context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a profession.	profession	-12.399782180786133	neg	neg
A malaria is not a disease.	disease	-12.430046081542969	neg	aff
A syphilis is a disease.	disease	-12.4286527633667	aff	aff
A syphilis is an insect.	insect	-12.438140869140625	aff	neg
A syphilis is not an insect.	insect	-12.439909934997559	neg	neg
A syphilis is not a disease.	disease	-12.431159973144531	neg	aff
A pneumonia is a disease.	disease	-12.424281120300293	aff	aff
A pneumonia is a city.	city	-12.38501262664795	aff	neg
A pneumonia is not a city.	city	-12.394043922424316	neg	neg
A pneumonia is not a disease.	disease	-12.427369117736816	neg	aff
A flu is a disease.	disease	-12.465487480163574	aff	aff
A flu is a relative.	relative	-12.423530578613281	aff	neg
A flu is not a relative.	relative	-12.426823616027832	neg	neg
A flu is not a disease.	disease	-12.462404251098633	neg	aff
A leprosy is a disease.	disease	-12.452261924743652	aff	aff
A leprosy is a vegetable.	vegetable	-12.416182518005371	aff	neg
A leprosy is not a vegetable.	vegetable	-12.420491218566895	neg	neg
A leprosy is not a disease.	disease	-12.451237678527832	neg	aff
A typhoid is a disease.	disease	-12.452880859375	aff	aff
A typhoid is an insect.	insect	-12.461982727050781	aff	neg
A typhoid is not an insect.	insect	-12.460260391235352	neg	neg
A typhoid is not a disease.	disease	-12.451807975769043	neg	aff
A diphtheria is a disease.	disease	-12.448967933654785	aff	aff
A diphtheria is a state.	state	-12.400130271911621	aff	neg
A diphtheria is not a state.	state	-12.406926155090332	neg	neg
A diphtheria is not a disease.	disease	-12.4484224319458	neg	aff
A diabetes is a disease.	disease	-12.449161529541016	aff	aff
A diabetes is an insect.	insect	-12.458728790283203	aff	neg
A diabetes is not an insect.	insect	-12.457457542419434	neg	neg
A diabetes is not a disease.	disease	-12.448622703552246	neg	aff
A gonorrhea is a disease.	disease	-12.455118179321289	aff	aff
A gonorrhea is a city.	city	-12.42033576965332	aff	neg
A gonorrhea is not a city.	city	-12.423588752746582	neg	neg
A gonorrhea is not a disease.	disease	-12.453670501708984	neg	aff
A arthritis is a disease.	disease	-12.459053039550781	aff	aff
A arthritis is a tree.	tree	-12.421478271484375	aff	neg
A arthritis is not a tree.	tree	-12.425222396850586	neg	neg
A arthritis is not a disease.	disease	-12.457154273986816	neg	aff
A cholera is a disease.	disease	-12.455451965332031	aff	aff
A cholera is an animal.	animal	-12.434727668762207	aff	neg
A cholera is not an animal.	animal	-12.43692684173584	neg	neg
A cholera is not a disease.	disease	-12.454078674316406	neg	aff
A hepatitis is a disease.	disease	-12.454276084899902	aff	aff
A hepatitis is a state.	state	-12.405734062194824	aff	neg
A hepatitis is not a state.	state	-12.411835670471191	neg	neg
A hepatitis is not a disease.	disease	-12.453116416931152	neg	aff
An alcoholism is a disease.	disease	-12.466567039489746	aff	aff
An alcoholism is a vegetable.	vegetable	-12.429842948913574	aff	neg
An alcoholism is not a vegetable.	vegetable	-12.432172775268555	neg	neg
An alcoholism is not a disease.	disease	-12.463380813598633	neg	aff
A beriberi is a disease.	disease	-12.44792366027832	aff	aff
A beriberi is a vegetable.	vegetable	-12.42082405090332	aff	neg
A beriberi is not a vegetable.	vegetable	-12.423540115356445	neg	neg
A beriberi is not a disease.	disease	-12.447516441345215	neg	aff
A rickets is a disease.	disease	-12.471071243286133	aff	aff
A rickets is a furniture.	furniture	-12.439506530761719	aff	neg
A rickets is not a furniture.	furniture	-12.44021224975586	neg	neg
A rickets is not a disease.	disease	-12.467669486999512	neg	aff
A virus is a disease.	disease	-12.44653034210205	aff	aff
A virus is a state.	state	-12.398475646972656	aff	neg
A virus is not a state.	state	-12.405365943908691	neg	neg
A virus is not a disease.	disease	-12.446281433105469	neg	aff
An oak is a tree.	tree	-12.43245792388916	aff	aff
An oak is a toy.	toy	-12.442376136779785	aff	neg
An oak is not a toy.	toy	-12.442769050598145	neg	neg
An oak is not a tree.	tree	-12.434637069702148	neg	aff
A maple is a tree.	tree	-12.417553901672363	aff	aff
A maple is a weapon.	weapon	-12.41719913482666	aff	neg
A maple is not a weapon.	weapon	-12.420867919921875	neg	neg
A maple is not a tree.	tree	-12.421607971191406	neg	aff
A pine is a tree.	tree	-12.416428565979004	aff	aff
A pine is a metal.	metal	-12.447369575500488	aff	neg
A pine is not a metal.	metal	-12.447188377380371	neg	neg
A pine is not a tree.	tree	-12.420811653137207	neg	aff
A elm is a tree.	tree	-12.395267486572266	aff	aff
A elm is a color.	color	-12.402027130126953	aff	neg
A elm is not a color.	color	-12.408348083496094	neg	neg
A elm is not a tree.	tree	-12.402664184570312	neg	aff
An apple is a tree.	tree	-12.462872505187988	aff	aff
An apple is a state.	state	-12.451655387878418	aff	neg
An apple is not a state.	state	-12.451066970825195	neg	neg
An apple is not a tree.	tree	-12.460592269897461	neg	aff
A birch is a tree.	tree	-12.398857116699219	aff	aff
A birch is a profession.	profession	-12.400383949279785	aff	neg
A birch is not a profession.	profession	-12.407023429870605	neg	neg
A birch is not a tree.	tree	-12.405776977539062	neg	aff
A cherry is a tree.	tree	-12.39945125579834	aff	aff
A cherry is a sport.	sport	-12.398063659667969	aff	neg
A cherry is not a sport.	sport	-12.405106544494629	neg	neg
A cherry is not a tree.	tree	-12.40642261505127	neg	aff
A dogwood is a tree.	tree	-12.413423538208008	aff	aff
A dogwood is a sport.	sport	-12.411768913269043	aff	neg
A dogwood is not a sport.	sport	-12.416016578674316	neg	neg
A dogwood is not a tree.	tree	-12.417509078979492	neg	aff
A spruce is a tree.	tree	-12.422804832458496	aff	aff
A spruce is a sport.	sport	-12.42121410369873	aff	neg
A spruce is not a sport.	sport	-12.424705505371094	neg	neg
A spruce is not a tree.	tree	-12.426168441772461	neg	aff
A redwood is a tree.	tree	-12.3926420211792	aff	aff
A redwood is a bird.	bird	-12.382308959960938	aff	neg
A redwood is not a bird.	bird	-12.391695976257324	neg	neg
A redwood is not a tree.	tree	-12.400507926940918	neg	aff
A peach is a tree.	tree	-12.403948783874512	aff	aff
A peach is a relative.	relative	-12.40002155303955	aff	neg
A peach is not a relative.	relative	-12.406951904296875	neg	neg
A peach is not a tree.	tree	-12.410261154174805	neg	aff
A walnut is a tree.	tree	-12.397269248962402	aff	aff
A walnut is a furniture.	furniture	-12.3985013961792	aff	neg
A walnut is not a furniture.	furniture	-12.40554141998291	neg	neg
A walnut is not a tree.	tree	-12.404592514038086	neg	aff
A fir is a tree.	tree	-12.428760528564453	aff	aff
A fir is a fruit.	fruit	-12.457356452941895	aff	neg
A fir is not a fruit.	fruit	-12.4559907913208	neg	neg
A fir is not a tree.	tree	-12.4314546585083	neg	aff
A hickory is a tree.	tree	-12.431063652038574	aff	aff
A hickory is an insect.	insect	-12.477500915527344	aff	neg
A hickory is not an insect.	insect	-12.473617553710938	neg	neg
A hickory is not a tree.	tree	-12.433341026306152	neg	aff
A pear is a tree.	tree	-12.426804542541504	aff	aff
A pear is a weapon.	weapon	-12.427330017089844	aff	neg
A pear is not a weapon.	weapon	-12.429644584655762	neg	neg
A pear is not a tree.	tree	-12.429754257202148	neg	aff
A sycamore is a tree.	tree	-12.42676067352295	aff	aff
A sycamore is an animal.	animal	-12.44156551361084	aff	neg
A sycamore is not an animal.	animal	-12.44253921508789	neg	neg
A sycamore is not a tree.	tree	-12.429248809814453	neg	aff
An ash is a tree.	tree	-12.429879188537598	aff	aff
An ash is a bird.	bird	-12.419686317443848	aff	neg
An ash is not a bird.	bird	-12.423609733581543	neg	neg
An ash is not a tree.	tree	-12.43232536315918	neg	aff
A poplar is a tree.	tree	-12.382278442382812	aff	aff
A poplar is a profession.	profession	-12.383687019348145	aff	neg
A poplar is not a profession.	profession	-12.392709732055664	neg	neg
A poplar is not a tree.	tree	-12.391548156738281	neg	aff
A willow is a tree.	tree	-12.435797691345215	aff	aff
A willow is a sport.	sport	-12.434070587158203	aff	neg
A willow is not a sport.	sport	-12.435667991638184	neg	neg
A willow is not a tree.	tree	-12.437233924865723	neg	aff
A chestnut is a tree.	tree	-12.423282623291016	aff	aff
A chestnut is a color.	color	-12.430352210998535	aff	neg
A chestnut is not a color.	color	-12.432718276977539	neg	neg
A chestnut is not a tree.	tree	-12.426810264587402	neg	aff
A cedar is a tree.	tree	-12.404705047607422	aff	aff
A cedar is a vehicle.	vehicle	-12.399531364440918	aff	neg
A cedar is not a vehicle.	vehicle	-12.406305313110352	neg	neg
A cedar is not a tree.	tree	-12.410784721374512	neg	aff
An evergreen is a tree.	tree	-12.423184394836426	aff	aff
An evergreen is an insect.	insect	-12.469635009765625	aff	neg
An evergreen is not an insect.	insect	-12.466841697692871	neg	neg
An evergreen is not a tree.	tree	-12.426475524902344	neg	aff
A palm is a tree.	tree	-12.398629188537598	aff	aff
A palm is a vehicle.	vehicle	-12.393630027770996	aff	neg
A palm is not a vehicle.	vehicle	-12.401151657104492	neg	neg
A palm is not a tree.	tree	-12.40550708770752	neg	aff
A beech is a tree.	tree	-12.4007568359375	aff	aff
A beech is a vehicle.	vehicle	-12.39519214630127	aff	neg
A beech is not a vehicle.	vehicle	-12.402667045593262	neg	neg
A beech is not a tree.	tree	-12.407426834106445	neg	aff
An orange is a tree.	tree	-12.45020580291748	aff	aff
An orange is an animal.	animal	-12.46722412109375	aff	neg
An orange is not an animal.	animal	-12.464715957641602	neg	neg
An orange is not a tree.	tree	-12.449785232543945	neg	aff
A magnolia is a tree.	tree	-12.404227256774902	aff	aff
A magnolia is a vehicle.	vehicle	-12.39892578125	aff	neg
A magnolia is not a vehicle.	vehicle	-12.405998229980469	neg	neg
A magnolia is not a tree.	tree	-12.410568237304688	neg	aff
A tulip is a tree.	tree	-12.381232261657715	aff	aff
A tulip is a toy.	toy	-12.3900728225708	aff	neg
A tulip is not a toy.	toy	-12.398114204406738	neg	neg
A tulip is not a tree.	tree	-12.390761375427246	neg	aff
A locust is a tree.	tree	-12.412391662597656	aff	aff
A locust is an insect.	insect	-12.458786964416504	aff	neg
A locust is not an insect.	insect	-12.457581520080566	neg	neg
A locust is not a tree.	tree	-12.417431831359863	neg	aff
A plum is a tree.	tree	-12.404032707214355	aff	aff
A plum is a weapon.	weapon	-12.403533935546875	aff	neg
A plum is not a weapon.	weapon	-12.409326553344727	neg	neg
A plum is not a tree.	tree	-12.410172462463379	neg	aff
A cottonwood is a tree.	tree	-12.44464111328125	aff	aff
A cottonwood is a fish.	fish	-12.44929027557373	aff	neg
A cottonwood is not a fish.	fish	-12.448726654052734	neg	neg
A cottonwood is not a tree.	tree	-12.444759368896484	neg	aff
A gingo is a tree.	tree	-12.422563552856445	aff	aff
A gingo is a furniture.	furniture	-12.423914909362793	aff	neg
A gingo is not a furniture.	furniture	-12.426660537719727	neg	neg
A gingo is not a tree.	tree	-12.425593376159668	neg	aff
A sequoia is a tree.	tree	-12.417994499206543	aff	aff
A sequoia is a toy.	toy	-12.426539421081543	aff	neg
A sequoia is not a toy.	toy	-12.428711891174316	neg	neg
A sequoia is not a tree.	tree	-12.421514511108398	neg	aff
A Christmas is a tree.	tree	-12.427520751953125	aff	aff
A Christmas is a color.	color	-12.434683799743652	aff	neg
A Christmas is not a color.	color	-12.436285972595215	neg	neg
A Christmas is not a tree.	tree	-12.43030834197998	neg	aff
A holly is a tree.	tree	-12.434697151184082	aff	aff
A holly is a snake.	snake	-12.461936950683594	aff	neg
A holly is not a snake.	snake	-12.459845542907715	neg	neg
A holly is not a tree.	tree	-12.436436653137207	neg	aff
A mimosa is a tree.	tree	-12.41856575012207	aff	aff
A mimosa is a metal.	metal	-12.44489860534668	aff	neg
A mimosa is not a metal.	metal	-12.445202827453613	neg	neg
A mimosa is not a tree.	tree	-12.422242164611816	neg	aff
A cypress is a tree.	tree	-12.395840644836426	aff	aff
A cypress is a country.	country	-12.426711082458496	aff	neg
A cypress is not a country.	country	-12.429601669311523	neg	neg
A cypress is not a tree.	tree	-12.403151512145996	neg	aff
A lemon is a tree.	tree	-12.435212135314941	aff	aff
A lemon is a relative.	relative	-12.43101978302002	aff	neg
A lemon is not a relative.	relative	-12.433382034301758	neg	neg
A lemon is not a tree.	tree	-12.43688678741455	neg	aff
A mulberry is a tree.	tree	-12.384635925292969	aff	aff
A mulberry is a sport.	sport	-12.382861137390137	aff	neg
A mulberry is not a sport.	sport	-12.392072677612305	neg	neg
A mulberry is not a tree.	tree	-12.393668174743652	neg	aff
A trout is a fish.	fish	-12.415035247802734	aff	aff
A trout is a profession.	profession	-12.411136627197266	aff	neg
A trout is not a profession.	profession	-12.416220664978027	neg	neg
A trout is not a fish.	fish	-12.419486999511719	neg	aff
A bass is a fish.	fish	-12.413725852966309	aff	aff
A bass is a vehicle.	vehicle	-12.403054237365723	aff	neg
A bass is not a vehicle.	vehicle	-12.409209251403809	neg	neg
A bass is not a fish.	fish	-12.418257713317871	neg	aff
A shark is a fish.	fish	-12.435637474060059	aff	aff
A shark is a flower.	flower	-12.426915168762207	aff	neg
A shark is not a flower.	flower	-12.430039405822754	neg	neg
A shark is not a fish.	fish	-12.437165260314941	neg	aff
A herring is a fish.	fish	-12.392849922180176	aff	aff
A herring is a fruit.	fruit	-12.416335105895996	aff	neg
A herring is not a fruit.	fruit	-12.420845031738281	neg	neg
A herring is not a fish.	fish	-12.400612831115723	neg	aff
A catfish is a fish.	fish	-12.423666954040527	aff	aff
A catfish is a flower.	flower	-12.415518760681152	aff	neg
A catfish is not a flower.	flower	-12.42000675201416	neg	neg
A catfish is not a fish.	fish	-12.426722526550293	neg	aff
A perch is a fish.	fish	-12.416740417480469	aff	aff
A perch is a furniture.	furniture	-12.412162780761719	aff	neg
A perch is not a furniture.	furniture	-12.417236328125	neg	neg
A perch is not a fish.	fish	-12.4210786819458	neg	aff
A salmon is a fish.	fish	-12.431278228759766	aff	aff
A salmon is a weapon.	weapon	-12.425795555114746	aff	neg
A salmon is not a weapon.	weapon	-12.428342819213867	neg	neg
A salmon is not a fish.	fish	-12.433390617370605	neg	aff
A tuna is a fish.	fish	-12.414324760437012	aff	aff
A tuna is a country.	country	-12.439446449279785	aff	neg
A tuna is not a country.	country	-12.44056224822998	neg	neg
A tuna is not a fish.	fish	-12.418855667114258	neg	aff
A goldfish is a fish.	fish	-12.416976928710938	aff	aff
A goldfish is a snake.	snake	-12.438309669494629	aff	neg
A goldfish is not a snake.	snake	-12.439691543579102	neg	neg
A goldfish is not a fish.	fish	-12.421147346496582	neg	aff
A swordfish is a fish.	fish	-12.431075096130371	aff	aff
A swordfish is a toy.	toy	-12.434958457946777	aff	neg
A swordfish is not a toy.	toy	-12.436235427856445	neg	neg
A swordfish is not a fish.	fish	-12.433019638061523	neg	aff
A sunfish is a fish.	fish	-12.454682350158691	aff	aff
A sunfish is a crime.	crime	-12.456515312194824	aff	neg
A sunfish is not a crime.	crime	-12.455324172973633	neg	neg
A sunfish is not a fish.	fish	-12.453580856323242	neg	aff
A whale is a fish.	fish	-12.424921989440918	aff	aff
A whale is an animal.	animal	-12.436387062072754	aff	neg
A whale is not an animal.	animal	-12.438284873962402	neg	neg
A whale is not a fish.	fish	-12.427971839904785	neg	aff
A rock is a fish.	fish	-12.428088188171387	aff	aff
A rock is a profession.	profession	-12.423656463623047	aff	neg
A rock is not a profession.	profession	-12.426894187927246	neg	neg
A rock is not a fish.	fish	-12.43054485321045	neg	aff
A cod is a fish.	fish	-12.40921401977539	aff	aff
A cod is a fruit.	fruit	-12.432270050048828	aff	neg
A cod is not a fruit.	fruit	-12.43450927734375	neg	neg
A cod is not a fish.	fish	-12.414581298828125	neg	aff
A bluegil is a fish.	fish	-12.41261100769043	aff	aff
A bluegil is a furniture.	furniture	-12.408721923828125	aff	neg
A bluegil is not a furniture.	furniture	-12.413468360900879	neg	neg
A bluegil is not a fish.	fish	-12.416812896728516	neg	aff
A carp is a fish.	fish	-12.422656059265137	aff	aff
A carp is an animal.	animal	-12.434134483337402	aff	neg
A carp is not an animal.	animal	-12.436305046081543	neg	neg
A carp is not a fish.	fish	-12.425981521606445	neg	aff
A pike is a fish.	fish	-12.408348083496094	aff	aff
A pike is an insect.	insect	-12.44981861114502	aff	neg
A pike is not an insect.	insect	-12.449795722961426	neg	neg
A pike is not a fish.	fish	-12.413759231567383	neg	aff
A minnow is a fish.	fish	-12.42308521270752	aff	aff
A minnow is a country.	country	-12.44490909576416	aff	neg
A minnow is not a country.	country	-12.445063591003418	neg	neg
A minnow is not a fish.	fish	-12.425861358642578	neg	aff
A guppy is a fish.	fish	-12.4321928024292	aff	aff
A guppy is a state.	state	-12.417623519897461	aff	neg
A guppy is not a state.	state	-12.421127319335938	neg	neg
A guppy is not a fish.	fish	-12.433672904968262	neg	aff
A flounder is a fish.	fish	-12.450044631958008	aff	aff
A flounder is a toy.	toy	-12.453126907348633	aff	neg
A flounder is not a toy.	toy	-12.452133178710938	neg	neg
A flounder is not a fish.	fish	-12.449522018432617	neg	aff
A marlin is a fish.	fish	-12.389213562011719	aff	aff
A marlin is an animal.	animal	-12.40059757232666	aff	neg
A marlin is not an animal.	animal	-12.407659530639648	neg	neg
A marlin is not a fish.	fish	-12.397466659545898	neg	aff
A shrimp is a fish.	fish	-12.421330451965332	aff	aff
A shrimp is a color.	color	-12.42226505279541	aff	neg
A shrimp is not a color.	color	-12.425737380981445	neg	neg
A shrimp is not a fish.	fish	-12.424857139587402	neg	aff
A barracuda is a fish.	fish	-12.433850288391113	aff	aff
A barracuda is a sport.	sport	-12.427599906921387	aff	neg
A barracuda is not a sport.	sport	-12.429914474487305	neg	neg
A barracuda is not a fish.	fish	-12.435333251953125	neg	aff
A bluefish is a fish.	fish	-12.399201393127441	aff	aff
A bluefish is a disease.	disease	-12.426758766174316	aff	neg
A bluefish is not a disease.	disease	-12.429300308227539	neg	neg
A bluefish is not a fish.	fish	-12.405289649963379	neg	aff
A mackerel is a fish.	fish	-12.439350128173828	aff	aff
A mackerel is a metal.	metal	-12.464896202087402	aff	neg
A mackerel is not a metal.	metal	-12.462117195129395	neg	neg
A mackerel is not a fish.	fish	-12.44023609161377	neg	aff
A sailfish is a fish.	fish	-12.474774360656738	aff	aff
A sailfish is a crime.	crime	-12.476552963256836	aff	neg
A sailfish is not a crime.	crime	-12.472884178161621	neg	neg
A sailfish is not a fish.	fish	-12.47118091583252	neg	aff
A porpoise is a fish.	fish	-12.424342155456543	aff	aff
A porpoise is a sport.	sport	-12.41805362701416	aff	neg
A porpoise is not a sport.	sport	-12.421592712402344	neg	neg
A porpoise is not a fish.	fish	-12.427038192749023	neg	aff
A shad is a fish.	fish	-12.411358833312988	aff	aff
A shad is a weapon.	weapon	-12.405457496643066	aff	neg
A shad is not a weapon.	weapon	-12.411049842834473	neg	neg
A shad is not a fish.	fish	-12.416397094726562	neg	aff
A spot is a fish.	fish	-12.42265796661377	aff	aff
A spot is a relative.	relative	-12.413010597229004	aff	neg
A spot is not a relative.	relative	-12.417956352233887	neg	neg
A spot is not a fish.	fish	-12.425994873046875	neg	aff
A lobster is a fish.	fish	-12.412606239318848	aff	aff
A lobster is a vegetable.	vegetable	-12.408549308776855	aff	neg
A lobster is not a vegetable.	vegetable	-12.414008140563965	neg	neg
A lobster is not a fish.	fish	-12.4174222946167	neg	aff
A haddock is a fish.	fish	-12.422778129577637	aff	aff
A haddock is a tree.	tree	-12.417829513549805	aff	neg
A haddock is not a tree.	tree	-12.421317100524902	neg	neg
A haddock is not a fish.	fish	-12.42551326751709	neg	aff
A muskie is a fish.	fish	-12.391972541809082	aff	aff
A muskie is a city.	city	-12.385571479797363	aff	neg
A muskie is not a city.	city	-12.39334487915039	neg	neg
A muskie is not a fish.	fish	-12.398768424987793	neg	aff
A crappie is a fish.	fish	-12.43379020690918	aff	aff
A crappie is a bird.	bird	-12.419867515563965	aff	neg
A crappie is not a bird.	bird	-12.423269271850586	neg	neg
A crappie is not a fish.	fish	-12.435264587402344	neg	aff
An angel is a fish.	fish	-12.44992733001709	aff	aff
An angel is a vegetable.	vegetable	-12.444999694824219	aff	neg
An angel is not a vegetable.	vegetable	-12.445157051086426	neg	neg
An angel is not a fish.	fish	-12.44920539855957	neg	aff
A crab is a fish.	fish	-12.423202514648438	aff	aff
A crab is a fruit.	fruit	-12.446246147155762	aff	neg
A crab is not a fruit.	fruit	-12.446467399597168	neg	neg
A crab is not a fish.	fish	-12.426542282104492	neg	aff
A halibut is a fish.	fish	-12.412496566772461	aff	aff
A halibut is a vegetable.	vegetable	-12.408730506896973	aff	neg
A halibut is not a vegetable.	vegetable	-12.413268089294434	neg	neg
A halibut is not a fish.	fish	-12.416488647460938	neg	aff
A white is a fish.	fish	-12.433990478515625	aff	aff
A white is a disease.	disease	-12.466383934020996	aff	neg
A white is not a disease.	disease	-12.463302612304688	neg	neg
A white is not a fish.	fish	-12.435702323913574	neg	aff
A sardine is a fish.	fish	-12.441048622131348	aff	aff
A sardine is an insect.	insect	-12.476516723632812	aff	neg
A sardine is not an insect.	insect	-12.47310733795166	neg	neg
A sardine is not a fish.	fish	-12.441570281982422	neg	aff
A blowfish is a fish.	fish	-12.410577774047852	aff	aff
A blowfish is a bird.	bird	-12.396836280822754	aff	neg
A blowfish is not a bird.	bird	-12.403206825256348	neg	neg
A blowfish is not a fish.	fish	-12.415068626403809	neg	aff
An eel is a fish.	fish	-12.436182975769043	aff	aff
An eel is a state.	state	-12.418769836425781	aff	neg
An eel is not a state.	state	-12.422904014587402	neg	neg
An eel is not a fish.	fish	-12.437494277954102	neg	aff
A oyster is a fish.	fish	-12.41891098022461	aff	aff
A oyster is a flower.	flower	-12.410445213317871	aff	neg
A oyster is not a flower.	flower	-12.415818214416504	neg	neg
A oyster is not a fish.	fish	-12.422759056091309	neg	aff
A walleye is a fish.	fish	-12.426228523254395	aff	aff
A walleye is a bird.	bird	-12.412307739257812	aff	neg
A walleye is not a bird.	bird	-12.416608810424805	neg	neg
A walleye is not a fish.	fish	-12.42860221862793	neg	aff
A clam is a fish.	fish	-12.423100471496582	aff	aff
A clam is a sport.	sport	-12.415329933166504	aff	neg
A clam is not a sport.	sport	-12.419888496398926	neg	neg
A clam is not a fish.	fish	-12.426412582397461	neg	aff
A whiting is a fish.	fish	-12.443268775939941	aff	aff
A whiting is a bird.	bird	-12.429250717163086	aff	neg
A whiting is not a bird.	bird	-12.431528091430664	neg	neg
A whiting is not a fish.	fish	-12.443597793579102	neg	aff
A dolphin is a fish.	fish	-12.41623306274414	aff	aff
A dolphin is a flower.	flower	-12.408073425292969	aff	neg
A dolphin is not a flower.	flower	-12.413870811462402	neg	neg
A dolphin is not a fish.	fish	-12.420587539672852	neg	aff
A piranha is a fish.	fish	-12.443800926208496	aff	aff
A piranha is a vegetable.	vegetable	-12.43994426727295	aff	neg
A piranha is not a vegetable.	vegetable	-12.440788269042969	neg	neg
A piranha is not a fish.	fish	-12.444076538085938	neg	aff
A rattle is a snake.	snake	-12.444893836975098	aff	aff
A rattle is a color.	color	-12.424647331237793	aff	neg
A rattle is not a color.	color	-12.427848815917969	neg	neg
A rattle is not a snake.	snake	-12.445399284362793	neg	aff
A black is a snake.	snake	-12.443199157714844	aff	aff
A black is a weapon.	weapon	-12.41627025604248	aff	neg
A black is not a weapon.	weapon	-12.420209884643555	neg	neg
A black is not a snake.	snake	-12.44388484954834	neg	aff
A cobra is a snake.	snake	-12.421210289001465	aff	aff
A cobra is a color.	color	-12.400465965270996	aff	neg
A cobra is not a color.	color	-12.406947135925293	neg	neg
A cobra is not a snake.	snake	-12.424853324890137	neg	aff
A copperhead is a snake.	snake	-12.451180458068848	aff	aff
A copperhead is an insect.	insect	-12.467606544494629	aff	neg
A copperhead is not an insect.	insect	-12.46541976928711	neg	neg
A copperhead is not a snake.	snake	-12.450681686401367	neg	aff
A garter is a snake.	snake	-12.4231595993042	aff	aff
A garter is a sport.	sport	-12.398144721984863	aff	neg
A garter is not a sport.	sport	-12.404078483581543	neg	neg
A garter is not a snake.	snake	-12.426050186157227	neg	aff
A garden is a snake.	snake	-12.446910858154297	aff	aff
A garden is a profession.	profession	-12.421260833740234	aff	neg
A garden is not a profession.	profession	-12.42491626739502	neg	neg
A garden is not a snake.	snake	-12.447028160095215	neg	aff
A python is a snake.	snake	-12.43050479888916	aff	aff
A python is a profession.	profession	-12.404688835144043	aff	neg
A python is not a profession.	profession	-12.410665512084961	neg	neg
A python is not a snake.	snake	-12.432891845703125	neg	aff
A coral is a snake.	snake	-12.423933982849121	aff	aff
A coral is a sport.	sport	-12.394824028015137	aff	neg
A coral is not a sport.	sport	-12.402262687683105	neg	neg
A coral is not a snake.	snake	-12.427327156066895	neg	aff
A boa is a snake.	snake	-12.45580005645752	aff	aff
A boa is a vehicle.	vehicle	-12.423434257507324	aff	neg
A boa is not a vehicle.	vehicle	-12.426596641540527	neg	neg
A boa is not a snake.	snake	-12.454450607299805	neg	aff
A cottonmouth is a snake.	snake	-12.444718360900879	aff	aff
A cottonmouth is a crime.	crime	-12.42768383026123	aff	neg
A cottonmouth is not a crime.	crime	-12.429841041564941	neg	neg
A cottonmouth is not a snake.	snake	-12.444737434387207	neg	aff
A green is a snake.	snake	-12.427645683288574	aff	aff
A green is a furniture.	furniture	-12.401535034179688	aff	neg
A green is not a furniture.	furniture	-12.40783977508545	neg	neg
A green is not a snake.	snake	-12.430371284484863	neg	aff
A king is a snake.	snake	-12.42867660522461	aff	aff
A king is a sport.	sport	-12.400299072265625	aff	neg
A king is not a sport.	sport	-12.407060623168945	neg	neg
A king is not a snake.	snake	-12.43160343170166	neg	aff
A grass is a snake.	snake	-12.449955940246582	aff	aff
A grass is a city.	city	-12.420295715332031	aff	neg
A grass is not a city.	city	-12.424099922180176	neg	neg
A grass is not a snake.	snake	-12.449435234069824	neg	aff
A diamondback is a snake.	snake	-12.410038948059082	aff	aff
A diamondback is a tree.	tree	-12.386797904968262	aff	neg
A diamondback is not a tree.	tree	-12.394338607788086	neg	neg
A diamondback is not a snake.	snake	-12.414726257324219	neg	aff
A water is a snake.	snake	-12.462502479553223	aff	aff
A water is a tree.	tree	-12.435145378112793	aff	neg
A water is not a tree.	tree	-12.436712265014648	neg	neg
A water is not a snake.	snake	-12.460213661193848	neg	aff
A bull is a snake.	snake	-12.416953086853027	aff	aff
A bull is a toy.	toy	-12.398028373718262	aff	neg
A bull is not a toy.	toy	-12.404899597167969	neg	neg
A bull is not a snake.	snake	-12.4213228225708	neg	aff
A moccasin is a snake.	snake	-12.440520286560059	aff	aff
A moccasin is a color.	color	-12.42536735534668	aff	neg
A moccasin is not a color.	color	-12.42762565612793	neg	neg
A moccasin is not a snake.	snake	-12.4412202835083	neg	aff
A milk is a snake.	snake	-12.449334144592285	aff	aff
A milk is a furniture.	furniture	-12.42322063446045	aff	neg
A milk is not a furniture.	furniture	-12.426599502563477	neg	neg
A milk is not a snake.	snake	-12.44913387298584	neg	aff
An asp is a snake.	snake	-12.487013816833496	aff	aff
An asp is a relative.	relative	-12.455570220947266	aff	neg
An asp is not a relative.	relative	-12.454217910766602	neg	neg
An asp is not a snake.	snake	-12.48115348815918	neg	aff
A black jacket is a snake.	snake	-12.462644577026367	aff	aff
A black jacket is a disease.	disease	-12.471808433532715	aff	neg
A black jacket is not a disease.	disease	-12.46837043762207	neg	neg
A black jacket is not a snake.	snake	-12.460636138916016	neg	aff
An anaconda is a snake.	snake	-12.445454597473145	aff	aff
An anaconda is an animal.	animal	-12.43690299987793	aff	neg
An anaconda is not an animal.	animal	-12.438493728637695	neg	neg
An anaconda is not a snake.	snake	-12.445638656616211	neg	aff
A viper is a snake.	snake	-12.428657531738281	aff	aff
A viper is a sport.	sport	-12.399426460266113	aff	neg
A viper is not a sport.	sport	-12.40624713897705	neg	neg
A viper is not a snake.	snake	-12.431404113769531	neg	aff
Chicago is a city.	city	-12.406222343444824	aff	aff
Chicago is a sport.	sport	-12.407209396362305	aff	neg
