context	target	target_logprob	ctx_polarity	tgt_polarity
A judo is a sport.	sport	-3.0364105701446533	aff	aff
A judo is a color.	color	-5.972958087921143	aff	neg
A judo is not a color.	color	-5.061546802520752	neg	neg
A judo is not a sport.	sport	-2.9675045013427734	neg	aff
A surfing is a sport.	sport	-3.219698190689087	aff	aff
A surfing is an animal.	animal	-5.0045576095581055	aff	neg
A surfing is not an animal.	animal	-4.6228508949279785	neg	neg
A surfing is not a sport.	sport	-3.0437045097351074	neg	aff
A robin is a bird.	bird	-2.299288749694824	aff	aff
A robin is a relative.	relative	-5.422139644622803	aff	neg
A robin is not a relative.	relative	-4.554804801940918	neg	neg
A robin is not a bird.	bird	-2.476392984390259	neg	aff
A sparrow is a bird.	bird	-1.3883012533187866	aff	aff
A sparrow is a fruit.	fruit	-5.138936996459961	aff	neg
A sparrow is not a fruit.	fruit	-4.268428325653076	neg	neg
A sparrow is not a bird.	bird	-1.9246159791946411	neg	aff
A cardinal is a bird.	bird	-3.4684276580810547	aff	aff
A cardinal is a metal.	metal	-5.121976852416992	aff	neg
A cardinal is not a metal.	metal	-4.527324676513672	neg	neg
A cardinal is not a bird.	bird	-3.297211170196533	neg	aff
An eagle is a bird.	bird	-1.4081186056137085	aff	aff
An eagle is a sport.	sport	-3.3783483505249023	aff	neg
An eagle is not a sport.	sport	-2.9012486934661865	neg	neg
An eagle is not a bird.	bird	-1.249930739402771	neg	aff
A crow is a bird.	bird	-1.7747821807861328	aff	aff
A crow is a tree.	tree	-4.563221454620361	aff	neg
A crow is not a tree.	tree	-3.5572025775909424	neg	neg
A crow is not a bird.	bird	-1.9613479375839233	neg	aff
A bluebird is a bird.	bird	-1.559004783630371	aff	aff
A bluebird is a toy.	toy	-3.7099761962890625	aff	neg
A bluebird is not a toy.	toy	-3.413595676422119	neg	neg
A bluebird is not a bird.	bird	-1.8448482751846313	neg	aff
A canary is a bird.	bird	-2.1114985942840576	aff	aff
A canary is a toy.	toy	-3.885244131088257	aff	neg
A canary is not a toy.	toy	-3.7832064628601074	neg	neg
A canary is not a bird.	bird	-2.5059561729431152	neg	aff
A parrakeet is a bird.	bird	-4.027190685272217	aff	aff
A parrakeet is a vegetable.	vegetable	-4.306734561920166	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.5202317237854	neg	neg
A parrakeet is not a bird.	bird	-4.156893730163574	neg	aff
A hawk is a bird.	bird	-1.6753047704696655	aff	aff
A hawk is a toy.	toy	-3.839176893234253	aff	neg
A hawk is not a toy.	toy	-3.5411064624786377	neg	neg
A hawk is not a bird.	bird	-1.7500457763671875	neg	aff
A blackbird is a bird.	bird	-1.4091894626617432	aff	aff
A blackbird is a furniture.	furniture	-5.36798095703125	aff	neg
A blackbird is not a furniture.	furniture	-4.70028018951416	neg	neg
A blackbird is not a bird.	bird	-1.7926673889160156	neg	aff
A wren is a bird.	bird	-1.8296297788619995	aff	aff
A wren is a vegetable.	vegetable	-5.132307529449463	aff	neg
A wren is not a vegetable.	vegetable	-4.424602508544922	neg	neg
A wren is not a bird.	bird	-2.2438645362854004	neg	aff
An oriole is a bird.	bird	-2.3096070289611816	aff	aff
An oriole is a vegetable.	vegetable	-2.87081241607666	aff	neg
An oriole is not a vegetable.	vegetable	-3.163066864013672	neg	neg
An oriole is not a bird.	bird	-2.712918519973755	neg	aff
A parrot is a bird.	bird	-1.5415533781051636	aff	aff
A parrot is a city.	city	-6.607875823974609	aff	neg
A parrot is not a city.	city	-4.900646209716797	neg	neg
A parrot is not a bird.	bird	-1.862345814704895	neg	aff
A pigeon is a bird.	bird	-1.4812531471252441	aff	aff
A pigeon is a tree.	tree	-4.162822723388672	aff	neg
A pigeon is not a tree.	tree	-3.113732099533081	neg	neg
A pigeon is not a bird.	bird	-1.671249508857727	neg	aff
A hummingbird is a bird.	bird	-0.964720606803894	aff	aff
A hummingbird is an insect.	insect	-1.136386513710022	aff	neg
A hummingbird is not an insect.	insect	-1.4723016023635864	neg	neg
A hummingbird is not a bird.	bird	-1.342226505279541	neg	aff
A starling is a bird.	bird	-2.8523313999176025	aff	aff
A starling is a relative.	relative	-4.550500392913818	aff	neg
A starling is not a relative.	relative	-4.033580303192139	neg	neg
A starling is not a bird.	bird	-2.9149985313415527	neg	aff
A woodpecker is a bird.	bird	-1.8270301818847656	aff	aff
A woodpecker is a metal.	metal	-3.7962841987609863	aff	neg
A woodpecker is not a metal.	metal	-3.7854487895965576	neg	neg
A woodpecker is not a bird.	bird	-2.0297648906707764	neg	aff
A vulture is a bird.	bird	-1.9737601280212402	aff	aff
A vulture is a flower.	flower	-4.748359203338623	aff	neg
A vulture is not a flower.	flower	-4.0801591873168945	neg	neg
A vulture is not a bird.	bird	-2.126166582107544	neg	aff
A swallow is a bird.	bird	-1.8469915390014648	aff	aff
A swallow is a furniture.	furniture	-5.985462665557861	aff	neg
A swallow is not a furniture.	furniture	-4.769659519195557	neg	neg
A swallow is not a bird.	bird	-2.066761016845703	neg	aff
A chicken is a bird.	bird	-2.5346767902374268	aff	aff
A chicken is a city.	city	-6.226258754730225	aff	neg
A chicken is not a city.	city	-4.507680892944336	neg	neg
A chicken is not a bird.	bird	-2.2089314460754395	neg	aff
A dove is a bird.	bird	-1.415839672088623	aff	aff
A dove is a relative.	relative	-5.23641300201416	aff	neg
A dove is not a relative.	relative	-4.150752544403076	neg	neg
A dove is not a bird.	bird	-1.6146706342697144	neg	aff
A duck is a bird.	bird	-1.9793968200683594	aff	aff
A duck is a disease.	disease	-4.603950500488281	aff	neg
A duck is not a disease.	disease	-4.026226997375488	neg	neg
A duck is not a bird.	bird	-1.8789796829223633	neg	aff
An owl is a bird.	bird	-1.0496026277542114	aff	aff
An owl is a disease.	disease	-4.889867782592773	aff	neg
An owl is not a disease.	disease	-4.182755470275879	neg	neg
An owl is not a bird.	bird	-1.2641462087631226	neg	aff
A redbird is a bird.	bird	-1.8561455011367798	aff	aff
A redbird is a country.	country	-5.106829643249512	aff	neg
A redbird is not a country.	country	-4.093456745147705	neg	neg
A redbird is not a bird.	bird	-2.2083072662353516	neg	aff
A thrush is a bird.	bird	-1.809310793876648	aff	aff
A thrush is a color.	color	-4.503199100494385	aff	neg
A thrush is not a color.	color	-3.994234561920166	neg	neg
A thrush is not a bird.	bird	-2.240104913711548	neg	aff
A falcon is a bird.	bird	-1.5889843702316284	aff	aff
A falcon is a relative.	relative	-5.1889567375183105	aff	neg
A falcon is not a relative.	relative	-4.360325813293457	neg	neg
A falcon is not a bird.	bird	-1.9262140989303589	neg	aff
A jay is a bird.	bird	-2.699774980545044	aff	aff
A jay is a fish.	fish	-3.8017418384552	aff	neg
A jay is not a fish.	fish	-3.5210893154144287	neg	neg
A jay is not a bird.	bird	-2.732187032699585	neg	aff
A pheasant is a bird.	bird	-1.7662937641143799	aff	aff
A pheasant is a fish.	fish	-2.416712999343872	aff	neg
A pheasant is not a fish.	fish	-2.6399309635162354	neg	neg
A pheasant is not a bird.	bird	-2.2310569286346436	neg	aff
A finch is a bird.	bird	-2.105323076248169	aff	aff
A finch is a vehicle.	vehicle	-4.619176387786865	aff	neg
A finch is not a vehicle.	vehicle	-4.190208435058594	neg	neg
A finch is not a bird.	bird	-2.3829143047332764	neg	aff
A mockingbird is a bird.	bird	-1.3140486478805542	aff	aff
A mockingbird is a snake.	snake	-2.5498387813568115	aff	neg
A mockingbird is not a snake.	snake	-2.4018945693969727	neg	neg
A mockingbird is not a bird.	bird	-1.6583387851715088	neg	aff
A buzzard is a bird.	bird	-1.9722710847854614	aff	aff
A buzzard is a metal.	metal	-4.290526866912842	aff	neg
A buzzard is not a metal.	metal	-4.20228385925293	neg	neg
A buzzard is not a bird.	bird	-2.254695177078247	neg	aff
An ostrich is a bird.	bird	-1.9287267923355103	aff	aff
An ostrich is a color.	color	-3.658581256866455	aff	neg
An ostrich is not a color.	color	-3.356238842010498	neg	neg
An ostrich is not a bird.	bird	-2.065789222717285	neg	aff
A flamingo is a bird.	bird	-2.2782742977142334	aff	aff
A flamingo is a relative.	relative	-4.851747989654541	aff	neg
A flamingo is not a relative.	relative	-4.324265956878662	neg	neg
A flamingo is not a bird.	bird	-2.4698245525360107	neg	aff
A lark is a bird.	bird	-1.7406800985336304	aff	aff
A lark is a fruit.	fruit	-5.360748767852783	aff	neg
A lark is not a fruit.	fruit	-4.645274639129639	neg	neg
A lark is not a bird.	bird	-2.2698464393615723	neg	aff
A peacock is a bird.	bird	-1.7916349172592163	aff	aff
A peacock is a sport.	sport	-4.472230434417725	aff	neg
A peacock is not a sport.	sport	-3.8656389713287354	neg	neg
A peacock is not a bird.	bird	-2.0636744499206543	neg	aff
A turkey is a bird.	bird	-2.830341339111328	aff	aff
A turkey is an animal.	animal	-2.5792620182037354	aff	neg
A turkey is not an animal.	animal	-2.5137410163879395	neg	neg
A turkey is not a bird.	bird	-2.7844390869140625	neg	aff
A penguin is a bird.	bird	-2.1742963790893555	aff	aff
A penguin is a city.	city	-6.549018859863281	aff	neg
A penguin is not a city.	city	-4.712893009185791	neg	neg
A penguin is not a bird.	bird	-2.159104824066162	neg	aff
A raven is a bird.	bird	-1.7967033386230469	aff	aff
A raven is a snake.	snake	-3.303603410720825	aff	neg
A raven is not a snake.	snake	-2.917792797088623	neg	neg
A raven is not a bird.	bird	-2.003462076187134	neg	aff
A swan is a bird.	bird	-2.2662148475646973	aff	aff
A swan is a country.	country	-5.75614595413208	aff	neg
A swan is not a country.	country	-4.255161285400391	neg	neg
A swan is not a bird.	bird	-2.0682694911956787	neg	aff
A crane is a bird.	bird	-2.6885859966278076	aff	aff
A crane is an animal.	animal	-2.149224281311035	aff	neg
A crane is not an animal.	animal	-2.1049065589904785	neg	neg
A crane is not a bird.	bird	-2.3846843242645264	neg	aff
A geese is a bird.	bird	-3.3117563724517822	aff	aff
A geese is a vehicle.	vehicle	-4.878578186035156	aff	neg
A geese is not a vehicle.	vehicle	-4.279189109802246	neg	neg
A geese is not a bird.	bird	-3.4342243671417236	neg	aff
A chickadee is a bird.	bird	-2.600370407104492	aff	aff
A chickadee is a vegetable.	vegetable	-3.480868339538574	aff	neg
A chickadee is not a vegetable.	vegetable	-3.6277101039886475	neg	neg
A chickadee is not a bird.	bird	-2.8421525955200195	neg	aff
A pelican is a bird.	bird	-1.774680733680725	aff	aff
A pelican is a metal.	metal	-3.0378613471984863	aff	neg
A pelican is not a metal.	metal	-3.2950057983398438	neg	neg
A pelican is not a bird.	bird	-2.134101390838623	neg	aff
A stork is a bird.	bird	-2.487600326538086	aff	aff
A stork is a relative.	relative	-4.108665466308594	aff	neg
A stork is not a relative.	relative	-3.539565086364746	neg	neg
A stork is not a bird.	bird	-2.723276376724243	neg	aff
A warbler is a bird.	bird	-2.271082639694214	aff	aff
A warbler is a weapon.	weapon	-4.193737030029297	aff	neg
A warbler is not a weapon.	weapon	-3.6307923793792725	neg	neg
A warbler is not a bird.	bird	-2.206829071044922	neg	aff
A car is a vehicle.	vehicle	-1.7476606369018555	aff	aff
A car is a crime.	crime	-4.825843811035156	aff	neg
A car is not a crime.	crime	-3.453486204147339	neg	neg
A car is not a vehicle.	vehicle	-1.6189697980880737	neg	aff
A bus is a vehicle.	vehicle	-2.0577871799468994	aff	aff
A bus is a state.	state	-6.3763604164123535	aff	neg
A bus is not a state.	state	-4.557466983795166	neg	neg
A bus is not a vehicle.	vehicle	-2.0838027000427246	neg	aff
An airplane is a vehicle.	vehicle	-1.5936484336853027	aff	aff
An airplane is a sport.	sport	-3.3819172382354736	aff	neg
An airplane is not a sport.	sport	-2.6335999965667725	neg	neg
An airplane is not a vehicle.	vehicle	-1.3104017972946167	neg	aff
A train is a vehicle.	vehicle	-2.4652349948883057	aff	aff
A train is a profession.	profession	-4.604162693023682	aff	neg
A train is not a profession.	profession	-3.5882656574249268	neg	neg
A train is not a vehicle.	vehicle	-1.9720453023910522	neg	aff
A truck is a vehicle.	vehicle	-1.5312789678573608	aff	aff
A truck is a profession.	profession	-4.694554805755615	aff	neg
A truck is not a profession.	profession	-3.8501994609832764	neg	neg
A truck is not a vehicle.	vehicle	-1.4891639947891235	neg	aff
A bicycle is a vehicle.	vehicle	-1.5500837564468384	aff	aff
A bicycle is a vegetable.	vegetable	-5.3294854164123535	aff	neg
A bicycle is not a vegetable.	vegetable	-4.253864765167236	neg	neg
A bicycle is not a vehicle.	vehicle	-1.5607059001922607	neg	aff
A motorcycle is a vehicle.	vehicle	-1.5416940450668335	aff	aff
A motorcycle is a furniture.	furniture	-5.3910698890686035	aff	neg
A motorcycle is not a furniture.	furniture	-4.196478366851807	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.5178718566894531	neg	aff
A boat is a vehicle.	vehicle	-2.6806838512420654	aff	aff
A boat is an insect.	insect	-4.61946964263916	aff	neg
A boat is not an insect.	insect	-3.68341326713562	neg	neg
A boat is not a vehicle.	vehicle	-2.188204288482666	neg	aff
A scooter is a vehicle.	vehicle	-2.038675308227539	aff	aff
A scooter is a state.	state	-4.569562911987305	aff	neg
A scooter is not a state.	state	-3.7417707443237305	neg	neg
A scooter is not a vehicle.	vehicle	-2.15392804145813	neg	aff
A wagon is a vehicle.	vehicle	-2.0279715061187744	aff	aff
A wagon is a bird.	bird	-5.560564041137695	aff	neg
A wagon is not a bird.	bird	-4.38832426071167	neg	neg
A wagon is not a vehicle.	vehicle	-2.048957586288452	neg	aff
A bike is a vehicle.	vehicle	-2.034694194793701	aff	aff
A bike is a tree.	tree	-4.903459072113037	aff	neg
A bike is not a tree.	tree	-3.695509433746338	neg	neg
A bike is not a vehicle.	vehicle	-1.8739521503448486	neg	aff
A ship is a vehicle.	vehicle	-3.1063613891601562	aff	aff
A ship is a fish.	fish	-5.075098037719727	aff	neg
A ship is not a fish.	fish	-3.7374608516693115	neg	neg
A ship is not a vehicle.	vehicle	-2.374516725540161	neg	aff
A tricycle is a vehicle.	vehicle	-1.7962734699249268	aff	aff
A tricycle is a profession.	profession	-4.115220069885254	aff	neg
A tricycle is not a profession.	profession	-3.6213414669036865	neg	neg
A tricycle is not a vehicle.	vehicle	-2.189152240753174	neg	aff
A tractor is a vehicle.	vehicle	-1.600969910621643	aff	aff
A tractor is a furniture.	furniture	-4.911539554595947	aff	neg
A tractor is not a furniture.	furniture	-4.1011433601379395	neg	neg
A tractor is not a vehicle.	vehicle	-1.750238299369812	neg	aff
A taxi is a vehicle.	vehicle	-1.8269068002700806	aff	aff
A taxi is a profession.	profession	-3.527437210083008	aff	neg
A taxi is not a profession.	profession	-3.056089162826538	neg	neg
A taxi is not a vehicle.	vehicle	-1.9539861679077148	neg	aff
A cart is a vehicle.	vehicle	-2.3325440883636475	aff	aff
A cart is an insect.	insect	-5.27562952041626	aff	neg
A cart is not an insect.	insect	-4.248892307281494	neg	neg
A cart is not a vehicle.	vehicle	-2.3071556091308594	neg	aff
A jeep is a vehicle.	vehicle	-1.565212607383728	aff	aff
A jeep is a flower.	flower	-5.850311279296875	aff	neg
A jeep is not a flower.	flower	-4.744983196258545	neg	neg
A jeep is not a vehicle.	vehicle	-1.835485816001892	neg	aff
A jet is a vehicle.	vehicle	-2.6937663555145264	aff	aff
A jet is a color.	color	-4.290872097015381	aff	neg
A jet is not a color.	color	-3.7837109565734863	neg	neg
A jet is not a vehicle.	vehicle	-2.6042094230651855	neg	aff
A streetcar is a vehicle.	vehicle	-2.0831480026245117	aff	aff
A streetcar is an insect.	insect	-4.976832866668701	aff	neg
A streetcar is not an insect.	insect	-4.100112438201904	neg	neg
A streetcar is not a vehicle.	vehicle	-2.139031171798706	neg	aff
A trailer is a vehicle.	vehicle	-1.85419762134552	aff	aff
A trailer is a flower.	flower	-5.6717963218688965	aff	neg
A trailer is not a flower.	flower	-4.733116626739502	neg	neg
A trailer is not a vehicle.	vehicle	-1.769750714302063	neg	aff
A skates is a vehicle.	vehicle	-4.120776176452637	aff	aff
A skates is a profession.	profession	-5.059417724609375	aff	neg
A skates is not a profession.	profession	-4.528339385986328	neg	neg
A skates is not a vehicle.	vehicle	-4.1272125244140625	neg	aff
A cab is a vehicle.	vehicle	-1.821919560432434	aff	aff
A cab is a furniture.	furniture	-5.294164180755615	aff	neg
A cab is not a furniture.	furniture	-4.224478244781494	neg	neg
A cab is not a vehicle.	vehicle	-2.2219152450561523	neg	aff
A helicopter is a vehicle.	vehicle	-2.2467808723449707	aff	aff
A helicopter is a vegetable.	vegetable	-6.357058048248291	aff	neg
A helicopter is not a vegetable.	vegetable	-4.816043853759766	neg	neg
A helicopter is not a vehicle.	vehicle	-2.0106215476989746	neg	aff
A subway is a vehicle.	vehicle	-2.929727554321289	aff	aff
A subway is a weapon.	weapon	-4.740646839141846	aff	neg
A subway is not a weapon.	weapon	-4.2433013916015625	neg	neg
A subway is not a vehicle.	vehicle	-2.941432237625122	neg	aff
A motorbike is a vehicle.	vehicle	-1.4825129508972168	aff	aff
A motorbike is a vegetable.	vegetable	-4.46702766418457	aff	neg
A motorbike is not a vegetable.	vegetable	-4.032547950744629	neg	neg
A motorbike is not a vehicle.	vehicle	-1.8606088161468506	neg	aff
A tank is a vehicle.	vehicle	-2.27336049079895	aff	aff
A tank is a furniture.	furniture	-5.323665618896484	aff	neg
A tank is not a furniture.	furniture	-4.4321088790893555	neg	neg
A tank is not a vehicle.	vehicle	-2.28218412399292	neg	aff
A carriage is a vehicle.	vehicle	-2.015275001525879	aff	aff
A carriage is a color.	color	-5.980701446533203	aff	neg
A carriage is not a color.	color	-4.731429576873779	neg	neg
A carriage is not a vehicle.	vehicle	-1.905696153640747	neg	aff
A Honda is a vehicle.	vehicle	-3.151195526123047	aff	aff
A Honda is a furniture.	furniture	-6.524496078491211	aff	neg
A Honda is not a furniture.	furniture	-5.286599636077881	neg	neg
A Honda is not a vehicle.	vehicle	-3.0373058319091797	neg	aff
A horse is a vehicle.	vehicle	-2.4469668865203857	aff	aff
A horse is a metal.	metal	-4.577723026275635	aff	neg
A horse is not a metal.	metal	-3.8665900230407715	neg	neg
A horse is not a vehicle.	vehicle	-1.9666332006454468	neg	aff
A feet is a vehicle.	vehicle	-5.719507217407227	aff	aff
A feet is a crime.	crime	-6.713586330413818	aff	neg
A feet is not a crime.	crime	-5.321858882904053	neg	neg
A feet is not a vehicle.	vehicle	-4.864067077636719	neg	aff
A sled is a vehicle.	vehicle	-2.942732572555542	aff	aff
A sled is a vegetable.	vegetable	-4.934082984924316	aff	neg
A sled is not a vegetable.	vegetable	-4.488741397857666	neg	neg
A sled is not a vehicle.	vehicle	-2.903439998626709	neg	aff
A cycle is a vehicle.	vehicle	-3.703756093978882	aff	aff
A cycle is a fruit.	fruit	-6.1887736320495605	aff	neg
A cycle is not a fruit.	fruit	-5.130433082580566	neg	neg
A cycle is not a vehicle.	vehicle	-3.577350616455078	neg	aff
A rocket is a vehicle.	vehicle	-2.318622589111328	aff	aff
A rocket is a metal.	metal	-4.467299938201904	aff	neg
A rocket is not a metal.	metal	-3.8420634269714355	neg	neg
A rocket is not a vehicle.	vehicle	-2.100533962249756	neg	aff
A van is a vehicle.	vehicle	-1.5133956670761108	aff	aff
A van is an animal.	animal	-3.6910102367401123	aff	neg
A van is not an animal.	animal	-2.9268546104431152	neg	neg
A van is not a vehicle.	vehicle	-1.6850388050079346	neg	aff
A doll is a toy.	toy	-2.421048879623413	aff	aff
A doll is an animal.	animal	-3.025313377380371	aff	neg
A doll is not an animal.	animal	-2.557453155517578	neg	neg
A doll is not a toy.	toy	-2.0879671573638916	neg	aff
A ball is a toy.	toy	-3.4482505321502686	aff	aff
A ball is a metal.	metal	-3.6626129150390625	aff	neg
A ball is not a metal.	metal	-3.5961499214172363	neg	neg
A ball is not a toy.	toy	-3.1797986030578613	neg	aff
A car is a toy.	toy	-3.179183006286621	aff	aff
A car is a city.	city	-5.444621562957764	aff	neg
A car is not a city.	city	-3.7712178230285645	neg	neg
A car is not a toy.	toy	-2.8540570735931396	neg	aff
A gun is a toy.	toy	-3.585890531539917	aff	aff
A gun is a weapon.	weapon	-1.604866862297058	aff	neg
A gun is not a weapon.	weapon	-1.2347490787506104	neg	neg
A gun is not a toy.	toy	-2.833174467086792	neg	aff
A truck is a toy.	toy	-3.8076438903808594	aff	aff
A truck is a snake.	snake	-5.556564807891846	aff	neg
A truck is not a snake.	snake	-4.359824180603027	neg	neg
A truck is not a toy.	toy	-3.1363940238952637	neg	aff
A train is a toy.	toy	-4.148618221282959	aff	aff
A train is a vehicle.	vehicle	-2.4652349948883057	aff	neg
A train is not a vehicle.	vehicle	-1.9720453023910522	neg	neg
A train is not a toy.	toy	-3.377150774002075	neg	aff
A game is a toy.	toy	-3.8208587169647217	aff	aff
A game is a relative.	relative	-6.309407711029053	aff	neg
A game is not a relative.	relative	-4.995343208312988	neg	neg
A game is not a toy.	toy	-3.410817861557007	neg	aff
A block is a toy.	toy	-4.427433490753174	aff	aff
A block is a flower.	flower	-5.166780471801758	aff	neg
A block is not a flower.	flower	-4.397406101226807	neg	neg
A block is not a toy.	toy	-3.9154396057128906	neg	aff
A bat is a toy.	toy	-3.2996222972869873	aff	aff
A bat is an insect.	insect	-2.152010917663574	aff	neg
A bat is not an insect.	insect	-2.1221134662628174	neg	neg
A bat is not a toy.	toy	-3.2001194953918457	neg	aff
A top is a toy.	toy	-5.106571674346924	aff	aff
A top is a tree.	tree	-4.704908847808838	aff	neg
A top is not a tree.	tree	-3.7081005573272705	neg	neg
A top is not a toy.	toy	-4.533029079437256	neg	aff
A boat is a toy.	toy	-4.211964130401611	aff	aff
A boat is a relative.	relative	-6.7116379737854	aff	neg
A boat is not a relative.	relative	-5.185835838317871	neg	neg
A boat is not a toy.	toy	-3.404344320297241	neg	aff
A dollhouse is a toy.	toy	-2.8982532024383545	aff	aff
A dollhouse is a tree.	tree	-4.151904106140137	aff	neg
A dollhouse is not a tree.	tree	-3.5242881774902344	neg	neg
A dollhouse is not a toy.	toy	-2.826233386993408	neg	aff
A wagon is a toy.	toy	-3.987633466720581	aff	aff
A wagon is a furniture.	furniture	-4.773862361907959	aff	neg
A wagon is not a furniture.	furniture	-3.984013080596924	neg	neg
A wagon is not a toy.	toy	-3.376300096511841	neg	aff
A bike is a toy.	toy	-3.437742233276367	aff	aff
A bike is an animal.	animal	-3.595383644104004	aff	neg
A bike is not an animal.	animal	-2.7742059230804443	neg	neg
A bike is not a toy.	toy	-2.8798670768737793	neg	aff
A jacks is a toy.	toy	-4.3131422996521	aff	aff
A jacks is an insect.	insect	-4.385124206542969	aff	neg
A jacks is not an insect.	insect	-4.511057376861572	neg	neg
A jacks is not a toy.	toy	-4.275236129760742	neg	aff
A puzzle is a toy.	toy	-3.705834150314331	aff	aff
A puzzle is a tree.	tree	-4.138561725616455	aff	neg
A puzzle is not a tree.	tree	-3.6286418437957764	neg	neg
A puzzle is not a toy.	toy	-3.2473576068878174	neg	aff
A rattle is a toy.	toy	-3.3807411193847656	aff	aff
A rattle is a vehicle.	vehicle	-4.2500224113464355	aff	neg
A rattle is not a vehicle.	vehicle	-3.9781758785247803	neg	neg
A rattle is not a toy.	toy	-3.42336106300354	neg	aff
A bicycle is a toy.	toy	-2.9222114086151123	aff	aff
A bicycle is an animal.	animal	-3.0135610103607178	aff	neg
A bicycle is not an animal.	animal	-2.495056629180908	neg	neg
A bicycle is not a toy.	toy	-2.444448709487915	neg	aff
A tricycle is a toy.	toy	-2.6425564289093018	aff	aff
A tricycle is a vegetable.	vegetable	-3.3385040760040283	aff	neg
A tricycle is not a vegetable.	vegetable	-3.5014657974243164	neg	neg
A tricycle is not a toy.	toy	-2.7536306381225586	neg	aff
A balloon is a toy.	toy	-2.876187324523926	aff	aff
A balloon is a snake.	snake	-5.395616054534912	aff	neg
A balloon is not a snake.	snake	-4.419548988342285	neg	neg
A balloon is not a toy.	toy	-2.716432809829712	neg	aff
A YoYo is a toy.	toy	-3.6907029151916504	aff	aff
A YoYo is a crime.	crime	-4.843011379241943	aff	neg
A YoYo is not a crime.	crime	-4.297736167907715	neg	neg
A YoYo is not a toy.	toy	-3.7224740982055664	neg	aff
A marbles is a toy.	toy	-5.088852882385254	aff	aff
A marbles is a furniture.	furniture	-5.555469989776611	aff	neg
A marbles is not a furniture.	furniture	-4.96270751953125	neg	neg
A marbles is not a toy.	toy	-4.657864570617676	neg	aff
A rope is a toy.	toy	-3.8288867473602295	aff	aff
A rope is an insect.	insect	-4.638636112213135	aff	neg
A rope is not an insect.	insect	-4.088774681091309	neg	neg
A rope is not a toy.	toy	-3.4315013885498047	neg	aff
A horse is a toy.	toy	-3.211824417114258	aff	aff
A horse is a fish.	fish	-4.170485973358154	aff	neg
A horse is not a fish.	fish	-3.071019411087036	neg	neg
A horse is not a toy.	toy	-2.649343967437744	neg	aff
A skates is a toy.	toy	-4.237844944000244	aff	aff
A skates is a city.	city	-6.8275532722473145	aff	neg
A skates is not a city.	city	-5.501758575439453	neg	neg
A skates is not a toy.	toy	-4.290340900421143	neg	aff
A animals is a toy.	toy	-5.454369068145752	aff	aff
A animals is a fish.	fish	-5.435298919677734	aff	neg
A animals is not a fish.	fish	-4.60145902633667	neg	neg
A animals is not a toy.	toy	-4.90547513961792	neg	aff
A books is a toy.	toy	-5.708763122558594	aff	aff
A books is a weapon.	weapon	-5.494715213775635	aff	neg
A books is not a weapon.	weapon	-4.895163536071777	neg	neg
A books is not a toy.	toy	-5.0569915771484375	neg	aff
A dishes is a toy.	toy	-5.53074312210083	aff	aff
A dishes is a profession.	profession	-5.252477169036865	aff	neg
A dishes is not a profession.	profession	-4.303310394287109	neg	neg
A dishes is not a toy.	toy	-4.961526393890381	neg	aff
A drum is a toy.	toy	-3.4763476848602295	aff	aff
A drum is a vegetable.	vegetable	-4.897266387939453	aff	neg
A drum is not a vegetable.	vegetable	-4.295077800750732	neg	neg
A drum is not a toy.	toy	-3.138202428817749	neg	aff
A fire is a toy.	toy	-4.851852893829346	aff	aff
A fire is a profession.	profession	-3.989583969116211	aff	neg
A fire is not a profession.	profession	-3.287357807159424	neg	neg
A fire is not a toy.	toy	-4.026156425476074	neg	aff
An engine is a toy.	toy	-3.9491536617279053	aff	aff
An engine is an insect.	insect	-4.676824569702148	aff	neg
An engine is not an insect.	insect	-3.5994763374328613	neg	neg
An engine is not a toy.	toy	-3.2147839069366455	neg	aff
A football is a toy.	toy	-3.8687267303466797	aff	aff
A football is a snake.	snake	-6.117633819580078	aff	neg
A football is not a snake.	snake	-4.991605281829834	neg	neg
A football is not a toy.	toy	-3.7966485023498535	neg	aff
A cards is a toy.	toy	-5.209095478057861	aff	aff
A cards is a fish.	fish	-6.420225620269775	aff	neg
A cards is not a fish.	fish	-5.352593421936035	neg	neg
A cards is not a toy.	toy	-4.868790626525879	neg	aff
A crayons is a toy.	toy	-3.6376023292541504	aff	aff
A crayons is a fruit.	fruit	-4.494365692138672	aff	neg
A crayons is not a fruit.	fruit	-4.477685928344727	neg	neg
A crayons is not a toy.	toy	-3.6882121562957764	neg	aff
A Monopoly is a toy.	toy	-4.4736504554748535	aff	aff
A Monopoly is a snake.	snake	-5.824432373046875	aff	neg
A Monopoly is not a snake.	snake	-5.339754581451416	neg	neg
A Monopoly is not a toy.	toy	-4.084300518035889	neg	aff
A tractor is a toy.	toy	-2.9873077869415283	aff	aff
A tractor is a fish.	fish	-6.03623628616333	aff	neg
A tractor is not a fish.	fish	-4.645924091339111	neg	neg
A tractor is not a toy.	toy	-2.5998289585113525	neg	aff
A baseball is a toy.	toy	-3.571763277053833	aff	aff
A baseball is an animal.	animal	-4.093353748321533	aff	neg
A baseball is not an animal.	animal	-3.6462314128875732	neg	neg
A baseball is not a toy.	toy	-3.6533000469207764	neg	aff
A glove is a toy.	toy	-3.519049882888794	aff	aff
A glove is a relative.	relative	-5.959295749664307	aff	neg
