context	target	target_logprob	ctx_polarity	tgt_polarity
A syphilis is a disease.	disease	-2.2046523094177246	aff	aff
A syphilis is an insect.	insect	-3.0233941078186035	aff	neg
A syphilis is not an insect.	insect	-2.618846893310547	neg	neg
A syphilis is not a disease.	disease	-1.9597656726837158	neg	aff
A pneumonia is a disease.	disease	-3.1588757038116455	aff	aff
A pneumonia is a city.	city	-6.469602108001709	aff	neg
A pneumonia is not a city.	city	-4.730871677398682	neg	neg
A pneumonia is not a disease.	disease	-2.6595654487609863	neg	aff
A flu is a disease.	disease	-2.957951784133911	aff	aff
A flu is a relative.	relative	-5.966432094573975	aff	neg
A flu is not a relative.	relative	-4.113863468170166	neg	neg
A flu is not a disease.	disease	-2.3469605445861816	neg	aff
A leprosy is a disease.	disease	-2.0431606769561768	aff	aff
A leprosy is a vegetable.	vegetable	-2.6688289642333984	aff	neg
A leprosy is not a vegetable.	vegetable	-2.400641918182373	neg	neg
A leprosy is not a disease.	disease	-1.898202657699585	neg	aff
A typhoid is a disease.	disease	-2.3622519969940186	aff	aff
A typhoid is an insect.	insect	-2.6292099952697754	aff	neg
A typhoid is not an insect.	insect	-2.125441074371338	neg	neg
A typhoid is not a disease.	disease	-2.137582302093506	neg	aff
A diphtheria is a disease.	disease	-1.9537315368652344	aff	aff
A diphtheria is a state.	state	-3.4516422748565674	aff	neg
A diphtheria is not a state.	state	-2.6242587566375732	neg	neg
A diphtheria is not a disease.	disease	-1.6121156215667725	neg	aff
A diabetes is a disease.	disease	-2.5503599643707275	aff	aff
A diabetes is an insect.	insect	-5.423349857330322	aff	neg
A diabetes is not an insect.	insect	-4.520631790161133	neg	neg
A diabetes is not a disease.	disease	-2.2514545917510986	neg	aff
A gonorrhea is a disease.	disease	-2.471445083618164	aff	aff
A gonorrhea is a city.	city	-4.789060115814209	aff	neg
A gonorrhea is not a city.	city	-3.921959400177002	neg	neg
A gonorrhea is not a disease.	disease	-2.146474599838257	neg	aff
A arthritis is a disease.	disease	-4.011331081390381	aff	aff
A arthritis is a tree.	tree	-6.869037628173828	aff	neg
A arthritis is not a tree.	tree	-4.961342811584473	neg	neg
A arthritis is not a disease.	disease	-3.448986053466797	neg	aff
A cholera is a disease.	disease	-1.9581516981124878	aff	aff
A cholera is an animal.	animal	-3.1410744190216064	aff	neg
A cholera is not an animal.	animal	-2.2840490341186523	neg	neg
A cholera is not a disease.	disease	-1.7320456504821777	neg	aff
A hepatitis is a disease.	disease	-3.651156425476074	aff	aff
A hepatitis is a state.	state	-7.512319087982178	aff	neg
A hepatitis is not a state.	state	-5.390690326690674	neg	neg
A hepatitis is not a disease.	disease	-3.0817348957061768	neg	aff
An alcoholism is a disease.	disease	-2.7887184619903564	aff	aff
An alcoholism is a vegetable.	vegetable	-5.266186237335205	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.311209201812744	neg	neg
An alcoholism is not a disease.	disease	-2.4626293182373047	neg	aff
A beriberi is a disease.	disease	-4.216927528381348	aff	aff
A beriberi is a vegetable.	vegetable	-4.504230499267578	aff	neg
A beriberi is not a vegetable.	vegetable	-3.724416971206665	neg	neg
A beriberi is not a disease.	disease	-3.6707077026367188	neg	aff
A rickets is a disease.	disease	-3.4792234897613525	aff	aff
A rickets is a furniture.	furniture	-5.977253437042236	aff	neg
A rickets is not a furniture.	furniture	-4.955402374267578	neg	neg
A rickets is not a disease.	disease	-2.9215548038482666	neg	aff
A virus is a disease.	disease	-1.2947630882263184	aff	aff
A virus is a state.	state	-4.7395477294921875	aff	neg
A virus is not a state.	state	-3.043553113937378	neg	neg
A virus is not a disease.	disease	-0.8571696877479553	neg	aff
An oak is a tree.	tree	-0.5859251022338867	aff	aff
An oak is a toy.	toy	-3.6488211154937744	aff	neg
An oak is not a toy.	toy	-2.7375166416168213	neg	neg
An oak is not a tree.	tree	-0.6983367204666138	neg	aff
A maple is a tree.	tree	-1.4609661102294922	aff	aff
A maple is a weapon.	weapon	-4.240670680999756	aff	neg
A maple is not a weapon.	weapon	-3.229778528213501	neg	neg
A maple is not a tree.	tree	-0.9375670552253723	neg	aff
A pine is a tree.	tree	-1.308485507965088	aff	aff
A pine is a metal.	metal	-4.590378761291504	aff	neg
A pine is not a metal.	metal	-3.331456422805786	neg	neg
A pine is not a tree.	tree	-1.1788384914398193	neg	aff
A elm is a tree.	tree	-3.2639384269714355	aff	aff
A elm is a color.	color	-6.056863307952881	aff	neg
A elm is not a color.	color	-4.403363227844238	neg	neg
A elm is not a tree.	tree	-2.4570412635803223	neg	aff
An apple is a tree.	tree	-1.4983705282211304	aff	aff
An apple is a state.	state	-3.514124870300293	aff	neg
An apple is not a state.	state	-2.4995877742767334	neg	neg
An apple is not a tree.	tree	-0.3899993896484375	neg	aff
A birch is a tree.	tree	-1.4201771020889282	aff	aff
A birch is a profession.	profession	-4.415411949157715	aff	neg
A birch is not a profession.	profession	-3.96102237701416	neg	neg
A birch is not a tree.	tree	-1.130958914756775	neg	aff
A cherry is a tree.	tree	-2.8675873279571533	aff	aff
A cherry is a sport.	sport	-4.514959812164307	aff	neg
A cherry is not a sport.	sport	-3.665936231613159	neg	neg
A cherry is not a tree.	tree	-1.211849570274353	neg	aff
A dogwood is a tree.	tree	-2.2984979152679443	aff	aff
A dogwood is a sport.	sport	-4.446069240570068	aff	neg
A dogwood is not a sport.	sport	-3.792297840118408	neg	neg
A dogwood is not a tree.	tree	-1.7907288074493408	neg	aff
A spruce is a tree.	tree	-1.321013331413269	aff	aff
A spruce is a sport.	sport	-4.507381916046143	aff	neg
A spruce is not a sport.	sport	-3.9292452335357666	neg	neg
A spruce is not a tree.	tree	-0.9592567682266235	neg	aff
A redwood is a tree.	tree	-1.5086066722869873	aff	aff
A redwood is a bird.	bird	-3.4134113788604736	aff	neg
A redwood is not a bird.	bird	-2.6603550910949707	neg	neg
A redwood is not a tree.	tree	-1.195373773574829	neg	aff
A peach is a tree.	tree	-3.3208935260772705	aff	aff
A peach is a relative.	relative	-4.968685626983643	aff	neg
A peach is not a relative.	relative	-3.773527145385742	neg	neg
A peach is not a tree.	tree	-1.3304555416107178	neg	aff
A walnut is a tree.	tree	-2.0569214820861816	aff	aff
A walnut is a furniture.	furniture	-3.81437087059021	aff	neg
A walnut is not a furniture.	furniture	-3.361514091491699	neg	neg
A walnut is not a tree.	tree	-1.2192165851593018	neg	aff
A fir is a tree.	tree	-1.9318569898605347	aff	aff
A fir is a fruit.	fruit	-3.744441270828247	aff	neg
A fir is not a fruit.	fruit	-3.117234468460083	neg	neg
A fir is not a tree.	tree	-1.3943637609481812	neg	aff
A hickory is a tree.	tree	-1.8878746032714844	aff	aff
A hickory is an insect.	insect	-2.010916233062744	aff	neg
A hickory is not an insect.	insect	-1.632010817527771	neg	neg
A hickory is not a tree.	tree	-1.1956685781478882	neg	aff
A pear is a tree.	tree	-1.7115082740783691	aff	aff
A pear is a weapon.	weapon	-4.165807247161865	aff	neg
A pear is not a weapon.	weapon	-3.218125104904175	neg	neg
A pear is not a tree.	tree	-0.9839277267456055	neg	aff
A sycamore is a tree.	tree	-1.9041495323181152	aff	aff
A sycamore is an animal.	animal	-2.4472811222076416	aff	neg
A sycamore is not an animal.	animal	-1.72554349899292	neg	neg
A sycamore is not a tree.	tree	-1.322597622871399	neg	aff
An ash is a tree.	tree	-3.123880624771118	aff	aff
An ash is a bird.	bird	-3.442876100540161	aff	neg
An ash is not a bird.	bird	-2.5686302185058594	neg	neg
An ash is not a tree.	tree	-2.052433729171753	neg	aff
A poplar is a tree.	tree	-3.1317477226257324	aff	aff
A poplar is a profession.	profession	-5.161905765533447	aff	neg
A poplar is not a profession.	profession	-4.177783012390137	neg	neg
A poplar is not a tree.	tree	-2.5130887031555176	neg	aff
A willow is a tree.	tree	-1.9956241846084595	aff	aff
A willow is a sport.	sport	-3.8249173164367676	aff	neg
A willow is not a sport.	sport	-3.4463260173797607	neg	neg
A willow is not a tree.	tree	-1.3302123546600342	neg	aff
A chestnut is a tree.	tree	-2.655449390411377	aff	aff
A chestnut is a color.	color	-3.8362786769866943	aff	neg
A chestnut is not a color.	color	-3.2467446327209473	neg	neg
A chestnut is not a tree.	tree	-1.7460265159606934	neg	aff
A cedar is a tree.	tree	-1.2752676010131836	aff	aff
A cedar is a vehicle.	vehicle	-3.51914381980896	aff	neg
A cedar is not a vehicle.	vehicle	-2.5354652404785156	neg	neg
A cedar is not a tree.	tree	-0.8096753358840942	neg	aff
An evergreen is a tree.	tree	-1.4278907775878906	aff	aff
An evergreen is an insect.	insect	-1.8795510530471802	aff	neg
An evergreen is not an insect.	insect	-1.4857969284057617	neg	neg
An evergreen is not a tree.	tree	-0.9344719648361206	neg	aff
A palm is a tree.	tree	-2.4266345500946045	aff	aff
A palm is a vehicle.	vehicle	-4.932340621948242	aff	neg
A palm is not a vehicle.	vehicle	-2.8514857292175293	neg	neg
A palm is not a tree.	tree	-1.2033908367156982	neg	aff
A beech is a tree.	tree	-2.151869058609009	aff	aff
A beech is a vehicle.	vehicle	-3.7575695514678955	aff	neg
A beech is not a vehicle.	vehicle	-2.531412124633789	neg	neg
A beech is not a tree.	tree	-1.6424047946929932	neg	aff
An orange is a tree.	tree	-2.762479066848755	aff	aff
An orange is an animal.	animal	-2.704714059829712	aff	neg
An orange is not an animal.	animal	-2.193359136581421	neg	neg
An orange is not a tree.	tree	-1.7390155792236328	neg	aff
A magnolia is a tree.	tree	-2.265676498413086	aff	aff
A magnolia is a vehicle.	vehicle	-4.2813849449157715	aff	neg
A magnolia is not a vehicle.	vehicle	-3.0597000122070312	neg	neg
A magnolia is not a tree.	tree	-1.3864787817001343	neg	aff
A tulip is a tree.	tree	-2.5759828090667725	aff	aff
A tulip is a toy.	toy	-2.4951250553131104	aff	neg
A tulip is not a toy.	toy	-2.0466365814208984	neg	neg
A tulip is not a tree.	tree	-1.1959853172302246	neg	aff
A locust is a tree.	tree	-2.1999428272247314	aff	aff
A locust is an insect.	insect	-2.102630376815796	aff	neg
A locust is not an insect.	insect	-1.2875334024429321	neg	neg
A locust is not a tree.	tree	-1.269200325012207	neg	aff
A plum is a tree.	tree	-3.3930444717407227	aff	aff
A plum is a weapon.	weapon	-4.329249858856201	aff	neg
A plum is not a weapon.	weapon	-3.2196614742279053	neg	neg
A plum is not a tree.	tree	-1.3422552347183228	neg	aff
A cottonwood is a tree.	tree	-2.4007580280303955	aff	aff
A cottonwood is a fish.	fish	-3.800767660140991	aff	neg
A cottonwood is not a fish.	fish	-2.7499747276306152	neg	neg
A cottonwood is not a tree.	tree	-1.7119044065475464	neg	aff
A gingo is a tree.	tree	-4.533811092376709	aff	aff
A gingo is a furniture.	furniture	-6.895739555358887	aff	neg
A gingo is not a furniture.	furniture	-5.5672502517700195	neg	neg
A gingo is not a tree.	tree	-3.4062299728393555	neg	aff
A sequoia is a tree.	tree	-2.9520957469940186	aff	aff
A sequoia is a toy.	toy	-3.14799165725708	aff	neg
A sequoia is not a toy.	toy	-2.5490827560424805	neg	neg
A sequoia is not a tree.	tree	-1.9459054470062256	neg	aff
A Christmas is a tree.	tree	-3.9721124172210693	aff	aff
A Christmas is a color.	color	-5.579282283782959	aff	neg
A Christmas is not a color.	color	-4.703408241271973	neg	neg
A Christmas is not a tree.	tree	-2.894578218460083	neg	aff
A holly is a tree.	tree	-2.0451998710632324	aff	aff
A holly is a snake.	snake	-3.3782784938812256	aff	neg
A holly is not a snake.	snake	-2.1994175910949707	neg	neg
A holly is not a tree.	tree	-1.0738309621810913	neg	aff
A mimosa is a tree.	tree	-3.0402398109436035	aff	aff
A mimosa is a metal.	metal	-4.255184173583984	aff	neg
A mimosa is not a metal.	metal	-3.8922224044799805	neg	neg
A mimosa is not a tree.	tree	-2.0957469940185547	neg	aff
A cypress is a tree.	tree	-1.5943429470062256	aff	aff
A cypress is a country.	country	-4.444753170013428	aff	neg
A cypress is not a country.	country	-3.482039213180542	neg	neg
A cypress is not a tree.	tree	-1.0232133865356445	neg	aff
A lemon is a tree.	tree	-3.5898797512054443	aff	aff
A lemon is a relative.	relative	-4.934294700622559	aff	neg
A lemon is not a relative.	relative	-3.6618635654449463	neg	neg
A lemon is not a tree.	tree	-1.5728946924209595	neg	aff
A mulberry is a tree.	tree	-2.094639539718628	aff	aff
A mulberry is a sport.	sport	-3.84590482711792	aff	neg
A mulberry is not a sport.	sport	-3.412240505218506	neg	neg
A mulberry is not a tree.	tree	-1.1147878170013428	neg	aff
A trout is a fish.	fish	-1.2151814699172974	aff	aff
A trout is a profession.	profession	-5.955421447753906	aff	neg
A trout is not a profession.	profession	-5.046336650848389	neg	neg
A trout is not a fish.	fish	-1.101842999458313	neg	aff
A bass is a fish.	fish	-2.7686033248901367	aff	aff
A bass is a vehicle.	vehicle	-4.672043800354004	aff	neg
A bass is not a vehicle.	vehicle	-3.0700430870056152	neg	neg
A bass is not a fish.	fish	-2.2078235149383545	neg	aff
A shark is a fish.	fish	-2.245412588119507	aff	aff
A shark is a flower.	flower	-5.391794681549072	aff	neg
A shark is not a flower.	flower	-2.983314037322998	neg	neg
A shark is not a fish.	fish	-1.1121989488601685	neg	aff
A herring is a fish.	fish	-2.729740619659424	aff	aff
A herring is a fruit.	fruit	-3.108518600463867	aff	neg
A herring is not a fruit.	fruit	-2.8073172569274902	neg	neg
A herring is not a fish.	fish	-2.097663164138794	neg	aff
A catfish is a fish.	fish	-1.3539501428604126	aff	aff
A catfish is a flower.	flower	-3.4872753620147705	aff	neg
A catfish is not a flower.	flower	-2.2920479774475098	neg	neg
A catfish is not a fish.	fish	-1.4014042615890503	neg	aff
A perch is a fish.	fish	-2.300365924835205	aff	aff
A perch is a furniture.	furniture	-5.3662800788879395	aff	neg
A perch is not a furniture.	furniture	-4.170027732849121	neg	neg
A perch is not a fish.	fish	-1.6562402248382568	neg	aff
A salmon is a fish.	fish	-1.346754550933838	aff	aff
A salmon is a weapon.	weapon	-4.600028038024902	aff	neg
A salmon is not a weapon.	weapon	-3.2865395545959473	neg	neg
A salmon is not a fish.	fish	-1.6648205518722534	neg	aff
A tuna is a fish.	fish	-1.8370968103408813	aff	aff
A tuna is a country.	country	-5.7448577880859375	aff	neg
A tuna is not a country.	country	-3.9433839321136475	neg	neg
A tuna is not a fish.	fish	-1.4074726104736328	neg	aff
A goldfish is a fish.	fish	-1.2428226470947266	aff	aff
A goldfish is a snake.	snake	-2.66638445854187	aff	neg
A goldfish is not a snake.	snake	-1.5644639730453491	neg	neg
A goldfish is not a fish.	fish	-1.454969048500061	neg	aff
A swordfish is a fish.	fish	-1.753866195678711	aff	aff
A swordfish is a toy.	toy	-3.292245388031006	aff	neg
A swordfish is not a toy.	toy	-2.609917402267456	neg	neg
A swordfish is not a fish.	fish	-1.5781810283660889	neg	aff
A sunfish is a fish.	fish	-1.7291072607040405	aff	aff
A sunfish is a crime.	crime	-5.158428192138672	aff	neg
A sunfish is not a crime.	crime	-4.07972526550293	neg	neg
A sunfish is not a fish.	fish	-1.7367719411849976	neg	aff
A whale is a fish.	fish	-2.8345611095428467	aff	aff
A whale is an animal.	animal	-1.4845925569534302	aff	neg
A whale is not an animal.	animal	-1.2856568098068237	neg	neg
A whale is not a fish.	fish	-1.035535454750061	neg	aff
A rock is a fish.	fish	-3.3894126415252686	aff	aff
A rock is a profession.	profession	-5.164373874664307	aff	neg
A rock is not a profession.	profession	-4.204545497894287	neg	neg
A rock is not a fish.	fish	-1.9194010496139526	neg	aff
A cod is a fish.	fish	-2.4325153827667236	aff	aff
A cod is a fruit.	fruit	-4.041972637176514	aff	neg
A cod is not a fruit.	fruit	-3.2576115131378174	neg	neg
A cod is not a fish.	fish	-1.9381139278411865	neg	aff
A bluegil is a fish.	fish	-4.4809041023254395	aff	aff
A bluegil is a furniture.	furniture	-6.781325340270996	aff	neg
A bluegil is not a furniture.	furniture	-5.744266510009766	neg	neg
A bluegil is not a fish.	fish	-3.702981948852539	neg	aff
A carp is a fish.	fish	-2.0324337482452393	aff	aff
A carp is an animal.	animal	-2.5466468334198	aff	neg
A carp is not an animal.	animal	-1.7290793657302856	neg	neg
A carp is not a fish.	fish	-1.2591499090194702	neg	aff
A pike is a fish.	fish	-1.8169294595718384	aff	aff
A pike is an insect.	insect	-2.4317939281463623	aff	neg
A pike is not an insect.	insect	-1.8500868082046509	neg	neg
A pike is not a fish.	fish	-1.652340054512024	neg	aff
A minnow is a fish.	fish	-1.9273757934570312	aff	aff
A minnow is a country.	country	-3.354512929916382	aff	neg
A minnow is not a country.	country	-2.249535083770752	neg	neg
A minnow is not a fish.	fish	-1.6034362316131592	neg	aff
A guppy is a fish.	fish	-3.4971086978912354	aff	aff
A guppy is a state.	state	-5.710116863250732	aff	neg
A guppy is not a state.	state	-4.252535820007324	neg	neg
A guppy is not a fish.	fish	-2.8352253437042236	neg	aff
A flounder is a fish.	fish	-1.6529595851898193	aff	aff
A flounder is a toy.	toy	-2.512784481048584	aff	neg
A flounder is not a toy.	toy	-1.9977256059646606	neg	neg
A flounder is not a fish.	fish	-1.1359666585922241	neg	aff
A marlin is a fish.	fish	-1.841780662536621	aff	aff
A marlin is an animal.	animal	-2.3085691928863525	aff	neg
A marlin is not an animal.	animal	-1.7194849252700806	neg	neg
A marlin is not a fish.	fish	-1.5082423686981201	neg	aff
A shrimp is a fish.	fish	-1.9768706560134888	aff	aff
A shrimp is a color.	color	-5.397336483001709	aff	neg
A shrimp is not a color.	color	-4.205226421356201	neg	neg
A shrimp is not a fish.	fish	-1.1104930639266968	neg	aff
A barracuda is a fish.	fish	-2.9409372806549072	aff	aff
A barracuda is a sport.	sport	-3.489107370376587	aff	neg
A barracuda is not a sport.	sport	-2.756854772567749	neg	neg
A barracuda is not a fish.	fish	-1.8372739553451538	neg	aff
A bluefish is a fish.	fish	-1.3315829038619995	aff	aff
A bluefish is a disease.	disease	-4.415617942810059	aff	neg
A bluefish is not a disease.	disease	-3.3342132568359375	neg	neg
A bluefish is not a fish.	fish	-1.527276873588562	neg	aff
A mackerel is a fish.	fish	-1.7968374490737915	aff	aff
A mackerel is a metal.	metal	-3.34301495552063	aff	neg
A mackerel is not a metal.	metal	-2.9280853271484375	neg	neg
A mackerel is not a fish.	fish	-1.392192006111145	neg	aff
A sailfish is a fish.	fish	-1.788253903388977	aff	aff
A sailfish is a crime.	crime	-5.101877689361572	aff	neg
A sailfish is not a crime.	crime	-4.072504997253418	neg	neg
A sailfish is not a fish.	fish	-1.7910888195037842	neg	aff
A porpoise is a fish.	fish	-2.7518768310546875	aff	aff
A porpoise is a sport.	sport	-5.002817630767822	aff	neg
A porpoise is not a sport.	sport	-3.2664849758148193	neg	neg
A porpoise is not a fish.	fish	-2.086930274963379	neg	aff
A shad is a fish.	fish	-2.0772945880889893	aff	aff
A shad is a weapon.	weapon	-2.8806838989257812	aff	neg
A shad is not a weapon.	weapon	-2.3451271057128906	neg	neg
A shad is not a fish.	fish	-1.6695995330810547	neg	aff
A spot is a fish.	fish	-4.712292671203613	aff	aff
A spot is a relative.	relative	-5.164239406585693	aff	neg
A spot is not a relative.	relative	-3.7654805183410645	neg	neg
A spot is not a fish.	fish	-2.902993679046631	neg	aff
A lobster is a fish.	fish	-2.5988881587982178	aff	aff
A lobster is a vegetable.	vegetable	-3.645244836807251	aff	neg
A lobster is not a vegetable.	vegetable	-2.0527098178863525	neg	neg
A lobster is not a fish.	fish	-1.2347649335861206	neg	aff
A haddock is a fish.	fish	-2.5455310344696045	aff	aff
A haddock is a tree.	tree	-3.3853092193603516	aff	neg
A haddock is not a tree.	tree	-2.2022242546081543	neg	neg
A haddock is not a fish.	fish	-2.095540761947632	neg	aff
A muskie is a fish.	fish	-2.497828960418701	aff	aff
A muskie is a city.	city	-3.958940029144287	aff	neg
A muskie is not a city.	city	-3.3042614459991455	neg	neg
A muskie is not a fish.	fish	-1.939627766609192	neg	aff
A crappie is a fish.	fish	-2.221034288406372	aff	aff
A crappie is a bird.	bird	-2.0672664642333984	aff	neg
A crappie is not a bird.	bird	-1.6253345012664795	neg	neg
A crappie is not a fish.	fish	-1.7257624864578247	neg	aff
An angel is a fish.	fish	-3.445111036300659	aff	aff
An angel is a vegetable.	vegetable	-3.852252244949341	aff	neg
An angel is not a vegetable.	vegetable	-2.5815985202789307	neg	neg
An angel is not a fish.	fish	-2.5361409187316895	neg	aff
A crab is a fish.	fish	-3.0445668697357178	aff	aff
A crab is a fruit.	fruit	-4.138604640960693	aff	neg
A crab is not a fruit.	fruit	-2.3092520236968994	neg	neg
A crab is not a fish.	fish	-1.1523672342300415	neg	aff
A halibut is a fish.	fish	-1.8934072256088257	aff	aff
A halibut is a vegetable.	vegetable	-1.7367379665374756	aff	neg
A halibut is not a vegetable.	vegetable	-1.8306539058685303	neg	neg
A halibut is not a fish.	fish	-1.5679925680160522	neg	aff
A white is a fish.	fish	-4.102456569671631	aff	aff
A white is a disease.	disease	-6.638341426849365	aff	neg
A white is not a disease.	disease	-5.209146022796631	neg	neg
A white is not a fish.	fish	-3.2270548343658447	neg	aff
A sardine is a fish.	fish	-1.6926305294036865	aff	aff
A sardine is an insect.	insect	-2.0557656288146973	aff	neg
A sardine is not an insect.	insect	-1.5859339237213135	neg	neg
A sardine is not a fish.	fish	-1.3147163391113281	neg	aff
A blowfish is a fish.	fish	-1.8564199209213257	aff	aff
A blowfish is a bird.	bird	-2.8688113689422607	aff	neg
A blowfish is not a bird.	bird	-1.9263414144515991	neg	neg
A blowfish is not a fish.	fish	-1.8839149475097656	neg	aff
An eel is a fish.	fish	-1.7160723209381104	aff	aff
An eel is a state.	state	-4.237110614776611	aff	neg
An eel is not a state.	state	-2.978285551071167	neg	neg
An eel is not a fish.	fish	-0.866574764251709	neg	aff
A oyster is a fish.	fish	-2.7806754112243652	aff	aff
A oyster is a flower.	flower	-4.118918418884277	aff	neg
A oyster is not a flower.	flower	-3.2480602264404297	neg	neg
A oyster is not a fish.	fish	-2.3091094493865967	neg	aff
A walleye is a fish.	fish	-1.941230297088623	aff	aff
A walleye is a bird.	bird	-1.9840587377548218	aff	neg
A walleye is not a bird.	bird	-1.6077853441238403	neg	neg
A walleye is not a fish.	fish	-1.5782742500305176	neg	aff
A clam is a fish.	fish	-3.08624529838562	aff	aff
A clam is a sport.	sport	-4.751722812652588	aff	neg
A clam is not a sport.	sport	-3.7286744117736816	neg	neg
A clam is not a fish.	fish	-1.451396107673645	neg	aff
A whiting is a fish.	fish	-2.9141299724578857	aff	aff
A whiting is a bird.	bird	-2.433319568634033	aff	neg
A whiting is not a bird.	bird	-2.0721263885498047	neg	neg
A whiting is not a fish.	fish	-2.4114692211151123	neg	aff
A dolphin is a fish.	fish	-2.812030553817749	aff	aff
A dolphin is a flower.	flower	-4.159844398498535	aff	neg
A dolphin is not a flower.	flower	-2.5827808380126953	neg	neg
A dolphin is not a fish.	fish	-1.0866254568099976	neg	aff
A piranha is a fish.	fish	-1.853737711906433	aff	aff
A piranha is a vegetable.	vegetable	-2.37937068939209	aff	neg
A piranha is not a vegetable.	vegetable	-1.9724078178405762	neg	neg
A piranha is not a fish.	fish	-1.4154294729232788	neg	aff
A rattle is a snake.	snake	-2.5796470642089844	aff	aff
A rattle is a color.	color	-3.7935738563537598	aff	neg
A rattle is not a color.	color	-2.914855718612671	neg	neg
A rattle is not a snake.	snake	-1.5471160411834717	neg	aff
A black is a snake.	snake	-5.062087535858154	aff	aff
A black is a weapon.	weapon	-5.69024133682251	aff	neg
A black is not a weapon.	weapon	-4.090733051300049	neg	neg
A black is not a snake.	snake	-3.228368043899536	neg	aff
A cobra is a snake.	snake	-1.6096669435501099	aff	aff
A cobra is a color.	color	-4.003453254699707	aff	neg
A cobra is not a color.	color	-3.599242925643921	neg	neg
A cobra is not a snake.	snake	-0.9861924648284912	neg	aff
A copperhead is a snake.	snake	-2.278090000152588	aff	aff
A copperhead is an insect.	insect	-2.7166531085968018	aff	neg
A copperhead is not an insect.	insect	-2.137599468231201	neg	neg
A copperhead is not a snake.	snake	-1.69049072265625	neg	aff
A garter is a snake.	snake	-2.3134701251983643	aff	aff
A garter is a sport.	sport	-3.1093101501464844	aff	neg
A garter is not a sport.	sport	-2.7970941066741943	neg	neg
A garter is not a snake.	snake	-1.7051146030426025	neg	aff
A garden is a snake.	snake	-5.123349189758301	aff	aff
A garden is a profession.	profession	-3.447420120239258	aff	neg
A garden is not a profession.	profession	-2.647655487060547	neg	neg
A garden is not a snake.	snake	-3.0836639404296875	neg	aff
A python is a snake.	snake	-1.2541919946670532	aff	aff
A python is a profession.	profession	-5.353878498077393	aff	neg
A python is not a profession.	profession	-4.529501914978027	neg	neg
A python is not a snake.	snake	-1.6567951440811157	neg	aff
A coral is a snake.	snake	-3.504847288131714	aff	aff
A coral is a sport.	sport	-5.31027364730835	aff	neg
A coral is not a sport.	sport	-4.498793601989746	neg	neg
A coral is not a snake.	snake	-2.0035903453826904	neg	aff
A boa is a snake.	snake	-2.4937431812286377	aff	aff
A boa is a vehicle.	vehicle	-4.00644588470459	aff	neg
A boa is not a vehicle.	vehicle	-2.6182966232299805	neg	neg
A boa is not a snake.	snake	-1.3886619806289673	neg	aff
A cottonmouth is a snake.	snake	-2.6629257202148438	aff	aff
A cottonmouth is a crime.	crime	-4.787201404571533	aff	neg
A cottonmouth is not a crime.	crime	-3.811065912246704	neg	neg
A cottonmouth is not a snake.	snake	-2.150618553161621	neg	aff
A green is a snake.	snake	-4.990108013153076	aff	aff
A green is a furniture.	furniture	-5.878673553466797	aff	neg
A green is not a furniture.	furniture	-5.027526378631592	neg	neg
A green is not a snake.	snake	-3.1768760681152344	neg	aff
A king is a snake.	snake	-3.433152914047241	aff	aff
A king is a sport.	sport	-4.676269054412842	aff	neg
A king is not a sport.	sport	-3.6103036403656006	neg	neg
A king is not a snake.	snake	-2.0610105991363525	neg	aff
A grass is a snake.	snake	-3.6181480884552	aff	aff
A grass is a city.	city	-4.079399108886719	aff	neg
A grass is not a city.	city	-3.2054667472839355	neg	neg
A grass is not a snake.	snake	-2.2400357723236084	neg	aff
A diamondback is a snake.	snake	-3.126338243484497	aff	aff
A diamondback is a tree.	tree	-4.690590858459473	aff	neg
A diamondback is not a tree.	tree	-3.33426570892334	neg	neg
A diamondback is not a snake.	snake	-2.4861059188842773	neg	aff
A water is a snake.	snake	-4.425558567047119	aff	aff
A water is a tree.	tree	-4.8802618980407715	aff	neg
A water is not a tree.	tree	-3.2555344104766846	neg	neg
A water is not a snake.	snake	-3.1598076820373535	neg	aff
A bull is a snake.	snake	-4.178624153137207	aff	aff
A bull is a toy.	toy	-4.103067874908447	aff	neg
A bull is not a toy.	toy	-2.547738552093506	neg	neg
A bull is not a snake.	snake	-1.8989994525909424	neg	aff
A moccasin is a snake.	snake	-2.595557928085327	aff	aff
A moccasin is a color.	color	-3.105421781539917	aff	neg
A moccasin is not a color.	color	-2.538041830062866	neg	neg
A moccasin is not a snake.	snake	-1.731864094734192	neg	aff
A milk is a snake.	snake	-4.920485496520996	aff	aff
A milk is a furniture.	furniture	-5.460988521575928	aff	neg
A milk is not a furniture.	furniture	-4.472376346588135	neg	neg
A milk is not a snake.	snake	-3.263394832611084	neg	aff
An asp is a snake.	snake	-2.798896312713623	aff	aff
An asp is a relative.	relative	-3.7615928649902344	aff	neg
An asp is not a relative.	relative	-2.9797892570495605	neg	neg
An asp is not a snake.	snake	-2.3729801177978516	neg	aff
A black jacket is a snake.	snake	-4.250265598297119	aff	aff
A black jacket is a disease.	disease	-3.4975874423980713	aff	neg
A black jacket is not a disease.	disease	-2.895221710205078	neg	neg
A black jacket is not a snake.	snake	-2.774311065673828	neg	aff
An anaconda is a snake.	snake	-2.2557668685913086	aff	aff
An anaconda is an animal.	animal	-1.8682198524475098	aff	neg
