context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-6.557826042175293	aff	aff
A cardinal is a metal.	metal	-8.0245943069458	aff	neg
A cardinal is not a metal.	metal	-6.7695207595825195	neg	neg
A cardinal is not a bird.	bird	-5.449679374694824	neg	aff
An eagle is a bird.	bird	-4.4419264793396	aff	aff
An eagle is a sport.	sport	-6.518301486968994	aff	neg
An eagle is not a sport.	sport	-5.8290605545043945	neg	neg
An eagle is not a bird.	bird	-4.0425848960876465	neg	aff
A crow is a bird.	bird	-4.384519100189209	aff	aff
A crow is a tree.	tree	-6.699996471405029	aff	neg
A crow is not a tree.	tree	-5.353329658508301	neg	neg
A crow is not a bird.	bird	-3.880764961242676	neg	aff
A bluebird is a bird.	bird	-4.3668107986450195	aff	aff
A bluebird is a toy.	toy	-5.447287559509277	aff	neg
A bluebird is not a toy.	toy	-4.474555492401123	neg	neg
A bluebird is not a bird.	bird	-3.6770362854003906	neg	aff
A canary is a bird.	bird	-5.026764869689941	aff	aff
A canary is a toy.	toy	-6.195939540863037	aff	neg
A canary is not a toy.	toy	-5.607309341430664	neg	neg
A canary is not a bird.	bird	-4.825944900512695	neg	aff
A parrakeet is a bird.	bird	-5.10088586807251	aff	aff
A parrakeet is a vegetable.	vegetable	-5.979804039001465	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.624902248382568	neg	neg
A parrakeet is not a bird.	bird	-4.86683988571167	neg	aff
A hawk is a bird.	bird	-4.595736026763916	aff	aff
A hawk is a toy.	toy	-6.6519904136657715	aff	neg
A hawk is not a toy.	toy	-6.511953353881836	neg	neg
A hawk is not a bird.	bird	-4.377224922180176	neg	aff
A blackbird is a bird.	bird	-4.062305450439453	aff	aff
A blackbird is a furniture.	furniture	-7.51825475692749	aff	neg
A blackbird is not a furniture.	furniture	-6.250105857849121	neg	neg
A blackbird is not a bird.	bird	-3.4917876720428467	neg	aff
A wren is a bird.	bird	-4.665194034576416	aff	aff
A wren is a vegetable.	vegetable	-7.018120288848877	aff	neg
A wren is not a vegetable.	vegetable	-5.751473426818848	neg	neg
A wren is not a bird.	bird	-3.7809879779815674	neg	aff
An oriole is a bird.	bird	-4.964791774749756	aff	aff
An oriole is a vegetable.	vegetable	-5.232062339782715	aff	neg
An oriole is not a vegetable.	vegetable	-4.237827301025391	neg	neg
An oriole is not a bird.	bird	-4.082769870758057	neg	aff
A parrot is a bird.	bird	-4.587621212005615	aff	aff
A parrot is a city.	city	-7.65385627746582	aff	neg
A parrot is not a city.	city	-6.438910484313965	neg	neg
A parrot is not a bird.	bird	-4.13917875289917	neg	aff
A pigeon is a bird.	bird	-4.527707099914551	aff	aff
A pigeon is a tree.	tree	-7.797298431396484	aff	neg
A pigeon is not a tree.	tree	-5.656952857971191	neg	neg
A pigeon is not a bird.	bird	-4.022533893585205	neg	aff
A hummingbird is a bird.	bird	-4.229067802429199	aff	aff
A hummingbird is an insect.	insect	-4.247706413269043	aff	neg
A hummingbird is not an insect.	insect	-3.645280599594116	neg	neg
A hummingbird is not a bird.	bird	-3.658994436264038	neg	aff
A starling is a bird.	bird	-5.470228672027588	aff	aff
A starling is a relative.	relative	-7.977328300476074	aff	neg
A starling is not a relative.	relative	-7.221832275390625	neg	neg
A starling is not a bird.	bird	-4.568301677703857	neg	aff
A woodpecker is a bird.	bird	-3.778822898864746	aff	aff
A woodpecker is a metal.	metal	-6.706686496734619	aff	neg
A woodpecker is not a metal.	metal	-5.712719440460205	neg	neg
A woodpecker is not a bird.	bird	-3.329333543777466	neg	aff
A vulture is a bird.	bird	-4.299648761749268	aff	aff
A vulture is a flower.	flower	-5.460442066192627	aff	neg
A vulture is not a flower.	flower	-4.849308490753174	neg	neg
A vulture is not a bird.	bird	-3.5821218490600586	neg	aff
A swallow is a bird.	bird	-6.485289096832275	aff	aff
A swallow is a furniture.	furniture	-8.837016105651855	aff	neg
A swallow is not a furniture.	furniture	-7.80180549621582	neg	neg
A swallow is not a bird.	bird	-5.850124359130859	neg	aff
A chicken is a bird.	bird	-4.799302577972412	aff	aff
A chicken is a city.	city	-7.470587730407715	aff	neg
A chicken is not a city.	city	-6.4415178298950195	neg	neg
A chicken is not a bird.	bird	-4.2728376388549805	neg	aff
A dove is a bird.	bird	-5.175766944885254	aff	aff
A dove is a relative.	relative	-8.455224990844727	aff	neg
A dove is not a relative.	relative	-6.884615898132324	neg	neg
A dove is not a bird.	bird	-4.775169372558594	neg	aff
A duck is a bird.	bird	-4.451847076416016	aff	aff
A duck is a disease.	disease	-7.771071434020996	aff	neg
A duck is not a disease.	disease	-6.627044677734375	neg	neg
A duck is not a bird.	bird	-4.464704990386963	neg	aff
An owl is a bird.	bird	-4.403995037078857	aff	aff
An owl is a disease.	disease	-7.1887407302856445	aff	neg
An owl is not a disease.	disease	-6.098219871520996	neg	neg
An owl is not a bird.	bird	-3.602921485900879	neg	aff
A redbird is a bird.	bird	-4.4556708335876465	aff	aff
A redbird is a country.	country	-7.011106491088867	aff	neg
A redbird is not a country.	country	-5.8475341796875	neg	neg
A redbird is not a bird.	bird	-3.8029403686523438	neg	aff
A thrush is a bird.	bird	-5.193607330322266	aff	aff
A thrush is a color.	color	-6.814019203186035	aff	neg
A thrush is not a color.	color	-5.897366046905518	neg	neg
A thrush is not a bird.	bird	-4.677030086517334	neg	aff
A falcon is a bird.	bird	-4.551709175109863	aff	aff
A falcon is a relative.	relative	-6.927551746368408	aff	neg
A falcon is not a relative.	relative	-6.204258441925049	neg	neg
A falcon is not a bird.	bird	-4.024430274963379	neg	aff
A jay is a bird.	bird	-4.597203731536865	aff	aff
A jay is a fish.	fish	-5.177572250366211	aff	neg
A jay is not a fish.	fish	-4.873761177062988	neg	neg
A jay is not a bird.	bird	-4.242677688598633	neg	aff
A pheasant is a bird.	bird	-3.4853477478027344	aff	aff
A pheasant is a fish.	fish	-4.10817289352417	aff	neg
A pheasant is not a fish.	fish	-3.841456651687622	neg	neg
A pheasant is not a bird.	bird	-3.3882765769958496	neg	aff
A finch is a bird.	bird	-4.03807258605957	aff	aff
A finch is a vehicle.	vehicle	-6.500463485717773	aff	neg
A finch is not a vehicle.	vehicle	-5.410909652709961	neg	neg
A finch is not a bird.	bird	-3.8488214015960693	neg	aff
A mockingbird is a bird.	bird	-5.065668106079102	aff	aff
A mockingbird is a snake.	snake	-5.949942111968994	aff	neg
A mockingbird is not a snake.	snake	-4.963945388793945	neg	neg
A mockingbird is not a bird.	bird	-4.059251308441162	neg	aff
A buzzard is a bird.	bird	-4.946824073791504	aff	aff
A buzzard is a metal.	metal	-6.470950603485107	aff	neg
A buzzard is not a metal.	metal	-5.737396240234375	neg	neg
A buzzard is not a bird.	bird	-4.427408695220947	neg	aff
An ostrich is a bird.	bird	-4.212174892425537	aff	aff
An ostrich is a color.	color	-6.620904922485352	aff	neg
An ostrich is not a color.	color	-5.553972244262695	neg	neg
An ostrich is not a bird.	bird	-3.8227107524871826	neg	aff
A flamingo is a bird.	bird	-4.372507572174072	aff	aff
A flamingo is a relative.	relative	-7.227770805358887	aff	neg
A flamingo is not a relative.	relative	-6.723606109619141	neg	neg
A flamingo is not a bird.	bird	-4.380057334899902	neg	aff
A lark is a bird.	bird	-4.1106858253479	aff	aff
A lark is a fruit.	fruit	-6.0244059562683105	aff	neg
A lark is not a fruit.	fruit	-5.156197547912598	neg	neg
A lark is not a bird.	bird	-3.3938164710998535	neg	aff
A peacock is a bird.	bird	-4.105415344238281	aff	aff
A peacock is a sport.	sport	-6.2249321937561035	aff	neg
A peacock is not a sport.	sport	-5.433155536651611	neg	neg
A peacock is not a bird.	bird	-3.5139999389648438	neg	aff
A turkey is a bird.	bird	-4.525587558746338	aff	aff
A turkey is an animal.	animal	-5.846790790557861	aff	neg
A turkey is not an animal.	animal	-4.786661148071289	neg	neg
A turkey is not a bird.	bird	-3.977227210998535	neg	aff
A penguin is a bird.	bird	-4.158023357391357	aff	aff
A penguin is a city.	city	-6.869387626647949	aff	neg
A penguin is not a city.	city	-6.091325759887695	neg	neg
A penguin is not a bird.	bird	-3.6385531425476074	neg	aff
A raven is a bird.	bird	-5.067613124847412	aff	aff
A raven is a snake.	snake	-5.701020240783691	aff	neg
A raven is not a snake.	snake	-4.517477989196777	neg	neg
A raven is not a bird.	bird	-3.9935503005981445	neg	aff
A swan is a bird.	bird	-3.9753775596618652	aff	aff
A swan is a country.	country	-6.525244235992432	aff	neg
A swan is not a country.	country	-5.8577423095703125	neg	neg
A swan is not a bird.	bird	-3.943126678466797	neg	aff
A crane is a bird.	bird	-5.350968837738037	aff	aff
A crane is an animal.	animal	-6.10343074798584	aff	neg
A crane is not an animal.	animal	-5.301506042480469	neg	neg
A crane is not a bird.	bird	-4.579668045043945	neg	aff
A geese is a bird.	bird	-4.467474460601807	aff	aff
A geese is a vehicle.	vehicle	-7.305218696594238	aff	neg
A geese is not a vehicle.	vehicle	-6.33237361907959	neg	neg
A geese is not a bird.	bird	-4.287084579467773	neg	aff
A chickadee is a bird.	bird	-3.8149333000183105	aff	aff
A chickadee is a vegetable.	vegetable	-5.25135612487793	aff	neg
A chickadee is not a vegetable.	vegetable	-5.043440818786621	neg	neg
A chickadee is not a bird.	bird	-4.037241458892822	neg	aff
A pelican is a bird.	bird	-4.528288841247559	aff	aff
A pelican is a metal.	metal	-7.176340103149414	aff	neg
A pelican is not a metal.	metal	-6.14146614074707	neg	neg
A pelican is not a bird.	bird	-4.000490665435791	neg	aff
A stork is a bird.	bird	-4.034143924713135	aff	aff
A stork is a relative.	relative	-6.758103370666504	aff	neg
A stork is not a relative.	relative	-6.083668231964111	neg	neg
A stork is not a bird.	bird	-3.4894590377807617	neg	aff
A warbler is a bird.	bird	-5.394180774688721	aff	aff
A warbler is a weapon.	weapon	-7.423199653625488	aff	neg
A warbler is not a weapon.	weapon	-6.652792930603027	neg	neg
A warbler is not a bird.	bird	-5.18571662902832	neg	aff
A car is a vehicle.	vehicle	-5.121394634246826	aff	aff
A car is a crime.	crime	-6.9842209815979	aff	neg
A car is not a crime.	crime	-5.666299819946289	neg	neg
A car is not a vehicle.	vehicle	-4.403894424438477	neg	aff
A bus is a vehicle.	vehicle	-5.536494731903076	aff	aff
A bus is a state.	state	-8.18529987335205	aff	neg
A bus is not a state.	state	-6.855497360229492	neg	neg
A bus is not a vehicle.	vehicle	-5.013328552246094	neg	aff
An airplane is a vehicle.	vehicle	-6.008296489715576	aff	aff
An airplane is a sport.	sport	-6.4428887367248535	aff	neg
An airplane is not a sport.	sport	-5.4624223709106445	neg	neg
An airplane is not a vehicle.	vehicle	-4.83922004699707	neg	aff
A train is a vehicle.	vehicle	-6.622217655181885	aff	aff
A train is a profession.	profession	-7.859343528747559	aff	neg
A train is not a profession.	profession	-6.793989181518555	neg	neg
A train is not a vehicle.	vehicle	-5.31960916519165	neg	aff
A truck is a vehicle.	vehicle	-5.8025312423706055	aff	aff
A truck is a profession.	profession	-7.766746520996094	aff	neg
A truck is not a profession.	profession	-6.662343978881836	neg	neg
A truck is not a vehicle.	vehicle	-4.7622551918029785	neg	aff
A bicycle is a vehicle.	vehicle	-5.672158718109131	aff	aff
A bicycle is a vegetable.	vegetable	-6.646983623504639	aff	neg
A bicycle is not a vegetable.	vegetable	-5.685883522033691	neg	neg
A bicycle is not a vehicle.	vehicle	-4.409060478210449	neg	aff
A motorcycle is a vehicle.	vehicle	-5.368134021759033	aff	aff
A motorcycle is a furniture.	furniture	-7.3038010597229	aff	neg
A motorcycle is not a furniture.	furniture	-6.012628078460693	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.649353981018066	neg	aff
A boat is a vehicle.	vehicle	-6.262775421142578	aff	aff
A boat is an insect.	insect	-6.459564208984375	aff	neg
A boat is not an insect.	insect	-5.695160865783691	neg	neg
A boat is not a vehicle.	vehicle	-5.093935966491699	neg	aff
A scooter is a vehicle.	vehicle	-6.34511661529541	aff	aff
A scooter is a state.	state	-8.634564399719238	aff	neg
A scooter is not a state.	state	-6.942015647888184	neg	neg
A scooter is not a vehicle.	vehicle	-4.808773994445801	neg	aff
A wagon is a vehicle.	vehicle	-6.431069850921631	aff	aff
A wagon is a bird.	bird	-7.0651397705078125	aff	neg
A wagon is not a bird.	bird	-6.195618629455566	neg	neg
A wagon is not a vehicle.	vehicle	-5.208927631378174	neg	aff
A bike is a vehicle.	vehicle	-6.955035209655762	aff	aff
A bike is a tree.	tree	-7.6373796463012695	aff	neg
A bike is not a tree.	tree	-5.9958295822143555	neg	neg
A bike is not a vehicle.	vehicle	-5.368738651275635	neg	aff
A ship is a vehicle.	vehicle	-6.156697750091553	aff	aff
A ship is a fish.	fish	-6.282557010650635	aff	neg
A ship is not a fish.	fish	-5.222093105316162	neg	neg
A ship is not a vehicle.	vehicle	-5.310198783874512	neg	aff
A tricycle is a vehicle.	vehicle	-5.089412689208984	aff	aff
A tricycle is a profession.	profession	-7.467396259307861	aff	neg
A tricycle is not a profession.	profession	-6.070937156677246	neg	neg
A tricycle is not a vehicle.	vehicle	-4.3326568603515625	neg	aff
A tractor is a vehicle.	vehicle	-6.416484832763672	aff	aff
A tractor is a furniture.	furniture	-7.287270545959473	aff	neg
A tractor is not a furniture.	furniture	-6.085967063903809	neg	neg
A tractor is not a vehicle.	vehicle	-4.98745059967041	neg	aff
A taxi is a vehicle.	vehicle	-5.646225929260254	aff	aff
A taxi is a profession.	profession	-7.15457820892334	aff	neg
A taxi is not a profession.	profession	-6.278078556060791	neg	neg
A taxi is not a vehicle.	vehicle	-5.221134185791016	neg	aff
A cart is a vehicle.	vehicle	-7.0269927978515625	aff	aff
A cart is an insect.	insect	-7.3402276039123535	aff	neg
A cart is not an insect.	insect	-6.613666534423828	neg	neg
A cart is not a vehicle.	vehicle	-5.750507354736328	neg	aff
A jeep is a vehicle.	vehicle	-6.299061298370361	aff	aff
A jeep is a flower.	flower	-8.677835464477539	aff	neg
A jeep is not a flower.	flower	-7.050821304321289	neg	neg
A jeep is not a vehicle.	vehicle	-5.833280563354492	neg	aff
A jet is a vehicle.	vehicle	-6.495181560516357	aff	aff
A jet is a color.	color	-7.564430236816406	aff	neg
A jet is not a color.	color	-6.68474817276001	neg	neg
A jet is not a vehicle.	vehicle	-6.0424299240112305	neg	aff
A streetcar is a vehicle.	vehicle	-5.051061630249023	aff	aff
A streetcar is an insect.	insect	-6.342867374420166	aff	neg
A streetcar is not an insect.	insect	-5.466085910797119	neg	neg
A streetcar is not a vehicle.	vehicle	-4.398731708526611	neg	aff
A trailer is a vehicle.	vehicle	-6.5569844245910645	aff	aff
A trailer is a flower.	flower	-7.595063209533691	aff	neg
A trailer is not a flower.	flower	-6.615037441253662	neg	neg
A trailer is not a vehicle.	vehicle	-5.460169792175293	neg	aff
A skates is a vehicle.	vehicle	-7.744417190551758	aff	aff
A skates is a profession.	profession	-7.696985244750977	aff	neg
A skates is not a profession.	profession	-6.653587341308594	neg	neg
A skates is not a vehicle.	vehicle	-6.218450546264648	neg	aff
A cab is a vehicle.	vehicle	-6.442512512207031	aff	aff
A cab is a furniture.	furniture	-7.579035758972168	aff	neg
A cab is not a furniture.	furniture	-6.465156555175781	neg	neg
A cab is not a vehicle.	vehicle	-5.955422401428223	neg	aff
A helicopter is a vehicle.	vehicle	-6.223769187927246	aff	aff
A helicopter is a vegetable.	vegetable	-6.555078983306885	aff	neg
A helicopter is not a vegetable.	vegetable	-5.955907821655273	neg	neg
A helicopter is not a vehicle.	vehicle	-5.105944633483887	neg	aff
A subway is a vehicle.	vehicle	-7.207062244415283	aff	aff
A subway is a weapon.	weapon	-8.12938117980957	aff	neg
A subway is not a weapon.	weapon	-6.794194221496582	neg	neg
A subway is not a vehicle.	vehicle	-5.920350074768066	neg	aff
A motorbike is a vehicle.	vehicle	-4.928611755371094	aff	aff
A motorbike is a vegetable.	vegetable	-6.849664688110352	aff	neg
A motorbike is not a vegetable.	vegetable	-5.921375751495361	neg	neg
A motorbike is not a vehicle.	vehicle	-4.389226913452148	neg	aff
A tank is a vehicle.	vehicle	-6.504176139831543	aff	aff
A tank is a furniture.	furniture	-8.11026382446289	aff	neg
A tank is not a furniture.	furniture	-6.337192058563232	neg	neg
A tank is not a vehicle.	vehicle	-5.278875350952148	neg	aff
A carriage is a vehicle.	vehicle	-6.539337635040283	aff	aff
A carriage is a color.	color	-8.490742683410645	aff	neg
A carriage is not a color.	color	-7.108216762542725	neg	neg
A carriage is not a vehicle.	vehicle	-5.58840799331665	neg	aff
A Honda is a vehicle.	vehicle	-7.101302146911621	aff	aff
A Honda is a furniture.	furniture	-9.326651573181152	aff	neg
A Honda is not a furniture.	furniture	-7.299795150756836	neg	neg
A Honda is not a vehicle.	vehicle	-5.971550464630127	neg	aff
A horse is a vehicle.	vehicle	-5.8569722175598145	aff	aff
A horse is a metal.	metal	-6.896723747253418	aff	neg
A horse is not a metal.	metal	-5.4122090339660645	neg	neg
A horse is not a vehicle.	vehicle	-4.817409515380859	neg	aff
A feet is a vehicle.	vehicle	-8.340510368347168	aff	aff
A feet is a crime.	crime	-7.690230846405029	aff	neg
A feet is not a crime.	crime	-6.114174842834473	neg	neg
A feet is not a vehicle.	vehicle	-6.6792073249816895	neg	aff
A sled is a vehicle.	vehicle	-6.455262184143066	aff	aff
A sled is a vegetable.	vegetable	-7.580311298370361	aff	neg
A sled is not a vegetable.	vegetable	-6.71045446395874	neg	neg
A sled is not a vehicle.	vehicle	-5.598057746887207	neg	aff
A cycle is a vehicle.	vehicle	-8.171963691711426	aff	aff
A cycle is a fruit.	fruit	-7.549986839294434	aff	neg
A cycle is not a fruit.	fruit	-6.5877532958984375	neg	neg
A cycle is not a vehicle.	vehicle	-6.682053565979004	neg	aff
A rocket is a vehicle.	vehicle	-5.765779972076416	aff	aff
A rocket is a metal.	metal	-6.323700904846191	aff	neg
A rocket is not a metal.	metal	-5.775461196899414	neg	neg
A rocket is not a vehicle.	vehicle	-5.201268196105957	neg	aff
A van is a vehicle.	vehicle	-7.680243492126465	aff	aff
A van is an animal.	animal	-7.64914608001709	aff	neg
A van is not an animal.	animal	-6.065568447113037	neg	neg
A van is not a vehicle.	vehicle	-6.1522979736328125	neg	aff
A doll is a toy.	toy	-4.949429988861084	aff	aff
A doll is an animal.	animal	-5.4161696434021	aff	neg
A doll is not an animal.	animal	-4.427881717681885	neg	neg
A doll is not a toy.	toy	-4.4192938804626465	neg	aff
A ball is a toy.	toy	-5.700395107269287	aff	aff
A ball is a metal.	metal	-7.116911888122559	aff	neg
A ball is not a metal.	metal	-5.595344066619873	neg	neg
A ball is not a toy.	toy	-5.113930702209473	neg	aff
A car is a toy.	toy	-5.2960429191589355	aff	aff
A car is a city.	city	-6.900023937225342	aff	neg
A car is not a city.	city	-5.674309253692627	neg	neg
A car is not a toy.	toy	-4.344432353973389	neg	aff
A gun is a toy.	toy	-6.019705295562744	aff	aff
A gun is a weapon.	weapon	-5.181480407714844	aff	neg
A gun is not a weapon.	weapon	-4.3885498046875	neg	neg
A gun is not a toy.	toy	-5.2082200050354	neg	aff
A truck is a toy.	toy	-7.041741371154785	aff	aff
A truck is a snake.	snake	-7.358044147491455	aff	neg
A truck is not a snake.	snake	-6.197626113891602	neg	neg
A truck is not a toy.	toy	-5.290639877319336	neg	aff
A train is a toy.	toy	-6.744223594665527	aff	aff
A train is a vehicle.	vehicle	-6.622217655181885	aff	neg
A train is not a vehicle.	vehicle	-5.31960916519165	neg	neg
A train is not a toy.	toy	-5.439157485961914	neg	aff
A game is a toy.	toy	-6.306275844573975	aff	aff
A game is a relative.	relative	-7.523885250091553	aff	neg
A game is not a relative.	relative	-6.610072612762451	neg	neg
A game is not a toy.	toy	-5.202591419219971	neg	aff
A block is a toy.	toy	-7.207801342010498	aff	aff
A block is a flower.	flower	-8.192834854125977	aff	neg
A block is not a flower.	flower	-6.57855224609375	neg	neg
A block is not a toy.	toy	-5.730868339538574	neg	aff
A bat is a toy.	toy	-6.323883533477783	aff	aff
A bat is an insect.	insect	-5.118168354034424	aff	neg
A bat is not an insect.	insect	-5.1068525314331055	neg	neg
A bat is not a toy.	toy	-5.314663887023926	neg	aff
A top is a toy.	toy	-7.273909568786621	aff	aff
A top is a tree.	tree	-7.596194744110107	aff	neg
A top is not a tree.	tree	-6.280617713928223	neg	neg
A top is not a toy.	toy	-5.903169631958008	neg	aff
A boat is a toy.	toy	-6.316540241241455	aff	aff
A boat is a relative.	relative	-7.608129978179932	aff	neg
A boat is not a relative.	relative	-6.693838119506836	neg	neg
A boat is not a toy.	toy	-5.403589248657227	neg	aff
A dollhouse is a toy.	toy	-4.8962788581848145	aff	aff
A dollhouse is a tree.	tree	-6.79133939743042	aff	neg
A dollhouse is not a tree.	tree	-5.325571060180664	neg	neg
A dollhouse is not a toy.	toy	-4.382637977600098	neg	aff
A wagon is a toy.	toy	-6.330116271972656	aff	aff
A wagon is a furniture.	furniture	-6.8091230392456055	aff	neg
A wagon is not a furniture.	furniture	-6.024868011474609	neg	neg
A wagon is not a toy.	toy	-5.602688312530518	neg	aff
A bike is a toy.	toy	-6.467669486999512	aff	aff
A bike is an animal.	animal	-6.7628703117370605	aff	neg
A bike is not an animal.	animal	-5.486976623535156	neg	neg
A bike is not a toy.	toy	-5.23297643661499	neg	aff
A jacks is a toy.	toy	-6.836122989654541	aff	aff
A jacks is an insect.	insect	-6.773301601409912	aff	neg
A jacks is not an insect.	insect	-5.993721008300781	neg	neg
A jacks is not a toy.	toy	-5.884427547454834	neg	aff
A puzzle is a toy.	toy	-6.057030200958252	aff	aff
A puzzle is a tree.	tree	-7.274947643280029	aff	neg
A puzzle is not a tree.	tree	-5.866164207458496	neg	neg
A puzzle is not a toy.	toy	-4.972012519836426	neg	aff
A rattle is a toy.	toy	-5.61818265914917	aff	aff
A rattle is a vehicle.	vehicle	-6.799988746643066	aff	neg
A rattle is not a vehicle.	vehicle	-5.383220672607422	neg	neg
A rattle is not a toy.	toy	-4.635725021362305	neg	aff
A bicycle is a toy.	toy	-5.315140724182129	aff	aff
A bicycle is an animal.	animal	-6.215524196624756	aff	neg
A bicycle is not an animal.	animal	-5.09247350692749	neg	neg
A bicycle is not a toy.	toy	-4.587637901306152	neg	aff
A tricycle is a toy.	toy	-5.824341773986816	aff	aff
A tricycle is a vegetable.	vegetable	-6.642982482910156	aff	neg
A tricycle is not a vegetable.	vegetable	-5.633735656738281	neg	neg
A tricycle is not a toy.	toy	-4.669614315032959	neg	aff
A balloon is a toy.	toy	-5.4766621589660645	aff	aff
A balloon is a snake.	snake	-7.252646446228027	aff	neg
A balloon is not a snake.	snake	-6.223844528198242	neg	neg
A balloon is not a toy.	toy	-5.025787830352783	neg	aff
A YoYo is a toy.	toy	-6.940418720245361	aff	aff
A YoYo is a crime.	crime	-8.256195068359375	aff	neg
A YoYo is not a crime.	crime	-6.396232604980469	neg	neg
A YoYo is not a toy.	toy	-5.82585334777832	neg	aff
A marbles is a toy.	toy	-7.200165748596191	aff	aff
A marbles is a furniture.	furniture	-8.078041076660156	aff	neg
A marbles is not a furniture.	furniture	-6.635582447052002	neg	neg
A marbles is not a toy.	toy	-5.405013561248779	neg	aff
A rope is a toy.	toy	-6.447176456451416	aff	aff
A rope is an insect.	insect	-6.794966697692871	aff	neg
A rope is not an insect.	insect	-5.850494861602783	neg	neg
A rope is not a toy.	toy	-5.269274711608887	neg	aff
A horse is a toy.	toy	-5.183924674987793	aff	aff
A horse is a fish.	fish	-6.1878581047058105	aff	neg
A horse is not a fish.	fish	-4.872223377227783	neg	neg
A horse is not a toy.	toy	-4.687923431396484	neg	aff
A skates is a toy.	toy	-6.535754203796387	aff	aff
A skates is a city.	city	-8.20275592803955	aff	neg
A skates is not a city.	city	-6.919631481170654	neg	neg
A skates is not a toy.	toy	-5.649099349975586	neg	aff
A animals is a toy.	toy	-7.508159160614014	aff	aff
A animals is a fish.	fish	-8.236608505249023	aff	neg
A animals is not a fish.	fish	-6.419412612915039	neg	neg
A animals is not a toy.	toy	-5.955020427703857	neg	aff
A books is a toy.	toy	-7.44777250289917	aff	aff
A books is a weapon.	weapon	-7.868957996368408	aff	neg
A books is not a weapon.	weapon	-6.640922546386719	neg	neg
A books is not a toy.	toy	-5.871336460113525	neg	aff
A dishes is a toy.	toy	-7.879238605499268	aff	aff
A dishes is a profession.	profession	-8.761085510253906	aff	neg
A dishes is not a profession.	profession	-6.620866775512695	neg	neg
A dishes is not a toy.	toy	-6.316210746765137	neg	aff
A drum is a toy.	toy	-6.557335376739502	aff	aff
A drum is a vegetable.	vegetable	-7.134467124938965	aff	neg
A drum is not a vegetable.	vegetable	-6.060901641845703	neg	neg
A drum is not a toy.	toy	-5.457898139953613	neg	aff
A fire is a toy.	toy	-6.853760719299316	aff	aff
A fire is a profession.	profession	-7.244093418121338	aff	neg
A fire is not a profession.	profession	-6.287581920623779	neg	neg
A fire is not a toy.	toy	-5.576203346252441	neg	aff
An engine is a toy.	toy	-6.6456451416015625	aff	aff
An engine is an insect.	insect	-6.9839959144592285	aff	neg
An engine is not an insect.	insect	-6.207089424133301	neg	neg
An engine is not a toy.	toy	-5.437864780426025	neg	aff
A football is a toy.	toy	-5.913279056549072	aff	aff
A football is a snake.	snake	-7.090760231018066	aff	neg
A football is not a snake.	snake	-6.244284629821777	neg	neg
A football is not a toy.	toy	-5.247122764587402	neg	aff
A cards is a toy.	toy	-7.460172176361084	aff	aff
A cards is a fish.	fish	-8.175430297851562	aff	neg
A cards is not a fish.	fish	-6.864434242248535	neg	neg
A cards is not a toy.	toy	-6.115884780883789	neg	aff
A crayons is a toy.	toy	-7.199658393859863	aff	aff
A crayons is a fruit.	fruit	-8.18173599243164	aff	neg
A crayons is not a fruit.	fruit	-6.838371753692627	neg	neg
A crayons is not a toy.	toy	-6.109014987945557	neg	aff
A Monopoly is a toy.	toy	-6.010610580444336	aff	aff
A Monopoly is a snake.	snake	-7.190890312194824	aff	neg
A Monopoly is not a snake.	snake	-6.271358013153076	neg	neg
A Monopoly is not a toy.	toy	-5.0756964683532715	neg	aff
A tractor is a toy.	toy	-6.427680969238281	aff	aff
A tractor is a fish.	fish	-7.377266883850098	aff	neg
A tractor is not a fish.	fish	-6.168868064880371	neg	neg
A tractor is not a toy.	toy	-5.255897045135498	neg	aff
A baseball is a toy.	toy	-5.958891868591309	aff	aff
A baseball is an animal.	animal	-6.4542622566223145	aff	neg
A baseball is not an animal.	animal	-5.1875762939453125	neg	neg
A baseball is not a toy.	toy	-5.56067419052124	neg	aff
A glove is a toy.	toy	-6.468801021575928	aff	aff
A glove is a relative.	relative	-8.20983600616455	aff	neg
A glove is not a relative.	relative	-7.149688720703125	neg	neg
A glove is not a toy.	toy	-5.321469306945801	neg	aff
A swing is a toy.	toy	-6.48470401763916	aff	aff
A swing is a crime.	crime	-7.241077899932861	aff	neg
A swing is not a crime.	crime	-5.9997878074646	neg	neg
A swing is not a toy.	toy	-5.524008750915527	neg	aff
A carrot is a vegetable.	vegetable	-4.346697807312012	aff	aff
A carrot is an animal.	animal	-5.439788341522217	aff	neg
A carrot is not an animal.	animal	-4.76307487487793	neg	neg
A carrot is not a vegetable.	vegetable	-4.126562118530273	neg	aff
A pea is a vegetable.	vegetable	-4.645974159240723	aff	aff
A pea is a fish.	fish	-6.549529552459717	aff	neg
A pea is not a fish.	fish	-5.662661075592041	neg	neg
A pea is not a vegetable.	vegetable	-4.288496017456055	neg	aff
A corn is a vegetable.	vegetable	-5.478085994720459	aff	aff
A corn is a color.	color	-7.032719612121582	aff	neg
A corn is not a color.	color	-6.260424613952637	neg	neg
A corn is not a vegetable.	vegetable	-4.672102928161621	neg	aff
A bean is a vegetable.	vegetable	-4.911118030548096	aff	aff
A bean is a flower.	flower	-5.760096549987793	aff	neg
