context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a disease.	disease	-2.618065118789673	neg	aff
A syphilis is a disease.	disease	-1.608161449432373	aff	aff
A syphilis is an insect.	insect	-2.6289570331573486	aff	neg
A syphilis is not an insect.	insect	-2.2957258224487305	neg	neg
A syphilis is not a disease.	disease	-1.7464219331741333	neg	aff
A pneumonia is a disease.	disease	-1.4471702575683594	aff	aff
A pneumonia is a city.	city	-5.089168548583984	aff	neg
A pneumonia is not a city.	city	-3.7375199794769287	neg	neg
A pneumonia is not a disease.	disease	-1.9603195190429688	neg	aff
A flu is a disease.	disease	-2.321634292602539	aff	aff
A flu is a relative.	relative	-4.3835768699646	aff	neg
A flu is not a relative.	relative	-3.970146417617798	neg	neg
A flu is not a disease.	disease	-2.1182327270507812	neg	aff
A leprosy is a disease.	disease	-1.4967596530914307	aff	aff
A leprosy is a vegetable.	vegetable	-3.107966661453247	aff	neg
A leprosy is not a vegetable.	vegetable	-2.6579463481903076	neg	neg
A leprosy is not a disease.	disease	-1.5086781978607178	neg	aff
A typhoid is a disease.	disease	-1.3829048871994019	aff	aff
A typhoid is an insect.	insect	-2.373224973678589	aff	neg
A typhoid is not an insect.	insect	-1.9635647535324097	neg	neg
A typhoid is not a disease.	disease	-1.9154585599899292	neg	aff
A diphtheria is a disease.	disease	-1.4655348062515259	aff	aff
A diphtheria is a state.	state	-3.194615602493286	aff	neg
A diphtheria is not a state.	state	-2.826735258102417	neg	neg
A diphtheria is not a disease.	disease	-1.7619529962539673	neg	aff
A diabetes is a disease.	disease	-2.3246750831604004	aff	aff
A diabetes is an insect.	insect	-3.2976675033569336	aff	neg
A diabetes is not an insect.	insect	-2.9027857780456543	neg	neg
A diabetes is not a disease.	disease	-2.423985719680786	neg	aff
A gonorrhea is a disease.	disease	-1.7262299060821533	aff	aff
A gonorrhea is a city.	city	-4.459166526794434	aff	neg
A gonorrhea is not a city.	city	-3.379326105117798	neg	neg
A gonorrhea is not a disease.	disease	-1.9719829559326172	neg	aff
A arthritis is a disease.	disease	-3.8756206035614014	aff	aff
A arthritis is a tree.	tree	-4.802656650543213	aff	neg
A arthritis is not a tree.	tree	-3.2662065029144287	neg	neg
A arthritis is not a disease.	disease	-3.6779446601867676	neg	aff
A cholera is a disease.	disease	-1.4207074642181396	aff	aff
A cholera is an animal.	animal	-2.2593088150024414	aff	neg
A cholera is not an animal.	animal	-2.297856330871582	neg	neg
A cholera is not a disease.	disease	-2.01613187789917	neg	aff
A hepatitis is a disease.	disease	-1.856373906135559	aff	aff
A hepatitis is a state.	state	-4.152893543243408	aff	neg
A hepatitis is not a state.	state	-3.597526788711548	neg	neg
A hepatitis is not a disease.	disease	-2.162956476211548	neg	aff
An alcoholism is a disease.	disease	-2.234652280807495	aff	aff
An alcoholism is a vegetable.	vegetable	-4.9645233154296875	aff	neg
An alcoholism is not a vegetable.	vegetable	-3.696218729019165	neg	neg
An alcoholism is not a disease.	disease	-1.8263400793075562	neg	aff
A beriberi is a disease.	disease	-2.3658089637756348	aff	aff
A beriberi is a vegetable.	vegetable	-2.5488080978393555	aff	neg
A beriberi is not a vegetable.	vegetable	-2.4436328411102295	neg	neg
A beriberi is not a disease.	disease	-2.501359462738037	neg	aff
A rickets is a disease.	disease	-3.4960861206054688	aff	aff
A rickets is a furniture.	furniture	-4.285402774810791	aff	neg
A rickets is not a furniture.	furniture	-3.954655408859253	neg	neg
A rickets is not a disease.	disease	-3.4372029304504395	neg	aff
A virus is a disease.	disease	-0.7588119506835938	aff	aff
A virus is a state.	state	-3.3439667224884033	aff	neg
A virus is not a state.	state	-2.22480845451355	neg	neg
A virus is not a disease.	disease	-0.7177459001541138	neg	aff
An oak is a tree.	tree	-0.30218347907066345	aff	aff
An oak is a toy.	toy	-4.287045955657959	aff	neg
An oak is not a toy.	toy	-2.7460269927978516	neg	neg
An oak is not a tree.	tree	-0.6504235863685608	neg	aff
A maple is a tree.	tree	-1.0633774995803833	aff	aff
A maple is a weapon.	weapon	-4.404104709625244	aff	neg
A maple is not a weapon.	weapon	-3.1968557834625244	neg	neg
A maple is not a tree.	tree	-1.4748848676681519	neg	aff
A pine is a tree.	tree	-0.9999456405639648	aff	aff
A pine is a metal.	metal	-4.277370929718018	aff	neg
A pine is not a metal.	metal	-2.971977472305298	neg	neg
A pine is not a tree.	tree	-1.1917791366577148	neg	aff
A elm is a tree.	tree	-2.092634916305542	aff	aff
A elm is a color.	color	-4.868289470672607	aff	neg
A elm is not a color.	color	-3.8174057006835938	neg	neg
A elm is not a tree.	tree	-2.1026175022125244	neg	aff
An apple is a tree.	tree	-2.3869950771331787	aff	aff
An apple is a state.	state	-2.7666051387786865	aff	neg
An apple is not a state.	state	-2.2609899044036865	neg	neg
An apple is not a tree.	tree	-0.8631181716918945	neg	aff
A birch is a tree.	tree	-0.9703456163406372	aff	aff
A birch is a profession.	profession	-3.7251362800598145	aff	neg
A birch is not a profession.	profession	-3.325416326522827	neg	neg
A birch is not a tree.	tree	-1.0667365789413452	neg	aff
A cherry is a tree.	tree	-2.700254201889038	aff	aff
A cherry is a sport.	sport	-4.366090297698975	aff	neg
A cherry is not a sport.	sport	-3.3109090328216553	neg	neg
A cherry is not a tree.	tree	-1.553803563117981	neg	aff
A dogwood is a tree.	tree	-1.8766618967056274	aff	aff
A dogwood is a sport.	sport	-4.410927772521973	aff	neg
A dogwood is not a sport.	sport	-3.635226249694824	neg	neg
A dogwood is not a tree.	tree	-1.3173637390136719	neg	aff
A spruce is a tree.	tree	-0.9365238547325134	aff	aff
A spruce is a sport.	sport	-4.215872764587402	aff	neg
A spruce is not a sport.	sport	-3.069512128829956	neg	neg
A spruce is not a tree.	tree	-1.0343074798583984	neg	aff
A redwood is a tree.	tree	-1.1542694568634033	aff	aff
A redwood is a bird.	bird	-3.724155902862549	aff	neg
A redwood is not a bird.	bird	-1.9686299562454224	neg	neg
A redwood is not a tree.	tree	-1.1993547677993774	neg	aff
A peach is a tree.	tree	-2.657539129257202	aff	aff
A peach is a relative.	relative	-2.899935245513916	aff	neg
A peach is not a relative.	relative	-2.3707427978515625	neg	neg
A peach is not a tree.	tree	-1.345180869102478	neg	aff
A walnut is a tree.	tree	-2.127171754837036	aff	aff
A walnut is a furniture.	furniture	-3.5437734127044678	aff	neg
A walnut is not a furniture.	furniture	-3.0297691822052	neg	neg
A walnut is not a tree.	tree	-1.4430890083312988	neg	aff
A fir is a tree.	tree	-1.3742963075637817	aff	aff
A fir is a fruit.	fruit	-2.785813093185425	aff	neg
A fir is not a fruit.	fruit	-2.5336852073669434	neg	neg
A fir is not a tree.	tree	-1.6804834604263306	neg	aff
A hickory is a tree.	tree	-1.248171091079712	aff	aff
A hickory is an insect.	insect	-2.333193063735962	aff	neg
A hickory is not an insect.	insect	-1.9183646440505981	neg	neg
A hickory is not a tree.	tree	-1.2329668998718262	neg	aff
A pear is a tree.	tree	-2.7851266860961914	aff	aff
A pear is a weapon.	weapon	-3.1738853454589844	aff	neg
A pear is not a weapon.	weapon	-2.3639070987701416	neg	neg
A pear is not a tree.	tree	-1.7408583164215088	neg	aff
A sycamore is a tree.	tree	-1.0442956686019897	aff	aff
A sycamore is an animal.	animal	-1.628624677658081	aff	neg
A sycamore is not an animal.	animal	-1.782433032989502	neg	neg
A sycamore is not a tree.	tree	-1.142209529876709	neg	aff
An ash is a tree.	tree	-1.561226487159729	aff	aff
An ash is a bird.	bird	-2.4387528896331787	aff	neg
An ash is not a bird.	bird	-1.878259539604187	neg	neg
An ash is not a tree.	tree	-1.33914053440094	neg	aff
A poplar is a tree.	tree	-1.1179771423339844	aff	aff
A poplar is a profession.	profession	-3.7889392375946045	aff	neg
A poplar is not a profession.	profession	-3.368079900741577	neg	neg
A poplar is not a tree.	tree	-1.0922468900680542	neg	aff
A willow is a tree.	tree	-1.3100767135620117	aff	aff
A willow is a sport.	sport	-3.855722427368164	aff	neg
A willow is not a sport.	sport	-2.930030345916748	neg	neg
A willow is not a tree.	tree	-1.1743550300598145	neg	aff
A chestnut is a tree.	tree	-2.2785420417785645	aff	aff
A chestnut is a color.	color	-2.971200704574585	aff	neg
A chestnut is not a color.	color	-2.6111843585968018	neg	neg
A chestnut is not a tree.	tree	-1.5814602375030518	neg	aff
A cedar is a tree.	tree	-0.9158682227134705	aff	aff
A cedar is a vehicle.	vehicle	-3.6501624584198	aff	neg
A cedar is not a vehicle.	vehicle	-2.5938820838928223	neg	neg
A cedar is not a tree.	tree	-1.027968406677246	neg	aff
An evergreen is a tree.	tree	-0.6199349164962769	aff	aff
An evergreen is an insect.	insect	-2.6531426906585693	aff	neg
An evergreen is not an insect.	insect	-1.6609387397766113	neg	neg
An evergreen is not a tree.	tree	-0.9218616485595703	neg	aff
A palm is a tree.	tree	-1.9892131090164185	aff	aff
A palm is a vehicle.	vehicle	-3.9930334091186523	aff	neg
A palm is not a vehicle.	vehicle	-2.9787487983703613	neg	neg
A palm is not a tree.	tree	-1.6392179727554321	neg	aff
A beech is a tree.	tree	-1.0123473405838013	aff	aff
A beech is a vehicle.	vehicle	-3.5325875282287598	aff	neg
A beech is not a vehicle.	vehicle	-2.45050311088562	neg	neg
A beech is not a tree.	tree	-0.9904894828796387	neg	aff
An orange is a tree.	tree	-2.56789231300354	aff	aff
An orange is an animal.	animal	-1.6972708702087402	aff	neg
An orange is not an animal.	animal	-1.357020616531372	neg	neg
An orange is not a tree.	tree	-1.043604850769043	neg	aff
A magnolia is a tree.	tree	-1.370380163192749	aff	aff
A magnolia is a vehicle.	vehicle	-4.219173908233643	aff	neg
A magnolia is not a vehicle.	vehicle	-3.036670684814453	neg	neg
A magnolia is not a tree.	tree	-1.443373203277588	neg	aff
A tulip is a tree.	tree	-1.910979986190796	aff	aff
A tulip is a toy.	toy	-2.2638471126556396	aff	neg
A tulip is not a toy.	toy	-1.8892508745193481	neg	neg
A tulip is not a tree.	tree	-1.2170153856277466	neg	aff
A locust is a tree.	tree	-2.826005697250366	aff	aff
A locust is an insect.	insect	-0.94228595495224	aff	neg
A locust is not an insect.	insect	-1.0933849811553955	neg	neg
A locust is not a tree.	tree	-1.720179557800293	neg	aff
A plum is a tree.	tree	-2.37895131111145	aff	aff
A plum is a weapon.	weapon	-3.37768816947937	aff	neg
A plum is not a weapon.	weapon	-2.589662551879883	neg	neg
A plum is not a tree.	tree	-1.6693259477615356	neg	aff
A cottonwood is a tree.	tree	-1.0550708770751953	aff	aff
A cottonwood is a fish.	fish	-4.115245342254639	aff	neg
A cottonwood is not a fish.	fish	-2.5059568881988525	neg	neg
A cottonwood is not a tree.	tree	-1.0912092924118042	neg	aff
A gingo is a tree.	tree	-3.968421697616577	aff	aff
A gingo is a furniture.	furniture	-5.043663501739502	aff	neg
A gingo is not a furniture.	furniture	-4.48138427734375	neg	neg
A gingo is not a tree.	tree	-3.050204038619995	neg	aff
A sequoia is a tree.	tree	-2.013392448425293	aff	aff
A sequoia is a toy.	toy	-3.4492597579956055	aff	neg
A sequoia is not a toy.	toy	-2.727550506591797	neg	neg
A sequoia is not a tree.	tree	-1.9089505672454834	neg	aff
A Christmas is a tree.	tree	-3.5045058727264404	aff	aff
A Christmas is a color.	color	-4.7420477867126465	aff	neg
A Christmas is not a color.	color	-3.726717472076416	neg	neg
A Christmas is not a tree.	tree	-2.8346107006073	neg	aff
A holly is a tree.	tree	-1.9035100936889648	aff	aff
A holly is a snake.	snake	-3.311744213104248	aff	neg
A holly is not a snake.	snake	-1.995743989944458	neg	neg
A holly is not a tree.	tree	-1.2443079948425293	neg	aff
A mimosa is a tree.	tree	-1.4934970140457153	aff	aff
A mimosa is a metal.	metal	-3.987283706665039	aff	neg
A mimosa is not a metal.	metal	-3.1307945251464844	neg	neg
A mimosa is not a tree.	tree	-1.428049921989441	neg	aff
A cypress is a tree.	tree	-1.5325206518173218	aff	aff
A cypress is a country.	country	-3.7010674476623535	aff	neg
A cypress is not a country.	country	-3.103166341781616	neg	neg
A cypress is not a tree.	tree	-1.4418692588806152	neg	aff
A lemon is a tree.	tree	-3.1255016326904297	aff	aff
A lemon is a relative.	relative	-2.928577184677124	aff	neg
A lemon is not a relative.	relative	-2.645207166671753	neg	neg
A lemon is not a tree.	tree	-1.6107577085494995	neg	aff
A mulberry is a tree.	tree	-1.8884419202804565	aff	aff
A mulberry is a sport.	sport	-4.440669059753418	aff	neg
A mulberry is not a sport.	sport	-3.279683828353882	neg	neg
A mulberry is not a tree.	tree	-1.2207610607147217	neg	aff
A trout is a fish.	fish	-0.5744020342826843	aff	aff
A trout is a profession.	profession	-4.674956798553467	aff	neg
A trout is not a profession.	profession	-3.7587192058563232	neg	neg
A trout is not a fish.	fish	-1.1718891859054565	neg	aff
A bass is a fish.	fish	-1.3792695999145508	aff	aff
A bass is a vehicle.	vehicle	-3.5637295246124268	aff	neg
A bass is not a vehicle.	vehicle	-2.654445171356201	neg	neg
A bass is not a fish.	fish	-1.748744010925293	neg	aff
A shark is a fish.	fish	-0.5727432370185852	aff	aff
A shark is a flower.	flower	-4.8561787605285645	aff	neg
A shark is not a flower.	flower	-2.2687458992004395	neg	neg
A shark is not a fish.	fish	-0.9909917116165161	neg	aff
A herring is a fish.	fish	-0.6984019875526428	aff	aff
A herring is a fruit.	fruit	-2.0299596786499023	aff	neg
A herring is not a fruit.	fruit	-1.7025885581970215	neg	neg
A herring is not a fish.	fish	-1.078092336654663	neg	aff
A catfish is a fish.	fish	-0.7413359880447388	aff	aff
A catfish is a flower.	flower	-3.5890908241271973	aff	neg
A catfish is not a flower.	flower	-1.9331454038619995	neg	neg
A catfish is not a fish.	fish	-0.9253251552581787	neg	aff
A perch is a fish.	fish	-0.8025025129318237	aff	aff
A perch is a furniture.	furniture	-3.940438985824585	aff	neg
A perch is not a furniture.	furniture	-3.4280569553375244	neg	neg
A perch is not a fish.	fish	-1.1988201141357422	neg	aff
A salmon is a fish.	fish	-0.4169093668460846	aff	aff
A salmon is a weapon.	weapon	-3.7475194931030273	aff	neg
A salmon is not a weapon.	weapon	-2.583256244659424	neg	neg
A salmon is not a fish.	fish	-1.2730019092559814	neg	aff
A tuna is a fish.	fish	-0.7318379282951355	aff	aff
A tuna is a country.	country	-4.076493263244629	aff	neg
A tuna is not a country.	country	-2.7922651767730713	neg	neg
A tuna is not a fish.	fish	-1.024470567703247	neg	aff
A goldfish is a fish.	fish	-0.9785218834877014	aff	aff
A goldfish is a snake.	snake	-2.802966356277466	aff	neg
A goldfish is not a snake.	snake	-1.35537588596344	neg	neg
A goldfish is not a fish.	fish	-0.9760044813156128	neg	aff
A swordfish is a fish.	fish	-0.9681850075721741	aff	aff
A swordfish is a toy.	toy	-3.455601453781128	aff	neg
A swordfish is not a toy.	toy	-2.2434816360473633	neg	neg
A swordfish is not a fish.	fish	-1.2658729553222656	neg	aff
A sunfish is a fish.	fish	-0.9786607027053833	aff	aff
A sunfish is a crime.	crime	-4.919644832611084	aff	neg
A sunfish is not a crime.	crime	-3.7087562084198	neg	neg
A sunfish is not a fish.	fish	-1.2779923677444458	neg	aff
A whale is a fish.	fish	-1.1043787002563477	aff	aff
A whale is an animal.	animal	-0.9012417793273926	aff	neg
A whale is not an animal.	animal	-1.1330585479736328	neg	neg
A whale is not a fish.	fish	-0.9111460447311401	neg	aff
A rock is a fish.	fish	-3.2074830532073975	aff	aff
A rock is a profession.	profession	-4.338083744049072	aff	neg
A rock is not a profession.	profession	-3.401549816131592	neg	neg
A rock is not a fish.	fish	-1.6137791872024536	neg	aff
A cod is a fish.	fish	-1.2480019330978394	aff	aff
A cod is a fruit.	fruit	-3.938890218734741	aff	neg
A cod is not a fruit.	fruit	-2.9489517211914062	neg	neg
A cod is not a fish.	fish	-2.1085140705108643	neg	aff
A bluegil is a fish.	fish	-4.217181205749512	aff	aff
A bluegil is a furniture.	furniture	-6.589488506317139	aff	neg
A bluegil is not a furniture.	furniture	-5.295815467834473	neg	neg
A bluegil is not a fish.	fish	-3.6843068599700928	neg	aff
A carp is a fish.	fish	-0.6087509989738464	aff	aff
A carp is an animal.	animal	-1.5356664657592773	aff	neg
A carp is not an animal.	animal	-1.6934680938720703	neg	neg
A carp is not a fish.	fish	-1.4185668230056763	neg	aff
A pike is a fish.	fish	-0.9019675850868225	aff	aff
A pike is an insect.	insect	-2.0561859607696533	aff	neg
A pike is not an insect.	insect	-1.9796218872070312	neg	neg
A pike is not a fish.	fish	-1.1034948825836182	neg	aff
A minnow is a fish.	fish	-0.766839325428009	aff	aff
A minnow is a country.	country	-4.205834865570068	aff	neg
A minnow is not a country.	country	-3.00661563873291	neg	neg
A minnow is not a fish.	fish	-0.9699915647506714	neg	aff
A guppy is a fish.	fish	-0.94515061378479	aff	aff
A guppy is a state.	state	-3.5201473236083984	aff	neg
A guppy is not a state.	state	-2.992187261581421	neg	neg
A guppy is not a fish.	fish	-1.02874755859375	neg	aff
A flounder is a fish.	fish	-0.9208534955978394	aff	aff
A flounder is a toy.	toy	-3.6747143268585205	aff	neg
A flounder is not a toy.	toy	-2.563098192214966	neg	neg
A flounder is not a fish.	fish	-1.1031254529953003	neg	aff
A marlin is a fish.	fish	-0.8995497822761536	aff	aff
A marlin is an animal.	animal	-1.5414327383041382	aff	neg
A marlin is not an animal.	animal	-1.4648118019104004	neg	neg
A marlin is not a fish.	fish	-1.2515721321105957	neg	aff
A shrimp is a fish.	fish	-1.0549864768981934	aff	aff
A shrimp is a color.	color	-3.5657777786254883	aff	neg
A shrimp is not a color.	color	-3.0627176761627197	neg	neg
A shrimp is not a fish.	fish	-1.219575047492981	neg	aff
A barracuda is a fish.	fish	-0.8773157596588135	aff	aff
A barracuda is a sport.	sport	-3.012484550476074	aff	neg
A barracuda is not a sport.	sport	-2.545180320739746	neg	neg
A barracuda is not a fish.	fish	-1.0966688394546509	neg	aff
A bluefish is a fish.	fish	-1.0868083238601685	aff	aff
A bluefish is a disease.	disease	-4.094771862030029	aff	neg
A bluefish is not a disease.	disease	-2.7527952194213867	neg	neg
A bluefish is not a fish.	fish	-1.3904941082000732	neg	aff
A mackerel is a fish.	fish	-0.5487608909606934	aff	aff
A mackerel is a metal.	metal	-3.201545238494873	aff	neg
A mackerel is not a metal.	metal	-2.5599279403686523	neg	neg
A mackerel is not a fish.	fish	-0.7708247303962708	neg	aff
A sailfish is a fish.	fish	-1.3569830656051636	aff	aff
A sailfish is a crime.	crime	-4.850518226623535	aff	neg
A sailfish is not a crime.	crime	-3.619011640548706	neg	neg
A sailfish is not a fish.	fish	-1.4057260751724243	neg	aff
A porpoise is a fish.	fish	-1.0945675373077393	aff	aff
A porpoise is a sport.	sport	-3.305941104888916	aff	neg
A porpoise is not a sport.	sport	-2.584981679916382	neg	neg
A porpoise is not a fish.	fish	-0.8995192646980286	neg	aff
A shad is a fish.	fish	-1.4661122560501099	aff	aff
A shad is a weapon.	weapon	-3.192108631134033	aff	neg
A shad is not a weapon.	weapon	-2.724856376647949	neg	neg
A shad is not a fish.	fish	-1.5667489767074585	neg	aff
A spot is a fish.	fish	-3.7297308444976807	aff	aff
A spot is a relative.	relative	-4.534169673919678	aff	neg
A spot is not a relative.	relative	-3.2763469219207764	neg	neg
A spot is not a fish.	fish	-2.7357518672943115	neg	aff
A lobster is a fish.	fish	-0.8305516839027405	aff	aff
A lobster is a vegetable.	vegetable	-2.033616542816162	aff	neg
A lobster is not a vegetable.	vegetable	-1.5144331455230713	neg	neg
A lobster is not a fish.	fish	-0.8097102642059326	neg	aff
A haddock is a fish.	fish	-0.9726172685623169	aff	aff
A haddock is a tree.	tree	-3.2112784385681152	aff	neg
A haddock is not a tree.	tree	-2.1186490058898926	neg	neg
A haddock is not a fish.	fish	-1.4874218702316284	neg	aff
A muskie is a fish.	fish	-1.8385651111602783	aff	aff
A muskie is a city.	city	-4.289788246154785	aff	neg
A muskie is not a city.	city	-3.610166311264038	neg	neg
A muskie is not a fish.	fish	-1.9674162864685059	neg	aff
A crappie is a fish.	fish	-1.1501433849334717	aff	aff
A crappie is a bird.	bird	-2.081899404525757	aff	neg
A crappie is not a bird.	bird	-1.9157729148864746	neg	neg
A crappie is not a fish.	fish	-1.3717926740646362	neg	aff
An angel is a fish.	fish	-2.2521960735321045	aff	aff
An angel is a vegetable.	vegetable	-3.770930528640747	aff	neg
An angel is not a vegetable.	vegetable	-2.4000985622406006	neg	neg
An angel is not a fish.	fish	-1.5750558376312256	neg	aff
A crab is a fish.	fish	-1.5268312692642212	aff	aff
A crab is a fruit.	fruit	-2.0902140140533447	aff	neg
A crab is not a fruit.	fruit	-1.6788160800933838	neg	neg
A crab is not a fish.	fish	-1.1844645738601685	neg	aff
A halibut is a fish.	fish	-0.7383275032043457	aff	aff
A halibut is a vegetable.	vegetable	-1.9166382551193237	aff	neg
A halibut is not a vegetable.	vegetable	-1.5484468936920166	neg	neg
A halibut is not a fish.	fish	-1.1715706586837769	neg	aff
A white is a fish.	fish	-3.126542091369629	aff	aff
A white is a disease.	disease	-4.271036624908447	aff	neg
A white is not a disease.	disease	-3.4514944553375244	neg	neg
A white is not a fish.	fish	-2.608962297439575	neg	aff
A sardine is a fish.	fish	-0.9270782470703125	aff	aff
A sardine is an insect.	insect	-1.4860384464263916	aff	neg
A sardine is not an insect.	insect	-1.554710865020752	neg	neg
A sardine is not a fish.	fish	-1.0720304250717163	neg	aff
A blowfish is a fish.	fish	-1.277500033378601	aff	aff
A blowfish is a bird.	bird	-2.2077038288116455	aff	neg
A blowfish is not a bird.	bird	-1.6098729372024536	neg	neg
A blowfish is not a fish.	fish	-1.1292470693588257	neg	aff
An eel is a fish.	fish	-0.39434418082237244	aff	aff
An eel is a state.	state	-4.279469013214111	aff	neg
An eel is not a state.	state	-2.687215805053711	neg	neg
An eel is not a fish.	fish	-0.614525556564331	neg	aff
A oyster is a fish.	fish	-2.29044508934021	aff	aff
A oyster is a flower.	flower	-3.847322463989258	aff	neg
A oyster is not a flower.	flower	-2.766120195388794	neg	neg
A oyster is not a fish.	fish	-2.1000773906707764	neg	aff
A walleye is a fish.	fish	-0.8210359811782837	aff	aff
A walleye is a bird.	bird	-2.2767159938812256	aff	neg
A walleye is not a bird.	bird	-1.89300537109375	neg	neg
A walleye is not a fish.	fish	-1.1940432786941528	neg	aff
A clam is a fish.	fish	-1.2988005876541138	aff	aff
A clam is a sport.	sport	-4.462094306945801	aff	neg
A clam is not a sport.	sport	-3.5926647186279297	neg	neg
A clam is not a fish.	fish	-1.6497266292572021	neg	aff
A whiting is a fish.	fish	-1.5228455066680908	aff	aff
A whiting is a bird.	bird	-2.536008834838867	aff	neg
A whiting is not a bird.	bird	-2.4708781242370605	neg	neg
A whiting is not a fish.	fish	-2.1279866695404053	neg	aff
A dolphin is a fish.	fish	-1.2870960235595703	aff	aff
A dolphin is a flower.	flower	-3.826280355453491	aff	neg
A dolphin is not a flower.	flower	-2.814750909805298	neg	neg
A dolphin is not a fish.	fish	-0.8898425102233887	neg	aff
A piranha is a fish.	fish	-0.914546012878418	aff	aff
A piranha is a vegetable.	vegetable	-2.525644540786743	aff	neg
A piranha is not a vegetable.	vegetable	-1.999006748199463	neg	neg
A piranha is not a fish.	fish	-1.0100771188735962	neg	aff
A rattle is a snake.	snake	-2.1263034343719482	aff	aff
A rattle is a color.	color	-3.7412397861480713	aff	neg
A rattle is not a color.	color	-3.10684871673584	neg	neg
A rattle is not a snake.	snake	-1.470220685005188	neg	aff
A black is a snake.	snake	-3.521007537841797	aff	aff
A black is a weapon.	weapon	-4.489166736602783	aff	neg
A black is not a weapon.	weapon	-3.34397292137146	neg	neg
A black is not a snake.	snake	-2.633753538131714	neg	aff
A cobra is a snake.	snake	-0.37286296486854553	aff	aff
A cobra is a color.	color	-3.8656246662139893	aff	neg
A cobra is not a color.	color	-2.6669580936431885	neg	neg
A cobra is not a snake.	snake	-0.8638112545013428	neg	aff
A copperhead is a snake.	snake	-1.5595977306365967	aff	aff
A copperhead is an insect.	insect	-1.773555874824524	aff	neg
A copperhead is not an insect.	insect	-1.7054959535598755	neg	neg
A copperhead is not a snake.	snake	-1.3737393617630005	neg	aff
A garter is a snake.	snake	-1.9831711053848267	aff	aff
A garter is a sport.	sport	-3.157715320587158	aff	neg
A garter is not a sport.	sport	-2.6463983058929443	neg	neg
A garter is not a snake.	snake	-1.8142449855804443	neg	aff
A garden is a snake.	snake	-4.75093936920166	aff	aff
A garden is a profession.	profession	-3.147881269454956	aff	neg
A garden is not a profession.	profession	-2.316030979156494	neg	neg
A garden is not a snake.	snake	-2.4733986854553223	neg	aff
A python is a snake.	snake	-1.3212175369262695	aff	aff
A python is a profession.	profession	-4.682631015777588	aff	neg
A python is not a profession.	profession	-4.2658281326293945	neg	neg
A python is not a snake.	snake	-1.6019080877304077	neg	aff
A coral is a snake.	snake	-2.9986627101898193	aff	aff
A coral is a sport.	sport	-4.55927038192749	aff	neg
A coral is not a sport.	sport	-3.786835193634033	neg	neg
A coral is not a snake.	snake	-1.9897032976150513	neg	aff
A boa is a snake.	snake	-0.8953981399536133	aff	aff
A boa is a vehicle.	vehicle	-3.8422183990478516	aff	neg
A boa is not a vehicle.	vehicle	-2.3959643840789795	neg	neg
A boa is not a snake.	snake	-1.2704113721847534	neg	aff
A cottonmouth is a snake.	snake	-1.7710120677947998	aff	aff
A cottonmouth is a crime.	crime	-3.8270583152770996	aff	neg
A cottonmouth is not a crime.	crime	-3.0964598655700684	neg	neg
A cottonmouth is not a snake.	snake	-1.4433670043945312	neg	aff
A green is a snake.	snake	-3.76271653175354	aff	aff
A green is a furniture.	furniture	-5.2599778175354	aff	neg
A green is not a furniture.	furniture	-4.093234062194824	neg	neg
A green is not a snake.	snake	-2.6172688007354736	neg	aff
A king is a snake.	snake	-3.1507809162139893	aff	aff
A king is a sport.	sport	-4.701648235321045	aff	neg
A king is not a sport.	sport	-3.240602970123291	neg	neg
A king is not a snake.	snake	-2.168058395385742	neg	aff
A grass is a snake.	snake	-3.6756327152252197	aff	aff
A grass is a city.	city	-4.650640964508057	aff	neg
A grass is not a city.	city	-2.7373557090759277	neg	neg
A grass is not a snake.	snake	-2.0732522010803223	neg	aff
A diamondback is a snake.	snake	-3.2238306999206543	aff	aff
A diamondback is a tree.	tree	-4.622274875640869	aff	neg
A diamondback is not a tree.	tree	-3.23050856590271	neg	neg
A diamondback is not a snake.	snake	-2.9073495864868164	neg	aff
A water is a snake.	snake	-4.285612106323242	aff	aff
A water is a tree.	tree	-4.502251148223877	aff	neg
A water is not a tree.	tree	-2.6395928859710693	neg	neg
A water is not a snake.	snake	-2.8006529808044434	neg	aff
A bull is a snake.	snake	-3.756582260131836	aff	aff
A bull is a toy.	toy	-4.089432239532471	aff	neg
A bull is not a toy.	toy	-2.206411838531494	neg	neg
A bull is not a snake.	snake	-1.9375873804092407	neg	aff
A moccasin is a snake.	snake	-2.1637277603149414	aff	aff
A moccasin is a color.	color	-2.772362232208252	aff	neg
A moccasin is not a color.	color	-2.2509074211120605	neg	neg
A moccasin is not a snake.	snake	-1.4262034893035889	neg	aff
A milk is a snake.	snake	-4.139414310455322	aff	aff
A milk is a furniture.	furniture	-5.095571994781494	aff	neg
A milk is not a furniture.	furniture	-3.880697727203369	neg	neg
A milk is not a snake.	snake	-2.684157609939575	neg	aff
An asp is a snake.	snake	-1.5364975929260254	aff	aff
An asp is a relative.	relative	-4.455092906951904	aff	neg
An asp is not a relative.	relative	-3.7291996479034424	neg	neg
An asp is not a snake.	snake	-1.6344166994094849	neg	aff
A black jacket is a snake.	snake	-3.644425868988037	aff	aff
A black jacket is a disease.	disease	-3.436110258102417	aff	neg
A black jacket is not a disease.	disease	-2.94033145904541	neg	neg
A black jacket is not a snake.	snake	-2.3982737064361572	neg	aff
An anaconda is a snake.	snake	-0.566490650177002	aff	aff
