context	target	target_logprob	ctx_polarity	tgt_polarity
A syphilis is a disease.	disease	-1.2158352136611938	aff	aff
A syphilis is an insect.	insect	-2.063870906829834	aff	neg
A syphilis is not an insect.	insect	-2.4003219604492188	neg	neg
A syphilis is not a disease.	disease	-1.51027250289917	neg	aff
A pneumonia is a disease.	disease	-1.6358858346939087	aff	aff
A pneumonia is a city.	city	-4.813051700592041	aff	neg
A pneumonia is not a city.	city	-3.8091933727264404	neg	neg
A pneumonia is not a disease.	disease	-1.877012848854065	neg	aff
A flu is a disease.	disease	-1.5407577753067017	aff	aff
A flu is a relative.	relative	-4.144830226898193	aff	neg
A flu is not a relative.	relative	-3.620703935623169	neg	neg
A flu is not a disease.	disease	-1.5215641260147095	neg	aff
A leprosy is a disease.	disease	-1.2708183526992798	aff	aff
A leprosy is a vegetable.	vegetable	-2.5569207668304443	aff	neg
A leprosy is not a vegetable.	vegetable	-2.3589401245117188	neg	neg
A leprosy is not a disease.	disease	-1.6423500776290894	neg	aff
A typhoid is a disease.	disease	-1.2471688985824585	aff	aff
A typhoid is an insect.	insect	-2.706347942352295	aff	neg
A typhoid is not an insect.	insect	-2.7779810428619385	neg	neg
A typhoid is not a disease.	disease	-1.6492692232131958	neg	aff
A diphtheria is a disease.	disease	-1.5906057357788086	aff	aff
A diphtheria is a state.	state	-3.457695960998535	aff	neg
A diphtheria is not a state.	state	-3.0787413120269775	neg	neg
A diphtheria is not a disease.	disease	-1.3643697500228882	neg	aff
A diabetes is a disease.	disease	-1.6725319623947144	aff	aff
A diabetes is an insect.	insect	-3.7755165100097656	aff	neg
A diabetes is not an insect.	insect	-3.1173415184020996	neg	neg
A diabetes is not a disease.	disease	-1.5995773077011108	neg	aff
A gonorrhea is a disease.	disease	-1.4699761867523193	aff	aff
A gonorrhea is a city.	city	-5.03944206237793	aff	neg
A gonorrhea is not a city.	city	-4.142953872680664	neg	neg
A gonorrhea is not a disease.	disease	-1.6774669885635376	neg	aff
A arthritis is a disease.	disease	-3.903477430343628	aff	aff
A arthritis is a tree.	tree	-4.499301433563232	aff	neg
A arthritis is not a tree.	tree	-4.270351886749268	neg	neg
A arthritis is not a disease.	disease	-3.6013314723968506	neg	aff
A cholera is a disease.	disease	-1.1333578824996948	aff	aff
A cholera is an animal.	animal	-2.0950818061828613	aff	neg
A cholera is not an animal.	animal	-1.9791206121444702	neg	neg
A cholera is not a disease.	disease	-1.4606879949569702	neg	aff
A hepatitis is a disease.	disease	-1.6397007703781128	aff	aff
A hepatitis is a state.	state	-4.051026344299316	aff	neg
A hepatitis is not a state.	state	-4.578043460845947	neg	neg
A hepatitis is not a disease.	disease	-2.402045488357544	neg	aff
An alcoholism is a disease.	disease	-1.6976499557495117	aff	aff
An alcoholism is a vegetable.	vegetable	-4.269669532775879	aff	neg
An alcoholism is not a vegetable.	vegetable	-3.3613882064819336	neg	neg
An alcoholism is not a disease.	disease	-1.5571231842041016	neg	aff
A beriberi is a disease.	disease	-2.610826253890991	aff	aff
A beriberi is a vegetable.	vegetable	-3.1157021522521973	aff	neg
A beriberi is not a vegetable.	vegetable	-3.2556488513946533	neg	neg
A beriberi is not a disease.	disease	-2.502202272415161	neg	aff
A rickets is a disease.	disease	-3.34393310546875	aff	aff
A rickets is a furniture.	furniture	-4.533230304718018	aff	neg
A rickets is not a furniture.	furniture	-4.373684883117676	neg	neg
A rickets is not a disease.	disease	-3.1415395736694336	neg	aff
A virus is a disease.	disease	-0.819344699382782	aff	aff
A virus is a state.	state	-3.9862349033355713	aff	neg
A virus is not a state.	state	-2.978088140487671	neg	neg
A virus is not a disease.	disease	-0.9806286692619324	neg	aff
An oak is a tree.	tree	-0.31672701239585876	aff	aff
An oak is a toy.	toy	-4.44665002822876	aff	neg
An oak is not a toy.	toy	-3.445122480392456	neg	neg
An oak is not a tree.	tree	-1.0389783382415771	neg	aff
A maple is a tree.	tree	-0.75126713514328	aff	aff
A maple is a weapon.	weapon	-4.526095867156982	aff	neg
A maple is not a weapon.	weapon	-3.6197617053985596	neg	neg
A maple is not a tree.	tree	-1.6469630002975464	neg	aff
A pine is a tree.	tree	-0.6959574818611145	aff	aff
A pine is a metal.	metal	-2.9597301483154297	aff	neg
A pine is not a metal.	metal	-2.8308603763580322	neg	neg
A pine is not a tree.	tree	-1.388468861579895	neg	aff
A elm is a tree.	tree	-1.9756677150726318	aff	aff
A elm is a color.	color	-3.9372172355651855	aff	neg
A elm is not a color.	color	-4.062180519104004	neg	neg
A elm is not a tree.	tree	-2.791771650314331	neg	aff
An apple is a tree.	tree	-1.711081624031067	aff	aff
An apple is a state.	state	-3.420125722885132	aff	neg
An apple is not a state.	state	-3.065692186355591	neg	neg
An apple is not a tree.	tree	-1.0136030912399292	neg	aff
A birch is a tree.	tree	-0.9808274507522583	aff	aff
A birch is a profession.	profession	-4.003153324127197	aff	neg
A birch is not a profession.	profession	-3.1342685222625732	neg	neg
A birch is not a tree.	tree	-1.943166732788086	neg	aff
A cherry is a tree.	tree	-1.7971519231796265	aff	aff
A cherry is a sport.	sport	-4.163036346435547	aff	neg
A cherry is not a sport.	sport	-3.599600076675415	neg	neg
A cherry is not a tree.	tree	-2.129703998565674	neg	aff
A dogwood is a tree.	tree	-1.4921413660049438	aff	aff
A dogwood is a sport.	sport	-4.152231693267822	aff	neg
A dogwood is not a sport.	sport	-3.9801852703094482	neg	neg
A dogwood is not a tree.	tree	-1.7183526754379272	neg	aff
A spruce is a tree.	tree	-0.7302917838096619	aff	aff
A spruce is a sport.	sport	-3.588942050933838	aff	neg
A spruce is not a sport.	sport	-3.099287986755371	neg	neg
A spruce is not a tree.	tree	-1.3520100116729736	neg	aff
A redwood is a tree.	tree	-1.0308538675308228	aff	aff
A redwood is a bird.	bird	-2.5607779026031494	aff	neg
A redwood is not a bird.	bird	-2.0117545127868652	neg	neg
A redwood is not a tree.	tree	-1.3417727947235107	neg	aff
A peach is a tree.	tree	-1.8375260829925537	aff	aff
A peach is a relative.	relative	-3.251209020614624	aff	neg
A peach is not a relative.	relative	-3.1737773418426514	neg	neg
A peach is not a tree.	tree	-2.1859445571899414	neg	aff
A walnut is a tree.	tree	-1.521988868713379	aff	aff
A walnut is a furniture.	furniture	-3.3284413814544678	aff	neg
A walnut is not a furniture.	furniture	-3.501945734024048	neg	neg
A walnut is not a tree.	tree	-2.22884464263916	neg	aff
A fir is a tree.	tree	-1.6877593994140625	aff	aff
A fir is a fruit.	fruit	-2.290170669555664	aff	neg
A fir is not a fruit.	fruit	-3.403890371322632	neg	neg
A fir is not a tree.	tree	-3.0993309020996094	neg	aff
A hickory is a tree.	tree	-1.4881943464279175	aff	aff
A hickory is an insect.	insect	-2.0420784950256348	aff	neg
A hickory is not an insect.	insect	-1.9058653116226196	neg	neg
A hickory is not a tree.	tree	-1.812634825706482	neg	aff
A pear is a tree.	tree	-1.549544334411621	aff	aff
A pear is a weapon.	weapon	-3.4263505935668945	aff	neg
A pear is not a weapon.	weapon	-2.961871385574341	neg	neg
A pear is not a tree.	tree	-1.7028968334197998	neg	aff
A sycamore is a tree.	tree	-1.299421787261963	aff	aff
A sycamore is an animal.	animal	-1.7460453510284424	aff	neg
A sycamore is not an animal.	animal	-1.5082656145095825	neg	neg
A sycamore is not a tree.	tree	-1.712721347808838	neg	aff
An ash is a tree.	tree	-1.8968192338943481	aff	aff
An ash is a bird.	bird	-2.2871780395507812	aff	neg
An ash is not a bird.	bird	-2.144584894180298	neg	neg
An ash is not a tree.	tree	-2.1628856658935547	neg	aff
A poplar is a tree.	tree	-1.0711859464645386	aff	aff
A poplar is a profession.	profession	-4.254675388336182	aff	neg
A poplar is not a profession.	profession	-3.411743640899658	neg	neg
A poplar is not a tree.	tree	-1.7294087409973145	neg	aff
A willow is a tree.	tree	-1.1283632516860962	aff	aff
A willow is a sport.	sport	-3.44425630569458	aff	neg
A willow is not a sport.	sport	-3.0849521160125732	neg	neg
A willow is not a tree.	tree	-1.8715126514434814	neg	aff
A chestnut is a tree.	tree	-1.507532000541687	aff	aff
A chestnut is a color.	color	-2.697204828262329	aff	neg
A chestnut is not a color.	color	-2.587914228439331	neg	neg
A chestnut is not a tree.	tree	-1.7651848793029785	neg	aff
A cedar is a tree.	tree	-0.973114550113678	aff	aff
A cedar is a vehicle.	vehicle	-3.856843948364258	aff	neg
A cedar is not a vehicle.	vehicle	-3.0181984901428223	neg	neg
A cedar is not a tree.	tree	-1.7165133953094482	neg	aff
An evergreen is a tree.	tree	-0.8965541124343872	aff	aff
An evergreen is an insect.	insect	-1.9186300039291382	aff	neg
An evergreen is not an insect.	insect	-1.5981605052947998	neg	neg
An evergreen is not a tree.	tree	-1.474809169769287	neg	aff
A palm is a tree.	tree	-1.157715916633606	aff	aff
A palm is a vehicle.	vehicle	-3.9185571670532227	aff	neg
A palm is not a vehicle.	vehicle	-3.253288507461548	neg	neg
A palm is not a tree.	tree	-1.9515526294708252	neg	aff
A beech is a tree.	tree	-1.0656074285507202	aff	aff
A beech is a vehicle.	vehicle	-3.468850612640381	aff	neg
A beech is not a vehicle.	vehicle	-2.986936092376709	neg	neg
A beech is not a tree.	tree	-1.7142102718353271	neg	aff
An orange is a tree.	tree	-1.491163730621338	aff	aff
An orange is an animal.	animal	-1.498120665550232	aff	neg
An orange is not an animal.	animal	-1.265757441520691	neg	neg
An orange is not a tree.	tree	-1.5007275342941284	neg	aff
A magnolia is a tree.	tree	-1.6220636367797852	aff	aff
A magnolia is a vehicle.	vehicle	-4.611545085906982	aff	neg
A magnolia is not a vehicle.	vehicle	-3.679003953933716	neg	neg
A magnolia is not a tree.	tree	-2.441711187362671	neg	aff
A tulip is a tree.	tree	-1.2283040285110474	aff	aff
A tulip is a toy.	toy	-2.4133317470550537	aff	neg
A tulip is not a toy.	toy	-2.3035778999328613	neg	neg
A tulip is not a tree.	tree	-1.8067359924316406	neg	aff
A locust is a tree.	tree	-1.7137984037399292	aff	aff
A locust is an insect.	insect	-1.06082284450531	aff	neg
A locust is not an insect.	insect	-1.393639087677002	neg	neg
A locust is not a tree.	tree	-2.5589637756347656	neg	aff
A plum is a tree.	tree	-1.2157750129699707	aff	aff
A plum is a weapon.	weapon	-3.725099563598633	aff	neg
A plum is not a weapon.	weapon	-3.2588553428649902	neg	neg
A plum is not a tree.	tree	-2.0558557510375977	neg	aff
A cottonwood is a tree.	tree	-1.3903979063034058	aff	aff
A cottonwood is a fish.	fish	-3.847733736038208	aff	neg
A cottonwood is not a fish.	fish	-2.604708671569824	neg	neg
A cottonwood is not a tree.	tree	-2.308810234069824	neg	aff
A gingo is a tree.	tree	-2.7466068267822266	aff	aff
A gingo is a furniture.	furniture	-4.398983001708984	aff	neg
A gingo is not a furniture.	furniture	-4.295648574829102	neg	neg
A gingo is not a tree.	tree	-3.262721300125122	neg	aff
A sequoia is a tree.	tree	-1.9842721223831177	aff	aff
A sequoia is a toy.	toy	-3.2409098148345947	aff	neg
A sequoia is not a toy.	toy	-3.0535571575164795	neg	neg
A sequoia is not a tree.	tree	-2.3549375534057617	neg	aff
A Christmas is a tree.	tree	-3.203202486038208	aff	aff
A Christmas is a color.	color	-3.868790864944458	aff	neg
A Christmas is not a color.	color	-3.718036413192749	neg	neg
A Christmas is not a tree.	tree	-2.774195432662964	neg	aff
A holly is a tree.	tree	-1.7789579629898071	aff	aff
A holly is a snake.	snake	-2.7577803134918213	aff	neg
A holly is not a snake.	snake	-2.358684539794922	neg	neg
A holly is not a tree.	tree	-2.2314584255218506	neg	aff
A mimosa is a tree.	tree	-1.8536051511764526	aff	aff
A mimosa is a metal.	metal	-3.348818302154541	aff	neg
A mimosa is not a metal.	metal	-3.3239924907684326	neg	neg
A mimosa is not a tree.	tree	-2.5948779582977295	neg	aff
A cypress is a tree.	tree	-0.938927948474884	aff	aff
A cypress is a country.	country	-3.699019193649292	aff	neg
A cypress is not a country.	country	-3.689683198928833	neg	neg
A cypress is not a tree.	tree	-2.0097241401672363	neg	aff
A lemon is a tree.	tree	-2.222923994064331	aff	aff
A lemon is a relative.	relative	-3.1813833713531494	aff	neg
A lemon is not a relative.	relative	-3.217916250228882	neg	neg
A lemon is not a tree.	tree	-1.9518862962722778	neg	aff
A mulberry is a tree.	tree	-1.3385294675827026	aff	aff
A mulberry is a sport.	sport	-3.8764824867248535	aff	neg
A mulberry is not a sport.	sport	-3.3736062049865723	neg	neg
A mulberry is not a tree.	tree	-1.7165321111679077	neg	aff
A trout is a fish.	fish	-0.5968710780143738	aff	aff
A trout is a profession.	profession	-4.751145362854004	aff	neg
A trout is not a profession.	profession	-3.3656952381134033	neg	neg
A trout is not a fish.	fish	-1.1602098941802979	neg	aff
A bass is a fish.	fish	-1.766417145729065	aff	aff
A bass is a vehicle.	vehicle	-3.7560017108917236	aff	neg
A bass is not a vehicle.	vehicle	-3.698561191558838	neg	neg
A bass is not a fish.	fish	-2.001002550125122	neg	aff
A shark is a fish.	fish	-0.7974514961242676	aff	aff
A shark is a flower.	flower	-3.769913673400879	aff	neg
A shark is not a flower.	flower	-2.5845189094543457	neg	neg
A shark is not a fish.	fish	-1.1589345932006836	neg	aff
A herring is a fish.	fish	-0.9005104899406433	aff	aff
A herring is a fruit.	fruit	-2.49965238571167	aff	neg
A herring is not a fruit.	fruit	-2.345935344696045	neg	neg
A herring is not a fish.	fish	-1.6311280727386475	neg	aff
A catfish is a fish.	fish	-0.8832785487174988	aff	aff
A catfish is a flower.	flower	-2.8604772090911865	aff	neg
A catfish is not a flower.	flower	-2.129246950149536	neg	neg
A catfish is not a fish.	fish	-1.1178176403045654	neg	aff
A perch is a fish.	fish	-1.353725790977478	aff	aff
A perch is a furniture.	furniture	-3.5977540016174316	aff	neg
A perch is not a furniture.	furniture	-3.174245834350586	neg	neg
A perch is not a fish.	fish	-1.586870551109314	neg	aff
A salmon is a fish.	fish	-0.5428841710090637	aff	aff
A salmon is a weapon.	weapon	-4.005814075469971	aff	neg
A salmon is not a weapon.	weapon	-2.8605029582977295	neg	neg
A salmon is not a fish.	fish	-1.228090524673462	neg	aff
A tuna is a fish.	fish	-0.6716492772102356	aff	aff
A tuna is a country.	country	-4.59125280380249	aff	neg
A tuna is not a country.	country	-3.3975329399108887	neg	neg
A tuna is not a fish.	fish	-1.114757776260376	neg	aff
A goldfish is a fish.	fish	-1.100538969039917	aff	aff
A goldfish is a snake.	snake	-2.6492838859558105	aff	neg
A goldfish is not a snake.	snake	-1.7155494689941406	neg	neg
A goldfish is not a fish.	fish	-1.3208582401275635	neg	aff
A swordfish is a fish.	fish	-1.2485500574111938	aff	aff
A swordfish is a toy.	toy	-3.526731014251709	aff	neg
A swordfish is not a toy.	toy	-2.8375539779663086	neg	neg
A swordfish is not a fish.	fish	-1.5337759256362915	neg	aff
A sunfish is a fish.	fish	-1.02303946018219	aff	aff
A sunfish is a crime.	crime	-4.9178667068481445	aff	neg
A sunfish is not a crime.	crime	-3.397998809814453	neg	neg
A sunfish is not a fish.	fish	-1.4329599142074585	neg	aff
A whale is a fish.	fish	-1.12208890914917	aff	aff
A whale is an animal.	animal	-0.8963963389396667	aff	neg
A whale is not an animal.	animal	-1.0428389310836792	neg	neg
A whale is not a fish.	fish	-0.9979185461997986	neg	aff
A rock is a fish.	fish	-2.8783833980560303	aff	aff
A rock is a profession.	profession	-4.464052677154541	aff	neg
A rock is not a profession.	profession	-3.4491541385650635	neg	neg
A rock is not a fish.	fish	-1.882241129875183	neg	aff
A cod is a fish.	fish	-1.158860683441162	aff	aff
A cod is a fruit.	fruit	-2.648127794265747	aff	neg
A cod is not a fruit.	fruit	-2.743779420852661	neg	neg
A cod is not a fish.	fish	-2.1008870601654053	neg	aff
A bluegil is a fish.	fish	-3.867807149887085	aff	aff
A bluegil is a furniture.	furniture	-5.621142864227295	aff	neg
A bluegil is not a furniture.	furniture	-4.7843780517578125	neg	neg
A bluegil is not a fish.	fish	-3.616147518157959	neg	aff
A carp is a fish.	fish	-1.48444664478302	aff	aff
A carp is an animal.	animal	-1.8471441268920898	aff	neg
A carp is not an animal.	animal	-2.037966012954712	neg	neg
A carp is not a fish.	fish	-1.966393232345581	neg	aff
A pike is a fish.	fish	-1.5025280714035034	aff	aff
A pike is an insect.	insect	-1.942880630493164	aff	neg
A pike is not an insect.	insect	-2.115036964416504	neg	neg
A pike is not a fish.	fish	-1.5714311599731445	neg	aff
A minnow is a fish.	fish	-1.1330082416534424	aff	aff
A minnow is a country.	country	-3.9546539783477783	aff	neg
A minnow is not a country.	country	-3.2510886192321777	neg	neg
A minnow is not a fish.	fish	-1.320462703704834	neg	aff
A guppy is a fish.	fish	-1.4549121856689453	aff	aff
A guppy is a state.	state	-4.283385276794434	aff	neg
A guppy is not a state.	state	-3.7089436054229736	neg	neg
A guppy is not a fish.	fish	-1.704694390296936	neg	aff
A flounder is a fish.	fish	-1.232166051864624	aff	aff
A flounder is a toy.	toy	-2.9975669384002686	aff	neg
A flounder is not a toy.	toy	-2.8036513328552246	neg	neg
A flounder is not a fish.	fish	-1.4219127893447876	neg	aff
A marlin is a fish.	fish	-1.0890986919403076	aff	aff
A marlin is an animal.	animal	-1.5417832136154175	aff	neg
A marlin is not an animal.	animal	-1.3799233436584473	neg	neg
A marlin is not a fish.	fish	-1.274638295173645	neg	aff
A shrimp is a fish.	fish	-0.8673540949821472	aff	aff
A shrimp is a color.	color	-3.437708854675293	aff	neg
A shrimp is not a color.	color	-3.035851001739502	neg	neg
A shrimp is not a fish.	fish	-1.1968457698822021	neg	aff
A barracuda is a fish.	fish	-1.5838584899902344	aff	aff
A barracuda is a sport.	sport	-3.577850818634033	aff	neg
A barracuda is not a sport.	sport	-2.879953145980835	neg	neg
A barracuda is not a fish.	fish	-1.5109339952468872	neg	aff
A bluefish is a fish.	fish	-1.0800468921661377	aff	aff
A bluefish is a disease.	disease	-3.8611721992492676	aff	neg
A bluefish is not a disease.	disease	-2.7671637535095215	neg	neg
A bluefish is not a fish.	fish	-1.1733527183532715	neg	aff
A mackerel is a fish.	fish	-1.0072846412658691	aff	aff
A mackerel is a metal.	metal	-3.398054361343384	aff	neg
A mackerel is not a metal.	metal	-2.7728118896484375	neg	neg
A mackerel is not a fish.	fish	-1.215524673461914	neg	aff
A sailfish is a fish.	fish	-1.4203661680221558	aff	aff
A sailfish is a crime.	crime	-5.199970722198486	aff	neg
A sailfish is not a crime.	crime	-3.939337730407715	neg	neg
A sailfish is not a fish.	fish	-1.7262775897979736	neg	aff
A porpoise is a fish.	fish	-1.1527159214019775	aff	aff
A porpoise is a sport.	sport	-3.0896525382995605	aff	neg
A porpoise is not a sport.	sport	-2.693002939224243	neg	neg
A porpoise is not a fish.	fish	-1.484471321105957	neg	aff
A shad is a fish.	fish	-1.4523723125457764	aff	aff
A shad is a weapon.	weapon	-3.0876851081848145	aff	neg
A shad is not a weapon.	weapon	-2.7069499492645264	neg	neg
A shad is not a fish.	fish	-1.8339006900787354	neg	aff
A spot is a fish.	fish	-4.060000419616699	aff	aff
A spot is a relative.	relative	-4.044447422027588	aff	neg
A spot is not a relative.	relative	-3.6761932373046875	neg	neg
A spot is not a fish.	fish	-3.3423385620117188	neg	aff
A lobster is a fish.	fish	-1.1083803176879883	aff	aff
A lobster is a vegetable.	vegetable	-1.7777230739593506	aff	neg
A lobster is not a vegetable.	vegetable	-1.6768814325332642	neg	neg
A lobster is not a fish.	fish	-1.2974720001220703	neg	aff
A haddock is a fish.	fish	-1.6353967189788818	aff	aff
A haddock is a tree.	tree	-3.754669666290283	aff	neg
A haddock is not a tree.	tree	-3.0845582485198975	neg	neg
A haddock is not a fish.	fish	-1.9020185470581055	neg	aff
A muskie is a fish.	fish	-1.746592402458191	aff	aff
A muskie is a city.	city	-3.7953293323516846	aff	neg
A muskie is not a city.	city	-3.662470817565918	neg	neg
A muskie is not a fish.	fish	-2.0039024353027344	neg	aff
A crappie is a fish.	fish	-2.0303566455841064	aff	aff
A crappie is a bird.	bird	-1.875585913658142	aff	neg
A crappie is not a bird.	bird	-1.8596488237380981	neg	neg
A crappie is not a fish.	fish	-1.9839930534362793	neg	aff
An angel is a fish.	fish	-2.4393773078918457	aff	aff
An angel is a vegetable.	vegetable	-2.966351270675659	aff	neg
An angel is not a vegetable.	vegetable	-2.335510730743408	neg	neg
An angel is not a fish.	fish	-2.0070078372955322	neg	aff
A crab is a fish.	fish	-1.0001583099365234	aff	aff
A crab is a fruit.	fruit	-2.066861629486084	aff	neg
A crab is not a fruit.	fruit	-1.8823047876358032	neg	neg
A crab is not a fish.	fish	-1.3342584371566772	neg	aff
A halibut is a fish.	fish	-1.0977444648742676	aff	aff
A halibut is a vegetable.	vegetable	-1.6069661378860474	aff	neg
A halibut is not a vegetable.	vegetable	-1.596035361289978	neg	neg
A halibut is not a fish.	fish	-1.4695931673049927	neg	aff
A white is a fish.	fish	-2.68804669380188	aff	aff
A white is a disease.	disease	-3.9409167766571045	aff	neg
A white is not a disease.	disease	-3.0662567615509033	neg	neg
A white is not a fish.	fish	-2.3563168048858643	neg	aff
A sardine is a fish.	fish	-0.7111449241638184	aff	aff
A sardine is an insect.	insect	-1.9539988040924072	aff	neg
A sardine is not an insect.	insect	-1.8225359916687012	neg	neg
A sardine is not a fish.	fish	-1.0907413959503174	neg	aff
A blowfish is a fish.	fish	-1.5516948699951172	aff	aff
A blowfish is a bird.	bird	-2.126329183578491	aff	neg
A blowfish is not a bird.	bird	-1.8437284231185913	neg	neg
A blowfish is not a fish.	fish	-1.5959140062332153	neg	aff
An eel is a fish.	fish	-0.6323239207267761	aff	aff
An eel is a state.	state	-4.283543109893799	aff	neg
An eel is not a state.	state	-3.22808575630188	neg	neg
An eel is not a fish.	fish	-1.0791155099868774	neg	aff
A oyster is a fish.	fish	-1.7686411142349243	aff	aff
A oyster is a flower.	flower	-2.7972512245178223	aff	neg
A oyster is not a flower.	flower	-2.846647262573242	neg	neg
A oyster is not a fish.	fish	-2.1302411556243896	neg	aff
A walleye is a fish.	fish	-1.3881573677062988	aff	aff
A walleye is a bird.	bird	-1.5248057842254639	aff	neg
A walleye is not a bird.	bird	-1.85646390914917	neg	neg
A walleye is not a fish.	fish	-1.6429842710494995	neg	aff
A clam is a fish.	fish	-1.5839430093765259	aff	aff
A clam is a sport.	sport	-4.051175594329834	aff	neg
A clam is not a sport.	sport	-3.898822546005249	neg	neg
A clam is not a fish.	fish	-2.359537363052368	neg	aff
A whiting is a fish.	fish	-1.5907281637191772	aff	aff
A whiting is a bird.	bird	-1.9863102436065674	aff	neg
A whiting is not a bird.	bird	-2.1006412506103516	neg	neg
A whiting is not a fish.	fish	-1.6181517839431763	neg	aff
A dolphin is a fish.	fish	-1.0964363813400269	aff	aff
A dolphin is a flower.	flower	-2.6664350032806396	aff	neg
A dolphin is not a flower.	flower	-2.116628408432007	neg	neg
A dolphin is not a fish.	fish	-1.1234612464904785	neg	aff
A piranha is a fish.	fish	-1.0515024662017822	aff	aff
A piranha is a vegetable.	vegetable	-2.6045775413513184	aff	neg
A piranha is not a vegetable.	vegetable	-2.231947660446167	neg	neg
A piranha is not a fish.	fish	-1.2571077346801758	neg	aff
A rattle is a snake.	snake	-2.447990655899048	aff	aff
A rattle is a color.	color	-3.489534854888916	aff	neg
A rattle is not a color.	color	-3.8909237384796143	neg	neg
A rattle is not a snake.	snake	-2.0886096954345703	neg	aff
A black is a snake.	snake	-2.9559993743896484	aff	aff
A black is a weapon.	weapon	-4.197450160980225	aff	neg
A black is not a weapon.	weapon	-3.69667649269104	neg	neg
A black is not a snake.	snake	-2.600315570831299	neg	aff
A cobra is a snake.	snake	-1.0387821197509766	aff	aff
A cobra is a color.	color	-2.737598180770874	aff	neg
A cobra is not a color.	color	-3.189014196395874	neg	neg
A cobra is not a snake.	snake	-1.4826658964157104	neg	aff
A copperhead is a snake.	snake	-2.2968013286590576	aff	aff
A copperhead is an insect.	insect	-2.3944029808044434	aff	neg
A copperhead is not an insect.	insect	-2.2595486640930176	neg	neg
A copperhead is not a snake.	snake	-2.233078718185425	neg	aff
A garter is a snake.	snake	-1.7868268489837646	aff	aff
A garter is a sport.	sport	-3.611311197280884	aff	neg
A garter is not a sport.	sport	-3.2721099853515625	neg	neg
A garter is not a snake.	snake	-2.0303759574890137	neg	aff
A garden is a snake.	snake	-4.26464319229126	aff	aff
A garden is a profession.	profession	-3.527963876724243	aff	neg
A garden is not a profession.	profession	-2.0399587154388428	neg	neg
A garden is not a snake.	snake	-2.8427891731262207	neg	aff
A python is a snake.	snake	-2.270742416381836	aff	aff
A python is a profession.	profession	-3.784564256668091	aff	neg
A python is not a profession.	profession	-3.1317636966705322	neg	neg
A python is not a snake.	snake	-2.189836025238037	neg	aff
A coral is a snake.	snake	-2.527811050415039	aff	aff
A coral is a sport.	sport	-3.9939939975738525	aff	neg
A coral is not a sport.	sport	-3.3333053588867188	neg	neg
A coral is not a snake.	snake	-2.126864433288574	neg	aff
A boa is a snake.	snake	-1.3413361310958862	aff	aff
A boa is a vehicle.	vehicle	-3.20369291305542	aff	neg
A boa is not a vehicle.	vehicle	-2.7556517124176025	neg	neg
A boa is not a snake.	snake	-1.901613473892212	neg	aff
A cottonmouth is a snake.	snake	-2.2940423488616943	aff	aff
A cottonmouth is a crime.	crime	-4.646892070770264	aff	neg
A cottonmouth is not a crime.	crime	-3.4331068992614746	neg	neg
A cottonmouth is not a snake.	snake	-2.302065372467041	neg	aff
A green is a snake.	snake	-3.09967041015625	aff	aff
A green is a furniture.	furniture	-4.750711917877197	aff	neg
A green is not a furniture.	furniture	-3.663501739501953	neg	neg
A green is not a snake.	snake	-2.4270665645599365	neg	aff
A king is a snake.	snake	-3.0353593826293945	aff	aff
A king is a sport.	sport	-4.638012886047363	aff	neg
A king is not a sport.	sport	-3.7992897033691406	neg	neg
A king is not a snake.	snake	-2.568405866622925	neg	aff
A grass is a snake.	snake	-3.560864210128784	aff	aff
A grass is a city.	city	-4.706345558166504	aff	neg
A grass is not a city.	city	-2.924234628677368	neg	neg
A grass is not a snake.	snake	-2.2497503757476807	neg	aff
A diamondback is a snake.	snake	-3.4467670917510986	aff	aff
A diamondback is a tree.	tree	-3.339261293411255	aff	neg
A diamondback is not a tree.	tree	-3.0116021633148193	neg	neg
A diamondback is not a snake.	snake	-2.9703476428985596	neg	aff
A water is a snake.	snake	-3.896911382675171	aff	aff
A water is a tree.	tree	-4.132511138916016	aff	neg
A water is not a tree.	tree	-2.593838930130005	neg	neg
A water is not a snake.	snake	-2.877788543701172	neg	aff
A bull is a snake.	snake	-3.249964475631714	aff	aff
A bull is a toy.	toy	-3.9303805828094482	aff	neg
A bull is not a toy.	toy	-2.4964489936828613	neg	neg
A bull is not a snake.	snake	-2.0223119258880615	neg	aff
A moccasin is a snake.	snake	-1.8495545387268066	aff	aff
A moccasin is a color.	color	-2.6281137466430664	aff	neg
A moccasin is not a color.	color	-2.5380847454071045	neg	neg
A moccasin is not a snake.	snake	-1.774285078048706	neg	aff
A milk is a snake.	snake	-3.851104736328125	aff	aff
A milk is a furniture.	furniture	-5.74236536026001	aff	neg
A milk is not a furniture.	furniture	-4.132125377655029	neg	neg
A milk is not a snake.	snake	-2.888007402420044	neg	aff
An asp is a snake.	snake	-1.7581983804702759	aff	aff
An asp is a relative.	relative	-4.0854411125183105	aff	neg
An asp is not a relative.	relative	-4.242480754852295	neg	neg
An asp is not a snake.	snake	-2.8581032752990723	neg	aff
A black jacket is a snake.	snake	-3.6664252281188965	aff	aff
A black jacket is a disease.	disease	-3.62101149559021	aff	neg
A black jacket is not a disease.	disease	-2.788975715637207	neg	neg
A black jacket is not a snake.	snake	-2.945909023284912	neg	aff
An anaconda is a snake.	snake	-1.4313342571258545	aff	aff
An anaconda is an animal.	animal	-1.4108306169509888	aff	neg
