context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is a relative.	relative	-7.5878448486328125	aff	neg
A robin is not a relative.	relative	-6.917906761169434	neg	neg
A robin is not a bird.	bird	-2.3900070190429688	neg	aff
A sparrow is a bird.	bird	-1.8856234550476074	aff	aff
A sparrow is a fruit.	fruit	-5.856536388397217	aff	neg
A sparrow is not a fruit.	fruit	-3.787205219268799	neg	neg
A sparrow is not a bird.	bird	-1.6375404596328735	neg	aff
A cardinal is a bird.	bird	-3.420166254043579	aff	aff
A cardinal is a metal.	metal	-8.25243091583252	aff	neg
A cardinal is not a metal.	metal	-6.273287296295166	neg	neg
A cardinal is not a bird.	bird	-3.4701220989227295	neg	aff
An eagle is a bird.	bird	-1.562686800956726	aff	aff
An eagle is a sport.	sport	-5.857954025268555	aff	neg
An eagle is not a sport.	sport	-4.377644062042236	neg	neg
An eagle is not a bird.	bird	-1.2101556062698364	neg	aff
A crow is a bird.	bird	-2.0016801357269287	aff	aff
A crow is a tree.	tree	-5.884456634521484	aff	neg
A crow is not a tree.	tree	-4.699944019317627	neg	neg
A crow is not a bird.	bird	-1.8373807668685913	neg	aff
A bluebird is a bird.	bird	-2.9496071338653564	aff	aff
A bluebird is a toy.	toy	-6.791921615600586	aff	neg
A bluebird is not a toy.	toy	-4.2702531814575195	neg	neg
A bluebird is not a bird.	bird	-2.474210500717163	neg	aff
A canary is a bird.	bird	-1.9141024351119995	aff	aff
A canary is a toy.	toy	-5.994898319244385	aff	neg
A canary is not a toy.	toy	-4.63874626159668	neg	neg
A canary is not a bird.	bird	-1.8789700269699097	neg	aff
A parrakeet is a bird.	bird	-6.602860927581787	aff	aff
A parrakeet is a vegetable.	vegetable	-6.2007551193237305	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.537974834442139	neg	neg
A parrakeet is not a bird.	bird	-5.12775182723999	neg	aff
A hawk is a bird.	bird	-2.33271861076355	aff	aff
A hawk is a toy.	toy	-7.107669830322266	aff	neg
A hawk is not a toy.	toy	-4.544536590576172	neg	neg
A hawk is not a bird.	bird	-1.6463699340820312	neg	aff
A blackbird is a bird.	bird	-3.5714433193206787	aff	aff
A blackbird is a furniture.	furniture	-9.04781723022461	aff	neg
A blackbird is not a furniture.	furniture	-6.083831787109375	neg	neg
A blackbird is not a bird.	bird	-2.800184726715088	neg	aff
A wren is a bird.	bird	-2.5497891902923584	aff	aff
A wren is a vegetable.	vegetable	-6.17211389541626	aff	neg
A wren is not a vegetable.	vegetable	-4.99027156829834	neg	neg
A wren is not a bird.	bird	-2.8284382820129395	neg	aff
An oriole is a bird.	bird	-6.535652160644531	aff	aff
An oriole is a vegetable.	vegetable	-6.532557964324951	aff	neg
An oriole is not a vegetable.	vegetable	-5.348196506500244	neg	neg
An oriole is not a bird.	bird	-4.594278812408447	neg	aff
A parrot is a bird.	bird	-1.9807724952697754	aff	aff
A parrot is a city.	city	-7.800954341888428	aff	neg
A parrot is not a city.	city	-5.72332763671875	neg	neg
A parrot is not a bird.	bird	-1.5791244506835938	neg	aff
A pigeon is a bird.	bird	-1.9780808687210083	aff	aff
A pigeon is a tree.	tree	-5.955808162689209	aff	neg
A pigeon is not a tree.	tree	-4.935678958892822	neg	neg
A pigeon is not a bird.	bird	-1.6220635175704956	neg	aff
A hummingbird is a bird.	bird	-2.2143495082855225	aff	aff
A hummingbird is an insect.	insect	-1.8557466268539429	aff	neg
A hummingbird is not an insect.	insect	-1.5709633827209473	neg	neg
A hummingbird is not a bird.	bird	-1.498215913772583	neg	aff
A starling is a bird.	bird	-4.762368202209473	aff	aff
A starling is a relative.	relative	-8.59057331085205	aff	neg
A starling is not a relative.	relative	-7.29348611831665	neg	neg
A starling is not a bird.	bird	-3.311311721801758	neg	aff
A woodpecker is a bird.	bird	-2.5000479221343994	aff	aff
A woodpecker is a metal.	metal	-10.643584251403809	aff	neg
A woodpecker is not a metal.	metal	-6.664681911468506	neg	neg
A woodpecker is not a bird.	bird	-2.236903667449951	neg	aff
A vulture is a bird.	bird	-2.5327141284942627	aff	aff
A vulture is a flower.	flower	-7.064105987548828	aff	neg
A vulture is not a flower.	flower	-5.124526500701904	neg	neg
A vulture is not a bird.	bird	-1.8591843843460083	neg	aff
A swallow is a bird.	bird	-2.3769211769104004	aff	aff
A swallow is a furniture.	furniture	-8.320244789123535	aff	neg
A swallow is not a furniture.	furniture	-6.548029899597168	neg	neg
A swallow is not a bird.	bird	-2.3194193840026855	neg	aff
A chicken is a bird.	bird	-2.856520414352417	aff	aff
A chicken is a city.	city	-7.227725982666016	aff	neg
A chicken is not a city.	city	-4.534492015838623	neg	neg
A chicken is not a bird.	bird	-1.972800850868225	neg	aff
A dove is a bird.	bird	-2.3933634757995605	aff	aff
A dove is a relative.	relative	-6.770111560821533	aff	neg
A dove is not a relative.	relative	-6.028065204620361	neg	neg
A dove is not a bird.	bird	-2.0457863807678223	neg	aff
A duck is a bird.	bird	-2.8805789947509766	aff	aff
A duck is a disease.	disease	-7.09190559387207	aff	neg
A duck is not a disease.	disease	-5.4233269691467285	neg	neg
A duck is not a bird.	bird	-2.055525302886963	neg	aff
An owl is a bird.	bird	-1.0909005403518677	aff	aff
An owl is a disease.	disease	-5.8030476570129395	aff	neg
An owl is not a disease.	disease	-4.699006080627441	neg	neg
An owl is not a bird.	bird	-0.9047946929931641	neg	aff
A redbird is a bird.	bird	-3.557361602783203	aff	aff
A redbird is a country.	country	-8.159073829650879	aff	neg
A redbird is not a country.	country	-4.660898208618164	neg	neg
A redbird is not a bird.	bird	-3.225803852081299	neg	aff
A thrush is a bird.	bird	-4.5348310470581055	aff	aff
A thrush is a color.	color	-8.00231647491455	aff	neg
A thrush is not a color.	color	-6.803584098815918	neg	neg
A thrush is not a bird.	bird	-3.6753146648406982	neg	aff
A falcon is a bird.	bird	-1.9145780801773071	aff	aff
A falcon is a relative.	relative	-6.6624064445495605	aff	neg
A falcon is not a relative.	relative	-6.118824481964111	neg	neg
A falcon is not a bird.	bird	-1.6641169786453247	neg	aff
A jay is a bird.	bird	-3.1196463108062744	aff	aff
A jay is a fish.	fish	-7.056316375732422	aff	neg
A jay is not a fish.	fish	-4.004271030426025	neg	neg
A jay is not a bird.	bird	-2.718831777572632	neg	aff
A pheasant is a bird.	bird	-4.750450134277344	aff	aff
A pheasant is a fish.	fish	-6.985504150390625	aff	neg
A pheasant is not a fish.	fish	-4.992851257324219	neg	neg
A pheasant is not a bird.	bird	-4.006875514984131	neg	aff
A finch is a bird.	bird	-2.0928287506103516	aff	aff
A finch is a vehicle.	vehicle	-6.398262023925781	aff	neg
A finch is not a vehicle.	vehicle	-5.431700706481934	neg	neg
A finch is not a bird.	bird	-2.42415189743042	neg	aff
A mockingbird is a bird.	bird	-2.4417622089385986	aff	aff
A mockingbird is a snake.	snake	-4.504820823669434	aff	neg
A mockingbird is not a snake.	snake	-2.4599661827087402	neg	neg
A mockingbird is not a bird.	bird	-1.8431801795959473	neg	aff
A buzzard is a bird.	bird	-2.571730852127075	aff	aff
A buzzard is a metal.	metal	-9.343317985534668	aff	neg
A buzzard is not a metal.	metal	-6.4603071212768555	neg	neg
A buzzard is not a bird.	bird	-1.7767207622528076	neg	aff
An ostrich is a bird.	bird	-1.5949758291244507	aff	aff
An ostrich is a color.	color	-5.9039530754089355	aff	neg
An ostrich is not a color.	color	-3.8557825088500977	neg	neg
An ostrich is not a bird.	bird	-1.0673483610153198	neg	aff
A flamingo is a bird.	bird	-1.9731937646865845	aff	aff
A flamingo is a relative.	relative	-7.154688358306885	aff	neg
A flamingo is not a relative.	relative	-6.4851789474487305	neg	neg
A flamingo is not a bird.	bird	-1.767343282699585	neg	aff
A lark is a bird.	bird	-3.3426263332366943	aff	aff
A lark is a fruit.	fruit	-8.517757415771484	aff	neg
A lark is not a fruit.	fruit	-4.91776180267334	neg	neg
A lark is not a bird.	bird	-2.404728412628174	neg	aff
A peacock is a bird.	bird	-1.9195865392684937	aff	aff
A peacock is a sport.	sport	-6.204038143157959	aff	neg
A peacock is not a sport.	sport	-5.158123970031738	neg	neg
A peacock is not a bird.	bird	-1.75725257396698	neg	aff
A turkey is a bird.	bird	-2.474287748336792	aff	aff
A turkey is an animal.	animal	-2.7391273975372314	aff	neg
A turkey is not an animal.	animal	-2.462819814682007	neg	neg
A turkey is not a bird.	bird	-2.382417917251587	neg	aff
A penguin is a bird.	bird	-2.462665319442749	aff	aff
A penguin is a city.	city	-7.876955509185791	aff	neg
A penguin is not a city.	city	-5.895928382873535	neg	neg
A penguin is not a bird.	bird	-1.9834433794021606	neg	aff
A raven is a bird.	bird	-2.199862241744995	aff	aff
A raven is a snake.	snake	-6.437295436859131	aff	neg
A raven is not a snake.	snake	-3.6419851779937744	neg	neg
A raven is not a bird.	bird	-2.105224847793579	neg	aff
A swan is a bird.	bird	-2.1212215423583984	aff	aff
A swan is a country.	country	-7.635061740875244	aff	neg
A swan is not a country.	country	-4.820279598236084	neg	neg
A swan is not a bird.	bird	-2.0567626953125	neg	aff
A crane is a bird.	bird	-2.182588815689087	aff	aff
A crane is an animal.	animal	-3.4565200805664062	aff	neg
A crane is not an animal.	animal	-3.071019411087036	neg	neg
A crane is not a bird.	bird	-2.656242609024048	neg	aff
A geese is a bird.	bird	-4.471838474273682	aff	aff
A geese is a vehicle.	vehicle	-6.970574855804443	aff	neg
A geese is not a vehicle.	vehicle	-5.525570392608643	neg	neg
A geese is not a bird.	bird	-3.9459705352783203	neg	aff
A chickadee is a bird.	bird	-4.224599361419678	aff	aff
A chickadee is a vegetable.	vegetable	-6.7860798835754395	aff	neg
A chickadee is not a vegetable.	vegetable	-5.1721343994140625	neg	neg
A chickadee is not a bird.	bird	-3.189552068710327	neg	aff
A pelican is a bird.	bird	-2.1740832328796387	aff	aff
A pelican is a metal.	metal	-9.475128173828125	aff	neg
A pelican is not a metal.	metal	-6.762862682342529	neg	neg
A pelican is not a bird.	bird	-2.151912212371826	neg	aff
A stork is a bird.	bird	-3.1039798259735107	aff	aff
A stork is a relative.	relative	-6.233840465545654	aff	neg
A stork is not a relative.	relative	-5.557226657867432	neg	neg
A stork is not a bird.	bird	-2.0987629890441895	neg	aff
A warbler is a bird.	bird	-2.3904573917388916	aff	aff
A warbler is a weapon.	weapon	-6.367888927459717	aff	neg
A warbler is not a weapon.	weapon	-4.805456638336182	neg	neg
A warbler is not a bird.	bird	-2.5073318481445312	neg	aff
A car is a vehicle.	vehicle	-1.518652081489563	aff	aff
A car is a crime.	crime	-6.477102756500244	aff	neg
A car is not a crime.	crime	-4.9369635581970215	neg	neg
A car is not a vehicle.	vehicle	-2.1820552349090576	neg	aff
A bus is a vehicle.	vehicle	-2.2022573947906494	aff	aff
A bus is a state.	state	-7.475006103515625	aff	neg
A bus is not a state.	state	-4.810347080230713	neg	neg
A bus is not a vehicle.	vehicle	-2.1294515132904053	neg	aff
An airplane is a vehicle.	vehicle	-1.4380817413330078	aff	aff
An airplane is a sport.	sport	-3.1967623233795166	aff	neg
An airplane is not a sport.	sport	-2.4530069828033447	neg	neg
An airplane is not a vehicle.	vehicle	-1.2156387567520142	neg	aff
A train is a vehicle.	vehicle	-2.5027668476104736	aff	aff
A train is a profession.	profession	-6.8765740394592285	aff	neg
A train is not a profession.	profession	-5.812607765197754	neg	neg
A train is not a vehicle.	vehicle	-2.129646062850952	neg	aff
A truck is a vehicle.	vehicle	-2.2068819999694824	aff	aff
A truck is a profession.	profession	-7.391391754150391	aff	neg
A truck is not a profession.	profession	-5.1316423416137695	neg	neg
A truck is not a vehicle.	vehicle	-2.0132267475128174	neg	aff
A bicycle is a vehicle.	vehicle	-2.3669066429138184	aff	aff
A bicycle is a vegetable.	vegetable	-5.260264873504639	aff	neg
A bicycle is not a vegetable.	vegetable	-2.930399179458618	neg	neg
A bicycle is not a vehicle.	vehicle	-1.3537088632583618	neg	aff
A motorcycle is a vehicle.	vehicle	-2.0433175563812256	aff	aff
A motorcycle is a furniture.	furniture	-6.067479610443115	aff	neg
A motorcycle is not a furniture.	furniture	-4.420262336730957	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.7419170141220093	neg	aff
A boat is a vehicle.	vehicle	-2.5240023136138916	aff	aff
A boat is an insect.	insect	-5.766027927398682	aff	neg
A boat is not an insect.	insect	-3.2405929565429688	neg	neg
A boat is not a vehicle.	vehicle	-1.9500104188919067	neg	aff
A scooter is a vehicle.	vehicle	-2.571148633956909	aff	aff
A scooter is a state.	state	-7.903468608856201	aff	neg
A scooter is not a state.	state	-5.581826686859131	neg	neg
A scooter is not a vehicle.	vehicle	-2.158174753189087	neg	aff
A wagon is a vehicle.	vehicle	-2.6352345943450928	aff	aff
A wagon is a bird.	bird	-6.422145843505859	aff	neg
A wagon is not a bird.	bird	-3.694078207015991	neg	neg
A wagon is not a vehicle.	vehicle	-2.503004312515259	neg	aff
A bike is a vehicle.	vehicle	-3.502223253250122	aff	aff
A bike is a tree.	tree	-6.698679447174072	aff	neg
A bike is not a tree.	tree	-3.549166440963745	neg	neg
A bike is not a vehicle.	vehicle	-1.6083179712295532	neg	aff
A ship is a vehicle.	vehicle	-2.7875282764434814	aff	aff
A ship is a fish.	fish	-5.728370666503906	aff	neg
A ship is not a fish.	fish	-3.4083616733551025	neg	neg
A ship is not a vehicle.	vehicle	-2.122291088104248	neg	aff
A tricycle is a vehicle.	vehicle	-2.934208393096924	aff	aff
A tricycle is a profession.	profession	-7.8763227462768555	aff	neg
A tricycle is not a profession.	profession	-6.191381931304932	neg	neg
A tricycle is not a vehicle.	vehicle	-2.2450127601623535	neg	aff
A tractor is a vehicle.	vehicle	-2.854788064956665	aff	aff
A tractor is a furniture.	furniture	-6.104743480682373	aff	neg
A tractor is not a furniture.	furniture	-4.647696018218994	neg	neg
A tractor is not a vehicle.	vehicle	-2.2657978534698486	neg	aff
A taxi is a vehicle.	vehicle	-2.1954760551452637	aff	aff
A taxi is a profession.	profession	-5.6107869148254395	aff	neg
A taxi is not a profession.	profession	-4.676280975341797	neg	neg
A taxi is not a vehicle.	vehicle	-2.411726713180542	neg	aff
A cart is a vehicle.	vehicle	-2.9296340942382812	aff	aff
A cart is an insect.	insect	-6.531946182250977	aff	neg
A cart is not an insect.	insect	-4.215450286865234	neg	neg
A cart is not a vehicle.	vehicle	-2.3440582752227783	neg	aff
A jeep is a vehicle.	vehicle	-2.794715166091919	aff	aff
A jeep is a flower.	flower	-7.276830673217773	aff	neg
A jeep is not a flower.	flower	-4.282090187072754	neg	neg
A jeep is not a vehicle.	vehicle	-2.593700408935547	neg	aff
A jet is a vehicle.	vehicle	-3.1258022785186768	aff	aff
A jet is a color.	color	-7.380911350250244	aff	neg
A jet is not a color.	color	-5.9962005615234375	neg	neg
A jet is not a vehicle.	vehicle	-2.745384693145752	neg	aff
A streetcar is a vehicle.	vehicle	-2.602674722671509	aff	aff
A streetcar is an insect.	insect	-5.625030994415283	aff	neg
A streetcar is not an insect.	insect	-3.9365127086639404	neg	neg
A streetcar is not a vehicle.	vehicle	-2.3665106296539307	neg	aff
A trailer is a vehicle.	vehicle	-3.605363130569458	aff	aff
A trailer is a flower.	flower	-6.710836410522461	aff	neg
A trailer is not a flower.	flower	-4.310786247253418	neg	neg
A trailer is not a vehicle.	vehicle	-2.27079176902771	neg	aff
A skates is a vehicle.	vehicle	-7.703309059143066	aff	aff
A skates is a profession.	profession	-9.382476806640625	aff	neg
A skates is not a profession.	profession	-7.868702411651611	neg	neg
A skates is not a vehicle.	vehicle	-5.799008846282959	neg	aff
A cab is a vehicle.	vehicle	-2.9599220752716064	aff	aff
A cab is a furniture.	furniture	-7.205905437469482	aff	neg
A cab is not a furniture.	furniture	-4.959593772888184	neg	neg
A cab is not a vehicle.	vehicle	-2.719825267791748	neg	aff
A helicopter is a vehicle.	vehicle	-3.2045767307281494	aff	aff
A helicopter is a vegetable.	vegetable	-6.938724040985107	aff	neg
A helicopter is not a vegetable.	vegetable	-3.7742674350738525	neg	neg
A helicopter is not a vehicle.	vehicle	-1.9256089925765991	neg	aff
A subway is a vehicle.	vehicle	-3.900362730026245	aff	aff
A subway is a weapon.	weapon	-5.321109771728516	aff	neg
A subway is not a weapon.	weapon	-4.327347278594971	neg	neg
A subway is not a vehicle.	vehicle	-2.9238598346710205	neg	aff
A motorbike is a vehicle.	vehicle	-3.897786855697632	aff	aff
A motorbike is a vegetable.	vegetable	-6.745166301727295	aff	neg
A motorbike is not a vegetable.	vegetable	-4.461494445800781	neg	neg
A motorbike is not a vehicle.	vehicle	-2.8062376976013184	neg	aff
A tank is a vehicle.	vehicle	-2.5099074840545654	aff	aff
A tank is a furniture.	furniture	-6.598628997802734	aff	neg
A tank is not a furniture.	furniture	-4.383037090301514	neg	neg
A tank is not a vehicle.	vehicle	-2.2914974689483643	neg	aff
A carriage is a vehicle.	vehicle	-2.457883596420288	aff	aff
A carriage is a color.	color	-7.2153496742248535	aff	neg
A carriage is not a color.	color	-5.729003429412842	neg	neg
A carriage is not a vehicle.	vehicle	-2.1552517414093018	neg	aff
A Honda is a vehicle.	vehicle	-3.6873505115509033	aff	aff
A Honda is a furniture.	furniture	-8.409514427185059	aff	neg
A Honda is not a furniture.	furniture	-5.674559593200684	neg	neg
A Honda is not a vehicle.	vehicle	-3.1328446865081787	neg	aff
A horse is a vehicle.	vehicle	-4.1090264320373535	aff	aff
A horse is a metal.	metal	-8.00196361541748	aff	neg
A horse is not a metal.	metal	-4.922668933868408	neg	neg
A horse is not a vehicle.	vehicle	-2.2898833751678467	neg	aff
A feet is a vehicle.	vehicle	-7.808447360992432	aff	aff
A feet is a crime.	crime	-10.091727256774902	aff	neg
A feet is not a crime.	crime	-7.439516544342041	neg	neg
A feet is not a vehicle.	vehicle	-5.405673027038574	neg	aff
A sled is a vehicle.	vehicle	-3.4022128582000732	aff	aff
A sled is a vegetable.	vegetable	-7.4591803550720215	aff	neg
A sled is not a vegetable.	vegetable	-4.292418003082275	neg	neg
A sled is not a vehicle.	vehicle	-2.7874693870544434	neg	aff
A cycle is a vehicle.	vehicle	-5.912890911102295	aff	aff
A cycle is a fruit.	fruit	-8.626960754394531	aff	neg
A cycle is not a fruit.	fruit	-5.3697991371154785	neg	neg
A cycle is not a vehicle.	vehicle	-3.8920609951019287	neg	aff
A rocket is a vehicle.	vehicle	-3.4139888286590576	aff	aff
A rocket is a metal.	metal	-8.010743141174316	aff	neg
A rocket is not a metal.	metal	-5.38493013381958	neg	neg
A rocket is not a vehicle.	vehicle	-2.590115785598755	neg	aff
A van is a vehicle.	vehicle	-2.147120952606201	aff	aff
A van is an animal.	animal	-5.1168951988220215	aff	neg
A van is not an animal.	animal	-3.8213839530944824	neg	neg
A van is not a vehicle.	vehicle	-2.8005244731903076	neg	aff
A doll is a toy.	toy	-4.085233211517334	aff	aff
A doll is an animal.	animal	-4.001120090484619	aff	neg
A doll is not an animal.	animal	-1.8931617736816406	neg	neg
A doll is not a toy.	toy	-3.4422805309295654	neg	aff
A ball is a toy.	toy	-5.5655517578125	aff	aff
A ball is a metal.	metal	-7.620482921600342	aff	neg
A ball is not a metal.	metal	-5.0044050216674805	neg	neg
A ball is not a toy.	toy	-4.077008247375488	neg	aff
A car is a toy.	toy	-5.2391743659973145	aff	aff
A car is a city.	city	-6.394487380981445	aff	neg
A car is not a city.	city	-4.1636643409729	neg	neg
A car is not a toy.	toy	-3.827188730239868	neg	aff
A gun is a toy.	toy	-4.993824481964111	aff	aff
A gun is a weapon.	weapon	-1.477314829826355	aff	neg
A gun is not a weapon.	weapon	-1.7368719577789307	neg	neg
A gun is not a toy.	toy	-3.333491563796997	neg	aff
A truck is a toy.	toy	-5.48256778717041	aff	aff
A truck is a snake.	snake	-7.258080005645752	aff	neg
A truck is not a snake.	snake	-4.109607219696045	neg	neg
A truck is not a toy.	toy	-4.379950046539307	neg	aff
A train is a toy.	toy	-5.5550055503845215	aff	aff
A train is a vehicle.	vehicle	-2.5027639865875244	aff	neg
A train is not a vehicle.	vehicle	-2.1296420097351074	neg	neg
A train is not a toy.	toy	-4.61084508895874	neg	aff
A game is a toy.	toy	-5.730029582977295	aff	aff
A game is a relative.	relative	-7.9577178955078125	aff	neg
A game is not a relative.	relative	-5.547919750213623	neg	neg
A game is not a toy.	toy	-4.676933288574219	neg	aff
A block is a toy.	toy	-7.329529285430908	aff	aff
A block is a flower.	flower	-6.864952087402344	aff	neg
A block is not a flower.	flower	-4.638905048370361	neg	neg
A block is not a toy.	toy	-5.48228645324707	neg	aff
A bat is a toy.	toy	-5.799519062042236	aff	aff
A bat is an insect.	insect	-2.7411117553710938	aff	neg
A bat is not an insect.	insect	-2.131145715713501	neg	neg
A bat is not a toy.	toy	-3.9151344299316406	neg	aff
A top is a toy.	toy	-7.702278137207031	aff	aff
A top is a tree.	tree	-6.768100738525391	aff	neg
A top is not a tree.	tree	-5.388582706451416	neg	neg
A top is not a toy.	toy	-5.482818603515625	neg	aff
A boat is a toy.	toy	-5.644511699676514	aff	aff
A boat is a relative.	relative	-8.41755199432373	aff	neg
A boat is not a relative.	relative	-5.588613033294678	neg	neg
A boat is not a toy.	toy	-4.002828598022461	neg	aff
A dollhouse is a toy.	toy	-4.9380316734313965	aff	aff
A dollhouse is a tree.	tree	-5.7126898765563965	aff	neg
A dollhouse is not a tree.	tree	-3.448532819747925	neg	neg
A dollhouse is not a toy.	toy	-3.862877368927002	neg	aff
A wagon is a toy.	toy	-5.441322326660156	aff	aff
A wagon is a furniture.	furniture	-6.29756498336792	aff	neg
A wagon is not a furniture.	furniture	-4.814127445220947	neg	neg
A wagon is not a toy.	toy	-4.860307693481445	neg	aff
A bike is a toy.	toy	-5.6843976974487305	aff	aff
A bike is an animal.	animal	-3.948815107345581	aff	neg
A bike is not an animal.	animal	-2.917783737182617	neg	neg
A bike is not a toy.	toy	-3.8851938247680664	neg	aff
A jacks is a toy.	toy	-8.340703010559082	aff	aff
A jacks is an insect.	insect	-7.382002353668213	aff	neg
A jacks is not an insect.	insect	-6.0155110359191895	neg	neg
A jacks is not a toy.	toy	-6.8512749671936035	neg	aff
A puzzle is a toy.	toy	-5.660610675811768	aff	aff
A puzzle is a tree.	tree	-7.303918838500977	aff	neg
A puzzle is not a tree.	tree	-3.964937448501587	neg	neg
A puzzle is not a toy.	toy	-4.735686302185059	neg	aff
A rattle is a toy.	toy	-5.438604831695557	aff	aff
A rattle is a vehicle.	vehicle	-6.232798099517822	aff	neg
A rattle is not a vehicle.	vehicle	-4.368202209472656	neg	neg
A rattle is not a toy.	toy	-4.311422824859619	neg	aff
A bicycle is a toy.	toy	-5.247927188873291	aff	aff
A bicycle is an animal.	animal	-3.7225615978240967	aff	neg
A bicycle is not an animal.	animal	-2.4122726917266846	neg	neg
A bicycle is not a toy.	toy	-3.719705104827881	neg	aff
A tricycle is a toy.	toy	-5.1033935546875	aff	aff
A tricycle is a vegetable.	vegetable	-4.703801155090332	aff	neg
A tricycle is not a vegetable.	vegetable	-3.650522470474243	neg	neg
A tricycle is not a toy.	toy	-3.942960023880005	neg	aff
A balloon is a toy.	toy	-5.678258419036865	aff	aff
A balloon is a snake.	snake	-6.427030086517334	aff	neg
A balloon is not a snake.	snake	-2.6571710109710693	neg	neg
A balloon is not a toy.	toy	-4.347491264343262	neg	aff
A YoYo is a toy.	toy	-4.895146369934082	aff	aff
A YoYo is a crime.	crime	-6.5170183181762695	aff	neg
A YoYo is not a crime.	crime	-5.271573066711426	neg	neg
A YoYo is not a toy.	toy	-3.7213778495788574	neg	aff
A marbles is a toy.	toy	-7.460453987121582	aff	aff
A marbles is a furniture.	furniture	-9.46108341217041	aff	neg
A marbles is not a furniture.	furniture	-6.7839508056640625	neg	neg
A marbles is not a toy.	toy	-6.244478225708008	neg	aff
A rope is a toy.	toy	-5.994071960449219	aff	aff
A rope is an insect.	insect	-6.107844829559326	aff	neg
A rope is not an insect.	insect	-3.3354485034942627	neg	neg
A rope is not a toy.	toy	-4.412149429321289	neg	aff
A horse is a toy.	toy	-5.766390800476074	aff	aff
A horse is a fish.	fish	-5.506183624267578	aff	neg
A horse is not a fish.	fish	-2.9411256313323975	neg	neg
A horse is not a toy.	toy	-3.20233416557312	neg	aff
A skates is a toy.	toy	-8.985627174377441	aff	aff
A skates is a city.	city	-10.58495044708252	aff	neg
A skates is not a city.	city	-8.232665061950684	neg	neg
A skates is not a toy.	toy	-7.152857303619385	neg	aff
A animals is a toy.	toy	-8.663209915161133	aff	aff
A animals is a fish.	fish	-7.763439655303955	aff	neg
A animals is not a fish.	fish	-5.644906044006348	neg	neg
A animals is not a toy.	toy	-6.771514892578125	neg	aff
A books is a toy.	toy	-7.785347938537598	aff	aff
A books is a weapon.	weapon	-6.965236186981201	aff	neg
A books is not a weapon.	weapon	-4.608239650726318	neg	neg
A books is not a toy.	toy	-5.8662543296813965	neg	aff
A dishes is a toy.	toy	-8.888435363769531	aff	aff
A dishes is a profession.	profession	-9.143797874450684	aff	neg
A dishes is not a profession.	profession	-7.711578369140625	neg	neg
A dishes is not a toy.	toy	-6.847714900970459	neg	aff
A drum is a toy.	toy	-5.709990501403809	aff	aff
A drum is a vegetable.	vegetable	-6.186280727386475	aff	neg
A drum is not a vegetable.	vegetable	-3.9048545360565186	neg	neg
A drum is not a toy.	toy	-4.45794677734375	neg	aff
A fire is a toy.	toy	-7.436859607696533	aff	aff
A fire is a profession.	profession	-8.351239204406738	aff	neg
A fire is not a profession.	profession	-5.67120885848999	neg	neg
A fire is not a toy.	toy	-5.430539131164551	neg	aff
An engine is a toy.	toy	-5.651656150817871	aff	aff
An engine is an insect.	insect	-6.0897746086120605	aff	neg
An engine is not an insect.	insect	-2.899383544921875	neg	neg
An engine is not a toy.	toy	-3.0283665657043457	neg	aff
A football is a toy.	toy	-5.473172664642334	aff	aff
A football is a snake.	snake	-7.3314056396484375	aff	neg
A football is not a snake.	snake	-3.467728853225708	neg	neg
A football is not a toy.	toy	-3.8885338306427	neg	aff
A cards is a toy.	toy	-8.911805152893066	aff	aff
A cards is a fish.	fish	-8.064600944519043	aff	neg
A cards is not a fish.	fish	-6.1566901206970215	neg	neg
A cards is not a toy.	toy	-6.818752288818359	neg	aff
A crayons is a toy.	toy	-5.894071578979492	aff	aff
A crayons is a fruit.	fruit	-6.928699970245361	aff	neg
A crayons is not a fruit.	fruit	-5.016060829162598	neg	neg
A crayons is not a toy.	toy	-4.533385276794434	neg	aff
A Monopoly is a toy.	toy	-6.655235290527344	aff	aff
A Monopoly is a snake.	snake	-6.285430431365967	aff	neg
A Monopoly is not a snake.	snake	-4.837173938751221	neg	neg
A Monopoly is not a toy.	toy	-5.880565166473389	neg	aff
A tractor is a toy.	toy	-5.338207721710205	aff	aff
A tractor is a fish.	fish	-7.0895562171936035	aff	neg
A tractor is not a fish.	fish	-3.71016001701355	neg	neg
A tractor is not a toy.	toy	-4.0377421379089355	neg	aff
A baseball is a toy.	toy	-5.311940670013428	aff	aff
A baseball is an animal.	animal	-4.264524936676025	aff	neg
A baseball is not an animal.	animal	-2.5789759159088135	neg	neg
A baseball is not a toy.	toy	-3.821763277053833	neg	aff
A glove is a toy.	toy	-6.240432262420654	aff	aff
A glove is a relative.	relative	-8.186156272888184	aff	neg
A glove is not a relative.	relative	-5.820970058441162	neg	neg
A glove is not a toy.	toy	-4.331042766571045	neg	aff
A swing is a toy.	toy	-6.336878776550293	aff	aff
A swing is a crime.	crime	-7.505415439605713	aff	neg
A swing is not a crime.	crime	-5.417446613311768	neg	neg
A swing is not a toy.	toy	-4.856310844421387	neg	aff
A carrot is a vegetable.	vegetable	-1.8500765562057495	aff	aff
A carrot is an animal.	animal	-4.000397682189941	aff	neg
A carrot is not an animal.	animal	-2.475761651992798	neg	neg
A carrot is not a vegetable.	vegetable	-1.9089877605438232	neg	aff
