context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-4.135367393493652	neg	aff
A cardinal is a bird.	bird	-7.039069175720215	aff	aff
A cardinal is a metal.	metal	-8.081016540527344	aff	neg
A cardinal is not a metal.	metal	-6.435916900634766	neg	neg
A cardinal is not a bird.	bird	-5.712447166442871	neg	aff
An eagle is a bird.	bird	-4.224636554718018	aff	aff
An eagle is a sport.	sport	-6.311127662658691	aff	neg
An eagle is not a sport.	sport	-5.111186981201172	neg	neg
An eagle is not a bird.	bird	-3.451892852783203	neg	aff
A crow is a bird.	bird	-5.723765850067139	aff	aff
A crow is a tree.	tree	-7.010680198669434	aff	neg
A crow is not a tree.	tree	-6.099971771240234	neg	neg
A crow is not a bird.	bird	-4.422318458557129	neg	aff
A bluebird is a bird.	bird	-5.1751508712768555	aff	aff
A bluebird is a toy.	toy	-6.050830364227295	aff	neg
A bluebird is not a toy.	toy	-5.578644275665283	neg	neg
A bluebird is not a bird.	bird	-4.648066997528076	neg	aff
A canary is a bird.	bird	-5.2569475173950195	aff	aff
A canary is a toy.	toy	-6.921113967895508	aff	neg
A canary is not a toy.	toy	-5.013456344604492	neg	neg
A canary is not a bird.	bird	-4.486854076385498	neg	aff
A parrakeet is a bird.	bird	-5.48845911026001	aff	aff
A parrakeet is a vegetable.	vegetable	-5.62302303314209	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.343151092529297	neg	neg
A parrakeet is not a bird.	bird	-4.732631683349609	neg	aff
A hawk is a bird.	bird	-5.321197509765625	aff	aff
A hawk is a toy.	toy	-7.212592601776123	aff	neg
A hawk is not a toy.	toy	-5.867901802062988	neg	neg
A hawk is not a bird.	bird	-4.269602298736572	neg	aff
A blackbird is a bird.	bird	-5.025949001312256	aff	aff
A blackbird is a furniture.	furniture	-7.66344690322876	aff	neg
A blackbird is not a furniture.	furniture	-6.7906365394592285	neg	neg
A blackbird is not a bird.	bird	-4.295276165008545	neg	aff
A wren is a bird.	bird	-5.326786518096924	aff	aff
A wren is a vegetable.	vegetable	-6.199811935424805	aff	neg
A wren is not a vegetable.	vegetable	-5.256124496459961	neg	neg
A wren is not a bird.	bird	-4.4753007888793945	neg	aff
An oriole is a bird.	bird	-5.985743999481201	aff	aff
An oriole is a vegetable.	vegetable	-6.348153114318848	aff	neg
An oriole is not a vegetable.	vegetable	-5.488984107971191	neg	neg
An oriole is not a bird.	bird	-5.024672508239746	neg	aff
A parrot is a bird.	bird	-4.80294132232666	aff	aff
A parrot is a city.	city	-6.981474876403809	aff	neg
A parrot is not a city.	city	-6.020780563354492	neg	neg
A parrot is not a bird.	bird	-3.986421823501587	neg	aff
A pigeon is a bird.	bird	-5.648282527923584	aff	aff
A pigeon is a tree.	tree	-7.29015588760376	aff	neg
A pigeon is not a tree.	tree	-6.2349114418029785	neg	neg
A pigeon is not a bird.	bird	-4.077720642089844	neg	aff
A hummingbird is a bird.	bird	-4.786014080047607	aff	aff
A hummingbird is an insect.	insect	-5.131539821624756	aff	neg
A hummingbird is not an insect.	insect	-4.2018327713012695	neg	neg
A hummingbird is not a bird.	bird	-4.0471696853637695	neg	aff
A starling is a bird.	bird	-5.097426891326904	aff	aff
A starling is a relative.	relative	-6.457190036773682	aff	neg
A starling is not a relative.	relative	-5.984799861907959	neg	neg
A starling is not a bird.	bird	-4.600515365600586	neg	aff
A woodpecker is a bird.	bird	-3.961583375930786	aff	aff
A woodpecker is a metal.	metal	-6.60731315612793	aff	neg
A woodpecker is not a metal.	metal	-5.802546501159668	neg	neg
A woodpecker is not a bird.	bird	-3.6872780323028564	neg	aff
A vulture is a bird.	bird	-5.408872604370117	aff	aff
A vulture is a flower.	flower	-6.19557523727417	aff	neg
A vulture is not a flower.	flower	-5.216802597045898	neg	neg
A vulture is not a bird.	bird	-4.527927875518799	neg	aff
A swallow is a bird.	bird	-7.141678810119629	aff	aff
A swallow is a furniture.	furniture	-8.441823959350586	aff	neg
A swallow is not a furniture.	furniture	-7.309248447418213	neg	neg
A swallow is not a bird.	bird	-6.131371974945068	neg	aff
A chicken is a bird.	bird	-5.679102420806885	aff	aff
A chicken is a city.	city	-7.932247638702393	aff	neg
A chicken is not a city.	city	-6.4784135818481445	neg	neg
A chicken is not a bird.	bird	-4.735034942626953	neg	aff
A dove is a bird.	bird	-6.428224086761475	aff	aff
A dove is a relative.	relative	-7.476559162139893	aff	neg
A dove is not a relative.	relative	-6.779284954071045	neg	neg
A dove is not a bird.	bird	-5.207415580749512	neg	aff
A duck is a bird.	bird	-6.119204044342041	aff	aff
A duck is a disease.	disease	-7.436343669891357	aff	neg
A duck is not a disease.	disease	-5.780999660491943	neg	neg
A duck is not a bird.	bird	-4.453357696533203	neg	aff
An owl is a bird.	bird	-4.902503967285156	aff	aff
An owl is a disease.	disease	-7.506659507751465	aff	neg
An owl is not a disease.	disease	-6.1644511222839355	neg	neg
An owl is not a bird.	bird	-3.8422112464904785	neg	aff
A redbird is a bird.	bird	-4.91273832321167	aff	aff
A redbird is a country.	country	-6.543532371520996	aff	neg
A redbird is not a country.	country	-5.6705451011657715	neg	neg
A redbird is not a bird.	bird	-3.9994959831237793	neg	aff
A thrush is a bird.	bird	-6.397439479827881	aff	aff
A thrush is a color.	color	-7.540339469909668	aff	neg
A thrush is not a color.	color	-6.343778133392334	neg	neg
A thrush is not a bird.	bird	-5.122691631317139	neg	aff
A falcon is a bird.	bird	-4.802486419677734	aff	aff
A falcon is a relative.	relative	-6.04489278793335	aff	neg
A falcon is not a relative.	relative	-5.80515193939209	neg	neg
A falcon is not a bird.	bird	-4.089320659637451	neg	aff
A jay is a bird.	bird	-5.232133865356445	aff	aff
A jay is a fish.	fish	-5.866729736328125	aff	neg
A jay is not a fish.	fish	-5.0781331062316895	neg	neg
A jay is not a bird.	bird	-4.506872653961182	neg	aff
A pheasant is a bird.	bird	-4.344308853149414	aff	aff
A pheasant is a fish.	fish	-5.026987075805664	aff	neg
A pheasant is not a fish.	fish	-4.50792121887207	neg	neg
A pheasant is not a bird.	bird	-3.725574016571045	neg	aff
A finch is a bird.	bird	-5.621632099151611	aff	aff
A finch is a vehicle.	vehicle	-6.335029602050781	aff	neg
A finch is not a vehicle.	vehicle	-5.170463562011719	neg	neg
A finch is not a bird.	bird	-4.761442184448242	neg	aff
A mockingbird is a bird.	bird	-5.428979873657227	aff	aff
A mockingbird is a snake.	snake	-5.618860244750977	aff	neg
A mockingbird is not a snake.	snake	-5.368033409118652	neg	neg
A mockingbird is not a bird.	bird	-4.801157474517822	neg	aff
A buzzard is a bird.	bird	-5.057278156280518	aff	aff
A buzzard is a metal.	metal	-7.104008674621582	aff	neg
A buzzard is not a metal.	metal	-6.132111549377441	neg	neg
A buzzard is not a bird.	bird	-4.141092300415039	neg	aff
An ostrich is a bird.	bird	-4.632364273071289	aff	aff
An ostrich is a color.	color	-6.411716938018799	aff	neg
An ostrich is not a color.	color	-5.41475772857666	neg	neg
An ostrich is not a bird.	bird	-3.7691564559936523	neg	aff
A flamingo is a bird.	bird	-5.011554718017578	aff	aff
A flamingo is a relative.	relative	-6.143270492553711	aff	neg
A flamingo is not a relative.	relative	-5.628842353820801	neg	neg
A flamingo is not a bird.	bird	-4.273279666900635	neg	aff
A lark is a bird.	bird	-5.559818744659424	aff	aff
A lark is a fruit.	fruit	-6.119650840759277	aff	neg
A lark is not a fruit.	fruit	-5.347650527954102	neg	neg
A lark is not a bird.	bird	-4.444559574127197	neg	aff
A peacock is a bird.	bird	-4.744162559509277	aff	aff
A peacock is a sport.	sport	-6.6648736000061035	aff	neg
A peacock is not a sport.	sport	-5.798027992248535	neg	neg
A peacock is not a bird.	bird	-3.8782339096069336	neg	aff
A turkey is a bird.	bird	-5.649909973144531	aff	aff
A turkey is an animal.	animal	-6.316914081573486	aff	neg
A turkey is not an animal.	animal	-4.965216159820557	neg	neg
A turkey is not a bird.	bird	-4.89088249206543	neg	aff
A penguin is a bird.	bird	-5.127973556518555	aff	aff
A penguin is a city.	city	-6.9669294357299805	aff	neg
A penguin is not a city.	city	-6.078719139099121	neg	neg
A penguin is not a bird.	bird	-4.237989902496338	neg	aff
A raven is a bird.	bird	-4.803375720977783	aff	aff
A raven is a snake.	snake	-5.382286071777344	aff	neg
A raven is not a snake.	snake	-4.807295322418213	neg	neg
A raven is not a bird.	bird	-4.207060813903809	neg	aff
A swan is a bird.	bird	-4.574565887451172	aff	aff
A swan is a country.	country	-6.60152006149292	aff	neg
A swan is not a country.	country	-5.56826114654541	neg	neg
A swan is not a bird.	bird	-4.069934844970703	neg	aff
A crane is a bird.	bird	-6.216832160949707	aff	aff
A crane is an animal.	animal	-6.036408424377441	aff	neg
A crane is not an animal.	animal	-4.972864151000977	neg	neg
A crane is not a bird.	bird	-5.211153984069824	neg	aff
A geese is a bird.	bird	-4.985619068145752	aff	aff
A geese is a vehicle.	vehicle	-6.70313835144043	aff	neg
A geese is not a vehicle.	vehicle	-5.6282782554626465	neg	neg
A geese is not a bird.	bird	-4.880523204803467	neg	aff
A chickadee is a bird.	bird	-5.283576011657715	aff	aff
A chickadee is a vegetable.	vegetable	-5.611997604370117	aff	neg
A chickadee is not a vegetable.	vegetable	-5.203768730163574	neg	neg
A chickadee is not a bird.	bird	-4.632359027862549	neg	aff
A pelican is a bird.	bird	-5.093645095825195	aff	aff
A pelican is a metal.	metal	-6.942070484161377	aff	neg
A pelican is not a metal.	metal	-6.290965557098389	neg	neg
A pelican is not a bird.	bird	-4.26826286315918	neg	aff
A stork is a bird.	bird	-4.587302207946777	aff	aff
A stork is a relative.	relative	-7.07166051864624	aff	neg
A stork is not a relative.	relative	-6.900306224822998	neg	neg
A stork is not a bird.	bird	-3.8786141872406006	neg	aff
A warbler is a bird.	bird	-4.740716457366943	aff	aff
A warbler is a weapon.	weapon	-6.156108856201172	aff	neg
A warbler is not a weapon.	weapon	-5.358334064483643	neg	neg
A warbler is not a bird.	bird	-4.389548301696777	neg	aff
A car is a vehicle.	vehicle	-5.376367092132568	aff	aff
A car is a crime.	crime	-7.2760515213012695	aff	neg
A car is not a crime.	crime	-5.324784755706787	neg	neg
A car is not a vehicle.	vehicle	-4.3466033935546875	neg	aff
A bus is a vehicle.	vehicle	-5.419646739959717	aff	aff
A bus is a state.	state	-6.760867595672607	aff	neg
A bus is not a state.	state	-5.724547386169434	neg	neg
A bus is not a vehicle.	vehicle	-4.263693332672119	neg	aff
An airplane is a vehicle.	vehicle	-4.615591526031494	aff	aff
An airplane is a sport.	sport	-5.263296604156494	aff	neg
An airplane is not a sport.	sport	-4.307253837585449	neg	neg
An airplane is not a vehicle.	vehicle	-3.582228899002075	neg	aff
A train is a vehicle.	vehicle	-5.786670207977295	aff	aff
A train is a profession.	profession	-7.082985877990723	aff	neg
A train is not a profession.	profession	-6.052600383758545	neg	neg
A train is not a vehicle.	vehicle	-4.880538463592529	neg	aff
A truck is a vehicle.	vehicle	-5.5027618408203125	aff	aff
A truck is a profession.	profession	-6.7613725662231445	aff	neg
A truck is not a profession.	profession	-6.112790584564209	neg	neg
A truck is not a vehicle.	vehicle	-4.250497817993164	neg	aff
A bicycle is a vehicle.	vehicle	-5.695710182189941	aff	aff
A bicycle is a vegetable.	vegetable	-7.1344990730285645	aff	neg
A bicycle is not a vegetable.	vegetable	-5.973019599914551	neg	neg
A bicycle is not a vehicle.	vehicle	-4.589080810546875	neg	aff
A motorcycle is a vehicle.	vehicle	-5.517958641052246	aff	aff
A motorcycle is a furniture.	furniture	-6.952610015869141	aff	neg
A motorcycle is not a furniture.	furniture	-6.167353630065918	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.4686760902404785	neg	aff
A boat is a vehicle.	vehicle	-6.164687156677246	aff	aff
A boat is an insect.	insect	-7.481888771057129	aff	neg
A boat is not an insect.	insect	-5.893038749694824	neg	neg
A boat is not a vehicle.	vehicle	-4.850759983062744	neg	aff
A scooter is a vehicle.	vehicle	-5.6950249671936035	aff	aff
A scooter is a state.	state	-8.108202934265137	aff	neg
A scooter is not a state.	state	-6.835090160369873	neg	neg
A scooter is not a vehicle.	vehicle	-4.9510626792907715	neg	aff
A wagon is a vehicle.	vehicle	-5.700392246246338	aff	aff
A wagon is a bird.	bird	-6.877058506011963	aff	neg
A wagon is not a bird.	bird	-6.100451946258545	neg	neg
A wagon is not a vehicle.	vehicle	-4.751089572906494	neg	aff
A bike is a vehicle.	vehicle	-6.112763404846191	aff	aff
A bike is a tree.	tree	-7.791012287139893	aff	neg
A bike is not a tree.	tree	-6.407919883728027	neg	neg
A bike is not a vehicle.	vehicle	-5.16303825378418	neg	aff
A ship is a vehicle.	vehicle	-5.789432048797607	aff	aff
A ship is a fish.	fish	-6.6368842124938965	aff	neg
A ship is not a fish.	fish	-5.498748779296875	neg	neg
A ship is not a vehicle.	vehicle	-4.876044273376465	neg	aff
A tricycle is a vehicle.	vehicle	-5.031290531158447	aff	aff
A tricycle is a profession.	profession	-6.589750289916992	aff	neg
A tricycle is not a profession.	profession	-5.560270309448242	neg	neg
A tricycle is not a vehicle.	vehicle	-4.409711837768555	neg	aff
A tractor is a vehicle.	vehicle	-5.816483020782471	aff	aff
A tractor is a furniture.	furniture	-7.70851993560791	aff	neg
A tractor is not a furniture.	furniture	-6.762833595275879	neg	neg
A tractor is not a vehicle.	vehicle	-4.900706768035889	neg	aff
A taxi is a vehicle.	vehicle	-5.883852958679199	aff	aff
A taxi is a profession.	profession	-6.8006367683410645	aff	neg
A taxi is not a profession.	profession	-5.566411018371582	neg	neg
A taxi is not a vehicle.	vehicle	-4.804199695587158	neg	aff
A cart is a vehicle.	vehicle	-6.008449077606201	aff	aff
A cart is an insect.	insect	-7.681557655334473	aff	neg
A cart is not an insect.	insect	-6.437316417694092	neg	neg
A cart is not a vehicle.	vehicle	-5.009568691253662	neg	aff
A jeep is a vehicle.	vehicle	-5.39354944229126	aff	aff
A jeep is a flower.	flower	-7.2199015617370605	aff	neg
A jeep is not a flower.	flower	-6.090887546539307	neg	neg
A jeep is not a vehicle.	vehicle	-4.718875408172607	neg	aff
A jet is a vehicle.	vehicle	-5.345798969268799	aff	aff
A jet is a color.	color	-7.287826061248779	aff	neg
A jet is not a color.	color	-6.155961036682129	neg	neg
A jet is not a vehicle.	vehicle	-4.916072368621826	neg	aff
A streetcar is a vehicle.	vehicle	-4.585563659667969	aff	aff
A streetcar is an insect.	insect	-5.774544715881348	aff	neg
A streetcar is not an insect.	insect	-5.2205095291137695	neg	neg
A streetcar is not a vehicle.	vehicle	-4.227358341217041	neg	aff
A trailer is a vehicle.	vehicle	-5.989565372467041	aff	aff
A trailer is a flower.	flower	-7.388978004455566	aff	neg
A trailer is not a flower.	flower	-6.7518696784973145	neg	neg
A trailer is not a vehicle.	vehicle	-5.045417308807373	neg	aff
A skates is a vehicle.	vehicle	-6.758634567260742	aff	aff
A skates is a profession.	profession	-7.0595784187316895	aff	neg
A skates is not a profession.	profession	-6.2337541580200195	neg	neg
A skates is not a vehicle.	vehicle	-5.687252044677734	neg	aff
A cab is a vehicle.	vehicle	-5.852262020111084	aff	aff
A cab is a furniture.	furniture	-7.723313331604004	aff	neg
A cab is not a furniture.	furniture	-6.8259453773498535	neg	neg
A cab is not a vehicle.	vehicle	-5.071634292602539	neg	aff
A helicopter is a vehicle.	vehicle	-5.881417751312256	aff	aff
A helicopter is a vegetable.	vegetable	-6.938462257385254	aff	neg
A helicopter is not a vegetable.	vegetable	-6.022665977478027	neg	neg
A helicopter is not a vehicle.	vehicle	-4.707095146179199	neg	aff
A subway is a vehicle.	vehicle	-6.427817344665527	aff	aff
A subway is a weapon.	weapon	-6.997367858886719	aff	neg
A subway is not a weapon.	weapon	-5.922781944274902	neg	neg
A subway is not a vehicle.	vehicle	-5.360801696777344	neg	aff
A motorbike is a vehicle.	vehicle	-4.682384967803955	aff	aff
A motorbike is a vegetable.	vegetable	-6.58842658996582	aff	neg
A motorbike is not a vegetable.	vegetable	-5.912420272827148	neg	neg
A motorbike is not a vehicle.	vehicle	-4.064690589904785	neg	aff
A tank is a vehicle.	vehicle	-6.229011535644531	aff	aff
A tank is a furniture.	furniture	-7.519101142883301	aff	neg
A tank is not a furniture.	furniture	-6.537151336669922	neg	neg
A tank is not a vehicle.	vehicle	-5.138096809387207	neg	aff
A carriage is a vehicle.	vehicle	-6.114243507385254	aff	aff
A carriage is a color.	color	-7.900990009307861	aff	neg
A carriage is not a color.	color	-6.599872589111328	neg	neg
A carriage is not a vehicle.	vehicle	-4.738002777099609	neg	aff
A Honda is a vehicle.	vehicle	-6.356212139129639	aff	aff
A Honda is a furniture.	furniture	-8.214387893676758	aff	neg
A Honda is not a furniture.	furniture	-7.183623313903809	neg	neg
A Honda is not a vehicle.	vehicle	-4.910457611083984	neg	aff
A horse is a vehicle.	vehicle	-7.005158424377441	aff	aff
A horse is a metal.	metal	-6.876086711883545	aff	neg
A horse is not a metal.	metal	-6.303524494171143	neg	neg
A horse is not a vehicle.	vehicle	-5.3641462326049805	neg	aff
A feet is a vehicle.	vehicle	-7.8650007247924805	aff	aff
A feet is a crime.	crime	-8.726983070373535	aff	neg
A feet is not a crime.	crime	-6.610161304473877	neg	neg
A feet is not a vehicle.	vehicle	-7.070822238922119	neg	aff
A sled is a vehicle.	vehicle	-6.051334857940674	aff	aff
A sled is a vegetable.	vegetable	-7.704522609710693	aff	neg
A sled is not a vegetable.	vegetable	-6.867948532104492	neg	neg
A sled is not a vehicle.	vehicle	-5.409232139587402	neg	aff
A cycle is a vehicle.	vehicle	-6.966357707977295	aff	aff
A cycle is a fruit.	fruit	-7.506369590759277	aff	neg
A cycle is not a fruit.	fruit	-6.225313663482666	neg	neg
A cycle is not a vehicle.	vehicle	-5.761446952819824	neg	aff
A rocket is a vehicle.	vehicle	-5.723031044006348	aff	aff
A rocket is a metal.	metal	-6.568767070770264	aff	neg
A rocket is not a metal.	metal	-6.054434776306152	neg	neg
A rocket is not a vehicle.	vehicle	-4.741092681884766	neg	aff
A van is a vehicle.	vehicle	-8.25223445892334	aff	aff
A van is an animal.	animal	-8.339056015014648	aff	neg
A van is not an animal.	animal	-5.930788040161133	neg	neg
A van is not a vehicle.	vehicle	-6.488092422485352	neg	aff
A doll is a toy.	toy	-5.247628211975098	aff	aff
A doll is an animal.	animal	-6.6222429275512695	aff	neg
A doll is not an animal.	animal	-5.192890644073486	neg	neg
A doll is not a toy.	toy	-4.436535835266113	neg	aff
A ball is a toy.	toy	-6.190258979797363	aff	aff
A ball is a metal.	metal	-7.2533464431762695	aff	neg
A ball is not a metal.	metal	-6.519243240356445	neg	neg
A ball is not a toy.	toy	-5.067923545837402	neg	aff
A car is a toy.	toy	-6.398594379425049	aff	aff
A car is a city.	city	-7.001297473907471	aff	neg
A car is not a city.	city	-5.659683704376221	neg	neg
A car is not a toy.	toy	-4.9710164070129395	neg	aff
A gun is a toy.	toy	-6.426890850067139	aff	aff
A gun is a weapon.	weapon	-4.670844078063965	aff	neg
A gun is not a weapon.	weapon	-4.452186584472656	neg	neg
A gun is not a toy.	toy	-5.287996292114258	neg	aff
A truck is a toy.	toy	-7.220754146575928	aff	aff
A truck is a snake.	snake	-7.2368011474609375	aff	neg
A truck is not a snake.	snake	-6.3668012619018555	neg	neg
A truck is not a toy.	toy	-5.878629207611084	neg	aff
A train is a toy.	toy	-6.768463611602783	aff	aff
A train is a vehicle.	vehicle	-5.786670207977295	aff	neg
A train is not a vehicle.	vehicle	-4.880538463592529	neg	neg
A train is not a toy.	toy	-5.548539161682129	neg	aff
A game is a toy.	toy	-6.696135520935059	aff	aff
A game is a relative.	relative	-6.825314044952393	aff	neg
A game is not a relative.	relative	-6.293861389160156	neg	neg
A game is not a toy.	toy	-4.721283912658691	neg	aff
A block is a toy.	toy	-7.0450663566589355	aff	aff
A block is a flower.	flower	-7.532170295715332	aff	neg
A block is not a flower.	flower	-6.203939914703369	neg	neg
A block is not a toy.	toy	-5.608590602874756	neg	aff
A bat is a toy.	toy	-6.7287702560424805	aff	aff
A bat is an insect.	insect	-5.796718597412109	aff	neg
A bat is not an insect.	insect	-4.54990291595459	neg	neg
A bat is not a toy.	toy	-5.131092548370361	neg	aff
A top is a toy.	toy	-7.580784797668457	aff	aff
A top is a tree.	tree	-7.871499061584473	aff	neg
A top is not a tree.	tree	-6.385101318359375	neg	neg
A top is not a toy.	toy	-5.792472839355469	neg	aff
A boat is a toy.	toy	-6.748588562011719	aff	aff
A boat is a relative.	relative	-7.664844036102295	aff	neg
A boat is not a relative.	relative	-6.75545597076416	neg	neg
A boat is not a toy.	toy	-5.3312883377075195	neg	aff
A dollhouse is a toy.	toy	-4.652685642242432	aff	aff
A dollhouse is a tree.	tree	-6.689157009124756	aff	neg
A dollhouse is not a tree.	tree	-6.349575042724609	neg	neg
A dollhouse is not a toy.	toy	-4.358916282653809	neg	aff
A wagon is a toy.	toy	-6.782557964324951	aff	aff
A wagon is a furniture.	furniture	-7.208645343780518	aff	neg
A wagon is not a furniture.	furniture	-6.715765476226807	neg	neg
A wagon is not a toy.	toy	-5.183080673217773	neg	aff
A bike is a toy.	toy	-6.695435523986816	aff	aff
A bike is an animal.	animal	-6.9335761070251465	aff	neg
A bike is not an animal.	animal	-5.871134281158447	neg	neg
A bike is not a toy.	toy	-5.185132026672363	neg	aff
A jacks is a toy.	toy	-6.550929069519043	aff	aff
A jacks is an insect.	insect	-7.346104145050049	aff	neg
A jacks is not an insect.	insect	-6.123481750488281	neg	neg
A jacks is not a toy.	toy	-5.496071815490723	neg	aff
A puzzle is a toy.	toy	-6.942751884460449	aff	aff
A puzzle is a tree.	tree	-7.086760520935059	aff	neg
A puzzle is not a tree.	tree	-6.4533185958862305	neg	neg
A puzzle is not a toy.	toy	-4.870477676391602	neg	aff
A rattle is a toy.	toy	-5.810011386871338	aff	aff
A rattle is a vehicle.	vehicle	-6.796641826629639	aff	neg
A rattle is not a vehicle.	vehicle	-5.85883903503418	neg	neg
A rattle is not a toy.	toy	-4.798537254333496	neg	aff
A bicycle is a toy.	toy	-6.462006092071533	aff	aff
A bicycle is an animal.	animal	-6.554859638214111	aff	neg
A bicycle is not an animal.	animal	-5.712699890136719	neg	neg
A bicycle is not a toy.	toy	-5.281444072723389	neg	aff
A tricycle is a toy.	toy	-5.895602226257324	aff	aff
A tricycle is a vegetable.	vegetable	-6.993227005004883	aff	neg
A tricycle is not a vegetable.	vegetable	-6.12942361831665	neg	neg
A tricycle is not a toy.	toy	-4.886221408843994	neg	aff
A balloon is a toy.	toy	-6.213627338409424	aff	aff
A balloon is a snake.	snake	-6.913323879241943	aff	neg
A balloon is not a snake.	snake	-6.079111099243164	neg	neg
A balloon is not a toy.	toy	-4.630363464355469	neg	aff
A YoYo is a toy.	toy	-7.111331939697266	aff	aff
A YoYo is a crime.	crime	-7.30926513671875	aff	neg
A YoYo is not a crime.	crime	-5.548852920532227	neg	neg
A YoYo is not a toy.	toy	-5.244384765625	neg	aff
A marbles is a toy.	toy	-6.492580890655518	aff	aff
A marbles is a furniture.	furniture	-7.793515205383301	aff	neg
A marbles is not a furniture.	furniture	-6.695512771606445	neg	neg
A marbles is not a toy.	toy	-5.610472679138184	neg	aff
A rope is a toy.	toy	-6.357311725616455	aff	aff
A rope is an insect.	insect	-7.6307597160339355	aff	neg
A rope is not an insect.	insect	-6.409073352813721	neg	neg
A rope is not a toy.	toy	-5.726280212402344	neg	aff
A horse is a toy.	toy	-7.083697319030762	aff	aff
A horse is a fish.	fish	-6.612553119659424	aff	neg
A horse is not a fish.	fish	-5.824787139892578	neg	neg
A horse is not a toy.	toy	-5.111481666564941	neg	aff
A skates is a toy.	toy	-7.443891525268555	aff	aff
A skates is a city.	city	-7.607370853424072	aff	neg
A skates is not a city.	city	-6.5801873207092285	neg	neg
A skates is not a toy.	toy	-5.6374945640563965	neg	aff
A animals is a toy.	toy	-8.099446296691895	aff	aff
A animals is a fish.	fish	-7.558409690856934	aff	neg
A animals is not a fish.	fish	-6.658912181854248	neg	neg
A animals is not a toy.	toy	-7.222258567810059	neg	aff
A books is a toy.	toy	-7.7611823081970215	aff	aff
A books is a weapon.	weapon	-8.560368537902832	aff	neg
A books is not a weapon.	weapon	-6.688684463500977	neg	neg
A books is not a toy.	toy	-6.5364484786987305	neg	aff
A dishes is a toy.	toy	-8.389015197753906	aff	aff
A dishes is a profession.	profession	-7.810025691986084	aff	neg
A dishes is not a profession.	profession	-6.5357584953308105	neg	neg
A dishes is not a toy.	toy	-6.75736665725708	neg	aff
A drum is a toy.	toy	-6.952017307281494	aff	aff
A drum is a vegetable.	vegetable	-6.795135021209717	aff	neg
A drum is not a vegetable.	vegetable	-6.111249923706055	neg	neg
A drum is not a toy.	toy	-5.387631893157959	neg	aff
A fire is a toy.	toy	-7.314959526062012	aff	aff
A fire is a profession.	profession	-7.435951232910156	aff	neg
A fire is not a profession.	profession	-5.69024658203125	neg	neg
A fire is not a toy.	toy	-6.083456993103027	neg	aff
An engine is a toy.	toy	-6.214400291442871	aff	aff
An engine is an insect.	insect	-7.132629871368408	aff	neg
An engine is not an insect.	insect	-5.985283374786377	neg	neg
An engine is not a toy.	toy	-4.4014129638671875	neg	aff
A football is a toy.	toy	-6.870953559875488	aff	aff
A football is a snake.	snake	-7.321407794952393	aff	neg
A football is not a snake.	snake	-6.554818630218506	neg	neg
A football is not a toy.	toy	-5.62534236907959	neg	aff
A cards is a toy.	toy	-7.590915203094482	aff	aff
A cards is a fish.	fish	-8.457748413085938	aff	neg
A cards is not a fish.	fish	-7.51303768157959	neg	neg
A cards is not a toy.	toy	-5.974966526031494	neg	aff
A crayons is a toy.	toy	-6.662255764007568	aff	aff
A crayons is a fruit.	fruit	-7.401520252227783	aff	neg
A crayons is not a fruit.	fruit	-6.776960372924805	neg	neg
A crayons is not a toy.	toy	-5.445892333984375	neg	aff
A Monopoly is a toy.	toy	-5.463491439819336	aff	aff
A Monopoly is a snake.	snake	-7.0604939460754395	aff	neg
A Monopoly is not a snake.	snake	-6.262937068939209	neg	neg
A Monopoly is not a toy.	toy	-5.249738693237305	neg	aff
A tractor is a toy.	toy	-6.506556987762451	aff	aff
A tractor is a fish.	fish	-7.529199123382568	aff	neg
A tractor is not a fish.	fish	-6.671842098236084	neg	neg
A tractor is not a toy.	toy	-5.483005523681641	neg	aff
A baseball is a toy.	toy	-6.381599426269531	aff	aff
A baseball is an animal.	animal	-6.692104816436768	aff	neg
A baseball is not an animal.	animal	-5.497745990753174	neg	neg
A baseball is not a toy.	toy	-6.045287609100342	neg	aff
A glove is a toy.	toy	-7.231105327606201	aff	aff
A glove is a relative.	relative	-7.884639739990234	aff	neg
A glove is not a relative.	relative	-6.597042083740234	neg	neg
A glove is not a toy.	toy	-5.406619071960449	neg	aff
A swing is a toy.	toy	-6.3679633140563965	aff	aff
A swing is a crime.	crime	-7.2953057289123535	aff	neg
A swing is not a crime.	crime	-5.543095111846924	neg	neg
A swing is not a toy.	toy	-5.391426086425781	neg	aff
A carrot is a vegetable.	vegetable	-5.196839332580566	aff	aff
A carrot is an animal.	animal	-6.940048694610596	aff	neg
A carrot is not an animal.	animal	-5.5664286613464355	neg	neg
A carrot is not a vegetable.	vegetable	-4.398392677307129	neg	aff
A pea is a vegetable.	vegetable	-5.632287502288818	aff	aff
A pea is a fish.	fish	-6.656929016113281	aff	neg
A pea is not a fish.	fish	-5.573019027709961	neg	neg
A pea is not a vegetable.	vegetable	-4.593688011169434	neg	aff
A corn is a vegetable.	vegetable	-5.649951457977295	aff	aff
A corn is a color.	color	-7.57443904876709	aff	neg
A corn is not a color.	color	-6.270276069641113	neg	neg
A corn is not a vegetable.	vegetable	-4.620817184448242	neg	aff
A bean is a vegetable.	vegetable	-5.833042621612549	aff	aff
