context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a profession.	profession	-5.168489933013916	neg	neg
A malaria is not a disease.	disease	-2.439415454864502	neg	aff
A syphilis is a disease.	disease	-2.19578218460083	aff	aff
A syphilis is an insect.	insect	-3.763927459716797	aff	neg
A syphilis is not an insect.	insect	-3.3730883598327637	neg	neg
A syphilis is not a disease.	disease	-1.9951280355453491	neg	aff
A pneumonia is a disease.	disease	-2.590348482131958	aff	aff
A pneumonia is a city.	city	-7.063302993774414	aff	neg
A pneumonia is not a city.	city	-4.756289958953857	neg	neg
A pneumonia is not a disease.	disease	-2.1485819816589355	neg	aff
A flu is a disease.	disease	-2.749816656112671	aff	aff
A flu is a relative.	relative	-6.344974040985107	aff	neg
A flu is not a relative.	relative	-5.316075801849365	neg	neg
A flu is not a disease.	disease	-2.6273133754730225	neg	aff
A leprosy is a disease.	disease	-2.373896837234497	aff	aff
A leprosy is a vegetable.	vegetable	-4.094338417053223	aff	neg
A leprosy is not a vegetable.	vegetable	-3.448064088821411	neg	neg
A leprosy is not a disease.	disease	-2.2621679306030273	neg	aff
A typhoid is a disease.	disease	-2.481353282928467	aff	aff
A typhoid is an insect.	insect	-2.702571392059326	aff	neg
A typhoid is not an insect.	insect	-2.800320625305176	neg	neg
A typhoid is not a disease.	disease	-2.3941192626953125	neg	aff
A diphtheria is a disease.	disease	-2.6356091499328613	aff	aff
A diphtheria is a state.	state	-3.8559138774871826	aff	neg
A diphtheria is not a state.	state	-3.5187811851501465	neg	neg
A diphtheria is not a disease.	disease	-2.2990875244140625	neg	aff
A diabetes is a disease.	disease	-2.7725703716278076	aff	aff
A diabetes is an insect.	insect	-5.786161422729492	aff	neg
A diabetes is not an insect.	insect	-4.5456109046936035	neg	neg
A diabetes is not a disease.	disease	-2.4134650230407715	neg	aff
A gonorrhea is a disease.	disease	-3.6860554218292236	aff	aff
A gonorrhea is a city.	city	-5.7343292236328125	aff	neg
A gonorrhea is not a city.	city	-4.719452857971191	neg	neg
A gonorrhea is not a disease.	disease	-3.427534580230713	neg	aff
A arthritis is a disease.	disease	-3.8374836444854736	aff	aff
A arthritis is a tree.	tree	-6.795565128326416	aff	neg
A arthritis is not a tree.	tree	-4.565193176269531	neg	neg
A arthritis is not a disease.	disease	-3.80271577835083	neg	aff
A cholera is a disease.	disease	-2.245774507522583	aff	aff
A cholera is an animal.	animal	-3.7085046768188477	aff	neg
A cholera is not an animal.	animal	-3.1408627033233643	neg	neg
A cholera is not a disease.	disease	-2.795133352279663	neg	aff
A hepatitis is a disease.	disease	-2.980862855911255	aff	aff
A hepatitis is a state.	state	-6.402403354644775	aff	neg
A hepatitis is not a state.	state	-4.698525905609131	neg	neg
A hepatitis is not a disease.	disease	-3.466933488845825	neg	aff
An alcoholism is a disease.	disease	-3.1505038738250732	aff	aff
An alcoholism is a vegetable.	vegetable	-5.574759006500244	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.2179460525512695	neg	neg
An alcoholism is not a disease.	disease	-2.9217512607574463	neg	aff
A beriberi is a disease.	disease	-3.7982051372528076	aff	aff
A beriberi is a vegetable.	vegetable	-2.759394407272339	aff	neg
A beriberi is not a vegetable.	vegetable	-3.017550230026245	neg	neg
A beriberi is not a disease.	disease	-3.0804147720336914	neg	aff
A rickets is a disease.	disease	-3.540919065475464	aff	aff
A rickets is a furniture.	furniture	-5.1420722007751465	aff	neg
A rickets is not a furniture.	furniture	-4.693913459777832	neg	neg
A rickets is not a disease.	disease	-3.2160165309906006	neg	aff
A virus is a disease.	disease	-1.7116957902908325	aff	aff
A virus is a state.	state	-4.104774475097656	aff	neg
A virus is not a state.	state	-3.499634027481079	neg	neg
A virus is not a disease.	disease	-1.0197793245315552	neg	aff
An oak is a tree.	tree	-0.5900430679321289	aff	aff
An oak is a toy.	toy	-4.191356182098389	aff	neg
An oak is not a toy.	toy	-3.766418218612671	neg	neg
An oak is not a tree.	tree	-0.39495849609375	neg	aff
A maple is a tree.	tree	-1.4468308687210083	aff	aff
A maple is a weapon.	weapon	-4.7308125495910645	aff	neg
A maple is not a weapon.	weapon	-4.11035680770874	neg	neg
A maple is not a tree.	tree	-1.799420714378357	neg	aff
A pine is a tree.	tree	-1.446706771850586	aff	aff
A pine is a metal.	metal	-5.561029434204102	aff	neg
A pine is not a metal.	metal	-4.466128826141357	neg	neg
A pine is not a tree.	tree	-1.151642084121704	neg	aff
A elm is a tree.	tree	-2.706636667251587	aff	aff
A elm is a color.	color	-6.900538921356201	aff	neg
A elm is not a color.	color	-5.087352752685547	neg	neg
A elm is not a tree.	tree	-2.521634817123413	neg	aff
An apple is a tree.	tree	-1.7858821153640747	aff	aff
An apple is a state.	state	-3.9885551929473877	aff	neg
An apple is not a state.	state	-3.297053575515747	neg	neg
An apple is not a tree.	tree	-0.7517637610435486	neg	aff
A birch is a tree.	tree	-1.8608249425888062	aff	aff
A birch is a profession.	profession	-5.621033191680908	aff	neg
A birch is not a profession.	profession	-4.944310665130615	neg	neg
A birch is not a tree.	tree	-1.6140607595443726	neg	aff
A cherry is a tree.	tree	-3.458390474319458	aff	aff
A cherry is a sport.	sport	-4.456099987030029	aff	neg
A cherry is not a sport.	sport	-4.097822666168213	neg	neg
A cherry is not a tree.	tree	-2.281740427017212	neg	aff
A dogwood is a tree.	tree	-1.6576941013336182	aff	aff
A dogwood is a sport.	sport	-5.080384254455566	aff	neg
A dogwood is not a sport.	sport	-4.636348247528076	neg	neg
A dogwood is not a tree.	tree	-1.6527973413467407	neg	aff
A spruce is a tree.	tree	-1.7797331809997559	aff	aff
A spruce is a sport.	sport	-6.094730854034424	aff	neg
A spruce is not a sport.	sport	-5.70464563369751	neg	neg
A spruce is not a tree.	tree	-1.7121363878250122	neg	aff
A redwood is a tree.	tree	-1.4444069862365723	aff	aff
A redwood is a bird.	bird	-3.995307207107544	aff	neg
A redwood is not a bird.	bird	-2.856151580810547	neg	neg
A redwood is not a tree.	tree	-1.3500261306762695	neg	aff
A peach is a tree.	tree	-3.808856964111328	aff	aff
A peach is a relative.	relative	-5.51287317276001	aff	neg
A peach is not a relative.	relative	-5.026436805725098	neg	neg
A peach is not a tree.	tree	-2.737117290496826	neg	aff
A walnut is a tree.	tree	-2.5169923305511475	aff	aff
A walnut is a furniture.	furniture	-4.490489482879639	aff	neg
A walnut is not a furniture.	furniture	-3.8230438232421875	neg	neg
A walnut is not a tree.	tree	-2.1807138919830322	neg	aff
A fir is a tree.	tree	-1.40552818775177	aff	aff
A fir is a fruit.	fruit	-4.16281270980835	aff	neg
A fir is not a fruit.	fruit	-3.8396267890930176	neg	neg
A fir is not a tree.	tree	-1.8566585779190063	neg	aff
A hickory is a tree.	tree	-1.7833999395370483	aff	aff
A hickory is an insect.	insect	-3.0874369144439697	aff	neg
A hickory is not an insect.	insect	-3.3483221530914307	neg	neg
A hickory is not a tree.	tree	-2.1826653480529785	neg	aff
A pear is a tree.	tree	-2.657467842102051	aff	aff
A pear is a weapon.	weapon	-4.129612922668457	aff	neg
A pear is not a weapon.	weapon	-3.5577354431152344	neg	neg
A pear is not a tree.	tree	-1.8765422105789185	neg	aff
A sycamore is a tree.	tree	-3.0724997520446777	aff	aff
A sycamore is an animal.	animal	-3.4421586990356445	aff	neg
A sycamore is not an animal.	animal	-2.914264678955078	neg	neg
A sycamore is not a tree.	tree	-2.3430447578430176	neg	aff
An ash is a tree.	tree	-3.9010798931121826	aff	aff
An ash is a bird.	bird	-4.405160427093506	aff	neg
An ash is not a bird.	bird	-3.6083855628967285	neg	neg
An ash is not a tree.	tree	-2.538743734359741	neg	aff
A poplar is a tree.	tree	-2.0829808712005615	aff	aff
A poplar is a profession.	profession	-5.080019474029541	aff	neg
A poplar is not a profession.	profession	-4.9750823974609375	neg	neg
A poplar is not a tree.	tree	-1.8546130657196045	neg	aff
A willow is a tree.	tree	-1.8233987092971802	aff	aff
A willow is a sport.	sport	-5.352818012237549	aff	neg
A willow is not a sport.	sport	-5.3917036056518555	neg	neg
A willow is not a tree.	tree	-1.3290576934814453	neg	aff
A chestnut is a tree.	tree	-3.620784044265747	aff	aff
A chestnut is a color.	color	-3.334864854812622	aff	neg
A chestnut is not a color.	color	-3.0342090129852295	neg	neg
A chestnut is not a tree.	tree	-2.495753049850464	neg	aff
A cedar is a tree.	tree	-1.9826287031173706	aff	aff
A cedar is a vehicle.	vehicle	-4.491405487060547	aff	neg
A cedar is not a vehicle.	vehicle	-4.119494915008545	neg	neg
A cedar is not a tree.	tree	-1.7811695337295532	neg	aff
An evergreen is a tree.	tree	-1.3817758560180664	aff	aff
An evergreen is an insect.	insect	-5.333291530609131	aff	neg
An evergreen is not an insect.	insect	-3.978776454925537	neg	neg
An evergreen is not a tree.	tree	-1.2394746541976929	neg	aff
A palm is a tree.	tree	-2.3365094661712646	aff	aff
A palm is a vehicle.	vehicle	-4.191854476928711	aff	neg
A palm is not a vehicle.	vehicle	-3.5126376152038574	neg	neg
A palm is not a tree.	tree	-1.6197775602340698	neg	aff
A beech is a tree.	tree	-1.324305534362793	aff	aff
A beech is a vehicle.	vehicle	-3.84497332572937	aff	neg
A beech is not a vehicle.	vehicle	-3.730991840362549	neg	neg
A beech is not a tree.	tree	-1.4365772008895874	neg	aff
An orange is a tree.	tree	-2.934382677078247	aff	aff
An orange is an animal.	animal	-3.7146518230438232	aff	neg
An orange is not an animal.	animal	-2.8805816173553467	neg	neg
An orange is not a tree.	tree	-1.6665279865264893	neg	aff
A magnolia is a tree.	tree	-2.8884599208831787	aff	aff
A magnolia is a vehicle.	vehicle	-4.254570007324219	aff	neg
A magnolia is not a vehicle.	vehicle	-3.6762754917144775	neg	neg
A magnolia is not a tree.	tree	-2.2026119232177734	neg	aff
A tulip is a tree.	tree	-3.082796812057495	aff	aff
A tulip is a toy.	toy	-3.561548948287964	aff	neg
A tulip is not a toy.	toy	-3.183899402618408	neg	neg
A tulip is not a tree.	tree	-2.369042158126831	neg	aff
A locust is a tree.	tree	-2.9382193088531494	aff	aff
A locust is an insect.	insect	-1.9154859781265259	aff	neg
A locust is not an insect.	insect	-1.8812593221664429	neg	neg
A locust is not a tree.	tree	-2.4711058139801025	neg	aff
A plum is a tree.	tree	-2.8799266815185547	aff	aff
A plum is a weapon.	weapon	-4.3480224609375	aff	neg
A plum is not a weapon.	weapon	-3.7690646648406982	neg	neg
A plum is not a tree.	tree	-2.125438690185547	neg	aff
A cottonwood is a tree.	tree	-2.331552267074585	aff	aff
A cottonwood is a fish.	fish	-4.926180362701416	aff	neg
A cottonwood is not a fish.	fish	-4.13167667388916	neg	neg
A cottonwood is not a tree.	tree	-2.2440848350524902	neg	aff
A gingo is a tree.	tree	-4.006286144256592	aff	aff
A gingo is a furniture.	furniture	-5.300446033477783	aff	neg
A gingo is not a furniture.	furniture	-4.955052375793457	neg	neg
A gingo is not a tree.	tree	-3.695984363555908	neg	aff
A sequoia is a tree.	tree	-2.565293073654175	aff	aff
A sequoia is a toy.	toy	-4.216026306152344	aff	neg
A sequoia is not a toy.	toy	-3.9798707962036133	neg	neg
A sequoia is not a tree.	tree	-2.681645393371582	neg	aff
A Christmas is a tree.	tree	-4.616896152496338	aff	aff
A Christmas is a color.	color	-5.43468713760376	aff	neg
A Christmas is not a color.	color	-4.784431457519531	neg	neg
A Christmas is not a tree.	tree	-3.7502338886260986	neg	aff
A holly is a tree.	tree	-2.598736047744751	aff	aff
A holly is a snake.	snake	-4.564162731170654	aff	neg
A holly is not a snake.	snake	-3.7510998249053955	neg	neg
A holly is not a tree.	tree	-2.5983164310455322	neg	aff
A mimosa is a tree.	tree	-3.4212803840637207	aff	aff
A mimosa is a metal.	metal	-4.29103422164917	aff	neg
A mimosa is not a metal.	metal	-3.836087226867676	neg	neg
A mimosa is not a tree.	tree	-2.9231622219085693	neg	aff
A cypress is a tree.	tree	-2.361267566680908	aff	aff
A cypress is a country.	country	-6.816761016845703	aff	neg
A cypress is not a country.	country	-5.477451801300049	neg	neg
A cypress is not a tree.	tree	-1.7597993612289429	neg	aff
A lemon is a tree.	tree	-3.4897491931915283	aff	aff
A lemon is a relative.	relative	-4.43853759765625	aff	neg
A lemon is not a relative.	relative	-4.594531059265137	neg	neg
A lemon is not a tree.	tree	-2.8776299953460693	neg	aff
A mulberry is a tree.	tree	-3.1967992782592773	aff	aff
A mulberry is a sport.	sport	-4.290740966796875	aff	neg
A mulberry is not a sport.	sport	-4.218898296356201	neg	neg
A mulberry is not a tree.	tree	-2.5389909744262695	neg	aff
A trout is a fish.	fish	-1.4496687650680542	aff	aff
A trout is a profession.	profession	-6.239999294281006	aff	neg
A trout is not a profession.	profession	-5.699000835418701	neg	neg
A trout is not a fish.	fish	-1.3902864456176758	neg	aff
A bass is a fish.	fish	-2.723724126815796	aff	aff
A bass is a vehicle.	vehicle	-3.8910090923309326	aff	neg
A bass is not a vehicle.	vehicle	-3.7815845012664795	neg	neg
A bass is not a fish.	fish	-2.7190535068511963	neg	aff
A shark is a fish.	fish	-1.7305902242660522	aff	aff
A shark is a flower.	flower	-5.636646747589111	aff	neg
A shark is not a flower.	flower	-3.6969990730285645	neg	neg
A shark is not a fish.	fish	-0.9827547073364258	neg	aff
A herring is a fish.	fish	-1.716930866241455	aff	aff
A herring is a fruit.	fruit	-4.32651424407959	aff	neg
A herring is not a fruit.	fruit	-3.922319173812866	neg	neg
A herring is not a fish.	fish	-1.8564040660858154	neg	aff
A catfish is a fish.	fish	-1.4094982147216797	aff	aff
A catfish is a flower.	flower	-5.985889434814453	aff	neg
A catfish is not a flower.	flower	-3.4540083408355713	neg	neg
A catfish is not a fish.	fish	-1.2697666883468628	neg	aff
A perch is a fish.	fish	-2.020108938217163	aff	aff
A perch is a furniture.	furniture	-6.065876007080078	aff	neg
A perch is not a furniture.	furniture	-4.520867824554443	neg	neg
A perch is not a fish.	fish	-2.543060302734375	neg	aff
A salmon is a fish.	fish	-1.0299339294433594	aff	aff
A salmon is a weapon.	weapon	-4.234859943389893	aff	neg
A salmon is not a weapon.	weapon	-3.7284164428710938	neg	neg
A salmon is not a fish.	fish	-0.9318752288818359	neg	aff
A tuna is a fish.	fish	-0.8667371869087219	aff	aff
A tuna is a country.	country	-5.945712566375732	aff	neg
A tuna is not a country.	country	-4.6337995529174805	neg	neg
A tuna is not a fish.	fish	-1.2760069370269775	neg	aff
A goldfish is a fish.	fish	-1.7210872173309326	aff	aff
A goldfish is a snake.	snake	-4.579837322235107	aff	neg
A goldfish is not a snake.	snake	-2.442096710205078	neg	neg
A goldfish is not a fish.	fish	-1.1621477603912354	neg	aff
A swordfish is a fish.	fish	-1.893750548362732	aff	aff
A swordfish is a toy.	toy	-3.259176015853882	aff	neg
A swordfish is not a toy.	toy	-2.515991687774658	neg	neg
A swordfish is not a fish.	fish	-1.4345909357070923	neg	aff
A sunfish is a fish.	fish	-1.546787142753601	aff	aff
A sunfish is a crime.	crime	-4.8511128425598145	aff	neg
A sunfish is not a crime.	crime	-4.041329383850098	neg	neg
A sunfish is not a fish.	fish	-1.224524974822998	neg	aff
A whale is a fish.	fish	-2.5286636352539062	aff	aff
A whale is an animal.	animal	-1.0569313764572144	aff	neg
A whale is not an animal.	animal	-1.272547960281372	neg	neg
A whale is not a fish.	fish	-1.26788330078125	neg	aff
A rock is a fish.	fish	-4.284580707550049	aff	aff
A rock is a profession.	profession	-5.117920398712158	aff	neg
A rock is not a profession.	profession	-4.1943039894104	neg	neg
A rock is not a fish.	fish	-2.951896905899048	neg	aff
A cod is a fish.	fish	-1.8440440893173218	aff	aff
A cod is a fruit.	fruit	-4.536163806915283	aff	neg
A cod is not a fruit.	fruit	-3.513962984085083	neg	neg
A cod is not a fish.	fish	-1.6020557880401611	neg	aff
A bluegil is a fish.	fish	-4.142491817474365	aff	aff
A bluegil is a furniture.	furniture	-6.716946125030518	aff	neg
A bluegil is not a furniture.	furniture	-5.288033485412598	neg	neg
A bluegil is not a fish.	fish	-3.8486101627349854	neg	aff
A carp is a fish.	fish	-1.143752098083496	aff	aff
A carp is an animal.	animal	-1.9879752397537231	aff	neg
A carp is not an animal.	animal	-2.347196578979492	neg	neg
A carp is not a fish.	fish	-1.6699143648147583	neg	aff
A pike is a fish.	fish	-2.782613754272461	aff	aff
A pike is an insect.	insect	-3.2373907566070557	aff	neg
A pike is not an insect.	insect	-3.2149271965026855	neg	neg
A pike is not a fish.	fish	-2.774003267288208	neg	aff
A minnow is a fish.	fish	-1.953847050666809	aff	aff
A minnow is a country.	country	-4.176114082336426	aff	neg
A minnow is not a country.	country	-3.2039365768432617	neg	neg
A minnow is not a fish.	fish	-1.5614540576934814	neg	aff
A guppy is a fish.	fish	-2.237424373626709	aff	aff
A guppy is a state.	state	-5.069967746734619	aff	neg
A guppy is not a state.	state	-4.3534440994262695	neg	neg
A guppy is not a fish.	fish	-2.4898974895477295	neg	aff
A flounder is a fish.	fish	-3.0929207801818848	aff	aff
A flounder is a toy.	toy	-3.844663619995117	aff	neg
A flounder is not a toy.	toy	-3.293484687805176	neg	neg
A flounder is not a fish.	fish	-2.298550844192505	neg	aff
A marlin is a fish.	fish	-2.2284529209136963	aff	aff
A marlin is an animal.	animal	-2.0591440200805664	aff	neg
A marlin is not an animal.	animal	-1.9001647233963013	neg	neg
A marlin is not a fish.	fish	-1.766472339630127	neg	aff
A shrimp is a fish.	fish	-1.8507112264633179	aff	aff
A shrimp is a color.	color	-4.601909160614014	aff	neg
A shrimp is not a color.	color	-4.083039283752441	neg	neg
A shrimp is not a fish.	fish	-1.3258650302886963	neg	aff
A barracuda is a fish.	fish	-2.970761775970459	aff	aff
A barracuda is a sport.	sport	-3.348849296569824	aff	neg
A barracuda is not a sport.	sport	-3.242091655731201	neg	neg
A barracuda is not a fish.	fish	-2.461859703063965	neg	aff
A bluefish is a fish.	fish	-1.2189016342163086	aff	aff
A bluefish is a disease.	disease	-4.3553853034973145	aff	neg
A bluefish is not a disease.	disease	-3.7107131481170654	neg	neg
A bluefish is not a fish.	fish	-1.1220743656158447	neg	aff
A mackerel is a fish.	fish	-3.5886497497558594	aff	aff
A mackerel is a metal.	metal	-5.296751022338867	aff	neg
A mackerel is not a metal.	metal	-4.343318462371826	neg	neg
A mackerel is not a fish.	fish	-2.505563497543335	neg	aff
A sailfish is a fish.	fish	-1.7132657766342163	aff	aff
A sailfish is a crime.	crime	-5.431543827056885	aff	neg
A sailfish is not a crime.	crime	-5.028134346008301	neg	neg
A sailfish is not a fish.	fish	-1.6016901731491089	neg	aff
A porpoise is a fish.	fish	-3.202308177947998	aff	aff
A porpoise is a sport.	sport	-4.073930740356445	aff	neg
A porpoise is not a sport.	sport	-3.661585569381714	neg	neg
A porpoise is not a fish.	fish	-2.80330228805542	neg	aff
A shad is a fish.	fish	-2.6855218410491943	aff	aff
A shad is a weapon.	weapon	-3.4366455078125	aff	neg
A shad is not a weapon.	weapon	-3.5812251567840576	neg	neg
A shad is not a fish.	fish	-2.2562456130981445	neg	aff
A spot is a fish.	fish	-5.1434502601623535	aff	aff
A spot is a relative.	relative	-5.112010478973389	aff	neg
A spot is not a relative.	relative	-4.638545036315918	neg	neg
A spot is not a fish.	fish	-4.247996807098389	neg	aff
A lobster is a fish.	fish	-2.248629331588745	aff	aff
A lobster is a vegetable.	vegetable	-2.740253210067749	aff	neg
A lobster is not a vegetable.	vegetable	-2.5150790214538574	neg	neg
A lobster is not a fish.	fish	-1.6318387985229492	neg	aff
A haddock is a fish.	fish	-2.4809324741363525	aff	aff
A haddock is a tree.	tree	-4.4317545890808105	aff	neg
A haddock is not a tree.	tree	-3.335195302963257	neg	neg
A haddock is not a fish.	fish	-2.1496777534484863	neg	aff
A muskie is a fish.	fish	-3.3860104084014893	aff	aff
A muskie is a city.	city	-6.643640041351318	aff	neg
A muskie is not a city.	city	-5.027367115020752	neg	neg
A muskie is not a fish.	fish	-2.6506237983703613	neg	aff
A crappie is a fish.	fish	-2.9686343669891357	aff	aff
A crappie is a bird.	bird	-2.971097946166992	aff	neg
A crappie is not a bird.	bird	-2.555671453475952	neg	neg
A crappie is not a fish.	fish	-2.210339069366455	neg	aff
An angel is a fish.	fish	-4.017385005950928	aff	aff
An angel is a vegetable.	vegetable	-3.270406484603882	aff	neg
An angel is not a vegetable.	vegetable	-2.603447437286377	neg	neg
An angel is not a fish.	fish	-2.7346785068511963	neg	aff
A crab is a fish.	fish	-2.4004480838775635	aff	aff
A crab is a fruit.	fruit	-3.875319719314575	aff	neg
A crab is not a fruit.	fruit	-3.1170506477355957	neg	neg
A crab is not a fish.	fish	-1.636289358139038	neg	aff
A halibut is a fish.	fish	-3.3812990188598633	aff	aff
A halibut is a vegetable.	vegetable	-4.1162428855896	aff	neg
A halibut is not a vegetable.	vegetable	-3.8078181743621826	neg	neg
A halibut is not a fish.	fish	-2.817896842956543	neg	aff
A white is a fish.	fish	-3.87566876411438	aff	aff
A white is a disease.	disease	-5.027812957763672	aff	neg
A white is not a disease.	disease	-3.9573004245758057	neg	neg
A white is not a fish.	fish	-3.1751534938812256	neg	aff
A sardine is a fish.	fish	-2.329932689666748	aff	aff
A sardine is an insect.	insect	-2.3824806213378906	aff	neg
A sardine is not an insect.	insect	-2.6361143589019775	neg	neg
A sardine is not a fish.	fish	-2.057206392288208	neg	aff
A blowfish is a fish.	fish	-2.2258315086364746	aff	aff
A blowfish is a bird.	bird	-3.7479374408721924	aff	neg
A blowfish is not a bird.	bird	-2.683220148086548	neg	neg
A blowfish is not a fish.	fish	-1.6905173063278198	neg	aff
An eel is a fish.	fish	-1.9153428077697754	aff	aff
An eel is a state.	state	-5.117264270782471	aff	neg
An eel is not a state.	state	-3.6161396503448486	neg	neg
An eel is not a fish.	fish	-0.9402614235877991	neg	aff
A oyster is a fish.	fish	-3.405621290206909	aff	aff
A oyster is a flower.	flower	-5.556051731109619	aff	neg
A oyster is not a flower.	flower	-3.7931253910064697	neg	neg
A oyster is not a fish.	fish	-2.5740725994110107	neg	aff
A walleye is a fish.	fish	-1.831062912940979	aff	aff
A walleye is a bird.	bird	-2.8112149238586426	aff	neg
A walleye is not a bird.	bird	-2.2359659671783447	neg	neg
A walleye is not a fish.	fish	-1.8620389699935913	neg	aff
A clam is a fish.	fish	-2.190577983856201	aff	aff
A clam is a sport.	sport	-4.349461555480957	aff	neg
A clam is not a sport.	sport	-3.6912238597869873	neg	neg
A clam is not a fish.	fish	-1.8823521137237549	neg	aff
A whiting is a fish.	fish	-2.045827627182007	aff	aff
A whiting is a bird.	bird	-2.442258834838867	aff	neg
A whiting is not a bird.	bird	-2.1811039447784424	neg	neg
A whiting is not a fish.	fish	-1.896729826927185	neg	aff
A dolphin is a fish.	fish	-2.127758026123047	aff	aff
A dolphin is a flower.	flower	-4.5843505859375	aff	neg
A dolphin is not a flower.	flower	-3.2537074089050293	neg	neg
A dolphin is not a fish.	fish	-1.444070816040039	neg	aff
A piranha is a fish.	fish	-3.1269822120666504	aff	aff
A piranha is a vegetable.	vegetable	-3.4008874893188477	aff	neg
A piranha is not a vegetable.	vegetable	-3.2706403732299805	neg	neg
A piranha is not a fish.	fish	-2.7271888256073	neg	aff
A rattle is a snake.	snake	-3.6046011447906494	aff	aff
A rattle is a color.	color	-5.235060691833496	aff	neg
A rattle is not a color.	color	-4.389792442321777	neg	neg
A rattle is not a snake.	snake	-2.297008991241455	neg	aff
A black is a snake.	snake	-4.196976184844971	aff	aff
A black is a weapon.	weapon	-4.342113494873047	aff	neg
A black is not a weapon.	weapon	-3.7151331901550293	neg	neg
A black is not a snake.	snake	-4.029449462890625	neg	aff
A cobra is a snake.	snake	-1.1994657516479492	aff	aff
A cobra is a color.	color	-4.050136089324951	aff	neg
A cobra is not a color.	color	-3.828705310821533	neg	neg
A cobra is not a snake.	snake	-0.8349436521530151	neg	aff
A copperhead is a snake.	snake	-2.9663102626800537	aff	aff
A copperhead is an insect.	insect	-2.3158061504364014	aff	neg
A copperhead is not an insect.	insect	-2.3948216438293457	neg	neg
A copperhead is not a snake.	snake	-2.743215799331665	neg	aff
A garter is a snake.	snake	-3.7631404399871826	aff	aff
A garter is a sport.	sport	-4.804690361022949	aff	neg
A garter is not a sport.	sport	-4.102248191833496	neg	neg
A garter is not a snake.	snake	-2.771092653274536	neg	aff
A garden is a snake.	snake	-5.968155384063721	aff	aff
A garden is a profession.	profession	-3.594170331954956	aff	neg
A garden is not a profession.	profession	-2.978066921234131	neg	neg
A garden is not a snake.	snake	-4.01436710357666	neg	aff
A python is a snake.	snake	-1.6324114799499512	aff	aff
A python is a profession.	profession	-4.923251628875732	aff	neg
A python is not a profession.	profession	-4.258776664733887	neg	neg
A python is not a snake.	snake	-1.196948766708374	neg	aff
A coral is a snake.	snake	-3.9379520416259766	aff	aff
A coral is a sport.	sport	-4.784195423126221	aff	neg
A coral is not a sport.	sport	-4.556159973144531	neg	neg
A coral is not a snake.	snake	-2.8969929218292236	neg	aff
A boa is a snake.	snake	-2.472400188446045	aff	aff
A boa is a vehicle.	vehicle	-3.4224836826324463	aff	neg
A boa is not a vehicle.	vehicle	-3.2211649417877197	neg	neg
A boa is not a snake.	snake	-2.2752246856689453	neg	aff
A cottonmouth is a snake.	snake	-3.8568196296691895	aff	aff
A cottonmouth is a crime.	crime	-4.957977771759033	aff	neg
A cottonmouth is not a crime.	crime	-3.9437568187713623	neg	neg
A cottonmouth is not a snake.	snake	-3.0057263374328613	neg	aff
A green is a snake.	snake	-4.588939189910889	aff	aff
A green is a furniture.	furniture	-6.833495616912842	aff	neg
A green is not a furniture.	furniture	-5.535855293273926	neg	neg
A green is not a snake.	snake	-4.002913475036621	neg	aff
A king is a snake.	snake	-4.335379123687744	aff	aff
A king is a sport.	sport	-4.412075042724609	aff	neg
A king is not a sport.	sport	-3.9610397815704346	neg	neg
A king is not a snake.	snake	-3.481675863265991	neg	aff
A grass is a snake.	snake	-4.631276607513428	aff	aff
A grass is a city.	city	-5.605057239532471	aff	neg
A grass is not a city.	city	-4.45218563079834	neg	neg
A grass is not a snake.	snake	-3.778240442276001	neg	aff
A diamondback is a snake.	snake	-3.9322052001953125	aff	aff
A diamondback is a tree.	tree	-4.0542707443237305	aff	neg
A diamondback is not a tree.	tree	-3.749218463897705	neg	neg
A diamondback is not a snake.	snake	-3.64424991607666	neg	aff
A water is a snake.	snake	-5.2268195152282715	aff	aff
A water is a tree.	tree	-4.820794582366943	aff	neg
A water is not a tree.	tree	-3.6918387413024902	neg	neg
A water is not a snake.	snake	-4.236762523651123	neg	aff
A bull is a snake.	snake	-4.0982866287231445	aff	aff
A bull is a toy.	toy	-3.580411911010742	aff	neg
A bull is not a toy.	toy	-2.761594533920288	neg	neg
A bull is not a snake.	snake	-2.623056173324585	neg	aff
A moccasin is a snake.	snake	-3.4116616249084473	aff	aff
A moccasin is a color.	color	-4.259580135345459	aff	neg
A moccasin is not a color.	color	-3.523608922958374	neg	neg
A moccasin is not a snake.	snake	-2.432953357696533	neg	aff
A milk is a snake.	snake	-5.684303283691406	aff	aff
A milk is a furniture.	furniture	-7.637095928192139	aff	neg
A milk is not a furniture.	furniture	-5.9576849937438965	neg	neg
A milk is not a snake.	snake	-4.602538585662842	neg	aff
An asp is a snake.	snake	-3.2937798500061035	aff	aff
An asp is a relative.	relative	-3.5426995754241943	aff	neg
An asp is not a relative.	relative	-3.3667097091674805	neg	neg
An asp is not a snake.	snake	-3.1218254566192627	neg	aff
A black jacket is a snake.	snake	-5.650023460388184	aff	aff
A black jacket is a disease.	disease	-3.1306865215301514	aff	neg
A black jacket is not a disease.	disease	-2.9109063148498535	neg	neg
A black jacket is not a snake.	snake	-4.143218040466309	neg	aff
An anaconda is a snake.	snake	-2.501610279083252	aff	aff
An anaconda is an animal.	animal	-1.935983419418335	aff	neg
