context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a disease.	disease	-2.5540363788604736	neg	aff
A syphilis is a disease.	disease	-2.021392345428467	aff	aff
A syphilis is an insect.	insect	-3.0965476036071777	aff	neg
A syphilis is not an insect.	insect	-2.71675968170166	neg	neg
A syphilis is not a disease.	disease	-1.9910719394683838	neg	aff
A pneumonia is a disease.	disease	-3.0393474102020264	aff	aff
A pneumonia is a city.	city	-5.503456115722656	aff	neg
A pneumonia is not a city.	city	-4.135100364685059	neg	neg
A pneumonia is not a disease.	disease	-2.5694773197174072	neg	aff
A flu is a disease.	disease	-2.60772442817688	aff	aff
A flu is a relative.	relative	-5.177247524261475	aff	neg
A flu is not a relative.	relative	-4.6717047691345215	neg	neg
A flu is not a disease.	disease	-2.2519478797912598	neg	aff
A leprosy is a disease.	disease	-2.0071802139282227	aff	aff
A leprosy is a vegetable.	vegetable	-3.363743305206299	aff	neg
A leprosy is not a vegetable.	vegetable	-2.873683452606201	neg	neg
A leprosy is not a disease.	disease	-1.8456916809082031	neg	aff
A typhoid is a disease.	disease	-2.012639045715332	aff	aff
A typhoid is an insect.	insect	-1.4974552392959595	aff	neg
A typhoid is not an insect.	insect	-1.7307780981063843	neg	neg
A typhoid is not a disease.	disease	-1.7020225524902344	neg	aff
A diphtheria is a disease.	disease	-2.0261943340301514	aff	aff
A diphtheria is a state.	state	-3.4352872371673584	aff	neg
A diphtheria is not a state.	state	-3.422410249710083	neg	neg
A diphtheria is not a disease.	disease	-1.7660462856292725	neg	aff
A diabetes is a disease.	disease	-2.5673983097076416	aff	aff
A diabetes is an insect.	insect	-5.262506008148193	aff	neg
A diabetes is not an insect.	insect	-4.18646764755249	neg	neg
A diabetes is not a disease.	disease	-2.264587163925171	neg	aff
A gonorrhea is a disease.	disease	-2.4487428665161133	aff	aff
A gonorrhea is a city.	city	-4.647406578063965	aff	neg
A gonorrhea is not a city.	city	-3.824450969696045	neg	neg
A gonorrhea is not a disease.	disease	-2.0808987617492676	neg	aff
A arthritis is a disease.	disease	-3.4640185832977295	aff	aff
A arthritis is a tree.	tree	-6.070451259613037	aff	neg
A arthritis is not a tree.	tree	-5.033132076263428	neg	neg
A arthritis is not a disease.	disease	-2.9634602069854736	neg	aff
A cholera is a disease.	disease	-3.1814162731170654	aff	aff
A cholera is an animal.	animal	-4.047820568084717	aff	neg
A cholera is not an animal.	animal	-3.6272006034851074	neg	neg
A cholera is not a disease.	disease	-2.821357488632202	neg	aff
A hepatitis is a disease.	disease	-3.2482261657714844	aff	aff
A hepatitis is a state.	state	-4.921899318695068	aff	neg
A hepatitis is not a state.	state	-4.479682445526123	neg	neg
A hepatitis is not a disease.	disease	-2.741710662841797	neg	aff
An alcoholism is a disease.	disease	-2.852257490158081	aff	aff
An alcoholism is a vegetable.	vegetable	-5.1426262855529785	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.092509746551514	neg	neg
An alcoholism is not a disease.	disease	-2.529353380203247	neg	aff
A beriberi is a disease.	disease	-2.7442727088928223	aff	aff
A beriberi is a vegetable.	vegetable	-2.2411916255950928	aff	neg
A beriberi is not a vegetable.	vegetable	-2.2041308879852295	neg	neg
A beriberi is not a disease.	disease	-2.269773006439209	neg	aff
A rickets is a disease.	disease	-2.890683889389038	aff	aff
A rickets is a furniture.	furniture	-5.74249792098999	aff	neg
A rickets is not a furniture.	furniture	-4.825440406799316	neg	neg
A rickets is not a disease.	disease	-2.54166841506958	neg	aff
A virus is a disease.	disease	-1.7370672225952148	aff	aff
A virus is a state.	state	-4.006392955780029	aff	neg
A virus is not a state.	state	-2.5485260486602783	neg	neg
A virus is not a disease.	disease	-1.4107638597488403	neg	aff
An oak is a tree.	tree	-1.3187004327774048	aff	aff
An oak is a toy.	toy	-3.8638007640838623	aff	neg
An oak is not a toy.	toy	-2.9733238220214844	neg	neg
An oak is not a tree.	tree	-0.7961239814758301	neg	aff
A maple is a tree.	tree	-2.371415376663208	aff	aff
A maple is a weapon.	weapon	-4.481564044952393	aff	neg
A maple is not a weapon.	weapon	-3.677157163619995	neg	neg
A maple is not a tree.	tree	-1.6692746877670288	neg	aff
A pine is a tree.	tree	-1.7983918190002441	aff	aff
A pine is a metal.	metal	-4.863376140594482	aff	neg
A pine is not a metal.	metal	-3.552996873855591	neg	neg
A pine is not a tree.	tree	-1.2171627283096313	neg	aff
A elm is a tree.	tree	-3.1718032360076904	aff	aff
A elm is a color.	color	-6.246110439300537	aff	neg
A elm is not a color.	color	-4.996772766113281	neg	neg
A elm is not a tree.	tree	-2.495239734649658	neg	aff
An apple is a tree.	tree	-1.41972017288208	aff	aff
An apple is a state.	state	-3.4670541286468506	aff	neg
An apple is not a state.	state	-3.0180070400238037	neg	neg
An apple is not a tree.	tree	-0.8594340682029724	neg	aff
A birch is a tree.	tree	-2.0793514251708984	aff	aff
A birch is a profession.	profession	-5.053096294403076	aff	neg
A birch is not a profession.	profession	-4.233118057250977	neg	neg
A birch is not a tree.	tree	-1.4946891069412231	neg	aff
A cherry is a tree.	tree	-2.674553632736206	aff	aff
A cherry is a sport.	sport	-4.40030574798584	aff	neg
A cherry is not a sport.	sport	-3.4750850200653076	neg	neg
A cherry is not a tree.	tree	-1.7693034410476685	neg	aff
A dogwood is a tree.	tree	-2.0682730674743652	aff	aff
A dogwood is a sport.	sport	-4.611575126647949	aff	neg
A dogwood is not a sport.	sport	-4.050131797790527	neg	neg
A dogwood is not a tree.	tree	-1.571998953819275	neg	aff
A spruce is a tree.	tree	-2.3102610111236572	aff	aff
A spruce is a sport.	sport	-5.034101486206055	aff	neg
A spruce is not a sport.	sport	-4.158841133117676	neg	neg
A spruce is not a tree.	tree	-1.6279453039169312	neg	aff
A redwood is a tree.	tree	-1.6456284523010254	aff	aff
A redwood is a bird.	bird	-3.6087238788604736	aff	neg
A redwood is not a bird.	bird	-2.7936103343963623	neg	neg
A redwood is not a tree.	tree	-1.2939989566802979	neg	aff
A peach is a tree.	tree	-2.69450306892395	aff	aff
A peach is a relative.	relative	-3.8963630199432373	aff	neg
A peach is not a relative.	relative	-3.56834077835083	neg	neg
A peach is not a tree.	tree	-1.7747161388397217	neg	aff
A walnut is a tree.	tree	-2.451075553894043	aff	aff
A walnut is a furniture.	furniture	-4.932725429534912	aff	neg
A walnut is not a furniture.	furniture	-3.9401071071624756	neg	neg
A walnut is not a tree.	tree	-1.363073468208313	neg	aff
A fir is a tree.	tree	-2.141472339630127	aff	aff
A fir is a fruit.	fruit	-3.436969757080078	aff	neg
A fir is not a fruit.	fruit	-2.9713637828826904	neg	neg
A fir is not a tree.	tree	-1.9273961782455444	neg	aff
A hickory is a tree.	tree	-2.302204132080078	aff	aff
A hickory is an insect.	insect	-4.095309734344482	aff	neg
A hickory is not an insect.	insect	-2.896092653274536	neg	neg
A hickory is not a tree.	tree	-1.9716073274612427	neg	aff
A pear is a tree.	tree	-2.564519166946411	aff	aff
A pear is a weapon.	weapon	-3.7758090496063232	aff	neg
A pear is not a weapon.	weapon	-2.7886531352996826	neg	neg
A pear is not a tree.	tree	-1.6382105350494385	neg	aff
A sycamore is a tree.	tree	-1.7258368730545044	aff	aff
A sycamore is an animal.	animal	-2.470669746398926	aff	neg
A sycamore is not an animal.	animal	-2.1655280590057373	neg	neg
A sycamore is not a tree.	tree	-1.2972394227981567	neg	aff
An ash is a tree.	tree	-2.7065975666046143	aff	aff
An ash is a bird.	bird	-3.152212142944336	aff	neg
An ash is not a bird.	bird	-2.656276226043701	neg	neg
An ash is not a tree.	tree	-1.9117387533187866	neg	aff
A poplar is a tree.	tree	-1.8944003582000732	aff	aff
A poplar is a profession.	profession	-4.4748640060424805	aff	neg
A poplar is not a profession.	profession	-3.6629772186279297	neg	neg
A poplar is not a tree.	tree	-1.424943208694458	neg	aff
A willow is a tree.	tree	-2.2229886054992676	aff	aff
A willow is a sport.	sport	-5.00158166885376	aff	neg
A willow is not a sport.	sport	-4.1397552490234375	neg	neg
A willow is not a tree.	tree	-1.5850152969360352	neg	aff
A chestnut is a tree.	tree	-3.2516086101531982	aff	aff
A chestnut is a color.	color	-4.416433811187744	aff	neg
A chestnut is not a color.	color	-3.579166889190674	neg	neg
A chestnut is not a tree.	tree	-1.998510479927063	neg	aff
A cedar is a tree.	tree	-2.2168796062469482	aff	aff
A cedar is a vehicle.	vehicle	-5.33383321762085	aff	neg
A cedar is not a vehicle.	vehicle	-3.8381636142730713	neg	neg
A cedar is not a tree.	tree	-1.8849573135375977	neg	aff
An evergreen is a tree.	tree	-1.3024141788482666	aff	aff
An evergreen is an insect.	insect	-3.0842933654785156	aff	neg
An evergreen is not an insect.	insect	-2.4970686435699463	neg	neg
An evergreen is not a tree.	tree	-1.3036547899246216	neg	aff
A palm is a tree.	tree	-2.4898343086242676	aff	aff
A palm is a vehicle.	vehicle	-4.600453853607178	aff	neg
A palm is not a vehicle.	vehicle	-3.0854737758636475	neg	neg
A palm is not a tree.	tree	-1.656119704246521	neg	aff
A beech is a tree.	tree	-2.523454427719116	aff	aff
A beech is a vehicle.	vehicle	-5.1425347328186035	aff	neg
A beech is not a vehicle.	vehicle	-4.0438151359558105	neg	neg
A beech is not a tree.	tree	-1.528664231300354	neg	aff
An orange is a tree.	tree	-2.3240597248077393	aff	aff
An orange is an animal.	animal	-2.4836649894714355	aff	neg
An orange is not an animal.	animal	-2.2612414360046387	neg	neg
An orange is not a tree.	tree	-1.6076363325119019	neg	aff
A magnolia is a tree.	tree	-2.911358594894409	aff	aff
A magnolia is a vehicle.	vehicle	-4.712010860443115	aff	neg
A magnolia is not a vehicle.	vehicle	-3.7115399837493896	neg	neg
A magnolia is not a tree.	tree	-2.0543408393859863	neg	aff
A tulip is a tree.	tree	-2.2117209434509277	aff	aff
A tulip is a toy.	toy	-2.8855767250061035	aff	neg
A tulip is not a toy.	toy	-2.21490740776062	neg	neg
A tulip is not a tree.	tree	-1.6030789613723755	neg	aff
A locust is a tree.	tree	-2.4351489543914795	aff	aff
A locust is an insect.	insect	-1.2462308406829834	aff	neg
A locust is not an insect.	insect	-1.3956819772720337	neg	neg
A locust is not a tree.	tree	-1.5425171852111816	neg	aff
A plum is a tree.	tree	-3.1397132873535156	aff	aff
A plum is a weapon.	weapon	-4.241011619567871	aff	neg
A plum is not a weapon.	weapon	-3.25718092918396	neg	neg
A plum is not a tree.	tree	-2.0350310802459717	neg	aff
A cottonwood is a tree.	tree	-2.2167258262634277	aff	aff
A cottonwood is a fish.	fish	-4.022655487060547	aff	neg
A cottonwood is not a fish.	fish	-3.1498541831970215	neg	neg
A cottonwood is not a tree.	tree	-1.7796039581298828	neg	aff
A gingo is a tree.	tree	-3.127716541290283	aff	aff
A gingo is a furniture.	furniture	-4.555222511291504	aff	neg
A gingo is not a furniture.	furniture	-4.513701438903809	neg	neg
A gingo is not a tree.	tree	-3.1275601387023926	neg	aff
A sequoia is a tree.	tree	-1.573646903038025	aff	aff
A sequoia is a toy.	toy	-2.8847832679748535	aff	neg
A sequoia is not a toy.	toy	-2.1793572902679443	neg	neg
A sequoia is not a tree.	tree	-1.3178361654281616	neg	aff
A Christmas is a tree.	tree	-4.037062168121338	aff	aff
A Christmas is a color.	color	-4.481735706329346	aff	neg
A Christmas is not a color.	color	-3.6713294982910156	neg	neg
A Christmas is not a tree.	tree	-2.8986568450927734	neg	aff
A holly is a tree.	tree	-3.1972930431365967	aff	aff
A holly is a snake.	snake	-4.702220439910889	aff	neg
A holly is not a snake.	snake	-3.338643789291382	neg	neg
A holly is not a tree.	tree	-2.265634298324585	neg	aff
A mimosa is a tree.	tree	-2.8515758514404297	aff	aff
A mimosa is a metal.	metal	-3.1820929050445557	aff	neg
A mimosa is not a metal.	metal	-2.906404972076416	neg	neg
A mimosa is not a tree.	tree	-2.0544183254241943	neg	aff
A cypress is a tree.	tree	-2.5980494022369385	aff	aff
A cypress is a country.	country	-5.045584201812744	aff	neg
A cypress is not a country.	country	-4.0129289627075195	neg	neg
A cypress is not a tree.	tree	-1.8486095666885376	neg	aff
A lemon is a tree.	tree	-2.746515989303589	aff	aff
A lemon is a relative.	relative	-3.8424065113067627	aff	neg
A lemon is not a relative.	relative	-3.649627685546875	neg	neg
A lemon is not a tree.	tree	-1.7390575408935547	neg	aff
A mulberry is a tree.	tree	-1.6822086572647095	aff	aff
A mulberry is a sport.	sport	-3.985250949859619	aff	neg
A mulberry is not a sport.	sport	-3.4729392528533936	neg	neg
A mulberry is not a tree.	tree	-1.3163553476333618	neg	aff
A trout is a fish.	fish	-1.8453049659729004	aff	aff
A trout is a profession.	profession	-4.3770060539245605	aff	neg
A trout is not a profession.	profession	-3.6803297996520996	neg	neg
A trout is not a fish.	fish	-1.4699814319610596	neg	aff
A bass is a fish.	fish	-2.321094274520874	aff	aff
A bass is a vehicle.	vehicle	-3.638167142868042	aff	neg
A bass is not a vehicle.	vehicle	-2.9585819244384766	neg	neg
A bass is not a fish.	fish	-1.993475317955017	neg	aff
A shark is a fish.	fish	-1.683447241783142	aff	aff
A shark is a flower.	flower	-3.7304961681365967	aff	neg
A shark is not a flower.	flower	-2.6142618656158447	neg	neg
A shark is not a fish.	fish	-1.3796292543411255	neg	aff
A herring is a fish.	fish	-2.0698845386505127	aff	aff
A herring is a fruit.	fruit	-3.709418535232544	aff	neg
A herring is not a fruit.	fruit	-3.0732672214508057	neg	neg
A herring is not a fish.	fish	-1.7743057012557983	neg	aff
A catfish is a fish.	fish	-1.5761851072311401	aff	aff
A catfish is a flower.	flower	-4.040546417236328	aff	neg
A catfish is not a flower.	flower	-2.6226537227630615	neg	neg
A catfish is not a fish.	fish	-1.378497838973999	neg	aff
A perch is a fish.	fish	-2.5172078609466553	aff	aff
A perch is a furniture.	furniture	-4.7049880027771	aff	neg
A perch is not a furniture.	furniture	-3.7550082206726074	neg	neg
A perch is not a fish.	fish	-2.089712381362915	neg	aff
A salmon is a fish.	fish	-1.828073501586914	aff	aff
A salmon is a weapon.	weapon	-3.966252565383911	aff	neg
A salmon is not a weapon.	weapon	-3.019810914993286	neg	neg
A salmon is not a fish.	fish	-1.6253606081008911	neg	aff
A tuna is a fish.	fish	-2.1069161891937256	aff	aff
A tuna is a country.	country	-4.376064300537109	aff	neg
A tuna is not a country.	country	-3.4344210624694824	neg	neg
A tuna is not a fish.	fish	-1.954466700553894	neg	aff
A goldfish is a fish.	fish	-1.2863324880599976	aff	aff
A goldfish is a snake.	snake	-2.5340564250946045	aff	neg
A goldfish is not a snake.	snake	-1.6906908750534058	neg	neg
A goldfish is not a fish.	fish	-1.1790069341659546	neg	aff
A swordfish is a fish.	fish	-1.6417471170425415	aff	aff
A swordfish is a toy.	toy	-3.2906978130340576	aff	neg
A swordfish is not a toy.	toy	-2.5304670333862305	neg	neg
A swordfish is not a fish.	fish	-1.4132870435714722	neg	aff
A sunfish is a fish.	fish	-1.7090823650360107	aff	aff
A sunfish is a crime.	crime	-4.669928550720215	aff	neg
A sunfish is not a crime.	crime	-3.755549430847168	neg	neg
A sunfish is not a fish.	fish	-1.4233381748199463	neg	aff
A whale is a fish.	fish	-2.155381679534912	aff	aff
A whale is an animal.	animal	-1.4194806814193726	aff	neg
A whale is not an animal.	animal	-1.5717040300369263	neg	neg
A whale is not a fish.	fish	-1.4973136186599731	neg	aff
A rock is a fish.	fish	-2.8053054809570312	aff	aff
A rock is a profession.	profession	-4.075512886047363	aff	neg
A rock is not a profession.	profession	-3.489003896713257	neg	neg
A rock is not a fish.	fish	-2.03776216506958	neg	aff
A cod is a fish.	fish	-2.3974034786224365	aff	aff
A cod is a fruit.	fruit	-4.20775032043457	aff	neg
A cod is not a fruit.	fruit	-3.5929324626922607	neg	neg
A cod is not a fish.	fish	-2.174424886703491	neg	aff
A bluegil is a fish.	fish	-4.672280788421631	aff	aff
A bluegil is a furniture.	furniture	-6.061708927154541	aff	neg
A bluegil is not a furniture.	furniture	-5.44307804107666	neg	neg
A bluegil is not a fish.	fish	-4.1093292236328125	neg	aff
A carp is a fish.	fish	-1.8093676567077637	aff	aff
A carp is an animal.	animal	-2.0127975940704346	aff	neg
A carp is not an animal.	animal	-2.080980062484741	neg	neg
A carp is not a fish.	fish	-1.4958933591842651	neg	aff
A pike is a fish.	fish	-2.48824143409729	aff	aff
A pike is an insect.	insect	-3.035797357559204	aff	neg
A pike is not an insect.	insect	-2.6047871112823486	neg	neg
A pike is not a fish.	fish	-2.0103437900543213	neg	aff
A minnow is a fish.	fish	-1.6986280679702759	aff	aff
A minnow is a country.	country	-3.862673044204712	aff	neg
A minnow is not a country.	country	-2.9128940105438232	neg	neg
A minnow is not a fish.	fish	-1.4435901641845703	neg	aff
A guppy is a fish.	fish	-1.5650495290756226	aff	aff
A guppy is a state.	state	-4.1315107345581055	aff	neg
A guppy is not a state.	state	-3.527717113494873	neg	neg
A guppy is not a fish.	fish	-1.4247838258743286	neg	aff
A flounder is a fish.	fish	-1.2126787900924683	aff	aff
A flounder is a toy.	toy	-2.9066104888916016	aff	neg
A flounder is not a toy.	toy	-2.271725654602051	neg	neg
A flounder is not a fish.	fish	-0.9209270477294922	neg	aff
A marlin is a fish.	fish	-1.57796311378479	aff	aff
A marlin is an animal.	animal	-2.1224780082702637	aff	neg
A marlin is not an animal.	animal	-2.066481113433838	neg	neg
A marlin is not a fish.	fish	-1.4816303253173828	neg	aff
A shrimp is a fish.	fish	-2.310941696166992	aff	aff
A shrimp is a color.	color	-4.800258159637451	aff	neg
A shrimp is not a color.	color	-3.998635768890381	neg	neg
A shrimp is not a fish.	fish	-1.726993203163147	neg	aff
A barracuda is a fish.	fish	-1.727945327758789	aff	aff
A barracuda is a sport.	sport	-3.07073974609375	aff	neg
A barracuda is not a sport.	sport	-2.640594005584717	neg	neg
A barracuda is not a fish.	fish	-1.511878490447998	neg	aff
A bluefish is a fish.	fish	-1.8145263195037842	aff	aff
A bluefish is a disease.	disease	-4.240866184234619	aff	neg
A bluefish is not a disease.	disease	-3.0684218406677246	neg	neg
A bluefish is not a fish.	fish	-1.4789683818817139	neg	aff
A mackerel is a fish.	fish	-1.5171295404434204	aff	aff
A mackerel is a metal.	metal	-2.967531204223633	aff	neg
A mackerel is not a metal.	metal	-2.826141834259033	neg	neg
A mackerel is not a fish.	fish	-1.432212233543396	neg	aff
A sailfish is a fish.	fish	-1.9278045892715454	aff	aff
A sailfish is a crime.	crime	-4.422015190124512	aff	neg
A sailfish is not a crime.	crime	-3.5745272636413574	neg	neg
A sailfish is not a fish.	fish	-1.7841979265213013	neg	aff
A porpoise is a fish.	fish	-1.6229249238967896	aff	aff
A porpoise is a sport.	sport	-3.4159514904022217	aff	neg
A porpoise is not a sport.	sport	-2.889068365097046	neg	neg
A porpoise is not a fish.	fish	-1.449594497680664	neg	aff
A shad is a fish.	fish	-1.794739842414856	aff	aff
A shad is a weapon.	weapon	-3.759228229522705	aff	neg
A shad is not a weapon.	weapon	-3.094434976577759	neg	neg
A shad is not a fish.	fish	-1.7373099327087402	neg	aff
A spot is a fish.	fish	-4.0928521156311035	aff	aff
A spot is a relative.	relative	-4.9030070304870605	aff	neg
A spot is not a relative.	relative	-4.069365978240967	neg	neg
A spot is not a fish.	fish	-3.1940858364105225	neg	aff
A lobster is a fish.	fish	-2.100623369216919	aff	aff
A lobster is a vegetable.	vegetable	-2.869553327560425	aff	neg
A lobster is not a vegetable.	vegetable	-2.2487852573394775	neg	neg
A lobster is not a fish.	fish	-1.6444194316864014	neg	aff
A haddock is a fish.	fish	-2.0246341228485107	aff	aff
A haddock is a tree.	tree	-3.435398817062378	aff	neg
A haddock is not a tree.	tree	-2.6372952461242676	neg	neg
A haddock is not a fish.	fish	-1.8639304637908936	neg	aff
A muskie is a fish.	fish	-2.13973331451416	aff	aff
A muskie is a city.	city	-4.556844234466553	aff	neg
A muskie is not a city.	city	-3.6148972511291504	neg	neg
A muskie is not a fish.	fish	-1.9838000535964966	neg	aff
A crappie is a fish.	fish	-1.877942681312561	aff	aff
A crappie is a bird.	bird	-2.7272346019744873	aff	neg
A crappie is not a bird.	bird	-2.177499771118164	neg	neg
A crappie is not a fish.	fish	-1.532099723815918	neg	aff
An angel is a fish.	fish	-3.011315107345581	aff	aff
An angel is a vegetable.	vegetable	-3.544875144958496	aff	neg
An angel is not a vegetable.	vegetable	-2.4931294918060303	neg	neg
An angel is not a fish.	fish	-2.2430624961853027	neg	aff
A crab is a fish.	fish	-2.210895299911499	aff	aff
A crab is a fruit.	fruit	-2.805190086364746	aff	neg
A crab is not a fruit.	fruit	-2.3089663982391357	neg	neg
A crab is not a fish.	fish	-1.6674070358276367	neg	aff
A halibut is a fish.	fish	-1.349619746208191	aff	aff
A halibut is a vegetable.	vegetable	-2.3158435821533203	aff	neg
A halibut is not a vegetable.	vegetable	-2.2590856552124023	neg	neg
A halibut is not a fish.	fish	-1.2819135189056396	neg	aff
A white is a fish.	fish	-3.9676859378814697	aff	aff
A white is a disease.	disease	-4.9637675285339355	aff	neg
A white is not a disease.	disease	-4.1089301109313965	neg	neg
A white is not a fish.	fish	-3.423884630203247	neg	aff
A sardine is a fish.	fish	-1.3043185472488403	aff	aff
A sardine is an insect.	insect	-2.249457359313965	aff	neg
A sardine is not an insect.	insect	-1.9236881732940674	neg	neg
A sardine is not a fish.	fish	-1.283121109008789	neg	aff
A blowfish is a fish.	fish	-1.834072470664978	aff	aff
A blowfish is a bird.	bird	-2.5848186016082764	aff	neg
A blowfish is not a bird.	bird	-2.056602954864502	neg	neg
A blowfish is not a fish.	fish	-1.418063998222351	neg	aff
An eel is a fish.	fish	-1.105211853981018	aff	aff
An eel is a state.	state	-4.5308837890625	aff	neg
An eel is not a state.	state	-3.6581573486328125	neg	neg
An eel is not a fish.	fish	-1.1837732791900635	neg	aff
A oyster is a fish.	fish	-3.460129499435425	aff	aff
A oyster is a flower.	flower	-3.9716145992279053	aff	neg
A oyster is not a flower.	flower	-3.227414846420288	neg	neg
A oyster is not a fish.	fish	-2.8714568614959717	neg	aff
A walleye is a fish.	fish	-1.5675098896026611	aff	aff
A walleye is a bird.	bird	-2.519726514816284	aff	neg
A walleye is not a bird.	bird	-2.1458020210266113	neg	neg
A walleye is not a fish.	fish	-1.4224824905395508	neg	aff
A clam is a fish.	fish	-1.6906070709228516	aff	aff
A clam is a sport.	sport	-3.307542085647583	aff	neg
A clam is not a sport.	sport	-2.6347384452819824	neg	neg
A clam is not a fish.	fish	-1.341388463973999	neg	aff
A whiting is a fish.	fish	-1.6600059270858765	aff	aff
A whiting is a bird.	bird	-2.4137325286865234	aff	neg
A whiting is not a bird.	bird	-1.9865968227386475	neg	neg
A whiting is not a fish.	fish	-1.4887524843215942	neg	aff
A dolphin is a fish.	fish	-2.289691686630249	aff	aff
A dolphin is a flower.	flower	-3.9096603393554688	aff	neg
A dolphin is not a flower.	flower	-2.772120237350464	neg	neg
A dolphin is not a fish.	fish	-1.3873234987258911	neg	aff
A piranha is a fish.	fish	-1.438725471496582	aff	aff
A piranha is a vegetable.	vegetable	-2.8165674209594727	aff	neg
A piranha is not a vegetable.	vegetable	-2.376575469970703	neg	neg
A piranha is not a fish.	fish	-1.1788173913955688	neg	aff
A rattle is a snake.	snake	-2.9107558727264404	aff	aff
A rattle is a color.	color	-4.589266300201416	aff	neg
A rattle is not a color.	color	-3.4601054191589355	neg	neg
A rattle is not a snake.	snake	-2.298304796218872	neg	aff
A black is a snake.	snake	-4.342592716217041	aff	aff
A black is a weapon.	weapon	-4.286904335021973	aff	neg
A black is not a weapon.	weapon	-3.7364916801452637	neg	neg
A black is not a snake.	snake	-3.718324661254883	neg	aff
A cobra is a snake.	snake	-1.629707932472229	aff	aff
A cobra is a color.	color	-4.928537845611572	aff	neg
A cobra is not a color.	color	-3.966477870941162	neg	neg
A cobra is not a snake.	snake	-1.6110317707061768	neg	aff
A copperhead is a snake.	snake	-2.1592772006988525	aff	aff
A copperhead is an insect.	insect	-1.9481183290481567	aff	neg
A copperhead is not an insect.	insect	-1.9321613311767578	neg	neg
A copperhead is not a snake.	snake	-1.7960021495819092	neg	aff
A garter is a snake.	snake	-2.7374942302703857	aff	aff
A garter is a sport.	sport	-3.3890011310577393	aff	neg
A garter is not a sport.	sport	-2.8733534812927246	neg	neg
A garter is not a snake.	snake	-2.4242281913757324	neg	aff
A garden is a snake.	snake	-4.606383800506592	aff	aff
A garden is a profession.	profession	-3.096827745437622	aff	neg
A garden is not a profession.	profession	-2.4721312522888184	neg	neg
A garden is not a snake.	snake	-3.0911903381347656	neg	aff
A python is a snake.	snake	-1.4398303031921387	aff	aff
A python is a profession.	profession	-4.452747821807861	aff	neg
A python is not a profession.	profession	-3.895310878753662	neg	neg
A python is not a snake.	snake	-1.3757978677749634	neg	aff
A coral is a snake.	snake	-3.596277952194214	aff	aff
A coral is a sport.	sport	-4.684532642364502	aff	neg
A coral is not a sport.	sport	-3.9883430004119873	neg	neg
A coral is not a snake.	snake	-2.456495523452759	neg	aff
A boa is a snake.	snake	-1.9552081823349	aff	aff
A boa is a vehicle.	vehicle	-3.1904335021972656	aff	neg
A boa is not a vehicle.	vehicle	-2.666220188140869	neg	neg
A boa is not a snake.	snake	-1.8695564270019531	neg	aff
A cottonmouth is a snake.	snake	-3.1859817504882812	aff	aff
A cottonmouth is a crime.	crime	-4.772874355316162	aff	neg
A cottonmouth is not a crime.	crime	-3.8496642112731934	neg	neg
A cottonmouth is not a snake.	snake	-2.5783910751342773	neg	aff
A green is a snake.	snake	-4.370693206787109	aff	aff
A green is a furniture.	furniture	-6.468307971954346	aff	neg
A green is not a furniture.	furniture	-5.151070594787598	neg	neg
A green is not a snake.	snake	-3.545714855194092	neg	aff
A king is a snake.	snake	-3.04997181892395	aff	aff
A king is a sport.	sport	-4.157564640045166	aff	neg
A king is not a sport.	sport	-3.1232964992523193	neg	neg
A king is not a snake.	snake	-2.5691521167755127	neg	aff
A grass is a snake.	snake	-3.4043304920196533	aff	aff
A grass is a city.	city	-3.874539613723755	aff	neg
A grass is not a city.	city	-3.137481212615967	neg	neg
A grass is not a snake.	snake	-2.746187925338745	neg	aff
A diamondback is a snake.	snake	-3.3709194660186768	aff	aff
A diamondback is a tree.	tree	-4.25266170501709	aff	neg
A diamondback is not a tree.	tree	-3.4337856769561768	neg	neg
A diamondback is not a snake.	snake	-2.9030051231384277	neg	aff
A water is a snake.	snake	-4.318688869476318	aff	aff
A water is a tree.	tree	-3.882404088973999	aff	neg
A water is not a tree.	tree	-3.2553083896636963	neg	neg
A water is not a snake.	snake	-3.417377471923828	neg	aff
A bull is a snake.	snake	-2.680928945541382	aff	aff
A bull is a toy.	toy	-3.226332902908325	aff	neg
A bull is not a toy.	toy	-2.260617256164551	neg	neg
A bull is not a snake.	snake	-1.9213416576385498	neg	aff
A moccasin is a snake.	snake	-2.355754852294922	aff	aff
A moccasin is a color.	color	-3.174335241317749	aff	neg
A moccasin is not a color.	color	-2.8782150745391846	neg	neg
A moccasin is not a snake.	snake	-2.05441951751709	neg	aff
A milk is a snake.	snake	-5.24871826171875	aff	aff
A milk is a furniture.	furniture	-6.770862102508545	aff	neg
A milk is not a furniture.	furniture	-5.041041851043701	neg	neg
A milk is not a snake.	snake	-3.9951119422912598	neg	aff
An asp is a snake.	snake	-3.289794921875	aff	aff
An asp is a relative.	relative	-3.3070640563964844	aff	neg
An asp is not a relative.	relative	-3.231057643890381	neg	neg
An asp is not a snake.	snake	-2.4951601028442383	neg	aff
A black jacket is a snake.	snake	-3.9582040309906006	aff	aff
A black jacket is a disease.	disease	-3.4014732837677	aff	neg
A black jacket is not a disease.	disease	-2.610459327697754	neg	neg
A black jacket is not a snake.	snake	-2.9608068466186523	neg	aff
An anaconda is a snake.	snake	-1.28874671459198	aff	aff
An anaconda is an animal.	animal	-1.134879231452942	aff	neg
