context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a disease.	disease	-3.4252254962921143	neg	aff
A syphilis is a disease.	disease	-2.0454025268554688	aff	aff
A syphilis is an insect.	insect	-4.769972801208496	aff	neg
A syphilis is not an insect.	insect	-3.207461357116699	neg	neg
A syphilis is not a disease.	disease	-2.497872829437256	neg	aff
A pneumonia is a disease.	disease	-2.88732647895813	aff	aff
A pneumonia is a city.	city	-5.954563140869141	aff	neg
A pneumonia is not a city.	city	-3.8473074436187744	neg	neg
A pneumonia is not a disease.	disease	-2.840956449508667	neg	aff
A flu is a disease.	disease	-2.259228467941284	aff	aff
A flu is a relative.	relative	-6.8782477378845215	aff	neg
A flu is not a relative.	relative	-4.785855293273926	neg	neg
A flu is not a disease.	disease	-2.01289963722229	neg	aff
A leprosy is a disease.	disease	-1.9963459968566895	aff	aff
A leprosy is a vegetable.	vegetable	-2.9178895950317383	aff	neg
A leprosy is not a vegetable.	vegetable	-2.5734782218933105	neg	neg
A leprosy is not a disease.	disease	-2.285909414291382	neg	aff
A typhoid is a disease.	disease	-2.4557206630706787	aff	aff
A typhoid is an insect.	insect	-4.087332248687744	aff	neg
A typhoid is not an insect.	insect	-2.8118553161621094	neg	neg
A typhoid is not a disease.	disease	-2.675701141357422	neg	aff
A diphtheria is a disease.	disease	-1.777355670928955	aff	aff
A diphtheria is a state.	state	-3.2749414443969727	aff	neg
A diphtheria is not a state.	state	-2.8679847717285156	neg	neg
A diphtheria is not a disease.	disease	-1.7710434198379517	neg	aff
A diabetes is a disease.	disease	-2.3975257873535156	aff	aff
A diabetes is an insect.	insect	-6.510812282562256	aff	neg
A diabetes is not an insect.	insect	-4.43062162399292	neg	neg
A diabetes is not a disease.	disease	-2.6070022583007812	neg	aff
A gonorrhea is a disease.	disease	-2.1503796577453613	aff	aff
A gonorrhea is a city.	city	-4.687914848327637	aff	neg
A gonorrhea is not a city.	city	-3.44412899017334	neg	neg
A gonorrhea is not a disease.	disease	-2.193599224090576	neg	aff
A arthritis is a disease.	disease	-4.6716694831848145	aff	aff
A arthritis is a tree.	tree	-5.905633449554443	aff	neg
A arthritis is not a tree.	tree	-4.388621807098389	neg	neg
A arthritis is not a disease.	disease	-3.932861328125	neg	aff
A cholera is a disease.	disease	-2.133881092071533	aff	aff
A cholera is an animal.	animal	-4.255072593688965	aff	neg
A cholera is not an animal.	animal	-2.8941900730133057	neg	neg
A cholera is not a disease.	disease	-2.1410861015319824	neg	aff
A hepatitis is a disease.	disease	-2.7040164470672607	aff	aff
A hepatitis is a state.	state	-5.142974376678467	aff	neg
A hepatitis is not a state.	state	-4.246201515197754	neg	neg
A hepatitis is not a disease.	disease	-2.718312978744507	neg	aff
An alcoholism is a disease.	disease	-2.7618675231933594	aff	aff
An alcoholism is a vegetable.	vegetable	-5.946109771728516	aff	neg
An alcoholism is not a vegetable.	vegetable	-3.9800753593444824	neg	neg
An alcoholism is not a disease.	disease	-2.743825674057007	neg	aff
A beriberi is a disease.	disease	-3.655423164367676	aff	aff
A beriberi is a vegetable.	vegetable	-3.107171058654785	aff	neg
A beriberi is not a vegetable.	vegetable	-3.0363011360168457	neg	neg
A beriberi is not a disease.	disease	-3.1303281784057617	neg	aff
A rickets is a disease.	disease	-3.264043092727661	aff	aff
A rickets is a furniture.	furniture	-5.158841609954834	aff	neg
A rickets is not a furniture.	furniture	-4.640780925750732	neg	neg
A rickets is not a disease.	disease	-3.4174041748046875	neg	aff
A virus is a disease.	disease	-1.0291862487792969	aff	aff
A virus is a state.	state	-4.029216766357422	aff	neg
A virus is not a state.	state	-2.6979167461395264	neg	neg
A virus is not a disease.	disease	-0.7634178996086121	neg	aff
An oak is a tree.	tree	-0.34383583068847656	aff	aff
An oak is a toy.	toy	-4.807075023651123	aff	neg
An oak is not a toy.	toy	-2.8493075370788574	neg	neg
An oak is not a tree.	tree	-0.9871330261230469	neg	aff
A maple is a tree.	tree	-0.9779580235481262	aff	aff
A maple is a weapon.	weapon	-5.13652229309082	aff	neg
A maple is not a weapon.	weapon	-3.7501139640808105	neg	neg
A maple is not a tree.	tree	-1.2914831638336182	neg	aff
A pine is a tree.	tree	-0.8523871302604675	aff	aff
A pine is a metal.	metal	-4.43380880355835	aff	neg
A pine is not a metal.	metal	-3.0048086643218994	neg	neg
A pine is not a tree.	tree	-1.1790798902511597	neg	aff
A elm is a tree.	tree	-2.5993716716766357	aff	aff
A elm is a color.	color	-5.908656120300293	aff	neg
A elm is not a color.	color	-5.116625785827637	neg	neg
A elm is not a tree.	tree	-2.4965896606445312	neg	aff
An apple is a tree.	tree	-2.161626100540161	aff	aff
An apple is a state.	state	-3.3580234050750732	aff	neg
An apple is not a state.	state	-2.4942164421081543	neg	neg
An apple is not a tree.	tree	-0.9823771715164185	neg	aff
A birch is a tree.	tree	-0.9004767537117004	aff	aff
A birch is a profession.	profession	-5.196342468261719	aff	neg
A birch is not a profession.	profession	-4.244628429412842	neg	neg
A birch is not a tree.	tree	-1.0138425827026367	neg	aff
A cherry is a tree.	tree	-2.9242286682128906	aff	aff
A cherry is a sport.	sport	-4.835461139678955	aff	neg
A cherry is not a sport.	sport	-3.472411632537842	neg	neg
A cherry is not a tree.	tree	-1.6267732381820679	neg	aff
A dogwood is a tree.	tree	-2.138768434524536	aff	aff
A dogwood is a sport.	sport	-5.213425159454346	aff	neg
A dogwood is not a sport.	sport	-4.161313056945801	neg	neg
A dogwood is not a tree.	tree	-1.4102516174316406	neg	aff
A spruce is a tree.	tree	-0.7839066386222839	aff	aff
A spruce is a sport.	sport	-4.701870441436768	aff	neg
A spruce is not a sport.	sport	-3.673255443572998	neg	neg
A spruce is not a tree.	tree	-0.8538503646850586	neg	aff
A redwood is a tree.	tree	-1.3324966430664062	aff	aff
A redwood is a bird.	bird	-3.6668505668640137	aff	neg
A redwood is not a bird.	bird	-2.4235148429870605	neg	neg
A redwood is not a tree.	tree	-1.369363784790039	neg	aff
A peach is a tree.	tree	-3.0231761932373047	aff	aff
A peach is a relative.	relative	-6.1103997230529785	aff	neg
A peach is not a relative.	relative	-3.7976040840148926	neg	neg
A peach is not a tree.	tree	-1.6436233520507812	neg	aff
A walnut is a tree.	tree	-2.3901278972625732	aff	aff
A walnut is a furniture.	furniture	-4.867574214935303	aff	neg
A walnut is not a furniture.	furniture	-3.5859456062316895	neg	neg
A walnut is not a tree.	tree	-1.2189865112304688	neg	aff
A fir is a tree.	tree	-1.4732952117919922	aff	aff
A fir is a fruit.	fruit	-3.2251033782958984	aff	neg
A fir is not a fruit.	fruit	-2.7898471355438232	neg	neg
A fir is not a tree.	tree	-1.6378675699234009	neg	aff
A hickory is a tree.	tree	-1.2854723930358887	aff	aff
A hickory is an insect.	insect	-3.553088665008545	aff	neg
A hickory is not an insect.	insect	-2.339977264404297	neg	neg
A hickory is not a tree.	tree	-1.250964641571045	neg	aff
A pear is a tree.	tree	-2.9793460369110107	aff	aff
A pear is a weapon.	weapon	-4.342414379119873	aff	neg
A pear is not a weapon.	weapon	-2.7599384784698486	neg	neg
A pear is not a tree.	tree	-1.601656198501587	neg	aff
A sycamore is a tree.	tree	-1.235158920288086	aff	aff
A sycamore is an animal.	animal	-2.6817727088928223	aff	neg
A sycamore is not an animal.	animal	-1.6817622184753418	neg	neg
A sycamore is not a tree.	tree	-1.0184996128082275	neg	aff
An ash is a tree.	tree	-3.4944121837615967	aff	aff
An ash is a bird.	bird	-4.10656213760376	aff	neg
An ash is not a bird.	bird	-2.626262664794922	neg	neg
An ash is not a tree.	tree	-2.1083080768585205	neg	aff
A poplar is a tree.	tree	-1.306620478630066	aff	aff
A poplar is a profession.	profession	-4.769057750701904	aff	neg
A poplar is not a profession.	profession	-3.907534599304199	neg	neg
A poplar is not a tree.	tree	-1.2475380897521973	neg	aff
A willow is a tree.	tree	-1.425870656967163	aff	aff
A willow is a sport.	sport	-4.69651460647583	aff	neg
A willow is not a sport.	sport	-3.5437283515930176	neg	neg
A willow is not a tree.	tree	-0.9922842979431152	neg	aff
A chestnut is a tree.	tree	-2.161600351333618	aff	aff
A chestnut is a color.	color	-3.476947784423828	aff	neg
A chestnut is not a color.	color	-2.9694085121154785	neg	neg
A chestnut is not a tree.	tree	-1.2447118759155273	neg	aff
A cedar is a tree.	tree	-1.011138916015625	aff	aff
A cedar is a vehicle.	vehicle	-4.73489236831665	aff	neg
A cedar is not a vehicle.	vehicle	-2.9295573234558105	neg	neg
A cedar is not a tree.	tree	-1.130788803100586	neg	aff
An evergreen is a tree.	tree	-1.1248713731765747	aff	aff
An evergreen is an insect.	insect	-3.0730857849121094	aff	neg
An evergreen is not an insect.	insect	-1.8200058937072754	neg	neg
An evergreen is not a tree.	tree	-0.8968491554260254	neg	aff
A palm is a tree.	tree	-1.5319639444351196	aff	aff
A palm is a vehicle.	vehicle	-5.26005744934082	aff	neg
A palm is not a vehicle.	vehicle	-3.112330913543701	neg	neg
A palm is not a tree.	tree	-1.4293087720870972	neg	aff
A beech is a tree.	tree	-1.2047326564788818	aff	aff
A beech is a vehicle.	vehicle	-4.584609508514404	aff	neg
A beech is not a vehicle.	vehicle	-3.09641170501709	neg	neg
A beech is not a tree.	tree	-1.2553162574768066	neg	aff
An orange is a tree.	tree	-2.915459394454956	aff	aff
An orange is an animal.	animal	-3.2494640350341797	aff	neg
An orange is not an animal.	animal	-1.8296459913253784	neg	neg
An orange is not a tree.	tree	-1.4140493869781494	neg	aff
A magnolia is a tree.	tree	-1.9997857809066772	aff	aff
A magnolia is a vehicle.	vehicle	-4.334418773651123	aff	neg
A magnolia is not a vehicle.	vehicle	-2.7499499320983887	neg	neg
A magnolia is not a tree.	tree	-1.360579013824463	neg	aff
A tulip is a tree.	tree	-2.787132740020752	aff	aff
A tulip is a toy.	toy	-3.0490901470184326	aff	neg
A tulip is not a toy.	toy	-2.185070514678955	neg	neg
A tulip is not a tree.	tree	-1.3690943717956543	neg	aff
A locust is a tree.	tree	-2.7980172634124756	aff	aff
A locust is an insect.	insect	-1.0842797756195068	aff	neg
A locust is not an insect.	insect	-1.250777244567871	neg	neg
A locust is not a tree.	tree	-1.6871294975280762	neg	aff
A plum is a tree.	tree	-3.218550443649292	aff	aff
A plum is a weapon.	weapon	-5.0199198722839355	aff	neg
A plum is not a weapon.	weapon	-2.9626431465148926	neg	neg
A plum is not a tree.	tree	-1.5875118970870972	neg	aff
A cottonwood is a tree.	tree	-1.4367974996566772	aff	aff
A cottonwood is a fish.	fish	-4.910597324371338	aff	neg
A cottonwood is not a fish.	fish	-2.938620090484619	neg	neg
A cottonwood is not a tree.	tree	-1.3346948623657227	neg	aff
A gingo is a tree.	tree	-4.2849040031433105	aff	aff
A gingo is a furniture.	furniture	-6.156905651092529	aff	neg
A gingo is not a furniture.	furniture	-4.925259590148926	neg	neg
A gingo is not a tree.	tree	-3.483828544616699	neg	aff
A sequoia is a tree.	tree	-1.1468963623046875	aff	aff
A sequoia is a toy.	toy	-3.7329745292663574	aff	neg
A sequoia is not a toy.	toy	-2.6335110664367676	neg	neg
A sequoia is not a tree.	tree	-1.1182670593261719	neg	aff
A Christmas is a tree.	tree	-4.481699466705322	aff	aff
A Christmas is a color.	color	-5.383761882781982	aff	neg
A Christmas is not a color.	color	-4.468738079071045	neg	neg
A Christmas is not a tree.	tree	-3.1048762798309326	neg	aff
A holly is a tree.	tree	-2.130584716796875	aff	aff
A holly is a snake.	snake	-3.6502320766448975	aff	neg
A holly is not a snake.	snake	-2.4291152954101562	neg	neg
A holly is not a tree.	tree	-0.9762611389160156	neg	aff
A mimosa is a tree.	tree	-1.5996644496917725	aff	aff
A mimosa is a metal.	metal	-4.4812912940979	aff	neg
A mimosa is not a metal.	metal	-3.678234577178955	neg	neg
A mimosa is not a tree.	tree	-1.489358901977539	neg	aff
A cypress is a tree.	tree	-0.8660153150558472	aff	aff
A cypress is a country.	country	-4.988375186920166	aff	neg
A cypress is not a country.	country	-3.4940733909606934	neg	neg
A cypress is not a tree.	tree	-0.8670978546142578	neg	aff
A lemon is a tree.	tree	-3.2931950092315674	aff	aff
A lemon is a relative.	relative	-4.831254959106445	aff	neg
A lemon is not a relative.	relative	-3.2809202671051025	neg	neg
A lemon is not a tree.	tree	-1.9384019374847412	neg	aff
A mulberry is a tree.	tree	-2.1273372173309326	aff	aff
A mulberry is a sport.	sport	-4.529226779937744	aff	neg
A mulberry is not a sport.	sport	-3.6131582260131836	neg	neg
A mulberry is not a tree.	tree	-1.0282845497131348	neg	aff
A trout is a fish.	fish	-0.5777289271354675	aff	aff
A trout is a profession.	profession	-6.330810070037842	aff	neg
A trout is not a profession.	profession	-4.585848808288574	neg	neg
A trout is not a fish.	fish	-1.3474235534667969	neg	aff
A bass is a fish.	fish	-2.046196699142456	aff	aff
A bass is a vehicle.	vehicle	-4.033365726470947	aff	neg
A bass is not a vehicle.	vehicle	-2.7188022136688232	neg	neg
A bass is not a fish.	fish	-2.2788517475128174	neg	aff
A shark is a fish.	fish	-1.8589038848876953	aff	aff
A shark is a flower.	flower	-5.546726226806641	aff	neg
A shark is not a flower.	flower	-2.471680164337158	neg	neg
A shark is not a fish.	fish	-0.8579193949699402	neg	aff
A herring is a fish.	fish	-1.083646535873413	aff	aff
A herring is a fruit.	fruit	-3.499537229537964	aff	neg
A herring is not a fruit.	fruit	-2.512784957885742	neg	neg
A herring is not a fish.	fish	-1.268777847290039	neg	aff
A catfish is a fish.	fish	-1.239786982536316	aff	aff
A catfish is a flower.	flower	-3.671961545944214	aff	neg
A catfish is not a flower.	flower	-2.1851720809936523	neg	neg
A catfish is not a fish.	fish	-1.0018806457519531	neg	aff
A perch is a fish.	fish	-1.6153935194015503	aff	aff
A perch is a furniture.	furniture	-4.711394786834717	aff	neg
A perch is not a furniture.	furniture	-3.6200175285339355	neg	neg
A perch is not a fish.	fish	-1.3540358543395996	neg	aff
A salmon is a fish.	fish	-0.7802613377571106	aff	aff
A salmon is a weapon.	weapon	-4.873794078826904	aff	neg
A salmon is not a weapon.	weapon	-3.2942919731140137	neg	neg
A salmon is not a fish.	fish	-1.442038893699646	neg	aff
A tuna is a fish.	fish	-0.8230311274528503	aff	aff
A tuna is a country.	country	-4.955845355987549	aff	neg
A tuna is not a country.	country	-3.2922205924987793	neg	neg
A tuna is not a fish.	fish	-1.5920579433441162	neg	aff
A goldfish is a fish.	fish	-1.6442075967788696	aff	aff
A goldfish is a snake.	snake	-2.8313472270965576	aff	neg
A goldfish is not a snake.	snake	-1.567326545715332	neg	neg
A goldfish is not a fish.	fish	-1.2424521446228027	neg	aff
A swordfish is a fish.	fish	-1.926949143409729	aff	aff
A swordfish is a toy.	toy	-3.4963057041168213	aff	neg
A swordfish is not a toy.	toy	-2.3911380767822266	neg	neg
A swordfish is not a fish.	fish	-1.3797025680541992	neg	aff
A sunfish is a fish.	fish	-1.30265212059021	aff	aff
A sunfish is a crime.	crime	-5.3879499435424805	aff	neg
A sunfish is not a crime.	crime	-3.780526638031006	neg	neg
A sunfish is not a fish.	fish	-1.3445243835449219	neg	aff
A whale is a fish.	fish	-1.928070068359375	aff	aff
A whale is an animal.	animal	-1.2270292043685913	aff	neg
A whale is not an animal.	animal	-1.1775567531585693	neg	neg
A whale is not a fish.	fish	-0.8220275044441223	neg	aff
A rock is a fish.	fish	-3.7808101177215576	aff	aff
A rock is a profession.	profession	-5.418659210205078	aff	neg
A rock is not a profession.	profession	-3.9851748943328857	neg	neg
A rock is not a fish.	fish	-1.781626582145691	neg	aff
A cod is a fish.	fish	-0.8958702087402344	aff	aff
A cod is a fruit.	fruit	-4.6073431968688965	aff	neg
A cod is not a fruit.	fruit	-3.391936779022217	neg	neg
A cod is not a fish.	fish	-1.773060917854309	neg	aff
A bluegil is a fish.	fish	-4.808993816375732	aff	aff
A bluegil is a furniture.	furniture	-6.875929355621338	aff	neg
A bluegil is not a furniture.	furniture	-5.8875908851623535	neg	neg
A bluegil is not a fish.	fish	-4.08158540725708	neg	aff
A carp is a fish.	fish	-0.8825092315673828	aff	aff
A carp is an animal.	animal	-1.8071600198745728	aff	neg
A carp is not an animal.	animal	-1.8485221862792969	neg	neg
A carp is not a fish.	fish	-1.6748182773590088	neg	aff
A pike is a fish.	fish	-1.1009782552719116	aff	aff
A pike is an insect.	insect	-3.2063395977020264	aff	neg
A pike is not an insect.	insect	-1.9246869087219238	neg	neg
A pike is not a fish.	fish	-1.601457118988037	neg	aff
A minnow is a fish.	fish	-1.9444209337234497	aff	aff
A minnow is a country.	country	-3.2637100219726562	aff	neg
A minnow is not a country.	country	-2.418673515319824	neg	neg
A minnow is not a fish.	fish	-1.1654434204101562	neg	aff
A guppy is a fish.	fish	-2.4841690063476562	aff	aff
A guppy is a state.	state	-5.4776611328125	aff	neg
A guppy is not a state.	state	-3.8156232833862305	neg	neg
A guppy is not a fish.	fish	-1.58935546875	neg	aff
A flounder is a fish.	fish	-1.2577385902404785	aff	aff
A flounder is a toy.	toy	-2.870877742767334	aff	neg
A flounder is not a toy.	toy	-2.009063243865967	neg	neg
A flounder is not a fish.	fish	-0.8576435446739197	neg	aff
A marlin is a fish.	fish	-1.2662996053695679	aff	aff
A marlin is an animal.	animal	-1.7225145101547241	aff	neg
A marlin is not an animal.	animal	-1.6020212173461914	neg	neg
A marlin is not a fish.	fish	-1.2395620346069336	neg	aff
A shrimp is a fish.	fish	-1.7170034646987915	aff	aff
A shrimp is a color.	color	-4.694210529327393	aff	neg
A shrimp is not a color.	color	-3.8337135314941406	neg	neg
A shrimp is not a fish.	fish	-1.1184970140457153	neg	aff
A barracuda is a fish.	fish	-1.6324429512023926	aff	aff
A barracuda is a sport.	sport	-3.8892087936401367	aff	neg
A barracuda is not a sport.	sport	-2.817538261413574	neg	neg
A barracuda is not a fish.	fish	-1.2489094734191895	neg	aff
A bluefish is a fish.	fish	-1.641682744026184	aff	aff
A bluefish is a disease.	disease	-4.956583499908447	aff	neg
A bluefish is not a disease.	disease	-3.504730224609375	neg	neg
A bluefish is not a fish.	fish	-1.3762216567993164	neg	aff
A mackerel is a fish.	fish	-0.9573936462402344	aff	aff
A mackerel is a metal.	metal	-3.9674911499023438	aff	neg
A mackerel is not a metal.	metal	-2.8941307067871094	neg	neg
A mackerel is not a fish.	fish	-0.9104084372520447	neg	aff
A sailfish is a fish.	fish	-1.3988903760910034	aff	aff
A sailfish is a crime.	crime	-5.632926940917969	aff	neg
A sailfish is not a crime.	crime	-4.084751605987549	neg	neg
A sailfish is not a fish.	fish	-1.2289605140686035	neg	aff
A porpoise is a fish.	fish	-1.284104347229004	aff	aff
A porpoise is a sport.	sport	-4.328099250793457	aff	neg
A porpoise is not a sport.	sport	-3.335240364074707	neg	neg
A porpoise is not a fish.	fish	-1.1306157112121582	neg	aff
A shad is a fish.	fish	-1.996085524559021	aff	aff
A shad is a weapon.	weapon	-2.8843281269073486	aff	neg
A shad is not a weapon.	weapon	-2.3844175338745117	neg	neg
A shad is not a fish.	fish	-1.8619232177734375	neg	aff
A spot is a fish.	fish	-5.51980447769165	aff	aff
A spot is a relative.	relative	-5.865265369415283	aff	neg
A spot is not a relative.	relative	-3.745604991912842	neg	neg
A spot is not a fish.	fish	-3.319110870361328	neg	aff
A lobster is a fish.	fish	-1.7613054513931274	aff	aff
A lobster is a vegetable.	vegetable	-2.7733776569366455	aff	neg
A lobster is not a vegetable.	vegetable	-1.6970666646957397	neg	neg
A lobster is not a fish.	fish	-1.1445034742355347	neg	aff
A haddock is a fish.	fish	-1.4199695587158203	aff	aff
A haddock is a tree.	tree	-3.464085578918457	aff	neg
A haddock is not a tree.	tree	-2.308544158935547	neg	neg
A haddock is not a fish.	fish	-1.4553290605545044	neg	aff
A muskie is a fish.	fish	-1.737754225730896	aff	aff
A muskie is a city.	city	-5.2114973068237305	aff	neg
A muskie is not a city.	city	-3.360352039337158	neg	neg
A muskie is not a fish.	fish	-1.8954834938049316	neg	aff
A crappie is a fish.	fish	-1.8214735984802246	aff	aff
A crappie is a bird.	bird	-2.082395553588867	aff	neg
A crappie is not a bird.	bird	-1.8463867902755737	neg	neg
A crappie is not a fish.	fish	-1.63805091381073	neg	aff
An angel is a fish.	fish	-3.2940261363983154	aff	aff
An angel is a vegetable.	vegetable	-3.7815933227539062	aff	neg
An angel is not a vegetable.	vegetable	-1.9155534505844116	neg	neg
An angel is not a fish.	fish	-2.0950660705566406	neg	aff
A crab is a fish.	fish	-1.7101306915283203	aff	aff
A crab is a fruit.	fruit	-3.6366615295410156	aff	neg
A crab is not a fruit.	fruit	-2.285865306854248	neg	neg
A crab is not a fish.	fish	-1.1618586778640747	neg	aff
A halibut is a fish.	fish	-0.9723367691040039	aff	aff
A halibut is a vegetable.	vegetable	-2.740035057067871	aff	neg
A halibut is not a vegetable.	vegetable	-1.8793907165527344	neg	neg
A halibut is not a fish.	fish	-1.1976598501205444	neg	aff
A white is a fish.	fish	-3.8997485637664795	aff	aff
A white is a disease.	disease	-5.559423446655273	aff	neg
A white is not a disease.	disease	-4.71769380569458	neg	neg
A white is not a fish.	fish	-3.0080981254577637	neg	aff
A sardine is a fish.	fish	-1.2016139030456543	aff	aff
A sardine is an insect.	insect	-2.021432876586914	aff	neg
A sardine is not an insect.	insect	-1.71892249584198	neg	neg
A sardine is not a fish.	fish	-1.0892257690429688	neg	aff
A blowfish is a fish.	fish	-2.001594066619873	aff	aff
A blowfish is a bird.	bird	-2.7538037300109863	aff	neg
A blowfish is not a bird.	bird	-1.7100329399108887	neg	neg
A blowfish is not a fish.	fish	-1.2592568397521973	neg	aff
An eel is a fish.	fish	-0.9472994208335876	aff	aff
An eel is a state.	state	-3.828361988067627	aff	neg
An eel is not a state.	state	-2.851236343383789	neg	neg
An eel is not a fish.	fish	-0.8629865646362305	neg	aff
A oyster is a fish.	fish	-3.0189361572265625	aff	aff
A oyster is a flower.	flower	-4.600889682769775	aff	neg
A oyster is not a flower.	flower	-3.2659912109375	neg	neg
A oyster is not a fish.	fish	-2.2785401344299316	neg	aff
A walleye is a fish.	fish	-0.9329643249511719	aff	aff
A walleye is a bird.	bird	-2.474348545074463	aff	neg
A walleye is not a bird.	bird	-1.512805461883545	neg	neg
A walleye is not a fish.	fish	-1.0272704362869263	neg	aff
A clam is a fish.	fish	-1.8339258432388306	aff	aff
A clam is a sport.	sport	-4.568379878997803	aff	neg
A clam is not a sport.	sport	-3.488053560256958	neg	neg
A clam is not a fish.	fish	-1.2919671535491943	neg	aff
A whiting is a fish.	fish	-1.7738806009292603	aff	aff
A whiting is a bird.	bird	-2.19970440864563	aff	neg
A whiting is not a bird.	bird	-2.071615695953369	neg	neg
A whiting is not a fish.	fish	-1.8273673057556152	neg	aff
A dolphin is a fish.	fish	-2.0884697437286377	aff	aff
A dolphin is a flower.	flower	-4.737462997436523	aff	neg
A dolphin is not a flower.	flower	-2.583665132522583	neg	neg
A dolphin is not a fish.	fish	-0.8822762370109558	neg	aff
A piranha is a fish.	fish	-0.9183182716369629	aff	aff
A piranha is a vegetable.	vegetable	-3.179793357849121	aff	neg
A piranha is not a vegetable.	vegetable	-1.6441560983657837	neg	neg
A piranha is not a fish.	fish	-1.1081063747406006	neg	aff
A rattle is a snake.	snake	-2.348560333251953	aff	aff
A rattle is a color.	color	-4.139725685119629	aff	neg
A rattle is not a color.	color	-3.2617697715759277	neg	neg
A rattle is not a snake.	snake	-1.5665230751037598	neg	aff
A black is a snake.	snake	-3.795496702194214	aff	aff
A black is a weapon.	weapon	-5.294468402862549	aff	neg
A black is not a weapon.	weapon	-4.036470890045166	neg	neg
A black is not a snake.	snake	-3.1655900478363037	neg	aff
A cobra is a snake.	snake	-0.6137515306472778	aff	aff
A cobra is a color.	color	-5.140835762023926	aff	neg
A cobra is not a color.	color	-3.3768486976623535	neg	neg
A cobra is not a snake.	snake	-0.947197437286377	neg	aff
A copperhead is a snake.	snake	-1.7703176736831665	aff	aff
A copperhead is an insect.	insect	-2.4450089931488037	aff	neg
A copperhead is not an insect.	insect	-2.0006766319274902	neg	neg
A copperhead is not a snake.	snake	-1.4938912391662598	neg	aff
A garter is a snake.	snake	-2.379293203353882	aff	aff
A garter is a sport.	sport	-3.4209251403808594	aff	neg
A garter is not a sport.	sport	-2.8859963417053223	neg	neg
A garter is not a snake.	snake	-2.2677927017211914	neg	aff
A garden is a snake.	snake	-4.639716625213623	aff	aff
A garden is a profession.	profession	-3.2478344440460205	aff	neg
A garden is not a profession.	profession	-2.6314053535461426	neg	neg
A garden is not a snake.	snake	-2.970409870147705	neg	aff
A python is a snake.	snake	-1.0522397756576538	aff	aff
A python is a profession.	profession	-6.487812042236328	aff	neg
A python is not a profession.	profession	-5.0769548416137695	neg	neg
A python is not a snake.	snake	-1.29880690574646	neg	aff
A coral is a snake.	snake	-3.529658079147339	aff	aff
A coral is a sport.	sport	-6.016982555389404	aff	neg
A coral is not a sport.	sport	-4.188187122344971	neg	neg
A coral is not a snake.	snake	-2.148214101791382	neg	aff
A boa is a snake.	snake	-1.2384202480316162	aff	aff
A boa is a vehicle.	vehicle	-4.343839168548584	aff	neg
A boa is not a vehicle.	vehicle	-2.5791125297546387	neg	neg
A boa is not a snake.	snake	-1.7287263870239258	neg	aff
A cottonmouth is a snake.	snake	-1.8495680093765259	aff	aff
A cottonmouth is a crime.	crime	-5.081963062286377	aff	neg
A cottonmouth is not a crime.	crime	-3.939061164855957	neg	neg
A cottonmouth is not a snake.	snake	-1.4591965675354004	neg	aff
A green is a snake.	snake	-4.100162506103516	aff	aff
A green is a furniture.	furniture	-6.267113208770752	aff	neg
A green is not a furniture.	furniture	-4.798644542694092	neg	neg
A green is not a snake.	snake	-3.19854998588562	neg	aff
A king is a snake.	snake	-3.5813610553741455	aff	aff
A king is a sport.	sport	-4.504382610321045	aff	neg
A king is not a sport.	sport	-3.316730499267578	neg	neg
A king is not a snake.	snake	-2.433438539505005	neg	aff
A grass is a snake.	snake	-4.3346638679504395	aff	aff
A grass is a city.	city	-5.3412017822265625	aff	neg
A grass is not a city.	city	-3.423456907272339	neg	neg
A grass is not a snake.	snake	-2.924316883087158	neg	aff
A diamondback is a snake.	snake	-4.2516560554504395	aff	aff
A diamondback is a tree.	tree	-4.828333377838135	aff	neg
A diamondback is not a tree.	tree	-3.711379051208496	neg	neg
A diamondback is not a snake.	snake	-3.4119105339050293	neg	aff
A water is a snake.	snake	-4.799533367156982	aff	aff
A water is a tree.	tree	-4.717507839202881	aff	neg
A water is not a tree.	tree	-3.0651028156280518	neg	neg
A water is not a snake.	snake	-3.45310378074646	neg	aff
A bull is a snake.	snake	-3.54986834526062	aff	aff
A bull is a toy.	toy	-3.7196853160858154	aff	neg
A bull is not a toy.	toy	-1.9315675497055054	neg	neg
A bull is not a snake.	snake	-1.6553541421890259	neg	aff
A moccasin is a snake.	snake	-1.603743076324463	aff	aff
A moccasin is a color.	color	-3.311312675476074	aff	neg
A moccasin is not a color.	color	-2.65051531791687	neg	neg
A moccasin is not a snake.	snake	-1.30911123752594	neg	aff
A milk is a snake.	snake	-5.532003879547119	aff	aff
A milk is a furniture.	furniture	-6.093773365020752	aff	neg
A milk is not a furniture.	furniture	-4.318371772766113	neg	neg
A milk is not a snake.	snake	-3.573326587677002	neg	aff
An asp is a snake.	snake	-2.155095338821411	aff	aff
An asp is a relative.	relative	-4.539146423339844	aff	neg
An asp is not a relative.	relative	-2.896073341369629	neg	neg
An asp is not a snake.	snake	-1.3993778228759766	neg	aff
A black jacket is a snake.	snake	-4.072444915771484	aff	aff
A black jacket is a disease.	disease	-3.831117868423462	aff	neg
A black jacket is not a disease.	disease	-2.7852883338928223	neg	neg
A black jacket is not a snake.	snake	-2.6747665405273438	neg	aff
An anaconda is a snake.	snake	-0.748694896697998	aff	aff
An anaconda is an animal.	animal	-1.4238262176513672	aff	neg
