context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a disease.	disease	-2.248675584793091	neg	aff
A syphilis is a disease.	disease	-2.5329225063323975	aff	aff
A syphilis is an insect.	insect	-3.314793586730957	aff	neg
A syphilis is not an insect.	insect	-3.4247446060180664	neg	neg
A syphilis is not a disease.	disease	-2.5691304206848145	neg	aff
A pneumonia is a disease.	disease	-1.7045542001724243	aff	aff
A pneumonia is a city.	city	-7.863941669464111	aff	neg
A pneumonia is not a city.	city	-5.820833683013916	neg	neg
A pneumonia is not a disease.	disease	-1.7867822647094727	neg	aff
A flu is a disease.	disease	-1.6581398248672485	aff	aff
A flu is a relative.	relative	-5.721041202545166	aff	neg
A flu is not a relative.	relative	-4.628640651702881	neg	neg
A flu is not a disease.	disease	-1.9563413858413696	neg	aff
A leprosy is a disease.	disease	-2.2517881393432617	aff	aff
A leprosy is a vegetable.	vegetable	-4.010481357574463	aff	neg
A leprosy is not a vegetable.	vegetable	-3.7514894008636475	neg	neg
A leprosy is not a disease.	disease	-2.2407917976379395	neg	aff
A typhoid is a disease.	disease	-1.9261656999588013	aff	aff
A typhoid is an insect.	insect	-2.355055332183838	aff	neg
A typhoid is not an insect.	insect	-2.61438250541687	neg	neg
A typhoid is not a disease.	disease	-1.8552403450012207	neg	aff
A diphtheria is a disease.	disease	-2.563260078430176	aff	aff
A diphtheria is a state.	state	-4.02184534072876	aff	neg
A diphtheria is not a state.	state	-3.672550916671753	neg	neg
A diphtheria is not a disease.	disease	-2.521923065185547	neg	aff
A diabetes is a disease.	disease	-1.9381297826766968	aff	aff
A diabetes is an insect.	insect	-5.411828517913818	aff	neg
A diabetes is not an insect.	insect	-4.120789051055908	neg	neg
A diabetes is not a disease.	disease	-1.803663969039917	neg	aff
A gonorrhea is a disease.	disease	-3.3179140090942383	aff	aff
A gonorrhea is a city.	city	-5.239022254943848	aff	neg
A gonorrhea is not a city.	city	-4.699771404266357	neg	neg
A gonorrhea is not a disease.	disease	-3.1756691932678223	neg	aff
A arthritis is a disease.	disease	-3.231668710708618	aff	aff
A arthritis is a tree.	tree	-6.259746551513672	aff	neg
A arthritis is not a tree.	tree	-5.290084362030029	neg	neg
A arthritis is not a disease.	disease	-3.5144429206848145	neg	aff
A cholera is a disease.	disease	-2.050407886505127	aff	aff
A cholera is an animal.	animal	-3.946744918823242	aff	neg
A cholera is not an animal.	animal	-3.3059535026550293	neg	neg
A cholera is not a disease.	disease	-2.3277316093444824	neg	aff
A hepatitis is a disease.	disease	-2.2320072650909424	aff	aff
A hepatitis is a state.	state	-5.822859287261963	aff	neg
A hepatitis is not a state.	state	-4.297264575958252	neg	neg
A hepatitis is not a disease.	disease	-2.3402531147003174	neg	aff
An alcoholism is a disease.	disease	-2.914707899093628	aff	aff
An alcoholism is a vegetable.	vegetable	-5.205639362335205	aff	neg
An alcoholism is not a vegetable.	vegetable	-4.603560924530029	neg	neg
An alcoholism is not a disease.	disease	-2.745511293411255	neg	aff
A beriberi is a disease.	disease	-4.273839950561523	aff	aff
A beriberi is a vegetable.	vegetable	-3.7842020988464355	aff	neg
A beriberi is not a vegetable.	vegetable	-3.6902244091033936	neg	neg
A beriberi is not a disease.	disease	-3.664241313934326	neg	aff
A rickets is a disease.	disease	-3.781299114227295	aff	aff
A rickets is a furniture.	furniture	-5.376406669616699	aff	neg
A rickets is not a furniture.	furniture	-4.731374740600586	neg	neg
A rickets is not a disease.	disease	-3.1846139430999756	neg	aff
A virus is a disease.	disease	-1.6860766410827637	aff	aff
A virus is a state.	state	-4.404977798461914	aff	neg
A virus is not a state.	state	-3.697313070297241	neg	neg
A virus is not a disease.	disease	-1.461340069770813	neg	aff
An oak is a tree.	tree	-0.4967277944087982	aff	aff
An oak is a toy.	toy	-4.23366117477417	aff	neg
An oak is not a toy.	toy	-3.5940449237823486	neg	neg
An oak is not a tree.	tree	-0.524969220161438	neg	aff
A maple is a tree.	tree	-1.6673188209533691	aff	aff
A maple is a weapon.	weapon	-4.386462688446045	aff	neg
A maple is not a weapon.	weapon	-3.786710500717163	neg	neg
A maple is not a tree.	tree	-1.7258771657943726	neg	aff
A pine is a tree.	tree	-1.4290345907211304	aff	aff
A pine is a metal.	metal	-3.918269157409668	aff	neg
A pine is not a metal.	metal	-3.304286241531372	neg	neg
A pine is not a tree.	tree	-1.352859616279602	neg	aff
A elm is a tree.	tree	-2.2879321575164795	aff	aff
A elm is a color.	color	-5.67150354385376	aff	neg
A elm is not a color.	color	-4.713936805725098	neg	neg
A elm is not a tree.	tree	-2.260582447052002	neg	aff
An apple is a tree.	tree	-1.5473233461380005	aff	aff
An apple is a state.	state	-3.538548231124878	aff	neg
An apple is not a state.	state	-3.0954699516296387	neg	neg
An apple is not a tree.	tree	-1.07755446434021	neg	aff
A birch is a tree.	tree	-1.6208947896957397	aff	aff
A birch is a profession.	profession	-5.135560512542725	aff	neg
A birch is not a profession.	profession	-4.723957538604736	neg	neg
A birch is not a tree.	tree	-1.7047137022018433	neg	aff
A cherry is a tree.	tree	-2.028737783432007	aff	aff
A cherry is a sport.	sport	-4.695526599884033	aff	neg
A cherry is not a sport.	sport	-4.334618091583252	neg	neg
A cherry is not a tree.	tree	-1.8102117776870728	neg	aff
A dogwood is a tree.	tree	-1.9212628602981567	aff	aff
A dogwood is a sport.	sport	-4.609298229217529	aff	neg
A dogwood is not a sport.	sport	-4.199501037597656	neg	neg
A dogwood is not a tree.	tree	-1.8479124307632446	neg	aff
A spruce is a tree.	tree	-1.8906692266464233	aff	aff
A spruce is a sport.	sport	-4.669483184814453	aff	neg
A spruce is not a sport.	sport	-4.509524822235107	neg	neg
A spruce is not a tree.	tree	-2.165813684463501	neg	aff
A redwood is a tree.	tree	-1.7666014432907104	aff	aff
A redwood is a bird.	bird	-3.911754608154297	aff	neg
A redwood is not a bird.	bird	-2.9477365016937256	neg	neg
A redwood is not a tree.	tree	-1.7402231693267822	neg	aff
A peach is a tree.	tree	-3.2410972118377686	aff	aff
A peach is a relative.	relative	-4.897750377655029	aff	neg
A peach is not a relative.	relative	-4.29700231552124	neg	neg
A peach is not a tree.	tree	-2.6327168941497803	neg	aff
A walnut is a tree.	tree	-2.357266664505005	aff	aff
A walnut is a furniture.	furniture	-5.022395610809326	aff	neg
A walnut is not a furniture.	furniture	-4.117362022399902	neg	neg
A walnut is not a tree.	tree	-2.3043971061706543	neg	aff
A fir is a tree.	tree	-1.8888640403747559	aff	aff
A fir is a fruit.	fruit	-4.167194366455078	aff	neg
A fir is not a fruit.	fruit	-3.8682379722595215	neg	neg
A fir is not a tree.	tree	-2.4449329376220703	neg	aff
A hickory is a tree.	tree	-1.7953380346298218	aff	aff
A hickory is an insect.	insect	-2.4766056537628174	aff	neg
A hickory is not an insect.	insect	-2.7263424396514893	neg	neg
A hickory is not a tree.	tree	-2.1120686531066895	neg	aff
A pear is a tree.	tree	-2.272968053817749	aff	aff
A pear is a weapon.	weapon	-4.093301773071289	aff	neg
A pear is not a weapon.	weapon	-3.617952585220337	neg	neg
A pear is not a tree.	tree	-2.0923447608947754	neg	aff
A sycamore is a tree.	tree	-2.554330348968506	aff	aff
A sycamore is an animal.	animal	-2.600590229034424	aff	neg
A sycamore is not an animal.	animal	-2.433511972427368	neg	neg
A sycamore is not a tree.	tree	-2.3739383220672607	neg	aff
An ash is a tree.	tree	-2.7923049926757812	aff	aff
An ash is a bird.	bird	-3.6384775638580322	aff	neg
An ash is not a bird.	bird	-3.5290791988372803	neg	neg
An ash is not a tree.	tree	-2.691251277923584	neg	aff
A poplar is a tree.	tree	-2.9852206707000732	aff	aff
A poplar is a profession.	profession	-4.744299411773682	aff	neg
A poplar is not a profession.	profession	-4.264707565307617	neg	neg
A poplar is not a tree.	tree	-2.330319404602051	neg	aff
A willow is a tree.	tree	-1.8400377035140991	aff	aff
A willow is a sport.	sport	-5.334295272827148	aff	neg
A willow is not a sport.	sport	-4.933663845062256	neg	neg
A willow is not a tree.	tree	-1.6724097728729248	neg	aff
A chestnut is a tree.	tree	-2.7084286212921143	aff	aff
A chestnut is a color.	color	-3.3719024658203125	aff	neg
A chestnut is not a color.	color	-2.881168842315674	neg	neg
A chestnut is not a tree.	tree	-2.8828635215759277	neg	aff
A cedar is a tree.	tree	-1.7445932626724243	aff	aff
A cedar is a vehicle.	vehicle	-4.45820951461792	aff	neg
A cedar is not a vehicle.	vehicle	-3.6473309993743896	neg	neg
A cedar is not a tree.	tree	-1.7093302011489868	neg	aff
An evergreen is a tree.	tree	-0.6998112797737122	aff	aff
An evergreen is an insect.	insect	-3.6110153198242188	aff	neg
An evergreen is not an insect.	insect	-3.628650665283203	neg	neg
An evergreen is not a tree.	tree	-1.1761014461517334	neg	aff
A palm is a tree.	tree	-3.049229383468628	aff	aff
A palm is a vehicle.	vehicle	-5.187989711761475	aff	neg
A palm is not a vehicle.	vehicle	-4.284078121185303	neg	neg
A palm is not a tree.	tree	-2.8296749591827393	neg	aff
A beech is a tree.	tree	-1.4239000082015991	aff	aff
A beech is a vehicle.	vehicle	-4.217143535614014	aff	neg
A beech is not a vehicle.	vehicle	-3.5034518241882324	neg	neg
A beech is not a tree.	tree	-2.4011495113372803	neg	aff
An orange is a tree.	tree	-2.56059193611145	aff	aff
An orange is an animal.	animal	-2.5281283855438232	aff	neg
An orange is not an animal.	animal	-3.0851848125457764	neg	neg
An orange is not a tree.	tree	-2.2512097358703613	neg	aff
A magnolia is a tree.	tree	-2.6598596572875977	aff	aff
A magnolia is a vehicle.	vehicle	-4.9057297706604	aff	neg
A magnolia is not a vehicle.	vehicle	-4.043926239013672	neg	neg
A magnolia is not a tree.	tree	-2.402773380279541	neg	aff
A tulip is a tree.	tree	-2.681993246078491	aff	aff
A tulip is a toy.	toy	-3.286644697189331	aff	neg
A tulip is not a toy.	toy	-3.283259630203247	neg	neg
A tulip is not a tree.	tree	-2.3183085918426514	neg	aff
A locust is a tree.	tree	-2.6359405517578125	aff	aff
A locust is an insect.	insect	-1.2779933214187622	aff	neg
A locust is not an insect.	insect	-1.7364253997802734	neg	neg
A locust is not a tree.	tree	-2.2482645511627197	neg	aff
A plum is a tree.	tree	-2.7676753997802734	aff	aff
A plum is a weapon.	weapon	-4.065683841705322	aff	neg
A plum is not a weapon.	weapon	-3.337517261505127	neg	neg
A plum is not a tree.	tree	-2.4620518684387207	neg	aff
A cottonwood is a tree.	tree	-1.3546818494796753	aff	aff
A cottonwood is a fish.	fish	-4.848830699920654	aff	neg
A cottonwood is not a fish.	fish	-3.906965732574463	neg	neg
A cottonwood is not a tree.	tree	-1.530309796333313	neg	aff
A gingo is a tree.	tree	-3.8252670764923096	aff	aff
A gingo is a furniture.	furniture	-5.470329284667969	aff	neg
A gingo is not a furniture.	furniture	-4.571865081787109	neg	neg
A gingo is not a tree.	tree	-3.659632921218872	neg	aff
A sequoia is a tree.	tree	-1.879523754119873	aff	aff
A sequoia is a toy.	toy	-3.827016830444336	aff	neg
A sequoia is not a toy.	toy	-3.6061782836914062	neg	neg
A sequoia is not a tree.	tree	-1.8782362937927246	neg	aff
A Christmas is a tree.	tree	-4.194105625152588	aff	aff
A Christmas is a color.	color	-5.212914943695068	aff	neg
A Christmas is not a color.	color	-4.670438289642334	neg	neg
A Christmas is not a tree.	tree	-3.7160799503326416	neg	aff
A holly is a tree.	tree	-2.8365306854248047	aff	aff
A holly is a snake.	snake	-4.081454753875732	aff	neg
A holly is not a snake.	snake	-3.26491379737854	neg	neg
A holly is not a tree.	tree	-2.556485414505005	neg	aff
A mimosa is a tree.	tree	-2.831280469894409	aff	aff
A mimosa is a metal.	metal	-3.313706398010254	aff	neg
A mimosa is not a metal.	metal	-3.598867177963257	neg	neg
A mimosa is not a tree.	tree	-3.0742480754852295	neg	aff
A cypress is a tree.	tree	-2.0492379665374756	aff	aff
A cypress is a country.	country	-6.462673187255859	aff	neg
A cypress is not a country.	country	-5.18473482131958	neg	neg
A cypress is not a tree.	tree	-1.958639144897461	neg	aff
A lemon is a tree.	tree	-3.617555618286133	aff	aff
A lemon is a relative.	relative	-4.884007930755615	aff	neg
A lemon is not a relative.	relative	-4.12178897857666	neg	neg
A lemon is not a tree.	tree	-2.9014453887939453	neg	aff
A mulberry is a tree.	tree	-2.382802963256836	aff	aff
A mulberry is a sport.	sport	-4.35389518737793	aff	neg
A mulberry is not a sport.	sport	-4.045697212219238	neg	neg
A mulberry is not a tree.	tree	-2.5626273155212402	neg	aff
A trout is a fish.	fish	-1.2794334888458252	aff	aff
A trout is a profession.	profession	-5.2718729972839355	aff	neg
A trout is not a profession.	profession	-5.036274433135986	neg	neg
A trout is not a fish.	fish	-1.351415753364563	neg	aff
A bass is a fish.	fish	-3.2100284099578857	aff	aff
A bass is a vehicle.	vehicle	-3.3659346103668213	aff	neg
A bass is not a vehicle.	vehicle	-3.4237515926361084	neg	neg
A bass is not a fish.	fish	-3.3698785305023193	neg	aff
A shark is a fish.	fish	-1.5251165628433228	aff	aff
A shark is a flower.	flower	-4.963631629943848	aff	neg
A shark is not a flower.	flower	-3.8933939933776855	neg	neg
A shark is not a fish.	fish	-1.2560993432998657	neg	aff
A herring is a fish.	fish	-1.4627881050109863	aff	aff
A herring is a fruit.	fruit	-4.319921016693115	aff	neg
A herring is not a fruit.	fruit	-3.9840176105499268	neg	neg
A herring is not a fish.	fish	-1.7760752439498901	neg	aff
A catfish is a fish.	fish	-1.821578860282898	aff	aff
A catfish is a flower.	flower	-5.584859371185303	aff	neg
A catfish is not a flower.	flower	-4.170302391052246	neg	neg
A catfish is not a fish.	fish	-1.6991914510726929	neg	aff
A perch is a fish.	fish	-1.710734248161316	aff	aff
A perch is a furniture.	furniture	-5.060727596282959	aff	neg
A perch is not a furniture.	furniture	-4.397793292999268	neg	neg
A perch is not a fish.	fish	-2.1972157955169678	neg	aff
A salmon is a fish.	fish	-1.1844528913497925	aff	aff
A salmon is a weapon.	weapon	-4.5428242683410645	aff	neg
A salmon is not a weapon.	weapon	-3.7565929889678955	neg	neg
A salmon is not a fish.	fish	-1.3222123384475708	neg	aff
A tuna is a fish.	fish	-1.3632429838180542	aff	aff
A tuna is a country.	country	-5.654971599578857	aff	neg
A tuna is not a country.	country	-4.576626300811768	neg	neg
A tuna is not a fish.	fish	-1.7224806547164917	neg	aff
A goldfish is a fish.	fish	-1.1605621576309204	aff	aff
A goldfish is a snake.	snake	-3.382704257965088	aff	neg
A goldfish is not a snake.	snake	-2.5650947093963623	neg	neg
A goldfish is not a fish.	fish	-1.4240529537200928	neg	aff
A swordfish is a fish.	fish	-1.457243800163269	aff	aff
A swordfish is a toy.	toy	-3.0191166400909424	aff	neg
A swordfish is not a toy.	toy	-2.741929054260254	neg	neg
A swordfish is not a fish.	fish	-1.5848673582077026	neg	aff
A sunfish is a fish.	fish	-1.067269206047058	aff	aff
A sunfish is a crime.	crime	-4.956684589385986	aff	neg
A sunfish is not a crime.	crime	-4.558666706085205	neg	neg
A sunfish is not a fish.	fish	-1.2969460487365723	neg	aff
A whale is a fish.	fish	-2.2712337970733643	aff	aff
A whale is an animal.	animal	-1.1863741874694824	aff	neg
A whale is not an animal.	animal	-1.3927422761917114	neg	neg
A whale is not a fish.	fish	-1.56833016872406	neg	aff
A rock is a fish.	fish	-3.7291061878204346	aff	aff
A rock is a profession.	profession	-5.176885604858398	aff	neg
A rock is not a profession.	profession	-4.357609272003174	neg	neg
A rock is not a fish.	fish	-3.1753697395324707	neg	aff
A cod is a fish.	fish	-2.0356433391571045	aff	aff
A cod is a fruit.	fruit	-4.332056522369385	aff	neg
A cod is not a fruit.	fruit	-4.215733051300049	neg	neg
A cod is not a fish.	fish	-2.384645700454712	neg	aff
A bluegil is a fish.	fish	-4.141586780548096	aff	aff
A bluegil is a furniture.	furniture	-6.975133419036865	aff	neg
A bluegil is not a furniture.	furniture	-5.334939956665039	neg	neg
A bluegil is not a fish.	fish	-3.558053970336914	neg	aff
A carp is a fish.	fish	-1.4091739654541016	aff	aff
A carp is an animal.	animal	-1.885908603668213	aff	neg
A carp is not an animal.	animal	-2.240952730178833	neg	neg
A carp is not a fish.	fish	-1.7998634576797485	neg	aff
A pike is a fish.	fish	-2.579779863357544	aff	aff
A pike is an insect.	insect	-2.608757257461548	aff	neg
A pike is not an insect.	insect	-2.7947754859924316	neg	neg
A pike is not a fish.	fish	-2.6878411769866943	neg	aff
A minnow is a fish.	fish	-1.656845211982727	aff	aff
A minnow is a country.	country	-4.387326717376709	aff	neg
A minnow is not a country.	country	-3.646514415740967	neg	neg
A minnow is not a fish.	fish	-1.8442593812942505	neg	aff
A guppy is a fish.	fish	-2.889662504196167	aff	aff
A guppy is a state.	state	-4.99526309967041	aff	neg
A guppy is not a state.	state	-4.048737525939941	neg	neg
A guppy is not a fish.	fish	-2.4837584495544434	neg	aff
A flounder is a fish.	fish	-2.4624063968658447	aff	aff
A flounder is a toy.	toy	-3.3289687633514404	aff	neg
A flounder is not a toy.	toy	-2.8106210231781006	neg	neg
A flounder is not a fish.	fish	-2.25551176071167	neg	aff
A marlin is a fish.	fish	-2.149778366088867	aff	aff
A marlin is an animal.	animal	-2.230806827545166	aff	neg
A marlin is not an animal.	animal	-2.2660439014434814	neg	neg
A marlin is not a fish.	fish	-2.416865110397339	neg	aff
A shrimp is a fish.	fish	-1.7860652208328247	aff	aff
A shrimp is a color.	color	-5.232271671295166	aff	neg
A shrimp is not a color.	color	-4.260439395904541	neg	neg
A shrimp is not a fish.	fish	-1.5294824838638306	neg	aff
A barracuda is a fish.	fish	-3.0482051372528076	aff	aff
A barracuda is a sport.	sport	-3.487092971801758	aff	neg
A barracuda is not a sport.	sport	-3.097905158996582	neg	neg
A barracuda is not a fish.	fish	-3.1713616847991943	neg	aff
A bluefish is a fish.	fish	-0.8144665956497192	aff	aff
A bluefish is a disease.	disease	-3.8853707313537598	aff	neg
A bluefish is not a disease.	disease	-3.31490159034729	neg	neg
A bluefish is not a fish.	fish	-1.182080864906311	neg	aff
A mackerel is a fish.	fish	-2.9473202228546143	aff	aff
A mackerel is a metal.	metal	-4.221172332763672	aff	neg
A mackerel is not a metal.	metal	-4.340045928955078	neg	neg
A mackerel is not a fish.	fish	-3.161968469619751	neg	aff
A sailfish is a fish.	fish	-1.5319526195526123	aff	aff
A sailfish is a crime.	crime	-5.315982818603516	aff	neg
A sailfish is not a crime.	crime	-4.934652328491211	neg	neg
A sailfish is not a fish.	fish	-1.8038058280944824	neg	aff
A porpoise is a fish.	fish	-2.517061710357666	aff	aff
A porpoise is a sport.	sport	-3.2982094287872314	aff	neg
A porpoise is not a sport.	sport	-3.0517311096191406	neg	neg
A porpoise is not a fish.	fish	-2.670835018157959	neg	aff
A shad is a fish.	fish	-3.587350606918335	aff	aff
A shad is a weapon.	weapon	-3.3281466960906982	aff	neg
A shad is not a weapon.	weapon	-2.862478733062744	neg	neg
A shad is not a fish.	fish	-3.3421711921691895	neg	aff
A spot is a fish.	fish	-4.582520008087158	aff	aff
A spot is a relative.	relative	-5.50814962387085	aff	neg
A spot is not a relative.	relative	-4.312529563903809	neg	neg
A spot is not a fish.	fish	-4.245087623596191	neg	aff
A lobster is a fish.	fish	-1.8739818334579468	aff	aff
A lobster is a vegetable.	vegetable	-3.6100387573242188	aff	neg
A lobster is not a vegetable.	vegetable	-3.0371768474578857	neg	neg
A lobster is not a fish.	fish	-1.7528170347213745	neg	aff
A haddock is a fish.	fish	-3.4559452533721924	aff	aff
A haddock is a tree.	tree	-3.9899227619171143	aff	neg
A haddock is not a tree.	tree	-3.5162789821624756	neg	neg
A haddock is not a fish.	fish	-2.981808662414551	neg	aff
A muskie is a fish.	fish	-2.9662601947784424	aff	aff
A muskie is a city.	city	-6.2576117515563965	aff	neg
A muskie is not a city.	city	-5.635232925415039	neg	neg
A muskie is not a fish.	fish	-3.0465924739837646	neg	aff
A crappie is a fish.	fish	-3.0563342571258545	aff	aff
A crappie is a bird.	bird	-2.8457400798797607	aff	neg
A crappie is not a bird.	bird	-2.8276312351226807	neg	neg
A crappie is not a fish.	fish	-3.066710948944092	neg	aff
An angel is a fish.	fish	-4.1449055671691895	aff	aff
An angel is a vegetable.	vegetable	-4.336653232574463	aff	neg
An angel is not a vegetable.	vegetable	-3.1522955894470215	neg	neg
An angel is not a fish.	fish	-3.199755907058716	neg	aff
A crab is a fish.	fish	-2.476724863052368	aff	aff
A crab is a fruit.	fruit	-4.284132480621338	aff	neg
A crab is not a fruit.	fruit	-3.61980938911438	neg	neg
A crab is not a fish.	fish	-1.9474385976791382	neg	aff
A halibut is a fish.	fish	-3.0561468601226807	aff	aff
A halibut is a vegetable.	vegetable	-3.252485513687134	aff	neg
A halibut is not a vegetable.	vegetable	-3.216616630554199	neg	neg
A halibut is not a fish.	fish	-2.9891324043273926	neg	aff
A white is a fish.	fish	-4.037998676300049	aff	aff
A white is a disease.	disease	-4.5861663818359375	aff	neg
A white is not a disease.	disease	-4.098620891571045	neg	neg
A white is not a fish.	fish	-3.6626603603363037	neg	aff
A sardine is a fish.	fish	-2.6442782878875732	aff	aff
A sardine is an insect.	insect	-2.932746410369873	aff	neg
A sardine is not an insect.	insect	-3.018247604370117	neg	neg
A sardine is not a fish.	fish	-2.676083564758301	neg	aff
A blowfish is a fish.	fish	-1.5856088399887085	aff	aff
A blowfish is a bird.	bird	-3.1800456047058105	aff	neg
A blowfish is not a bird.	bird	-2.7387099266052246	neg	neg
A blowfish is not a fish.	fish	-1.8024181127548218	neg	aff
An eel is a fish.	fish	-1.0716081857681274	aff	aff
An eel is a state.	state	-4.508121490478516	aff	neg
An eel is not a state.	state	-4.37810754776001	neg	neg
An eel is not a fish.	fish	-1.413705825805664	neg	aff
A oyster is a fish.	fish	-2.9406015872955322	aff	aff
A oyster is a flower.	flower	-4.398742198944092	aff	neg
A oyster is not a flower.	flower	-3.6063055992126465	neg	neg
A oyster is not a fish.	fish	-2.7598519325256348	neg	aff
A walleye is a fish.	fish	-2.180391550064087	aff	aff
A walleye is a bird.	bird	-2.5584168434143066	aff	neg
A walleye is not a bird.	bird	-2.700289011001587	neg	neg
A walleye is not a fish.	fish	-2.310976982116699	neg	aff
A clam is a fish.	fish	-2.5589354038238525	aff	aff
A clam is a sport.	sport	-3.7345516681671143	aff	neg
A clam is not a sport.	sport	-3.3462939262390137	neg	neg
A clam is not a fish.	fish	-2.3515589237213135	neg	aff
A whiting is a fish.	fish	-2.8654661178588867	aff	aff
A whiting is a bird.	bird	-2.4423089027404785	aff	neg
A whiting is not a bird.	bird	-2.4483938217163086	neg	neg
A whiting is not a fish.	fish	-2.4423584938049316	neg	aff
A dolphin is a fish.	fish	-2.225590229034424	aff	aff
A dolphin is a flower.	flower	-4.67019510269165	aff	neg
A dolphin is not a flower.	flower	-3.6212804317474365	neg	neg
A dolphin is not a fish.	fish	-1.5713096857070923	neg	aff
A piranha is a fish.	fish	-3.1357333660125732	aff	aff
A piranha is a vegetable.	vegetable	-3.0940239429473877	aff	neg
A piranha is not a vegetable.	vegetable	-3.2554214000701904	neg	neg
A piranha is not a fish.	fish	-3.2431070804595947	neg	aff
A rattle is a snake.	snake	-2.6826553344726562	aff	aff
A rattle is a color.	color	-5.647063732147217	aff	neg
A rattle is not a color.	color	-4.532103061676025	neg	neg
A rattle is not a snake.	snake	-2.391533613204956	neg	aff
A black is a snake.	snake	-3.9157302379608154	aff	aff
A black is a weapon.	weapon	-3.8765671253204346	aff	neg
A black is not a weapon.	weapon	-3.531614065170288	neg	neg
A black is not a snake.	snake	-3.871286630630493	neg	aff
A cobra is a snake.	snake	-1.4880284070968628	aff	aff
A cobra is a color.	color	-4.583329677581787	aff	neg
A cobra is not a color.	color	-3.7518374919891357	neg	neg
A cobra is not a snake.	snake	-1.3277180194854736	neg	aff
A copperhead is a snake.	snake	-2.772170305252075	aff	aff
A copperhead is an insect.	insect	-2.5786471366882324	aff	neg
A copperhead is not an insect.	insect	-2.721903085708618	neg	neg
A copperhead is not a snake.	snake	-2.4770944118499756	neg	aff
A garter is a snake.	snake	-3.519714832305908	aff	aff
A garter is a sport.	sport	-3.472259044647217	aff	neg
A garter is not a sport.	sport	-2.9267008304595947	neg	neg
A garter is not a snake.	snake	-3.069333553314209	neg	aff
A garden is a snake.	snake	-6.157356262207031	aff	aff
A garden is a profession.	profession	-3.1705210208892822	aff	neg
A garden is not a profession.	profession	-3.1949973106384277	neg	neg
A garden is not a snake.	snake	-5.19136905670166	neg	aff
A python is a snake.	snake	-1.0007864236831665	aff	aff
A python is a profession.	profession	-5.265438556671143	aff	neg
A python is not a profession.	profession	-4.617684841156006	neg	neg
A python is not a snake.	snake	-1.3352973461151123	neg	aff
A coral is a snake.	snake	-4.071226119995117	aff	aff
A coral is a sport.	sport	-4.737546920776367	aff	neg
A coral is not a sport.	sport	-4.090599060058594	neg	neg
A coral is not a snake.	snake	-3.325623035430908	neg	aff
A boa is a snake.	snake	-2.56848406791687	aff	aff
A boa is a vehicle.	vehicle	-2.626783609390259	aff	neg
A boa is not a vehicle.	vehicle	-2.8110482692718506	neg	neg
A boa is not a snake.	snake	-2.863790512084961	neg	aff
A cottonmouth is a snake.	snake	-3.22235107421875	aff	aff
A cottonmouth is a crime.	crime	-4.794456481933594	aff	neg
A cottonmouth is not a crime.	crime	-4.279383659362793	neg	neg
A cottonmouth is not a snake.	snake	-3.00319504737854	neg	aff
A green is a snake.	snake	-4.104938507080078	aff	aff
A green is a furniture.	furniture	-6.652284622192383	aff	neg
A green is not a furniture.	furniture	-5.029469966888428	neg	neg
A green is not a snake.	snake	-4.248124122619629	neg	aff
A king is a snake.	snake	-4.339853763580322	aff	aff
A king is a sport.	sport	-3.874220848083496	aff	neg
A king is not a sport.	sport	-3.656687021255493	neg	neg
A king is not a snake.	snake	-3.6732661724090576	neg	aff
A grass is a snake.	snake	-5.235805034637451	aff	aff
A grass is a city.	city	-6.207292079925537	aff	neg
A grass is not a city.	city	-5.110838890075684	neg	neg
A grass is not a snake.	snake	-4.4388556480407715	neg	aff
A diamondback is a snake.	snake	-3.1674320697784424	aff	aff
A diamondback is a tree.	tree	-4.887368202209473	aff	neg
A diamondback is not a tree.	tree	-4.295724868774414	neg	neg
A diamondback is not a snake.	snake	-3.049837112426758	neg	aff
A water is a snake.	snake	-4.612016677856445	aff	aff
A water is a tree.	tree	-5.306482315063477	aff	neg
A water is not a tree.	tree	-4.280848979949951	neg	neg
A water is not a snake.	snake	-4.235713958740234	neg	aff
A bull is a snake.	snake	-4.016576290130615	aff	aff
A bull is a toy.	toy	-3.7539799213409424	aff	neg
A bull is not a toy.	toy	-3.1979458332061768	neg	neg
A bull is not a snake.	snake	-3.273611307144165	neg	aff
A moccasin is a snake.	snake	-3.0881447792053223	aff	aff
A moccasin is a color.	color	-3.4992563724517822	aff	neg
A moccasin is not a color.	color	-3.2298245429992676	neg	neg
A moccasin is not a snake.	snake	-2.9295458793640137	neg	aff
A milk is a snake.	snake	-5.317631244659424	aff	aff
A milk is a furniture.	furniture	-7.2993950843811035	aff	neg
A milk is not a furniture.	furniture	-5.823585510253906	neg	neg
A milk is not a snake.	snake	-4.900849342346191	neg	aff
An asp is a snake.	snake	-3.2996888160705566	aff	aff
An asp is a relative.	relative	-3.4443535804748535	aff	neg
An asp is not a relative.	relative	-3.0530500411987305	neg	neg
An asp is not a snake.	snake	-3.0831663608551025	neg	aff
A black jacket is a snake.	snake	-5.756714820861816	aff	aff
A black jacket is a disease.	disease	-4.585434913635254	aff	neg
A black jacket is not a disease.	disease	-3.5857620239257812	neg	neg
A black jacket is not a snake.	snake	-5.1441545486450195	neg	aff
An anaconda is a snake.	snake	-2.6556344032287598	aff	aff
An anaconda is an animal.	animal	-2.332526206970215	aff	neg
An anaconda is not an animal.	animal	-2.5375797748565674	neg	neg
