context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a metal.	metal	-8.094776153564453	aff	neg
A cardinal is not a metal.	metal	-6.8084282875061035	neg	neg
A cardinal is not a bird.	bird	-4.492140293121338	neg	aff
An eagle is a bird.	bird	-4.332252025604248	aff	aff
An eagle is a sport.	sport	-6.190826416015625	aff	neg
An eagle is not a sport.	sport	-5.086987495422363	neg	neg
An eagle is not a bird.	bird	-3.4258062839508057	neg	aff
A crow is a bird.	bird	-4.977169036865234	aff	aff
A crow is a tree.	tree	-6.298115253448486	aff	neg
A crow is not a tree.	tree	-4.82083797454834	neg	neg
A crow is not a bird.	bird	-4.017565727233887	neg	aff
A bluebird is a bird.	bird	-6.198112964630127	aff	aff
A bluebird is a toy.	toy	-6.681580543518066	aff	neg
A bluebird is not a toy.	toy	-5.25844144821167	neg	neg
A bluebird is not a bird.	bird	-5.147298336029053	neg	aff
A canary is a bird.	bird	-5.3285369873046875	aff	aff
A canary is a toy.	toy	-5.5920281410217285	aff	neg
A canary is not a toy.	toy	-4.675586700439453	neg	neg
A canary is not a bird.	bird	-4.609669208526611	neg	aff
A parrakeet is a bird.	bird	-9.288596153259277	aff	aff
A parrakeet is a vegetable.	vegetable	-9.79375171661377	aff	neg
A parrakeet is not a vegetable.	vegetable	-8.807299613952637	neg	neg
A parrakeet is not a bird.	bird	-8.358712196350098	neg	aff
A hawk is a bird.	bird	-4.801467418670654	aff	aff
A hawk is a toy.	toy	-5.6689019203186035	aff	neg
A hawk is not a toy.	toy	-4.161040306091309	neg	neg
A hawk is not a bird.	bird	-3.8299319744110107	neg	aff
A blackbird is a bird.	bird	-6.612213134765625	aff	aff
A blackbird is a furniture.	furniture	-9.165323257446289	aff	neg
A blackbird is not a furniture.	furniture	-7.579453468322754	neg	neg
A blackbird is not a bird.	bird	-5.424874305725098	neg	aff
A wren is a bird.	bird	-5.38190221786499	aff	aff
A wren is a vegetable.	vegetable	-7.236328125	aff	neg
A wren is not a vegetable.	vegetable	-6.7087626457214355	neg	neg
A wren is not a bird.	bird	-4.404904365539551	neg	aff
An oriole is a bird.	bird	-8.0348482131958	aff	aff
An oriole is a vegetable.	vegetable	-8.09693717956543	aff	neg
An oriole is not a vegetable.	vegetable	-6.9886674880981445	neg	neg
An oriole is not a bird.	bird	-7.03614616394043	neg	aff
A parrot is a bird.	bird	-4.553075313568115	aff	aff
A parrot is a city.	city	-7.399204254150391	aff	neg
A parrot is not a city.	city	-6.18474817276001	neg	neg
A parrot is not a bird.	bird	-3.7683024406433105	neg	aff
A pigeon is a bird.	bird	-4.683465480804443	aff	aff
A pigeon is a tree.	tree	-5.757213592529297	aff	neg
A pigeon is not a tree.	tree	-4.535499572753906	neg	neg
A pigeon is not a bird.	bird	-3.6346659660339355	neg	aff
A hummingbird is a bird.	bird	-6.879952430725098	aff	aff
A hummingbird is an insect.	insect	-7.2862749099731445	aff	neg
A hummingbird is not an insect.	insect	-6.391191482543945	neg	neg
A hummingbird is not a bird.	bird	-5.794460296630859	neg	aff
A starling is a bird.	bird	-8.44627857208252	aff	aff
A starling is a relative.	relative	-9.32734489440918	aff	neg
A starling is not a relative.	relative	-7.777246475219727	neg	neg
A starling is not a bird.	bird	-7.2446794509887695	neg	aff
A woodpecker is a bird.	bird	-4.674943923950195	aff	aff
A woodpecker is a metal.	metal	-7.513529300689697	aff	neg
A woodpecker is not a metal.	metal	-6.3490424156188965	neg	neg
A woodpecker is not a bird.	bird	-3.8157761096954346	neg	aff
A vulture is a bird.	bird	-5.161872386932373	aff	aff
A vulture is a flower.	flower	-7.847451686859131	aff	neg
A vulture is not a flower.	flower	-6.464236259460449	neg	neg
A vulture is not a bird.	bird	-4.083365440368652	neg	aff
A swallow is a bird.	bird	-6.139955997467041	aff	aff
A swallow is a furniture.	furniture	-7.806311130523682	aff	neg
A swallow is not a furniture.	furniture	-6.411721229553223	neg	neg
A swallow is not a bird.	bird	-5.223153591156006	neg	aff
A chicken is a bird.	bird	-5.094618320465088	aff	aff
A chicken is a city.	city	-7.125176906585693	aff	neg
A chicken is not a city.	city	-6.1584792137146	neg	neg
A chicken is not a bird.	bird	-4.1459527015686035	neg	aff
A dove is a bird.	bird	-5.212503910064697	aff	aff
A dove is a relative.	relative	-7.741624355316162	aff	neg
A dove is not a relative.	relative	-5.872005939483643	neg	neg
A dove is not a bird.	bird	-4.26592493057251	neg	aff
A duck is a bird.	bird	-5.173533916473389	aff	aff
A duck is a disease.	disease	-6.472830295562744	aff	neg
A duck is not a disease.	disease	-5.593360424041748	neg	neg
A duck is not a bird.	bird	-4.271860599517822	neg	aff
An owl is a bird.	bird	-4.111523628234863	aff	aff
An owl is a disease.	disease	-5.618863582611084	aff	neg
An owl is not a disease.	disease	-4.764413356781006	neg	neg
An owl is not a bird.	bird	-3.3373396396636963	neg	aff
A redbird is a bird.	bird	-6.907778263092041	aff	aff
A redbird is a country.	country	-8.326844215393066	aff	neg
A redbird is not a country.	country	-6.692953109741211	neg	neg
A redbird is not a bird.	bird	-5.725297927856445	neg	aff
A thrush is a bird.	bird	-6.767271041870117	aff	aff
A thrush is a color.	color	-8.121552467346191	aff	neg
A thrush is not a color.	color	-6.90799617767334	neg	neg
A thrush is not a bird.	bird	-5.812758922576904	neg	aff
A falcon is a bird.	bird	-5.274123668670654	aff	aff
A falcon is a relative.	relative	-6.8757452964782715	aff	neg
A falcon is not a relative.	relative	-5.309323787689209	neg	neg
A falcon is not a bird.	bird	-4.5224738121032715	neg	aff
A jay is a bird.	bird	-5.911445617675781	aff	aff
A jay is a fish.	fish	-7.8900580406188965	aff	neg
A jay is not a fish.	fish	-6.560303688049316	neg	neg
A jay is not a bird.	bird	-4.956066131591797	neg	aff
A pheasant is a bird.	bird	-9.851333618164062	aff	aff
A pheasant is a fish.	fish	-10.896629333496094	aff	neg
A pheasant is not a fish.	fish	-9.542267799377441	neg	neg
A pheasant is not a bird.	bird	-8.706526756286621	neg	aff
A finch is a bird.	bird	-5.455856800079346	aff	aff
A finch is a vehicle.	vehicle	-6.62466287612915	aff	neg
A finch is not a vehicle.	vehicle	-5.439990043640137	neg	neg
A finch is not a bird.	bird	-4.515422344207764	neg	aff
A mockingbird is a bird.	bird	-6.970185279846191	aff	aff
A mockingbird is a snake.	snake	-7.62617826461792	aff	neg
A mockingbird is not a snake.	snake	-6.5555925369262695	neg	neg
A mockingbird is not a bird.	bird	-5.44754695892334	neg	aff
A buzzard is a bird.	bird	-8.334911346435547	aff	aff
A buzzard is a metal.	metal	-10.006547927856445	aff	neg
A buzzard is not a metal.	metal	-8.137261390686035	neg	neg
A buzzard is not a bird.	bird	-7.019721508026123	neg	aff
An ostrich is a bird.	bird	-9.24174690246582	aff	aff
An ostrich is a color.	color	-10.751391410827637	aff	neg
An ostrich is not a color.	color	-8.93156623840332	neg	neg
An ostrich is not a bird.	bird	-7.866494655609131	neg	aff
A flamingo is a bird.	bird	-8.1557035446167	aff	aff
A flamingo is a relative.	relative	-9.353742599487305	aff	neg
A flamingo is not a relative.	relative	-7.435728073120117	neg	neg
A flamingo is not a bird.	bird	-7.100044250488281	neg	aff
A lark is a bird.	bird	-5.477354526519775	aff	aff
A lark is a fruit.	fruit	-7.630331516265869	aff	neg
A lark is not a fruit.	fruit	-6.62905216217041	neg	neg
A lark is not a bird.	bird	-4.607758045196533	neg	aff
A peacock is a bird.	bird	-4.514209270477295	aff	aff
A peacock is a sport.	sport	-6.543534755706787	aff	neg
A peacock is not a sport.	sport	-5.589541912078857	neg	neg
A peacock is not a bird.	bird	-3.8109371662139893	neg	aff
A turkey is a bird.	bird	-5.158225059509277	aff	aff
A turkey is an animal.	animal	-5.825803756713867	aff	neg
A turkey is not an animal.	animal	-4.931793212890625	neg	neg
A turkey is not a bird.	bird	-4.251832008361816	neg	aff
A penguin is a bird.	bird	-4.628084659576416	aff	aff
A penguin is a city.	city	-6.739238262176514	aff	neg
A penguin is not a city.	city	-5.731522083282471	neg	neg
A penguin is not a bird.	bird	-3.8705639839172363	neg	aff
A raven is a bird.	bird	-5.726396083831787	aff	aff
A raven is a snake.	snake	-7.480374813079834	aff	neg
A raven is not a snake.	snake	-6.526822566986084	neg	neg
A raven is not a bird.	bird	-4.983657360076904	neg	aff
A swan is a bird.	bird	-5.263741970062256	aff	aff
A swan is a country.	country	-7.386299133300781	aff	neg
A swan is not a country.	country	-5.400336742401123	neg	neg
A swan is not a bird.	bird	-4.5391740798950195	neg	aff
A crane is a bird.	bird	-5.878385066986084	aff	aff
A crane is an animal.	animal	-5.961818695068359	aff	neg
A crane is not an animal.	animal	-5.5044426918029785	neg	neg
A crane is not a bird.	bird	-5.035341739654541	neg	aff
A geese is a bird.	bird	-6.4637298583984375	aff	aff
A geese is a vehicle.	vehicle	-7.1252923011779785	aff	neg
A geese is not a vehicle.	vehicle	-5.955599308013916	neg	neg
A geese is not a bird.	bird	-5.232542991638184	neg	aff
A chickadee is a bird.	bird	-9.720860481262207	aff	aff
A chickadee is a vegetable.	vegetable	-10.256586074829102	aff	neg
A chickadee is not a vegetable.	vegetable	-9.25140380859375	neg	neg
A chickadee is not a bird.	bird	-8.560731887817383	neg	aff
A pelican is a bird.	bird	-4.927212238311768	aff	aff
A pelican is a metal.	metal	-7.714676380157471	aff	neg
A pelican is not a metal.	metal	-6.419641971588135	neg	neg
A pelican is not a bird.	bird	-4.159634113311768	neg	aff
A stork is a bird.	bird	-7.458304405212402	aff	aff
A stork is a relative.	relative	-8.687246322631836	aff	neg
A stork is not a relative.	relative	-6.576088905334473	neg	neg
A stork is not a bird.	bird	-6.241877555847168	neg	aff
A warbler is a bird.	bird	-5.072776794433594	aff	aff
A warbler is a weapon.	weapon	-6.411294937133789	aff	neg
A warbler is not a weapon.	weapon	-5.47476863861084	neg	neg
A warbler is not a bird.	bird	-4.2058796882629395	neg	aff
A car is a vehicle.	vehicle	-4.434681415557861	aff	aff
A car is a crime.	crime	-5.917468547821045	aff	neg
A car is not a crime.	crime	-4.9692816734313965	neg	neg
A car is not a vehicle.	vehicle	-3.621584415435791	neg	aff
A bus is a vehicle.	vehicle	-5.130314350128174	aff	aff
A bus is a state.	state	-8.295117378234863	aff	neg
A bus is not a state.	state	-5.755242347717285	neg	neg
A bus is not a vehicle.	vehicle	-4.1592631340026855	neg	aff
An airplane is a vehicle.	vehicle	-4.145817279815674	aff	aff
An airplane is a sport.	sport	-5.069876194000244	aff	neg
An airplane is not a sport.	sport	-4.395030975341797	neg	neg
An airplane is not a vehicle.	vehicle	-3.3643317222595215	neg	aff
A train is a vehicle.	vehicle	-5.088563919067383	aff	aff
A train is a profession.	profession	-5.789297103881836	aff	neg
A train is not a profession.	profession	-5.024716854095459	neg	neg
A train is not a vehicle.	vehicle	-4.131138324737549	neg	aff
A truck is a vehicle.	vehicle	-4.793405055999756	aff	aff
A truck is a profession.	profession	-6.106236934661865	aff	neg
A truck is not a profession.	profession	-5.336823463439941	neg	neg
A truck is not a vehicle.	vehicle	-4.0756940841674805	neg	aff
A bicycle is a vehicle.	vehicle	-4.442615509033203	aff	aff
A bicycle is a vegetable.	vegetable	-6.962574005126953	aff	neg
A bicycle is not a vegetable.	vegetable	-6.366428852081299	neg	neg
A bicycle is not a vehicle.	vehicle	-3.6466877460479736	neg	aff
A motorcycle is a vehicle.	vehicle	-4.626525402069092	aff	aff
A motorcycle is a furniture.	furniture	-6.8766913414001465	aff	neg
A motorcycle is not a furniture.	furniture	-5.521299839019775	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.8920538425445557	neg	aff
A boat is a vehicle.	vehicle	-4.725342273712158	aff	aff
A boat is an insect.	insect	-7.493589401245117	aff	neg
A boat is not an insect.	insect	-6.143050193786621	neg	neg
A boat is not a vehicle.	vehicle	-3.9966447353363037	neg	aff
A scooter is a vehicle.	vehicle	-5.114558219909668	aff	aff
A scooter is a state.	state	-8.39268970489502	aff	neg
A scooter is not a state.	state	-6.4947614669799805	neg	neg
A scooter is not a vehicle.	vehicle	-4.452469348907471	neg	aff
A wagon is a vehicle.	vehicle	-5.01753568649292	aff	aff
A wagon is a bird.	bird	-7.737823486328125	aff	neg
A wagon is not a bird.	bird	-6.4312920570373535	neg	neg
A wagon is not a vehicle.	vehicle	-4.2772698402404785	neg	aff
A bike is a vehicle.	vehicle	-4.56492280960083	aff	aff
A bike is a tree.	tree	-6.285882472991943	aff	neg
A bike is not a tree.	tree	-5.261836528778076	neg	neg
A bike is not a vehicle.	vehicle	-4.006588935852051	neg	aff
A ship is a vehicle.	vehicle	-4.83035135269165	aff	aff
A ship is a fish.	fish	-7.054612636566162	aff	neg
A ship is not a fish.	fish	-5.598228454589844	neg	neg
A ship is not a vehicle.	vehicle	-4.107749938964844	neg	aff
A tricycle is a vehicle.	vehicle	-6.475620269775391	aff	aff
A tricycle is a profession.	profession	-7.605788230895996	aff	neg
A tricycle is not a profession.	profession	-6.738767147064209	neg	neg
A tricycle is not a vehicle.	vehicle	-5.454071044921875	neg	aff
A tractor is a vehicle.	vehicle	-4.822801113128662	aff	aff
A tractor is a furniture.	furniture	-6.974199295043945	aff	neg
A tractor is not a furniture.	furniture	-5.66041898727417	neg	neg
A tractor is not a vehicle.	vehicle	-3.9477972984313965	neg	aff
A taxi is a vehicle.	vehicle	-5.1246514320373535	aff	aff
A taxi is a profession.	profession	-5.87173318862915	aff	neg
A taxi is not a profession.	profession	-5.13892126083374	neg	neg
A taxi is not a vehicle.	vehicle	-4.263137340545654	neg	aff
A cart is a vehicle.	vehicle	-5.136275291442871	aff	aff
A cart is an insect.	insect	-7.54393196105957	aff	neg
A cart is not an insect.	insect	-6.375408172607422	neg	neg
A cart is not a vehicle.	vehicle	-4.243068695068359	neg	aff
A jeep is a vehicle.	vehicle	-5.243927001953125	aff	aff
A jeep is a flower.	flower	-9.494983673095703	aff	neg
A jeep is not a flower.	flower	-7.924600124359131	neg	neg
A jeep is not a vehicle.	vehicle	-4.3592848777771	neg	aff
A jet is a vehicle.	vehicle	-5.544307231903076	aff	aff
A jet is a color.	color	-7.494687557220459	aff	neg
A jet is not a color.	color	-6.407784461975098	neg	neg
A jet is not a vehicle.	vehicle	-4.597690582275391	neg	aff
A streetcar is a vehicle.	vehicle	-4.909975528717041	aff	aff
A streetcar is an insect.	insect	-7.607241153717041	aff	neg
A streetcar is not an insect.	insect	-6.52511739730835	neg	neg
A streetcar is not a vehicle.	vehicle	-4.191827297210693	neg	aff
A trailer is a vehicle.	vehicle	-5.201114177703857	aff	aff
A trailer is a flower.	flower	-9.939589500427246	aff	neg
A trailer is not a flower.	flower	-8.192182540893555	neg	neg
A trailer is not a vehicle.	vehicle	-4.4608306884765625	neg	aff
A skates is a vehicle.	vehicle	-10.261335372924805	aff	aff
A skates is a profession.	profession	-10.53394889831543	aff	neg
A skates is not a profession.	profession	-9.172927856445312	neg	neg
A skates is not a vehicle.	vehicle	-8.460855484008789	neg	aff
A cab is a vehicle.	vehicle	-5.319006443023682	aff	aff
A cab is a furniture.	furniture	-7.086399078369141	aff	neg
A cab is not a furniture.	furniture	-5.849597930908203	neg	neg
A cab is not a vehicle.	vehicle	-4.553054332733154	neg	aff
A helicopter is a vehicle.	vehicle	-5.25441312789917	aff	aff
A helicopter is a vegetable.	vegetable	-8.446234703063965	aff	neg
A helicopter is not a vegetable.	vegetable	-7.174149036407471	neg	neg
A helicopter is not a vehicle.	vehicle	-4.328761100769043	neg	aff
A subway is a vehicle.	vehicle	-5.922088146209717	aff	aff
A subway is a weapon.	weapon	-6.959298610687256	aff	neg
A subway is not a weapon.	weapon	-5.830188751220703	neg	neg
A subway is not a vehicle.	vehicle	-5.080392360687256	neg	aff
A motorbike is a vehicle.	vehicle	-7.063721179962158	aff	aff
A motorbike is a vegetable.	vegetable	-8.248640060424805	aff	neg
A motorbike is not a vegetable.	vegetable	-7.221774578094482	neg	neg
A motorbike is not a vehicle.	vehicle	-6.058432579040527	neg	aff
A tank is a vehicle.	vehicle	-5.3581223487854	aff	aff
A tank is a furniture.	furniture	-6.954938888549805	aff	neg
A tank is not a furniture.	furniture	-5.8996381759643555	neg	neg
A tank is not a vehicle.	vehicle	-4.82810115814209	neg	aff
A carriage is a vehicle.	vehicle	-5.354249477386475	aff	aff
A carriage is a color.	color	-7.704759120941162	aff	neg
A carriage is not a color.	color	-6.419187068939209	neg	neg
A carriage is not a vehicle.	vehicle	-4.440818786621094	neg	aff
A Honda is a vehicle.	vehicle	-5.626762866973877	aff	aff
A Honda is a furniture.	furniture	-8.116780281066895	aff	neg
A Honda is not a furniture.	furniture	-6.516302585601807	neg	neg
A Honda is not a vehicle.	vehicle	-4.990366458892822	neg	aff
A horse is a vehicle.	vehicle	-4.493747711181641	aff	aff
A horse is a metal.	metal	-6.772146701812744	aff	neg
A horse is not a metal.	metal	-5.323775768280029	neg	neg
A horse is not a vehicle.	vehicle	-3.791210651397705	neg	aff
A feet is a vehicle.	vehicle	-7.827332019805908	aff	aff
A feet is a crime.	crime	-9.131614685058594	aff	neg
A feet is not a crime.	crime	-7.699071407318115	neg	neg
A feet is not a vehicle.	vehicle	-6.261019229888916	neg	aff
A sled is a vehicle.	vehicle	-5.045345783233643	aff	aff
A sled is a vegetable.	vegetable	-7.439720630645752	aff	neg
A sled is not a vegetable.	vegetable	-6.6757402420043945	neg	neg
A sled is not a vehicle.	vehicle	-4.394828796386719	neg	aff
A cycle is a vehicle.	vehicle	-6.363960266113281	aff	aff
A cycle is a fruit.	fruit	-8.026803016662598	aff	neg
A cycle is not a fruit.	fruit	-6.755089282989502	neg	neg
A cycle is not a vehicle.	vehicle	-5.387123107910156	neg	aff
A rocket is a vehicle.	vehicle	-5.351202011108398	aff	aff
A rocket is a metal.	metal	-7.275895595550537	aff	neg
A rocket is not a metal.	metal	-5.637034893035889	neg	neg
A rocket is not a vehicle.	vehicle	-4.3853535652160645	neg	aff
A van is a vehicle.	vehicle	-5.213351249694824	aff	aff
A van is an animal.	animal	-7.730584621429443	aff	neg
A van is not an animal.	animal	-6.262914180755615	neg	neg
A van is not a vehicle.	vehicle	-4.579461574554443	neg	aff
A doll is a toy.	toy	-5.4451904296875	aff	aff
A doll is an animal.	animal	-6.195967197418213	aff	neg
A doll is not an animal.	animal	-4.92911958694458	neg	neg
A doll is not a toy.	toy	-3.9598755836486816	neg	aff
A ball is a toy.	toy	-5.583296298980713	aff	aff
A ball is a metal.	metal	-7.0269775390625	aff	neg
A ball is not a metal.	metal	-5.719051837921143	neg	neg
A ball is not a toy.	toy	-4.315566062927246	neg	aff
A car is a toy.	toy	-4.955924034118652	aff	aff
A car is a city.	city	-4.974363327026367	aff	neg
A car is not a city.	city	-4.208294868469238	neg	neg
A car is not a toy.	toy	-4.111914157867432	neg	aff
A gun is a toy.	toy	-5.433353900909424	aff	aff
A gun is a weapon.	weapon	-4.6433587074279785	aff	neg
A gun is not a weapon.	weapon	-3.798551082611084	neg	neg
A gun is not a toy.	toy	-3.9163291454315186	neg	aff
A truck is a toy.	toy	-6.1996684074401855	aff	aff
A truck is a snake.	snake	-7.828463077545166	aff	neg
A truck is not a snake.	snake	-6.570883750915527	neg	neg
A truck is not a toy.	toy	-4.524965286254883	neg	aff
A train is a toy.	toy	-5.458255290985107	aff	aff
A train is a vehicle.	vehicle	-5.088569164276123	aff	neg
A train is not a vehicle.	vehicle	-4.131138801574707	neg	neg
A train is not a toy.	toy	-4.558259963989258	neg	aff
A game is a toy.	toy	-5.070657253265381	aff	aff
A game is a relative.	relative	-6.019927501678467	aff	neg
A game is not a relative.	relative	-5.155128479003906	neg	neg
A game is not a toy.	toy	-4.285546779632568	neg	aff
A block is a toy.	toy	-6.549027442932129	aff	aff
A block is a flower.	flower	-8.755097389221191	aff	neg
A block is not a flower.	flower	-7.390127658843994	neg	neg
A block is not a toy.	toy	-5.112203598022461	neg	aff
A bat is a toy.	toy	-5.7316508293151855	aff	aff
A bat is an insect.	insect	-5.672860622406006	aff	neg
A bat is not an insect.	insect	-5.202006816864014	neg	neg
A bat is not a toy.	toy	-4.316804885864258	neg	aff
A top is a toy.	toy	-6.756523609161377	aff	aff
A top is a tree.	tree	-7.3460164070129395	aff	neg
A top is not a tree.	tree	-6.075575351715088	neg	neg
A top is not a toy.	toy	-5.334769248962402	neg	aff
A boat is a toy.	toy	-5.351344585418701	aff	aff
A boat is a relative.	relative	-6.846365451812744	aff	neg
A boat is not a relative.	relative	-5.643841743469238	neg	neg
A boat is not a toy.	toy	-4.414464950561523	neg	aff
A dollhouse is a toy.	toy	-7.320467472076416	aff	aff
A dollhouse is a tree.	tree	-7.479994773864746	aff	neg
A dollhouse is not a tree.	tree	-6.32682466506958	neg	neg
A dollhouse is not a toy.	toy	-5.81057071685791	neg	aff
A wagon is a toy.	toy	-6.019686222076416	aff	aff
A wagon is a furniture.	furniture	-6.851719379425049	aff	neg
A wagon is not a furniture.	furniture	-5.619608402252197	neg	neg
A wagon is not a toy.	toy	-4.559303283691406	neg	aff
A bike is a toy.	toy	-4.997134208679199	aff	aff
A bike is an animal.	animal	-6.250513553619385	aff	neg
A bike is not an animal.	animal	-5.310981750488281	neg	neg
A bike is not a toy.	toy	-4.150815010070801	neg	aff
A jacks is a toy.	toy	-8.082340240478516	aff	aff
A jacks is an insect.	insect	-9.135354995727539	aff	neg
A jacks is not an insect.	insect	-7.88510799407959	neg	neg
A jacks is not a toy.	toy	-6.618373394012451	neg	aff
A puzzle is a toy.	toy	-5.198564052581787	aff	aff
A puzzle is a tree.	tree	-6.672961711883545	aff	neg
A puzzle is not a tree.	tree	-5.346587181091309	neg	neg
A puzzle is not a toy.	toy	-4.283458709716797	neg	aff
A rattle is a toy.	toy	-5.613353252410889	aff	aff
A rattle is a vehicle.	vehicle	-7.192070007324219	aff	neg
A rattle is not a vehicle.	vehicle	-5.681604862213135	neg	neg
A rattle is not a toy.	toy	-4.6849751472473145	neg	aff
A bicycle is a toy.	toy	-4.7749457359313965	aff	aff
A bicycle is an animal.	animal	-5.940343379974365	aff	neg
A bicycle is not an animal.	animal	-4.863109111785889	neg	neg
A bicycle is not a toy.	toy	-3.962679386138916	neg	aff
A tricycle is a toy.	toy	-6.83564567565918	aff	aff
A tricycle is a vegetable.	vegetable	-8.191874504089355	aff	neg
A tricycle is not a vegetable.	vegetable	-7.219069957733154	neg	neg
A tricycle is not a toy.	toy	-5.51335334777832	neg	aff
A balloon is a toy.	toy	-5.649901866912842	aff	aff
A balloon is a snake.	snake	-7.217119216918945	aff	neg
A balloon is not a snake.	snake	-5.98386287689209	neg	neg
A balloon is not a toy.	toy	-4.303154945373535	neg	aff
A YoYo is a toy.	toy	-5.292531967163086	aff	aff
A YoYo is a crime.	crime	-6.198286533355713	aff	neg
A YoYo is not a crime.	crime	-5.270096302032471	neg	neg
A YoYo is not a toy.	toy	-4.473635196685791	neg	aff
A marbles is a toy.	toy	-9.342347145080566	aff	aff
A marbles is a furniture.	furniture	-10.663179397583008	aff	neg
A marbles is not a furniture.	furniture	-8.798140525817871	neg	neg
A marbles is not a toy.	toy	-7.624848365783691	neg	aff
A rope is a toy.	toy	-5.533233165740967	aff	aff
A rope is an insect.	insect	-8.27022647857666	aff	neg
A rope is not an insect.	insect	-7.190486907958984	neg	neg
A rope is not a toy.	toy	-4.875142574310303	neg	aff
A horse is a toy.	toy	-4.739434242248535	aff	aff
A horse is a fish.	fish	-6.246931076049805	aff	neg
A horse is not a fish.	fish	-5.0242156982421875	neg	neg
A horse is not a toy.	toy	-3.897754669189453	neg	aff
A skates is a toy.	toy	-8.983919143676758	aff	aff
A skates is a city.	city	-10.906157493591309	aff	neg
A skates is not a city.	city	-8.614784240722656	neg	neg
A skates is not a toy.	toy	-7.808108806610107	neg	aff
A animals is a toy.	toy	-7.026658058166504	aff	aff
A animals is a fish.	fish	-8.39646053314209	aff	neg
A animals is not a fish.	fish	-6.972831726074219	neg	neg
A animals is not a toy.	toy	-6.2537641525268555	neg	aff
A books is a toy.	toy	-6.659600257873535	aff	aff
A books is a weapon.	weapon	-7.908758640289307	aff	neg
A books is not a weapon.	weapon	-6.6541829109191895	neg	neg
A books is not a toy.	toy	-5.723241806030273	neg	aff
A dishes is a toy.	toy	-7.414660453796387	aff	aff
A dishes is a profession.	profession	-8.852726936340332	aff	neg
A dishes is not a profession.	profession	-7.50805139541626	neg	neg
A dishes is not a toy.	toy	-6.4316840171813965	neg	aff
A drum is a toy.	toy	-5.25708532333374	aff	aff
A drum is a vegetable.	vegetable	-7.265044689178467	aff	neg
A drum is not a vegetable.	vegetable	-6.507693767547607	neg	neg
A drum is not a toy.	toy	-4.534819602966309	neg	aff
A fire is a toy.	toy	-6.550118446350098	aff	aff
A fire is a profession.	profession	-6.347076416015625	aff	neg
A fire is not a profession.	profession	-5.5492329597473145	neg	neg
A fire is not a toy.	toy	-5.056161880493164	neg	aff
An engine is a toy.	toy	-4.668949127197266	aff	aff
An engine is an insect.	insect	-6.4880499839782715	aff	neg
An engine is not an insect.	insect	-5.115987300872803	neg	neg
An engine is not a toy.	toy	-3.704049825668335	neg	aff
A football is a toy.	toy	-5.515397548675537	aff	aff
A football is a snake.	snake	-8.1553316116333	aff	neg
A football is not a snake.	snake	-6.991511821746826	neg	neg
A football is not a toy.	toy	-4.715981483459473	neg	aff
A cards is a toy.	toy	-7.587741374969482	aff	aff
A cards is a fish.	fish	-9.856196403503418	aff	neg
A cards is not a fish.	fish	-7.7175703048706055	neg	neg
A cards is not a toy.	toy	-6.001197814941406	neg	aff
A crayons is a toy.	toy	-7.8980817794799805	aff	aff
A crayons is a fruit.	fruit	-9.756902694702148	aff	neg
A crayons is not a fruit.	fruit	-8.283275604248047	neg	neg
A crayons is not a toy.	toy	-6.972630977630615	neg	aff
A Monopoly is a toy.	toy	-6.425198078155518	aff	aff
A Monopoly is a snake.	snake	-8.049006462097168	aff	neg
A Monopoly is not a snake.	snake	-7.252085208892822	neg	neg
A Monopoly is not a toy.	toy	-4.763031959533691	neg	aff
A tractor is a toy.	toy	-5.020137310028076	aff	aff
A tractor is a fish.	fish	-7.730856418609619	aff	neg
A tractor is not a fish.	fish	-6.209518909454346	neg	neg
A tractor is not a toy.	toy	-4.152514457702637	neg	aff
A baseball is a toy.	toy	-5.139650821685791	aff	aff
A baseball is an animal.	animal	-6.657092571258545	aff	neg
A baseball is not an animal.	animal	-5.585759162902832	neg	neg
A baseball is not a toy.	toy	-4.497138977050781	neg	aff
A glove is a toy.	toy	-5.535803318023682	aff	aff
A glove is a relative.	relative	-6.360504627227783	aff	neg
A glove is not a relative.	relative	-5.153328895568848	neg	neg
A glove is not a toy.	toy	-4.1389031410217285	neg	aff
A swing is a toy.	toy	-5.820431709289551	aff	aff
A swing is a crime.	crime	-7.201251983642578	aff	neg
A swing is not a crime.	crime	-6.291168689727783	neg	neg
A swing is not a toy.	toy	-4.998793125152588	neg	aff
A carrot is a vegetable.	vegetable	-4.9578657150268555	aff	aff
A carrot is an animal.	animal	-5.619312286376953	aff	neg
A carrot is not an animal.	animal	-4.851316928863525	neg	neg
A carrot is not a vegetable.	vegetable	-4.3640851974487305	neg	aff
A pea is a vegetable.	vegetable	-6.209000110626221	aff	aff
A pea is a fish.	fish	-6.859943389892578	aff	neg
A pea is not a fish.	fish	-5.525722503662109	neg	neg
A pea is not a vegetable.	vegetable	-5.173723220825195	neg	aff
A corn is a vegetable.	vegetable	-6.959121227264404	aff	aff
A corn is a color.	color	-7.652607440948486	aff	neg
A corn is not a color.	color	-6.757734775543213	neg	neg
A corn is not a vegetable.	vegetable	-6.243732929229736	neg	aff
A bean is a vegetable.	vegetable	-6.300564289093018	aff	aff
A bean is a flower.	flower	-7.748023509979248	aff	neg
A bean is not a flower.	flower	-6.565788269042969	neg	neg
