context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-5.839680194854736	aff	aff
A cardinal is a metal.	metal	-7.803254127502441	aff	neg
A cardinal is not a metal.	metal	-6.157336235046387	neg	neg
A cardinal is not a bird.	bird	-5.2502522468566895	neg	aff
An eagle is a bird.	bird	-3.6884536743164062	aff	aff
An eagle is a sport.	sport	-5.915642738342285	aff	neg
An eagle is not a sport.	sport	-5.350033283233643	neg	neg
An eagle is not a bird.	bird	-3.5886902809143066	neg	aff
A crow is a bird.	bird	-4.5316572189331055	aff	aff
A crow is a tree.	tree	-6.895920753479004	aff	neg
A crow is not a tree.	tree	-5.43408203125	neg	neg
A crow is not a bird.	bird	-4.425568580627441	neg	aff
A bluebird is a bird.	bird	-4.25376558303833	aff	aff
A bluebird is a toy.	toy	-5.647300720214844	aff	neg
A bluebird is not a toy.	toy	-4.46718692779541	neg	neg
A bluebird is not a bird.	bird	-3.3418171405792236	neg	aff
A canary is a bird.	bird	-4.929117202758789	aff	aff
A canary is a toy.	toy	-5.815470218658447	aff	neg
A canary is not a toy.	toy	-4.599099636077881	neg	neg
A canary is not a bird.	bird	-3.9291038513183594	neg	aff
A parrakeet is a bird.	bird	-4.500212669372559	aff	aff
A parrakeet is a vegetable.	vegetable	-5.555247783660889	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.047767639160156	neg	neg
A parrakeet is not a bird.	bird	-4.529024600982666	neg	aff
A hawk is a bird.	bird	-4.639922142028809	aff	aff
A hawk is a toy.	toy	-6.299861431121826	aff	neg
A hawk is not a toy.	toy	-5.068345069885254	neg	neg
A hawk is not a bird.	bird	-3.8834850788116455	neg	aff
A blackbird is a bird.	bird	-4.018698215484619	aff	aff
A blackbird is a furniture.	furniture	-7.3177666664123535	aff	neg
A blackbird is not a furniture.	furniture	-5.934876441955566	neg	neg
A blackbird is not a bird.	bird	-3.47944974899292	neg	aff
A wren is a bird.	bird	-3.798222064971924	aff	aff
A wren is a vegetable.	vegetable	-6.750035285949707	aff	neg
A wren is not a vegetable.	vegetable	-5.489873886108398	neg	neg
A wren is not a bird.	bird	-4.031457901000977	neg	aff
An oriole is a bird.	bird	-3.74249267578125	aff	aff
An oriole is a vegetable.	vegetable	-4.579931259155273	aff	neg
An oriole is not a vegetable.	vegetable	-4.208139896392822	neg	neg
An oriole is not a bird.	bird	-3.9928812980651855	neg	aff
A parrot is a bird.	bird	-3.882843494415283	aff	aff
A parrot is a city.	city	-7.37380313873291	aff	neg
A parrot is not a city.	city	-6.269153594970703	neg	neg
A parrot is not a bird.	bird	-3.892299175262451	neg	aff
A pigeon is a bird.	bird	-4.628602027893066	aff	aff
A pigeon is a tree.	tree	-7.1339497566223145	aff	neg
A pigeon is not a tree.	tree	-5.558351993560791	neg	neg
A pigeon is not a bird.	bird	-4.205488204956055	neg	aff
A hummingbird is a bird.	bird	-4.400842666625977	aff	aff
A hummingbird is an insect.	insect	-4.361085891723633	aff	neg
A hummingbird is not an insect.	insect	-3.4716453552246094	neg	neg
A hummingbird is not a bird.	bird	-3.9254837036132812	neg	aff
A starling is a bird.	bird	-4.267531394958496	aff	aff
A starling is a relative.	relative	-6.272881507873535	aff	neg
A starling is not a relative.	relative	-5.803989887237549	neg	neg
A starling is not a bird.	bird	-3.853384256362915	neg	aff
A woodpecker is a bird.	bird	-4.414836883544922	aff	aff
A woodpecker is a metal.	metal	-7.324296951293945	aff	neg
A woodpecker is not a metal.	metal	-6.376434326171875	neg	neg
A woodpecker is not a bird.	bird	-3.6101176738739014	neg	aff
A vulture is a bird.	bird	-4.1276397705078125	aff	aff
A vulture is a flower.	flower	-5.9510817527771	aff	neg
A vulture is not a flower.	flower	-5.487794399261475	neg	neg
A vulture is not a bird.	bird	-4.062256336212158	neg	aff
A swallow is a bird.	bird	-5.0655622482299805	aff	aff
A swallow is a furniture.	furniture	-7.665631294250488	aff	neg
A swallow is not a furniture.	furniture	-6.736397743225098	neg	neg
A swallow is not a bird.	bird	-5.10883903503418	neg	aff
A chicken is a bird.	bird	-4.810450077056885	aff	aff
A chicken is a city.	city	-8.253530502319336	aff	neg
A chicken is not a city.	city	-6.590757369995117	neg	neg
A chicken is not a bird.	bird	-4.011078834533691	neg	aff
A dove is a bird.	bird	-6.987044811248779	aff	aff
A dove is a relative.	relative	-8.854422569274902	aff	neg
A dove is not a relative.	relative	-7.280611991882324	neg	neg
A dove is not a bird.	bird	-5.890164852142334	neg	aff
A duck is a bird.	bird	-5.194977760314941	aff	aff
A duck is a disease.	disease	-7.151406288146973	aff	neg
A duck is not a disease.	disease	-6.074006080627441	neg	neg
A duck is not a bird.	bird	-3.969961643218994	neg	aff
An owl is a bird.	bird	-3.988633394241333	aff	aff
An owl is a disease.	disease	-6.953598976135254	aff	neg
An owl is not a disease.	disease	-5.884181976318359	neg	neg
An owl is not a bird.	bird	-3.7158541679382324	neg	aff
A redbird is a bird.	bird	-4.5853424072265625	aff	aff
A redbird is a country.	country	-6.717803955078125	aff	neg
A redbird is not a country.	country	-5.6378936767578125	neg	neg
A redbird is not a bird.	bird	-3.695096492767334	neg	aff
A thrush is a bird.	bird	-4.226580619812012	aff	aff
A thrush is a color.	color	-6.681023120880127	aff	neg
A thrush is not a color.	color	-5.772736549377441	neg	neg
A thrush is not a bird.	bird	-4.321248531341553	neg	aff
A falcon is a bird.	bird	-4.233122825622559	aff	aff
A falcon is a relative.	relative	-6.88995361328125	aff	neg
A falcon is not a relative.	relative	-5.809757232666016	neg	neg
A falcon is not a bird.	bird	-4.09060001373291	neg	aff
A jay is a bird.	bird	-3.891420364379883	aff	aff
A jay is a fish.	fish	-4.985868453979492	aff	neg
A jay is not a fish.	fish	-4.654540061950684	neg	neg
A jay is not a bird.	bird	-4.361757755279541	neg	aff
A pheasant is a bird.	bird	-3.478414297103882	aff	aff
A pheasant is a fish.	fish	-5.05729866027832	aff	neg
A pheasant is not a fish.	fish	-4.30502986907959	neg	neg
A pheasant is not a bird.	bird	-3.2793045043945312	neg	aff
A finch is a bird.	bird	-4.411532878875732	aff	aff
A finch is a vehicle.	vehicle	-7.051353931427002	aff	neg
A finch is not a vehicle.	vehicle	-5.863766193389893	neg	neg
A finch is not a bird.	bird	-4.126474857330322	neg	aff
A mockingbird is a bird.	bird	-4.426421165466309	aff	aff
A mockingbird is a snake.	snake	-5.583683013916016	aff	neg
A mockingbird is not a snake.	snake	-4.849259376525879	neg	neg
A mockingbird is not a bird.	bird	-4.171231746673584	neg	aff
A buzzard is a bird.	bird	-4.477818489074707	aff	aff
A buzzard is a metal.	metal	-6.355184555053711	aff	neg
A buzzard is not a metal.	metal	-5.717809200286865	neg	neg
A buzzard is not a bird.	bird	-4.220211505889893	neg	aff
An ostrich is a bird.	bird	-3.3761978149414062	aff	aff
An ostrich is a color.	color	-6.169800281524658	aff	neg
An ostrich is not a color.	color	-5.20997428894043	neg	neg
An ostrich is not a bird.	bird	-3.0603015422821045	neg	aff
A flamingo is a bird.	bird	-5.293152332305908	aff	aff
A flamingo is a relative.	relative	-7.578065395355225	aff	neg
A flamingo is not a relative.	relative	-6.375157356262207	neg	neg
A flamingo is not a bird.	bird	-4.073575973510742	neg	aff
A lark is a bird.	bird	-4.136544704437256	aff	aff
A lark is a fruit.	fruit	-6.444622039794922	aff	neg
A lark is not a fruit.	fruit	-5.302678108215332	neg	neg
A lark is not a bird.	bird	-3.664595603942871	neg	aff
A peacock is a bird.	bird	-3.9654812812805176	aff	aff
A peacock is a sport.	sport	-6.1037445068359375	aff	neg
A peacock is not a sport.	sport	-5.038865089416504	neg	neg
A peacock is not a bird.	bird	-3.3397610187530518	neg	aff
A turkey is a bird.	bird	-4.76934289932251	aff	aff
A turkey is an animal.	animal	-5.233356952667236	aff	neg
A turkey is not an animal.	animal	-4.963157653808594	neg	neg
A turkey is not a bird.	bird	-4.622849464416504	neg	aff
A penguin is a bird.	bird	-3.9843673706054688	aff	aff
A penguin is a city.	city	-6.933534622192383	aff	neg
A penguin is not a city.	city	-5.522253036499023	neg	neg
A penguin is not a bird.	bird	-3.990424156188965	neg	aff
A raven is a bird.	bird	-3.862044095993042	aff	aff
A raven is a snake.	snake	-5.054682731628418	aff	neg
A raven is not a snake.	snake	-4.466955184936523	neg	neg
A raven is not a bird.	bird	-3.769221067428589	neg	aff
A swan is a bird.	bird	-3.902608633041382	aff	aff
A swan is a country.	country	-6.778550148010254	aff	neg
A swan is not a country.	country	-5.3326873779296875	neg	neg
A swan is not a bird.	bird	-3.4773433208465576	neg	aff
A crane is a bird.	bird	-5.541533946990967	aff	aff
A crane is an animal.	animal	-5.909663677215576	aff	neg
A crane is not an animal.	animal	-5.192153453826904	neg	neg
A crane is not a bird.	bird	-4.733578681945801	neg	aff
A geese is a bird.	bird	-4.347267150878906	aff	aff
A geese is a vehicle.	vehicle	-6.045336723327637	aff	neg
A geese is not a vehicle.	vehicle	-5.20533561706543	neg	neg
A geese is not a bird.	bird	-4.403928756713867	neg	aff
A chickadee is a bird.	bird	-4.43212366104126	aff	aff
A chickadee is a vegetable.	vegetable	-6.2136921882629395	aff	neg
A chickadee is not a vegetable.	vegetable	-5.226569175720215	neg	neg
A chickadee is not a bird.	bird	-3.8838486671447754	neg	aff
A pelican is a bird.	bird	-4.161515235900879	aff	aff
A pelican is a metal.	metal	-7.359292030334473	aff	neg
A pelican is not a metal.	metal	-5.804188251495361	neg	neg
A pelican is not a bird.	bird	-3.7555837631225586	neg	aff
A stork is a bird.	bird	-3.8403029441833496	aff	aff
A stork is a relative.	relative	-6.5676727294921875	aff	neg
A stork is not a relative.	relative	-6.360622882843018	neg	neg
A stork is not a bird.	bird	-3.425740957260132	neg	aff
A warbler is a bird.	bird	-4.341619968414307	aff	aff
A warbler is a weapon.	weapon	-6.020175933837891	aff	neg
A warbler is not a weapon.	weapon	-5.289854049682617	neg	neg
A warbler is not a bird.	bird	-3.9954545497894287	neg	aff
A car is a vehicle.	vehicle	-4.695969104766846	aff	aff
A car is a crime.	crime	-6.200324058532715	aff	neg
A car is not a crime.	crime	-5.054750442504883	neg	neg
A car is not a vehicle.	vehicle	-4.228178024291992	neg	aff
A bus is a vehicle.	vehicle	-5.252661228179932	aff	aff
A bus is a state.	state	-7.520911693572998	aff	neg
A bus is not a state.	state	-6.434228420257568	neg	neg
A bus is not a vehicle.	vehicle	-4.364203929901123	neg	aff
An airplane is a vehicle.	vehicle	-4.5664591789245605	aff	aff
An airplane is a sport.	sport	-5.742703437805176	aff	neg
An airplane is not a sport.	sport	-4.898672103881836	neg	neg
An airplane is not a vehicle.	vehicle	-3.787044048309326	neg	aff
A train is a vehicle.	vehicle	-5.607685565948486	aff	aff
A train is a profession.	profession	-7.4645891189575195	aff	neg
A train is not a profession.	profession	-6.4279351234436035	neg	neg
A train is not a vehicle.	vehicle	-4.492887020111084	neg	aff
A truck is a vehicle.	vehicle	-4.5067524909973145	aff	aff
A truck is a profession.	profession	-7.4922404289245605	aff	neg
A truck is not a profession.	profession	-6.222194194793701	neg	neg
A truck is not a vehicle.	vehicle	-4.400814533233643	neg	aff
A bicycle is a vehicle.	vehicle	-4.691559791564941	aff	aff
A bicycle is a vegetable.	vegetable	-6.209813117980957	aff	neg
A bicycle is not a vegetable.	vegetable	-5.352792263031006	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7139949798583984	neg	aff
A motorcycle is a vehicle.	vehicle	-4.741221904754639	aff	aff
A motorcycle is a furniture.	furniture	-7.425704479217529	aff	neg
A motorcycle is not a furniture.	furniture	-5.7049946784973145	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.128187656402588	neg	aff
A boat is a vehicle.	vehicle	-4.50261116027832	aff	aff
A boat is an insect.	insect	-6.244411468505859	aff	neg
A boat is not an insect.	insect	-5.513828277587891	neg	neg
A boat is not a vehicle.	vehicle	-3.90926456451416	neg	aff
A scooter is a vehicle.	vehicle	-4.921209812164307	aff	aff
A scooter is a state.	state	-7.537354469299316	aff	neg
A scooter is not a state.	state	-6.458349227905273	neg	neg
A scooter is not a vehicle.	vehicle	-4.403010845184326	neg	aff
A wagon is a vehicle.	vehicle	-5.042900085449219	aff	aff
A wagon is a bird.	bird	-6.945258140563965	aff	neg
A wagon is not a bird.	bird	-5.718125820159912	neg	neg
A wagon is not a vehicle.	vehicle	-4.622725486755371	neg	aff
A bike is a vehicle.	vehicle	-4.885265827178955	aff	aff
A bike is a tree.	tree	-6.25183629989624	aff	neg
A bike is not a tree.	tree	-5.531347274780273	neg	neg
A bike is not a vehicle.	vehicle	-3.732889413833618	neg	aff
A ship is a vehicle.	vehicle	-5.661365509033203	aff	aff
A ship is a fish.	fish	-6.174245357513428	aff	neg
A ship is not a fish.	fish	-5.2817535400390625	neg	neg
A ship is not a vehicle.	vehicle	-4.181232452392578	neg	aff
A tricycle is a vehicle.	vehicle	-4.36729621887207	aff	aff
A tricycle is a profession.	profession	-6.255333423614502	aff	neg
A tricycle is not a profession.	profession	-5.5570526123046875	neg	neg
A tricycle is not a vehicle.	vehicle	-3.812947988510132	neg	aff
A tractor is a vehicle.	vehicle	-4.560955047607422	aff	aff
A tractor is a furniture.	furniture	-7.799191474914551	aff	neg
A tractor is not a furniture.	furniture	-6.219216346740723	neg	neg
A tractor is not a vehicle.	vehicle	-4.327364921569824	neg	aff
A taxi is a vehicle.	vehicle	-5.036472797393799	aff	aff
A taxi is a profession.	profession	-6.784018039703369	aff	neg
A taxi is not a profession.	profession	-5.65761661529541	neg	neg
A taxi is not a vehicle.	vehicle	-4.687519550323486	neg	aff
A cart is a vehicle.	vehicle	-5.686776638031006	aff	aff
A cart is an insect.	insect	-6.716990947723389	aff	neg
A cart is not an insect.	insect	-5.90749454498291	neg	neg
A cart is not a vehicle.	vehicle	-4.5131940841674805	neg	aff
A jeep is a vehicle.	vehicle	-4.691033840179443	aff	aff
A jeep is a flower.	flower	-6.9536004066467285	aff	neg
A jeep is not a flower.	flower	-5.86710262298584	neg	neg
A jeep is not a vehicle.	vehicle	-4.64240837097168	neg	aff
A jet is a vehicle.	vehicle	-5.699854850769043	aff	aff
A jet is a color.	color	-7.684807777404785	aff	neg
A jet is not a color.	color	-6.271939754486084	neg	neg
A jet is not a vehicle.	vehicle	-4.889357566833496	neg	aff
A streetcar is a vehicle.	vehicle	-5.013221263885498	aff	aff
A streetcar is an insect.	insect	-6.718311786651611	aff	neg
A streetcar is not an insect.	insect	-5.6547465324401855	neg	neg
A streetcar is not a vehicle.	vehicle	-4.199066638946533	neg	aff
A trailer is a vehicle.	vehicle	-5.201827049255371	aff	aff
A trailer is a flower.	flower	-7.353757381439209	aff	neg
A trailer is not a flower.	flower	-6.282614707946777	neg	neg
A trailer is not a vehicle.	vehicle	-4.2571306228637695	neg	aff
A skates is a vehicle.	vehicle	-6.273429870605469	aff	aff
A skates is a profession.	profession	-6.956378936767578	aff	neg
A skates is not a profession.	profession	-5.930367469787598	neg	neg
A skates is not a vehicle.	vehicle	-5.010011196136475	neg	aff
A cab is a vehicle.	vehicle	-5.338570594787598	aff	aff
A cab is a furniture.	furniture	-7.680002689361572	aff	neg
A cab is not a furniture.	furniture	-5.8532490730285645	neg	neg
A cab is not a vehicle.	vehicle	-5.366774559020996	neg	aff
A helicopter is a vehicle.	vehicle	-5.379401683807373	aff	aff
A helicopter is a vegetable.	vegetable	-6.662793159484863	aff	neg
A helicopter is not a vegetable.	vegetable	-5.770692825317383	neg	neg
A helicopter is not a vehicle.	vehicle	-4.455361843109131	neg	aff
A subway is a vehicle.	vehicle	-6.1773223876953125	aff	aff
A subway is a weapon.	weapon	-7.127987384796143	aff	neg
A subway is not a weapon.	weapon	-5.850059509277344	neg	neg
A subway is not a vehicle.	vehicle	-5.089804649353027	neg	aff
A motorbike is a vehicle.	vehicle	-4.123386383056641	aff	aff
A motorbike is a vegetable.	vegetable	-5.958708763122559	aff	neg
A motorbike is not a vegetable.	vegetable	-4.825531959533691	neg	neg
A motorbike is not a vehicle.	vehicle	-3.4572958946228027	neg	aff
A tank is a vehicle.	vehicle	-5.567929744720459	aff	aff
A tank is a furniture.	furniture	-7.306399345397949	aff	neg
A tank is not a furniture.	furniture	-5.789227485656738	neg	neg
A tank is not a vehicle.	vehicle	-4.883426666259766	neg	aff
A carriage is a vehicle.	vehicle	-5.901333332061768	aff	aff
A carriage is a color.	color	-8.198332786560059	aff	neg
A carriage is not a color.	color	-6.758075714111328	neg	neg
A carriage is not a vehicle.	vehicle	-4.837965965270996	neg	aff
A Honda is a vehicle.	vehicle	-5.667888164520264	aff	aff
A Honda is a furniture.	furniture	-7.734894752502441	aff	neg
A Honda is not a furniture.	furniture	-6.986565113067627	neg	neg
A Honda is not a vehicle.	vehicle	-5.531130313873291	neg	aff
A horse is a vehicle.	vehicle	-5.3053436279296875	aff	aff
A horse is a metal.	metal	-7.07828950881958	aff	neg
A horse is not a metal.	metal	-5.927079200744629	neg	neg
A horse is not a vehicle.	vehicle	-4.404119491577148	neg	aff
A feet is a vehicle.	vehicle	-8.060834884643555	aff	aff
A feet is a crime.	crime	-6.759950160980225	aff	neg
A feet is not a crime.	crime	-5.803260326385498	neg	neg
A feet is not a vehicle.	vehicle	-6.555278778076172	neg	aff
A sled is a vehicle.	vehicle	-5.528167724609375	aff	aff
A sled is a vegetable.	vegetable	-7.021262168884277	aff	neg
A sled is not a vegetable.	vegetable	-5.990170478820801	neg	neg
A sled is not a vehicle.	vehicle	-4.640636920928955	neg	aff
A cycle is a vehicle.	vehicle	-6.787298679351807	aff	aff
A cycle is a fruit.	fruit	-7.264851093292236	aff	neg
A cycle is not a fruit.	fruit	-6.710084438323975	neg	neg
A cycle is not a vehicle.	vehicle	-5.8777666091918945	neg	aff
A rocket is a vehicle.	vehicle	-5.829996585845947	aff	aff
A rocket is a metal.	metal	-6.8905744552612305	aff	neg
A rocket is not a metal.	metal	-6.165232181549072	neg	neg
A rocket is not a vehicle.	vehicle	-4.413019180297852	neg	aff
A van is a vehicle.	vehicle	-7.537308692932129	aff	aff
A van is an animal.	animal	-8.098082542419434	aff	neg
A van is not an animal.	animal	-5.546078681945801	neg	neg
A van is not a vehicle.	vehicle	-5.436049461364746	neg	aff
A doll is a toy.	toy	-4.669623851776123	aff	aff
A doll is an animal.	animal	-5.121937274932861	aff	neg
A doll is not an animal.	animal	-4.556779861450195	neg	neg
A doll is not a toy.	toy	-4.330078125	neg	aff
A ball is a toy.	toy	-5.611381530761719	aff	aff
A ball is a metal.	metal	-7.313331127166748	aff	neg
A ball is not a metal.	metal	-5.939785957336426	neg	neg
A ball is not a toy.	toy	-4.718210220336914	neg	aff
A car is a toy.	toy	-5.248207092285156	aff	aff
A car is a city.	city	-7.17337703704834	aff	neg
A car is not a city.	city	-5.760209560394287	neg	neg
A car is not a toy.	toy	-4.340546607971191	neg	aff
A gun is a toy.	toy	-5.673309803009033	aff	aff
A gun is a weapon.	weapon	-4.273032188415527	aff	neg
A gun is not a weapon.	weapon	-4.149108409881592	neg	neg
A gun is not a toy.	toy	-4.364098072052002	neg	aff
A truck is a toy.	toy	-5.984097957611084	aff	aff
A truck is a snake.	snake	-7.031174182891846	aff	neg
A truck is not a snake.	snake	-5.961239337921143	neg	neg
A truck is not a toy.	toy	-4.760650634765625	neg	aff
A train is a toy.	toy	-6.018209934234619	aff	aff
A train is a vehicle.	vehicle	-5.607685565948486	aff	neg
A train is not a vehicle.	vehicle	-4.492887020111084	neg	neg
A train is not a toy.	toy	-4.833858966827393	neg	aff
A game is a toy.	toy	-4.90032434463501	aff	aff
A game is a relative.	relative	-7.369404315948486	aff	neg
A game is not a relative.	relative	-6.575605869293213	neg	neg
A game is not a toy.	toy	-3.9665884971618652	neg	aff
A block is a toy.	toy	-6.586781978607178	aff	aff
A block is a flower.	flower	-7.1376566886901855	aff	neg
A block is not a flower.	flower	-5.936984062194824	neg	neg
A block is not a toy.	toy	-5.630382061004639	neg	aff
A bat is a toy.	toy	-6.32445764541626	aff	aff
A bat is an insect.	insect	-4.76777982711792	aff	neg
A bat is not an insect.	insect	-4.025977611541748	neg	neg
A bat is not a toy.	toy	-5.037374019622803	neg	aff
A top is a toy.	toy	-6.145301342010498	aff	aff
A top is a tree.	tree	-6.283143043518066	aff	neg
A top is not a tree.	tree	-5.447821140289307	neg	neg
A top is not a toy.	toy	-5.183642387390137	neg	aff
A boat is a toy.	toy	-5.7792558670043945	aff	aff
A boat is a relative.	relative	-7.228070259094238	aff	neg
A boat is not a relative.	relative	-6.147245407104492	neg	neg
A boat is not a toy.	toy	-4.754096031188965	neg	aff
A dollhouse is a toy.	toy	-4.679326057434082	aff	aff
A dollhouse is a tree.	tree	-5.732698917388916	aff	neg
A dollhouse is not a tree.	tree	-4.904301166534424	neg	neg
A dollhouse is not a toy.	toy	-4.276308536529541	neg	aff
A wagon is a toy.	toy	-5.693161964416504	aff	aff
A wagon is a furniture.	furniture	-6.6804890632629395	aff	neg
A wagon is not a furniture.	furniture	-5.779665946960449	neg	neg
A wagon is not a toy.	toy	-4.882193088531494	neg	aff
A bike is a toy.	toy	-5.346546649932861	aff	aff
A bike is an animal.	animal	-5.656609535217285	aff	neg
A bike is not an animal.	animal	-5.184118747711182	neg	neg
A bike is not a toy.	toy	-4.296263217926025	neg	aff
A jacks is a toy.	toy	-6.933953285217285	aff	aff
A jacks is an insect.	insect	-7.1487932205200195	aff	neg
A jacks is not an insect.	insect	-6.357016563415527	neg	neg
A jacks is not a toy.	toy	-5.875581741333008	neg	aff
A puzzle is a toy.	toy	-5.078580379486084	aff	aff
A puzzle is a tree.	tree	-6.489594459533691	aff	neg
A puzzle is not a tree.	tree	-5.698484420776367	neg	neg
A puzzle is not a toy.	toy	-4.356436729431152	neg	aff
A rattle is a toy.	toy	-4.962453842163086	aff	aff
A rattle is a vehicle.	vehicle	-6.120080947875977	aff	neg
A rattle is not a vehicle.	vehicle	-5.144320964813232	neg	neg
A rattle is not a toy.	toy	-4.490408420562744	neg	aff
A bicycle is a toy.	toy	-5.150708198547363	aff	aff
A bicycle is an animal.	animal	-5.479595184326172	aff	neg
A bicycle is not an animal.	animal	-4.975057125091553	neg	neg
A bicycle is not a toy.	toy	-4.3371992111206055	neg	aff
A tricycle is a toy.	toy	-4.401143550872803	aff	aff
A tricycle is a vegetable.	vegetable	-5.9830403327941895	aff	neg
A tricycle is not a vegetable.	vegetable	-5.164912700653076	neg	neg
A tricycle is not a toy.	toy	-3.7304022312164307	neg	aff
A balloon is a toy.	toy	-5.158965587615967	aff	aff
A balloon is a snake.	snake	-6.543223857879639	aff	neg
A balloon is not a snake.	snake	-5.687288284301758	neg	neg
A balloon is not a toy.	toy	-4.596084117889404	neg	aff
A YoYo is a toy.	toy	-5.666197776794434	aff	aff
A YoYo is a crime.	crime	-6.312045097351074	aff	neg
A YoYo is not a crime.	crime	-5.410848617553711	neg	neg
A YoYo is not a toy.	toy	-5.108814239501953	neg	aff
A marbles is a toy.	toy	-5.974255561828613	aff	aff
A marbles is a furniture.	furniture	-8.405962944030762	aff	neg
A marbles is not a furniture.	furniture	-6.550015926361084	neg	neg
A marbles is not a toy.	toy	-5.151437759399414	neg	aff
A rope is a toy.	toy	-6.072540283203125	aff	aff
A rope is an insect.	insect	-7.051817893981934	aff	neg
A rope is not an insect.	insect	-5.833096027374268	neg	neg
A rope is not a toy.	toy	-5.023512840270996	neg	aff
A horse is a toy.	toy	-5.899899482727051	aff	aff
A horse is a fish.	fish	-5.368640422821045	aff	neg
A horse is not a fish.	fish	-4.715341091156006	neg	neg
A horse is not a toy.	toy	-4.866922855377197	neg	aff
A skates is a toy.	toy	-6.495429515838623	aff	aff
A skates is a city.	city	-8.834315299987793	aff	neg
A skates is not a city.	city	-6.7994208335876465	neg	neg
A skates is not a toy.	toy	-5.320465564727783	neg	aff
A animals is a toy.	toy	-7.415358543395996	aff	aff
A animals is a fish.	fish	-7.817386627197266	aff	neg
A animals is not a fish.	fish	-6.804013729095459	neg	neg
A animals is not a toy.	toy	-6.652286052703857	neg	aff
A books is a toy.	toy	-6.631417751312256	aff	aff
A books is a weapon.	weapon	-7.038404941558838	aff	neg
A books is not a weapon.	weapon	-6.0063934326171875	neg	neg
A books is not a toy.	toy	-5.945322036743164	neg	aff
A dishes is a toy.	toy	-7.099092960357666	aff	aff
A dishes is a profession.	profession	-6.765172481536865	aff	neg
A dishes is not a profession.	profession	-6.023975849151611	neg	neg
A dishes is not a toy.	toy	-6.191249370574951	neg	aff
A drum is a toy.	toy	-6.14400053024292	aff	aff
A drum is a vegetable.	vegetable	-6.6169047355651855	aff	neg
A drum is not a vegetable.	vegetable	-5.820793151855469	neg	neg
A drum is not a toy.	toy	-5.14297342300415	neg	aff
A fire is a toy.	toy	-6.389286518096924	aff	aff
A fire is a profession.	profession	-6.469357967376709	aff	neg
A fire is not a profession.	profession	-5.813085556030273	neg	neg
A fire is not a toy.	toy	-4.769041061401367	neg	aff
An engine is a toy.	toy	-5.733126640319824	aff	aff
An engine is an insect.	insect	-6.687652587890625	aff	neg
An engine is not an insect.	insect	-5.534649848937988	neg	neg
An engine is not a toy.	toy	-4.573245048522949	neg	aff
A football is a toy.	toy	-5.705502033233643	aff	aff
A football is a snake.	snake	-7.105350017547607	aff	neg
A football is not a snake.	snake	-6.550097465515137	neg	neg
A football is not a toy.	toy	-4.958347797393799	neg	aff
A cards is a toy.	toy	-6.885190486907959	aff	aff
A cards is a fish.	fish	-8.142483711242676	aff	neg
A cards is not a fish.	fish	-7.064996719360352	neg	neg
A cards is not a toy.	toy	-6.167575836181641	neg	aff
A crayons is a toy.	toy	-6.255593776702881	aff	aff
A crayons is a fruit.	fruit	-8.040351867675781	aff	neg
A crayons is not a fruit.	fruit	-6.66880989074707	neg	neg
A crayons is not a toy.	toy	-5.748008728027344	neg	aff
A Monopoly is a toy.	toy	-5.40518856048584	aff	aff
A Monopoly is a snake.	snake	-6.385595321655273	aff	neg
A Monopoly is not a snake.	snake	-5.699979305267334	neg	neg
A Monopoly is not a toy.	toy	-5.024872779846191	neg	aff
A tractor is a toy.	toy	-5.815619468688965	aff	aff
A tractor is a fish.	fish	-7.227486610412598	aff	neg
A tractor is not a fish.	fish	-6.02682638168335	neg	neg
A tractor is not a toy.	toy	-4.6144609451293945	neg	aff
A baseball is a toy.	toy	-5.751891136169434	aff	aff
A baseball is an animal.	animal	-5.829243183135986	aff	neg
A baseball is not an animal.	animal	-5.447005748748779	neg	neg
A baseball is not a toy.	toy	-5.126782417297363	neg	aff
A glove is a toy.	toy	-5.606192588806152	aff	aff
A glove is a relative.	relative	-7.52219295501709	aff	neg
A glove is not a relative.	relative	-6.7762017250061035	neg	neg
A glove is not a toy.	toy	-5.016609191894531	neg	aff
A swing is a toy.	toy	-6.270838260650635	aff	aff
A swing is a crime.	crime	-6.502231121063232	aff	neg
A swing is not a crime.	crime	-5.446366310119629	neg	neg
A swing is not a toy.	toy	-5.511351108551025	neg	aff
A carrot is a vegetable.	vegetable	-4.18646764755249	aff	aff
A carrot is an animal.	animal	-5.646301746368408	aff	neg
A carrot is not an animal.	animal	-4.917601108551025	neg	neg
A carrot is not a vegetable.	vegetable	-4.147394180297852	neg	aff
A pea is a vegetable.	vegetable	-4.548720836639404	aff	aff
A pea is a fish.	fish	-6.384957313537598	aff	neg
A pea is not a fish.	fish	-5.521200656890869	neg	neg
A pea is not a vegetable.	vegetable	-4.330592632293701	neg	aff
A corn is a vegetable.	vegetable	-6.19785213470459	aff	aff
A corn is a color.	color	-7.54973840713501	aff	neg
A corn is not a color.	color	-6.686007499694824	neg	neg
A corn is not a vegetable.	vegetable	-5.384665012359619	neg	aff
A bean is a vegetable.	vegetable	-5.332953453063965	aff	aff
A bean is a flower.	flower	-5.083386421203613	aff	neg
