context	target	target_logprob	ctx_polarity	tgt_polarity
A surfing is not an animal.	animal	-4.50852108001709	neg	neg
A surfing is not a sport.	sport	-3.797128200531006	neg	aff
A robin is a bird.	bird	-3.3677289485931396	aff	aff
A robin is a relative.	relative	-5.47822904586792	aff	neg
A robin is not a relative.	relative	-4.985489845275879	neg	neg
A robin is not a bird.	bird	-2.220827341079712	neg	aff
A sparrow is a bird.	bird	-2.6404659748077393	aff	aff
A sparrow is a fruit.	fruit	-4.030027866363525	aff	neg
A sparrow is not a fruit.	fruit	-3.3876025676727295	neg	neg
A sparrow is not a bird.	bird	-1.5659534931182861	neg	aff
A cardinal is a bird.	bird	-3.9849822521209717	aff	aff
A cardinal is a metal.	metal	-4.838183403015137	aff	neg
A cardinal is not a metal.	metal	-4.827274799346924	neg	neg
A cardinal is not a bird.	bird	-2.7144947052001953	neg	aff
An eagle is a bird.	bird	-2.019745111465454	aff	aff
An eagle is a sport.	sport	-3.867893934249878	aff	neg
An eagle is not a sport.	sport	-3.2931344509124756	neg	neg
An eagle is not a bird.	bird	-1.178909182548523	neg	aff
A crow is a bird.	bird	-2.601348638534546	aff	aff
A crow is a tree.	tree	-3.8250200748443604	aff	neg
A crow is not a tree.	tree	-2.4526727199554443	neg	neg
A crow is not a bird.	bird	-1.6635538339614868	neg	aff
A bluebird is a bird.	bird	-2.91963791847229	aff	aff
A bluebird is a toy.	toy	-5.264827251434326	aff	neg
A bluebird is not a toy.	toy	-4.756290912628174	neg	neg
A bluebird is not a bird.	bird	-2.1726722717285156	neg	aff
A canary is a bird.	bird	-2.8531458377838135	aff	aff
A canary is a toy.	toy	-4.407371997833252	aff	neg
A canary is not a toy.	toy	-3.6616246700286865	neg	neg
A canary is not a bird.	bird	-2.0457193851470947	neg	aff
A parrakeet is a bird.	bird	-5.930748462677002	aff	aff
A parrakeet is a vegetable.	vegetable	-5.710135459899902	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.69966459274292	neg	neg
A parrakeet is not a bird.	bird	-5.678022384643555	neg	aff
A hawk is a bird.	bird	-2.7502975463867188	aff	aff
A hawk is a toy.	toy	-4.4163360595703125	aff	neg
A hawk is not a toy.	toy	-4.16537618637085	neg	neg
A hawk is not a bird.	bird	-1.62254798412323	neg	aff
A blackbird is a bird.	bird	-3.049194812774658	aff	aff
A blackbird is a furniture.	furniture	-7.095631122589111	aff	neg
A blackbird is not a furniture.	furniture	-5.779296875	neg	neg
A blackbird is not a bird.	bird	-2.2225193977355957	neg	aff
A wren is a bird.	bird	-2.8517463207244873	aff	aff
A wren is a vegetable.	vegetable	-4.367893695831299	aff	neg
A wren is not a vegetable.	vegetable	-3.5314533710479736	neg	neg
A wren is not a bird.	bird	-2.1053340435028076	neg	aff
An oriole is a bird.	bird	-5.658352375030518	aff	aff
An oriole is a vegetable.	vegetable	-5.011598587036133	aff	neg
An oriole is not a vegetable.	vegetable	-4.864235877990723	neg	neg
An oriole is not a bird.	bird	-5.196530818939209	neg	aff
A parrot is a bird.	bird	-2.3115971088409424	aff	aff
A parrot is a city.	city	-5.727725982666016	aff	neg
A parrot is not a city.	city	-4.305190086364746	neg	neg
A parrot is not a bird.	bird	-1.6524524688720703	neg	aff
A pigeon is a bird.	bird	-2.4506821632385254	aff	aff
A pigeon is a tree.	tree	-3.7154223918914795	aff	neg
A pigeon is not a tree.	tree	-2.4396841526031494	neg	neg
A pigeon is not a bird.	bird	-1.433313250541687	neg	aff
A hummingbird is a bird.	bird	-2.428365468978882	aff	aff
A hummingbird is an insect.	insect	-2.8398842811584473	aff	neg
A hummingbird is not an insect.	insect	-1.7441952228546143	neg	neg
A hummingbird is not a bird.	bird	-1.5719871520996094	neg	aff
A starling is a bird.	bird	-5.228199005126953	aff	aff
A starling is a relative.	relative	-6.1178741455078125	aff	neg
A starling is not a relative.	relative	-5.130494117736816	neg	neg
A starling is not a bird.	bird	-3.666180372238159	neg	aff
A woodpecker is a bird.	bird	-2.769308090209961	aff	aff
A woodpecker is a metal.	metal	-4.58919095993042	aff	neg
A woodpecker is not a metal.	metal	-4.146100044250488	neg	neg
A woodpecker is not a bird.	bird	-1.6150609254837036	neg	aff
A vulture is a bird.	bird	-3.255777597427368	aff	aff
A vulture is a flower.	flower	-4.964242458343506	aff	neg
A vulture is not a flower.	flower	-3.239316701889038	neg	neg
A vulture is not a bird.	bird	-1.7319704294204712	neg	aff
A swallow is a bird.	bird	-3.3437187671661377	aff	aff
A swallow is a furniture.	furniture	-6.038612365722656	aff	neg
A swallow is not a furniture.	furniture	-4.929981708526611	neg	neg
A swallow is not a bird.	bird	-2.6073079109191895	neg	aff
A chicken is a bird.	bird	-2.265012502670288	aff	aff
A chicken is a city.	city	-5.157503128051758	aff	neg
A chicken is not a city.	city	-4.165348529815674	neg	neg
A chicken is not a bird.	bird	-1.7615091800689697	neg	aff
A dove is a bird.	bird	-2.9928510189056396	aff	aff
A dove is a relative.	relative	-4.405147075653076	aff	neg
A dove is not a relative.	relative	-3.119279146194458	neg	neg
A dove is not a bird.	bird	-1.9209167957305908	neg	aff
A duck is a bird.	bird	-2.7255313396453857	aff	aff
A duck is a disease.	disease	-4.149515628814697	aff	neg
A duck is not a disease.	disease	-3.176971673965454	neg	neg
A duck is not a bird.	bird	-1.577989935874939	neg	aff
An owl is a bird.	bird	-1.859859824180603	aff	aff
An owl is a disease.	disease	-4.924739837646484	aff	neg
An owl is not a disease.	disease	-3.6744134426116943	neg	neg
An owl is not a bird.	bird	-1.1794792413711548	neg	aff
A redbird is a bird.	bird	-2.984792947769165	aff	aff
A redbird is a country.	country	-6.1918745040893555	aff	neg
A redbird is not a country.	country	-5.013197422027588	neg	neg
A redbird is not a bird.	bird	-2.1984963417053223	neg	aff
A thrush is a bird.	bird	-5.075844764709473	aff	aff
A thrush is a color.	color	-6.3857903480529785	aff	neg
A thrush is not a color.	color	-5.428752422332764	neg	neg
A thrush is not a bird.	bird	-4.140376567840576	neg	aff
A falcon is a bird.	bird	-2.951533555984497	aff	aff
A falcon is a relative.	relative	-4.0657057762146	aff	neg
A falcon is not a relative.	relative	-3.640519857406616	neg	neg
A falcon is not a bird.	bird	-2.0974767208099365	neg	aff
A jay is a bird.	bird	-3.344428300857544	aff	aff
A jay is a fish.	fish	-4.333805084228516	aff	neg
A jay is not a fish.	fish	-3.718435764312744	neg	neg
A jay is not a bird.	bird	-2.638883352279663	neg	aff
A pheasant is a bird.	bird	-5.408134460449219	aff	aff
A pheasant is a fish.	fish	-5.934606552124023	aff	neg
A pheasant is not a fish.	fish	-5.6917548179626465	neg	neg
A pheasant is not a bird.	bird	-5.152163505554199	neg	aff
A finch is a bird.	bird	-2.7221202850341797	aff	aff
A finch is a vehicle.	vehicle	-4.786346912384033	aff	neg
A finch is not a vehicle.	vehicle	-4.184277057647705	neg	neg
A finch is not a bird.	bird	-1.795369267463684	neg	aff
A mockingbird is a bird.	bird	-3.3285861015319824	aff	aff
A mockingbird is a snake.	snake	-4.303271770477295	aff	neg
A mockingbird is not a snake.	snake	-3.5036041736602783	neg	neg
A mockingbird is not a bird.	bird	-2.3862125873565674	neg	aff
A buzzard is a bird.	bird	-5.529159069061279	aff	aff
A buzzard is a metal.	metal	-6.8338847160339355	aff	neg
A buzzard is not a metal.	metal	-5.631857872009277	neg	neg
A buzzard is not a bird.	bird	-4.183830261230469	neg	aff
An ostrich is a bird.	bird	-5.276444435119629	aff	aff
An ostrich is a color.	color	-6.7910661697387695	aff	neg
An ostrich is not a color.	color	-5.662826061248779	neg	neg
An ostrich is not a bird.	bird	-3.9282171726226807	neg	aff
A flamingo is a bird.	bird	-4.9002485275268555	aff	aff
A flamingo is a relative.	relative	-6.630233287811279	aff	neg
A flamingo is not a relative.	relative	-5.730506420135498	neg	neg
A flamingo is not a bird.	bird	-3.550285816192627	neg	aff
A lark is a bird.	bird	-3.1541502475738525	aff	aff
A lark is a fruit.	fruit	-3.9411380290985107	aff	neg
A lark is not a fruit.	fruit	-3.5569987297058105	neg	neg
A lark is not a bird.	bird	-2.0809898376464844	neg	aff
A peacock is a bird.	bird	-2.695777177810669	aff	aff
A peacock is a sport.	sport	-4.111372947692871	aff	neg
A peacock is not a sport.	sport	-3.4755918979644775	neg	neg
A peacock is not a bird.	bird	-1.983939290046692	neg	aff
A turkey is a bird.	bird	-3.234952926635742	aff	aff
A turkey is an animal.	animal	-2.783536911010742	aff	neg
A turkey is not an animal.	animal	-2.022089958190918	neg	neg
A turkey is not a bird.	bird	-2.3377609252929688	neg	aff
A penguin is a bird.	bird	-2.803579330444336	aff	aff
A penguin is a city.	city	-5.1140875816345215	aff	neg
A penguin is not a city.	city	-3.9716737270355225	neg	neg
A penguin is not a bird.	bird	-2.0820186138153076	neg	aff
A raven is a bird.	bird	-3.1359310150146484	aff	aff
A raven is a snake.	snake	-4.104761123657227	aff	neg
A raven is not a snake.	snake	-3.6695845127105713	neg	neg
A raven is not a bird.	bird	-2.133854627609253	neg	aff
A swan is a bird.	bird	-3.1167361736297607	aff	aff
A swan is a country.	country	-5.285630702972412	aff	neg
A swan is not a country.	country	-3.8897433280944824	neg	neg
A swan is not a bird.	bird	-1.9701608419418335	neg	aff
A crane is a bird.	bird	-3.3922576904296875	aff	aff
A crane is an animal.	animal	-3.513904571533203	aff	neg
A crane is not an animal.	animal	-2.0146896839141846	neg	neg
A crane is not a bird.	bird	-2.3215746879577637	neg	aff
A geese is a bird.	bird	-4.2337260246276855	aff	aff
A geese is a vehicle.	vehicle	-5.931938648223877	aff	neg
A geese is not a vehicle.	vehicle	-5.052273750305176	neg	neg
A geese is not a bird.	bird	-2.9878246784210205	neg	aff
A chickadee is a bird.	bird	-5.607779502868652	aff	aff
A chickadee is a vegetable.	vegetable	-5.365077972412109	aff	neg
A chickadee is not a vegetable.	vegetable	-5.20609188079834	neg	neg
A chickadee is not a bird.	bird	-5.10957145690918	neg	aff
A pelican is a bird.	bird	-2.511075735092163	aff	aff
A pelican is a metal.	metal	-4.773852825164795	aff	neg
A pelican is not a metal.	metal	-4.138833045959473	neg	neg
A pelican is not a bird.	bird	-1.5352741479873657	neg	aff
A stork is a bird.	bird	-3.8387396335601807	aff	aff
A stork is a relative.	relative	-6.7108378410339355	aff	neg
A stork is not a relative.	relative	-4.727499008178711	neg	neg
A stork is not a bird.	bird	-2.285630941390991	neg	aff
A warbler is a bird.	bird	-2.749117612838745	aff	aff
A warbler is a weapon.	weapon	-4.210103511810303	aff	neg
A warbler is not a weapon.	weapon	-3.672449827194214	neg	neg
A warbler is not a bird.	bird	-1.8887778520584106	neg	aff
A car is a vehicle.	vehicle	-1.77349054813385	aff	aff
A car is a crime.	crime	-4.607194423675537	aff	neg
A car is not a crime.	crime	-3.2268245220184326	neg	neg
A car is not a vehicle.	vehicle	-1.2152249813079834	neg	aff
A bus is a vehicle.	vehicle	-2.3453986644744873	aff	aff
A bus is a state.	state	-4.944120407104492	aff	neg
A bus is not a state.	state	-3.4383742809295654	neg	neg
A bus is not a vehicle.	vehicle	-1.7487516403198242	neg	aff
An airplane is a vehicle.	vehicle	-1.8234139680862427	aff	aff
An airplane is a sport.	sport	-2.67231822013855	aff	neg
An airplane is not a sport.	sport	-2.597028970718384	neg	neg
An airplane is not a vehicle.	vehicle	-1.4050718545913696	neg	aff
A train is a vehicle.	vehicle	-2.6872737407684326	aff	aff
A train is a profession.	profession	-4.577805995941162	aff	neg
A train is not a profession.	profession	-3.4464051723480225	neg	neg
A train is not a vehicle.	vehicle	-2.1495749950408936	neg	aff
A truck is a vehicle.	vehicle	-1.9333926439285278	aff	aff
A truck is a profession.	profession	-4.332249164581299	aff	neg
A truck is not a profession.	profession	-3.4479997158050537	neg	neg
A truck is not a vehicle.	vehicle	-1.339416265487671	neg	aff
A bicycle is a vehicle.	vehicle	-2.2489612102508545	aff	aff
A bicycle is a vegetable.	vegetable	-4.013261795043945	aff	neg
A bicycle is not a vegetable.	vegetable	-3.5734171867370605	neg	neg
A bicycle is not a vehicle.	vehicle	-1.852474570274353	neg	aff
A motorcycle is a vehicle.	vehicle	-2.1854679584503174	aff	aff
A motorcycle is a furniture.	furniture	-4.550090789794922	aff	neg
A motorcycle is not a furniture.	furniture	-3.4907493591308594	neg	neg
A motorcycle is not a vehicle.	vehicle	-1.6833888292312622	neg	aff
A boat is a vehicle.	vehicle	-2.3966593742370605	aff	aff
A boat is an insect.	insect	-5.048255443572998	aff	neg
A boat is not an insect.	insect	-2.7585902214050293	neg	neg
A boat is not a vehicle.	vehicle	-1.9585247039794922	neg	aff
A scooter is a vehicle.	vehicle	-2.7739837169647217	aff	aff
A scooter is a state.	state	-5.843227386474609	aff	neg
A scooter is not a state.	state	-4.619864463806152	neg	neg
A scooter is not a vehicle.	vehicle	-2.3100545406341553	neg	aff
A wagon is a vehicle.	vehicle	-2.7237768173217773	aff	aff
A wagon is a bird.	bird	-4.6343770027160645	aff	neg
A wagon is not a bird.	bird	-3.494363307952881	neg	neg
A wagon is not a vehicle.	vehicle	-2.178459405899048	neg	aff
A bike is a vehicle.	vehicle	-2.275780439376831	aff	aff
A bike is a tree.	tree	-4.9488205909729	aff	neg
A bike is not a tree.	tree	-3.1877875328063965	neg	neg
A bike is not a vehicle.	vehicle	-1.937941312789917	neg	aff
A ship is a vehicle.	vehicle	-2.729822874069214	aff	aff
A ship is a fish.	fish	-4.0634236335754395	aff	neg
A ship is not a fish.	fish	-3.0063514709472656	neg	neg
A ship is not a vehicle.	vehicle	-2.1799099445343018	neg	aff
A tricycle is a vehicle.	vehicle	-3.852727174758911	aff	aff
A tricycle is a profession.	profession	-5.31304931640625	aff	neg
A tricycle is not a profession.	profession	-4.496574878692627	neg	neg
A tricycle is not a vehicle.	vehicle	-3.038201093673706	neg	aff
A tractor is a vehicle.	vehicle	-2.078359842300415	aff	aff
A tractor is a furniture.	furniture	-4.306675434112549	aff	neg
A tractor is not a furniture.	furniture	-3.4348042011260986	neg	neg
A tractor is not a vehicle.	vehicle	-1.7768133878707886	neg	aff
A taxi is a vehicle.	vehicle	-2.482743978500366	aff	aff
A taxi is a profession.	profession	-4.257835388183594	aff	neg
A taxi is not a profession.	profession	-2.959559917449951	neg	neg
A taxi is not a vehicle.	vehicle	-1.9191371202468872	neg	aff
A cart is a vehicle.	vehicle	-2.9637320041656494	aff	aff
A cart is an insect.	insect	-5.574764251708984	aff	neg
A cart is not an insect.	insect	-3.923753023147583	neg	neg
A cart is not a vehicle.	vehicle	-2.2917144298553467	neg	aff
A jeep is a vehicle.	vehicle	-2.1321160793304443	aff	aff
A jeep is a flower.	flower	-5.065614223480225	aff	neg
A jeep is not a flower.	flower	-4.232831001281738	neg	neg
A jeep is not a vehicle.	vehicle	-1.6460330486297607	neg	aff
A jet is a vehicle.	vehicle	-3.1464595794677734	aff	aff
A jet is a color.	color	-4.25466775894165	aff	neg
A jet is not a color.	color	-3.460900068283081	neg	neg
A jet is not a vehicle.	vehicle	-2.5320403575897217	neg	aff
A streetcar is a vehicle.	vehicle	-2.293898820877075	aff	aff
A streetcar is an insect.	insect	-4.461550235748291	aff	neg
A streetcar is not an insect.	insect	-3.1281514167785645	neg	neg
A streetcar is not a vehicle.	vehicle	-2.0781893730163574	neg	aff
A trailer is a vehicle.	vehicle	-2.380352020263672	aff	aff
A trailer is a flower.	flower	-4.8522491455078125	aff	neg
A trailer is not a flower.	flower	-4.081478595733643	neg	neg
A trailer is not a vehicle.	vehicle	-2.088684320449829	neg	aff
A skates is a vehicle.	vehicle	-6.472878932952881	aff	aff
A skates is a profession.	profession	-6.593382835388184	aff	neg
A skates is not a profession.	profession	-5.781225681304932	neg	neg
A skates is not a vehicle.	vehicle	-4.9950761795043945	neg	aff
A cab is a vehicle.	vehicle	-3.199658155441284	aff	aff
A cab is a furniture.	furniture	-6.078882694244385	aff	neg
A cab is not a furniture.	furniture	-4.211798667907715	neg	neg
A cab is not a vehicle.	vehicle	-2.333603620529175	neg	aff
A helicopter is a vehicle.	vehicle	-2.3184144496917725	aff	aff
A helicopter is a vegetable.	vegetable	-4.197947025299072	aff	neg
A helicopter is not a vegetable.	vegetable	-3.9384520053863525	neg	neg
A helicopter is not a vehicle.	vehicle	-1.8442178964614868	neg	aff
A subway is a vehicle.	vehicle	-3.2638473510742188	aff	aff
A subway is a weapon.	weapon	-5.084890365600586	aff	neg
A subway is not a weapon.	weapon	-4.089188098907471	neg	neg
A subway is not a vehicle.	vehicle	-2.6288206577301025	neg	aff
A motorbike is a vehicle.	vehicle	-4.990551948547363	aff	aff
A motorbike is a vegetable.	vegetable	-6.584591865539551	aff	neg
A motorbike is not a vegetable.	vegetable	-5.465997219085693	neg	neg
A motorbike is not a vehicle.	vehicle	-4.111505508422852	neg	aff
A tank is a vehicle.	vehicle	-2.674274206161499	aff	aff
A tank is a furniture.	furniture	-5.0503973960876465	aff	neg
A tank is not a furniture.	furniture	-3.7867863178253174	neg	neg
A tank is not a vehicle.	vehicle	-2.0573384761810303	neg	aff
A carriage is a vehicle.	vehicle	-2.508650064468384	aff	aff
A carriage is a color.	color	-4.842715740203857	aff	neg
A carriage is not a color.	color	-3.709667205810547	neg	neg
A carriage is not a vehicle.	vehicle	-1.8654263019561768	neg	aff
A Honda is a vehicle.	vehicle	-3.0919883251190186	aff	aff
A Honda is a furniture.	furniture	-5.529980182647705	aff	neg
A Honda is not a furniture.	furniture	-4.578465938568115	neg	neg
A Honda is not a vehicle.	vehicle	-2.5752644538879395	neg	aff
A horse is a vehicle.	vehicle	-2.689311981201172	aff	aff
A horse is a metal.	metal	-4.73588228225708	aff	neg
A horse is not a metal.	metal	-3.5362887382507324	neg	neg
A horse is not a vehicle.	vehicle	-1.9631154537200928	neg	aff
A feet is a vehicle.	vehicle	-5.604433536529541	aff	aff
A feet is a crime.	crime	-7.871640682220459	aff	neg
A feet is not a crime.	crime	-5.899512767791748	neg	neg
A feet is not a vehicle.	vehicle	-4.88883113861084	neg	aff
A sled is a vehicle.	vehicle	-3.1439311504364014	aff	aff
A sled is a vegetable.	vegetable	-4.685328483581543	aff	neg
A sled is not a vegetable.	vegetable	-4.368612766265869	neg	neg
A sled is not a vehicle.	vehicle	-2.731707811355591	neg	aff
A cycle is a vehicle.	vehicle	-4.325718402862549	aff	aff
A cycle is a fruit.	fruit	-5.482725143432617	aff	neg
A cycle is not a fruit.	fruit	-4.211308479309082	neg	neg
A cycle is not a vehicle.	vehicle	-2.9438273906707764	neg	aff
A rocket is a vehicle.	vehicle	-2.78694748878479	aff	aff
A rocket is a metal.	metal	-3.8699519634246826	aff	neg
A rocket is not a metal.	metal	-3.305549383163452	neg	neg
A rocket is not a vehicle.	vehicle	-2.377797842025757	neg	aff
A van is a vehicle.	vehicle	-2.4242513179779053	aff	aff
A van is an animal.	animal	-4.108172416687012	aff	neg
A van is not an animal.	animal	-2.623429536819458	neg	neg
A van is not a vehicle.	vehicle	-1.9489165544509888	neg	aff
A doll is a toy.	toy	-3.9286274909973145	aff	aff
A doll is an animal.	animal	-3.7393572330474854	aff	neg
A doll is not an animal.	animal	-2.055866241455078	neg	neg
A doll is not a toy.	toy	-3.284719228744507	neg	aff
A ball is a toy.	toy	-4.401650905609131	aff	aff
A ball is a metal.	metal	-3.8403539657592773	aff	neg
A ball is not a metal.	metal	-3.429304838180542	neg	neg
A ball is not a toy.	toy	-3.623725414276123	neg	aff
A car is a toy.	toy	-4.048614025115967	aff	aff
A car is a city.	city	-4.325848579406738	aff	neg
A car is not a city.	city	-2.881643533706665	neg	neg
A car is not a toy.	toy	-3.8179359436035156	neg	aff
A gun is a toy.	toy	-4.1733808517456055	aff	aff
A gun is a weapon.	weapon	-2.1158933639526367	aff	neg
A gun is not a weapon.	weapon	-1.245538592338562	neg	neg
A gun is not a toy.	toy	-3.4017131328582764	neg	aff
A truck is a toy.	toy	-4.457877159118652	aff	aff
A truck is a snake.	snake	-4.2526679039001465	aff	neg
A truck is not a snake.	snake	-2.8848342895507812	neg	neg
A truck is not a toy.	toy	-3.866698980331421	neg	aff
A train is a toy.	toy	-4.685398578643799	aff	aff
A train is a vehicle.	vehicle	-2.6872739791870117	aff	neg
A train is not a vehicle.	vehicle	-2.1495769023895264	neg	neg
A train is not a toy.	toy	-4.111834526062012	neg	aff
A game is a toy.	toy	-4.271458148956299	aff	aff
A game is a relative.	relative	-3.6898651123046875	aff	neg
A game is not a relative.	relative	-3.0246949195861816	neg	neg
A game is not a toy.	toy	-3.6913368701934814	neg	aff
A block is a toy.	toy	-4.347268581390381	aff	aff
A block is a flower.	flower	-4.1119256019592285	aff	neg
A block is not a flower.	flower	-3.3393783569335938	neg	neg
A block is not a toy.	toy	-4.1948442459106445	neg	aff
A bat is a toy.	toy	-4.2509260177612305	aff	aff
A bat is an insect.	insect	-3.58331561088562	aff	neg
A bat is not an insect.	insect	-1.8813961744308472	neg	neg
A bat is not a toy.	toy	-3.6983652114868164	neg	aff
A top is a toy.	toy	-5.159665107727051	aff	aff
A top is a tree.	tree	-5.485720157623291	aff	neg
A top is not a tree.	tree	-4.186624050140381	neg	neg
A top is not a toy.	toy	-4.15351676940918	neg	aff
A boat is a toy.	toy	-4.41431188583374	aff	aff
A boat is a relative.	relative	-4.427093505859375	aff	neg
A boat is not a relative.	relative	-3.5416629314422607	neg	neg
A boat is not a toy.	toy	-3.987112283706665	neg	aff
A dollhouse is a toy.	toy	-5.277075290679932	aff	aff
A dollhouse is a tree.	tree	-5.261168479919434	aff	neg
A dollhouse is not a tree.	tree	-3.772987127304077	neg	neg
A dollhouse is not a toy.	toy	-4.576140880584717	neg	aff
A wagon is a toy.	toy	-4.569633960723877	aff	aff
A wagon is a furniture.	furniture	-5.231960773468018	aff	neg
A wagon is not a furniture.	furniture	-3.5248119831085205	neg	neg
A wagon is not a toy.	toy	-4.035426139831543	neg	aff
A bike is a toy.	toy	-4.168236255645752	aff	aff
A bike is an animal.	animal	-3.8996455669403076	aff	neg
A bike is not an animal.	animal	-2.428213357925415	neg	neg
A bike is not a toy.	toy	-3.8455352783203125	neg	aff
A jacks is a toy.	toy	-6.818527698516846	aff	aff
A jacks is an insect.	insect	-6.178131580352783	aff	neg
A jacks is not an insect.	insect	-4.6847333908081055	neg	neg
A jacks is not a toy.	toy	-5.88532829284668	neg	aff
A puzzle is a toy.	toy	-4.353439807891846	aff	aff
A puzzle is a tree.	tree	-4.499418258666992	aff	neg
A puzzle is not a tree.	tree	-3.3349359035491943	neg	neg
A puzzle is not a toy.	toy	-3.889535903930664	neg	aff
A rattle is a toy.	toy	-4.357924938201904	aff	aff
A rattle is a vehicle.	vehicle	-4.751770496368408	aff	neg
A rattle is not a vehicle.	vehicle	-3.749596118927002	neg	neg
A rattle is not a toy.	toy	-3.981149196624756	neg	aff
A bicycle is a toy.	toy	-4.23758602142334	aff	aff
A bicycle is an animal.	animal	-3.4998939037323	aff	neg
A bicycle is not an animal.	animal	-2.239812135696411	neg	neg
A bicycle is not a toy.	toy	-3.8649282455444336	neg	aff
A tricycle is a toy.	toy	-5.1537017822265625	aff	aff
A tricycle is a vegetable.	vegetable	-4.707827091217041	aff	neg
A tricycle is not a vegetable.	vegetable	-3.8907668590545654	neg	neg
A tricycle is not a toy.	toy	-4.820229530334473	neg	aff
A balloon is a toy.	toy	-4.371328830718994	aff	aff
A balloon is a snake.	snake	-4.608522415161133	aff	neg
A balloon is not a snake.	snake	-2.9009251594543457	neg	neg
A balloon is not a toy.	toy	-3.7365493774414062	neg	aff
A YoYo is a toy.	toy	-4.966948986053467	aff	aff
A YoYo is a crime.	crime	-5.18203067779541	aff	neg
A YoYo is not a crime.	crime	-4.5542802810668945	neg	neg
A YoYo is not a toy.	toy	-4.186859607696533	neg	aff
A marbles is a toy.	toy	-6.834210395812988	aff	aff
A marbles is a furniture.	furniture	-6.88643217086792	aff	neg
A marbles is not a furniture.	furniture	-5.27240514755249	neg	neg
A marbles is not a toy.	toy	-6.10693883895874	neg	aff
A rope is a toy.	toy	-4.6041460037231445	aff	aff
A rope is an insect.	insect	-5.403378963470459	aff	neg
A rope is not an insect.	insect	-3.8997135162353516	neg	neg
A rope is not a toy.	toy	-4.06734037399292	neg	aff
A horse is a toy.	toy	-4.234461307525635	aff	aff
A horse is a fish.	fish	-3.759319543838501	aff	neg
A horse is not a fish.	fish	-2.816274404525757	neg	neg
A horse is not a toy.	toy	-3.331573963165283	neg	aff
A skates is a toy.	toy	-6.250790596008301	aff	aff
A skates is a city.	city	-7.702796936035156	aff	neg
A skates is not a city.	city	-6.383327484130859	neg	neg
A skates is not a toy.	toy	-5.486257553100586	neg	aff
A animals is a toy.	toy	-6.52527379989624	aff	aff
A animals is a fish.	fish	-6.529300689697266	aff	neg
A animals is not a fish.	fish	-4.815157413482666	neg	neg
A animals is not a toy.	toy	-5.740055084228516	neg	aff
A books is a toy.	toy	-6.447941780090332	aff	aff
A books is a weapon.	weapon	-5.591627597808838	aff	neg
A books is not a weapon.	weapon	-4.909026145935059	neg	neg
A books is not a toy.	toy	-5.106378555297852	neg	aff
A dishes is a toy.	toy	-6.99215030670166	aff	aff
A dishes is a profession.	profession	-6.357196807861328	aff	neg
A dishes is not a profession.	profession	-5.39070987701416	neg	neg
A dishes is not a toy.	toy	-5.687403202056885	neg	aff
A drum is a toy.	toy	-4.305260181427002	aff	aff
A drum is a vegetable.	vegetable	-3.3420097827911377	aff	neg
A drum is not a vegetable.	vegetable	-3.120856761932373	neg	neg
A drum is not a toy.	toy	-3.9803555011749268	neg	aff
A fire is a toy.	toy	-5.322283744812012	aff	aff
A fire is a profession.	profession	-5.238964080810547	aff	neg
A fire is not a profession.	profession	-4.209092140197754	neg	neg
A fire is not a toy.	toy	-4.647359371185303	neg	aff
An engine is a toy.	toy	-4.2507734298706055	aff	aff
An engine is an insect.	insect	-4.963077545166016	aff	neg
An engine is not an insect.	insect	-2.5323832035064697	neg	neg
An engine is not a toy.	toy	-3.9068024158477783	neg	aff
A football is a toy.	toy	-5.197262287139893	aff	aff
A football is a snake.	snake	-5.447349548339844	aff	neg
A football is not a snake.	snake	-4.335155487060547	neg	neg
A football is not a toy.	toy	-4.744067192077637	neg	aff
A cards is a toy.	toy	-6.8188862800598145	aff	aff
A cards is a fish.	fish	-7.007797718048096	aff	neg
A cards is not a fish.	fish	-5.607494831085205	neg	neg
A cards is not a toy.	toy	-5.792166709899902	neg	aff
A crayons is a toy.	toy	-6.804649829864502	aff	aff
A crayons is a fruit.	fruit	-7.129876136779785	aff	neg
A crayons is not a fruit.	fruit	-5.568907260894775	neg	neg
A crayons is not a toy.	toy	-5.907075881958008	neg	aff
A Monopoly is a toy.	toy	-4.693672180175781	aff	aff
A Monopoly is a snake.	snake	-4.88781213760376	aff	neg
A Monopoly is not a snake.	snake	-3.7598557472229004	neg	neg
A Monopoly is not a toy.	toy	-4.289936065673828	neg	aff
A tractor is a toy.	toy	-4.306675434112549	aff	aff
A tractor is a fish.	fish	-4.662694931030273	aff	neg
A tractor is not a fish.	fish	-3.5359814167022705	neg	neg
A tractor is not a toy.	toy	-3.856045722961426	neg	aff
A baseball is a toy.	toy	-4.69558572769165	aff	aff
A baseball is an animal.	animal	-4.043794631958008	aff	neg
A baseball is not an animal.	animal	-3.4284439086914062	neg	neg
A baseball is not a toy.	toy	-4.466544151306152	neg	aff
A glove is a toy.	toy	-4.065422058105469	aff	aff
A glove is a relative.	relative	-3.9479305744171143	aff	neg
A glove is not a relative.	relative	-3.15696382522583	neg	neg
A glove is not a toy.	toy	-3.491316318511963	neg	aff
A swing is a toy.	toy	-4.907567024230957	aff	aff
A swing is a crime.	crime	-4.728948593139648	aff	neg
A swing is not a crime.	crime	-4.735538482666016	neg	neg
A swing is not a toy.	toy	-3.9817564487457275	neg	aff
