context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-4.843402862548828	aff	neg
A pronoun is not a verb.	verb	-3.9156832695007324	neg	neg
A pronoun is not a word.	word	-4.265280723571777	neg	aff
A verb is a word.	word	-5.768250465393066	aff	aff
A verb is a noun.	noun	-5.357499122619629	aff	neg
A verb is not a noun.	noun	-3.9832425117492676	neg	neg
A verb is not a word.	word	-4.304932594299316	neg	aff
An adverb is a word.	word	-4.411934852600098	aff	aff
An adverb is a noun.	noun	-4.286539077758789	aff	neg
An adverb is not a noun.	noun	-3.2350473403930664	neg	neg
An adverb is not a word.	word	-3.4950685501098633	neg	aff
A screwdriver is a tool.	tool	-4.78241491317749	aff	aff
A screwdriver is a vegetable.	vegetable	-6.602352619171143	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.72983980178833	neg	neg
A screwdriver is not a tool.	tool	-4.415359973907471	neg	aff
A shack is a building.	building	-7.382378578186035	aff	aff
A shack is a bird.	bird	-7.864778995513916	aff	neg
A shack is not a bird.	bird	-6.828587532043457	neg	neg
A shack is not a building.	building	-5.903506755828857	neg	aff
A toaster is an appliance.	appliance	-5.67894983291626	aff	aff
A toaster is a toy.	toy	-7.23281192779541	aff	neg
A toaster is not a toy.	toy	-5.445642471313477	neg	neg
A toaster is not an appliance.	appliance	-4.989592552185059	neg	aff
A microwave is an appliance.	appliance	-6.0742082595825195	aff	aff
A microwave is a plant.	plant	-7.520173072814941	aff	neg
A microwave is not a plant.	plant	-6.136196136474609	neg	neg
A microwave is not an appliance.	appliance	-4.964138031005859	neg	aff
A coffeemaker is an appliance.	appliance	-5.015143394470215	aff	aff
A coffeemaker is a food.	food	-6.853714942932129	aff	neg
A coffeemaker is not a food.	food	-5.7057390213012695	neg	neg
A coffeemaker is not an appliance.	appliance	-4.27770471572876	neg	aff
A sofa is a furniture.	furniture	-6.59146785736084	aff	aff
A sofa is a toy.	toy	-6.871769428253174	aff	neg
A sofa is not a toy.	toy	-5.54622220993042	neg	neg
A sofa is not a furniture.	furniture	-5.706723213195801	neg	aff
A lantern is a light.	light	-5.876845836639404	aff	aff
A lantern is a food.	food	-7.285434246063232	aff	neg
A lantern is not a food.	food	-7.049318313598633	neg	neg
A lantern is not a light.	light	-5.016085147857666	neg	aff
A hospital is a building.	building	-5.365792274475098	aff	aff
A hospital is a river.	river	-6.9892144203186035	aff	neg
A hospital is not a river.	river	-6.378110885620117	neg	neg
A hospital is not a building.	building	-4.600987434387207	neg	aff
A lock is a device.	device	-7.082194805145264	aff	aff
A lock is a garment.	garment	-7.73891544342041	aff	neg
A lock is not a garment.	garment	-6.238136291503906	neg	neg
A lock is not a device.	device	-5.268752574920654	neg	aff
A suit is a garment.	garment	-5.439396858215332	aff	aff
A suit is a tool.	tool	-7.175960063934326	aff	neg
A suit is not a tool.	tool	-5.758632183074951	neg	neg
A suit is not a garment.	garment	-4.634761810302734	neg	aff
A clamp is a tool.	tool	-7.278469562530518	aff	aff
A clamp is a mineral.	mineral	-8.13447380065918	aff	neg
A clamp is not a mineral.	mineral	-7.041187286376953	neg	neg
A clamp is not a tool.	tool	-5.8946356773376465	neg	aff
A ruby is a mineral.	mineral	-7.467642784118652	aff	aff
A ruby is a toy.	toy	-7.184624195098877	aff	neg
A ruby is not a toy.	toy	-6.237334728240967	neg	neg
A ruby is not a mineral.	mineral	-6.502982139587402	neg	aff
A doll is a toy.	toy	-5.247628211975098	aff	aff
A doll is a creature.	creature	-7.145309925079346	aff	neg
A doll is not a creature.	creature	-5.7224812507629395	neg	neg
A doll is not a toy.	toy	-4.436535835266113	neg	aff
A dog is a creature.	creature	-6.55331563949585	aff	aff
A dog is a building.	building	-7.496840000152588	aff	neg
A dog is not a building.	building	-6.609950542449951	neg	neg
A dog is not a creature.	creature	-5.670431137084961	neg	aff
A sandwich is a food.	food	-6.880654811859131	aff	aff
A sandwich is a tool.	tool	-6.734381198883057	aff	neg
A sandwich is not a tool.	tool	-5.531461715698242	neg	neg
A sandwich is not a food.	food	-5.528300762176514	neg	aff
A cake is a dessert.	dessert	-6.093842506408691	aff	aff
A cake is a toy.	toy	-6.848903179168701	aff	neg
A cake is not a toy.	toy	-5.589179992675781	neg	neg
A cake is not a dessert.	dessert	-5.275717258453369	neg	aff
A raccoon is an animal.	animal	-4.992162704467773	aff	aff
A raccoon is a bird.	bird	-5.13710880279541	aff	neg
A raccoon is not a bird.	bird	-4.518684387207031	neg	neg
A raccoon is not an animal.	animal	-4.433028697967529	neg	aff
A hut is a building.	building	-5.910370826721191	aff	aff
A hut is an insect.	insect	-7.483390808105469	aff	neg
A hut is not an insect.	insect	-6.30709981918335	neg	neg
A hut is not a building.	building	-4.6649489402771	neg	aff
A penguin is an animal.	animal	-4.942518711090088	aff	aff
A penguin is a plant.	plant	-6.018288612365723	aff	neg
A penguin is not a plant.	plant	-4.988083362579346	neg	neg
A penguin is not an animal.	animal	-4.060922145843506	neg	aff
A book is a media.	media	-7.40857458114624	aff	aff
A book is an instrument.	instrument	-6.649381160736084	aff	neg
A book is not an instrument.	instrument	-5.42459774017334	neg	neg
A book is not a media.	media	-6.2109785079956055	neg	aff
A bridge is a structure.	structure	-5.990494728088379	aff	aff
A bridge is a toy.	toy	-7.546928882598877	aff	neg
A bridge is not a toy.	toy	-5.896924018859863	neg	neg
A bridge is not a structure.	structure	-5.400755405426025	neg	aff
A badger is an animal.	animal	-4.937923431396484	aff	aff
A badger is a plant.	plant	-5.832223415374756	aff	neg
A badger is not a plant.	plant	-4.997114658355713	neg	neg
A badger is not an animal.	animal	-4.249414443969727	neg	aff
A pulley is a machine.	machine	-5.526245594024658	aff	aff
A pulley is a person.	person	-6.483091354370117	aff	neg
A pulley is not a person.	person	-5.565832138061523	neg	neg
A pulley is not a machine.	machine	-4.869658470153809	neg	aff
A sapphire is a mineral.	mineral	-5.3232831954956055	aff	aff
A sapphire is a gas.	gas	-6.464055061340332	aff	neg
A sapphire is not a gas.	gas	-5.580781936645508	neg	neg
A sapphire is not a mineral.	mineral	-5.139077186584473	neg	aff
A possum is an animal.	animal	-5.063713073730469	aff	aff
A possum is a plant.	plant	-5.021331787109375	aff	neg
A possum is not a plant.	plant	-4.794057846069336	neg	neg
A possum is not an animal.	animal	-4.788715839385986	neg	aff
A panther is an animal.	animal	-5.067156791687012	aff	aff
A panther is a toy.	toy	-5.663586616516113	aff	neg
A panther is not a toy.	toy	-4.667147636413574	neg	neg
A panther is not an animal.	animal	-4.315324783325195	neg	aff
A hamster is an animal.	animal	-4.728756427764893	aff	aff
A hamster is a person.	person	-5.544218063354492	aff	neg
A hamster is not a person.	person	-4.541347026824951	neg	neg
A hamster is not an animal.	animal	-3.9107484817504883	neg	aff
A tractor is a vehicle.	vehicle	-5.816483020782471	aff	aff
A tractor is a toy.	toy	-6.506556987762451	aff	neg
A tractor is not a toy.	toy	-5.483005523681641	neg	neg
A tractor is not a vehicle.	vehicle	-4.900706768035889	neg	aff
A basil is a plant.	plant	-6.389920711517334	aff	aff
A basil is a tool.	tool	-7.193660736083984	aff	neg
A basil is not a tool.	tool	-6.613224983215332	neg	neg
A basil is not a plant.	plant	-5.461032867431641	neg	aff
A play is a drama.	drama	-5.80025577545166	aff	aff
A play is a person.	person	-7.521885395050049	aff	neg
A play is not a person.	person	-5.938499450683594	neg	neg
A play is not a drama.	drama	-4.600881099700928	neg	aff
A raspberry is a fruit.	fruit	-5.292377471923828	aff	aff
A raspberry is a vegetable.	vegetable	-6.2682976722717285	aff	neg
A raspberry is not a vegetable.	vegetable	-5.629473686218262	neg	neg
A raspberry is not a fruit.	fruit	-4.900807857513428	neg	aff
A canal is a waterway.	waterway	-4.146482944488525	aff	aff
A canal is a road.	road	-6.950844764709473	aff	neg
A canal is not a road.	road	-5.388633728027344	neg	neg
A canal is not a waterway.	waterway	-3.9814584255218506	neg	aff
A flute is an instrument.	instrument	-6.04232120513916	aff	aff
A flute is a toy.	toy	-6.940594673156738	aff	neg
A flute is not a toy.	toy	-5.155045032501221	neg	neg
A flute is not an instrument.	instrument	-4.908227443695068	neg	aff
A swallow is a bird.	bird	-7.141678810119629	aff	aff
A swallow is a mammal.	mammal	-6.390565872192383	aff	neg
A swallow is not a mammal.	mammal	-5.358458042144775	neg	neg
A swallow is not a bird.	bird	-6.131371974945068	neg	aff
A platypus is a mammal.	mammal	-4.031344890594482	aff	aff
A platypus is a reptile.	reptile	-3.8308024406433105	aff	neg
A platypus is not a reptile.	reptile	-3.531339406967163	neg	neg
A platypus is not a mammal.	mammal	-3.4729065895080566	neg	aff
A squirrel is a mammal.	mammal	-4.067606449127197	aff	aff
A squirrel is an insect.	insect	-6.531220436096191	aff	neg
A squirrel is not an insect.	insect	-5.004426956176758	neg	neg
A squirrel is not a mammal.	mammal	-3.689527750015259	neg	aff
An antelope is an animal.	animal	-4.002054214477539	aff	aff
An antelope is a flower.	flower	-5.18709659576416	aff	neg
An antelope is not a flower.	flower	-4.130772113800049	neg	neg
An antelope is not an animal.	animal	-3.1458232402801514	neg	aff
An ant is an animal.	animal	-4.182725429534912	aff	aff
An ant is a vegetable.	vegetable	-5.473567962646484	aff	neg
An ant is not a vegetable.	vegetable	-4.452476978302002	neg	neg
An ant is not an animal.	animal	-3.371588706970215	neg	aff
A stag is an animal.	animal	-6.4226202964782715	aff	aff
A stag is a building.	building	-8.341436386108398	aff	neg
A stag is not a building.	building	-6.604796409606934	neg	neg
A stag is not an animal.	animal	-5.561382293701172	neg	aff
A bumblebee is an insect.	insect	-4.333920001983643	aff	aff
A bumblebee is a toy.	toy	-5.305165767669678	aff	neg
A bumblebee is not a toy.	toy	-4.674636363983154	neg	neg
A bumblebee is not an insect.	insect	-3.486924648284912	neg	aff
A van is a vehicle.	vehicle	-8.25223445892334	aff	aff
A van is a device.	device	-9.147849082946777	aff	neg
A van is not a device.	device	-6.62716007232666	neg	neg
A van is not a vehicle.	vehicle	-6.488092422485352	neg	aff
A bat is an animal.	animal	-5.7617011070251465	aff	aff
A bat is a furniture.	furniture	-7.558432579040527	aff	neg
A bat is not a furniture.	furniture	-6.8219099044799805	neg	neg
A bat is not an animal.	animal	-4.542184829711914	neg	aff
A bed is a furniture.	furniture	-7.508662223815918	aff	aff
A bed is a toy.	toy	-7.329349040985107	aff	neg
A bed is not a toy.	toy	-5.438230514526367	neg	neg
A bed is not a furniture.	furniture	-6.006100654602051	neg	aff
A pencil is an instrument.	instrument	-6.21129846572876	aff	aff
A pencil is an animal.	animal	-6.297913551330566	aff	neg
A pencil is not an animal.	animal	-5.187151908874512	neg	neg
A pencil is not an instrument.	instrument	-4.722708225250244	neg	aff
A computer is a device.	device	-5.432399272918701	aff	aff
A computer is a fruit.	fruit	-6.758444309234619	aff	neg
A computer is not a fruit.	fruit	-5.671376705169678	neg	neg
A computer is not a device.	device	-4.535318851470947	neg	aff
A watch is a gadget.	gadget	-6.818871974945068	aff	aff
A watch is an animal.	animal	-7.446016788482666	aff	neg
A watch is not an animal.	animal	-5.884166717529297	neg	neg
A watch is not a gadget.	gadget	-5.065861701965332	neg	aff
A cake is a sweet.	sweet	-6.646144866943359	aff	aff
A cake is a vegetable.	vegetable	-6.033705711364746	aff	neg
A cake is not a vegetable.	vegetable	-5.383556365966797	neg	neg
A cake is not a sweet.	sweet	-6.300847053527832	neg	aff
A lever is a machine.	machine	-6.4324951171875	aff	aff
A lever is a toy.	toy	-7.305362224578857	aff	neg
A lever is not a toy.	toy	-5.302398681640625	neg	neg
A lever is not a machine.	machine	-5.032875061035156	neg	aff
A shark is an animal.	animal	-5.466973781585693	aff	aff
A shark is a toy.	toy	-6.804141044616699	aff	neg
A shark is not a toy.	toy	-5.396060943603516	neg	neg
A shark is not an animal.	animal	-4.214361190795898	neg	aff
A ruby is a gemstone.	gemstone	-5.286053657531738	aff	aff
A ruby is a plant.	plant	-7.797831058502197	aff	neg
A ruby is not a plant.	plant	-6.819826126098633	neg	neg
A ruby is not a gemstone.	gemstone	-5.217979431152344	neg	aff
An armchair is a furniture.	furniture	-6.102017402648926	aff	aff
An armchair is a tool.	tool	-4.906126976013184	aff	neg
An armchair is not a tool.	tool	-4.149229049682617	neg	neg
An armchair is not a furniture.	furniture	-4.668672561645508	neg	aff
A stencil is a tool.	tool	-6.215389728546143	aff	aff
A stencil is a furniture.	furniture	-8.294771194458008	aff	neg
A stencil is not a furniture.	furniture	-7.453908920288086	neg	neg
A stencil is not a tool.	tool	-5.3589186668396	neg	aff
An earphone is an electronics.	electronics	-5.970213413238525	aff	aff
An earphone is a tool.	tool	-5.389418125152588	aff	neg
An earphone is not a tool.	tool	-4.250894069671631	neg	neg
An earphone is not an electronics.	electronics	-5.414488315582275	neg	aff
A skateboard is a sport.	sport	-5.460790157318115	aff	aff
A skateboard is a game.	game	-5.666947364807129	aff	neg
A skateboard is not a game.	game	-5.181554317474365	neg	neg
A skateboard is not a sport.	sport	-4.540795803070068	neg	aff
A brick is a material.	material	-6.516242027282715	aff	aff
A brick is a flower.	flower	-7.063960552215576	aff	neg
A brick is not a flower.	flower	-5.963574409484863	neg	neg
A brick is not a material.	material	-5.33522891998291	neg	aff
A windmill is a machine.	machine	-5.110132217407227	aff	aff
A windmill is a mammal.	mammal	-5.6671013832092285	aff	neg
A windmill is not a mammal.	mammal	-4.705492973327637	neg	neg
A windmill is not a machine.	machine	-4.5242509841918945	neg	aff
A tree is a plant.	plant	-6.1120429039001465	aff	aff
A tree is a mineral.	mineral	-7.591939449310303	aff	neg
A tree is not a mineral.	mineral	-6.129574775695801	neg	neg
A tree is not a plant.	plant	-4.522014617919922	neg	aff
A rock is a stone.	stone	-4.276813983917236	aff	aff
A rock is a tree.	tree	-6.237024784088135	aff	neg
A rock is not a tree.	tree	-5.238029479980469	neg	neg
A rock is not a stone.	stone	-3.8222248554229736	neg	aff
A mole is a mammal.	mammal	-4.331897735595703	aff	aff
A mole is a fish.	fish	-5.830104351043701	aff	neg
A mole is not a fish.	fish	-5.490484237670898	neg	neg
A mole is not a mammal.	mammal	-3.519618511199951	neg	aff
A movie is a media.	media	-6.924088001251221	aff	aff
A movie is a food.	food	-7.698563575744629	aff	neg
A movie is not a food.	food	-6.664536952972412	neg	neg
A movie is not a media.	media	-6.029890537261963	neg	aff
A paperback is a book.	book	-6.8045196533203125	aff	aff
A paperback is a movie.	movie	-7.344405174255371	aff	neg
A paperback is not a movie.	movie	-6.387226104736328	neg	neg
A paperback is not a book.	book	-5.400832176208496	neg	aff
A tower is a structure.	structure	-5.761690616607666	aff	aff
A tower is a cave.	cave	-7.548384189605713	aff	neg
A tower is not a cave.	cave	-6.191648483276367	neg	neg
A tower is not a structure.	structure	-5.4298095703125	neg	aff
An asylum is an institution.	institution	-5.215549945831299	aff	aff
An asylum is a game.	game	-5.313104152679443	aff	neg
An asylum is not a game.	game	-4.445126056671143	neg	neg
An asylum is not an institution.	institution	-4.308884620666504	neg	aff
A rice is a grain.	grain	-4.65673828125	aff	aff
A rice is a fish.	fish	-6.477679252624512	aff	neg
A rice is not a fish.	fish	-5.614225387573242	neg	neg
A rice is not a grain.	grain	-4.589155673980713	neg	aff
A soup is a food.	food	-6.287754535675049	aff	aff
A soup is a plant.	plant	-7.321160316467285	aff	neg
A soup is not a plant.	plant	-6.167506217956543	neg	neg
A soup is not a food.	food	-5.262544631958008	neg	aff
A ship is a vehicle.	vehicle	-5.789432048797607	aff	aff
A ship is a toy.	toy	-7.246337413787842	aff	neg
A ship is not a toy.	toy	-5.109076499938965	neg	neg
A ship is not a vehicle.	vehicle	-4.876044273376465	neg	aff
A blueberry is a fruit.	fruit	-4.558676719665527	aff	aff
A blueberry is a flower.	flower	-5.081425666809082	aff	neg
A blueberry is not a flower.	flower	-4.736209392547607	neg	neg
A blueberry is not a fruit.	fruit	-3.9680416584014893	neg	aff
A shirt is a clothing.	clothing	-6.716954708099365	aff	aff
A shirt is a food.	food	-7.988789081573486	aff	neg
A shirt is not a food.	food	-6.647838592529297	neg	neg
A shirt is not a clothing.	clothing	-6.338542938232422	neg	aff
A dandelion is a flower.	flower	-4.618897438049316	aff	aff
A dandelion is a tree.	tree	-5.5622334480285645	aff	neg
A dandelion is not a tree.	tree	-4.620120048522949	neg	neg
A dandelion is not a flower.	flower	-4.001896858215332	neg	aff
A perfume is a liquid.	liquid	-6.290928363800049	aff	aff
A perfume is a solid.	solid	-8.041296005249023	aff	neg
A perfume is not a solid.	solid	-6.85992431640625	neg	neg
A perfume is not a liquid.	liquid	-5.457769393920898	neg	aff
A cabbage is a vegetable.	vegetable	-5.4759931564331055	aff	aff
A cabbage is a furniture.	furniture	-8.091779708862305	aff	neg
A cabbage is not a furniture.	furniture	-7.5439558029174805	neg	neg
A cabbage is not a vegetable.	vegetable	-4.383199691772461	neg	aff
A pasta is a dish.	dish	-5.761664390563965	aff	aff
A pasta is a building.	building	-8.063352584838867	aff	neg
A pasta is not a building.	building	-6.7462568283081055	neg	neg
A pasta is not a dish.	dish	-5.018733501434326	neg	aff
A brownie is a dessert.	dessert	-5.513729572296143	aff	aff
A brownie is a fruit.	fruit	-6.278680801391602	aff	neg
A brownie is not a fruit.	fruit	-5.483621597290039	neg	neg
A brownie is not a dessert.	dessert	-4.853853225708008	neg	aff
A lounge is a room.	room	-6.823756694793701	aff	aff
A lounge is a machine.	machine	-7.52036714553833	aff	neg
A lounge is not a machine.	machine	-5.67994499206543	neg	neg
A lounge is not a room.	room	-5.380704879760742	neg	aff
A beach is a coastline.	coastline	-5.478671550750732	aff	aff
A beach is a forest.	forest	-6.9832844734191895	aff	neg
A beach is not a forest.	forest	-5.164916038513184	neg	neg
A beach is not a coastline.	coastline	-4.847281455993652	neg	aff
A chicken is a food.	food	-6.79856538772583	aff	aff
A chicken is a fruit.	fruit	-5.921253681182861	aff	neg
A chicken is not a fruit.	fruit	-5.369726657867432	neg	neg
A chicken is not a food.	food	-5.747617244720459	neg	aff
A koala is an animal.	animal	-5.121755599975586	aff	aff
A koala is a mineral.	mineral	-6.323452949523926	aff	neg
A koala is not a mineral.	mineral	-5.708051681518555	neg	neg
A koala is not an animal.	animal	-4.342101097106934	neg	aff
An ostrich is a bird.	bird	-4.6323652267456055	aff	aff
An ostrich is a mammal.	mammal	-4.359995365142822	aff	neg
An ostrich is not a mammal.	mammal	-3.654799699783325	neg	neg
An ostrich is not a bird.	bird	-3.7691564559936523	neg	aff
A salad is a food.	food	-6.218758583068848	aff	aff
A salad is a drink.	drink	-6.9333672523498535	aff	neg
A salad is not a drink.	drink	-5.990087985992432	neg	neg
A salad is not a food.	food	-5.37028694152832	neg	aff
A pineapple is a fruit.	fruit	-4.827629566192627	aff	aff
A pineapple is a vegetable.	vegetable	-5.929437160491943	aff	neg
A pineapple is not a vegetable.	vegetable	-4.727064609527588	neg	neg
A pineapple is not a fruit.	fruit	-4.446242809295654	neg	aff
An eagle is a bird.	bird	-4.224636554718018	aff	aff
An eagle is a plant.	plant	-6.366707801818848	aff	neg
An eagle is not a plant.	plant	-4.785630702972412	neg	neg
An eagle is not a bird.	bird	-3.451892852783203	neg	aff
A bicycle is a transport.	transport	-7.087646484375	aff	aff
A bicycle is a gemstone.	gemstone	-6.143229961395264	aff	neg
A bicycle is not a gemstone.	gemstone	-5.961495399475098	neg	neg
A bicycle is not a transport.	transport	-5.786464691162109	neg	aff
An iodine is an element.	element	-5.481369972229004	aff	aff
An iodine is a mineral.	mineral	-4.7107133865356445	aff	neg
An iodine is not a mineral.	mineral	-4.352819442749023	neg	neg
An iodine is not an element.	element	-5.043345928192139	neg	aff
A carbon is an element.	element	-6.027764797210693	aff	aff
A carbon is a device.	device	-7.537166595458984	aff	neg
A carbon is not a device.	device	-6.381809234619141	neg	neg
A carbon is not an element.	element	-5.386480331420898	neg	aff
A salt is a mineral.	mineral	-5.404914855957031	aff	aff
A salt is a toy.	toy	-7.715127468109131	aff	neg
A salt is not a toy.	toy	-6.163400650024414	neg	neg
A salt is not a mineral.	mineral	-4.793797492980957	neg	aff
A methane is a gas.	gas	-4.779454708099365	aff	aff
A methane is a liquid.	liquid	-5.9838762283325195	aff	neg
A methane is not a liquid.	liquid	-5.301609039306641	neg	neg
A methane is not a gas.	gas	-4.384896278381348	neg	aff
A ladder is a tool.	tool	-5.950567722320557	aff	aff
A ladder is a toy.	toy	-6.518775939941406	aff	neg
A ladder is not a toy.	toy	-5.6717305183410645	neg	neg
A ladder is not a tool.	tool	-5.185661315917969	neg	aff
A cup is a container.	container	-6.1035380363464355	aff	aff
A cup is a tool.	tool	-6.818378448486328	aff	neg
A cup is not a tool.	tool	-5.637190818786621	neg	neg
A cup is not a container.	container	-4.882870674133301	neg	aff
A puppy is a dog.	dog	-5.377318859100342	aff	aff
A puppy is a cat.	cat	-6.026001930236816	aff	neg
A puppy is not a cat.	cat	-5.055365085601807	neg	neg
A puppy is not a dog.	dog	-4.388346195220947	neg	aff
A stone is a rock.	rock	-4.816909313201904	aff	aff
A stone is a place.	place	-7.790531158447266	aff	neg
A stone is not a place.	place	-6.603619575500488	neg	neg
A stone is not a rock.	rock	-4.208715915679932	neg	aff
A clay is a material.	material	-6.474013328552246	aff	aff
A clay is a person.	person	-8.166379928588867	aff	neg
A clay is not a person.	person	-5.985040187835693	neg	neg
A clay is not a material.	material	-5.328321933746338	neg	aff
A dragon is a creature.	creature	-5.861977577209473	aff	aff
A dragon is a plant.	plant	-6.474021911621094	aff	neg
A dragon is not a plant.	plant	-5.328004837036133	neg	neg
A dragon is not a creature.	creature	-4.987853050231934	neg	aff
A beetle is an insect.	insect	-5.5222015380859375	aff	aff
A beetle is a plant.	plant	-6.912121772766113	aff	neg
A beetle is not a plant.	plant	-5.269093036651611	neg	neg
A beetle is not an insect.	insect	-4.500638484954834	neg	aff
A wheel is a tool.	tool	-6.065409183502197	aff	aff
A wheel is a place.	place	-7.252732753753662	aff	neg
A wheel is not a place.	place	-6.47580099105835	neg	neg
A wheel is not a tool.	tool	-5.349749565124512	neg	aff
A daisy is a plant.	plant	-5.1452765464782715	aff	aff
A daisy is an animal.	animal	-5.378303050994873	aff	neg
A daisy is not an animal.	animal	-4.43122673034668	neg	neg
A daisy is not a plant.	plant	-4.559343338012695	neg	aff
A holiday is a break.	break	-6.766617298126221	aff	aff
A holiday is a work.	work	-7.499716758728027	aff	neg
A holiday is not a work.	work	-6.652130126953125	neg	neg
A holiday is not a break.	break	-5.41774845123291	neg	aff
An insect is an arthropod.	arthropod	-3.0745136737823486	aff	aff
An insect is a mammal.	mammal	-4.248823165893555	aff	neg
An insect is not a mammal.	mammal	-3.1570377349853516	neg	neg
An insect is not an arthropod.	arthropod	-3.2805283069610596	neg	aff
A lily is a flora.	flora	-6.380099296569824	aff	aff
A lily is a tool.	tool	-7.229254245758057	aff	neg
A lily is not a tool.	tool	-5.864284515380859	neg	neg
A lily is not a flora.	flora	-5.516235828399658	neg	aff
A cardinal is a bird.	bird	-7.039069175720215	aff	aff
A cardinal is a tree.	tree	-6.759041786193848	aff	neg
A cardinal is not a tree.	tree	-5.983361721038818	neg	neg
A cardinal is not a bird.	bird	-5.712447166442871	neg	aff
A swan is a bird.	bird	-4.574565887451172	aff	aff
A swan is a plant.	plant	-5.8626885414123535	aff	neg
A swan is not a plant.	plant	-4.893921852111816	neg	neg
A swan is not a bird.	bird	-4.069934844970703	neg	aff
A calliper is a tool.	tool	-7.085592746734619	aff	aff
A calliper is a weapon.	weapon	-6.6344804763793945	aff	neg
A calliper is not a weapon.	weapon	-5.723092555999756	neg	neg
A calliper is not a tool.	tool	-5.863558292388916	neg	aff
A cathedral is a church.	church	-5.0206451416015625	aff	aff
A cathedral is a house.	house	-6.648480415344238	aff	neg
A cathedral is not a house.	house	-5.441539764404297	neg	neg
A cathedral is not a church.	church	-4.441277027130127	neg	aff
A pear is a fruit.	fruit	-5.3784918785095215	aff	aff
A pear is a vegetable.	vegetable	-6.36555814743042	aff	neg
A pear is not a vegetable.	vegetable	-5.034296989440918	neg	neg
A pear is not a fruit.	fruit	-4.541121006011963	neg	aff
A watermelon is a fruit.	fruit	-4.343320369720459	aff	aff
A watermelon is a vegetable.	vegetable	-4.359289646148682	aff	neg
A watermelon is not a vegetable.	vegetable	-4.008909225463867	neg	neg
A watermelon is not a fruit.	fruit	-3.863469123840332	neg	aff
A tugboat is a vessel.	vessel	-4.890676498413086	aff	aff
A tugboat is a toy.	toy	-6.006165981292725	aff	neg
A tugboat is not a toy.	toy	-5.272425651550293	neg	neg
A tugboat is not a vessel.	vessel	-4.776130199432373	neg	aff
A poet is a writer.	writer	-5.965470314025879	aff	aff
A poet is a tool.	tool	-7.114944934844971	aff	neg
A poet is not a tool.	tool	-6.1616950035095215	neg	neg
A poet is not a writer.	writer	-4.513062953948975	neg	aff
An athlete is a sportsman.	sportsman	-4.05525541305542	aff	aff
An athlete is a poet.	poet	-6.019388675689697	aff	neg
An athlete is not a poet.	poet	-4.753975868225098	neg	neg
An athlete is not a sportsman.	sportsman	-3.3482351303100586	neg	aff
A musician is a professional.	professional	-5.533614635467529	aff	aff
A musician is an athlete.	athlete	-6.130992412567139	aff	neg
A musician is not an athlete.	athlete	-5.041496276855469	neg	neg
A musician is not a professional.	professional	-5.106136322021484	neg	aff
A cook is a chef.	chef	-6.005457878112793	aff	aff
A cook is a waiter.	waiter	-6.494338512420654	aff	neg
A cook is not a waiter.	waiter	-4.990631580352783	neg	neg
A cook is not a chef.	chef	-4.623464107513428	neg	aff
A shirt is a garment.	garment	-5.710996150970459	aff	aff
A shirt is a house.	house	-7.548717975616455	aff	neg
A shirt is not a house.	house	-6.872348785400391	neg	neg
A shirt is not a garment.	garment	-4.509890556335449	neg	aff
A doorknob is a furnishing.	furnishing	-5.8876848220825195	aff	aff
A doorknob is a computer.	computer	-6.112271308898926	aff	neg
A doorknob is not a computer.	computer	-4.889683723449707	neg	neg
A doorknob is not a furnishing.	furnishing	-5.426807880401611	neg	aff
A spoon is an utensil.	utensil	-4.912839889526367	aff	aff
A spoon is a toy.	toy	-7.137217044830322	aff	neg
A spoon is not a toy.	toy	-5.715970516204834	neg	neg
A spoon is not an utensil.	utensil	-4.481637954711914	neg	aff
A movie is a film.	film	-4.811048984527588	aff	aff
A movie is a place.	place	-7.091856479644775	aff	neg
A movie is not a place.	place	-6.270175933837891	neg	neg
A movie is not a film.	film	-3.885378837585449	neg	aff
A mansion is a building.	building	-5.907237529754639	aff	aff
A mansion is an apartment.	apartment	-6.520325660705566	aff	neg
A mansion is not an apartment.	apartment	-4.79206657409668	neg	neg
A mansion is not a building.	building	-4.959439277648926	neg	aff
A monument is a structure.	structure	-5.944742679595947	aff	aff
A monument is a toy.	toy	-7.852607250213623	aff	neg
A monument is not a toy.	toy	-6.083564758300781	neg	neg
A monument is not a structure.	structure	-5.345434188842773	neg	aff
A candle is a light.	light	-5.107186317443848	aff	aff
A candle is a sound.	sound	-7.940445899963379	aff	neg
A candle is not a sound.	sound	-6.655781269073486	neg	neg
A candle is not a light.	light	-4.539844989776611	neg	aff
A poodle is a dog.	dog	-4.754924774169922	aff	aff
A poodle is a bird.	bird	-5.919708728790283	aff	neg
A poodle is not a bird.	bird	-4.944498062133789	neg	neg
A poodle is not a dog.	dog	-3.82737135887146	neg	aff
A baby is a human.	human	-5.875827312469482	aff	aff
A baby is a cat.	cat	-6.818711280822754	aff	neg
A baby is not a cat.	cat	-5.723142623901367	neg	neg
A baby is not a human.	human	-4.823390483856201	neg	aff
A snowflake is a flake.	flake	-4.68064022064209	aff	aff
A snowflake is a cloud.	cloud	-5.876133918762207	aff	neg
A snowflake is not a cloud.	cloud	-5.052304744720459	neg	neg
A snowflake is not a flake.	flake	-4.617255210876465	neg	aff
A violin is an instrument.	instrument	-5.2029876708984375	aff	aff
