context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-4.777327537536621	aff	neg
A pronoun is not a verb.	verb	-4.185361862182617	neg	neg
A pronoun is not a word.	word	-4.525537490844727	neg	aff
A verb is a word.	word	-5.809464931488037	aff	aff
A verb is a noun.	noun	-4.865500450134277	aff	neg
A verb is not a noun.	noun	-4.341446876525879	neg	neg
A verb is not a word.	word	-5.393524646759033	neg	aff
An adverb is a word.	word	-4.5573954582214355	aff	aff
An adverb is a noun.	noun	-4.390379905700684	aff	neg
An adverb is not a noun.	noun	-3.7460038661956787	neg	neg
An adverb is not a word.	word	-4.139793395996094	neg	aff
A screwdriver is a tool.	tool	-5.548491477966309	aff	aff
A screwdriver is a vegetable.	vegetable	-6.366237163543701	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.018153190612793	neg	neg
A screwdriver is not a tool.	tool	-4.800692081451416	neg	aff
A shack is a building.	building	-5.758296489715576	aff	aff
A shack is a bird.	bird	-7.839645862579346	aff	neg
A shack is not a bird.	bird	-6.577236175537109	neg	neg
A shack is not a building.	building	-5.773248195648193	neg	aff
A toaster is an appliance.	appliance	-4.775856971740723	aff	aff
A toaster is a toy.	toy	-5.542897701263428	aff	neg
A toaster is not a toy.	toy	-4.555906295776367	neg	neg
A toaster is not an appliance.	appliance	-4.434489727020264	neg	aff
A microwave is an appliance.	appliance	-4.9733734130859375	aff	aff
A microwave is a plant.	plant	-6.683517932891846	aff	neg
A microwave is not a plant.	plant	-5.957812786102295	neg	neg
A microwave is not an appliance.	appliance	-4.749937057495117	neg	aff
A coffeemaker is an appliance.	appliance	-4.728784561157227	aff	aff
A coffeemaker is a food.	food	-6.483819007873535	aff	neg
A coffeemaker is not a food.	food	-5.583919048309326	neg	neg
A coffeemaker is not an appliance.	appliance	-3.800837993621826	neg	aff
A sofa is a furniture.	furniture	-5.470988750457764	aff	aff
A sofa is a toy.	toy	-6.014469146728516	aff	neg
A sofa is not a toy.	toy	-5.1455078125	neg	neg
A sofa is not a furniture.	furniture	-4.4437055587768555	neg	aff
A lantern is a light.	light	-6.245691776275635	aff	aff
A lantern is a food.	food	-6.89003324508667	aff	neg
A lantern is not a food.	food	-5.679790496826172	neg	neg
A lantern is not a light.	light	-5.734067440032959	neg	aff
A hospital is a building.	building	-5.434744834899902	aff	aff
A hospital is a river.	river	-7.679810523986816	aff	neg
A hospital is not a river.	river	-6.858536243438721	neg	neg
A hospital is not a building.	building	-5.707409858703613	neg	aff
A lock is a device.	device	-6.285068988800049	aff	aff
A lock is a garment.	garment	-6.588626384735107	aff	neg
A lock is not a garment.	garment	-6.164760589599609	neg	neg
A lock is not a device.	device	-5.92527437210083	neg	aff
A suit is a garment.	garment	-5.128241539001465	aff	aff
A suit is a tool.	tool	-6.496612548828125	aff	neg
A suit is not a tool.	tool	-5.861262321472168	neg	neg
A suit is not a garment.	garment	-4.970317840576172	neg	aff
A clamp is a tool.	tool	-6.466430187225342	aff	aff
A clamp is a mineral.	mineral	-7.302699089050293	aff	neg
A clamp is not a mineral.	mineral	-6.490013122558594	neg	neg
A clamp is not a tool.	tool	-5.783500671386719	neg	aff
A ruby is a mineral.	mineral	-6.023667812347412	aff	aff
A ruby is a toy.	toy	-7.377799987792969	aff	neg
A ruby is not a toy.	toy	-5.988835334777832	neg	neg
A ruby is not a mineral.	mineral	-5.206264495849609	neg	aff
A doll is a toy.	toy	-4.669623851776123	aff	aff
A doll is a creature.	creature	-5.943149566650391	aff	neg
A doll is not a creature.	creature	-5.395114898681641	neg	neg
A doll is not a toy.	toy	-4.330078125	neg	aff
A dog is a creature.	creature	-5.690579891204834	aff	aff
A dog is a building.	building	-7.396753787994385	aff	neg
A dog is not a building.	building	-6.430000305175781	neg	neg
A dog is not a creature.	creature	-5.6477227210998535	neg	aff
A sandwich is a food.	food	-5.369106769561768	aff	aff
A sandwich is a tool.	tool	-6.9808526039123535	aff	neg
A sandwich is not a tool.	tool	-6.545346260070801	neg	neg
A sandwich is not a food.	food	-4.719684600830078	neg	aff
A cake is a dessert.	dessert	-4.259297847747803	aff	aff
A cake is a toy.	toy	-6.119457721710205	aff	neg
A cake is not a toy.	toy	-5.024742126464844	neg	neg
A cake is not a dessert.	dessert	-4.20005989074707	neg	aff
A raccoon is an animal.	animal	-4.304306507110596	aff	aff
A raccoon is a bird.	bird	-5.7702226638793945	aff	neg
A raccoon is not a bird.	bird	-4.20129919052124	neg	neg
A raccoon is not an animal.	animal	-4.1784210205078125	neg	aff
A hut is a building.	building	-5.065629005432129	aff	aff
A hut is an insect.	insect	-6.7257280349731445	aff	neg
A hut is not an insect.	insect	-6.1101179122924805	neg	neg
A hut is not a building.	building	-5.226728439331055	neg	aff
A penguin is an animal.	animal	-4.012572765350342	aff	aff
A penguin is a plant.	plant	-5.949865341186523	aff	neg
A penguin is not a plant.	plant	-4.347126007080078	neg	neg
A penguin is not an animal.	animal	-4.002251625061035	neg	aff
A book is a media.	media	-7.353471279144287	aff	aff
A book is an instrument.	instrument	-5.561776161193848	aff	neg
A book is not an instrument.	instrument	-4.743566989898682	neg	neg
A book is not a media.	media	-6.13131856918335	neg	aff
A bridge is a structure.	structure	-5.77637243270874	aff	aff
A bridge is a toy.	toy	-6.511175632476807	aff	neg
A bridge is not a toy.	toy	-5.172819137573242	neg	neg
A bridge is not a structure.	structure	-5.5671305656433105	neg	aff
A badger is an animal.	animal	-4.189981460571289	aff	aff
A badger is a plant.	plant	-5.477647304534912	aff	neg
A badger is not a plant.	plant	-4.990133762359619	neg	neg
A badger is not an animal.	animal	-3.984496593475342	neg	aff
A pulley is a machine.	machine	-4.972277641296387	aff	aff
A pulley is a person.	person	-6.145063400268555	aff	neg
A pulley is not a person.	person	-4.907157897949219	neg	neg
A pulley is not a machine.	machine	-4.494488716125488	neg	aff
A sapphire is a mineral.	mineral	-4.103872299194336	aff	aff
A sapphire is a gas.	gas	-5.774717807769775	aff	neg
A sapphire is not a gas.	gas	-5.7646050453186035	neg	neg
A sapphire is not a mineral.	mineral	-4.10844612121582	neg	aff
A possum is an animal.	animal	-4.468432903289795	aff	aff
A possum is a plant.	plant	-6.265042304992676	aff	neg
A possum is not a plant.	plant	-5.105365753173828	neg	neg
A possum is not an animal.	animal	-4.1814045906066895	neg	aff
A panther is an animal.	animal	-4.059490203857422	aff	aff
A panther is a toy.	toy	-5.556973457336426	aff	neg
A panther is not a toy.	toy	-4.524168968200684	neg	neg
A panther is not an animal.	animal	-3.711334705352783	neg	aff
A hamster is an animal.	animal	-3.902367115020752	aff	aff
A hamster is a person.	person	-4.976179122924805	aff	neg
A hamster is not a person.	person	-4.160947799682617	neg	neg
A hamster is not an animal.	animal	-3.778740882873535	neg	aff
A tractor is a vehicle.	vehicle	-4.560955047607422	aff	aff
A tractor is a toy.	toy	-5.815619468688965	aff	neg
A tractor is not a toy.	toy	-4.6144609451293945	neg	neg
A tractor is not a vehicle.	vehicle	-4.327364921569824	neg	aff
A basil is a plant.	plant	-5.559745788574219	aff	aff
A basil is a tool.	tool	-7.521331787109375	aff	neg
A basil is not a tool.	tool	-6.772543907165527	neg	neg
A basil is not a plant.	plant	-5.283716678619385	neg	aff
A play is a drama.	drama	-5.234111309051514	aff	aff
A play is a person.	person	-6.890921592712402	aff	neg
A play is not a person.	person	-5.751431465148926	neg	neg
A play is not a drama.	drama	-4.5357584953308105	neg	aff
A raspberry is a fruit.	fruit	-5.4217939376831055	aff	aff
A raspberry is a vegetable.	vegetable	-5.193065643310547	aff	neg
A raspberry is not a vegetable.	vegetable	-5.011582374572754	neg	neg
A raspberry is not a fruit.	fruit	-5.1416425704956055	neg	aff
A canal is a waterway.	waterway	-4.150733947753906	aff	aff
A canal is a road.	road	-6.086994171142578	aff	neg
A canal is not a road.	road	-5.472218036651611	neg	neg
A canal is not a waterway.	waterway	-4.858973979949951	neg	aff
A flute is an instrument.	instrument	-4.5020976066589355	aff	aff
A flute is a toy.	toy	-5.537360668182373	aff	neg
A flute is not a toy.	toy	-4.564887046813965	neg	neg
A flute is not an instrument.	instrument	-4.632019996643066	neg	aff
A swallow is a bird.	bird	-5.0655622482299805	aff	aff
A swallow is a mammal.	mammal	-5.613725662231445	aff	neg
A swallow is not a mammal.	mammal	-5.44817590713501	neg	neg
A swallow is not a bird.	bird	-5.108841896057129	neg	aff
A platypus is a mammal.	mammal	-3.8800978660583496	aff	aff
A platypus is a reptile.	reptile	-3.8031742572784424	aff	neg
A platypus is not a reptile.	reptile	-3.6984856128692627	neg	neg
A platypus is not a mammal.	mammal	-3.753903388977051	neg	aff
A squirrel is a mammal.	mammal	-4.766695976257324	aff	aff
A squirrel is an insect.	insect	-5.400634765625	aff	neg
A squirrel is not an insect.	insect	-4.87072229385376	neg	neg
A squirrel is not a mammal.	mammal	-4.26207160949707	neg	aff
An antelope is an animal.	animal	-3.482210397720337	aff	aff
An antelope is a flower.	flower	-5.400496006011963	aff	neg
An antelope is not a flower.	flower	-4.762707233428955	neg	neg
An antelope is not an animal.	animal	-3.49572491645813	neg	aff
An ant is an animal.	animal	-4.121384143829346	aff	aff
An ant is a vegetable.	vegetable	-5.736405849456787	aff	neg
An ant is not a vegetable.	vegetable	-4.4496002197265625	neg	neg
An ant is not an animal.	animal	-3.864549160003662	neg	aff
A stag is an animal.	animal	-5.288754940032959	aff	aff
A stag is a building.	building	-7.9061279296875	aff	neg
A stag is not a building.	building	-7.298203468322754	neg	neg
A stag is not an animal.	animal	-4.950575828552246	neg	aff
A bumblebee is an insect.	insect	-3.4362401962280273	aff	aff
A bumblebee is a toy.	toy	-4.935168266296387	aff	neg
A bumblebee is not a toy.	toy	-4.164995193481445	neg	neg
A bumblebee is not an insect.	insect	-3.092367172241211	neg	aff
A van is a vehicle.	vehicle	-7.537308692932129	aff	aff
A van is a device.	device	-8.115546226501465	aff	neg
A van is not a device.	device	-6.742563247680664	neg	neg
A van is not a vehicle.	vehicle	-5.436049461364746	neg	aff
A bat is an animal.	animal	-4.747758388519287	aff	aff
A bat is a furniture.	furniture	-7.840027332305908	aff	neg
A bat is not a furniture.	furniture	-6.202322006225586	neg	neg
A bat is not an animal.	animal	-4.3126091957092285	neg	aff
A bed is a furniture.	furniture	-5.300404071807861	aff	aff
A bed is a toy.	toy	-6.163239002227783	aff	neg
A bed is not a toy.	toy	-4.941133499145508	neg	neg
A bed is not a furniture.	furniture	-4.669605731964111	neg	aff
A pencil is an instrument.	instrument	-4.643833160400391	aff	aff
A pencil is an animal.	animal	-5.568909168243408	aff	neg
A pencil is not an animal.	animal	-4.83062744140625	neg	neg
A pencil is not an instrument.	instrument	-4.772101402282715	neg	aff
A computer is a device.	device	-5.660396099090576	aff	aff
A computer is a fruit.	fruit	-6.44390869140625	aff	neg
A computer is not a fruit.	fruit	-6.009072303771973	neg	neg
A computer is not a device.	device	-4.937714576721191	neg	aff
A watch is a gadget.	gadget	-5.476404666900635	aff	aff
A watch is an animal.	animal	-6.325088977813721	aff	neg
A watch is not an animal.	animal	-5.240113735198975	neg	neg
A watch is not a gadget.	gadget	-4.721520900726318	neg	aff
A cake is a sweet.	sweet	-6.15885591506958	aff	aff
A cake is a vegetable.	vegetable	-6.3827948570251465	aff	neg
A cake is not a vegetable.	vegetable	-5.2424211502075195	neg	neg
A cake is not a sweet.	sweet	-6.374575138092041	neg	aff
A lever is a machine.	machine	-6.231541156768799	aff	aff
A lever is a toy.	toy	-6.505768775939941	aff	neg
A lever is not a toy.	toy	-5.231103897094727	neg	neg
A lever is not a machine.	machine	-5.43435001373291	neg	aff
A shark is an animal.	animal	-5.001564979553223	aff	aff
A shark is a toy.	toy	-5.927023887634277	aff	neg
A shark is not a toy.	toy	-4.8892292976379395	neg	neg
A shark is not an animal.	animal	-4.756308078765869	neg	aff
A ruby is a gemstone.	gemstone	-5.7001237869262695	aff	aff
A ruby is a plant.	plant	-6.875457286834717	aff	neg
A ruby is not a plant.	plant	-5.781518936157227	neg	neg
A ruby is not a gemstone.	gemstone	-5.269852161407471	neg	aff
An armchair is a furniture.	furniture	-4.504236221313477	aff	aff
An armchair is a tool.	tool	-5.679864883422852	aff	neg
An armchair is not a tool.	tool	-4.90846586227417	neg	neg
An armchair is not a furniture.	furniture	-3.8212177753448486	neg	aff
A stencil is a tool.	tool	-6.50062894821167	aff	aff
A stencil is a furniture.	furniture	-8.637490272521973	aff	neg
A stencil is not a furniture.	furniture	-6.645909309387207	neg	neg
A stencil is not a tool.	tool	-5.744252681732178	neg	aff
An earphone is an electronics.	electronics	-5.7212653160095215	aff	aff
An earphone is a tool.	tool	-5.691155910491943	aff	neg
An earphone is not a tool.	tool	-5.098365783691406	neg	neg
An earphone is not an electronics.	electronics	-5.4083733558654785	neg	aff
A skateboard is a sport.	sport	-5.771681785583496	aff	aff
A skateboard is a game.	game	-6.066216468811035	aff	neg
A skateboard is not a game.	game	-5.1871337890625	neg	neg
A skateboard is not a sport.	sport	-5.093874931335449	neg	aff
A brick is a material.	material	-6.008885383605957	aff	aff
A brick is a flower.	flower	-5.930329322814941	aff	neg
A brick is not a flower.	flower	-5.043224334716797	neg	neg
A brick is not a material.	material	-5.7395195960998535	neg	aff
A windmill is a machine.	machine	-4.425464630126953	aff	aff
A windmill is a mammal.	mammal	-5.461942672729492	aff	neg
A windmill is not a mammal.	mammal	-4.65316915512085	neg	neg
A windmill is not a machine.	machine	-4.126734733581543	neg	aff
A tree is a plant.	plant	-5.18521785736084	aff	aff
A tree is a mineral.	mineral	-6.629892826080322	aff	neg
A tree is not a mineral.	mineral	-5.722148895263672	neg	neg
A tree is not a plant.	plant	-4.169508934020996	neg	aff
A rock is a stone.	stone	-5.010195255279541	aff	aff
A rock is a tree.	tree	-5.719846248626709	aff	neg
A rock is not a tree.	tree	-5.526378154754639	neg	neg
A rock is not a stone.	stone	-4.953073024749756	neg	aff
A mole is a mammal.	mammal	-5.20781946182251	aff	aff
A mole is a fish.	fish	-5.870602130889893	aff	neg
A mole is not a fish.	fish	-5.575223445892334	neg	neg
A mole is not a mammal.	mammal	-4.8725762367248535	neg	aff
A movie is a media.	media	-7.642186164855957	aff	aff
A movie is a food.	food	-7.4416279792785645	aff	neg
A movie is not a food.	food	-5.808155059814453	neg	neg
A movie is not a media.	media	-6.319012641906738	neg	aff
A paperback is a book.	book	-6.736278057098389	aff	aff
A paperback is a movie.	movie	-7.16991662979126	aff	neg
A paperback is not a movie.	movie	-6.1193695068359375	neg	neg
A paperback is not a book.	book	-4.74804162979126	neg	aff
A tower is a structure.	structure	-6.102960109710693	aff	aff
A tower is a cave.	cave	-7.004062175750732	aff	neg
A tower is not a cave.	cave	-6.041553497314453	neg	neg
A tower is not a structure.	structure	-6.145941734313965	neg	aff
An asylum is an institution.	institution	-4.971292972564697	aff	aff
An asylum is a game.	game	-6.263941287994385	aff	neg
An asylum is not a game.	game	-5.283163070678711	neg	neg
An asylum is not an institution.	institution	-4.943160533905029	neg	aff
A rice is a grain.	grain	-4.901706695556641	aff	aff
A rice is a fish.	fish	-7.384407043457031	aff	neg
A rice is not a fish.	fish	-6.347716331481934	neg	neg
A rice is not a grain.	grain	-5.11983585357666	neg	aff
A soup is a food.	food	-6.181333065032959	aff	aff
A soup is a plant.	plant	-7.601190090179443	aff	neg
A soup is not a plant.	plant	-5.8978705406188965	neg	neg
A soup is not a food.	food	-4.9492011070251465	neg	aff
A ship is a vehicle.	vehicle	-5.661365509033203	aff	aff
A ship is a toy.	toy	-5.960233211517334	aff	neg
A ship is not a toy.	toy	-4.710001468658447	neg	neg
A ship is not a vehicle.	vehicle	-4.181232452392578	neg	aff
A blueberry is a fruit.	fruit	-3.9346883296966553	aff	aff
A blueberry is a flower.	flower	-4.504875659942627	aff	neg
A blueberry is not a flower.	flower	-3.704007387161255	neg	neg
A blueberry is not a fruit.	fruit	-3.389585256576538	neg	aff
A shirt is a clothing.	clothing	-5.917654514312744	aff	aff
A shirt is a food.	food	-7.321045875549316	aff	neg
A shirt is not a food.	food	-5.813501358032227	neg	neg
A shirt is not a clothing.	clothing	-5.562242031097412	neg	aff
A dandelion is a flower.	flower	-4.37770938873291	aff	aff
A dandelion is a tree.	tree	-4.909994125366211	aff	neg
A dandelion is not a tree.	tree	-4.513300895690918	neg	neg
A dandelion is not a flower.	flower	-3.7185332775115967	neg	aff
A perfume is a liquid.	liquid	-5.70632791519165	aff	aff
A perfume is a solid.	solid	-7.135048866271973	aff	neg
A perfume is not a solid.	solid	-6.770904064178467	neg	neg
A perfume is not a liquid.	liquid	-5.623602867126465	neg	aff
A cabbage is a vegetable.	vegetable	-4.396728992462158	aff	aff
A cabbage is a furniture.	furniture	-8.01632308959961	aff	neg
A cabbage is not a furniture.	furniture	-7.1746063232421875	neg	neg
A cabbage is not a vegetable.	vegetable	-4.695137977600098	neg	aff
A pasta is a dish.	dish	-5.163573265075684	aff	aff
A pasta is a building.	building	-7.923117637634277	aff	neg
A pasta is not a building.	building	-6.937516212463379	neg	neg
A pasta is not a dish.	dish	-5.819469451904297	neg	aff
A brownie is a dessert.	dessert	-3.8823165893554688	aff	aff
A brownie is a fruit.	fruit	-5.335082530975342	aff	neg
A brownie is not a fruit.	fruit	-4.348957538604736	neg	neg
A brownie is not a dessert.	dessert	-4.013487815856934	neg	aff
A lounge is a room.	room	-6.016088962554932	aff	aff
A lounge is a machine.	machine	-7.1029815673828125	aff	neg
A lounge is not a machine.	machine	-5.8121137619018555	neg	neg
A lounge is not a room.	room	-5.7368621826171875	neg	aff
A beach is a coastline.	coastline	-5.773232460021973	aff	aff
A beach is a forest.	forest	-6.46675443649292	aff	neg
A beach is not a forest.	forest	-5.970042705535889	neg	neg
A beach is not a coastline.	coastline	-5.13454008102417	neg	aff
A chicken is a food.	food	-6.1812615394592285	aff	aff
A chicken is a fruit.	fruit	-6.498162746429443	aff	neg
A chicken is not a fruit.	fruit	-5.831114292144775	neg	neg
A chicken is not a food.	food	-5.555740833282471	neg	aff
A koala is an animal.	animal	-4.249880313873291	aff	aff
A koala is a mineral.	mineral	-5.752734661102295	aff	neg
A koala is not a mineral.	mineral	-5.27345609664917	neg	neg
A koala is not an animal.	animal	-4.134389877319336	neg	aff
An ostrich is a bird.	bird	-3.3762025833129883	aff	aff
An ostrich is a mammal.	mammal	-3.997910499572754	aff	neg
An ostrich is not a mammal.	mammal	-3.7105789184570312	neg	neg
An ostrich is not a bird.	bird	-3.0603036880493164	neg	aff
A salad is a food.	food	-5.866059303283691	aff	aff
A salad is a drink.	drink	-6.042273044586182	aff	neg
A salad is not a drink.	drink	-4.695844650268555	neg	neg
A salad is not a food.	food	-5.345117092132568	neg	aff
A pineapple is a fruit.	fruit	-4.27333402633667	aff	aff
A pineapple is a vegetable.	vegetable	-5.3452653884887695	aff	neg
A pineapple is not a vegetable.	vegetable	-4.895923137664795	neg	neg
A pineapple is not a fruit.	fruit	-4.3313140869140625	neg	aff
An eagle is a bird.	bird	-3.6884536743164062	aff	aff
An eagle is a plant.	plant	-6.514850616455078	aff	neg
An eagle is not a plant.	plant	-5.243922710418701	neg	neg
An eagle is not a bird.	bird	-3.5886902809143066	neg	aff
A bicycle is a transport.	transport	-6.089592933654785	aff	aff
A bicycle is a gemstone.	gemstone	-6.273445129394531	aff	neg
A bicycle is not a gemstone.	gemstone	-5.546579360961914	neg	neg
A bicycle is not a transport.	transport	-5.299525260925293	neg	aff
An iodine is an element.	element	-5.659150123596191	aff	aff
An iodine is a mineral.	mineral	-4.665816307067871	aff	neg
An iodine is not a mineral.	mineral	-4.988048553466797	neg	neg
An iodine is not an element.	element	-5.5033087730407715	neg	aff
A carbon is an element.	element	-5.787478923797607	aff	aff
A carbon is a device.	device	-7.0175251960754395	aff	neg
A carbon is not a device.	device	-6.466507911682129	neg	neg
A carbon is not an element.	element	-5.590686321258545	neg	aff
A salt is a mineral.	mineral	-4.9643754959106445	aff	aff
A salt is a toy.	toy	-6.976315021514893	aff	neg
A salt is not a toy.	toy	-5.715179920196533	neg	neg
A salt is not a mineral.	mineral	-4.430816650390625	neg	aff
A methane is a gas.	gas	-4.497232437133789	aff	aff
A methane is a liquid.	liquid	-5.538334846496582	aff	neg
A methane is not a liquid.	liquid	-5.2944159507751465	neg	neg
A methane is not a gas.	gas	-4.326793670654297	neg	aff
A ladder is a tool.	tool	-6.396170616149902	aff	aff
A ladder is a toy.	toy	-5.88554048538208	aff	neg
A ladder is not a toy.	toy	-4.844048500061035	neg	neg
A ladder is not a tool.	tool	-5.852344989776611	neg	aff
A cup is a container.	container	-5.573909759521484	aff	aff
A cup is a tool.	tool	-6.819203853607178	aff	neg
A cup is not a tool.	tool	-6.274144172668457	neg	neg
A cup is not a container.	container	-5.361147403717041	neg	aff
A puppy is a dog.	dog	-4.7123003005981445	aff	aff
A puppy is a cat.	cat	-6.16952657699585	aff	neg
A puppy is not a cat.	cat	-5.758801460266113	neg	neg
A puppy is not a dog.	dog	-4.113315582275391	neg	aff
A stone is a rock.	rock	-4.128503322601318	aff	aff
A stone is a place.	place	-6.591038703918457	aff	neg
A stone is not a place.	place	-6.447072982788086	neg	neg
A stone is not a rock.	rock	-3.8434667587280273	neg	aff
A clay is a material.	material	-6.084393501281738	aff	aff
A clay is a person.	person	-7.220698833465576	aff	neg
A clay is not a person.	person	-6.042661666870117	neg	neg
A clay is not a material.	material	-5.930129051208496	neg	aff
A dragon is a creature.	creature	-4.96338415145874	aff	aff
A dragon is a plant.	plant	-6.532151222229004	aff	neg
A dragon is not a plant.	plant	-5.395192623138428	neg	neg
A dragon is not a creature.	creature	-5.18862247467041	neg	aff
A beetle is an insect.	insect	-4.30980920791626	aff	aff
A beetle is a plant.	plant	-6.55771017074585	aff	neg
A beetle is not a plant.	plant	-5.246438980102539	neg	neg
A beetle is not an insect.	insect	-4.407576084136963	neg	aff
A wheel is a tool.	tool	-7.114635944366455	aff	aff
A wheel is a place.	place	-8.186969757080078	aff	neg
A wheel is not a place.	place	-6.721099853515625	neg	neg
A wheel is not a tool.	tool	-5.976681232452393	neg	aff
A daisy is a plant.	plant	-4.146031379699707	aff	aff
A daisy is an animal.	animal	-4.800800800323486	aff	neg
A daisy is not an animal.	animal	-4.081698894500732	neg	neg
A daisy is not a plant.	plant	-4.262535095214844	neg	aff
A holiday is a break.	break	-6.013347148895264	aff	aff
A holiday is a work.	work	-6.758877754211426	aff	neg
A holiday is not a work.	work	-5.947559833526611	neg	neg
A holiday is not a break.	break	-5.434640884399414	neg	aff
An insect is an arthropod.	arthropod	-3.203028440475464	aff	aff
An insect is a mammal.	mammal	-4.451775550842285	aff	neg
An insect is not a mammal.	mammal	-3.34287166595459	neg	neg
An insect is not an arthropod.	arthropod	-3.224362850189209	neg	aff
A lily is a flora.	flora	-5.903297424316406	aff	aff
A lily is a tool.	tool	-7.3672332763671875	aff	neg
A lily is not a tool.	tool	-6.067074298858643	neg	neg
A lily is not a flora.	flora	-5.292438983917236	neg	aff
A cardinal is a bird.	bird	-5.839680194854736	aff	aff
A cardinal is a tree.	tree	-6.992299556732178	aff	neg
A cardinal is not a tree.	tree	-5.5011186599731445	neg	neg
A cardinal is not a bird.	bird	-5.2502522468566895	neg	aff
A swan is a bird.	bird	-3.902608633041382	aff	aff
A swan is a plant.	plant	-5.380087852478027	aff	neg
A swan is not a plant.	plant	-4.525404453277588	neg	neg
A swan is not a bird.	bird	-3.4773433208465576	neg	aff
A calliper is a tool.	tool	-6.585363388061523	aff	aff
A calliper is a weapon.	weapon	-6.3026885986328125	aff	neg
A calliper is not a weapon.	weapon	-5.312398910522461	neg	neg
A calliper is not a tool.	tool	-5.7735595703125	neg	aff
A cathedral is a church.	church	-5.443155765533447	aff	aff
A cathedral is a house.	house	-7.49148416519165	aff	neg
A cathedral is not a house.	house	-5.1156768798828125	neg	neg
A cathedral is not a church.	church	-4.84812068939209	neg	aff
A pear is a fruit.	fruit	-4.343282222747803	aff	aff
A pear is a vegetable.	vegetable	-5.669426441192627	aff	neg
A pear is not a vegetable.	vegetable	-4.823951721191406	neg	neg
A pear is not a fruit.	fruit	-4.266636848449707	neg	aff
A watermelon is a fruit.	fruit	-4.173857688903809	aff	aff
A watermelon is a vegetable.	vegetable	-4.439507484436035	aff	neg
A watermelon is not a vegetable.	vegetable	-3.71657133102417	neg	neg
A watermelon is not a fruit.	fruit	-3.74391508102417	neg	aff
A tugboat is a vessel.	vessel	-4.946033477783203	aff	aff
A tugboat is a toy.	toy	-5.503283977508545	aff	neg
A tugboat is not a toy.	toy	-4.319194316864014	neg	neg
A tugboat is not a vessel.	vessel	-4.56103515625	neg	aff
A poet is a writer.	writer	-5.363792419433594	aff	aff
A poet is a tool.	tool	-6.515562534332275	aff	neg
A poet is not a tool.	tool	-5.7935791015625	neg	neg
A poet is not a writer.	writer	-4.342554092407227	neg	aff
An athlete is a sportsman.	sportsman	-3.270510673522949	aff	aff
An athlete is a poet.	poet	-5.2747039794921875	aff	neg
An athlete is not a poet.	poet	-4.247217178344727	neg	neg
An athlete is not a sportsman.	sportsman	-3.2735910415649414	neg	aff
A musician is a professional.	professional	-5.044288635253906	aff	aff
A musician is an athlete.	athlete	-5.430855751037598	aff	neg
A musician is not an athlete.	athlete	-4.596914768218994	neg	neg
A musician is not a professional.	professional	-5.089982986450195	neg	aff
A cook is a chef.	chef	-4.562472820281982	aff	aff
A cook is a waiter.	waiter	-5.313254356384277	aff	neg
A cook is not a waiter.	waiter	-4.446197509765625	neg	neg
A cook is not a chef.	chef	-3.480734348297119	neg	aff
A shirt is a garment.	garment	-5.232893943786621	aff	aff
A shirt is a house.	house	-7.632247447967529	aff	neg
A shirt is not a house.	house	-5.894475936889648	neg	neg
A shirt is not a garment.	garment	-4.552257537841797	neg	aff
A doorknob is a furnishing.	furnishing	-6.07666540145874	aff	aff
A doorknob is a computer.	computer	-7.971019268035889	aff	neg
A doorknob is not a computer.	computer	-5.640608310699463	neg	neg
A doorknob is not a furnishing.	furnishing	-5.976541042327881	neg	aff
A spoon is an utensil.	utensil	-5.305152416229248	aff	aff
A spoon is a toy.	toy	-5.31195592880249	aff	neg
A spoon is not a toy.	toy	-4.4737162590026855	neg	neg
A spoon is not an utensil.	utensil	-4.707181453704834	neg	aff
A movie is a film.	film	-6.434909343719482	aff	aff
A movie is a place.	place	-6.6644673347473145	aff	neg
A movie is not a place.	place	-6.132780075073242	neg	neg
A movie is not a film.	film	-4.066526889801025	neg	aff
A mansion is a building.	building	-5.147587299346924	aff	aff
A mansion is an apartment.	apartment	-5.9323625564575195	aff	neg
A mansion is not an apartment.	apartment	-4.616334915161133	neg	neg
A mansion is not a building.	building	-5.184171199798584	neg	aff
A monument is a structure.	structure	-6.110077857971191	aff	aff
A monument is a toy.	toy	-6.710842609405518	aff	neg
A monument is not a toy.	toy	-5.45596981048584	neg	neg
A monument is not a structure.	structure	-5.458518981933594	neg	aff
A candle is a light.	light	-5.942755699157715	aff	aff
A candle is a sound.	sound	-7.5798234939575195	aff	neg
A candle is not a sound.	sound	-7.0341596603393555	neg	neg
A candle is not a light.	light	-5.2621917724609375	neg	aff
A poodle is a dog.	dog	-4.08536958694458	aff	aff
A poodle is a bird.	bird	-5.453192710876465	aff	neg
A poodle is not a bird.	bird	-4.475107192993164	neg	neg
A poodle is not a dog.	dog	-3.298736572265625	neg	aff
A baby is a human.	human	-6.174218654632568	aff	aff
A baby is a cat.	cat	-6.337663173675537	aff	neg
A baby is not a cat.	cat	-5.862185955047607	neg	neg
A baby is not a human.	human	-5.478189468383789	neg	aff
A snowflake is a flake.	flake	-4.70973014831543	aff	aff
A snowflake is a cloud.	cloud	-5.2052412033081055	aff	neg
A snowflake is not a cloud.	cloud	-4.3314208984375	neg	neg
A snowflake is not a flake.	flake	-4.118535041809082	neg	aff
