context	target	target_logprob	ctx_polarity	tgt_polarity
A scientist is not a person.	person	-1.9521836042404175	neg	aff
A professor is a person.	person	-2.595235824584961	aff	aff
A professor is a building.	building	-5.697457790374756	aff	neg
A professor is not a building.	building	-4.2983222007751465	neg	neg
A professor is not a person.	person	-1.9295276403427124	neg	aff
A kitten is an animal.	animal	-1.5269263982772827	aff	aff
A kitten is a plant.	plant	-4.876743316650391	aff	neg
A kitten is not a plant.	plant	-3.123530149459839	neg	neg
A kitten is not an animal.	animal	-1.2398563623428345	neg	aff
A piano is an instrument.	instrument	-1.0085543394088745	aff	aff
A piano is a drink.	drink	-5.207678318023682	aff	neg
A piano is not a drink.	drink	-3.4580118656158447	neg	neg
A piano is not an instrument.	instrument	-1.1263865232467651	neg	aff
A ship is a vessel.	vessel	-0.8453032374382019	aff	aff
A ship is a mineral.	mineral	-4.412783145904541	aff	neg
A ship is not a mineral.	mineral	-2.8392746448516846	neg	neg
A ship is not a vessel.	vessel	-1.3635755777359009	neg	aff
A noun is a word.	word	-1.46060311794281	aff	aff
A noun is a verb.	verb	-0.6030156016349792	aff	neg
A noun is not a verb.	verb	-0.2189638912677765	neg	neg
A noun is not a word.	word	-1.4435590505599976	neg	aff
An adjective is a word.	word	-1.139878273010254	aff	aff
An adjective is a verb.	verb	-0.6645854115486145	aff	neg
An adjective is not a verb.	verb	-0.6559521555900574	neg	neg
An adjective is not a word.	word	-1.2709112167358398	neg	aff
A pronoun is a word.	word	-2.0186855792999268	aff	aff
A pronoun is a verb.	verb	-1.9418829679489136	aff	neg
A pronoun is not a verb.	verb	-1.6183820962905884	neg	neg
A pronoun is not a word.	word	-1.5661916732788086	neg	aff
A verb is a word.	word	-1.8775461912155151	aff	aff
A verb is a noun.	noun	-0.7872512936592102	aff	neg
A verb is not a noun.	noun	-0.3934803009033203	neg	neg
A verb is not a word.	word	-1.7787810564041138	neg	aff
An adverb is a word.	word	-1.882132887840271	aff	aff
An adverb is a noun.	noun	-1.2893937826156616	aff	neg
An adverb is not a noun.	noun	-1.1788625717163086	neg	neg
An adverb is not a word.	word	-1.5580699443817139	neg	aff
A screwdriver is a tool.	tool	-1.5454671382904053	aff	aff
A screwdriver is a vegetable.	vegetable	-2.9452781677246094	aff	neg
A screwdriver is not a vegetable.	vegetable	-2.295078992843628	neg	neg
A screwdriver is not a tool.	tool	-1.3782837390899658	neg	aff
A shack is a building.	building	-3.4643771648406982	aff	aff
A shack is a bird.	bird	-5.708780288696289	aff	neg
A shack is not a bird.	bird	-3.684174060821533	neg	neg
A shack is not a building.	building	-2.221900224685669	neg	aff
A toaster is an appliance.	appliance	-2.3561699390411377	aff	aff
A toaster is a toy.	toy	-2.5076847076416016	aff	neg
A toaster is not a toy.	toy	-2.0735199451446533	neg	neg
A toaster is not an appliance.	appliance	-1.8154009580612183	neg	aff
A microwave is an appliance.	appliance	-1.5216246843338013	aff	aff
A microwave is a plant.	plant	-5.024848461151123	aff	neg
A microwave is not a plant.	plant	-3.0644686222076416	neg	neg
A microwave is not an appliance.	appliance	-1.217286467552185	neg	aff
A coffeemaker is an appliance.	appliance	-1.8527040481567383	aff	aff
A coffeemaker is a food.	food	-3.4165635108947754	aff	neg
A coffeemaker is not a food.	food	-2.9666669368743896	neg	neg
A coffeemaker is not an appliance.	appliance	-1.4459776878356934	neg	aff
A sofa is a furniture.	furniture	-2.788771867752075	aff	aff
A sofa is a toy.	toy	-3.283093214035034	aff	neg
A sofa is not a toy.	toy	-2.3320045471191406	neg	neg
A sofa is not a furniture.	furniture	-2.216541290283203	neg	aff
A lantern is a light.	light	-2.0669515132904053	aff	aff
A lantern is a food.	food	-5.158504009246826	aff	neg
A lantern is not a food.	food	-4.033385753631592	neg	neg
A lantern is not a light.	light	-1.7705925703048706	neg	aff
A hospital is a building.	building	-2.439995050430298	aff	aff
A hospital is a river.	river	-4.791298866271973	aff	neg
A hospital is not a river.	river	-3.1409590244293213	neg	neg
A hospital is not a building.	building	-1.8679759502410889	neg	aff
A lock is a device.	device	-4.402050018310547	aff	aff
A lock is a garment.	garment	-4.937188625335693	aff	neg
A lock is not a garment.	garment	-2.9529154300689697	neg	neg
A lock is not a device.	device	-2.4473135471343994	neg	aff
A suit is a garment.	garment	-1.8284744024276733	aff	aff
A suit is a tool.	tool	-3.1546213626861572	aff	neg
A suit is not a tool.	tool	-2.693479537963867	neg	neg
A suit is not a garment.	garment	-1.5349019765853882	neg	aff
A clamp is a tool.	tool	-3.0853636264801025	aff	aff
A clamp is a mineral.	mineral	-5.51139497756958	aff	neg
A clamp is not a mineral.	mineral	-3.913226366043091	neg	neg
A clamp is not a tool.	tool	-2.3202598094940186	neg	aff
A ruby is a mineral.	mineral	-2.5169966220855713	aff	aff
A ruby is a toy.	toy	-3.4388980865478516	aff	neg
A ruby is not a toy.	toy	-2.76190185546875	neg	neg
A ruby is not a mineral.	mineral	-2.3229763507843018	neg	aff
A doll is a toy.	toy	-1.4384546279907227	aff	aff
A doll is a creature.	creature	-3.3086302280426025	aff	neg
A doll is not a creature.	creature	-2.0725648403167725	neg	neg
A doll is not a toy.	toy	-1.4423285722732544	neg	aff
A dog is a creature.	creature	-2.128462076187134	aff	aff
A dog is a building.	building	-5.28076171875	aff	neg
A dog is not a building.	building	-4.097721576690674	neg	neg
A dog is not a creature.	creature	-1.5891319513320923	neg	aff
A sandwich is a food.	food	-3.0755882263183594	aff	aff
A sandwich is a tool.	tool	-3.503962516784668	aff	neg
A sandwich is not a tool.	tool	-2.954986810684204	neg	neg
A sandwich is not a food.	food	-2.3663532733917236	neg	aff
A cake is a dessert.	dessert	-1.1703599691390991	aff	aff
A cake is a toy.	toy	-3.5557682514190674	aff	neg
A cake is not a toy.	toy	-1.9405027627944946	neg	neg
A cake is not a dessert.	dessert	-0.9210984110832214	neg	aff
A raccoon is an animal.	animal	-1.6064939498901367	aff	aff
A raccoon is a bird.	bird	-2.479804515838623	aff	neg
A raccoon is not a bird.	bird	-1.4073104858398438	neg	neg
A raccoon is not an animal.	animal	-1.025457739830017	neg	aff
A hut is a building.	building	-2.9575083255767822	aff	aff
A hut is an insect.	insect	-4.866916179656982	aff	neg
A hut is not an insect.	insect	-3.5998642444610596	neg	neg
A hut is not a building.	building	-2.0927717685699463	neg	aff
A penguin is an animal.	animal	-1.7241401672363281	aff	aff
A penguin is a plant.	plant	-3.4183502197265625	aff	neg
A penguin is not a plant.	plant	-2.3173775672912598	neg	neg
A penguin is not an animal.	animal	-1.16734778881073	neg	aff
A book is a media.	media	-3.8531367778778076	aff	aff
A book is an instrument.	instrument	-1.9654055833816528	aff	neg
A book is not an instrument.	instrument	-1.426169991493225	neg	neg
A book is not a media.	media	-3.4287493228912354	neg	aff
A bridge is a structure.	structure	-2.3200900554656982	aff	aff
A bridge is a toy.	toy	-4.194936275482178	aff	neg
A bridge is not a toy.	toy	-2.80541729927063	neg	neg
A bridge is not a structure.	structure	-2.02264666557312	neg	aff
A badger is an animal.	animal	-2.806349515914917	aff	aff
A badger is a plant.	plant	-4.154781818389893	aff	neg
A badger is not a plant.	plant	-2.6181375980377197	neg	neg
A badger is not an animal.	animal	-1.90398371219635	neg	aff
A pulley is a machine.	machine	-2.726693868637085	aff	aff
A pulley is a person.	person	-3.991283655166626	aff	neg
A pulley is not a person.	person	-2.938849687576294	neg	neg
A pulley is not a machine.	machine	-1.9951565265655518	neg	aff
A sapphire is a mineral.	mineral	-2.874565839767456	aff	aff
A sapphire is a gas.	gas	-3.900433301925659	aff	neg
A sapphire is not a gas.	gas	-3.26611065864563	neg	neg
A sapphire is not a mineral.	mineral	-2.4509332180023193	neg	aff
A possum is an animal.	animal	-1.9235996007919312	aff	aff
A possum is a plant.	plant	-3.2141642570495605	aff	neg
A possum is not a plant.	plant	-2.2885117530822754	neg	neg
A possum is not an animal.	animal	-1.1162281036376953	neg	aff
A panther is an animal.	animal	-1.4064903259277344	aff	aff
A panther is a toy.	toy	-3.18062162399292	aff	neg
A panther is not a toy.	toy	-2.2366440296173096	neg	neg
A panther is not an animal.	animal	-1.0212950706481934	neg	aff
A hamster is an animal.	animal	-1.4287816286087036	aff	aff
A hamster is a person.	person	-2.4474399089813232	aff	neg
A hamster is not a person.	person	-1.6609292030334473	neg	neg
A hamster is not an animal.	animal	-1.0772767066955566	neg	aff
A tractor is a vehicle.	vehicle	-2.8982057571411133	aff	aff
A tractor is a toy.	toy	-2.8959741592407227	aff	neg
A tractor is not a toy.	toy	-1.8804757595062256	neg	neg
A tractor is not a vehicle.	vehicle	-1.3072534799575806	neg	aff
A basil is a plant.	plant	-2.1631176471710205	aff	aff
A basil is a tool.	tool	-4.716001510620117	aff	neg
A basil is not a tool.	tool	-3.999826431274414	neg	neg
A basil is not a plant.	plant	-2.179382801055908	neg	aff
A play is a drama.	drama	-2.653294563293457	aff	aff
A play is a person.	person	-4.664077281951904	aff	neg
A play is not a person.	person	-2.9433863162994385	neg	neg
A play is not a drama.	drama	-2.1572837829589844	neg	aff
A raspberry is a fruit.	fruit	-1.7864309549331665	aff	aff
A raspberry is a vegetable.	vegetable	-2.6653523445129395	aff	neg
A raspberry is not a vegetable.	vegetable	-2.075019121170044	neg	neg
A raspberry is not a fruit.	fruit	-1.5309772491455078	neg	aff
A canal is a waterway.	waterway	-1.132442593574524	aff	aff
A canal is a road.	road	-2.8377323150634766	aff	neg
A canal is not a road.	road	-1.4933992624282837	neg	neg
A canal is not a waterway.	waterway	-1.0513544082641602	neg	aff
A flute is an instrument.	instrument	-1.1696845293045044	aff	aff
A flute is a toy.	toy	-2.063328981399536	aff	neg
A flute is not a toy.	toy	-1.879227876663208	neg	neg
A flute is not an instrument.	instrument	-0.899243175983429	neg	aff
A swallow is a bird.	bird	-2.938190221786499	aff	aff
A swallow is a mammal.	mammal	-4.327053546905518	aff	neg
A swallow is not a mammal.	mammal	-3.4288651943206787	neg	neg
A swallow is not a bird.	bird	-2.247459888458252	neg	aff
A platypus is a mammal.	mammal	-1.6967746019363403	aff	aff
A platypus is a reptile.	reptile	-1.7421468496322632	aff	neg
A platypus is not a reptile.	reptile	-1.5713720321655273	neg	neg
A platypus is not a mammal.	mammal	-1.393646001815796	neg	aff
A squirrel is a mammal.	mammal	-2.3892784118652344	aff	aff
A squirrel is an insect.	insect	-2.990232467651367	aff	neg
A squirrel is not an insect.	insect	-1.3289557695388794	neg	neg
A squirrel is not a mammal.	mammal	-1.4302743673324585	neg	aff
An antelope is an animal.	animal	-1.388135313987732	aff	aff
An antelope is a flower.	flower	-3.3165881633758545	aff	neg
An antelope is not a flower.	flower	-1.9951847791671753	neg	neg
An antelope is not an animal.	animal	-0.8339667320251465	neg	aff
An ant is an animal.	animal	-1.9406839609146118	aff	aff
An ant is a vegetable.	vegetable	-2.910654067993164	aff	neg
An ant is not a vegetable.	vegetable	-1.5082852840423584	neg	neg
An ant is not an animal.	animal	-0.7567904591560364	neg	aff
A stag is an animal.	animal	-2.2830002307891846	aff	aff
A stag is a building.	building	-5.684419631958008	aff	neg
A stag is not a building.	building	-4.331480979919434	neg	neg
A stag is not an animal.	animal	-1.9697380065917969	neg	aff
A bumblebee is an insect.	insect	-1.4607057571411133	aff	aff
A bumblebee is a toy.	toy	-2.2081830501556396	aff	neg
A bumblebee is not a toy.	toy	-1.7769063711166382	neg	neg
A bumblebee is not an insect.	insect	-1.233758807182312	neg	aff
A van is a vehicle.	vehicle	-2.0190186500549316	aff	aff
A van is a device.	device	-4.706977844238281	aff	neg
A van is not a device.	device	-2.911407232284546	neg	neg
A van is not a vehicle.	vehicle	-1.3079979419708252	neg	aff
A bat is an animal.	animal	-2.269197463989258	aff	aff
A bat is a furniture.	furniture	-6.241096496582031	aff	neg
A bat is not a furniture.	furniture	-3.9908077716827393	neg	neg
A bat is not an animal.	animal	-1.5238584280014038	neg	aff
A bed is a furniture.	furniture	-3.434734344482422	aff	aff
A bed is a toy.	toy	-3.087617874145508	aff	neg
A bed is not a toy.	toy	-2.2983126640319824	neg	neg
A bed is not a furniture.	furniture	-2.4397730827331543	neg	aff
A pencil is an instrument.	instrument	-1.6107406616210938	aff	aff
A pencil is an animal.	animal	-2.7813656330108643	aff	neg
A pencil is not an animal.	animal	-1.730778694152832	neg	neg
A pencil is not an instrument.	instrument	-1.294413447380066	neg	aff
A computer is a device.	device	-1.7001739740371704	aff	aff
A computer is a fruit.	fruit	-4.949416637420654	aff	neg
A computer is not a fruit.	fruit	-3.3421571254730225	neg	neg
A computer is not a device.	device	-1.2862516641616821	neg	aff
A watch is a gadget.	gadget	-2.13515305519104	aff	aff
A watch is an animal.	animal	-3.7192671298980713	aff	neg
A watch is not an animal.	animal	-1.9050023555755615	neg	neg
A watch is not a gadget.	gadget	-1.6842079162597656	neg	aff
A cake is a sweet.	sweet	-5.510242938995361	aff	aff
A cake is a vegetable.	vegetable	-3.251271963119507	aff	neg
A cake is not a vegetable.	vegetable	-2.235153913497925	neg	neg
A cake is not a sweet.	sweet	-4.088547706604004	neg	aff
A lever is a machine.	machine	-3.967918634414673	aff	aff
A lever is a toy.	toy	-4.2724103927612305	aff	neg
A lever is not a toy.	toy	-2.687429904937744	neg	neg
A lever is not a machine.	machine	-2.2719004154205322	neg	aff
A shark is an animal.	animal	-1.870550274848938	aff	aff
A shark is a toy.	toy	-3.688710927963257	aff	neg
A shark is not a toy.	toy	-2.114457368850708	neg	neg
A shark is not an animal.	animal	-1.3356910943984985	neg	aff
A ruby is a gemstone.	gemstone	-1.4659183025360107	aff	aff
A ruby is a plant.	plant	-4.4653706550598145	aff	neg
A ruby is not a plant.	plant	-3.017665386199951	neg	neg
A ruby is not a gemstone.	gemstone	-1.6753945350646973	neg	aff
An armchair is a furniture.	furniture	-3.1241400241851807	aff	aff
An armchair is a tool.	tool	-2.3643219470977783	aff	neg
An armchair is not a tool.	tool	-2.3412249088287354	neg	neg
An armchair is not a furniture.	furniture	-2.3846356868743896	neg	aff
A stencil is a tool.	tool	-2.1314656734466553	aff	aff
A stencil is a furniture.	furniture	-5.250640392303467	aff	neg
A stencil is not a furniture.	furniture	-3.6441521644592285	neg	neg
A stencil is not a tool.	tool	-1.8174315690994263	neg	aff
An earphone is an electronics.	electronics	-4.179505348205566	aff	aff
An earphone is a tool.	tool	-2.842017650604248	aff	neg
An earphone is not a tool.	tool	-2.6360039710998535	neg	neg
An earphone is not an electronics.	electronics	-3.386091470718384	neg	aff
A skateboard is a sport.	sport	-1.903915524482727	aff	aff
A skateboard is a game.	game	-2.8209757804870605	aff	neg
A skateboard is not a game.	game	-2.0658681392669678	neg	neg
A skateboard is not a sport.	sport	-1.7266731262207031	neg	aff
A brick is a material.	material	-4.087543487548828	aff	aff
A brick is a flower.	flower	-4.362667083740234	aff	neg
A brick is not a flower.	flower	-2.390580415725708	neg	neg
A brick is not a material.	material	-3.235407590866089	neg	aff
A windmill is a machine.	machine	-2.2694976329803467	aff	aff
A windmill is a mammal.	mammal	-3.8004348278045654	aff	neg
A windmill is not a mammal.	mammal	-2.6871438026428223	neg	neg
A windmill is not a machine.	machine	-1.794564127922058	neg	aff
A tree is a plant.	plant	-1.1286765336990356	aff	aff
A tree is a mineral.	mineral	-3.9526875019073486	aff	neg
A tree is not a mineral.	mineral	-2.6397593021392822	neg	neg
A tree is not a plant.	plant	-0.7624754309654236	neg	aff
A rock is a stone.	stone	-1.1452873945236206	aff	aff
A rock is a tree.	tree	-3.494277238845825	aff	neg
A rock is not a tree.	tree	-1.105512022972107	neg	neg
A rock is not a stone.	stone	-0.9586547017097473	neg	aff
A mole is a mammal.	mammal	-2.5661203861236572	aff	aff
A mole is a fish.	fish	-3.5797958374023438	aff	neg
A mole is not a fish.	fish	-2.357318878173828	neg	neg
A mole is not a mammal.	mammal	-2.3602681159973145	neg	aff
A movie is a media.	media	-4.330826282501221	aff	aff
A movie is a food.	food	-4.532711029052734	aff	neg
A movie is not a food.	food	-3.357661485671997	neg	neg
A movie is not a media.	media	-3.771390438079834	neg	aff
A paperback is a book.	book	-1.7174104452133179	aff	aff
A paperback is a movie.	movie	-3.935365676879883	aff	neg
A paperback is not a movie.	movie	-2.1091716289520264	neg	neg
A paperback is not a book.	book	-1.2661008834838867	neg	aff
A tower is a structure.	structure	-2.444918394088745	aff	aff
A tower is a cave.	cave	-4.797688007354736	aff	neg
A tower is not a cave.	cave	-2.6655659675598145	neg	neg
A tower is not a structure.	structure	-1.9918873310089111	neg	aff
An asylum is an institution.	institution	-1.5763663053512573	aff	aff
An asylum is a game.	game	-4.660305023193359	aff	neg
An asylum is not a game.	game	-3.5496394634246826	neg	neg
An asylum is not an institution.	institution	-1.7554951906204224	neg	aff
A rice is a grain.	grain	-1.911594033241272	aff	aff
A rice is a fish.	fish	-3.177358865737915	aff	neg
A rice is not a fish.	fish	-2.243006944656372	neg	neg
A rice is not a grain.	grain	-1.9947105646133423	neg	aff
A soup is a food.	food	-2.5465199947357178	aff	aff
A soup is a plant.	plant	-4.257588863372803	aff	neg
A soup is not a plant.	plant	-2.894249677658081	neg	neg
A soup is not a food.	food	-1.938730239868164	neg	aff
A ship is a vehicle.	vehicle	-2.9374663829803467	aff	aff
A ship is a toy.	toy	-2.8771188259124756	aff	neg
A ship is not a toy.	toy	-2.2570910453796387	neg	neg
A ship is not a vehicle.	vehicle	-1.742869257926941	neg	aff
A blueberry is a fruit.	fruit	-1.6174447536468506	aff	aff
A blueberry is a flower.	flower	-2.0246989727020264	aff	neg
A blueberry is not a flower.	flower	-1.5259249210357666	neg	neg
A blueberry is not a fruit.	fruit	-1.418971061706543	neg	aff
A shirt is a clothing.	clothing	-3.426076889038086	aff	aff
A shirt is a food.	food	-4.551767826080322	aff	neg
A shirt is not a food.	food	-3.2683749198913574	neg	neg
A shirt is not a clothing.	clothing	-2.77608060836792	neg	aff
A dandelion is a flower.	flower	-1.452246069908142	aff	aff
A dandelion is a tree.	tree	-2.576578378677368	aff	neg
A dandelion is not a tree.	tree	-1.5350756645202637	neg	neg
A dandelion is not a flower.	flower	-1.0664036273956299	neg	aff
A perfume is a liquid.	liquid	-2.9409077167510986	aff	aff
A perfume is a solid.	solid	-7.0898919105529785	aff	neg
A perfume is not a solid.	solid	-5.574070453643799	neg	neg
A perfume is not a liquid.	liquid	-2.7257578372955322	neg	aff
A cabbage is a vegetable.	vegetable	-1.3216553926467896	aff	aff
A cabbage is a furniture.	furniture	-5.7397847175598145	aff	neg
A cabbage is not a furniture.	furniture	-4.781662940979004	neg	neg
A cabbage is not a vegetable.	vegetable	-1.132914662361145	neg	aff
A pasta is a dish.	dish	-1.7936843633651733	aff	aff
A pasta is a building.	building	-5.410688877105713	aff	neg
A pasta is not a building.	building	-3.5518229007720947	neg	neg
A pasta is not a dish.	dish	-1.7767465114593506	neg	aff
A brownie is a dessert.	dessert	-1.8454675674438477	aff	aff
A brownie is a fruit.	fruit	-2.514747142791748	aff	neg
A brownie is not a fruit.	fruit	-1.8270171880722046	neg	neg
A brownie is not a dessert.	dessert	-1.1708221435546875	neg	aff
A lounge is a room.	room	-3.159114122390747	aff	aff
A lounge is a machine.	machine	-5.06864595413208	aff	neg
A lounge is not a machine.	machine	-3.681743860244751	neg	neg
A lounge is not a room.	room	-1.8505361080169678	neg	aff
A beach is a coastline.	coastline	-2.0216453075408936	aff	aff
A beach is a forest.	forest	-3.6683003902435303	aff	neg
A beach is not a forest.	forest	-1.6394509077072144	neg	neg
A beach is not a coastline.	coastline	-1.849127173423767	neg	aff
A chicken is a food.	food	-3.456552267074585	aff	aff
A chicken is a fruit.	fruit	-4.5157856941223145	aff	neg
A chicken is not a fruit.	fruit	-2.3296215534210205	neg	neg
A chicken is not a food.	food	-2.666332244873047	neg	aff
A koala is an animal.	animal	-1.2267916202545166	aff	aff
A koala is a mineral.	mineral	-3.683434247970581	aff	neg
A koala is not a mineral.	mineral	-3.047168016433716	neg	neg
A koala is not an animal.	animal	-1.0916774272918701	neg	aff
An ostrich is a bird.	bird	-1.162523865699768	aff	aff
An ostrich is a mammal.	mammal	-2.0954246520996094	aff	neg
An ostrich is not a mammal.	mammal	-1.1826331615447998	neg	neg
An ostrich is not a bird.	bird	-0.8642699718475342	neg	aff
A salad is a food.	food	-2.6363489627838135	aff	aff
A salad is a drink.	drink	-2.826160430908203	aff	neg
A salad is not a drink.	drink	-1.842406988143921	neg	neg
A salad is not a food.	food	-1.9297351837158203	neg	aff
A pineapple is a fruit.	fruit	-1.3538455963134766	aff	aff
A pineapple is a vegetable.	vegetable	-2.3150432109832764	aff	neg
A pineapple is not a vegetable.	vegetable	-1.7776657342910767	neg	neg
A pineapple is not a fruit.	fruit	-1.2784230709075928	neg	aff
An eagle is a bird.	bird	-0.908015251159668	aff	aff
An eagle is a plant.	plant	-4.51429557800293	aff	neg
An eagle is not a plant.	plant	-3.633636474609375	neg	neg
An eagle is not a bird.	bird	-1.163230299949646	neg	aff
A bicycle is a transport.	transport	-3.0280673503875732	aff	aff
A bicycle is a gemstone.	gemstone	-3.318331003189087	aff	neg
A bicycle is not a gemstone.	gemstone	-3.117459774017334	neg	neg
A bicycle is not a transport.	transport	-2.557945489883423	neg	aff
An iodine is an element.	element	-5.018312454223633	aff	aff
An iodine is a mineral.	mineral	-2.8580310344696045	aff	neg
An iodine is not a mineral.	mineral	-2.8980178833007812	neg	neg
An iodine is not an element.	element	-4.407757759094238	neg	aff
A carbon is an element.	element	-3.4795820713043213	aff	aff
A carbon is a device.	device	-4.850861549377441	aff	neg
A carbon is not a device.	device	-3.44932222366333	neg	neg
A carbon is not an element.	element	-3.224442720413208	neg	aff
A salt is a mineral.	mineral	-1.8040714263916016	aff	aff
A salt is a toy.	toy	-4.75554895401001	aff	neg
A salt is not a toy.	toy	-4.16970157623291	neg	neg
A salt is not a mineral.	mineral	-1.6601301431655884	neg	aff
A methane is a gas.	gas	-2.129765748977661	aff	aff
A methane is a liquid.	liquid	-3.4135196208953857	aff	neg
A methane is not a liquid.	liquid	-3.319328784942627	neg	neg
A methane is not a gas.	gas	-2.429903030395508	neg	aff
A ladder is a tool.	tool	-3.2419347763061523	aff	aff
A ladder is a toy.	toy	-4.211984634399414	aff	neg
A ladder is not a toy.	toy	-2.7875328063964844	neg	neg
A ladder is not a tool.	tool	-2.3658955097198486	neg	aff
A cup is a container.	container	-3.52559757232666	aff	aff
A cup is a tool.	tool	-3.8555469512939453	aff	neg
A cup is not a tool.	tool	-2.6372416019439697	neg	neg
A cup is not a container.	container	-1.8546221256256104	neg	aff
A puppy is a dog.	dog	-1.478406548500061	aff	aff
A puppy is a cat.	cat	-4.299005031585693	aff	neg
A puppy is not a cat.	cat	-1.8785251379013062	neg	neg
A puppy is not a dog.	dog	-1.3250092267990112	neg	aff
A stone is a rock.	rock	-1.713119626045227	aff	aff
A stone is a place.	place	-3.3978817462921143	aff	neg
A stone is not a place.	place	-2.749802350997925	neg	neg
A stone is not a rock.	rock	-1.2412536144256592	neg	aff
A clay is a material.	material	-3.501354217529297	aff	aff
A clay is a person.	person	-3.4314537048339844	aff	neg
A clay is not a person.	person	-2.6422502994537354	neg	neg
A clay is not a material.	material	-3.259244203567505	neg	aff
A dragon is a creature.	creature	-2.3103482723236084	aff	aff
A dragon is a plant.	plant	-4.031367778778076	aff	neg
A dragon is not a plant.	plant	-2.1949522495269775	neg	neg
A dragon is not a creature.	creature	-1.6128761768341064	neg	aff
A beetle is an insect.	insect	-0.8434410095214844	aff	aff
A beetle is a plant.	plant	-3.538724899291992	aff	neg
A beetle is not a plant.	plant	-2.082909107208252	neg	neg
A beetle is not an insect.	insect	-0.9198130369186401	neg	aff
A wheel is a tool.	tool	-2.657259225845337	aff	aff
A wheel is a place.	place	-3.5883233547210693	aff	neg
A wheel is not a place.	place	-2.3507015705108643	neg	neg
A wheel is not a tool.	tool	-2.058445930480957	neg	aff
A daisy is a plant.	plant	-2.540059804916382	aff	aff
A daisy is an animal.	animal	-2.760192394256592	aff	neg
A daisy is not an animal.	animal	-1.6829079389572144	neg	neg
A daisy is not a plant.	plant	-1.6195573806762695	neg	aff
A holiday is a break.	break	-2.6789608001708984	aff	aff
A holiday is a work.	work	-4.375011920928955	aff	neg
A holiday is not a work.	work	-3.6778042316436768	neg	neg
A holiday is not a break.	break	-2.263310194015503	neg	aff
An insect is an arthropod.	arthropod	-1.9803656339645386	aff	aff
An insect is a mammal.	mammal	-2.1414437294006348	aff	neg
An insect is not a mammal.	mammal	-0.9110836386680603	neg	neg
An insect is not an arthropod.	arthropod	-1.3287014961242676	neg	aff
A lily is a flora.	flora	-2.8573203086853027	aff	aff
A lily is a tool.	tool	-3.688459634780884	aff	neg
A lily is not a tool.	tool	-3.1843864917755127	neg	neg
A lily is not a flora.	flora	-2.110800266265869	neg	aff
A cardinal is a bird.	bird	-2.41740345954895	aff	aff
A cardinal is a tree.	tree	-4.337372303009033	aff	neg
A cardinal is not a tree.	tree	-2.677306890487671	neg	neg
A cardinal is not a bird.	bird	-2.1799118518829346	neg	aff
A swan is a bird.	bird	-1.89081609249115	aff	aff
A swan is a plant.	plant	-3.5725197792053223	aff	neg
A swan is not a plant.	plant	-2.4563071727752686	neg	neg
A swan is not a bird.	bird	-1.39401376247406	neg	aff
A calliper is a tool.	tool	-4.531159400939941	aff	aff
A calliper is a weapon.	weapon	-4.067345142364502	aff	neg
A calliper is not a weapon.	weapon	-3.325653076171875	neg	neg
A calliper is not a tool.	tool	-4.067101955413818	neg	aff
A cathedral is a church.	church	-0.9523089528083801	aff	aff
A cathedral is a house.	house	-2.780380964279175	aff	neg
A cathedral is not a house.	house	-1.8928544521331787	neg	neg
A cathedral is not a church.	church	-1.0834335088729858	neg	aff
A pear is a fruit.	fruit	-1.3458352088928223	aff	aff
A pear is a vegetable.	vegetable	-2.264802932739258	aff	neg
A pear is not a vegetable.	vegetable	-1.837066411972046	neg	neg
A pear is not a fruit.	fruit	-1.1987234354019165	neg	aff
A watermelon is a fruit.	fruit	-1.6392394304275513	aff	aff
A watermelon is a vegetable.	vegetable	-1.9138715267181396	aff	neg
A watermelon is not a vegetable.	vegetable	-1.4377288818359375	neg	neg
A watermelon is not a fruit.	fruit	-1.4074411392211914	neg	aff
A tugboat is a vessel.	vessel	-2.8099188804626465	aff	aff
A tugboat is a toy.	toy	-2.7740814685821533	aff	neg
A tugboat is not a toy.	toy	-2.2668471336364746	neg	neg
A tugboat is not a vessel.	vessel	-1.7593753337860107	neg	aff
A poet is a writer.	writer	-1.1927584409713745	aff	aff
A poet is a tool.	tool	-3.4401795864105225	aff	neg
A poet is not a tool.	tool	-2.6885111331939697	neg	neg
A poet is not a writer.	writer	-0.8763554692268372	neg	aff
An athlete is a sportsman.	sportsman	-1.0432655811309814	aff	aff
An athlete is a poet.	poet	-2.8866512775421143	aff	neg
An athlete is not a poet.	poet	-2.0442190170288086	neg	neg
An athlete is not a sportsman.	sportsman	-1.0310088396072388	neg	aff
A musician is a professional.	professional	-2.84725022315979	aff	aff
A musician is an athlete.	athlete	-1.9763131141662598	aff	neg
A musician is not an athlete.	athlete	-1.4373595714569092	neg	neg
A musician is not a professional.	professional	-1.9778499603271484	neg	aff
A cook is a chef.	chef	-0.9695852398872375	aff	aff
A cook is a waiter.	waiter	-2.6875722408294678	aff	neg
A cook is not a waiter.	waiter	-1.3525769710540771	neg	neg
A cook is not a chef.	chef	-1.2797151803970337	neg	aff
A shirt is a garment.	garment	-1.4961825609207153	aff	aff
A shirt is a house.	house	-4.6441264152526855	aff	neg
A shirt is not a house.	house	-2.2342989444732666	neg	neg
A shirt is not a garment.	garment	-1.051842451095581	neg	aff
A doorknob is a furnishing.	furnishing	-3.78363037109375	aff	aff
A doorknob is a computer.	computer	-2.5809783935546875	aff	neg
A doorknob is not a computer.	computer	-1.606080174446106	neg	neg
