context	target	target_logprob	ctx_polarity	tgt_polarity
A kitten is not an animal.	animal	-1.8204890489578247	neg	aff
A piano is an instrument.	instrument	-1.267916202545166	aff	aff
A piano is a drink.	drink	-4.940042018890381	aff	neg
A piano is not a drink.	drink	-3.994954824447632	neg	neg
A piano is not an instrument.	instrument	-1.4317433834075928	neg	aff
A ship is a vessel.	vessel	-1.7659322023391724	aff	aff
A ship is a mineral.	mineral	-5.612186908721924	aff	neg
A ship is not a mineral.	mineral	-4.28555965423584	neg	neg
A ship is not a vessel.	vessel	-1.404827356338501	neg	aff
A noun is a word.	word	-2.0617730617523193	aff	aff
A noun is a verb.	verb	-1.2380164861679077	aff	neg
A noun is not a verb.	verb	-1.0193874835968018	neg	neg
A noun is not a word.	word	-1.9753273725509644	neg	aff
An adjective is a word.	word	-1.5950878858566284	aff	aff
An adjective is a verb.	verb	-1.3092697858810425	aff	neg
An adjective is not a verb.	verb	-1.0515731573104858	neg	neg
An adjective is not a word.	word	-1.3421363830566406	neg	aff
A pronoun is a word.	word	-2.1829428672790527	aff	aff
A pronoun is a verb.	verb	-1.4173606634140015	aff	neg
A pronoun is not a verb.	verb	-1.4604318141937256	neg	neg
A pronoun is not a word.	word	-2.1286191940307617	neg	aff
A verb is a word.	word	-2.2743310928344727	aff	aff
A verb is a noun.	noun	-1.3094605207443237	aff	neg
A verb is not a noun.	noun	-0.9801144003868103	neg	neg
A verb is not a word.	word	-1.9913538694381714	neg	aff
An adverb is a word.	word	-2.16414213180542	aff	aff
An adverb is a noun.	noun	-1.6080087423324585	aff	neg
An adverb is not a noun.	noun	-1.5210785865783691	neg	neg
An adverb is not a word.	word	-1.9070851802825928	neg	aff
A screwdriver is a tool.	tool	-1.627732753753662	aff	aff
A screwdriver is a vegetable.	vegetable	-4.102349281311035	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.80749773979187	neg	neg
A screwdriver is not a tool.	tool	-2.006920576095581	neg	aff
A shack is a building.	building	-3.1032092571258545	aff	aff
A shack is a bird.	bird	-5.1804280281066895	aff	neg
A shack is not a bird.	bird	-4.568553447723389	neg	neg
A shack is not a building.	building	-3.099642276763916	neg	aff
A toaster is an appliance.	appliance	-2.7544572353363037	aff	aff
A toaster is a toy.	toy	-3.2577853202819824	aff	neg
A toaster is not a toy.	toy	-3.1063804626464844	neg	neg
A toaster is not an appliance.	appliance	-2.7274959087371826	neg	aff
A microwave is an appliance.	appliance	-2.9057204723358154	aff	aff
A microwave is a plant.	plant	-5.337142467498779	aff	neg
A microwave is not a plant.	plant	-4.665714740753174	neg	neg
A microwave is not an appliance.	appliance	-2.8681020736694336	neg	aff
A coffeemaker is an appliance.	appliance	-2.5699102878570557	aff	aff
A coffeemaker is a food.	food	-4.036421775817871	aff	neg
A coffeemaker is not a food.	food	-3.638197898864746	neg	neg
A coffeemaker is not an appliance.	appliance	-2.5027756690979004	neg	aff
A sofa is a furniture.	furniture	-3.3755390644073486	aff	aff
A sofa is a toy.	toy	-3.860928773880005	aff	neg
A sofa is not a toy.	toy	-3.3190290927886963	neg	neg
A sofa is not a furniture.	furniture	-2.951427459716797	neg	aff
A lantern is a light.	light	-3.046910524368286	aff	aff
A lantern is a food.	food	-5.524611949920654	aff	neg
A lantern is not a food.	food	-4.590108394622803	neg	neg
A lantern is not a light.	light	-2.66290283203125	neg	aff
A hospital is a building.	building	-3.2231037616729736	aff	aff
A hospital is a river.	river	-6.450689792633057	aff	neg
A hospital is not a river.	river	-5.322244167327881	neg	neg
A hospital is not a building.	building	-2.962242364883423	neg	aff
A lock is a device.	device	-2.612112283706665	aff	aff
A lock is a garment.	garment	-4.065828323364258	aff	neg
A lock is not a garment.	garment	-3.6405560970306396	neg	neg
A lock is not a device.	device	-2.828998327255249	neg	aff
A suit is a garment.	garment	-2.9209396839141846	aff	aff
A suit is a tool.	tool	-3.926259994506836	aff	neg
A suit is not a tool.	tool	-3.501340389251709	neg	neg
A suit is not a garment.	garment	-2.7092137336730957	neg	aff
A clamp is a tool.	tool	-2.296855926513672	aff	aff
A clamp is a mineral.	mineral	-3.6396520137786865	aff	neg
A clamp is not a mineral.	mineral	-3.622243881225586	neg	neg
A clamp is not a tool.	tool	-2.672708511352539	neg	aff
A ruby is a mineral.	mineral	-3.0163333415985107	aff	aff
A ruby is a toy.	toy	-4.148275852203369	aff	neg
A ruby is not a toy.	toy	-4.0395989418029785	neg	neg
A ruby is not a mineral.	mineral	-3.2022526264190674	neg	aff
A doll is a toy.	toy	-2.421048879623413	aff	aff
A doll is a creature.	creature	-3.106525421142578	aff	neg
A doll is not a creature.	creature	-2.893401622772217	neg	neg
A doll is not a toy.	toy	-2.0879671573638916	neg	aff
A dog is a creature.	creature	-2.5047764778137207	aff	aff
A dog is a building.	building	-5.422336101531982	aff	neg
A dog is not a building.	building	-4.317260265350342	neg	neg
A dog is not a creature.	creature	-2.2280709743499756	neg	aff
A sandwich is a food.	food	-3.8465054035186768	aff	aff
A sandwich is a tool.	tool	-3.9862091541290283	aff	neg
A sandwich is not a tool.	tool	-3.775254964828491	neg	neg
A sandwich is not a food.	food	-3.4296514987945557	neg	aff
A cake is a dessert.	dessert	-2.258502721786499	aff	aff
A cake is a toy.	toy	-4.04084587097168	aff	neg
A cake is not a toy.	toy	-3.500391721725464	neg	neg
A cake is not a dessert.	dessert	-2.3907902240753174	neg	aff
A raccoon is an animal.	animal	-1.7136783599853516	aff	aff
A raccoon is a bird.	bird	-2.245469570159912	aff	neg
A raccoon is not a bird.	bird	-2.3334763050079346	neg	neg
A raccoon is not an animal.	animal	-1.8247008323669434	neg	aff
A hut is a building.	building	-3.1078145503997803	aff	aff
A hut is an insect.	insect	-5.436672210693359	aff	neg
A hut is not an insect.	insect	-4.439418792724609	neg	neg
A hut is not a building.	building	-2.9809036254882812	neg	aff
A penguin is an animal.	animal	-2.1650726795196533	aff	aff
A penguin is a plant.	plant	-4.186087131500244	aff	neg
A penguin is not a plant.	plant	-3.7661683559417725	neg	neg
A penguin is not an animal.	animal	-2.0728979110717773	neg	aff
A book is a media.	media	-4.827755451202393	aff	aff
A book is an instrument.	instrument	-4.185792446136475	aff	neg
A book is not an instrument.	instrument	-3.061753749847412	neg	neg
A book is not a media.	media	-3.779449701309204	neg	aff
A bridge is a structure.	structure	-2.6211304664611816	aff	aff
A bridge is a toy.	toy	-4.898814678192139	aff	neg
A bridge is not a toy.	toy	-4.0773797035217285	neg	neg
A bridge is not a structure.	structure	-2.604198694229126	neg	aff
A badger is an animal.	animal	-1.7333053350448608	aff	aff
A badger is a plant.	plant	-4.5593342781066895	aff	neg
A badger is not a plant.	plant	-3.7555394172668457	neg	neg
A badger is not an animal.	animal	-1.862087607383728	neg	aff
A pulley is a machine.	machine	-2.830890655517578	aff	aff
A pulley is a person.	person	-3.869774341583252	aff	neg
A pulley is not a person.	person	-3.5385429859161377	neg	neg
A pulley is not a machine.	machine	-2.9316000938415527	neg	aff
A sapphire is a mineral.	mineral	-2.8139944076538086	aff	aff
A sapphire is a gas.	gas	-4.976921081542969	aff	neg
A sapphire is not a gas.	gas	-4.38797664642334	neg	neg
A sapphire is not a mineral.	mineral	-2.8348865509033203	neg	aff
A possum is an animal.	animal	-1.649246096611023	aff	aff
A possum is a plant.	plant	-2.6978983879089355	aff	neg
A possum is not a plant.	plant	-2.930811643600464	neg	neg
A possum is not an animal.	animal	-2.0460362434387207	neg	aff
A panther is an animal.	animal	-1.7508907318115234	aff	aff
A panther is a toy.	toy	-3.832395315170288	aff	neg
A panther is not a toy.	toy	-3.7700488567352295	neg	neg
A panther is not an animal.	animal	-1.789534568786621	neg	aff
A hamster is an animal.	animal	-1.9744532108306885	aff	aff
A hamster is a person.	person	-2.8052101135253906	aff	neg
A hamster is not a person.	person	-2.782534599304199	neg	neg
A hamster is not an animal.	animal	-1.944140911102295	neg	aff
A tractor is a vehicle.	vehicle	-1.600969910621643	aff	aff
A tractor is a toy.	toy	-2.9873077869415283	aff	neg
A tractor is not a toy.	toy	-2.5998289585113525	neg	neg
A tractor is not a vehicle.	vehicle	-1.750238299369812	neg	aff
A basil is a plant.	plant	-3.8896114826202393	aff	aff
A basil is a tool.	tool	-4.8144659996032715	aff	neg
A basil is not a tool.	tool	-4.631335735321045	neg	neg
A basil is not a plant.	plant	-4.148919105529785	neg	aff
A play is a drama.	drama	-2.268968105316162	aff	aff
A play is a person.	person	-5.156940937042236	aff	neg
A play is not a person.	person	-4.4152140617370605	neg	neg
A play is not a drama.	drama	-2.002717971801758	neg	aff
A raspberry is a fruit.	fruit	-3.0761685371398926	aff	aff
A raspberry is a vegetable.	vegetable	-2.769068479537964	aff	neg
A raspberry is not a vegetable.	vegetable	-3.023416042327881	neg	neg
A raspberry is not a fruit.	fruit	-3.3209855556488037	neg	aff
A canal is a waterway.	waterway	-1.6097407341003418	aff	aff
A canal is a road.	road	-3.4322292804718018	aff	neg
A canal is not a road.	road	-2.497929096221924	neg	neg
A canal is not a waterway.	waterway	-1.6890236139297485	neg	aff
A flute is an instrument.	instrument	-1.3233070373535156	aff	aff
A flute is a toy.	toy	-3.656147003173828	aff	neg
A flute is not a toy.	toy	-3.3086187839508057	neg	neg
A flute is not an instrument.	instrument	-1.6119344234466553	neg	aff
A swallow is a bird.	bird	-1.8469915390014648	aff	aff
A swallow is a mammal.	mammal	-2.8505947589874268	aff	neg
A swallow is not a mammal.	mammal	-2.7679057121276855	neg	neg
A swallow is not a bird.	bird	-2.066761016845703	neg	aff
A platypus is a mammal.	mammal	-2.211942434310913	aff	aff
A platypus is a reptile.	reptile	-3.2169346809387207	aff	neg
A platypus is not a reptile.	reptile	-3.2639617919921875	neg	neg
A platypus is not a mammal.	mammal	-2.7212750911712646	neg	aff
A squirrel is a mammal.	mammal	-1.4738579988479614	aff	aff
A squirrel is an insect.	insect	-2.4301466941833496	aff	neg
A squirrel is not an insect.	insect	-2.151167392730713	neg	neg
A squirrel is not a mammal.	mammal	-1.7637929916381836	neg	aff
An antelope is an animal.	animal	-1.2252503633499146	aff	aff
An antelope is a flower.	flower	-2.874474287033081	aff	neg
An antelope is not a flower.	flower	-2.800601005554199	neg	neg
An antelope is not an animal.	animal	-1.4449734687805176	neg	aff
An ant is an animal.	animal	-1.6401680707931519	aff	aff
An ant is a vegetable.	vegetable	-3.319561719894409	aff	neg
An ant is not a vegetable.	vegetable	-3.241342306137085	neg	neg
An ant is not an animal.	animal	-1.713506817817688	neg	aff
A stag is an animal.	animal	-2.0581510066986084	aff	aff
A stag is a building.	building	-3.5816333293914795	aff	neg
A stag is not a building.	building	-3.51241397857666	neg	neg
A stag is not an animal.	animal	-2.1572489738464355	neg	aff
A bumblebee is an insect.	insect	-1.5903995037078857	aff	aff
A bumblebee is a toy.	toy	-2.253117799758911	aff	neg
A bumblebee is not a toy.	toy	-2.2895100116729736	neg	neg
A bumblebee is not an insect.	insect	-1.778200387954712	neg	aff
A van is a vehicle.	vehicle	-1.5133956670761108	aff	aff
A van is a device.	device	-3.057783842086792	aff	neg
A van is not a device.	device	-3.0991199016571045	neg	neg
A van is not a vehicle.	vehicle	-1.6850388050079346	neg	aff
A bat is an animal.	animal	-1.9543908834457397	aff	aff
A bat is a furniture.	furniture	-5.269402503967285	aff	neg
A bat is not a furniture.	furniture	-4.384476184844971	neg	neg
A bat is not an animal.	animal	-2.065281629562378	neg	aff
A bed is a furniture.	furniture	-3.824810028076172	aff	aff
A bed is a toy.	toy	-3.857579231262207	aff	neg
A bed is not a toy.	toy	-3.2485601902008057	neg	neg
A bed is not a furniture.	furniture	-3.1572318077087402	neg	aff
A pencil is an instrument.	instrument	-2.2382943630218506	aff	aff
A pencil is an animal.	animal	-3.847378969192505	aff	neg
A pencil is not an animal.	animal	-3.4318172931671143	neg	neg
A pencil is not an instrument.	instrument	-2.3947126865386963	neg	aff
A computer is a device.	device	-1.877410888671875	aff	aff
A computer is a fruit.	fruit	-6.638858795166016	aff	neg
A computer is not a fruit.	fruit	-5.269213676452637	neg	neg
A computer is not a device.	device	-1.9890167713165283	neg	aff
A watch is a gadget.	gadget	-3.1007893085479736	aff	aff
A watch is an animal.	animal	-4.1067423820495605	aff	neg
A watch is not an animal.	animal	-3.5045363903045654	neg	neg
A watch is not a gadget.	gadget	-2.9061131477355957	neg	aff
A cake is a sweet.	sweet	-5.006753921508789	aff	aff
A cake is a vegetable.	vegetable	-4.0743632316589355	aff	neg
A cake is not a vegetable.	vegetable	-3.678109884262085	neg	neg
A cake is not a sweet.	sweet	-4.757382869720459	neg	aff
A lever is a machine.	machine	-2.5937340259552	aff	aff
A lever is a toy.	toy	-3.674053192138672	aff	neg
A lever is not a toy.	toy	-3.3484249114990234	neg	neg
A lever is not a machine.	machine	-2.618210554122925	neg	aff
A shark is an animal.	animal	-2.212984085083008	aff	aff
A shark is a toy.	toy	-3.7883224487304688	aff	neg
A shark is not a toy.	toy	-3.610399007797241	neg	neg
A shark is not an animal.	animal	-1.9858616590499878	neg	aff
A ruby is a gemstone.	gemstone	-2.2847259044647217	aff	aff
A ruby is a plant.	plant	-4.431725025177002	aff	neg
A ruby is not a plant.	plant	-4.193423271179199	neg	neg
A ruby is not a gemstone.	gemstone	-2.4692840576171875	neg	aff
An armchair is a furniture.	furniture	-3.129706382751465	aff	aff
An armchair is a tool.	tool	-3.5259170532226562	aff	neg
An armchair is not a tool.	tool	-3.2756974697113037	neg	neg
An armchair is not a furniture.	furniture	-2.8432514667510986	neg	aff
A stencil is a tool.	tool	-2.1664304733276367	aff	aff
A stencil is a furniture.	furniture	-3.3535783290863037	aff	neg
A stencil is not a furniture.	furniture	-3.267674207687378	neg	neg
A stencil is not a tool.	tool	-2.3827502727508545	neg	aff
An earphone is an electronics.	electronics	-2.705225706100464	aff	aff
An earphone is a tool.	tool	-2.672405481338501	aff	neg
An earphone is not a tool.	tool	-2.634242057800293	neg	neg
An earphone is not an electronics.	electronics	-3.077122449874878	neg	aff
A skateboard is a sport.	sport	-2.38071870803833	aff	aff
A skateboard is a game.	game	-3.4070687294006348	aff	neg
A skateboard is not a game.	game	-3.0192809104919434	neg	neg
A skateboard is not a sport.	sport	-2.006124496459961	neg	aff
A brick is a material.	material	-4.016850471496582	aff	aff
A brick is a flower.	flower	-4.435849666595459	aff	neg
A brick is not a flower.	flower	-3.7000973224639893	neg	neg
A brick is not a material.	material	-3.7634360790252686	neg	aff
A windmill is a machine.	machine	-3.0528688430786133	aff	aff
A windmill is a mammal.	mammal	-5.275302410125732	aff	neg
A windmill is not a mammal.	mammal	-4.437963008880615	neg	neg
A windmill is not a machine.	machine	-2.821755886077881	neg	aff
A tree is a plant.	plant	-2.576021671295166	aff	aff
A tree is a mineral.	mineral	-4.331050872802734	aff	neg
A tree is not a mineral.	mineral	-3.7523558139801025	neg	neg
A tree is not a plant.	plant	-2.1992361545562744	neg	aff
A rock is a stone.	stone	-2.5428144931793213	aff	aff
A rock is a tree.	tree	-3.705387830734253	aff	neg
A rock is not a tree.	tree	-2.7805399894714355	neg	neg
A rock is not a stone.	stone	-2.0924105644226074	neg	aff
A mole is a mammal.	mammal	-2.236264944076538	aff	aff
A mole is a fish.	fish	-3.3843772411346436	aff	neg
A mole is not a fish.	fish	-3.0995829105377197	neg	neg
A mole is not a mammal.	mammal	-2.6140990257263184	neg	aff
A movie is a media.	media	-4.331556797027588	aff	aff
A movie is a food.	food	-4.944000244140625	aff	neg
A movie is not a food.	food	-3.8915576934814453	neg	neg
A movie is not a media.	media	-3.4556996822357178	neg	aff
A paperback is a book.	book	-2.7684261798858643	aff	aff
A paperback is a movie.	movie	-4.366396427154541	aff	neg
A paperback is not a movie.	movie	-3.1447830200195312	neg	neg
A paperback is not a book.	book	-2.129207134246826	neg	aff
A tower is a structure.	structure	-2.3985977172851562	aff	aff
A tower is a cave.	cave	-4.133939266204834	aff	neg
A tower is not a cave.	cave	-3.41127347946167	neg	neg
A tower is not a structure.	structure	-2.513874053955078	neg	aff
An asylum is an institution.	institution	-2.296880006790161	aff	aff
An asylum is a game.	game	-5.0105061531066895	aff	neg
An asylum is not a game.	game	-4.03095006942749	neg	neg
An asylum is not an institution.	institution	-1.7515872716903687	neg	aff
A rice is a grain.	grain	-3.9262402057647705	aff	aff
A rice is a fish.	fish	-4.634151458740234	aff	neg
A rice is not a fish.	fish	-3.9469966888427734	neg	neg
A rice is not a grain.	grain	-3.394047975540161	neg	aff
A soup is a food.	food	-3.694730520248413	aff	aff
A soup is a plant.	plant	-4.931972026824951	aff	neg
A soup is not a plant.	plant	-4.4916558265686035	neg	neg
A soup is not a food.	food	-3.4064695835113525	neg	aff
A ship is a vehicle.	vehicle	-3.1063613891601562	aff	aff
A ship is a toy.	toy	-4.325102806091309	aff	neg
A ship is not a toy.	toy	-3.3840811252593994	neg	neg
A ship is not a vehicle.	vehicle	-2.374516725540161	neg	aff
A blueberry is a fruit.	fruit	-3.0557429790496826	aff	aff
A blueberry is a flower.	flower	-2.53973388671875	aff	neg
A blueberry is not a flower.	flower	-2.5790741443634033	neg	neg
A blueberry is not a fruit.	fruit	-2.97119402885437	neg	aff
A shirt is a clothing.	clothing	-3.5728189945220947	aff	aff
A shirt is a food.	food	-5.9092326164245605	aff	neg
A shirt is not a food.	food	-4.659276485443115	neg	neg
A shirt is not a clothing.	clothing	-3.1388347148895264	neg	aff
A dandelion is a flower.	flower	-2.60659122467041	aff	aff
A dandelion is a tree.	tree	-3.293227195739746	aff	neg
A dandelion is not a tree.	tree	-2.935293436050415	neg	neg
A dandelion is not a flower.	flower	-2.6885015964508057	neg	aff
A perfume is a liquid.	liquid	-3.827976942062378	aff	aff
A perfume is a solid.	solid	-5.690521240234375	aff	neg
A perfume is not a solid.	solid	-4.895488262176514	neg	neg
A perfume is not a liquid.	liquid	-3.4678738117218018	neg	aff
A cabbage is a vegetable.	vegetable	-2.0506093502044678	aff	aff
A cabbage is a furniture.	furniture	-5.231530666351318	aff	neg
A cabbage is not a furniture.	furniture	-4.568927764892578	neg	neg
A cabbage is not a vegetable.	vegetable	-2.386000394821167	neg	aff
A pasta is a dish.	dish	-2.5593905448913574	aff	aff
A pasta is a building.	building	-5.126461505889893	aff	neg
A pasta is not a building.	building	-4.505657196044922	neg	neg
A pasta is not a dish.	dish	-3.1926605701446533	neg	aff
A brownie is a dessert.	dessert	-3.691209554672241	aff	aff
A brownie is a fruit.	fruit	-5.080712795257568	aff	neg
A brownie is not a fruit.	fruit	-4.657059192657471	neg	neg
A brownie is not a dessert.	dessert	-3.9851937294006348	neg	aff
A lounge is a room.	room	-3.445612668991089	aff	aff
A lounge is a machine.	machine	-5.248332500457764	aff	neg
A lounge is not a machine.	machine	-4.512375354766846	neg	neg
A lounge is not a room.	room	-3.3032474517822266	neg	aff
A beach is a coastline.	coastline	-3.676790952682495	aff	aff
A beach is a forest.	forest	-4.33676290512085	aff	neg
A beach is not a forest.	forest	-3.3743977546691895	neg	neg
A beach is not a coastline.	coastline	-2.84417986869812	neg	aff
A chicken is a food.	food	-3.7158870697021484	aff	aff
A chicken is a fruit.	fruit	-4.395599842071533	aff	neg
A chicken is not a fruit.	fruit	-3.6859500408172607	neg	neg
A chicken is not a food.	food	-3.4168522357940674	neg	aff
A koala is an animal.	animal	-2.2594776153564453	aff	aff
A koala is a mineral.	mineral	-4.004073143005371	aff	neg
A koala is not a mineral.	mineral	-4.195374488830566	neg	neg
A koala is not an animal.	animal	-2.6571836471557617	neg	aff
An ostrich is a bird.	bird	-1.9287267923355103	aff	aff
An ostrich is a mammal.	mammal	-1.4922668933868408	aff	neg
An ostrich is not a mammal.	mammal	-1.8313908576965332	neg	neg
An ostrich is not a bird.	bird	-2.065789222717285	neg	aff
A salad is a food.	food	-3.8747994899749756	aff	aff
A salad is a drink.	drink	-3.6285407543182373	aff	neg
A salad is not a drink.	drink	-3.2906930446624756	neg	neg
A salad is not a food.	food	-3.6397273540496826	neg	aff
A pineapple is a fruit.	fruit	-2.3842990398406982	aff	aff
A pineapple is a vegetable.	vegetable	-2.320280075073242	aff	neg
A pineapple is not a vegetable.	vegetable	-2.468944787979126	neg	neg
A pineapple is not a fruit.	fruit	-2.581770896911621	neg	aff
An eagle is a bird.	bird	-1.4081186056137085	aff	aff
An eagle is a plant.	plant	-4.190603256225586	aff	neg
An eagle is not a plant.	plant	-3.3022608757019043	neg	neg
An eagle is not a bird.	bird	-1.249930739402771	neg	aff
A bicycle is a transport.	transport	-3.5858147144317627	aff	aff
A bicycle is a gemstone.	gemstone	-5.762171268463135	aff	neg
A bicycle is not a gemstone.	gemstone	-4.499853610992432	neg	neg
A bicycle is not a transport.	transport	-3.1668264865875244	neg	aff
An iodine is an element.	element	-2.4897549152374268	aff	aff
An iodine is a mineral.	mineral	-2.244791269302368	aff	neg
An iodine is not a mineral.	mineral	-2.3937036991119385	neg	neg
An iodine is not an element.	element	-2.792971134185791	neg	aff
A carbon is an element.	element	-2.8411476612091064	aff	aff
A carbon is a device.	device	-4.479776859283447	aff	neg
A carbon is not a device.	device	-4.332834720611572	neg	neg
A carbon is not an element.	element	-2.8633296489715576	neg	aff
A salt is a mineral.	mineral	-2.81664776802063	aff	aff
A salt is a toy.	toy	-5.225514888763428	aff	neg
A salt is not a toy.	toy	-4.774006366729736	neg	neg
A salt is not a mineral.	mineral	-2.8147430419921875	neg	aff
A methane is a gas.	gas	-3.1728622913360596	aff	aff
A methane is a liquid.	liquid	-3.847576141357422	aff	neg
A methane is not a liquid.	liquid	-3.9377517700195312	neg	neg
A methane is not a gas.	gas	-3.2391371726989746	neg	aff
A ladder is a tool.	tool	-2.930354356765747	aff	aff
A ladder is a toy.	toy	-4.00290060043335	aff	neg
A ladder is not a toy.	toy	-3.4998669624328613	neg	neg
A ladder is not a tool.	tool	-2.8925018310546875	neg	aff
A cup is a container.	container	-2.7664051055908203	aff	aff
A cup is a tool.	tool	-3.4077212810516357	aff	neg
A cup is not a tool.	tool	-3.3561272621154785	neg	neg
A cup is not a container.	container	-2.7704503536224365	neg	aff
A puppy is a dog.	dog	-2.206789255142212	aff	aff
A puppy is a cat.	cat	-3.0858676433563232	aff	neg
A puppy is not a cat.	cat	-2.690157651901245	neg	neg
A puppy is not a dog.	dog	-1.8583329916000366	neg	aff
A stone is a rock.	rock	-2.629117250442505	aff	aff
A stone is a place.	place	-3.8244574069976807	aff	neg
A stone is not a place.	place	-3.0618739128112793	neg	neg
A stone is not a rock.	rock	-2.096015453338623	neg	aff
A clay is a material.	material	-3.936208486557007	aff	aff
A clay is a person.	person	-4.830721378326416	aff	neg
A clay is not a person.	person	-4.32432222366333	neg	neg
A clay is not a material.	material	-3.9079272747039795	neg	aff
A dragon is a creature.	creature	-1.8721381425857544	aff	aff
A dragon is a plant.	plant	-4.183382511138916	aff	neg
A dragon is not a plant.	plant	-3.579824924468994	neg	neg
A dragon is not a creature.	creature	-1.9982731342315674	neg	aff
A beetle is an insect.	insect	-1.4884247779846191	aff	aff
A beetle is a plant.	plant	-3.02874755859375	aff	neg
A beetle is not a plant.	plant	-3.1479344367980957	neg	neg
A beetle is not an insect.	insect	-2.030881404876709	neg	aff
A wheel is a tool.	tool	-2.6025094985961914	aff	aff
A wheel is a place.	place	-4.481400012969971	aff	neg
A wheel is not a place.	place	-3.580692768096924	neg	neg
A wheel is not a tool.	tool	-2.6787288188934326	neg	aff
A daisy is a plant.	plant	-2.8130486011505127	aff	aff
A daisy is an animal.	animal	-3.4255733489990234	aff	neg
A daisy is not an animal.	animal	-3.3410747051239014	neg	neg
A daisy is not a plant.	plant	-2.8574938774108887	neg	aff
A holiday is a break.	break	-5.0174431800842285	aff	aff
A holiday is a work.	work	-4.241334438323975	aff	neg
A holiday is not a work.	work	-3.50783109664917	neg	neg
A holiday is not a break.	break	-3.8763885498046875	neg	aff
An insect is an arthropod.	arthropod	-1.967918872833252	aff	aff
An insect is a mammal.	mammal	-1.8941441774368286	aff	neg
An insect is not a mammal.	mammal	-1.8837873935699463	neg	neg
An insect is not an arthropod.	arthropod	-1.9866650104522705	neg	aff
A lily is a flora.	flora	-4.491621494293213	aff	aff
A lily is a tool.	tool	-4.272434234619141	aff	neg
A lily is not a tool.	tool	-3.9607715606689453	neg	neg
A lily is not a flora.	flora	-3.7617759704589844	neg	aff
A cardinal is a bird.	bird	-3.4684276580810547	aff	aff
A cardinal is a tree.	tree	-3.7754478454589844	aff	neg
A cardinal is not a tree.	tree	-2.9797232151031494	neg	neg
A cardinal is not a bird.	bird	-3.297211170196533	neg	aff
A swan is a bird.	bird	-2.2662148475646973	aff	aff
A swan is a plant.	plant	-4.27566385269165	aff	neg
A swan is not a plant.	plant	-3.6793065071105957	neg	neg
A swan is not a bird.	bird	-2.0682694911956787	neg	aff
A calliper is a tool.	tool	-2.4968366622924805	aff	aff
A calliper is a weapon.	weapon	-2.847872734069824	aff	neg
A calliper is not a weapon.	weapon	-2.8783862590789795	neg	neg
A calliper is not a tool.	tool	-2.7310791015625	neg	aff
A cathedral is a church.	church	-2.8315086364746094	aff	aff
A cathedral is a house.	house	-5.117485523223877	aff	neg
A cathedral is not a house.	house	-3.9742891788482666	neg	neg
A cathedral is not a church.	church	-2.0896434783935547	neg	aff
A pear is a fruit.	fruit	-2.731489896774292	aff	aff
A pear is a vegetable.	vegetable	-3.383192777633667	aff	neg
A pear is not a vegetable.	vegetable	-3.160266399383545	neg	neg
A pear is not a fruit.	fruit	-2.657090425491333	neg	aff
A watermelon is a fruit.	fruit	-2.8072869777679443	aff	aff
A watermelon is a vegetable.	vegetable	-2.398101806640625	aff	neg
A watermelon is not a vegetable.	vegetable	-2.6997079849243164	neg	neg
A watermelon is not a fruit.	fruit	-2.9391603469848633	neg	aff
A tugboat is a vessel.	vessel	-1.9770530462265015	aff	aff
A tugboat is a toy.	toy	-3.4918150901794434	aff	neg
A tugboat is not a toy.	toy	-2.9052085876464844	neg	neg
A tugboat is not a vessel.	vessel	-1.7921357154846191	neg	aff
A poet is a writer.	writer	-1.7018882036209106	aff	aff
A poet is a tool.	tool	-4.023022174835205	aff	neg
A poet is not a tool.	tool	-3.4090707302093506	neg	neg
A poet is not a writer.	writer	-1.3547841310501099	neg	aff
An athlete is a sportsman.	sportsman	-1.5404163599014282	aff	aff
An athlete is a poet.	poet	-3.003126859664917	aff	neg
An athlete is not a poet.	poet	-2.6751954555511475	neg	neg
An athlete is not a sportsman.	sportsman	-1.4072667360305786	neg	aff
A musician is a professional.	professional	-3.520153045654297	aff	aff
A musician is an athlete.	athlete	-2.9749915599823	aff	neg
A musician is not an athlete.	athlete	-2.2320685386657715	neg	neg
A musician is not a professional.	professional	-2.8352067470550537	neg	aff
A cook is a chef.	chef	-2.9840307235717773	aff	aff
A cook is a waiter.	waiter	-3.753965377807617	aff	neg
A cook is not a waiter.	waiter	-2.866241455078125	neg	neg
A cook is not a chef.	chef	-2.0552265644073486	neg	aff
A shirt is a garment.	garment	-2.2034618854522705	aff	aff
A shirt is a house.	house	-5.812314987182617	aff	neg
A shirt is not a house.	house	-4.449249744415283	neg	neg
A shirt is not a garment.	garment	-2.031043767929077	neg	aff
A doorknob is a furnishing.	furnishing	-4.3153791427612305	aff	aff
A doorknob is a computer.	computer	-4.358368873596191	aff	neg
A doorknob is not a computer.	computer	-4.204490661621094	neg	neg
A doorknob is not a furnishing.	furnishing	-4.063239574432373	neg	aff
A spoon is an utensil.	utensil	-3.617015838623047	aff	aff
A spoon is a toy.	toy	-3.1721365451812744	aff	neg
A spoon is not a toy.	toy	-3.056605577468872	neg	neg
A spoon is not an utensil.	utensil	-2.902146339416504	neg	aff
A movie is a film.	film	-2.398334264755249	aff	aff
A movie is a place.	place	-4.952106952667236	aff	neg
A movie is not a place.	place	-3.648365020751953	neg	neg
A movie is not a film.	film	-1.7619889974594116	neg	aff
