context	target	target_logprob	ctx_polarity	tgt_polarity
A scientist is not a computer.	computer	-2.7107162475585938	neg	neg
A scientist is not a person.	person	-2.131334066390991	neg	aff
A professor is a person.	person	-1.9203435182571411	aff	aff
A professor is a building.	building	-5.091014385223389	aff	neg
A professor is not a building.	building	-3.974123477935791	neg	neg
A professor is not a person.	person	-2.2416622638702393	neg	aff
A kitten is an animal.	animal	-1.5143834352493286	aff	aff
A kitten is a plant.	plant	-3.7742652893066406	aff	neg
A kitten is not a plant.	plant	-2.6275763511657715	neg	neg
A kitten is not an animal.	animal	-1.8043298721313477	neg	aff
A piano is an instrument.	instrument	-0.8690857291221619	aff	aff
A piano is a drink.	drink	-4.557135105133057	aff	neg
A piano is not a drink.	drink	-2.9122326374053955	neg	neg
A piano is not an instrument.	instrument	-1.3020013570785522	neg	aff
A ship is a vessel.	vessel	-1.1670026779174805	aff	aff
A ship is a mineral.	mineral	-3.771362543106079	aff	neg
A ship is not a mineral.	mineral	-2.7229244709014893	neg	neg
A ship is not a vessel.	vessel	-1.547231674194336	neg	aff
A noun is a word.	word	-1.2767421007156372	aff	aff
A noun is a verb.	verb	-1.1199524402618408	aff	neg
A noun is not a verb.	verb	-0.503664493560791	neg	neg
A noun is not a word.	word	-1.6074683666229248	neg	aff
An adjective is a word.	word	-0.9708762168884277	aff	aff
An adjective is a verb.	verb	-0.9755611419677734	aff	neg
An adjective is not a verb.	verb	-0.7688698768615723	neg	neg
An adjective is not a word.	word	-1.49632728099823	neg	aff
A pronoun is a word.	word	-1.6355961561203003	aff	aff
A pronoun is a verb.	verb	-1.3248200416564941	aff	neg
A pronoun is not a verb.	verb	-1.2766026258468628	neg	neg
A pronoun is not a word.	word	-1.6487497091293335	neg	aff
A verb is a word.	word	-1.490047812461853	aff	aff
A verb is a noun.	noun	-0.8766744136810303	aff	neg
A verb is not a noun.	noun	-0.5273556709289551	neg	neg
A verb is not a word.	word	-1.868096113204956	neg	aff
An adverb is a word.	word	-1.1690754890441895	aff	aff
An adverb is a noun.	noun	-0.9449663162231445	aff	neg
An adverb is not a noun.	noun	-0.861456573009491	neg	neg
An adverb is not a word.	word	-1.4292712211608887	neg	aff
A screwdriver is a tool.	tool	-1.4030250310897827	aff	aff
A screwdriver is a vegetable.	vegetable	-2.7839131355285645	aff	neg
A screwdriver is not a vegetable.	vegetable	-2.2033209800720215	neg	neg
A screwdriver is not a tool.	tool	-1.1548250913619995	neg	aff
A shack is a building.	building	-2.623539686203003	aff	aff
A shack is a bird.	bird	-3.730560302734375	aff	neg
A shack is not a bird.	bird	-3.19126296043396	neg	neg
A shack is not a building.	building	-2.199005126953125	neg	aff
A toaster is an appliance.	appliance	-1.575508952140808	aff	aff
A toaster is a toy.	toy	-2.450786590576172	aff	neg
A toaster is not a toy.	toy	-1.8765203952789307	neg	neg
A toaster is not an appliance.	appliance	-1.5102523565292358	neg	aff
A microwave is an appliance.	appliance	-1.480949878692627	aff	aff
A microwave is a plant.	plant	-3.2516672611236572	aff	neg
A microwave is not a plant.	plant	-2.3914549350738525	neg	neg
A microwave is not an appliance.	appliance	-1.5432788133621216	neg	aff
A coffeemaker is an appliance.	appliance	-1.5988824367523193	aff	aff
A coffeemaker is a food.	food	-3.13761305809021	aff	neg
A coffeemaker is not a food.	food	-2.4835052490234375	neg	neg
A coffeemaker is not an appliance.	appliance	-1.5774054527282715	neg	aff
A sofa is a furniture.	furniture	-1.4799541234970093	aff	aff
A sofa is a toy.	toy	-3.185988187789917	aff	neg
A sofa is not a toy.	toy	-2.346068859100342	neg	neg
A sofa is not a furniture.	furniture	-2.001434803009033	neg	aff
A lantern is a light.	light	-1.7837786674499512	aff	aff
A lantern is a food.	food	-4.064384937286377	aff	neg
A lantern is not a food.	food	-3.0474300384521484	neg	neg
A lantern is not a light.	light	-1.70930016040802	neg	aff
A hospital is a building.	building	-1.9570242166519165	aff	aff
A hospital is a river.	river	-4.123851299285889	aff	neg
A hospital is not a river.	river	-3.129436492919922	neg	neg
A hospital is not a building.	building	-1.8275197744369507	neg	aff
A lock is a device.	device	-2.7590115070343018	aff	aff
A lock is a garment.	garment	-4.097208499908447	aff	neg
A lock is not a garment.	garment	-3.1338424682617188	neg	neg
A lock is not a device.	device	-2.5533719062805176	neg	aff
A suit is a garment.	garment	-1.5709209442138672	aff	aff
A suit is a tool.	tool	-2.6897335052490234	aff	neg
A suit is not a tool.	tool	-2.3495800495147705	neg	neg
A suit is not a garment.	garment	-1.7820645570755005	neg	aff
A clamp is a tool.	tool	-1.8101136684417725	aff	aff
A clamp is a mineral.	mineral	-3.7028162479400635	aff	neg
A clamp is not a mineral.	mineral	-3.3127505779266357	neg	neg
A clamp is not a tool.	tool	-1.5578598976135254	neg	aff
A ruby is a mineral.	mineral	-2.487230062484741	aff	aff
A ruby is a toy.	toy	-4.037214279174805	aff	neg
A ruby is not a toy.	toy	-3.1739425659179688	neg	neg
A ruby is not a mineral.	mineral	-2.5577523708343506	neg	aff
A doll is a toy.	toy	-1.828717827796936	aff	aff
A doll is a creature.	creature	-2.8988025188446045	aff	neg
A doll is not a creature.	creature	-2.6358189582824707	neg	neg
A doll is not a toy.	toy	-1.7682746648788452	neg	aff
A dog is a creature.	creature	-1.8683627843856812	aff	aff
A dog is a building.	building	-3.8714606761932373	aff	neg
A dog is not a building.	building	-2.5741236209869385	neg	neg
A dog is not a creature.	creature	-1.8776155710220337	neg	aff
A sandwich is a food.	food	-1.9706501960754395	aff	aff
A sandwich is a tool.	tool	-2.8374366760253906	aff	neg
A sandwich is not a tool.	tool	-2.46358060836792	neg	neg
A sandwich is not a food.	food	-1.7671334743499756	neg	aff
A cake is a dessert.	dessert	-2.1505115032196045	aff	aff
A cake is a toy.	toy	-3.2445504665374756	aff	neg
A cake is not a toy.	toy	-2.3800160884857178	neg	neg
A cake is not a dessert.	dessert	-1.989085078239441	neg	aff
A raccoon is an animal.	animal	-1.002668857574463	aff	aff
A raccoon is a bird.	bird	-1.9980095624923706	aff	neg
A raccoon is not a bird.	bird	-1.4143061637878418	neg	neg
A raccoon is not an animal.	animal	-1.282548427581787	neg	aff
A hut is a building.	building	-2.0919227600097656	aff	aff
A hut is an insect.	insect	-3.999060869216919	aff	neg
A hut is not an insect.	insect	-3.18418288230896	neg	neg
A hut is not a building.	building	-2.004345178604126	neg	aff
A penguin is an animal.	animal	-1.4038119316101074	aff	aff
A penguin is a plant.	plant	-3.7758052349090576	aff	neg
A penguin is not a plant.	plant	-2.718966245651245	neg	neg
A penguin is not an animal.	animal	-1.6707338094711304	neg	aff
A book is a media.	media	-3.595759153366089	aff	aff
A book is an instrument.	instrument	-2.2687137126922607	aff	neg
A book is not an instrument.	instrument	-1.6960166692733765	neg	neg
A book is not a media.	media	-2.884786367416382	neg	aff
A bridge is a structure.	structure	-1.7762573957443237	aff	aff
A bridge is a toy.	toy	-3.4990546703338623	aff	neg
A bridge is not a toy.	toy	-2.407137632369995	neg	neg
A bridge is not a structure.	structure	-1.9287317991256714	neg	aff
A badger is an animal.	animal	-1.3967207670211792	aff	aff
A badger is a plant.	plant	-3.983513593673706	aff	neg
A badger is not a plant.	plant	-2.6719295978546143	neg	neg
A badger is not an animal.	animal	-2.0145843029022217	neg	aff
A pulley is a machine.	machine	-2.0009448528289795	aff	aff
A pulley is a person.	person	-2.990358591079712	aff	neg
A pulley is not a person.	person	-2.6278676986694336	neg	neg
A pulley is not a machine.	machine	-2.145475149154663	neg	aff
A sapphire is a mineral.	mineral	-2.7693798542022705	aff	aff
A sapphire is a gas.	gas	-5.013841152191162	aff	neg
A sapphire is not a gas.	gas	-3.8844830989837646	neg	neg
A sapphire is not a mineral.	mineral	-2.629424571990967	neg	aff
A possum is an animal.	animal	-0.9541612267494202	aff	aff
A possum is a plant.	plant	-2.3833911418914795	aff	neg
A possum is not a plant.	plant	-1.8290621042251587	neg	neg
A possum is not an animal.	animal	-1.2130076885223389	neg	aff
A panther is an animal.	animal	-1.549604892730713	aff	aff
A panther is a toy.	toy	-4.451439380645752	aff	neg
A panther is not a toy.	toy	-3.0326576232910156	neg	neg
A panther is not an animal.	animal	-2.1375651359558105	neg	aff
A hamster is an animal.	animal	-1.071247935295105	aff	aff
A hamster is a person.	person	-2.140120267868042	aff	neg
A hamster is not a person.	person	-1.5957624912261963	neg	neg
A hamster is not an animal.	animal	-1.3290431499481201	neg	aff
A tractor is a vehicle.	vehicle	-1.3572670221328735	aff	aff
A tractor is a toy.	toy	-2.7683918476104736	aff	neg
A tractor is not a toy.	toy	-1.9672259092330933	neg	neg
A tractor is not a vehicle.	vehicle	-1.617987871170044	neg	aff
A basil is a plant.	plant	-3.0222041606903076	aff	aff
A basil is a tool.	tool	-4.47730827331543	aff	neg
A basil is not a tool.	tool	-4.05029296875	neg	neg
A basil is not a plant.	plant	-3.1121439933776855	neg	aff
A play is a drama.	drama	-2.4252307415008545	aff	aff
A play is a person.	person	-3.5977261066436768	aff	neg
A play is not a person.	person	-3.0214345455169678	neg	neg
A play is not a drama.	drama	-2.226092576980591	neg	aff
A raspberry is a fruit.	fruit	-1.4757417440414429	aff	aff
A raspberry is a vegetable.	vegetable	-1.951973557472229	aff	neg
A raspberry is not a vegetable.	vegetable	-1.7280561923980713	neg	neg
A raspberry is not a fruit.	fruit	-1.4806944131851196	neg	aff
A canal is a waterway.	waterway	-1.4307126998901367	aff	aff
A canal is a road.	road	-2.7932889461517334	aff	neg
A canal is not a road.	road	-1.680546760559082	neg	neg
A canal is not a waterway.	waterway	-1.8185961246490479	neg	aff
A flute is an instrument.	instrument	-0.9660813212394714	aff	aff
A flute is a toy.	toy	-3.0141477584838867	aff	neg
A flute is not a toy.	toy	-2.3495776653289795	neg	neg
A flute is not an instrument.	instrument	-1.687865138053894	neg	aff
A swallow is a bird.	bird	-1.9127111434936523	aff	aff
A swallow is a mammal.	mammal	-3.1529929637908936	aff	neg
A swallow is not a mammal.	mammal	-2.7208712100982666	neg	neg
A swallow is not a bird.	bird	-1.7053967714309692	neg	aff
A platypus is a mammal.	mammal	-1.1530709266662598	aff	aff
A platypus is a reptile.	reptile	-1.6567844152450562	aff	neg
A platypus is not a reptile.	reptile	-1.7982784509658813	neg	neg
A platypus is not a mammal.	mammal	-1.3735415935516357	neg	aff
A squirrel is a mammal.	mammal	-2.0439603328704834	aff	aff
A squirrel is an insect.	insect	-3.131854295730591	aff	neg
A squirrel is not an insect.	insect	-1.6861650943756104	neg	neg
A squirrel is not a mammal.	mammal	-1.8201385736465454	neg	aff
An antelope is an animal.	animal	-1.2989492416381836	aff	aff
An antelope is a flower.	flower	-3.1784865856170654	aff	neg
An antelope is not a flower.	flower	-2.0842692852020264	neg	neg
An antelope is not an animal.	animal	-1.281673789024353	neg	aff
An ant is an animal.	animal	-1.312901496887207	aff	aff
An ant is a vegetable.	vegetable	-2.518726110458374	aff	neg
An ant is not a vegetable.	vegetable	-1.8218669891357422	neg	neg
An ant is not an animal.	animal	-1.252522587776184	neg	aff
A stag is an animal.	animal	-1.4459232091903687	aff	aff
A stag is a building.	building	-4.4932122230529785	aff	neg
A stag is not a building.	building	-3.2336902618408203	neg	neg
A stag is not an animal.	animal	-1.8366609811782837	neg	aff
A bumblebee is an insect.	insect	-1.0176613330841064	aff	aff
A bumblebee is a toy.	toy	-2.6201834678649902	aff	neg
A bumblebee is not a toy.	toy	-2.238184928894043	neg	neg
A bumblebee is not an insect.	insect	-1.3333896398544312	neg	aff
A van is a vehicle.	vehicle	-1.1160876750946045	aff	aff
A van is a device.	device	-3.4456093311309814	aff	neg
A van is not a device.	device	-2.9831433296203613	neg	neg
A van is not a vehicle.	vehicle	-1.6390472650527954	neg	aff
A bat is an animal.	animal	-1.1906864643096924	aff	aff
A bat is a furniture.	furniture	-4.428500652313232	aff	neg
A bat is not a furniture.	furniture	-3.328643798828125	neg	neg
A bat is not an animal.	animal	-1.6506532430648804	neg	aff
A bed is a furniture.	furniture	-1.9985771179199219	aff	aff
A bed is a toy.	toy	-3.1642582416534424	aff	neg
A bed is not a toy.	toy	-2.333829879760742	neg	neg
A bed is not a furniture.	furniture	-2.1947765350341797	neg	aff
A pencil is an instrument.	instrument	-1.4214421510696411	aff	aff
A pencil is an animal.	animal	-2.5328385829925537	aff	neg
A pencil is not an animal.	animal	-1.8305681943893433	neg	neg
A pencil is not an instrument.	instrument	-1.4433586597442627	neg	aff
A computer is a device.	device	-1.034773826599121	aff	aff
A computer is a fruit.	fruit	-3.2048733234405518	aff	neg
A computer is not a fruit.	fruit	-2.4056735038757324	neg	neg
A computer is not a device.	device	-1.4753377437591553	neg	aff
A watch is a gadget.	gadget	-2.0880696773529053	aff	aff
A watch is an animal.	animal	-3.5432698726654053	aff	neg
A watch is not an animal.	animal	-2.4457943439483643	neg	neg
A watch is not a gadget.	gadget	-2.061476707458496	neg	aff
A cake is a sweet.	sweet	-3.402010679244995	aff	aff
A cake is a vegetable.	vegetable	-3.5732009410858154	aff	neg
A cake is not a vegetable.	vegetable	-2.6053318977355957	neg	neg
A cake is not a sweet.	sweet	-3.07399582862854	neg	aff
A lever is a machine.	machine	-2.626742362976074	aff	aff
A lever is a toy.	toy	-3.7476282119750977	aff	neg
A lever is not a toy.	toy	-2.9970595836639404	neg	neg
A lever is not a machine.	machine	-2.645024061203003	neg	aff
A shark is an animal.	animal	-1.2502871751785278	aff	aff
A shark is a toy.	toy	-3.1396491527557373	aff	neg
A shark is not a toy.	toy	-2.202359914779663	neg	neg
A shark is not an animal.	animal	-1.5967985391616821	neg	aff
A ruby is a gemstone.	gemstone	-1.8328197002410889	aff	aff
A ruby is a plant.	plant	-3.55059552192688	aff	neg
A ruby is not a plant.	plant	-2.929025411605835	neg	neg
A ruby is not a gemstone.	gemstone	-2.05226731300354	neg	aff
An armchair is a furniture.	furniture	-2.215773582458496	aff	aff
An armchair is a tool.	tool	-3.014862298965454	aff	neg
An armchair is not a tool.	tool	-2.3783504962921143	neg	neg
An armchair is not a furniture.	furniture	-2.4036686420440674	neg	aff
A stencil is a tool.	tool	-1.774735927581787	aff	aff
A stencil is a furniture.	furniture	-3.2925331592559814	aff	neg
A stencil is not a furniture.	furniture	-2.843430519104004	neg	neg
A stencil is not a tool.	tool	-1.7841448783874512	neg	aff
An earphone is an electronics.	electronics	-2.4920995235443115	aff	aff
An earphone is a tool.	tool	-2.5630247592926025	aff	neg
An earphone is not a tool.	tool	-2.1794824600219727	neg	neg
An earphone is not an electronics.	electronics	-2.7320759296417236	neg	aff
A skateboard is a sport.	sport	-2.4315943717956543	aff	aff
A skateboard is a game.	game	-2.489823818206787	aff	neg
A skateboard is not a game.	game	-2.16550874710083	neg	neg
A skateboard is not a sport.	sport	-2.236532688140869	neg	aff
A brick is a material.	material	-2.6437268257141113	aff	aff
A brick is a flower.	flower	-2.9276530742645264	aff	neg
A brick is not a flower.	flower	-1.971239447593689	neg	neg
A brick is not a material.	material	-2.792288303375244	neg	aff
A windmill is a machine.	machine	-2.082193613052368	aff	aff
A windmill is a mammal.	mammal	-3.3686726093292236	aff	neg
A windmill is not a mammal.	mammal	-2.6308083534240723	neg	neg
A windmill is not a machine.	machine	-2.1848978996276855	neg	aff
A tree is a plant.	plant	-1.0808511972427368	aff	aff
A tree is a mineral.	mineral	-3.4686458110809326	aff	neg
A tree is not a mineral.	mineral	-2.4186947345733643	neg	neg
A tree is not a plant.	plant	-1.09042227268219	neg	aff
A rock is a stone.	stone	-1.4260858297348022	aff	aff
A rock is a tree.	tree	-2.6341326236724854	aff	neg
A rock is not a tree.	tree	-1.517924189567566	neg	neg
A rock is not a stone.	stone	-1.3146820068359375	neg	aff
A mole is a mammal.	mammal	-2.351053237915039	aff	aff
A mole is a fish.	fish	-3.405127763748169	aff	neg
A mole is not a fish.	fish	-2.5188701152801514	neg	neg
A mole is not a mammal.	mammal	-1.9716912508010864	neg	aff
A movie is a media.	media	-3.268557548522949	aff	aff
A movie is a food.	food	-3.674234390258789	aff	neg
A movie is not a food.	food	-2.2464632987976074	neg	neg
A movie is not a media.	media	-2.933480978012085	neg	aff
A paperback is a book.	book	-2.5489585399627686	aff	aff
A paperback is a movie.	movie	-3.7423417568206787	aff	neg
A paperback is not a movie.	movie	-3.283433675765991	neg	neg
A paperback is not a book.	book	-2.1506574153900146	neg	aff
A tower is a structure.	structure	-1.764634609222412	aff	aff
A tower is a cave.	cave	-3.9418303966522217	aff	neg
A tower is not a cave.	cave	-2.6956162452697754	neg	neg
A tower is not a structure.	structure	-2.4440650939941406	neg	aff
An asylum is an institution.	institution	-1.580034852027893	aff	aff
An asylum is a game.	game	-4.485692501068115	aff	neg
An asylum is not a game.	game	-3.047459363937378	neg	neg
An asylum is not an institution.	institution	-1.7584373950958252	neg	aff
A rice is a grain.	grain	-2.8569018840789795	aff	aff
A rice is a fish.	fish	-3.7584173679351807	aff	neg
A rice is not a fish.	fish	-3.0267958641052246	neg	neg
A rice is not a grain.	grain	-2.6257147789001465	neg	aff
A soup is a food.	food	-2.823761224746704	aff	aff
A soup is a plant.	plant	-3.700002670288086	aff	neg
A soup is not a plant.	plant	-2.995234966278076	neg	neg
A soup is not a food.	food	-2.511087656021118	neg	aff
A ship is a vehicle.	vehicle	-2.164985418319702	aff	aff
A ship is a toy.	toy	-2.9014761447906494	aff	neg
A ship is not a toy.	toy	-2.039849281311035	neg	neg
A ship is not a vehicle.	vehicle	-1.7385884523391724	neg	aff
A blueberry is a fruit.	fruit	-1.4951810836791992	aff	aff
A blueberry is a flower.	flower	-2.143082618713379	aff	neg
A blueberry is not a flower.	flower	-1.7472786903381348	neg	neg
A blueberry is not a fruit.	fruit	-1.4626781940460205	neg	aff
A shirt is a clothing.	clothing	-2.4176318645477295	aff	aff
A shirt is a food.	food	-4.1777663230896	aff	neg
A shirt is not a food.	food	-2.696178913116455	neg	neg
A shirt is not a clothing.	clothing	-2.81640362739563	neg	aff
A dandelion is a flower.	flower	-1.531665325164795	aff	aff
A dandelion is a tree.	tree	-2.6612513065338135	aff	neg
A dandelion is not a tree.	tree	-1.6711618900299072	neg	neg
A dandelion is not a flower.	flower	-1.2894866466522217	neg	aff
A perfume is a liquid.	liquid	-2.463819742202759	aff	aff
A perfume is a solid.	solid	-4.187309741973877	aff	neg
A perfume is not a solid.	solid	-3.6815338134765625	neg	neg
A perfume is not a liquid.	liquid	-3.429609537124634	neg	aff
A cabbage is a vegetable.	vegetable	-2.160654306411743	aff	aff
A cabbage is a furniture.	furniture	-4.749002456665039	aff	neg
A cabbage is not a furniture.	furniture	-3.6441140174865723	neg	neg
A cabbage is not a vegetable.	vegetable	-2.1750996112823486	neg	aff
A pasta is a dish.	dish	-3.205148458480835	aff	aff
A pasta is a building.	building	-5.048822402954102	aff	neg
A pasta is not a building.	building	-3.8072965145111084	neg	neg
A pasta is not a dish.	dish	-2.858577251434326	neg	aff
A brownie is a dessert.	dessert	-2.2551429271698	aff	aff
A brownie is a fruit.	fruit	-2.7133638858795166	aff	neg
A brownie is not a fruit.	fruit	-2.6290788650512695	neg	neg
A brownie is not a dessert.	dessert	-1.8907521963119507	neg	aff
A lounge is a room.	room	-2.8770434856414795	aff	aff
A lounge is a machine.	machine	-3.877255439758301	aff	neg
A lounge is not a machine.	machine	-3.2678990364074707	neg	neg
A lounge is not a room.	room	-2.264397621154785	neg	aff
A beach is a coastline.	coastline	-2.3780829906463623	aff	aff
A beach is a forest.	forest	-3.6651151180267334	aff	neg
A beach is not a forest.	forest	-2.2479782104492188	neg	neg
A beach is not a coastline.	coastline	-1.9177826642990112	neg	aff
A chicken is a food.	food	-3.2959957122802734	aff	aff
A chicken is a fruit.	fruit	-2.8366708755493164	aff	neg
A chicken is not a fruit.	fruit	-2.1101555824279785	neg	neg
A chicken is not a food.	food	-2.7506887912750244	neg	aff
A koala is an animal.	animal	-1.2259489297866821	aff	aff
A koala is a mineral.	mineral	-3.5277881622314453	aff	neg
A koala is not a mineral.	mineral	-3.0155229568481445	neg	neg
A koala is not an animal.	animal	-1.4583122730255127	neg	aff
An ostrich is a bird.	bird	-1.3532054424285889	aff	aff
An ostrich is a mammal.	mammal	-1.412017822265625	aff	neg
An ostrich is not a mammal.	mammal	-1.4622609615325928	neg	neg
An ostrich is not a bird.	bird	-1.1814919710159302	neg	aff
A salad is a food.	food	-2.828214645385742	aff	aff
A salad is a drink.	drink	-3.6519432067871094	aff	neg
A salad is not a drink.	drink	-2.4038808345794678	neg	neg
A salad is not a food.	food	-2.345470428466797	neg	aff
A pineapple is a fruit.	fruit	-1.0887665748596191	aff	aff
A pineapple is a vegetable.	vegetable	-2.139984130859375	aff	neg
A pineapple is not a vegetable.	vegetable	-1.7636395692825317	neg	neg
A pineapple is not a fruit.	fruit	-1.1721044778823853	neg	aff
An eagle is a bird.	bird	-0.8295171856880188	aff	aff
An eagle is a plant.	plant	-4.3521552085876465	aff	neg
An eagle is not a plant.	plant	-3.118910074234009	neg	neg
An eagle is not a bird.	bird	-1.018898367881775	neg	aff
A bicycle is a transport.	transport	-2.072274923324585	aff	aff
A bicycle is a gemstone.	gemstone	-3.996171712875366	aff	neg
A bicycle is not a gemstone.	gemstone	-3.0594370365142822	neg	neg
A bicycle is not a transport.	transport	-2.3655078411102295	neg	aff
An iodine is an element.	element	-3.2623589038848877	aff	aff
An iodine is a mineral.	mineral	-1.849064588546753	aff	neg
An iodine is not a mineral.	mineral	-1.9662576913833618	neg	neg
An iodine is not an element.	element	-3.1707048416137695	neg	aff
A carbon is an element.	element	-3.097388505935669	aff	aff
A carbon is a device.	device	-4.609395980834961	aff	neg
A carbon is not a device.	device	-3.680529832839966	neg	neg
A carbon is not an element.	element	-2.800874948501587	neg	aff
A salt is a mineral.	mineral	-2.6304495334625244	aff	aff
A salt is a toy.	toy	-4.177927494049072	aff	neg
A salt is not a toy.	toy	-3.4484729766845703	neg	neg
A salt is not a mineral.	mineral	-2.7447268962860107	neg	aff
A methane is a gas.	gas	-2.6242926120758057	aff	aff
A methane is a liquid.	liquid	-3.5537195205688477	aff	neg
A methane is not a liquid.	liquid	-3.4012451171875	neg	neg
A methane is not a gas.	gas	-2.676938533782959	neg	aff
A ladder is a tool.	tool	-2.2685458660125732	aff	aff
A ladder is a toy.	toy	-2.9881789684295654	aff	neg
A ladder is not a toy.	toy	-2.322652578353882	neg	neg
A ladder is not a tool.	tool	-2.027235507965088	neg	aff
A cup is a container.	container	-2.268763303756714	aff	aff
A cup is a tool.	tool	-2.9841530323028564	aff	neg
A cup is not a tool.	tool	-2.3944854736328125	neg	neg
A cup is not a container.	container	-1.9774256944656372	neg	aff
A puppy is a dog.	dog	-1.4478896856307983	aff	aff
A puppy is a cat.	cat	-2.6750075817108154	aff	neg
A puppy is not a cat.	cat	-1.8217287063598633	neg	neg
A puppy is not a dog.	dog	-1.1342705488204956	neg	aff
A stone is a rock.	rock	-1.5497541427612305	aff	aff
A stone is a place.	place	-3.11435866355896	aff	neg
A stone is not a place.	place	-2.574982166290283	neg	neg
A stone is not a rock.	rock	-1.3375656604766846	neg	aff
A clay is a material.	material	-2.785433053970337	aff	aff
A clay is a person.	person	-3.526169776916504	aff	neg
A clay is not a person.	person	-2.9099910259246826	neg	neg
A clay is not a material.	material	-2.9469926357269287	neg	aff
A dragon is a creature.	creature	-1.424302577972412	aff	aff
A dragon is a plant.	plant	-2.9759979248046875	aff	neg
A dragon is not a plant.	plant	-2.250864267349243	neg	neg
A dragon is not a creature.	creature	-2.0494861602783203	neg	aff
A beetle is an insect.	insect	-1.030457615852356	aff	aff
A beetle is a plant.	plant	-3.1804733276367188	aff	neg
A beetle is not a plant.	plant	-2.127694845199585	neg	neg
A beetle is not an insect.	insect	-1.1644153594970703	neg	aff
A wheel is a tool.	tool	-2.354687452316284	aff	aff
A wheel is a place.	place	-3.2100818157196045	aff	neg
A wheel is not a place.	place	-2.663184642791748	neg	neg
A wheel is not a tool.	tool	-2.118544578552246	neg	aff
A daisy is a plant.	plant	-2.308192729949951	aff	aff
A daisy is an animal.	animal	-2.7719929218292236	aff	neg
A daisy is not an animal.	animal	-2.5192768573760986	neg	neg
A daisy is not a plant.	plant	-2.1889736652374268	neg	aff
A holiday is a break.	break	-2.6793606281280518	aff	aff
A holiday is a work.	work	-3.604088544845581	aff	neg
A holiday is not a work.	work	-2.4025933742523193	neg	neg
A holiday is not a break.	break	-1.8389288187026978	neg	aff
An insect is an arthropod.	arthropod	-2.006558895111084	aff	aff
An insect is a mammal.	mammal	-2.3099112510681152	aff	neg
An insect is not a mammal.	mammal	-1.5771626234054565	neg	neg
An insect is not an arthropod.	arthropod	-1.6150829792022705	neg	aff
A lily is a flora.	flora	-3.85969614982605	aff	aff
A lily is a tool.	tool	-3.8887856006622314	aff	neg
A lily is not a tool.	tool	-3.1800806522369385	neg	neg
A lily is not a flora.	flora	-3.3923449516296387	neg	aff
A cardinal is a bird.	bird	-2.4740335941314697	aff	aff
A cardinal is a tree.	tree	-3.734858512878418	aff	neg
A cardinal is not a tree.	tree	-2.5069830417633057	neg	neg
A cardinal is not a bird.	bird	-2.2542951107025146	neg	aff
A swan is a bird.	bird	-1.8980733156204224	aff	aff
A swan is a plant.	plant	-4.02978515625	aff	neg
A swan is not a plant.	plant	-3.114103078842163	neg	neg
A swan is not a bird.	bird	-1.7327725887298584	neg	aff
A calliper is a tool.	tool	-2.1924571990966797	aff	aff
A calliper is a weapon.	weapon	-2.9749293327331543	aff	neg
A calliper is not a weapon.	weapon	-2.4203615188598633	neg	neg
A calliper is not a tool.	tool	-2.2182888984680176	neg	aff
A cathedral is a church.	church	-2.003525733947754	aff	aff
A cathedral is a house.	house	-3.03547739982605	aff	neg
A cathedral is not a house.	house	-1.8859471082687378	neg	neg
A cathedral is not a church.	church	-1.4138050079345703	neg	aff
A pear is a fruit.	fruit	-1.5752943754196167	aff	aff
A pear is a vegetable.	vegetable	-2.4192988872528076	aff	neg
A pear is not a vegetable.	vegetable	-1.8731201887130737	neg	neg
A pear is not a fruit.	fruit	-1.3750228881835938	neg	aff
A watermelon is a fruit.	fruit	-1.3185241222381592	aff	aff
A watermelon is a vegetable.	vegetable	-1.6361545324325562	aff	neg
A watermelon is not a vegetable.	vegetable	-1.5605134963989258	neg	neg
A watermelon is not a fruit.	fruit	-1.3750234842300415	neg	aff
A tugboat is a vessel.	vessel	-1.6667358875274658	aff	aff
A tugboat is a toy.	toy	-2.944751262664795	aff	neg
A tugboat is not a toy.	toy	-2.2717766761779785	neg	neg
A tugboat is not a vessel.	vessel	-2.0223402976989746	neg	aff
A poet is a writer.	writer	-1.6742109060287476	aff	aff
A poet is a tool.	tool	-2.7662220001220703	aff	neg
A poet is not a tool.	tool	-2.5816879272460938	neg	neg
A poet is not a writer.	writer	-1.5258287191390991	neg	aff
An athlete is a sportsman.	sportsman	-2.130765914916992	aff	aff
An athlete is a poet.	poet	-3.3325002193450928	aff	neg
An athlete is not a poet.	poet	-2.167452812194824	neg	neg
An athlete is not a sportsman.	sportsman	-1.778118371963501	neg	aff
A musician is a professional.	professional	-2.0985751152038574	aff	aff
A musician is an athlete.	athlete	-2.1575167179107666	aff	neg
A musician is not an athlete.	athlete	-1.5142356157302856	neg	neg
A musician is not a professional.	professional	-2.277458429336548	neg	aff
A cook is a chef.	chef	-2.131880760192871	aff	aff
A cook is a waiter.	waiter	-2.457937717437744	aff	neg
A cook is not a waiter.	waiter	-1.7020846605300903	neg	neg
A cook is not a chef.	chef	-1.3931304216384888	neg	aff
A shirt is a garment.	garment	-1.4462980031967163	aff	aff
A shirt is a house.	house	-3.8838977813720703	aff	neg
A shirt is not a house.	house	-2.674071788787842	neg	neg
A shirt is not a garment.	garment	-1.9775402545928955	neg	aff
A doorknob is a furnishing.	furnishing	-2.498310089111328	aff	aff
