context	target	target_logprob	ctx_polarity	tgt_polarity
A piano is a drink.	drink	-4.346120834350586	aff	neg
A piano is not a drink.	drink	-3.1108899116516113	neg	neg
A piano is not an instrument.	instrument	-1.4815483093261719	neg	aff
A ship is a vessel.	vessel	-2.1374781131744385	aff	aff
A ship is a mineral.	mineral	-4.646749019622803	aff	neg
A ship is not a mineral.	mineral	-3.5077760219573975	neg	neg
A ship is not a vessel.	vessel	-1.1216069459915161	neg	aff
A noun is a word.	word	-2.257751703262329	aff	aff
A noun is a verb.	verb	-1.6323375701904297	aff	neg
A noun is not a verb.	verb	-1.4033920764923096	neg	neg
A noun is not a word.	word	-1.8459645509719849	neg	aff
An adjective is a word.	word	-1.9172011613845825	aff	aff
An adjective is a verb.	verb	-1.8003450632095337	aff	neg
An adjective is not a verb.	verb	-1.2817171812057495	neg	neg
An adjective is not a word.	word	-1.3325557708740234	neg	aff
A pronoun is a word.	word	-2.9174575805664062	aff	aff
A pronoun is a verb.	verb	-3.099700927734375	aff	neg
A pronoun is not a verb.	verb	-2.6387901306152344	neg	neg
A pronoun is not a word.	word	-2.543708562850952	neg	aff
A verb is a word.	word	-2.9765079021453857	aff	aff
A verb is a noun.	noun	-2.053826093673706	aff	neg
A verb is not a noun.	noun	-1.5378608703613281	neg	neg
A verb is not a word.	word	-1.7162830829620361	neg	aff
An adverb is a word.	word	-6.130123138427734	aff	aff
An adverb is a noun.	noun	-5.214275360107422	aff	neg
An adverb is not a noun.	noun	-5.163261413574219	neg	neg
An adverb is not a word.	word	-5.668447971343994	neg	aff
A screwdriver is a tool.	tool	-4.100071430206299	aff	aff
A screwdriver is a vegetable.	vegetable	-5.304768085479736	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.421191215515137	neg	neg
A screwdriver is not a tool.	tool	-2.702728748321533	neg	aff
A shack is a building.	building	-3.641587972640991	aff	aff
A shack is a bird.	bird	-4.711981296539307	aff	neg
A shack is not a bird.	bird	-3.29692006111145	neg	neg
A shack is not a building.	building	-2.7607667446136475	neg	aff
A toaster is an appliance.	appliance	-3.6179416179656982	aff	aff
A toaster is a toy.	toy	-4.775932312011719	aff	neg
A toaster is not a toy.	toy	-4.265697956085205	neg	neg
A toaster is not an appliance.	appliance	-2.9472556114196777	neg	aff
A microwave is an appliance.	appliance	-1.9178394079208374	aff	aff
A microwave is a plant.	plant	-3.855526924133301	aff	neg
A microwave is not a plant.	plant	-3.151472330093384	neg	neg
A microwave is not an appliance.	appliance	-1.2687455415725708	neg	aff
A coffeemaker is an appliance.	appliance	-3.2390081882476807	aff	aff
A coffeemaker is a food.	food	-4.898525714874268	aff	neg
A coffeemaker is not a food.	food	-3.948470115661621	neg	neg
A coffeemaker is not an appliance.	appliance	-2.344771146774292	neg	aff
A sofa is a furniture.	furniture	-3.035200834274292	aff	aff
A sofa is a toy.	toy	-4.408669948577881	aff	neg
A sofa is not a toy.	toy	-3.614691734313965	neg	neg
A sofa is not a furniture.	furniture	-2.2642760276794434	neg	aff
A lantern is a light.	light	-2.9553635120391846	aff	aff
A lantern is a food.	food	-4.679035663604736	aff	neg
A lantern is not a food.	food	-3.6518092155456543	neg	neg
A lantern is not a light.	light	-2.13988995552063	neg	aff
A hospital is a building.	building	-3.2635080814361572	aff	aff
A hospital is a river.	river	-4.67781925201416	aff	neg
A hospital is not a river.	river	-3.5136477947235107	neg	neg
A hospital is not a building.	building	-2.0437724590301514	neg	aff
A lock is a device.	device	-3.2108688354492188	aff	aff
A lock is a garment.	garment	-3.9944257736206055	aff	neg
A lock is not a garment.	garment	-3.6257710456848145	neg	neg
A lock is not a device.	device	-2.778137445449829	neg	aff
A suit is a garment.	garment	-2.896153211593628	aff	aff
A suit is a tool.	tool	-3.4810874462127686	aff	neg
A suit is not a tool.	tool	-3.125230550765991	neg	neg
A suit is not a garment.	garment	-2.238448143005371	neg	aff
A clamp is a tool.	tool	-3.954221487045288	aff	aff
A clamp is a mineral.	mineral	-5.52964973449707	aff	neg
A clamp is not a mineral.	mineral	-4.682464599609375	neg	neg
A clamp is not a tool.	tool	-3.377645254135132	neg	aff
A ruby is a mineral.	mineral	-3.73065447807312	aff	aff
A ruby is a toy.	toy	-5.029010772705078	aff	neg
A ruby is not a toy.	toy	-4.180852890014648	neg	neg
A ruby is not a mineral.	mineral	-3.003300905227661	neg	aff
A doll is a toy.	toy	-3.9286274909973145	aff	aff
A doll is a creature.	creature	-3.2624900341033936	aff	neg
A doll is not a creature.	creature	-2.3782565593719482	neg	neg
A doll is not a toy.	toy	-3.284719228744507	neg	aff
A dog is a creature.	creature	-2.6391096115112305	aff	aff
A dog is a building.	building	-4.742222309112549	aff	neg
A dog is not a building.	building	-4.650519371032715	neg	neg
A dog is not a creature.	creature	-2.0749127864837646	neg	aff
A sandwich is a food.	food	-3.5409553050994873	aff	aff
A sandwich is a tool.	tool	-3.156275987625122	aff	neg
A sandwich is not a tool.	tool	-2.8773629665374756	neg	neg
A sandwich is not a food.	food	-2.9779446125030518	neg	aff
A cake is a dessert.	dessert	-2.906733274459839	aff	aff
A cake is a toy.	toy	-4.8368306159973145	aff	neg
A cake is not a toy.	toy	-4.076941967010498	neg	neg
A cake is not a dessert.	dessert	-1.6745129823684692	neg	aff
A raccoon is an animal.	animal	-2.6823227405548096	aff	aff
A raccoon is a bird.	bird	-2.7950525283813477	aff	neg
A raccoon is not a bird.	bird	-2.3192217350006104	neg	neg
A raccoon is not an animal.	animal	-1.5098122358322144	neg	aff
A hut is a building.	building	-4.090206146240234	aff	aff
A hut is an insect.	insect	-5.589809417724609	aff	neg
A hut is not an insect.	insect	-3.806753158569336	neg	neg
A hut is not a building.	building	-2.8643698692321777	neg	aff
A penguin is an animal.	animal	-2.987370491027832	aff	aff
A penguin is a plant.	plant	-4.139153003692627	aff	neg
A penguin is not a plant.	plant	-3.2873382568359375	neg	neg
A penguin is not an animal.	animal	-1.8948451280593872	neg	aff
A book is a media.	media	-4.10228967666626	aff	aff
A book is an instrument.	instrument	-3.0885379314422607	aff	neg
A book is not an instrument.	instrument	-2.0574214458465576	neg	neg
A book is not a media.	media	-2.925969362258911	neg	aff
A bridge is a structure.	structure	-2.959408760070801	aff	aff
A bridge is a toy.	toy	-4.91048002243042	aff	neg
A bridge is not a toy.	toy	-4.424066543579102	neg	neg
A bridge is not a structure.	structure	-2.3550820350646973	neg	aff
A badger is an animal.	animal	-3.1889114379882812	aff	aff
A badger is a plant.	plant	-3.8786308765411377	aff	neg
A badger is not a plant.	plant	-2.7479100227355957	neg	neg
A badger is not an animal.	animal	-1.718806266784668	neg	aff
A pulley is a machine.	machine	-5.542652130126953	aff	aff
A pulley is a person.	person	-5.738949298858643	aff	neg
A pulley is not a person.	person	-4.70428466796875	neg	neg
A pulley is not a machine.	machine	-4.220335006713867	neg	aff
A sapphire is a mineral.	mineral	-3.190723419189453	aff	aff
A sapphire is a gas.	gas	-4.335099697113037	aff	neg
A sapphire is not a gas.	gas	-4.628390789031982	neg	neg
A sapphire is not a mineral.	mineral	-3.141234874725342	neg	aff
A possum is an animal.	animal	-5.670673370361328	aff	aff
A possum is a plant.	plant	-5.8133955001831055	aff	neg
A possum is not a plant.	plant	-5.2466301918029785	neg	neg
A possum is not an animal.	animal	-4.946882247924805	neg	aff
A panther is an animal.	animal	-2.909278154373169	aff	aff
A panther is a toy.	toy	-5.16801118850708	aff	neg
A panther is not a toy.	toy	-4.530111312866211	neg	neg
A panther is not an animal.	animal	-1.7445794343948364	neg	aff
A hamster is an animal.	animal	-3.4564762115478516	aff	aff
A hamster is a person.	person	-5.117738246917725	aff	neg
A hamster is not a person.	person	-3.7445566654205322	neg	neg
A hamster is not an animal.	animal	-2.8098127841949463	neg	aff
A tractor is a vehicle.	vehicle	-2.078357219696045	aff	aff
A tractor is a toy.	toy	-4.306675434112549	aff	neg
A tractor is not a toy.	toy	-3.856045722961426	neg	neg
A tractor is not a vehicle.	vehicle	-1.7768094539642334	neg	aff
A basil is a plant.	plant	-4.160533428192139	aff	aff
A basil is a tool.	tool	-5.340836048126221	aff	neg
A basil is not a tool.	tool	-5.257254600524902	neg	neg
A basil is not a plant.	plant	-3.479684591293335	neg	aff
A play is a drama.	drama	-3.8017520904541016	aff	aff
A play is a person.	person	-4.079328536987305	aff	neg
A play is not a person.	person	-3.163874387741089	neg	neg
A play is not a drama.	drama	-3.2828257083892822	neg	aff
A raspberry is a fruit.	fruit	-2.650578737258911	aff	aff
A raspberry is a vegetable.	vegetable	-2.6723148822784424	aff	neg
A raspberry is not a vegetable.	vegetable	-2.273287296295166	neg	neg
A raspberry is not a fruit.	fruit	-2.31825852394104	neg	aff
A canal is a waterway.	waterway	-4.0728044509887695	aff	aff
A canal is a road.	road	-4.02100133895874	aff	neg
A canal is not a road.	road	-2.7835071086883545	neg	neg
A canal is not a waterway.	waterway	-3.5165140628814697	neg	aff
A flute is an instrument.	instrument	-3.2812538146972656	aff	aff
A flute is a toy.	toy	-4.70534086227417	aff	neg
A flute is not a toy.	toy	-4.25029182434082	neg	neg
A flute is not an instrument.	instrument	-1.5313987731933594	neg	aff
A swallow is a bird.	bird	-3.3437187671661377	aff	aff
A swallow is a mammal.	mammal	-3.498671531677246	aff	neg
A swallow is not a mammal.	mammal	-2.498044729232788	neg	neg
A swallow is not a bird.	bird	-2.6073079109191895	neg	aff
A platypus is a mammal.	mammal	-3.077481508255005	aff	aff
A platypus is a reptile.	reptile	-4.23355770111084	aff	neg
A platypus is not a reptile.	reptile	-3.878403902053833	neg	neg
A platypus is not a mammal.	mammal	-2.118489980697632	neg	aff
A squirrel is a mammal.	mammal	-2.903712034225464	aff	aff
A squirrel is an insect.	insect	-3.340543031692505	aff	neg
A squirrel is not an insect.	insect	-1.963807225227356	neg	neg
A squirrel is not a mammal.	mammal	-1.8011797666549683	neg	aff
An antelope is an animal.	animal	-2.7781360149383545	aff	aff
An antelope is a flower.	flower	-3.4340693950653076	aff	neg
An antelope is not a flower.	flower	-2.779944896697998	neg	neg
An antelope is not an animal.	animal	-1.5411444902420044	neg	aff
An ant is an animal.	animal	-3.4393959045410156	aff	aff
An ant is a vegetable.	vegetable	-4.046639919281006	aff	neg
An ant is not a vegetable.	vegetable	-3.480123281478882	neg	neg
An ant is not an animal.	animal	-3.32869291305542	neg	aff
A stag is an animal.	animal	-3.93404221534729	aff	aff
A stag is a building.	building	-4.599659442901611	aff	neg
A stag is not a building.	building	-3.407381296157837	neg	neg
A stag is not an animal.	animal	-2.613182306289673	neg	aff
A bumblebee is an insect.	insect	-3.8651394844055176	aff	aff
A bumblebee is a toy.	toy	-5.8565850257873535	aff	neg
A bumblebee is not a toy.	toy	-4.9925432205200195	neg	neg
A bumblebee is not an insect.	insect	-3.4334371089935303	neg	aff
A van is a vehicle.	vehicle	-2.4242513179779053	aff	aff
A van is a device.	device	-3.5775842666625977	aff	neg
A van is not a device.	device	-3.1859536170959473	neg	neg
A van is not a vehicle.	vehicle	-1.9489165544509888	neg	aff
A bat is an animal.	animal	-3.630009651184082	aff	aff
A bat is a furniture.	furniture	-5.20572566986084	aff	neg
A bat is not a furniture.	furniture	-3.9107635021209717	neg	neg
A bat is not an animal.	animal	-1.7095601558685303	neg	aff
A bed is a furniture.	furniture	-4.422104358673096	aff	aff
A bed is a toy.	toy	-4.446888446807861	aff	neg
A bed is not a toy.	toy	-3.6481974124908447	neg	neg
A bed is not a furniture.	furniture	-2.5313618183135986	neg	aff
A pencil is an instrument.	instrument	-3.2194480895996094	aff	aff
A pencil is an animal.	animal	-4.006105899810791	aff	neg
A pencil is not an animal.	animal	-2.5928149223327637	neg	neg
A pencil is not an instrument.	instrument	-2.1962459087371826	neg	aff
A computer is a device.	device	-2.4869048595428467	aff	aff
A computer is a fruit.	fruit	-4.637717247009277	aff	neg
A computer is not a fruit.	fruit	-5.0020751953125	neg	neg
A computer is not a device.	device	-1.6932928562164307	neg	aff
A watch is a gadget.	gadget	-3.871201276779175	aff	aff
A watch is an animal.	animal	-4.358536243438721	aff	neg
A watch is not an animal.	animal	-2.6753618717193604	neg	neg
A watch is not a gadget.	gadget	-2.993863821029663	neg	aff
A cake is a sweet.	sweet	-4.66713285446167	aff	aff
A cake is a vegetable.	vegetable	-3.576751708984375	aff	neg
A cake is not a vegetable.	vegetable	-2.814114809036255	neg	neg
A cake is not a sweet.	sweet	-3.2886850833892822	neg	aff
A lever is a machine.	machine	-4.086156368255615	aff	aff
A lever is a toy.	toy	-5.119384765625	aff	neg
A lever is not a toy.	toy	-4.605779647827148	neg	neg
A lever is not a machine.	machine	-2.7818820476531982	neg	aff
A shark is an animal.	animal	-2.7945244312286377	aff	aff
A shark is a toy.	toy	-4.189023494720459	aff	neg
A shark is not a toy.	toy	-3.690903663635254	neg	neg
A shark is not an animal.	animal	-1.6373785734176636	neg	aff
A ruby is a gemstone.	gemstone	-3.6700706481933594	aff	aff
A ruby is a plant.	plant	-3.5072994232177734	aff	neg
A ruby is not a plant.	plant	-2.774470090866089	neg	neg
A ruby is not a gemstone.	gemstone	-3.5348689556121826	neg	aff
An armchair is a furniture.	furniture	-4.203821182250977	aff	aff
An armchair is a tool.	tool	-3.4221222400665283	aff	neg
An armchair is not a tool.	tool	-2.8270580768585205	neg	neg
An armchair is not a furniture.	furniture	-2.6459426879882812	neg	aff
A stencil is a tool.	tool	-3.7789199352264404	aff	aff
A stencil is a furniture.	furniture	-5.049516201019287	aff	neg
A stencil is not a furniture.	furniture	-3.7997031211853027	neg	neg
A stencil is not a tool.	tool	-3.069185733795166	neg	aff
An earphone is an electronics.	electronics	-4.431303977966309	aff	aff
An earphone is a tool.	tool	-3.8677799701690674	aff	neg
An earphone is not a tool.	tool	-3.218939781188965	neg	neg
An earphone is not an electronics.	electronics	-3.5934908390045166	neg	aff
A skateboard is a sport.	sport	-2.9658801555633545	aff	aff
A skateboard is a game.	game	-3.805068254470825	aff	neg
A skateboard is not a game.	game	-3.11747670173645	neg	neg
A skateboard is not a sport.	sport	-2.863936185836792	neg	aff
A brick is a material.	material	-3.3538148403167725	aff	aff
A brick is a flower.	flower	-3.6583964824676514	aff	neg
A brick is not a flower.	flower	-3.0264060497283936	neg	neg
A brick is not a material.	material	-3.3255088329315186	neg	aff
A windmill is a machine.	machine	-2.9987990856170654	aff	aff
A windmill is a mammal.	mammal	-5.150823593139648	aff	neg
A windmill is not a mammal.	mammal	-3.4443933963775635	neg	neg
A windmill is not a machine.	machine	-2.2830159664154053	neg	aff
A tree is a plant.	plant	-2.3073699474334717	aff	aff
A tree is a mineral.	mineral	-3.8924856185913086	aff	neg
A tree is not a mineral.	mineral	-3.2384095191955566	neg	neg
A tree is not a plant.	plant	-1.7604926824569702	neg	aff
A rock is a stone.	stone	-2.7013988494873047	aff	aff
A rock is a tree.	tree	-3.501237154006958	aff	neg
A rock is not a tree.	tree	-2.3450863361358643	neg	neg
A rock is not a stone.	stone	-1.7410602569580078	neg	aff
A mole is a mammal.	mammal	-4.028693675994873	aff	aff
A mole is a fish.	fish	-4.162862300872803	aff	neg
A mole is not a fish.	fish	-3.1499457359313965	neg	neg
A mole is not a mammal.	mammal	-2.545114278793335	neg	aff
A movie is a media.	media	-3.9564297199249268	aff	aff
A movie is a food.	food	-4.756375789642334	aff	neg
A movie is not a food.	food	-3.4726064205169678	neg	neg
A movie is not a media.	media	-3.1707675457000732	neg	aff
A paperback is a book.	book	-1.8419461250305176	aff	aff
A paperback is a movie.	movie	-3.4129798412323	aff	neg
A paperback is not a movie.	movie	-2.5865819454193115	neg	neg
A paperback is not a book.	book	-1.4464868307113647	neg	aff
A tower is a structure.	structure	-3.9361774921417236	aff	aff
A tower is a cave.	cave	-4.453067779541016	aff	neg
A tower is not a cave.	cave	-3.4143192768096924	neg	neg
A tower is not a structure.	structure	-2.76566743850708	neg	aff
An asylum is an institution.	institution	-3.1183998584747314	aff	aff
An asylum is a game.	game	-4.670003414154053	aff	neg
An asylum is not a game.	game	-4.283710479736328	neg	neg
An asylum is not an institution.	institution	-2.0485177040100098	neg	aff
A rice is a grain.	grain	-3.7842233180999756	aff	aff
A rice is a fish.	fish	-4.960139274597168	aff	neg
A rice is not a fish.	fish	-3.7638278007507324	neg	neg
A rice is not a grain.	grain	-2.921807050704956	neg	aff
A soup is a food.	food	-3.434596061706543	aff	aff
A soup is a plant.	plant	-4.104251384735107	aff	neg
A soup is not a plant.	plant	-3.6641504764556885	neg	neg
A soup is not a food.	food	-3.199314594268799	neg	aff
A ship is a vehicle.	vehicle	-2.729823350906372	aff	aff
A ship is a toy.	toy	-4.60995626449585	aff	neg
A ship is not a toy.	toy	-4.236200332641602	neg	neg
A ship is not a vehicle.	vehicle	-2.1799120903015137	neg	aff
A blueberry is a fruit.	fruit	-4.606289863586426	aff	aff
A blueberry is a flower.	flower	-3.6313328742980957	aff	neg
A blueberry is not a flower.	flower	-2.880967378616333	neg	neg
A blueberry is not a fruit.	fruit	-3.4525058269500732	neg	aff
A shirt is a clothing.	clothing	-2.8722925186157227	aff	aff
A shirt is a food.	food	-4.486669540405273	aff	neg
A shirt is not a food.	food	-3.513394594192505	neg	neg
A shirt is not a clothing.	clothing	-2.2648766040802	neg	aff
A dandelion is a flower.	flower	-5.682837009429932	aff	aff
A dandelion is a tree.	tree	-5.94828987121582	aff	neg
A dandelion is not a tree.	tree	-4.6744384765625	neg	neg
A dandelion is not a flower.	flower	-4.576496601104736	neg	aff
A perfume is a liquid.	liquid	-3.358346939086914	aff	aff
A perfume is a solid.	solid	-6.253138065338135	aff	neg
A perfume is not a solid.	solid	-5.095155239105225	neg	neg
A perfume is not a liquid.	liquid	-3.0561325550079346	neg	aff
A cabbage is a vegetable.	vegetable	-2.4431710243225098	aff	aff
A cabbage is a furniture.	furniture	-5.344351291656494	aff	neg
A cabbage is not a furniture.	furniture	-4.669507026672363	neg	neg
A cabbage is not a vegetable.	vegetable	-2.144087314605713	neg	aff
A pasta is a dish.	dish	-4.142337799072266	aff	aff
A pasta is a building.	building	-6.589500427246094	aff	neg
A pasta is not a building.	building	-5.621974945068359	neg	neg
A pasta is not a dish.	dish	-3.133577346801758	neg	aff
A brownie is a dessert.	dessert	-4.505929470062256	aff	aff
A brownie is a fruit.	fruit	-5.939427852630615	aff	neg
A brownie is not a fruit.	fruit	-4.351352691650391	neg	neg
A brownie is not a dessert.	dessert	-3.2372255325317383	neg	aff
A lounge is a room.	room	-3.826019287109375	aff	aff
A lounge is a machine.	machine	-4.654289722442627	aff	neg
A lounge is not a machine.	machine	-4.0304131507873535	neg	neg
A lounge is not a room.	room	-2.812065601348877	neg	aff
A beach is a coastline.	coastline	-3.2262496948242188	aff	aff
A beach is a forest.	forest	-4.5949320793151855	aff	neg
A beach is not a forest.	forest	-3.3546910285949707	neg	neg
A beach is not a coastline.	coastline	-1.5964089632034302	neg	aff
A chicken is a food.	food	-3.9049694538116455	aff	aff
A chicken is a fruit.	fruit	-3.3399829864501953	aff	neg
A chicken is not a fruit.	fruit	-3.380953311920166	neg	neg
A chicken is not a food.	food	-3.3449766635894775	neg	aff
A koala is an animal.	animal	-3.5057122707366943	aff	aff
A koala is a mineral.	mineral	-4.788520812988281	aff	neg
A koala is not a mineral.	mineral	-4.75935173034668	neg	neg
A koala is not an animal.	animal	-2.933650255203247	neg	aff
An ostrich is a bird.	bird	-5.276444435119629	aff	aff
An ostrich is a mammal.	mammal	-5.145077228546143	aff	neg
An ostrich is not a mammal.	mammal	-3.7520194053649902	neg	neg
An ostrich is not a bird.	bird	-3.9282171726226807	neg	aff
A salad is a food.	food	-3.6338729858398438	aff	aff
A salad is a drink.	drink	-4.140134334564209	aff	neg
A salad is not a drink.	drink	-2.9027175903320312	neg	neg
A salad is not a food.	food	-3.0542852878570557	neg	aff
A pineapple is a fruit.	fruit	-2.462700843811035	aff	aff
A pineapple is a vegetable.	vegetable	-2.615198850631714	aff	neg
A pineapple is not a vegetable.	vegetable	-2.3922500610351562	neg	neg
A pineapple is not a fruit.	fruit	-2.234407663345337	neg	aff
An eagle is a bird.	bird	-2.019745111465454	aff	aff
An eagle is a plant.	plant	-3.9931800365448	aff	neg
An eagle is not a plant.	plant	-2.5933690071105957	neg	neg
An eagle is not a bird.	bird	-1.178909182548523	neg	aff
A bicycle is a transport.	transport	-3.9405746459960938	aff	aff
A bicycle is a gemstone.	gemstone	-4.640450477600098	aff	neg
A bicycle is not a gemstone.	gemstone	-3.9179749488830566	neg	neg
A bicycle is not a transport.	transport	-3.074174165725708	neg	aff
An iodine is an element.	element	-6.138175010681152	aff	aff
An iodine is a mineral.	mineral	-5.10601282119751	aff	neg
An iodine is not a mineral.	mineral	-4.42426872253418	neg	neg
An iodine is not an element.	element	-5.337099075317383	neg	aff
A carbon is an element.	element	-3.5165908336639404	aff	aff
A carbon is a device.	device	-5.285248279571533	aff	neg
A carbon is not a device.	device	-4.22219705581665	neg	neg
A carbon is not an element.	element	-2.8902876377105713	neg	aff
A salt is a mineral.	mineral	-3.4437663555145264	aff	aff
A salt is a toy.	toy	-5.643215656280518	aff	neg
A salt is not a toy.	toy	-4.786399841308594	neg	neg
A salt is not a mineral.	mineral	-2.704099416732788	neg	aff
A methane is a gas.	gas	-5.712841510772705	aff	aff
A methane is a liquid.	liquid	-6.066225528717041	aff	neg
A methane is not a liquid.	liquid	-5.330921649932861	neg	neg
A methane is not a gas.	gas	-4.887996673583984	neg	aff
A ladder is a tool.	tool	-3.1133105754852295	aff	aff
A ladder is a toy.	toy	-4.530274868011475	aff	neg
A ladder is not a toy.	toy	-4.035967826843262	neg	neg
A ladder is not a tool.	tool	-2.4352660179138184	neg	aff
A cup is a container.	container	-3.154956102371216	aff	aff
A cup is a tool.	tool	-3.4869754314422607	aff	neg
A cup is not a tool.	tool	-3.1161322593688965	neg	neg
A cup is not a container.	container	-1.8293484449386597	neg	aff
A puppy is a dog.	dog	-2.4575488567352295	aff	aff
A puppy is a cat.	cat	-3.4685494899749756	aff	neg
A puppy is not a cat.	cat	-2.171766996383667	neg	neg
A puppy is not a dog.	dog	-1.335152506828308	neg	aff
A stone is a rock.	rock	-2.7352561950683594	aff	aff
A stone is a place.	place	-3.854731798171997	aff	neg
A stone is not a place.	place	-2.6303327083587646	neg	neg
A stone is not a rock.	rock	-1.9832837581634521	neg	aff
A clay is a material.	material	-3.8645617961883545	aff	aff
A clay is a person.	person	-4.09813928604126	aff	neg
A clay is not a person.	person	-3.386545419692993	neg	neg
A clay is not a material.	material	-4.213447093963623	neg	aff
A dragon is a creature.	creature	-2.920098304748535	aff	aff
A dragon is a plant.	plant	-3.776280403137207	aff	neg
A dragon is not a plant.	plant	-2.876852035522461	neg	neg
A dragon is not a creature.	creature	-2.240225076675415	neg	aff
A beetle is an insect.	insect	-3.1558644771575928	aff	aff
A beetle is a plant.	plant	-2.8534069061279297	aff	neg
A beetle is not a plant.	plant	-2.3881709575653076	neg	neg
A beetle is not an insect.	insect	-1.157305359840393	neg	aff
A wheel is a tool.	tool	-3.1246421337127686	aff	aff
A wheel is a place.	place	-4.892699718475342	aff	neg
A wheel is not a place.	place	-3.181976318359375	neg	neg
A wheel is not a tool.	tool	-2.5085055828094482	neg	aff
A daisy is a plant.	plant	-3.5248630046844482	aff	aff
A daisy is an animal.	animal	-4.566628932952881	aff	neg
A daisy is not an animal.	animal	-2.6872799396514893	neg	neg
A daisy is not a plant.	plant	-2.3064377307891846	neg	aff
A holiday is a break.	break	-3.2018680572509766	aff	aff
A holiday is a work.	work	-4.721586227416992	aff	neg
A holiday is not a work.	work	-4.577488899230957	neg	neg
A holiday is not a break.	break	-2.688933849334717	neg	aff
An insect is an arthropod.	arthropod	-5.716521263122559	aff	aff
An insect is a mammal.	mammal	-3.0355656147003174	aff	neg
An insect is not a mammal.	mammal	-1.3033103942871094	neg	neg
An insect is not an arthropod.	arthropod	-4.076419353485107	neg	aff
A lily is a flora.	flora	-3.725168228149414	aff	aff
A lily is a tool.	tool	-4.905240535736084	aff	neg
A lily is not a tool.	tool	-3.90376877784729	neg	neg
A lily is not a flora.	flora	-3.3607630729675293	neg	aff
A cardinal is a bird.	bird	-3.9849822521209717	aff	aff
A cardinal is a tree.	tree	-3.914634943008423	aff	neg
A cardinal is not a tree.	tree	-2.9508206844329834	neg	neg
A cardinal is not a bird.	bird	-2.7144947052001953	neg	aff
A swan is a bird.	bird	-3.1167361736297607	aff	aff
A swan is a plant.	plant	-3.9345333576202393	aff	neg
A swan is not a plant.	plant	-2.83788800239563	neg	neg
A swan is not a bird.	bird	-1.9701608419418335	neg	aff
A calliper is a tool.	tool	-5.719917297363281	aff	aff
A calliper is a weapon.	weapon	-5.7339887619018555	aff	neg
A calliper is not a weapon.	weapon	-5.188144207000732	neg	neg
A calliper is not a tool.	tool	-5.2979044914245605	neg	aff
A cathedral is a church.	church	-3.580439329147339	aff	aff
A cathedral is a house.	house	-4.425099849700928	aff	neg
A cathedral is not a house.	house	-2.460808515548706	neg	neg
A cathedral is not a church.	church	-1.6219078302383423	neg	aff
A pear is a fruit.	fruit	-2.37341046333313	aff	aff
A pear is a vegetable.	vegetable	-1.8131999969482422	aff	neg
A pear is not a vegetable.	vegetable	-1.8274710178375244	neg	neg
A pear is not a fruit.	fruit	-2.0640013217926025	neg	aff
A watermelon is a fruit.	fruit	-5.0884623527526855	aff	aff
A watermelon is a vegetable.	vegetable	-4.725461959838867	aff	neg
A watermelon is not a vegetable.	vegetable	-4.077663898468018	neg	neg
A watermelon is not a fruit.	fruit	-4.2936272621154785	neg	aff
A tugboat is a vessel.	vessel	-3.0706541538238525	aff	aff
A tugboat is a toy.	toy	-4.7714128494262695	aff	neg
A tugboat is not a toy.	toy	-4.186716556549072	neg	neg
A tugboat is not a vessel.	vessel	-2.349794626235962	neg	aff
A poet is a writer.	writer	-1.8811801671981812	aff	aff
A poet is a tool.	tool	-2.771113157272339	aff	neg
A poet is not a tool.	tool	-3.0071260929107666	neg	neg
A poet is not a writer.	writer	-1.5999420881271362	neg	aff
An athlete is a sportsman.	sportsman	-3.606269359588623	aff	aff
An athlete is a poet.	poet	-3.1989901065826416	aff	neg
An athlete is not a poet.	poet	-1.9630669355392456	neg	neg
An athlete is not a sportsman.	sportsman	-3.446418285369873	neg	aff
A musician is a professional.	professional	-2.1360909938812256	aff	aff
A musician is an athlete.	athlete	-3.2447869777679443	aff	neg
A musician is not an athlete.	athlete	-2.3784255981445312	neg	neg
A musician is not a professional.	professional	-2.169247627258301	neg	aff
A cook is a chef.	chef	-2.7959792613983154	aff	aff
A cook is a waiter.	waiter	-3.7822024822235107	aff	neg
A cook is not a waiter.	waiter	-2.634742259979248	neg	neg
A cook is not a chef.	chef	-1.3918191194534302	neg	aff
A shirt is a garment.	garment	-2.245960235595703	aff	aff
A shirt is a house.	house	-4.399917125701904	aff	neg
A shirt is not a house.	house	-3.2791333198547363	neg	neg
A shirt is not a garment.	garment	-1.5329359769821167	neg	aff
A doorknob is a furnishing.	furnishing	-5.801827907562256	aff	aff
A doorknob is a computer.	computer	-3.971686601638794	aff	neg
A doorknob is not a computer.	computer	-3.05958890914917	neg	neg
A doorknob is not a furnishing.	furnishing	-4.749112129211426	neg	aff
A spoon is an utensil.	utensil	-5.538532257080078	aff	aff
A spoon is a toy.	toy	-4.597799777984619	aff	neg
A spoon is not a toy.	toy	-3.9481775760650635	neg	neg
A spoon is not an utensil.	utensil	-4.635477066040039	neg	aff
A movie is a film.	film	-1.7904044389724731	aff	aff
A movie is a place.	place	-3.8169658184051514	aff	neg
A movie is not a place.	place	-2.989755392074585	neg	neg
A movie is not a film.	film	-1.0112088918685913	neg	aff
A mansion is a building.	building	-2.8102734088897705	aff	aff
A mansion is an apartment.	apartment	-4.3394999504089355	aff	neg
A mansion is not an apartment.	apartment	-2.145920753479004	neg	neg
