context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is not a verb.	verb	-4.772382736206055	neg	neg
A pronoun is not a word.	word	-4.8199462890625	neg	aff
A verb is a word.	word	-5.3729729652404785	aff	aff
A verb is a noun.	noun	-4.596384525299072	aff	neg
A verb is not a noun.	noun	-4.498420715332031	neg	neg
A verb is not a word.	word	-4.991541385650635	neg	aff
An adverb is a word.	word	-5.005384922027588	aff	aff
An adverb is a noun.	noun	-4.162527561187744	aff	neg
An adverb is not a noun.	noun	-3.6879043579101562	neg	neg
An adverb is not a word.	word	-4.306943893432617	neg	aff
A screwdriver is a tool.	tool	-4.99112606048584	aff	aff
A screwdriver is a vegetable.	vegetable	-5.910355567932129	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.0720672607421875	neg	neg
A screwdriver is not a tool.	tool	-4.74976110458374	neg	aff
A shack is a building.	building	-7.013065814971924	aff	aff
A shack is a bird.	bird	-7.581160068511963	aff	neg
A shack is not a bird.	bird	-6.538629531860352	neg	neg
A shack is not a building.	building	-5.470743656158447	neg	aff
A toaster is an appliance.	appliance	-5.18905782699585	aff	aff
A toaster is a toy.	toy	-6.296165466308594	aff	neg
A toaster is not a toy.	toy	-5.1080474853515625	neg	neg
A toaster is not an appliance.	appliance	-4.854559898376465	neg	aff
A microwave is an appliance.	appliance	-5.806551933288574	aff	aff
A microwave is a plant.	plant	-8.353697776794434	aff	neg
A microwave is not a plant.	plant	-6.592734336853027	neg	neg
A microwave is not an appliance.	appliance	-5.225895404815674	neg	aff
A coffeemaker is an appliance.	appliance	-4.145792007446289	aff	aff
A coffeemaker is a food.	food	-5.635030269622803	aff	neg
A coffeemaker is not a food.	food	-5.5872650146484375	neg	neg
A coffeemaker is not an appliance.	appliance	-3.96195912361145	neg	aff
A sofa is a furniture.	furniture	-6.4022369384765625	aff	aff
A sofa is a toy.	toy	-6.232170104980469	aff	neg
A sofa is not a toy.	toy	-5.3230438232421875	neg	neg
A sofa is not a furniture.	furniture	-5.108011722564697	neg	aff
A lantern is a light.	light	-5.489917755126953	aff	aff
A lantern is a food.	food	-7.484192848205566	aff	neg
A lantern is not a food.	food	-6.250787258148193	neg	neg
A lantern is not a light.	light	-5.371483325958252	neg	aff
A hospital is a building.	building	-6.829395771026611	aff	aff
A hospital is a river.	river	-8.812102317810059	aff	neg
A hospital is not a river.	river	-7.248913288116455	neg	neg
A hospital is not a building.	building	-5.952136516571045	neg	aff
A lock is a device.	device	-5.990340709686279	aff	aff
A lock is a garment.	garment	-7.657147407531738	aff	neg
A lock is not a garment.	garment	-6.234835624694824	neg	neg
A lock is not a device.	device	-5.582703590393066	neg	aff
A suit is a garment.	garment	-5.604257106781006	aff	aff
A suit is a tool.	tool	-7.39585018157959	aff	neg
A suit is not a tool.	tool	-5.98834228515625	neg	neg
A suit is not a garment.	garment	-5.914386749267578	neg	aff
A clamp is a tool.	tool	-6.884684085845947	aff	aff
A clamp is a mineral.	mineral	-8.495780944824219	aff	neg
A clamp is not a mineral.	mineral	-7.323305606842041	neg	neg
A clamp is not a tool.	tool	-5.930419445037842	neg	aff
A ruby is a mineral.	mineral	-6.473062038421631	aff	aff
A ruby is a toy.	toy	-6.938004493713379	aff	neg
A ruby is not a toy.	toy	-6.034419059753418	neg	neg
A ruby is not a mineral.	mineral	-5.526421546936035	neg	aff
A doll is a toy.	toy	-4.949429988861084	aff	aff
A doll is a creature.	creature	-5.815497398376465	aff	neg
A doll is not a creature.	creature	-5.29185676574707	neg	neg
A doll is not a toy.	toy	-4.4192938804626465	neg	aff
A dog is a creature.	creature	-5.870264530181885	aff	aff
A dog is a building.	building	-7.1603288650512695	aff	neg
A dog is not a building.	building	-5.913942813873291	neg	neg
A dog is not a creature.	creature	-5.404672145843506	neg	aff
A sandwich is a food.	food	-6.523934364318848	aff	aff
A sandwich is a tool.	tool	-7.403709411621094	aff	neg
A sandwich is not a tool.	tool	-6.6766438484191895	neg	neg
A sandwich is not a food.	food	-5.969332695007324	neg	aff
A cake is a dessert.	dessert	-4.773505210876465	aff	aff
A cake is a toy.	toy	-6.291140556335449	aff	neg
A cake is not a toy.	toy	-5.571010589599609	neg	neg
A cake is not a dessert.	dessert	-4.069662570953369	neg	aff
A raccoon is an animal.	animal	-5.032605171203613	aff	aff
A raccoon is a bird.	bird	-4.613122463226318	aff	neg
A raccoon is not a bird.	bird	-4.183479309082031	neg	neg
A raccoon is not an animal.	animal	-4.342992782592773	neg	aff
A hut is a building.	building	-6.42150354385376	aff	aff
A hut is an insect.	insect	-7.5032172203063965	aff	neg
A hut is not an insect.	insect	-6.687313556671143	neg	neg
A hut is not a building.	building	-5.170866012573242	neg	aff
A penguin is an animal.	animal	-4.7284135818481445	aff	aff
A penguin is a plant.	plant	-5.900477409362793	aff	neg
A penguin is not a plant.	plant	-5.232210636138916	neg	neg
A penguin is not an animal.	animal	-4.5157694816589355	neg	aff
A book is a media.	media	-7.233138084411621	aff	aff
A book is an instrument.	instrument	-6.4510321617126465	aff	neg
A book is not an instrument.	instrument	-5.366433143615723	neg	neg
A book is not a media.	media	-6.576265335083008	neg	aff
A bridge is a structure.	structure	-6.887036323547363	aff	aff
A bridge is a toy.	toy	-6.465202331542969	aff	neg
A bridge is not a toy.	toy	-5.473385810852051	neg	neg
A bridge is not a structure.	structure	-6.073291778564453	neg	aff
A badger is an animal.	animal	-5.480160236358643	aff	aff
A badger is a plant.	plant	-6.153362274169922	aff	neg
A badger is not a plant.	plant	-5.851452827453613	neg	neg
A badger is not an animal.	animal	-4.818051815032959	neg	aff
A pulley is a machine.	machine	-5.52436637878418	aff	aff
A pulley is a person.	person	-7.957430362701416	aff	neg
A pulley is not a person.	person	-6.196262836456299	neg	neg
A pulley is not a machine.	machine	-4.990225791931152	neg	aff
A sapphire is a mineral.	mineral	-5.138482093811035	aff	aff
A sapphire is a gas.	gas	-6.678961753845215	aff	neg
A sapphire is not a gas.	gas	-5.599995136260986	neg	neg
A sapphire is not a mineral.	mineral	-4.441173076629639	neg	aff
A possum is an animal.	animal	-4.953227996826172	aff	aff
A possum is a plant.	plant	-6.152973175048828	aff	neg
A possum is not a plant.	plant	-5.211862564086914	neg	neg
A possum is not an animal.	animal	-5.059916019439697	neg	aff
A panther is an animal.	animal	-4.786951065063477	aff	aff
A panther is a toy.	toy	-5.968831539154053	aff	neg
A panther is not a toy.	toy	-5.061087131500244	neg	neg
A panther is not an animal.	animal	-4.76816987991333	neg	aff
A hamster is an animal.	animal	-4.835577964782715	aff	aff
A hamster is a person.	person	-6.337028980255127	aff	neg
A hamster is not a person.	person	-5.370410919189453	neg	neg
A hamster is not an animal.	animal	-4.452521800994873	neg	aff
A tractor is a vehicle.	vehicle	-6.416484832763672	aff	aff
A tractor is a toy.	toy	-6.427680969238281	aff	neg
A tractor is not a toy.	toy	-5.255897045135498	neg	neg
A tractor is not a vehicle.	vehicle	-4.98745059967041	neg	aff
A basil is a plant.	plant	-6.696410179138184	aff	aff
A basil is a tool.	tool	-8.392930030822754	aff	neg
A basil is not a tool.	tool	-7.14614725112915	neg	neg
A basil is not a plant.	plant	-5.48250675201416	neg	aff
A play is a drama.	drama	-6.234727382659912	aff	aff
A play is a person.	person	-8.333403587341309	aff	neg
A play is not a person.	person	-7.428791522979736	neg	neg
A play is not a drama.	drama	-5.20231819152832	neg	aff
A raspberry is a fruit.	fruit	-5.6392717361450195	aff	aff
A raspberry is a vegetable.	vegetable	-5.821521759033203	aff	neg
A raspberry is not a vegetable.	vegetable	-4.995480537414551	neg	neg
A raspberry is not a fruit.	fruit	-4.387526512145996	neg	aff
A canal is a waterway.	waterway	-4.183317184448242	aff	aff
A canal is a road.	road	-7.232031345367432	aff	neg
A canal is not a road.	road	-5.74912691116333	neg	neg
A canal is not a waterway.	waterway	-4.640951156616211	neg	aff
A flute is an instrument.	instrument	-5.971290588378906	aff	aff
A flute is a toy.	toy	-6.29232120513916	aff	neg
A flute is not a toy.	toy	-5.140356063842773	neg	neg
A flute is not an instrument.	instrument	-4.628343105316162	neg	aff
A swallow is a bird.	bird	-6.485289096832275	aff	aff
A swallow is a mammal.	mammal	-6.058192253112793	aff	neg
A swallow is not a mammal.	mammal	-5.317402362823486	neg	neg
A swallow is not a bird.	bird	-5.850125789642334	neg	aff
A platypus is a mammal.	mammal	-4.008049964904785	aff	aff
A platypus is a reptile.	reptile	-4.103097915649414	aff	neg
A platypus is not a reptile.	reptile	-4.119489669799805	neg	neg
A platypus is not a mammal.	mammal	-4.172966957092285	neg	aff
A squirrel is a mammal.	mammal	-4.508803367614746	aff	aff
A squirrel is an insect.	insect	-5.512673854827881	aff	neg
A squirrel is not an insect.	insect	-5.240571022033691	neg	neg
A squirrel is not a mammal.	mammal	-4.517571449279785	neg	aff
An antelope is an animal.	animal	-4.298137664794922	aff	aff
An antelope is a flower.	flower	-6.173208236694336	aff	neg
An antelope is not a flower.	flower	-4.552354335784912	neg	neg
An antelope is not an animal.	animal	-3.5770933628082275	neg	aff
An ant is an animal.	animal	-4.556884288787842	aff	aff
An ant is a vegetable.	vegetable	-6.486929416656494	aff	neg
An ant is not a vegetable.	vegetable	-5.183072566986084	neg	neg
An ant is not an animal.	animal	-4.107016086578369	neg	aff
A stag is an animal.	animal	-5.697058200836182	aff	aff
A stag is a building.	building	-8.546234130859375	aff	neg
A stag is not a building.	building	-6.851248741149902	neg	neg
A stag is not an animal.	animal	-5.090030193328857	neg	aff
A bumblebee is an insect.	insect	-3.7442219257354736	aff	aff
A bumblebee is a toy.	toy	-5.114203453063965	aff	neg
A bumblebee is not a toy.	toy	-4.64336633682251	neg	neg
A bumblebee is not an insect.	insect	-3.4082627296447754	neg	aff
A van is a vehicle.	vehicle	-7.680243492126465	aff	aff
A van is a device.	device	-7.560513973236084	aff	neg
A van is not a device.	device	-6.27386474609375	neg	neg
A van is not a vehicle.	vehicle	-6.1522979736328125	neg	aff
A bat is an animal.	animal	-5.8536272048950195	aff	aff
A bat is a furniture.	furniture	-8.209595680236816	aff	neg
A bat is not a furniture.	furniture	-6.75002908706665	neg	neg
A bat is not an animal.	animal	-5.032919406890869	neg	aff
A bed is a furniture.	furniture	-6.570552349090576	aff	aff
A bed is a toy.	toy	-6.816843509674072	aff	neg
A bed is not a toy.	toy	-5.710912704467773	neg	neg
A bed is not a furniture.	furniture	-5.226884841918945	neg	aff
A pencil is an instrument.	instrument	-5.847484588623047	aff	aff
A pencil is an animal.	animal	-6.5491485595703125	aff	neg
A pencil is not an animal.	animal	-5.231804847717285	neg	neg
A pencil is not an instrument.	instrument	-4.5991315841674805	neg	aff
A computer is a device.	device	-5.066013813018799	aff	aff
A computer is a fruit.	fruit	-7.038675785064697	aff	neg
A computer is not a fruit.	fruit	-5.751190185546875	neg	neg
A computer is not a device.	device	-5.085242748260498	neg	aff
A watch is a gadget.	gadget	-6.864086627960205	aff	aff
A watch is an animal.	animal	-7.347644805908203	aff	neg
A watch is not an animal.	animal	-6.360989093780518	neg	neg
A watch is not a gadget.	gadget	-5.637412071228027	neg	aff
A cake is a sweet.	sweet	-6.297145366668701	aff	aff
A cake is a vegetable.	vegetable	-6.244093894958496	aff	neg
A cake is not a vegetable.	vegetable	-5.742255210876465	neg	neg
A cake is not a sweet.	sweet	-5.613089561462402	neg	aff
A lever is a machine.	machine	-6.087985038757324	aff	aff
A lever is a toy.	toy	-6.855644226074219	aff	neg
A lever is not a toy.	toy	-5.826337814331055	neg	neg
A lever is not a machine.	machine	-5.264795780181885	neg	aff
A shark is an animal.	animal	-5.532251834869385	aff	aff
A shark is a toy.	toy	-7.4421234130859375	aff	neg
A shark is not a toy.	toy	-6.415991306304932	neg	neg
A shark is not an animal.	animal	-5.060163974761963	neg	aff
A ruby is a gemstone.	gemstone	-4.467430591583252	aff	aff
A ruby is a plant.	plant	-7.378665447235107	aff	neg
A ruby is not a plant.	plant	-6.327872276306152	neg	neg
A ruby is not a gemstone.	gemstone	-4.275728702545166	neg	aff
An armchair is a furniture.	furniture	-5.370045185089111	aff	aff
An armchair is a tool.	tool	-5.900205612182617	aff	neg
An armchair is not a tool.	tool	-5.016963481903076	neg	neg
An armchair is not a furniture.	furniture	-4.720702171325684	neg	aff
A stencil is a tool.	tool	-6.6190104484558105	aff	aff
A stencil is a furniture.	furniture	-8.572376251220703	aff	neg
A stencil is not a furniture.	furniture	-6.369152069091797	neg	neg
A stencil is not a tool.	tool	-5.662544250488281	neg	aff
An earphone is an electronics.	electronics	-5.780506134033203	aff	aff
An earphone is a tool.	tool	-6.273712635040283	aff	neg
An earphone is not a tool.	tool	-5.10862922668457	neg	neg
An earphone is not an electronics.	electronics	-5.5999436378479	neg	aff
A skateboard is a sport.	sport	-6.273342609405518	aff	aff
A skateboard is a game.	game	-6.764392852783203	aff	neg
A skateboard is not a game.	game	-5.398741245269775	neg	neg
A skateboard is not a sport.	sport	-5.3499755859375	neg	aff
A brick is a material.	material	-6.194698810577393	aff	aff
A brick is a flower.	flower	-6.582403659820557	aff	neg
A brick is not a flower.	flower	-5.569803237915039	neg	neg
A brick is not a material.	material	-6.0144829750061035	neg	aff
A windmill is a machine.	machine	-5.2398810386657715	aff	aff
A windmill is a mammal.	mammal	-5.887827396392822	aff	neg
A windmill is not a mammal.	mammal	-4.928051948547363	neg	neg
A windmill is not a machine.	machine	-4.584461212158203	neg	aff
A tree is a plant.	plant	-4.750253200531006	aff	aff
A tree is a mineral.	mineral	-7.374218463897705	aff	neg
A tree is not a mineral.	mineral	-6.1960368156433105	neg	neg
A tree is not a plant.	plant	-4.5053510665893555	neg	aff
A rock is a stone.	stone	-5.5156354904174805	aff	aff
A rock is a tree.	tree	-6.91978120803833	aff	neg
A rock is not a tree.	tree	-4.7074432373046875	neg	neg
A rock is not a stone.	stone	-4.390970230102539	neg	aff
A mole is a mammal.	mammal	-6.1569504737854	aff	aff
A mole is a fish.	fish	-6.402331352233887	aff	neg
A mole is not a fish.	fish	-5.469531059265137	neg	neg
A mole is not a mammal.	mammal	-4.84686803817749	neg	aff
A movie is a media.	media	-6.966348171234131	aff	aff
A movie is a food.	food	-6.961933612823486	aff	neg
A movie is not a food.	food	-5.939512252807617	neg	neg
A movie is not a media.	media	-6.554182529449463	neg	aff
A paperback is a book.	book	-6.383901119232178	aff	aff
A paperback is a movie.	movie	-7.944671154022217	aff	neg
A paperback is not a movie.	movie	-5.858090877532959	neg	neg
A paperback is not a book.	book	-5.026026725769043	neg	aff
A tower is a structure.	structure	-7.081787586212158	aff	aff
A tower is a cave.	cave	-8.09078311920166	aff	neg
A tower is not a cave.	cave	-6.204937934875488	neg	neg
A tower is not a structure.	structure	-6.639071464538574	neg	aff
An asylum is an institution.	institution	-6.469204425811768	aff	aff
An asylum is a game.	game	-7.3658881187438965	aff	neg
An asylum is not a game.	game	-5.759701728820801	neg	neg
An asylum is not an institution.	institution	-5.48399019241333	neg	aff
A rice is a grain.	grain	-5.685809135437012	aff	aff
A rice is a fish.	fish	-6.4596710205078125	aff	neg
A rice is not a fish.	fish	-5.326450824737549	neg	neg
A rice is not a grain.	grain	-4.539543628692627	neg	aff
A soup is a food.	food	-5.961911678314209	aff	aff
A soup is a plant.	plant	-7.705996513366699	aff	neg
A soup is not a plant.	plant	-6.641528129577637	neg	neg
A soup is not a food.	food	-5.396335601806641	neg	aff
A ship is a vehicle.	vehicle	-6.156697750091553	aff	aff
A ship is a toy.	toy	-6.7704339027404785	aff	neg
A ship is not a toy.	toy	-5.69924783706665	neg	neg
A ship is not a vehicle.	vehicle	-5.310198783874512	neg	aff
A blueberry is a fruit.	fruit	-4.1442155838012695	aff	aff
A blueberry is a flower.	flower	-4.524718284606934	aff	neg
A blueberry is not a flower.	flower	-3.9644041061401367	neg	neg
A blueberry is not a fruit.	fruit	-3.4956753253936768	neg	aff
A shirt is a clothing.	clothing	-6.691969871520996	aff	aff
A shirt is a food.	food	-6.899348735809326	aff	neg
A shirt is not a food.	food	-6.088071346282959	neg	neg
A shirt is not a clothing.	clothing	-5.434257507324219	neg	aff
A dandelion is a flower.	flower	-4.155874252319336	aff	aff
A dandelion is a tree.	tree	-5.305495262145996	aff	neg
A dandelion is not a tree.	tree	-4.674057483673096	neg	neg
A dandelion is not a flower.	flower	-4.033110618591309	neg	aff
A perfume is a liquid.	liquid	-6.594849586486816	aff	aff
A perfume is a solid.	solid	-7.901337623596191	aff	neg
A perfume is not a solid.	solid	-6.672773361206055	neg	neg
A perfume is not a liquid.	liquid	-5.277236461639404	neg	aff
A cabbage is a vegetable.	vegetable	-5.026768207550049	aff	aff
A cabbage is a furniture.	furniture	-8.161332130432129	aff	neg
A cabbage is not a furniture.	furniture	-6.8402910232543945	neg	neg
A cabbage is not a vegetable.	vegetable	-4.637862205505371	neg	aff
A pasta is a dish.	dish	-5.977081298828125	aff	aff
A pasta is a building.	building	-8.350269317626953	aff	neg
A pasta is not a building.	building	-6.558620452880859	neg	neg
A pasta is not a dish.	dish	-5.5538835525512695	neg	aff
A brownie is a dessert.	dessert	-5.000710964202881	aff	aff
A brownie is a fruit.	fruit	-5.276470184326172	aff	neg
A brownie is not a fruit.	fruit	-4.815476417541504	neg	neg
A brownie is not a dessert.	dessert	-4.040950298309326	neg	aff
A lounge is a room.	room	-6.855391502380371	aff	aff
A lounge is a machine.	machine	-7.691069602966309	aff	neg
A lounge is not a machine.	machine	-6.284799098968506	neg	neg
A lounge is not a room.	room	-6.270674705505371	neg	aff
A beach is a coastline.	coastline	-7.221679210662842	aff	aff
A beach is a forest.	forest	-6.268544673919678	aff	neg
A beach is not a forest.	forest	-5.830057144165039	neg	neg
A beach is not a coastline.	coastline	-5.707121849060059	neg	aff
A chicken is a food.	food	-5.8408050537109375	aff	aff
A chicken is a fruit.	fruit	-6.517658233642578	aff	neg
A chicken is not a fruit.	fruit	-5.358255386352539	neg	neg
A chicken is not a food.	food	-5.1911773681640625	neg	aff
A koala is an animal.	animal	-5.128590106964111	aff	aff
A koala is a mineral.	mineral	-7.710261344909668	aff	neg
A koala is not a mineral.	mineral	-6.89939546585083	neg	neg
A koala is not an animal.	animal	-4.838464736938477	neg	aff
An ostrich is a bird.	bird	-4.212177276611328	aff	aff
An ostrich is a mammal.	mammal	-3.949432373046875	aff	neg
An ostrich is not a mammal.	mammal	-4.185299873352051	neg	neg
An ostrich is not a bird.	bird	-3.8227107524871826	neg	aff
A salad is a food.	food	-5.300242900848389	aff	aff
A salad is a drink.	drink	-6.256804466247559	aff	neg
A salad is not a drink.	drink	-5.3800482749938965	neg	neg
A salad is not a food.	food	-5.123291015625	neg	aff
A pineapple is a fruit.	fruit	-4.820014953613281	aff	aff
A pineapple is a vegetable.	vegetable	-5.536795616149902	aff	neg
A pineapple is not a vegetable.	vegetable	-4.838537693023682	neg	neg
A pineapple is not a fruit.	fruit	-4.146574020385742	neg	aff
An eagle is a bird.	bird	-4.4419264793396	aff	aff
An eagle is a plant.	plant	-6.712978363037109	aff	neg
An eagle is not a plant.	plant	-5.936640739440918	neg	neg
An eagle is not a bird.	bird	-4.0425848960876465	neg	aff
A bicycle is a transport.	transport	-5.38588809967041	aff	aff
A bicycle is a gemstone.	gemstone	-6.06073522567749	aff	neg
A bicycle is not a gemstone.	gemstone	-5.50264835357666	neg	neg
A bicycle is not a transport.	transport	-5.312839031219482	neg	aff
An iodine is an element.	element	-5.572179317474365	aff	aff
An iodine is a mineral.	mineral	-6.05123233795166	aff	neg
An iodine is not a mineral.	mineral	-5.253312110900879	neg	neg
An iodine is not an element.	element	-5.325661659240723	neg	aff
A carbon is an element.	element	-6.637205600738525	aff	aff
A carbon is a device.	device	-7.874755859375	aff	neg
A carbon is not a device.	device	-6.602656364440918	neg	neg
A carbon is not an element.	element	-5.598149299621582	neg	aff
A salt is a mineral.	mineral	-5.8910393714904785	aff	aff
A salt is a toy.	toy	-7.440639495849609	aff	neg
A salt is not a toy.	toy	-6.16650390625	neg	neg
A salt is not a mineral.	mineral	-5.3023786544799805	neg	aff
A methane is a gas.	gas	-5.755774021148682	aff	aff
A methane is a liquid.	liquid	-6.5157246589660645	aff	neg
A methane is not a liquid.	liquid	-5.117987632751465	neg	neg
A methane is not a gas.	gas	-4.386201858520508	neg	aff
A ladder is a tool.	tool	-6.2481255531311035	aff	aff
A ladder is a toy.	toy	-6.261765956878662	aff	neg
A ladder is not a toy.	toy	-5.1349077224731445	neg	neg
A ladder is not a tool.	tool	-5.411106586456299	neg	aff
A cup is a container.	container	-5.8390326499938965	aff	aff
A cup is a tool.	tool	-6.991733551025391	aff	neg
A cup is not a tool.	tool	-6.173644065856934	neg	neg
A cup is not a container.	container	-5.46505880355835	neg	aff
A puppy is a dog.	dog	-5.575283527374268	aff	aff
A puppy is a cat.	cat	-5.755249977111816	aff	neg
A puppy is not a cat.	cat	-4.664970874786377	neg	neg
A puppy is not a dog.	dog	-4.502474784851074	neg	aff
A stone is a rock.	rock	-5.28253698348999	aff	aff
A stone is a place.	place	-7.348148822784424	aff	neg
A stone is not a place.	place	-6.611929893493652	neg	neg
A stone is not a rock.	rock	-4.38397216796875	neg	aff
A clay is a material.	material	-6.069042682647705	aff	aff
A clay is a person.	person	-7.7233734130859375	aff	neg
A clay is not a person.	person	-6.396392345428467	neg	neg
A clay is not a material.	material	-5.382286071777344	neg	aff
A dragon is a creature.	creature	-6.275238513946533	aff	aff
A dragon is a plant.	plant	-6.4609222412109375	aff	neg
A dragon is not a plant.	plant	-5.725296497344971	neg	neg
A dragon is not a creature.	creature	-5.379586696624756	neg	aff
A beetle is an insect.	insect	-5.177178382873535	aff	aff
A beetle is a plant.	plant	-6.539924621582031	aff	neg
A beetle is not a plant.	plant	-5.790194511413574	neg	neg
A beetle is not an insect.	insect	-4.875923156738281	neg	aff
A wheel is a tool.	tool	-6.12391996383667	aff	aff
A wheel is a place.	place	-8.27191162109375	aff	neg
A wheel is not a place.	place	-7.235812664031982	neg	neg
A wheel is not a tool.	tool	-5.380274772644043	neg	aff
A daisy is a plant.	plant	-4.811598777770996	aff	aff
A daisy is an animal.	animal	-4.872465133666992	aff	neg
A daisy is not an animal.	animal	-4.0497331619262695	neg	neg
A daisy is not a plant.	plant	-3.9882922172546387	neg	aff
A holiday is a break.	break	-6.663858890533447	aff	aff
A holiday is a work.	work	-7.352856636047363	aff	neg
A holiday is not a work.	work	-6.078009605407715	neg	neg
A holiday is not a break.	break	-5.794556617736816	neg	aff
An insect is an arthropod.	arthropod	-3.4399614334106445	aff	aff
An insect is a mammal.	mammal	-4.693655967712402	aff	neg
An insect is not a mammal.	mammal	-4.125824451446533	neg	neg
An insect is not an arthropod.	arthropod	-3.437044620513916	neg	aff
A lily is a flora.	flora	-7.1150994300842285	aff	aff
A lily is a tool.	tool	-6.768580913543701	aff	neg
A lily is not a tool.	tool	-5.865532875061035	neg	neg
A lily is not a flora.	flora	-5.902537822723389	neg	aff
A cardinal is a bird.	bird	-6.557826042175293	aff	aff
A cardinal is a tree.	tree	-7.0207366943359375	aff	neg
A cardinal is not a tree.	tree	-5.579217910766602	neg	neg
A cardinal is not a bird.	bird	-5.449679374694824	neg	aff
A swan is a bird.	bird	-3.9753775596618652	aff	aff
A swan is a plant.	plant	-5.51782751083374	aff	neg
A swan is not a plant.	plant	-5.062015056610107	neg	neg
A swan is not a bird.	bird	-3.943126678466797	neg	aff
A calliper is a tool.	tool	-6.871225833892822	aff	aff
A calliper is a weapon.	weapon	-6.362443923950195	aff	neg
A calliper is not a weapon.	weapon	-5.818027973175049	neg	neg
A calliper is not a tool.	tool	-6.332646369934082	neg	aff
A cathedral is a church.	church	-5.892401695251465	aff	aff
A cathedral is a house.	house	-7.173327922821045	aff	neg
A cathedral is not a house.	house	-5.670015811920166	neg	neg
A cathedral is not a church.	church	-4.995231628417969	neg	aff
A pear is a fruit.	fruit	-5.309719562530518	aff	aff
A pear is a vegetable.	vegetable	-5.540421962738037	aff	neg
A pear is not a vegetable.	vegetable	-4.625998497009277	neg	neg
A pear is not a fruit.	fruit	-4.1895623207092285	neg	aff
A watermelon is a fruit.	fruit	-4.892714500427246	aff	aff
A watermelon is a vegetable.	vegetable	-4.568699836730957	aff	neg
A watermelon is not a vegetable.	vegetable	-3.8978538513183594	neg	neg
A watermelon is not a fruit.	fruit	-4.059362411499023	neg	aff
A tugboat is a vessel.	vessel	-5.667620658874512	aff	aff
A tugboat is a toy.	toy	-6.480355262756348	aff	neg
A tugboat is not a toy.	toy	-5.361294269561768	neg	neg
A tugboat is not a vessel.	vessel	-5.84403133392334	neg	aff
A poet is a writer.	writer	-6.1528496742248535	aff	aff
A poet is a tool.	tool	-7.2422003746032715	aff	neg
A poet is not a tool.	tool	-6.567190647125244	neg	neg
A poet is not a writer.	writer	-4.712087631225586	neg	aff
An athlete is a sportsman.	sportsman	-4.449995040893555	aff	aff
An athlete is a poet.	poet	-6.678028106689453	aff	neg
An athlete is not a poet.	poet	-5.521050453186035	neg	neg
An athlete is not a sportsman.	sportsman	-3.9681806564331055	neg	aff
A musician is a professional.	professional	-6.606639385223389	aff	aff
A musician is an athlete.	athlete	-6.591164588928223	aff	neg
A musician is not an athlete.	athlete	-4.714111804962158	neg	neg
A musician is not a professional.	professional	-5.50090217590332	neg	aff
A cook is a chef.	chef	-7.423285484313965	aff	aff
A cook is a waiter.	waiter	-6.922329425811768	aff	neg
A cook is not a waiter.	waiter	-5.629631519317627	neg	neg
A cook is not a chef.	chef	-5.5747456550598145	neg	aff
A shirt is a garment.	garment	-5.826804161071777	aff	aff
A shirt is a house.	house	-7.480324745178223	aff	neg
A shirt is not a house.	house	-6.152256488800049	neg	neg
A shirt is not a garment.	garment	-5.0787200927734375	neg	aff
A doorknob is a furnishing.	furnishing	-6.001275539398193	aff	aff
A doorknob is a computer.	computer	-5.786336421966553	aff	neg
A doorknob is not a computer.	computer	-4.61234188079834	neg	neg
A doorknob is not a furnishing.	furnishing	-5.292595386505127	neg	aff
A spoon is an utensil.	utensil	-4.1908063888549805	aff	aff
A spoon is a toy.	toy	-5.588257789611816	aff	neg
A spoon is not a toy.	toy	-4.965635299682617	neg	neg
A spoon is not an utensil.	utensil	-3.78808331489563	neg	aff
A movie is a film.	film	-5.985398769378662	aff	aff
A movie is a place.	place	-8.400793075561523	aff	neg
A movie is not a place.	place	-7.030588150024414	neg	neg
A movie is not a film.	film	-4.586909294128418	neg	aff
A mansion is a building.	building	-6.801797389984131	aff	aff
A mansion is an apartment.	apartment	-7.643005847930908	aff	neg
A mansion is not an apartment.	apartment	-4.7725067138671875	neg	neg
A mansion is not a building.	building	-5.547273635864258	neg	aff
A monument is a structure.	structure	-7.182898044586182	aff	aff
A monument is a toy.	toy	-7.432431221008301	aff	neg
A monument is not a toy.	toy	-5.955137252807617	neg	neg
A monument is not a structure.	structure	-6.027887344360352	neg	aff
A candle is a light.	light	-5.14955997467041	aff	aff
A candle is a sound.	sound	-6.72084379196167	aff	neg
A candle is not a sound.	sound	-5.911972999572754	neg	neg
A candle is not a light.	light	-5.054784774780273	neg	aff
A poodle is a dog.	dog	-4.315096378326416	aff	aff
A poodle is a bird.	bird	-4.778583526611328	aff	neg
A poodle is not a bird.	bird	-3.971268653869629	neg	neg
A poodle is not a dog.	dog	-3.603174924850464	neg	aff
A baby is a human.	human	-5.793059825897217	aff	aff
A baby is a cat.	cat	-6.705393314361572	aff	neg
A baby is not a cat.	cat	-5.146132469177246	neg	neg
A baby is not a human.	human	-5.036755084991455	neg	aff
A snowflake is a flake.	flake	-4.703889846801758	aff	aff
A snowflake is a cloud.	cloud	-5.483815670013428	aff	neg
A snowflake is not a cloud.	cloud	-5.0606689453125	neg	neg
A snowflake is not a flake.	flake	-4.086564064025879	neg	aff
A violin is an instrument.	instrument	-4.877485752105713	aff	aff
