context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-5.728956699371338	aff	neg
A pronoun is not a verb.	verb	-4.861332416534424	neg	neg
A pronoun is not a word.	word	-3.588845729827881	neg	aff
A verb is a word.	word	-3.2749569416046143	aff	aff
A verb is a noun.	noun	-4.862060546875	aff	neg
A verb is not a noun.	noun	-3.8280699253082275	neg	neg
A verb is not a word.	word	-2.6359074115753174	neg	aff
An adverb is a word.	word	-6.937339782714844	aff	aff
An adverb is a noun.	noun	-8.302937507629395	aff	neg
An adverb is not a noun.	noun	-7.317887783050537	neg	neg
An adverb is not a word.	word	-6.085619926452637	neg	aff
A screwdriver is a tool.	tool	-7.801390171051025	aff	aff
A screwdriver is a vegetable.	vegetable	-8.929449081420898	aff	neg
A screwdriver is not a vegetable.	vegetable	-7.3201904296875	neg	neg
A screwdriver is not a tool.	tool	-6.067042827606201	neg	aff
A shack is a building.	building	-6.572441101074219	aff	aff
A shack is a bird.	bird	-8.439850807189941	aff	neg
A shack is not a bird.	bird	-6.918140888214111	neg	neg
A shack is not a building.	building	-5.047601222991943	neg	aff
A toaster is an appliance.	appliance	-5.445141315460205	aff	aff
A toaster is a toy.	toy	-6.1104536056518555	aff	neg
A toaster is not a toy.	toy	-4.970356464385986	neg	neg
A toaster is not an appliance.	appliance	-4.806182861328125	neg	aff
A microwave is an appliance.	appliance	-4.644773960113525	aff	aff
A microwave is a plant.	plant	-6.602142333984375	aff	neg
A microwave is not a plant.	plant	-5.47224760055542	neg	neg
A microwave is not an appliance.	appliance	-4.1779069900512695	neg	aff
A coffeemaker is an appliance.	appliance	-7.076368808746338	aff	aff
A coffeemaker is a food.	food	-8.314098358154297	aff	neg
A coffeemaker is not a food.	food	-7.17828369140625	neg	neg
A coffeemaker is not an appliance.	appliance	-6.285867691040039	neg	aff
A sofa is a furniture.	furniture	-5.502548694610596	aff	aff
A sofa is a toy.	toy	-5.288564205169678	aff	neg
A sofa is not a toy.	toy	-4.385324478149414	neg	neg
A sofa is not a furniture.	furniture	-4.6326727867126465	neg	aff
A lantern is a light.	light	-4.897328853607178	aff	aff
A lantern is a food.	food	-6.901365756988525	aff	neg
A lantern is not a food.	food	-6.3077521324157715	neg	neg
A lantern is not a light.	light	-4.064310550689697	neg	aff
A hospital is a building.	building	-7.079343795776367	aff	aff
A hospital is a river.	river	-9.71423053741455	aff	neg
A hospital is not a river.	river	-6.123326778411865	neg	neg
A hospital is not a building.	building	-5.093405723571777	neg	aff
A lock is a device.	device	-6.908241271972656	aff	aff
A lock is a garment.	garment	-8.28943157196045	aff	neg
A lock is not a garment.	garment	-6.734897136688232	neg	neg
A lock is not a device.	device	-5.586300373077393	neg	aff
A suit is a garment.	garment	-6.655193328857422	aff	aff
A suit is a tool.	tool	-6.695228576660156	aff	neg
A suit is not a tool.	tool	-5.941451549530029	neg	neg
A suit is not a garment.	garment	-5.581863880157471	neg	aff
A clamp is a tool.	tool	-6.9351983070373535	aff	aff
A clamp is a mineral.	mineral	-8.536730766296387	aff	neg
A clamp is not a mineral.	mineral	-7.504097938537598	neg	neg
A clamp is not a tool.	tool	-5.950652122497559	neg	aff
A ruby is a mineral.	mineral	-7.290876865386963	aff	aff
A ruby is a toy.	toy	-6.86475133895874	aff	neg
A ruby is not a toy.	toy	-5.191005229949951	neg	neg
A ruby is not a mineral.	mineral	-6.223396301269531	neg	aff
A doll is a toy.	toy	-5.4451904296875	aff	aff
A doll is a creature.	creature	-5.673782825469971	aff	neg
A doll is not a creature.	creature	-4.559942722320557	neg	neg
A doll is not a toy.	toy	-3.9598755836486816	neg	aff
A dog is a creature.	creature	-4.660116672515869	aff	aff
A dog is a building.	building	-6.655221462249756	aff	neg
A dog is not a building.	building	-5.251812934875488	neg	neg
A dog is not a creature.	creature	-3.7332217693328857	neg	aff
A sandwich is a food.	food	-6.147029876708984	aff	aff
A sandwich is a tool.	tool	-7.367228031158447	aff	neg
A sandwich is not a tool.	tool	-5.814640045166016	neg	neg
A sandwich is not a food.	food	-5.40658712387085	neg	aff
A cake is a dessert.	dessert	-4.982298374176025	aff	aff
A cake is a toy.	toy	-5.154907703399658	aff	neg
A cake is not a toy.	toy	-4.451738357543945	neg	neg
A cake is not a dessert.	dessert	-4.2699294090271	neg	aff
A raccoon is an animal.	animal	-5.004127502441406	aff	aff
A raccoon is a bird.	bird	-4.921691417694092	aff	neg
A raccoon is not a bird.	bird	-4.033355236053467	neg	neg
A raccoon is not an animal.	animal	-4.352168083190918	neg	aff
A hut is a building.	building	-6.934104919433594	aff	aff
A hut is an insect.	insect	-7.90300178527832	aff	neg
A hut is not an insect.	insect	-7.156010150909424	neg	neg
A hut is not a building.	building	-5.161004543304443	neg	aff
A penguin is an animal.	animal	-5.287102699279785	aff	aff
A penguin is a plant.	plant	-6.170965194702148	aff	neg
A penguin is not a plant.	plant	-4.920276641845703	neg	neg
A penguin is not an animal.	animal	-4.792710304260254	neg	aff
A book is a media.	media	-4.850896835327148	aff	aff
A book is an instrument.	instrument	-6.35464334487915	aff	neg
A book is not an instrument.	instrument	-5.206859111785889	neg	neg
A book is not a media.	media	-3.818997859954834	neg	aff
A bridge is a structure.	structure	-6.232419967651367	aff	aff
A bridge is a toy.	toy	-6.470058917999268	aff	neg
A bridge is not a toy.	toy	-4.904058456420898	neg	neg
A bridge is not a structure.	structure	-4.493081092834473	neg	aff
A badger is an animal.	animal	-5.408925533294678	aff	aff
A badger is a plant.	plant	-6.709865093231201	aff	neg
A badger is not a plant.	plant	-5.159030914306641	neg	neg
A badger is not an animal.	animal	-4.639874458312988	neg	aff
A pulley is a machine.	machine	-7.392606258392334	aff	aff
A pulley is a person.	person	-8.565738677978516	aff	neg
A pulley is not a person.	person	-7.345440864562988	neg	neg
A pulley is not a machine.	machine	-6.391480445861816	neg	aff
A sapphire is a mineral.	mineral	-7.005944728851318	aff	aff
A sapphire is a gas.	gas	-7.305070877075195	aff	neg
A sapphire is not a gas.	gas	-6.537306308746338	neg	neg
A sapphire is not a mineral.	mineral	-5.996616363525391	neg	aff
A possum is an animal.	animal	-8.557570457458496	aff	aff
A possum is a plant.	plant	-9.018051147460938	aff	neg
A possum is not a plant.	plant	-7.453850746154785	neg	neg
A possum is not an animal.	animal	-7.245902061462402	neg	aff
A panther is an animal.	animal	-5.344998836517334	aff	aff
A panther is a toy.	toy	-6.1217169761657715	aff	neg
A panther is not a toy.	toy	-4.805874824523926	neg	neg
A panther is not an animal.	animal	-4.922798156738281	neg	aff
A hamster is an animal.	animal	-8.233765602111816	aff	aff
A hamster is a person.	person	-8.18560791015625	aff	neg
A hamster is not a person.	person	-6.804167747497559	neg	neg
A hamster is not an animal.	animal	-7.054643630981445	neg	aff
A tractor is a vehicle.	vehicle	-4.8227996826171875	aff	aff
A tractor is a toy.	toy	-5.020137310028076	aff	neg
A tractor is not a toy.	toy	-4.152514457702637	neg	neg
A tractor is not a vehicle.	vehicle	-3.9477975368499756	neg	aff
A basil is a plant.	plant	-7.564367294311523	aff	aff
A basil is a tool.	tool	-8.612996101379395	aff	neg
A basil is not a tool.	tool	-6.829403400421143	neg	neg
A basil is not a plant.	plant	-6.167470455169678	neg	aff
A play is a drama.	drama	-6.193037033081055	aff	aff
A play is a person.	person	-6.308518886566162	aff	neg
A play is not a person.	person	-5.652059078216553	neg	neg
A play is not a drama.	drama	-5.002974987030029	neg	aff
A raspberry is a fruit.	fruit	-6.442967891693115	aff	aff
A raspberry is a vegetable.	vegetable	-6.310600280761719	aff	neg
A raspberry is not a vegetable.	vegetable	-6.009787559509277	neg	neg
A raspberry is not a fruit.	fruit	-5.704055309295654	neg	aff
A canal is a waterway.	waterway	-7.091984748840332	aff	aff
A canal is a road.	road	-5.945374011993408	aff	neg
A canal is not a road.	road	-4.084847450256348	neg	neg
A canal is not a waterway.	waterway	-5.832632064819336	neg	aff
A flute is an instrument.	instrument	-6.325004577636719	aff	aff
A flute is a toy.	toy	-5.427903175354004	aff	neg
A flute is not a toy.	toy	-4.620112419128418	neg	neg
A flute is not an instrument.	instrument	-5.769863605499268	neg	aff
A swallow is a bird.	bird	-6.139955997467041	aff	aff
A swallow is a mammal.	mammal	-7.492603778839111	aff	neg
A swallow is not a mammal.	mammal	-6.537789344787598	neg	neg
A swallow is not a bird.	bird	-5.223153591156006	neg	aff
A platypus is a mammal.	mammal	-9.334332466125488	aff	aff
A platypus is a reptile.	reptile	-8.46310043334961	aff	neg
A platypus is not a reptile.	reptile	-7.504982948303223	neg	neg
A platypus is not a mammal.	mammal	-7.732756614685059	neg	aff
A squirrel is a mammal.	mammal	-6.586402893066406	aff	aff
A squirrel is an insect.	insect	-5.567644119262695	aff	neg
A squirrel is not an insect.	insect	-4.719293117523193	neg	neg
A squirrel is not a mammal.	mammal	-5.356886386871338	neg	aff
An antelope is an animal.	animal	-4.897623538970947	aff	aff
An antelope is a flower.	flower	-7.612577438354492	aff	neg
An antelope is not a flower.	flower	-6.630646705627441	neg	neg
An antelope is not an animal.	animal	-4.500586032867432	neg	aff
An ant is an animal.	animal	-7.4514265060424805	aff	aff
An ant is a vegetable.	vegetable	-7.991760730743408	aff	neg
An ant is not a vegetable.	vegetable	-6.705988883972168	neg	neg
An ant is not an animal.	animal	-6.272121429443359	neg	aff
A stag is an animal.	animal	-6.500261306762695	aff	aff
A stag is a building.	building	-8.913825035095215	aff	neg
A stag is not a building.	building	-5.773753643035889	neg	neg
A stag is not an animal.	animal	-5.6811747550964355	neg	aff
A bumblebee is an insect.	insect	-8.455371856689453	aff	aff
A bumblebee is a toy.	toy	-7.51093864440918	aff	neg
A bumblebee is not a toy.	toy	-6.60488748550415	neg	neg
A bumblebee is not an insect.	insect	-7.27590274810791	neg	aff
A van is a vehicle.	vehicle	-5.213351249694824	aff	aff
A van is a device.	device	-6.644022464752197	aff	neg
A van is not a device.	device	-5.493762016296387	neg	neg
A van is not a vehicle.	vehicle	-4.579461574554443	neg	aff
A bat is an animal.	animal	-5.732830047607422	aff	aff
A bat is a furniture.	furniture	-7.220736026763916	aff	neg
A bat is not a furniture.	furniture	-5.646639347076416	neg	neg
A bat is not an animal.	animal	-5.023232936859131	neg	aff
A bed is a furniture.	furniture	-6.469432830810547	aff	aff
A bed is a toy.	toy	-6.1962480545043945	aff	neg
A bed is not a toy.	toy	-4.667078495025635	neg	neg
A bed is not a furniture.	furniture	-5.102092742919922	neg	aff
A pencil is an instrument.	instrument	-6.572681427001953	aff	aff
A pencil is an animal.	animal	-6.621548175811768	aff	neg
A pencil is not an animal.	animal	-5.449169635772705	neg	neg
A pencil is not an instrument.	instrument	-5.563443183898926	neg	aff
A computer is a device.	device	-4.685225963592529	aff	aff
A computer is a fruit.	fruit	-8.175429344177246	aff	neg
A computer is not a fruit.	fruit	-7.148766040802002	neg	neg
A computer is not a device.	device	-4.066154479980469	neg	aff
A watch is a gadget.	gadget	-5.523845672607422	aff	aff
A watch is an animal.	animal	-6.846733570098877	aff	neg
A watch is not an animal.	animal	-5.760532855987549	neg	neg
A watch is not a gadget.	gadget	-4.777754783630371	neg	aff
A cake is a sweet.	sweet	-6.102840423583984	aff	aff
A cake is a vegetable.	vegetable	-6.758415222167969	aff	neg
A cake is not a vegetable.	vegetable	-5.977347373962402	neg	neg
A cake is not a sweet.	sweet	-4.9058403968811035	neg	aff
A lever is a machine.	machine	-5.513149261474609	aff	aff
A lever is a toy.	toy	-6.8508148193359375	aff	neg
A lever is not a toy.	toy	-5.007308006286621	neg	neg
A lever is not a machine.	machine	-4.599094390869141	neg	aff
A shark is an animal.	animal	-5.471839904785156	aff	aff
A shark is a toy.	toy	-5.7728071212768555	aff	neg
A shark is not a toy.	toy	-4.282281875610352	neg	neg
A shark is not an animal.	animal	-4.567566394805908	neg	aff
A ruby is a gemstone.	gemstone	-9.391700744628906	aff	aff
A ruby is a plant.	plant	-7.145820617675781	aff	neg
A ruby is not a plant.	plant	-6.051147937774658	neg	neg
A ruby is not a gemstone.	gemstone	-8.391291618347168	neg	aff
An armchair is a furniture.	furniture	-5.584488391876221	aff	aff
An armchair is a tool.	tool	-6.2397942543029785	aff	neg
An armchair is not a tool.	tool	-5.472664833068848	neg	neg
An armchair is not a furniture.	furniture	-4.770512580871582	neg	aff
A stencil is a tool.	tool	-7.682337284088135	aff	aff
A stencil is a furniture.	furniture	-7.6646857261657715	aff	neg
A stencil is not a furniture.	furniture	-6.10174560546875	neg	neg
A stencil is not a tool.	tool	-6.002238750457764	neg	aff
An earphone is an electronics.	electronics	-8.841710090637207	aff	aff
An earphone is a tool.	tool	-7.624575138092041	aff	neg
An earphone is not a tool.	tool	-6.6508588790893555	neg	neg
An earphone is not an electronics.	electronics	-7.074131488800049	neg	aff
A skateboard is a sport.	sport	-6.041088581085205	aff	aff
A skateboard is a game.	game	-3.5698130130767822	aff	neg
A skateboard is not a game.	game	-3.427417039871216	neg	neg
A skateboard is not a sport.	sport	-4.980658054351807	neg	aff
A brick is a material.	material	-5.7727508544921875	aff	aff
A brick is a flower.	flower	-8.007912635803223	aff	neg
A brick is not a flower.	flower	-6.635715484619141	neg	neg
A brick is not a material.	material	-5.0215535163879395	neg	aff
A windmill is a machine.	machine	-4.64903450012207	aff	aff
A windmill is a mammal.	mammal	-7.9611382484436035	aff	neg
A windmill is not a mammal.	mammal	-6.881484031677246	neg	neg
A windmill is not a machine.	machine	-3.9105093479156494	neg	aff
A tree is a plant.	plant	-6.048456192016602	aff	aff
A tree is a mineral.	mineral	-6.996730327606201	aff	neg
A tree is not a mineral.	mineral	-5.411942481994629	neg	neg
A tree is not a plant.	plant	-4.356325626373291	neg	aff
A rock is a stone.	stone	-5.169790267944336	aff	aff
A rock is a tree.	tree	-6.1114959716796875	aff	neg
A rock is not a tree.	tree	-4.972477436065674	neg	neg
A rock is not a stone.	stone	-3.857595205307007	neg	aff
A mole is a mammal.	mammal	-7.7918477058410645	aff	aff
A mole is a fish.	fish	-7.914648056030273	aff	neg
A mole is not a fish.	fish	-6.361945152282715	neg	neg
A mole is not a mammal.	mammal	-6.622917175292969	neg	aff
A movie is a media.	media	-4.748382568359375	aff	aff
A movie is a food.	food	-6.102187633514404	aff	neg
A movie is not a food.	food	-5.34938383102417	neg	neg
A movie is not a media.	media	-3.44708251953125	neg	aff
A paperback is a book.	book	-4.4354329109191895	aff	aff
A paperback is a movie.	movie	-5.958907604217529	aff	neg
A paperback is not a movie.	movie	-5.3668951988220215	neg	neg
A paperback is not a book.	book	-3.856372117996216	neg	aff
A tower is a structure.	structure	-6.155335903167725	aff	aff
A tower is a cave.	cave	-5.217268466949463	aff	neg
A tower is not a cave.	cave	-3.935413360595703	neg	neg
A tower is not a structure.	structure	-4.795131683349609	neg	aff
An asylum is an institution.	institution	-6.142768859863281	aff	aff
An asylum is a game.	game	-4.415126323699951	aff	neg
An asylum is not a game.	game	-3.81642484664917	neg	neg
An asylum is not an institution.	institution	-4.976009845733643	neg	aff
A rice is a grain.	grain	-6.086999416351318	aff	aff
A rice is a fish.	fish	-8.15198040008545	aff	neg
A rice is not a fish.	fish	-6.946667671203613	neg	neg
A rice is not a grain.	grain	-5.278943061828613	neg	aff
A soup is a food.	food	-6.359371185302734	aff	aff
A soup is a plant.	plant	-7.025418758392334	aff	neg
A soup is not a plant.	plant	-6.258285045623779	neg	neg
A soup is not a food.	food	-5.83642053604126	neg	aff
A ship is a vehicle.	vehicle	-4.83035135269165	aff	aff
A ship is a toy.	toy	-5.312359809875488	aff	neg
A ship is not a toy.	toy	-4.349759578704834	neg	neg
A ship is not a vehicle.	vehicle	-4.1077494621276855	neg	aff
A blueberry is a fruit.	fruit	-7.516777515411377	aff	aff
A blueberry is a flower.	flower	-8.38978385925293	aff	neg
A blueberry is not a flower.	flower	-7.309438705444336	neg	neg
A blueberry is not a fruit.	fruit	-6.735320091247559	neg	aff
A shirt is a clothing.	clothing	-5.9979987144470215	aff	aff
A shirt is a food.	food	-6.3236985206604	aff	neg
A shirt is not a food.	food	-5.368099689483643	neg	neg
A shirt is not a clothing.	clothing	-4.921814918518066	neg	aff
A dandelion is a flower.	flower	-9.87090015411377	aff	aff
A dandelion is a tree.	tree	-8.616436004638672	aff	neg
A dandelion is not a tree.	tree	-7.23642635345459	neg	neg
A dandelion is not a flower.	flower	-8.476737976074219	neg	aff
A perfume is a liquid.	liquid	-4.737182140350342	aff	aff
A perfume is a solid.	solid	-6.022310256958008	aff	neg
A perfume is not a solid.	solid	-5.29610538482666	neg	neg
A perfume is not a liquid.	liquid	-4.145827770233154	neg	aff
A cabbage is a vegetable.	vegetable	-5.913949966430664	aff	aff
A cabbage is a furniture.	furniture	-7.187234401702881	aff	neg
A cabbage is not a furniture.	furniture	-6.257995128631592	neg	neg
A cabbage is not a vegetable.	vegetable	-5.397415637969971	neg	aff
A pasta is a dish.	dish	-6.473901271820068	aff	aff
A pasta is a building.	building	-7.569881916046143	aff	neg
A pasta is not a building.	building	-6.443713665008545	neg	neg
A pasta is not a dish.	dish	-5.242365837097168	neg	aff
A brownie is a dessert.	dessert	-5.913841247558594	aff	aff
A brownie is a fruit.	fruit	-7.7178955078125	aff	neg
A brownie is not a fruit.	fruit	-6.524720191955566	neg	neg
A brownie is not a dessert.	dessert	-4.959548473358154	neg	aff
A lounge is a room.	room	-4.601593494415283	aff	aff
A lounge is a machine.	machine	-6.370533466339111	aff	neg
A lounge is not a machine.	machine	-5.8356523513793945	neg	neg
A lounge is not a room.	room	-3.7799365520477295	neg	aff
A beach is a coastline.	coastline	-7.658888339996338	aff	aff
A beach is a forest.	forest	-7.755008697509766	aff	neg
A beach is not a forest.	forest	-5.8504486083984375	neg	neg
A beach is not a coastline.	coastline	-5.782900333404541	neg	aff
A chicken is a food.	food	-6.880130767822266	aff	aff
A chicken is a fruit.	fruit	-7.504455089569092	aff	neg
A chicken is not a fruit.	fruit	-6.793748378753662	neg	neg
A chicken is not a food.	food	-6.0863189697265625	neg	aff
A koala is an animal.	animal	-7.089231014251709	aff	aff
A koala is a mineral.	mineral	-8.090046882629395	aff	neg
A koala is not a mineral.	mineral	-6.835214614868164	neg	neg
A koala is not an animal.	animal	-6.196615219116211	neg	aff
An ostrich is a bird.	bird	-9.24174690246582	aff	aff
An ostrich is a mammal.	mammal	-10.526039123535156	aff	neg
An ostrich is not a mammal.	mammal	-9.056540489196777	neg	neg
An ostrich is not a bird.	bird	-7.866494655609131	neg	aff
A salad is a food.	food	-6.204092502593994	aff	aff
A salad is a drink.	drink	-4.633302211761475	aff	neg
A salad is not a drink.	drink	-3.91117525100708	neg	neg
A salad is not a food.	food	-5.528749942779541	neg	aff
A pineapple is a fruit.	fruit	-6.291015625	aff	aff
A pineapple is a vegetable.	vegetable	-5.935940265655518	aff	neg
A pineapple is not a vegetable.	vegetable	-5.376696586608887	neg	neg
A pineapple is not a fruit.	fruit	-5.601809978485107	neg	aff
An eagle is a bird.	bird	-4.332252025604248	aff	aff
An eagle is a plant.	plant	-6.336578369140625	aff	neg
An eagle is not a plant.	plant	-4.769429683685303	neg	neg
An eagle is not a bird.	bird	-3.4258062839508057	neg	aff
A bicycle is a transport.	transport	-6.505119323730469	aff	aff
A bicycle is a gemstone.	gemstone	-9.2767915725708	aff	neg
A bicycle is not a gemstone.	gemstone	-8.061859130859375	neg	neg
A bicycle is not a transport.	transport	-5.282166004180908	neg	aff
An iodine is an element.	element	-8.934764862060547	aff	aff
An iodine is a mineral.	mineral	-8.371114730834961	aff	neg
An iodine is not a mineral.	mineral	-7.269994258880615	neg	neg
An iodine is not an element.	element	-7.857402324676514	neg	aff
A carbon is an element.	element	-7.213647365570068	aff	aff
A carbon is a device.	device	-7.412075042724609	aff	neg
A carbon is not a device.	device	-6.438060760498047	neg	neg
A carbon is not an element.	element	-6.488614559173584	neg	aff
A salt is a mineral.	mineral	-7.187961101531982	aff	aff
A salt is a toy.	toy	-6.963742733001709	aff	neg
A salt is not a toy.	toy	-5.831573486328125	neg	neg
A salt is not a mineral.	mineral	-6.0389323234558105	neg	aff
A methane is a gas.	gas	-8.145588874816895	aff	aff
A methane is a liquid.	liquid	-7.271028995513916	aff	neg
A methane is not a liquid.	liquid	-6.245598793029785	neg	neg
A methane is not a gas.	gas	-6.824915885925293	neg	aff
A ladder is a tool.	tool	-6.22187614440918	aff	aff
A ladder is a toy.	toy	-5.913346767425537	aff	neg
A ladder is not a toy.	toy	-4.504230499267578	neg	neg
A ladder is not a tool.	tool	-5.367151737213135	neg	aff
A cup is a container.	container	-5.5181145668029785	aff	aff
A cup is a tool.	tool	-6.680845737457275	aff	neg
A cup is not a tool.	tool	-5.919066429138184	neg	neg
A cup is not a container.	container	-4.605404376983643	neg	aff
A puppy is a dog.	dog	-4.361537456512451	aff	aff
A puppy is a cat.	cat	-6.042938232421875	aff	neg
A puppy is not a cat.	cat	-4.934132099151611	neg	neg
A puppy is not a dog.	dog	-3.495859384536743	neg	aff
A stone is a rock.	rock	-5.537474155426025	aff	aff
A stone is a place.	place	-6.34043550491333	aff	neg
A stone is not a place.	place	-5.533979892730713	neg	neg
A stone is not a rock.	rock	-4.4040703773498535	neg	aff
A clay is a material.	material	-6.239180088043213	aff	aff
A clay is a person.	person	-7.031669616699219	aff	neg
A clay is not a person.	person	-6.011561393737793	neg	neg
A clay is not a material.	material	-5.329216480255127	neg	aff
A dragon is a creature.	creature	-5.158804416656494	aff	aff
A dragon is a plant.	plant	-6.56433629989624	aff	neg
A dragon is not a plant.	plant	-5.185794830322266	neg	neg
A dragon is not a creature.	creature	-4.15718936920166	neg	aff
A beetle is an insect.	insect	-5.884106159210205	aff	aff
A beetle is a plant.	plant	-6.902285099029541	aff	neg
A beetle is not a plant.	plant	-5.194825172424316	neg	neg
A beetle is not an insect.	insect	-5.00636625289917	neg	aff
A wheel is a tool.	tool	-6.133908748626709	aff	aff
A wheel is a place.	place	-6.928228855133057	aff	neg
A wheel is not a place.	place	-5.6083760261535645	neg	neg
A wheel is not a tool.	tool	-5.319529056549072	neg	aff
A daisy is a plant.	plant	-6.323888301849365	aff	aff
A daisy is an animal.	animal	-6.341392517089844	aff	neg
A daisy is not an animal.	animal	-5.5803093910217285	neg	neg
A daisy is not a plant.	plant	-5.258449554443359	neg	aff
A holiday is a break.	break	-4.511697292327881	aff	aff
A holiday is a work.	work	-5.680145740509033	aff	neg
A holiday is not a work.	work	-5.202896595001221	neg	neg
A holiday is not a break.	break	-3.6994152069091797	neg	aff
An insect is an arthropod.	arthropod	-8.49462890625	aff	aff
An insect is a mammal.	mammal	-6.151590824127197	aff	neg
An insect is not a mammal.	mammal	-5.150676727294922	neg	neg
An insect is not an arthropod.	arthropod	-7.06019401550293	neg	aff
A lily is a flora.	flora	-7.450571537017822	aff	aff
A lily is a tool.	tool	-7.50127649307251	aff	neg
A lily is not a tool.	tool	-6.577487945556641	neg	neg
A lily is not a flora.	flora	-5.788997173309326	neg	aff
A cardinal is a bird.	bird	-5.438787460327148	aff	aff
A cardinal is a tree.	tree	-5.744256973266602	aff	neg
A cardinal is not a tree.	tree	-4.580221652984619	neg	neg
A cardinal is not a bird.	bird	-4.492140293121338	neg	aff
A swan is a bird.	bird	-5.263741970062256	aff	aff
A swan is a plant.	plant	-7.287581920623779	aff	neg
A swan is not a plant.	plant	-5.68194580078125	neg	neg
A swan is not a bird.	bird	-4.5391740798950195	neg	aff
A calliper is a tool.	tool	-9.17464828491211	aff	aff
A calliper is a weapon.	weapon	-9.005738258361816	aff	neg
A calliper is not a weapon.	weapon	-7.57304048538208	neg	neg
A calliper is not a tool.	tool	-7.989421367645264	neg	aff
A cathedral is a church.	church	-6.704431056976318	aff	aff
A cathedral is a house.	house	-5.630018711090088	aff	neg
A cathedral is not a house.	house	-3.386831760406494	neg	neg
A cathedral is not a church.	church	-4.4183669090271	neg	aff
A pear is a fruit.	fruit	-5.980937480926514	aff	aff
A pear is a vegetable.	vegetable	-6.023783206939697	aff	neg
A pear is not a vegetable.	vegetable	-5.4810662269592285	neg	neg
A pear is not a fruit.	fruit	-5.259127616882324	neg	aff
A watermelon is a fruit.	fruit	-8.596710205078125	aff	aff
A watermelon is a vegetable.	vegetable	-8.093490600585938	aff	neg
A watermelon is not a vegetable.	vegetable	-7.1484375	neg	neg
A watermelon is not a fruit.	fruit	-7.671511173248291	neg	aff
A tugboat is a vessel.	vessel	-9.088796615600586	aff	aff
A tugboat is a toy.	toy	-7.970369338989258	aff	neg
A tugboat is not a toy.	toy	-6.85078239440918	neg	neg
A tugboat is not a vessel.	vessel	-7.6944732666015625	neg	aff
A poet is a writer.	writer	-5.201472282409668	aff	aff
A poet is a tool.	tool	-5.831910610198975	aff	neg
A poet is not a tool.	tool	-5.091614723205566	neg	neg
A poet is not a writer.	writer	-4.1244330406188965	neg	aff
An athlete is a sportsman.	sportsman	-5.3263163566589355	aff	aff
An athlete is a poet.	poet	-8.598103523254395	aff	neg
An athlete is not a poet.	poet	-5.964397430419922	neg	neg
An athlete is not a sportsman.	sportsman	-3.9144084453582764	neg	aff
A musician is a professional.	professional	-3.2829692363739014	aff	aff
A musician is an athlete.	athlete	-6.844472408294678	aff	neg
A musician is not an athlete.	athlete	-5.624660968780518	neg	neg
A musician is not a professional.	professional	-2.5949695110321045	neg	aff
A cook is a chef.	chef	-4.966877460479736	aff	aff
A cook is a waiter.	waiter	-6.67494010925293	aff	neg
A cook is not a waiter.	waiter	-4.9735260009765625	neg	neg
A cook is not a chef.	chef	-3.9280292987823486	neg	aff
A shirt is a garment.	garment	-5.7274322509765625	aff	aff
A shirt is a house.	house	-4.300388336181641	aff	neg
A shirt is not a house.	house	-3.5437839031219482	neg	neg
A shirt is not a garment.	garment	-4.767670631408691	neg	aff
A doorknob is a furnishing.	furnishing	-6.418604850769043	aff	aff
A doorknob is a computer.	computer	-5.664217472076416	aff	neg
A doorknob is not a computer.	computer	-4.662662506103516	neg	neg
A doorknob is not a furnishing.	furnishing	-5.168830394744873	neg	aff
A spoon is an utensil.	utensil	-7.483156204223633	aff	aff
A spoon is a toy.	toy	-5.503491401672363	aff	neg
A spoon is not a toy.	toy	-4.180688858032227	neg	neg
A spoon is not an utensil.	utensil	-6.29523229598999	neg	aff
A movie is a film.	film	-5.4867167472839355	aff	aff
A movie is a place.	place	-6.947103500366211	aff	neg
A movie is not a place.	place	-5.269402027130127	neg	neg
A movie is not a film.	film	-4.018458843231201	neg	aff
A mansion is a building.	building	-6.706821441650391	aff	aff
A mansion is an apartment.	apartment	-5.8382415771484375	aff	neg
A mansion is not an apartment.	apartment	-4.771953105926514	neg	neg
A mansion is not a building.	building	-4.81934118270874	neg	aff
A monument is a structure.	structure	-6.733776092529297	aff	aff
A monument is a toy.	toy	-6.637279510498047	aff	neg
A monument is not a toy.	toy	-4.871168613433838	neg	neg
A monument is not a structure.	structure	-4.928639888763428	neg	aff
A candle is a light.	light	-4.242506504058838	aff	aff
A candle is a sound.	sound	-5.450885772705078	aff	neg
A candle is not a sound.	sound	-4.725672721862793	neg	neg
A candle is not a light.	light	-3.416383743286133	neg	aff
A poodle is a dog.	dog	-6.130856037139893	aff	aff
A poodle is a bird.	bird	-6.5061445236206055	aff	neg
A poodle is not a bird.	bird	-5.581686019897461	neg	neg
A poodle is not a dog.	dog	-5.169948101043701	neg	aff
A baby is a human.	human	-5.2071709632873535	aff	aff
A baby is a cat.	cat	-6.797637939453125	aff	neg
A baby is not a cat.	cat	-5.663337707519531	neg	neg
A baby is not a human.	human	-4.131861209869385	neg	aff
A snowflake is a flake.	flake	-5.322993278503418	aff	aff
A snowflake is a cloud.	cloud	-4.884760856628418	aff	neg
A snowflake is not a cloud.	cloud	-4.133228302001953	neg	neg
A snowflake is not a flake.	flake	-4.61186408996582	neg	aff
A violin is an instrument.	instrument	-5.977593898773193	aff	aff
