context	target	target_logprob	ctx_polarity	tgt_polarity
A kitten is an animal.	animal	-1.3936243057250977	aff	aff
A kitten is a plant.	plant	-3.43293833732605	aff	neg
A kitten is not a plant.	plant	-2.6372430324554443	neg	neg
A kitten is not an animal.	animal	-1.5778701305389404	neg	aff
A piano is an instrument.	instrument	-1.4132801294326782	aff	aff
A piano is a drink.	drink	-4.638760089874268	aff	neg
A piano is not a drink.	drink	-3.1298365592956543	neg	neg
A piano is not an instrument.	instrument	-1.650381088256836	neg	aff
A ship is a vessel.	vessel	-1.4201374053955078	aff	aff
A ship is a mineral.	mineral	-4.1388983726501465	aff	neg
A ship is not a mineral.	mineral	-3.2625577449798584	neg	neg
A ship is not a vessel.	vessel	-1.4255809783935547	neg	aff
A noun is a word.	word	-1.7542057037353516	aff	aff
A noun is a verb.	verb	-1.0672765970230103	aff	neg
A noun is not a verb.	verb	-0.7564950585365295	neg	neg
A noun is not a word.	word	-1.9149513244628906	neg	aff
An adjective is a word.	word	-1.5107088088989258	aff	aff
An adjective is a verb.	verb	-1.0889344215393066	aff	neg
An adjective is not a verb.	verb	-0.5226641893386841	neg	neg
An adjective is not a word.	word	-1.9462292194366455	neg	aff
A pronoun is a word.	word	-2.183471918106079	aff	aff
A pronoun is a verb.	verb	-1.7809782028198242	aff	neg
A pronoun is not a verb.	verb	-1.4751642942428589	neg	neg
A pronoun is not a word.	word	-2.152211904525757	neg	aff
A verb is a word.	word	-1.9866199493408203	aff	aff
A verb is a noun.	noun	-1.5591496229171753	aff	neg
A verb is not a noun.	noun	-0.8227828145027161	neg	neg
A verb is not a word.	word	-2.0457193851470947	neg	aff
An adverb is a word.	word	-6.4163103103637695	aff	aff
An adverb is a noun.	noun	-5.929010391235352	aff	neg
An adverb is not a noun.	noun	-4.8530497550964355	neg	neg
An adverb is not a word.	word	-5.104607582092285	neg	aff
A screwdriver is a tool.	tool	-1.4312570095062256	aff	aff
A screwdriver is a vegetable.	vegetable	-3.65122652053833	aff	neg
A screwdriver is not a vegetable.	vegetable	-2.9696059226989746	neg	neg
A screwdriver is not a tool.	tool	-1.4981908798217773	neg	aff
A shack is a building.	building	-2.539381265640259	aff	aff
A shack is a bird.	bird	-4.335652828216553	aff	neg
A shack is not a bird.	bird	-3.72552227973938	neg	neg
A shack is not a building.	building	-1.9117205142974854	neg	aff
A toaster is an appliance.	appliance	-1.7753852605819702	aff	aff
A toaster is a toy.	toy	-3.0304415225982666	aff	neg
A toaster is not a toy.	toy	-2.761827230453491	neg	neg
A toaster is not an appliance.	appliance	-1.7267028093338013	neg	aff
A microwave is an appliance.	appliance	-1.4649958610534668	aff	aff
A microwave is a plant.	plant	-3.907620429992676	aff	neg
A microwave is not a plant.	plant	-3.3463380336761475	neg	neg
A microwave is not an appliance.	appliance	-1.7931090593338013	neg	aff
A coffeemaker is an appliance.	appliance	-2.2285048961639404	aff	aff
A coffeemaker is a food.	food	-4.387676239013672	aff	neg
A coffeemaker is not a food.	food	-3.6594696044921875	neg	neg
A coffeemaker is not an appliance.	appliance	-2.150247097015381	neg	aff
A sofa is a furniture.	furniture	-3.0676422119140625	aff	aff
A sofa is a toy.	toy	-3.292032241821289	aff	neg
A sofa is not a toy.	toy	-2.6641392707824707	neg	neg
A sofa is not a furniture.	furniture	-2.79791259765625	neg	aff
A lantern is a light.	light	-2.6918208599090576	aff	aff
A lantern is a food.	food	-4.766445159912109	aff	neg
A lantern is not a food.	food	-4.179084300994873	neg	neg
A lantern is not a light.	light	-2.3292574882507324	neg	aff
A hospital is a building.	building	-2.2849838733673096	aff	aff
A hospital is a river.	river	-4.452352046966553	aff	neg
A hospital is not a river.	river	-3.069681167602539	neg	neg
A hospital is not a building.	building	-2.1229774951934814	neg	aff
A lock is a device.	device	-3.2126429080963135	aff	aff
A lock is a garment.	garment	-4.288368225097656	aff	neg
A lock is not a garment.	garment	-3.5113348960876465	neg	neg
A lock is not a device.	device	-2.998647451400757	neg	aff
A suit is a garment.	garment	-1.5924965143203735	aff	aff
A suit is a tool.	tool	-2.61974835395813	aff	neg
A suit is not a tool.	tool	-2.569551467895508	neg	neg
A suit is not a garment.	garment	-1.8417384624481201	neg	aff
A clamp is a tool.	tool	-2.553493022918701	aff	aff
A clamp is a mineral.	mineral	-5.677870273590088	aff	neg
A clamp is not a mineral.	mineral	-4.764786720275879	neg	neg
A clamp is not a tool.	tool	-2.7725682258605957	neg	aff
A ruby is a mineral.	mineral	-3.3330514430999756	aff	aff
A ruby is a toy.	toy	-3.849372386932373	aff	neg
A ruby is not a toy.	toy	-2.768301248550415	neg	neg
A ruby is not a mineral.	mineral	-3.2486674785614014	neg	aff
A doll is a toy.	toy	-2.013936996459961	aff	aff
A doll is a creature.	creature	-2.3419675827026367	aff	neg
A doll is not a creature.	creature	-2.278026580810547	neg	neg
A doll is not a toy.	toy	-1.5496361255645752	neg	aff
A dog is a creature.	creature	-1.8417402505874634	aff	aff
A dog is a building.	building	-4.172074794769287	aff	neg
A dog is not a building.	building	-4.122361660003662	neg	neg
A dog is not a creature.	creature	-2.03501033782959	neg	aff
A sandwich is a food.	food	-2.8409931659698486	aff	aff
A sandwich is a tool.	tool	-3.3232452869415283	aff	neg
A sandwich is not a tool.	tool	-2.965731382369995	neg	neg
A sandwich is not a food.	food	-2.7993149757385254	neg	aff
A cake is a dessert.	dessert	-2.124224901199341	aff	aff
A cake is a toy.	toy	-3.1000630855560303	aff	neg
A cake is not a toy.	toy	-2.294705390930176	neg	neg
A cake is not a dessert.	dessert	-2.056204319000244	neg	aff
A raccoon is an animal.	animal	-1.3644890785217285	aff	aff
A raccoon is a bird.	bird	-1.9353742599487305	aff	neg
A raccoon is not a bird.	bird	-1.5803706645965576	neg	neg
A raccoon is not an animal.	animal	-1.5953433513641357	neg	aff
A hut is a building.	building	-2.465521812438965	aff	aff
A hut is an insect.	insect	-4.130198001861572	aff	neg
A hut is not an insect.	insect	-3.8861258029937744	neg	neg
A hut is not a building.	building	-2.077517032623291	neg	aff
A penguin is an animal.	animal	-1.6722370386123657	aff	aff
A penguin is a plant.	plant	-3.4329617023468018	aff	neg
A penguin is not a plant.	plant	-2.686842679977417	neg	neg
A penguin is not an animal.	animal	-1.7157148122787476	neg	aff
A book is a media.	media	-3.5656964778900146	aff	aff
A book is an instrument.	instrument	-2.1131341457366943	aff	neg
A book is not an instrument.	instrument	-1.845805048942566	neg	neg
A book is not a media.	media	-3.2510952949523926	neg	aff
A bridge is a structure.	structure	-2.6051247119903564	aff	aff
A bridge is a toy.	toy	-4.232128143310547	aff	neg
A bridge is not a toy.	toy	-3.240835666656494	neg	neg
A bridge is not a structure.	structure	-2.524587869644165	neg	aff
A badger is an animal.	animal	-1.781864047050476	aff	aff
A badger is a plant.	plant	-3.9868316650390625	aff	neg
A badger is not a plant.	plant	-2.9660847187042236	neg	neg
A badger is not an animal.	animal	-1.5973600149154663	neg	aff
A pulley is a machine.	machine	-3.705442428588867	aff	aff
A pulley is a person.	person	-4.334197044372559	aff	neg
A pulley is not a person.	person	-3.579092502593994	neg	neg
A pulley is not a machine.	machine	-3.26829195022583	neg	aff
A sapphire is a mineral.	mineral	-2.514634847640991	aff	aff
A sapphire is a gas.	gas	-5.205336093902588	aff	neg
A sapphire is not a gas.	gas	-4.307403087615967	neg	neg
A sapphire is not a mineral.	mineral	-2.432196855545044	neg	aff
A possum is an animal.	animal	-3.95112943649292	aff	aff
A possum is a plant.	plant	-4.63058614730835	aff	neg
A possum is not a plant.	plant	-3.8198649883270264	neg	neg
A possum is not an animal.	animal	-3.183338165283203	neg	aff
A panther is an animal.	animal	-1.4584975242614746	aff	aff
A panther is a toy.	toy	-4.622528553009033	aff	neg
A panther is not a toy.	toy	-3.7164254188537598	neg	neg
A panther is not an animal.	animal	-1.7718631029129028	neg	aff
A hamster is an animal.	animal	-1.9085477590560913	aff	aff
A hamster is a person.	person	-3.3685479164123535	aff	neg
A hamster is not a person.	person	-2.3494808673858643	neg	neg
A hamster is not an animal.	animal	-1.6709917783737183	neg	aff
A tractor is a vehicle.	vehicle	-1.816688060760498	aff	aff
A tractor is a toy.	toy	-3.2186388969421387	aff	neg
A tractor is not a toy.	toy	-2.4446935653686523	neg	neg
A tractor is not a vehicle.	vehicle	-1.495352029800415	neg	aff
A basil is a plant.	plant	-3.332521438598633	aff	aff
A basil is a tool.	tool	-3.772495985031128	aff	neg
A basil is not a tool.	tool	-3.759944438934326	neg	neg
A basil is not a plant.	plant	-3.1823036670684814	neg	aff
A play is a drama.	drama	-1.4617949724197388	aff	aff
A play is a person.	person	-4.790817737579346	aff	neg
A play is not a person.	person	-3.937516927719116	neg	neg
A play is not a drama.	drama	-1.8205995559692383	neg	aff
A raspberry is a fruit.	fruit	-2.2606394290924072	aff	aff
A raspberry is a vegetable.	vegetable	-2.159837245941162	aff	neg
A raspberry is not a vegetable.	vegetable	-2.0357861518859863	neg	neg
A raspberry is not a fruit.	fruit	-2.1264188289642334	neg	aff
A canal is a waterway.	waterway	-2.7156054973602295	aff	aff
A canal is a road.	road	-3.0468757152557373	aff	neg
A canal is not a road.	road	-2.306955575942993	neg	neg
A canal is not a waterway.	waterway	-2.4497528076171875	neg	aff
A flute is an instrument.	instrument	-1.3903923034667969	aff	aff
A flute is a toy.	toy	-3.6858901977539062	aff	neg
A flute is not a toy.	toy	-2.9579296112060547	neg	neg
A flute is not an instrument.	instrument	-1.6691406965255737	neg	aff
A swallow is a bird.	bird	-2.536774158477783	aff	aff
A swallow is a mammal.	mammal	-3.184974431991577	aff	neg
A swallow is not a mammal.	mammal	-3.031238555908203	neg	neg
A swallow is not a bird.	bird	-2.436192035675049	neg	aff
A platypus is a mammal.	mammal	-2.1777470111846924	aff	aff
A platypus is a reptile.	reptile	-3.190779685974121	aff	neg
A platypus is not a reptile.	reptile	-2.636667251586914	neg	neg
A platypus is not a mammal.	mammal	-1.880401611328125	neg	aff
A squirrel is a mammal.	mammal	-1.6689835786819458	aff	aff
A squirrel is an insect.	insect	-1.558940052986145	aff	neg
A squirrel is not an insect.	insect	-1.323358416557312	neg	neg
A squirrel is not a mammal.	mammal	-1.656611680984497	neg	aff
An antelope is an animal.	animal	-1.4086283445358276	aff	aff
An antelope is a flower.	flower	-3.1437816619873047	aff	neg
An antelope is not a flower.	flower	-2.350703716278076	neg	neg
An antelope is not an animal.	animal	-1.4452221393585205	neg	aff
An ant is an animal.	animal	-1.936198115348816	aff	aff
An ant is a vegetable.	vegetable	-2.8632984161376953	aff	neg
An ant is not a vegetable.	vegetable	-2.5559051036834717	neg	neg
An ant is not an animal.	animal	-1.9787635803222656	neg	aff
A stag is an animal.	animal	-1.898924708366394	aff	aff
A stag is a building.	building	-4.564310550689697	aff	neg
A stag is not a building.	building	-3.4335098266601562	neg	neg
A stag is not an animal.	animal	-1.6505849361419678	neg	aff
A bumblebee is an insect.	insect	-3.4732131958007812	aff	aff
A bumblebee is a toy.	toy	-4.3175458908081055	aff	neg
A bumblebee is not a toy.	toy	-3.4983222484588623	neg	neg
A bumblebee is not an insect.	insect	-2.4786956310272217	neg	aff
A van is a vehicle.	vehicle	-1.8055452108383179	aff	aff
A van is a device.	device	-3.3283660411834717	aff	neg
A van is not a device.	device	-3.070042133331299	neg	neg
A van is not a vehicle.	vehicle	-1.762122392654419	neg	aff
A bat is an animal.	animal	-1.8315095901489258	aff	aff
A bat is a furniture.	furniture	-4.617655277252197	aff	neg
A bat is not a furniture.	furniture	-3.594221830368042	neg	neg
A bat is not an animal.	animal	-2.0078349113464355	neg	aff
A bed is a furniture.	furniture	-3.791642427444458	aff	aff
A bed is a toy.	toy	-3.6341731548309326	aff	neg
A bed is not a toy.	toy	-2.7026169300079346	neg	neg
A bed is not a furniture.	furniture	-3.2581868171691895	neg	aff
A pencil is an instrument.	instrument	-1.882913589477539	aff	aff
A pencil is an animal.	animal	-3.1097772121429443	aff	neg
A pencil is not an animal.	animal	-2.544548511505127	neg	neg
A pencil is not an instrument.	instrument	-1.7778264284133911	neg	aff
A computer is a device.	device	-1.484521746635437	aff	aff
A computer is a fruit.	fruit	-4.450063228607178	aff	neg
A computer is not a fruit.	fruit	-3.615755796432495	neg	neg
A computer is not a device.	device	-1.7032349109649658	neg	aff
A watch is a gadget.	gadget	-2.1162526607513428	aff	aff
A watch is an animal.	animal	-4.070188045501709	aff	neg
A watch is not an animal.	animal	-3.3799595832824707	neg	neg
A watch is not a gadget.	gadget	-2.0676796436309814	neg	aff
A cake is a sweet.	sweet	-4.697810173034668	aff	aff
A cake is a vegetable.	vegetable	-2.687359571456909	aff	neg
A cake is not a vegetable.	vegetable	-2.327357053756714	neg	neg
A cake is not a sweet.	sweet	-3.999204635620117	neg	aff
A lever is a machine.	machine	-3.5850772857666016	aff	aff
A lever is a toy.	toy	-3.8216540813446045	aff	neg
A lever is not a toy.	toy	-2.9687154293060303	neg	neg
A lever is not a machine.	machine	-2.8205909729003906	neg	aff
A shark is an animal.	animal	-1.326881766319275	aff	aff
A shark is a toy.	toy	-3.926708221435547	aff	neg
A shark is not a toy.	toy	-3.2884647846221924	neg	neg
A shark is not an animal.	animal	-1.5244004726409912	neg	aff
A ruby is a gemstone.	gemstone	-3.3888893127441406	aff	aff
A ruby is a plant.	plant	-3.5835514068603516	aff	neg
A ruby is not a plant.	plant	-3.1431751251220703	neg	neg
A ruby is not a gemstone.	gemstone	-3.1827285289764404	neg	aff
An armchair is a furniture.	furniture	-3.3090884685516357	aff	aff
An armchair is a tool.	tool	-2.2375524044036865	aff	neg
An armchair is not a tool.	tool	-2.238443374633789	neg	neg
An armchair is not a furniture.	furniture	-2.7614803314208984	neg	aff
A stencil is a tool.	tool	-2.485037088394165	aff	aff
A stencil is a furniture.	furniture	-4.3170342445373535	aff	neg
A stencil is not a furniture.	furniture	-3.5862948894500732	neg	neg
A stencil is not a tool.	tool	-2.7306010723114014	neg	aff
An earphone is an electronics.	electronics	-3.658561944961548	aff	aff
An earphone is a tool.	tool	-2.3309171199798584	aff	neg
An earphone is not a tool.	tool	-2.4031078815460205	neg	neg
An earphone is not an electronics.	electronics	-3.2983851432800293	neg	aff
A skateboard is a sport.	sport	-2.401662826538086	aff	aff
A skateboard is a game.	game	-2.730290174484253	aff	neg
A skateboard is not a game.	game	-2.530365467071533	neg	neg
A skateboard is not a sport.	sport	-2.453693389892578	neg	aff
A brick is a material.	material	-3.3738927841186523	aff	aff
A brick is a flower.	flower	-3.596752166748047	aff	neg
A brick is not a flower.	flower	-2.742194414138794	neg	neg
A brick is not a material.	material	-3.2804672718048096	neg	aff
A windmill is a machine.	machine	-2.3145804405212402	aff	aff
A windmill is a mammal.	mammal	-4.268163681030273	aff	neg
A windmill is not a mammal.	mammal	-3.2505836486816406	neg	neg
A windmill is not a machine.	machine	-2.069080352783203	neg	aff
A tree is a plant.	plant	-1.544832706451416	aff	aff
A tree is a mineral.	mineral	-3.061552047729492	aff	neg
A tree is not a mineral.	mineral	-2.560664653778076	neg	neg
A tree is not a plant.	plant	-1.368446707725525	neg	aff
A rock is a stone.	stone	-1.9203184843063354	aff	aff
A rock is a tree.	tree	-2.63250994682312	aff	neg
A rock is not a tree.	tree	-1.6675904989242554	neg	neg
A rock is not a stone.	stone	-1.4536117315292358	neg	aff
A mole is a mammal.	mammal	-2.4668047428131104	aff	aff
A mole is a fish.	fish	-2.9961540699005127	aff	neg
A mole is not a fish.	fish	-2.533957004547119	neg	neg
A mole is not a mammal.	mammal	-2.163452625274658	neg	aff
A movie is a media.	media	-3.2785584926605225	aff	aff
A movie is a food.	food	-4.209988594055176	aff	neg
A movie is not a food.	food	-3.128140926361084	neg	neg
A movie is not a media.	media	-3.3316149711608887	neg	aff
A paperback is a book.	book	-1.5632377862930298	aff	aff
A paperback is a movie.	movie	-3.361895799636841	aff	neg
A paperback is not a movie.	movie	-2.087463140487671	neg	neg
A paperback is not a book.	book	-1.9393936395645142	neg	aff
A tower is a structure.	structure	-2.34897780418396	aff	aff
A tower is a cave.	cave	-3.234482765197754	aff	neg
A tower is not a cave.	cave	-2.462942123413086	neg	neg
A tower is not a structure.	structure	-2.5254971981048584	neg	aff
An asylum is an institution.	institution	-1.250888466835022	aff	aff
An asylum is a game.	game	-3.941289186477661	aff	neg
An asylum is not a game.	game	-3.249992609024048	neg	neg
An asylum is not an institution.	institution	-1.3414267301559448	neg	aff
A rice is a grain.	grain	-3.57515025138855	aff	aff
A rice is a fish.	fish	-3.8657474517822266	aff	neg
A rice is not a fish.	fish	-3.3384249210357666	neg	neg
A rice is not a grain.	grain	-3.287773847579956	neg	aff
A soup is a food.	food	-2.8552722930908203	aff	aff
A soup is a plant.	plant	-4.24038553237915	aff	neg
A soup is not a plant.	plant	-3.6637043952941895	neg	neg
A soup is not a food.	food	-2.742135524749756	neg	aff
A ship is a vehicle.	vehicle	-1.8344806432724	aff	aff
A ship is a toy.	toy	-3.912304401397705	aff	neg
A ship is not a toy.	toy	-3.004692316055298	neg	neg
A ship is not a vehicle.	vehicle	-1.7679892778396606	neg	aff
A blueberry is a fruit.	fruit	-2.78865122795105	aff	aff
A blueberry is a flower.	flower	-2.742729425430298	aff	neg
A blueberry is not a flower.	flower	-2.4342002868652344	neg	neg
A blueberry is not a fruit.	fruit	-2.3489878177642822	neg	aff
A shirt is a clothing.	clothing	-3.225566864013672	aff	aff
A shirt is a food.	food	-4.422759532928467	aff	neg
A shirt is not a food.	food	-3.6734859943389893	neg	neg
A shirt is not a clothing.	clothing	-3.0599303245544434	neg	aff
A dandelion is a flower.	flower	-3.4960198402404785	aff	aff
A dandelion is a tree.	tree	-4.109879970550537	aff	neg
A dandelion is not a tree.	tree	-3.142378807067871	neg	neg
A dandelion is not a flower.	flower	-2.8896358013153076	neg	aff
A perfume is a liquid.	liquid	-3.211199998855591	aff	aff
A perfume is a solid.	solid	-5.620771408081055	aff	neg
A perfume is not a solid.	solid	-4.296611309051514	neg	neg
A perfume is not a liquid.	liquid	-3.219414234161377	neg	aff
A cabbage is a vegetable.	vegetable	-1.8092588186264038	aff	aff
A cabbage is a furniture.	furniture	-5.280415058135986	aff	neg
A cabbage is not a furniture.	furniture	-4.2803521156311035	neg	neg
A cabbage is not a vegetable.	vegetable	-2.0732414722442627	neg	aff
A pasta is a dish.	dish	-2.1992790699005127	aff	aff
A pasta is a building.	building	-4.806801795959473	aff	neg
A pasta is not a building.	building	-4.2811384201049805	neg	neg
A pasta is not a dish.	dish	-1.98716402053833	neg	aff
A brownie is a dessert.	dessert	-2.2064859867095947	aff	aff
A brownie is a fruit.	fruit	-3.7411630153656006	aff	neg
A brownie is not a fruit.	fruit	-2.7101550102233887	neg	neg
A brownie is not a dessert.	dessert	-1.6973896026611328	neg	aff
A lounge is a room.	room	-2.173776149749756	aff	aff
A lounge is a machine.	machine	-4.13813591003418	aff	neg
A lounge is not a machine.	machine	-3.4279282093048096	neg	neg
A lounge is not a room.	room	-1.7630256414413452	neg	aff
A beach is a coastline.	coastline	-2.6422080993652344	aff	aff
A beach is a forest.	forest	-4.035159587860107	aff	neg
A beach is not a forest.	forest	-2.817016124725342	neg	neg
A beach is not a coastline.	coastline	-2.303231954574585	neg	aff
A chicken is a food.	food	-3.3895397186279297	aff	aff
A chicken is a fruit.	fruit	-3.137141466140747	aff	neg
A chicken is not a fruit.	fruit	-2.7259013652801514	neg	neg
A chicken is not a food.	food	-3.318228006362915	neg	aff
A koala is an animal.	animal	-2.6912033557891846	aff	aff
A koala is a mineral.	mineral	-4.906500816345215	aff	neg
A koala is not a mineral.	mineral	-4.265783309936523	neg	neg
A koala is not an animal.	animal	-2.083085060119629	neg	aff
An ostrich is a bird.	bird	-2.1671721935272217	aff	aff
An ostrich is a mammal.	mammal	-2.59019136428833	aff	neg
An ostrich is not a mammal.	mammal	-1.8401036262512207	neg	neg
An ostrich is not a bird.	bird	-1.6056030988693237	neg	aff
A salad is a food.	food	-2.812281370162964	aff	aff
A salad is a drink.	drink	-3.290353536605835	aff	neg
A salad is not a drink.	drink	-1.9376447200775146	neg	neg
A salad is not a food.	food	-2.67637038230896	neg	aff
A pineapple is a fruit.	fruit	-2.1356022357940674	aff	aff
A pineapple is a vegetable.	vegetable	-1.9121031761169434	aff	neg
A pineapple is not a vegetable.	vegetable	-1.9253097772598267	neg	neg
A pineapple is not a fruit.	fruit	-2.1988513469696045	neg	aff
An eagle is a bird.	bird	-0.8293811678886414	aff	aff
An eagle is a plant.	plant	-3.2020645141601562	aff	neg
An eagle is not a plant.	plant	-2.380382537841797	neg	neg
An eagle is not a bird.	bird	-0.8721278309822083	neg	aff
A bicycle is a transport.	transport	-2.452476978302002	aff	aff
A bicycle is a gemstone.	gemstone	-4.426429748535156	aff	neg
A bicycle is not a gemstone.	gemstone	-3.251626491546631	neg	neg
A bicycle is not a transport.	transport	-2.632718801498413	neg	aff
An iodine is an element.	element	-5.895081996917725	aff	aff
An iodine is a mineral.	mineral	-3.412763833999634	aff	neg
An iodine is not a mineral.	mineral	-4.288257122039795	neg	neg
An iodine is not an element.	element	-5.066545009613037	neg	aff
A carbon is an element.	element	-3.054616689682007	aff	aff
A carbon is a device.	device	-3.688370943069458	aff	neg
A carbon is not a device.	device	-3.9005024433135986	neg	neg
A carbon is not an element.	element	-3.251384973526001	neg	aff
A salt is a mineral.	mineral	-2.9122440814971924	aff	aff
A salt is a toy.	toy	-4.470489501953125	aff	neg
A salt is not a toy.	toy	-3.606248617172241	neg	neg
A salt is not a mineral.	mineral	-2.6917343139648438	neg	aff
A methane is a gas.	gas	-4.211424827575684	aff	aff
A methane is a liquid.	liquid	-4.239748954772949	aff	neg
A methane is not a liquid.	liquid	-4.165172100067139	neg	neg
A methane is not a gas.	gas	-4.012876510620117	neg	aff
A ladder is a tool.	tool	-2.261462926864624	aff	aff
A ladder is a toy.	toy	-3.3174898624420166	aff	neg
A ladder is not a toy.	toy	-2.5017404556274414	neg	neg
A ladder is not a tool.	tool	-2.3874850273132324	neg	aff
A cup is a container.	container	-2.9036309719085693	aff	aff
A cup is a tool.	tool	-2.9808413982391357	aff	neg
A cup is not a tool.	tool	-2.8038010597229004	neg	neg
A cup is not a container.	container	-2.2772717475891113	neg	aff
A puppy is a dog.	dog	-1.474019169807434	aff	aff
A puppy is a cat.	cat	-3.2853832244873047	aff	neg
A puppy is not a cat.	cat	-1.6884316205978394	neg	neg
A puppy is not a dog.	dog	-1.372756838798523	neg	aff
A stone is a rock.	rock	-1.8133348226547241	aff	aff
A stone is a place.	place	-4.042215347290039	aff	neg
A stone is not a place.	place	-3.199049711227417	neg	neg
A stone is not a rock.	rock	-1.2950109243392944	neg	aff
A clay is a material.	material	-4.077704429626465	aff	aff
A clay is a person.	person	-4.0053486824035645	aff	neg
A clay is not a person.	person	-3.441885232925415	neg	neg
A clay is not a material.	material	-3.9124083518981934	neg	aff
A dragon is a creature.	creature	-2.145982027053833	aff	aff
A dragon is a plant.	plant	-3.1078922748565674	aff	neg
A dragon is not a plant.	plant	-2.4656059741973877	neg	neg
A dragon is not a creature.	creature	-2.203763723373413	neg	aff
A beetle is an insect.	insect	-0.823085606098175	aff	aff
A beetle is a plant.	plant	-2.5732016563415527	aff	neg
A beetle is not a plant.	plant	-2.1310131549835205	neg	neg
A beetle is not an insect.	insect	-1.2619982957839966	neg	aff
A wheel is a tool.	tool	-2.324916124343872	aff	aff
A wheel is a place.	place	-4.462465763092041	aff	neg
A wheel is not a place.	place	-3.897578001022339	neg	neg
A wheel is not a tool.	tool	-2.390115737915039	neg	aff
A daisy is a plant.	plant	-1.9763846397399902	aff	aff
A daisy is an animal.	animal	-2.596010446548462	aff	neg
A daisy is not an animal.	animal	-2.419405221939087	neg	neg
A daisy is not a plant.	plant	-1.974225401878357	neg	aff
A holiday is a break.	break	-2.3474481105804443	aff	aff
A holiday is a work.	work	-4.6529741287231445	aff	neg
A holiday is not a work.	work	-3.709972381591797	neg	neg
A holiday is not a break.	break	-2.5396974086761475	neg	aff
An insect is an arthropod.	arthropod	-6.523858547210693	aff	aff
An insect is a mammal.	mammal	-1.5763230323791504	aff	neg
An insect is not a mammal.	mammal	-1.1284242868423462	neg	neg
An insect is not an arthropod.	arthropod	-5.420431137084961	neg	aff
A lily is a flora.	flora	-3.9650967121124268	aff	aff
A lily is a tool.	tool	-3.929405450820923	aff	neg
A lily is not a tool.	tool	-3.8127267360687256	neg	neg
A lily is not a flora.	flora	-3.259209156036377	neg	aff
A cardinal is a bird.	bird	-2.6860618591308594	aff	aff
A cardinal is a tree.	tree	-3.6685962677001953	aff	neg
A cardinal is not a tree.	tree	-2.8445327281951904	neg	neg
A cardinal is not a bird.	bird	-2.5182149410247803	neg	aff
A swan is a bird.	bird	-1.4202076196670532	aff	aff
A swan is a plant.	plant	-3.4872779846191406	aff	neg
A swan is not a plant.	plant	-2.845479965209961	neg	neg
A swan is not a bird.	bird	-1.444917917251587	neg	aff
A calliper is a tool.	tool	-4.533403396606445	aff	aff
A calliper is a weapon.	weapon	-4.595376968383789	aff	neg
A calliper is not a weapon.	weapon	-3.945356607437134	neg	neg
A calliper is not a tool.	tool	-3.9467077255249023	neg	aff
A cathedral is a church.	church	-1.736467719078064	aff	aff
A cathedral is a house.	house	-2.687969207763672	aff	neg
A cathedral is not a house.	house	-2.0131194591522217	neg	neg
A cathedral is not a church.	church	-1.919359564781189	neg	aff
A pear is a fruit.	fruit	-1.739431381225586	aff	aff
A pear is a vegetable.	vegetable	-1.5705424547195435	aff	neg
A pear is not a vegetable.	vegetable	-1.735357642173767	neg	neg
A pear is not a fruit.	fruit	-1.6176049709320068	neg	aff
A watermelon is a fruit.	fruit	-2.9060513973236084	aff	aff
A watermelon is a vegetable.	vegetable	-2.4268884658813477	aff	neg
A watermelon is not a vegetable.	vegetable	-2.0987329483032227	neg	neg
A watermelon is not a fruit.	fruit	-2.4622514247894287	neg	aff
A tugboat is a vessel.	vessel	-2.705676794052124	aff	aff
A tugboat is a toy.	toy	-3.9929440021514893	aff	neg
A tugboat is not a toy.	toy	-3.6313819885253906	neg	neg
A tugboat is not a vessel.	vessel	-2.0109801292419434	neg	aff
A poet is a writer.	writer	-1.2077518701553345	aff	aff
A poet is a tool.	tool	-2.8341829776763916	aff	neg
A poet is not a tool.	tool	-2.702352285385132	neg	neg
A poet is not a writer.	writer	-1.1504783630371094	neg	aff
An athlete is a sportsman.	sportsman	-2.263542652130127	aff	aff
An athlete is a poet.	poet	-3.4975357055664062	aff	neg
An athlete is not a poet.	poet	-2.2847893238067627	neg	neg
An athlete is not a sportsman.	sportsman	-1.7749439477920532	neg	aff
A musician is a professional.	professional	-2.522153854370117	aff	aff
A musician is an athlete.	athlete	-2.2033274173736572	aff	neg
A musician is not an athlete.	athlete	-1.2924169301986694	neg	neg
A musician is not a professional.	professional	-2.08603835105896	neg	aff
A cook is a chef.	chef	-2.0256683826446533	aff	aff
A cook is a waiter.	waiter	-2.5863683223724365	aff	neg
A cook is not a waiter.	waiter	-1.4543628692626953	neg	neg
A cook is not a chef.	chef	-1.3994139432907104	neg	aff
A shirt is a garment.	garment	-1.5469809770584106	aff	aff
A shirt is a house.	house	-4.4565911293029785	aff	neg
A shirt is not a house.	house	-3.0446815490722656	neg	neg
A shirt is not a garment.	garment	-1.7332345247268677	neg	aff
A doorknob is a furnishing.	furnishing	-5.576363563537598	aff	aff
A doorknob is a computer.	computer	-3.429896354675293	aff	neg
A doorknob is not a computer.	computer	-2.623706340789795	neg	neg
A doorknob is not a furnishing.	furnishing	-4.968299388885498	neg	aff
A spoon is an utensil.	utensil	-5.928974628448486	aff	aff
A spoon is a toy.	toy	-2.795501947402954	aff	neg
A spoon is not a toy.	toy	-2.205153226852417	neg	neg
A spoon is not an utensil.	utensil	-4.79808235168457	neg	aff
