context	target	target_logprob	ctx_polarity	tgt_polarity
A kitten is an animal.	animal	-1.502707600593567	aff	aff
A kitten is a plant.	plant	-4.750341415405273	aff	neg
A kitten is not a plant.	plant	-3.1709768772125244	neg	neg
A kitten is not an animal.	animal	-1.317954182624817	neg	aff
A piano is an instrument.	instrument	-1.021141529083252	aff	aff
A piano is a drink.	drink	-5.616335391998291	aff	neg
A piano is not a drink.	drink	-4.302492618560791	neg	neg
A piano is not an instrument.	instrument	-0.9970303773880005	neg	aff
A ship is a vessel.	vessel	-0.6666538119316101	aff	aff
A ship is a mineral.	mineral	-4.759459495544434	aff	neg
A ship is not a mineral.	mineral	-3.9267122745513916	neg	neg
A ship is not a vessel.	vessel	-0.8057641983032227	neg	aff
A noun is a word.	word	-2.3799636363983154	aff	aff
A noun is a verb.	verb	-1.3035907745361328	aff	neg
A noun is not a verb.	verb	-0.3986090123653412	neg	neg
A noun is not a word.	word	-2.2341372966766357	neg	aff
An adjective is a word.	word	-1.3532742261886597	aff	aff
An adjective is a verb.	verb	-1.750280499458313	aff	neg
An adjective is not a verb.	verb	-0.6762663722038269	neg	neg
An adjective is not a word.	word	-2.1706249713897705	neg	aff
A pronoun is a word.	word	-3.0926620960235596	aff	aff
A pronoun is a verb.	verb	-2.7996628284454346	aff	neg
A pronoun is not a verb.	verb	-2.0632410049438477	neg	neg
A pronoun is not a word.	word	-2.3694841861724854	neg	aff
A verb is a word.	word	-2.8334548473358154	aff	aff
A verb is a noun.	noun	-1.942187786102295	aff	neg
A verb is not a noun.	noun	-0.5612736940383911	neg	neg
A verb is not a word.	word	-2.004742383956909	neg	aff
An adverb is a word.	word	-2.388770580291748	aff	aff
An adverb is a noun.	noun	-2.8836753368377686	aff	neg
An adverb is not a noun.	noun	-2.327235698699951	neg	neg
An adverb is not a word.	word	-2.2925336360931396	neg	aff
A screwdriver is a tool.	tool	-1.7227178812026978	aff	aff
A screwdriver is a vegetable.	vegetable	-4.636226654052734	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.506232261657715	neg	neg
A screwdriver is not a tool.	tool	-1.5507949590682983	neg	aff
A shack is a building.	building	-3.6006288528442383	aff	aff
A shack is a bird.	bird	-5.715360641479492	aff	neg
A shack is not a bird.	bird	-5.653574466705322	neg	neg
A shack is not a building.	building	-2.9103660583496094	neg	aff
A toaster is an appliance.	appliance	-3.8391151428222656	aff	aff
A toaster is a toy.	toy	-3.102203369140625	aff	neg
A toaster is not a toy.	toy	-2.1651413440704346	neg	neg
A toaster is not an appliance.	appliance	-2.8087117671966553	neg	aff
A microwave is an appliance.	appliance	-3.583019495010376	aff	aff
A microwave is a plant.	plant	-4.8955888748168945	aff	neg
A microwave is not a plant.	plant	-3.985023021697998	neg	neg
A microwave is not an appliance.	appliance	-2.6938273906707764	neg	aff
A coffeemaker is an appliance.	appliance	-3.287606716156006	aff	aff
A coffeemaker is a food.	food	-3.7617928981781006	aff	neg
A coffeemaker is not a food.	food	-3.036818265914917	neg	neg
A coffeemaker is not an appliance.	appliance	-2.7608838081359863	neg	aff
A sofa is a furniture.	furniture	-3.2246410846710205	aff	aff
A sofa is a toy.	toy	-4.146097183227539	aff	neg
A sofa is not a toy.	toy	-3.083961009979248	neg	neg
A sofa is not a furniture.	furniture	-2.4196832180023193	neg	aff
A lantern is a light.	light	-2.4329893589019775	aff	aff
A lantern is a food.	food	-5.887793064117432	aff	neg
A lantern is not a food.	food	-4.567134857177734	neg	neg
A lantern is not a light.	light	-1.636565089225769	neg	aff
A hospital is a building.	building	-2.940516710281372	aff	aff
A hospital is a river.	river	-6.87182092666626	aff	neg
A hospital is not a river.	river	-4.213420391082764	neg	neg
A hospital is not a building.	building	-2.346967935562134	neg	aff
A lock is a device.	device	-1.9273695945739746	aff	aff
A lock is a garment.	garment	-5.267854690551758	aff	neg
A lock is not a garment.	garment	-3.485888957977295	neg	neg
A lock is not a device.	device	-2.312346935272217	neg	aff
A suit is a garment.	garment	-1.3883603811264038	aff	aff
A suit is a tool.	tool	-2.915196180343628	aff	neg
A suit is not a tool.	tool	-2.7551960945129395	neg	neg
A suit is not a garment.	garment	-1.431618332862854	neg	aff
A clamp is a tool.	tool	-2.2901318073272705	aff	aff
A clamp is a mineral.	mineral	-3.644843816757202	aff	neg
A clamp is not a mineral.	mineral	-3.9978015422821045	neg	neg
A clamp is not a tool.	tool	-2.390892267227173	neg	aff
A ruby is a mineral.	mineral	-1.7435216903686523	aff	aff
A ruby is a toy.	toy	-3.984917402267456	aff	neg
A ruby is not a toy.	toy	-4.055224895477295	neg	neg
A ruby is not a mineral.	mineral	-2.63086199760437	neg	aff
A doll is a toy.	toy	-1.50910484790802	aff	aff
A doll is a creature.	creature	-3.406937599182129	aff	neg
A doll is not a creature.	creature	-2.466956853866577	neg	neg
A doll is not a toy.	toy	-0.9146510362625122	neg	aff
A dog is a creature.	creature	-1.9856524467468262	aff	aff
A dog is a building.	building	-5.9035773277282715	aff	neg
A dog is not a building.	building	-4.148015022277832	neg	neg
A dog is not a creature.	creature	-1.8694851398468018	neg	aff
A sandwich is a food.	food	-1.6132694482803345	aff	aff
A sandwich is a tool.	tool	-3.596472978591919	aff	neg
A sandwich is not a tool.	tool	-3.2746291160583496	neg	neg
A sandwich is not a food.	food	-2.1085329055786133	neg	aff
A cake is a dessert.	dessert	-2.197709798812866	aff	aff
A cake is a toy.	toy	-4.335283279418945	aff	neg
A cake is not a toy.	toy	-3.2846875190734863	neg	neg
A cake is not a dessert.	dessert	-1.5777828693389893	neg	aff
A raccoon is an animal.	animal	-1.7553762197494507	aff	aff
A raccoon is a bird.	bird	-3.448211193084717	aff	neg
A raccoon is not a bird.	bird	-2.609520196914673	neg	neg
A raccoon is not an animal.	animal	-2.343877077102661	neg	aff
A hut is a building.	building	-2.8251094818115234	aff	aff
A hut is an insect.	insect	-5.505874156951904	aff	neg
A hut is not an insect.	insect	-4.604310035705566	neg	neg
A hut is not a building.	building	-2.6114273071289062	neg	aff
A penguin is an animal.	animal	-1.4020222425460815	aff	aff
A penguin is a plant.	plant	-4.3343186378479	aff	neg
A penguin is not a plant.	plant	-3.384253978729248	neg	neg
A penguin is not an animal.	animal	-1.5090548992156982	neg	aff
A book is a media.	media	-4.569182872772217	aff	aff
A book is an instrument.	instrument	-3.1245510578155518	aff	neg
A book is not an instrument.	instrument	-1.456200361251831	neg	neg
A book is not a media.	media	-2.543675661087036	neg	aff
A bridge is a structure.	structure	-2.1381828784942627	aff	aff
A bridge is a toy.	toy	-4.698427677154541	aff	neg
A bridge is not a toy.	toy	-3.2798027992248535	neg	neg
A bridge is not a structure.	structure	-2.1188132762908936	neg	aff
A badger is an animal.	animal	-1.2779639959335327	aff	aff
A badger is a plant.	plant	-4.66310453414917	aff	neg
A badger is not a plant.	plant	-3.301581621170044	neg	neg
A badger is not an animal.	animal	-1.6437137126922607	neg	aff
A pulley is a machine.	machine	-2.26408314704895	aff	aff
A pulley is a person.	person	-3.1497128009796143	aff	neg
A pulley is not a person.	person	-2.8948826789855957	neg	neg
A pulley is not a machine.	machine	-2.101855993270874	neg	aff
A sapphire is a mineral.	mineral	-1.7299524545669556	aff	aff
A sapphire is a gas.	gas	-4.841267108917236	aff	neg
A sapphire is not a gas.	gas	-4.384328365325928	neg	neg
A sapphire is not a mineral.	mineral	-2.594137668609619	neg	aff
A possum is an animal.	animal	-2.1821694374084473	aff	aff
A possum is a plant.	plant	-3.7934019565582275	aff	neg
A possum is not a plant.	plant	-3.397221565246582	neg	neg
A possum is not an animal.	animal	-2.360696315765381	neg	aff
A panther is an animal.	animal	-1.3872798681259155	aff	aff
A panther is a toy.	toy	-3.6560218334198	aff	neg
A panther is not a toy.	toy	-2.9669411182403564	neg	neg
A panther is not an animal.	animal	-1.6033847332000732	neg	aff
A hamster is an animal.	animal	-1.7283146381378174	aff	aff
A hamster is a person.	person	-2.5945990085601807	aff	neg
A hamster is not a person.	person	-2.343634843826294	neg	neg
A hamster is not an animal.	animal	-1.7396847009658813	neg	aff
A tractor is a vehicle.	vehicle	-0.858130931854248	aff	aff
A tractor is a toy.	toy	-2.8360633850097656	aff	neg
A tractor is not a toy.	toy	-2.2621781826019287	neg	neg
A tractor is not a vehicle.	vehicle	-1.5065231323242188	neg	aff
A basil is a plant.	plant	-2.366405487060547	aff	aff
A basil is a tool.	tool	-5.064123630523682	aff	neg
A basil is not a tool.	tool	-4.529904842376709	neg	neg
A basil is not a plant.	plant	-3.424678087234497	neg	aff
A play is a drama.	drama	-3.00622820854187	aff	aff
A play is a person.	person	-4.414384365081787	aff	neg
A play is not a person.	person	-3.762706756591797	neg	neg
A play is not a drama.	drama	-1.0377711057662964	neg	aff
A raspberry is a fruit.	fruit	-2.5374553203582764	aff	aff
A raspberry is a vegetable.	vegetable	-2.9316201210021973	aff	neg
A raspberry is not a vegetable.	vegetable	-2.907317638397217	neg	neg
A raspberry is not a fruit.	fruit	-2.648543119430542	neg	aff
A canal is a waterway.	waterway	-1.04708993434906	aff	aff
A canal is a road.	road	-3.573359251022339	aff	neg
A canal is not a road.	road	-2.0913197994232178	neg	neg
A canal is not a waterway.	waterway	-1.3172571659088135	neg	aff
A flute is an instrument.	instrument	-0.7561017870903015	aff	aff
A flute is a toy.	toy	-2.999359130859375	aff	neg
A flute is not a toy.	toy	-2.401165723800659	neg	neg
A flute is not an instrument.	instrument	-1.2022827863693237	neg	aff
A swallow is a bird.	bird	-1.3535023927688599	aff	aff
A swallow is a mammal.	mammal	-3.4966366291046143	aff	neg
A swallow is not a mammal.	mammal	-3.1032888889312744	neg	neg
A swallow is not a bird.	bird	-1.2899761199951172	neg	aff
A platypus is a mammal.	mammal	-2.2727420330047607	aff	aff
A platypus is a reptile.	reptile	-3.3897488117218018	aff	neg
A platypus is not a reptile.	reptile	-3.196497917175293	neg	neg
A platypus is not a mammal.	mammal	-2.3366658687591553	neg	aff
A squirrel is a mammal.	mammal	-1.6686421632766724	aff	aff
A squirrel is an insect.	insect	-3.073350667953491	aff	neg
A squirrel is not an insect.	insect	-1.758628010749817	neg	neg
A squirrel is not a mammal.	mammal	-1.675456166267395	neg	aff
An antelope is an animal.	animal	-2.118574380874634	aff	aff
An antelope is a flower.	flower	-3.994689702987671	aff	neg
An antelope is not a flower.	flower	-3.4378139972686768	neg	neg
An antelope is not an animal.	animal	-1.9682546854019165	neg	aff
An ant is an animal.	animal	-1.4038256406784058	aff	aff
An ant is a vegetable.	vegetable	-2.4066455364227295	aff	neg
An ant is not a vegetable.	vegetable	-1.6576120853424072	neg	neg
An ant is not an animal.	animal	-1.2787569761276245	neg	aff
A stag is an animal.	animal	-1.7896102666854858	aff	aff
A stag is a building.	building	-4.268503189086914	aff	neg
A stag is not a building.	building	-3.59224009513855	neg	neg
A stag is not an animal.	animal	-1.8129606246948242	neg	aff
A bumblebee is an insect.	insect	-1.816319465637207	aff	aff
A bumblebee is a toy.	toy	-3.0873730182647705	aff	neg
A bumblebee is not a toy.	toy	-2.6599841117858887	neg	neg
A bumblebee is not an insect.	insect	-1.8737856149673462	neg	aff
A van is a vehicle.	vehicle	-1.0229915380477905	aff	aff
A van is a device.	device	-2.999617338180542	aff	neg
A van is not a device.	device	-2.8831613063812256	neg	neg
A van is not a vehicle.	vehicle	-1.3339579105377197	neg	aff
A bat is an animal.	animal	-1.3203895092010498	aff	aff
A bat is a furniture.	furniture	-4.905280590057373	aff	neg
A bat is not a furniture.	furniture	-4.106977939605713	neg	neg
A bat is not an animal.	animal	-1.2796764373779297	neg	aff
A bed is a furniture.	furniture	-4.018852710723877	aff	aff
A bed is a toy.	toy	-4.350804805755615	aff	neg
A bed is not a toy.	toy	-3.000541925430298	neg	neg
A bed is not a furniture.	furniture	-2.7121684551239014	neg	aff
A pencil is an instrument.	instrument	-1.9496513605117798	aff	aff
A pencil is an animal.	animal	-3.215115785598755	aff	neg
A pencil is not an animal.	animal	-2.4818522930145264	neg	neg
A pencil is not an instrument.	instrument	-1.4255601167678833	neg	aff
A computer is a device.	device	-1.6287940740585327	aff	aff
A computer is a fruit.	fruit	-5.050068378448486	aff	neg
A computer is not a fruit.	fruit	-3.469984292984009	neg	neg
A computer is not a device.	device	-1.3555442094802856	neg	aff
A watch is a gadget.	gadget	-2.4026026725769043	aff	aff
A watch is an animal.	animal	-3.4262466430664062	aff	neg
A watch is not an animal.	animal	-2.66168212890625	neg	neg
A watch is not a gadget.	gadget	-2.3462002277374268	neg	aff
A cake is a sweet.	sweet	-4.64593505859375	aff	aff
A cake is a vegetable.	vegetable	-4.2953290939331055	aff	neg
A cake is not a vegetable.	vegetable	-3.730781316757202	neg	neg
A cake is not a sweet.	sweet	-4.1637067794799805	neg	aff
A lever is a machine.	machine	-3.650714635848999	aff	aff
A lever is a toy.	toy	-3.357736349105835	aff	neg
A lever is not a toy.	toy	-2.7479171752929688	neg	neg
A lever is not a machine.	machine	-2.5295984745025635	neg	aff
A shark is an animal.	animal	-1.204447627067566	aff	aff
A shark is a toy.	toy	-3.673718214035034	aff	neg
A shark is not a toy.	toy	-2.923593759536743	neg	neg
A shark is not an animal.	animal	-1.3402100801467896	neg	aff
A ruby is a gemstone.	gemstone	-1.1321364641189575	aff	aff
A ruby is a plant.	plant	-4.135769367218018	aff	neg
A ruby is not a plant.	plant	-3.842705488204956	neg	neg
A ruby is not a gemstone.	gemstone	-1.6593170166015625	neg	aff
An armchair is a furniture.	furniture	-2.8573763370513916	aff	aff
An armchair is a tool.	tool	-3.0853431224823	aff	neg
An armchair is not a tool.	tool	-2.768076181411743	neg	neg
An armchair is not a furniture.	furniture	-2.0408129692077637	neg	aff
A stencil is a tool.	tool	-3.086244821548462	aff	aff
A stencil is a furniture.	furniture	-5.450995445251465	aff	neg
A stencil is not a furniture.	furniture	-4.650501251220703	neg	neg
A stencil is not a tool.	tool	-3.096673011779785	neg	aff
An earphone is an electronics.	electronics	-3.5173704624176025	aff	aff
An earphone is a tool.	tool	-3.077606678009033	aff	neg
An earphone is not a tool.	tool	-2.400902032852173	neg	neg
An earphone is not an electronics.	electronics	-3.282327651977539	neg	aff
A skateboard is a sport.	sport	-2.348278760910034	aff	aff
A skateboard is a game.	game	-3.165259838104248	aff	neg
A skateboard is not a game.	game	-2.569740056991577	neg	neg
A skateboard is not a sport.	sport	-2.027496814727783	neg	aff
A brick is a material.	material	-3.5685622692108154	aff	aff
A brick is a flower.	flower	-4.018537998199463	aff	neg
A brick is not a flower.	flower	-2.741029739379883	neg	neg
A brick is not a material.	material	-3.5447421073913574	neg	aff
A windmill is a machine.	machine	-3.0639736652374268	aff	aff
A windmill is a mammal.	mammal	-5.597042083740234	aff	neg
A windmill is not a mammal.	mammal	-3.595764636993408	neg	neg
A windmill is not a machine.	machine	-2.445972442626953	neg	aff
A tree is a plant.	plant	-1.3746875524520874	aff	aff
A tree is a mineral.	mineral	-4.5038909912109375	aff	neg
A tree is not a mineral.	mineral	-3.2641234397888184	neg	neg
A tree is not a plant.	plant	-1.058100938796997	neg	aff
A rock is a stone.	stone	-1.3355082273483276	aff	aff
A rock is a tree.	tree	-3.868579864501953	aff	neg
A rock is not a tree.	tree	-2.436692476272583	neg	neg
A rock is not a stone.	stone	-1.811792254447937	neg	aff
A mole is a mammal.	mammal	-1.8323030471801758	aff	aff
A mole is a fish.	fish	-2.9707553386688232	aff	neg
A mole is not a fish.	fish	-2.239274501800537	neg	neg
A mole is not a mammal.	mammal	-2.368478298187256	neg	aff
A movie is a media.	media	-4.027027130126953	aff	aff
A movie is a food.	food	-4.798534870147705	aff	neg
A movie is not a food.	food	-3.66176438331604	neg	neg
A movie is not a media.	media	-2.6027626991271973	neg	aff
A paperback is a book.	book	-2.999605178833008	aff	aff
A paperback is a movie.	movie	-5.325324535369873	aff	neg
A paperback is not a movie.	movie	-4.416645526885986	neg	neg
A paperback is not a book.	book	-1.9224064350128174	neg	aff
A tower is a structure.	structure	-2.5430195331573486	aff	aff
A tower is a cave.	cave	-5.286511421203613	aff	neg
A tower is not a cave.	cave	-3.6749110221862793	neg	neg
A tower is not a structure.	structure	-1.9796581268310547	neg	aff
An asylum is an institution.	institution	-2.4684107303619385	aff	aff
An asylum is a game.	game	-3.7949130535125732	aff	neg
An asylum is not a game.	game	-3.4057390689849854	neg	neg
An asylum is not an institution.	institution	-1.3128728866577148	neg	aff
A rice is a grain.	grain	-2.457059144973755	aff	aff
A rice is a fish.	fish	-4.857627868652344	aff	neg
A rice is not a fish.	fish	-3.1630489826202393	neg	neg
A rice is not a grain.	grain	-2.4979121685028076	neg	aff
A soup is a food.	food	-1.776545524597168	aff	aff
A soup is a plant.	plant	-5.226834774017334	aff	neg
A soup is not a plant.	plant	-4.558681011199951	neg	neg
A soup is not a food.	food	-2.33874249458313	neg	aff
A ship is a vehicle.	vehicle	-2.0758068561553955	aff	aff
A ship is a toy.	toy	-3.633939504623413	aff	neg
A ship is not a toy.	toy	-2.594874858856201	neg	neg
A ship is not a vehicle.	vehicle	-1.6603080034255981	neg	aff
A blueberry is a fruit.	fruit	-1.7215919494628906	aff	aff
A blueberry is a flower.	flower	-1.8268471956253052	aff	neg
A blueberry is not a flower.	flower	-2.0057897567749023	neg	neg
A blueberry is not a fruit.	fruit	-1.9633623361587524	neg	aff
A shirt is a clothing.	clothing	-3.3415658473968506	aff	aff
A shirt is a food.	food	-5.35859489440918	aff	neg
A shirt is not a food.	food	-4.420939922332764	neg	neg
A shirt is not a clothing.	clothing	-2.580707550048828	neg	aff
A dandelion is a flower.	flower	-2.789401054382324	aff	aff
A dandelion is a tree.	tree	-3.3970601558685303	aff	neg
A dandelion is not a tree.	tree	-2.723362922668457	neg	neg
A dandelion is not a flower.	flower	-2.553609609603882	neg	aff
A perfume is a liquid.	liquid	-3.6948909759521484	aff	aff
A perfume is a solid.	solid	-4.547092914581299	aff	neg
A perfume is not a solid.	solid	-4.382819652557373	neg	neg
A perfume is not a liquid.	liquid	-3.9692208766937256	neg	aff
A cabbage is a vegetable.	vegetable	-1.1535743474960327	aff	aff
A cabbage is a furniture.	furniture	-5.6032233238220215	aff	neg
A cabbage is not a furniture.	furniture	-4.454787254333496	neg	neg
A cabbage is not a vegetable.	vegetable	-1.6970129013061523	neg	aff
A pasta is a dish.	dish	-2.3602476119995117	aff	aff
A pasta is a building.	building	-5.245563983917236	aff	neg
A pasta is not a building.	building	-4.314786434173584	neg	neg
A pasta is not a dish.	dish	-2.058764696121216	neg	aff
A brownie is a dessert.	dessert	-2.0714364051818848	aff	aff
A brownie is a fruit.	fruit	-2.677356243133545	aff	neg
A brownie is not a fruit.	fruit	-2.6109867095947266	neg	neg
A brownie is not a dessert.	dessert	-2.352806329727173	neg	aff
A lounge is a room.	room	-3.689070701599121	aff	aff
A lounge is a machine.	machine	-5.974523067474365	aff	neg
A lounge is not a machine.	machine	-4.254661560058594	neg	neg
A lounge is not a room.	room	-2.3996739387512207	neg	aff
A beach is a coastline.	coastline	-3.246843099594116	aff	aff
A beach is a forest.	forest	-5.685871601104736	aff	neg
A beach is not a forest.	forest	-3.6757705211639404	neg	neg
A beach is not a coastline.	coastline	-2.787907123565674	neg	aff
A chicken is a food.	food	-3.1387393474578857	aff	aff
A chicken is a fruit.	fruit	-4.702148914337158	aff	neg
A chicken is not a fruit.	fruit	-2.9451181888580322	neg	neg
A chicken is not a food.	food	-3.160928249359131	neg	aff
A koala is an animal.	animal	-2.048323392868042	aff	aff
A koala is a mineral.	mineral	-3.6511378288269043	aff	neg
A koala is not a mineral.	mineral	-3.511214017868042	neg	neg
A koala is not an animal.	animal	-2.1744253635406494	neg	aff
An ostrich is a bird.	bird	-2.2611873149871826	aff	aff
An ostrich is a mammal.	mammal	-2.181722640991211	aff	neg
An ostrich is not a mammal.	mammal	-2.291334867477417	neg	neg
An ostrich is not a bird.	bird	-1.655967354774475	neg	aff
A salad is a food.	food	-2.3738410472869873	aff	aff
A salad is a drink.	drink	-4.6153154373168945	aff	neg
A salad is not a drink.	drink	-3.3604557514190674	neg	neg
A salad is not a food.	food	-2.4649009704589844	neg	aff
A pineapple is a fruit.	fruit	-1.174742579460144	aff	aff
A pineapple is a vegetable.	vegetable	-2.2695813179016113	aff	neg
A pineapple is not a vegetable.	vegetable	-2.0306243896484375	neg	neg
A pineapple is not a fruit.	fruit	-1.5137805938720703	neg	aff
An eagle is a bird.	bird	-0.6030552983283997	aff	aff
An eagle is a plant.	plant	-5.333898067474365	aff	neg
An eagle is not a plant.	plant	-3.7168028354644775	neg	neg
An eagle is not a bird.	bird	-0.545317530632019	neg	aff
A bicycle is a transport.	transport	-2.5142743587493896	aff	aff
A bicycle is a gemstone.	gemstone	-5.120744228363037	aff	neg
A bicycle is not a gemstone.	gemstone	-3.2631032466888428	neg	neg
A bicycle is not a transport.	transport	-2.3608996868133545	neg	aff
An iodine is an element.	element	-3.0570309162139893	aff	aff
An iodine is a mineral.	mineral	-2.407665491104126	aff	neg
An iodine is not a mineral.	mineral	-2.978288412094116	neg	neg
An iodine is not an element.	element	-3.097973108291626	neg	aff
A carbon is an element.	element	-3.062459945678711	aff	aff
A carbon is a device.	device	-4.169632434844971	aff	neg
A carbon is not a device.	device	-4.019123554229736	neg	neg
A carbon is not an element.	element	-2.600900411605835	neg	aff
A salt is a mineral.	mineral	-1.6220146417617798	aff	aff
A salt is a toy.	toy	-5.552269458770752	aff	neg
A salt is not a toy.	toy	-4.72845458984375	neg	neg
A salt is not a mineral.	mineral	-2.546283721923828	neg	aff
A methane is a gas.	gas	-2.059359550476074	aff	aff
A methane is a liquid.	liquid	-3.3581411838531494	aff	neg
A methane is not a liquid.	liquid	-3.38667893409729	neg	neg
A methane is not a gas.	gas	-2.4777426719665527	neg	aff
A ladder is a tool.	tool	-2.6548194885253906	aff	aff
A ladder is a toy.	toy	-4.00233793258667	aff	neg
A ladder is not a toy.	toy	-3.0355632305145264	neg	neg
A ladder is not a tool.	tool	-2.530517339706421	neg	aff
A cup is a container.	container	-2.717921018600464	aff	aff
A cup is a tool.	tool	-2.966836929321289	aff	neg
A cup is not a tool.	tool	-2.5749800205230713	neg	neg
A cup is not a container.	container	-2.0044169425964355	neg	aff
A puppy is a dog.	dog	-1.5112495422363281	aff	aff
A puppy is a cat.	cat	-3.211315870285034	aff	neg
A puppy is not a cat.	cat	-2.0228517055511475	neg	neg
A puppy is not a dog.	dog	-0.9607468247413635	neg	aff
A stone is a rock.	rock	-1.1044269800186157	aff	aff
A stone is a place.	place	-3.5562636852264404	aff	neg
A stone is not a place.	place	-2.88450288772583	neg	neg
A stone is not a rock.	rock	-1.08987295627594	neg	aff
A clay is a material.	material	-2.4004340171813965	aff	aff
A clay is a person.	person	-4.698070049285889	aff	neg
A clay is not a person.	person	-3.7099902629852295	neg	neg
A clay is not a material.	material	-3.0489087104797363	neg	aff
A dragon is a creature.	creature	-1.523055911064148	aff	aff
A dragon is a plant.	plant	-4.290897846221924	aff	neg
A dragon is not a plant.	plant	-3.023897886276245	neg	neg
A dragon is not a creature.	creature	-1.6242731809616089	neg	aff
A beetle is an insect.	insect	-0.8075087666511536	aff	aff
A beetle is a plant.	plant	-4.073370933532715	aff	neg
A beetle is not a plant.	plant	-2.670180559158325	neg	neg
A beetle is not an insect.	insect	-1.1709938049316406	neg	aff
A wheel is a tool.	tool	-2.2511579990386963	aff	aff
A wheel is a place.	place	-4.79940938949585	aff	neg
A wheel is not a place.	place	-3.1577258110046387	neg	neg
A wheel is not a tool.	tool	-2.2684547901153564	neg	aff
A daisy is a plant.	plant	-2.276940107345581	aff	aff
A daisy is an animal.	animal	-3.2105894088745117	aff	neg
A daisy is not an animal.	animal	-3.0304973125457764	neg	neg
A daisy is not a plant.	plant	-2.9198052883148193	neg	aff
A holiday is a break.	break	-3.355851173400879	aff	aff
A holiday is a work.	work	-5.412698745727539	aff	neg
A holiday is not a work.	work	-3.608048677444458	neg	neg
A holiday is not a break.	break	-2.7683825492858887	neg	aff
An insect is an arthropod.	arthropod	-2.4555137157440186	aff	aff
An insect is a mammal.	mammal	-3.184128522872925	aff	neg
An insect is not a mammal.	mammal	-1.209214448928833	neg	neg
An insect is not an arthropod.	arthropod	-2.0252113342285156	neg	aff
A lily is a flora.	flora	-3.490522623062134	aff	aff
A lily is a tool.	tool	-4.19462776184082	aff	neg
A lily is not a tool.	tool	-4.028763771057129	neg	neg
A lily is not a flora.	flora	-2.571918487548828	neg	aff
A cardinal is a bird.	bird	-4.159801006317139	aff	aff
A cardinal is a tree.	tree	-3.3087880611419678	aff	neg
A cardinal is not a tree.	tree	-3.1089541912078857	neg	neg
A cardinal is not a bird.	bird	-2.9164817333221436	neg	aff
A swan is a bird.	bird	-2.020425319671631	aff	aff
A swan is a plant.	plant	-4.622976303100586	aff	neg
A swan is not a plant.	plant	-3.761753559112549	neg	neg
A swan is not a bird.	bird	-1.5851587057113647	neg	aff
A calliper is a tool.	tool	-3.1123015880584717	aff	aff
A calliper is a weapon.	weapon	-3.5740885734558105	aff	neg
A calliper is not a weapon.	weapon	-3.2685787677764893	neg	neg
A calliper is not a tool.	tool	-2.6788392066955566	neg	aff
A cathedral is a church.	church	-1.3997098207473755	aff	aff
A cathedral is a house.	house	-4.859620094299316	aff	neg
A cathedral is not a house.	house	-2.941439390182495	neg	neg
A cathedral is not a church.	church	-0.8808665871620178	neg	aff
A pear is a fruit.	fruit	-1.2510318756103516	aff	aff
A pear is a vegetable.	vegetable	-2.326249361038208	aff	neg
A pear is not a vegetable.	vegetable	-2.511016845703125	neg	neg
A pear is not a fruit.	fruit	-1.9425668716430664	neg	aff
A watermelon is a fruit.	fruit	-2.943037748336792	aff	aff
A watermelon is a vegetable.	vegetable	-2.2548015117645264	aff	neg
A watermelon is not a vegetable.	vegetable	-2.0994632244110107	neg	neg
A watermelon is not a fruit.	fruit	-2.6002159118652344	neg	aff
A tugboat is a vessel.	vessel	-1.3213387727737427	aff	aff
A tugboat is a toy.	toy	-3.7824878692626953	aff	neg
A tugboat is not a toy.	toy	-2.811349630355835	neg	neg
A tugboat is not a vessel.	vessel	-1.6185171604156494	neg	aff
A poet is a writer.	writer	-2.3741676807403564	aff	aff
A poet is a tool.	tool	-3.3097126483917236	aff	neg
A poet is not a tool.	tool	-3.0202317237854004	neg	neg
A poet is not a writer.	writer	-0.8308054804801941	neg	aff
An athlete is a sportsman.	sportsman	-2.496805429458618	aff	aff
An athlete is a poet.	poet	-5.0269246101379395	aff	neg
An athlete is not a poet.	poet	-2.154339075088501	neg	neg
An athlete is not a sportsman.	sportsman	-1.1978973150253296	neg	aff
A musician is a professional.	professional	-1.8943363428115845	aff	aff
A musician is an athlete.	athlete	-4.115093231201172	aff	neg
A musician is not an athlete.	athlete	-1.7023574113845825	neg	neg
A musician is not a professional.	professional	-1.6169873476028442	neg	aff
A cook is a chef.	chef	-2.8560943603515625	aff	aff
A cook is a waiter.	waiter	-3.632817268371582	aff	neg
A cook is not a waiter.	waiter	-2.513235330581665	neg	neg
A cook is not a chef.	chef	-0.9771332144737244	neg	aff
A shirt is a garment.	garment	-1.698515772819519	aff	aff
A shirt is a house.	house	-5.311290740966797	aff	neg
A shirt is not a house.	house	-4.074328899383545	neg	neg
A shirt is not a garment.	garment	-1.4123047590255737	neg	aff
A doorknob is a furnishing.	furnishing	-5.2653727531433105	aff	aff
A doorknob is a computer.	computer	-5.2334442138671875	aff	neg
A doorknob is not a computer.	computer	-4.078514099121094	neg	neg
A doorknob is not a furnishing.	furnishing	-4.074443340301514	neg	aff
A spoon is an utensil.	utensil	-5.038730621337891	aff	aff
A spoon is a toy.	toy	-2.6096129417419434	aff	neg
A spoon is not a toy.	toy	-2.0534777641296387	neg	neg
A spoon is not an utensil.	utensil	-3.586215019226074	neg	aff
A movie is a film.	film	-1.062672734260559	aff	aff
