context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-5.077077865600586	aff	neg
A sparrow is not a fruit.	fruit	-4.260335922241211	neg	neg
A sparrow is not a bird.	bird	-3.392765760421753	neg	aff
A cardinal is a bird.	bird	-5.53436279296875	aff	aff
A cardinal is a metal.	metal	-6.0985565185546875	aff	neg
A cardinal is not a metal.	metal	-5.225104331970215	neg	neg
A cardinal is not a bird.	bird	-4.662470817565918	neg	aff
An eagle is a bird.	bird	-4.07841157913208	aff	aff
An eagle is a sport.	sport	-5.920284271240234	aff	neg
An eagle is not a sport.	sport	-4.586044788360596	neg	neg
An eagle is not a bird.	bird	-3.4655303955078125	neg	aff
A crow is a bird.	bird	-4.855269908905029	aff	aff
A crow is a tree.	tree	-5.810697555541992	aff	neg
A crow is not a tree.	tree	-4.789315223693848	neg	neg
A crow is not a bird.	bird	-4.027451992034912	neg	aff
A bluebird is a bird.	bird	-4.097431659698486	aff	aff
A bluebird is a toy.	toy	-4.981166839599609	aff	neg
A bluebird is not a toy.	toy	-4.199530601501465	neg	neg
A bluebird is not a bird.	bird	-3.533694267272949	neg	aff
A canary is a bird.	bird	-4.4133710861206055	aff	aff
A canary is a toy.	toy	-4.808419227600098	aff	neg
A canary is not a toy.	toy	-4.05674934387207	neg	neg
A canary is not a bird.	bird	-3.7224647998809814	neg	aff
A parrakeet is a bird.	bird	-4.493699550628662	aff	aff
A parrakeet is a vegetable.	vegetable	-5.379664421081543	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.780576705932617	neg	neg
A parrakeet is not a bird.	bird	-4.03729772567749	neg	aff
A hawk is a bird.	bird	-4.384466171264648	aff	aff
A hawk is a toy.	toy	-5.198680877685547	aff	neg
A hawk is not a toy.	toy	-4.265588283538818	neg	neg
A hawk is not a bird.	bird	-3.618997573852539	neg	aff
A blackbird is a bird.	bird	-3.803800344467163	aff	aff
A blackbird is a furniture.	furniture	-6.332674980163574	aff	neg
A blackbird is not a furniture.	furniture	-5.179397106170654	neg	neg
A blackbird is not a bird.	bird	-3.2907183170318604	neg	aff
A wren is a bird.	bird	-4.37705135345459	aff	aff
A wren is a vegetable.	vegetable	-5.438295364379883	aff	neg
A wren is not a vegetable.	vegetable	-4.77168083190918	neg	neg
A wren is not a bird.	bird	-3.6430742740631104	neg	aff
An oriole is a bird.	bird	-4.184207439422607	aff	aff
An oriole is a vegetable.	vegetable	-5.509425163269043	aff	neg
An oriole is not a vegetable.	vegetable	-5.027944564819336	neg	neg
An oriole is not a bird.	bird	-3.8065409660339355	neg	aff
A parrot is a bird.	bird	-4.025660514831543	aff	aff
A parrot is a city.	city	-5.55197811126709	aff	neg
A parrot is not a city.	city	-4.676416397094727	neg	neg
A parrot is not a bird.	bird	-3.388077974319458	neg	aff
A pigeon is a bird.	bird	-3.670186996459961	aff	aff
A pigeon is a tree.	tree	-5.120299339294434	aff	neg
A pigeon is not a tree.	tree	-4.002780914306641	neg	neg
A pigeon is not a bird.	bird	-3.2307708263397217	neg	aff
A hummingbird is a bird.	bird	-3.480271100997925	aff	aff
A hummingbird is an insect.	insect	-3.372330904006958	aff	neg
A hummingbird is not an insect.	insect	-3.1094017028808594	neg	neg
A hummingbird is not a bird.	bird	-2.8644495010375977	neg	aff
A starling is a bird.	bird	-4.585971832275391	aff	aff
A starling is a relative.	relative	-5.218441963195801	aff	neg
A starling is not a relative.	relative	-4.735147953033447	neg	neg
A starling is not a bird.	bird	-3.915773868560791	neg	aff
A woodpecker is a bird.	bird	-3.7241358757019043	aff	aff
A woodpecker is a metal.	metal	-5.203009605407715	aff	neg
A woodpecker is not a metal.	metal	-4.574477195739746	neg	neg
A woodpecker is not a bird.	bird	-3.222703456878662	neg	aff
A vulture is a bird.	bird	-4.622972011566162	aff	aff
A vulture is a flower.	flower	-5.388814926147461	aff	neg
A vulture is not a flower.	flower	-4.651060104370117	neg	neg
A vulture is not a bird.	bird	-3.898772716522217	neg	aff
A swallow is a bird.	bird	-5.279738903045654	aff	aff
A swallow is a furniture.	furniture	-7.832737922668457	aff	neg
A swallow is not a furniture.	furniture	-6.261977672576904	neg	neg
A swallow is not a bird.	bird	-4.420292854309082	neg	aff
A chicken is a bird.	bird	-4.013731479644775	aff	aff
A chicken is a city.	city	-5.791601181030273	aff	neg
A chicken is not a city.	city	-4.955191612243652	neg	neg
A chicken is not a bird.	bird	-3.710275650024414	neg	aff
A dove is a bird.	bird	-5.63995885848999	aff	aff
A dove is a relative.	relative	-6.5554938316345215	aff	neg
A dove is not a relative.	relative	-5.827830791473389	neg	neg
A dove is not a bird.	bird	-4.926646709442139	neg	aff
A duck is a bird.	bird	-4.410898685455322	aff	aff
A duck is a disease.	disease	-6.360214710235596	aff	neg
A duck is not a disease.	disease	-5.212963104248047	neg	neg
A duck is not a bird.	bird	-3.8453898429870605	neg	aff
An owl is a bird.	bird	-3.728593349456787	aff	aff
An owl is a disease.	disease	-5.364751815795898	aff	neg
An owl is not a disease.	disease	-4.356232643127441	neg	neg
An owl is not a bird.	bird	-3.071831226348877	neg	aff
A redbird is a bird.	bird	-4.869710445404053	aff	aff
A redbird is a country.	country	-6.102829933166504	aff	neg
A redbird is not a country.	country	-5.1387176513671875	neg	neg
A redbird is not a bird.	bird	-4.061478137969971	neg	aff
A thrush is a bird.	bird	-4.382948398590088	aff	aff
A thrush is a color.	color	-5.531394004821777	aff	neg
A thrush is not a color.	color	-5.048478603363037	neg	neg
A thrush is not a bird.	bird	-3.7649943828582764	neg	aff
A falcon is a bird.	bird	-4.364975929260254	aff	aff
A falcon is a relative.	relative	-5.020580291748047	aff	neg
A falcon is not a relative.	relative	-4.561923503875732	neg	neg
A falcon is not a bird.	bird	-3.7112722396850586	neg	aff
A jay is a bird.	bird	-3.923212766647339	aff	aff
A jay is a fish.	fish	-4.649013042449951	aff	neg
A jay is not a fish.	fish	-4.102168560028076	neg	neg
A jay is not a bird.	bird	-3.530062675476074	neg	aff
A pheasant is a bird.	bird	-4.418298721313477	aff	aff
A pheasant is a fish.	fish	-4.990052223205566	aff	neg
A pheasant is not a fish.	fish	-4.296052932739258	neg	neg
A pheasant is not a bird.	bird	-3.826179027557373	neg	aff
A finch is a bird.	bird	-4.399849891662598	aff	aff
A finch is a vehicle.	vehicle	-5.828515529632568	aff	neg
A finch is not a vehicle.	vehicle	-4.959170341491699	neg	neg
A finch is not a bird.	bird	-3.6998043060302734	neg	aff
A mockingbird is a bird.	bird	-4.573223114013672	aff	aff
A mockingbird is a snake.	snake	-5.724076271057129	aff	neg
A mockingbird is not a snake.	snake	-4.662393569946289	neg	neg
A mockingbird is not a bird.	bird	-3.8368494510650635	neg	aff
A buzzard is a bird.	bird	-5.020665168762207	aff	aff
A buzzard is a metal.	metal	-6.663512706756592	aff	neg
A buzzard is not a metal.	metal	-5.638957500457764	neg	neg
A buzzard is not a bird.	bird	-4.148202419281006	neg	aff
An ostrich is a bird.	bird	-3.1352169513702393	aff	aff
An ostrich is a color.	color	-4.618655204772949	aff	neg
An ostrich is not a color.	color	-4.01613712310791	neg	neg
An ostrich is not a bird.	bird	-2.8602421283721924	neg	aff
A flamingo is a bird.	bird	-3.7782273292541504	aff	aff
A flamingo is a relative.	relative	-4.326385498046875	aff	neg
A flamingo is not a relative.	relative	-4.077648162841797	neg	neg
A flamingo is not a bird.	bird	-3.3750386238098145	neg	aff
A lark is a bird.	bird	-4.682684898376465	aff	aff
A lark is a fruit.	fruit	-5.566150665283203	aff	neg
A lark is not a fruit.	fruit	-4.893209934234619	neg	neg
A lark is not a bird.	bird	-4.0523295402526855	neg	aff
A peacock is a bird.	bird	-3.755359649658203	aff	aff
A peacock is a sport.	sport	-4.469704627990723	aff	neg
A peacock is not a sport.	sport	-4.035819053649902	neg	neg
A peacock is not a bird.	bird	-3.204883337020874	neg	aff
A turkey is a bird.	bird	-4.483532905578613	aff	aff
A turkey is an animal.	animal	-5.291253566741943	aff	neg
A turkey is not an animal.	animal	-4.3260908126831055	neg	neg
A turkey is not a bird.	bird	-3.9217965602874756	neg	aff
A penguin is a bird.	bird	-3.7437312602996826	aff	aff
A penguin is a city.	city	-5.034201622009277	aff	neg
A penguin is not a city.	city	-4.339221000671387	neg	neg
A penguin is not a bird.	bird	-3.3109288215637207	neg	aff
A raven is a bird.	bird	-4.519137859344482	aff	aff
A raven is a snake.	snake	-4.953269004821777	aff	neg
A raven is not a snake.	snake	-4.274696350097656	neg	neg
A raven is not a bird.	bird	-3.746433973312378	neg	aff
A swan is a bird.	bird	-4.334286689758301	aff	aff
A swan is a country.	country	-5.429727554321289	aff	neg
A swan is not a country.	country	-4.663119792938232	neg	neg
A swan is not a bird.	bird	-3.6852023601531982	neg	aff
A crane is a bird.	bird	-4.197929859161377	aff	aff
A crane is an animal.	animal	-4.550830364227295	aff	neg
A crane is not an animal.	animal	-4.165351867675781	neg	neg
A crane is not a bird.	bird	-3.846017360687256	neg	aff
A geese is a bird.	bird	-4.668195724487305	aff	aff
A geese is a vehicle.	vehicle	-5.641049861907959	aff	neg
A geese is not a vehicle.	vehicle	-4.9139885902404785	neg	neg
A geese is not a bird.	bird	-3.958080291748047	neg	aff
A chickadee is a bird.	bird	-3.681814670562744	aff	aff
A chickadee is a vegetable.	vegetable	-4.675002098083496	aff	neg
A chickadee is not a vegetable.	vegetable	-4.321387767791748	neg	neg
A chickadee is not a bird.	bird	-3.283872604370117	neg	aff
A pelican is a bird.	bird	-4.27481746673584	aff	aff
A pelican is a metal.	metal	-6.067911148071289	aff	neg
A pelican is not a metal.	metal	-5.113774299621582	neg	neg
A pelican is not a bird.	bird	-3.577249526977539	neg	aff
A stork is a bird.	bird	-4.351055145263672	aff	aff
A stork is a relative.	relative	-4.836363792419434	aff	neg
A stork is not a relative.	relative	-4.415846824645996	neg	neg
A stork is not a bird.	bird	-3.723088502883911	neg	aff
A warbler is a bird.	bird	-4.850452423095703	aff	aff
A warbler is a weapon.	weapon	-6.232662200927734	aff	neg
A warbler is not a weapon.	weapon	-5.4396071434021	neg	neg
A warbler is not a bird.	bird	-4.100623607635498	neg	aff
A car is a vehicle.	vehicle	-4.144308567047119	aff	aff
A car is a crime.	crime	-4.8792314529418945	aff	neg
A car is not a crime.	crime	-4.203699588775635	neg	neg
A car is not a vehicle.	vehicle	-3.777930974960327	neg	aff
A bus is a vehicle.	vehicle	-5.004657745361328	aff	aff
A bus is a state.	state	-6.0418701171875	aff	neg
A bus is not a state.	state	-4.8545355796813965	neg	neg
A bus is not a vehicle.	vehicle	-4.118191719055176	neg	aff
An airplane is a vehicle.	vehicle	-4.548490047454834	aff	aff
An airplane is a sport.	sport	-5.024215221405029	aff	neg
An airplane is not a sport.	sport	-4.201694965362549	neg	neg
An airplane is not a vehicle.	vehicle	-3.769491672515869	neg	aff
A train is a vehicle.	vehicle	-5.104032039642334	aff	aff
A train is a profession.	profession	-6.2294464111328125	aff	neg
A train is not a profession.	profession	-5.231234550476074	neg	neg
A train is not a vehicle.	vehicle	-4.1107401847839355	neg	aff
A truck is a vehicle.	vehicle	-4.8414812088012695	aff	aff
A truck is a profession.	profession	-6.200684547424316	aff	neg
A truck is not a profession.	profession	-5.414644241333008	neg	neg
A truck is not a vehicle.	vehicle	-4.084429740905762	neg	aff
A bicycle is a vehicle.	vehicle	-5.0635085105896	aff	aff
A bicycle is a vegetable.	vegetable	-5.769622802734375	aff	neg
A bicycle is not a vegetable.	vegetable	-4.871192932128906	neg	neg
A bicycle is not a vehicle.	vehicle	-3.953533887863159	neg	aff
A motorcycle is a vehicle.	vehicle	-4.847933292388916	aff	aff
A motorcycle is a furniture.	furniture	-6.538623809814453	aff	neg
A motorcycle is not a furniture.	furniture	-4.925267219543457	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.82490873336792	neg	aff
A boat is a vehicle.	vehicle	-5.0666823387146	aff	aff
A boat is an insect.	insect	-5.9320502281188965	aff	neg
A boat is not an insect.	insect	-4.975600242614746	neg	neg
A boat is not a vehicle.	vehicle	-4.064335346221924	neg	aff
A scooter is a vehicle.	vehicle	-4.605806350708008	aff	aff
A scooter is a state.	state	-5.635585308074951	aff	neg
A scooter is not a state.	state	-4.886815547943115	neg	neg
A scooter is not a vehicle.	vehicle	-3.7111191749572754	neg	aff
A wagon is a vehicle.	vehicle	-5.1625075340271	aff	aff
A wagon is a bird.	bird	-6.2985358238220215	aff	neg
A wagon is not a bird.	bird	-5.092761993408203	neg	neg
A wagon is not a vehicle.	vehicle	-4.302611827850342	neg	aff
A bike is a vehicle.	vehicle	-4.978104591369629	aff	aff
A bike is a tree.	tree	-5.673690319061279	aff	neg
A bike is not a tree.	tree	-4.7757134437561035	neg	neg
A bike is not a vehicle.	vehicle	-4.01724100112915	neg	aff
A ship is a vehicle.	vehicle	-4.7741169929504395	aff	aff
A ship is a fish.	fish	-5.241605758666992	aff	neg
A ship is not a fish.	fish	-4.2180304527282715	neg	neg
A ship is not a vehicle.	vehicle	-3.9871559143066406	neg	aff
A tricycle is a vehicle.	vehicle	-4.093198776245117	aff	aff
A tricycle is a profession.	profession	-5.019695281982422	aff	neg
A tricycle is not a profession.	profession	-4.375774383544922	neg	neg
A tricycle is not a vehicle.	vehicle	-3.4275808334350586	neg	aff
A tractor is a vehicle.	vehicle	-5.319721221923828	aff	aff
A tractor is a furniture.	furniture	-7.263247966766357	aff	neg
A tractor is not a furniture.	furniture	-5.940185546875	neg	neg
A tractor is not a vehicle.	vehicle	-4.281503677368164	neg	aff
A taxi is a vehicle.	vehicle	-4.907268047332764	aff	aff
A taxi is a profession.	profession	-5.758774757385254	aff	neg
A taxi is not a profession.	profession	-5.088739395141602	neg	neg
A taxi is not a vehicle.	vehicle	-4.274267196655273	neg	aff
A cart is a vehicle.	vehicle	-5.435176849365234	aff	aff
A cart is an insect.	insect	-6.551675319671631	aff	neg
A cart is not an insect.	insect	-5.448066711425781	neg	neg
A cart is not a vehicle.	vehicle	-4.421964168548584	neg	aff
A jeep is a vehicle.	vehicle	-4.780944347381592	aff	aff
A jeep is a flower.	flower	-5.812877178192139	aff	neg
A jeep is not a flower.	flower	-4.924673557281494	neg	neg
A jeep is not a vehicle.	vehicle	-4.034630298614502	neg	aff
A jet is a vehicle.	vehicle	-5.794613361358643	aff	aff
A jet is a color.	color	-6.204448223114014	aff	neg
A jet is not a color.	color	-5.260274410247803	neg	neg
A jet is not a vehicle.	vehicle	-4.814791679382324	neg	aff
A streetcar is a vehicle.	vehicle	-4.475424766540527	aff	aff
A streetcar is an insect.	insect	-5.311855316162109	aff	neg
A streetcar is not an insect.	insect	-4.676187992095947	neg	neg
A streetcar is not a vehicle.	vehicle	-3.6739296913146973	neg	aff
A trailer is a vehicle.	vehicle	-4.966647624969482	aff	aff
A trailer is a flower.	flower	-6.354442596435547	aff	neg
A trailer is not a flower.	flower	-5.332732200622559	neg	neg
A trailer is not a vehicle.	vehicle	-3.9985909461975098	neg	aff
A skates is a vehicle.	vehicle	-5.830035209655762	aff	aff
A skates is a profession.	profession	-6.205963134765625	aff	neg
A skates is not a profession.	profession	-5.429900169372559	neg	neg
A skates is not a vehicle.	vehicle	-4.85482120513916	neg	aff
A cab is a vehicle.	vehicle	-4.6670403480529785	aff	aff
A cab is a furniture.	furniture	-6.265819549560547	aff	neg
A cab is not a furniture.	furniture	-4.991923809051514	neg	neg
A cab is not a vehicle.	vehicle	-3.9380359649658203	neg	aff
A helicopter is a vehicle.	vehicle	-6.290743350982666	aff	aff
A helicopter is a vegetable.	vegetable	-6.837718486785889	aff	neg
A helicopter is not a vegetable.	vegetable	-5.777462959289551	neg	neg
A helicopter is not a vehicle.	vehicle	-4.7079386711120605	neg	aff
A subway is a vehicle.	vehicle	-5.940136909484863	aff	aff
A subway is a weapon.	weapon	-6.190614223480225	aff	neg
A subway is not a weapon.	weapon	-5.22178840637207	neg	neg
A subway is not a vehicle.	vehicle	-4.945285797119141	neg	aff
A motorbike is a vehicle.	vehicle	-3.856276035308838	aff	aff
A motorbike is a vegetable.	vegetable	-4.515596866607666	aff	neg
A motorbike is not a vegetable.	vegetable	-3.914126396179199	neg	neg
A motorbike is not a vehicle.	vehicle	-3.3118226528167725	neg	aff
A tank is a vehicle.	vehicle	-5.3361358642578125	aff	aff
A tank is a furniture.	furniture	-6.921086311340332	aff	neg
A tank is not a furniture.	furniture	-5.465188503265381	neg	neg
A tank is not a vehicle.	vehicle	-4.282069683074951	neg	aff
A carriage is a vehicle.	vehicle	-5.059975624084473	aff	aff
A carriage is a color.	color	-6.3850908279418945	aff	neg
A carriage is not a color.	color	-5.598006725311279	neg	neg
A carriage is not a vehicle.	vehicle	-4.409543991088867	neg	aff
A Honda is a vehicle.	vehicle	-5.777655124664307	aff	aff
A Honda is a furniture.	furniture	-7.4298996925354	aff	neg
A Honda is not a furniture.	furniture	-6.398200511932373	neg	neg
A Honda is not a vehicle.	vehicle	-4.927219390869141	neg	aff
A horse is a vehicle.	vehicle	-4.737386226654053	aff	aff
A horse is a metal.	metal	-5.490207672119141	aff	neg
A horse is not a metal.	metal	-4.48500394821167	neg	neg
A horse is not a vehicle.	vehicle	-3.840902328491211	neg	aff
A feet is a vehicle.	vehicle	-6.796786785125732	aff	aff
A feet is a crime.	crime	-6.169179439544678	aff	neg
A feet is not a crime.	crime	-5.323390483856201	neg	neg
A feet is not a vehicle.	vehicle	-5.764270782470703	neg	aff
A sled is a vehicle.	vehicle	-4.946106910705566	aff	aff
A sled is a vegetable.	vegetable	-5.951167106628418	aff	neg
A sled is not a vegetable.	vegetable	-5.119521617889404	neg	neg
A sled is not a vehicle.	vehicle	-4.189901351928711	neg	aff
A cycle is a vehicle.	vehicle	-5.421542644500732	aff	aff
A cycle is a fruit.	fruit	-6.473028659820557	aff	neg
A cycle is not a fruit.	fruit	-5.22186279296875	neg	neg
A cycle is not a vehicle.	vehicle	-4.711871147155762	neg	aff
A rocket is a vehicle.	vehicle	-5.659782886505127	aff	aff
A rocket is a metal.	metal	-6.697608947753906	aff	neg
A rocket is not a metal.	metal	-5.493056774139404	neg	neg
A rocket is not a vehicle.	vehicle	-4.69224739074707	neg	aff
A van is a vehicle.	vehicle	-5.201463222503662	aff	aff
A van is an animal.	animal	-6.123704433441162	aff	neg
A van is not an animal.	animal	-4.8611297607421875	neg	neg
A van is not a vehicle.	vehicle	-4.072227954864502	neg	aff
A doll is a toy.	toy	-4.897799015045166	aff	aff
A doll is an animal.	animal	-5.541759014129639	aff	neg
A doll is not an animal.	animal	-4.551313400268555	neg	neg
A doll is not a toy.	toy	-3.9564528465270996	neg	aff
A ball is a toy.	toy	-4.984266757965088	aff	aff
A ball is a metal.	metal	-5.715530872344971	aff	neg
A ball is not a metal.	metal	-4.807838439941406	neg	neg
A ball is not a toy.	toy	-4.170201301574707	neg	aff
A car is a toy.	toy	-4.569422245025635	aff	aff
A car is a city.	city	-5.170257568359375	aff	neg
A car is not a city.	city	-4.425690650939941	neg	neg
A car is not a toy.	toy	-3.670630931854248	neg	aff
A gun is a toy.	toy	-4.479587554931641	aff	aff
A gun is a weapon.	weapon	-3.9402921199798584	aff	neg
A gun is not a weapon.	weapon	-3.553342342376709	neg	neg
A gun is not a toy.	toy	-3.195556640625	neg	aff
A truck is a toy.	toy	-5.366626739501953	aff	aff
A truck is a snake.	snake	-5.9691643714904785	aff	neg
A truck is not a snake.	snake	-4.939209938049316	neg	neg
A truck is not a toy.	toy	-4.260319709777832	neg	aff
A train is a toy.	toy	-5.412923336029053	aff	aff
A train is a vehicle.	vehicle	-5.104032039642334	aff	neg
A train is not a vehicle.	vehicle	-4.1107401847839355	neg	neg
A train is not a toy.	toy	-4.350185871124268	neg	aff
A game is a toy.	toy	-4.7828192710876465	aff	aff
A game is a relative.	relative	-5.51521635055542	aff	neg
A game is not a relative.	relative	-5.032276153564453	neg	neg
A game is not a toy.	toy	-3.7194347381591797	neg	aff
A block is a toy.	toy	-5.824105262756348	aff	aff
A block is a flower.	flower	-5.974002361297607	aff	neg
A block is not a flower.	flower	-5.156493186950684	neg	neg
A block is not a toy.	toy	-4.831741809844971	neg	aff
A bat is a toy.	toy	-5.6822333335876465	aff	aff
A bat is an insect.	insect	-4.91541051864624	aff	neg
A bat is not an insect.	insect	-4.160265922546387	neg	neg
A bat is not a toy.	toy	-4.5357584953308105	neg	aff
A top is a toy.	toy	-5.843280792236328	aff	aff
A top is a tree.	tree	-5.912349700927734	aff	neg
A top is not a tree.	tree	-5.043628692626953	neg	neg
A top is not a toy.	toy	-4.615179061889648	neg	aff
A boat is a toy.	toy	-5.050711154937744	aff	aff
A boat is a relative.	relative	-5.5444655418396	aff	neg
A boat is not a relative.	relative	-4.988997936248779	neg	neg
A boat is not a toy.	toy	-3.9853017330169678	neg	aff
A dollhouse is a toy.	toy	-5.030187606811523	aff	aff
A dollhouse is a tree.	tree	-5.610705375671387	aff	neg
A dollhouse is not a tree.	tree	-4.787075996398926	neg	neg
A dollhouse is not a toy.	toy	-4.02332878112793	neg	aff
A wagon is a toy.	toy	-5.579406261444092	aff	aff
A wagon is a furniture.	furniture	-6.644390106201172	aff	neg
A wagon is not a furniture.	furniture	-5.342601776123047	neg	neg
A wagon is not a toy.	toy	-4.530181407928467	neg	aff
A bike is a toy.	toy	-4.822756290435791	aff	aff
A bike is an animal.	animal	-5.376177787780762	aff	neg
A bike is not an animal.	animal	-4.730380058288574	neg	neg
A bike is not a toy.	toy	-3.7803990840911865	neg	aff
A jacks is a toy.	toy	-5.587482452392578	aff	aff
A jacks is an insect.	insect	-6.0674848556518555	aff	neg
A jacks is not an insect.	insect	-5.335848331451416	neg	neg
A jacks is not a toy.	toy	-4.682393550872803	neg	aff
A puzzle is a toy.	toy	-5.495735168457031	aff	aff
A puzzle is a tree.	tree	-6.1373395919799805	aff	neg
A puzzle is not a tree.	tree	-4.926627159118652	neg	neg
A puzzle is not a toy.	toy	-4.203847408294678	neg	aff
A rattle is a toy.	toy	-5.292990684509277	aff	aff
A rattle is a vehicle.	vehicle	-5.4190673828125	aff	neg
A rattle is not a vehicle.	vehicle	-4.757260799407959	neg	neg
A rattle is not a toy.	toy	-4.45662260055542	neg	aff
A bicycle is a toy.	toy	-4.908871650695801	aff	aff
A bicycle is an animal.	animal	-5.482242107391357	aff	neg
A bicycle is not an animal.	animal	-4.668375015258789	neg	neg
A bicycle is not a toy.	toy	-3.7799601554870605	neg	aff
A tricycle is a toy.	toy	-4.085982322692871	aff	aff
A tricycle is a vegetable.	vegetable	-4.728639602661133	aff	neg
A tricycle is not a vegetable.	vegetable	-4.089439392089844	neg	neg
A tricycle is not a toy.	toy	-3.4667277336120605	neg	aff
A balloon is a toy.	toy	-5.211864471435547	aff	aff
A balloon is a snake.	snake	-6.323427677154541	aff	neg
A balloon is not a snake.	snake	-4.996556282043457	neg	neg
A balloon is not a toy.	toy	-4.174224376678467	neg	aff
A YoYo is a toy.	toy	-5.887104034423828	aff	aff
A YoYo is a crime.	crime	-6.409455299377441	aff	neg
A YoYo is not a crime.	crime	-5.450414657592773	neg	neg
A YoYo is not a toy.	toy	-4.78128719329834	neg	aff
A marbles is a toy.	toy	-5.507634162902832	aff	aff
A marbles is a furniture.	furniture	-6.244464874267578	aff	neg
A marbles is not a furniture.	furniture	-5.3697896003723145	neg	neg
A marbles is not a toy.	toy	-4.561496257781982	neg	aff
A rope is a toy.	toy	-5.527105808258057	aff	aff
A rope is an insect.	insect	-6.4573235511779785	aff	neg
A rope is not an insect.	insect	-5.253428936004639	neg	neg
A rope is not a toy.	toy	-4.198304176330566	neg	aff
A horse is a toy.	toy	-4.709423065185547	aff	aff
A horse is a fish.	fish	-4.974462985992432	aff	neg
A horse is not a fish.	fish	-3.810638427734375	neg	neg
A horse is not a toy.	toy	-3.655319929122925	neg	aff
A skates is a toy.	toy	-5.5629987716674805	aff	aff
A skates is a city.	city	-6.185810089111328	aff	neg
A skates is not a city.	city	-5.3463521003723145	neg	neg
A skates is not a toy.	toy	-4.576384544372559	neg	aff
A animals is a toy.	toy	-5.861143589019775	aff	aff
A animals is a fish.	fish	-5.564944267272949	aff	neg
A animals is not a fish.	fish	-4.74902868270874	neg	neg
A animals is not a toy.	toy	-4.657244682312012	neg	aff
A books is a toy.	toy	-5.72927188873291	aff	aff
A books is a weapon.	weapon	-5.613467216491699	aff	neg
A books is not a weapon.	weapon	-4.6159491539001465	neg	neg
A books is not a toy.	toy	-4.348484039306641	neg	aff
A dishes is a toy.	toy	-7.105114936828613	aff	aff
A dishes is a profession.	profession	-7.295372009277344	aff	neg
A dishes is not a profession.	profession	-6.1308746337890625	neg	neg
A dishes is not a toy.	toy	-5.766768932342529	neg	aff
A drum is a toy.	toy	-5.580999374389648	aff	aff
A drum is a vegetable.	vegetable	-6.326168537139893	aff	neg
A drum is not a vegetable.	vegetable	-5.425955772399902	neg	neg
A drum is not a toy.	toy	-4.408693790435791	neg	aff
A fire is a toy.	toy	-5.992284297943115	aff	aff
A fire is a profession.	profession	-6.186025142669678	aff	neg
A fire is not a profession.	profession	-5.222018241882324	neg	neg
A fire is not a toy.	toy	-4.67256498336792	neg	aff
An engine is a toy.	toy	-5.116983890533447	aff	aff
An engine is an insect.	insect	-5.666896343231201	aff	neg
An engine is not an insect.	insect	-4.381472587585449	neg	neg
An engine is not a toy.	toy	-3.753864049911499	neg	aff
A football is a toy.	toy	-5.393077850341797	aff	aff
A football is a snake.	snake	-5.688838481903076	aff	neg
A football is not a snake.	snake	-4.929653167724609	neg	neg
A football is not a toy.	toy	-4.1959052085876465	neg	aff
A cards is a toy.	toy	-6.372107028961182	aff	aff
A cards is a fish.	fish	-6.757510662078857	aff	neg
A cards is not a fish.	fish	-5.889778137207031	neg	neg
A cards is not a toy.	toy	-5.169318675994873	neg	aff
A crayons is a toy.	toy	-4.776846408843994	aff	aff
A crayons is a fruit.	fruit	-5.382654190063477	aff	neg
A crayons is not a fruit.	fruit	-4.8412699699401855	neg	neg
A crayons is not a toy.	toy	-4.160870552062988	neg	aff
A Monopoly is a toy.	toy	-5.507061958312988	aff	aff
A Monopoly is a snake.	snake	-5.934293270111084	aff	neg
A Monopoly is not a snake.	snake	-5.276763439178467	neg	neg
A Monopoly is not a toy.	toy	-4.48844575881958	neg	aff
A tractor is a toy.	toy	-5.913883686065674	aff	aff
A tractor is a fish.	fish	-6.598262310028076	aff	neg
A tractor is not a fish.	fish	-5.349081039428711	neg	neg
A tractor is not a toy.	toy	-4.747610092163086	neg	aff
A baseball is a toy.	toy	-5.558452129364014	aff	aff
A baseball is an animal.	animal	-5.158504009246826	aff	neg
A baseball is not an animal.	animal	-4.4982805252075195	neg	neg
A baseball is not a toy.	toy	-4.271520137786865	neg	aff
A glove is a toy.	toy	-5.057478427886963	aff	aff
A glove is a relative.	relative	-5.796279430389404	aff	neg
A glove is not a relative.	relative	-5.268316268920898	neg	neg
A glove is not a toy.	toy	-3.8792495727539062	neg	aff
A swing is a toy.	toy	-6.028138637542725	aff	aff
A swing is a crime.	crime	-5.984208583831787	aff	neg
A swing is not a crime.	crime	-4.86965799331665	neg	neg
A swing is not a toy.	toy	-4.997089862823486	neg	aff
A carrot is a vegetable.	vegetable	-4.8915886878967285	aff	aff
A carrot is an animal.	animal	-6.01423978805542	aff	neg
A carrot is not an animal.	animal	-4.678036689758301	neg	neg
A carrot is not a vegetable.	vegetable	-4.024224281311035	neg	aff
A pea is a vegetable.	vegetable	-4.554001331329346	aff	aff
A pea is a fish.	fish	-5.011371612548828	aff	neg
A pea is not a fish.	fish	-4.216106414794922	neg	neg
A pea is not a vegetable.	vegetable	-3.825676679611206	neg	aff
A corn is a vegetable.	vegetable	-5.267978668212891	aff	aff
A corn is a color.	color	-6.451709747314453	aff	neg
A corn is not a color.	color	-5.153560161590576	neg	neg
