context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-4.474584102630615	neg	neg
A sparrow is not a bird.	bird	-3.580379009246826	neg	aff
A cardinal is a bird.	bird	-4.2057647705078125	aff	aff
A cardinal is a metal.	metal	-5.828351020812988	aff	neg
A cardinal is not a metal.	metal	-4.977688789367676	neg	neg
A cardinal is not a bird.	bird	-4.316435813903809	neg	aff
An eagle is a bird.	bird	-4.176997661590576	aff	aff
An eagle is a sport.	sport	-5.3434906005859375	aff	neg
An eagle is not a sport.	sport	-4.999200344085693	neg	neg
An eagle is not a bird.	bird	-4.0001139640808105	neg	aff
A crow is a bird.	bird	-3.9890153408050537	aff	aff
A crow is a tree.	tree	-5.09013557434082	aff	neg
A crow is not a tree.	tree	-4.6247477531433105	neg	neg
A crow is not a bird.	bird	-3.9345061779022217	neg	aff
A bluebird is a bird.	bird	-3.9170823097229004	aff	aff
A bluebird is a toy.	toy	-4.617881774902344	aff	neg
A bluebird is not a toy.	toy	-4.258466720581055	neg	neg
A bluebird is not a bird.	bird	-3.7410154342651367	neg	aff
A canary is a bird.	bird	-3.8153555393218994	aff	aff
A canary is a toy.	toy	-4.854581356048584	aff	neg
A canary is not a toy.	toy	-4.235074043273926	neg	neg
A canary is not a bird.	bird	-3.828017234802246	neg	aff
A parrakeet is a bird.	bird	-3.507575750350952	aff	aff
A parrakeet is a vegetable.	vegetable	-4.389958381652832	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.1346659660339355	neg	neg
A parrakeet is not a bird.	bird	-3.554882526397705	neg	aff
A hawk is a bird.	bird	-4.364056587219238	aff	aff
A hawk is a toy.	toy	-5.530059814453125	aff	neg
A hawk is not a toy.	toy	-4.6180291175842285	neg	neg
A hawk is not a bird.	bird	-4.132458209991455	neg	aff
A blackbird is a bird.	bird	-3.962068557739258	aff	aff
A blackbird is a furniture.	furniture	-5.847971439361572	aff	neg
A blackbird is not a furniture.	furniture	-5.223720073699951	neg	neg
A blackbird is not a bird.	bird	-3.966451644897461	neg	aff
A wren is a bird.	bird	-3.786647319793701	aff	aff
A wren is a vegetable.	vegetable	-5.301408767700195	aff	neg
A wren is not a vegetable.	vegetable	-4.698108673095703	neg	neg
A wren is not a bird.	bird	-3.7033987045288086	neg	aff
An oriole is a bird.	bird	-3.5245625972747803	aff	aff
An oriole is a vegetable.	vegetable	-4.73831844329834	aff	neg
An oriole is not a vegetable.	vegetable	-4.376748085021973	neg	neg
An oriole is not a bird.	bird	-3.8245506286621094	neg	aff
A parrot is a bird.	bird	-3.367189884185791	aff	aff
A parrot is a city.	city	-5.034764289855957	aff	neg
A parrot is not a city.	city	-4.610590934753418	neg	neg
A parrot is not a bird.	bird	-3.436927318572998	neg	aff
A pigeon is a bird.	bird	-4.152478218078613	aff	aff
A pigeon is a tree.	tree	-5.42634391784668	aff	neg
A pigeon is not a tree.	tree	-4.695260524749756	neg	neg
A pigeon is not a bird.	bird	-3.851958751678467	neg	aff
A hummingbird is a bird.	bird	-3.7901744842529297	aff	aff
A hummingbird is an insect.	insect	-4.2919721603393555	aff	neg
A hummingbird is not an insect.	insect	-3.6637158393859863	neg	neg
A hummingbird is not a bird.	bird	-3.4524054527282715	neg	aff
A starling is a bird.	bird	-3.770937919616699	aff	aff
A starling is a relative.	relative	-5.023283958435059	aff	neg
A starling is not a relative.	relative	-4.851842403411865	neg	neg
A starling is not a bird.	bird	-3.8384785652160645	neg	aff
A woodpecker is a bird.	bird	-3.1954565048217773	aff	aff
A woodpecker is a metal.	metal	-4.8096771240234375	aff	neg
A woodpecker is not a metal.	metal	-4.401236534118652	neg	neg
A woodpecker is not a bird.	bird	-3.226985454559326	neg	aff
A vulture is a bird.	bird	-3.8186419010162354	aff	aff
A vulture is a flower.	flower	-5.205207824707031	aff	neg
A vulture is not a flower.	flower	-4.470442771911621	neg	neg
A vulture is not a bird.	bird	-3.7317872047424316	neg	aff
A swallow is a bird.	bird	-4.231736660003662	aff	aff
A swallow is a furniture.	furniture	-6.434304237365723	aff	neg
A swallow is not a furniture.	furniture	-5.978417873382568	neg	neg
A swallow is not a bird.	bird	-4.1967668533325195	neg	aff
A chicken is a bird.	bird	-3.701868772506714	aff	aff
A chicken is a city.	city	-5.397540092468262	aff	neg
A chicken is not a city.	city	-4.882297515869141	neg	neg
A chicken is not a bird.	bird	-3.710920810699463	neg	aff
A dove is a bird.	bird	-4.412214279174805	aff	aff
A dove is a relative.	relative	-5.837347984313965	aff	neg
A dove is not a relative.	relative	-5.540587425231934	neg	neg
A dove is not a bird.	bird	-4.315018653869629	neg	aff
A duck is a bird.	bird	-3.8530941009521484	aff	aff
A duck is a disease.	disease	-5.595351219177246	aff	neg
A duck is not a disease.	disease	-4.905709266662598	neg	neg
A duck is not a bird.	bird	-3.791516065597534	neg	aff
An owl is a bird.	bird	-4.21218204498291	aff	aff
An owl is a disease.	disease	-5.549501419067383	aff	neg
An owl is not a disease.	disease	-5.087407112121582	neg	neg
An owl is not a bird.	bird	-3.8754255771636963	neg	aff
A redbird is a bird.	bird	-3.9119069576263428	aff	aff
A redbird is a country.	country	-4.955373287200928	aff	neg
A redbird is not a country.	country	-4.604323387145996	neg	neg
A redbird is not a bird.	bird	-3.753026008605957	neg	aff
A thrush is a bird.	bird	-3.87661075592041	aff	aff
A thrush is a color.	color	-4.999244689941406	aff	neg
A thrush is not a color.	color	-4.529582977294922	neg	neg
A thrush is not a bird.	bird	-3.8140289783477783	neg	aff
A falcon is a bird.	bird	-3.9457345008850098	aff	aff
A falcon is a relative.	relative	-4.880229949951172	aff	neg
A falcon is not a relative.	relative	-4.821268081665039	neg	neg
A falcon is not a bird.	bird	-3.769846200942993	neg	aff
A jay is a bird.	bird	-3.89532208442688	aff	aff
A jay is a fish.	fish	-4.593532085418701	aff	neg
A jay is not a fish.	fish	-4.454586029052734	neg	neg
A jay is not a bird.	bird	-3.8849542140960693	neg	aff
A pheasant is a bird.	bird	-3.3062548637390137	aff	aff
A pheasant is a fish.	fish	-4.0317535400390625	aff	neg
A pheasant is not a fish.	fish	-3.5042622089385986	neg	neg
A pheasant is not a bird.	bird	-3.313857316970825	neg	aff
A finch is a bird.	bird	-3.820077419281006	aff	aff
A finch is a vehicle.	vehicle	-5.249574184417725	aff	neg
A finch is not a vehicle.	vehicle	-4.918890476226807	neg	neg
A finch is not a bird.	bird	-3.842026472091675	neg	aff
A mockingbird is a bird.	bird	-3.6112804412841797	aff	aff
A mockingbird is a snake.	snake	-4.831545829772949	aff	neg
A mockingbird is not a snake.	snake	-4.339330673217773	neg	neg
A mockingbird is not a bird.	bird	-3.63285493850708	neg	aff
A buzzard is a bird.	bird	-3.7621567249298096	aff	aff
A buzzard is a metal.	metal	-5.8767828941345215	aff	neg
A buzzard is not a metal.	metal	-5.016263961791992	neg	neg
A buzzard is not a bird.	bird	-4.005316734313965	neg	aff
An ostrich is a bird.	bird	-3.723170518875122	aff	aff
An ostrich is a color.	color	-5.108611106872559	aff	neg
An ostrich is not a color.	color	-4.264813423156738	neg	neg
An ostrich is not a bird.	bird	-3.325073480606079	neg	aff
A flamingo is a bird.	bird	-3.719149351119995	aff	aff
A flamingo is a relative.	relative	-5.020224571228027	aff	neg
A flamingo is not a relative.	relative	-4.718909740447998	neg	neg
A flamingo is not a bird.	bird	-3.5995211601257324	neg	aff
A lark is a bird.	bird	-3.7443342208862305	aff	aff
A lark is a fruit.	fruit	-5.246802806854248	aff	neg
A lark is not a fruit.	fruit	-4.655146598815918	neg	neg
A lark is not a bird.	bird	-3.710308790206909	neg	aff
A peacock is a bird.	bird	-3.5667927265167236	aff	aff
A peacock is a sport.	sport	-5.045363426208496	aff	neg
A peacock is not a sport.	sport	-4.507968425750732	neg	neg
A peacock is not a bird.	bird	-3.4155056476593018	neg	aff
A turkey is a bird.	bird	-4.150175094604492	aff	aff
A turkey is an animal.	animal	-4.607292175292969	aff	neg
A turkey is not an animal.	animal	-4.30582332611084	neg	neg
A turkey is not a bird.	bird	-3.846184730529785	neg	aff
A penguin is a bird.	bird	-3.5483622550964355	aff	aff
A penguin is a city.	city	-4.9886369705200195	aff	neg
A penguin is not a city.	city	-4.534448623657227	neg	neg
A penguin is not a bird.	bird	-3.3429739475250244	neg	aff
A raven is a bird.	bird	-3.627300500869751	aff	aff
A raven is a snake.	snake	-4.933767795562744	aff	neg
A raven is not a snake.	snake	-4.394966125488281	neg	neg
A raven is not a bird.	bird	-3.588068962097168	neg	aff
A swan is a bird.	bird	-3.6390106678009033	aff	aff
A swan is a country.	country	-4.997539520263672	aff	neg
A swan is not a country.	country	-4.507475852966309	neg	neg
A swan is not a bird.	bird	-3.4813570976257324	neg	aff
A crane is a bird.	bird	-5.400515556335449	aff	aff
A crane is an animal.	animal	-5.119332313537598	aff	neg
A crane is not an animal.	animal	-4.28619909286499	neg	neg
A crane is not a bird.	bird	-4.137698650360107	neg	aff
A geese is a bird.	bird	-4.1969499588012695	aff	aff
A geese is a vehicle.	vehicle	-5.316375732421875	aff	neg
A geese is not a vehicle.	vehicle	-4.692651748657227	neg	neg
A geese is not a bird.	bird	-4.048731803894043	neg	aff
A chickadee is a bird.	bird	-3.267481565475464	aff	aff
A chickadee is a vegetable.	vegetable	-4.546596527099609	aff	neg
A chickadee is not a vegetable.	vegetable	-4.127700328826904	neg	neg
A chickadee is not a bird.	bird	-3.4411866664886475	neg	aff
A pelican is a bird.	bird	-3.5784270763397217	aff	aff
A pelican is a metal.	metal	-5.797101974487305	aff	neg
A pelican is not a metal.	metal	-4.7722697257995605	neg	neg
A pelican is not a bird.	bird	-3.575315237045288	neg	aff
A stork is a bird.	bird	-3.9325435161590576	aff	aff
A stork is a relative.	relative	-4.916497707366943	aff	neg
A stork is not a relative.	relative	-4.601761817932129	neg	neg
A stork is not a bird.	bird	-3.6270365715026855	neg	aff
A warbler is a bird.	bird	-4.067792892456055	aff	aff
A warbler is a weapon.	weapon	-4.999129295349121	aff	neg
A warbler is not a weapon.	weapon	-4.427085876464844	neg	neg
A warbler is not a bird.	bird	-3.9802405834198	neg	aff
A car is a vehicle.	vehicle	-3.9038352966308594	aff	aff
A car is a crime.	crime	-5.243699550628662	aff	neg
A car is not a crime.	crime	-4.335123062133789	neg	neg
A car is not a vehicle.	vehicle	-3.8969004154205322	neg	aff
A bus is a vehicle.	vehicle	-4.775920867919922	aff	aff
A bus is a state.	state	-5.6880106925964355	aff	neg
A bus is not a state.	state	-4.903489589691162	neg	neg
A bus is not a vehicle.	vehicle	-4.106412410736084	neg	aff
An airplane is a vehicle.	vehicle	-4.58682918548584	aff	aff
An airplane is a sport.	sport	-5.606961727142334	aff	neg
An airplane is not a sport.	sport	-4.800869941711426	neg	neg
An airplane is not a vehicle.	vehicle	-3.9730312824249268	neg	aff
A train is a vehicle.	vehicle	-4.611751556396484	aff	aff
A train is a profession.	profession	-5.773308753967285	aff	neg
A train is not a profession.	profession	-4.883092403411865	neg	neg
A train is not a vehicle.	vehicle	-3.9058520793914795	neg	aff
A truck is a vehicle.	vehicle	-4.249077320098877	aff	aff
A truck is a profession.	profession	-5.663548946380615	aff	neg
A truck is not a profession.	profession	-4.889585494995117	neg	neg
A truck is not a vehicle.	vehicle	-3.8876752853393555	neg	aff
A bicycle is a vehicle.	vehicle	-3.534872531890869	aff	aff
A bicycle is a vegetable.	vegetable	-5.2740325927734375	aff	neg
A bicycle is not a vegetable.	vegetable	-4.656980037689209	neg	neg
A bicycle is not a vehicle.	vehicle	-3.6488184928894043	neg	aff
A motorcycle is a vehicle.	vehicle	-4.154996395111084	aff	aff
A motorcycle is a furniture.	furniture	-5.494932174682617	aff	neg
A motorcycle is not a furniture.	furniture	-4.594852447509766	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.7012343406677246	neg	aff
A boat is a vehicle.	vehicle	-4.504636764526367	aff	aff
A boat is an insect.	insect	-5.065988063812256	aff	neg
A boat is not an insect.	insect	-4.839491844177246	neg	neg
A boat is not a vehicle.	vehicle	-3.8512063026428223	neg	aff
A scooter is a vehicle.	vehicle	-4.175161361694336	aff	aff
A scooter is a state.	state	-5.89522123336792	aff	neg
A scooter is not a state.	state	-5.2938232421875	neg	neg
A scooter is not a vehicle.	vehicle	-4.004117965698242	neg	aff
A wagon is a vehicle.	vehicle	-5.059478759765625	aff	aff
A wagon is a bird.	bird	-5.729909420013428	aff	neg
A wagon is not a bird.	bird	-4.845885753631592	neg	neg
A wagon is not a vehicle.	vehicle	-4.382612228393555	neg	aff
A bike is a vehicle.	vehicle	-3.9635274410247803	aff	aff
A bike is a tree.	tree	-5.329120635986328	aff	neg
A bike is not a tree.	tree	-4.462053298950195	neg	neg
A bike is not a vehicle.	vehicle	-3.8846495151519775	neg	aff
A ship is a vehicle.	vehicle	-4.950757026672363	aff	aff
A ship is a fish.	fish	-5.279829025268555	aff	neg
A ship is not a fish.	fish	-4.224662780761719	neg	neg
A ship is not a vehicle.	vehicle	-3.9088027477264404	neg	aff
A tricycle is a vehicle.	vehicle	-3.8629114627838135	aff	aff
A tricycle is a profession.	profession	-5.2270612716674805	aff	neg
A tricycle is not a profession.	profession	-4.586553573608398	neg	neg
A tricycle is not a vehicle.	vehicle	-3.6002118587493896	neg	aff
A tractor is a vehicle.	vehicle	-4.402657985687256	aff	aff
A tractor is a furniture.	furniture	-6.078914642333984	aff	neg
A tractor is not a furniture.	furniture	-5.22383451461792	neg	neg
A tractor is not a vehicle.	vehicle	-4.076957702636719	neg	aff
A taxi is a vehicle.	vehicle	-4.76265811920166	aff	aff
A taxi is a profession.	profession	-5.3609843254089355	aff	neg
A taxi is not a profession.	profession	-5.026775360107422	neg	neg
A taxi is not a vehicle.	vehicle	-4.267889499664307	neg	aff
A cart is a vehicle.	vehicle	-4.523405075073242	aff	aff
A cart is an insect.	insect	-5.481365203857422	aff	neg
A cart is not an insect.	insect	-4.9665961265563965	neg	neg
A cart is not a vehicle.	vehicle	-4.149560928344727	neg	aff
A jeep is a vehicle.	vehicle	-4.476197242736816	aff	aff
A jeep is a flower.	flower	-6.204111099243164	aff	neg
A jeep is not a flower.	flower	-5.339391231536865	neg	neg
A jeep is not a vehicle.	vehicle	-4.2638983726501465	neg	aff
A jet is a vehicle.	vehicle	-5.342380523681641	aff	aff
A jet is a color.	color	-5.672196865081787	aff	neg
A jet is not a color.	color	-5.19005012512207	neg	neg
A jet is not a vehicle.	vehicle	-4.73459529876709	neg	aff
A streetcar is a vehicle.	vehicle	-4.518455982208252	aff	aff
A streetcar is an insect.	insect	-4.892544746398926	aff	neg
A streetcar is not an insect.	insect	-4.555464744567871	neg	neg
A streetcar is not a vehicle.	vehicle	-3.91109299659729	neg	aff
A trailer is a vehicle.	vehicle	-4.378749847412109	aff	aff
A trailer is a flower.	flower	-5.702393531799316	aff	neg
A trailer is not a flower.	flower	-5.139211654663086	neg	neg
A trailer is not a vehicle.	vehicle	-4.0233988761901855	neg	aff
A skates is a vehicle.	vehicle	-5.185650825500488	aff	aff
A skates is a profession.	profession	-5.643270492553711	aff	neg
A skates is not a profession.	profession	-5.30637264251709	neg	neg
A skates is not a vehicle.	vehicle	-4.974371910095215	neg	aff
A cab is a vehicle.	vehicle	-4.71673583984375	aff	aff
A cab is a furniture.	furniture	-5.832120895385742	aff	neg
A cab is not a furniture.	furniture	-5.317742347717285	neg	neg
A cab is not a vehicle.	vehicle	-4.550940036773682	neg	aff
A helicopter is a vehicle.	vehicle	-4.945154190063477	aff	aff
A helicopter is a vegetable.	vegetable	-6.260312557220459	aff	neg
A helicopter is not a vegetable.	vegetable	-5.2329421043396	neg	neg
A helicopter is not a vehicle.	vehicle	-4.218278884887695	neg	aff
A subway is a vehicle.	vehicle	-5.051185131072998	aff	aff
A subway is a weapon.	weapon	-5.574139595031738	aff	neg
A subway is not a weapon.	weapon	-4.8340959548950195	neg	neg
A subway is not a vehicle.	vehicle	-4.553051471710205	neg	aff
A motorbike is a vehicle.	vehicle	-3.9888923168182373	aff	aff
A motorbike is a vegetable.	vegetable	-5.165027141571045	aff	neg
A motorbike is not a vegetable.	vegetable	-4.6039299964904785	neg	neg
A motorbike is not a vehicle.	vehicle	-3.6774532794952393	neg	aff
A tank is a vehicle.	vehicle	-4.537106990814209	aff	aff
A tank is a furniture.	furniture	-6.035193920135498	aff	neg
A tank is not a furniture.	furniture	-5.024590492248535	neg	neg
A tank is not a vehicle.	vehicle	-4.161569595336914	neg	aff
A carriage is a vehicle.	vehicle	-4.651984691619873	aff	aff
A carriage is a color.	color	-5.948853492736816	aff	neg
A carriage is not a color.	color	-5.359857082366943	neg	neg
A carriage is not a vehicle.	vehicle	-4.316980361938477	neg	aff
A Honda is a vehicle.	vehicle	-4.861370086669922	aff	aff
A Honda is a furniture.	furniture	-6.5538177490234375	aff	neg
A Honda is not a furniture.	furniture	-5.580491065979004	neg	neg
A Honda is not a vehicle.	vehicle	-4.837855339050293	neg	aff
A horse is a vehicle.	vehicle	-4.855992317199707	aff	aff
A horse is a metal.	metal	-5.545648097991943	aff	neg
A horse is not a metal.	metal	-4.753268718719482	neg	neg
A horse is not a vehicle.	vehicle	-3.9415132999420166	neg	aff
A feet is a vehicle.	vehicle	-5.9810333251953125	aff	aff
A feet is a crime.	crime	-6.11639404296875	aff	neg
A feet is not a crime.	crime	-5.513031959533691	neg	neg
A feet is not a vehicle.	vehicle	-5.280625343322754	neg	aff
A sled is a vehicle.	vehicle	-4.958315849304199	aff	aff
A sled is a vegetable.	vegetable	-6.012073516845703	aff	neg
A sled is not a vegetable.	vegetable	-5.452048301696777	neg	neg
A sled is not a vehicle.	vehicle	-4.4416046142578125	neg	aff
A cycle is a vehicle.	vehicle	-4.9863057136535645	aff	aff
A cycle is a fruit.	fruit	-5.42905330657959	aff	neg
A cycle is not a fruit.	fruit	-4.930781364440918	neg	neg
A cycle is not a vehicle.	vehicle	-4.635643005371094	neg	aff
A rocket is a vehicle.	vehicle	-4.937135696411133	aff	aff
A rocket is a metal.	metal	-6.029441833496094	aff	neg
A rocket is not a metal.	metal	-5.497288703918457	neg	neg
A rocket is not a vehicle.	vehicle	-4.357769012451172	neg	aff
A van is a vehicle.	vehicle	-4.575070858001709	aff	aff
A van is an animal.	animal	-5.428316116333008	aff	neg
A van is not an animal.	animal	-4.7330756187438965	neg	neg
A van is not a vehicle.	vehicle	-4.198462963104248	neg	aff
A doll is a toy.	toy	-4.254464149475098	aff	aff
A doll is an animal.	animal	-5.477769374847412	aff	neg
A doll is not an animal.	animal	-4.546795845031738	neg	neg
A doll is not a toy.	toy	-3.7633495330810547	neg	aff
A ball is a toy.	toy	-5.222290515899658	aff	aff
A ball is a metal.	metal	-5.689504146575928	aff	neg
A ball is not a metal.	metal	-5.0264482498168945	neg	neg
A ball is not a toy.	toy	-4.326595306396484	neg	aff
A car is a toy.	toy	-4.848636150360107	aff	aff
A car is a city.	city	-5.003912925720215	aff	neg
A car is not a city.	city	-4.136457443237305	neg	neg
A car is not a toy.	toy	-3.3373360633850098	neg	aff
A gun is a toy.	toy	-5.063237190246582	aff	aff
A gun is a weapon.	weapon	-3.771057605743408	aff	neg
A gun is not a weapon.	weapon	-3.4840011596679688	neg	neg
A gun is not a toy.	toy	-3.3357443809509277	neg	aff
A truck is a toy.	toy	-5.696523189544678	aff	aff
A truck is a snake.	snake	-5.813213348388672	aff	neg
A truck is not a snake.	snake	-4.986174583435059	neg	neg
A truck is not a toy.	toy	-3.7735416889190674	neg	aff
A train is a toy.	toy	-5.700599670410156	aff	aff
A train is a vehicle.	vehicle	-4.611751556396484	aff	neg
A train is not a vehicle.	vehicle	-3.9058520793914795	neg	neg
A train is not a toy.	toy	-4.038816452026367	neg	aff
A game is a toy.	toy	-4.664544105529785	aff	aff
A game is a relative.	relative	-5.597346305847168	aff	neg
A game is not a relative.	relative	-5.555130481719971	neg	neg
A game is not a toy.	toy	-3.8008408546447754	neg	aff
A block is a toy.	toy	-5.3837409019470215	aff	aff
A block is a flower.	flower	-5.644181251525879	aff	neg
A block is not a flower.	flower	-4.946493148803711	neg	neg
A block is not a toy.	toy	-4.421613693237305	neg	aff
A bat is a toy.	toy	-5.680903434753418	aff	aff
A bat is an insect.	insect	-5.177592754364014	aff	neg
A bat is not an insect.	insect	-4.007138252258301	neg	neg
A bat is not a toy.	toy	-4.438060283660889	neg	aff
A top is a toy.	toy	-5.544955253601074	aff	aff
A top is a tree.	tree	-5.422942638397217	aff	neg
A top is not a tree.	tree	-4.84520149230957	neg	neg
A top is not a toy.	toy	-4.72756290435791	neg	aff
A boat is a toy.	toy	-5.259519100189209	aff	aff
A boat is a relative.	relative	-5.457740783691406	aff	neg
A boat is not a relative.	relative	-5.18145227432251	neg	neg
A boat is not a toy.	toy	-3.686525821685791	neg	aff
A dollhouse is a toy.	toy	-3.7985270023345947	aff	aff
A dollhouse is a tree.	tree	-4.9014410972595215	aff	neg
A dollhouse is not a tree.	tree	-4.396862030029297	neg	neg
A dollhouse is not a toy.	toy	-3.4130187034606934	neg	aff
A wagon is a toy.	toy	-5.770917892456055	aff	aff
A wagon is a furniture.	furniture	-6.174358367919922	aff	neg
A wagon is not a furniture.	furniture	-5.176210403442383	neg	neg
A wagon is not a toy.	toy	-4.424973487854004	neg	aff
A bike is a toy.	toy	-4.819493770599365	aff	aff
A bike is an animal.	animal	-4.91319465637207	aff	neg
A bike is not an animal.	animal	-4.433849811553955	neg	neg
A bike is not a toy.	toy	-3.499579429626465	neg	aff
A jacks is a toy.	toy	-5.452403545379639	aff	aff
A jacks is an insect.	insect	-5.70747184753418	aff	neg
A jacks is not an insect.	insect	-5.3067426681518555	neg	neg
A jacks is not a toy.	toy	-4.865538597106934	neg	aff
A puzzle is a toy.	toy	-4.5539445877075195	aff	aff
A puzzle is a tree.	tree	-5.57037878036499	aff	neg
A puzzle is not a tree.	tree	-5.012607097625732	neg	neg
A puzzle is not a toy.	toy	-4.233798980712891	neg	aff
A rattle is a toy.	toy	-4.032540321350098	aff	aff
A rattle is a vehicle.	vehicle	-5.279513835906982	aff	neg
A rattle is not a vehicle.	vehicle	-4.715490341186523	neg	neg
A rattle is not a toy.	toy	-3.5918073654174805	neg	aff
A bicycle is a toy.	toy	-4.8288164138793945	aff	aff
A bicycle is an animal.	animal	-4.701141357421875	aff	neg
A bicycle is not an animal.	animal	-4.254151344299316	neg	neg
A bicycle is not a toy.	toy	-3.388465404510498	neg	aff
A tricycle is a toy.	toy	-4.630087852478027	aff	aff
A tricycle is a vegetable.	vegetable	-4.916909694671631	aff	neg
A tricycle is not a vegetable.	vegetable	-4.42140007019043	neg	neg
A tricycle is not a toy.	toy	-3.5368151664733887	neg	aff
A balloon is a toy.	toy	-5.337806701660156	aff	aff
A balloon is a snake.	snake	-6.3608245849609375	aff	neg
A balloon is not a snake.	snake	-4.826484680175781	neg	neg
A balloon is not a toy.	toy	-3.886183977127075	neg	aff
A YoYo is a toy.	toy	-4.326556205749512	aff	aff
A YoYo is a crime.	crime	-5.371322154998779	aff	neg
A YoYo is not a crime.	crime	-4.951584815979004	neg	neg
A YoYo is not a toy.	toy	-4.173656463623047	neg	aff
A marbles is a toy.	toy	-4.956350326538086	aff	aff
A marbles is a furniture.	furniture	-6.224859237670898	aff	neg
A marbles is not a furniture.	furniture	-5.480159759521484	neg	neg
A marbles is not a toy.	toy	-4.680118083953857	neg	aff
A rope is a toy.	toy	-5.2885260581970215	aff	aff
A rope is an insect.	insect	-6.054470062255859	aff	neg
A rope is not an insect.	insect	-4.9580559730529785	neg	neg
A rope is not a toy.	toy	-3.9905216693878174	neg	aff
A horse is a toy.	toy	-5.067897796630859	aff	aff
A horse is a fish.	fish	-5.3917059898376465	aff	neg
A horse is not a fish.	fish	-4.34748649597168	neg	neg
A horse is not a toy.	toy	-3.8822412490844727	neg	aff
A skates is a toy.	toy	-5.1722846031188965	aff	aff
A skates is a city.	city	-5.369355201721191	aff	neg
A skates is not a city.	city	-5.258392810821533	neg	neg
A skates is not a toy.	toy	-4.627967834472656	neg	aff
A animals is a toy.	toy	-6.301156520843506	aff	aff
A animals is a fish.	fish	-6.105096817016602	aff	neg
A animals is not a fish.	fish	-5.496910572052002	neg	neg
A animals is not a toy.	toy	-5.106418609619141	neg	aff
A books is a toy.	toy	-5.970494270324707	aff	aff
A books is a weapon.	weapon	-5.692843437194824	aff	neg
A books is not a weapon.	weapon	-5.030341148376465	neg	neg
A books is not a toy.	toy	-4.9515228271484375	neg	aff
A dishes is a toy.	toy	-7.128337860107422	aff	aff
A dishes is a profession.	profession	-7.051155090332031	aff	neg
A dishes is not a profession.	profession	-5.976800441741943	neg	neg
A dishes is not a toy.	toy	-5.5280537605285645	neg	aff
A drum is a toy.	toy	-5.509740352630615	aff	aff
A drum is a vegetable.	vegetable	-6.29233455657959	aff	neg
A drum is not a vegetable.	vegetable	-4.946652412414551	neg	neg
A drum is not a toy.	toy	-4.230557441711426	neg	aff
A fire is a toy.	toy	-5.360134124755859	aff	aff
A fire is a profession.	profession	-5.585446357727051	aff	neg
A fire is not a profession.	profession	-4.645755290985107	neg	neg
A fire is not a toy.	toy	-3.901958465576172	neg	aff
An engine is a toy.	toy	-5.412662506103516	aff	aff
An engine is an insect.	insect	-5.379909515380859	aff	neg
An engine is not an insect.	insect	-4.932512283325195	neg	neg
An engine is not a toy.	toy	-4.007823944091797	neg	aff
A football is a toy.	toy	-5.596421241760254	aff	aff
A football is a snake.	snake	-5.857999324798584	aff	neg
A football is not a snake.	snake	-4.998103141784668	neg	neg
A football is not a toy.	toy	-4.1916985511779785	neg	aff
A cards is a toy.	toy	-6.131331443786621	aff	aff
A cards is a fish.	fish	-6.6781206130981445	aff	neg
A cards is not a fish.	fish	-5.750828742980957	neg	neg
A cards is not a toy.	toy	-5.270862102508545	neg	aff
A crayons is a toy.	toy	-5.602994918823242	aff	aff
A crayons is a fruit.	fruit	-5.879119396209717	aff	neg
A crayons is not a fruit.	fruit	-5.0820722579956055	neg	neg
A crayons is not a toy.	toy	-4.623748779296875	neg	aff
A Monopoly is a toy.	toy	-4.9312310218811035	aff	aff
A Monopoly is a snake.	snake	-5.435126304626465	aff	neg
A Monopoly is not a snake.	snake	-4.935797214508057	neg	neg
A Monopoly is not a toy.	toy	-4.3744330406188965	neg	aff
A tractor is a toy.	toy	-5.8470778465271	aff	aff
A tractor is a fish.	fish	-5.82300329208374	aff	neg
A tractor is not a fish.	fish	-4.987677097320557	neg	neg
A tractor is not a toy.	toy	-3.96882963180542	neg	aff
A baseball is a toy.	toy	-5.978822708129883	aff	aff
A baseball is an animal.	animal	-5.34311580657959	aff	neg
A baseball is not an animal.	animal	-5.047196388244629	neg	neg
A baseball is not a toy.	toy	-4.3980512619018555	neg	aff
A glove is a toy.	toy	-5.680093765258789	aff	aff
A glove is a relative.	relative	-5.817873954772949	aff	neg
A glove is not a relative.	relative	-5.396166801452637	neg	neg
A glove is not a toy.	toy	-4.392226696014404	neg	aff
A swing is a toy.	toy	-5.374002456665039	aff	aff
A swing is a crime.	crime	-5.512803554534912	aff	neg
A swing is not a crime.	crime	-4.984257698059082	neg	neg
A swing is not a toy.	toy	-4.333502292633057	neg	aff
A carrot is a vegetable.	vegetable	-4.138099670410156	aff	aff
A carrot is an animal.	animal	-4.897495269775391	aff	neg
A carrot is not an animal.	animal	-4.34724235534668	neg	neg
A carrot is not a vegetable.	vegetable	-3.849860191345215	neg	aff
A pea is a vegetable.	vegetable	-4.967104911804199	aff	aff
A pea is a fish.	fish	-5.994884490966797	aff	neg
A pea is not a fish.	fish	-4.50469970703125	neg	neg
A pea is not a vegetable.	vegetable	-4.193530559539795	neg	aff
A corn is a vegetable.	vegetable	-5.480918884277344	aff	aff
A corn is a color.	color	-6.294066429138184	aff	neg
