context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-4.334665298461914	neg	neg
A sparrow is not a bird.	bird	-3.3585922718048096	neg	aff
A cardinal is a bird.	bird	-4.404335021972656	aff	aff
A cardinal is a metal.	metal	-5.947184085845947	aff	neg
A cardinal is not a metal.	metal	-5.159086227416992	neg	neg
A cardinal is not a bird.	bird	-3.92840838432312	neg	aff
An eagle is a bird.	bird	-3.478269338607788	aff	aff
An eagle is a sport.	sport	-6.1679205894470215	aff	neg
An eagle is not a sport.	sport	-4.9988813400268555	neg	neg
An eagle is not a bird.	bird	-3.343348979949951	neg	aff
A crow is a bird.	bird	-3.8893513679504395	aff	aff
A crow is a tree.	tree	-5.537850856781006	aff	neg
A crow is not a tree.	tree	-4.966514587402344	neg	neg
A crow is not a bird.	bird	-4.0536394119262695	neg	aff
A bluebird is a bird.	bird	-3.7079598903656006	aff	aff
A bluebird is a toy.	toy	-5.365006923675537	aff	neg
A bluebird is not a toy.	toy	-5.1234049797058105	neg	neg
A bluebird is not a bird.	bird	-4.120294570922852	neg	aff
A canary is a bird.	bird	-3.9806246757507324	aff	aff
A canary is a toy.	toy	-5.0722246170043945	aff	neg
A canary is not a toy.	toy	-4.258408069610596	neg	neg
A canary is not a bird.	bird	-3.659453868865967	neg	aff
A parrakeet is a bird.	bird	-3.1273863315582275	aff	aff
A parrakeet is a vegetable.	vegetable	-4.444384574890137	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.80885648727417	neg	neg
A parrakeet is not a bird.	bird	-3.3004961013793945	neg	aff
A hawk is a bird.	bird	-4.641977787017822	aff	aff
A hawk is a toy.	toy	-7.398628234863281	aff	neg
A hawk is not a toy.	toy	-5.576197624206543	neg	neg
A hawk is not a bird.	bird	-4.366306304931641	neg	aff
A blackbird is a bird.	bird	-3.721810817718506	aff	aff
A blackbird is a furniture.	furniture	-6.259211540222168	aff	neg
A blackbird is not a furniture.	furniture	-5.52913761138916	neg	neg
A blackbird is not a bird.	bird	-3.604478120803833	neg	aff
A wren is a bird.	bird	-3.799808979034424	aff	aff
A wren is a vegetable.	vegetable	-5.600436210632324	aff	neg
A wren is not a vegetable.	vegetable	-4.698871612548828	neg	neg
A wren is not a bird.	bird	-3.6991851329803467	neg	aff
An oriole is a bird.	bird	-3.086966037750244	aff	aff
An oriole is a vegetable.	vegetable	-4.581830978393555	aff	neg
An oriole is not a vegetable.	vegetable	-3.8841934204101562	neg	neg
An oriole is not a bird.	bird	-3.2588062286376953	neg	aff
A parrot is a bird.	bird	-3.416196823120117	aff	aff
A parrot is a city.	city	-5.2258429527282715	aff	neg
A parrot is not a city.	city	-4.8317108154296875	neg	neg
A parrot is not a bird.	bird	-3.8058176040649414	neg	aff
A pigeon is a bird.	bird	-3.8254945278167725	aff	aff
A pigeon is a tree.	tree	-5.394829750061035	aff	neg
A pigeon is not a tree.	tree	-4.5337018966674805	neg	neg
A pigeon is not a bird.	bird	-3.6756160259246826	neg	aff
A hummingbird is a bird.	bird	-3.2838315963745117	aff	aff
A hummingbird is an insect.	insect	-3.6631667613983154	aff	neg
A hummingbird is not an insect.	insect	-3.6952478885650635	neg	neg
A hummingbird is not a bird.	bird	-3.141939640045166	neg	aff
A starling is a bird.	bird	-3.8827998638153076	aff	aff
A starling is a relative.	relative	-5.629599571228027	aff	neg
A starling is not a relative.	relative	-5.303469657897949	neg	neg
A starling is not a bird.	bird	-3.915041446685791	neg	aff
A woodpecker is a bird.	bird	-2.9437029361724854	aff	aff
A woodpecker is a metal.	metal	-5.231266021728516	aff	neg
A woodpecker is not a metal.	metal	-4.04929780960083	neg	neg
A woodpecker is not a bird.	bird	-2.9700093269348145	neg	aff
A vulture is a bird.	bird	-3.4780988693237305	aff	aff
A vulture is a flower.	flower	-5.003645896911621	aff	neg
A vulture is not a flower.	flower	-4.3844709396362305	neg	neg
A vulture is not a bird.	bird	-3.7209157943725586	neg	aff
A swallow is a bird.	bird	-3.5606582164764404	aff	aff
A swallow is a furniture.	furniture	-7.1834635734558105	aff	neg
A swallow is not a furniture.	furniture	-6.390707015991211	neg	neg
A swallow is not a bird.	bird	-3.997694730758667	neg	aff
A chicken is a bird.	bird	-4.151648044586182	aff	aff
A chicken is a city.	city	-6.341092109680176	aff	neg
A chicken is not a city.	city	-5.146857738494873	neg	neg
A chicken is not a bird.	bird	-4.115294933319092	neg	aff
A dove is a bird.	bird	-4.128978252410889	aff	aff
A dove is a relative.	relative	-6.337195873260498	aff	neg
A dove is not a relative.	relative	-5.843315124511719	neg	neg
A dove is not a bird.	bird	-4.123099327087402	neg	aff
A duck is a bird.	bird	-4.197207927703857	aff	aff
A duck is a disease.	disease	-6.46578311920166	aff	neg
A duck is not a disease.	disease	-5.164432048797607	neg	neg
A duck is not a bird.	bird	-3.8070523738861084	neg	aff
An owl is a bird.	bird	-3.165257215499878	aff	aff
An owl is a disease.	disease	-5.642902374267578	aff	neg
An owl is not a disease.	disease	-5.087438583374023	neg	neg
An owl is not a bird.	bird	-3.726165294647217	neg	aff
A redbird is a bird.	bird	-3.898449182510376	aff	aff
A redbird is a country.	country	-5.363221645355225	aff	neg
A redbird is not a country.	country	-4.587048053741455	neg	neg
A redbird is not a bird.	bird	-3.71859073638916	neg	aff
A thrush is a bird.	bird	-3.279334545135498	aff	aff
A thrush is a color.	color	-4.866816997528076	aff	neg
A thrush is not a color.	color	-4.458521842956543	neg	neg
A thrush is not a bird.	bird	-3.4117629528045654	neg	aff
A falcon is a bird.	bird	-3.6638011932373047	aff	aff
A falcon is a relative.	relative	-5.357450485229492	aff	neg
A falcon is not a relative.	relative	-5.150585174560547	neg	neg
A falcon is not a bird.	bird	-3.766211986541748	neg	aff
A jay is a bird.	bird	-3.950939893722534	aff	aff
A jay is a fish.	fish	-5.369012355804443	aff	neg
A jay is not a fish.	fish	-4.750948429107666	neg	neg
A jay is not a bird.	bird	-4.144260406494141	neg	aff
A pheasant is a bird.	bird	-3.3861119747161865	aff	aff
A pheasant is a fish.	fish	-4.6492018699646	aff	neg
A pheasant is not a fish.	fish	-3.9635796546936035	neg	neg
A pheasant is not a bird.	bird	-3.5625388622283936	neg	aff
A finch is a bird.	bird	-3.8694076538085938	aff	aff
A finch is a vehicle.	vehicle	-5.883267402648926	aff	neg
A finch is not a vehicle.	vehicle	-4.80706262588501	neg	neg
A finch is not a bird.	bird	-3.9625041484832764	neg	aff
A mockingbird is a bird.	bird	-3.515583038330078	aff	aff
A mockingbird is a snake.	snake	-5.116227626800537	aff	neg
A mockingbird is not a snake.	snake	-4.604780197143555	neg	neg
A mockingbird is not a bird.	bird	-3.4632694721221924	neg	aff
A buzzard is a bird.	bird	-3.731579303741455	aff	aff
A buzzard is a metal.	metal	-6.0956525802612305	aff	neg
A buzzard is not a metal.	metal	-5.453482151031494	neg	neg
A buzzard is not a bird.	bird	-3.8620495796203613	neg	aff
An ostrich is a bird.	bird	-3.1318883895874023	aff	aff
An ostrich is a color.	color	-5.009121894836426	aff	neg
An ostrich is not a color.	color	-5.011560916900635	neg	neg
An ostrich is not a bird.	bird	-3.7055583000183105	neg	aff
A flamingo is a bird.	bird	-3.5205485820770264	aff	aff
A flamingo is a relative.	relative	-5.5682373046875	aff	neg
A flamingo is not a relative.	relative	-5.539351940155029	neg	neg
A flamingo is not a bird.	bird	-3.7608768939971924	neg	aff
A lark is a bird.	bird	-3.4921071529388428	aff	aff
A lark is a fruit.	fruit	-5.103332996368408	aff	neg
A lark is not a fruit.	fruit	-4.610354900360107	neg	neg
A lark is not a bird.	bird	-3.607333183288574	neg	aff
A peacock is a bird.	bird	-2.740947723388672	aff	aff
A peacock is a sport.	sport	-5.311580657958984	aff	neg
A peacock is not a sport.	sport	-4.791956901550293	neg	neg
A peacock is not a bird.	bird	-3.4069724082946777	neg	aff
A turkey is a bird.	bird	-4.969388961791992	aff	aff
A turkey is an animal.	animal	-5.216523170471191	aff	neg
A turkey is not an animal.	animal	-5.04212760925293	neg	neg
A turkey is not a bird.	bird	-4.503781318664551	neg	aff
A penguin is a bird.	bird	-3.2367496490478516	aff	aff
A penguin is a city.	city	-5.383328914642334	aff	neg
A penguin is not a city.	city	-4.378673553466797	neg	neg
A penguin is not a bird.	bird	-3.3688302040100098	neg	aff
A raven is a bird.	bird	-3.556802749633789	aff	aff
A raven is a snake.	snake	-5.080682277679443	aff	neg
A raven is not a snake.	snake	-4.355415344238281	neg	neg
A raven is not a bird.	bird	-3.651968002319336	neg	aff
A swan is a bird.	bird	-3.4071154594421387	aff	aff
A swan is a country.	country	-5.079128265380859	aff	neg
A swan is not a country.	country	-4.497993469238281	neg	neg
A swan is not a bird.	bird	-3.419368267059326	neg	aff
A crane is a bird.	bird	-6.219743251800537	aff	aff
A crane is an animal.	animal	-5.900437355041504	aff	neg
A crane is not an animal.	animal	-5.3973612785339355	neg	neg
A crane is not a bird.	bird	-5.593223571777344	neg	aff
A geese is a bird.	bird	-3.9857089519500732	aff	aff
A geese is a vehicle.	vehicle	-5.368370056152344	aff	neg
A geese is not a vehicle.	vehicle	-4.592904567718506	neg	neg
A geese is not a bird.	bird	-3.958416700363159	neg	aff
A chickadee is a bird.	bird	-3.5123836994171143	aff	aff
A chickadee is a vegetable.	vegetable	-5.237600326538086	aff	neg
A chickadee is not a vegetable.	vegetable	-4.071490287780762	neg	neg
A chickadee is not a bird.	bird	-3.599937677383423	neg	aff
A pelican is a bird.	bird	-3.24489164352417	aff	aff
A pelican is a metal.	metal	-5.94392728805542	aff	neg
A pelican is not a metal.	metal	-4.829278945922852	neg	neg
A pelican is not a bird.	bird	-3.4551022052764893	neg	aff
A stork is a bird.	bird	-3.386262893676758	aff	aff
A stork is a relative.	relative	-5.3730387687683105	aff	neg
A stork is not a relative.	relative	-5.222689628601074	neg	neg
A stork is not a bird.	bird	-3.7724475860595703	neg	aff
A warbler is a bird.	bird	-3.4570233821868896	aff	aff
A warbler is a weapon.	weapon	-5.556957244873047	aff	neg
A warbler is not a weapon.	weapon	-4.460288047790527	neg	neg
A warbler is not a bird.	bird	-3.5866332054138184	neg	aff
A car is a vehicle.	vehicle	-3.7387115955352783	aff	aff
A car is a crime.	crime	-5.303414344787598	aff	neg
A car is not a crime.	crime	-4.353867530822754	neg	neg
A car is not a vehicle.	vehicle	-3.6881723403930664	neg	aff
A bus is a vehicle.	vehicle	-4.235148906707764	aff	aff
A bus is a state.	state	-5.8745927810668945	aff	neg
A bus is not a state.	state	-5.027923583984375	neg	neg
A bus is not a vehicle.	vehicle	-4.154233455657959	neg	aff
An airplane is a vehicle.	vehicle	-4.114778518676758	aff	aff
An airplane is a sport.	sport	-5.694633483886719	aff	neg
An airplane is not a sport.	sport	-4.494368553161621	neg	neg
An airplane is not a vehicle.	vehicle	-3.4922256469726562	neg	aff
A train is a vehicle.	vehicle	-4.71167516708374	aff	aff
A train is a profession.	profession	-5.965475082397461	aff	neg
A train is not a profession.	profession	-5.250752925872803	neg	neg
A train is not a vehicle.	vehicle	-3.903421401977539	neg	aff
A truck is a vehicle.	vehicle	-4.210400581359863	aff	aff
A truck is a profession.	profession	-5.828214168548584	aff	neg
A truck is not a profession.	profession	-5.298562526702881	neg	neg
A truck is not a vehicle.	vehicle	-4.138971328735352	neg	aff
A bicycle is a vehicle.	vehicle	-3.4806129932403564	aff	aff
A bicycle is a vegetable.	vegetable	-5.773967742919922	aff	neg
A bicycle is not a vegetable.	vegetable	-4.606888771057129	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4225223064422607	neg	aff
A motorcycle is a vehicle.	vehicle	-4.438281536102295	aff	aff
A motorcycle is a furniture.	furniture	-6.744828224182129	aff	neg
A motorcycle is not a furniture.	furniture	-5.438298225402832	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.998384475708008	neg	aff
A boat is a vehicle.	vehicle	-4.401944160461426	aff	aff
A boat is an insect.	insect	-6.265524387359619	aff	neg
A boat is not an insect.	insect	-4.809313774108887	neg	neg
A boat is not a vehicle.	vehicle	-3.9594459533691406	neg	aff
A scooter is a vehicle.	vehicle	-5.279392242431641	aff	aff
A scooter is a state.	state	-7.138183116912842	aff	neg
A scooter is not a state.	state	-5.75937557220459	neg	neg
A scooter is not a vehicle.	vehicle	-4.622476100921631	neg	aff
A wagon is a vehicle.	vehicle	-5.386966705322266	aff	aff
A wagon is a bird.	bird	-6.171641826629639	aff	neg
A wagon is not a bird.	bird	-5.315620422363281	neg	neg
A wagon is not a vehicle.	vehicle	-4.547722339630127	neg	aff
A bike is a vehicle.	vehicle	-4.105142116546631	aff	aff
A bike is a tree.	tree	-5.793295383453369	aff	neg
A bike is not a tree.	tree	-4.756460666656494	neg	neg
A bike is not a vehicle.	vehicle	-4.017585754394531	neg	aff
A ship is a vehicle.	vehicle	-4.088789463043213	aff	aff
A ship is a fish.	fish	-5.234917163848877	aff	neg
A ship is not a fish.	fish	-4.161794185638428	neg	neg
A ship is not a vehicle.	vehicle	-3.99489688873291	neg	aff
A tricycle is a vehicle.	vehicle	-4.057400703430176	aff	aff
A tricycle is a profession.	profession	-5.2005462646484375	aff	neg
A tricycle is not a profession.	profession	-4.805994510650635	neg	neg
A tricycle is not a vehicle.	vehicle	-3.7092902660369873	neg	aff
A tractor is a vehicle.	vehicle	-4.388467788696289	aff	aff
A tractor is a furniture.	furniture	-6.646446228027344	aff	neg
A tractor is not a furniture.	furniture	-5.412628173828125	neg	neg
A tractor is not a vehicle.	vehicle	-3.959707260131836	neg	aff
A taxi is a vehicle.	vehicle	-4.694827556610107	aff	aff
A taxi is a profession.	profession	-5.520736217498779	aff	neg
A taxi is not a profession.	profession	-5.264416694641113	neg	neg
A taxi is not a vehicle.	vehicle	-4.451879501342773	neg	aff
A cart is a vehicle.	vehicle	-5.027812480926514	aff	aff
A cart is an insect.	insect	-6.480581760406494	aff	neg
A cart is not an insect.	insect	-5.036370754241943	neg	neg
A cart is not a vehicle.	vehicle	-4.282800674438477	neg	aff
A jeep is a vehicle.	vehicle	-5.46887731552124	aff	aff
A jeep is a flower.	flower	-7.5125250816345215	aff	neg
A jeep is not a flower.	flower	-6.260321617126465	neg	neg
A jeep is not a vehicle.	vehicle	-5.34944486618042	neg	aff
A jet is a vehicle.	vehicle	-5.264659404754639	aff	aff
A jet is a color.	color	-6.500891208648682	aff	neg
A jet is not a color.	color	-5.562189102172852	neg	neg
A jet is not a vehicle.	vehicle	-4.743903160095215	neg	aff
A streetcar is a vehicle.	vehicle	-4.936266899108887	aff	aff
A streetcar is an insect.	insect	-6.269533157348633	aff	neg
A streetcar is not an insect.	insect	-5.1196770668029785	neg	neg
A streetcar is not a vehicle.	vehicle	-4.423625946044922	neg	aff
A trailer is a vehicle.	vehicle	-5.187730312347412	aff	aff
A trailer is a flower.	flower	-6.470341682434082	aff	neg
A trailer is not a flower.	flower	-5.8402299880981445	neg	neg
A trailer is not a vehicle.	vehicle	-4.248923301696777	neg	aff
A skates is a vehicle.	vehicle	-6.363121032714844	aff	aff
A skates is a profession.	profession	-6.8289642333984375	aff	neg
A skates is not a profession.	profession	-6.15104866027832	neg	neg
A skates is not a vehicle.	vehicle	-5.4067511558532715	neg	aff
A cab is a vehicle.	vehicle	-4.978238105773926	aff	aff
A cab is a furniture.	furniture	-6.7485551834106445	aff	neg
A cab is not a furniture.	furniture	-5.8100385665893555	neg	neg
A cab is not a vehicle.	vehicle	-4.763883590698242	neg	aff
A helicopter is a vehicle.	vehicle	-4.813546180725098	aff	aff
A helicopter is a vegetable.	vegetable	-6.2826457023620605	aff	neg
A helicopter is not a vegetable.	vegetable	-5.386083602905273	neg	neg
A helicopter is not a vehicle.	vehicle	-4.54750919342041	neg	aff
A subway is a vehicle.	vehicle	-5.42908239364624	aff	aff
A subway is a weapon.	weapon	-6.097383975982666	aff	neg
A subway is not a weapon.	weapon	-5.752127647399902	neg	neg
A subway is not a vehicle.	vehicle	-4.919656753540039	neg	aff
A motorbike is a vehicle.	vehicle	-4.201663017272949	aff	aff
A motorbike is a vegetable.	vegetable	-5.691953182220459	aff	neg
A motorbike is not a vegetable.	vegetable	-4.501802921295166	neg	neg
A motorbike is not a vehicle.	vehicle	-3.997713565826416	neg	aff
A tank is a vehicle.	vehicle	-4.127800941467285	aff	aff
A tank is a furniture.	furniture	-6.326632976531982	aff	neg
A tank is not a furniture.	furniture	-5.414275169372559	neg	neg
A tank is not a vehicle.	vehicle	-3.6348178386688232	neg	aff
A carriage is a vehicle.	vehicle	-4.938793659210205	aff	aff
A carriage is a color.	color	-6.9481329917907715	aff	neg
A carriage is not a color.	color	-6.05625057220459	neg	neg
A carriage is not a vehicle.	vehicle	-4.770923137664795	neg	aff
A Honda is a vehicle.	vehicle	-5.467339038848877	aff	aff
A Honda is a furniture.	furniture	-7.276547431945801	aff	neg
A Honda is not a furniture.	furniture	-5.799790859222412	neg	neg
A Honda is not a vehicle.	vehicle	-4.899469375610352	neg	aff
A horse is a vehicle.	vehicle	-5.539528846740723	aff	aff
A horse is a metal.	metal	-6.184062480926514	aff	neg
A horse is not a metal.	metal	-4.7006425857543945	neg	neg
A horse is not a vehicle.	vehicle	-3.7571463584899902	neg	aff
A feet is a vehicle.	vehicle	-6.7462968826293945	aff	aff
A feet is a crime.	crime	-7.129920482635498	aff	neg
A feet is not a crime.	crime	-6.126404762268066	neg	neg
A feet is not a vehicle.	vehicle	-5.568864822387695	neg	aff
A sled is a vehicle.	vehicle	-5.397151947021484	aff	aff
A sled is a vegetable.	vegetable	-7.113743782043457	aff	neg
A sled is not a vegetable.	vegetable	-5.6991424560546875	neg	neg
A sled is not a vehicle.	vehicle	-4.502634048461914	neg	aff
A cycle is a vehicle.	vehicle	-5.516889572143555	aff	aff
A cycle is a fruit.	fruit	-6.129805564880371	aff	neg
A cycle is not a fruit.	fruit	-4.756285667419434	neg	neg
A cycle is not a vehicle.	vehicle	-3.705730438232422	neg	aff
A rocket is a vehicle.	vehicle	-4.494919776916504	aff	aff
A rocket is a metal.	metal	-6.409178256988525	aff	neg
A rocket is not a metal.	metal	-5.586507797241211	neg	neg
A rocket is not a vehicle.	vehicle	-3.932065486907959	neg	aff
A van is a vehicle.	vehicle	-4.751952648162842	aff	aff
A van is an animal.	animal	-5.866604804992676	aff	neg
A van is not an animal.	animal	-5.260223865509033	neg	neg
A van is not a vehicle.	vehicle	-4.994463920593262	neg	aff
A doll is a toy.	toy	-4.76351261138916	aff	aff
A doll is an animal.	animal	-5.713171005249023	aff	neg
A doll is not an animal.	animal	-4.871894836425781	neg	neg
A doll is not a toy.	toy	-4.101193428039551	neg	aff
A ball is a toy.	toy	-4.514554023742676	aff	aff
A ball is a metal.	metal	-6.033946990966797	aff	neg
A ball is not a metal.	metal	-4.766531944274902	neg	neg
A ball is not a toy.	toy	-3.955230474472046	neg	aff
A car is a toy.	toy	-4.515039443969727	aff	aff
A car is a city.	city	-5.3886613845825195	aff	neg
A car is not a city.	city	-4.2867889404296875	neg	neg
A car is not a toy.	toy	-3.3975722789764404	neg	aff
A gun is a toy.	toy	-5.6541948318481445	aff	aff
A gun is a weapon.	weapon	-3.8816864490509033	aff	neg
A gun is not a weapon.	weapon	-4.02728271484375	neg	neg
A gun is not a toy.	toy	-3.6865410804748535	neg	aff
A truck is a toy.	toy	-5.5679826736450195	aff	aff
A truck is a snake.	snake	-6.02412748336792	aff	neg
A truck is not a snake.	snake	-5.20627498626709	neg	neg
A truck is not a toy.	toy	-4.220141410827637	neg	aff
A train is a toy.	toy	-4.96522331237793	aff	aff
A train is a vehicle.	vehicle	-4.71167516708374	aff	neg
A train is not a vehicle.	vehicle	-3.903421401977539	neg	neg
A train is not a toy.	toy	-4.324453830718994	neg	aff
A game is a toy.	toy	-4.4871721267700195	aff	aff
A game is a relative.	relative	-5.495938777923584	aff	neg
A game is not a relative.	relative	-5.55450439453125	neg	neg
A game is not a toy.	toy	-3.962689161300659	neg	aff
A block is a toy.	toy	-5.571694374084473	aff	aff
A block is a flower.	flower	-5.6161017417907715	aff	neg
A block is not a flower.	flower	-5.175897598266602	neg	neg
A block is not a toy.	toy	-5.21895694732666	neg	aff
A bat is a toy.	toy	-6.281125545501709	aff	aff
A bat is an insect.	insect	-4.984772682189941	aff	neg
A bat is not an insect.	insect	-4.275663375854492	neg	neg
A bat is not a toy.	toy	-5.627696990966797	neg	aff
A top is a toy.	toy	-4.2321600914001465	aff	aff
A top is a tree.	tree	-5.811249732971191	aff	neg
A top is not a tree.	tree	-4.89742374420166	neg	neg
A top is not a toy.	toy	-3.8894333839416504	neg	aff
A boat is a toy.	toy	-5.265113830566406	aff	aff
A boat is a relative.	relative	-5.807564735412598	aff	neg
A boat is not a relative.	relative	-5.547545433044434	neg	neg
A boat is not a toy.	toy	-3.897688627243042	neg	aff
A dollhouse is a toy.	toy	-4.722297668457031	aff	aff
A dollhouse is a tree.	tree	-5.5045623779296875	aff	neg
A dollhouse is not a tree.	tree	-5.11364221572876	neg	neg
A dollhouse is not a toy.	toy	-3.7338016033172607	neg	aff
A wagon is a toy.	toy	-6.078320026397705	aff	aff
A wagon is a furniture.	furniture	-6.670388221740723	aff	neg
A wagon is not a furniture.	furniture	-5.880183219909668	neg	neg
A wagon is not a toy.	toy	-4.6692423820495605	neg	aff
A bike is a toy.	toy	-4.775628566741943	aff	aff
A bike is an animal.	animal	-5.60338830947876	aff	neg
A bike is not an animal.	animal	-4.55181884765625	neg	neg
A bike is not a toy.	toy	-3.9504811763763428	neg	aff
A jacks is a toy.	toy	-5.024330139160156	aff	aff
A jacks is an insect.	insect	-6.020787715911865	aff	neg
A jacks is not an insect.	insect	-5.459042549133301	neg	neg
A jacks is not a toy.	toy	-4.739344596862793	neg	aff
A puzzle is a toy.	toy	-4.934054374694824	aff	aff
A puzzle is a tree.	tree	-6.017940998077393	aff	neg
A puzzle is not a tree.	tree	-5.044261455535889	neg	neg
A puzzle is not a toy.	toy	-4.189784049987793	neg	aff
A rattle is a toy.	toy	-3.8830642700195312	aff	aff
A rattle is a vehicle.	vehicle	-5.241964817047119	aff	neg
A rattle is not a vehicle.	vehicle	-4.396678924560547	neg	neg
A rattle is not a toy.	toy	-3.6349589824676514	neg	aff
A bicycle is a toy.	toy	-4.521187782287598	aff	aff
A bicycle is an animal.	animal	-5.158398628234863	aff	neg
A bicycle is not an animal.	animal	-4.193124771118164	neg	neg
A bicycle is not a toy.	toy	-3.355999708175659	neg	aff
A tricycle is a toy.	toy	-4.477029800415039	aff	aff
A tricycle is a vegetable.	vegetable	-5.0178422927856445	aff	neg
A tricycle is not a vegetable.	vegetable	-4.460205078125	neg	neg
A tricycle is not a toy.	toy	-3.9325907230377197	neg	aff
A balloon is a toy.	toy	-4.772969722747803	aff	aff
A balloon is a snake.	snake	-5.984687328338623	aff	neg
A balloon is not a snake.	snake	-5.100212574005127	neg	neg
A balloon is not a toy.	toy	-4.25852108001709	neg	aff
A YoYo is a toy.	toy	-4.308818340301514	aff	aff
A YoYo is a crime.	crime	-6.233598232269287	aff	neg
A YoYo is not a crime.	crime	-5.51322603225708	neg	neg
A YoYo is not a toy.	toy	-4.317206382751465	neg	aff
A marbles is a toy.	toy	-5.330533504486084	aff	aff
A marbles is a furniture.	furniture	-6.669262886047363	aff	neg
A marbles is not a furniture.	furniture	-5.775244235992432	neg	neg
A marbles is not a toy.	toy	-4.806889533996582	neg	aff
A rope is a toy.	toy	-5.571905612945557	aff	aff
A rope is an insect.	insect	-6.588127136230469	aff	neg
A rope is not an insect.	insect	-5.495791912078857	neg	neg
A rope is not a toy.	toy	-4.337268829345703	neg	aff
A horse is a toy.	toy	-5.927598476409912	aff	aff
A horse is a fish.	fish	-5.457070827484131	aff	neg
A horse is not a fish.	fish	-3.720885753631592	neg	neg
A horse is not a toy.	toy	-3.84193754196167	neg	aff
A skates is a toy.	toy	-6.29649543762207	aff	aff
A skates is a city.	city	-7.068065643310547	aff	neg
A skates is not a city.	city	-6.137644290924072	neg	neg
A skates is not a toy.	toy	-5.385286808013916	neg	aff
A animals is a toy.	toy	-6.781004428863525	aff	aff
A animals is a fish.	fish	-6.314608097076416	aff	neg
A animals is not a fish.	fish	-5.567166805267334	neg	neg
A animals is not a toy.	toy	-5.867459774017334	neg	aff
A books is a toy.	toy	-7.048880100250244	aff	aff
A books is a weapon.	weapon	-7.097909450531006	aff	neg
A books is not a weapon.	weapon	-6.033985137939453	neg	neg
A books is not a toy.	toy	-5.625400543212891	neg	aff
A dishes is a toy.	toy	-7.155637264251709	aff	aff
A dishes is a profession.	profession	-7.311697483062744	aff	neg
A dishes is not a profession.	profession	-6.490856170654297	neg	neg
A dishes is not a toy.	toy	-5.874439239501953	neg	aff
A drum is a toy.	toy	-5.776334285736084	aff	aff
A drum is a vegetable.	vegetable	-6.652797222137451	aff	neg
A drum is not a vegetable.	vegetable	-5.6101393699646	neg	neg
A drum is not a toy.	toy	-4.82138729095459	neg	aff
A fire is a toy.	toy	-5.889359951019287	aff	aff
A fire is a profession.	profession	-5.744324684143066	aff	neg
A fire is not a profession.	profession	-5.036856651306152	neg	neg
A fire is not a toy.	toy	-3.8125195503234863	neg	aff
An engine is a toy.	toy	-5.035616397857666	aff	aff
An engine is an insect.	insect	-5.695172309875488	aff	neg
An engine is not an insect.	insect	-4.840004920959473	neg	neg
An engine is not a toy.	toy	-4.008661270141602	neg	aff
A football is a toy.	toy	-4.918412685394287	aff	aff
A football is a snake.	snake	-6.283524990081787	aff	neg
A football is not a snake.	snake	-4.8836870193481445	neg	neg
A football is not a toy.	toy	-4.005561828613281	neg	aff
A cards is a toy.	toy	-7.001147747039795	aff	aff
A cards is a fish.	fish	-7.447369575500488	aff	neg
A cards is not a fish.	fish	-6.573805809020996	neg	neg
A cards is not a toy.	toy	-6.412405014038086	neg	aff
A crayons is a toy.	toy	-5.5316691398620605	aff	aff
A crayons is a fruit.	fruit	-6.144890785217285	aff	neg
A crayons is not a fruit.	fruit	-4.879239559173584	neg	neg
A crayons is not a toy.	toy	-4.689345359802246	neg	aff
A Monopoly is a toy.	toy	-6.0021796226501465	aff	aff
A Monopoly is a snake.	snake	-6.089681148529053	aff	neg
A Monopoly is not a snake.	snake	-5.105367660522461	neg	neg
A Monopoly is not a toy.	toy	-4.8794755935668945	neg	aff
A tractor is a toy.	toy	-5.862276554107666	aff	aff
A tractor is a fish.	fish	-5.904738426208496	aff	neg
A tractor is not a fish.	fish	-4.7471923828125	neg	neg
A tractor is not a toy.	toy	-4.135955333709717	neg	aff
A baseball is a toy.	toy	-4.666127681732178	aff	aff
A baseball is an animal.	animal	-5.346102237701416	aff	neg
A baseball is not an animal.	animal	-4.569190979003906	neg	neg
A baseball is not a toy.	toy	-3.7521445751190186	neg	aff
A glove is a toy.	toy	-6.498344421386719	aff	aff
A glove is a relative.	relative	-7.120265483856201	aff	neg
A glove is not a relative.	relative	-5.766406536102295	neg	neg
A glove is not a toy.	toy	-4.355393886566162	neg	aff
A swing is a toy.	toy	-4.838008403778076	aff	aff
A swing is a crime.	crime	-6.042994022369385	aff	neg
A swing is not a crime.	crime	-5.58736515045166	neg	neg
A swing is not a toy.	toy	-4.320213317871094	neg	aff
A carrot is a vegetable.	vegetable	-4.547278881072998	aff	aff
A carrot is an animal.	animal	-5.902410507202148	aff	neg
A carrot is not an animal.	animal	-4.767143726348877	neg	neg
A carrot is not a vegetable.	vegetable	-4.048349380493164	neg	aff
A pea is a vegetable.	vegetable	-5.683022975921631	aff	aff
A pea is a fish.	fish	-6.633398532867432	aff	neg
A pea is not a fish.	fish	-5.041823387145996	neg	neg
A pea is not a vegetable.	vegetable	-4.705055236816406	neg	aff
A corn is a vegetable.	vegetable	-5.1302690505981445	aff	aff
A corn is a color.	color	-5.945899963378906	aff	neg
