context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-3.975444793701172	aff	aff
A sparrow is a fruit.	fruit	-4.548557281494141	aff	neg
A sparrow is not a fruit.	fruit	-4.055027961730957	neg	neg
A sparrow is not a bird.	bird	-3.435345411300659	neg	aff
A cardinal is a bird.	bird	-5.589669227600098	aff	aff
A cardinal is a metal.	metal	-6.645975589752197	aff	neg
A cardinal is not a metal.	metal	-5.688928604125977	neg	neg
A cardinal is not a bird.	bird	-4.846019268035889	neg	aff
An eagle is a bird.	bird	-4.099883556365967	aff	aff
An eagle is a sport.	sport	-5.4033613204956055	aff	neg
An eagle is not a sport.	sport	-4.676563739776611	neg	neg
An eagle is not a bird.	bird	-3.3814892768859863	neg	aff
A crow is a bird.	bird	-4.666554927825928	aff	aff
A crow is a tree.	tree	-5.162394046783447	aff	neg
A crow is not a tree.	tree	-4.58603572845459	neg	neg
A crow is not a bird.	bird	-3.953505277633667	neg	aff
A bluebird is a bird.	bird	-4.453306198120117	aff	aff
A bluebird is a toy.	toy	-5.141801834106445	aff	neg
A bluebird is not a toy.	toy	-4.335061073303223	neg	neg
A bluebird is not a bird.	bird	-3.6905927658081055	neg	aff
A canary is a bird.	bird	-4.135243892669678	aff	aff
A canary is a toy.	toy	-4.346305847167969	aff	neg
A canary is not a toy.	toy	-3.866750717163086	neg	neg
A canary is not a bird.	bird	-3.752096176147461	neg	aff
A parrakeet is a bird.	bird	-4.794355869293213	aff	aff
A parrakeet is a vegetable.	vegetable	-5.001010894775391	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.52189826965332	neg	neg
A parrakeet is not a bird.	bird	-4.320991516113281	neg	aff
A hawk is a bird.	bird	-4.6704020500183105	aff	aff
A hawk is a toy.	toy	-5.714208126068115	aff	neg
A hawk is not a toy.	toy	-4.694952964782715	neg	neg
A hawk is not a bird.	bird	-3.9029617309570312	neg	aff
A blackbird is a bird.	bird	-4.447876930236816	aff	aff
A blackbird is a furniture.	furniture	-6.043344497680664	aff	neg
A blackbird is not a furniture.	furniture	-5.470019340515137	neg	neg
A blackbird is not a bird.	bird	-3.6879191398620605	neg	aff
A wren is a bird.	bird	-5.024147033691406	aff	aff
A wren is a vegetable.	vegetable	-5.246789455413818	aff	neg
A wren is not a vegetable.	vegetable	-4.633514404296875	neg	neg
A wren is not a bird.	bird	-4.464903831481934	neg	aff
An oriole is a bird.	bird	-5.073484420776367	aff	aff
An oriole is a vegetable.	vegetable	-5.38858699798584	aff	neg
An oriole is not a vegetable.	vegetable	-4.719942569732666	neg	neg
An oriole is not a bird.	bird	-4.366867542266846	neg	aff
A parrot is a bird.	bird	-3.863734006881714	aff	aff
A parrot is a city.	city	-5.189216613769531	aff	neg
A parrot is not a city.	city	-4.667516708374023	neg	neg
A parrot is not a bird.	bird	-3.262038230895996	neg	aff
A pigeon is a bird.	bird	-4.747534275054932	aff	aff
A pigeon is a tree.	tree	-5.3649749755859375	aff	neg
A pigeon is not a tree.	tree	-4.785676002502441	neg	neg
A pigeon is not a bird.	bird	-3.9368598461151123	neg	aff
A hummingbird is a bird.	bird	-4.440670967102051	aff	aff
A hummingbird is an insect.	insect	-4.446591377258301	aff	neg
A hummingbird is not an insect.	insect	-3.981386184692383	neg	neg
A hummingbird is not a bird.	bird	-3.791775941848755	neg	aff
A starling is a bird.	bird	-4.939454078674316	aff	aff
A starling is a relative.	relative	-5.531301498413086	aff	neg
A starling is not a relative.	relative	-5.0889410972595215	neg	neg
A starling is not a bird.	bird	-4.26772403717041	neg	aff
A woodpecker is a bird.	bird	-3.8409643173217773	aff	aff
A woodpecker is a metal.	metal	-4.809869289398193	aff	neg
A woodpecker is not a metal.	metal	-4.259487628936768	neg	neg
A woodpecker is not a bird.	bird	-3.2778992652893066	neg	aff
A vulture is a bird.	bird	-3.965683698654175	aff	aff
A vulture is a flower.	flower	-4.467944622039795	aff	neg
A vulture is not a flower.	flower	-3.8498706817626953	neg	neg
A vulture is not a bird.	bird	-3.3835794925689697	neg	aff
A swallow is a bird.	bird	-5.2683424949646	aff	aff
A swallow is a furniture.	furniture	-6.938855171203613	aff	neg
A swallow is not a furniture.	furniture	-6.083770751953125	neg	neg
A swallow is not a bird.	bird	-4.522941589355469	neg	aff
A chicken is a bird.	bird	-4.257803440093994	aff	aff
A chicken is a city.	city	-5.3476104736328125	aff	neg
A chicken is not a city.	city	-4.8662004470825195	neg	neg
A chicken is not a bird.	bird	-3.8027617931365967	neg	aff
A dove is a bird.	bird	-4.813446044921875	aff	aff
A dove is a relative.	relative	-5.8481125831604	aff	neg
A dove is not a relative.	relative	-5.267007350921631	neg	neg
A dove is not a bird.	bird	-3.9702861309051514	neg	aff
A duck is a bird.	bird	-4.419734477996826	aff	aff
A duck is a disease.	disease	-5.578881740570068	aff	neg
A duck is not a disease.	disease	-4.908008098602295	neg	neg
A duck is not a bird.	bird	-3.888592481613159	neg	aff
An owl is a bird.	bird	-4.46815824508667	aff	aff
An owl is a disease.	disease	-5.815215110778809	aff	neg
An owl is not a disease.	disease	-4.829689979553223	neg	neg
An owl is not a bird.	bird	-3.69564151763916	neg	aff
A redbird is a bird.	bird	-4.555242538452148	aff	aff
A redbird is a country.	country	-5.727641582489014	aff	neg
A redbird is not a country.	country	-4.939586639404297	neg	neg
A redbird is not a bird.	bird	-3.852585554122925	neg	aff
A thrush is a bird.	bird	-5.02847957611084	aff	aff
A thrush is a color.	color	-5.774098873138428	aff	neg
A thrush is not a color.	color	-4.936431884765625	neg	neg
A thrush is not a bird.	bird	-4.493784427642822	neg	aff
A falcon is a bird.	bird	-3.965008497238159	aff	aff
A falcon is a relative.	relative	-4.802831649780273	aff	neg
A falcon is not a relative.	relative	-4.356191158294678	neg	neg
A falcon is not a bird.	bird	-3.336878776550293	neg	aff
A jay is a bird.	bird	-4.332833290100098	aff	aff
A jay is a fish.	fish	-4.4229631423950195	aff	neg
A jay is not a fish.	fish	-4.054915904998779	neg	neg
A jay is not a bird.	bird	-3.865389823913574	neg	aff
A pheasant is a bird.	bird	-3.730797529220581	aff	aff
A pheasant is a fish.	fish	-3.929029941558838	aff	neg
A pheasant is not a fish.	fish	-3.5121140480041504	neg	neg
A pheasant is not a bird.	bird	-3.283501148223877	neg	aff
A finch is a bird.	bird	-4.771974086761475	aff	aff
A finch is a vehicle.	vehicle	-5.412084102630615	aff	neg
A finch is not a vehicle.	vehicle	-4.6997857093811035	neg	neg
A finch is not a bird.	bird	-4.312007427215576	neg	aff
A mockingbird is a bird.	bird	-5.129859924316406	aff	aff
A mockingbird is a snake.	snake	-5.460117340087891	aff	neg
A mockingbird is not a snake.	snake	-4.878278732299805	neg	neg
A mockingbird is not a bird.	bird	-4.303471565246582	neg	aff
A buzzard is a bird.	bird	-4.926553249359131	aff	aff
A buzzard is a metal.	metal	-5.711690425872803	aff	neg
A buzzard is not a metal.	metal	-5.250946044921875	neg	neg
A buzzard is not a bird.	bird	-4.418969631195068	neg	aff
An ostrich is a bird.	bird	-4.143923282623291	aff	aff
An ostrich is a color.	color	-5.401320457458496	aff	neg
An ostrich is not a color.	color	-4.297743797302246	neg	neg
An ostrich is not a bird.	bird	-3.4274356365203857	neg	aff
A flamingo is a bird.	bird	-4.775002479553223	aff	aff
A flamingo is a relative.	relative	-5.597236156463623	aff	neg
A flamingo is not a relative.	relative	-5.014857292175293	neg	neg
A flamingo is not a bird.	bird	-4.106500625610352	neg	aff
A lark is a bird.	bird	-4.328106880187988	aff	aff
A lark is a fruit.	fruit	-4.56682014465332	aff	neg
A lark is not a fruit.	fruit	-4.172771453857422	neg	neg
A lark is not a bird.	bird	-3.84968638420105	neg	aff
A peacock is a bird.	bird	-4.291164398193359	aff	aff
A peacock is a sport.	sport	-5.071811676025391	aff	neg
A peacock is not a sport.	sport	-4.43818998336792	neg	neg
A peacock is not a bird.	bird	-3.643766403198242	neg	aff
A turkey is a bird.	bird	-4.652142524719238	aff	aff
A turkey is an animal.	animal	-4.826240539550781	aff	neg
A turkey is not an animal.	animal	-4.058082580566406	neg	neg
A turkey is not a bird.	bird	-3.9672064781188965	neg	aff
A penguin is a bird.	bird	-4.270321846008301	aff	aff
A penguin is a city.	city	-4.994424819946289	aff	neg
A penguin is not a city.	city	-4.479297637939453	neg	neg
A penguin is not a bird.	bird	-3.524763584136963	neg	aff
A raven is a bird.	bird	-4.87313175201416	aff	aff
A raven is a snake.	snake	-5.062755584716797	aff	neg
A raven is not a snake.	snake	-4.436526298522949	neg	neg
A raven is not a bird.	bird	-4.049263000488281	neg	aff
A swan is a bird.	bird	-3.932713270187378	aff	aff
A swan is a country.	country	-4.730010509490967	aff	neg
A swan is not a country.	country	-4.174578666687012	neg	neg
A swan is not a bird.	bird	-3.452888011932373	neg	aff
A crane is a bird.	bird	-6.305403232574463	aff	aff
A crane is an animal.	animal	-6.468048095703125	aff	neg
A crane is not an animal.	animal	-5.421802520751953	neg	neg
A crane is not a bird.	bird	-5.417100429534912	neg	aff
A geese is a bird.	bird	-4.69971227645874	aff	aff
A geese is a vehicle.	vehicle	-5.812127590179443	aff	neg
A geese is not a vehicle.	vehicle	-5.00402307510376	neg	neg
A geese is not a bird.	bird	-4.052617073059082	neg	aff
A chickadee is a bird.	bird	-4.023209571838379	aff	aff
A chickadee is a vegetable.	vegetable	-3.995812177658081	aff	neg
A chickadee is not a vegetable.	vegetable	-3.5948314666748047	neg	neg
A chickadee is not a bird.	bird	-3.568828582763672	neg	aff
A pelican is a bird.	bird	-4.4718217849731445	aff	aff
A pelican is a metal.	metal	-5.380627632141113	aff	neg
A pelican is not a metal.	metal	-4.573046684265137	neg	neg
A pelican is not a bird.	bird	-3.7439146041870117	neg	aff
A stork is a bird.	bird	-4.3570709228515625	aff	aff
A stork is a relative.	relative	-5.144084930419922	aff	neg
A stork is not a relative.	relative	-4.5991716384887695	neg	neg
A stork is not a bird.	bird	-3.840458631515503	neg	aff
A warbler is a bird.	bird	-4.777299880981445	aff	aff
A warbler is a weapon.	weapon	-5.35698127746582	aff	neg
A warbler is not a weapon.	weapon	-4.48775577545166	neg	neg
A warbler is not a bird.	bird	-4.028093338012695	neg	aff
A car is a vehicle.	vehicle	-3.9726295471191406	aff	aff
A car is a crime.	crime	-4.740818023681641	aff	neg
A car is not a crime.	crime	-4.13092565536499	neg	neg
A car is not a vehicle.	vehicle	-3.4146296977996826	neg	aff
A bus is a vehicle.	vehicle	-5.296671390533447	aff	aff
A bus is a state.	state	-5.840982913970947	aff	neg
A bus is not a state.	state	-5.161151885986328	neg	neg
A bus is not a vehicle.	vehicle	-4.2444281578063965	neg	aff
An airplane is a vehicle.	vehicle	-4.598867416381836	aff	aff
An airplane is a sport.	sport	-5.298351764678955	aff	neg
An airplane is not a sport.	sport	-4.513632297515869	neg	neg
An airplane is not a vehicle.	vehicle	-3.7962656021118164	neg	aff
A train is a vehicle.	vehicle	-5.120306491851807	aff	aff
A train is a profession.	profession	-5.883496284484863	aff	neg
A train is not a profession.	profession	-5.1149210929870605	neg	neg
A train is not a vehicle.	vehicle	-4.292266368865967	neg	aff
A truck is a vehicle.	vehicle	-4.963186740875244	aff	aff
A truck is a profession.	profession	-6.281036376953125	aff	neg
A truck is not a profession.	profession	-5.432598114013672	neg	neg
A truck is not a vehicle.	vehicle	-4.158588409423828	neg	aff
A bicycle is a vehicle.	vehicle	-4.694958686828613	aff	aff
A bicycle is a vegetable.	vegetable	-5.4681396484375	aff	neg
A bicycle is not a vegetable.	vegetable	-4.612186431884766	neg	neg
A bicycle is not a vehicle.	vehicle	-3.6694183349609375	neg	aff
A motorcycle is a vehicle.	vehicle	-4.769777774810791	aff	aff
A motorcycle is a furniture.	furniture	-6.356688976287842	aff	neg
A motorcycle is not a furniture.	furniture	-5.436302185058594	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.790250301361084	neg	aff
A boat is a vehicle.	vehicle	-4.866131782531738	aff	aff
A boat is an insect.	insect	-5.598326206207275	aff	neg
A boat is not an insect.	insect	-5.034278869628906	neg	neg
A boat is not a vehicle.	vehicle	-4.089803218841553	neg	aff
A scooter is a vehicle.	vehicle	-4.237409591674805	aff	aff
A scooter is a state.	state	-5.183416366577148	aff	neg
A scooter is not a state.	state	-4.66603946685791	neg	neg
A scooter is not a vehicle.	vehicle	-3.4426746368408203	neg	aff
A wagon is a vehicle.	vehicle	-5.068006992340088	aff	aff
A wagon is a bird.	bird	-5.749823093414307	aff	neg
A wagon is not a bird.	bird	-5.108619213104248	neg	neg
A wagon is not a vehicle.	vehicle	-4.150874614715576	neg	aff
A bike is a vehicle.	vehicle	-4.494752407073975	aff	aff
A bike is a tree.	tree	-5.157052516937256	aff	neg
A bike is not a tree.	tree	-4.5358171463012695	neg	neg
A bike is not a vehicle.	vehicle	-3.7156405448913574	neg	aff
A ship is a vehicle.	vehicle	-4.594922065734863	aff	aff
A ship is a fish.	fish	-4.955844402313232	aff	neg
A ship is not a fish.	fish	-4.3340654373168945	neg	neg
A ship is not a vehicle.	vehicle	-3.94599986076355	neg	aff
A tricycle is a vehicle.	vehicle	-4.378297805786133	aff	aff
A tricycle is a profession.	profession	-5.089692115783691	aff	neg
A tricycle is not a profession.	profession	-4.400691032409668	neg	neg
A tricycle is not a vehicle.	vehicle	-3.4318952560424805	neg	aff
A tractor is a vehicle.	vehicle	-5.4654412269592285	aff	aff
A tractor is a furniture.	furniture	-6.763545989990234	aff	neg
A tractor is not a furniture.	furniture	-5.876567840576172	neg	neg
A tractor is not a vehicle.	vehicle	-4.3253889083862305	neg	aff
A taxi is a vehicle.	vehicle	-5.438414096832275	aff	aff
A taxi is a profession.	profession	-5.827861309051514	aff	neg
A taxi is not a profession.	profession	-5.025771141052246	neg	neg
A taxi is not a vehicle.	vehicle	-4.335839748382568	neg	aff
A cart is a vehicle.	vehicle	-5.452661037445068	aff	aff
A cart is an insect.	insect	-6.117576599121094	aff	neg
A cart is not an insect.	insect	-5.417958736419678	neg	neg
A cart is not a vehicle.	vehicle	-4.336081504821777	neg	aff
A jeep is a vehicle.	vehicle	-4.429683685302734	aff	aff
A jeep is a flower.	flower	-5.711728572845459	aff	neg
A jeep is not a flower.	flower	-4.911413192749023	neg	neg
A jeep is not a vehicle.	vehicle	-3.6526687145233154	neg	aff
A jet is a vehicle.	vehicle	-5.353033542633057	aff	aff
A jet is a color.	color	-6.195556640625	aff	neg
A jet is not a color.	color	-5.15916633605957	neg	neg
A jet is not a vehicle.	vehicle	-4.373450756072998	neg	aff
A streetcar is a vehicle.	vehicle	-5.827960968017578	aff	aff
A streetcar is an insect.	insect	-6.827285289764404	aff	neg
A streetcar is not an insect.	insect	-5.877845764160156	neg	neg
A streetcar is not a vehicle.	vehicle	-4.69269323348999	neg	aff
A trailer is a vehicle.	vehicle	-5.186760902404785	aff	aff
A trailer is a flower.	flower	-6.0516228675842285	aff	neg
A trailer is not a flower.	flower	-5.33107852935791	neg	neg
A trailer is not a vehicle.	vehicle	-4.285351753234863	neg	aff
A skates is a vehicle.	vehicle	-5.778680324554443	aff	aff
A skates is a profession.	profession	-5.9354047775268555	aff	neg
A skates is not a profession.	profession	-5.136794090270996	neg	neg
A skates is not a vehicle.	vehicle	-4.779992580413818	neg	aff
A cab is a vehicle.	vehicle	-5.448058605194092	aff	aff
A cab is a furniture.	furniture	-6.8504815101623535	aff	neg
A cab is not a furniture.	furniture	-6.003232479095459	neg	neg
A cab is not a vehicle.	vehicle	-4.45264196395874	neg	aff
A helicopter is a vehicle.	vehicle	-5.816686153411865	aff	aff
A helicopter is a vegetable.	vegetable	-6.547774791717529	aff	neg
A helicopter is not a vegetable.	vegetable	-5.60437536239624	neg	neg
A helicopter is not a vehicle.	vehicle	-4.803475856781006	neg	aff
A subway is a vehicle.	vehicle	-5.784826755523682	aff	aff
A subway is a weapon.	weapon	-5.952911376953125	aff	neg
A subway is not a weapon.	weapon	-5.251173973083496	neg	neg
A subway is not a vehicle.	vehicle	-4.8394598960876465	neg	aff
A motorbike is a vehicle.	vehicle	-4.570504665374756	aff	aff
A motorbike is a vegetable.	vegetable	-5.012387752532959	aff	neg
A motorbike is not a vegetable.	vegetable	-4.379363059997559	neg	neg
A motorbike is not a vehicle.	vehicle	-3.6392879486083984	neg	aff
A tank is a vehicle.	vehicle	-4.757617950439453	aff	aff
A tank is a furniture.	furniture	-6.213542938232422	aff	neg
A tank is not a furniture.	furniture	-5.348363399505615	neg	neg
A tank is not a vehicle.	vehicle	-3.8639159202575684	neg	aff
A carriage is a vehicle.	vehicle	-5.038288116455078	aff	aff
A carriage is a color.	color	-6.395824432373047	aff	neg
A carriage is not a color.	color	-5.488378047943115	neg	neg
A carriage is not a vehicle.	vehicle	-4.1883039474487305	neg	aff
A Honda is a vehicle.	vehicle	-5.948973178863525	aff	aff
A Honda is a furniture.	furniture	-7.394452095031738	aff	neg
A Honda is not a furniture.	furniture	-6.647914886474609	neg	neg
A Honda is not a vehicle.	vehicle	-4.9390716552734375	neg	aff
A horse is a vehicle.	vehicle	-4.716163635253906	aff	aff
A horse is a metal.	metal	-5.5346832275390625	aff	neg
A horse is not a metal.	metal	-4.675988674163818	neg	neg
A horse is not a vehicle.	vehicle	-4.069234371185303	neg	aff
A feet is a vehicle.	vehicle	-5.868226051330566	aff	aff
A feet is a crime.	crime	-5.636167049407959	aff	neg
A feet is not a crime.	crime	-4.995101451873779	neg	neg
A feet is not a vehicle.	vehicle	-5.052938461303711	neg	aff
A sled is a vehicle.	vehicle	-5.690474987030029	aff	aff
A sled is a vegetable.	vegetable	-6.33705997467041	aff	neg
A sled is not a vegetable.	vegetable	-5.2954511642456055	neg	neg
A sled is not a vehicle.	vehicle	-4.519667625427246	neg	aff
A cycle is a vehicle.	vehicle	-5.573980808258057	aff	aff
A cycle is a fruit.	fruit	-5.8714919090271	aff	neg
A cycle is not a fruit.	fruit	-4.91680908203125	neg	neg
A cycle is not a vehicle.	vehicle	-4.4557342529296875	neg	aff
A rocket is a vehicle.	vehicle	-5.420091152191162	aff	aff
A rocket is a metal.	metal	-6.146733283996582	aff	neg
A rocket is not a metal.	metal	-5.21375846862793	neg	neg
A rocket is not a vehicle.	vehicle	-4.403940200805664	neg	aff
A van is a vehicle.	vehicle	-5.381496429443359	aff	aff
A van is an animal.	animal	-6.005509376525879	aff	neg
A van is not an animal.	animal	-5.073126792907715	neg	neg
A van is not a vehicle.	vehicle	-4.449333190917969	neg	aff
A doll is a toy.	toy	-4.487088203430176	aff	aff
A doll is an animal.	animal	-4.860360622406006	aff	neg
A doll is not an animal.	animal	-4.286502838134766	neg	neg
A doll is not a toy.	toy	-3.8370018005371094	neg	aff
A ball is a toy.	toy	-4.771162509918213	aff	aff
A ball is a metal.	metal	-5.693797588348389	aff	neg
A ball is not a metal.	metal	-4.708468914031982	neg	neg
A ball is not a toy.	toy	-3.957674026489258	neg	aff
A car is a toy.	toy	-4.5952582359313965	aff	aff
A car is a city.	city	-4.858704566955566	aff	neg
A car is not a city.	city	-4.406241416931152	neg	neg
A car is not a toy.	toy	-3.8546905517578125	neg	aff
A gun is a toy.	toy	-4.092038631439209	aff	aff
A gun is a weapon.	weapon	-3.6115593910217285	aff	neg
A gun is not a weapon.	weapon	-3.129772186279297	neg	neg
A gun is not a toy.	toy	-3.3732593059539795	neg	aff
A truck is a toy.	toy	-5.652862548828125	aff	aff
A truck is a snake.	snake	-5.902795314788818	aff	neg
A truck is not a snake.	snake	-5.418147087097168	neg	neg
A truck is not a toy.	toy	-4.672183036804199	neg	aff
A train is a toy.	toy	-5.509952068328857	aff	aff
A train is a vehicle.	vehicle	-5.120306491851807	aff	neg
A train is not a vehicle.	vehicle	-4.292266368865967	neg	neg
A train is not a toy.	toy	-4.47083854675293	neg	aff
A game is a toy.	toy	-4.548633098602295	aff	aff
A game is a relative.	relative	-5.331395149230957	aff	neg
A game is not a relative.	relative	-4.580958366394043	neg	neg
A game is not a toy.	toy	-3.790760040283203	neg	aff
A block is a toy.	toy	-5.731163024902344	aff	aff
A block is a flower.	flower	-5.543557643890381	aff	neg
A block is not a flower.	flower	-4.907620429992676	neg	neg
A block is not a toy.	toy	-4.834794044494629	neg	aff
A bat is a toy.	toy	-4.731074810028076	aff	aff
A bat is an insect.	insect	-4.741758823394775	aff	neg
A bat is not an insect.	insect	-4.215888500213623	neg	neg
A bat is not a toy.	toy	-3.9718356132507324	neg	aff
A top is a toy.	toy	-6.006470680236816	aff	aff
A top is a tree.	tree	-5.7220988273620605	aff	neg
A top is not a tree.	tree	-5.171916484832764	neg	neg
A top is not a toy.	toy	-5.2312211990356445	neg	aff
A boat is a toy.	toy	-5.21467924118042	aff	aff
A boat is a relative.	relative	-5.880749702453613	aff	neg
A boat is not a relative.	relative	-5.0941877365112305	neg	neg
A boat is not a toy.	toy	-4.2634735107421875	neg	aff
A dollhouse is a toy.	toy	-5.370903015136719	aff	aff
A dollhouse is a tree.	tree	-5.238956451416016	aff	neg
A dollhouse is not a tree.	tree	-4.627462387084961	neg	neg
A dollhouse is not a toy.	toy	-4.286961555480957	neg	aff
A wagon is a toy.	toy	-5.413395881652832	aff	aff
A wagon is a furniture.	furniture	-6.285606384277344	aff	neg
A wagon is not a furniture.	furniture	-5.462157726287842	neg	neg
A wagon is not a toy.	toy	-4.47987699508667	neg	aff
A bike is a toy.	toy	-4.759016513824463	aff	aff
A bike is an animal.	animal	-4.877394199371338	aff	neg
A bike is not an animal.	animal	-4.254327774047852	neg	neg
A bike is not a toy.	toy	-3.912419080734253	neg	aff
A jacks is a toy.	toy	-5.667933940887451	aff	aff
A jacks is an insect.	insect	-6.0640153884887695	aff	neg
A jacks is not an insect.	insect	-5.497657299041748	neg	neg
A jacks is not a toy.	toy	-4.922884941101074	neg	aff
A puzzle is a toy.	toy	-5.249241828918457	aff	aff
A puzzle is a tree.	tree	-5.2032790184021	aff	neg
A puzzle is not a tree.	tree	-4.760797023773193	neg	neg
A puzzle is not a toy.	toy	-4.430774688720703	neg	aff
A rattle is a toy.	toy	-4.975496292114258	aff	aff
A rattle is a vehicle.	vehicle	-5.4498209953308105	aff	neg
A rattle is not a vehicle.	vehicle	-4.702442169189453	neg	neg
A rattle is not a toy.	toy	-4.33533239364624	neg	aff
A bicycle is a toy.	toy	-4.959448337554932	aff	aff
A bicycle is an animal.	animal	-4.9773712158203125	aff	neg
A bicycle is not an animal.	animal	-4.22113037109375	neg	neg
A bicycle is not a toy.	toy	-3.983468532562256	neg	aff
A tricycle is a toy.	toy	-4.612674236297607	aff	aff
A tricycle is a vegetable.	vegetable	-4.893986701965332	aff	neg
A tricycle is not a vegetable.	vegetable	-4.157809257507324	neg	neg
A tricycle is not a toy.	toy	-3.651005983352661	neg	aff
A balloon is a toy.	toy	-5.4093194007873535	aff	aff
A balloon is a snake.	snake	-5.733158111572266	aff	neg
A balloon is not a snake.	snake	-5.015483856201172	neg	neg
A balloon is not a toy.	toy	-4.388871669769287	neg	aff
A YoYo is a toy.	toy	-5.180302619934082	aff	aff
A YoYo is a crime.	crime	-5.859200477600098	aff	neg
A YoYo is not a crime.	crime	-4.957925796508789	neg	neg
A YoYo is not a toy.	toy	-4.411117076873779	neg	aff
A marbles is a toy.	toy	-5.406733989715576	aff	aff
A marbles is a furniture.	furniture	-6.1065874099731445	aff	neg
A marbles is not a furniture.	furniture	-5.429839611053467	neg	neg
A marbles is not a toy.	toy	-4.587001800537109	neg	aff
A rope is a toy.	toy	-5.63997745513916	aff	aff
A rope is an insect.	insect	-5.893518924713135	aff	neg
A rope is not an insect.	insect	-5.195952415466309	neg	neg
A rope is not a toy.	toy	-4.541866302490234	neg	aff
A horse is a toy.	toy	-4.711006164550781	aff	aff
A horse is a fish.	fish	-4.841907024383545	aff	neg
A horse is not a fish.	fish	-4.264395713806152	neg	neg
A horse is not a toy.	toy	-3.9777095317840576	neg	aff
A skates is a toy.	toy	-5.500421047210693	aff	aff
A skates is a city.	city	-6.0003790855407715	aff	neg
A skates is not a city.	city	-5.319278240203857	neg	neg
A skates is not a toy.	toy	-4.539919376373291	neg	aff
A animals is a toy.	toy	-5.195883274078369	aff	aff
A animals is a fish.	fish	-5.426413059234619	aff	neg
A animals is not a fish.	fish	-4.723461151123047	neg	neg
A animals is not a toy.	toy	-4.3684401512146	neg	aff
A books is a toy.	toy	-5.491359233856201	aff	aff
A books is a weapon.	weapon	-5.6413469314575195	aff	neg
A books is not a weapon.	weapon	-4.799304008483887	neg	neg
A books is not a toy.	toy	-4.632230281829834	neg	aff
A dishes is a toy.	toy	-6.246432781219482	aff	aff
A dishes is a profession.	profession	-6.16878080368042	aff	neg
A dishes is not a profession.	profession	-5.410121440887451	neg	neg
A dishes is not a toy.	toy	-5.199331283569336	neg	aff
A drum is a toy.	toy	-5.751580715179443	aff	aff
A drum is a vegetable.	vegetable	-6.204770088195801	aff	neg
A drum is not a vegetable.	vegetable	-5.30556583404541	neg	neg
A drum is not a toy.	toy	-4.548036575317383	neg	aff
A fire is a toy.	toy	-6.045070648193359	aff	aff
A fire is a profession.	profession	-5.72274112701416	aff	neg
A fire is not a profession.	profession	-5.089031219482422	neg	neg
A fire is not a toy.	toy	-4.9268317222595215	neg	aff
An engine is a toy.	toy	-5.010275840759277	aff	aff
An engine is an insect.	insect	-5.4759039878845215	aff	neg
An engine is not an insect.	insect	-4.910555839538574	neg	neg
An engine is not a toy.	toy	-4.1218976974487305	neg	aff
A football is a toy.	toy	-4.99392032623291	aff	aff
A football is a snake.	snake	-5.46198034286499	aff	neg
A football is not a snake.	snake	-4.898957252502441	neg	neg
A football is not a toy.	toy	-4.164348125457764	neg	aff
A cards is a toy.	toy	-5.680826663970947	aff	aff
A cards is a fish.	fish	-6.25494909286499	aff	neg
A cards is not a fish.	fish	-5.5139665603637695	neg	neg
A cards is not a toy.	toy	-4.777539253234863	neg	aff
A crayons is a toy.	toy	-4.664530277252197	aff	aff
A crayons is a fruit.	fruit	-4.958505153656006	aff	neg
A crayons is not a fruit.	fruit	-4.498491287231445	neg	neg
A crayons is not a toy.	toy	-4.0208940505981445	neg	aff
A Monopoly is a toy.	toy	-5.009529113769531	aff	aff
A Monopoly is a snake.	snake	-5.329434394836426	aff	neg
A Monopoly is not a snake.	snake	-4.875908851623535	neg	neg
A Monopoly is not a toy.	toy	-4.131308555603027	neg	aff
A tractor is a toy.	toy	-5.9264140129089355	aff	aff
A tractor is a fish.	fish	-6.392430782318115	aff	neg
A tractor is not a fish.	fish	-5.516787528991699	neg	neg
A tractor is not a toy.	toy	-4.711543083190918	neg	aff
A baseball is a toy.	toy	-5.062901973724365	aff	aff
A baseball is an animal.	animal	-5.0519938468933105	aff	neg
A baseball is not an animal.	animal	-4.522988796234131	neg	neg
A baseball is not a toy.	toy	-4.300047874450684	neg	aff
A glove is a toy.	toy	-5.425778388977051	aff	aff
A glove is a relative.	relative	-6.360530376434326	aff	neg
A glove is not a relative.	relative	-5.4125871658325195	neg	neg
A glove is not a toy.	toy	-4.528237342834473	neg	aff
A swing is a toy.	toy	-5.871110439300537	aff	aff
A swing is a crime.	crime	-5.386540412902832	aff	neg
A swing is not a crime.	crime	-4.579835891723633	neg	neg
A swing is not a toy.	toy	-4.8602190017700195	neg	aff
A carrot is a vegetable.	vegetable	-4.5748772621154785	aff	aff
A carrot is an animal.	animal	-4.885426998138428	aff	neg
A carrot is not an animal.	animal	-4.213850975036621	neg	neg
A carrot is not a vegetable.	vegetable	-4.075179100036621	neg	aff
A pea is a vegetable.	vegetable	-4.281223297119141	aff	aff
A pea is a fish.	fish	-4.588126182556152	aff	neg
A pea is not a fish.	fish	-4.1225457191467285	neg	neg
A pea is not a vegetable.	vegetable	-3.81772518157959	neg	aff
A corn is a vegetable.	vegetable	-4.938318729400635	aff	aff
