context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-5.323720932006836	aff	neg
A sparrow is not a fruit.	fruit	-4.597482681274414	neg	neg
A sparrow is not a bird.	bird	-3.462540626525879	neg	aff
A cardinal is a bird.	bird	-5.127542972564697	aff	aff
A cardinal is a metal.	metal	-5.914059638977051	aff	neg
A cardinal is not a metal.	metal	-5.02293586730957	neg	neg
A cardinal is not a bird.	bird	-4.465361595153809	neg	aff
An eagle is a bird.	bird	-5.146607398986816	aff	aff
An eagle is a sport.	sport	-6.989300727844238	aff	neg
An eagle is not a sport.	sport	-5.5079193115234375	neg	neg
An eagle is not a bird.	bird	-3.6972928047180176	neg	aff
A crow is a bird.	bird	-4.150386333465576	aff	aff
A crow is a tree.	tree	-5.746267795562744	aff	neg
A crow is not a tree.	tree	-4.292863845825195	neg	neg
A crow is not a bird.	bird	-3.807560443878174	neg	aff
A bluebird is a bird.	bird	-3.6698832511901855	aff	aff
A bluebird is a toy.	toy	-5.108010292053223	aff	neg
A bluebird is not a toy.	toy	-4.539531707763672	neg	neg
A bluebird is not a bird.	bird	-3.5632712841033936	neg	aff
A canary is a bird.	bird	-4.086419582366943	aff	aff
A canary is a toy.	toy	-5.338527679443359	aff	neg
A canary is not a toy.	toy	-4.618249416351318	neg	neg
A canary is not a bird.	bird	-3.9660754203796387	neg	aff
A parrakeet is a bird.	bird	-3.4340763092041016	aff	aff
A parrakeet is a vegetable.	vegetable	-4.645628929138184	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.408270835876465	neg	neg
A parrakeet is not a bird.	bird	-3.4757494926452637	neg	aff
A hawk is a bird.	bird	-4.184269905090332	aff	aff
A hawk is a toy.	toy	-6.075478553771973	aff	neg
A hawk is not a toy.	toy	-5.051056385040283	neg	neg
A hawk is not a bird.	bird	-3.9205918312072754	neg	aff
A blackbird is a bird.	bird	-3.7298667430877686	aff	aff
A blackbird is a furniture.	furniture	-6.220210075378418	aff	neg
A blackbird is not a furniture.	furniture	-5.4066996574401855	neg	neg
A blackbird is not a bird.	bird	-3.7584986686706543	neg	aff
A wren is a bird.	bird	-4.06268835067749	aff	aff
A wren is a vegetable.	vegetable	-5.654611587524414	aff	neg
A wren is not a vegetable.	vegetable	-5.360647201538086	neg	neg
A wren is not a bird.	bird	-4.190497398376465	neg	aff
An oriole is a bird.	bird	-2.982234001159668	aff	aff
An oriole is a vegetable.	vegetable	-4.437125205993652	aff	neg
An oriole is not a vegetable.	vegetable	-4.2006025314331055	neg	neg
An oriole is not a bird.	bird	-2.9517290592193604	neg	aff
A parrot is a bird.	bird	-3.314965009689331	aff	aff
A parrot is a city.	city	-5.298917770385742	aff	neg
A parrot is not a city.	city	-4.401882171630859	neg	neg
A parrot is not a bird.	bird	-3.1188225746154785	neg	aff
A pigeon is a bird.	bird	-5.000077247619629	aff	aff
A pigeon is a tree.	tree	-6.7906012535095215	aff	neg
A pigeon is not a tree.	tree	-5.283381462097168	neg	neg
A pigeon is not a bird.	bird	-4.546808242797852	neg	aff
A hummingbird is a bird.	bird	-3.5836501121520996	aff	aff
A hummingbird is an insect.	insect	-3.688626289367676	aff	neg
A hummingbird is not an insect.	insect	-3.5150396823883057	neg	neg
A hummingbird is not a bird.	bird	-3.2713046073913574	neg	aff
A starling is a bird.	bird	-3.6177375316619873	aff	aff
A starling is a relative.	relative	-5.494966506958008	aff	neg
A starling is not a relative.	relative	-5.235861301422119	neg	neg
A starling is not a bird.	bird	-3.908392906188965	neg	aff
A woodpecker is a bird.	bird	-3.055152416229248	aff	aff
A woodpecker is a metal.	metal	-4.85385274887085	aff	neg
A woodpecker is not a metal.	metal	-4.107519149780273	neg	neg
A woodpecker is not a bird.	bird	-2.9578511714935303	neg	aff
A vulture is a bird.	bird	-3.778824806213379	aff	aff
A vulture is a flower.	flower	-6.144030570983887	aff	neg
A vulture is not a flower.	flower	-4.885709762573242	neg	neg
A vulture is not a bird.	bird	-3.584390878677368	neg	aff
A swallow is a bird.	bird	-4.125638484954834	aff	aff
A swallow is a furniture.	furniture	-7.164483070373535	aff	neg
A swallow is not a furniture.	furniture	-6.0945940017700195	neg	neg
A swallow is not a bird.	bird	-3.6774301528930664	neg	aff
A chicken is a bird.	bird	-3.8685638904571533	aff	aff
A chicken is a city.	city	-5.997016429901123	aff	neg
A chicken is not a city.	city	-5.547019958496094	neg	neg
A chicken is not a bird.	bird	-4.175718784332275	neg	aff
A dove is a bird.	bird	-3.3637382984161377	aff	aff
A dove is a relative.	relative	-5.746622562408447	aff	neg
A dove is not a relative.	relative	-5.392838954925537	neg	neg
A dove is not a bird.	bird	-3.3083486557006836	neg	aff
A duck is a bird.	bird	-3.5770318508148193	aff	aff
A duck is a disease.	disease	-6.195838451385498	aff	neg
A duck is not a disease.	disease	-5.055488109588623	neg	neg
A duck is not a bird.	bird	-2.935744285583496	neg	aff
An owl is a bird.	bird	-3.137765407562256	aff	aff
An owl is a disease.	disease	-5.867087364196777	aff	neg
An owl is not a disease.	disease	-4.652031898498535	neg	neg
An owl is not a bird.	bird	-2.9038500785827637	neg	aff
A redbird is a bird.	bird	-3.7471811771392822	aff	aff
A redbird is a country.	country	-5.439525127410889	aff	neg
A redbird is not a country.	country	-5.172845840454102	neg	neg
A redbird is not a bird.	bird	-3.7446022033691406	neg	aff
A thrush is a bird.	bird	-4.491290092468262	aff	aff
A thrush is a color.	color	-6.099895477294922	aff	neg
A thrush is not a color.	color	-5.442465782165527	neg	neg
A thrush is not a bird.	bird	-4.123174667358398	neg	aff
A falcon is a bird.	bird	-3.395376205444336	aff	aff
A falcon is a relative.	relative	-5.556939601898193	aff	neg
A falcon is not a relative.	relative	-4.91681432723999	neg	neg
A falcon is not a bird.	bird	-3.2559850215911865	neg	aff
A jay is a bird.	bird	-3.6456503868103027	aff	aff
A jay is a fish.	fish	-4.756581783294678	aff	neg
A jay is not a fish.	fish	-4.1384124755859375	neg	neg
A jay is not a bird.	bird	-3.640554904937744	neg	aff
A pheasant is a bird.	bird	-3.41983962059021	aff	aff
A pheasant is a fish.	fish	-4.264209747314453	aff	neg
A pheasant is not a fish.	fish	-3.653477191925049	neg	neg
A pheasant is not a bird.	bird	-3.3498589992523193	neg	aff
A finch is a bird.	bird	-3.659775495529175	aff	aff
A finch is a vehicle.	vehicle	-5.348605155944824	aff	neg
A finch is not a vehicle.	vehicle	-4.934878826141357	neg	neg
A finch is not a bird.	bird	-3.688443422317505	neg	aff
A mockingbird is a bird.	bird	-3.635951042175293	aff	aff
A mockingbird is a snake.	snake	-4.933596134185791	aff	neg
A mockingbird is not a snake.	snake	-4.112473964691162	neg	neg
A mockingbird is not a bird.	bird	-3.240431308746338	neg	aff
A buzzard is a bird.	bird	-4.554239273071289	aff	aff
A buzzard is a metal.	metal	-6.783512115478516	aff	neg
A buzzard is not a metal.	metal	-6.143264293670654	neg	neg
A buzzard is not a bird.	bird	-4.33878231048584	neg	aff
An ostrich is a bird.	bird	-2.7975070476531982	aff	aff
An ostrich is a color.	color	-5.197136878967285	aff	neg
An ostrich is not a color.	color	-4.254414081573486	neg	neg
An ostrich is not a bird.	bird	-2.615328311920166	neg	aff
A flamingo is a bird.	bird	-2.7469491958618164	aff	aff
A flamingo is a relative.	relative	-5.2234320640563965	aff	neg
A flamingo is not a relative.	relative	-4.477246284484863	neg	neg
A flamingo is not a bird.	bird	-2.850891351699829	neg	aff
A lark is a bird.	bird	-3.5967588424682617	aff	aff
A lark is a fruit.	fruit	-4.945856094360352	aff	neg
A lark is not a fruit.	fruit	-4.36187219619751	neg	neg
A lark is not a bird.	bird	-3.461590051651001	neg	aff
A peacock is a bird.	bird	-3.2790369987487793	aff	aff
A peacock is a sport.	sport	-4.975297451019287	aff	neg
A peacock is not a sport.	sport	-4.422488689422607	neg	neg
A peacock is not a bird.	bird	-2.9969241619110107	neg	aff
A turkey is a bird.	bird	-3.502951145172119	aff	aff
A turkey is an animal.	animal	-4.268035411834717	aff	neg
A turkey is not an animal.	animal	-3.810176372528076	neg	neg
A turkey is not a bird.	bird	-3.4480013847351074	neg	aff
A penguin is a bird.	bird	-4.544742584228516	aff	aff
A penguin is a city.	city	-6.5769195556640625	aff	neg
A penguin is not a city.	city	-6.272302150726318	neg	neg
A penguin is not a bird.	bird	-4.649630069732666	neg	aff
A raven is a bird.	bird	-3.3464105129241943	aff	aff
A raven is a snake.	snake	-4.607293128967285	aff	neg
A raven is not a snake.	snake	-3.9184060096740723	neg	neg
A raven is not a bird.	bird	-3.080156087875366	neg	aff
A swan is a bird.	bird	-3.0410337448120117	aff	aff
A swan is a country.	country	-5.572894096374512	aff	neg
A swan is not a country.	country	-4.819390773773193	neg	neg
A swan is not a bird.	bird	-3.1563632488250732	neg	aff
A crane is a bird.	bird	-5.193428039550781	aff	aff
A crane is an animal.	animal	-5.23311710357666	aff	neg
A crane is not an animal.	animal	-4.697845458984375	neg	neg
A crane is not a bird.	bird	-4.531001091003418	neg	aff
A geese is a bird.	bird	-4.071922302246094	aff	aff
A geese is a vehicle.	vehicle	-5.286378860473633	aff	neg
A geese is not a vehicle.	vehicle	-5.126612663269043	neg	neg
A geese is not a bird.	bird	-4.128663063049316	neg	aff
A chickadee is a bird.	bird	-2.989624261856079	aff	aff
A chickadee is a vegetable.	vegetable	-4.035593509674072	aff	neg
A chickadee is not a vegetable.	vegetable	-3.852768659591675	neg	neg
A chickadee is not a bird.	bird	-2.8460307121276855	neg	aff
A pelican is a bird.	bird	-3.5942835807800293	aff	aff
A pelican is a metal.	metal	-5.921555519104004	aff	neg
A pelican is not a metal.	metal	-5.468560218811035	neg	neg
A pelican is not a bird.	bird	-4.027250289916992	neg	aff
A stork is a bird.	bird	-3.209822654724121	aff	aff
A stork is a relative.	relative	-5.539504051208496	aff	neg
A stork is not a relative.	relative	-5.038238525390625	neg	neg
A stork is not a bird.	bird	-3.17807674407959	neg	aff
A warbler is a bird.	bird	-4.179574966430664	aff	aff
A warbler is a weapon.	weapon	-5.873533248901367	aff	neg
A warbler is not a weapon.	weapon	-5.386505603790283	neg	neg
A warbler is not a bird.	bird	-4.230453968048096	neg	aff
A car is a vehicle.	vehicle	-3.964390516281128	aff	aff
A car is a crime.	crime	-5.526835918426514	aff	neg
A car is not a crime.	crime	-4.969079971313477	neg	neg
A car is not a vehicle.	vehicle	-4.0273213386535645	neg	aff
A bus is a vehicle.	vehicle	-4.603841781616211	aff	aff
A bus is a state.	state	-5.836026668548584	aff	neg
A bus is not a state.	state	-5.343255996704102	neg	neg
A bus is not a vehicle.	vehicle	-4.504973411560059	neg	aff
An airplane is a vehicle.	vehicle	-4.391911506652832	aff	aff
An airplane is a sport.	sport	-5.722923755645752	aff	neg
An airplane is not a sport.	sport	-4.837650299072266	neg	neg
An airplane is not a vehicle.	vehicle	-4.185534954071045	neg	aff
A train is a vehicle.	vehicle	-4.337278842926025	aff	aff
A train is a profession.	profession	-6.1221232414245605	aff	neg
A train is not a profession.	profession	-5.666094779968262	neg	neg
A train is not a vehicle.	vehicle	-4.410945415496826	neg	aff
A truck is a vehicle.	vehicle	-4.532294750213623	aff	aff
A truck is a profession.	profession	-6.098029613494873	aff	neg
A truck is not a profession.	profession	-5.184295177459717	neg	neg
A truck is not a vehicle.	vehicle	-4.174709320068359	neg	aff
A bicycle is a vehicle.	vehicle	-3.842177152633667	aff	aff
A bicycle is a vegetable.	vegetable	-4.966722011566162	aff	neg
A bicycle is not a vegetable.	vegetable	-4.1978349685668945	neg	neg
A bicycle is not a vehicle.	vehicle	-3.366234302520752	neg	aff
A motorcycle is a vehicle.	vehicle	-3.942152500152588	aff	aff
A motorcycle is a furniture.	furniture	-5.416648864746094	aff	neg
A motorcycle is not a furniture.	furniture	-4.645514488220215	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.630981206893921	neg	aff
A boat is a vehicle.	vehicle	-4.683793067932129	aff	aff
A boat is an insect.	insect	-6.1887969970703125	aff	neg
A boat is not an insect.	insect	-4.96986722946167	neg	neg
A boat is not a vehicle.	vehicle	-4.3587188720703125	neg	aff
A scooter is a vehicle.	vehicle	-4.113502502441406	aff	aff
A scooter is a state.	state	-6.613993167877197	aff	neg
A scooter is not a state.	state	-5.815627098083496	neg	neg
A scooter is not a vehicle.	vehicle	-4.187371253967285	neg	aff
A wagon is a vehicle.	vehicle	-4.165456295013428	aff	aff
A wagon is a bird.	bird	-5.941281795501709	aff	neg
A wagon is not a bird.	bird	-4.848127365112305	neg	neg
A wagon is not a vehicle.	vehicle	-4.005589962005615	neg	aff
A bike is a vehicle.	vehicle	-4.312451362609863	aff	aff
A bike is a tree.	tree	-5.592451572418213	aff	neg
A bike is not a tree.	tree	-4.169195175170898	neg	neg
A bike is not a vehicle.	vehicle	-3.8440701961517334	neg	aff
A ship is a vehicle.	vehicle	-4.8958258628845215	aff	aff
A ship is a fish.	fish	-5.413903713226318	aff	neg
A ship is not a fish.	fish	-4.5257086753845215	neg	neg
A ship is not a vehicle.	vehicle	-4.464138031005859	neg	aff
A tricycle is a vehicle.	vehicle	-4.148100852966309	aff	aff
A tricycle is a profession.	profession	-6.12998104095459	aff	neg
A tricycle is not a profession.	profession	-5.316009521484375	neg	neg
A tricycle is not a vehicle.	vehicle	-4.2581353187561035	neg	aff
A tractor is a vehicle.	vehicle	-4.715289115905762	aff	aff
A tractor is a furniture.	furniture	-6.250054836273193	aff	neg
A tractor is not a furniture.	furniture	-5.723649501800537	neg	neg
A tractor is not a vehicle.	vehicle	-4.606461524963379	neg	aff
A taxi is a vehicle.	vehicle	-4.3624186515808105	aff	aff
A taxi is a profession.	profession	-6.049515724182129	aff	neg
A taxi is not a profession.	profession	-5.514362335205078	neg	neg
A taxi is not a vehicle.	vehicle	-4.37157678604126	neg	aff
A cart is a vehicle.	vehicle	-5.208073616027832	aff	aff
A cart is an insect.	insect	-6.80047607421875	aff	neg
A cart is not an insect.	insect	-5.7761335372924805	neg	neg
A cart is not a vehicle.	vehicle	-4.9061079025268555	neg	aff
A jeep is a vehicle.	vehicle	-5.4144110679626465	aff	aff
A jeep is a flower.	flower	-7.628304481506348	aff	neg
A jeep is not a flower.	flower	-5.859828472137451	neg	neg
A jeep is not a vehicle.	vehicle	-5.30920934677124	neg	aff
A jet is a vehicle.	vehicle	-5.272808074951172	aff	aff
A jet is a color.	color	-6.468141078948975	aff	neg
A jet is not a color.	color	-5.3823065757751465	neg	neg
A jet is not a vehicle.	vehicle	-4.602757930755615	neg	aff
A streetcar is a vehicle.	vehicle	-4.99684476852417	aff	aff
A streetcar is an insect.	insect	-6.13327693939209	aff	neg
A streetcar is not an insect.	insect	-5.371457099914551	neg	neg
A streetcar is not a vehicle.	vehicle	-4.591713905334473	neg	aff
A trailer is a vehicle.	vehicle	-4.122409343719482	aff	aff
A trailer is a flower.	flower	-5.780480861663818	aff	neg
A trailer is not a flower.	flower	-5.078324794769287	neg	neg
A trailer is not a vehicle.	vehicle	-3.815746307373047	neg	aff
A skates is a vehicle.	vehicle	-5.968947410583496	aff	aff
A skates is a profession.	profession	-6.535449504852295	aff	neg
A skates is not a profession.	profession	-5.924970626831055	neg	neg
A skates is not a vehicle.	vehicle	-5.552992343902588	neg	aff
A cab is a vehicle.	vehicle	-4.893982887268066	aff	aff
A cab is a furniture.	furniture	-6.672781467437744	aff	neg
A cab is not a furniture.	furniture	-5.78452205657959	neg	neg
A cab is not a vehicle.	vehicle	-4.601579189300537	neg	aff
A helicopter is a vehicle.	vehicle	-4.291745662689209	aff	aff
A helicopter is a vegetable.	vegetable	-5.750331401824951	aff	neg
A helicopter is not a vegetable.	vegetable	-4.978741645812988	neg	neg
A helicopter is not a vehicle.	vehicle	-3.774775266647339	neg	aff
A subway is a vehicle.	vehicle	-5.983696937561035	aff	aff
A subway is a weapon.	weapon	-6.468177318572998	aff	neg
A subway is not a weapon.	weapon	-5.700253963470459	neg	neg
A subway is not a vehicle.	vehicle	-4.721737861633301	neg	aff
A motorbike is a vehicle.	vehicle	-4.02370023727417	aff	aff
A motorbike is a vegetable.	vegetable	-5.184295177459717	aff	neg
A motorbike is not a vegetable.	vegetable	-4.706972122192383	neg	neg
A motorbike is not a vehicle.	vehicle	-3.962629795074463	neg	aff
A tank is a vehicle.	vehicle	-5.186679363250732	aff	aff
A tank is a furniture.	furniture	-6.523753643035889	aff	neg
A tank is not a furniture.	furniture	-5.579270839691162	neg	neg
A tank is not a vehicle.	vehicle	-4.697623252868652	neg	aff
A carriage is a vehicle.	vehicle	-4.411885738372803	aff	aff
A carriage is a color.	color	-5.942124366760254	aff	neg
A carriage is not a color.	color	-5.401019096374512	neg	neg
A carriage is not a vehicle.	vehicle	-4.074440002441406	neg	aff
A Honda is a vehicle.	vehicle	-4.994962692260742	aff	aff
A Honda is a furniture.	furniture	-6.602048397064209	aff	neg
A Honda is not a furniture.	furniture	-5.842451095581055	neg	neg
A Honda is not a vehicle.	vehicle	-4.841189384460449	neg	aff
A horse is a vehicle.	vehicle	-4.55529260635376	aff	aff
A horse is a metal.	metal	-5.264045715332031	aff	neg
A horse is not a metal.	metal	-4.800355911254883	neg	neg
A horse is not a vehicle.	vehicle	-3.9754996299743652	neg	aff
A feet is a vehicle.	vehicle	-6.082705974578857	aff	aff
A feet is a crime.	crime	-6.140158176422119	aff	neg
A feet is not a crime.	crime	-5.359979152679443	neg	neg
A feet is not a vehicle.	vehicle	-5.5094451904296875	neg	aff
A sled is a vehicle.	vehicle	-4.935956954956055	aff	aff
A sled is a vegetable.	vegetable	-6.60133695602417	aff	neg
A sled is not a vegetable.	vegetable	-5.625289440155029	neg	neg
A sled is not a vehicle.	vehicle	-4.515193462371826	neg	aff
A cycle is a vehicle.	vehicle	-5.945357799530029	aff	aff
A cycle is a fruit.	fruit	-8.413040161132812	aff	neg
A cycle is not a fruit.	fruit	-5.6269049644470215	neg	neg
A cycle is not a vehicle.	vehicle	-4.7960052490234375	neg	aff
A rocket is a vehicle.	vehicle	-4.539775371551514	aff	aff
A rocket is a metal.	metal	-6.377493381500244	aff	neg
A rocket is not a metal.	metal	-5.268754959106445	neg	neg
A rocket is not a vehicle.	vehicle	-4.166476726531982	neg	aff
A van is a vehicle.	vehicle	-5.107303142547607	aff	aff
A van is an animal.	animal	-6.545475959777832	aff	neg
A van is not an animal.	animal	-5.699359893798828	neg	neg
A van is not a vehicle.	vehicle	-5.23973274230957	neg	aff
A doll is a toy.	toy	-4.335470676422119	aff	aff
A doll is an animal.	animal	-5.179345607757568	aff	neg
A doll is not an animal.	animal	-4.0570831298828125	neg	neg
A doll is not a toy.	toy	-3.7926764488220215	neg	aff
A ball is a toy.	toy	-5.19659423828125	aff	aff
A ball is a metal.	metal	-6.342088222503662	aff	neg
A ball is not a metal.	metal	-5.259888648986816	neg	neg
A ball is not a toy.	toy	-4.516876220703125	neg	aff
A car is a toy.	toy	-4.432799816131592	aff	aff
A car is a city.	city	-5.142655372619629	aff	neg
A car is not a city.	city	-4.508941173553467	neg	neg
A car is not a toy.	toy	-3.8766801357269287	neg	aff
A gun is a toy.	toy	-4.458438396453857	aff	aff
A gun is a weapon.	weapon	-3.5740966796875	aff	neg
A gun is not a weapon.	weapon	-3.3027234077453613	neg	neg
A gun is not a toy.	toy	-3.2471256256103516	neg	aff
A truck is a toy.	toy	-5.399940013885498	aff	aff
A truck is a snake.	snake	-6.188493251800537	aff	neg
A truck is not a snake.	snake	-5.242659091949463	neg	neg
A truck is not a toy.	toy	-4.170536994934082	neg	aff
A train is a toy.	toy	-5.11517333984375	aff	aff
A train is a vehicle.	vehicle	-4.337278842926025	aff	neg
A train is not a vehicle.	vehicle	-4.410945415496826	neg	neg
A train is not a toy.	toy	-4.752715587615967	neg	aff
A game is a toy.	toy	-4.70134973526001	aff	aff
A game is a relative.	relative	-6.446518898010254	aff	neg
A game is not a relative.	relative	-5.656587600708008	neg	neg
A game is not a toy.	toy	-3.927651882171631	neg	aff
A block is a toy.	toy	-5.407593727111816	aff	aff
A block is a flower.	flower	-5.285073280334473	aff	neg
A block is not a flower.	flower	-5.079993724822998	neg	neg
A block is not a toy.	toy	-4.891617774963379	neg	aff
A bat is a toy.	toy	-4.99688196182251	aff	aff
A bat is an insect.	insect	-4.46809196472168	aff	neg
A bat is not an insect.	insect	-4.173062324523926	neg	neg
A bat is not a toy.	toy	-5.018523216247559	neg	aff
A top is a toy.	toy	-6.713501930236816	aff	aff
A top is a tree.	tree	-6.825771331787109	aff	neg
A top is not a tree.	tree	-5.753786087036133	neg	neg
A top is not a toy.	toy	-5.420015335083008	neg	aff
A boat is a toy.	toy	-5.420703411102295	aff	aff
A boat is a relative.	relative	-6.801641941070557	aff	neg
A boat is not a relative.	relative	-6.26307487487793	neg	neg
A boat is not a toy.	toy	-4.646705150604248	neg	aff
A dollhouse is a toy.	toy	-3.8667075634002686	aff	aff
A dollhouse is a tree.	tree	-4.687005043029785	aff	neg
A dollhouse is not a tree.	tree	-4.287096977233887	neg	neg
A dollhouse is not a toy.	toy	-3.2977328300476074	neg	aff
A wagon is a toy.	toy	-5.597318172454834	aff	aff
A wagon is a furniture.	furniture	-5.614721775054932	aff	neg
A wagon is not a furniture.	furniture	-4.966322898864746	neg	neg
A wagon is not a toy.	toy	-4.3040971755981445	neg	aff
A bike is a toy.	toy	-4.789220333099365	aff	aff
A bike is an animal.	animal	-5.168274879455566	aff	neg
A bike is not an animal.	animal	-3.985330581665039	neg	neg
A bike is not a toy.	toy	-3.5914371013641357	neg	aff
A jacks is a toy.	toy	-5.111701965332031	aff	aff
A jacks is an insect.	insect	-5.519917964935303	aff	neg
A jacks is not an insect.	insect	-5.254270553588867	neg	neg
A jacks is not a toy.	toy	-4.77794075012207	neg	aff
A puzzle is a toy.	toy	-4.982670783996582	aff	aff
A puzzle is a tree.	tree	-5.3914313316345215	aff	neg
A puzzle is not a tree.	tree	-4.907138824462891	neg	neg
A puzzle is not a toy.	toy	-4.3965606689453125	neg	aff
A rattle is a toy.	toy	-4.484631061553955	aff	aff
A rattle is a vehicle.	vehicle	-4.95309591293335	aff	neg
A rattle is not a vehicle.	vehicle	-4.511661052703857	neg	neg
A rattle is not a toy.	toy	-3.8376078605651855	neg	aff
A bicycle is a toy.	toy	-4.632620334625244	aff	aff
A bicycle is an animal.	animal	-4.7505316734313965	aff	neg
A bicycle is not an animal.	animal	-3.8118438720703125	neg	neg
A bicycle is not a toy.	toy	-3.354710578918457	neg	aff
A tricycle is a toy.	toy	-5.4159674644470215	aff	aff
A tricycle is a vegetable.	vegetable	-5.6825079917907715	aff	neg
A tricycle is not a vegetable.	vegetable	-5.135837078094482	neg	neg
A tricycle is not a toy.	toy	-4.634573936462402	neg	aff
A balloon is a toy.	toy	-4.610100746154785	aff	aff
A balloon is a snake.	snake	-6.028542995452881	aff	neg
A balloon is not a snake.	snake	-4.815286636352539	neg	neg
A balloon is not a toy.	toy	-4.083991527557373	neg	aff
A YoYo is a toy.	toy	-4.497443199157715	aff	aff
A YoYo is a crime.	crime	-5.8259806632995605	aff	neg
A YoYo is not a crime.	crime	-5.185347557067871	neg	neg
A YoYo is not a toy.	toy	-3.800760269165039	neg	aff
A marbles is a toy.	toy	-4.579840660095215	aff	aff
A marbles is a furniture.	furniture	-5.43774938583374	aff	neg
A marbles is not a furniture.	furniture	-5.016336917877197	neg	neg
A marbles is not a toy.	toy	-4.489354133605957	neg	aff
A rope is a toy.	toy	-5.414000988006592	aff	aff
A rope is an insect.	insect	-6.082179546356201	aff	neg
A rope is not an insect.	insect	-4.592207908630371	neg	neg
A rope is not a toy.	toy	-4.297461986541748	neg	aff
A horse is a toy.	toy	-5.240494728088379	aff	aff
A horse is a fish.	fish	-4.747457981109619	aff	neg
A horse is not a fish.	fish	-3.4537436962127686	neg	neg
A horse is not a toy.	toy	-4.069608211517334	neg	aff
A skates is a toy.	toy	-5.991069793701172	aff	aff
A skates is a city.	city	-6.619567394256592	aff	neg
A skates is not a city.	city	-6.030516147613525	neg	neg
A skates is not a toy.	toy	-5.269633769989014	neg	aff
A animals is a toy.	toy	-6.61244535446167	aff	aff
A animals is a fish.	fish	-6.566595554351807	aff	neg
A animals is not a fish.	fish	-5.542372703552246	neg	neg
A animals is not a toy.	toy	-5.437072277069092	neg	aff
A books is a toy.	toy	-5.948750972747803	aff	aff
A books is a weapon.	weapon	-6.21770715713501	aff	neg
A books is not a weapon.	weapon	-5.470187664031982	neg	neg
A books is not a toy.	toy	-4.933848857879639	neg	aff
A dishes is a toy.	toy	-6.598901271820068	aff	aff
A dishes is a profession.	profession	-6.554058074951172	aff	neg
A dishes is not a profession.	profession	-5.824918270111084	neg	neg
A dishes is not a toy.	toy	-5.584651470184326	neg	aff
A drum is a toy.	toy	-5.384128570556641	aff	aff
A drum is a vegetable.	vegetable	-5.523308277130127	aff	neg
A drum is not a vegetable.	vegetable	-4.619321823120117	neg	neg
A drum is not a toy.	toy	-4.087764739990234	neg	aff
A fire is a toy.	toy	-5.968088626861572	aff	aff
A fire is a profession.	profession	-5.964940547943115	aff	neg
A fire is not a profession.	profession	-4.849956512451172	neg	neg
A fire is not a toy.	toy	-4.259234428405762	neg	aff
An engine is a toy.	toy	-4.981489658355713	aff	aff
An engine is an insect.	insect	-5.752213954925537	aff	neg
An engine is not an insect.	insect	-4.716039657592773	neg	neg
An engine is not a toy.	toy	-3.7170310020446777	neg	aff
A football is a toy.	toy	-4.6870622634887695	aff	aff
A football is a snake.	snake	-5.817147254943848	aff	neg
A football is not a snake.	snake	-4.745002746582031	neg	neg
A football is not a toy.	toy	-4.1981706619262695	neg	aff
A cards is a toy.	toy	-5.755642890930176	aff	aff
A cards is a fish.	fish	-6.277865886688232	aff	neg
A cards is not a fish.	fish	-5.8576860427856445	neg	neg
A cards is not a toy.	toy	-5.341448783874512	neg	aff
A crayons is a toy.	toy	-5.377764701843262	aff	aff
A crayons is a fruit.	fruit	-5.828692436218262	aff	neg
A crayons is not a fruit.	fruit	-5.403320789337158	neg	neg
A crayons is not a toy.	toy	-4.960459232330322	neg	aff
A Monopoly is a toy.	toy	-4.590701103210449	aff	aff
A Monopoly is a snake.	snake	-5.191365718841553	aff	neg
A Monopoly is not a snake.	snake	-4.905562400817871	neg	neg
A Monopoly is not a toy.	toy	-4.047914028167725	neg	aff
A tractor is a toy.	toy	-6.069002628326416	aff	aff
A tractor is a fish.	fish	-7.2283830642700195	aff	neg
A tractor is not a fish.	fish	-5.571921348571777	neg	neg
A tractor is not a toy.	toy	-4.9464240074157715	neg	aff
A baseball is a toy.	toy	-4.460512638092041	aff	aff
A baseball is an animal.	animal	-4.646938323974609	aff	neg
A baseball is not an animal.	animal	-4.2824859619140625	neg	neg
A baseball is not a toy.	toy	-4.2280707359313965	neg	aff
A glove is a toy.	toy	-5.372349739074707	aff	aff
A glove is a relative.	relative	-6.3771843910217285	aff	neg
A glove is not a relative.	relative	-5.988948822021484	neg	neg
A glove is not a toy.	toy	-4.36236572265625	neg	aff
A swing is a toy.	toy	-4.071980953216553	aff	aff
A swing is a crime.	crime	-5.525397777557373	aff	neg
A swing is not a crime.	crime	-4.748175144195557	neg	neg
A swing is not a toy.	toy	-3.6758525371551514	neg	aff
A carrot is a vegetable.	vegetable	-3.64031982421875	aff	aff
A carrot is an animal.	animal	-4.841888427734375	aff	neg
A carrot is not an animal.	animal	-4.124318599700928	neg	neg
A carrot is not a vegetable.	vegetable	-3.5490195751190186	neg	aff
A pea is a vegetable.	vegetable	-5.5207085609436035	aff	aff
A pea is a fish.	fish	-7.162162780761719	aff	neg
A pea is not a fish.	fish	-5.787526607513428	neg	neg
A pea is not a vegetable.	vegetable	-5.216116428375244	neg	aff
A corn is a vegetable.	vegetable	-5.277230739593506	aff	aff
A corn is a color.	color	-6.7523040771484375	aff	neg
