context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-5.012729644775391	neg	neg
A sparrow is not a bird.	bird	-3.9089701175689697	neg	aff
A cardinal is a bird.	bird	-3.9719557762145996	aff	aff
A cardinal is a metal.	metal	-6.099743843078613	aff	neg
A cardinal is not a metal.	metal	-4.906966209411621	neg	neg
A cardinal is not a bird.	bird	-3.64491868019104	neg	aff
An eagle is a bird.	bird	-4.012153148651123	aff	aff
An eagle is a sport.	sport	-5.539126873016357	aff	neg
An eagle is not a sport.	sport	-5.103495121002197	neg	neg
An eagle is not a bird.	bird	-4.11548376083374	neg	aff
A crow is a bird.	bird	-3.9004905223846436	aff	aff
A crow is a tree.	tree	-5.388650894165039	aff	neg
A crow is not a tree.	tree	-4.7356462478637695	neg	neg
A crow is not a bird.	bird	-3.8903396129608154	neg	aff
A bluebird is a bird.	bird	-3.839380979537964	aff	aff
A bluebird is a toy.	toy	-5.058084964752197	aff	neg
A bluebird is not a toy.	toy	-4.347483158111572	neg	neg
A bluebird is not a bird.	bird	-3.6090784072875977	neg	aff
A canary is a bird.	bird	-4.281650066375732	aff	aff
A canary is a toy.	toy	-5.188104152679443	aff	neg
A canary is not a toy.	toy	-4.83408260345459	neg	neg
A canary is not a bird.	bird	-4.629826545715332	neg	aff
A parrakeet is a bird.	bird	-4.206752300262451	aff	aff
A parrakeet is a vegetable.	vegetable	-5.252293109893799	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.924488067626953	neg	neg
A parrakeet is not a bird.	bird	-4.274069309234619	neg	aff
A hawk is a bird.	bird	-4.830203056335449	aff	aff
A hawk is a toy.	toy	-6.173207759857178	aff	neg
A hawk is not a toy.	toy	-5.640882968902588	neg	neg
A hawk is not a bird.	bird	-4.833343029022217	neg	aff
A blackbird is a bird.	bird	-3.633119583129883	aff	aff
A blackbird is a furniture.	furniture	-5.9880595207214355	aff	neg
A blackbird is not a furniture.	furniture	-5.341422080993652	neg	neg
A blackbird is not a bird.	bird	-3.775547504425049	neg	aff
A wren is a bird.	bird	-4.241837978363037	aff	aff
A wren is a vegetable.	vegetable	-6.084849834442139	aff	neg
A wren is not a vegetable.	vegetable	-5.783563613891602	neg	neg
A wren is not a bird.	bird	-4.642495155334473	neg	aff
An oriole is a bird.	bird	-3.852445125579834	aff	aff
An oriole is a vegetable.	vegetable	-5.411974906921387	aff	neg
An oriole is not a vegetable.	vegetable	-4.867293834686279	neg	neg
An oriole is not a bird.	bird	-3.9055230617523193	neg	aff
A parrot is a bird.	bird	-3.978505849838257	aff	aff
A parrot is a city.	city	-5.788945198059082	aff	neg
A parrot is not a city.	city	-5.681588172912598	neg	neg
A parrot is not a bird.	bird	-3.6533706188201904	neg	aff
A pigeon is a bird.	bird	-3.9782776832580566	aff	aff
A pigeon is a tree.	tree	-5.357112884521484	aff	neg
A pigeon is not a tree.	tree	-4.847509860992432	neg	neg
A pigeon is not a bird.	bird	-3.944626569747925	neg	aff
A hummingbird is a bird.	bird	-3.976658344268799	aff	aff
A hummingbird is an insect.	insect	-4.472879409790039	aff	neg
A hummingbird is not an insect.	insect	-3.9441401958465576	neg	neg
A hummingbird is not a bird.	bird	-3.662900447845459	neg	aff
A starling is a bird.	bird	-3.530590057373047	aff	aff
A starling is a relative.	relative	-4.993809700012207	aff	neg
A starling is not a relative.	relative	-4.962546348571777	neg	neg
A starling is not a bird.	bird	-3.810967445373535	neg	aff
A woodpecker is a bird.	bird	-4.186742782592773	aff	aff
A woodpecker is a metal.	metal	-5.907684326171875	aff	neg
A woodpecker is not a metal.	metal	-5.488615036010742	neg	neg
A woodpecker is not a bird.	bird	-4.202545166015625	neg	aff
A vulture is a bird.	bird	-4.126893997192383	aff	aff
A vulture is a flower.	flower	-5.808963775634766	aff	neg
A vulture is not a flower.	flower	-4.82942008972168	neg	neg
A vulture is not a bird.	bird	-3.821005344390869	neg	aff
A swallow is a bird.	bird	-3.890597105026245	aff	aff
A swallow is a furniture.	furniture	-7.277610778808594	aff	neg
A swallow is not a furniture.	furniture	-5.850722312927246	neg	neg
A swallow is not a bird.	bird	-4.057000160217285	neg	aff
A chicken is a bird.	bird	-3.636277914047241	aff	aff
A chicken is a city.	city	-5.220312118530273	aff	neg
A chicken is not a city.	city	-4.843088626861572	neg	neg
A chicken is not a bird.	bird	-3.7035491466522217	neg	aff
A dove is a bird.	bird	-3.948439121246338	aff	aff
A dove is a relative.	relative	-5.234493255615234	aff	neg
A dove is not a relative.	relative	-4.911790370941162	neg	neg
A dove is not a bird.	bird	-3.787107467651367	neg	aff
A duck is a bird.	bird	-3.6952357292175293	aff	aff
A duck is a disease.	disease	-5.191305160522461	aff	neg
A duck is not a disease.	disease	-5.262892723083496	neg	neg
A duck is not a bird.	bird	-3.829052686691284	neg	aff
An owl is a bird.	bird	-3.918933868408203	aff	aff
An owl is a disease.	disease	-5.538348197937012	aff	neg
An owl is not a disease.	disease	-5.2852888107299805	neg	neg
An owl is not a bird.	bird	-3.8342537879943848	neg	aff
A redbird is a bird.	bird	-4.329916954040527	aff	aff
A redbird is a country.	country	-5.604292392730713	aff	neg
A redbird is not a country.	country	-5.171213150024414	neg	neg
A redbird is not a bird.	bird	-4.264856338500977	neg	aff
A thrush is a bird.	bird	-3.8989405632019043	aff	aff
A thrush is a color.	color	-5.447275161743164	aff	neg
A thrush is not a color.	color	-4.871671676635742	neg	neg
A thrush is not a bird.	bird	-3.9096484184265137	neg	aff
A falcon is a bird.	bird	-4.529651641845703	aff	aff
A falcon is a relative.	relative	-6.045547008514404	aff	neg
A falcon is not a relative.	relative	-6.235366344451904	neg	neg
A falcon is not a bird.	bird	-5.093993186950684	neg	aff
A jay is a bird.	bird	-4.624051094055176	aff	aff
A jay is a fish.	fish	-5.918309688568115	aff	neg
A jay is not a fish.	fish	-4.874038219451904	neg	neg
A jay is not a bird.	bird	-4.270938396453857	neg	aff
A pheasant is a bird.	bird	-4.305931091308594	aff	aff
A pheasant is a fish.	fish	-5.838433265686035	aff	neg
A pheasant is not a fish.	fish	-4.650311470031738	neg	neg
A pheasant is not a bird.	bird	-4.170207977294922	neg	aff
A finch is a bird.	bird	-3.6151344776153564	aff	aff
A finch is a vehicle.	vehicle	-5.3456807136535645	aff	neg
A finch is not a vehicle.	vehicle	-5.336991310119629	neg	neg
A finch is not a bird.	bird	-4.126776695251465	neg	aff
A mockingbird is a bird.	bird	-3.579399824142456	aff	aff
A mockingbird is a snake.	snake	-4.716548442840576	aff	neg
A mockingbird is not a snake.	snake	-3.9192328453063965	neg	neg
A mockingbird is not a bird.	bird	-3.57171630859375	neg	aff
A buzzard is a bird.	bird	-3.805992364883423	aff	aff
A buzzard is a metal.	metal	-5.37410306930542	aff	neg
A buzzard is not a metal.	metal	-4.930029392242432	neg	neg
A buzzard is not a bird.	bird	-3.7080307006835938	neg	aff
An ostrich is a bird.	bird	-4.388917446136475	aff	aff
An ostrich is a color.	color	-6.278122901916504	aff	neg
An ostrich is not a color.	color	-5.630224227905273	neg	neg
An ostrich is not a bird.	bird	-4.130884170532227	neg	aff
A flamingo is a bird.	bird	-4.033491134643555	aff	aff
A flamingo is a relative.	relative	-5.479287624359131	aff	neg
A flamingo is not a relative.	relative	-5.1803741455078125	neg	neg
A flamingo is not a bird.	bird	-3.7321724891662598	neg	aff
A lark is a bird.	bird	-4.16969633102417	aff	aff
A lark is a fruit.	fruit	-5.44112491607666	aff	neg
A lark is not a fruit.	fruit	-4.862725257873535	neg	neg
A lark is not a bird.	bird	-4.140944004058838	neg	aff
A peacock is a bird.	bird	-3.981250524520874	aff	aff
A peacock is a sport.	sport	-5.466944694519043	aff	neg
A peacock is not a sport.	sport	-4.757567405700684	neg	neg
A peacock is not a bird.	bird	-3.7180724143981934	neg	aff
A turkey is a bird.	bird	-3.8439764976501465	aff	aff
A turkey is an animal.	animal	-4.437615394592285	aff	neg
A turkey is not an animal.	animal	-3.9373137950897217	neg	neg
A turkey is not a bird.	bird	-3.628624677658081	neg	aff
A penguin is a bird.	bird	-3.9849839210510254	aff	aff
A penguin is a city.	city	-5.3245673179626465	aff	neg
A penguin is not a city.	city	-5.291980743408203	neg	neg
A penguin is not a bird.	bird	-3.7663416862487793	neg	aff
A raven is a bird.	bird	-3.882270336151123	aff	aff
A raven is a snake.	snake	-5.606757640838623	aff	neg
A raven is not a snake.	snake	-4.636727809906006	neg	neg
A raven is not a bird.	bird	-3.64020037651062	neg	aff
A swan is a bird.	bird	-3.7739500999450684	aff	aff
A swan is a country.	country	-5.525765895843506	aff	neg
A swan is not a country.	country	-4.694948196411133	neg	neg
A swan is not a bird.	bird	-3.5692641735076904	neg	aff
A crane is a bird.	bird	-5.678114891052246	aff	aff
A crane is an animal.	animal	-5.342388153076172	aff	neg
A crane is not an animal.	animal	-4.746293544769287	neg	neg
A crane is not a bird.	bird	-4.779865264892578	neg	aff
A geese is a bird.	bird	-4.8348917961120605	aff	aff
A geese is a vehicle.	vehicle	-5.925342559814453	aff	neg
A geese is not a vehicle.	vehicle	-5.534821510314941	neg	neg
A geese is not a bird.	bird	-4.563588619232178	neg	aff
A chickadee is a bird.	bird	-3.3680901527404785	aff	aff
A chickadee is a vegetable.	vegetable	-4.5182647705078125	aff	neg
A chickadee is not a vegetable.	vegetable	-4.302403926849365	neg	neg
A chickadee is not a bird.	bird	-3.318730592727661	neg	aff
A pelican is a bird.	bird	-4.255093574523926	aff	aff
A pelican is a metal.	metal	-6.4716644287109375	aff	neg
A pelican is not a metal.	metal	-5.617124557495117	neg	neg
A pelican is not a bird.	bird	-4.190730571746826	neg	aff
A stork is a bird.	bird	-4.108071327209473	aff	aff
A stork is a relative.	relative	-5.428088188171387	aff	neg
A stork is not a relative.	relative	-5.0120697021484375	neg	neg
A stork is not a bird.	bird	-3.8543612957000732	neg	aff
A warbler is a bird.	bird	-4.265868186950684	aff	aff
A warbler is a weapon.	weapon	-6.066503524780273	aff	neg
A warbler is not a weapon.	weapon	-5.983672142028809	neg	neg
A warbler is not a bird.	bird	-4.650119304656982	neg	aff
A car is a vehicle.	vehicle	-3.6589365005493164	aff	aff
A car is a crime.	crime	-4.969688892364502	aff	neg
A car is not a crime.	crime	-4.242345809936523	neg	neg
A car is not a vehicle.	vehicle	-3.38114333152771	neg	aff
A bus is a vehicle.	vehicle	-4.374572277069092	aff	aff
A bus is a state.	state	-5.643115043640137	aff	neg
A bus is not a state.	state	-4.695760726928711	neg	neg
A bus is not a vehicle.	vehicle	-3.8738503456115723	neg	aff
An airplane is a vehicle.	vehicle	-4.264432907104492	aff	aff
An airplane is a sport.	sport	-5.155313014984131	aff	neg
An airplane is not a sport.	sport	-4.661027908325195	neg	neg
An airplane is not a vehicle.	vehicle	-4.226676940917969	neg	aff
A train is a vehicle.	vehicle	-4.178671836853027	aff	aff
A train is a profession.	profession	-5.15256404876709	aff	neg
A train is not a profession.	profession	-4.80981969833374	neg	neg
A train is not a vehicle.	vehicle	-3.902411460876465	neg	aff
A truck is a vehicle.	vehicle	-4.340956687927246	aff	aff
A truck is a profession.	profession	-5.219949245452881	aff	neg
A truck is not a profession.	profession	-4.903382301330566	neg	neg
A truck is not a vehicle.	vehicle	-3.8444619178771973	neg	aff
A bicycle is a vehicle.	vehicle	-4.155708312988281	aff	aff
A bicycle is a vegetable.	vegetable	-5.431155204772949	aff	neg
A bicycle is not a vegetable.	vegetable	-4.5393781661987305	neg	neg
A bicycle is not a vehicle.	vehicle	-3.622987985610962	neg	aff
A motorcycle is a vehicle.	vehicle	-3.8808038234710693	aff	aff
A motorcycle is a furniture.	furniture	-5.565489768981934	aff	neg
A motorcycle is not a furniture.	furniture	-4.6350417137146	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6914243698120117	neg	aff
A boat is a vehicle.	vehicle	-3.9384067058563232	aff	aff
A boat is an insect.	insect	-5.700483322143555	aff	neg
A boat is not an insect.	insect	-4.766240119934082	neg	neg
A boat is not a vehicle.	vehicle	-3.8816299438476562	neg	aff
A scooter is a vehicle.	vehicle	-4.482266902923584	aff	aff
A scooter is a state.	state	-6.115329265594482	aff	neg
A scooter is not a state.	state	-5.239112377166748	neg	neg
A scooter is not a vehicle.	vehicle	-4.025214195251465	neg	aff
A wagon is a vehicle.	vehicle	-5.10379695892334	aff	aff
A wagon is a bird.	bird	-6.143174171447754	aff	neg
A wagon is not a bird.	bird	-5.199485778808594	neg	neg
A wagon is not a vehicle.	vehicle	-4.575385570526123	neg	aff
A bike is a vehicle.	vehicle	-4.0071940422058105	aff	aff
A bike is a tree.	tree	-5.2374982833862305	aff	neg
A bike is not a tree.	tree	-4.663449287414551	neg	neg
A bike is not a vehicle.	vehicle	-3.8486742973327637	neg	aff
A ship is a vehicle.	vehicle	-4.2689971923828125	aff	aff
A ship is a fish.	fish	-5.001883029937744	aff	neg
A ship is not a fish.	fish	-4.082238674163818	neg	neg
A ship is not a vehicle.	vehicle	-4.152307510375977	neg	aff
A tricycle is a vehicle.	vehicle	-4.591351509094238	aff	aff
A tricycle is a profession.	profession	-5.824944496154785	aff	neg
A tricycle is not a profession.	profession	-5.28285026550293	neg	neg
A tricycle is not a vehicle.	vehicle	-4.125180244445801	neg	aff
A tractor is a vehicle.	vehicle	-4.688765525817871	aff	aff
A tractor is a furniture.	furniture	-6.356711387634277	aff	neg
A tractor is not a furniture.	furniture	-5.180944442749023	neg	neg
A tractor is not a vehicle.	vehicle	-4.102970123291016	neg	aff
A taxi is a vehicle.	vehicle	-4.666163444519043	aff	aff
A taxi is a profession.	profession	-5.433781623840332	aff	neg
A taxi is not a profession.	profession	-5.164036750793457	neg	neg
A taxi is not a vehicle.	vehicle	-4.302017688751221	neg	aff
A cart is a vehicle.	vehicle	-5.121153354644775	aff	aff
A cart is an insect.	insect	-6.29282283782959	aff	neg
A cart is not an insect.	insect	-5.094132900238037	neg	neg
A cart is not a vehicle.	vehicle	-4.317544460296631	neg	aff
A jeep is a vehicle.	vehicle	-4.900995254516602	aff	aff
A jeep is a flower.	flower	-6.158700942993164	aff	neg
A jeep is not a flower.	flower	-5.617526531219482	neg	neg
A jeep is not a vehicle.	vehicle	-4.702124118804932	neg	aff
A jet is a vehicle.	vehicle	-5.133073806762695	aff	aff
A jet is a color.	color	-6.635062217712402	aff	neg
A jet is not a color.	color	-5.887511253356934	neg	neg
A jet is not a vehicle.	vehicle	-4.776776313781738	neg	aff
A streetcar is a vehicle.	vehicle	-4.326964378356934	aff	aff
A streetcar is an insect.	insect	-5.366406440734863	aff	neg
A streetcar is not an insect.	insect	-4.842201232910156	neg	neg
A streetcar is not a vehicle.	vehicle	-4.028456687927246	neg	aff
A trailer is a vehicle.	vehicle	-4.32914924621582	aff	aff
A trailer is a flower.	flower	-5.531786918640137	aff	neg
A trailer is not a flower.	flower	-4.969248294830322	neg	neg
A trailer is not a vehicle.	vehicle	-3.860020875930786	neg	aff
A skates is a vehicle.	vehicle	-5.87960147857666	aff	aff
A skates is a profession.	profession	-6.491377830505371	aff	neg
A skates is not a profession.	profession	-5.994536876678467	neg	neg
A skates is not a vehicle.	vehicle	-5.2683892250061035	neg	aff
A cab is a vehicle.	vehicle	-4.68189001083374	aff	aff
A cab is a furniture.	furniture	-6.152958869934082	aff	neg
A cab is not a furniture.	furniture	-5.118358135223389	neg	neg
A cab is not a vehicle.	vehicle	-4.301943778991699	neg	aff
A helicopter is a vehicle.	vehicle	-4.45010232925415	aff	aff
A helicopter is a vegetable.	vegetable	-5.679359436035156	aff	neg
A helicopter is not a vegetable.	vegetable	-5.189006328582764	neg	neg
A helicopter is not a vehicle.	vehicle	-4.187664031982422	neg	aff
A subway is a vehicle.	vehicle	-5.408748626708984	aff	aff
A subway is a weapon.	weapon	-5.757293701171875	aff	neg
A subway is not a weapon.	weapon	-5.3531904220581055	neg	neg
A subway is not a vehicle.	vehicle	-4.754365921020508	neg	aff
A motorbike is a vehicle.	vehicle	-4.454547882080078	aff	aff
A motorbike is a vegetable.	vegetable	-5.854174613952637	aff	neg
A motorbike is not a vegetable.	vegetable	-4.981863021850586	neg	neg
A motorbike is not a vehicle.	vehicle	-4.091519355773926	neg	aff
A tank is a vehicle.	vehicle	-5.312582969665527	aff	aff
A tank is a furniture.	furniture	-6.045854091644287	aff	neg
A tank is not a furniture.	furniture	-5.2300310134887695	neg	neg
A tank is not a vehicle.	vehicle	-4.553013801574707	neg	aff
A carriage is a vehicle.	vehicle	-4.5727033615112305	aff	aff
A carriage is a color.	color	-5.921482086181641	aff	neg
A carriage is not a color.	color	-5.1728620529174805	neg	neg
A carriage is not a vehicle.	vehicle	-4.110379695892334	neg	aff
A Honda is a vehicle.	vehicle	-4.909839153289795	aff	aff
A Honda is a furniture.	furniture	-6.490415096282959	aff	neg
A Honda is not a furniture.	furniture	-5.436830043792725	neg	neg
A Honda is not a vehicle.	vehicle	-4.690396785736084	neg	aff
A horse is a vehicle.	vehicle	-4.569104194641113	aff	aff
A horse is a metal.	metal	-5.566547393798828	aff	neg
A horse is not a metal.	metal	-4.8683695793151855	neg	neg
A horse is not a vehicle.	vehicle	-3.96526837348938	neg	aff
A feet is a vehicle.	vehicle	-5.884256362915039	aff	aff
A feet is a crime.	crime	-5.985834121704102	aff	neg
A feet is not a crime.	crime	-5.45361852645874	neg	neg
A feet is not a vehicle.	vehicle	-5.11468505859375	neg	aff
A sled is a vehicle.	vehicle	-5.417226314544678	aff	aff
A sled is a vegetable.	vegetable	-6.429322719573975	aff	neg
A sled is not a vegetable.	vegetable	-5.4250288009643555	neg	neg
A sled is not a vehicle.	vehicle	-4.502702713012695	neg	aff
A cycle is a vehicle.	vehicle	-4.7648420333862305	aff	aff
A cycle is a fruit.	fruit	-5.302428245544434	aff	neg
A cycle is not a fruit.	fruit	-4.824003219604492	neg	neg
A cycle is not a vehicle.	vehicle	-4.335165500640869	neg	aff
A rocket is a vehicle.	vehicle	-4.777414321899414	aff	aff
A rocket is a metal.	metal	-5.221995830535889	aff	neg
A rocket is not a metal.	metal	-4.834550857543945	neg	neg
A rocket is not a vehicle.	vehicle	-4.095945358276367	neg	aff
A van is a vehicle.	vehicle	-4.405423641204834	aff	aff
A van is an animal.	animal	-5.365628242492676	aff	neg
A van is not an animal.	animal	-4.643309593200684	neg	neg
A van is not a vehicle.	vehicle	-4.148758888244629	neg	aff
A doll is a toy.	toy	-4.077892780303955	aff	aff
A doll is an animal.	animal	-5.327940940856934	aff	neg
A doll is not an animal.	animal	-4.364670753479004	neg	neg
A doll is not a toy.	toy	-3.6512770652770996	neg	aff
A ball is a toy.	toy	-4.865694999694824	aff	aff
A ball is a metal.	metal	-5.383666515350342	aff	neg
A ball is not a metal.	metal	-4.582215785980225	neg	neg
A ball is not a toy.	toy	-3.9604275226593018	neg	aff
A car is a toy.	toy	-4.238328456878662	aff	aff
A car is a city.	city	-4.857939720153809	aff	neg
A car is not a city.	city	-4.24848747253418	neg	neg
A car is not a toy.	toy	-3.4303438663482666	neg	aff
A gun is a toy.	toy	-4.544391632080078	aff	aff
A gun is a weapon.	weapon	-3.6435160636901855	aff	neg
A gun is not a weapon.	weapon	-3.5663187503814697	neg	neg
A gun is not a toy.	toy	-3.291661500930786	neg	aff
A truck is a toy.	toy	-5.062201499938965	aff	aff
A truck is a snake.	snake	-5.982661247253418	aff	neg
A truck is not a snake.	snake	-4.6625590324401855	neg	neg
A truck is not a toy.	toy	-3.825500011444092	neg	aff
A train is a toy.	toy	-4.801131248474121	aff	aff
A train is a vehicle.	vehicle	-4.178671836853027	aff	neg
A train is not a vehicle.	vehicle	-3.902411460876465	neg	neg
A train is not a toy.	toy	-3.8633413314819336	neg	aff
A game is a toy.	toy	-4.524997711181641	aff	aff
A game is a relative.	relative	-5.478560447692871	aff	neg
A game is not a relative.	relative	-5.382920742034912	neg	neg
A game is not a toy.	toy	-4.052464485168457	neg	aff
A block is a toy.	toy	-5.378501892089844	aff	aff
A block is a flower.	flower	-5.668796062469482	aff	neg
A block is not a flower.	flower	-4.927867889404297	neg	neg
A block is not a toy.	toy	-4.517626762390137	neg	aff
A bat is a toy.	toy	-5.195922374725342	aff	aff
A bat is an insect.	insect	-4.826564788818359	aff	neg
A bat is not an insect.	insect	-4.138466835021973	neg	neg
A bat is not a toy.	toy	-4.722646713256836	neg	aff
A top is a toy.	toy	-5.2586894035339355	aff	aff
A top is a tree.	tree	-5.429780960083008	aff	neg
A top is not a tree.	tree	-5.100534439086914	neg	neg
A top is not a toy.	toy	-4.618951797485352	neg	aff
A boat is a toy.	toy	-4.768816947937012	aff	aff
A boat is a relative.	relative	-4.848038673400879	aff	neg
A boat is not a relative.	relative	-5.0546112060546875	neg	neg
A boat is not a toy.	toy	-3.9596641063690186	neg	aff
A dollhouse is a toy.	toy	-3.9325687885284424	aff	aff
A dollhouse is a tree.	tree	-4.835145950317383	aff	neg
A dollhouse is not a tree.	tree	-4.356229782104492	neg	neg
A dollhouse is not a toy.	toy	-3.395737648010254	neg	aff
A wagon is a toy.	toy	-5.4579997062683105	aff	aff
A wagon is a furniture.	furniture	-6.179484844207764	aff	neg
A wagon is not a furniture.	furniture	-5.8153204917907715	neg	neg
A wagon is not a toy.	toy	-4.819329738616943	neg	aff
A bike is a toy.	toy	-4.671281337738037	aff	aff
A bike is an animal.	animal	-5.0016632080078125	aff	neg
A bike is not an animal.	animal	-4.646163463592529	neg	neg
A bike is not a toy.	toy	-3.8450777530670166	neg	aff
A jacks is a toy.	toy	-6.398077964782715	aff	aff
A jacks is an insect.	insect	-6.5806074142456055	aff	neg
A jacks is not an insect.	insect	-6.112184047698975	neg	neg
A jacks is not a toy.	toy	-5.651410102844238	neg	aff
A puzzle is a toy.	toy	-4.612427711486816	aff	aff
A puzzle is a tree.	tree	-5.1509013175964355	aff	neg
A puzzle is not a tree.	tree	-4.7040510177612305	neg	neg
A puzzle is not a toy.	toy	-3.912963390350342	neg	aff
A rattle is a toy.	toy	-4.371765613555908	aff	aff
A rattle is a vehicle.	vehicle	-5.552449703216553	aff	neg
A rattle is not a vehicle.	vehicle	-5.0026726722717285	neg	neg
A rattle is not a toy.	toy	-4.138099193572998	neg	aff
A bicycle is a toy.	toy	-4.701169490814209	aff	aff
A bicycle is an animal.	animal	-5.169860363006592	aff	neg
A bicycle is not an animal.	animal	-4.491916179656982	neg	neg
A bicycle is not a toy.	toy	-3.610945701599121	neg	aff
A tricycle is a toy.	toy	-5.285158157348633	aff	aff
A tricycle is a vegetable.	vegetable	-6.076815605163574	aff	neg
A tricycle is not a vegetable.	vegetable	-5.014595031738281	neg	neg
A tricycle is not a toy.	toy	-4.3697309494018555	neg	aff
A balloon is a toy.	toy	-4.875892639160156	aff	aff
A balloon is a snake.	snake	-5.681064605712891	aff	neg
A balloon is not a snake.	snake	-4.811801910400391	neg	neg
A balloon is not a toy.	toy	-3.8964719772338867	neg	aff
A YoYo is a toy.	toy	-4.256738662719727	aff	aff
A YoYo is a crime.	crime	-5.6535115242004395	aff	neg
A YoYo is not a crime.	crime	-5.048447608947754	neg	neg
A YoYo is not a toy.	toy	-4.046651840209961	neg	aff
A marbles is a toy.	toy	-5.538987636566162	aff	aff
A marbles is a furniture.	furniture	-6.905026912689209	aff	neg
A marbles is not a furniture.	furniture	-6.234174728393555	neg	neg
A marbles is not a toy.	toy	-5.22476863861084	neg	aff
A rope is a toy.	toy	-4.876288414001465	aff	aff
A rope is an insect.	insect	-5.855546951293945	aff	neg
A rope is not an insect.	insect	-4.8963623046875	neg	neg
A rope is not a toy.	toy	-3.9149351119995117	neg	aff
A horse is a toy.	toy	-5.027863025665283	aff	aff
A horse is a fish.	fish	-5.038049697875977	aff	neg
A horse is not a fish.	fish	-3.9487392902374268	neg	neg
A horse is not a toy.	toy	-3.8752036094665527	neg	aff
A skates is a toy.	toy	-5.735069274902344	aff	aff
A skates is a city.	city	-6.490808010101318	aff	neg
A skates is not a city.	city	-5.859442710876465	neg	neg
A skates is not a toy.	toy	-5.2057647705078125	neg	aff
A animals is a toy.	toy	-6.9118757247924805	aff	aff
A animals is a fish.	fish	-6.461124420166016	aff	neg
A animals is not a fish.	fish	-5.64182186126709	neg	neg
A animals is not a toy.	toy	-5.768616199493408	neg	aff
A books is a toy.	toy	-5.959611892700195	aff	aff
A books is a weapon.	weapon	-5.7044830322265625	aff	neg
A books is not a weapon.	weapon	-5.483825206756592	neg	neg
A books is not a toy.	toy	-5.084582328796387	neg	aff
A dishes is a toy.	toy	-6.238848686218262	aff	aff
A dishes is a profession.	profession	-6.52103328704834	aff	neg
A dishes is not a profession.	profession	-5.888434410095215	neg	neg
A dishes is not a toy.	toy	-5.264758586883545	neg	aff
A drum is a toy.	toy	-5.586719512939453	aff	aff
A drum is a vegetable.	vegetable	-6.020323753356934	aff	neg
A drum is not a vegetable.	vegetable	-4.856799602508545	neg	neg
A drum is not a toy.	toy	-4.354238033294678	neg	aff
A fire is a toy.	toy	-5.7871317863464355	aff	aff
A fire is a profession.	profession	-5.130343914031982	aff	neg
A fire is not a profession.	profession	-4.768104553222656	neg	neg
A fire is not a toy.	toy	-4.238733291625977	neg	aff
An engine is a toy.	toy	-5.447964668273926	aff	aff
An engine is an insect.	insect	-5.802763938903809	aff	neg
An engine is not an insect.	insect	-5.062860012054443	neg	neg
An engine is not a toy.	toy	-4.289073944091797	neg	aff
A football is a toy.	toy	-5.0062665939331055	aff	aff
A football is a snake.	snake	-5.868341445922852	aff	neg
A football is not a snake.	snake	-4.839684963226318	neg	neg
A football is not a toy.	toy	-4.005929470062256	neg	aff
A cards is a toy.	toy	-6.661313056945801	aff	aff
A cards is a fish.	fish	-6.902272701263428	aff	neg
A cards is not a fish.	fish	-5.842032432556152	neg	neg
A cards is not a toy.	toy	-5.699626445770264	neg	aff
A crayons is a toy.	toy	-5.59126091003418	aff	aff
A crayons is a fruit.	fruit	-6.137141227722168	aff	neg
A crayons is not a fruit.	fruit	-5.359957218170166	neg	neg
A crayons is not a toy.	toy	-4.797645092010498	neg	aff
A Monopoly is a toy.	toy	-5.626578330993652	aff	aff
A Monopoly is a snake.	snake	-6.044283866882324	aff	neg
A Monopoly is not a snake.	snake	-5.394885540008545	neg	neg
A Monopoly is not a toy.	toy	-4.750258922576904	neg	aff
A tractor is a toy.	toy	-5.327252388000488	aff	aff
A tractor is a fish.	fish	-6.03153133392334	aff	neg
A tractor is not a fish.	fish	-4.891953945159912	neg	neg
A tractor is not a toy.	toy	-4.117136001586914	neg	aff
A baseball is a toy.	toy	-4.385332107543945	aff	aff
A baseball is an animal.	animal	-4.8938422203063965	aff	neg
A baseball is not an animal.	animal	-4.579512596130371	neg	neg
A baseball is not a toy.	toy	-3.566218376159668	neg	aff
A glove is a toy.	toy	-5.496432304382324	aff	aff
A glove is a relative.	relative	-5.448188781738281	aff	neg
A glove is not a relative.	relative	-5.280906677246094	neg	neg
A glove is not a toy.	toy	-4.220974445343018	neg	aff
A swing is a toy.	toy	-4.872300624847412	aff	aff
A swing is a crime.	crime	-5.092513084411621	aff	neg
A swing is not a crime.	crime	-4.5633649826049805	neg	neg
A swing is not a toy.	toy	-3.935380220413208	neg	aff
A carrot is a vegetable.	vegetable	-3.836215019226074	aff	aff
A carrot is an animal.	animal	-5.233814716339111	aff	neg
A carrot is not an animal.	animal	-4.328854084014893	neg	neg
A carrot is not a vegetable.	vegetable	-3.664957046508789	neg	aff
A pea is a vegetable.	vegetable	-4.713334083557129	aff	aff
A pea is a fish.	fish	-5.804603099822998	aff	neg
A pea is not a fish.	fish	-5.101607322692871	neg	neg
A pea is not a vegetable.	vegetable	-4.820167541503906	neg	aff
A corn is a vegetable.	vegetable	-4.503044128417969	aff	aff
A corn is a color.	color	-5.539093971252441	aff	neg
A corn is not a color.	color	-4.856680393218994	neg	neg
