context	target	target_logprob	ctx_polarity	tgt_polarity
A peacock is not a sport.	sport	-3.982421875	neg	neg
A peacock is not a bird.	bird	-3.09375	neg	aff
A turkey is a bird.	bird	-4.04296875	aff	aff
A turkey is an animal.	animal	-4.58984375	aff	neg
A turkey is not an animal.	animal	-3.955078125	neg	neg
A turkey is not a bird.	bird	-3.77734375	neg	aff
A penguin is a bird.	bird	-3.79296875	aff	aff
A penguin is a city.	city	-4.86328125	aff	neg
A penguin is not a city.	city	-4.37890625	neg	neg
A penguin is not a bird.	bird	-3.296875	neg	aff
A raven is a bird.	bird	-3.689453125	aff	aff
A raven is a snake.	snake	-4.9921875	aff	neg
A raven is not a snake.	snake	-4.10546875	neg	neg
A raven is not a bird.	bird	-3.4375	neg	aff
A swan is a bird.	bird	-3.626953125	aff	aff
A swan is a country.	country	-5.31640625	aff	neg
A swan is not a country.	country	-4.46484375	neg	neg
A swan is not a bird.	bird	-3.25	neg	aff
A crane is a bird.	bird	-4.58984375	aff	aff
A crane is an animal.	animal	-4.5390625	aff	neg
A crane is not an animal.	animal	-4.0859375	neg	neg
A crane is not a bird.	bird	-4.03125	neg	aff
A geese is a bird.	bird	-4.40234375	aff	aff
A geese is a vehicle.	vehicle	-5.13671875	aff	neg
A geese is not a vehicle.	vehicle	-4.7265625	neg	neg
A geese is not a bird.	bird	-4.05078125	neg	aff
A chickadee is a bird.	bird	-3.42578125	aff	aff
A chickadee is a vegetable.	vegetable	-4.734375	aff	neg
A chickadee is not a vegetable.	vegetable	-4.1015625	neg	neg
A chickadee is not a bird.	bird	-3.3125	neg	aff
A pelican is a bird.	bird	-3.853515625	aff	aff
A pelican is a metal.	metal	-5.79296875	aff	neg
A pelican is not a metal.	metal	-4.75390625	neg	neg
A pelican is not a bird.	bird	-3.54296875	neg	aff
A stork is a bird.	bird	-4.140625	aff	aff
A stork is a relative.	relative	-5.46484375	aff	neg
A stork is not a relative.	relative	-4.8046875	neg	neg
A stork is not a bird.	bird	-3.71875	neg	aff
A warbler is a bird.	bird	-4.14453125	aff	aff
A warbler is a weapon.	weapon	-6.2421875	aff	neg
A warbler is not a weapon.	weapon	-4.99609375	neg	neg
A warbler is not a bird.	bird	-3.7578125	neg	aff
A car is a vehicle.	vehicle	-3.869140625	aff	aff
A car is a crime.	crime	-4.98046875	aff	neg
A car is not a crime.	crime	-3.986328125	neg	neg
A car is not a vehicle.	vehicle	-3.6171875	neg	aff
A bus is a vehicle.	vehicle	-4.3671875	aff	aff
A bus is a state.	state	-5.5625	aff	neg
A bus is not a state.	state	-4.625	neg	neg
A bus is not a vehicle.	vehicle	-3.892578125	neg	aff
An airplane is a vehicle.	vehicle	-3.89453125	aff	aff
An airplane is a sport.	sport	-5.30078125	aff	neg
An airplane is not a sport.	sport	-4.35546875	neg	neg
An airplane is not a vehicle.	vehicle	-3.423828125	neg	aff
A train is a vehicle.	vehicle	-4.9375	aff	aff
A train is a profession.	profession	-5.77734375	aff	neg
A train is not a profession.	profession	-5.14453125	neg	neg
A train is not a vehicle.	vehicle	-3.96875	neg	aff
A truck is a vehicle.	vehicle	-4.5625	aff	aff
A truck is a profession.	profession	-5.7421875	aff	neg
A truck is not a profession.	profession	-5.0625	neg	neg
A truck is not a vehicle.	vehicle	-3.876953125	neg	aff
A bicycle is a vehicle.	vehicle	-4.37109375	aff	aff
A bicycle is a vegetable.	vegetable	-5.6875	aff	neg
A bicycle is not a vegetable.	vegetable	-4.8515625	neg	neg
A bicycle is not a vehicle.	vehicle	-3.828125	neg	aff
A motorcycle is a vehicle.	vehicle	-4.6328125	aff	aff
A motorcycle is a furniture.	furniture	-6.55078125	aff	neg
A motorcycle is not a furniture.	furniture	-5.01171875	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.8671875	neg	aff
A boat is a vehicle.	vehicle	-4.79296875	aff	aff
A boat is an insect.	insect	-5.8984375	aff	neg
A boat is not an insect.	insect	-4.921875	neg	neg
A boat is not a vehicle.	vehicle	-4.0	neg	aff
A scooter is a vehicle.	vehicle	-4.328125	aff	aff
A scooter is a state.	state	-5.59765625	aff	neg
A scooter is not a state.	state	-4.77734375	neg	neg
A scooter is not a vehicle.	vehicle	-3.623046875	neg	aff
A wagon is a vehicle.	vehicle	-5.234375	aff	aff
A wagon is a bird.	bird	-6.71484375	aff	neg
A wagon is not a bird.	bird	-5.45703125	neg	neg
A wagon is not a vehicle.	vehicle	-4.5078125	neg	aff
A bike is a vehicle.	vehicle	-4.4921875	aff	aff
A bike is a tree.	tree	-5.640625	aff	neg
A bike is not a tree.	tree	-4.6875	neg	neg
A bike is not a vehicle.	vehicle	-3.94140625	neg	aff
A ship is a vehicle.	vehicle	-4.609375	aff	aff
A ship is a fish.	fish	-5.3046875	aff	neg
A ship is not a fish.	fish	-4.2265625	neg	neg
A ship is not a vehicle.	vehicle	-4.0234375	neg	aff
A tricycle is a vehicle.	vehicle	-4.40234375	aff	aff
A tricycle is a profession.	profession	-5.23828125	aff	neg
A tricycle is not a profession.	profession	-4.69921875	neg	neg
A tricycle is not a vehicle.	vehicle	-3.859375	neg	aff
A tractor is a vehicle.	vehicle	-4.5546875	aff	aff
A tractor is a furniture.	furniture	-6.5	aff	neg
A tractor is not a furniture.	furniture	-5.1015625	neg	neg
A tractor is not a vehicle.	vehicle	-3.8671875	neg	aff
A taxi is a vehicle.	vehicle	-4.94921875	aff	aff
A taxi is a profession.	profession	-5.4140625	aff	neg
A taxi is not a profession.	profession	-5.06640625	neg	neg
A taxi is not a vehicle.	vehicle	-4.42578125	neg	aff
A cart is a vehicle.	vehicle	-4.9609375	aff	aff
A cart is an insect.	insect	-6.5	aff	neg
A cart is not an insect.	insect	-5.3984375	neg	neg
A cart is not a vehicle.	vehicle	-4.11328125	neg	aff
A jeep is a vehicle.	vehicle	-4.9140625	aff	aff
A jeep is a flower.	flower	-6.53125	aff	neg
A jeep is not a flower.	flower	-5.33203125	neg	neg
A jeep is not a vehicle.	vehicle	-4.4375	neg	aff
A jet is a vehicle.	vehicle	-5.7265625	aff	aff
A jet is a color.	color	-6.3203125	aff	neg
A jet is not a color.	color	-5.453125	neg	neg
A jet is not a vehicle.	vehicle	-5.0	neg	aff
A streetcar is a vehicle.	vehicle	-4.171875	aff	aff
A streetcar is an insect.	insect	-5.4375	aff	neg
A streetcar is not an insect.	insect	-4.671875	neg	neg
A streetcar is not a vehicle.	vehicle	-3.7109375	neg	aff
A trailer is a vehicle.	vehicle	-4.5078125	aff	aff
A trailer is a flower.	flower	-6.3125	aff	neg
A trailer is not a flower.	flower	-5.0703125	neg	neg
A trailer is not a vehicle.	vehicle	-3.71484375	neg	aff
A skates is a vehicle.	vehicle	-5.859375	aff	aff
A skates is a profession.	profession	-6.0625	aff	neg
A skates is not a profession.	profession	-5.40625	neg	neg
A skates is not a vehicle.	vehicle	-5.18359375	neg	aff
A cab is a vehicle.	vehicle	-4.875	aff	aff
A cab is a furniture.	furniture	-6.56640625	aff	neg
A cab is not a furniture.	furniture	-5.36328125	neg	neg
A cab is not a vehicle.	vehicle	-4.33203125	neg	aff
A helicopter is a vehicle.	vehicle	-5.546875	aff	aff
A helicopter is a vegetable.	vegetable	-6.73828125	aff	neg
A helicopter is not a vegetable.	vegetable	-5.6328125	neg	neg
A helicopter is not a vehicle.	vehicle	-4.6328125	neg	aff
A subway is a vehicle.	vehicle	-5.71875	aff	aff
A subway is a weapon.	weapon	-6.171875	aff	neg
A subway is not a weapon.	weapon	-4.8515625	neg	neg
A subway is not a vehicle.	vehicle	-4.68359375	neg	aff
A motorbike is a vehicle.	vehicle	-3.595703125	aff	aff
A motorbike is a vegetable.	vegetable	-4.46484375	aff	neg
A motorbike is not a vegetable.	vegetable	-3.984375	neg	neg
A motorbike is not a vehicle.	vehicle	-3.2578125	neg	aff
A tank is a vehicle.	vehicle	-5.08984375	aff	aff
A tank is a furniture.	furniture	-6.84765625	aff	neg
A tank is not a furniture.	furniture	-5.34765625	neg	neg
A tank is not a vehicle.	vehicle	-4.31640625	neg	aff
A carriage is a vehicle.	vehicle	-4.98046875	aff	aff
A carriage is a color.	color	-6.7890625	aff	neg
A carriage is not a color.	color	-5.515625	neg	neg
A carriage is not a vehicle.	vehicle	-4.35546875	neg	aff
A Honda is a vehicle.	vehicle	-5.21875	aff	aff
A Honda is a furniture.	furniture	-7.21875	aff	neg
A Honda is not a furniture.	furniture	-5.81640625	neg	neg
A Honda is not a vehicle.	vehicle	-4.734375	neg	aff
A horse is a vehicle.	vehicle	-4.6484375	aff	aff
A horse is a metal.	metal	-5.76171875	aff	neg
A horse is not a metal.	metal	-4.79296875	neg	neg
A horse is not a vehicle.	vehicle	-4.0546875	neg	aff
A feet is a vehicle.	vehicle	-6.72265625	aff	aff
A feet is a crime.	crime	-6.38671875	aff	neg
A feet is not a crime.	crime	-5.46875	neg	neg
A feet is not a vehicle.	vehicle	-5.95703125	neg	aff
A sled is a vehicle.	vehicle	-4.6953125	aff	aff
A sled is a vegetable.	vegetable	-5.85546875	aff	neg
A sled is not a vegetable.	vegetable	-4.984375	neg	neg
A sled is not a vehicle.	vehicle	-4.05859375	neg	aff
A cycle is a vehicle.	vehicle	-5.44921875	aff	aff
A cycle is a fruit.	fruit	-6.12890625	aff	neg
A cycle is not a fruit.	fruit	-5.3515625	neg	neg
A cycle is not a vehicle.	vehicle	-5.15234375	neg	aff
A rocket is a vehicle.	vehicle	-5.2734375	aff	aff
A rocket is a metal.	metal	-6.30859375	aff	neg
A rocket is not a metal.	metal	-5.0625	neg	neg
A rocket is not a vehicle.	vehicle	-4.3671875	neg	aff
A van is a vehicle.	vehicle	-4.578125	aff	aff
A van is an animal.	animal	-5.6484375	aff	neg
A van is not an animal.	animal	-4.8515625	neg	neg
A van is not a vehicle.	vehicle	-4.12109375	neg	aff
A doll is a toy.	toy	-4.578125	aff	aff
A doll is an animal.	animal	-5.453125	aff	neg
A doll is not an animal.	animal	-4.05859375	neg	neg
A doll is not a toy.	toy	-3.51171875	neg	aff
A ball is a toy.	toy	-4.703125	aff	aff
A ball is a metal.	metal	-5.8984375	aff	neg
A ball is not a metal.	metal	-4.71484375	neg	neg
A ball is not a toy.	toy	-3.96875	neg	aff
A car is a toy.	toy	-4.4453125	aff	aff
A car is a city.	city	-5.12890625	aff	neg
A car is not a city.	city	-4.35546875	neg	neg
A car is not a toy.	toy	-3.4609375	neg	aff
A gun is a toy.	toy	-4.38671875	aff	aff
A gun is a weapon.	weapon	-3.802734375	aff	neg
A gun is not a weapon.	weapon	-3.591796875	neg	neg
A gun is not a toy.	toy	-3.1796875	neg	aff
A truck is a toy.	toy	-5.16015625	aff	aff
A truck is a snake.	snake	-6.30078125	aff	neg
A truck is not a snake.	snake	-4.90625	neg	neg
A truck is not a toy.	toy	-4.01171875	neg	aff
A train is a toy.	toy	-5.34375	aff	aff
A train is a vehicle.	vehicle	-4.9375	aff	neg
A train is not a vehicle.	vehicle	-3.96875	neg	neg
A train is not a toy.	toy	-4.01953125	neg	aff
A game is a toy.	toy	-4.69921875	aff	aff
A game is a relative.	relative	-5.4921875	aff	neg
A game is not a relative.	relative	-5.09375	neg	neg
A game is not a toy.	toy	-3.8046875	neg	aff
A block is a toy.	toy	-5.49609375	aff	aff
A block is a flower.	flower	-5.9140625	aff	neg
A block is not a flower.	flower	-5.15625	neg	neg
A block is not a toy.	toy	-4.7265625	neg	aff
A bat is a toy.	toy	-5.3671875	aff	aff
A bat is an insect.	insect	-4.44140625	aff	neg
A bat is not an insect.	insect	-4.01953125	neg	neg
A bat is not a toy.	toy	-4.2421875	neg	aff
A top is a toy.	toy	-6.12890625	aff	aff
A top is a tree.	tree	-6.23828125	aff	neg
A top is not a tree.	tree	-5.48828125	neg	neg
A top is not a toy.	toy	-5.06640625	neg	aff
A boat is a toy.	toy	-5.01953125	aff	aff
A boat is a relative.	relative	-5.59375	aff	neg
A boat is not a relative.	relative	-4.9765625	neg	neg
A boat is not a toy.	toy	-3.888671875	neg	aff
A dollhouse is a toy.	toy	-4.3203125	aff	aff
A dollhouse is a tree.	tree	-5.078125	aff	neg
A dollhouse is not a tree.	tree	-4.171875	neg	neg
A dollhouse is not a toy.	toy	-3.396484375	neg	aff
A wagon is a toy.	toy	-5.765625	aff	aff
A wagon is a furniture.	furniture	-6.84375	aff	neg
A wagon is not a furniture.	furniture	-5.52734375	neg	neg
A wagon is not a toy.	toy	-4.546875	neg	aff
A bike is a toy.	toy	-4.73046875	aff	aff
A bike is an animal.	animal	-5.30078125	aff	neg
A bike is not an animal.	animal	-4.625	neg	neg
A bike is not a toy.	toy	-3.630859375	neg	aff
A jacks is a toy.	toy	-5.8984375	aff	aff
A jacks is an insect.	insect	-6.35546875	aff	neg
A jacks is not an insect.	insect	-5.67578125	neg	neg
A jacks is not a toy.	toy	-4.8515625	neg	aff
A puzzle is a toy.	toy	-5.12109375	aff	aff
A puzzle is a tree.	tree	-5.7734375	aff	neg
A puzzle is not a tree.	tree	-4.66796875	neg	neg
A puzzle is not a toy.	toy	-4.23828125	neg	aff
A rattle is a toy.	toy	-4.88671875	aff	aff
A rattle is a vehicle.	vehicle	-5.28125	aff	neg
A rattle is not a vehicle.	vehicle	-4.61328125	neg	neg
A rattle is not a toy.	toy	-4.15234375	neg	aff
A bicycle is a toy.	toy	-4.765625	aff	aff
A bicycle is an animal.	animal	-5.234375	aff	neg
A bicycle is not an animal.	animal	-4.53125	neg	neg
A bicycle is not a toy.	toy	-3.62109375	neg	aff
A tricycle is a toy.	toy	-4.71875	aff	aff
A tricycle is a vegetable.	vegetable	-5.67578125	aff	neg
A tricycle is not a vegetable.	vegetable	-4.65625	neg	neg
A tricycle is not a toy.	toy	-3.8125	neg	aff
A balloon is a toy.	toy	-4.9921875	aff	aff
A balloon is a snake.	snake	-6.2109375	aff	neg
A balloon is not a snake.	snake	-4.73046875	neg	neg
A balloon is not a toy.	toy	-4.0546875	neg	aff
A YoYo is a toy.	toy	-4.8203125	aff	aff
A YoYo is a crime.	crime	-6.07421875	aff	neg
A YoYo is not a crime.	crime	-5.23828125	neg	neg
A YoYo is not a toy.	toy	-4.08984375	neg	aff
A marbles is a toy.	toy	-5.2890625	aff	aff
A marbles is a furniture.	furniture	-6.1796875	aff	neg
A marbles is not a furniture.	furniture	-5.30859375	neg	neg
A marbles is not a toy.	toy	-4.61328125	neg	aff
A rope is a toy.	toy	-5.42578125	aff	aff
A rope is an insect.	insect	-6.6953125	aff	neg
A rope is not an insect.	insect	-5.35546875	neg	neg
A rope is not a toy.	toy	-4.1484375	neg	aff
A horse is a toy.	toy	-5.16015625	aff	aff
A horse is a fish.	fish	-5.37109375	aff	neg
A horse is not a fish.	fish	-4.171875	neg	neg
A horse is not a toy.	toy	-3.90625	neg	aff
A skates is a toy.	toy	-5.65625	aff	aff
A skates is a city.	city	-6.12890625	aff	neg
A skates is not a city.	city	-5.6171875	neg	neg
A skates is not a toy.	toy	-4.66796875	neg	aff
A animals is a toy.	toy	-6.92578125	aff	aff
A animals is a fish.	fish	-6.84765625	aff	neg
A animals is not a fish.	fish	-6.015625	neg	neg
A animals is not a toy.	toy	-5.8125	neg	aff
A books is a toy.	toy	-5.83203125	aff	aff
A books is a weapon.	weapon	-5.91015625	aff	neg
A books is not a weapon.	weapon	-4.9609375	neg	neg
A books is not a toy.	toy	-4.66796875	neg	aff
A dishes is a toy.	toy	-7.08984375	aff	aff
A dishes is a profession.	profession	-7.3984375	aff	neg
A dishes is not a profession.	profession	-6.51953125	neg	neg
A dishes is not a toy.	toy	-5.94140625	neg	aff
A drum is a toy.	toy	-5.8671875	aff	aff
A drum is a vegetable.	vegetable	-6.51953125	aff	neg
A drum is not a vegetable.	vegetable	-5.25390625	neg	neg
A drum is not a toy.	toy	-4.42578125	neg	aff
A fire is a toy.	toy	-6.1171875	aff	aff
A fire is a profession.	profession	-5.8671875	aff	neg
A fire is not a profession.	profession	-4.9453125	neg	neg
A fire is not a toy.	toy	-4.48828125	neg	aff
An engine is a toy.	toy	-4.8671875	aff	aff
An engine is an insect.	insect	-5.20703125	aff	neg
An engine is not an insect.	insect	-4.4375	neg	neg
An engine is not a toy.	toy	-3.607421875	neg	aff
A football is a toy.	toy	-5.0625	aff	aff
A football is a snake.	snake	-5.90234375	aff	neg
A football is not a snake.	snake	-4.8046875	neg	neg
A football is not a toy.	toy	-4.01171875	neg	aff
A cards is a toy.	toy	-6.36328125	aff	aff
A cards is a fish.	fish	-6.9140625	aff	neg
A cards is not a fish.	fish	-6.09375	neg	neg
A cards is not a toy.	toy	-5.375	neg	aff
A crayons is a toy.	toy	-4.78125	aff	aff
A crayons is a fruit.	fruit	-5.38671875	aff	neg
A crayons is not a fruit.	fruit	-4.79296875	neg	neg
A crayons is not a toy.	toy	-4.05859375	neg	aff
A Monopoly is a toy.	toy	-5.2109375	aff	aff
A Monopoly is a snake.	snake	-6.21484375	aff	neg
A Monopoly is not a snake.	snake	-5.13671875	neg	neg
A Monopoly is not a toy.	toy	-4.17578125	neg	aff
A tractor is a toy.	toy	-5.203125	aff	aff
A tractor is a fish.	fish	-6.29296875	aff	neg
A tractor is not a fish.	fish	-4.9609375	neg	neg
A tractor is not a toy.	toy	-4.0859375	neg	aff
A baseball is a toy.	toy	-5.37890625	aff	aff
A baseball is an animal.	animal	-5.5234375	aff	neg
A baseball is not an animal.	animal	-4.765625	neg	neg
A baseball is not a toy.	toy	-4.33984375	neg	aff
A glove is a toy.	toy	-5.55859375	aff	aff
A glove is a relative.	relative	-6.0234375	aff	neg
A glove is not a relative.	relative	-5.5078125	neg	neg
A glove is not a toy.	toy	-4.3125	neg	aff
A swing is a toy.	toy	-5.9296875	aff	aff
A swing is a crime.	crime	-6.046875	aff	neg
A swing is not a crime.	crime	-4.80859375	neg	neg
A swing is not a toy.	toy	-5.03515625	neg	aff
A carrot is a vegetable.	vegetable	-4.16796875	aff	aff
A carrot is an animal.	animal	-5.34765625	aff	neg
A carrot is not an animal.	animal	-4.3984375	neg	neg
A carrot is not a vegetable.	vegetable	-3.7734375	neg	aff
A pea is a vegetable.	vegetable	-3.947265625	aff	aff
A pea is a fish.	fish	-5.421875	aff	neg
A pea is not a fish.	fish	-4.29296875	neg	neg
A pea is not a vegetable.	vegetable	-3.583984375	neg	aff
A corn is a vegetable.	vegetable	-5.0546875	aff	aff
A corn is a color.	color	-6.58984375	aff	neg
A corn is not a color.	color	-5.5234375	neg	neg
A corn is not a vegetable.	vegetable	-4.390625	neg	aff
A bean is a vegetable.	vegetable	-5.46875	aff	aff
A bean is a flower.	flower	-5.66796875	aff	neg
A bean is not a flower.	flower	-4.96875	neg	neg
A bean is not a vegetable.	vegetable	-4.75390625	neg	aff
A potato is a vegetable.	vegetable	-4.609375	aff	aff
A potato is a furniture.	furniture	-7.546875	aff	neg
A potato is not a furniture.	furniture	-6.08984375	neg	neg
A potato is not a vegetable.	vegetable	-4.06640625	neg	aff
A tomato is a vegetable.	vegetable	-4.64453125	aff	aff
A tomato is a state.	state	-6.33984375	aff	neg
A tomato is not a state.	state	-5.390625	neg	neg
A tomato is not a vegetable.	vegetable	-4.046875	neg	aff
A lettuce is a vegetable.	vegetable	-5.015625	aff	aff
A lettuce is a toy.	toy	-6.453125	aff	neg
A lettuce is not a toy.	toy	-5.2734375	neg	neg
A lettuce is not a vegetable.	vegetable	-4.35546875	neg	aff
A spinach is a vegetable.	vegetable	-5.2421875	aff	aff
A spinach is a country.	country	-7.2109375	aff	neg
A spinach is not a country.	country	-5.93359375	neg	neg
A spinach is not a vegetable.	vegetable	-4.64453125	neg	aff
An asparagus is a vegetable.	vegetable	-3.064453125	aff	aff
An asparagus is a disease.	disease	-4.52734375	aff	neg
An asparagus is not a disease.	disease	-3.779296875	neg	neg
An asparagus is not a vegetable.	vegetable	-2.9375	neg	aff
A broccoli is a vegetable.	vegetable	-4.2265625	aff	aff
A broccoli is a state.	state	-6.296875	aff	neg
A broccoli is not a state.	state	-5.3828125	neg	neg
A broccoli is not a vegetable.	vegetable	-3.951171875	neg	aff
A celery is a vegetable.	vegetable	-4.81640625	aff	aff
A celery is a flower.	flower	-5.98828125	aff	neg
A celery is not a flower.	flower	-5.03515625	neg	neg
A celery is not a vegetable.	vegetable	-4.3671875	neg	aff
A cabbage is a vegetable.	vegetable	-4.5859375	aff	aff
A cabbage is a sport.	sport	-6.47265625	aff	neg
A cabbage is not a sport.	sport	-5.34765625	neg	neg
A cabbage is not a vegetable.	vegetable	-4.09765625	neg	aff
A string beans is a vegetable.	vegetable	-5.79296875	aff	aff
A string beans is a bird.	bird	-6.6484375	aff	neg
A string beans is not a bird.	bird	-6.1171875	neg	neg
A string beans is not a vegetable.	vegetable	-5.35546875	neg	aff
A cauliflower is a vegetable.	vegetable	-3.513671875	aff	aff
A cauliflower is a metal.	metal	-4.875	aff	neg
A cauliflower is not a metal.	metal	-4.21875	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.21875	neg	aff
A beets is a vegetable.	vegetable	-5.09765625	aff	aff
A beets is a flower.	flower	-5.6875	aff	neg
A beets is not a flower.	flower	-5.07421875	neg	neg
A beets is not a vegetable.	vegetable	-4.51171875	neg	aff
A squash is a vegetable.	vegetable	-4.796875	aff	aff
A squash is a relative.	relative	-5.82421875	aff	neg
A squash is not a relative.	relative	-5.37890625	neg	neg
A squash is not a vegetable.	vegetable	-4.484375	neg	aff
An onion is a vegetable.	vegetable	-3.47265625	aff	aff
An onion is a weapon.	weapon	-4.8984375	aff	neg
An onion is not a weapon.	weapon	-4.09375	neg	neg
An onion is not a vegetable.	vegetable	-3.21484375	neg	aff
A radish is a vegetable.	vegetable	-4.13671875	aff	aff
A radish is an insect.	insect	-5.65625	aff	neg
A radish is not an insect.	insect	-4.671875	neg	neg
A radish is not a vegetable.	vegetable	-3.671875	neg	aff
A cucumber is a vegetable.	vegetable	-3.8359375	aff	aff
A cucumber is a metal.	metal	-5.4296875	aff	neg
A cucumber is not a metal.	metal	-4.38671875	neg	neg
A cucumber is not a vegetable.	vegetable	-3.421875	neg	aff
A turnip is a vegetable.	vegetable	-3.73046875	aff	aff
A turnip is a color.	color	-5.3515625	aff	neg
A turnip is not a color.	color	-4.5859375	neg	neg
A turnip is not a vegetable.	vegetable	-3.505859375	neg	aff
A kale is a vegetable.	vegetable	-4.6640625	aff	aff
A kale is a profession.	profession	-6.67578125	aff	neg
A kale is not a profession.	profession	-5.8125	neg	neg
A kale is not a vegetable.	vegetable	-4.13671875	neg	aff
A parsley is a vegetable.	vegetable	-4.796875	aff	aff
A parsley is a disease.	disease	-6.28125	aff	neg
A parsley is not a disease.	disease	-5.0625	neg	neg
A parsley is not a vegetable.	vegetable	-4.14453125	neg	aff
A peppers is a vegetable.	vegetable	-5.94140625	aff	aff
A peppers is a metal.	metal	-7.50390625	aff	neg
A peppers is not a metal.	metal	-6.18359375	neg	neg
A peppers is not a vegetable.	vegetable	-5.28125	neg	aff
A fly is an insect.	insect	-4.171875	aff	aff
A fly is a country.	country	-5.72265625	aff	neg
A fly is not a country.	country	-4.89453125	neg	neg
A fly is not an insect.	insect	-3.79296875	neg	aff
An ant is an insect.	insect	-3.9453125	aff	aff
An ant is a fish.	fish	-5.234375	aff	neg
An ant is not a fish.	fish	-3.953125	neg	neg
An ant is not an insect.	insect	-3.603515625	neg	aff
A bee is an insect.	insect	-4.41015625	aff	aff
A bee is a metal.	metal	-6.3984375	aff	neg
A bee is not a metal.	metal	-4.9375	neg	neg
A bee is not an insect.	insect	-3.865234375	neg	aff
A mosquito is an insect.	insect	-4.1953125	aff	aff
A mosquito is a city.	city	-6.23828125	aff	neg
A mosquito is not a city.	city	-4.90234375	neg	neg
A mosquito is not an insect.	insect	-3.8125	neg	aff
A spider is an insect.	insect	-4.91015625	aff	aff
A spider is a furniture.	furniture	-7.05078125	aff	neg
A spider is not a furniture.	furniture	-5.546875	neg	neg
A spider is not an insect.	insect	-4.1328125	neg	aff
A beetle is an insect.	insect	-3.861328125	aff	aff
A beetle is a vegetable.	vegetable	-4.90625	aff	neg
A beetle is not a vegetable.	vegetable	-4.12109375	neg	neg
A beetle is not an insect.	insect	-3.623046875	neg	aff
A roach is an insect.	insect	-4.046875	aff	aff
A roach is a city.	city	-5.5078125	aff	neg
A roach is not a city.	city	-4.90234375	neg	neg
A roach is not an insect.	insect	-3.798828125	neg	aff
A wasp is an insect.	insect	-5.51953125	aff	aff
A wasp is a tree.	tree	-6.20703125	aff	neg
A wasp is not a tree.	tree	-5.296875	neg	neg
A wasp is not an insect.	insect	-4.8515625	neg	aff
A grasshopper is an insect.	insect	-3.63671875	aff	aff
A grasshopper is a fruit.	fruit	-4.71875	aff	neg
A grasshopper is not a fruit.	fruit	-3.95703125	neg	neg
A grasshopper is not an insect.	insect	-3.4140625	neg	aff
A ladybug is an insect.	insect	-4.33203125	aff	aff
A ladybug is a toy.	toy	-5.51171875	aff	neg
A ladybug is not a toy.	toy	-4.54296875	neg	neg
A ladybug is not an insect.	insect	-3.931640625	neg	aff
A gnat is an insect.	insect	-4.2421875	aff	aff
A gnat is a fruit.	fruit	-5.93359375	aff	neg
A gnat is not a fruit.	fruit	-4.66796875	neg	neg
A gnat is not an insect.	insect	-3.919921875	neg	aff
A moth is an insect.	insect	-4.54296875	aff	aff
A moth is a furniture.	furniture	-7.375	aff	neg
A moth is not a furniture.	furniture	-5.84375	neg	neg
A moth is not an insect.	insect	-4.2734375	neg	aff
A flea is an insect.	insect	-3.763671875	aff	aff
A flea is a fruit.	fruit	-5.43359375	aff	neg
A flea is not a fruit.	fruit	-4.26953125	neg	neg
A flea is not an insect.	insect	-3.458984375	neg	aff
A butterfly is an insect.	insect	-4.46875	aff	aff
A butterfly is a vehicle.	vehicle	-5.57421875	aff	neg
A butterfly is not a vehicle.	vehicle	-4.83203125	neg	neg
A butterfly is not an insect.	insect	-3.82421875	neg	aff
A bug is an insect.	insect	-5.9296875	aff	aff
A bug is a city.	city	-6.203125	aff	neg
A bug is not a city.	city	-5.2734375	neg	neg
A bug is not an insect.	insect	-5.2109375	neg	aff
A cockroach is an insect.	insect	-3.34765625	aff	aff
A cockroach is a vegetable.	vegetable	-4.12890625	aff	neg
A cockroach is not a vegetable.	vegetable	-3.49609375	neg	neg
A cockroach is not an insect.	insect	-3.046875	neg	aff
A termite is an insect.	insect	-3.966796875	aff	aff
A termite is a crime.	crime	-5.50390625	aff	neg
A termite is not a crime.	crime	-4.54296875	neg	neg
A termite is not an insect.	insect	-3.634765625	neg	aff
A hornet is an insect.	insect	-4.15625	aff	aff
A hornet is a metal.	metal	-6.07421875	aff	neg
A hornet is not a metal.	metal	-4.96875	neg	neg
A hornet is not an insect.	insect	-3.755859375	neg	aff
A cricket is an insect.	insect	-5.43359375	aff	aff
A cricket is a flower.	flower	-6.328125	aff	neg
A cricket is not a flower.	flower	-5.3203125	neg	neg
A cricket is not an insect.	insect	-5.015625	neg	aff
A caterpillar is an insect.	insect	-3.314453125	aff	aff
A caterpillar is a vegetable.	vegetable	-3.767578125	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.3828125	neg	neg
A caterpillar is not an insect.	insect	-3.04296875	neg	aff
A tick is an insect.	insect	-4.7578125	aff	aff
A tick is a crime.	crime	-6.421875	aff	neg
A tick is not a crime.	crime	-4.8671875	neg	neg
A tick is not an insect.	insect	-4.1640625	neg	aff
A centipede is an insect.	insect	-3.580078125	aff	aff
A centipede is a country.	country	-4.65234375	aff	neg
A centipede is not a country.	country	-4.1015625	neg	neg
A centipede is not an insect.	insect	-3.26171875	neg	aff
A dragonfly is an insect.	insect	-3.9609375	aff	aff
A dragonfly is a country.	country	-5.55078125	aff	neg
A dragonfly is not a country.	country	-4.86328125	neg	neg
