context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-4.963591575622559	aff	neg
A sparrow is not a fruit.	fruit	-4.443794250488281	neg	neg
A sparrow is not a bird.	bird	-3.2880938053131104	neg	aff
A cardinal is a bird.	bird	-4.6288018226623535	aff	aff
A cardinal is a metal.	metal	-6.114522457122803	aff	neg
A cardinal is not a metal.	metal	-5.1287102699279785	neg	neg
A cardinal is not a bird.	bird	-4.396838665008545	neg	aff
An eagle is a bird.	bird	-4.0116472244262695	aff	aff
An eagle is a sport.	sport	-5.731385707855225	aff	neg
An eagle is not a sport.	sport	-4.802331924438477	neg	neg
An eagle is not a bird.	bird	-3.74267315864563	neg	aff
A crow is a bird.	bird	-3.866255283355713	aff	aff
A crow is a tree.	tree	-5.523129940032959	aff	neg
A crow is not a tree.	tree	-4.722379684448242	neg	neg
A crow is not a bird.	bird	-3.6411004066467285	neg	aff
A bluebird is a bird.	bird	-3.7015388011932373	aff	aff
A bluebird is a toy.	toy	-4.877185344696045	aff	neg
A bluebird is not a toy.	toy	-4.278432369232178	neg	neg
A bluebird is not a bird.	bird	-3.6067802906036377	neg	aff
A canary is a bird.	bird	-3.588592529296875	aff	aff
A canary is a toy.	toy	-4.833922386169434	aff	neg
A canary is not a toy.	toy	-4.258685111999512	neg	neg
A canary is not a bird.	bird	-3.6574978828430176	neg	aff
A parrakeet is a bird.	bird	-3.502256393432617	aff	aff
A parrakeet is a vegetable.	vegetable	-4.551850318908691	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.12800407409668	neg	neg
A parrakeet is not a bird.	bird	-3.384300947189331	neg	aff
A hawk is a bird.	bird	-4.330169677734375	aff	aff
A hawk is a toy.	toy	-6.168807029724121	aff	neg
A hawk is not a toy.	toy	-4.869494438171387	neg	neg
A hawk is not a bird.	bird	-3.998411178588867	neg	aff
A blackbird is a bird.	bird	-3.6448867321014404	aff	aff
A blackbird is a furniture.	furniture	-5.949530124664307	aff	neg
A blackbird is not a furniture.	furniture	-5.326071739196777	neg	neg
A blackbird is not a bird.	bird	-3.698941230773926	neg	aff
A wren is a bird.	bird	-3.7447712421417236	aff	aff
A wren is a vegetable.	vegetable	-5.279135704040527	aff	neg
A wren is not a vegetable.	vegetable	-4.835653781890869	neg	neg
A wren is not a bird.	bird	-3.660766124725342	neg	aff
An oriole is a bird.	bird	-3.422102451324463	aff	aff
An oriole is a vegetable.	vegetable	-4.744554042816162	aff	neg
An oriole is not a vegetable.	vegetable	-4.279916763305664	neg	neg
An oriole is not a bird.	bird	-3.459378957748413	neg	aff
A parrot is a bird.	bird	-3.422523021697998	aff	aff
A parrot is a city.	city	-4.565969467163086	aff	neg
A parrot is not a city.	city	-4.4458818435668945	neg	neg
A parrot is not a bird.	bird	-3.229116678237915	neg	aff
A pigeon is a bird.	bird	-3.783700466156006	aff	aff
A pigeon is a tree.	tree	-5.23733377456665	aff	neg
A pigeon is not a tree.	tree	-4.673121929168701	neg	neg
A pigeon is not a bird.	bird	-3.576613187789917	neg	aff
A hummingbird is a bird.	bird	-3.417295217514038	aff	aff
A hummingbird is an insect.	insect	-3.908442497253418	aff	neg
A hummingbird is not an insect.	insect	-3.5056281089782715	neg	neg
A hummingbird is not a bird.	bird	-3.301414966583252	neg	aff
A starling is a bird.	bird	-3.522822856903076	aff	aff
A starling is a relative.	relative	-4.9684906005859375	aff	neg
A starling is not a relative.	relative	-4.608037948608398	neg	neg
A starling is not a bird.	bird	-3.490619659423828	neg	aff
A woodpecker is a bird.	bird	-3.113083600997925	aff	aff
A woodpecker is a metal.	metal	-4.90262508392334	aff	neg
A woodpecker is not a metal.	metal	-4.180105686187744	neg	neg
A woodpecker is not a bird.	bird	-3.083038330078125	neg	aff
A vulture is a bird.	bird	-3.6258702278137207	aff	aff
A vulture is a flower.	flower	-5.111105918884277	aff	neg
A vulture is not a flower.	flower	-4.409125804901123	neg	neg
A vulture is not a bird.	bird	-3.4457011222839355	neg	aff
A swallow is a bird.	bird	-4.097779750823975	aff	aff
A swallow is a furniture.	furniture	-6.717872142791748	aff	neg
A swallow is not a furniture.	furniture	-5.889081001281738	neg	neg
A swallow is not a bird.	bird	-3.850609540939331	neg	aff
A chicken is a bird.	bird	-3.672584056854248	aff	aff
A chicken is a city.	city	-5.280110836029053	aff	neg
A chicken is not a city.	city	-4.625341415405273	neg	neg
A chicken is not a bird.	bird	-3.58551287651062	neg	aff
A dove is a bird.	bird	-3.933959484100342	aff	aff
A dove is a relative.	relative	-5.568562984466553	aff	neg
A dove is not a relative.	relative	-5.222077369689941	neg	neg
A dove is not a bird.	bird	-3.9714083671569824	neg	aff
A duck is a bird.	bird	-3.50409197807312	aff	aff
A duck is a disease.	disease	-5.410012722015381	aff	neg
A duck is not a disease.	disease	-4.83563756942749	neg	neg
A duck is not a bird.	bird	-3.4459595680236816	neg	aff
An owl is a bird.	bird	-3.93599009513855	aff	aff
An owl is a disease.	disease	-5.712459564208984	aff	neg
An owl is not a disease.	disease	-5.158023357391357	neg	neg
An owl is not a bird.	bird	-3.6972033977508545	neg	aff
A redbird is a bird.	bird	-3.892854928970337	aff	aff
A redbird is a country.	country	-5.220635414123535	aff	neg
A redbird is not a country.	country	-4.838453769683838	neg	neg
A redbird is not a bird.	bird	-3.788090944290161	neg	aff
A thrush is a bird.	bird	-3.7382636070251465	aff	aff
A thrush is a color.	color	-4.939795017242432	aff	neg
A thrush is not a color.	color	-4.6182966232299805	neg	neg
A thrush is not a bird.	bird	-3.63492488861084	neg	aff
A falcon is a bird.	bird	-3.7359297275543213	aff	aff
A falcon is a relative.	relative	-5.045415878295898	aff	neg
A falcon is not a relative.	relative	-4.682034492492676	neg	neg
A falcon is not a bird.	bird	-3.56896710395813	neg	aff
A jay is a bird.	bird	-3.7639124393463135	aff	aff
A jay is a fish.	fish	-4.825718879699707	aff	neg
A jay is not a fish.	fish	-4.339066028594971	neg	neg
A jay is not a bird.	bird	-3.723565101623535	neg	aff
A pheasant is a bird.	bird	-3.141693592071533	aff	aff
A pheasant is a fish.	fish	-4.125817775726318	aff	neg
A pheasant is not a fish.	fish	-3.6392059326171875	neg	neg
A pheasant is not a bird.	bird	-3.202357053756714	neg	aff
A finch is a bird.	bird	-3.753624200820923	aff	aff
A finch is a vehicle.	vehicle	-5.509695529937744	aff	neg
A finch is not a vehicle.	vehicle	-4.878967761993408	neg	neg
A finch is not a bird.	bird	-3.6254255771636963	neg	aff
A mockingbird is a bird.	bird	-3.519148349761963	aff	aff
A mockingbird is a snake.	snake	-4.660100936889648	aff	neg
A mockingbird is not a snake.	snake	-4.2729268074035645	neg	neg
A mockingbird is not a bird.	bird	-3.442378520965576	neg	aff
A buzzard is a bird.	bird	-3.893756866455078	aff	aff
A buzzard is a metal.	metal	-5.940510272979736	aff	neg
A buzzard is not a metal.	metal	-5.199563026428223	neg	neg
A buzzard is not a bird.	bird	-3.779974937438965	neg	aff
An ostrich is a bird.	bird	-3.364196538925171	aff	aff
An ostrich is a color.	color	-5.076884746551514	aff	neg
An ostrich is not a color.	color	-4.569450378417969	neg	neg
An ostrich is not a bird.	bird	-3.07205867767334	neg	aff
A flamingo is a bird.	bird	-3.535245895385742	aff	aff
A flamingo is a relative.	relative	-4.878249168395996	aff	neg
A flamingo is not a relative.	relative	-4.668169021606445	neg	neg
A flamingo is not a bird.	bird	-3.3773837089538574	neg	aff
A lark is a bird.	bird	-3.6977202892303467	aff	aff
A lark is a fruit.	fruit	-5.290764808654785	aff	neg
A lark is not a fruit.	fruit	-4.748868465423584	neg	neg
A lark is not a bird.	bird	-3.6860642433166504	neg	aff
A peacock is a bird.	bird	-3.3845903873443604	aff	aff
A peacock is a sport.	sport	-4.99957275390625	aff	neg
A peacock is not a sport.	sport	-4.496014595031738	neg	neg
A peacock is not a bird.	bird	-3.321049213409424	neg	aff
A turkey is a bird.	bird	-3.7368083000183105	aff	aff
A turkey is an animal.	animal	-4.547382831573486	aff	neg
A turkey is not an animal.	animal	-4.185083389282227	neg	neg
A turkey is not a bird.	bird	-3.6365466117858887	neg	aff
A penguin is a bird.	bird	-3.276566743850708	aff	aff
A penguin is a city.	city	-4.829865455627441	aff	neg
A penguin is not a city.	city	-4.299471855163574	neg	neg
A penguin is not a bird.	bird	-3.2015981674194336	neg	aff
A raven is a bird.	bird	-3.5615592002868652	aff	aff
A raven is a snake.	snake	-4.897313594818115	aff	neg
A raven is not a snake.	snake	-4.387749671936035	neg	neg
A raven is not a bird.	bird	-3.4801583290100098	neg	aff
A swan is a bird.	bird	-3.4093401432037354	aff	aff
A swan is a country.	country	-5.23510217666626	aff	neg
A swan is not a country.	country	-4.579391956329346	neg	neg
A swan is not a bird.	bird	-3.3421802520751953	neg	aff
A crane is a bird.	bird	-5.502198696136475	aff	aff
A crane is an animal.	animal	-5.0855913162231445	aff	neg
A crane is not an animal.	animal	-4.692232608795166	neg	neg
A crane is not a bird.	bird	-4.492021083831787	neg	aff
A geese is a bird.	bird	-3.9054784774780273	aff	aff
A geese is a vehicle.	vehicle	-5.09512996673584	aff	neg
A geese is not a vehicle.	vehicle	-4.657906532287598	neg	neg
A geese is not a bird.	bird	-3.8562662601470947	neg	aff
A chickadee is a bird.	bird	-3.3092663288116455	aff	aff
A chickadee is a vegetable.	vegetable	-4.581705570220947	aff	neg
A chickadee is not a vegetable.	vegetable	-4.044530391693115	neg	neg
A chickadee is not a bird.	bird	-3.25514817237854	neg	aff
A pelican is a bird.	bird	-3.7370684146881104	aff	aff
A pelican is a metal.	metal	-6.067742824554443	aff	neg
A pelican is not a metal.	metal	-4.914041996002197	neg	neg
A pelican is not a bird.	bird	-3.6026546955108643	neg	aff
A stork is a bird.	bird	-3.6972031593322754	aff	aff
A stork is a relative.	relative	-5.061738967895508	aff	neg
A stork is not a relative.	relative	-4.521075248718262	neg	neg
A stork is not a bird.	bird	-3.504842519760132	neg	aff
A warbler is a bird.	bird	-3.9207797050476074	aff	aff
A warbler is a weapon.	weapon	-5.356651782989502	aff	neg
A warbler is not a weapon.	weapon	-4.832433700561523	neg	neg
A warbler is not a bird.	bird	-3.8377764225006104	neg	aff
A car is a vehicle.	vehicle	-3.5419130325317383	aff	aff
A car is a crime.	crime	-4.962235450744629	aff	neg
A car is not a crime.	crime	-4.200410842895508	neg	neg
A car is not a vehicle.	vehicle	-3.714246988296509	neg	aff
A bus is a vehicle.	vehicle	-4.2678070068359375	aff	aff
A bus is a state.	state	-5.508588790893555	aff	neg
A bus is not a state.	state	-4.944066524505615	neg	neg
A bus is not a vehicle.	vehicle	-4.106513977050781	neg	aff
An airplane is a vehicle.	vehicle	-4.361481666564941	aff	aff
An airplane is a sport.	sport	-5.5859599113464355	aff	neg
An airplane is not a sport.	sport	-4.7538251876831055	neg	neg
An airplane is not a vehicle.	vehicle	-4.22435188293457	neg	aff
A train is a vehicle.	vehicle	-4.1914963722229	aff	aff
A train is a profession.	profession	-5.609845161437988	aff	neg
A train is not a profession.	profession	-5.141555309295654	neg	neg
A train is not a vehicle.	vehicle	-4.102835655212402	neg	aff
A truck is a vehicle.	vehicle	-4.1842041015625	aff	aff
A truck is a profession.	profession	-5.548590660095215	aff	neg
A truck is not a profession.	profession	-5.060495853424072	neg	neg
A truck is not a vehicle.	vehicle	-3.9536516666412354	neg	aff
A bicycle is a vehicle.	vehicle	-3.6018989086151123	aff	aff
A bicycle is a vegetable.	vegetable	-5.377781867980957	aff	neg
A bicycle is not a vegetable.	vegetable	-4.5206098556518555	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7352700233459473	neg	aff
A motorcycle is a vehicle.	vehicle	-3.8106117248535156	aff	aff
A motorcycle is a furniture.	furniture	-5.690993309020996	aff	neg
A motorcycle is not a furniture.	furniture	-4.585965633392334	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6238012313842773	neg	aff
A boat is a vehicle.	vehicle	-4.264554023742676	aff	aff
A boat is an insect.	insect	-5.476134300231934	aff	neg
A boat is not an insect.	insect	-4.767788887023926	neg	neg
A boat is not a vehicle.	vehicle	-4.0011444091796875	neg	aff
A scooter is a vehicle.	vehicle	-4.273228645324707	aff	aff
A scooter is a state.	state	-5.75209379196167	aff	neg
A scooter is not a state.	state	-5.1955885887146	neg	neg
A scooter is not a vehicle.	vehicle	-3.8755412101745605	neg	aff
A wagon is a vehicle.	vehicle	-4.583186626434326	aff	aff
A wagon is a bird.	bird	-6.0248122215271	aff	neg
A wagon is not a bird.	bird	-5.087347030639648	neg	neg
A wagon is not a vehicle.	vehicle	-4.273970603942871	neg	aff
A bike is a vehicle.	vehicle	-3.9223697185516357	aff	aff
A bike is a tree.	tree	-4.735658168792725	aff	neg
A bike is not a tree.	tree	-4.387263298034668	neg	neg
A bike is not a vehicle.	vehicle	-3.8327770233154297	neg	aff
A ship is a vehicle.	vehicle	-4.079209327697754	aff	aff
A ship is a fish.	fish	-4.982612609863281	aff	neg
A ship is not a fish.	fish	-4.112190246582031	neg	neg
A ship is not a vehicle.	vehicle	-4.103052616119385	neg	aff
A tricycle is a vehicle.	vehicle	-3.7587108612060547	aff	aff
A tricycle is a profession.	profession	-5.2304229736328125	aff	neg
A tricycle is not a profession.	profession	-4.580887317657471	neg	neg
A tricycle is not a vehicle.	vehicle	-3.504671812057495	neg	aff
A tractor is a vehicle.	vehicle	-4.501482009887695	aff	aff
A tractor is a furniture.	furniture	-6.491451263427734	aff	neg
A tractor is not a furniture.	furniture	-5.161165237426758	neg	neg
A tractor is not a vehicle.	vehicle	-4.006538391113281	neg	aff
A taxi is a vehicle.	vehicle	-4.799714088439941	aff	aff
A taxi is a profession.	profession	-5.502446174621582	aff	neg
A taxi is not a profession.	profession	-5.107752323150635	neg	neg
A taxi is not a vehicle.	vehicle	-4.233649730682373	neg	aff
A cart is a vehicle.	vehicle	-4.669923782348633	aff	aff
A cart is an insect.	insect	-5.68646240234375	aff	neg
A cart is not an insect.	insect	-4.929600715637207	neg	neg
A cart is not a vehicle.	vehicle	-4.169356346130371	neg	aff
A jeep is a vehicle.	vehicle	-4.346794128417969	aff	aff
A jeep is a flower.	flower	-5.969750881195068	aff	neg
A jeep is not a flower.	flower	-5.163222789764404	neg	neg
A jeep is not a vehicle.	vehicle	-4.241090297698975	neg	aff
A jet is a vehicle.	vehicle	-4.668938636779785	aff	aff
A jet is a color.	color	-5.980727195739746	aff	neg
A jet is not a color.	color	-5.2710771560668945	neg	neg
A jet is not a vehicle.	vehicle	-4.703223705291748	neg	aff
A streetcar is a vehicle.	vehicle	-4.261127948760986	aff	aff
A streetcar is an insect.	insect	-5.391221523284912	aff	neg
A streetcar is not an insect.	insect	-4.530314922332764	neg	neg
A streetcar is not a vehicle.	vehicle	-4.003638744354248	neg	aff
A trailer is a vehicle.	vehicle	-4.3221564292907715	aff	aff
A trailer is a flower.	flower	-5.814239501953125	aff	neg
A trailer is not a flower.	flower	-5.061150550842285	neg	neg
A trailer is not a vehicle.	vehicle	-3.8587002754211426	neg	aff
A skates is a vehicle.	vehicle	-5.09798526763916	aff	aff
A skates is a profession.	profession	-5.897009372711182	aff	neg
A skates is not a profession.	profession	-5.359624862670898	neg	neg
A skates is not a vehicle.	vehicle	-4.859400749206543	neg	aff
A cab is a vehicle.	vehicle	-4.757535934448242	aff	aff
A cab is a furniture.	furniture	-5.866034507751465	aff	neg
A cab is not a furniture.	furniture	-5.1848859786987305	neg	neg
A cab is not a vehicle.	vehicle	-4.334249019622803	neg	aff
A helicopter is a vehicle.	vehicle	-4.911571979522705	aff	aff
A helicopter is a vegetable.	vegetable	-5.959219932556152	aff	neg
A helicopter is not a vegetable.	vegetable	-5.058866024017334	neg	neg
A helicopter is not a vehicle.	vehicle	-4.200160503387451	neg	aff
A subway is a vehicle.	vehicle	-5.807128429412842	aff	aff
A subway is a weapon.	weapon	-5.5675506591796875	aff	neg
A subway is not a weapon.	weapon	-5.046754837036133	neg	neg
A subway is not a vehicle.	vehicle	-4.7069597244262695	neg	aff
A motorbike is a vehicle.	vehicle	-3.743273973464966	aff	aff
A motorbike is a vegetable.	vegetable	-5.148414134979248	aff	neg
A motorbike is not a vegetable.	vegetable	-4.390118598937988	neg	neg
A motorbike is not a vehicle.	vehicle	-3.615856647491455	neg	aff
A tank is a vehicle.	vehicle	-4.940970420837402	aff	aff
A tank is a furniture.	furniture	-5.719095230102539	aff	neg
A tank is not a furniture.	furniture	-5.118236064910889	neg	neg
A tank is not a vehicle.	vehicle	-4.286677360534668	neg	aff
A carriage is a vehicle.	vehicle	-4.641139984130859	aff	aff
A carriage is a color.	color	-6.374593734741211	aff	neg
A carriage is not a color.	color	-5.326596260070801	neg	neg
A carriage is not a vehicle.	vehicle	-4.299663543701172	neg	aff
A Honda is a vehicle.	vehicle	-4.793725490570068	aff	aff
A Honda is a furniture.	furniture	-6.494563102722168	aff	neg
A Honda is not a furniture.	furniture	-5.718285083770752	neg	neg
A Honda is not a vehicle.	vehicle	-4.766393661499023	neg	aff
A horse is a vehicle.	vehicle	-4.402184009552002	aff	aff
A horse is a metal.	metal	-5.570156097412109	aff	neg
A horse is not a metal.	metal	-4.428488731384277	neg	neg
A horse is not a vehicle.	vehicle	-3.95456600189209	neg	aff
A feet is a vehicle.	vehicle	-5.943878173828125	aff	aff
A feet is a crime.	crime	-6.345503807067871	aff	neg
A feet is not a crime.	crime	-5.818735599517822	neg	neg
A feet is not a vehicle.	vehicle	-5.323307991027832	neg	aff
A sled is a vehicle.	vehicle	-4.6673808097839355	aff	aff
A sled is a vegetable.	vegetable	-6.0655670166015625	aff	neg
A sled is not a vegetable.	vegetable	-5.442163467407227	neg	neg
A sled is not a vehicle.	vehicle	-4.44648551940918	neg	aff
A cycle is a vehicle.	vehicle	-5.457054138183594	aff	aff
A cycle is a fruit.	fruit	-5.5621843338012695	aff	neg
A cycle is not a fruit.	fruit	-4.980616092681885	neg	neg
A cycle is not a vehicle.	vehicle	-4.745608806610107	neg	aff
A rocket is a vehicle.	vehicle	-4.49406623840332	aff	aff
A rocket is a metal.	metal	-6.158200740814209	aff	neg
A rocket is not a metal.	metal	-5.308157920837402	neg	neg
A rocket is not a vehicle.	vehicle	-4.413434982299805	neg	aff
A van is a vehicle.	vehicle	-4.405491352081299	aff	aff
A van is an animal.	animal	-5.533782005310059	aff	neg
A van is not an animal.	animal	-4.766266822814941	neg	neg
A van is not a vehicle.	vehicle	-4.131447792053223	neg	aff
A doll is a toy.	toy	-4.248878002166748	aff	aff
A doll is an animal.	animal	-5.520873546600342	aff	neg
A doll is not an animal.	animal	-4.512340545654297	neg	neg
A doll is not a toy.	toy	-3.6703147888183594	neg	aff
A ball is a toy.	toy	-4.654716491699219	aff	aff
A ball is a metal.	metal	-5.9561991691589355	aff	neg
A ball is not a metal.	metal	-4.939016342163086	neg	neg
A ball is not a toy.	toy	-4.427820682525635	neg	aff
A car is a toy.	toy	-4.456015110015869	aff	aff
A car is a city.	city	-4.758346080780029	aff	neg
A car is not a city.	city	-4.042886734008789	neg	neg
A car is not a toy.	toy	-3.1557962894439697	neg	aff
A gun is a toy.	toy	-4.789284706115723	aff	aff
A gun is a weapon.	weapon	-3.9122798442840576	aff	neg
A gun is not a weapon.	weapon	-3.6005051136016846	neg	neg
A gun is not a toy.	toy	-3.447105646133423	neg	aff
A truck is a toy.	toy	-5.3892011642456055	aff	aff
A truck is a snake.	snake	-5.469669342041016	aff	neg
A truck is not a snake.	snake	-4.88443660736084	neg	neg
A truck is not a toy.	toy	-3.802438735961914	neg	aff
A train is a toy.	toy	-5.104837894439697	aff	aff
A train is a vehicle.	vehicle	-4.1914963722229	aff	neg
A train is not a vehicle.	vehicle	-4.102835655212402	neg	neg
A train is not a toy.	toy	-4.040339469909668	neg	aff
A game is a toy.	toy	-4.482375621795654	aff	aff
A game is a relative.	relative	-5.043635845184326	aff	neg
A game is not a relative.	relative	-5.330951690673828	neg	neg
A game is not a toy.	toy	-3.8478341102600098	neg	aff
A block is a toy.	toy	-5.28447151184082	aff	aff
A block is a flower.	flower	-5.826571941375732	aff	neg
A block is not a flower.	flower	-5.035318851470947	neg	neg
A block is not a toy.	toy	-4.473718166351318	neg	aff
A bat is a toy.	toy	-5.482289791107178	aff	aff
A bat is an insect.	insect	-4.604389190673828	aff	neg
A bat is not an insect.	insect	-3.8389735221862793	neg	neg
A bat is not a toy.	toy	-4.274661064147949	neg	aff
A top is a toy.	toy	-5.563498497009277	aff	aff
A top is a tree.	tree	-5.571364879608154	aff	neg
A top is not a tree.	tree	-5.201058864593506	neg	neg
A top is not a toy.	toy	-4.9099931716918945	neg	aff
A boat is a toy.	toy	-5.361602783203125	aff	aff
A boat is a relative.	relative	-5.641797065734863	aff	neg
A boat is not a relative.	relative	-5.1598639488220215	neg	neg
A boat is not a toy.	toy	-3.58478045463562	neg	aff
A dollhouse is a toy.	toy	-4.106250286102295	aff	aff
A dollhouse is a tree.	tree	-4.954445838928223	aff	neg
A dollhouse is not a tree.	tree	-4.618465423583984	neg	neg
A dollhouse is not a toy.	toy	-3.4679715633392334	neg	aff
A wagon is a toy.	toy	-5.600953578948975	aff	aff
A wagon is a furniture.	furniture	-5.864169597625732	aff	neg
A wagon is not a furniture.	furniture	-5.206370830535889	neg	neg
A wagon is not a toy.	toy	-4.28934383392334	neg	aff
A bike is a toy.	toy	-4.48924446105957	aff	aff
A bike is an animal.	animal	-4.763998031616211	aff	neg
A bike is not an animal.	animal	-4.401689052581787	neg	neg
A bike is not a toy.	toy	-3.3335204124450684	neg	aff
A jacks is a toy.	toy	-5.80454683303833	aff	aff
A jacks is an insect.	insect	-6.139519691467285	aff	neg
A jacks is not an insect.	insect	-5.698604106903076	neg	neg
A jacks is not a toy.	toy	-5.140273571014404	neg	aff
A puzzle is a toy.	toy	-4.506468772888184	aff	aff
A puzzle is a tree.	tree	-5.282644271850586	aff	neg
A puzzle is not a tree.	tree	-4.97291898727417	neg	neg
A puzzle is not a toy.	toy	-4.064759254455566	neg	aff
A rattle is a toy.	toy	-3.9914188385009766	aff	aff
A rattle is a vehicle.	vehicle	-5.280591011047363	aff	neg
A rattle is not a vehicle.	vehicle	-4.507002353668213	neg	neg
A rattle is not a toy.	toy	-3.573787212371826	neg	aff
A bicycle is a toy.	toy	-4.564400672912598	aff	aff
A bicycle is an animal.	animal	-4.791512966156006	aff	neg
A bicycle is not an animal.	animal	-4.3135199546813965	neg	neg
A bicycle is not a toy.	toy	-3.348371982574463	neg	aff
A tricycle is a toy.	toy	-4.447922706604004	aff	aff
A tricycle is a vegetable.	vegetable	-5.274020671844482	aff	neg
A tricycle is not a vegetable.	vegetable	-4.414509296417236	neg	neg
A tricycle is not a toy.	toy	-3.4768059253692627	neg	aff
A balloon is a toy.	toy	-4.711307525634766	aff	aff
A balloon is a snake.	snake	-5.869683742523193	aff	neg
A balloon is not a snake.	snake	-4.954319953918457	neg	neg
A balloon is not a toy.	toy	-3.9902286529541016	neg	aff
A YoYo is a toy.	toy	-4.418355464935303	aff	aff
A YoYo is a crime.	crime	-5.703917980194092	aff	neg
A YoYo is not a crime.	crime	-5.250991344451904	neg	neg
A YoYo is not a toy.	toy	-4.0940842628479	neg	aff
A marbles is a toy.	toy	-5.095267295837402	aff	aff
A marbles is a furniture.	furniture	-6.418345928192139	aff	neg
A marbles is not a furniture.	furniture	-6.065553665161133	neg	neg
A marbles is not a toy.	toy	-5.080370903015137	neg	aff
A rope is a toy.	toy	-5.217149257659912	aff	aff
A rope is an insect.	insect	-6.117938995361328	aff	neg
A rope is not an insect.	insect	-5.2425665855407715	neg	neg
A rope is not a toy.	toy	-4.348651885986328	neg	aff
A horse is a toy.	toy	-5.17812967300415	aff	aff
A horse is a fish.	fish	-4.9926652908325195	aff	neg
A horse is not a fish.	fish	-4.1390275955200195	neg	neg
A horse is not a toy.	toy	-3.6245179176330566	neg	aff
A skates is a toy.	toy	-5.210363864898682	aff	aff
A skates is a city.	city	-5.71501350402832	aff	neg
A skates is not a city.	city	-5.388439178466797	neg	neg
A skates is not a toy.	toy	-4.372764587402344	neg	aff
A animals is a toy.	toy	-6.8711347579956055	aff	aff
A animals is a fish.	fish	-6.229640483856201	aff	neg
A animals is not a fish.	fish	-5.805875778198242	neg	neg
A animals is not a toy.	toy	-5.627565860748291	neg	aff
A books is a toy.	toy	-5.980249404907227	aff	aff
A books is a weapon.	weapon	-5.994490623474121	aff	neg
A books is not a weapon.	weapon	-5.316122055053711	neg	neg
A books is not a toy.	toy	-5.096127510070801	neg	aff
A dishes is a toy.	toy	-6.548631191253662	aff	aff
A dishes is a profession.	profession	-6.84247350692749	aff	neg
A dishes is not a profession.	profession	-6.222562789916992	neg	neg
A dishes is not a toy.	toy	-5.6171159744262695	neg	aff
A drum is a toy.	toy	-5.379034996032715	aff	aff
A drum is a vegetable.	vegetable	-5.7280097007751465	aff	neg
A drum is not a vegetable.	vegetable	-4.962347507476807	neg	neg
A drum is not a toy.	toy	-4.1546525955200195	neg	aff
A fire is a toy.	toy	-5.654618740081787	aff	aff
A fire is a profession.	profession	-5.465182304382324	aff	neg
A fire is not a profession.	profession	-4.800801753997803	neg	neg
A fire is not a toy.	toy	-4.04534912109375	neg	aff
An engine is a toy.	toy	-5.1139750480651855	aff	aff
An engine is an insect.	insect	-5.502059459686279	aff	neg
An engine is not an insect.	insect	-4.8741021156311035	neg	neg
An engine is not a toy.	toy	-4.035286903381348	neg	aff
A football is a toy.	toy	-5.467164516448975	aff	aff
A football is a snake.	snake	-5.848106384277344	aff	neg
A football is not a snake.	snake	-4.992772579193115	neg	neg
A football is not a toy.	toy	-4.046382427215576	neg	aff
A cards is a toy.	toy	-6.115350246429443	aff	aff
A cards is a fish.	fish	-6.832427501678467	aff	neg
A cards is not a fish.	fish	-6.02694034576416	neg	neg
A cards is not a toy.	toy	-5.42661190032959	neg	aff
A crayons is a toy.	toy	-5.1095452308654785	aff	aff
A crayons is a fruit.	fruit	-5.581633567810059	aff	neg
A crayons is not a fruit.	fruit	-5.026348114013672	neg	neg
A crayons is not a toy.	toy	-4.537010669708252	neg	aff
A Monopoly is a toy.	toy	-5.06256103515625	aff	aff
A Monopoly is a snake.	snake	-5.123807907104492	aff	neg
A Monopoly is not a snake.	snake	-4.799561023712158	neg	neg
A Monopoly is not a toy.	toy	-4.442295551300049	neg	aff
A tractor is a toy.	toy	-5.698138236999512	aff	aff
A tractor is a fish.	fish	-5.8535003662109375	aff	neg
A tractor is not a fish.	fish	-4.9837327003479	neg	neg
A tractor is not a toy.	toy	-3.8932573795318604	neg	aff
A baseball is a toy.	toy	-5.691110610961914	aff	aff
A baseball is an animal.	animal	-5.397325038909912	aff	neg
A baseball is not an animal.	animal	-4.9638566970825195	neg	neg
A baseball is not a toy.	toy	-4.420326232910156	neg	aff
A glove is a toy.	toy	-5.985884666442871	aff	aff
A glove is a relative.	relative	-6.333644866943359	aff	neg
A glove is not a relative.	relative	-5.507945537567139	neg	neg
A glove is not a toy.	toy	-4.264859199523926	neg	aff
A swing is a toy.	toy	-4.741406440734863	aff	aff
A swing is a crime.	crime	-5.4738006591796875	aff	neg
A swing is not a crime.	crime	-5.0414652824401855	neg	neg
A swing is not a toy.	toy	-4.174492835998535	neg	aff
A carrot is a vegetable.	vegetable	-4.281396389007568	aff	aff
A carrot is an animal.	animal	-5.192575454711914	aff	neg
A carrot is not an animal.	animal	-4.582036972045898	neg	neg
A carrot is not a vegetable.	vegetable	-3.736391544342041	neg	aff
A pea is a vegetable.	vegetable	-4.764621734619141	aff	aff
A pea is a fish.	fish	-5.762574672698975	aff	neg
A pea is not a fish.	fish	-4.629083633422852	neg	neg
A pea is not a vegetable.	vegetable	-4.189143657684326	neg	aff
A corn is a vegetable.	vegetable	-5.006707191467285	aff	aff
