context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-4.139277458190918	neg	neg
A sparrow is not a bird.	bird	-3.706838607788086	neg	aff
A cardinal is a bird.	bird	-5.434409141540527	aff	aff
A cardinal is a metal.	metal	-6.158583164215088	aff	neg
A cardinal is not a metal.	metal	-5.214787483215332	neg	neg
A cardinal is not a bird.	bird	-4.860906600952148	neg	aff
An eagle is a bird.	bird	-4.279724597930908	aff	aff
An eagle is a sport.	sport	-5.302252292633057	aff	neg
An eagle is not a sport.	sport	-4.468238353729248	neg	neg
An eagle is not a bird.	bird	-3.764876127243042	neg	aff
A crow is a bird.	bird	-5.229341506958008	aff	aff
A crow is a tree.	tree	-5.7313127517700195	aff	neg
A crow is not a tree.	tree	-5.107678413391113	neg	neg
A crow is not a bird.	bird	-4.6042327880859375	neg	aff
A bluebird is a bird.	bird	-4.457425594329834	aff	aff
A bluebird is a toy.	toy	-5.147723197937012	aff	neg
A bluebird is not a toy.	toy	-4.5440449714660645	neg	neg
A bluebird is not a bird.	bird	-4.0062785148620605	neg	aff
A canary is a bird.	bird	-4.761567115783691	aff	aff
A canary is a toy.	toy	-5.2887654304504395	aff	neg
A canary is not a toy.	toy	-4.676925182342529	neg	neg
A canary is not a bird.	bird	-4.348443031311035	neg	aff
A parrakeet is a bird.	bird	-4.506455898284912	aff	aff
A parrakeet is a vegetable.	vegetable	-5.730443954467773	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.998211860656738	neg	neg
A parrakeet is not a bird.	bird	-4.153362274169922	neg	aff
A hawk is a bird.	bird	-4.2289934158325195	aff	aff
A hawk is a toy.	toy	-4.901012420654297	aff	neg
A hawk is not a toy.	toy	-4.2415056228637695	neg	neg
A hawk is not a bird.	bird	-3.7093279361724854	neg	aff
A blackbird is a bird.	bird	-4.107683181762695	aff	aff
A blackbird is a furniture.	furniture	-5.949077606201172	aff	neg
A blackbird is not a furniture.	furniture	-5.310942649841309	neg	neg
A blackbird is not a bird.	bird	-3.763859748840332	neg	aff
A wren is a bird.	bird	-4.886198043823242	aff	aff
A wren is a vegetable.	vegetable	-5.374562740325928	aff	neg
A wren is not a vegetable.	vegetable	-4.848695278167725	neg	neg
A wren is not a bird.	bird	-4.514645099639893	neg	aff
An oriole is a bird.	bird	-4.270115852355957	aff	aff
An oriole is a vegetable.	vegetable	-5.339620113372803	aff	neg
An oriole is not a vegetable.	vegetable	-4.741603374481201	neg	neg
An oriole is not a bird.	bird	-4.05775260925293	neg	aff
A parrot is a bird.	bird	-4.13319206237793	aff	aff
A parrot is a city.	city	-5.096156120300293	aff	neg
A parrot is not a city.	city	-4.634642601013184	neg	neg
A parrot is not a bird.	bird	-3.714381456375122	neg	aff
A pigeon is a bird.	bird	-3.83709716796875	aff	aff
A pigeon is a tree.	tree	-4.423556327819824	aff	neg
A pigeon is not a tree.	tree	-4.091520309448242	neg	neg
A pigeon is not a bird.	bird	-3.468062162399292	neg	aff
A hummingbird is a bird.	bird	-4.027674674987793	aff	aff
A hummingbird is an insect.	insect	-4.03561544418335	aff	neg
A hummingbird is not an insect.	insect	-3.7750203609466553	neg	neg
A hummingbird is not a bird.	bird	-3.563575029373169	neg	aff
A starling is a bird.	bird	-4.600500106811523	aff	aff
A starling is a relative.	relative	-5.062119960784912	aff	neg
A starling is not a relative.	relative	-4.805540084838867	neg	neg
A starling is not a bird.	bird	-3.95792293548584	neg	aff
A woodpecker is a bird.	bird	-3.8111863136291504	aff	aff
A woodpecker is a metal.	metal	-5.13729190826416	aff	neg
A woodpecker is not a metal.	metal	-4.497184753417969	neg	neg
A woodpecker is not a bird.	bird	-3.501631021499634	neg	aff
A vulture is a bird.	bird	-4.771152019500732	aff	aff
A vulture is a flower.	flower	-5.668309688568115	aff	neg
A vulture is not a flower.	flower	-4.930349826812744	neg	neg
A vulture is not a bird.	bird	-4.1761794090271	neg	aff
A swallow is a bird.	bird	-5.220276355743408	aff	aff
A swallow is a furniture.	furniture	-7.196648597717285	aff	neg
A swallow is not a furniture.	furniture	-6.174582481384277	neg	neg
A swallow is not a bird.	bird	-4.742048263549805	neg	aff
A chicken is a bird.	bird	-4.506680488586426	aff	aff
A chicken is a city.	city	-5.4734110832214355	aff	neg
A chicken is not a city.	city	-4.7713422775268555	neg	neg
A chicken is not a bird.	bird	-4.058272361755371	neg	aff
A dove is a bird.	bird	-5.601494312286377	aff	aff
A dove is a relative.	relative	-6.188321590423584	aff	neg
A dove is not a relative.	relative	-5.763149261474609	neg	neg
A dove is not a bird.	bird	-4.853938102722168	neg	aff
A duck is a bird.	bird	-4.688441753387451	aff	aff
A duck is a disease.	disease	-5.82202672958374	aff	neg
A duck is not a disease.	disease	-5.034942626953125	neg	neg
A duck is not a bird.	bird	-4.11214542388916	neg	aff
An owl is a bird.	bird	-3.6342554092407227	aff	aff
An owl is a disease.	disease	-4.915186405181885	aff	neg
An owl is not a disease.	disease	-4.370042324066162	neg	neg
An owl is not a bird.	bird	-3.2957518100738525	neg	aff
A redbird is a bird.	bird	-4.675915718078613	aff	aff
A redbird is a country.	country	-5.517246246337891	aff	neg
A redbird is not a country.	country	-4.9819231033325195	neg	neg
A redbird is not a bird.	bird	-4.261953830718994	neg	aff
A thrush is a bird.	bird	-4.587611675262451	aff	aff
A thrush is a color.	color	-5.467860698699951	aff	neg
A thrush is not a color.	color	-4.959971904754639	neg	neg
A thrush is not a bird.	bird	-4.1600799560546875	neg	aff
A falcon is a bird.	bird	-4.220137119293213	aff	aff
A falcon is a relative.	relative	-5.17982292175293	aff	neg
A falcon is not a relative.	relative	-4.839254379272461	neg	neg
A falcon is not a bird.	bird	-3.850507974624634	neg	aff
A jay is a bird.	bird	-4.6979475021362305	aff	aff
A jay is a fish.	fish	-5.019343376159668	aff	neg
A jay is not a fish.	fish	-4.646299362182617	neg	neg
A jay is not a bird.	bird	-4.330837249755859	neg	aff
A pheasant is a bird.	bird	-4.75588846206665	aff	aff
A pheasant is a fish.	fish	-5.184294700622559	aff	neg
A pheasant is not a fish.	fish	-4.745829105377197	neg	neg
A pheasant is not a bird.	bird	-4.3037428855896	neg	aff
A finch is a bird.	bird	-4.7780280113220215	aff	aff
A finch is a vehicle.	vehicle	-6.012030601501465	aff	neg
A finch is not a vehicle.	vehicle	-5.4283647537231445	neg	neg
A finch is not a bird.	bird	-4.2222580909729	neg	aff
A mockingbird is a bird.	bird	-4.455038070678711	aff	aff
A mockingbird is a snake.	snake	-5.044918060302734	aff	neg
A mockingbird is not a snake.	snake	-4.624032020568848	neg	neg
A mockingbird is not a bird.	bird	-4.010100364685059	neg	aff
A buzzard is a bird.	bird	-4.358643531799316	aff	aff
A buzzard is a metal.	metal	-5.746621608734131	aff	neg
A buzzard is not a metal.	metal	-5.0531511306762695	neg	neg
A buzzard is not a bird.	bird	-3.8729310035705566	neg	aff
An ostrich is a bird.	bird	-3.436915636062622	aff	aff
An ostrich is a color.	color	-4.278884410858154	aff	neg
An ostrich is not a color.	color	-3.932978630065918	neg	neg
An ostrich is not a bird.	bird	-3.1877756118774414	neg	aff
A flamingo is a bird.	bird	-3.838106632232666	aff	aff
A flamingo is a relative.	relative	-4.350708961486816	aff	neg
A flamingo is not a relative.	relative	-4.298064231872559	neg	neg
A flamingo is not a bird.	bird	-3.5960233211517334	neg	aff
A lark is a bird.	bird	-5.161326885223389	aff	aff
A lark is a fruit.	fruit	-5.601693630218506	aff	neg
A lark is not a fruit.	fruit	-5.083356857299805	neg	neg
A lark is not a bird.	bird	-4.796341896057129	neg	aff
A peacock is a bird.	bird	-3.6849923133850098	aff	aff
A peacock is a sport.	sport	-4.399785995483398	aff	neg
A peacock is not a sport.	sport	-4.025295257568359	neg	neg
A peacock is not a bird.	bird	-3.4694483280181885	neg	aff
A turkey is a bird.	bird	-5.293091773986816	aff	aff
A turkey is an animal.	animal	-5.676718235015869	aff	neg
A turkey is not an animal.	animal	-4.887403964996338	neg	neg
A turkey is not a bird.	bird	-4.559442043304443	neg	aff
A penguin is a bird.	bird	-4.257871627807617	aff	aff
A penguin is a city.	city	-5.154364109039307	aff	neg
A penguin is not a city.	city	-4.602638244628906	neg	neg
A penguin is not a bird.	bird	-3.8581249713897705	neg	aff
A raven is a bird.	bird	-4.433699131011963	aff	aff
A raven is a snake.	snake	-4.838178634643555	aff	neg
A raven is not a snake.	snake	-4.4629974365234375	neg	neg
A raven is not a bird.	bird	-4.026320934295654	neg	aff
A swan is a bird.	bird	-4.157686710357666	aff	aff
A swan is a country.	country	-4.80018424987793	aff	neg
A swan is not a country.	country	-4.410903453826904	neg	neg
A swan is not a bird.	bird	-3.7182798385620117	neg	aff
A crane is a bird.	bird	-4.803929328918457	aff	aff
A crane is an animal.	animal	-4.889596939086914	aff	neg
A crane is not an animal.	animal	-4.46113920211792	neg	neg
A crane is not a bird.	bird	-4.432735443115234	neg	aff
A geese is a bird.	bird	-4.991812705993652	aff	aff
A geese is a vehicle.	vehicle	-6.020483016967773	aff	neg
A geese is not a vehicle.	vehicle	-5.455811023712158	neg	neg
A geese is not a bird.	bird	-4.46884298324585	neg	aff
A chickadee is a bird.	bird	-3.78383469581604	aff	aff
A chickadee is a vegetable.	vegetable	-4.101248741149902	aff	neg
A chickadee is not a vegetable.	vegetable	-3.846182346343994	neg	neg
A chickadee is not a bird.	bird	-3.4354631900787354	neg	aff
A pelican is a bird.	bird	-4.8705010414123535	aff	aff
A pelican is a metal.	metal	-6.302529811859131	aff	neg
A pelican is not a metal.	metal	-5.290441513061523	neg	neg
A pelican is not a bird.	bird	-4.315016746520996	neg	aff
A stork is a bird.	bird	-4.580793380737305	aff	aff
A stork is a relative.	relative	-5.256906986236572	aff	neg
A stork is not a relative.	relative	-4.855603218078613	neg	neg
A stork is not a bird.	bird	-4.187241077423096	neg	aff
A warbler is a bird.	bird	-4.449854850769043	aff	aff
A warbler is a weapon.	weapon	-5.191810607910156	aff	neg
A warbler is not a weapon.	weapon	-4.560550212860107	neg	neg
A warbler is not a bird.	bird	-3.971623182296753	neg	aff
A car is a vehicle.	vehicle	-3.804659366607666	aff	aff
A car is a crime.	crime	-4.484626293182373	aff	neg
A car is not a crime.	crime	-3.9184985160827637	neg	neg
A car is not a vehicle.	vehicle	-3.4771294593811035	neg	aff
A bus is a vehicle.	vehicle	-4.987281799316406	aff	aff
A bus is a state.	state	-6.011932373046875	aff	neg
A bus is not a state.	state	-5.010697364807129	neg	neg
A bus is not a vehicle.	vehicle	-4.232609748840332	neg	aff
An airplane is a vehicle.	vehicle	-4.236565113067627	aff	aff
An airplane is a sport.	sport	-4.938858985900879	aff	neg
An airplane is not a sport.	sport	-4.169145584106445	neg	neg
An airplane is not a vehicle.	vehicle	-3.5823256969451904	neg	aff
A train is a vehicle.	vehicle	-4.531341075897217	aff	aff
A train is a profession.	profession	-5.55910062789917	aff	neg
A train is not a profession.	profession	-4.815227508544922	neg	neg
A train is not a vehicle.	vehicle	-3.899031639099121	neg	aff
A truck is a vehicle.	vehicle	-4.543807506561279	aff	aff
A truck is a profession.	profession	-5.890978813171387	aff	neg
A truck is not a profession.	profession	-5.246208190917969	neg	neg
A truck is not a vehicle.	vehicle	-3.981196165084839	neg	aff
A bicycle is a vehicle.	vehicle	-4.860833644866943	aff	aff
A bicycle is a vegetable.	vegetable	-5.80374002456665	aff	neg
A bicycle is not a vegetable.	vegetable	-4.952601432800293	neg	neg
A bicycle is not a vehicle.	vehicle	-4.0632734298706055	neg	aff
A motorcycle is a vehicle.	vehicle	-4.83439826965332	aff	aff
A motorcycle is a furniture.	furniture	-6.221627235412598	aff	neg
A motorcycle is not a furniture.	furniture	-5.247525691986084	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.037126541137695	neg	aff
A boat is a vehicle.	vehicle	-4.928229331970215	aff	aff
A boat is an insect.	insect	-5.867796421051025	aff	neg
A boat is not an insect.	insect	-4.936100959777832	neg	neg
A boat is not a vehicle.	vehicle	-4.296109199523926	neg	aff
A scooter is a vehicle.	vehicle	-4.5892181396484375	aff	aff
A scooter is a state.	state	-5.707982540130615	aff	neg
A scooter is not a state.	state	-5.000476360321045	neg	neg
A scooter is not a vehicle.	vehicle	-3.9827640056610107	neg	aff
A wagon is a vehicle.	vehicle	-5.077609539031982	aff	aff
A wagon is a bird.	bird	-5.796904563903809	aff	neg
A wagon is not a bird.	bird	-5.102593421936035	neg	neg
A wagon is not a vehicle.	vehicle	-4.406209945678711	neg	aff
A bike is a vehicle.	vehicle	-4.862317085266113	aff	aff
A bike is a tree.	tree	-5.707754611968994	aff	neg
A bike is not a tree.	tree	-4.997026443481445	neg	neg
A bike is not a vehicle.	vehicle	-4.204753875732422	neg	aff
A ship is a vehicle.	vehicle	-4.634339809417725	aff	aff
A ship is a fish.	fish	-4.891543865203857	aff	neg
A ship is not a fish.	fish	-4.301976203918457	neg	neg
A ship is not a vehicle.	vehicle	-4.099193572998047	neg	aff
A tricycle is a vehicle.	vehicle	-3.975931406021118	aff	aff
A tricycle is a profession.	profession	-4.9569993019104	aff	neg
A tricycle is not a profession.	profession	-4.716156959533691	neg	neg
A tricycle is not a vehicle.	vehicle	-3.768538475036621	neg	aff
A tractor is a vehicle.	vehicle	-4.881381988525391	aff	aff
A tractor is a furniture.	furniture	-6.369739055633545	aff	neg
A tractor is not a furniture.	furniture	-5.469613552093506	neg	neg
A tractor is not a vehicle.	vehicle	-4.219884872436523	neg	aff
A taxi is a vehicle.	vehicle	-5.579897403717041	aff	aff
A taxi is a profession.	profession	-5.950581073760986	aff	neg
A taxi is not a profession.	profession	-5.036422252655029	neg	neg
A taxi is not a vehicle.	vehicle	-4.665351390838623	neg	aff
A cart is a vehicle.	vehicle	-4.96989107131958	aff	aff
A cart is an insect.	insect	-5.840896129608154	aff	neg
A cart is not an insect.	insect	-5.022176742553711	neg	neg
A cart is not a vehicle.	vehicle	-4.405328273773193	neg	aff
A jeep is a vehicle.	vehicle	-4.603323936462402	aff	aff
A jeep is a flower.	flower	-5.496611595153809	aff	neg
A jeep is not a flower.	flower	-5.010247707366943	neg	neg
A jeep is not a vehicle.	vehicle	-4.193768501281738	neg	aff
A jet is a vehicle.	vehicle	-5.277438640594482	aff	aff
A jet is a color.	color	-5.626457214355469	aff	neg
A jet is not a color.	color	-4.919225215911865	neg	neg
A jet is not a vehicle.	vehicle	-4.562063217163086	neg	aff
A streetcar is a vehicle.	vehicle	-4.685780048370361	aff	aff
A streetcar is an insect.	insect	-5.769020080566406	aff	neg
A streetcar is not an insect.	insect	-4.977513313293457	neg	neg
A streetcar is not a vehicle.	vehicle	-4.072925567626953	neg	aff
A trailer is a vehicle.	vehicle	-5.11874532699585	aff	aff
A trailer is a flower.	flower	-5.9681172370910645	aff	neg
A trailer is not a flower.	flower	-5.29079532623291	neg	neg
A trailer is not a vehicle.	vehicle	-4.465412139892578	neg	aff
A skates is a vehicle.	vehicle	-5.982192039489746	aff	aff
A skates is a profession.	profession	-6.118064880371094	aff	neg
A skates is not a profession.	profession	-5.351147651672363	neg	neg
A skates is not a vehicle.	vehicle	-5.396735191345215	neg	aff
A cab is a vehicle.	vehicle	-5.373673915863037	aff	aff
A cab is a furniture.	furniture	-6.858027935028076	aff	neg
A cab is not a furniture.	furniture	-5.843507766723633	neg	neg
A cab is not a vehicle.	vehicle	-4.616130828857422	neg	aff
A helicopter is a vehicle.	vehicle	-5.381601810455322	aff	aff
A helicopter is a vegetable.	vegetable	-6.340508937835693	aff	neg
A helicopter is not a vegetable.	vegetable	-5.505174160003662	neg	neg
A helicopter is not a vehicle.	vehicle	-4.525814533233643	neg	aff
A subway is a vehicle.	vehicle	-5.903416633605957	aff	aff
A subway is a weapon.	weapon	-6.063458442687988	aff	neg
A subway is not a weapon.	weapon	-5.232255935668945	neg	neg
A subway is not a vehicle.	vehicle	-5.277655601501465	neg	aff
A motorbike is a vehicle.	vehicle	-3.9128220081329346	aff	aff
A motorbike is a vegetable.	vegetable	-4.478334903717041	aff	neg
A motorbike is not a vegetable.	vegetable	-4.027490615844727	neg	neg
A motorbike is not a vehicle.	vehicle	-3.4404373168945312	neg	aff
A tank is a vehicle.	vehicle	-4.91493558883667	aff	aff
A tank is a furniture.	furniture	-6.0623040199279785	aff	neg
A tank is not a furniture.	furniture	-5.180419921875	neg	neg
A tank is not a vehicle.	vehicle	-4.276213645935059	neg	aff
A carriage is a vehicle.	vehicle	-4.818542003631592	aff	aff
A carriage is a color.	color	-5.783298015594482	aff	neg
A carriage is not a color.	color	-5.213420391082764	neg	neg
A carriage is not a vehicle.	vehicle	-4.342400074005127	neg	aff
A Honda is a vehicle.	vehicle	-5.781888484954834	aff	aff
A Honda is a furniture.	furniture	-7.413873195648193	aff	neg
A Honda is not a furniture.	furniture	-6.4203033447265625	neg	neg
A Honda is not a vehicle.	vehicle	-5.196154594421387	neg	aff
A horse is a vehicle.	vehicle	-4.678644180297852	aff	aff
A horse is a metal.	metal	-5.432231426239014	aff	neg
A horse is not a metal.	metal	-4.622549057006836	neg	neg
A horse is not a vehicle.	vehicle	-4.087380409240723	neg	aff
A feet is a vehicle.	vehicle	-6.44500732421875	aff	aff
A feet is a crime.	crime	-6.403439521789551	aff	neg
A feet is not a crime.	crime	-5.468839168548584	neg	neg
A feet is not a vehicle.	vehicle	-5.60126256942749	neg	aff
A sled is a vehicle.	vehicle	-5.007517337799072	aff	aff
A sled is a vegetable.	vegetable	-5.7391204833984375	aff	neg
A sled is not a vegetable.	vegetable	-5.0054931640625	neg	neg
A sled is not a vehicle.	vehicle	-4.508616924285889	neg	aff
A cycle is a vehicle.	vehicle	-5.525544166564941	aff	aff
A cycle is a fruit.	fruit	-5.524139881134033	aff	neg
A cycle is not a fruit.	fruit	-4.873384952545166	neg	neg
A cycle is not a vehicle.	vehicle	-5.057077407836914	neg	aff
A rocket is a vehicle.	vehicle	-5.243999481201172	aff	aff
A rocket is a metal.	metal	-6.574841499328613	aff	neg
A rocket is not a metal.	metal	-5.4504804611206055	neg	neg
A rocket is not a vehicle.	vehicle	-4.589884281158447	neg	aff
A van is a vehicle.	vehicle	-5.234349727630615	aff	aff
A van is an animal.	animal	-5.636162757873535	aff	neg
A van is not an animal.	animal	-4.931668281555176	neg	neg
A van is not a vehicle.	vehicle	-4.682855129241943	neg	aff
A doll is a toy.	toy	-4.445240020751953	aff	aff
A doll is an animal.	animal	-4.881152629852295	aff	neg
A doll is not an animal.	animal	-4.214875221252441	neg	neg
A doll is not a toy.	toy	-3.7304582595825195	neg	aff
A ball is a toy.	toy	-4.837796688079834	aff	aff
A ball is a metal.	metal	-5.93914794921875	aff	neg
A ball is not a metal.	metal	-5.111064910888672	neg	neg
A ball is not a toy.	toy	-4.364054203033447	neg	aff
A car is a toy.	toy	-4.256320953369141	aff	aff
A car is a city.	city	-4.738732814788818	aff	neg
A car is not a city.	city	-4.214570999145508	neg	neg
A car is not a toy.	toy	-3.6183247566223145	neg	aff
A gun is a toy.	toy	-4.753473281860352	aff	aff
A gun is a weapon.	weapon	-4.201272010803223	aff	neg
A gun is not a weapon.	weapon	-3.7380690574645996	neg	neg
A gun is not a toy.	toy	-4.038625240325928	neg	aff
A truck is a toy.	toy	-5.010709285736084	aff	aff
A truck is a snake.	snake	-5.593175411224365	aff	neg
A truck is not a snake.	snake	-4.87400484085083	neg	neg
A truck is not a toy.	toy	-4.275015830993652	neg	aff
A train is a toy.	toy	-4.812625885009766	aff	aff
A train is a vehicle.	vehicle	-4.531341075897217	aff	neg
A train is not a vehicle.	vehicle	-3.899031639099121	neg	neg
A train is not a toy.	toy	-3.9607110023498535	neg	aff
A game is a toy.	toy	-4.757795810699463	aff	aff
A game is a relative.	relative	-5.54506254196167	aff	neg
A game is not a relative.	relative	-4.989584445953369	neg	neg
A game is not a toy.	toy	-4.061522483825684	neg	aff
A block is a toy.	toy	-5.345555305480957	aff	aff
A block is a flower.	flower	-5.59710693359375	aff	neg
A block is not a flower.	flower	-5.0684919357299805	neg	neg
A block is not a toy.	toy	-4.790865898132324	neg	aff
A bat is a toy.	toy	-5.279511451721191	aff	aff
A bat is an insect.	insect	-4.733038902282715	aff	neg
A bat is not an insect.	insect	-4.212368011474609	neg	neg
A bat is not a toy.	toy	-4.474485397338867	neg	aff
A top is a toy.	toy	-5.616908550262451	aff	aff
A top is a tree.	tree	-5.432654857635498	aff	neg
A top is not a tree.	tree	-4.9493913650512695	neg	neg
A top is not a toy.	toy	-4.868429660797119	neg	aff
A boat is a toy.	toy	-5.208479404449463	aff	aff
A boat is a relative.	relative	-5.59138822555542	aff	neg
A boat is not a relative.	relative	-5.114380836486816	neg	neg
A boat is not a toy.	toy	-4.323169708251953	neg	aff
A dollhouse is a toy.	toy	-4.457043647766113	aff	aff
A dollhouse is a tree.	tree	-5.264643669128418	aff	neg
A dollhouse is not a tree.	tree	-4.6914873123168945	neg	neg
A dollhouse is not a toy.	toy	-3.7537128925323486	neg	aff
A wagon is a toy.	toy	-5.355001449584961	aff	aff
A wagon is a furniture.	furniture	-6.299787998199463	aff	neg
A wagon is not a furniture.	furniture	-5.432379722595215	neg	neg
A wagon is not a toy.	toy	-4.564576148986816	neg	aff
A bike is a toy.	toy	-5.209527015686035	aff	aff
A bike is an animal.	animal	-5.357417106628418	aff	neg
A bike is not an animal.	animal	-4.766514778137207	neg	neg
A bike is not a toy.	toy	-4.131139278411865	neg	aff
A jacks is a toy.	toy	-5.609917640686035	aff	aff
A jacks is an insect.	insect	-6.078272819519043	aff	neg
A jacks is not an insect.	insect	-5.335778713226318	neg	neg
A jacks is not a toy.	toy	-4.907615661621094	neg	aff
A puzzle is a toy.	toy	-5.488194942474365	aff	aff
A puzzle is a tree.	tree	-5.429463863372803	aff	neg
A puzzle is not a tree.	tree	-4.920443058013916	neg	neg
A puzzle is not a toy.	toy	-4.672926902770996	neg	aff
A rattle is a toy.	toy	-5.622927665710449	aff	aff
A rattle is a vehicle.	vehicle	-5.814150810241699	aff	neg
A rattle is not a vehicle.	vehicle	-5.459479331970215	neg	neg
A rattle is not a toy.	toy	-5.01877498626709	neg	aff
A bicycle is a toy.	toy	-5.088143825531006	aff	aff
A bicycle is an animal.	animal	-5.412089824676514	aff	neg
A bicycle is not an animal.	animal	-4.61616325378418	neg	neg
A bicycle is not a toy.	toy	-4.16283655166626	neg	aff
A tricycle is a toy.	toy	-4.118556499481201	aff	aff
A tricycle is a vegetable.	vegetable	-4.760618209838867	aff	neg
A tricycle is not a vegetable.	vegetable	-4.3765153884887695	neg	neg
A tricycle is not a toy.	toy	-3.7527639865875244	neg	aff
A balloon is a toy.	toy	-5.688889980316162	aff	aff
A balloon is a snake.	snake	-5.989600658416748	aff	neg
A balloon is not a snake.	snake	-5.3332014083862305	neg	neg
A balloon is not a toy.	toy	-4.889427185058594	neg	aff
A YoYo is a toy.	toy	-5.781386375427246	aff	aff
A YoYo is a crime.	crime	-5.894828796386719	aff	neg
A YoYo is not a crime.	crime	-5.286154270172119	neg	neg
A YoYo is not a toy.	toy	-4.88722038269043	neg	aff
A marbles is a toy.	toy	-5.356925010681152	aff	aff
A marbles is a furniture.	furniture	-6.118283748626709	aff	neg
A marbles is not a furniture.	furniture	-5.453466892242432	neg	neg
A marbles is not a toy.	toy	-4.657355308532715	neg	aff
A rope is a toy.	toy	-5.404975891113281	aff	aff
A rope is an insect.	insect	-6.068013668060303	aff	neg
A rope is not an insect.	insect	-5.091626167297363	neg	neg
A rope is not a toy.	toy	-4.482790470123291	neg	aff
A horse is a toy.	toy	-4.691202640533447	aff	aff
A horse is a fish.	fish	-5.031505584716797	aff	neg
A horse is not a fish.	fish	-4.288070201873779	neg	neg
A horse is not a toy.	toy	-3.891347885131836	neg	aff
A skates is a toy.	toy	-5.766233444213867	aff	aff
A skates is a city.	city	-5.953036785125732	aff	neg
A skates is not a city.	city	-5.42910623550415	neg	neg
A skates is not a toy.	toy	-4.969944953918457	neg	aff
A animals is a toy.	toy	-6.055230617523193	aff	aff
A animals is a fish.	fish	-6.113563537597656	aff	neg
A animals is not a fish.	fish	-5.208462715148926	neg	neg
A animals is not a toy.	toy	-5.048649787902832	neg	aff
A books is a toy.	toy	-5.90217924118042	aff	aff
A books is a weapon.	weapon	-5.7987236976623535	aff	neg
A books is not a weapon.	weapon	-5.067753791809082	neg	neg
A books is not a toy.	toy	-4.917780876159668	neg	aff
A dishes is a toy.	toy	-6.403115749359131	aff	aff
A dishes is a profession.	profession	-6.667298793792725	aff	neg
A dishes is not a profession.	profession	-5.591443061828613	neg	neg
A dishes is not a toy.	toy	-5.282510757446289	neg	aff
A drum is a toy.	toy	-5.57404088973999	aff	aff
A drum is a vegetable.	vegetable	-6.57733154296875	aff	neg
A drum is not a vegetable.	vegetable	-5.689570903778076	neg	neg
A drum is not a toy.	toy	-4.7451090812683105	neg	aff
A fire is a toy.	toy	-6.160151958465576	aff	aff
A fire is a profession.	profession	-6.273465633392334	aff	neg
A fire is not a profession.	profession	-5.446256160736084	neg	neg
A fire is not a toy.	toy	-5.067675590515137	neg	aff
An engine is a toy.	toy	-4.779786586761475	aff	aff
An engine is an insect.	insect	-5.165260314941406	aff	neg
An engine is not an insect.	insect	-4.3077802658081055	neg	neg
An engine is not a toy.	toy	-3.820197105407715	neg	aff
A football is a toy.	toy	-5.499291896820068	aff	aff
A football is a snake.	snake	-5.823723793029785	aff	neg
A football is not a snake.	snake	-5.053040504455566	neg	neg
A football is not a toy.	toy	-4.576180458068848	neg	aff
A cards is a toy.	toy	-5.814140796661377	aff	aff
A cards is a fish.	fish	-6.172051906585693	aff	neg
A cards is not a fish.	fish	-5.468730926513672	neg	neg
A cards is not a toy.	toy	-4.987329959869385	neg	aff
A crayons is a toy.	toy	-4.853667259216309	aff	aff
A crayons is a fruit.	fruit	-5.350861072540283	aff	neg
A crayons is not a fruit.	fruit	-4.8895368576049805	neg	neg
A crayons is not a toy.	toy	-4.192004680633545	neg	aff
A Monopoly is a toy.	toy	-4.966437339782715	aff	aff
A Monopoly is a snake.	snake	-5.551258087158203	aff	neg
A Monopoly is not a snake.	snake	-4.957013130187988	neg	neg
A Monopoly is not a toy.	toy	-4.345755100250244	neg	aff
A tractor is a toy.	toy	-5.145900249481201	aff	aff
A tractor is a fish.	fish	-5.888139247894287	aff	neg
A tractor is not a fish.	fish	-5.099870204925537	neg	neg
A tractor is not a toy.	toy	-4.456171989440918	neg	aff
A baseball is a toy.	toy	-5.608276844024658	aff	aff
A baseball is an animal.	animal	-5.225772380828857	aff	neg
A baseball is not an animal.	animal	-4.775761127471924	neg	neg
A baseball is not a toy.	toy	-4.668607711791992	neg	aff
A glove is a toy.	toy	-4.766638278961182	aff	aff
A glove is a relative.	relative	-5.400113582611084	aff	neg
A glove is not a relative.	relative	-5.096907138824463	neg	neg
A glove is not a toy.	toy	-4.03832483291626	neg	aff
A swing is a toy.	toy	-5.967891693115234	aff	aff
A swing is a crime.	crime	-5.787208080291748	aff	neg
A swing is not a crime.	crime	-5.018882751464844	neg	neg
A swing is not a toy.	toy	-5.099456787109375	neg	aff
A carrot is a vegetable.	vegetable	-4.486857891082764	aff	aff
A carrot is an animal.	animal	-5.13776969909668	aff	neg
A carrot is not an animal.	animal	-4.399879455566406	neg	neg
A carrot is not a vegetable.	vegetable	-3.9108684062957764	neg	aff
A pea is a vegetable.	vegetable	-4.393786907196045	aff	aff
A pea is a fish.	fish	-4.904665946960449	aff	neg
A pea is not a fish.	fish	-4.356806755065918	neg	neg
A pea is not a vegetable.	vegetable	-3.9450199604034424	neg	aff
A corn is a vegetable.	vegetable	-5.0171942710876465	aff	aff
A corn is a color.	color	-6.04174280166626	aff	neg
A corn is not a color.	color	-5.114358425140381	neg	neg
A corn is not a vegetable.	vegetable	-4.383345603942871	neg	aff
