context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a relative.	relative	-4.598840236663818	neg	neg
A robin is not a bird.	bird	-3.417027235031128	neg	aff
A sparrow is a bird.	bird	-3.2415595054626465	aff	aff
A sparrow is a fruit.	fruit	-4.317208290100098	aff	neg
A sparrow is not a fruit.	fruit	-3.664280891418457	neg	neg
A sparrow is not a bird.	bird	-3.05491042137146	neg	aff
A cardinal is a bird.	bird	-5.29181432723999	aff	aff
A cardinal is a metal.	metal	-5.973544597625732	aff	neg
A cardinal is not a metal.	metal	-5.203582286834717	neg	neg
A cardinal is not a bird.	bird	-4.745972633361816	neg	aff
An eagle is a bird.	bird	-3.664978504180908	aff	aff
An eagle is a sport.	sport	-5.06365442276001	aff	neg
An eagle is not a sport.	sport	-4.2803874015808105	neg	neg
An eagle is not a bird.	bird	-3.481645107269287	neg	aff
A crow is a bird.	bird	-4.260240077972412	aff	aff
A crow is a tree.	tree	-5.473918437957764	aff	neg
A crow is not a tree.	tree	-4.4079437255859375	neg	neg
A crow is not a bird.	bird	-3.8596551418304443	neg	aff
A bluebird is a bird.	bird	-3.880483388900757	aff	aff
A bluebird is a toy.	toy	-4.94508171081543	aff	neg
A bluebird is not a toy.	toy	-4.17386531829834	neg	neg
A bluebird is not a bird.	bird	-3.673727512359619	neg	aff
A canary is a bird.	bird	-4.359396457672119	aff	aff
A canary is a toy.	toy	-5.055508136749268	aff	neg
A canary is not a toy.	toy	-4.2794270515441895	neg	neg
A canary is not a bird.	bird	-4.1195878982543945	neg	aff
A parrakeet is a bird.	bird	-4.250197887420654	aff	aff
A parrakeet is a vegetable.	vegetable	-5.168508529663086	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.386048793792725	neg	neg
A parrakeet is not a bird.	bird	-3.8694655895233154	neg	aff
A hawk is a bird.	bird	-4.305174350738525	aff	aff
A hawk is a toy.	toy	-5.6313090324401855	aff	neg
A hawk is not a toy.	toy	-4.361371040344238	neg	neg
A hawk is not a bird.	bird	-3.844273328781128	neg	aff
A blackbird is a bird.	bird	-3.968998670578003	aff	aff
A blackbird is a furniture.	furniture	-6.142307281494141	aff	neg
A blackbird is not a furniture.	furniture	-5.087962627410889	neg	neg
A blackbird is not a bird.	bird	-3.6081275939941406	neg	aff
A wren is a bird.	bird	-3.813082695007324	aff	aff
A wren is a vegetable.	vegetable	-5.422994613647461	aff	neg
A wren is not a vegetable.	vegetable	-4.347437381744385	neg	neg
A wren is not a bird.	bird	-3.4570059776306152	neg	aff
An oriole is a bird.	bird	-3.821535110473633	aff	aff
An oriole is a vegetable.	vegetable	-5.219638824462891	aff	neg
An oriole is not a vegetable.	vegetable	-4.221063137054443	neg	neg
An oriole is not a bird.	bird	-3.4595022201538086	neg	aff
A parrot is a bird.	bird	-3.5146374702453613	aff	aff
A parrot is a city.	city	-4.788877964019775	aff	neg
A parrot is not a city.	city	-4.1991753578186035	neg	neg
A parrot is not a bird.	bird	-3.1882030963897705	neg	aff
A pigeon is a bird.	bird	-4.050479412078857	aff	aff
A pigeon is a tree.	tree	-5.49889612197876	aff	neg
A pigeon is not a tree.	tree	-4.393877029418945	neg	neg
A pigeon is not a bird.	bird	-3.805251121520996	neg	aff
A hummingbird is a bird.	bird	-3.8292746543884277	aff	aff
A hummingbird is an insect.	insect	-3.8210177421569824	aff	neg
A hummingbird is not an insect.	insect	-3.5128490924835205	neg	neg
A hummingbird is not a bird.	bird	-3.4591991901397705	neg	aff
A starling is a bird.	bird	-3.867046356201172	aff	aff
A starling is a relative.	relative	-4.6909403800964355	aff	neg
A starling is not a relative.	relative	-4.452314853668213	neg	neg
A starling is not a bird.	bird	-3.4809670448303223	neg	aff
A woodpecker is a bird.	bird	-3.347090244293213	aff	aff
A woodpecker is a metal.	metal	-4.820141792297363	aff	neg
A woodpecker is not a metal.	metal	-4.253775596618652	neg	neg
A woodpecker is not a bird.	bird	-3.0585265159606934	neg	aff
A vulture is a bird.	bird	-3.8382568359375	aff	aff
A vulture is a flower.	flower	-4.973391532897949	aff	neg
A vulture is not a flower.	flower	-4.3120341300964355	neg	neg
A vulture is not a bird.	bird	-3.4377050399780273	neg	aff
A swallow is a bird.	bird	-4.266124248504639	aff	aff
A swallow is a furniture.	furniture	-6.618537425994873	aff	neg
A swallow is not a furniture.	furniture	-5.419536590576172	neg	neg
A swallow is not a bird.	bird	-3.7830028533935547	neg	aff
A chicken is a bird.	bird	-3.6439645290374756	aff	aff
A chicken is a city.	city	-4.984275817871094	aff	neg
A chicken is not a city.	city	-4.391598701477051	neg	neg
A chicken is not a bird.	bird	-3.5177364349365234	neg	aff
A dove is a bird.	bird	-4.557796001434326	aff	aff
A dove is a relative.	relative	-5.796333312988281	aff	neg
A dove is not a relative.	relative	-5.228124618530273	neg	neg
A dove is not a bird.	bird	-4.151498794555664	neg	aff
A duck is a bird.	bird	-3.654621124267578	aff	aff
A duck is a disease.	disease	-5.371812343597412	aff	neg
A duck is not a disease.	disease	-4.534514904022217	neg	neg
A duck is not a bird.	bird	-3.473073959350586	neg	aff
An owl is a bird.	bird	-3.692580461502075	aff	aff
An owl is a disease.	disease	-5.507190704345703	aff	neg
An owl is not a disease.	disease	-4.4336018562316895	neg	neg
An owl is not a bird.	bird	-3.3983144760131836	neg	aff
A redbird is a bird.	bird	-4.416766166687012	aff	aff
A redbird is a country.	country	-5.692551612854004	aff	neg
A redbird is not a country.	country	-5.145992279052734	neg	neg
A redbird is not a bird.	bird	-4.061585426330566	neg	aff
A thrush is a bird.	bird	-4.24837589263916	aff	aff
A thrush is a color.	color	-6.052688121795654	aff	neg
A thrush is not a color.	color	-4.999295711517334	neg	neg
A thrush is not a bird.	bird	-3.8519649505615234	neg	aff
A falcon is a bird.	bird	-3.6353931427001953	aff	aff
A falcon is a relative.	relative	-4.927567005157471	aff	neg
A falcon is not a relative.	relative	-4.381983757019043	neg	neg
A falcon is not a bird.	bird	-3.338759422302246	neg	aff
A jay is a bird.	bird	-4.219038009643555	aff	aff
A jay is a fish.	fish	-4.585971832275391	aff	neg
A jay is not a fish.	fish	-4.190066337585449	neg	neg
A jay is not a bird.	bird	-4.000118732452393	neg	aff
A pheasant is a bird.	bird	-3.2277350425720215	aff	aff
A pheasant is a fish.	fish	-3.7998783588409424	aff	neg
A pheasant is not a fish.	fish	-3.32655930519104	neg	neg
A pheasant is not a bird.	bird	-3.0337185859680176	neg	aff
A finch is a bird.	bird	-3.9542856216430664	aff	aff
A finch is a vehicle.	vehicle	-5.440381050109863	aff	neg
A finch is not a vehicle.	vehicle	-4.598341941833496	neg	neg
A finch is not a bird.	bird	-3.5356392860412598	neg	aff
A mockingbird is a bird.	bird	-4.316339015960693	aff	aff
A mockingbird is a snake.	snake	-5.489058494567871	aff	neg
A mockingbird is not a snake.	snake	-4.696455001831055	neg	neg
A mockingbird is not a bird.	bird	-4.0592193603515625	neg	aff
A buzzard is a bird.	bird	-3.93190860748291	aff	aff
A buzzard is a metal.	metal	-5.675577163696289	aff	neg
A buzzard is not a metal.	metal	-5.0226922035217285	neg	neg
A buzzard is not a bird.	bird	-3.5520524978637695	neg	aff
An ostrich is a bird.	bird	-3.154893398284912	aff	aff
An ostrich is a color.	color	-4.976972579956055	aff	neg
An ostrich is not a color.	color	-4.064520835876465	neg	neg
An ostrich is not a bird.	bird	-2.792666435241699	neg	aff
A flamingo is a bird.	bird	-3.834346294403076	aff	aff
A flamingo is a relative.	relative	-5.172370433807373	aff	neg
A flamingo is not a relative.	relative	-4.633829593658447	neg	neg
A flamingo is not a bird.	bird	-3.5576136112213135	neg	aff
A lark is a bird.	bird	-4.263101577758789	aff	aff
A lark is a fruit.	fruit	-4.866568088531494	aff	neg
A lark is not a fruit.	fruit	-4.277153491973877	neg	neg
A lark is not a bird.	bird	-3.889270305633545	neg	aff
A peacock is a bird.	bird	-3.4982852935791016	aff	aff
A peacock is a sport.	sport	-4.929366111755371	aff	neg
A peacock is not a sport.	sport	-4.138577461242676	neg	neg
A peacock is not a bird.	bird	-3.262253999710083	neg	aff
A turkey is a bird.	bird	-4.104929447174072	aff	aff
A turkey is an animal.	animal	-4.60202169418335	aff	neg
A turkey is not an animal.	animal	-3.803596019744873	neg	neg
A turkey is not a bird.	bird	-3.782043218612671	neg	aff
A penguin is a bird.	bird	-3.636826515197754	aff	aff
A penguin is a city.	city	-4.60166597366333	aff	neg
A penguin is not a city.	city	-4.080493450164795	neg	neg
A penguin is not a bird.	bird	-3.3746345043182373	neg	aff
A raven is a bird.	bird	-4.452804088592529	aff	aff
A raven is a snake.	snake	-5.3591508865356445	aff	neg
A raven is not a snake.	snake	-4.642377853393555	neg	neg
A raven is not a bird.	bird	-4.027059078216553	neg	aff
A swan is a bird.	bird	-3.5836904048919678	aff	aff
A swan is a country.	country	-4.686831474304199	aff	neg
A swan is not a country.	country	-4.0385003089904785	neg	neg
A swan is not a bird.	bird	-3.283839225769043	neg	aff
A crane is a bird.	bird	-5.830091953277588	aff	aff
A crane is an animal.	animal	-6.089705467224121	aff	neg
A crane is not an animal.	animal	-5.002401351928711	neg	neg
A crane is not a bird.	bird	-5.010209560394287	neg	aff
A geese is a bird.	bird	-3.892778158187866	aff	aff
A geese is a vehicle.	vehicle	-4.959331512451172	aff	neg
A geese is not a vehicle.	vehicle	-4.419866561889648	neg	neg
A geese is not a bird.	bird	-3.7223992347717285	neg	aff
A chickadee is a bird.	bird	-3.4853692054748535	aff	aff
A chickadee is a vegetable.	vegetable	-4.464560508728027	aff	neg
A chickadee is not a vegetable.	vegetable	-3.740690231323242	neg	neg
A chickadee is not a bird.	bird	-3.1754019260406494	neg	aff
A pelican is a bird.	bird	-3.6651110649108887	aff	aff
A pelican is a metal.	metal	-5.444796562194824	aff	neg
A pelican is not a metal.	metal	-4.8415021896362305	neg	neg
A pelican is not a bird.	bird	-3.3958704471588135	neg	aff
A stork is a bird.	bird	-3.708958148956299	aff	aff
A stork is a relative.	relative	-4.742162227630615	aff	neg
A stork is not a relative.	relative	-4.338176727294922	neg	neg
A stork is not a bird.	bird	-3.3538503646850586	neg	aff
A warbler is a bird.	bird	-4.387197494506836	aff	aff
A warbler is a weapon.	weapon	-5.511250972747803	aff	neg
A warbler is not a weapon.	weapon	-4.570013999938965	neg	neg
A warbler is not a bird.	bird	-3.916067600250244	neg	aff
A car is a vehicle.	vehicle	-3.3946259021759033	aff	aff
A car is a crime.	crime	-4.688767433166504	aff	neg
A car is not a crime.	crime	-4.075042724609375	neg	neg
A car is not a vehicle.	vehicle	-3.356809139251709	neg	aff
A bus is a vehicle.	vehicle	-4.423196315765381	aff	aff
A bus is a state.	state	-5.664842128753662	aff	neg
A bus is not a state.	state	-4.676318645477295	neg	neg
A bus is not a vehicle.	vehicle	-3.6917569637298584	neg	aff
An airplane is a vehicle.	vehicle	-3.3866372108459473	aff	aff
An airplane is a sport.	sport	-4.425347805023193	aff	neg
An airplane is not a sport.	sport	-3.797898769378662	neg	neg
An airplane is not a vehicle.	vehicle	-3.010751247406006	neg	aff
A train is a vehicle.	vehicle	-4.336151123046875	aff	aff
A train is a profession.	profession	-5.497558116912842	aff	neg
A train is not a profession.	profession	-4.7238054275512695	neg	neg
A train is not a vehicle.	vehicle	-3.7218501567840576	neg	aff
A truck is a vehicle.	vehicle	-4.583920955657959	aff	aff
A truck is a profession.	profession	-5.915650844573975	aff	neg
A truck is not a profession.	profession	-5.219060897827148	neg	neg
A truck is not a vehicle.	vehicle	-3.9666271209716797	neg	aff
A bicycle is a vehicle.	vehicle	-3.7727043628692627	aff	aff
A bicycle is a vegetable.	vegetable	-5.025705814361572	aff	neg
A bicycle is not a vegetable.	vegetable	-4.214533805847168	neg	neg
A bicycle is not a vehicle.	vehicle	-3.211223602294922	neg	aff
A motorcycle is a vehicle.	vehicle	-4.1983323097229	aff	aff
A motorcycle is a furniture.	furniture	-5.635514259338379	aff	neg
A motorcycle is not a furniture.	furniture	-4.768041610717773	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.4447779655456543	neg	aff
A boat is a vehicle.	vehicle	-4.39121675491333	aff	aff
A boat is an insect.	insect	-5.687463760375977	aff	neg
A boat is not an insect.	insect	-4.808140754699707	neg	neg
A boat is not a vehicle.	vehicle	-3.723294734954834	neg	aff
A scooter is a vehicle.	vehicle	-4.240622520446777	aff	aff
A scooter is a state.	state	-5.536806106567383	aff	neg
A scooter is not a state.	state	-4.603331089019775	neg	neg
A scooter is not a vehicle.	vehicle	-3.2889482975006104	neg	aff
A wagon is a vehicle.	vehicle	-4.878433704376221	aff	aff
A wagon is a bird.	bird	-5.9670634269714355	aff	neg
A wagon is not a bird.	bird	-5.009963512420654	neg	neg
A wagon is not a vehicle.	vehicle	-4.10245418548584	neg	aff
A bike is a vehicle.	vehicle	-3.7598397731781006	aff	aff
A bike is a tree.	tree	-4.880152225494385	aff	neg
A bike is not a tree.	tree	-4.219527244567871	neg	neg
A bike is not a vehicle.	vehicle	-3.244419813156128	neg	aff
A ship is a vehicle.	vehicle	-4.247901916503906	aff	aff
A ship is a fish.	fish	-4.813575267791748	aff	neg
A ship is not a fish.	fish	-4.2211594581604	neg	neg
A ship is not a vehicle.	vehicle	-3.568303108215332	neg	aff
A tricycle is a vehicle.	vehicle	-4.255733489990234	aff	aff
A tricycle is a profession.	profession	-5.244691848754883	aff	neg
A tricycle is not a profession.	profession	-4.496337413787842	neg	neg
A tricycle is not a vehicle.	vehicle	-3.391446352005005	neg	aff
A tractor is a vehicle.	vehicle	-4.861897945404053	aff	aff
A tractor is a furniture.	furniture	-6.611007213592529	aff	neg
A tractor is not a furniture.	furniture	-5.204197883605957	neg	neg
A tractor is not a vehicle.	vehicle	-3.8624086380004883	neg	aff
A taxi is a vehicle.	vehicle	-4.667932987213135	aff	aff
A taxi is a profession.	profession	-5.384754180908203	aff	neg
A taxi is not a profession.	profession	-4.79401969909668	neg	neg
A taxi is not a vehicle.	vehicle	-3.8682544231414795	neg	aff
A cart is a vehicle.	vehicle	-4.628357887268066	aff	aff
A cart is an insect.	insect	-5.908029079437256	aff	neg
A cart is not an insect.	insect	-4.841092109680176	neg	neg
A cart is not a vehicle.	vehicle	-3.8083510398864746	neg	aff
A jeep is a vehicle.	vehicle	-4.0875725746154785	aff	aff
A jeep is a flower.	flower	-5.443654537200928	aff	neg
A jeep is not a flower.	flower	-4.530222415924072	neg	neg
A jeep is not a vehicle.	vehicle	-3.532500743865967	neg	aff
A jet is a vehicle.	vehicle	-5.028851509094238	aff	aff
A jet is a color.	color	-5.920109748840332	aff	neg
A jet is not a color.	color	-5.114824295043945	neg	neg
A jet is not a vehicle.	vehicle	-4.171313762664795	neg	aff
A streetcar is a vehicle.	vehicle	-5.04127311706543	aff	aff
A streetcar is an insect.	insect	-6.45656156539917	aff	neg
A streetcar is not an insect.	insect	-5.287708282470703	neg	neg
A streetcar is not a vehicle.	vehicle	-4.241856575012207	neg	aff
A trailer is a vehicle.	vehicle	-4.7116851806640625	aff	aff
A trailer is a flower.	flower	-5.845737934112549	aff	neg
A trailer is not a flower.	flower	-5.145593643188477	neg	neg
A trailer is not a vehicle.	vehicle	-3.9201793670654297	neg	aff
A skates is a vehicle.	vehicle	-5.352870941162109	aff	aff
A skates is a profession.	profession	-6.128688812255859	aff	neg
A skates is not a profession.	profession	-5.386610984802246	neg	neg
A skates is not a vehicle.	vehicle	-4.70632266998291	neg	aff
A cab is a vehicle.	vehicle	-4.875051021575928	aff	aff
A cab is a furniture.	furniture	-6.348033428192139	aff	neg
A cab is not a furniture.	furniture	-5.278114318847656	neg	neg
A cab is not a vehicle.	vehicle	-4.07151460647583	neg	aff
A helicopter is a vehicle.	vehicle	-5.446894645690918	aff	aff
A helicopter is a vegetable.	vegetable	-6.440967559814453	aff	neg
A helicopter is not a vegetable.	vegetable	-5.302072525024414	neg	neg
A helicopter is not a vehicle.	vehicle	-4.447724342346191	neg	aff
A subway is a vehicle.	vehicle	-5.052957057952881	aff	aff
A subway is a weapon.	weapon	-5.20789098739624	aff	neg
A subway is not a weapon.	weapon	-4.5573248863220215	neg	neg
A subway is not a vehicle.	vehicle	-4.361960411071777	neg	aff
A motorbike is a vehicle.	vehicle	-4.055290699005127	aff	aff
A motorbike is a vegetable.	vegetable	-4.7519073486328125	aff	neg
A motorbike is not a vegetable.	vegetable	-4.09805965423584	neg	neg
A motorbike is not a vehicle.	vehicle	-3.359304666519165	neg	aff
A tank is a vehicle.	vehicle	-4.450128078460693	aff	aff
A tank is a furniture.	furniture	-5.902972221374512	aff	neg
A tank is not a furniture.	furniture	-4.755612850189209	neg	neg
A tank is not a vehicle.	vehicle	-3.690514326095581	neg	aff
A carriage is a vehicle.	vehicle	-4.293592929840088	aff	aff
A carriage is a color.	color	-5.753072261810303	aff	neg
A carriage is not a color.	color	-4.967050552368164	neg	neg
A carriage is not a vehicle.	vehicle	-3.630741834640503	neg	aff
A Honda is a vehicle.	vehicle	-4.9488677978515625	aff	aff
A Honda is a furniture.	furniture	-6.647922039031982	aff	neg
A Honda is not a furniture.	furniture	-5.593671798706055	neg	neg
A Honda is not a vehicle.	vehicle	-4.576688289642334	neg	aff
A horse is a vehicle.	vehicle	-4.159827709197998	aff	aff
A horse is a metal.	metal	-5.530694484710693	aff	neg
A horse is not a metal.	metal	-4.6152143478393555	neg	neg
A horse is not a vehicle.	vehicle	-3.535975933074951	neg	aff
A feet is a vehicle.	vehicle	-5.5898871421813965	aff	aff
A feet is a crime.	crime	-6.131491184234619	aff	neg
A feet is not a crime.	crime	-5.142683506011963	neg	neg
A feet is not a vehicle.	vehicle	-4.8984880447387695	neg	aff
A sled is a vehicle.	vehicle	-5.066717624664307	aff	aff
A sled is a vegetable.	vegetable	-6.2860918045043945	aff	neg
A sled is not a vegetable.	vegetable	-5.098992347717285	neg	neg
A sled is not a vehicle.	vehicle	-4.148734092712402	neg	aff
A cycle is a vehicle.	vehicle	-5.102620601654053	aff	aff
A cycle is a fruit.	fruit	-5.745034217834473	aff	neg
A cycle is not a fruit.	fruit	-5.053938865661621	neg	neg
A cycle is not a vehicle.	vehicle	-4.287779808044434	neg	aff
A rocket is a vehicle.	vehicle	-5.296937465667725	aff	aff
A rocket is a metal.	metal	-6.231548309326172	aff	neg
A rocket is not a metal.	metal	-5.918600082397461	neg	neg
A rocket is not a vehicle.	vehicle	-4.561798095703125	neg	aff
A van is a vehicle.	vehicle	-4.620595455169678	aff	aff
A van is an animal.	animal	-5.592778205871582	aff	neg
A van is not an animal.	animal	-4.758410930633545	neg	neg
A van is not a vehicle.	vehicle	-4.046501159667969	neg	aff
A doll is a toy.	toy	-4.115030288696289	aff	aff
A doll is an animal.	animal	-4.730788707733154	aff	neg
A doll is not an animal.	animal	-3.8843469619750977	neg	neg
A doll is not a toy.	toy	-3.4156370162963867	neg	aff
A ball is a toy.	toy	-4.343814373016357	aff	aff
A ball is a metal.	metal	-5.621243953704834	aff	neg
A ball is not a metal.	metal	-4.8229475021362305	neg	neg
A ball is not a toy.	toy	-3.703474760055542	neg	aff
A car is a toy.	toy	-4.111343860626221	aff	aff
A car is a city.	city	-4.468163967132568	aff	neg
A car is not a city.	city	-3.9960808753967285	neg	neg
A car is not a toy.	toy	-3.298828125	neg	aff
A gun is a toy.	toy	-3.941861867904663	aff	aff
A gun is a weapon.	weapon	-3.3427817821502686	aff	neg
A gun is not a weapon.	weapon	-3.1014328002929688	neg	neg
A gun is not a toy.	toy	-2.921212673187256	neg	aff
A truck is a toy.	toy	-5.0078558921813965	aff	aff
A truck is a snake.	snake	-5.623678684234619	aff	neg
A truck is not a snake.	snake	-4.964221954345703	neg	neg
A truck is not a toy.	toy	-4.053240776062012	neg	aff
A train is a toy.	toy	-4.790886402130127	aff	aff
A train is a vehicle.	vehicle	-4.336151123046875	aff	neg
A train is not a vehicle.	vehicle	-3.7218501567840576	neg	neg
A train is not a toy.	toy	-3.820260524749756	neg	aff
A game is a toy.	toy	-4.41213846206665	aff	aff
A game is a relative.	relative	-5.392088413238525	aff	neg
A game is not a relative.	relative	-4.857897758483887	neg	neg
A game is not a toy.	toy	-3.740527868270874	neg	aff
A block is a toy.	toy	-5.437379360198975	aff	aff
A block is a flower.	flower	-5.652764797210693	aff	neg
A block is not a flower.	flower	-4.885181427001953	neg	neg
A block is not a toy.	toy	-4.6584625244140625	neg	aff
A bat is a toy.	toy	-5.3628153800964355	aff	aff
A bat is an insect.	insect	-4.275606155395508	aff	neg
A bat is not an insect.	insect	-3.7609729766845703	neg	neg
A bat is not a toy.	toy	-4.021288871765137	neg	aff
A top is a toy.	toy	-5.760105133056641	aff	aff
A top is a tree.	tree	-5.740181922912598	aff	neg
A top is not a tree.	tree	-5.246708869934082	neg	neg
A top is not a toy.	toy	-4.869071960449219	neg	aff
A boat is a toy.	toy	-4.865824222564697	aff	aff
A boat is a relative.	relative	-5.757379055023193	aff	neg
A boat is not a relative.	relative	-5.038693428039551	neg	neg
A boat is not a toy.	toy	-3.7992401123046875	neg	aff
A dollhouse is a toy.	toy	-4.3928656578063965	aff	aff
A dollhouse is a tree.	tree	-5.0392985343933105	aff	neg
A dollhouse is not a tree.	tree	-4.293572902679443	neg	neg
A dollhouse is not a toy.	toy	-3.5306029319763184	neg	aff
A wagon is a toy.	toy	-5.523353099822998	aff	aff
A wagon is a furniture.	furniture	-6.197354316711426	aff	neg
A wagon is not a furniture.	furniture	-5.144632339477539	neg	neg
A wagon is not a toy.	toy	-4.254396438598633	neg	aff
A bike is a toy.	toy	-4.176727294921875	aff	aff
A bike is an animal.	animal	-4.446347713470459	aff	neg
A bike is not an animal.	animal	-3.9670445919036865	neg	neg
A bike is not a toy.	toy	-3.229536771774292	neg	aff
A jacks is a toy.	toy	-5.350764751434326	aff	aff
A jacks is an insect.	insect	-5.9704999923706055	aff	neg
A jacks is not an insect.	insect	-5.279917240142822	neg	neg
A jacks is not a toy.	toy	-4.571794509887695	neg	aff
A puzzle is a toy.	toy	-5.005108833312988	aff	aff
A puzzle is a tree.	tree	-4.998412609100342	aff	neg
A puzzle is not a tree.	tree	-4.571453094482422	neg	neg
A puzzle is not a toy.	toy	-4.206140041351318	neg	aff
A rattle is a toy.	toy	-4.834555625915527	aff	aff
A rattle is a vehicle.	vehicle	-5.002479076385498	aff	neg
A rattle is not a vehicle.	vehicle	-4.500722408294678	neg	neg
A rattle is not a toy.	toy	-4.105249881744385	neg	aff
A bicycle is a toy.	toy	-4.233582496643066	aff	aff
A bicycle is an animal.	animal	-4.489350318908691	aff	neg
A bicycle is not an animal.	animal	-3.9101409912109375	neg	neg
A bicycle is not a toy.	toy	-3.2337112426757812	neg	aff
A tricycle is a toy.	toy	-4.3031134605407715	aff	aff
A tricycle is a vegetable.	vegetable	-5.172176837921143	aff	neg
A tricycle is not a vegetable.	vegetable	-4.196033477783203	neg	neg
A tricycle is not a toy.	toy	-3.4318323135375977	neg	aff
A balloon is a toy.	toy	-4.947533130645752	aff	aff
A balloon is a snake.	snake	-5.629258155822754	aff	neg
A balloon is not a snake.	snake	-4.678160667419434	neg	neg
A balloon is not a toy.	toy	-4.087205410003662	neg	aff
A YoYo is a toy.	toy	-4.642134189605713	aff	aff
A YoYo is a crime.	crime	-5.714158535003662	aff	neg
A YoYo is not a crime.	crime	-5.061870574951172	neg	neg
A YoYo is not a toy.	toy	-3.7405948638916016	neg	aff
A marbles is a toy.	toy	-5.035094261169434	aff	aff
A marbles is a furniture.	furniture	-6.012124061584473	aff	neg
A marbles is not a furniture.	furniture	-5.3550705909729	neg	neg
A marbles is not a toy.	toy	-4.446338653564453	neg	aff
A rope is a toy.	toy	-5.161327362060547	aff	aff
A rope is an insect.	insect	-5.8355631828308105	aff	neg
A rope is not an insect.	insect	-4.764065742492676	neg	neg
A rope is not a toy.	toy	-4.008736610412598	neg	aff
A horse is a toy.	toy	-4.489157199859619	aff	aff
A horse is a fish.	fish	-4.7279052734375	aff	neg
A horse is not a fish.	fish	-3.8493640422821045	neg	neg
A horse is not a toy.	toy	-3.59002685546875	neg	aff
A skates is a toy.	toy	-5.315695762634277	aff	aff
A skates is a city.	city	-5.7180986404418945	aff	neg
A skates is not a city.	city	-5.291627883911133	neg	neg
A skates is not a toy.	toy	-4.523564338684082	neg	aff
A animals is a toy.	toy	-5.504079341888428	aff	aff
A animals is a fish.	fish	-5.3870978355407715	aff	neg
A animals is not a fish.	fish	-4.6707611083984375	neg	neg
A animals is not a toy.	toy	-4.54262113571167	neg	aff
A books is a toy.	toy	-5.585736274719238	aff	aff
A books is a weapon.	weapon	-5.585690021514893	aff	neg
A books is not a weapon.	weapon	-4.9327850341796875	neg	neg
A books is not a toy.	toy	-4.610836982727051	neg	aff
A dishes is a toy.	toy	-6.389716625213623	aff	aff
A dishes is a profession.	profession	-6.409829139709473	aff	neg
A dishes is not a profession.	profession	-5.5235185623168945	neg	neg
A dishes is not a toy.	toy	-5.279895782470703	neg	aff
A drum is a toy.	toy	-5.159078121185303	aff	aff
A drum is a vegetable.	vegetable	-5.647519111633301	aff	neg
A drum is not a vegetable.	vegetable	-4.775793075561523	neg	neg
A drum is not a toy.	toy	-4.061841011047363	neg	aff
A fire is a toy.	toy	-6.000621795654297	aff	aff
A fire is a profession.	profession	-5.640876770019531	aff	neg
A fire is not a profession.	profession	-4.85200834274292	neg	neg
A fire is not a toy.	toy	-4.654438018798828	neg	aff
An engine is a toy.	toy	-4.472108364105225	aff	aff
An engine is an insect.	insect	-4.891847610473633	aff	neg
An engine is not an insect.	insect	-4.260697841644287	neg	neg
An engine is not a toy.	toy	-3.4384560585021973	neg	aff
A football is a toy.	toy	-4.604340553283691	aff	aff
A football is a snake.	snake	-5.346112251281738	aff	neg
A football is not a snake.	snake	-4.653233528137207	neg	neg
A football is not a toy.	toy	-3.70456862449646	neg	aff
A cards is a toy.	toy	-5.991477966308594	aff	aff
A cards is a fish.	fish	-6.4569411277771	aff	neg
A cards is not a fish.	fish	-5.587994575500488	neg	neg
A cards is not a toy.	toy	-5.0317301750183105	neg	aff
A crayons is a toy.	toy	-4.490926265716553	aff	aff
A crayons is a fruit.	fruit	-4.96740198135376	aff	neg
A crayons is not a fruit.	fruit	-4.587025165557861	neg	neg
A crayons is not a toy.	toy	-3.9581246376037598	neg	aff
A Monopoly is a toy.	toy	-4.83163595199585	aff	aff
A Monopoly is a snake.	snake	-5.441301345825195	aff	neg
A Monopoly is not a snake.	snake	-4.862382411956787	neg	neg
A Monopoly is not a toy.	toy	-4.218343734741211	neg	aff
A tractor is a toy.	toy	-5.266697883605957	aff	aff
A tractor is a fish.	fish	-5.842971324920654	aff	neg
A tractor is not a fish.	fish	-4.806139945983887	neg	neg
A tractor is not a toy.	toy	-4.012417793273926	neg	aff
A baseball is a toy.	toy	-4.562192916870117	aff	aff
A baseball is an animal.	animal	-4.803567886352539	aff	neg
A baseball is not an animal.	animal	-4.331571578979492	neg	neg
A baseball is not a toy.	toy	-3.8685522079467773	neg	aff
A glove is a toy.	toy	-5.127713680267334	aff	aff
A glove is a relative.	relative	-5.939052581787109	aff	neg
A glove is not a relative.	relative	-5.560426235198975	neg	neg
A glove is not a toy.	toy	-4.176089286804199	neg	aff
A swing is a toy.	toy	-5.345996379852295	aff	aff
A swing is a crime.	crime	-5.379161357879639	aff	neg
A swing is not a crime.	crime	-4.500020503997803	neg	neg
A swing is not a toy.	toy	-4.491628646850586	neg	aff
A carrot is a vegetable.	vegetable	-4.641303539276123	aff	aff
A carrot is an animal.	animal	-5.31320333480835	aff	neg
A carrot is not an animal.	animal	-4.259870529174805	neg	neg
A carrot is not a vegetable.	vegetable	-4.091166973114014	neg	aff
A pea is a vegetable.	vegetable	-3.834027051925659	aff	aff
A pea is a fish.	fish	-4.424273490905762	aff	neg
