context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-5.585970401763916	neg	neg
A sparrow is not a bird.	bird	-4.674310207366943	neg	aff
A cardinal is a bird.	bird	-4.287784099578857	aff	aff
A cardinal is a metal.	metal	-6.262103080749512	aff	neg
A cardinal is not a metal.	metal	-5.212496280670166	neg	neg
A cardinal is not a bird.	bird	-4.119626045227051	neg	aff
An eagle is a bird.	bird	-4.349590301513672	aff	aff
An eagle is a sport.	sport	-6.21309757232666	aff	neg
An eagle is not a sport.	sport	-5.5196428298950195	neg	neg
An eagle is not a bird.	bird	-4.25628137588501	neg	aff
A crow is a bird.	bird	-4.427608013153076	aff	aff
A crow is a tree.	tree	-5.975987911224365	aff	neg
A crow is not a tree.	tree	-5.056695461273193	neg	neg
A crow is not a bird.	bird	-4.20649528503418	neg	aff
A bluebird is a bird.	bird	-4.111394882202148	aff	aff
A bluebird is a toy.	toy	-5.43328332901001	aff	neg
A bluebird is not a toy.	toy	-4.621942520141602	neg	neg
A bluebird is not a bird.	bird	-3.8888044357299805	neg	aff
A canary is a bird.	bird	-4.481557846069336	aff	aff
A canary is a toy.	toy	-5.6475629806518555	aff	neg
A canary is not a toy.	toy	-4.618995666503906	neg	neg
A canary is not a bird.	bird	-4.360860824584961	neg	aff
A parrakeet is a bird.	bird	-4.5081095695495605	aff	aff
A parrakeet is a vegetable.	vegetable	-5.542896270751953	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.12185001373291	neg	neg
A parrakeet is not a bird.	bird	-4.485559463500977	neg	aff
A hawk is a bird.	bird	-4.610618591308594	aff	aff
A hawk is a toy.	toy	-6.390602111816406	aff	neg
A hawk is not a toy.	toy	-4.954455852508545	neg	neg
A hawk is not a bird.	bird	-4.248199462890625	neg	aff
A blackbird is a bird.	bird	-4.021185874938965	aff	aff
A blackbird is a furniture.	furniture	-6.063239097595215	aff	neg
A blackbird is not a furniture.	furniture	-5.303136825561523	neg	neg
A blackbird is not a bird.	bird	-3.915233612060547	neg	aff
A wren is a bird.	bird	-4.5375518798828125	aff	aff
A wren is a vegetable.	vegetable	-6.536120891571045	aff	neg
A wren is not a vegetable.	vegetable	-5.729635715484619	neg	neg
A wren is not a bird.	bird	-4.73489236831665	neg	aff
An oriole is a bird.	bird	-3.838186264038086	aff	aff
An oriole is a vegetable.	vegetable	-5.394365310668945	aff	neg
An oriole is not a vegetable.	vegetable	-4.844454765319824	neg	neg
An oriole is not a bird.	bird	-4.115324974060059	neg	aff
A parrot is a bird.	bird	-4.37741231918335	aff	aff
A parrot is a city.	city	-5.731963157653809	aff	neg
A parrot is not a city.	city	-5.8231706619262695	neg	neg
A parrot is not a bird.	bird	-4.236509323120117	neg	aff
A pigeon is a bird.	bird	-4.174277305603027	aff	aff
A pigeon is a tree.	tree	-5.61142635345459	aff	neg
A pigeon is not a tree.	tree	-5.199721336364746	neg	neg
A pigeon is not a bird.	bird	-4.11447811126709	neg	aff
A hummingbird is a bird.	bird	-4.469099998474121	aff	aff
A hummingbird is an insect.	insect	-4.56280517578125	aff	neg
A hummingbird is not an insect.	insect	-4.6653337478637695	neg	neg
A hummingbird is not a bird.	bird	-4.347189903259277	neg	aff
A starling is a bird.	bird	-3.7298922538757324	aff	aff
A starling is a relative.	relative	-5.215544700622559	aff	neg
A starling is not a relative.	relative	-4.870237350463867	neg	neg
A starling is not a bird.	bird	-3.9924230575561523	neg	aff
A woodpecker is a bird.	bird	-4.6016645431518555	aff	aff
A woodpecker is a metal.	metal	-6.485877513885498	aff	neg
A woodpecker is not a metal.	metal	-5.571568489074707	neg	neg
A woodpecker is not a bird.	bird	-4.544651031494141	neg	aff
A vulture is a bird.	bird	-4.5542802810668945	aff	aff
A vulture is a flower.	flower	-5.794745445251465	aff	neg
A vulture is not a flower.	flower	-5.084109783172607	neg	neg
A vulture is not a bird.	bird	-4.439194679260254	neg	aff
A swallow is a bird.	bird	-4.353049278259277	aff	aff
A swallow is a furniture.	furniture	-6.9194440841674805	aff	neg
A swallow is not a furniture.	furniture	-6.100087642669678	neg	neg
A swallow is not a bird.	bird	-4.39273738861084	neg	aff
A chicken is a bird.	bird	-4.092196464538574	aff	aff
A chicken is a city.	city	-5.527385711669922	aff	neg
A chicken is not a city.	city	-5.23066520690918	neg	neg
A chicken is not a bird.	bird	-3.9176692962646484	neg	aff
A dove is a bird.	bird	-4.758044242858887	aff	aff
A dove is a relative.	relative	-6.429429531097412	aff	neg
A dove is not a relative.	relative	-5.861339092254639	neg	neg
A dove is not a bird.	bird	-4.420469284057617	neg	aff
A duck is a bird.	bird	-4.404731750488281	aff	aff
A duck is a disease.	disease	-5.629170894622803	aff	neg
A duck is not a disease.	disease	-5.157217979431152	neg	neg
A duck is not a bird.	bird	-4.1571855545043945	neg	aff
An owl is a bird.	bird	-4.464907646179199	aff	aff
An owl is a disease.	disease	-5.940756797790527	aff	neg
An owl is not a disease.	disease	-5.432663440704346	neg	neg
An owl is not a bird.	bird	-4.312974452972412	neg	aff
A redbird is a bird.	bird	-4.656993389129639	aff	aff
A redbird is a country.	country	-5.897029399871826	aff	neg
A redbird is not a country.	country	-5.483201026916504	neg	neg
A redbird is not a bird.	bird	-4.415755271911621	neg	aff
A thrush is a bird.	bird	-4.3744306564331055	aff	aff
A thrush is a color.	color	-5.737546443939209	aff	neg
A thrush is not a color.	color	-5.086459636688232	neg	neg
A thrush is not a bird.	bird	-4.149574279785156	neg	aff
A falcon is a bird.	bird	-4.561245918273926	aff	aff
A falcon is a relative.	relative	-6.329503059387207	aff	neg
A falcon is not a relative.	relative	-6.097946643829346	neg	neg
A falcon is not a bird.	bird	-4.548555374145508	neg	aff
A jay is a bird.	bird	-4.659780025482178	aff	aff
A jay is a fish.	fish	-6.038077354431152	aff	neg
A jay is not a fish.	fish	-5.208531379699707	neg	neg
A jay is not a bird.	bird	-4.384588241577148	neg	aff
A pheasant is a bird.	bird	-4.624630928039551	aff	aff
A pheasant is a fish.	fish	-5.785485744476318	aff	neg
A pheasant is not a fish.	fish	-5.045045375823975	neg	neg
A pheasant is not a bird.	bird	-4.750943183898926	neg	aff
A finch is a bird.	bird	-4.1570587158203125	aff	aff
A finch is a vehicle.	vehicle	-5.892849922180176	aff	neg
A finch is not a vehicle.	vehicle	-5.221444606781006	neg	neg
A finch is not a bird.	bird	-4.109954357147217	neg	aff
A mockingbird is a bird.	bird	-3.9793834686279297	aff	aff
A mockingbird is a snake.	snake	-4.896324157714844	aff	neg
A mockingbird is not a snake.	snake	-4.358818054199219	neg	neg
A mockingbird is not a bird.	bird	-4.022272109985352	neg	aff
A buzzard is a bird.	bird	-4.079794406890869	aff	aff
A buzzard is a metal.	metal	-5.864455223083496	aff	neg
A buzzard is not a metal.	metal	-5.222541809082031	neg	neg
A buzzard is not a bird.	bird	-4.12083625793457	neg	aff
An ostrich is a bird.	bird	-4.544319152832031	aff	aff
An ostrich is a color.	color	-6.065193176269531	aff	neg
An ostrich is not a color.	color	-5.4963250160217285	neg	neg
An ostrich is not a bird.	bird	-4.056988716125488	neg	aff
A flamingo is a bird.	bird	-4.555124282836914	aff	aff
A flamingo is a relative.	relative	-6.0876569747924805	aff	neg
A flamingo is not a relative.	relative	-5.845366477966309	neg	neg
A flamingo is not a bird.	bird	-4.543723106384277	neg	aff
A lark is a bird.	bird	-4.31353759765625	aff	aff
A lark is a fruit.	fruit	-5.970797538757324	aff	neg
A lark is not a fruit.	fruit	-5.349432945251465	neg	neg
A lark is not a bird.	bird	-4.34132719039917	neg	aff
A peacock is a bird.	bird	-4.328153133392334	aff	aff
A peacock is a sport.	sport	-6.234406471252441	aff	neg
A peacock is not a sport.	sport	-5.553769111633301	neg	neg
A peacock is not a bird.	bird	-4.006906032562256	neg	aff
A turkey is a bird.	bird	-4.409538269042969	aff	aff
A turkey is an animal.	animal	-4.938619136810303	aff	neg
A turkey is not an animal.	animal	-4.747065544128418	neg	neg
A turkey is not a bird.	bird	-4.056796550750732	neg	aff
A penguin is a bird.	bird	-3.8877787590026855	aff	aff
A penguin is a city.	city	-5.5140604972839355	aff	neg
A penguin is not a city.	city	-5.10949182510376	neg	neg
A penguin is not a bird.	bird	-3.9236748218536377	neg	aff
A raven is a bird.	bird	-4.368533134460449	aff	aff
A raven is a snake.	snake	-5.660076141357422	aff	neg
A raven is not a snake.	snake	-4.7697858810424805	neg	neg
A raven is not a bird.	bird	-4.11992073059082	neg	aff
A swan is a bird.	bird	-4.683117866516113	aff	aff
A swan is a country.	country	-6.214282035827637	aff	neg
A swan is not a country.	country	-5.324275493621826	neg	neg
A swan is not a bird.	bird	-4.286393642425537	neg	aff
A crane is a bird.	bird	-5.279949188232422	aff	aff
A crane is an animal.	animal	-5.378549098968506	aff	neg
A crane is not an animal.	animal	-4.366214752197266	neg	neg
A crane is not a bird.	bird	-3.9093029499053955	neg	aff
A geese is a bird.	bird	-4.9043989181518555	aff	aff
A geese is a vehicle.	vehicle	-6.575304985046387	aff	neg
A geese is not a vehicle.	vehicle	-5.559024333953857	neg	neg
A geese is not a bird.	bird	-4.669932842254639	neg	aff
A chickadee is a bird.	bird	-3.6148171424865723	aff	aff
A chickadee is a vegetable.	vegetable	-5.0419816970825195	aff	neg
A chickadee is not a vegetable.	vegetable	-4.4655914306640625	neg	neg
A chickadee is not a bird.	bird	-3.6727192401885986	neg	aff
A pelican is a bird.	bird	-4.380270957946777	aff	aff
A pelican is a metal.	metal	-6.105255126953125	aff	neg
A pelican is not a metal.	metal	-5.323480129241943	neg	neg
A pelican is not a bird.	bird	-4.2317047119140625	neg	aff
A stork is a bird.	bird	-4.383813858032227	aff	aff
A stork is a relative.	relative	-6.194640159606934	aff	neg
A stork is not a relative.	relative	-5.37216854095459	neg	neg
A stork is not a bird.	bird	-4.171114444732666	neg	aff
A warbler is a bird.	bird	-4.03600549697876	aff	aff
A warbler is a weapon.	weapon	-5.58126163482666	aff	neg
A warbler is not a weapon.	weapon	-4.489487648010254	neg	neg
A warbler is not a bird.	bird	-4.157496452331543	neg	aff
A car is a vehicle.	vehicle	-4.29981803894043	aff	aff
A car is a crime.	crime	-5.544750213623047	aff	neg
A car is not a crime.	crime	-4.599553108215332	neg	neg
A car is not a vehicle.	vehicle	-4.212791919708252	neg	aff
A bus is a vehicle.	vehicle	-4.720958232879639	aff	aff
A bus is a state.	state	-5.437797546386719	aff	neg
A bus is not a state.	state	-5.334157943725586	neg	neg
A bus is not a vehicle.	vehicle	-4.612025737762451	neg	aff
An airplane is a vehicle.	vehicle	-5.1450724601745605	aff	aff
An airplane is a sport.	sport	-5.673476219177246	aff	neg
An airplane is not a sport.	sport	-5.069943428039551	neg	neg
An airplane is not a vehicle.	vehicle	-4.658313274383545	neg	aff
A train is a vehicle.	vehicle	-4.904364585876465	aff	aff
A train is a profession.	profession	-5.999382972717285	aff	neg
A train is not a profession.	profession	-5.3029656410217285	neg	neg
A train is not a vehicle.	vehicle	-4.436001777648926	neg	aff
A truck is a vehicle.	vehicle	-4.580752372741699	aff	aff
A truck is a profession.	profession	-5.462261199951172	aff	neg
A truck is not a profession.	profession	-5.262585639953613	neg	neg
A truck is not a vehicle.	vehicle	-4.6043829917907715	neg	aff
A bicycle is a vehicle.	vehicle	-4.611899375915527	aff	aff
A bicycle is a vegetable.	vegetable	-5.600207805633545	aff	neg
A bicycle is not a vegetable.	vegetable	-5.030577182769775	neg	neg
A bicycle is not a vehicle.	vehicle	-3.906569480895996	neg	aff
A motorcycle is a vehicle.	vehicle	-4.400978088378906	aff	aff
A motorcycle is a furniture.	furniture	-6.220160484313965	aff	neg
A motorcycle is not a furniture.	furniture	-5.137557029724121	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.054581165313721	neg	aff
A boat is a vehicle.	vehicle	-4.735536098480225	aff	aff
A boat is an insect.	insect	-5.969891548156738	aff	neg
A boat is not an insect.	insect	-5.189953804016113	neg	neg
A boat is not a vehicle.	vehicle	-4.271647930145264	neg	aff
A scooter is a vehicle.	vehicle	-4.777917385101318	aff	aff
A scooter is a state.	state	-6.03674840927124	aff	neg
A scooter is not a state.	state	-5.335751533508301	neg	neg
A scooter is not a vehicle.	vehicle	-4.246444225311279	neg	aff
A wagon is a vehicle.	vehicle	-5.079416751861572	aff	aff
A wagon is a bird.	bird	-5.968070030212402	aff	neg
A wagon is not a bird.	bird	-5.236412048339844	neg	neg
A wagon is not a vehicle.	vehicle	-4.534558296203613	neg	aff
A bike is a vehicle.	vehicle	-4.532561302185059	aff	aff
A bike is a tree.	tree	-5.296987056732178	aff	neg
A bike is not a tree.	tree	-4.731645584106445	neg	neg
A bike is not a vehicle.	vehicle	-4.04390811920166	neg	aff
A ship is a vehicle.	vehicle	-5.171603202819824	aff	aff
A ship is a fish.	fish	-5.47904109954834	aff	neg
A ship is not a fish.	fish	-4.7067999839782715	neg	neg
A ship is not a vehicle.	vehicle	-4.799697399139404	neg	aff
A tricycle is a vehicle.	vehicle	-4.742424011230469	aff	aff
A tricycle is a profession.	profession	-5.865317344665527	aff	neg
A tricycle is not a profession.	profession	-5.240538597106934	neg	neg
A tricycle is not a vehicle.	vehicle	-4.375354766845703	neg	aff
A tractor is a vehicle.	vehicle	-4.591584205627441	aff	aff
A tractor is a furniture.	furniture	-6.214507579803467	aff	neg
A tractor is not a furniture.	furniture	-5.405824184417725	neg	neg
A tractor is not a vehicle.	vehicle	-4.491058826446533	neg	aff
A taxi is a vehicle.	vehicle	-5.011321544647217	aff	aff
A taxi is a profession.	profession	-5.42880392074585	aff	neg
A taxi is not a profession.	profession	-4.95183801651001	neg	neg
A taxi is not a vehicle.	vehicle	-4.6144561767578125	neg	aff
A cart is a vehicle.	vehicle	-5.277157306671143	aff	aff
A cart is an insect.	insect	-6.137314796447754	aff	neg
A cart is not an insect.	insect	-5.557516574859619	neg	neg
A cart is not a vehicle.	vehicle	-4.663796424865723	neg	aff
A jeep is a vehicle.	vehicle	-4.8511176109313965	aff	aff
A jeep is a flower.	flower	-6.14566707611084	aff	neg
A jeep is not a flower.	flower	-5.5746684074401855	neg	neg
A jeep is not a vehicle.	vehicle	-4.697770118713379	neg	aff
A jet is a vehicle.	vehicle	-5.387862205505371	aff	aff
A jet is a color.	color	-6.232943534851074	aff	neg
A jet is not a color.	color	-5.427512168884277	neg	neg
A jet is not a vehicle.	vehicle	-4.889265537261963	neg	aff
A streetcar is a vehicle.	vehicle	-4.729020595550537	aff	aff
A streetcar is an insect.	insect	-5.561215877532959	aff	neg
A streetcar is not an insect.	insect	-5.056159973144531	neg	neg
A streetcar is not a vehicle.	vehicle	-4.450238227844238	neg	aff
A trailer is a vehicle.	vehicle	-4.678994178771973	aff	aff
A trailer is a flower.	flower	-5.594301223754883	aff	neg
A trailer is not a flower.	flower	-5.146249294281006	neg	neg
A trailer is not a vehicle.	vehicle	-4.130340576171875	neg	aff
A skates is a vehicle.	vehicle	-6.335639476776123	aff	aff
A skates is a profession.	profession	-7.030176162719727	aff	neg
A skates is not a profession.	profession	-6.1857805252075195	neg	neg
A skates is not a vehicle.	vehicle	-5.75284481048584	neg	aff
A cab is a vehicle.	vehicle	-5.145109176635742	aff	aff
A cab is a furniture.	furniture	-6.611067771911621	aff	neg
A cab is not a furniture.	furniture	-5.522821426391602	neg	neg
A cab is not a vehicle.	vehicle	-4.853652000427246	neg	aff
A helicopter is a vehicle.	vehicle	-5.111508369445801	aff	aff
A helicopter is a vegetable.	vegetable	-5.934940338134766	aff	neg
A helicopter is not a vegetable.	vegetable	-5.35416316986084	neg	neg
A helicopter is not a vehicle.	vehicle	-4.591282844543457	neg	aff
A subway is a vehicle.	vehicle	-5.429217338562012	aff	aff
A subway is a weapon.	weapon	-5.467082977294922	aff	neg
A subway is not a weapon.	weapon	-4.995997905731201	neg	neg
A subway is not a vehicle.	vehicle	-4.812133312225342	neg	aff
A motorbike is a vehicle.	vehicle	-4.716294765472412	aff	aff
A motorbike is a vegetable.	vegetable	-6.065751552581787	aff	neg
A motorbike is not a vegetable.	vegetable	-5.417141914367676	neg	neg
A motorbike is not a vehicle.	vehicle	-4.489502906799316	neg	aff
A tank is a vehicle.	vehicle	-4.946062088012695	aff	aff
A tank is a furniture.	furniture	-5.93075704574585	aff	neg
A tank is not a furniture.	furniture	-4.919043064117432	neg	neg
A tank is not a vehicle.	vehicle	-4.523867607116699	neg	aff
A carriage is a vehicle.	vehicle	-5.120530605316162	aff	aff
A carriage is a color.	color	-6.156112194061279	aff	neg
A carriage is not a color.	color	-5.536314010620117	neg	neg
A carriage is not a vehicle.	vehicle	-4.755765438079834	neg	aff
A Honda is a vehicle.	vehicle	-5.210634231567383	aff	aff
A Honda is a furniture.	furniture	-6.8289313316345215	aff	neg
A Honda is not a furniture.	furniture	-5.715495586395264	neg	neg
A Honda is not a vehicle.	vehicle	-5.120985507965088	neg	aff
A horse is a vehicle.	vehicle	-4.531868934631348	aff	aff
A horse is a metal.	metal	-5.420144081115723	aff	neg
A horse is not a metal.	metal	-4.562533378601074	neg	neg
A horse is not a vehicle.	vehicle	-3.937887668609619	neg	aff
A feet is a vehicle.	vehicle	-6.3522138595581055	aff	aff
A feet is a crime.	crime	-6.774950981140137	aff	neg
A feet is not a crime.	crime	-5.694809436798096	neg	neg
A feet is not a vehicle.	vehicle	-5.546236515045166	neg	aff
A sled is a vehicle.	vehicle	-5.434889793395996	aff	aff
A sled is a vegetable.	vegetable	-6.0414581298828125	aff	neg
A sled is not a vegetable.	vegetable	-5.429759502410889	neg	neg
A sled is not a vehicle.	vehicle	-4.4404473304748535	neg	aff
A cycle is a vehicle.	vehicle	-5.259631156921387	aff	aff
A cycle is a fruit.	fruit	-5.787776947021484	aff	neg
A cycle is not a fruit.	fruit	-4.966573715209961	neg	neg
A cycle is not a vehicle.	vehicle	-4.0567193031311035	neg	aff
A rocket is a vehicle.	vehicle	-5.156792640686035	aff	aff
A rocket is a metal.	metal	-6.295167446136475	aff	neg
A rocket is not a metal.	metal	-5.75868034362793	neg	neg
A rocket is not a vehicle.	vehicle	-4.845773220062256	neg	aff
A van is a vehicle.	vehicle	-4.638754844665527	aff	aff
A van is an animal.	animal	-5.228732109069824	aff	neg
A van is not an animal.	animal	-5.1526665687561035	neg	neg
A van is not a vehicle.	vehicle	-4.537566184997559	neg	aff
A doll is a toy.	toy	-4.272137641906738	aff	aff
A doll is an animal.	animal	-5.331788063049316	aff	neg
A doll is not an animal.	animal	-4.7664642333984375	neg	neg
A doll is not a toy.	toy	-3.711578845977783	neg	aff
A ball is a toy.	toy	-4.883103370666504	aff	aff
A ball is a metal.	metal	-5.67559814453125	aff	neg
A ball is not a metal.	metal	-5.034980773925781	neg	neg
A ball is not a toy.	toy	-4.231524467468262	neg	aff
A car is a toy.	toy	-4.865280628204346	aff	aff
A car is a city.	city	-5.096567153930664	aff	neg
A car is not a city.	city	-4.701055526733398	neg	neg
A car is not a toy.	toy	-3.724005937576294	neg	aff
A gun is a toy.	toy	-4.52883243560791	aff	aff
A gun is a weapon.	weapon	-4.109055995941162	aff	neg
A gun is not a weapon.	weapon	-3.7333545684814453	neg	neg
A gun is not a toy.	toy	-3.6248645782470703	neg	aff
A truck is a toy.	toy	-5.439836502075195	aff	aff
A truck is a snake.	snake	-6.030566215515137	aff	neg
A truck is not a snake.	snake	-5.217648506164551	neg	neg
A truck is not a toy.	toy	-4.371183395385742	neg	aff
A train is a toy.	toy	-5.30063533782959	aff	aff
A train is a vehicle.	vehicle	-4.904364585876465	aff	neg
A train is not a vehicle.	vehicle	-4.436001777648926	neg	neg
A train is not a toy.	toy	-4.389621257781982	neg	aff
A game is a toy.	toy	-4.760110855102539	aff	aff
A game is a relative.	relative	-5.768399715423584	aff	neg
A game is not a relative.	relative	-5.4425249099731445	neg	neg
A game is not a toy.	toy	-4.207403182983398	neg	aff
A block is a toy.	toy	-5.688236236572266	aff	aff
A block is a flower.	flower	-6.124152183532715	aff	neg
A block is not a flower.	flower	-5.388659954071045	neg	neg
A block is not a toy.	toy	-4.778349876403809	neg	aff
A bat is a toy.	toy	-6.029243469238281	aff	aff
A bat is an insect.	insect	-4.968020439147949	aff	neg
A bat is not an insect.	insect	-4.68692684173584	neg	neg
A bat is not a toy.	toy	-4.897704124450684	neg	aff
A top is a toy.	toy	-5.189478874206543	aff	aff
A top is a tree.	tree	-6.0007643699646	aff	neg
A top is not a tree.	tree	-5.70883846282959	neg	neg
A top is not a toy.	toy	-5.398741722106934	neg	aff
A boat is a toy.	toy	-4.8003644943237305	aff	aff
A boat is a relative.	relative	-5.543658256530762	aff	neg
A boat is not a relative.	relative	-5.528703212738037	neg	neg
A boat is not a toy.	toy	-3.9988012313842773	neg	aff
A dollhouse is a toy.	toy	-4.180851459503174	aff	aff
A dollhouse is a tree.	tree	-5.075407028198242	aff	neg
A dollhouse is not a tree.	tree	-4.799412727355957	neg	neg
A dollhouse is not a toy.	toy	-3.4958066940307617	neg	aff
A wagon is a toy.	toy	-5.673026084899902	aff	aff
A wagon is a furniture.	furniture	-5.880805015563965	aff	neg
A wagon is not a furniture.	furniture	-5.321959495544434	neg	neg
A wagon is not a toy.	toy	-4.710243225097656	neg	aff
A bike is a toy.	toy	-4.897683143615723	aff	aff
A bike is an animal.	animal	-5.126303672790527	aff	neg
A bike is not an animal.	animal	-4.781320095062256	neg	neg
A bike is not a toy.	toy	-3.914494752883911	neg	aff
A jacks is a toy.	toy	-5.864128112792969	aff	aff
A jacks is an insect.	insect	-6.748990535736084	aff	neg
A jacks is not an insect.	insect	-6.078393459320068	neg	neg
A jacks is not a toy.	toy	-5.392747402191162	neg	aff
A puzzle is a toy.	toy	-4.545843124389648	aff	aff
A puzzle is a tree.	tree	-5.647914409637451	aff	neg
A puzzle is not a tree.	tree	-4.944029808044434	neg	neg
A puzzle is not a toy.	toy	-4.306870937347412	neg	aff
A rattle is a toy.	toy	-5.069730281829834	aff	aff
A rattle is a vehicle.	vehicle	-6.064544677734375	aff	neg
A rattle is not a vehicle.	vehicle	-5.1801371574401855	neg	neg
A rattle is not a toy.	toy	-4.2858991622924805	neg	aff
A bicycle is a toy.	toy	-4.806728363037109	aff	aff
A bicycle is an animal.	animal	-5.229539394378662	aff	neg
A bicycle is not an animal.	animal	-4.572375297546387	neg	neg
A bicycle is not a toy.	toy	-3.8804056644439697	neg	aff
A tricycle is a toy.	toy	-4.8689422607421875	aff	aff
A tricycle is a vegetable.	vegetable	-5.868651390075684	aff	neg
A tricycle is not a vegetable.	vegetable	-5.17149543762207	neg	neg
A tricycle is not a toy.	toy	-4.26593542098999	neg	aff
A balloon is a toy.	toy	-4.948678493499756	aff	aff
A balloon is a snake.	snake	-6.102377891540527	aff	neg
A balloon is not a snake.	snake	-4.9576263427734375	neg	neg
A balloon is not a toy.	toy	-4.188703536987305	neg	aff
A YoYo is a toy.	toy	-4.124629974365234	aff	aff
A YoYo is a crime.	crime	-5.653062343597412	aff	neg
A YoYo is not a crime.	crime	-4.8655900955200195	neg	neg
A YoYo is not a toy.	toy	-3.9698619842529297	neg	aff
A marbles is a toy.	toy	-6.088931560516357	aff	aff
A marbles is a furniture.	furniture	-7.858935356140137	aff	neg
A marbles is not a furniture.	furniture	-6.290848731994629	neg	neg
A marbles is not a toy.	toy	-5.537672519683838	neg	aff
A rope is a toy.	toy	-5.6172637939453125	aff	aff
A rope is an insect.	insect	-6.058292388916016	aff	neg
A rope is not an insect.	insect	-5.245630741119385	neg	neg
A rope is not a toy.	toy	-4.432058334350586	neg	aff
A horse is a toy.	toy	-5.254380702972412	aff	aff
A horse is a fish.	fish	-4.696082592010498	aff	neg
A horse is not a fish.	fish	-4.042651176452637	neg	neg
A horse is not a toy.	toy	-4.091609001159668	neg	aff
A skates is a toy.	toy	-6.295246124267578	aff	aff
A skates is a city.	city	-7.064196586608887	aff	neg
A skates is not a city.	city	-6.2511515617370605	neg	neg
A skates is not a toy.	toy	-5.497237205505371	neg	aff
A animals is a toy.	toy	-6.664418697357178	aff	aff
A animals is a fish.	fish	-6.096787929534912	aff	neg
A animals is not a fish.	fish	-5.678325176239014	neg	neg
A animals is not a toy.	toy	-5.73817777633667	neg	aff
A books is a toy.	toy	-6.48605489730835	aff	aff
A books is a weapon.	weapon	-5.937127590179443	aff	neg
A books is not a weapon.	weapon	-5.655392646789551	neg	neg
A books is not a toy.	toy	-5.45537805557251	neg	aff
A dishes is a toy.	toy	-6.91144323348999	aff	aff
A dishes is a profession.	profession	-7.264756679534912	aff	neg
A dishes is not a profession.	profession	-6.430035591125488	neg	neg
A dishes is not a toy.	toy	-5.971747398376465	neg	aff
A drum is a toy.	toy	-5.760672569274902	aff	aff
A drum is a vegetable.	vegetable	-5.973873138427734	aff	neg
A drum is not a vegetable.	vegetable	-5.317315578460693	neg	neg
A drum is not a toy.	toy	-4.6417236328125	neg	aff
A fire is a toy.	toy	-5.743674278259277	aff	aff
A fire is a profession.	profession	-5.849362373352051	aff	neg
A fire is not a profession.	profession	-5.224542140960693	neg	neg
A fire is not a toy.	toy	-4.38425350189209	neg	aff
An engine is a toy.	toy	-5.343240261077881	aff	aff
An engine is an insect.	insect	-5.708352088928223	aff	neg
An engine is not an insect.	insect	-5.387934684753418	neg	neg
An engine is not a toy.	toy	-4.555494785308838	neg	aff
A football is a toy.	toy	-5.125279426574707	aff	aff
A football is a snake.	snake	-6.001585960388184	aff	neg
A football is not a snake.	snake	-4.7853593826293945	neg	neg
A football is not a toy.	toy	-3.9384264945983887	neg	aff
A cards is a toy.	toy	-7.209072113037109	aff	aff
A cards is a fish.	fish	-7.212205410003662	aff	neg
A cards is not a fish.	fish	-6.332948207855225	neg	neg
A cards is not a toy.	toy	-5.740633487701416	neg	aff
A crayons is a toy.	toy	-5.980624198913574	aff	aff
A crayons is a fruit.	fruit	-6.597506999969482	aff	neg
A crayons is not a fruit.	fruit	-5.743225574493408	neg	neg
A crayons is not a toy.	toy	-5.09583854675293	neg	aff
A Monopoly is a toy.	toy	-5.8611602783203125	aff	aff
A Monopoly is a snake.	snake	-6.740346431732178	aff	neg
A Monopoly is not a snake.	snake	-6.023016929626465	neg	neg
A Monopoly is not a toy.	toy	-5.046487331390381	neg	aff
A tractor is a toy.	toy	-5.432793617248535	aff	aff
A tractor is a fish.	fish	-5.999364852905273	aff	neg
A tractor is not a fish.	fish	-5.252636909484863	neg	neg
A tractor is not a toy.	toy	-4.081937789916992	neg	aff
A baseball is a toy.	toy	-5.038010120391846	aff	aff
A baseball is an animal.	animal	-5.189827919006348	aff	neg
A baseball is not an animal.	animal	-4.522519111633301	neg	neg
A baseball is not a toy.	toy	-4.041508674621582	neg	aff
A glove is a toy.	toy	-5.949474334716797	aff	aff
A glove is a relative.	relative	-5.92658805847168	aff	neg
A glove is not a relative.	relative	-5.509233474731445	neg	neg
A glove is not a toy.	toy	-4.400900840759277	neg	aff
A swing is a toy.	toy	-4.988696575164795	aff	aff
A swing is a crime.	crime	-5.54042387008667	aff	neg
A swing is not a crime.	crime	-4.499299049377441	neg	neg
A swing is not a toy.	toy	-3.9721860885620117	neg	aff
A carrot is a vegetable.	vegetable	-4.229422569274902	aff	aff
A carrot is an animal.	animal	-6.021457672119141	aff	neg
A carrot is not an animal.	animal	-4.879889488220215	neg	neg
A carrot is not a vegetable.	vegetable	-4.158286094665527	neg	aff
A pea is a vegetable.	vegetable	-5.127187252044678	aff	aff
A pea is a fish.	fish	-5.8395280838012695	aff	neg
A pea is not a fish.	fish	-4.7494988441467285	neg	neg
A pea is not a vegetable.	vegetable	-4.332676887512207	neg	aff
A corn is a vegetable.	vegetable	-5.815920829772949	aff	aff
A corn is a color.	color	-6.3289031982421875	aff	neg
A corn is not a color.	color	-5.536101341247559	neg	neg
A corn is not a vegetable.	vegetable	-5.052821636199951	neg	aff
