context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-5.007452964782715	aff	aff
A cardinal is a metal.	metal	-6.882145881652832	aff	neg
A cardinal is not a metal.	metal	-6.182566165924072	neg	neg
A cardinal is not a bird.	bird	-4.710165023803711	neg	aff
An eagle is a bird.	bird	-4.36380672454834	aff	aff
An eagle is a sport.	sport	-6.06980037689209	aff	neg
An eagle is not a sport.	sport	-5.428779125213623	neg	neg
An eagle is not a bird.	bird	-3.9022207260131836	neg	aff
A crow is a bird.	bird	-4.960677146911621	aff	aff
A crow is a tree.	tree	-6.125678062438965	aff	neg
A crow is not a tree.	tree	-5.2446088790893555	neg	neg
A crow is not a bird.	bird	-4.611375331878662	neg	aff
A bluebird is a bird.	bird	-3.9475579261779785	aff	aff
A bluebird is a toy.	toy	-5.2824883460998535	aff	neg
A bluebird is not a toy.	toy	-4.588438034057617	neg	neg
A bluebird is not a bird.	bird	-3.761784076690674	neg	aff
A canary is a bird.	bird	-5.5508131980896	aff	aff
A canary is a toy.	toy	-6.725258827209473	aff	neg
A canary is not a toy.	toy	-5.706284046173096	neg	neg
A canary is not a bird.	bird	-5.231622219085693	neg	aff
A parrakeet is a bird.	bird	-5.082362174987793	aff	aff
A parrakeet is a vegetable.	vegetable	-6.3639373779296875	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.668287754058838	neg	neg
A parrakeet is not a bird.	bird	-4.768764019012451	neg	aff
A hawk is a bird.	bird	-5.686862945556641	aff	aff
A hawk is a toy.	toy	-7.949769496917725	aff	neg
A hawk is not a toy.	toy	-5.6658711433410645	neg	neg
A hawk is not a bird.	bird	-4.927302360534668	neg	aff
A blackbird is a bird.	bird	-3.8858065605163574	aff	aff
A blackbird is a furniture.	furniture	-6.852686882019043	aff	neg
A blackbird is not a furniture.	furniture	-5.818016052246094	neg	neg
A blackbird is not a bird.	bird	-3.6399483680725098	neg	aff
A wren is a bird.	bird	-5.692551612854004	aff	aff
A wren is a vegetable.	vegetable	-7.8727946281433105	aff	neg
A wren is not a vegetable.	vegetable	-6.753179550170898	neg	neg
A wren is not a bird.	bird	-5.243781089782715	neg	aff
An oriole is a bird.	bird	-4.461034774780273	aff	aff
An oriole is a vegetable.	vegetable	-6.053562641143799	aff	neg
An oriole is not a vegetable.	vegetable	-5.390295505523682	neg	neg
An oriole is not a bird.	bird	-4.284911155700684	neg	aff
A parrot is a bird.	bird	-4.975567817687988	aff	aff
A parrot is a city.	city	-7.118522644042969	aff	neg
A parrot is not a city.	city	-6.296824932098389	neg	neg
A parrot is not a bird.	bird	-4.549480438232422	neg	aff
A pigeon is a bird.	bird	-4.726875305175781	aff	aff
A pigeon is a tree.	tree	-6.23844051361084	aff	neg
A pigeon is not a tree.	tree	-5.218164443969727	neg	neg
A pigeon is not a bird.	bird	-4.363752365112305	neg	aff
A hummingbird is a bird.	bird	-5.836804389953613	aff	aff
A hummingbird is an insect.	insect	-5.956450462341309	aff	neg
A hummingbird is not an insect.	insect	-5.39522123336792	neg	neg
A hummingbird is not a bird.	bird	-5.050978660583496	neg	aff
A starling is a bird.	bird	-3.7600061893463135	aff	aff
A starling is a relative.	relative	-4.791533470153809	aff	neg
A starling is not a relative.	relative	-4.707894325256348	neg	neg
A starling is not a bird.	bird	-3.5333213806152344	neg	aff
A woodpecker is a bird.	bird	-5.909837245941162	aff	aff
A woodpecker is a metal.	metal	-8.024791717529297	aff	neg
A woodpecker is not a metal.	metal	-6.847400188446045	neg	neg
A woodpecker is not a bird.	bird	-5.209677696228027	neg	aff
A vulture is a bird.	bird	-5.674055099487305	aff	aff
A vulture is a flower.	flower	-7.370075225830078	aff	neg
A vulture is not a flower.	flower	-6.100800037384033	neg	neg
A vulture is not a bird.	bird	-5.0696587562561035	neg	aff
A swallow is a bird.	bird	-4.984642028808594	aff	aff
A swallow is a furniture.	furniture	-8.316640853881836	aff	neg
A swallow is not a furniture.	furniture	-7.046200752258301	neg	neg
A swallow is not a bird.	bird	-4.56674861907959	neg	aff
A chicken is a bird.	bird	-4.228801727294922	aff	aff
A chicken is a city.	city	-6.197427272796631	aff	neg
A chicken is not a city.	city	-5.416112422943115	neg	neg
A chicken is not a bird.	bird	-3.9844229221343994	neg	aff
A dove is a bird.	bird	-5.778144836425781	aff	aff
A dove is a relative.	relative	-7.1241774559021	aff	neg
A dove is not a relative.	relative	-6.936251163482666	neg	neg
A dove is not a bird.	bird	-5.3434953689575195	neg	aff
A duck is a bird.	bird	-4.493288993835449	aff	aff
A duck is a disease.	disease	-6.218053340911865	aff	neg
A duck is not a disease.	disease	-5.814023017883301	neg	neg
A duck is not a bird.	bird	-4.274850368499756	neg	aff
An owl is a bird.	bird	-4.362013339996338	aff	aff
An owl is a disease.	disease	-6.1392951011657715	aff	neg
An owl is not a disease.	disease	-5.322848796844482	neg	neg
An owl is not a bird.	bird	-3.897080898284912	neg	aff
A redbird is a bird.	bird	-6.34983491897583	aff	aff
A redbird is a country.	country	-8.183271408081055	aff	neg
A redbird is not a country.	country	-7.265183448791504	neg	neg
A redbird is not a bird.	bird	-5.848077774047852	neg	aff
A thrush is a bird.	bird	-5.357171535491943	aff	aff
A thrush is a color.	color	-7.374464988708496	aff	neg
A thrush is not a color.	color	-6.17885160446167	neg	neg
A thrush is not a bird.	bird	-4.98477840423584	neg	aff
A falcon is a bird.	bird	-5.548382759094238	aff	aff
A falcon is a relative.	relative	-6.966617584228516	aff	neg
A falcon is not a relative.	relative	-6.732983112335205	neg	neg
A falcon is not a bird.	bird	-4.80419397354126	neg	aff
A jay is a bird.	bird	-6.461696624755859	aff	aff
A jay is a fish.	fish	-7.605057716369629	aff	neg
A jay is not a fish.	fish	-6.711182117462158	neg	neg
A jay is not a bird.	bird	-5.955953598022461	neg	aff
A pheasant is a bird.	bird	-5.883843898773193	aff	aff
A pheasant is a fish.	fish	-7.147536754608154	aff	neg
A pheasant is not a fish.	fish	-5.967012405395508	neg	neg
A pheasant is not a bird.	bird	-5.384207248687744	neg	aff
A finch is a bird.	bird	-3.839843988418579	aff	aff
A finch is a vehicle.	vehicle	-5.690150737762451	aff	neg
A finch is not a vehicle.	vehicle	-4.893106460571289	neg	neg
A finch is not a bird.	bird	-3.734039306640625	neg	aff
A mockingbird is a bird.	bird	-4.085450172424316	aff	aff
A mockingbird is a snake.	snake	-6.1663432121276855	aff	neg
A mockingbird is not a snake.	snake	-4.88749885559082	neg	neg
A mockingbird is not a bird.	bird	-3.8378336429595947	neg	aff
A buzzard is a bird.	bird	-4.522982597351074	aff	aff
A buzzard is a metal.	metal	-6.3292436599731445	aff	neg
A buzzard is not a metal.	metal	-5.8731818199157715	neg	neg
A buzzard is not a bird.	bird	-4.268420219421387	neg	aff
An ostrich is a bird.	bird	-5.232000350952148	aff	aff
An ostrich is a color.	color	-7.568698883056641	aff	neg
An ostrich is not a color.	color	-6.441258907318115	neg	neg
An ostrich is not a bird.	bird	-4.716108322143555	neg	aff
A flamingo is a bird.	bird	-5.795457363128662	aff	aff
A flamingo is a relative.	relative	-7.256931304931641	aff	neg
A flamingo is not a relative.	relative	-6.883162498474121	neg	neg
A flamingo is not a bird.	bird	-5.277579307556152	neg	aff
A lark is a bird.	bird	-5.598912239074707	aff	aff
A lark is a fruit.	fruit	-7.369128227233887	aff	neg
A lark is not a fruit.	fruit	-6.542032241821289	neg	neg
A lark is not a bird.	bird	-5.177184104919434	neg	aff
A peacock is a bird.	bird	-5.602148056030273	aff	aff
A peacock is a sport.	sport	-7.447508811950684	aff	neg
A peacock is not a sport.	sport	-6.754581928253174	neg	neg
A peacock is not a bird.	bird	-5.1148247718811035	neg	aff
A turkey is a bird.	bird	-4.755383014678955	aff	aff
A turkey is an animal.	animal	-5.075057029724121	aff	neg
A turkey is not an animal.	animal	-4.801912784576416	neg	neg
A turkey is not a bird.	bird	-4.3571858406066895	neg	aff
A penguin is a bird.	bird	-4.959944248199463	aff	aff
A penguin is a city.	city	-7.344151496887207	aff	neg
A penguin is not a city.	city	-6.364005088806152	neg	neg
A penguin is not a bird.	bird	-4.567296028137207	neg	aff
A raven is a bird.	bird	-5.60044002532959	aff	aff
A raven is a snake.	snake	-7.4461517333984375	aff	neg
A raven is not a snake.	snake	-6.401865482330322	neg	neg
A raven is not a bird.	bird	-5.225431442260742	neg	aff
A swan is a bird.	bird	-4.9716973304748535	aff	aff
A swan is a country.	country	-7.304309368133545	aff	neg
A swan is not a country.	country	-6.113940715789795	neg	neg
A swan is not a bird.	bird	-4.562403678894043	neg	aff
A crane is a bird.	bird	-6.085555076599121	aff	aff
A crane is an animal.	animal	-5.972496032714844	aff	neg
A crane is not an animal.	animal	-5.164614677429199	neg	neg
A crane is not a bird.	bird	-5.189169883728027	neg	aff
A geese is a bird.	bird	-5.817935943603516	aff	aff
A geese is a vehicle.	vehicle	-7.329165458679199	aff	neg
A geese is not a vehicle.	vehicle	-6.424559116363525	neg	neg
A geese is not a bird.	bird	-5.392698287963867	neg	aff
A chickadee is a bird.	bird	-4.192918300628662	aff	aff
A chickadee is a vegetable.	vegetable	-5.703006744384766	aff	neg
A chickadee is not a vegetable.	vegetable	-5.03760290145874	neg	neg
A chickadee is not a bird.	bird	-4.0104217529296875	neg	aff
A pelican is a bird.	bird	-5.224580764770508	aff	aff
A pelican is a metal.	metal	-7.842721939086914	aff	neg
A pelican is not a metal.	metal	-6.786587715148926	neg	neg
A pelican is not a bird.	bird	-4.854832649230957	neg	aff
A stork is a bird.	bird	-5.251556396484375	aff	aff
A stork is a relative.	relative	-6.4547271728515625	aff	neg
A stork is not a relative.	relative	-6.222952842712402	neg	neg
A stork is not a bird.	bird	-4.848351955413818	neg	aff
A warbler is a bird.	bird	-4.014806270599365	aff	aff
A warbler is a weapon.	weapon	-5.449155807495117	aff	neg
A warbler is not a weapon.	weapon	-4.324310302734375	neg	neg
A warbler is not a bird.	bird	-3.6642560958862305	neg	aff
A car is a vehicle.	vehicle	-3.6299009323120117	aff	aff
A car is a crime.	crime	-5.331601142883301	aff	neg
A car is not a crime.	crime	-4.114357948303223	neg	neg
A car is not a vehicle.	vehicle	-3.3314168453216553	neg	aff
A bus is a vehicle.	vehicle	-4.336177349090576	aff	aff
A bus is a state.	state	-5.511196136474609	aff	neg
A bus is not a state.	state	-5.119717597961426	neg	neg
A bus is not a vehicle.	vehicle	-3.862490653991699	neg	aff
An airplane is a vehicle.	vehicle	-4.514108657836914	aff	aff
An airplane is a sport.	sport	-6.051261901855469	aff	neg
An airplane is not a sport.	sport	-5.102144718170166	neg	neg
An airplane is not a vehicle.	vehicle	-3.9538159370422363	neg	aff
A train is a vehicle.	vehicle	-4.630984306335449	aff	aff
A train is a profession.	profession	-6.343486785888672	aff	neg
A train is not a profession.	profession	-5.366142749786377	neg	neg
A train is not a vehicle.	vehicle	-4.100197792053223	neg	aff
A truck is a vehicle.	vehicle	-4.380063533782959	aff	aff
A truck is a profession.	profession	-5.352287292480469	aff	neg
A truck is not a profession.	profession	-5.462639808654785	neg	neg
A truck is not a vehicle.	vehicle	-4.028756618499756	neg	aff
A bicycle is a vehicle.	vehicle	-4.163014888763428	aff	aff
A bicycle is a vegetable.	vegetable	-5.993443489074707	aff	neg
A bicycle is not a vegetable.	vegetable	-5.288447380065918	neg	neg
A bicycle is not a vehicle.	vehicle	-3.9643993377685547	neg	aff
A motorcycle is a vehicle.	vehicle	-4.433012962341309	aff	aff
A motorcycle is a furniture.	furniture	-6.757717132568359	aff	neg
A motorcycle is not a furniture.	furniture	-5.02667236328125	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.060688495635986	neg	aff
A boat is a vehicle.	vehicle	-4.424176216125488	aff	aff
A boat is an insect.	insect	-6.008573532104492	aff	neg
A boat is not an insect.	insect	-5.421335697174072	neg	neg
A boat is not a vehicle.	vehicle	-4.202479362487793	neg	aff
A scooter is a vehicle.	vehicle	-4.88490104675293	aff	aff
A scooter is a state.	state	-6.591778755187988	aff	neg
A scooter is not a state.	state	-5.680343151092529	neg	neg
A scooter is not a vehicle.	vehicle	-4.332898139953613	neg	aff
A wagon is a vehicle.	vehicle	-6.463329315185547	aff	aff
A wagon is a bird.	bird	-7.579165935516357	aff	neg
A wagon is not a bird.	bird	-6.457751750946045	neg	neg
A wagon is not a vehicle.	vehicle	-5.484359264373779	neg	aff
A bike is a vehicle.	vehicle	-4.275609970092773	aff	aff
A bike is a tree.	tree	-5.854362487792969	aff	neg
A bike is not a tree.	tree	-4.5894622802734375	neg	neg
A bike is not a vehicle.	vehicle	-3.9538021087646484	neg	aff
A ship is a vehicle.	vehicle	-4.589067459106445	aff	aff
A ship is a fish.	fish	-5.850299835205078	aff	neg
A ship is not a fish.	fish	-4.597662448883057	neg	neg
A ship is not a vehicle.	vehicle	-4.443044185638428	neg	aff
A tricycle is a vehicle.	vehicle	-6.132657527923584	aff	aff
A tricycle is a profession.	profession	-7.990782737731934	aff	neg
A tricycle is not a profession.	profession	-6.662798881530762	neg	neg
A tricycle is not a vehicle.	vehicle	-5.511564254760742	neg	aff
A tractor is a vehicle.	vehicle	-5.062520980834961	aff	aff
A tractor is a furniture.	furniture	-7.0419440269470215	aff	neg
A tractor is not a furniture.	furniture	-5.63422155380249	neg	neg
A tractor is not a vehicle.	vehicle	-4.5589375495910645	neg	aff
A taxi is a vehicle.	vehicle	-4.648240566253662	aff	aff
A taxi is a profession.	profession	-5.534652233123779	aff	neg
A taxi is not a profession.	profession	-5.2764787673950195	neg	neg
A taxi is not a vehicle.	vehicle	-4.296882152557373	neg	aff
A cart is a vehicle.	vehicle	-6.171459197998047	aff	aff
A cart is an insect.	insect	-7.754302978515625	aff	neg
A cart is not an insect.	insect	-6.238813400268555	neg	neg
A cart is not a vehicle.	vehicle	-5.1648783683776855	neg	aff
A jeep is a vehicle.	vehicle	-5.696230888366699	aff	aff
A jeep is a flower.	flower	-8.287557601928711	aff	neg
A jeep is not a flower.	flower	-6.928246021270752	neg	neg
A jeep is not a vehicle.	vehicle	-5.52081823348999	neg	aff
A jet is a vehicle.	vehicle	-5.1775054931640625	aff	aff
A jet is a color.	color	-7.052343368530273	aff	neg
A jet is not a color.	color	-5.655562400817871	neg	neg
A jet is not a vehicle.	vehicle	-4.697687149047852	neg	aff
A streetcar is a vehicle.	vehicle	-4.577178001403809	aff	aff
A streetcar is an insect.	insect	-6.0328545570373535	aff	neg
A streetcar is not an insect.	insect	-5.1742987632751465	neg	neg
A streetcar is not a vehicle.	vehicle	-4.077017784118652	neg	aff
A trailer is a vehicle.	vehicle	-4.5791335105896	aff	aff
A trailer is a flower.	flower	-6.585385799407959	aff	neg
A trailer is not a flower.	flower	-5.791295051574707	neg	neg
A trailer is not a vehicle.	vehicle	-4.07618522644043	neg	aff
A skates is a vehicle.	vehicle	-7.875807762145996	aff	aff
A skates is a profession.	profession	-9.062872886657715	aff	neg
A skates is not a profession.	profession	-7.911796569824219	neg	neg
A skates is not a vehicle.	vehicle	-6.962103843688965	neg	aff
A cab is a vehicle.	vehicle	-4.883726596832275	aff	aff
A cab is a furniture.	furniture	-6.928557395935059	aff	neg
A cab is not a furniture.	furniture	-5.689494609832764	neg	neg
A cab is not a vehicle.	vehicle	-4.511868476867676	neg	aff
A helicopter is a vehicle.	vehicle	-4.756440162658691	aff	aff
A helicopter is a vegetable.	vegetable	-6.655745506286621	aff	neg
A helicopter is not a vegetable.	vegetable	-5.761111736297607	neg	neg
A helicopter is not a vehicle.	vehicle	-4.055461406707764	neg	aff
A subway is a vehicle.	vehicle	-6.149625301361084	aff	aff
A subway is a weapon.	weapon	-6.229653835296631	aff	neg
A subway is not a weapon.	weapon	-5.574869632720947	neg	neg
A subway is not a vehicle.	vehicle	-5.200713634490967	neg	aff
A motorbike is a vehicle.	vehicle	-5.3504638671875	aff	aff
A motorbike is a vegetable.	vegetable	-7.818281173706055	aff	neg
A motorbike is not a vegetable.	vegetable	-6.40303897857666	neg	neg
A motorbike is not a vehicle.	vehicle	-4.910617828369141	neg	aff
A tank is a vehicle.	vehicle	-5.634969234466553	aff	aff
A tank is a furniture.	furniture	-6.296073913574219	aff	neg
A tank is not a furniture.	furniture	-5.229158878326416	neg	neg
A tank is not a vehicle.	vehicle	-4.683653831481934	neg	aff
A carriage is a vehicle.	vehicle	-5.896907806396484	aff	aff
A carriage is a color.	color	-7.764758110046387	aff	neg
A carriage is not a color.	color	-6.571132183074951	neg	neg
A carriage is not a vehicle.	vehicle	-5.23860502243042	neg	aff
A Honda is a vehicle.	vehicle	-5.1488728523254395	aff	aff
A Honda is a furniture.	furniture	-7.699937343597412	aff	neg
A Honda is not a furniture.	furniture	-6.369619369506836	neg	neg
A Honda is not a vehicle.	vehicle	-5.078211307525635	neg	aff
A horse is a vehicle.	vehicle	-4.766696453094482	aff	aff
A horse is a metal.	metal	-5.645444393157959	aff	neg
A horse is not a metal.	metal	-4.874508857727051	neg	neg
A horse is not a vehicle.	vehicle	-3.9097228050231934	neg	aff
A feet is a vehicle.	vehicle	-6.832253932952881	aff	aff
A feet is a crime.	crime	-7.33502721786499	aff	neg
A feet is not a crime.	crime	-6.186956405639648	neg	neg
A feet is not a vehicle.	vehicle	-5.829818248748779	neg	aff
A sled is a vehicle.	vehicle	-6.605879783630371	aff	aff
A sled is a vegetable.	vegetable	-7.8550872802734375	aff	neg
A sled is not a vegetable.	vegetable	-7.111389636993408	neg	neg
A sled is not a vehicle.	vehicle	-5.644168376922607	neg	aff
A cycle is a vehicle.	vehicle	-5.486698150634766	aff	aff
A cycle is a fruit.	fruit	-6.430975914001465	aff	neg
A cycle is not a fruit.	fruit	-5.469332218170166	neg	neg
A cycle is not a vehicle.	vehicle	-4.5574822425842285	neg	aff
A rocket is a vehicle.	vehicle	-4.880945205688477	aff	aff
A rocket is a metal.	metal	-6.045829772949219	aff	neg
A rocket is not a metal.	metal	-5.201777935028076	neg	neg
A rocket is not a vehicle.	vehicle	-4.276791572570801	neg	aff
A van is a vehicle.	vehicle	-4.603742599487305	aff	aff
A van is an animal.	animal	-5.7597784996032715	aff	neg
A van is not an animal.	animal	-5.072366237640381	neg	neg
A van is not a vehicle.	vehicle	-4.446211338043213	neg	aff
A doll is a toy.	toy	-5.147182464599609	aff	aff
A doll is an animal.	animal	-6.319914817810059	aff	neg
A doll is not an animal.	animal	-5.170812129974365	neg	neg
A doll is not a toy.	toy	-4.479227066040039	neg	aff
A ball is a toy.	toy	-4.588582992553711	aff	aff
A ball is a metal.	metal	-5.106178283691406	aff	neg
A ball is not a metal.	metal	-4.727902412414551	neg	neg
A ball is not a toy.	toy	-3.9946250915527344	neg	aff
A car is a toy.	toy	-3.999136447906494	aff	aff
A car is a city.	city	-5.133501052856445	aff	neg
A car is not a city.	city	-4.372312545776367	neg	neg
A car is not a toy.	toy	-3.0723750591278076	neg	aff
A gun is a toy.	toy	-4.964986324310303	aff	aff
A gun is a weapon.	weapon	-3.979490041732788	aff	neg
A gun is not a weapon.	weapon	-3.938467502593994	neg	neg
A gun is not a toy.	toy	-3.7365479469299316	neg	aff
A truck is a toy.	toy	-5.211517333984375	aff	aff
A truck is a snake.	snake	-7.570926666259766	aff	neg
A truck is not a snake.	snake	-5.965811729431152	neg	neg
A truck is not a toy.	toy	-3.8971948623657227	neg	aff
A train is a toy.	toy	-5.031060218811035	aff	aff
A train is a vehicle.	vehicle	-4.630984306335449	aff	neg
A train is not a vehicle.	vehicle	-4.100197792053223	neg	neg
A train is not a toy.	toy	-4.1748881340026855	neg	aff
A game is a toy.	toy	-4.507663726806641	aff	aff
A game is a relative.	relative	-5.828519821166992	aff	neg
A game is not a relative.	relative	-5.913854598999023	neg	neg
A game is not a toy.	toy	-4.3455281257629395	neg	aff
A block is a toy.	toy	-5.014595031738281	aff	aff
A block is a flower.	flower	-5.9357709884643555	aff	neg
A block is not a flower.	flower	-5.171294212341309	neg	neg
A block is not a toy.	toy	-4.682487487792969	neg	aff
A bat is a toy.	toy	-6.316941738128662	aff	aff
A bat is an insect.	insect	-5.1160807609558105	aff	neg
A bat is not an insect.	insect	-4.439203262329102	neg	neg
A bat is not a toy.	toy	-4.76948881149292	neg	aff
A top is a toy.	toy	-5.754874229431152	aff	aff
A top is a tree.	tree	-5.834054946899414	aff	neg
A top is not a tree.	tree	-4.971464157104492	neg	neg
A top is not a toy.	toy	-4.737229824066162	neg	aff
A boat is a toy.	toy	-4.8239336013793945	aff	aff
A boat is a relative.	relative	-5.9479475021362305	aff	neg
A boat is not a relative.	relative	-5.904707431793213	neg	neg
A boat is not a toy.	toy	-4.221978664398193	neg	aff
A dollhouse is a toy.	toy	-5.027781963348389	aff	aff
A dollhouse is a tree.	tree	-5.920810222625732	aff	neg
A dollhouse is not a tree.	tree	-5.125640869140625	neg	neg
A dollhouse is not a toy.	toy	-4.072113037109375	neg	aff
A wagon is a toy.	toy	-6.5112528800964355	aff	aff
A wagon is a furniture.	furniture	-7.602649211883545	aff	neg
A wagon is not a furniture.	furniture	-6.46315336227417	neg	neg
A wagon is not a toy.	toy	-5.546416759490967	neg	aff
A bike is a toy.	toy	-4.7989726066589355	aff	aff
A bike is an animal.	animal	-5.31815767288208	aff	neg
A bike is not an animal.	animal	-4.805608749389648	neg	neg
A bike is not a toy.	toy	-3.781661033630371	neg	aff
A jacks is a toy.	toy	-7.257020950317383	aff	aff
A jacks is an insect.	insect	-7.746542930603027	aff	neg
A jacks is not an insect.	insect	-6.9840264320373535	neg	neg
A jacks is not a toy.	toy	-6.223692893981934	neg	aff
A puzzle is a toy.	toy	-5.1360368728637695	aff	aff
A puzzle is a tree.	tree	-6.805728912353516	aff	neg
A puzzle is not a tree.	tree	-5.339364528656006	neg	neg
A puzzle is not a toy.	toy	-4.600376129150391	neg	aff
A rattle is a toy.	toy	-6.232848167419434	aff	aff
A rattle is a vehicle.	vehicle	-7.2188262939453125	aff	neg
A rattle is not a vehicle.	vehicle	-6.325848579406738	neg	neg
A rattle is not a toy.	toy	-5.431509017944336	neg	aff
A bicycle is a toy.	toy	-4.792973518371582	aff	aff
A bicycle is an animal.	animal	-5.145173072814941	aff	neg
A bicycle is not an animal.	animal	-4.819314002990723	neg	neg
A bicycle is not a toy.	toy	-3.9300544261932373	neg	aff
A tricycle is a toy.	toy	-6.730823516845703	aff	aff
A tricycle is a vegetable.	vegetable	-7.956801414489746	aff	neg
A tricycle is not a vegetable.	vegetable	-6.865694046020508	neg	neg
A tricycle is not a toy.	toy	-5.513980388641357	neg	aff
A balloon is a toy.	toy	-4.769144058227539	aff	aff
A balloon is a snake.	snake	-6.811803817749023	aff	neg
A balloon is not a snake.	snake	-5.737589359283447	neg	neg
A balloon is not a toy.	toy	-4.461104393005371	neg	aff
A YoYo is a toy.	toy	-5.261210918426514	aff	aff
A YoYo is a crime.	crime	-7.027287006378174	aff	neg
A YoYo is not a crime.	crime	-6.054074287414551	neg	neg
A YoYo is not a toy.	toy	-4.857003211975098	neg	aff
A marbles is a toy.	toy	-8.160789489746094	aff	aff
A marbles is a furniture.	furniture	-10.356249809265137	aff	neg
A marbles is not a furniture.	furniture	-8.361921310424805	neg	neg
A marbles is not a toy.	toy	-7.032522201538086	neg	aff
A rope is a toy.	toy	-6.169618606567383	aff	aff
A rope is an insect.	insect	-7.508554458618164	aff	neg
A rope is not an insect.	insect	-5.9157490730285645	neg	neg
A rope is not a toy.	toy	-5.038117408752441	neg	aff
A horse is a toy.	toy	-5.670690059661865	aff	aff
A horse is a fish.	fish	-5.804183006286621	aff	neg
A horse is not a fish.	fish	-4.392035484313965	neg	neg
A horse is not a toy.	toy	-3.8099770545959473	neg	aff
A skates is a toy.	toy	-7.926438808441162	aff	aff
A skates is a city.	city	-8.931035995483398	aff	neg
A skates is not a city.	city	-7.973977088928223	neg	neg
A skates is not a toy.	toy	-6.627447128295898	neg	aff
A animals is a toy.	toy	-8.568046569824219	aff	aff
A animals is a fish.	fish	-7.963815212249756	aff	neg
A animals is not a fish.	fish	-6.948824882507324	neg	neg
A animals is not a toy.	toy	-6.380183696746826	neg	aff
A books is a toy.	toy	-7.234772682189941	aff	aff
A books is a weapon.	weapon	-6.891205787658691	aff	neg
A books is not a weapon.	weapon	-6.197652816772461	neg	neg
A books is not a toy.	toy	-6.008786201477051	neg	aff
A dishes is a toy.	toy	-8.486651420593262	aff	aff
A dishes is a profession.	profession	-8.937356948852539	aff	neg
A dishes is not a profession.	profession	-7.849268436431885	neg	neg
A dishes is not a toy.	toy	-7.21732234954834	neg	aff
A drum is a toy.	toy	-6.319669246673584	aff	aff
A drum is a vegetable.	vegetable	-6.51792049407959	aff	neg
A drum is not a vegetable.	vegetable	-5.68815803527832	neg	neg
A drum is not a toy.	toy	-4.8820953369140625	neg	aff
A fire is a toy.	toy	-5.83615779876709	aff	aff
A fire is a profession.	profession	-5.990651607513428	aff	neg
A fire is not a profession.	profession	-4.787878036499023	neg	neg
A fire is not a toy.	toy	-3.6798462867736816	neg	aff
An engine is a toy.	toy	-5.570962905883789	aff	aff
An engine is an insect.	insect	-5.54392147064209	aff	neg
An engine is not an insect.	insect	-5.457216739654541	neg	neg
An engine is not a toy.	toy	-4.58268928527832	neg	aff
A football is a toy.	toy	-5.077811241149902	aff	aff
A football is a snake.	snake	-6.400001525878906	aff	neg
A football is not a snake.	snake	-5.240243911743164	neg	neg
A football is not a toy.	toy	-4.043549537658691	neg	aff
A cards is a toy.	toy	-7.580867767333984	aff	aff
A cards is a fish.	fish	-7.694416046142578	aff	neg
A cards is not a fish.	fish	-6.884403705596924	neg	neg
A cards is not a toy.	toy	-6.332718849182129	neg	aff
A crayons is a toy.	toy	-7.825023651123047	aff	aff
A crayons is a fruit.	fruit	-8.34274959564209	aff	neg
A crayons is not a fruit.	fruit	-7.281729698181152	neg	neg
A crayons is not a toy.	toy	-6.803976535797119	neg	aff
A Monopoly is a toy.	toy	-7.06958532333374	aff	aff
A Monopoly is a snake.	snake	-7.873277187347412	aff	neg
A Monopoly is not a snake.	snake	-6.764767646789551	neg	neg
A Monopoly is not a toy.	toy	-5.95260763168335	neg	aff
A tractor is a toy.	toy	-6.06793737411499	aff	aff
A tractor is a fish.	fish	-7.510981559753418	aff	neg
A tractor is not a fish.	fish	-5.663171291351318	neg	neg
A tractor is not a toy.	toy	-4.350392818450928	neg	aff
A baseball is a toy.	toy	-4.986218452453613	aff	aff
A baseball is an animal.	animal	-5.209062576293945	aff	neg
A baseball is not an animal.	animal	-4.6673736572265625	neg	neg
A baseball is not a toy.	toy	-4.3370466232299805	neg	aff
A glove is a toy.	toy	-7.2748870849609375	aff	aff
A glove is a relative.	relative	-7.220473766326904	aff	neg
A glove is not a relative.	relative	-6.9364190101623535	neg	neg
A glove is not a toy.	toy	-5.4549455642700195	neg	aff
A swing is a toy.	toy	-5.0393877029418945	aff	aff
A swing is a crime.	crime	-5.959641456604004	aff	neg
A swing is not a crime.	crime	-5.133895397186279	neg	neg
A swing is not a toy.	toy	-4.24285364151001	neg	aff
A carrot is a vegetable.	vegetable	-4.658473968505859	aff	aff
A carrot is an animal.	animal	-5.8572187423706055	aff	neg
A carrot is not an animal.	animal	-4.900340557098389	neg	neg
A carrot is not a vegetable.	vegetable	-4.363295555114746	neg	aff
A pea is a vegetable.	vegetable	-5.466726303100586	aff	aff
A pea is a fish.	fish	-6.690367698669434	aff	neg
A pea is not a fish.	fish	-5.476344585418701	neg	neg
A pea is not a vegetable.	vegetable	-5.145163059234619	neg	aff
A corn is a vegetable.	vegetable	-5.096235275268555	aff	aff
A corn is a color.	color	-6.765412330627441	aff	neg
A corn is not a color.	color	-6.049361228942871	neg	neg
A corn is not a vegetable.	vegetable	-4.9216485023498535	neg	aff
A bean is a vegetable.	vegetable	-5.172099590301514	aff	aff
A bean is a flower.	flower	-5.701076507568359	aff	neg
