context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-3.7967944145202637	aff	aff
A sparrow is a fruit.	fruit	-4.448823928833008	aff	neg
A sparrow is not a fruit.	fruit	-4.056125164031982	neg	neg
A sparrow is not a bird.	bird	-3.298644542694092	neg	aff
A cardinal is a bird.	bird	-5.4905877113342285	aff	aff
A cardinal is a metal.	metal	-6.017167091369629	aff	neg
A cardinal is not a metal.	metal	-5.243291854858398	neg	neg
A cardinal is not a bird.	bird	-4.836795806884766	neg	aff
An eagle is a bird.	bird	-3.823256731033325	aff	aff
An eagle is a sport.	sport	-5.190385341644287	aff	neg
An eagle is not a sport.	sport	-4.451703071594238	neg	neg
An eagle is not a bird.	bird	-3.2175116539001465	neg	aff
A crow is a bird.	bird	-4.165327548980713	aff	aff
A crow is a tree.	tree	-4.964460849761963	aff	neg
A crow is not a tree.	tree	-4.428683280944824	neg	neg
A crow is not a bird.	bird	-3.730060577392578	neg	aff
A bluebird is a bird.	bird	-4.4547882080078125	aff	aff
A bluebird is a toy.	toy	-5.171035289764404	aff	neg
A bluebird is not a toy.	toy	-4.393416881561279	neg	neg
A bluebird is not a bird.	bird	-3.7043888568878174	neg	aff
A canary is a bird.	bird	-4.617141246795654	aff	aff
A canary is a toy.	toy	-5.236007213592529	aff	neg
A canary is not a toy.	toy	-4.45733642578125	neg	neg
A canary is not a bird.	bird	-4.102640628814697	neg	aff
A parrakeet is a bird.	bird	-4.801913261413574	aff	aff
A parrakeet is a vegetable.	vegetable	-5.500301837921143	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.817215919494629	neg	neg
A parrakeet is not a bird.	bird	-4.135359764099121	neg	aff
A hawk is a bird.	bird	-4.439673900604248	aff	aff
A hawk is a toy.	toy	-5.536846160888672	aff	neg
A hawk is not a toy.	toy	-4.758250713348389	neg	neg
A hawk is not a bird.	bird	-3.8521480560302734	neg	aff
A blackbird is a bird.	bird	-4.329323768615723	aff	aff
A blackbird is a furniture.	furniture	-5.9383368492126465	aff	neg
A blackbird is not a furniture.	furniture	-5.1506266593933105	neg	neg
A blackbird is not a bird.	bird	-3.5451819896698	neg	aff
A wren is a bird.	bird	-4.243369102478027	aff	aff
A wren is a vegetable.	vegetable	-5.237255096435547	aff	neg
A wren is not a vegetable.	vegetable	-4.563527584075928	neg	neg
A wren is not a bird.	bird	-3.595785617828369	neg	aff
An oriole is a bird.	bird	-4.122443199157715	aff	aff
An oriole is a vegetable.	vegetable	-4.808016777038574	aff	neg
An oriole is not a vegetable.	vegetable	-4.013541221618652	neg	neg
An oriole is not a bird.	bird	-3.4778084754943848	neg	aff
A parrot is a bird.	bird	-3.4631247520446777	aff	aff
A parrot is a city.	city	-5.065068244934082	aff	neg
A parrot is not a city.	city	-4.382291793823242	neg	neg
A parrot is not a bird.	bird	-2.968519687652588	neg	aff
A pigeon is a bird.	bird	-4.059342384338379	aff	aff
A pigeon is a tree.	tree	-5.104776859283447	aff	neg
A pigeon is not a tree.	tree	-4.4694342613220215	neg	neg
A pigeon is not a bird.	bird	-3.708159923553467	neg	aff
A hummingbird is a bird.	bird	-4.140928268432617	aff	aff
A hummingbird is an insect.	insect	-4.292934417724609	aff	neg
A hummingbird is not an insect.	insect	-3.803718090057373	neg	neg
A hummingbird is not a bird.	bird	-3.4754133224487305	neg	aff
A starling is a bird.	bird	-4.1155829429626465	aff	aff
A starling is a relative.	relative	-5.206648826599121	aff	neg
A starling is not a relative.	relative	-4.74766731262207	neg	neg
A starling is not a bird.	bird	-3.6773362159729004	neg	aff
A woodpecker is a bird.	bird	-3.694952964782715	aff	aff
A woodpecker is a metal.	metal	-4.773114204406738	aff	neg
A woodpecker is not a metal.	metal	-4.258262634277344	neg	neg
A woodpecker is not a bird.	bird	-3.212019920349121	neg	aff
A vulture is a bird.	bird	-3.9962401390075684	aff	aff
A vulture is a flower.	flower	-4.833220481872559	aff	neg
A vulture is not a flower.	flower	-4.257122039794922	neg	neg
A vulture is not a bird.	bird	-3.3839783668518066	neg	aff
A swallow is a bird.	bird	-4.789475917816162	aff	aff
A swallow is a furniture.	furniture	-6.868322849273682	aff	neg
A swallow is not a furniture.	furniture	-5.91525936126709	neg	neg
A swallow is not a bird.	bird	-4.042532920837402	neg	aff
A chicken is a bird.	bird	-3.9117133617401123	aff	aff
A chicken is a city.	city	-5.312732696533203	aff	neg
A chicken is not a city.	city	-4.755536079406738	neg	neg
A chicken is not a bird.	bird	-3.585034132003784	neg	aff
A dove is a bird.	bird	-4.606363773345947	aff	aff
A dove is a relative.	relative	-5.9531073570251465	aff	neg
A dove is not a relative.	relative	-5.504283428192139	neg	neg
A dove is not a bird.	bird	-3.954643964767456	neg	aff
A duck is a bird.	bird	-3.9430642127990723	aff	aff
A duck is a disease.	disease	-5.14792013168335	aff	neg
A duck is not a disease.	disease	-4.624248504638672	neg	neg
A duck is not a bird.	bird	-3.4877727031707764	neg	aff
An owl is a bird.	bird	-3.975689649581909	aff	aff
An owl is a disease.	disease	-5.457785129547119	aff	neg
An owl is not a disease.	disease	-4.631891250610352	neg	neg
An owl is not a bird.	bird	-3.5015029907226562	neg	aff
A redbird is a bird.	bird	-4.714249610900879	aff	aff
A redbird is a country.	country	-6.20363187789917	aff	neg
A redbird is not a country.	country	-5.363765239715576	neg	neg
A redbird is not a bird.	bird	-3.9060006141662598	neg	aff
A thrush is a bird.	bird	-4.2284040451049805	aff	aff
A thrush is a color.	color	-5.7246551513671875	aff	neg
A thrush is not a color.	color	-4.6521315574646	neg	neg
A thrush is not a bird.	bird	-3.6005218029022217	neg	aff
A falcon is a bird.	bird	-3.797173261642456	aff	aff
A falcon is a relative.	relative	-5.059167385101318	aff	neg
A falcon is not a relative.	relative	-4.600236415863037	neg	neg
A falcon is not a bird.	bird	-3.2973437309265137	neg	aff
A jay is a bird.	bird	-4.016173362731934	aff	aff
A jay is a fish.	fish	-4.418696403503418	aff	neg
A jay is not a fish.	fish	-4.055629253387451	neg	neg
A jay is not a bird.	bird	-3.745408296585083	neg	aff
A pheasant is a bird.	bird	-3.3703408241271973	aff	aff
A pheasant is a fish.	fish	-3.68025541305542	aff	neg
A pheasant is not a fish.	fish	-3.233144760131836	neg	neg
A pheasant is not a bird.	bird	-3.008334159851074	neg	aff
A finch is a bird.	bird	-4.191729545593262	aff	aff
A finch is a vehicle.	vehicle	-5.671617031097412	aff	neg
A finch is not a vehicle.	vehicle	-4.910356521606445	neg	neg
A finch is not a bird.	bird	-3.5630664825439453	neg	aff
A mockingbird is a bird.	bird	-4.859006404876709	aff	aff
A mockingbird is a snake.	snake	-5.369489669799805	aff	neg
A mockingbird is not a snake.	snake	-4.690713882446289	neg	neg
A mockingbird is not a bird.	bird	-4.111476898193359	neg	aff
A buzzard is a bird.	bird	-4.136094570159912	aff	aff
A buzzard is a metal.	metal	-5.472503185272217	aff	neg
A buzzard is not a metal.	metal	-4.833929061889648	neg	neg
A buzzard is not a bird.	bird	-3.5425918102264404	neg	aff
An ostrich is a bird.	bird	-3.585850477218628	aff	aff
An ostrich is a color.	color	-4.934804916381836	aff	neg
An ostrich is not a color.	color	-4.132122039794922	neg	neg
An ostrich is not a bird.	bird	-2.981206178665161	neg	aff
A flamingo is a bird.	bird	-4.607429504394531	aff	aff
A flamingo is a relative.	relative	-5.781208038330078	aff	neg
A flamingo is not a relative.	relative	-5.194083213806152	neg	neg
A flamingo is not a bird.	bird	-3.9095652103424072	neg	aff
A lark is a bird.	bird	-4.124567031860352	aff	aff
A lark is a fruit.	fruit	-4.682622909545898	aff	neg
A lark is not a fruit.	fruit	-4.309423446655273	neg	neg
A lark is not a bird.	bird	-3.8073809146881104	neg	aff
A peacock is a bird.	bird	-3.9539313316345215	aff	aff
A peacock is a sport.	sport	-4.958682060241699	aff	neg
A peacock is not a sport.	sport	-4.437872886657715	neg	neg
A peacock is not a bird.	bird	-3.467369794845581	neg	aff
A turkey is a bird.	bird	-4.235706329345703	aff	aff
A turkey is an animal.	animal	-4.794612884521484	aff	neg
A turkey is not an animal.	animal	-3.936300277709961	neg	neg
A turkey is not a bird.	bird	-3.7577216625213623	neg	aff
A penguin is a bird.	bird	-3.971086025238037	aff	aff
A penguin is a city.	city	-5.10392951965332	aff	neg
A penguin is not a city.	city	-4.5409955978393555	neg	neg
A penguin is not a bird.	bird	-3.4951844215393066	neg	aff
A raven is a bird.	bird	-4.6278510093688965	aff	aff
A raven is a snake.	snake	-5.180676460266113	aff	neg
A raven is not a snake.	snake	-4.430848121643066	neg	neg
A raven is not a bird.	bird	-3.909661054611206	neg	aff
A swan is a bird.	bird	-3.674447536468506	aff	aff
A swan is a country.	country	-4.776971817016602	aff	neg
A swan is not a country.	country	-4.198901176452637	neg	neg
A swan is not a bird.	bird	-3.1865742206573486	neg	aff
A crane is a bird.	bird	-5.878256320953369	aff	aff
A crane is an animal.	animal	-6.302410125732422	aff	neg
A crane is not an animal.	animal	-5.09269905090332	neg	neg
A crane is not a bird.	bird	-4.924287796020508	neg	aff
A geese is a bird.	bird	-4.210808753967285	aff	aff
A geese is a vehicle.	vehicle	-5.579510688781738	aff	neg
A geese is not a vehicle.	vehicle	-4.891034126281738	neg	neg
A geese is not a bird.	bird	-3.716189384460449	neg	aff
A chickadee is a bird.	bird	-3.7507336139678955	aff	aff
A chickadee is a vegetable.	vegetable	-4.305366516113281	aff	neg
A chickadee is not a vegetable.	vegetable	-3.8873767852783203	neg	neg
A chickadee is not a bird.	bird	-3.3715810775756836	neg	aff
A pelican is a bird.	bird	-4.209397315979004	aff	aff
A pelican is a metal.	metal	-5.6687421798706055	aff	neg
A pelican is not a metal.	metal	-4.9377360343933105	neg	neg
A pelican is not a bird.	bird	-3.5843491554260254	neg	aff
A stork is a bird.	bird	-3.909217357635498	aff	aff
A stork is a relative.	relative	-4.964364528656006	aff	neg
A stork is not a relative.	relative	-4.58487606048584	neg	neg
A stork is not a bird.	bird	-3.355461835861206	neg	aff
A warbler is a bird.	bird	-4.349720001220703	aff	aff
A warbler is a weapon.	weapon	-5.513472557067871	aff	neg
A warbler is not a weapon.	weapon	-4.721297264099121	neg	neg
A warbler is not a bird.	bird	-3.72957181930542	neg	aff
A car is a vehicle.	vehicle	-3.4145615100860596	aff	aff
A car is a crime.	crime	-4.296441555023193	aff	neg
A car is not a crime.	crime	-3.8145751953125	neg	neg
A car is not a vehicle.	vehicle	-3.1877899169921875	neg	aff
A bus is a vehicle.	vehicle	-4.137448787689209	aff	aff
A bus is a state.	state	-5.12369966506958	aff	neg
A bus is not a state.	state	-4.285380840301514	neg	neg
A bus is not a vehicle.	vehicle	-3.3771419525146484	neg	aff
An airplane is a vehicle.	vehicle	-4.171628475189209	aff	aff
An airplane is a sport.	sport	-4.758570194244385	aff	neg
An airplane is not a sport.	sport	-4.070430755615234	neg	neg
An airplane is not a vehicle.	vehicle	-3.4188232421875	neg	aff
A train is a vehicle.	vehicle	-4.575776100158691	aff	aff
A train is a profession.	profession	-5.581942081451416	aff	neg
A train is not a profession.	profession	-4.891834259033203	neg	neg
A train is not a vehicle.	vehicle	-3.731050491333008	neg	aff
A truck is a vehicle.	vehicle	-4.83828067779541	aff	aff
A truck is a profession.	profession	-6.041138648986816	aff	neg
A truck is not a profession.	profession	-5.243768692016602	neg	neg
A truck is not a vehicle.	vehicle	-3.9546871185302734	neg	aff
A bicycle is a vehicle.	vehicle	-3.641996145248413	aff	aff
A bicycle is a vegetable.	vegetable	-4.960254192352295	aff	neg
A bicycle is not a vegetable.	vegetable	-4.181906700134277	neg	neg
A bicycle is not a vehicle.	vehicle	-3.008798599243164	neg	aff
A motorcycle is a vehicle.	vehicle	-4.35132360458374	aff	aff
A motorcycle is a furniture.	furniture	-5.63399600982666	aff	neg
A motorcycle is not a furniture.	furniture	-4.661737442016602	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.391237258911133	neg	aff
A boat is a vehicle.	vehicle	-4.570864200592041	aff	aff
A boat is an insect.	insect	-5.678165435791016	aff	neg
A boat is not an insect.	insect	-4.756263732910156	neg	neg
A boat is not a vehicle.	vehicle	-3.740593671798706	neg	aff
A scooter is a vehicle.	vehicle	-4.221822261810303	aff	aff
A scooter is a state.	state	-5.3108744621276855	aff	neg
A scooter is not a state.	state	-4.306435585021973	neg	neg
A scooter is not a vehicle.	vehicle	-3.3131911754608154	neg	aff
A wagon is a vehicle.	vehicle	-4.879380226135254	aff	aff
A wagon is a bird.	bird	-5.668524265289307	aff	neg
A wagon is not a bird.	bird	-4.887601852416992	neg	neg
A wagon is not a vehicle.	vehicle	-4.044378280639648	neg	aff
A bike is a vehicle.	vehicle	-3.6674187183380127	aff	aff
A bike is a tree.	tree	-4.510962009429932	aff	neg
A bike is not a tree.	tree	-3.9416251182556152	neg	neg
A bike is not a vehicle.	vehicle	-3.148998260498047	neg	aff
A ship is a vehicle.	vehicle	-4.408957004547119	aff	aff
A ship is a fish.	fish	-4.857585906982422	aff	neg
A ship is not a fish.	fish	-4.096368789672852	neg	neg
A ship is not a vehicle.	vehicle	-3.689237117767334	neg	aff
A tricycle is a vehicle.	vehicle	-4.275668621063232	aff	aff
A tricycle is a profession.	profession	-5.095357894897461	aff	neg
A tricycle is not a profession.	profession	-4.3681159019470215	neg	neg
A tricycle is not a vehicle.	vehicle	-3.304675579071045	neg	aff
A tractor is a vehicle.	vehicle	-5.3503313064575195	aff	aff
A tractor is a furniture.	furniture	-6.4944305419921875	aff	neg
A tractor is not a furniture.	furniture	-5.447364807128906	neg	neg
A tractor is not a vehicle.	vehicle	-4.179988861083984	neg	aff
A taxi is a vehicle.	vehicle	-4.784787654876709	aff	aff
A taxi is a profession.	profession	-5.318535804748535	aff	neg
A taxi is not a profession.	profession	-4.5552873611450195	neg	neg
A taxi is not a vehicle.	vehicle	-3.812892436981201	neg	aff
A cart is a vehicle.	vehicle	-4.5039238929748535	aff	aff
A cart is an insect.	insect	-5.748326301574707	aff	neg
A cart is not an insect.	insect	-4.73038387298584	neg	neg
A cart is not a vehicle.	vehicle	-3.641829252243042	neg	aff
A jeep is a vehicle.	vehicle	-4.0357561111450195	aff	aff
A jeep is a flower.	flower	-5.218435287475586	aff	neg
A jeep is not a flower.	flower	-4.586817264556885	neg	neg
A jeep is not a vehicle.	vehicle	-3.550966739654541	neg	aff
A jet is a vehicle.	vehicle	-5.17873477935791	aff	aff
A jet is a color.	color	-5.973607540130615	aff	neg
A jet is not a color.	color	-5.117067337036133	neg	neg
A jet is not a vehicle.	vehicle	-4.192415237426758	neg	aff
A streetcar is a vehicle.	vehicle	-5.35638952255249	aff	aff
A streetcar is an insect.	insect	-6.429930210113525	aff	neg
A streetcar is not an insect.	insect	-5.470671653747559	neg	neg
A streetcar is not a vehicle.	vehicle	-4.290632247924805	neg	aff
A trailer is a vehicle.	vehicle	-5.290996551513672	aff	aff
A trailer is a flower.	flower	-6.063732147216797	aff	neg
A trailer is not a flower.	flower	-5.025186538696289	neg	neg
A trailer is not a vehicle.	vehicle	-4.3010687828063965	neg	aff
A skates is a vehicle.	vehicle	-5.364762783050537	aff	aff
A skates is a profession.	profession	-5.921497344970703	aff	neg
A skates is not a profession.	profession	-5.227316379547119	neg	neg
A skates is not a vehicle.	vehicle	-4.528506755828857	neg	aff
A cab is a vehicle.	vehicle	-4.712220191955566	aff	aff
A cab is a furniture.	furniture	-5.9968791007995605	aff	neg
A cab is not a furniture.	furniture	-5.033904552459717	neg	neg
A cab is not a vehicle.	vehicle	-3.866448163986206	neg	aff
A helicopter is a vehicle.	vehicle	-5.518013954162598	aff	aff
A helicopter is a vegetable.	vegetable	-6.118813514709473	aff	neg
A helicopter is not a vegetable.	vegetable	-5.427289009094238	neg	neg
A helicopter is not a vehicle.	vehicle	-4.317380905151367	neg	aff
A subway is a vehicle.	vehicle	-5.15961217880249	aff	aff
A subway is a weapon.	weapon	-5.579196453094482	aff	neg
A subway is not a weapon.	weapon	-4.780791759490967	neg	neg
A subway is not a vehicle.	vehicle	-4.313444137573242	neg	aff
A motorbike is a vehicle.	vehicle	-4.084918022155762	aff	aff
A motorbike is a vegetable.	vegetable	-4.681240081787109	aff	neg
A motorbike is not a vegetable.	vegetable	-4.172435283660889	neg	neg
A motorbike is not a vehicle.	vehicle	-3.2282285690307617	neg	aff
A tank is a vehicle.	vehicle	-4.358503818511963	aff	aff
A tank is a furniture.	furniture	-5.648451328277588	aff	neg
A tank is not a furniture.	furniture	-4.564792633056641	neg	neg
A tank is not a vehicle.	vehicle	-3.50445556640625	neg	aff
A carriage is a vehicle.	vehicle	-4.611496925354004	aff	aff
A carriage is a color.	color	-6.095458507537842	aff	neg
A carriage is not a color.	color	-5.181710243225098	neg	neg
A carriage is not a vehicle.	vehicle	-3.777339458465576	neg	aff
A Honda is a vehicle.	vehicle	-5.416438579559326	aff	aff
A Honda is a furniture.	furniture	-6.632383823394775	aff	neg
A Honda is not a furniture.	furniture	-5.70883321762085	neg	neg
A Honda is not a vehicle.	vehicle	-4.484336853027344	neg	aff
A horse is a vehicle.	vehicle	-4.695855140686035	aff	aff
A horse is a metal.	metal	-5.468373775482178	aff	neg
A horse is not a metal.	metal	-4.6253557205200195	neg	neg
A horse is not a vehicle.	vehicle	-3.9931063652038574	neg	aff
A feet is a vehicle.	vehicle	-6.480466365814209	aff	aff
A feet is a crime.	crime	-6.265483856201172	aff	neg
A feet is not a crime.	crime	-5.609828472137451	neg	neg
A feet is not a vehicle.	vehicle	-5.640771865844727	neg	aff
A sled is a vehicle.	vehicle	-5.5443596839904785	aff	aff
A sled is a vegetable.	vegetable	-6.3727946281433105	aff	neg
A sled is not a vegetable.	vegetable	-5.3334574699401855	neg	neg
A sled is not a vehicle.	vehicle	-4.34663724899292	neg	aff
A cycle is a vehicle.	vehicle	-4.94777774810791	aff	aff
A cycle is a fruit.	fruit	-5.398413181304932	aff	neg
A cycle is not a fruit.	fruit	-4.861874580383301	neg	neg
A cycle is not a vehicle.	vehicle	-4.419903755187988	neg	aff
A rocket is a vehicle.	vehicle	-5.365200042724609	aff	aff
A rocket is a metal.	metal	-6.2224297523498535	aff	neg
A rocket is not a metal.	metal	-5.225690841674805	neg	neg
A rocket is not a vehicle.	vehicle	-4.538708686828613	neg	aff
A van is a vehicle.	vehicle	-5.080173492431641	aff	aff
A van is an animal.	animal	-6.028756141662598	aff	neg
A van is not an animal.	animal	-4.983979225158691	neg	neg
A van is not a vehicle.	vehicle	-4.156112194061279	neg	aff
A doll is a toy.	toy	-3.922349691390991	aff	aff
A doll is an animal.	animal	-4.5940842628479	aff	neg
A doll is not an animal.	animal	-4.002674102783203	neg	neg
A doll is not a toy.	toy	-3.517249584197998	neg	aff
A ball is a toy.	toy	-4.021556377410889	aff	aff
A ball is a metal.	metal	-5.210083961486816	aff	neg
A ball is not a metal.	metal	-4.239999294281006	neg	neg
A ball is not a toy.	toy	-3.414074659347534	neg	aff
A car is a toy.	toy	-3.928173065185547	aff	aff
A car is a city.	city	-4.434716701507568	aff	neg
A car is not a city.	city	-3.9518585205078125	neg	neg
A car is not a toy.	toy	-3.4575247764587402	neg	aff
A gun is a toy.	toy	-3.601977586746216	aff	aff
A gun is a weapon.	weapon	-3.135934591293335	aff	neg
A gun is not a weapon.	weapon	-2.737468719482422	neg	neg
A gun is not a toy.	toy	-2.8645522594451904	neg	aff
A truck is a toy.	toy	-5.141513824462891	aff	aff
A truck is a snake.	snake	-5.74501895904541	aff	neg
A truck is not a snake.	snake	-5.094552040100098	neg	neg
A truck is not a toy.	toy	-4.400378704071045	neg	aff
A train is a toy.	toy	-4.634999752044678	aff	aff
A train is a vehicle.	vehicle	-4.575776100158691	aff	neg
A train is not a vehicle.	vehicle	-3.731050491333008	neg	neg
A train is not a toy.	toy	-3.9377028942108154	neg	aff
A game is a toy.	toy	-4.095798015594482	aff	aff
A game is a relative.	relative	-5.09700345993042	aff	neg
A game is not a relative.	relative	-4.578116416931152	neg	neg
A game is not a toy.	toy	-3.494171142578125	neg	aff
A block is a toy.	toy	-5.189644813537598	aff	aff
A block is a flower.	flower	-5.397257328033447	aff	neg
A block is not a flower.	flower	-4.677707195281982	neg	neg
A block is not a toy.	toy	-4.5707526206970215	neg	aff
A bat is a toy.	toy	-4.806873321533203	aff	aff
A bat is an insect.	insect	-4.5951714515686035	aff	neg
A bat is not an insect.	insect	-4.030019760131836	neg	neg
A bat is not a toy.	toy	-4.021780967712402	neg	aff
A top is a toy.	toy	-5.724562168121338	aff	aff
A top is a tree.	tree	-5.840632915496826	aff	neg
A top is not a tree.	tree	-5.316068172454834	neg	neg
A top is not a toy.	toy	-4.912066459655762	neg	aff
A boat is a toy.	toy	-4.691077709197998	aff	aff
A boat is a relative.	relative	-5.723556041717529	aff	neg
A boat is not a relative.	relative	-4.978503704071045	neg	neg
A boat is not a toy.	toy	-3.9274654388427734	neg	aff
A dollhouse is a toy.	toy	-4.559720993041992	aff	aff
A dollhouse is a tree.	tree	-4.75648832321167	aff	neg
A dollhouse is not a tree.	tree	-4.091047763824463	neg	neg
A dollhouse is not a toy.	toy	-3.5829005241394043	neg	aff
A wagon is a toy.	toy	-5.198136329650879	aff	aff
A wagon is a furniture.	furniture	-6.039353370666504	aff	neg
A wagon is not a furniture.	furniture	-5.040994644165039	neg	neg
A wagon is not a toy.	toy	-4.424567222595215	neg	aff
A bike is a toy.	toy	-3.977684736251831	aff	aff
A bike is an animal.	animal	-4.339019298553467	aff	neg
A bike is not an animal.	animal	-3.831449031829834	neg	neg
A bike is not a toy.	toy	-3.2102184295654297	neg	aff
A jacks is a toy.	toy	-5.3631181716918945	aff	aff
A jacks is an insect.	insect	-5.875130653381348	aff	neg
A jacks is not an insect.	insect	-5.159040927886963	neg	neg
A jacks is not a toy.	toy	-4.584571838378906	neg	aff
A puzzle is a toy.	toy	-4.937591075897217	aff	aff
A puzzle is a tree.	tree	-5.02386999130249	aff	neg
A puzzle is not a tree.	tree	-4.596976280212402	neg	neg
A puzzle is not a toy.	toy	-4.18018913269043	neg	aff
A rattle is a toy.	toy	-4.8275146484375	aff	aff
A rattle is a vehicle.	vehicle	-5.14414119720459	aff	neg
A rattle is not a vehicle.	vehicle	-4.664290904998779	neg	neg
A rattle is not a toy.	toy	-4.026740550994873	neg	aff
A bicycle is a toy.	toy	-4.012139320373535	aff	aff
A bicycle is an animal.	animal	-4.443126678466797	aff	neg
A bicycle is not an animal.	animal	-3.759885787963867	neg	neg
A bicycle is not a toy.	toy	-3.165006160736084	neg	aff
A tricycle is a toy.	toy	-4.387520790100098	aff	aff
A tricycle is a vegetable.	vegetable	-5.078476905822754	aff	neg
A tricycle is not a vegetable.	vegetable	-4.262410640716553	neg	neg
A tricycle is not a toy.	toy	-3.472322940826416	neg	aff
A balloon is a toy.	toy	-5.019883155822754	aff	aff
A balloon is a snake.	snake	-5.661605358123779	aff	neg
A balloon is not a snake.	snake	-4.723578929901123	neg	neg
A balloon is not a toy.	toy	-4.124412536621094	neg	aff
A YoYo is a toy.	toy	-4.914283752441406	aff	aff
A YoYo is a crime.	crime	-5.8243560791015625	aff	neg
A YoYo is not a crime.	crime	-5.089915752410889	neg	neg
A YoYo is not a toy.	toy	-4.0647664070129395	neg	aff
A marbles is a toy.	toy	-4.7328691482543945	aff	aff
A marbles is a furniture.	furniture	-5.718587875366211	aff	neg
A marbles is not a furniture.	furniture	-4.981044292449951	neg	neg
A marbles is not a toy.	toy	-4.1349968910217285	neg	aff
A rope is a toy.	toy	-5.198256969451904	aff	aff
A rope is an insect.	insect	-6.029458522796631	aff	neg
A rope is not an insect.	insect	-4.827533721923828	neg	neg
A rope is not a toy.	toy	-4.072604656219482	neg	aff
A horse is a toy.	toy	-4.453628063201904	aff	aff
A horse is a fish.	fish	-4.844172954559326	aff	neg
A horse is not a fish.	fish	-4.081875801086426	neg	neg
A horse is not a toy.	toy	-3.7563254833221436	neg	aff
A skates is a toy.	toy	-4.962261199951172	aff	aff
A skates is a city.	city	-5.819648265838623	aff	neg
A skates is not a city.	city	-5.190134525299072	neg	neg
A skates is not a toy.	toy	-4.210837364196777	neg	aff
A animals is a toy.	toy	-5.839792728424072	aff	aff
A animals is a fish.	fish	-5.820229530334473	aff	neg
A animals is not a fish.	fish	-5.003893852233887	neg	neg
A animals is not a toy.	toy	-4.982728004455566	neg	aff
A books is a toy.	toy	-5.845912933349609	aff	aff
A books is a weapon.	weapon	-5.945934295654297	aff	neg
A books is not a weapon.	weapon	-4.983298301696777	neg	neg
A books is not a toy.	toy	-4.851313591003418	neg	aff
A dishes is a toy.	toy	-6.9423346519470215	aff	aff
A dishes is a profession.	profession	-7.242961883544922	aff	neg
A dishes is not a profession.	profession	-6.105386257171631	neg	neg
A dishes is not a toy.	toy	-5.898623943328857	neg	aff
A drum is a toy.	toy	-5.1663055419921875	aff	aff
A drum is a vegetable.	vegetable	-5.878261089324951	aff	neg
A drum is not a vegetable.	vegetable	-5.010697364807129	neg	neg
A drum is not a toy.	toy	-4.265607833862305	neg	aff
A fire is a toy.	toy	-5.488053798675537	aff	aff
A fire is a profession.	profession	-5.582851409912109	aff	neg
A fire is not a profession.	profession	-4.828266143798828	neg	neg
A fire is not a toy.	toy	-4.390926361083984	neg	aff
An engine is a toy.	toy	-4.254114627838135	aff	aff
An engine is an insect.	insect	-4.979801177978516	aff	neg
An engine is not an insect.	insect	-4.086399078369141	neg	neg
An engine is not a toy.	toy	-3.501201629638672	neg	aff
A football is a toy.	toy	-4.595265865325928	aff	aff
A football is a snake.	snake	-5.508340358734131	aff	neg
A football is not a snake.	snake	-4.832380294799805	neg	neg
A football is not a toy.	toy	-3.7789206504821777	neg	aff
A cards is a toy.	toy	-5.807888984680176	aff	aff
A cards is a fish.	fish	-6.341956615447998	aff	neg
A cards is not a fish.	fish	-5.603347301483154	neg	neg
A cards is not a toy.	toy	-4.96845006942749	neg	aff
A crayons is a toy.	toy	-4.237704277038574	aff	aff
A crayons is a fruit.	fruit	-4.847842216491699	aff	neg
A crayons is not a fruit.	fruit	-4.471182823181152	neg	neg
A crayons is not a toy.	toy	-3.636443853378296	neg	aff
A Monopoly is a toy.	toy	-4.4243574142456055	aff	aff
A Monopoly is a snake.	snake	-4.993117809295654	aff	neg
A Monopoly is not a snake.	snake	-4.6016106605529785	neg	neg
A Monopoly is not a toy.	toy	-3.966702699661255	neg	aff
A tractor is a toy.	toy	-5.389103889465332	aff	aff
A tractor is a fish.	fish	-6.1476640701293945	aff	neg
A tractor is not a fish.	fish	-5.231598854064941	neg	neg
A tractor is not a toy.	toy	-4.472634315490723	neg	aff
A baseball is a toy.	toy	-4.745876312255859	aff	aff
A baseball is an animal.	animal	-4.787807464599609	aff	neg
A baseball is not an animal.	animal	-4.341245651245117	neg	neg
A baseball is not a toy.	toy	-4.015096187591553	neg	aff
A glove is a toy.	toy	-4.91024112701416	aff	aff
A glove is a relative.	relative	-6.181678295135498	aff	neg
A glove is not a relative.	relative	-5.528615951538086	neg	neg
A glove is not a toy.	toy	-4.077183723449707	neg	aff
A swing is a toy.	toy	-5.4946794509887695	aff	aff
A swing is a crime.	crime	-5.155713081359863	aff	neg
A swing is not a crime.	crime	-4.386528968811035	neg	neg
A swing is not a toy.	toy	-4.792449474334717	neg	aff
A carrot is a vegetable.	vegetable	-4.311432838439941	aff	aff
A carrot is an animal.	animal	-4.951152801513672	aff	neg
A carrot is not an animal.	animal	-4.198623180389404	neg	neg
A carrot is not a vegetable.	vegetable	-3.661586284637451	neg	aff
A pea is a vegetable.	vegetable	-3.9945106506347656	aff	aff
A pea is a fish.	fish	-4.338854789733887	aff	neg
A pea is not a fish.	fish	-3.935241937637329	neg	neg
A pea is not a vegetable.	vegetable	-3.596237897872925	neg	aff
A corn is a vegetable.	vegetable	-5.473824501037598	aff	aff
