context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-4.154325008392334	neg	aff
A cardinal is a bird.	bird	-4.419532775878906	aff	aff
A cardinal is a metal.	metal	-6.0532941818237305	aff	neg
A cardinal is not a metal.	metal	-5.285517692565918	neg	neg
A cardinal is not a bird.	bird	-4.244397163391113	neg	aff
An eagle is a bird.	bird	-3.9686248302459717	aff	aff
An eagle is a sport.	sport	-5.710431098937988	aff	neg
An eagle is not a sport.	sport	-4.985783576965332	neg	neg
An eagle is not a bird.	bird	-3.998680353164673	neg	aff
A crow is a bird.	bird	-4.1341071128845215	aff	aff
A crow is a tree.	tree	-5.184317588806152	aff	neg
A crow is not a tree.	tree	-4.792072296142578	neg	neg
A crow is not a bird.	bird	-3.9847850799560547	neg	aff
A bluebird is a bird.	bird	-3.927920341491699	aff	aff
A bluebird is a toy.	toy	-4.778098106384277	aff	neg
A bluebird is not a toy.	toy	-4.4044599533081055	neg	neg
A bluebird is not a bird.	bird	-3.8445520401000977	neg	aff
A canary is a bird.	bird	-4.509357452392578	aff	aff
A canary is a toy.	toy	-5.435049057006836	aff	neg
A canary is not a toy.	toy	-4.641360759735107	neg	neg
A canary is not a bird.	bird	-4.398947715759277	neg	aff
A parrakeet is a bird.	bird	-4.340005397796631	aff	aff
A parrakeet is a vegetable.	vegetable	-5.536739349365234	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.926396369934082	neg	neg
A parrakeet is not a bird.	bird	-4.298770427703857	neg	aff
A hawk is a bird.	bird	-4.153412818908691	aff	aff
A hawk is a toy.	toy	-5.9681806564331055	aff	neg
A hawk is not a toy.	toy	-4.877383232116699	neg	neg
A hawk is not a bird.	bird	-4.339592933654785	neg	aff
A blackbird is a bird.	bird	-3.811676263809204	aff	aff
A blackbird is a furniture.	furniture	-6.047285079956055	aff	neg
A blackbird is not a furniture.	furniture	-5.546169757843018	neg	neg
A blackbird is not a bird.	bird	-3.793238401412964	neg	aff
A wren is a bird.	bird	-4.494119167327881	aff	aff
A wren is a vegetable.	vegetable	-6.4380011558532715	aff	neg
A wren is not a vegetable.	vegetable	-5.862452030181885	neg	neg
A wren is not a bird.	bird	-4.642692565917969	neg	aff
An oriole is a bird.	bird	-3.7446370124816895	aff	aff
An oriole is a vegetable.	vegetable	-5.154257774353027	aff	neg
An oriole is not a vegetable.	vegetable	-4.640401840209961	neg	neg
An oriole is not a bird.	bird	-3.8475263118743896	neg	aff
A parrot is a bird.	bird	-4.186822891235352	aff	aff
A parrot is a city.	city	-5.952849388122559	aff	neg
A parrot is not a city.	city	-5.360379219055176	neg	neg
A parrot is not a bird.	bird	-3.891495943069458	neg	aff
A pigeon is a bird.	bird	-4.21168327331543	aff	aff
A pigeon is a tree.	tree	-5.382859706878662	aff	neg
A pigeon is not a tree.	tree	-4.678442001342773	neg	neg
A pigeon is not a bird.	bird	-3.887301445007324	neg	aff
A hummingbird is a bird.	bird	-4.533252239227295	aff	aff
A hummingbird is an insect.	insect	-4.643153190612793	aff	neg
A hummingbird is not an insect.	insect	-4.396400451660156	neg	neg
A hummingbird is not a bird.	bird	-4.205350399017334	neg	aff
A starling is a bird.	bird	-3.962562084197998	aff	aff
A starling is a relative.	relative	-5.391643047332764	aff	neg
A starling is not a relative.	relative	-4.903103351593018	neg	neg
A starling is not a bird.	bird	-3.9604239463806152	neg	aff
A woodpecker is a bird.	bird	-4.7588958740234375	aff	aff
A woodpecker is a metal.	metal	-6.465300559997559	aff	neg
A woodpecker is not a metal.	metal	-5.808313369750977	neg	neg
A woodpecker is not a bird.	bird	-4.68660306930542	neg	aff
A vulture is a bird.	bird	-4.30634069442749	aff	aff
A vulture is a flower.	flower	-5.769011497497559	aff	neg
A vulture is not a flower.	flower	-5.140464782714844	neg	neg
A vulture is not a bird.	bird	-4.155381202697754	neg	aff
A swallow is a bird.	bird	-4.178442001342773	aff	aff
A swallow is a furniture.	furniture	-8.167705535888672	aff	neg
A swallow is not a furniture.	furniture	-5.994311809539795	neg	neg
A swallow is not a bird.	bird	-4.3776140213012695	neg	aff
A chicken is a bird.	bird	-4.054823875427246	aff	aff
A chicken is a city.	city	-5.365640640258789	aff	neg
A chicken is not a city.	city	-4.859330177307129	neg	neg
A chicken is not a bird.	bird	-3.745814800262451	neg	aff
A dove is a bird.	bird	-4.090162754058838	aff	aff
A dove is a relative.	relative	-5.804607391357422	aff	neg
A dove is not a relative.	relative	-5.397528648376465	neg	neg
A dove is not a bird.	bird	-3.9835517406463623	neg	aff
A duck is a bird.	bird	-3.9362220764160156	aff	aff
A duck is a disease.	disease	-5.722619533538818	aff	neg
A duck is not a disease.	disease	-4.699684143066406	neg	neg
A duck is not a bird.	bird	-3.6132168769836426	neg	aff
An owl is a bird.	bird	-4.222840785980225	aff	aff
An owl is a disease.	disease	-6.17221212387085	aff	neg
An owl is not a disease.	disease	-5.427494525909424	neg	neg
An owl is not a bird.	bird	-4.027705192565918	neg	aff
A redbird is a bird.	bird	-4.506202220916748	aff	aff
A redbird is a country.	country	-5.702532768249512	aff	neg
A redbird is not a country.	country	-5.301124572753906	neg	neg
A redbird is not a bird.	bird	-4.240602493286133	neg	aff
A thrush is a bird.	bird	-4.483353614807129	aff	aff
A thrush is a color.	color	-5.492124080657959	aff	neg
A thrush is not a color.	color	-4.804524898529053	neg	neg
A thrush is not a bird.	bird	-3.972337007522583	neg	aff
A falcon is a bird.	bird	-5.039926528930664	aff	aff
A falcon is a relative.	relative	-6.788586616516113	aff	neg
A falcon is not a relative.	relative	-6.020781993865967	neg	neg
A falcon is not a bird.	bird	-4.674217224121094	neg	aff
A jay is a bird.	bird	-4.616032123565674	aff	aff
A jay is a fish.	fish	-5.597845077514648	aff	neg
A jay is not a fish.	fish	-5.508822917938232	neg	neg
A jay is not a bird.	bird	-4.41127347946167	neg	aff
A pheasant is a bird.	bird	-4.462508201599121	aff	aff
A pheasant is a fish.	fish	-5.854920864105225	aff	neg
A pheasant is not a fish.	fish	-5.06113338470459	neg	neg
A pheasant is not a bird.	bird	-4.412672519683838	neg	aff
A finch is a bird.	bird	-4.2557220458984375	aff	aff
A finch is a vehicle.	vehicle	-5.687671184539795	aff	neg
A finch is not a vehicle.	vehicle	-4.901916027069092	neg	neg
A finch is not a bird.	bird	-4.070932388305664	neg	aff
A mockingbird is a bird.	bird	-3.751511573791504	aff	aff
A mockingbird is a snake.	snake	-5.015680313110352	aff	neg
A mockingbird is not a snake.	snake	-4.340677261352539	neg	neg
A mockingbird is not a bird.	bird	-3.61374831199646	neg	aff
A buzzard is a bird.	bird	-4.031486988067627	aff	aff
A buzzard is a metal.	metal	-5.993588447570801	aff	neg
A buzzard is not a metal.	metal	-5.352865219116211	neg	neg
A buzzard is not a bird.	bird	-4.112566947937012	neg	aff
An ostrich is a bird.	bird	-4.2077531814575195	aff	aff
An ostrich is a color.	color	-5.398492813110352	aff	neg
An ostrich is not a color.	color	-4.820760726928711	neg	neg
An ostrich is not a bird.	bird	-3.867467164993286	neg	aff
A flamingo is a bird.	bird	-4.036835670471191	aff	aff
A flamingo is a relative.	relative	-5.5493388175964355	aff	neg
A flamingo is not a relative.	relative	-5.265124797821045	neg	neg
A flamingo is not a bird.	bird	-3.73480224609375	neg	aff
A lark is a bird.	bird	-4.408693313598633	aff	aff
A lark is a fruit.	fruit	-6.192660331726074	aff	neg
A lark is not a fruit.	fruit	-5.563375473022461	neg	neg
A lark is not a bird.	bird	-4.45703649520874	neg	aff
A peacock is a bird.	bird	-4.3008551597595215	aff	aff
A peacock is a sport.	sport	-6.0809550285339355	aff	neg
A peacock is not a sport.	sport	-5.0048089027404785	neg	neg
A peacock is not a bird.	bird	-3.875525951385498	neg	aff
A turkey is a bird.	bird	-3.8404645919799805	aff	aff
A turkey is an animal.	animal	-4.509435653686523	aff	neg
A turkey is not an animal.	animal	-4.30235481262207	neg	neg
A turkey is not a bird.	bird	-3.9338760375976562	neg	aff
A penguin is a bird.	bird	-3.98132586479187	aff	aff
A penguin is a city.	city	-5.649225234985352	aff	neg
A penguin is not a city.	city	-5.002026557922363	neg	neg
A penguin is not a bird.	bird	-3.679659605026245	neg	aff
A raven is a bird.	bird	-4.320408821105957	aff	aff
A raven is a snake.	snake	-5.729737758636475	aff	neg
A raven is not a snake.	snake	-4.931535243988037	neg	neg
A raven is not a bird.	bird	-4.1331987380981445	neg	aff
A swan is a bird.	bird	-4.075936794281006	aff	aff
A swan is a country.	country	-5.932115077972412	aff	neg
A swan is not a country.	country	-5.209735870361328	neg	neg
A swan is not a bird.	bird	-4.067177772521973	neg	aff
A crane is a bird.	bird	-5.2446393966674805	aff	aff
A crane is an animal.	animal	-5.303271293640137	aff	neg
A crane is not an animal.	animal	-4.826744079589844	neg	neg
A crane is not a bird.	bird	-4.826139450073242	neg	aff
A geese is a bird.	bird	-4.845324993133545	aff	aff
A geese is a vehicle.	vehicle	-6.112222194671631	aff	neg
A geese is not a vehicle.	vehicle	-5.3587517738342285	neg	neg
A geese is not a bird.	bird	-4.512282371520996	neg	aff
A chickadee is a bird.	bird	-3.261758804321289	aff	aff
A chickadee is a vegetable.	vegetable	-4.618414878845215	aff	neg
A chickadee is not a vegetable.	vegetable	-4.277098178863525	neg	neg
A chickadee is not a bird.	bird	-3.5168821811676025	neg	aff
A pelican is a bird.	bird	-4.640671730041504	aff	aff
A pelican is a metal.	metal	-6.923117637634277	aff	neg
A pelican is not a metal.	metal	-5.901364326477051	neg	neg
A pelican is not a bird.	bird	-4.591794013977051	neg	aff
A stork is a bird.	bird	-4.178936004638672	aff	aff
A stork is a relative.	relative	-5.747328758239746	aff	neg
A stork is not a relative.	relative	-5.272208213806152	neg	neg
A stork is not a bird.	bird	-4.026373386383057	neg	aff
A warbler is a bird.	bird	-4.0815324783325195	aff	aff
A warbler is a weapon.	weapon	-5.627599716186523	aff	neg
A warbler is not a weapon.	weapon	-4.419533729553223	neg	neg
A warbler is not a bird.	bird	-3.842059373855591	neg	aff
A car is a vehicle.	vehicle	-3.912839889526367	aff	aff
A car is a crime.	crime	-4.980093955993652	aff	neg
A car is not a crime.	crime	-4.504026889801025	neg	neg
A car is not a vehicle.	vehicle	-3.8595376014709473	neg	aff
A bus is a vehicle.	vehicle	-4.468236446380615	aff	aff
A bus is a state.	state	-5.5021867752075195	aff	neg
A bus is not a state.	state	-5.176082611083984	neg	neg
A bus is not a vehicle.	vehicle	-4.308810710906982	neg	aff
An airplane is a vehicle.	vehicle	-4.227900981903076	aff	aff
An airplane is a sport.	sport	-5.3267436027526855	aff	neg
An airplane is not a sport.	sport	-4.944267272949219	neg	neg
An airplane is not a vehicle.	vehicle	-4.449511528015137	neg	aff
A train is a vehicle.	vehicle	-4.499053001403809	aff	aff
A train is a profession.	profession	-5.1960296630859375	aff	neg
A train is not a profession.	profession	-4.992612361907959	neg	neg
A train is not a vehicle.	vehicle	-4.050925254821777	neg	aff
A truck is a vehicle.	vehicle	-4.1884870529174805	aff	aff
A truck is a profession.	profession	-4.80950403213501	aff	neg
A truck is not a profession.	profession	-5.122894287109375	neg	neg
A truck is not a vehicle.	vehicle	-4.331981182098389	neg	aff
A bicycle is a vehicle.	vehicle	-3.973872184753418	aff	aff
A bicycle is a vegetable.	vegetable	-5.161079406738281	aff	neg
A bicycle is not a vegetable.	vegetable	-4.487390995025635	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7319910526275635	neg	aff
A motorcycle is a vehicle.	vehicle	-4.135956764221191	aff	aff
A motorcycle is a furniture.	furniture	-5.851857662200928	aff	neg
A motorcycle is not a furniture.	furniture	-4.950987815856934	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.077390670776367	neg	aff
A boat is a vehicle.	vehicle	-4.273266792297363	aff	aff
A boat is an insect.	insect	-5.666659355163574	aff	neg
A boat is not an insect.	insect	-5.081159591674805	neg	neg
A boat is not a vehicle.	vehicle	-3.9940273761749268	neg	aff
A scooter is a vehicle.	vehicle	-4.212372779846191	aff	aff
A scooter is a state.	state	-5.8639936447143555	aff	neg
A scooter is not a state.	state	-5.084107875823975	neg	neg
A scooter is not a vehicle.	vehicle	-3.8324472904205322	neg	aff
A wagon is a vehicle.	vehicle	-4.8081254959106445	aff	aff
A wagon is a bird.	bird	-5.9018144607543945	aff	neg
A wagon is not a bird.	bird	-5.108062744140625	neg	neg
A wagon is not a vehicle.	vehicle	-4.26896858215332	neg	aff
A bike is a vehicle.	vehicle	-4.223502159118652	aff	aff
A bike is a tree.	tree	-5.087604999542236	aff	neg
A bike is not a tree.	tree	-4.35311222076416	neg	neg
A bike is not a vehicle.	vehicle	-3.8039820194244385	neg	aff
A ship is a vehicle.	vehicle	-4.490789413452148	aff	aff
A ship is a fish.	fish	-5.292706489562988	aff	neg
A ship is not a fish.	fish	-4.527705192565918	neg	neg
A ship is not a vehicle.	vehicle	-4.429723739624023	neg	aff
A tricycle is a vehicle.	vehicle	-4.580343246459961	aff	aff
A tricycle is a profession.	profession	-5.9065680503845215	aff	neg
A tricycle is not a profession.	profession	-5.036130905151367	neg	neg
A tricycle is not a vehicle.	vehicle	-3.9763588905334473	neg	aff
A tractor is a vehicle.	vehicle	-4.257875442504883	aff	aff
A tractor is a furniture.	furniture	-6.471791744232178	aff	neg
A tractor is not a furniture.	furniture	-5.04093074798584	neg	neg
A tractor is not a vehicle.	vehicle	-4.114128112792969	neg	aff
A taxi is a vehicle.	vehicle	-4.8502912521362305	aff	aff
A taxi is a profession.	profession	-5.126336574554443	aff	neg
A taxi is not a profession.	profession	-4.940055847167969	neg	neg
A taxi is not a vehicle.	vehicle	-4.206815719604492	neg	aff
A cart is a vehicle.	vehicle	-5.13478946685791	aff	aff
A cart is an insect.	insect	-6.034780025482178	aff	neg
A cart is not an insect.	insect	-5.696074485778809	neg	neg
A cart is not a vehicle.	vehicle	-4.689878940582275	neg	aff
A jeep is a vehicle.	vehicle	-4.700486183166504	aff	aff
A jeep is a flower.	flower	-5.7522687911987305	aff	neg
A jeep is not a flower.	flower	-5.3924431800842285	neg	neg
A jeep is not a vehicle.	vehicle	-4.70234489440918	neg	aff
A jet is a vehicle.	vehicle	-4.734742164611816	aff	aff
A jet is a color.	color	-5.673577785491943	aff	neg
A jet is not a color.	color	-5.30971622467041	neg	neg
A jet is not a vehicle.	vehicle	-4.659719467163086	neg	aff
A streetcar is a vehicle.	vehicle	-4.80122709274292	aff	aff
A streetcar is an insect.	insect	-5.532510280609131	aff	neg
A streetcar is not an insect.	insect	-4.722867965698242	neg	neg
A streetcar is not a vehicle.	vehicle	-4.140923023223877	neg	aff
A trailer is a vehicle.	vehicle	-4.8541178703308105	aff	aff
A trailer is a flower.	flower	-5.855621337890625	aff	neg
A trailer is not a flower.	flower	-5.10802698135376	neg	neg
A trailer is not a vehicle.	vehicle	-3.9870481491088867	neg	aff
A skates is a vehicle.	vehicle	-6.128935813903809	aff	aff
A skates is a profession.	profession	-6.674464225769043	aff	neg
A skates is not a profession.	profession	-5.906027793884277	neg	neg
A skates is not a vehicle.	vehicle	-5.306239604949951	neg	aff
A cab is a vehicle.	vehicle	-4.889070510864258	aff	aff
A cab is a furniture.	furniture	-6.492318630218506	aff	neg
A cab is not a furniture.	furniture	-5.541733741760254	neg	neg
A cab is not a vehicle.	vehicle	-4.468206882476807	neg	aff
A helicopter is a vehicle.	vehicle	-4.689504623413086	aff	aff
A helicopter is a vegetable.	vegetable	-5.615948677062988	aff	neg
A helicopter is not a vegetable.	vegetable	-5.390244007110596	neg	neg
A helicopter is not a vehicle.	vehicle	-4.525691509246826	neg	aff
A subway is a vehicle.	vehicle	-5.712347984313965	aff	aff
A subway is a weapon.	weapon	-5.491556167602539	aff	neg
A subway is not a weapon.	weapon	-5.00020170211792	neg	neg
A subway is not a vehicle.	vehicle	-4.7803635597229	neg	aff
A motorbike is a vehicle.	vehicle	-4.462998390197754	aff	aff
A motorbike is a vegetable.	vegetable	-5.786018371582031	aff	neg
A motorbike is not a vegetable.	vegetable	-4.9470534324646	neg	neg
A motorbike is not a vehicle.	vehicle	-4.0488457679748535	neg	aff
A tank is a vehicle.	vehicle	-5.779042720794678	aff	aff
A tank is a furniture.	furniture	-5.67294979095459	aff	neg
A tank is not a furniture.	furniture	-4.798151016235352	neg	neg
A tank is not a vehicle.	vehicle	-4.475165367126465	neg	aff
A carriage is a vehicle.	vehicle	-4.769439697265625	aff	aff
A carriage is a color.	color	-6.019974708557129	aff	neg
A carriage is not a color.	color	-5.431382656097412	neg	neg
A carriage is not a vehicle.	vehicle	-4.396343231201172	neg	aff
A Honda is a vehicle.	vehicle	-4.5697431564331055	aff	aff
A Honda is a furniture.	furniture	-6.340306758880615	aff	neg
A Honda is not a furniture.	furniture	-5.297767639160156	neg	neg
A Honda is not a vehicle.	vehicle	-4.5990166664123535	neg	aff
A horse is a vehicle.	vehicle	-4.426261901855469	aff	aff
A horse is a metal.	metal	-5.262699127197266	aff	neg
A horse is not a metal.	metal	-4.685868740081787	neg	neg
A horse is not a vehicle.	vehicle	-3.868651866912842	neg	aff
A feet is a vehicle.	vehicle	-6.002782344818115	aff	aff
A feet is a crime.	crime	-5.972267150878906	aff	neg
A feet is not a crime.	crime	-5.403672218322754	neg	neg
A feet is not a vehicle.	vehicle	-5.081931114196777	neg	aff
A sled is a vehicle.	vehicle	-4.894378662109375	aff	aff
A sled is a vegetable.	vegetable	-5.853354454040527	aff	neg
A sled is not a vegetable.	vegetable	-5.169380187988281	neg	neg
A sled is not a vehicle.	vehicle	-4.352001190185547	neg	aff
A cycle is a vehicle.	vehicle	-5.13864278793335	aff	aff
A cycle is a fruit.	fruit	-5.646230697631836	aff	neg
A cycle is not a fruit.	fruit	-4.8528971672058105	neg	neg
A cycle is not a vehicle.	vehicle	-4.565072536468506	neg	aff
A rocket is a vehicle.	vehicle	-4.655672073364258	aff	aff
A rocket is a metal.	metal	-5.674468994140625	aff	neg
A rocket is not a metal.	metal	-5.0011162757873535	neg	neg
A rocket is not a vehicle.	vehicle	-4.062353134155273	neg	aff
A van is a vehicle.	vehicle	-4.321512222290039	aff	aff
A van is an animal.	animal	-5.441217422485352	aff	neg
A van is not an animal.	animal	-4.857678413391113	neg	neg
A van is not a vehicle.	vehicle	-4.365530014038086	neg	aff
A doll is a toy.	toy	-4.1392011642456055	aff	aff
A doll is an animal.	animal	-5.236839771270752	aff	neg
A doll is not an animal.	animal	-4.374929904937744	neg	neg
A doll is not a toy.	toy	-3.5852103233337402	neg	aff
A ball is a toy.	toy	-4.752235412597656	aff	aff
A ball is a metal.	metal	-5.547603607177734	aff	neg
A ball is not a metal.	metal	-5.097474575042725	neg	neg
A ball is not a toy.	toy	-4.195219993591309	neg	aff
A car is a toy.	toy	-4.312957763671875	aff	aff
A car is a city.	city	-4.875391960144043	aff	neg
A car is not a city.	city	-4.501769542694092	neg	neg
A car is not a toy.	toy	-3.5067062377929688	neg	aff
A gun is a toy.	toy	-5.740235328674316	aff	aff
A gun is a weapon.	weapon	-4.257158279418945	aff	neg
A gun is not a weapon.	weapon	-3.937514543533325	neg	neg
A gun is not a toy.	toy	-3.5712263584136963	neg	aff
A truck is a toy.	toy	-5.065890312194824	aff	aff
A truck is a snake.	snake	-5.654365539550781	aff	neg
A truck is not a snake.	snake	-5.411681175231934	neg	neg
A truck is not a toy.	toy	-4.005163192749023	neg	aff
A train is a toy.	toy	-4.682409286499023	aff	aff
A train is a vehicle.	vehicle	-4.499053001403809	aff	neg
A train is not a vehicle.	vehicle	-4.050925254821777	neg	neg
A train is not a toy.	toy	-4.006040096282959	neg	aff
A game is a toy.	toy	-4.679387092590332	aff	aff
A game is a relative.	relative	-5.368014335632324	aff	neg
A game is not a relative.	relative	-5.27429723739624	neg	neg
A game is not a toy.	toy	-3.902055025100708	neg	aff
A block is a toy.	toy	-5.284688949584961	aff	aff
A block is a flower.	flower	-5.771026611328125	aff	neg
A block is not a flower.	flower	-4.933810710906982	neg	neg
A block is not a toy.	toy	-4.684397220611572	neg	aff
A bat is a toy.	toy	-5.071721076965332	aff	aff
A bat is an insect.	insect	-4.5636138916015625	aff	neg
A bat is not an insect.	insect	-4.073736667633057	neg	neg
A bat is not a toy.	toy	-4.256291389465332	neg	aff
A top is a toy.	toy	-5.401523113250732	aff	aff
A top is a tree.	tree	-6.795956611633301	aff	neg
A top is not a tree.	tree	-5.1124138832092285	neg	neg
A top is not a toy.	toy	-4.057004451751709	neg	aff
A boat is a toy.	toy	-4.612298011779785	aff	aff
A boat is a relative.	relative	-5.353371620178223	aff	neg
A boat is not a relative.	relative	-5.431417465209961	neg	neg
A boat is not a toy.	toy	-3.718261241912842	neg	aff
A dollhouse is a toy.	toy	-3.9677822589874268	aff	aff
A dollhouse is a tree.	tree	-4.887431621551514	aff	neg
A dollhouse is not a tree.	tree	-4.567602157592773	neg	neg
A dollhouse is not a toy.	toy	-3.3716673851013184	neg	aff
A wagon is a toy.	toy	-5.095674514770508	aff	aff
A wagon is a furniture.	furniture	-6.01193904876709	aff	neg
A wagon is not a furniture.	furniture	-5.21096658706665	neg	neg
A wagon is not a toy.	toy	-4.210958003997803	neg	aff
A bike is a toy.	toy	-4.764358997344971	aff	aff
A bike is an animal.	animal	-5.239764213562012	aff	neg
A bike is not an animal.	animal	-4.48419713973999	neg	neg
A bike is not a toy.	toy	-3.5723071098327637	neg	aff
A jacks is a toy.	toy	-5.918828010559082	aff	aff
A jacks is an insect.	insect	-6.451167106628418	aff	neg
A jacks is not an insect.	insect	-6.025404930114746	neg	neg
A jacks is not a toy.	toy	-5.30597448348999	neg	aff
A puzzle is a toy.	toy	-4.563899993896484	aff	aff
A puzzle is a tree.	tree	-5.342632293701172	aff	neg
A puzzle is not a tree.	tree	-4.602488040924072	neg	neg
A puzzle is not a toy.	toy	-3.909557342529297	neg	aff
A rattle is a toy.	toy	-4.503541469573975	aff	aff
A rattle is a vehicle.	vehicle	-5.671880722045898	aff	neg
A rattle is not a vehicle.	vehicle	-4.9141340255737305	neg	neg
A rattle is not a toy.	toy	-3.8559141159057617	neg	aff
A bicycle is a toy.	toy	-4.55849552154541	aff	aff
A bicycle is an animal.	animal	-5.02003288269043	aff	neg
A bicycle is not an animal.	animal	-4.434277534484863	neg	neg
A bicycle is not a toy.	toy	-3.555847644805908	neg	aff
A tricycle is a toy.	toy	-4.814629077911377	aff	aff
A tricycle is a vegetable.	vegetable	-5.928964138031006	aff	neg
A tricycle is not a vegetable.	vegetable	-4.868170261383057	neg	neg
A tricycle is not a toy.	toy	-3.8453664779663086	neg	aff
A balloon is a toy.	toy	-4.695850372314453	aff	aff
A balloon is a snake.	snake	-6.014085292816162	aff	neg
A balloon is not a snake.	snake	-5.264991283416748	neg	neg
A balloon is not a toy.	toy	-4.097343921661377	neg	aff
A YoYo is a toy.	toy	-3.8593101501464844	aff	aff
A YoYo is a crime.	crime	-5.3669633865356445	aff	neg
A YoYo is not a crime.	crime	-4.90913200378418	neg	neg
A YoYo is not a toy.	toy	-3.8071651458740234	neg	aff
A marbles is a toy.	toy	-5.310559272766113	aff	aff
A marbles is a furniture.	furniture	-6.694329738616943	aff	neg
A marbles is not a furniture.	furniture	-5.441366672515869	neg	neg
A marbles is not a toy.	toy	-4.748834133148193	neg	aff
A rope is a toy.	toy	-4.685581207275391	aff	aff
A rope is an insect.	insect	-6.05758810043335	aff	neg
A rope is not an insect.	insect	-4.889769077301025	neg	neg
A rope is not a toy.	toy	-3.725531816482544	neg	aff
A horse is a toy.	toy	-4.83635139465332	aff	aff
A horse is a fish.	fish	-4.774035453796387	aff	neg
A horse is not a fish.	fish	-4.050379753112793	neg	neg
A horse is not a toy.	toy	-3.5833218097686768	neg	aff
A skates is a toy.	toy	-6.049649715423584	aff	aff
A skates is a city.	city	-6.359686851501465	aff	neg
A skates is not a city.	city	-5.9065117835998535	neg	neg
A skates is not a toy.	toy	-5.112528324127197	neg	aff
A animals is a toy.	toy	-6.6156206130981445	aff	aff
A animals is a fish.	fish	-6.128281593322754	aff	neg
A animals is not a fish.	fish	-5.239546775817871	neg	neg
A animals is not a toy.	toy	-5.2566094398498535	neg	aff
A books is a toy.	toy	-6.201176643371582	aff	aff
A books is a weapon.	weapon	-5.846020698547363	aff	neg
A books is not a weapon.	weapon	-5.323692321777344	neg	neg
A books is not a toy.	toy	-4.960693359375	neg	aff
A dishes is a toy.	toy	-6.887619972229004	aff	aff
A dishes is a profession.	profession	-6.875781059265137	aff	neg
A dishes is not a profession.	profession	-6.268550395965576	neg	neg
A dishes is not a toy.	toy	-5.668198108673096	neg	aff
A drum is a toy.	toy	-5.267730712890625	aff	aff
A drum is a vegetable.	vegetable	-5.635308265686035	aff	neg
A drum is not a vegetable.	vegetable	-4.769876003265381	neg	neg
A drum is not a toy.	toy	-4.245924472808838	neg	aff
A fire is a toy.	toy	-5.253924369812012	aff	aff
A fire is a profession.	profession	-5.078392028808594	aff	neg
A fire is not a profession.	profession	-4.814493656158447	neg	neg
A fire is not a toy.	toy	-4.183309555053711	neg	aff
An engine is a toy.	toy	-5.090792179107666	aff	aff
An engine is an insect.	insect	-5.466095924377441	aff	neg
An engine is not an insect.	insect	-4.831191539764404	neg	neg
An engine is not a toy.	toy	-3.9687905311584473	neg	aff
A football is a toy.	toy	-4.628749847412109	aff	aff
A football is a snake.	snake	-5.9057936668396	aff	neg
A football is not a snake.	snake	-4.921389102935791	neg	neg
A football is not a toy.	toy	-3.865161895751953	neg	aff
A cards is a toy.	toy	-6.20401668548584	aff	aff
A cards is a fish.	fish	-6.371288299560547	aff	neg
A cards is not a fish.	fish	-5.543601036071777	neg	neg
A cards is not a toy.	toy	-5.192386627197266	neg	aff
A crayons is a toy.	toy	-5.511219024658203	aff	aff
A crayons is a fruit.	fruit	-6.197692394256592	aff	neg
A crayons is not a fruit.	fruit	-5.060895919799805	neg	neg
A crayons is not a toy.	toy	-4.784753799438477	neg	aff
A Monopoly is a toy.	toy	-5.646239757537842	aff	aff
A Monopoly is a snake.	snake	-6.194631099700928	aff	neg
A Monopoly is not a snake.	snake	-5.367966651916504	neg	neg
A Monopoly is not a toy.	toy	-4.777402877807617	neg	aff
A tractor is a toy.	toy	-5.231222629547119	aff	aff
A tractor is a fish.	fish	-5.607457637786865	aff	neg
A tractor is not a fish.	fish	-4.982977867126465	neg	neg
A tractor is not a toy.	toy	-3.7506263256073	neg	aff
A baseball is a toy.	toy	-4.428554058074951	aff	aff
A baseball is an animal.	animal	-4.976082801818848	aff	neg
A baseball is not an animal.	animal	-4.567452430725098	neg	neg
A baseball is not a toy.	toy	-3.8762006759643555	neg	aff
A glove is a toy.	toy	-5.638295650482178	aff	aff
A glove is a relative.	relative	-5.586205959320068	aff	neg
A glove is not a relative.	relative	-5.501647472381592	neg	neg
A glove is not a toy.	toy	-4.08908224105835	neg	aff
A swing is a toy.	toy	-4.369126796722412	aff	aff
A swing is a crime.	crime	-5.443582057952881	aff	neg
A swing is not a crime.	crime	-5.066534519195557	neg	neg
A swing is not a toy.	toy	-4.056064128875732	neg	aff
A carrot is a vegetable.	vegetable	-4.077767372131348	aff	aff
A carrot is an animal.	animal	-5.1557936668396	aff	neg
A carrot is not an animal.	animal	-4.386466979980469	neg	neg
A carrot is not a vegetable.	vegetable	-3.7321457862854004	neg	aff
A pea is a vegetable.	vegetable	-4.656332015991211	aff	aff
A pea is a fish.	fish	-5.324343204498291	aff	neg
A pea is not a fish.	fish	-4.585779666900635	neg	neg
A pea is not a vegetable.	vegetable	-4.153130054473877	neg	aff
A corn is a vegetable.	vegetable	-5.087169170379639	aff	aff
A corn is a color.	color	-5.7664794921875	aff	neg
A corn is not a color.	color	-4.975651741027832	neg	neg
A corn is not a vegetable.	vegetable	-4.136613845825195	neg	aff
A bean is a vegetable.	vegetable	-4.870522499084473	aff	aff
