context	target	target_logprob	ctx_polarity	tgt_polarity
A peacock is not a bird.	bird	-3.271484375	neg	aff
A turkey is a bird.	bird	-4.4765625	aff	aff
A turkey is an animal.	animal	-4.91015625	aff	neg
A turkey is not an animal.	animal	-4.4296875	neg	neg
A turkey is not a bird.	bird	-4.07421875	neg	aff
A penguin is a bird.	bird	-3.873046875	aff	aff
A penguin is a city.	city	-4.9453125	aff	neg
A penguin is not a city.	city	-4.37109375	neg	neg
A penguin is not a bird.	bird	-3.509765625	neg	aff
A raven is a bird.	bird	-3.830078125	aff	aff
A raven is a snake.	snake	-5.10546875	aff	neg
A raven is not a snake.	snake	-4.3515625	neg	neg
A raven is not a bird.	bird	-3.583984375	neg	aff
A swan is a bird.	bird	-3.943359375	aff	aff
A swan is a country.	country	-5.1328125	aff	neg
A swan is not a country.	country	-4.6171875	neg	neg
A swan is not a bird.	bird	-3.689453125	neg	aff
A crane is a bird.	bird	-4.47265625	aff	aff
A crane is an animal.	animal	-4.54296875	aff	neg
A crane is not an animal.	animal	-4.0	neg	neg
A crane is not a bird.	bird	-3.888671875	neg	aff
A geese is a bird.	bird	-4.734375	aff	aff
A geese is a vehicle.	vehicle	-5.96484375	aff	neg
A geese is not a vehicle.	vehicle	-5.296875	neg	neg
A geese is not a bird.	bird	-4.38671875	neg	aff
A chickadee is a bird.	bird	-3.759765625	aff	aff
A chickadee is a vegetable.	vegetable	-4.66796875	aff	neg
A chickadee is not a vegetable.	vegetable	-4.21875	neg	neg
A chickadee is not a bird.	bird	-3.4140625	neg	aff
A pelican is a bird.	bird	-4.28125	aff	aff
A pelican is a metal.	metal	-6.23828125	aff	neg
A pelican is not a metal.	metal	-5.5859375	neg	neg
A pelican is not a bird.	bird	-4.00390625	neg	aff
A stork is a bird.	bird	-3.84375	aff	aff
A stork is a relative.	relative	-5.12890625	aff	neg
A stork is not a relative.	relative	-4.62109375	neg	neg
A stork is not a bird.	bird	-3.55078125	neg	aff
A warbler is a bird.	bird	-4.125	aff	aff
A warbler is a weapon.	weapon	-6.0390625	aff	neg
A warbler is not a weapon.	weapon	-4.82421875	neg	neg
A warbler is not a bird.	bird	-3.93359375	neg	aff
A car is a vehicle.	vehicle	-3.671875	aff	aff
A car is a crime.	crime	-4.95703125	aff	neg
A car is not a crime.	crime	-4.0625	neg	neg
A car is not a vehicle.	vehicle	-3.396484375	neg	aff
A bus is a vehicle.	vehicle	-4.4140625	aff	aff
A bus is a state.	state	-5.3828125	aff	neg
A bus is not a state.	state	-4.52734375	neg	neg
A bus is not a vehicle.	vehicle	-3.904296875	neg	aff
An airplane is a vehicle.	vehicle	-4.16015625	aff	aff
An airplane is a sport.	sport	-4.83203125	aff	neg
An airplane is not a sport.	sport	-4.0625	neg	neg
An airplane is not a vehicle.	vehicle	-3.412109375	neg	aff
A train is a vehicle.	vehicle	-5.0859375	aff	aff
A train is a profession.	profession	-6.0	aff	neg
A train is not a profession.	profession	-5.16015625	neg	neg
A train is not a vehicle.	vehicle	-3.896484375	neg	aff
A truck is a vehicle.	vehicle	-4.265625	aff	aff
A truck is a profession.	profession	-5.78125	aff	neg
A truck is not a profession.	profession	-5.0	neg	neg
A truck is not a vehicle.	vehicle	-3.740234375	neg	aff
A bicycle is a vehicle.	vehicle	-4.58984375	aff	aff
A bicycle is a vegetable.	vegetable	-5.51171875	aff	neg
A bicycle is not a vegetable.	vegetable	-4.63671875	neg	neg
A bicycle is not a vehicle.	vehicle	-3.796875	neg	aff
A motorcycle is a vehicle.	vehicle	-4.7734375	aff	aff
A motorcycle is a furniture.	furniture	-5.9375	aff	neg
A motorcycle is not a furniture.	furniture	-5.109375	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.896484375	neg	aff
A boat is a vehicle.	vehicle	-4.64453125	aff	aff
A boat is an insect.	insect	-5.57421875	aff	neg
A boat is not an insect.	insect	-4.671875	neg	neg
A boat is not a vehicle.	vehicle	-3.744140625	neg	aff
A scooter is a vehicle.	vehicle	-4.35546875	aff	aff
A scooter is a state.	state	-5.30859375	aff	neg
A scooter is not a state.	state	-4.7265625	neg	neg
A scooter is not a vehicle.	vehicle	-3.388671875	neg	aff
A wagon is a vehicle.	vehicle	-5.52734375	aff	aff
A wagon is a bird.	bird	-6.9375	aff	neg
A wagon is not a bird.	bird	-5.55859375	neg	neg
A wagon is not a vehicle.	vehicle	-4.66796875	neg	aff
A bike is a vehicle.	vehicle	-4.40234375	aff	aff
A bike is a tree.	tree	-5.4921875	aff	neg
A bike is not a tree.	tree	-4.48046875	neg	neg
A bike is not a vehicle.	vehicle	-3.833984375	neg	aff
A ship is a vehicle.	vehicle	-4.73046875	aff	aff
A ship is a fish.	fish	-5.20703125	aff	neg
A ship is not a fish.	fish	-4.34375	neg	neg
A ship is not a vehicle.	vehicle	-3.859375	neg	aff
A tricycle is a vehicle.	vehicle	-4.02734375	aff	aff
A tricycle is a profession.	profession	-5.08984375	aff	neg
A tricycle is not a profession.	profession	-4.62109375	neg	neg
A tricycle is not a vehicle.	vehicle	-3.5546875	neg	aff
A tractor is a vehicle.	vehicle	-4.96484375	aff	aff
A tractor is a furniture.	furniture	-6.1171875	aff	neg
A tractor is not a furniture.	furniture	-5.26171875	neg	neg
A tractor is not a vehicle.	vehicle	-4.09375	neg	aff
A taxi is a vehicle.	vehicle	-5.12890625	aff	aff
A taxi is a profession.	profession	-5.83984375	aff	neg
A taxi is not a profession.	profession	-5.15625	neg	neg
A taxi is not a vehicle.	vehicle	-4.33984375	neg	aff
A cart is a vehicle.	vehicle	-5.125	aff	aff
A cart is an insect.	insect	-6.46875	aff	neg
A cart is not an insect.	insect	-5.359375	neg	neg
A cart is not a vehicle.	vehicle	-4.1875	neg	aff
A jeep is a vehicle.	vehicle	-5.15234375	aff	aff
A jeep is a flower.	flower	-6.203125	aff	neg
A jeep is not a flower.	flower	-5.49609375	neg	neg
A jeep is not a vehicle.	vehicle	-4.46875	neg	aff
A jet is a vehicle.	vehicle	-5.8671875	aff	aff
A jet is a color.	color	-6.7421875	aff	neg
A jet is not a color.	color	-5.35546875	neg	neg
A jet is not a vehicle.	vehicle	-4.66796875	neg	aff
A streetcar is a vehicle.	vehicle	-4.25390625	aff	aff
A streetcar is an insect.	insect	-5.32421875	aff	neg
A streetcar is not an insect.	insect	-4.57421875	neg	neg
A streetcar is not a vehicle.	vehicle	-3.466796875	neg	aff
A trailer is a vehicle.	vehicle	-4.85546875	aff	aff
A trailer is a flower.	flower	-5.94140625	aff	neg
A trailer is not a flower.	flower	-5.1484375	neg	neg
A trailer is not a vehicle.	vehicle	-3.88671875	neg	aff
A skates is a vehicle.	vehicle	-5.98046875	aff	aff
A skates is a profession.	profession	-6.0078125	aff	neg
A skates is not a profession.	profession	-5.42578125	neg	neg
A skates is not a vehicle.	vehicle	-4.93359375	neg	aff
A cab is a vehicle.	vehicle	-5.01171875	aff	aff
A cab is a furniture.	furniture	-6.17578125	aff	neg
A cab is not a furniture.	furniture	-5.19140625	neg	neg
A cab is not a vehicle.	vehicle	-4.234375	neg	aff
A helicopter is a vehicle.	vehicle	-5.6953125	aff	aff
A helicopter is a vegetable.	vegetable	-6.64453125	aff	neg
A helicopter is not a vegetable.	vegetable	-5.40625	neg	neg
A helicopter is not a vehicle.	vehicle	-4.33984375	neg	aff
A subway is a vehicle.	vehicle	-5.9296875	aff	aff
A subway is a weapon.	weapon	-6.25	aff	neg
A subway is not a weapon.	weapon	-5.30078125	neg	neg
A subway is not a vehicle.	vehicle	-4.91015625	neg	aff
A motorbike is a vehicle.	vehicle	-3.880859375	aff	aff
A motorbike is a vegetable.	vegetable	-4.578125	aff	neg
A motorbike is not a vegetable.	vegetable	-3.994140625	neg	neg
A motorbike is not a vehicle.	vehicle	-3.283203125	neg	aff
A tank is a vehicle.	vehicle	-5.17578125	aff	aff
A tank is a furniture.	furniture	-6.23046875	aff	neg
A tank is not a furniture.	furniture	-5.2109375	neg	neg
A tank is not a vehicle.	vehicle	-4.3046875	neg	aff
A carriage is a vehicle.	vehicle	-4.91796875	aff	aff
A carriage is a color.	color	-6.75390625	aff	neg
A carriage is not a color.	color	-5.55078125	neg	neg
A carriage is not a vehicle.	vehicle	-4.375	neg	aff
A Honda is a vehicle.	vehicle	-5.42578125	aff	aff
A Honda is a furniture.	furniture	-7.1015625	aff	neg
A Honda is not a furniture.	furniture	-5.92578125	neg	neg
A Honda is not a vehicle.	vehicle	-4.85546875	neg	aff
A horse is a vehicle.	vehicle	-4.6796875	aff	aff
A horse is a metal.	metal	-5.59765625	aff	neg
A horse is not a metal.	metal	-4.8046875	neg	neg
A horse is not a vehicle.	vehicle	-3.9375	neg	aff
A feet is a vehicle.	vehicle	-6.99609375	aff	aff
A feet is a crime.	crime	-6.33203125	aff	neg
A feet is not a crime.	crime	-5.47265625	neg	neg
A feet is not a vehicle.	vehicle	-5.94140625	neg	aff
A sled is a vehicle.	vehicle	-4.8515625	aff	aff
A sled is a vegetable.	vegetable	-5.73828125	aff	neg
A sled is not a vegetable.	vegetable	-4.83984375	neg	neg
A sled is not a vehicle.	vehicle	-4.03125	neg	aff
A cycle is a vehicle.	vehicle	-5.3828125	aff	aff
A cycle is a fruit.	fruit	-5.97265625	aff	neg
A cycle is not a fruit.	fruit	-5.22265625	neg	neg
A cycle is not a vehicle.	vehicle	-5.02734375	neg	aff
A rocket is a vehicle.	vehicle	-5.625	aff	aff
A rocket is a metal.	metal	-6.51171875	aff	neg
A rocket is not a metal.	metal	-5.33984375	neg	neg
A rocket is not a vehicle.	vehicle	-4.34375	neg	aff
A van is a vehicle.	vehicle	-4.73828125	aff	aff
A van is an animal.	animal	-5.80078125	aff	neg
A van is not an animal.	animal	-4.875	neg	neg
A van is not a vehicle.	vehicle	-3.978515625	neg	aff
A doll is a toy.	toy	-4.34375	aff	aff
A doll is an animal.	animal	-5.1015625	aff	neg
A doll is not an animal.	animal	-4.14453125	neg	neg
A doll is not a toy.	toy	-3.685546875	neg	aff
A ball is a toy.	toy	-5.25	aff	aff
A ball is a metal.	metal	-6.30078125	aff	neg
A ball is not a metal.	metal	-5.14453125	neg	neg
A ball is not a toy.	toy	-4.43359375	neg	aff
A car is a toy.	toy	-4.3828125	aff	aff
A car is a city.	city	-4.69921875	aff	neg
A car is not a city.	city	-4.08203125	neg	neg
A car is not a toy.	toy	-3.365234375	neg	aff
A gun is a toy.	toy	-4.67578125	aff	aff
A gun is a weapon.	weapon	-4.1171875	aff	neg
A gun is not a weapon.	weapon	-3.712890625	neg	neg
A gun is not a toy.	toy	-3.453125	neg	aff
A truck is a toy.	toy	-4.98046875	aff	aff
A truck is a snake.	snake	-5.65625	aff	neg
A truck is not a snake.	snake	-4.6875	neg	neg
A truck is not a toy.	toy	-4.0234375	neg	aff
A train is a toy.	toy	-5.4921875	aff	aff
A train is a vehicle.	vehicle	-5.0859375	aff	neg
A train is not a vehicle.	vehicle	-3.896484375	neg	neg
A train is not a toy.	toy	-4.16015625	neg	aff
A game is a toy.	toy	-4.6875	aff	aff
A game is a relative.	relative	-5.19921875	aff	neg
A game is not a relative.	relative	-5.19140625	neg	neg
A game is not a toy.	toy	-3.896484375	neg	aff
A block is a toy.	toy	-5.3984375	aff	aff
A block is a flower.	flower	-5.61328125	aff	neg
A block is not a flower.	flower	-5.1640625	neg	neg
A block is not a toy.	toy	-4.73828125	neg	aff
A bat is a toy.	toy	-5.40625	aff	aff
A bat is an insect.	insect	-4.26953125	aff	neg
A bat is not an insect.	insect	-3.91015625	neg	neg
A bat is not a toy.	toy	-4.3046875	neg	aff
A top is a toy.	toy	-6.04296875	aff	aff
A top is a tree.	tree	-5.91796875	aff	neg
A top is not a tree.	tree	-5.140625	neg	neg
A top is not a toy.	toy	-4.84765625	neg	aff
A boat is a toy.	toy	-4.8828125	aff	aff
A boat is a relative.	relative	-5.0234375	aff	neg
A boat is not a relative.	relative	-4.984375	neg	neg
A boat is not a toy.	toy	-3.787109375	neg	aff
A dollhouse is a toy.	toy	-4.265625	aff	aff
A dollhouse is a tree.	tree	-5.6875	aff	neg
A dollhouse is not a tree.	tree	-4.54296875	neg	neg
A dollhouse is not a toy.	toy	-3.482421875	neg	aff
A wagon is a toy.	toy	-6.4453125	aff	aff
A wagon is a furniture.	furniture	-6.7421875	aff	neg
A wagon is not a furniture.	furniture	-5.703125	neg	neg
A wagon is not a toy.	toy	-4.91015625	neg	aff
A bike is a toy.	toy	-4.75	aff	aff
A bike is an animal.	animal	-5.30078125	aff	neg
A bike is not an animal.	animal	-4.5625	neg	neg
A bike is not a toy.	toy	-3.65625	neg	aff
A jacks is a toy.	toy	-5.34765625	aff	aff
A jacks is an insect.	insect	-5.83203125	aff	neg
A jacks is not an insect.	insect	-5.45703125	neg	neg
A jacks is not a toy.	toy	-4.70703125	neg	aff
A puzzle is a toy.	toy	-5.19921875	aff	aff
A puzzle is a tree.	tree	-5.1171875	aff	neg
A puzzle is not a tree.	tree	-4.50390625	neg	neg
A puzzle is not a toy.	toy	-4.30859375	neg	aff
A rattle is a toy.	toy	-5.1640625	aff	aff
A rattle is a vehicle.	vehicle	-5.73828125	aff	neg
A rattle is not a vehicle.	vehicle	-5.01953125	neg	neg
A rattle is not a toy.	toy	-4.33203125	neg	aff
A bicycle is a toy.	toy	-4.8125	aff	aff
A bicycle is an animal.	animal	-5.1640625	aff	neg
A bicycle is not an animal.	animal	-4.54296875	neg	neg
A bicycle is not a toy.	toy	-3.666015625	neg	aff
A tricycle is a toy.	toy	-4.09765625	aff	aff
A tricycle is a vegetable.	vegetable	-4.9375	aff	neg
A tricycle is not a vegetable.	vegetable	-4.35546875	neg	neg
A tricycle is not a toy.	toy	-3.44140625	neg	aff
A balloon is a toy.	toy	-5.3046875	aff	aff
A balloon is a snake.	snake	-5.9921875	aff	neg
A balloon is not a snake.	snake	-4.80859375	neg	neg
A balloon is not a toy.	toy	-4.05859375	neg	aff
A YoYo is a toy.	toy	-5.48046875	aff	aff
A YoYo is a crime.	crime	-6.65234375	aff	neg
A YoYo is not a crime.	crime	-5.62890625	neg	neg
A YoYo is not a toy.	toy	-4.57421875	neg	aff
A marbles is a toy.	toy	-4.81640625	aff	aff
A marbles is a furniture.	furniture	-5.7265625	aff	neg
A marbles is not a furniture.	furniture	-5.1953125	neg	neg
A marbles is not a toy.	toy	-4.2421875	neg	aff
A rope is a toy.	toy	-5.5625	aff	aff
A rope is an insect.	insect	-6.30078125	aff	neg
A rope is not an insect.	insect	-5.0078125	neg	neg
A rope is not a toy.	toy	-4.19140625	neg	aff
A horse is a toy.	toy	-4.984375	aff	aff
A horse is a fish.	fish	-5.0234375	aff	neg
A horse is not a fish.	fish	-4.09375	neg	neg
A horse is not a toy.	toy	-3.771484375	neg	aff
A skates is a toy.	toy	-5.55859375	aff	aff
A skates is a city.	city	-6.14453125	aff	neg
A skates is not a city.	city	-5.578125	neg	neg
A skates is not a toy.	toy	-4.53515625	neg	aff
A animals is a toy.	toy	-7.15625	aff	aff
A animals is a fish.	fish	-7.09375	aff	neg
A animals is not a fish.	fish	-6.2734375	neg	neg
A animals is not a toy.	toy	-6.05859375	neg	aff
A books is a toy.	toy	-6.0390625	aff	aff
A books is a weapon.	weapon	-6.1484375	aff	neg
A books is not a weapon.	weapon	-5.32421875	neg	neg
A books is not a toy.	toy	-4.96875	neg	aff
A dishes is a toy.	toy	-6.74609375	aff	aff
A dishes is a profession.	profession	-7.0234375	aff	neg
A dishes is not a profession.	profession	-6.1796875	neg	neg
A dishes is not a toy.	toy	-5.53515625	neg	aff
A drum is a toy.	toy	-5.578125	aff	aff
A drum is a vegetable.	vegetable	-6.265625	aff	neg
A drum is not a vegetable.	vegetable	-5.2421875	neg	neg
A drum is not a toy.	toy	-4.4765625	neg	aff
A fire is a toy.	toy	-5.7265625	aff	aff
A fire is a profession.	profession	-6.01171875	aff	neg
A fire is not a profession.	profession	-5.015625	neg	neg
A fire is not a toy.	toy	-4.296875	neg	aff
An engine is a toy.	toy	-4.6640625	aff	aff
An engine is an insect.	insect	-4.8828125	aff	neg
An engine is not an insect.	insect	-4.2734375	neg	neg
An engine is not a toy.	toy	-3.59375	neg	aff
A football is a toy.	toy	-5.14453125	aff	aff
A football is a snake.	snake	-5.9296875	aff	neg
A football is not a snake.	snake	-5.01171875	neg	neg
A football is not a toy.	toy	-4.01171875	neg	aff
A cards is a toy.	toy	-6.625	aff	aff
A cards is a fish.	fish	-6.7578125	aff	neg
A cards is not a fish.	fish	-6.0546875	neg	neg
A cards is not a toy.	toy	-5.46484375	neg	aff
A crayons is a toy.	toy	-4.87109375	aff	aff
A crayons is a fruit.	fruit	-5.375	aff	neg
A crayons is not a fruit.	fruit	-4.82421875	neg	neg
A crayons is not a toy.	toy	-4.09375	neg	aff
A Monopoly is a toy.	toy	-5.171875	aff	aff
A Monopoly is a snake.	snake	-5.91015625	aff	neg
A Monopoly is not a snake.	snake	-5.3125	neg	neg
A Monopoly is not a toy.	toy	-4.33984375	neg	aff
A tractor is a toy.	toy	-5.4921875	aff	aff
A tractor is a fish.	fish	-6.2421875	aff	neg
A tractor is not a fish.	fish	-5.02734375	neg	neg
A tractor is not a toy.	toy	-4.01953125	neg	aff
A baseball is a toy.	toy	-5.07421875	aff	aff
A baseball is an animal.	animal	-5.5703125	aff	neg
A baseball is not an animal.	animal	-4.83984375	neg	neg
A baseball is not a toy.	toy	-4.0703125	neg	aff
A glove is a toy.	toy	-5.69140625	aff	aff
A glove is a relative.	relative	-5.46484375	aff	neg
A glove is not a relative.	relative	-5.52734375	neg	neg
A glove is not a toy.	toy	-4.34765625	neg	aff
A swing is a toy.	toy	-5.45703125	aff	aff
A swing is a crime.	crime	-5.5625	aff	neg
A swing is not a crime.	crime	-4.65625	neg	neg
A swing is not a toy.	toy	-4.5390625	neg	aff
A carrot is a vegetable.	vegetable	-4.625	aff	aff
A carrot is an animal.	animal	-5.69921875	aff	neg
A carrot is not an animal.	animal	-4.75	neg	neg
A carrot is not a vegetable.	vegetable	-4.19140625	neg	aff
A pea is a vegetable.	vegetable	-4.19921875	aff	aff
A pea is a fish.	fish	-4.97265625	aff	neg
A pea is not a fish.	fish	-4.203125	neg	neg
A pea is not a vegetable.	vegetable	-3.783203125	neg	aff
A corn is a vegetable.	vegetable	-5.0390625	aff	aff
A corn is a color.	color	-6.10546875	aff	neg
A corn is not a color.	color	-5.20703125	neg	neg
A corn is not a vegetable.	vegetable	-4.26953125	neg	aff
A bean is a vegetable.	vegetable	-5.07421875	aff	aff
A bean is a flower.	flower	-5.0	aff	neg
A bean is not a flower.	flower	-4.78515625	neg	neg
A bean is not a vegetable.	vegetable	-4.8359375	neg	aff
A potato is a vegetable.	vegetable	-4.2109375	aff	aff
A potato is a furniture.	furniture	-7.01171875	aff	neg
A potato is not a furniture.	furniture	-5.57421875	neg	neg
A potato is not a vegetable.	vegetable	-3.75	neg	aff
A tomato is a vegetable.	vegetable	-4.46484375	aff	aff
A tomato is a state.	state	-6.1640625	aff	neg
A tomato is not a state.	state	-5.0625	neg	neg
A tomato is not a vegetable.	vegetable	-3.990234375	neg	aff
A lettuce is a vegetable.	vegetable	-4.73046875	aff	aff
A lettuce is a toy.	toy	-6.2578125	aff	neg
A lettuce is not a toy.	toy	-5.015625	neg	neg
A lettuce is not a vegetable.	vegetable	-3.974609375	neg	aff
A spinach is a vegetable.	vegetable	-5.4140625	aff	aff
A spinach is a country.	country	-6.6015625	aff	neg
A spinach is not a country.	country	-5.75	neg	neg
A spinach is not a vegetable.	vegetable	-4.55078125	neg	aff
An asparagus is a vegetable.	vegetable	-3.01171875	aff	aff
An asparagus is a disease.	disease	-3.876953125	aff	neg
An asparagus is not a disease.	disease	-3.595703125	neg	neg
An asparagus is not a vegetable.	vegetable	-2.767578125	neg	aff
A broccoli is a vegetable.	vegetable	-4.19140625	aff	aff
A broccoli is a state.	state	-5.85546875	aff	neg
A broccoli is not a state.	state	-5.05859375	neg	neg
A broccoli is not a vegetable.	vegetable	-3.75390625	neg	aff
A celery is a vegetable.	vegetable	-5.47265625	aff	aff
A celery is a flower.	flower	-5.8046875	aff	neg
A celery is not a flower.	flower	-5.13671875	neg	neg
A celery is not a vegetable.	vegetable	-4.63671875	neg	aff
A cabbage is a vegetable.	vegetable	-4.65234375	aff	aff
A cabbage is a sport.	sport	-6.453125	aff	neg
A cabbage is not a sport.	sport	-5.28515625	neg	neg
A cabbage is not a vegetable.	vegetable	-4.078125	neg	aff
A string beans is a vegetable.	vegetable	-5.6484375	aff	aff
A string beans is a bird.	bird	-6.4609375	aff	neg
A string beans is not a bird.	bird	-5.79296875	neg	neg
A string beans is not a vegetable.	vegetable	-4.96484375	neg	aff
A cauliflower is a vegetable.	vegetable	-3.107421875	aff	aff
A cauliflower is a metal.	metal	-4.45703125	aff	neg
A cauliflower is not a metal.	metal	-4.0	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.84765625	neg	aff
A beets is a vegetable.	vegetable	-4.78125	aff	aff
A beets is a flower.	flower	-5.31640625	aff	neg
A beets is not a flower.	flower	-4.921875	neg	neg
A beets is not a vegetable.	vegetable	-4.40234375	neg	aff
A squash is a vegetable.	vegetable	-5.10546875	aff	aff
A squash is a relative.	relative	-6.01953125	aff	neg
A squash is not a relative.	relative	-5.8046875	neg	neg
A squash is not a vegetable.	vegetable	-4.37890625	neg	aff
An onion is a vegetable.	vegetable	-3.994140625	aff	aff
An onion is a weapon.	weapon	-5.4921875	aff	neg
An onion is not a weapon.	weapon	-4.421875	neg	neg
An onion is not a vegetable.	vegetable	-3.40234375	neg	aff
A radish is a vegetable.	vegetable	-3.943359375	aff	aff
A radish is an insect.	insect	-5.12109375	aff	neg
A radish is not an insect.	insect	-4.47265625	neg	neg
A radish is not a vegetable.	vegetable	-3.560546875	neg	aff
A cucumber is a vegetable.	vegetable	-3.734375	aff	aff
A cucumber is a metal.	metal	-5.43359375	aff	neg
A cucumber is not a metal.	metal	-4.48828125	neg	neg
A cucumber is not a vegetable.	vegetable	-3.3984375	neg	aff
A turnip is a vegetable.	vegetable	-3.724609375	aff	aff
A turnip is a color.	color	-5.109375	aff	neg
A turnip is not a color.	color	-4.41015625	neg	neg
A turnip is not a vegetable.	vegetable	-3.376953125	neg	aff
A kale is a vegetable.	vegetable	-4.28125	aff	aff
A kale is a profession.	profession	-6.01953125	aff	neg
A kale is not a profession.	profession	-5.36328125	neg	neg
A kale is not a vegetable.	vegetable	-3.705078125	neg	aff
A parsley is a vegetable.	vegetable	-5.0	aff	aff
A parsley is a disease.	disease	-5.86328125	aff	neg
A parsley is not a disease.	disease	-5.10546875	neg	neg
A parsley is not a vegetable.	vegetable	-4.26953125	neg	aff
A peppers is a vegetable.	vegetable	-5.9140625	aff	aff
A peppers is a metal.	metal	-7.28125	aff	neg
A peppers is not a metal.	metal	-6.15625	neg	neg
A peppers is not a vegetable.	vegetable	-5.09375	neg	aff
A fly is an insect.	insect	-4.51171875	aff	aff
A fly is a country.	country	-5.82421875	aff	neg
A fly is not a country.	country	-4.91796875	neg	neg
A fly is not an insect.	insect	-4.09765625	neg	aff
An ant is an insect.	insect	-3.87890625	aff	aff
An ant is a fish.	fish	-4.76953125	aff	neg
An ant is not a fish.	fish	-3.9921875	neg	neg
An ant is not an insect.	insect	-3.4921875	neg	aff
A bee is an insect.	insect	-4.19921875	aff	aff
A bee is a metal.	metal	-5.84765625	aff	neg
A bee is not a metal.	metal	-4.953125	neg	neg
A bee is not an insect.	insect	-3.89453125	neg	aff
A mosquito is an insect.	insect	-4.38671875	aff	aff
A mosquito is a city.	city	-5.42578125	aff	neg
A mosquito is not a city.	city	-4.69921875	neg	neg
A mosquito is not an insect.	insect	-3.8125	neg	aff
A spider is an insect.	insect	-4.76171875	aff	aff
A spider is a furniture.	furniture	-6.5859375	aff	neg
A spider is not a furniture.	furniture	-5.51953125	neg	neg
A spider is not an insect.	insect	-4.09375	neg	aff
A beetle is an insect.	insect	-3.5546875	aff	aff
A beetle is a vegetable.	vegetable	-4.4765625	aff	neg
A beetle is not a vegetable.	vegetable	-3.83203125	neg	neg
A beetle is not an insect.	insect	-3.390625	neg	aff
A roach is an insect.	insect	-4.22265625	aff	aff
A roach is a city.	city	-5.52734375	aff	neg
A roach is not a city.	city	-4.80078125	neg	neg
A roach is not an insect.	insect	-3.91796875	neg	aff
A wasp is an insect.	insect	-5.11328125	aff	aff
A wasp is a tree.	tree	-5.90234375	aff	neg
A wasp is not a tree.	tree	-5.1171875	neg	neg
A wasp is not an insect.	insect	-4.5703125	neg	aff
A grasshopper is an insect.	insect	-3.447265625	aff	aff
A grasshopper is a fruit.	fruit	-4.62890625	aff	neg
A grasshopper is not a fruit.	fruit	-3.697265625	neg	neg
A grasshopper is not an insect.	insect	-3.24609375	neg	aff
A ladybug is an insect.	insect	-4.22265625	aff	aff
A ladybug is a toy.	toy	-5.34375	aff	neg
A ladybug is not a toy.	toy	-4.31640625	neg	neg
A ladybug is not an insect.	insect	-3.740234375	neg	aff
A gnat is an insect.	insect	-4.390625	aff	aff
A gnat is a fruit.	fruit	-5.84375	aff	neg
A gnat is not a fruit.	fruit	-4.69140625	neg	neg
A gnat is not an insect.	insect	-4.0703125	neg	aff
A moth is an insect.	insect	-4.4296875	aff	aff
A moth is a furniture.	furniture	-6.7734375	aff	neg
A moth is not a furniture.	furniture	-5.73828125	neg	neg
A moth is not an insect.	insect	-4.30859375	neg	aff
A flea is an insect.	insect	-3.90625	aff	aff
A flea is a fruit.	fruit	-5.30859375	aff	neg
A flea is not a fruit.	fruit	-4.30078125	neg	neg
A flea is not an insect.	insect	-3.59765625	neg	aff
A butterfly is an insect.	insect	-4.3046875	aff	aff
A butterfly is a vehicle.	vehicle	-6.2734375	aff	neg
A butterfly is not a vehicle.	vehicle	-5.07421875	neg	neg
A butterfly is not an insect.	insect	-3.8984375	neg	aff
A bug is an insect.	insect	-6.10546875	aff	aff
A bug is a city.	city	-6.3359375	aff	neg
A bug is not a city.	city	-4.85546875	neg	neg
A bug is not an insect.	insect	-4.984375	neg	aff
A cockroach is an insect.	insect	-3.44140625	aff	aff
A cockroach is a vegetable.	vegetable	-4.20703125	aff	neg
A cockroach is not a vegetable.	vegetable	-3.666015625	neg	neg
A cockroach is not an insect.	insect	-3.197265625	neg	aff
A termite is an insect.	insect	-4.05859375	aff	aff
A termite is a crime.	crime	-5.55078125	aff	neg
A termite is not a crime.	crime	-4.41015625	neg	neg
A termite is not an insect.	insect	-3.64453125	neg	aff
A hornet is an insect.	insect	-4.19140625	aff	aff
A hornet is a metal.	metal	-5.60546875	aff	neg
A hornet is not a metal.	metal	-4.9140625	neg	neg
A hornet is not an insect.	insect	-3.7578125	neg	aff
A cricket is an insect.	insect	-4.61328125	aff	aff
A cricket is a flower.	flower	-5.25390625	aff	neg
A cricket is not a flower.	flower	-4.5859375	neg	neg
A cricket is not an insect.	insect	-4.203125	neg	aff
A caterpillar is an insect.	insect	-3.427734375	aff	aff
A caterpillar is a vegetable.	vegetable	-3.779296875	aff	neg
A caterpillar is not a vegetable.	vegetable	-3.40234375	neg	neg
A caterpillar is not an insect.	insect	-3.15234375	neg	aff
A tick is an insect.	insect	-4.84375	aff	aff
A tick is a crime.	crime	-5.83984375	aff	neg
A tick is not a crime.	crime	-4.8046875	neg	neg
A tick is not an insect.	insect	-4.19921875	neg	aff
A centipede is an insect.	insect	-3.548828125	aff	aff
A centipede is a country.	country	-4.3125	aff	neg
A centipede is not a country.	country	-3.923828125	neg	neg
A centipede is not an insect.	insect	-3.17578125	neg	aff
A dragonfly is an insect.	insect	-4.01171875	aff	aff
A dragonfly is a country.	country	-5.20703125	aff	neg
A dragonfly is not a country.	country	-4.57421875	neg	neg
A dragonfly is not an insect.	insect	-3.603515625	neg	aff
