context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a bird.	bird	-3.906236410140991	neg	aff
A sparrow is a bird.	bird	-3.2683119773864746	aff	aff
A sparrow is a fruit.	fruit	-5.285068035125732	aff	neg
A sparrow is not a fruit.	fruit	-4.193368911743164	neg	neg
A sparrow is not a bird.	bird	-3.4126827716827393	neg	aff
A cardinal is a bird.	bird	-4.24197244644165	aff	aff
A cardinal is a metal.	metal	-6.602143287658691	aff	neg
A cardinal is not a metal.	metal	-5.205353260040283	neg	neg
A cardinal is not a bird.	bird	-4.520938396453857	neg	aff
An eagle is a bird.	bird	-2.988680124282837	aff	aff
An eagle is a sport.	sport	-5.406719207763672	aff	neg
An eagle is not a sport.	sport	-4.318478584289551	neg	neg
An eagle is not a bird.	bird	-3.299237012863159	neg	aff
A crow is a bird.	bird	-3.6544530391693115	aff	aff
A crow is a tree.	tree	-5.581970691680908	aff	neg
A crow is not a tree.	tree	-4.494462013244629	neg	neg
A crow is not a bird.	bird	-3.8034980297088623	neg	aff
A bluebird is a bird.	bird	-3.5836942195892334	aff	aff
A bluebird is a toy.	toy	-5.032181739807129	aff	neg
A bluebird is not a toy.	toy	-4.207074165344238	neg	neg
A bluebird is not a bird.	bird	-3.6359119415283203	neg	aff
A canary is a bird.	bird	-3.7927260398864746	aff	aff
A canary is a toy.	toy	-5.138338088989258	aff	neg
A canary is not a toy.	toy	-4.179764270782471	neg	neg
A canary is not a bird.	bird	-3.7991836071014404	neg	aff
A parrakeet is a bird.	bird	-3.2042160034179688	aff	aff
A parrakeet is a vegetable.	vegetable	-4.317160606384277	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.9018232822418213	neg	neg
A parrakeet is not a bird.	bird	-3.384420156478882	neg	aff
A hawk is a bird.	bird	-4.175017833709717	aff	aff
A hawk is a toy.	toy	-6.455060005187988	aff	neg
A hawk is not a toy.	toy	-5.036097049713135	neg	neg
A hawk is not a bird.	bird	-4.304206371307373	neg	aff
A blackbird is a bird.	bird	-3.423640012741089	aff	aff
A blackbird is a furniture.	furniture	-6.096356391906738	aff	neg
A blackbird is not a furniture.	furniture	-5.283427715301514	neg	neg
A blackbird is not a bird.	bird	-3.5925211906433105	neg	aff
A wren is a bird.	bird	-3.718992233276367	aff	aff
A wren is a vegetable.	vegetable	-5.717498779296875	aff	neg
A wren is not a vegetable.	vegetable	-5.01513671875	neg	neg
A wren is not a bird.	bird	-3.7567570209503174	neg	aff
An oriole is a bird.	bird	-3.567741870880127	aff	aff
An oriole is a vegetable.	vegetable	-5.0275068283081055	aff	neg
An oriole is not a vegetable.	vegetable	-4.360515594482422	neg	neg
An oriole is not a bird.	bird	-3.594548225402832	neg	aff
A parrot is a bird.	bird	-3.058314800262451	aff	aff
A parrot is a city.	city	-5.110296249389648	aff	neg
A parrot is not a city.	city	-4.444483757019043	neg	neg
A parrot is not a bird.	bird	-3.2588021755218506	neg	aff
A pigeon is a bird.	bird	-3.6927502155303955	aff	aff
A pigeon is a tree.	tree	-5.707668304443359	aff	neg
A pigeon is not a tree.	tree	-4.581685543060303	neg	neg
A pigeon is not a bird.	bird	-3.9798974990844727	neg	aff
A hummingbird is a bird.	bird	-3.550507068634033	aff	aff
A hummingbird is an insect.	insect	-4.56962776184082	aff	neg
A hummingbird is not an insect.	insect	-3.6098499298095703	neg	neg
A hummingbird is not a bird.	bird	-3.5692121982574463	neg	aff
A starling is a bird.	bird	-3.37208890914917	aff	aff
A starling is a relative.	relative	-4.830696105957031	aff	neg
A starling is not a relative.	relative	-4.591701030731201	neg	neg
A starling is not a bird.	bird	-3.5726523399353027	neg	aff
A woodpecker is a bird.	bird	-2.936790943145752	aff	aff
A woodpecker is a metal.	metal	-4.832919597625732	aff	neg
A woodpecker is not a metal.	metal	-4.166732311248779	neg	neg
A woodpecker is not a bird.	bird	-3.1367573738098145	neg	aff
A vulture is a bird.	bird	-3.7972517013549805	aff	aff
A vulture is a flower.	flower	-5.768632411956787	aff	neg
A vulture is not a flower.	flower	-4.803341865539551	neg	neg
A vulture is not a bird.	bird	-4.134349822998047	neg	aff
A swallow is a bird.	bird	-3.958566665649414	aff	aff
A swallow is a furniture.	furniture	-7.529165744781494	aff	neg
A swallow is not a furniture.	furniture	-6.019891738891602	neg	neg
A swallow is not a bird.	bird	-4.005401611328125	neg	aff
A chicken is a bird.	bird	-3.4221389293670654	aff	aff
A chicken is a city.	city	-5.6555681228637695	aff	neg
A chicken is not a city.	city	-4.7153730392456055	neg	neg
A chicken is not a bird.	bird	-3.6359853744506836	neg	aff
A dove is a bird.	bird	-3.9698617458343506	aff	aff
A dove is a relative.	relative	-6.046108245849609	aff	neg
A dove is not a relative.	relative	-5.430220603942871	neg	neg
A dove is not a bird.	bird	-4.16811466217041	neg	aff
A duck is a bird.	bird	-3.4415481090545654	aff	aff
A duck is a disease.	disease	-5.802175998687744	aff	neg
A duck is not a disease.	disease	-5.017920017242432	neg	neg
A duck is not a bird.	bird	-3.6961514949798584	neg	aff
An owl is a bird.	bird	-3.1389174461364746	aff	aff
An owl is a disease.	disease	-5.603456020355225	aff	neg
An owl is not a disease.	disease	-4.723023414611816	neg	neg
An owl is not a bird.	bird	-3.3521554470062256	neg	aff
A redbird is a bird.	bird	-3.758333206176758	aff	aff
A redbird is a country.	country	-5.3454389572143555	aff	neg
A redbird is not a country.	country	-4.784766674041748	neg	neg
A redbird is not a bird.	bird	-3.7447776794433594	neg	aff
A thrush is a bird.	bird	-3.156287670135498	aff	aff
A thrush is a color.	color	-4.734416484832764	aff	neg
A thrush is not a color.	color	-4.497347354888916	neg	neg
A thrush is not a bird.	bird	-3.3473713397979736	neg	aff
A falcon is a bird.	bird	-3.402283191680908	aff	aff
A falcon is a relative.	relative	-5.150602340698242	aff	neg
A falcon is not a relative.	relative	-4.64812707901001	neg	neg
A falcon is not a bird.	bird	-3.5310566425323486	neg	aff
A jay is a bird.	bird	-3.6413536071777344	aff	aff
A jay is a fish.	fish	-5.312587261199951	aff	neg
A jay is not a fish.	fish	-4.527670383453369	neg	neg
A jay is not a bird.	bird	-3.7506072521209717	neg	aff
A pheasant is a bird.	bird	-2.970102548599243	aff	aff
A pheasant is a fish.	fish	-4.35029935836792	aff	neg
A pheasant is not a fish.	fish	-3.544097661972046	neg	neg
A pheasant is not a bird.	bird	-3.327200412750244	neg	aff
A finch is a bird.	bird	-3.340959072113037	aff	aff
A finch is a vehicle.	vehicle	-5.296488285064697	aff	neg
A finch is not a vehicle.	vehicle	-4.606781005859375	neg	neg
A finch is not a bird.	bird	-3.4405856132507324	neg	aff
A mockingbird is a bird.	bird	-3.2267889976501465	aff	aff
A mockingbird is a snake.	snake	-5.005000114440918	aff	neg
A mockingbird is not a snake.	snake	-4.002988815307617	neg	neg
A mockingbird is not a bird.	bird	-3.492558240890503	neg	aff
A buzzard is a bird.	bird	-3.42543888092041	aff	aff
A buzzard is a metal.	metal	-5.936331748962402	aff	neg
A buzzard is not a metal.	metal	-5.235049724578857	neg	neg
A buzzard is not a bird.	bird	-3.7286322116851807	neg	aff
An ostrich is a bird.	bird	-2.8877551555633545	aff	aff
An ostrich is a color.	color	-4.628316879272461	aff	neg
An ostrich is not a color.	color	-4.022879123687744	neg	neg
An ostrich is not a bird.	bird	-2.9150216579437256	neg	aff
A flamingo is a bird.	bird	-3.4574031829833984	aff	aff
A flamingo is a relative.	relative	-5.008302688598633	aff	neg
A flamingo is not a relative.	relative	-4.787442684173584	neg	neg
A flamingo is not a bird.	bird	-3.675610303878784	neg	aff
A lark is a bird.	bird	-3.312206983566284	aff	aff
A lark is a fruit.	fruit	-5.36566162109375	aff	neg
A lark is not a fruit.	fruit	-4.642077922821045	neg	neg
A lark is not a bird.	bird	-3.6896567344665527	neg	aff
A peacock is a bird.	bird	-2.9485912322998047	aff	aff
A peacock is a sport.	sport	-5.126450061798096	aff	neg
A peacock is not a sport.	sport	-4.120580196380615	neg	neg
A peacock is not a bird.	bird	-3.1481003761291504	neg	aff
A turkey is a bird.	bird	-3.6134116649627686	aff	aff
A turkey is an animal.	animal	-4.297262668609619	aff	neg
A turkey is not an animal.	animal	-4.259174823760986	neg	neg
A turkey is not a bird.	bird	-3.776348114013672	neg	aff
A penguin is a bird.	bird	-3.2087535858154297	aff	aff
A penguin is a city.	city	-5.16802978515625	aff	neg
A penguin is not a city.	city	-4.533536911010742	neg	neg
A penguin is not a bird.	bird	-3.221440553665161	neg	aff
A raven is a bird.	bird	-3.301513671875	aff	aff
A raven is a snake.	snake	-4.748622417449951	aff	neg
A raven is not a snake.	snake	-3.9979143142700195	neg	neg
A raven is not a bird.	bird	-3.384366273880005	neg	aff
A swan is a bird.	bird	-3.0824058055877686	aff	aff
A swan is a country.	country	-5.1189985275268555	aff	neg
A swan is not a country.	country	-4.3155035972595215	neg	neg
A swan is not a bird.	bird	-3.301135540008545	neg	aff
A crane is a bird.	bird	-4.268558979034424	aff	aff
A crane is an animal.	animal	-4.448467254638672	aff	neg
A crane is not an animal.	animal	-4.029620170593262	neg	neg
A crane is not a bird.	bird	-3.7473514080047607	neg	aff
A geese is a bird.	bird	-3.62951922416687	aff	aff
A geese is a vehicle.	vehicle	-5.291789531707764	aff	neg
A geese is not a vehicle.	vehicle	-4.563586711883545	neg	neg
A geese is not a bird.	bird	-3.7100632190704346	neg	aff
A chickadee is a bird.	bird	-2.973886251449585	aff	aff
A chickadee is a vegetable.	vegetable	-4.571574687957764	aff	neg
A chickadee is not a vegetable.	vegetable	-3.8301496505737305	neg	neg
A chickadee is not a bird.	bird	-3.142484426498413	neg	aff
A pelican is a bird.	bird	-3.466371536254883	aff	aff
A pelican is a metal.	metal	-6.069165229797363	aff	neg
A pelican is not a metal.	metal	-4.967751979827881	neg	neg
A pelican is not a bird.	bird	-3.486825466156006	neg	aff
A stork is a bird.	bird	-3.614718198776245	aff	aff
A stork is a relative.	relative	-5.23798942565918	aff	neg
A stork is not a relative.	relative	-4.620870113372803	neg	neg
A stork is not a bird.	bird	-3.576871871948242	neg	aff
A warbler is a bird.	bird	-3.640711545944214	aff	aff
A warbler is a weapon.	weapon	-5.441483497619629	aff	neg
A warbler is not a weapon.	weapon	-4.52781867980957	neg	neg
A warbler is not a bird.	bird	-3.812079429626465	neg	aff
A car is a vehicle.	vehicle	-3.7989680767059326	aff	aff
A car is a crime.	crime	-5.0387163162231445	aff	neg
A car is not a crime.	crime	-4.3253631591796875	neg	neg
A car is not a vehicle.	vehicle	-3.360081434249878	neg	aff
A bus is a vehicle.	vehicle	-4.18052864074707	aff	aff
A bus is a state.	state	-5.1800665855407715	aff	neg
A bus is not a state.	state	-4.531744003295898	neg	neg
A bus is not a vehicle.	vehicle	-3.691103458404541	neg	aff
An airplane is a vehicle.	vehicle	-4.065389156341553	aff	aff
An airplane is a sport.	sport	-5.040621280670166	aff	neg
An airplane is not a sport.	sport	-3.9367542266845703	neg	neg
An airplane is not a vehicle.	vehicle	-3.3529305458068848	neg	aff
A train is a vehicle.	vehicle	-4.61278772354126	aff	aff
A train is a profession.	profession	-6.200621128082275	aff	neg
A train is not a profession.	profession	-5.149173736572266	neg	neg
A train is not a vehicle.	vehicle	-3.9966742992401123	neg	aff
A truck is a vehicle.	vehicle	-4.163846492767334	aff	aff
A truck is a profession.	profession	-5.674754619598389	aff	neg
A truck is not a profession.	profession	-5.017273902893066	neg	neg
A truck is not a vehicle.	vehicle	-3.7405993938446045	neg	aff
A bicycle is a vehicle.	vehicle	-3.706117630004883	aff	aff
A bicycle is a vegetable.	vegetable	-5.4278740882873535	aff	neg
A bicycle is not a vegetable.	vegetable	-4.766188144683838	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4359185695648193	neg	aff
A motorcycle is a vehicle.	vehicle	-4.02313232421875	aff	aff
A motorcycle is a furniture.	furniture	-6.191773891448975	aff	neg
A motorcycle is not a furniture.	furniture	-5.109805107116699	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.699115753173828	neg	aff
A boat is a vehicle.	vehicle	-4.158490180969238	aff	aff
A boat is an insect.	insect	-5.570824146270752	aff	neg
A boat is not an insect.	insect	-4.793376922607422	neg	neg
A boat is not a vehicle.	vehicle	-3.8801028728485107	neg	aff
A scooter is a vehicle.	vehicle	-4.237483501434326	aff	aff
A scooter is a state.	state	-5.7910308837890625	aff	neg
A scooter is not a state.	state	-4.939496994018555	neg	neg
A scooter is not a vehicle.	vehicle	-3.7662036418914795	neg	aff
A wagon is a vehicle.	vehicle	-4.541060924530029	aff	aff
A wagon is a bird.	bird	-5.873505115509033	aff	neg
A wagon is not a bird.	bird	-4.881534099578857	neg	neg
A wagon is not a vehicle.	vehicle	-4.077701091766357	neg	aff
A bike is a vehicle.	vehicle	-3.8802330493927	aff	aff
A bike is a tree.	tree	-5.236001491546631	aff	neg
A bike is not a tree.	tree	-4.303037643432617	neg	neg
A bike is not a vehicle.	vehicle	-3.4819722175598145	neg	aff
A ship is a vehicle.	vehicle	-4.208518028259277	aff	aff
A ship is a fish.	fish	-5.905297756195068	aff	neg
A ship is not a fish.	fish	-4.379569053649902	neg	neg
A ship is not a vehicle.	vehicle	-3.8686861991882324	neg	aff
A tricycle is a vehicle.	vehicle	-3.617814779281616	aff	aff
A tricycle is a profession.	profession	-5.315150260925293	aff	neg
A tricycle is not a profession.	profession	-4.80636739730835	neg	neg
A tricycle is not a vehicle.	vehicle	-3.431046724319458	neg	aff
A tractor is a vehicle.	vehicle	-4.469569683074951	aff	aff
A tractor is a furniture.	furniture	-6.611307621002197	aff	neg
A tractor is not a furniture.	furniture	-5.5811591148376465	neg	neg
A tractor is not a vehicle.	vehicle	-4.143945217132568	neg	aff
A taxi is a vehicle.	vehicle	-4.4317755699157715	aff	aff
A taxi is a profession.	profession	-5.4737868309021	aff	neg
A taxi is not a profession.	profession	-4.945915222167969	neg	neg
A taxi is not a vehicle.	vehicle	-3.8955516815185547	neg	aff
A cart is a vehicle.	vehicle	-4.455623626708984	aff	aff
A cart is an insect.	insect	-5.736177921295166	aff	neg
A cart is not an insect.	insect	-4.975783824920654	neg	neg
A cart is not a vehicle.	vehicle	-3.9445557594299316	neg	aff
A jeep is a vehicle.	vehicle	-4.75794792175293	aff	aff
A jeep is a flower.	flower	-6.717614650726318	aff	neg
A jeep is not a flower.	flower	-5.650036811828613	neg	neg
A jeep is not a vehicle.	vehicle	-4.460972785949707	neg	aff
A jet is a vehicle.	vehicle	-5.3355913162231445	aff	aff
A jet is a color.	color	-6.377368450164795	aff	neg
A jet is not a color.	color	-5.454736232757568	neg	neg
A jet is not a vehicle.	vehicle	-4.586477279663086	neg	aff
A streetcar is a vehicle.	vehicle	-3.97744083404541	aff	aff
A streetcar is an insect.	insect	-5.196525573730469	aff	neg
A streetcar is not an insect.	insect	-4.5436201095581055	neg	neg
A streetcar is not a vehicle.	vehicle	-3.6901028156280518	neg	aff
A trailer is a vehicle.	vehicle	-4.63968563079834	aff	aff
A trailer is a flower.	flower	-6.177633762359619	aff	neg
A trailer is not a flower.	flower	-5.368588447570801	neg	neg
A trailer is not a vehicle.	vehicle	-3.8392229080200195	neg	aff
A skates is a vehicle.	vehicle	-5.39715576171875	aff	aff
A skates is a profession.	profession	-5.919522762298584	aff	neg
A skates is not a profession.	profession	-5.4418416023254395	neg	neg
A skates is not a vehicle.	vehicle	-4.8221588134765625	neg	aff
A cab is a vehicle.	vehicle	-4.523952007293701	aff	aff
A cab is a furniture.	furniture	-6.502598762512207	aff	neg
A cab is not a furniture.	furniture	-5.352889060974121	neg	neg
A cab is not a vehicle.	vehicle	-4.1501617431640625	neg	aff
A helicopter is a vehicle.	vehicle	-4.664334774017334	aff	aff
A helicopter is a vegetable.	vegetable	-5.787754058837891	aff	neg
A helicopter is not a vegetable.	vegetable	-5.467771530151367	neg	neg
A helicopter is not a vehicle.	vehicle	-4.098144054412842	neg	aff
A subway is a vehicle.	vehicle	-5.476241588592529	aff	aff
A subway is a weapon.	weapon	-5.687897205352783	aff	neg
A subway is not a weapon.	weapon	-4.980834484100342	neg	neg
A subway is not a vehicle.	vehicle	-4.623642921447754	neg	aff
A motorbike is a vehicle.	vehicle	-3.711362838745117	aff	aff
A motorbike is a vegetable.	vegetable	-5.307643890380859	aff	neg
A motorbike is not a vegetable.	vegetable	-4.704925060272217	neg	neg
A motorbike is not a vehicle.	vehicle	-3.4742231369018555	neg	aff
A tank is a vehicle.	vehicle	-4.651639938354492	aff	aff
A tank is a furniture.	furniture	-5.829864025115967	aff	neg
A tank is not a furniture.	furniture	-5.229184150695801	neg	neg
A tank is not a vehicle.	vehicle	-3.7960190773010254	neg	aff
A carriage is a vehicle.	vehicle	-4.6223578453063965	aff	aff
A carriage is a color.	color	-6.3322014808654785	aff	neg
A carriage is not a color.	color	-5.407265663146973	neg	neg
A carriage is not a vehicle.	vehicle	-4.182240962982178	neg	aff
A Honda is a vehicle.	vehicle	-5.272874355316162	aff	aff
A Honda is a furniture.	furniture	-7.049745082855225	aff	neg
A Honda is not a furniture.	furniture	-5.995481491088867	neg	neg
A Honda is not a vehicle.	vehicle	-4.618339538574219	neg	aff
A horse is a vehicle.	vehicle	-4.552737236022949	aff	aff
A horse is a metal.	metal	-5.579070568084717	aff	neg
A horse is not a metal.	metal	-4.906920433044434	neg	neg
A horse is not a vehicle.	vehicle	-3.802053213119507	neg	aff
A feet is a vehicle.	vehicle	-6.3795366287231445	aff	aff
A feet is a crime.	crime	-6.449347019195557	aff	neg
A feet is not a crime.	crime	-5.460026741027832	neg	neg
A feet is not a vehicle.	vehicle	-5.409839630126953	neg	aff
A sled is a vehicle.	vehicle	-4.639482021331787	aff	aff
A sled is a vegetable.	vegetable	-6.2747416496276855	aff	neg
A sled is not a vegetable.	vegetable	-5.422879695892334	neg	neg
A sled is not a vehicle.	vehicle	-4.116157054901123	neg	aff
A cycle is a vehicle.	vehicle	-5.074475288391113	aff	aff
A cycle is a fruit.	fruit	-5.635103702545166	aff	neg
A cycle is not a fruit.	fruit	-4.854875564575195	neg	neg
A cycle is not a vehicle.	vehicle	-4.419271469116211	neg	aff
A rocket is a vehicle.	vehicle	-4.729003429412842	aff	aff
A rocket is a metal.	metal	-6.034038066864014	aff	neg
A rocket is not a metal.	metal	-5.182378768920898	neg	neg
A rocket is not a vehicle.	vehicle	-4.0597004890441895	neg	aff
A van is a vehicle.	vehicle	-4.169064521789551	aff	aff
A van is an animal.	animal	-5.2751898765563965	aff	neg
A van is not an animal.	animal	-4.6775078773498535	neg	neg
A van is not a vehicle.	vehicle	-3.917431354522705	neg	aff
A doll is a toy.	toy	-4.039896488189697	aff	aff
A doll is an animal.	animal	-5.020389556884766	aff	neg
A doll is not an animal.	animal	-4.282539367675781	neg	neg
A doll is not a toy.	toy	-3.7039973735809326	neg	aff
A ball is a toy.	toy	-4.403904914855957	aff	aff
A ball is a metal.	metal	-5.7472100257873535	aff	neg
A ball is not a metal.	metal	-4.837234973907471	neg	neg
A ball is not a toy.	toy	-3.9766550064086914	neg	aff
A car is a toy.	toy	-4.135884761810303	aff	aff
A car is a city.	city	-5.2019853591918945	aff	neg
A car is not a city.	city	-4.19951057434082	neg	neg
A car is not a toy.	toy	-3.4061477184295654	neg	aff
A gun is a toy.	toy	-5.0187883377075195	aff	aff
A gun is a weapon.	weapon	-3.6256909370422363	aff	neg
A gun is not a weapon.	weapon	-3.3321399688720703	neg	neg
A gun is not a toy.	toy	-3.266146421432495	neg	aff
A truck is a toy.	toy	-4.833194255828857	aff	aff
A truck is a snake.	snake	-5.6607584953308105	aff	neg
A truck is not a snake.	snake	-4.711193561553955	neg	neg
A truck is not a toy.	toy	-4.052597999572754	neg	aff
A train is a toy.	toy	-5.025266170501709	aff	aff
A train is a vehicle.	vehicle	-4.61278772354126	aff	neg
A train is not a vehicle.	vehicle	-3.9966742992401123	neg	neg
A train is not a toy.	toy	-4.2028913497924805	neg	aff
A game is a toy.	toy	-4.064608097076416	aff	aff
A game is a relative.	relative	-5.594235420227051	aff	neg
A game is not a relative.	relative	-5.147918224334717	neg	neg
A game is not a toy.	toy	-3.659278392791748	neg	aff
A block is a toy.	toy	-5.257627010345459	aff	aff
A block is a flower.	flower	-5.5729193687438965	aff	neg
A block is not a flower.	flower	-4.791681289672852	neg	neg
A block is not a toy.	toy	-4.368010997772217	neg	aff
A bat is a toy.	toy	-5.127873420715332	aff	aff
A bat is an insect.	insect	-4.482017517089844	aff	neg
A bat is not an insect.	insect	-3.5759401321411133	neg	neg
A bat is not a toy.	toy	-4.1651129722595215	neg	aff
A top is a toy.	toy	-5.539663791656494	aff	aff
A top is a tree.	tree	-5.86981725692749	aff	neg
A top is not a tree.	tree	-5.097680568695068	neg	neg
A top is not a toy.	toy	-4.650679588317871	neg	aff
A boat is a toy.	toy	-4.435665607452393	aff	aff
A boat is a relative.	relative	-5.716943264007568	aff	neg
A boat is not a relative.	relative	-5.281536102294922	neg	neg
A boat is not a toy.	toy	-4.046363353729248	neg	aff
A dollhouse is a toy.	toy	-4.022281646728516	aff	aff
A dollhouse is a tree.	tree	-5.156713485717773	aff	neg
A dollhouse is not a tree.	tree	-4.541200637817383	neg	neg
A dollhouse is not a toy.	toy	-3.386176109313965	neg	aff
A wagon is a toy.	toy	-5.223756790161133	aff	aff
A wagon is a furniture.	furniture	-6.137313365936279	aff	neg
A wagon is not a furniture.	furniture	-5.369849681854248	neg	neg
A wagon is not a toy.	toy	-4.551421642303467	neg	aff
A bike is a toy.	toy	-4.337773323059082	aff	aff
A bike is an animal.	animal	-4.615555763244629	aff	neg
A bike is not an animal.	animal	-4.098377227783203	neg	neg
A bike is not a toy.	toy	-3.518047332763672	neg	aff
A jacks is a toy.	toy	-5.338660717010498	aff	aff
A jacks is an insect.	insect	-6.017010688781738	aff	neg
A jacks is not an insect.	insect	-5.382870674133301	neg	neg
A jacks is not a toy.	toy	-4.864103317260742	neg	aff
A puzzle is a toy.	toy	-3.9744040966033936	aff	aff
A puzzle is a tree.	tree	-4.97827672958374	aff	neg
A puzzle is not a tree.	tree	-4.537309646606445	neg	neg
A puzzle is not a toy.	toy	-3.6489500999450684	neg	aff
A rattle is a toy.	toy	-4.287804126739502	aff	aff
A rattle is a vehicle.	vehicle	-4.976172924041748	aff	neg
A rattle is not a vehicle.	vehicle	-4.704277038574219	neg	neg
A rattle is not a toy.	toy	-3.8438034057617188	neg	aff
A bicycle is a toy.	toy	-4.198678493499756	aff	aff
A bicycle is an animal.	animal	-4.594022274017334	aff	neg
A bicycle is not an animal.	animal	-3.947873830795288	neg	neg
A bicycle is not a toy.	toy	-3.5071048736572266	neg	aff
A tricycle is a toy.	toy	-4.0447282791137695	aff	aff
A tricycle is a vegetable.	vegetable	-4.827609539031982	aff	neg
A tricycle is not a vegetable.	vegetable	-4.630403518676758	neg	neg
A tricycle is not a toy.	toy	-3.6608505249023438	neg	aff
A balloon is a toy.	toy	-3.7907848358154297	aff	aff
A balloon is a snake.	snake	-5.577172756195068	aff	neg
A balloon is not a snake.	snake	-4.693537712097168	neg	neg
A balloon is not a toy.	toy	-3.8277060985565186	neg	aff
A YoYo is a toy.	toy	-4.194544792175293	aff	aff
A YoYo is a crime.	crime	-5.912658214569092	aff	neg
A YoYo is not a crime.	crime	-5.001277446746826	neg	neg
A YoYo is not a toy.	toy	-3.91629695892334	neg	aff
A marbles is a toy.	toy	-4.009294509887695	aff	aff
A marbles is a furniture.	furniture	-5.772613525390625	aff	neg
A marbles is not a furniture.	furniture	-5.037605285644531	neg	neg
A marbles is not a toy.	toy	-3.9751064777374268	neg	aff
A rope is a toy.	toy	-5.096151351928711	aff	aff
A rope is an insect.	insect	-6.144124507904053	aff	neg
A rope is not an insect.	insect	-4.828600883483887	neg	neg
A rope is not a toy.	toy	-4.085915565490723	neg	aff
A horse is a toy.	toy	-5.094768524169922	aff	aff
A horse is a fish.	fish	-4.928126811981201	aff	neg
A horse is not a fish.	fish	-4.020801544189453	neg	neg
A horse is not a toy.	toy	-3.8648295402526855	neg	aff
A skates is a toy.	toy	-5.393348693847656	aff	aff
A skates is a city.	city	-6.288483619689941	aff	neg
A skates is not a city.	city	-5.569128513336182	neg	neg
A skates is not a toy.	toy	-4.6747941970825195	neg	aff
A animals is a toy.	toy	-6.222802639007568	aff	aff
A animals is a fish.	fish	-5.867705821990967	aff	neg
A animals is not a fish.	fish	-5.234676361083984	neg	neg
A animals is not a toy.	toy	-5.23082160949707	neg	aff
A books is a toy.	toy	-5.97981595993042	aff	aff
A books is a weapon.	weapon	-6.318700790405273	aff	neg
A books is not a weapon.	weapon	-5.535021781921387	neg	neg
A books is not a toy.	toy	-4.9624834060668945	neg	aff
A dishes is a toy.	toy	-6.551791667938232	aff	aff
A dishes is a profession.	profession	-6.850279331207275	aff	neg
A dishes is not a profession.	profession	-6.177809715270996	neg	neg
A dishes is not a toy.	toy	-5.507989406585693	neg	aff
A drum is a toy.	toy	-5.218527317047119	aff	aff
A drum is a vegetable.	vegetable	-5.756224632263184	aff	neg
A drum is not a vegetable.	vegetable	-4.966182708740234	neg	neg
A drum is not a toy.	toy	-4.10892391204834	neg	aff
A fire is a toy.	toy	-5.4152703285217285	aff	aff
A fire is a profession.	profession	-5.631984233856201	aff	neg
A fire is not a profession.	profession	-4.994500160217285	neg	neg
A fire is not a toy.	toy	-3.96476149559021	neg	aff
An engine is a toy.	toy	-5.0015082359313965	aff	aff
An engine is an insect.	insect	-5.2181901931762695	aff	neg
An engine is not an insect.	insect	-4.417644023895264	neg	neg
An engine is not a toy.	toy	-3.5469107627868652	neg	aff
A football is a toy.	toy	-4.321954250335693	aff	aff
A football is a snake.	snake	-5.971412181854248	aff	neg
A football is not a snake.	snake	-4.609745502471924	neg	neg
A football is not a toy.	toy	-3.5357825756073	neg	aff
A cards is a toy.	toy	-6.504444122314453	aff	aff
A cards is a fish.	fish	-6.522992134094238	aff	neg
A cards is not a fish.	fish	-5.980504035949707	neg	neg
A cards is not a toy.	toy	-5.333587169647217	neg	aff
A crayons is a toy.	toy	-4.618146896362305	aff	aff
A crayons is a fruit.	fruit	-5.427068710327148	aff	neg
A crayons is not a fruit.	fruit	-4.51530647277832	neg	neg
A crayons is not a toy.	toy	-4.2379302978515625	neg	aff
A Monopoly is a toy.	toy	-4.634086608886719	aff	aff
A Monopoly is a snake.	snake	-5.165225982666016	aff	neg
A Monopoly is not a snake.	snake	-5.025257110595703	neg	neg
A Monopoly is not a toy.	toy	-4.422540187835693	neg	aff
A tractor is a toy.	toy	-5.878903388977051	aff	aff
A tractor is a fish.	fish	-6.006927013397217	aff	neg
A tractor is not a fish.	fish	-4.993281364440918	neg	neg
A tractor is not a toy.	toy	-4.140793323516846	neg	aff
A baseball is a toy.	toy	-4.817842483520508	aff	aff
A baseball is an animal.	animal	-5.367764472961426	aff	neg
A baseball is not an animal.	animal	-4.625629425048828	neg	neg
A baseball is not a toy.	toy	-3.9248006343841553	neg	aff
A glove is a toy.	toy	-5.267513751983643	aff	aff
A glove is a relative.	relative	-6.0171732902526855	aff	neg
A glove is not a relative.	relative	-5.263023376464844	neg	neg
A glove is not a toy.	toy	-4.230349063873291	neg	aff
A swing is a toy.	toy	-4.623088836669922	aff	aff
A swing is a crime.	crime	-5.199367523193359	aff	neg
A swing is not a crime.	crime	-4.476426124572754	neg	neg
A swing is not a toy.	toy	-4.119872570037842	neg	aff
A carrot is a vegetable.	vegetable	-3.7509877681732178	aff	aff
A carrot is an animal.	animal	-5.391180515289307	aff	neg
A carrot is not an animal.	animal	-4.2672624588012695	neg	neg
A carrot is not a vegetable.	vegetable	-3.538999557495117	neg	aff
A pea is a vegetable.	vegetable	-4.384255886077881	aff	aff
A pea is a fish.	fish	-6.183688640594482	aff	neg
A pea is not a fish.	fish	-4.594344615936279	neg	neg
