context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-4.968675136566162	aff	neg
A sparrow is not a fruit.	fruit	-4.707610607147217	neg	neg
A sparrow is not a bird.	bird	-3.782471179962158	neg	aff
A cardinal is a bird.	bird	-5.798859596252441	aff	aff
A cardinal is a metal.	metal	-6.444066047668457	aff	neg
A cardinal is not a metal.	metal	-6.180597305297852	neg	neg
A cardinal is not a bird.	bird	-5.418787956237793	neg	aff
An eagle is a bird.	bird	-3.552327871322632	aff	aff
An eagle is a sport.	sport	-6.266678810119629	aff	neg
An eagle is not a sport.	sport	-5.32478141784668	neg	neg
An eagle is not a bird.	bird	-3.707758903503418	neg	aff
A crow is a bird.	bird	-3.96842360496521	aff	aff
A crow is a tree.	tree	-5.478960037231445	aff	neg
A crow is not a tree.	tree	-5.123177528381348	neg	neg
A crow is not a bird.	bird	-4.002989768981934	neg	aff
A bluebird is a bird.	bird	-4.288558483123779	aff	aff
A bluebird is a toy.	toy	-5.569760799407959	aff	neg
A bluebird is not a toy.	toy	-4.8684306144714355	neg	neg
A bluebird is not a bird.	bird	-3.8921990394592285	neg	aff
A canary is a bird.	bird	-4.375765323638916	aff	aff
A canary is a toy.	toy	-5.8640546798706055	aff	neg
A canary is not a toy.	toy	-5.176963806152344	neg	neg
A canary is not a bird.	bird	-4.067111968994141	neg	aff
A parrakeet is a bird.	bird	-3.46112060546875	aff	aff
A parrakeet is a vegetable.	vegetable	-4.5304388999938965	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.097846984863281	neg	neg
A parrakeet is not a bird.	bird	-3.535125255584717	neg	aff
A hawk is a bird.	bird	-4.053438186645508	aff	aff
A hawk is a toy.	toy	-6.453104496002197	aff	neg
A hawk is not a toy.	toy	-5.462618827819824	neg	neg
A hawk is not a bird.	bird	-4.162575721740723	neg	aff
A blackbird is a bird.	bird	-3.364323377609253	aff	aff
A blackbird is a furniture.	furniture	-6.29792594909668	aff	neg
A blackbird is not a furniture.	furniture	-5.284242153167725	neg	neg
A blackbird is not a bird.	bird	-3.7901978492736816	neg	aff
A wren is a bird.	bird	-3.5556998252868652	aff	aff
A wren is a vegetable.	vegetable	-5.9630537033081055	aff	neg
A wren is not a vegetable.	vegetable	-5.073854923248291	neg	neg
A wren is not a bird.	bird	-3.774864912033081	neg	aff
An oriole is a bird.	bird	-3.2657716274261475	aff	aff
An oriole is a vegetable.	vegetable	-5.0526885986328125	aff	neg
An oriole is not a vegetable.	vegetable	-4.30588436126709	neg	neg
An oriole is not a bird.	bird	-3.5692577362060547	neg	aff
A parrot is a bird.	bird	-3.6827731132507324	aff	aff
A parrot is a city.	city	-5.42177152633667	aff	neg
A parrot is not a city.	city	-4.918188571929932	neg	neg
A parrot is not a bird.	bird	-3.57468318939209	neg	aff
A pigeon is a bird.	bird	-3.6972718238830566	aff	aff
A pigeon is a tree.	tree	-5.592376708984375	aff	neg
A pigeon is not a tree.	tree	-4.628617763519287	neg	neg
A pigeon is not a bird.	bird	-3.592111110687256	neg	aff
A hummingbird is a bird.	bird	-3.725557327270508	aff	aff
A hummingbird is an insect.	insect	-4.252272605895996	aff	neg
A hummingbird is not an insect.	insect	-4.067165374755859	neg	neg
A hummingbird is not a bird.	bird	-3.5068671703338623	neg	aff
A starling is a bird.	bird	-3.3060061931610107	aff	aff
A starling is a relative.	relative	-5.167027950286865	aff	neg
A starling is not a relative.	relative	-5.022472381591797	neg	neg
A starling is not a bird.	bird	-3.669649362564087	neg	aff
A woodpecker is a bird.	bird	-3.0142087936401367	aff	aff
A woodpecker is a metal.	metal	-4.822139739990234	aff	neg
A woodpecker is not a metal.	metal	-4.306581020355225	neg	neg
A woodpecker is not a bird.	bird	-3.271049976348877	neg	aff
A vulture is a bird.	bird	-3.9004886150360107	aff	aff
A vulture is a flower.	flower	-5.622804641723633	aff	neg
A vulture is not a flower.	flower	-4.742541313171387	neg	neg
A vulture is not a bird.	bird	-4.022655487060547	neg	aff
A swallow is a bird.	bird	-3.6677048206329346	aff	aff
A swallow is a furniture.	furniture	-7.225494384765625	aff	neg
A swallow is not a furniture.	furniture	-6.160321235656738	neg	neg
A swallow is not a bird.	bird	-4.000521659851074	neg	aff
A chicken is a bird.	bird	-3.8032004833221436	aff	aff
A chicken is a city.	city	-6.47156286239624	aff	neg
A chicken is not a city.	city	-5.45114278793335	neg	neg
A chicken is not a bird.	bird	-4.000773906707764	neg	aff
A dove is a bird.	bird	-3.9781112670898438	aff	aff
A dove is a relative.	relative	-6.043328285217285	aff	neg
A dove is not a relative.	relative	-5.487154960632324	neg	neg
A dove is not a bird.	bird	-3.952785015106201	neg	aff
A duck is a bird.	bird	-3.8219101428985596	aff	aff
A duck is a disease.	disease	-6.044127941131592	aff	neg
A duck is not a disease.	disease	-5.389030456542969	neg	neg
A duck is not a bird.	bird	-3.7238125801086426	neg	aff
An owl is a bird.	bird	-3.5781307220458984	aff	aff
An owl is a disease.	disease	-6.121400356292725	aff	neg
An owl is not a disease.	disease	-5.5678300857543945	neg	neg
An owl is not a bird.	bird	-3.5914924144744873	neg	aff
A redbird is a bird.	bird	-3.9568686485290527	aff	aff
A redbird is a country.	country	-4.867549896240234	aff	neg
A redbird is not a country.	country	-4.911737442016602	neg	neg
A redbird is not a bird.	bird	-4.079836845397949	neg	aff
A thrush is a bird.	bird	-3.5135459899902344	aff	aff
A thrush is a color.	color	-5.2316999435424805	aff	neg
A thrush is not a color.	color	-4.709683418273926	neg	neg
A thrush is not a bird.	bird	-3.7389767169952393	neg	aff
A falcon is a bird.	bird	-3.462937116622925	aff	aff
A falcon is a relative.	relative	-5.297228813171387	aff	neg
A falcon is not a relative.	relative	-5.171262741088867	neg	neg
A falcon is not a bird.	bird	-3.7984116077423096	neg	aff
A jay is a bird.	bird	-3.991515636444092	aff	aff
A jay is a fish.	fish	-5.83769416809082	aff	neg
A jay is not a fish.	fish	-4.917546272277832	neg	neg
A jay is not a bird.	bird	-4.145198345184326	neg	aff
A pheasant is a bird.	bird	-3.241403818130493	aff	aff
A pheasant is a fish.	fish	-4.556116104125977	aff	neg
A pheasant is not a fish.	fish	-3.846824884414673	neg	neg
A pheasant is not a bird.	bird	-3.613165855407715	neg	aff
A finch is a bird.	bird	-3.8306548595428467	aff	aff
A finch is a vehicle.	vehicle	-5.699123382568359	aff	neg
A finch is not a vehicle.	vehicle	-4.798515319824219	neg	neg
A finch is not a bird.	bird	-4.131030082702637	neg	aff
A mockingbird is a bird.	bird	-4.314906597137451	aff	aff
A mockingbird is a snake.	snake	-5.6064066886901855	aff	neg
A mockingbird is not a snake.	snake	-4.735354900360107	neg	neg
A mockingbird is not a bird.	bird	-4.111339092254639	neg	aff
A buzzard is a bird.	bird	-4.162776947021484	aff	aff
A buzzard is a metal.	metal	-6.610503196716309	aff	neg
A buzzard is not a metal.	metal	-5.6918511390686035	neg	neg
A buzzard is not a bird.	bird	-4.401797771453857	neg	aff
An ostrich is a bird.	bird	-3.0690722465515137	aff	aff
An ostrich is a color.	color	-5.995964050292969	aff	neg
An ostrich is not a color.	color	-4.967637538909912	neg	neg
An ostrich is not a bird.	bird	-3.1343393325805664	neg	aff
A flamingo is a bird.	bird	-3.5821471214294434	aff	aff
A flamingo is a relative.	relative	-5.604171276092529	aff	neg
A flamingo is not a relative.	relative	-5.304609775543213	neg	neg
A flamingo is not a bird.	bird	-3.6185710430145264	neg	aff
A lark is a bird.	bird	-3.4093434810638428	aff	aff
A lark is a fruit.	fruit	-5.381331443786621	aff	neg
A lark is not a fruit.	fruit	-4.857030868530273	neg	neg
A lark is not a bird.	bird	-3.9953432083129883	neg	aff
A peacock is a bird.	bird	-3.454291820526123	aff	aff
A peacock is a sport.	sport	-5.53359317779541	aff	neg
A peacock is not a sport.	sport	-4.710799217224121	neg	neg
A peacock is not a bird.	bird	-3.552424430847168	neg	aff
A turkey is a bird.	bird	-3.946357011795044	aff	aff
A turkey is an animal.	animal	-4.22835636138916	aff	neg
A turkey is not an animal.	animal	-4.4834184646606445	neg	neg
A turkey is not a bird.	bird	-3.7175192832946777	neg	aff
A penguin is a bird.	bird	-3.400449752807617	aff	aff
A penguin is a city.	city	-5.667570114135742	aff	neg
A penguin is not a city.	city	-5.4360857009887695	neg	neg
A penguin is not a bird.	bird	-3.6381139755249023	neg	aff
A raven is a bird.	bird	-3.4389891624450684	aff	aff
A raven is a snake.	snake	-4.9794206619262695	aff	neg
A raven is not a snake.	snake	-4.303551197052002	neg	neg
A raven is not a bird.	bird	-3.6450769901275635	neg	aff
A swan is a bird.	bird	-3.4407005310058594	aff	aff
A swan is a country.	country	-4.932981491088867	aff	neg
A swan is not a country.	country	-4.891913414001465	neg	neg
A swan is not a bird.	bird	-3.458669662475586	neg	aff
A crane is a bird.	bird	-6.547735691070557	aff	aff
A crane is an animal.	animal	-5.853710174560547	aff	neg
A crane is not an animal.	animal	-5.3909454345703125	neg	neg
A crane is not a bird.	bird	-5.143936634063721	neg	aff
A geese is a bird.	bird	-3.51666522026062	aff	aff
A geese is a vehicle.	vehicle	-4.857154846191406	aff	neg
A geese is not a vehicle.	vehicle	-4.354480743408203	neg	neg
A geese is not a bird.	bird	-3.6579649448394775	neg	aff
A chickadee is a bird.	bird	-3.3841466903686523	aff	aff
A chickadee is a vegetable.	vegetable	-5.290669918060303	aff	neg
A chickadee is not a vegetable.	vegetable	-4.482224464416504	neg	neg
A chickadee is not a bird.	bird	-3.7973828315734863	neg	aff
A pelican is a bird.	bird	-3.6840338706970215	aff	aff
A pelican is a metal.	metal	-6.30242919921875	aff	neg
A pelican is not a metal.	metal	-5.2549309730529785	neg	neg
A pelican is not a bird.	bird	-3.788752317428589	neg	aff
A stork is a bird.	bird	-3.8208060264587402	aff	aff
A stork is a relative.	relative	-5.762641429901123	aff	neg
A stork is not a relative.	relative	-5.249320030212402	neg	neg
A stork is not a bird.	bird	-3.9021170139312744	neg	aff
A warbler is a bird.	bird	-4.917746543884277	aff	aff
A warbler is a weapon.	weapon	-6.849271297454834	aff	neg
A warbler is not a weapon.	weapon	-5.612221717834473	neg	neg
A warbler is not a bird.	bird	-4.983026027679443	neg	aff
A car is a vehicle.	vehicle	-4.299570083618164	aff	aff
A car is a crime.	crime	-5.850526332855225	aff	neg
A car is not a crime.	crime	-5.181155681610107	neg	neg
A car is not a vehicle.	vehicle	-3.8626136779785156	neg	aff
A bus is a vehicle.	vehicle	-4.463566780090332	aff	aff
A bus is a state.	state	-5.875339508056641	aff	neg
A bus is not a state.	state	-4.953108310699463	neg	neg
A bus is not a vehicle.	vehicle	-4.142794132232666	neg	aff
An airplane is a vehicle.	vehicle	-4.946671962738037	aff	aff
An airplane is a sport.	sport	-5.6082868576049805	aff	neg
An airplane is not a sport.	sport	-4.662189960479736	neg	neg
An airplane is not a vehicle.	vehicle	-4.043394565582275	neg	aff
A train is a vehicle.	vehicle	-4.637237548828125	aff	aff
A train is a profession.	profession	-7.037791728973389	aff	neg
A train is not a profession.	profession	-5.479914665222168	neg	neg
A train is not a vehicle.	vehicle	-3.719822645187378	neg	aff
A truck is a vehicle.	vehicle	-4.617722988128662	aff	aff
A truck is a profession.	profession	-6.799095153808594	aff	neg
A truck is not a profession.	profession	-5.198631286621094	neg	neg
A truck is not a vehicle.	vehicle	-3.9868314266204834	neg	aff
A bicycle is a vehicle.	vehicle	-4.479030132293701	aff	aff
A bicycle is a vegetable.	vegetable	-5.842895030975342	aff	neg
A bicycle is not a vegetable.	vegetable	-5.435796737670898	neg	neg
A bicycle is not a vehicle.	vehicle	-3.903491497039795	neg	aff
A motorcycle is a vehicle.	vehicle	-4.303771495819092	aff	aff
A motorcycle is a furniture.	furniture	-6.5132646560668945	aff	neg
A motorcycle is not a furniture.	furniture	-5.568055629730225	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.118564605712891	neg	aff
A boat is a vehicle.	vehicle	-4.979557037353516	aff	aff
A boat is an insect.	insect	-6.474191188812256	aff	neg
A boat is not an insect.	insect	-4.8087077140808105	neg	neg
A boat is not a vehicle.	vehicle	-4.2466020584106445	neg	aff
A scooter is a vehicle.	vehicle	-5.316001892089844	aff	aff
A scooter is a state.	state	-7.170685768127441	aff	neg
A scooter is not a state.	state	-6.307250022888184	neg	neg
A scooter is not a vehicle.	vehicle	-4.811007499694824	neg	aff
A wagon is a vehicle.	vehicle	-6.025178909301758	aff	aff
A wagon is a bird.	bird	-7.063448429107666	aff	neg
A wagon is not a bird.	bird	-5.432079315185547	neg	neg
A wagon is not a vehicle.	vehicle	-5.071403980255127	neg	aff
A bike is a vehicle.	vehicle	-4.488734722137451	aff	aff
A bike is a tree.	tree	-5.309228420257568	aff	neg
A bike is not a tree.	tree	-4.605348110198975	neg	neg
A bike is not a vehicle.	vehicle	-3.877466917037964	neg	aff
A ship is a vehicle.	vehicle	-4.640799045562744	aff	aff
A ship is a fish.	fish	-5.299018859863281	aff	neg
A ship is not a fish.	fish	-4.635698318481445	neg	neg
A ship is not a vehicle.	vehicle	-4.485457420349121	neg	aff
A tricycle is a vehicle.	vehicle	-4.192242622375488	aff	aff
A tricycle is a profession.	profession	-6.098521709442139	aff	neg
A tricycle is not a profession.	profession	-5.118661403656006	neg	neg
A tricycle is not a vehicle.	vehicle	-3.682434320449829	neg	aff
A tractor is a vehicle.	vehicle	-5.313399791717529	aff	aff
A tractor is a furniture.	furniture	-6.72533655166626	aff	neg
A tractor is not a furniture.	furniture	-5.802751064300537	neg	neg
A tractor is not a vehicle.	vehicle	-4.602323532104492	neg	aff
A taxi is a vehicle.	vehicle	-4.8680291175842285	aff	aff
A taxi is a profession.	profession	-6.599858283996582	aff	neg
A taxi is not a profession.	profession	-5.947563171386719	neg	neg
A taxi is not a vehicle.	vehicle	-4.818277835845947	neg	aff
A cart is a vehicle.	vehicle	-5.711259365081787	aff	aff
A cart is an insect.	insect	-7.308368682861328	aff	neg
A cart is not an insect.	insect	-6.000941753387451	neg	neg
A cart is not a vehicle.	vehicle	-4.865442752838135	neg	aff
A jeep is a vehicle.	vehicle	-5.27285099029541	aff	aff
A jeep is a flower.	flower	-7.143917083740234	aff	neg
A jeep is not a flower.	flower	-5.5520124435424805	neg	neg
A jeep is not a vehicle.	vehicle	-4.992865562438965	neg	aff
A jet is a vehicle.	vehicle	-5.879974365234375	aff	aff
A jet is a color.	color	-6.713016033172607	aff	neg
A jet is not a color.	color	-5.5554304122924805	neg	neg
A jet is not a vehicle.	vehicle	-4.833531379699707	neg	aff
A streetcar is a vehicle.	vehicle	-4.917494297027588	aff	aff
A streetcar is an insect.	insect	-5.86749792098999	aff	neg
A streetcar is not an insect.	insect	-5.194571495056152	neg	neg
A streetcar is not a vehicle.	vehicle	-4.627040386199951	neg	aff
A trailer is a vehicle.	vehicle	-5.32519006729126	aff	aff
A trailer is a flower.	flower	-7.3892059326171875	aff	neg
A trailer is not a flower.	flower	-6.362457275390625	neg	neg
A trailer is not a vehicle.	vehicle	-4.732248306274414	neg	aff
A skates is a vehicle.	vehicle	-5.996642112731934	aff	aff
A skates is a profession.	profession	-6.758064270019531	aff	neg
A skates is not a profession.	profession	-5.893564224243164	neg	neg
A skates is not a vehicle.	vehicle	-4.949403762817383	neg	aff
A cab is a vehicle.	vehicle	-5.332037448883057	aff	aff
A cab is a furniture.	furniture	-6.671013832092285	aff	neg
A cab is not a furniture.	furniture	-5.822547912597656	neg	neg
A cab is not a vehicle.	vehicle	-4.7105607986450195	neg	aff
A helicopter is a vehicle.	vehicle	-5.016188144683838	aff	aff
A helicopter is a vegetable.	vegetable	-5.608832836151123	aff	neg
A helicopter is not a vegetable.	vegetable	-5.219359874725342	neg	neg
A helicopter is not a vehicle.	vehicle	-4.247300148010254	neg	aff
A subway is a vehicle.	vehicle	-6.72395658493042	aff	aff
A subway is a weapon.	weapon	-6.581645488739014	aff	neg
A subway is not a weapon.	weapon	-6.030795097351074	neg	neg
A subway is not a vehicle.	vehicle	-5.736510753631592	neg	aff
A motorbike is a vehicle.	vehicle	-4.366372108459473	aff	aff
A motorbike is a vegetable.	vegetable	-5.799749374389648	aff	neg
A motorbike is not a vegetable.	vegetable	-4.878215312957764	neg	neg
A motorbike is not a vehicle.	vehicle	-4.034530162811279	neg	aff
A tank is a vehicle.	vehicle	-5.4070963859558105	aff	aff
A tank is a furniture.	furniture	-6.016319274902344	aff	neg
A tank is not a furniture.	furniture	-5.499924659729004	neg	neg
A tank is not a vehicle.	vehicle	-4.618618488311768	neg	aff
A carriage is a vehicle.	vehicle	-5.929699420928955	aff	aff
A carriage is a color.	color	-7.0569047927856445	aff	neg
A carriage is not a color.	color	-6.210475921630859	neg	neg
A carriage is not a vehicle.	vehicle	-4.966147422790527	neg	aff
A Honda is a vehicle.	vehicle	-5.3727593421936035	aff	aff
A Honda is a furniture.	furniture	-7.5898356437683105	aff	neg
A Honda is not a furniture.	furniture	-6.098857879638672	neg	neg
A Honda is not a vehicle.	vehicle	-5.0839457511901855	neg	aff
A horse is a vehicle.	vehicle	-5.896493434906006	aff	aff
A horse is a metal.	metal	-6.64526891708374	aff	neg
A horse is not a metal.	metal	-5.286529064178467	neg	neg
A horse is not a vehicle.	vehicle	-4.453290939331055	neg	aff
A feet is a vehicle.	vehicle	-6.574273586273193	aff	aff
A feet is a crime.	crime	-6.634313106536865	aff	neg
A feet is not a crime.	crime	-5.982945919036865	neg	neg
A feet is not a vehicle.	vehicle	-5.411950588226318	neg	aff
A sled is a vehicle.	vehicle	-6.034205913543701	aff	aff
A sled is a vegetable.	vegetable	-7.3523454666137695	aff	neg
A sled is not a vegetable.	vegetable	-6.037554740905762	neg	neg
A sled is not a vehicle.	vehicle	-4.928728103637695	neg	aff
A cycle is a vehicle.	vehicle	-6.5287017822265625	aff	aff
A cycle is a fruit.	fruit	-6.172515392303467	aff	neg
A cycle is not a fruit.	fruit	-5.494319438934326	neg	neg
A cycle is not a vehicle.	vehicle	-5.057887077331543	neg	aff
A rocket is a vehicle.	vehicle	-5.147778034210205	aff	aff
A rocket is a metal.	metal	-7.022634029388428	aff	neg
A rocket is not a metal.	metal	-5.37451696395874	neg	neg
A rocket is not a vehicle.	vehicle	-4.343115329742432	neg	aff
A van is a vehicle.	vehicle	-5.6012797355651855	aff	aff
A van is an animal.	animal	-6.915896892547607	aff	neg
A van is not an animal.	animal	-5.747801780700684	neg	neg
A van is not a vehicle.	vehicle	-5.288421630859375	neg	aff
A doll is a toy.	toy	-4.35364294052124	aff	aff
A doll is an animal.	animal	-5.826216220855713	aff	neg
A doll is not an animal.	animal	-5.031412601470947	neg	neg
A doll is not a toy.	toy	-4.325760364532471	neg	aff
A ball is a toy.	toy	-5.198563575744629	aff	aff
A ball is a metal.	metal	-6.157464027404785	aff	neg
A ball is not a metal.	metal	-4.533175468444824	neg	neg
A ball is not a toy.	toy	-4.407360076904297	neg	aff
A car is a toy.	toy	-5.2607340812683105	aff	aff
A car is a city.	city	-5.103491306304932	aff	neg
A car is not a city.	city	-4.621517181396484	neg	neg
A car is not a toy.	toy	-3.7043991088867188	neg	aff
A gun is a toy.	toy	-5.645412921905518	aff	aff
A gun is a weapon.	weapon	-4.523948669433594	aff	neg
A gun is not a weapon.	weapon	-3.6166934967041016	neg	neg
A gun is not a toy.	toy	-3.9515609741210938	neg	aff
A truck is a toy.	toy	-6.428462505340576	aff	aff
A truck is a snake.	snake	-6.607761383056641	aff	neg
A truck is not a snake.	snake	-4.8433942794799805	neg	neg
A truck is not a toy.	toy	-4.195525169372559	neg	aff
A train is a toy.	toy	-5.520033359527588	aff	aff
A train is a vehicle.	vehicle	-4.637237548828125	aff	neg
A train is not a vehicle.	vehicle	-3.719822645187378	neg	neg
A train is not a toy.	toy	-4.045041084289551	neg	aff
A game is a toy.	toy	-4.42787504196167	aff	aff
A game is a relative.	relative	-6.1832709312438965	aff	neg
A game is not a relative.	relative	-5.419698715209961	neg	neg
A game is not a toy.	toy	-3.890265941619873	neg	aff
A block is a toy.	toy	-5.61090087890625	aff	aff
A block is a flower.	flower	-6.385866641998291	aff	neg
A block is not a flower.	flower	-5.536191463470459	neg	neg
A block is not a toy.	toy	-4.926857948303223	neg	aff
A bat is a toy.	toy	-6.684868812561035	aff	aff
A bat is an insect.	insect	-5.766173839569092	aff	neg
A bat is not an insect.	insect	-4.89876651763916	neg	neg
A bat is not a toy.	toy	-5.027458190917969	neg	aff
A top is a toy.	toy	-5.918493270874023	aff	aff
A top is a tree.	tree	-5.973567008972168	aff	neg
A top is not a tree.	tree	-5.249910354614258	neg	neg
A top is not a toy.	toy	-5.1037211418151855	neg	aff
A boat is a toy.	toy	-5.645120143890381	aff	aff
A boat is a relative.	relative	-5.8511199951171875	aff	neg
A boat is not a relative.	relative	-5.692960262298584	neg	neg
A boat is not a toy.	toy	-4.554201602935791	neg	aff
A dollhouse is a toy.	toy	-4.080806732177734	aff	aff
A dollhouse is a tree.	tree	-5.896990776062012	aff	neg
A dollhouse is not a tree.	tree	-5.224771022796631	neg	neg
A dollhouse is not a toy.	toy	-4.067418098449707	neg	aff
A wagon is a toy.	toy	-6.405245304107666	aff	aff
A wagon is a furniture.	furniture	-7.423840522766113	aff	neg
A wagon is not a furniture.	furniture	-6.180727958679199	neg	neg
A wagon is not a toy.	toy	-5.279400825500488	neg	aff
A bike is a toy.	toy	-5.216516017913818	aff	aff
A bike is an animal.	animal	-4.594276428222656	aff	neg
A bike is not an animal.	animal	-5.007247447967529	neg	neg
A bike is not a toy.	toy	-3.803410291671753	neg	aff
A jacks is a toy.	toy	-5.801769256591797	aff	aff
A jacks is an insect.	insect	-6.593331336975098	aff	neg
A jacks is not an insect.	insect	-5.642966270446777	neg	neg
A jacks is not a toy.	toy	-5.2313032150268555	neg	aff
A puzzle is a toy.	toy	-4.8923821449279785	aff	aff
A puzzle is a tree.	tree	-5.902772426605225	aff	neg
A puzzle is not a tree.	tree	-5.227762222290039	neg	neg
A puzzle is not a toy.	toy	-4.365024566650391	neg	aff
A rattle is a toy.	toy	-3.663111448287964	aff	aff
A rattle is a vehicle.	vehicle	-5.14491605758667	aff	neg
A rattle is not a vehicle.	vehicle	-4.332403659820557	neg	neg
A rattle is not a toy.	toy	-3.5144600868225098	neg	aff
A bicycle is a toy.	toy	-5.204183101654053	aff	aff
A bicycle is an animal.	animal	-4.49450159072876	aff	neg
A bicycle is not an animal.	animal	-5.115790843963623	neg	neg
A bicycle is not a toy.	toy	-3.939234495162964	neg	aff
A tricycle is a toy.	toy	-4.5302958488464355	aff	aff
A tricycle is a vegetable.	vegetable	-5.70343017578125	aff	neg
A tricycle is not a vegetable.	vegetable	-4.6897783279418945	neg	neg
A tricycle is not a toy.	toy	-4.159005641937256	neg	aff
A balloon is a toy.	toy	-4.394454002380371	aff	aff
A balloon is a snake.	snake	-5.932434558868408	aff	neg
A balloon is not a snake.	snake	-4.371223449707031	neg	neg
A balloon is not a toy.	toy	-4.128610610961914	neg	aff
A YoYo is a toy.	toy	-4.314298629760742	aff	aff
A YoYo is a crime.	crime	-6.3982696533203125	aff	neg
A YoYo is not a crime.	crime	-5.62439489364624	neg	neg
A YoYo is not a toy.	toy	-4.4356207847595215	neg	aff
A marbles is a toy.	toy	-4.806983947753906	aff	aff
A marbles is a furniture.	furniture	-6.902203559875488	aff	neg
A marbles is not a furniture.	furniture	-5.934011459350586	neg	neg
A marbles is not a toy.	toy	-4.767264366149902	neg	aff
A rope is a toy.	toy	-5.976988315582275	aff	aff
A rope is an insect.	insect	-6.737797737121582	aff	neg
A rope is not an insect.	insect	-5.0694661140441895	neg	neg
A rope is not a toy.	toy	-4.288573741912842	neg	aff
A horse is a toy.	toy	-6.370797157287598	aff	aff
A horse is a fish.	fish	-5.400519847869873	aff	neg
A horse is not a fish.	fish	-4.088862895965576	neg	neg
A horse is not a toy.	toy	-4.304625988006592	neg	aff
A skates is a toy.	toy	-5.966828346252441	aff	aff
A skates is a city.	city	-6.560986518859863	aff	neg
A skates is not a city.	city	-5.756765842437744	neg	neg
A skates is not a toy.	toy	-5.060457706451416	neg	aff
A animals is a toy.	toy	-6.359678268432617	aff	aff
A animals is a fish.	fish	-6.161075592041016	aff	neg
A animals is not a fish.	fish	-5.738463878631592	neg	neg
A animals is not a toy.	toy	-5.69301176071167	neg	aff
A books is a toy.	toy	-6.356520175933838	aff	aff
A books is a weapon.	weapon	-6.609452724456787	aff	neg
A books is not a weapon.	weapon	-5.736571311950684	neg	neg
A books is not a toy.	toy	-5.281022548675537	neg	aff
A dishes is a toy.	toy	-6.9300737380981445	aff	aff
A dishes is a profession.	profession	-7.779461860656738	aff	neg
A dishes is not a profession.	profession	-6.7938995361328125	neg	neg
A dishes is not a toy.	toy	-6.114406108856201	neg	aff
A drum is a toy.	toy	-5.624584197998047	aff	aff
A drum is a vegetable.	vegetable	-5.789699077606201	aff	neg
A drum is not a vegetable.	vegetable	-5.164809226989746	neg	neg
A drum is not a toy.	toy	-4.84888219833374	neg	aff
A fire is a toy.	toy	-6.008044242858887	aff	aff
A fire is a profession.	profession	-6.130389213562012	aff	neg
A fire is not a profession.	profession	-5.282277584075928	neg	neg
A fire is not a toy.	toy	-4.877646446228027	neg	aff
An engine is a toy.	toy	-4.942826747894287	aff	aff
An engine is an insect.	insect	-5.216948986053467	aff	neg
An engine is not an insect.	insect	-4.8274688720703125	neg	neg
An engine is not a toy.	toy	-4.102603912353516	neg	aff
A football is a toy.	toy	-5.036084175109863	aff	aff
A football is a snake.	snake	-6.251281261444092	aff	neg
A football is not a snake.	snake	-4.156661033630371	neg	neg
A football is not a toy.	toy	-4.00273323059082	neg	aff
A cards is a toy.	toy	-6.3247294425964355	aff	aff
A cards is a fish.	fish	-6.86299467086792	aff	neg
A cards is not a fish.	fish	-6.340949058532715	neg	neg
A cards is not a toy.	toy	-6.125655174255371	neg	aff
A crayons is a toy.	toy	-5.191718101501465	aff	aff
A crayons is a fruit.	fruit	-5.648793697357178	aff	neg
A crayons is not a fruit.	fruit	-4.664328098297119	neg	neg
A crayons is not a toy.	toy	-4.487909317016602	neg	aff
A Monopoly is a toy.	toy	-4.794577598571777	aff	aff
A Monopoly is a snake.	snake	-5.8277587890625	aff	neg
A Monopoly is not a snake.	snake	-5.204024314880371	neg	neg
A Monopoly is not a toy.	toy	-4.699013710021973	neg	aff
A tractor is a toy.	toy	-6.629583835601807	aff	aff
A tractor is a fish.	fish	-6.7014055252075195	aff	neg
A tractor is not a fish.	fish	-5.098649501800537	neg	neg
A tractor is not a toy.	toy	-4.529014587402344	neg	aff
A baseball is a toy.	toy	-5.639503479003906	aff	aff
A baseball is an animal.	animal	-5.727517604827881	aff	neg
A baseball is not an animal.	animal	-5.340688228607178	neg	neg
A baseball is not a toy.	toy	-4.654304504394531	neg	aff
A glove is a toy.	toy	-6.08007287979126	aff	aff
A glove is a relative.	relative	-6.658847332000732	aff	neg
A glove is not a relative.	relative	-5.957400798797607	neg	neg
A glove is not a toy.	toy	-4.824084281921387	neg	aff
A swing is a toy.	toy	-5.175067901611328	aff	aff
A swing is a crime.	crime	-6.548393249511719	aff	neg
A swing is not a crime.	crime	-5.643228054046631	neg	neg
A swing is not a toy.	toy	-4.455398082733154	neg	aff
A carrot is a vegetable.	vegetable	-3.764448881149292	aff	aff
A carrot is an animal.	animal	-4.7082037925720215	aff	neg
A carrot is not an animal.	animal	-4.088772773742676	neg	neg
A carrot is not a vegetable.	vegetable	-3.8027853965759277	neg	aff
A pea is a vegetable.	vegetable	-5.399722576141357	aff	aff
A pea is a fish.	fish	-6.6085429191589355	aff	neg
A pea is not a fish.	fish	-5.005416393280029	neg	neg
A pea is not a vegetable.	vegetable	-4.545436859130859	neg	aff
A corn is a vegetable.	vegetable	-5.32112455368042	aff	aff
A corn is a color.	color	-6.320312023162842	aff	neg
