context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-3.444967269897461	aff	aff
A sparrow is a fruit.	fruit	-5.040744304656982	aff	neg
A sparrow is not a fruit.	fruit	-4.408472061157227	neg	neg
A sparrow is not a bird.	bird	-3.4423999786376953	neg	aff
A cardinal is a bird.	bird	-5.474646091461182	aff	aff
A cardinal is a metal.	metal	-5.734657287597656	aff	neg
A cardinal is not a metal.	metal	-5.219681739807129	neg	neg
A cardinal is not a bird.	bird	-4.768460273742676	neg	aff
An eagle is a bird.	bird	-4.0388407707214355	aff	aff
An eagle is a sport.	sport	-5.380800247192383	aff	neg
An eagle is not a sport.	sport	-4.970233917236328	neg	neg
An eagle is not a bird.	bird	-3.4292848110198975	neg	aff
A crow is a bird.	bird	-3.9733378887176514	aff	aff
A crow is a tree.	tree	-5.716750621795654	aff	neg
A crow is not a tree.	tree	-4.780644416809082	neg	neg
A crow is not a bird.	bird	-3.9129014015197754	neg	aff
A bluebird is a bird.	bird	-3.978196859359741	aff	aff
A bluebird is a toy.	toy	-5.849338054656982	aff	neg
A bluebird is not a toy.	toy	-4.900867462158203	neg	neg
A bluebird is not a bird.	bird	-3.8346760272979736	neg	aff
A canary is a bird.	bird	-4.235699653625488	aff	aff
A canary is a toy.	toy	-5.498258113861084	aff	neg
A canary is not a toy.	toy	-4.782101631164551	neg	neg
A canary is not a bird.	bird	-4.1947832107543945	neg	aff
A parrakeet is a bird.	bird	-3.713344097137451	aff	aff
A parrakeet is a vegetable.	vegetable	-4.831506729125977	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.494290828704834	neg	neg
A parrakeet is not a bird.	bird	-3.69742751121521	neg	aff
A hawk is a bird.	bird	-4.825350284576416	aff	aff
A hawk is a toy.	toy	-6.5370330810546875	aff	neg
A hawk is not a toy.	toy	-5.572109222412109	neg	neg
A hawk is not a bird.	bird	-4.3564558029174805	neg	aff
A blackbird is a bird.	bird	-4.3238630294799805	aff	aff
A blackbird is a furniture.	furniture	-6.598902702331543	aff	neg
A blackbird is not a furniture.	furniture	-5.8454790115356445	neg	neg
A blackbird is not a bird.	bird	-3.8343076705932617	neg	aff
A wren is a bird.	bird	-3.1607987880706787	aff	aff
A wren is a vegetable.	vegetable	-4.961263656616211	aff	neg
A wren is not a vegetable.	vegetable	-4.540842533111572	neg	neg
A wren is not a bird.	bird	-3.387075185775757	neg	aff
An oriole is a bird.	bird	-3.535937786102295	aff	aff
An oriole is a vegetable.	vegetable	-4.913026332855225	aff	neg
An oriole is not a vegetable.	vegetable	-4.688877105712891	neg	neg
An oriole is not a bird.	bird	-3.9207186698913574	neg	aff
A parrot is a bird.	bird	-3.242558240890503	aff	aff
A parrot is a city.	city	-5.082415580749512	aff	neg
A parrot is not a city.	city	-4.802155494689941	neg	neg
A parrot is not a bird.	bird	-3.314972162246704	neg	aff
A pigeon is a bird.	bird	-4.5066118240356445	aff	aff
A pigeon is a tree.	tree	-6.0321807861328125	aff	neg
A pigeon is not a tree.	tree	-5.194276332855225	neg	neg
A pigeon is not a bird.	bird	-4.0673956871032715	neg	aff
A hummingbird is a bird.	bird	-3.4119577407836914	aff	aff
A hummingbird is an insect.	insect	-3.3049659729003906	aff	neg
A hummingbird is not an insect.	insect	-3.4804060459136963	neg	neg
A hummingbird is not a bird.	bird	-3.283682346343994	neg	aff
A starling is a bird.	bird	-3.7283895015716553	aff	aff
A starling is a relative.	relative	-5.6308746337890625	aff	neg
A starling is not a relative.	relative	-5.592112064361572	neg	neg
A starling is not a bird.	bird	-4.096957683563232	neg	aff
A woodpecker is a bird.	bird	-3.0390257835388184	aff	aff
A woodpecker is a metal.	metal	-4.092376708984375	aff	neg
A woodpecker is not a metal.	metal	-4.044149398803711	neg	neg
A woodpecker is not a bird.	bird	-3.0304906368255615	neg	aff
A vulture is a bird.	bird	-3.865420341491699	aff	aff
A vulture is a flower.	flower	-5.239870071411133	aff	neg
A vulture is not a flower.	flower	-4.4916839599609375	neg	neg
A vulture is not a bird.	bird	-3.5734970569610596	neg	aff
A swallow is a bird.	bird	-3.836503267288208	aff	aff
A swallow is a furniture.	furniture	-6.946287631988525	aff	neg
A swallow is not a furniture.	furniture	-6.062312602996826	neg	neg
A swallow is not a bird.	bird	-4.077517509460449	neg	aff
A chicken is a bird.	bird	-4.671522617340088	aff	aff
A chicken is a city.	city	-5.945752143859863	aff	neg
A chicken is not a city.	city	-5.505947113037109	neg	neg
A chicken is not a bird.	bird	-4.055668830871582	neg	aff
A dove is a bird.	bird	-3.657503604888916	aff	aff
A dove is a relative.	relative	-5.786100387573242	aff	neg
A dove is not a relative.	relative	-5.349307060241699	neg	neg
A dove is not a bird.	bird	-3.782989978790283	neg	aff
A duck is a bird.	bird	-4.319154262542725	aff	aff
A duck is a disease.	disease	-6.2490925788879395	aff	neg
A duck is not a disease.	disease	-5.505260467529297	neg	neg
A duck is not a bird.	bird	-3.8923559188842773	neg	aff
An owl is a bird.	bird	-3.6730682849884033	aff	aff
An owl is a disease.	disease	-5.481845855712891	aff	neg
An owl is not a disease.	disease	-5.086820602416992	neg	neg
An owl is not a bird.	bird	-3.4250712394714355	neg	aff
A redbird is a bird.	bird	-3.6657631397247314	aff	aff
A redbird is a country.	country	-5.197822093963623	aff	neg
A redbird is not a country.	country	-4.663387298583984	neg	neg
A redbird is not a bird.	bird	-3.408515214920044	neg	aff
A thrush is a bird.	bird	-3.7675082683563232	aff	aff
A thrush is a color.	color	-4.957221984863281	aff	neg
A thrush is not a color.	color	-4.898931503295898	neg	neg
A thrush is not a bird.	bird	-3.8798792362213135	neg	aff
A falcon is a bird.	bird	-3.808258056640625	aff	aff
A falcon is a relative.	relative	-5.497922420501709	aff	neg
A falcon is not a relative.	relative	-5.21133279800415	neg	neg
A falcon is not a bird.	bird	-3.667614698410034	neg	aff
A jay is a bird.	bird	-3.9263014793395996	aff	aff
A jay is a fish.	fish	-5.264077186584473	aff	neg
A jay is not a fish.	fish	-4.729160308837891	neg	neg
A jay is not a bird.	bird	-3.8803870677948	neg	aff
A pheasant is a bird.	bird	-3.0596418380737305	aff	aff
A pheasant is a fish.	fish	-4.513920307159424	aff	neg
A pheasant is not a fish.	fish	-4.013650894165039	neg	neg
A pheasant is not a bird.	bird	-3.299436330795288	neg	aff
A finch is a bird.	bird	-3.811394453048706	aff	aff
A finch is a vehicle.	vehicle	-6.59235143661499	aff	neg
A finch is not a vehicle.	vehicle	-6.101585865020752	neg	neg
A finch is not a bird.	bird	-4.506064414978027	neg	aff
A mockingbird is a bird.	bird	-3.6148927211761475	aff	aff
A mockingbird is a snake.	snake	-5.269229888916016	aff	neg
A mockingbird is not a snake.	snake	-4.54813289642334	neg	neg
A mockingbird is not a bird.	bird	-3.5253477096557617	neg	aff
A buzzard is a bird.	bird	-4.300827503204346	aff	aff
A buzzard is a metal.	metal	-6.140833854675293	aff	neg
A buzzard is not a metal.	metal	-5.646860599517822	neg	neg
A buzzard is not a bird.	bird	-4.323552131652832	neg	aff
An ostrich is a bird.	bird	-2.8089561462402344	aff	aff
An ostrich is a color.	color	-4.750887870788574	aff	neg
An ostrich is not a color.	color	-4.252484321594238	neg	neg
An ostrich is not a bird.	bird	-3.0474767684936523	neg	aff
A flamingo is a bird.	bird	-3.800034999847412	aff	aff
A flamingo is a relative.	relative	-5.716265678405762	aff	neg
A flamingo is not a relative.	relative	-5.761570930480957	neg	neg
A flamingo is not a bird.	bird	-4.511826515197754	neg	aff
A lark is a bird.	bird	-3.394817352294922	aff	aff
A lark is a fruit.	fruit	-4.635917663574219	aff	neg
A lark is not a fruit.	fruit	-4.509496688842773	neg	neg
A lark is not a bird.	bird	-3.4540796279907227	neg	aff
A peacock is a bird.	bird	-3.4228696823120117	aff	aff
A peacock is a sport.	sport	-4.826809883117676	aff	neg
A peacock is not a sport.	sport	-5.214114665985107	neg	neg
A peacock is not a bird.	bird	-3.807459592819214	neg	aff
A turkey is a bird.	bird	-3.9802772998809814	aff	aff
A turkey is an animal.	animal	-4.264324188232422	aff	neg
A turkey is not an animal.	animal	-4.356677055358887	neg	neg
A turkey is not a bird.	bird	-4.0022172927856445	neg	aff
A penguin is a bird.	bird	-3.58579421043396	aff	aff
A penguin is a city.	city	-4.765112400054932	aff	neg
A penguin is not a city.	city	-4.314918518066406	neg	neg
A penguin is not a bird.	bird	-3.2762277126312256	neg	aff
A raven is a bird.	bird	-3.728209972381592	aff	aff
A raven is a snake.	snake	-4.806571960449219	aff	neg
A raven is not a snake.	snake	-4.016721248626709	neg	neg
A raven is not a bird.	bird	-3.4406769275665283	neg	aff
A swan is a bird.	bird	-3.095309257507324	aff	aff
A swan is a country.	country	-4.59260892868042	aff	neg
A swan is not a country.	country	-4.1577582359313965	neg	neg
A swan is not a bird.	bird	-3.2172021865844727	neg	aff
A crane is a bird.	bird	-5.77506685256958	aff	aff
A crane is an animal.	animal	-4.9815897941589355	aff	neg
A crane is not an animal.	animal	-4.749942779541016	neg	neg
A crane is not a bird.	bird	-4.9558329582214355	neg	aff
A geese is a bird.	bird	-4.400637149810791	aff	aff
A geese is a vehicle.	vehicle	-5.9851226806640625	aff	neg
A geese is not a vehicle.	vehicle	-5.070955753326416	neg	neg
A geese is not a bird.	bird	-4.0091071128845215	neg	aff
A chickadee is a bird.	bird	-3.179314136505127	aff	aff
A chickadee is a vegetable.	vegetable	-4.99213171005249	aff	neg
A chickadee is not a vegetable.	vegetable	-4.73427152633667	neg	neg
A chickadee is not a bird.	bird	-3.587388038635254	neg	aff
A pelican is a bird.	bird	-4.236833572387695	aff	aff
A pelican is a metal.	metal	-6.193747520446777	aff	neg
A pelican is not a metal.	metal	-5.913060665130615	neg	neg
A pelican is not a bird.	bird	-4.547623634338379	neg	aff
A stork is a bird.	bird	-3.4467437267303467	aff	aff
A stork is a relative.	relative	-5.317930698394775	aff	neg
A stork is not a relative.	relative	-4.951818943023682	neg	neg
A stork is not a bird.	bird	-3.4731340408325195	neg	aff
A warbler is a bird.	bird	-4.122066497802734	aff	aff
A warbler is a weapon.	weapon	-6.163013458251953	aff	neg
A warbler is not a weapon.	weapon	-5.171184062957764	neg	neg
A warbler is not a bird.	bird	-4.134997844696045	neg	aff
A car is a vehicle.	vehicle	-4.15071439743042	aff	aff
A car is a crime.	crime	-5.495127201080322	aff	neg
A car is not a crime.	crime	-4.716143608093262	neg	neg
A car is not a vehicle.	vehicle	-3.59793758392334	neg	aff
A bus is a vehicle.	vehicle	-4.666323184967041	aff	aff
A bus is a state.	state	-6.048513889312744	aff	neg
A bus is not a state.	state	-5.006171226501465	neg	neg
A bus is not a vehicle.	vehicle	-3.7705581188201904	neg	aff
An airplane is a vehicle.	vehicle	-4.839244365692139	aff	aff
An airplane is a sport.	sport	-5.053592205047607	aff	neg
An airplane is not a sport.	sport	-4.650476455688477	neg	neg
An airplane is not a vehicle.	vehicle	-3.969856023788452	neg	aff
A train is a vehicle.	vehicle	-4.984808444976807	aff	aff
A train is a profession.	profession	-5.893008232116699	aff	neg
A train is not a profession.	profession	-5.120232582092285	neg	neg
A train is not a vehicle.	vehicle	-3.8768973350524902	neg	aff
A truck is a vehicle.	vehicle	-4.695736885070801	aff	aff
A truck is a profession.	profession	-5.396097183227539	aff	neg
A truck is not a profession.	profession	-4.5367608070373535	neg	neg
A truck is not a vehicle.	vehicle	-3.399365186691284	neg	aff
A bicycle is a vehicle.	vehicle	-4.367214679718018	aff	aff
A bicycle is a vegetable.	vegetable	-5.6549506187438965	aff	neg
A bicycle is not a vegetable.	vegetable	-4.514311790466309	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7315526008605957	neg	aff
A motorcycle is a vehicle.	vehicle	-4.849467754364014	aff	aff
A motorcycle is a furniture.	furniture	-6.432906627655029	aff	neg
A motorcycle is not a furniture.	furniture	-5.410696983337402	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.068265438079834	neg	aff
A boat is a vehicle.	vehicle	-5.115830898284912	aff	aff
A boat is an insect.	insect	-5.143073558807373	aff	neg
A boat is not an insect.	insect	-4.673877716064453	neg	neg
A boat is not a vehicle.	vehicle	-4.240251064300537	neg	aff
A scooter is a vehicle.	vehicle	-5.01735258102417	aff	aff
A scooter is a state.	state	-7.096687316894531	aff	neg
A scooter is not a state.	state	-6.067800521850586	neg	neg
A scooter is not a vehicle.	vehicle	-4.447077751159668	neg	aff
A wagon is a vehicle.	vehicle	-4.961388111114502	aff	aff
A wagon is a bird.	bird	-6.012080669403076	aff	neg
A wagon is not a bird.	bird	-5.019829273223877	neg	neg
A wagon is not a vehicle.	vehicle	-4.239439010620117	neg	aff
A bike is a vehicle.	vehicle	-4.887639045715332	aff	aff
A bike is a tree.	tree	-6.2478413581848145	aff	neg
A bike is not a tree.	tree	-4.984455108642578	neg	neg
A bike is not a vehicle.	vehicle	-4.022747993469238	neg	aff
A ship is a vehicle.	vehicle	-4.979493141174316	aff	aff
A ship is a fish.	fish	-5.12243127822876	aff	neg
A ship is not a fish.	fish	-4.396526336669922	neg	neg
A ship is not a vehicle.	vehicle	-4.0537824630737305	neg	aff
A tricycle is a vehicle.	vehicle	-4.152332305908203	aff	aff
A tricycle is a profession.	profession	-5.079787731170654	aff	neg
A tricycle is not a profession.	profession	-4.759589672088623	neg	neg
A tricycle is not a vehicle.	vehicle	-3.699631929397583	neg	aff
A tractor is a vehicle.	vehicle	-5.003501892089844	aff	aff
A tractor is a furniture.	furniture	-6.5872063636779785	aff	neg
A tractor is not a furniture.	furniture	-5.461856842041016	neg	neg
A tractor is not a vehicle.	vehicle	-4.24308967590332	neg	aff
A taxi is a vehicle.	vehicle	-5.359032154083252	aff	aff
A taxi is a profession.	profession	-5.14837121963501	aff	neg
A taxi is not a profession.	profession	-5.142416000366211	neg	neg
A taxi is not a vehicle.	vehicle	-4.463537216186523	neg	aff
A cart is a vehicle.	vehicle	-4.638194561004639	aff	aff
A cart is an insect.	insect	-5.710316181182861	aff	neg
A cart is not an insect.	insect	-4.77428674697876	neg	neg
A cart is not a vehicle.	vehicle	-4.074195384979248	neg	aff
A jeep is a vehicle.	vehicle	-5.3187479972839355	aff	aff
A jeep is a flower.	flower	-6.96776819229126	aff	neg
A jeep is not a flower.	flower	-5.640750885009766	neg	neg
A jeep is not a vehicle.	vehicle	-4.5127387046813965	neg	aff
A jet is a vehicle.	vehicle	-5.2565741539001465	aff	aff
A jet is a color.	color	-6.502923488616943	aff	neg
A jet is not a color.	color	-5.731934547424316	neg	neg
A jet is not a vehicle.	vehicle	-4.5899786949157715	neg	aff
A streetcar is a vehicle.	vehicle	-4.671386241912842	aff	aff
A streetcar is an insect.	insect	-5.723291397094727	aff	neg
A streetcar is not an insect.	insect	-4.87166166305542	neg	neg
A streetcar is not a vehicle.	vehicle	-4.1724066734313965	neg	aff
A trailer is a vehicle.	vehicle	-5.091129302978516	aff	aff
A trailer is a flower.	flower	-7.070865154266357	aff	neg
A trailer is not a flower.	flower	-5.289608001708984	neg	neg
A trailer is not a vehicle.	vehicle	-3.9533400535583496	neg	aff
A skates is a vehicle.	vehicle	-5.637246608734131	aff	aff
A skates is a profession.	profession	-5.911971092224121	aff	neg
A skates is not a profession.	profession	-5.6305251121521	neg	neg
A skates is not a vehicle.	vehicle	-4.997228622436523	neg	aff
A cab is a vehicle.	vehicle	-4.787817478179932	aff	aff
A cab is a furniture.	furniture	-6.196696758270264	aff	neg
A cab is not a furniture.	furniture	-5.351563930511475	neg	neg
A cab is not a vehicle.	vehicle	-4.4425578117370605	neg	aff
A helicopter is a vehicle.	vehicle	-5.5142645835876465	aff	aff
A helicopter is a vegetable.	vegetable	-7.035794258117676	aff	neg
A helicopter is not a vegetable.	vegetable	-5.478991508483887	neg	neg
A helicopter is not a vehicle.	vehicle	-4.505946159362793	neg	aff
A subway is a vehicle.	vehicle	-5.340608596801758	aff	aff
A subway is a weapon.	weapon	-5.869323253631592	aff	neg
A subway is not a weapon.	weapon	-4.780806541442871	neg	neg
A subway is not a vehicle.	vehicle	-4.301562786102295	neg	aff
A motorbike is a vehicle.	vehicle	-4.268537998199463	aff	aff
A motorbike is a vegetable.	vegetable	-5.269809246063232	aff	neg
A motorbike is not a vegetable.	vegetable	-4.4994096755981445	neg	neg
A motorbike is not a vehicle.	vehicle	-3.83862042427063	neg	aff
A tank is a vehicle.	vehicle	-5.942266941070557	aff	aff
A tank is a furniture.	furniture	-6.753993988037109	aff	neg
A tank is not a furniture.	furniture	-5.624696254730225	neg	neg
A tank is not a vehicle.	vehicle	-4.634669303894043	neg	aff
A carriage is a vehicle.	vehicle	-4.770094871520996	aff	aff
A carriage is a color.	color	-6.088830947875977	aff	neg
A carriage is not a color.	color	-5.100235939025879	neg	neg
A carriage is not a vehicle.	vehicle	-4.02904748916626	neg	aff
A Honda is a vehicle.	vehicle	-5.597532272338867	aff	aff
A Honda is a furniture.	furniture	-7.47664737701416	aff	neg
A Honda is not a furniture.	furniture	-6.5550994873046875	neg	neg
A Honda is not a vehicle.	vehicle	-5.043192386627197	neg	aff
A horse is a vehicle.	vehicle	-5.17095422744751	aff	aff
A horse is a metal.	metal	-5.648236274719238	aff	neg
A horse is not a metal.	metal	-4.835963726043701	neg	neg
A horse is not a vehicle.	vehicle	-4.489215850830078	neg	aff
A feet is a vehicle.	vehicle	-7.390676975250244	aff	aff
A feet is a crime.	crime	-7.6495819091796875	aff	neg
A feet is not a crime.	crime	-6.7825140953063965	neg	neg
A feet is not a vehicle.	vehicle	-6.842700958251953	neg	aff
A sled is a vehicle.	vehicle	-5.013280391693115	aff	aff
A sled is a vegetable.	vegetable	-5.93793249130249	aff	neg
A sled is not a vegetable.	vegetable	-5.223546028137207	neg	neg
A sled is not a vehicle.	vehicle	-4.472698211669922	neg	aff
A cycle is a vehicle.	vehicle	-4.827118873596191	aff	aff
A cycle is a fruit.	fruit	-5.813263893127441	aff	neg
A cycle is not a fruit.	fruit	-4.8420562744140625	neg	neg
A cycle is not a vehicle.	vehicle	-4.1142897605896	neg	aff
A rocket is a vehicle.	vehicle	-4.965139865875244	aff	aff
A rocket is a metal.	metal	-6.34503698348999	aff	neg
A rocket is not a metal.	metal	-5.316071510314941	neg	neg
A rocket is not a vehicle.	vehicle	-4.6876983642578125	neg	aff
A van is a vehicle.	vehicle	-6.469535827636719	aff	aff
A van is an animal.	animal	-7.224215030670166	aff	neg
A van is not an animal.	animal	-5.766824722290039	neg	neg
A van is not a vehicle.	vehicle	-5.186990737915039	neg	aff
A doll is a toy.	toy	-4.428860664367676	aff	aff
A doll is an animal.	animal	-4.998788833618164	aff	neg
A doll is not an animal.	animal	-4.403857231140137	neg	neg
A doll is not a toy.	toy	-3.970816135406494	neg	aff
A ball is a toy.	toy	-5.319038391113281	aff	aff
A ball is a metal.	metal	-5.727008819580078	aff	neg
A ball is not a metal.	metal	-4.850284576416016	neg	neg
A ball is not a toy.	toy	-4.2108154296875	neg	aff
A car is a toy.	toy	-4.5367608070373535	aff	aff
A car is a city.	city	-5.490846157073975	aff	neg
A car is not a city.	city	-4.750809669494629	neg	neg
A car is not a toy.	toy	-3.8435850143432617	neg	aff
A gun is a toy.	toy	-5.407798767089844	aff	aff
A gun is a weapon.	weapon	-4.336985111236572	aff	neg
A gun is not a weapon.	weapon	-4.258096218109131	neg	neg
A gun is not a toy.	toy	-4.595706939697266	neg	aff
A truck is a toy.	toy	-5.429123878479004	aff	aff
A truck is a snake.	snake	-6.508824348449707	aff	neg
A truck is not a snake.	snake	-4.70821475982666	neg	neg
A truck is not a toy.	toy	-3.759953498840332	neg	aff
A train is a toy.	toy	-5.714854717254639	aff	aff
A train is a vehicle.	vehicle	-4.984808444976807	aff	neg
A train is not a vehicle.	vehicle	-3.8768973350524902	neg	neg
A train is not a toy.	toy	-4.346626281738281	neg	aff
A game is a toy.	toy	-6.083645343780518	aff	aff
A game is a relative.	relative	-6.268289566040039	aff	neg
A game is not a relative.	relative	-6.38031005859375	neg	neg
A game is not a toy.	toy	-4.847815990447998	neg	aff
A block is a toy.	toy	-5.111470699310303	aff	aff
A block is a flower.	flower	-5.536589622497559	aff	neg
A block is not a flower.	flower	-5.174993515014648	neg	neg
A block is not a toy.	toy	-4.589188575744629	neg	aff
A bat is a toy.	toy	-5.132843017578125	aff	aff
A bat is an insect.	insect	-3.9028854370117188	aff	neg
A bat is not an insect.	insect	-4.210193157196045	neg	neg
A bat is not a toy.	toy	-4.5171709060668945	neg	aff
A top is a toy.	toy	-6.329091548919678	aff	aff
A top is a tree.	tree	-5.881237506866455	aff	neg
A top is not a tree.	tree	-5.551634788513184	neg	neg
A top is not a toy.	toy	-5.310100078582764	neg	aff
A boat is a toy.	toy	-5.230529308319092	aff	aff
A boat is a relative.	relative	-5.8084869384765625	aff	neg
A boat is not a relative.	relative	-5.723660945892334	neg	neg
A boat is not a toy.	toy	-4.406108856201172	neg	aff
A dollhouse is a toy.	toy	-4.659720420837402	aff	aff
A dollhouse is a tree.	tree	-5.477447509765625	aff	neg
A dollhouse is not a tree.	tree	-4.609106063842773	neg	neg
A dollhouse is not a toy.	toy	-3.8933043479919434	neg	aff
A wagon is a toy.	toy	-6.014754772186279	aff	aff
A wagon is a furniture.	furniture	-6.079407691955566	aff	neg
A wagon is not a furniture.	furniture	-5.213777542114258	neg	neg
A wagon is not a toy.	toy	-4.507808208465576	neg	aff
A bike is a toy.	toy	-5.113305568695068	aff	aff
A bike is an animal.	animal	-5.312381744384766	aff	neg
A bike is not an animal.	animal	-4.556464672088623	neg	neg
A bike is not a toy.	toy	-4.090653896331787	neg	aff
A jacks is a toy.	toy	-6.229682922363281	aff	aff
A jacks is an insect.	insect	-6.027346611022949	aff	neg
A jacks is not an insect.	insect	-5.4855523109436035	neg	neg
A jacks is not a toy.	toy	-5.139018535614014	neg	aff
A puzzle is a toy.	toy	-5.243783473968506	aff	aff
A puzzle is a tree.	tree	-5.401535511016846	aff	neg
A puzzle is not a tree.	tree	-5.318568706512451	neg	neg
A puzzle is not a toy.	toy	-4.587182521820068	neg	aff
A rattle is a toy.	toy	-4.7310638427734375	aff	aff
A rattle is a vehicle.	vehicle	-5.236397743225098	aff	neg
A rattle is not a vehicle.	vehicle	-4.826479434967041	neg	neg
A rattle is not a toy.	toy	-4.165250778198242	neg	aff
A bicycle is a toy.	toy	-5.037097454071045	aff	aff
A bicycle is an animal.	animal	-4.813851356506348	aff	neg
A bicycle is not an animal.	animal	-4.21245813369751	neg	neg
A bicycle is not a toy.	toy	-3.778437376022339	neg	aff
A tricycle is a toy.	toy	-5.169090270996094	aff	aff
A tricycle is a vegetable.	vegetable	-5.740307807922363	aff	neg
A tricycle is not a vegetable.	vegetable	-4.603512763977051	neg	neg
A tricycle is not a toy.	toy	-3.910949945449829	neg	aff
A balloon is a toy.	toy	-5.388091564178467	aff	aff
A balloon is a snake.	snake	-5.666957378387451	aff	neg
A balloon is not a snake.	snake	-5.250161647796631	neg	neg
A balloon is not a toy.	toy	-4.56505012512207	neg	aff
A YoYo is a toy.	toy	-5.270816802978516	aff	aff
A YoYo is a crime.	crime	-6.345980644226074	aff	neg
A YoYo is not a crime.	crime	-5.62034797668457	neg	neg
A YoYo is not a toy.	toy	-4.426398277282715	neg	aff
A marbles is a toy.	toy	-4.978514671325684	aff	aff
A marbles is a furniture.	furniture	-5.512557029724121	aff	neg
A marbles is not a furniture.	furniture	-5.263596534729004	neg	neg
A marbles is not a toy.	toy	-4.330359935760498	neg	aff
A rope is a toy.	toy	-5.838983058929443	aff	aff
A rope is an insect.	insect	-6.068868160247803	aff	neg
A rope is not an insect.	insect	-4.641998291015625	neg	neg
A rope is not a toy.	toy	-4.494955062866211	neg	aff
A horse is a toy.	toy	-5.169078350067139	aff	aff
A horse is a fish.	fish	-5.702439785003662	aff	neg
A horse is not a fish.	fish	-4.592903137207031	neg	neg
A horse is not a toy.	toy	-4.408094882965088	neg	aff
A skates is a toy.	toy	-5.738478660583496	aff	aff
A skates is a city.	city	-6.495830535888672	aff	neg
A skates is not a city.	city	-5.863485813140869	neg	neg
A skates is not a toy.	toy	-4.923961639404297	neg	aff
A animals is a toy.	toy	-6.627930641174316	aff	aff
A animals is a fish.	fish	-6.07819938659668	aff	neg
A animals is not a fish.	fish	-5.571740627288818	neg	neg
A animals is not a toy.	toy	-5.777121543884277	neg	aff
A books is a toy.	toy	-6.112241744995117	aff	aff
A books is a weapon.	weapon	-7.119248390197754	aff	neg
A books is not a weapon.	weapon	-5.762164115905762	neg	neg
A books is not a toy.	toy	-5.545522689819336	neg	aff
A dishes is a toy.	toy	-7.465368747711182	aff	aff
A dishes is a profession.	profession	-7.380476474761963	aff	neg
A dishes is not a profession.	profession	-6.320854187011719	neg	neg
A dishes is not a toy.	toy	-6.230990409851074	neg	aff
A drum is a toy.	toy	-5.224057674407959	aff	aff
A drum is a vegetable.	vegetable	-5.715402126312256	aff	neg
A drum is not a vegetable.	vegetable	-4.795273780822754	neg	neg
A drum is not a toy.	toy	-4.339473247528076	neg	aff
A fire is a toy.	toy	-5.739198207855225	aff	aff
A fire is a profession.	profession	-5.6057448387146	aff	neg
A fire is not a profession.	profession	-5.143305778503418	neg	neg
A fire is not a toy.	toy	-4.9488067626953125	neg	aff
An engine is a toy.	toy	-5.130908966064453	aff	aff
An engine is an insect.	insect	-5.189404487609863	aff	neg
An engine is not an insect.	insect	-4.720558166503906	neg	neg
An engine is not a toy.	toy	-4.405884742736816	neg	aff
A football is a toy.	toy	-5.122691631317139	aff	aff
A football is a snake.	snake	-6.175196170806885	aff	neg
A football is not a snake.	snake	-4.8541107177734375	neg	neg
A football is not a toy.	toy	-3.937415599822998	neg	aff
A cards is a toy.	toy	-7.677459716796875	aff	aff
A cards is a fish.	fish	-6.4471940994262695	aff	neg
A cards is not a fish.	fish	-6.128822326660156	neg	neg
A cards is not a toy.	toy	-5.995711326599121	neg	aff
A crayons is a toy.	toy	-4.906177043914795	aff	aff
A crayons is a fruit.	fruit	-5.11910343170166	aff	neg
A crayons is not a fruit.	fruit	-4.7237091064453125	neg	neg
A crayons is not a toy.	toy	-4.4310197830200195	neg	aff
A Monopoly is a toy.	toy	-6.407352447509766	aff	aff
A Monopoly is a snake.	snake	-6.523141860961914	aff	neg
A Monopoly is not a snake.	snake	-5.548150539398193	neg	neg
A Monopoly is not a toy.	toy	-5.256175518035889	neg	aff
A tractor is a toy.	toy	-5.84795618057251	aff	aff
A tractor is a fish.	fish	-6.493211269378662	aff	neg
A tractor is not a fish.	fish	-5.105214595794678	neg	neg
A tractor is not a toy.	toy	-4.468414783477783	neg	aff
A baseball is a toy.	toy	-5.0871758460998535	aff	aff
A baseball is an animal.	animal	-5.488955020904541	aff	neg
A baseball is not an animal.	animal	-4.604892730712891	neg	neg
A baseball is not a toy.	toy	-4.102946758270264	neg	aff
A glove is a toy.	toy	-6.067447662353516	aff	aff
A glove is a relative.	relative	-7.15643310546875	aff	neg
A glove is not a relative.	relative	-6.329992294311523	neg	neg
A glove is not a toy.	toy	-4.957017421722412	neg	aff
A swing is a toy.	toy	-4.91842794418335	aff	aff
A swing is a crime.	crime	-6.6968560218811035	aff	neg
A swing is not a crime.	crime	-5.905667304992676	neg	neg
A swing is not a toy.	toy	-4.4513092041015625	neg	aff
A carrot is a vegetable.	vegetable	-4.137172698974609	aff	aff
A carrot is an animal.	animal	-4.901383876800537	aff	neg
A carrot is not an animal.	animal	-4.507636070251465	neg	neg
A carrot is not a vegetable.	vegetable	-4.071232795715332	neg	aff
A pea is a vegetable.	vegetable	-5.152236461639404	aff	aff
A pea is a fish.	fish	-6.241013526916504	aff	neg
A pea is not a fish.	fish	-5.53926420211792	neg	neg
A pea is not a vegetable.	vegetable	-4.976053237915039	neg	aff
A corn is a vegetable.	vegetable	-5.388711452484131	aff	aff
