context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-4.0790696144104	neg	aff
A cardinal is a bird.	bird	-3.768188238143921	aff	aff
A cardinal is a metal.	metal	-5.422636985778809	aff	neg
A cardinal is not a metal.	metal	-4.765678405761719	neg	neg
A cardinal is not a bird.	bird	-3.8390495777130127	neg	aff
An eagle is a bird.	bird	-4.01223087310791	aff	aff
An eagle is a sport.	sport	-5.384799957275391	aff	neg
An eagle is not a sport.	sport	-4.847762584686279	neg	neg
An eagle is not a bird.	bird	-3.666995048522949	neg	aff
A crow is a bird.	bird	-3.9718284606933594	aff	aff
A crow is a tree.	tree	-5.554797172546387	aff	neg
A crow is not a tree.	tree	-4.636087894439697	neg	neg
A crow is not a bird.	bird	-3.7588658332824707	neg	aff
A bluebird is a bird.	bird	-3.8260936737060547	aff	aff
A bluebird is a toy.	toy	-4.868064880371094	aff	neg
A bluebird is not a toy.	toy	-4.3047990798950195	neg	neg
A bluebird is not a bird.	bird	-3.6719884872436523	neg	aff
A canary is a bird.	bird	-4.055133819580078	aff	aff
A canary is a toy.	toy	-5.258578777313232	aff	neg
A canary is not a toy.	toy	-4.6862077713012695	neg	neg
A canary is not a bird.	bird	-4.203840255737305	neg	aff
A parrakeet is a bird.	bird	-3.9458167552948	aff	aff
A parrakeet is a vegetable.	vegetable	-5.289048194885254	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.685588359832764	neg	neg
A parrakeet is not a bird.	bird	-3.90126371383667	neg	aff
A hawk is a bird.	bird	-4.302369594573975	aff	aff
A hawk is a toy.	toy	-5.948503494262695	aff	neg
A hawk is not a toy.	toy	-5.286660671234131	neg	neg
A hawk is not a bird.	bird	-4.455227375030518	neg	aff
A blackbird is a bird.	bird	-3.9408979415893555	aff	aff
A blackbird is a furniture.	furniture	-6.109050273895264	aff	neg
A blackbird is not a furniture.	furniture	-5.302231788635254	neg	neg
A blackbird is not a bird.	bird	-3.747786521911621	neg	aff
A wren is a bird.	bird	-4.277250289916992	aff	aff
A wren is a vegetable.	vegetable	-5.981271266937256	aff	neg
A wren is not a vegetable.	vegetable	-5.467215538024902	neg	neg
A wren is not a bird.	bird	-4.262069225311279	neg	aff
An oriole is a bird.	bird	-3.858705759048462	aff	aff
An oriole is a vegetable.	vegetable	-6.08820104598999	aff	neg
An oriole is not a vegetable.	vegetable	-5.353125095367432	neg	neg
An oriole is not a bird.	bird	-4.170163154602051	neg	aff
A parrot is a bird.	bird	-4.086573123931885	aff	aff
A parrot is a city.	city	-5.872062683105469	aff	neg
A parrot is not a city.	city	-5.084321975708008	neg	neg
A parrot is not a bird.	bird	-3.802971124649048	neg	aff
A pigeon is a bird.	bird	-3.8661556243896484	aff	aff
A pigeon is a tree.	tree	-5.486758232116699	aff	neg
A pigeon is not a tree.	tree	-4.68881893157959	neg	neg
A pigeon is not a bird.	bird	-3.780479907989502	neg	aff
A hummingbird is a bird.	bird	-4.305543422698975	aff	aff
A hummingbird is an insect.	insect	-4.494624614715576	aff	neg
A hummingbird is not an insect.	insect	-4.133426189422607	neg	neg
A hummingbird is not a bird.	bird	-4.060914993286133	neg	aff
A starling is a bird.	bird	-3.5316638946533203	aff	aff
A starling is a relative.	relative	-5.180055141448975	aff	neg
A starling is not a relative.	relative	-4.466089248657227	neg	neg
A starling is not a bird.	bird	-3.4297902584075928	neg	aff
A woodpecker is a bird.	bird	-5.309820175170898	aff	aff
A woodpecker is a metal.	metal	-6.961154937744141	aff	neg
A woodpecker is not a metal.	metal	-5.713559150695801	neg	neg
A woodpecker is not a bird.	bird	-4.641726970672607	neg	aff
A vulture is a bird.	bird	-4.111835479736328	aff	aff
A vulture is a flower.	flower	-5.88754415512085	aff	neg
A vulture is not a flower.	flower	-4.751258373260498	neg	neg
A vulture is not a bird.	bird	-3.7795581817626953	neg	aff
A swallow is a bird.	bird	-3.9905221462249756	aff	aff
A swallow is a furniture.	furniture	-6.545196533203125	aff	neg
A swallow is not a furniture.	furniture	-5.523503303527832	neg	neg
A swallow is not a bird.	bird	-3.6911587715148926	neg	aff
A chicken is a bird.	bird	-3.778949499130249	aff	aff
A chicken is a city.	city	-5.370413780212402	aff	neg
A chicken is not a city.	city	-4.489392280578613	neg	neg
A chicken is not a bird.	bird	-3.67257022857666	neg	aff
A dove is a bird.	bird	-3.7571358680725098	aff	aff
A dove is a relative.	relative	-5.525044918060303	aff	neg
A dove is not a relative.	relative	-4.978082180023193	neg	neg
A dove is not a bird.	bird	-3.6992993354797363	neg	aff
A duck is a bird.	bird	-3.78187894821167	aff	aff
A duck is a disease.	disease	-5.312989711761475	aff	neg
A duck is not a disease.	disease	-4.600991725921631	neg	neg
A duck is not a bird.	bird	-3.4402811527252197	neg	aff
An owl is a bird.	bird	-4.34577751159668	aff	aff
An owl is a disease.	disease	-5.657919883728027	aff	neg
An owl is not a disease.	disease	-4.82476282119751	neg	neg
An owl is not a bird.	bird	-3.771623134613037	neg	aff
A redbird is a bird.	bird	-4.150804042816162	aff	aff
A redbird is a country.	country	-5.66706657409668	aff	neg
A redbird is not a country.	country	-5.112248420715332	neg	neg
A redbird is not a bird.	bird	-4.071506500244141	neg	aff
A thrush is a bird.	bird	-4.358076095581055	aff	aff
A thrush is a color.	color	-5.701648712158203	aff	neg
A thrush is not a color.	color	-5.04895544052124	neg	neg
A thrush is not a bird.	bird	-4.190862655639648	neg	aff
A falcon is a bird.	bird	-4.448676586151123	aff	aff
A falcon is a relative.	relative	-5.741183757781982	aff	neg
A falcon is not a relative.	relative	-5.464602470397949	neg	neg
A falcon is not a bird.	bird	-4.30712890625	neg	aff
A jay is a bird.	bird	-4.554182052612305	aff	aff
A jay is a fish.	fish	-5.648305416107178	aff	neg
A jay is not a fish.	fish	-4.981943607330322	neg	neg
A jay is not a bird.	bird	-4.392132759094238	neg	aff
A pheasant is a bird.	bird	-4.255117416381836	aff	aff
A pheasant is a fish.	fish	-5.516964912414551	aff	neg
A pheasant is not a fish.	fish	-4.459554195404053	neg	neg
A pheasant is not a bird.	bird	-3.9620697498321533	neg	aff
A finch is a bird.	bird	-4.240058422088623	aff	aff
A finch is a vehicle.	vehicle	-6.793239116668701	aff	neg
A finch is not a vehicle.	vehicle	-5.580890655517578	neg	neg
A finch is not a bird.	bird	-4.424235820770264	neg	aff
A mockingbird is a bird.	bird	-3.540813446044922	aff	aff
A mockingbird is a snake.	snake	-5.005702495574951	aff	neg
A mockingbird is not a snake.	snake	-4.1747636795043945	neg	neg
A mockingbird is not a bird.	bird	-3.4302852153778076	neg	aff
A buzzard is a bird.	bird	-3.84622859954834	aff	aff
A buzzard is a metal.	metal	-5.700681686401367	aff	neg
A buzzard is not a metal.	metal	-4.8586273193359375	neg	neg
A buzzard is not a bird.	bird	-3.632387399673462	neg	aff
An ostrich is a bird.	bird	-3.7769594192504883	aff	aff
An ostrich is a color.	color	-5.727071285247803	aff	neg
An ostrich is not a color.	color	-5.057316780090332	neg	neg
An ostrich is not a bird.	bird	-3.669970989227295	neg	aff
A flamingo is a bird.	bird	-4.0857977867126465	aff	aff
A flamingo is a relative.	relative	-5.6739020347595215	aff	neg
A flamingo is not a relative.	relative	-5.141870975494385	neg	neg
A flamingo is not a bird.	bird	-3.8518149852752686	neg	aff
A lark is a bird.	bird	-4.258110523223877	aff	aff
A lark is a fruit.	fruit	-5.777551651000977	aff	neg
A lark is not a fruit.	fruit	-5.02851676940918	neg	neg
A lark is not a bird.	bird	-4.2773919105529785	neg	aff
A peacock is a bird.	bird	-3.826990842819214	aff	aff
A peacock is a sport.	sport	-5.400982856750488	aff	neg
A peacock is not a sport.	sport	-4.78657865524292	neg	neg
A peacock is not a bird.	bird	-3.6527984142303467	neg	aff
A turkey is a bird.	bird	-3.827488422393799	aff	aff
A turkey is an animal.	animal	-4.3948516845703125	aff	neg
A turkey is not an animal.	animal	-4.050060272216797	neg	neg
A turkey is not a bird.	bird	-3.7401745319366455	neg	aff
A penguin is a bird.	bird	-3.856208562850952	aff	aff
A penguin is a city.	city	-5.530651092529297	aff	neg
A penguin is not a city.	city	-4.68140983581543	neg	neg
A penguin is not a bird.	bird	-3.6323299407958984	neg	aff
A raven is a bird.	bird	-4.1081719398498535	aff	aff
A raven is a snake.	snake	-5.7043914794921875	aff	neg
A raven is not a snake.	snake	-4.772520542144775	neg	neg
A raven is not a bird.	bird	-3.8701887130737305	neg	aff
A swan is a bird.	bird	-3.9175639152526855	aff	aff
A swan is a country.	country	-5.813470363616943	aff	neg
A swan is not a country.	country	-4.846658229827881	neg	neg
A swan is not a bird.	bird	-3.6756820678710938	neg	aff
A crane is a bird.	bird	-5.106077194213867	aff	aff
A crane is an animal.	animal	-5.108637809753418	aff	neg
A crane is not an animal.	animal	-4.431396961212158	neg	neg
A crane is not a bird.	bird	-4.4558610916137695	neg	aff
A geese is a bird.	bird	-4.708785057067871	aff	aff
A geese is a vehicle.	vehicle	-5.800769805908203	aff	neg
A geese is not a vehicle.	vehicle	-4.9888505935668945	neg	neg
A geese is not a bird.	bird	-4.327882289886475	neg	aff
A chickadee is a bird.	bird	-3.6580045223236084	aff	aff
A chickadee is a vegetable.	vegetable	-4.983310699462891	aff	neg
A chickadee is not a vegetable.	vegetable	-4.292983055114746	neg	neg
A chickadee is not a bird.	bird	-3.638666868209839	neg	aff
A pelican is a bird.	bird	-4.136847019195557	aff	aff
A pelican is a metal.	metal	-6.669064998626709	aff	neg
A pelican is not a metal.	metal	-5.4908928871154785	neg	neg
A pelican is not a bird.	bird	-4.0543742179870605	neg	aff
A stork is a bird.	bird	-3.998446464538574	aff	aff
A stork is a relative.	relative	-5.500014305114746	aff	neg
A stork is not a relative.	relative	-4.842497825622559	neg	neg
A stork is not a bird.	bird	-3.8661446571350098	neg	aff
A warbler is a bird.	bird	-4.141625881195068	aff	aff
A warbler is a weapon.	weapon	-7.197597980499268	aff	neg
A warbler is not a weapon.	weapon	-5.702614784240723	neg	neg
A warbler is not a bird.	bird	-4.47878885269165	neg	aff
A car is a vehicle.	vehicle	-3.9259777069091797	aff	aff
A car is a crime.	crime	-5.116405963897705	aff	neg
A car is not a crime.	crime	-4.373279094696045	neg	neg
A car is not a vehicle.	vehicle	-3.4938998222351074	neg	aff
A bus is a vehicle.	vehicle	-4.379011154174805	aff	aff
A bus is a state.	state	-5.433990478515625	aff	neg
A bus is not a state.	state	-4.797635078430176	neg	neg
A bus is not a vehicle.	vehicle	-3.8101208209991455	neg	aff
An airplane is a vehicle.	vehicle	-4.839656829833984	aff	aff
An airplane is a sport.	sport	-5.755527496337891	aff	neg
An airplane is not a sport.	sport	-5.040751934051514	neg	neg
An airplane is not a vehicle.	vehicle	-4.128215789794922	neg	aff
A train is a vehicle.	vehicle	-4.752078056335449	aff	aff
A train is a profession.	profession	-5.704762935638428	aff	neg
A train is not a profession.	profession	-5.0206122398376465	neg	neg
A train is not a vehicle.	vehicle	-4.04435920715332	neg	aff
A truck is a vehicle.	vehicle	-4.242561340332031	aff	aff
A truck is a profession.	profession	-5.233968734741211	aff	neg
A truck is not a profession.	profession	-4.936121463775635	neg	neg
A truck is not a vehicle.	vehicle	-3.801673412322998	neg	aff
A bicycle is a vehicle.	vehicle	-4.218893051147461	aff	aff
A bicycle is a vegetable.	vegetable	-5.4071044921875	aff	neg
A bicycle is not a vegetable.	vegetable	-4.3200297355651855	neg	neg
A bicycle is not a vehicle.	vehicle	-3.628411054611206	neg	aff
A motorcycle is a vehicle.	vehicle	-4.241809368133545	aff	aff
A motorcycle is a furniture.	furniture	-5.942521095275879	aff	neg
A motorcycle is not a furniture.	furniture	-4.832541465759277	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.057480335235596	neg	aff
A boat is a vehicle.	vehicle	-4.271312713623047	aff	aff
A boat is an insect.	insect	-5.616641044616699	aff	neg
A boat is not an insect.	insect	-4.573386192321777	neg	neg
A boat is not a vehicle.	vehicle	-3.807072401046753	neg	aff
A scooter is a vehicle.	vehicle	-4.4265570640563965	aff	aff
A scooter is a state.	state	-5.715222358703613	aff	neg
A scooter is not a state.	state	-4.87750768661499	neg	neg
A scooter is not a vehicle.	vehicle	-3.9175655841827393	neg	aff
A wagon is a vehicle.	vehicle	-4.7736968994140625	aff	aff
A wagon is a bird.	bird	-5.541182994842529	aff	neg
A wagon is not a bird.	bird	-4.740068435668945	neg	neg
A wagon is not a vehicle.	vehicle	-3.987739086151123	neg	aff
A bike is a vehicle.	vehicle	-4.239477157592773	aff	aff
A bike is a tree.	tree	-5.063486576080322	aff	neg
A bike is not a tree.	tree	-4.469799995422363	neg	neg
A bike is not a vehicle.	vehicle	-3.8944594860076904	neg	aff
A ship is a vehicle.	vehicle	-4.553613185882568	aff	aff
A ship is a fish.	fish	-5.661509990692139	aff	neg
A ship is not a fish.	fish	-4.401178359985352	neg	neg
A ship is not a vehicle.	vehicle	-4.254790306091309	neg	aff
A tricycle is a vehicle.	vehicle	-4.490893363952637	aff	aff
A tricycle is a profession.	profession	-6.0880126953125	aff	neg
A tricycle is not a profession.	profession	-5.178091049194336	neg	neg
A tricycle is not a vehicle.	vehicle	-4.029203414916992	neg	aff
A tractor is a vehicle.	vehicle	-4.37514066696167	aff	aff
A tractor is a furniture.	furniture	-6.291305065155029	aff	neg
A tractor is not a furniture.	furniture	-5.116744518280029	neg	neg
A tractor is not a vehicle.	vehicle	-4.195041656494141	neg	aff
A taxi is a vehicle.	vehicle	-4.640278339385986	aff	aff
A taxi is a profession.	profession	-5.231771469116211	aff	neg
A taxi is not a profession.	profession	-4.967062473297119	neg	neg
A taxi is not a vehicle.	vehicle	-4.294924736022949	neg	aff
A cart is a vehicle.	vehicle	-4.617738723754883	aff	aff
A cart is an insect.	insect	-5.586514472961426	aff	neg
A cart is not an insect.	insect	-4.952476501464844	neg	neg
A cart is not a vehicle.	vehicle	-4.154267311096191	neg	aff
A jeep is a vehicle.	vehicle	-4.432817459106445	aff	aff
A jeep is a flower.	flower	-6.073441505432129	aff	neg
A jeep is not a flower.	flower	-5.119103908538818	neg	neg
A jeep is not a vehicle.	vehicle	-4.274246692657471	neg	aff
A jet is a vehicle.	vehicle	-4.948520183563232	aff	aff
A jet is a color.	color	-6.079801559448242	aff	neg
A jet is not a color.	color	-5.612315654754639	neg	neg
A jet is not a vehicle.	vehicle	-4.644414901733398	neg	aff
A streetcar is a vehicle.	vehicle	-4.51460075378418	aff	aff
A streetcar is an insect.	insect	-5.797722816467285	aff	neg
A streetcar is not an insect.	insect	-4.618340492248535	neg	neg
A streetcar is not a vehicle.	vehicle	-3.859417676925659	neg	aff
A trailer is a vehicle.	vehicle	-4.689521789550781	aff	aff
A trailer is a flower.	flower	-6.1149444580078125	aff	neg
A trailer is not a flower.	flower	-5.117027282714844	neg	neg
A trailer is not a vehicle.	vehicle	-3.941032648086548	neg	aff
A skates is a vehicle.	vehicle	-6.283658027648926	aff	aff
A skates is a profession.	profession	-6.908324241638184	aff	neg
A skates is not a profession.	profession	-6.239610195159912	neg	neg
A skates is not a vehicle.	vehicle	-5.370270252227783	neg	aff
A cab is a vehicle.	vehicle	-4.646197319030762	aff	aff
A cab is a furniture.	furniture	-6.183837413787842	aff	neg
A cab is not a furniture.	furniture	-5.246349334716797	neg	neg
A cab is not a vehicle.	vehicle	-4.306056976318359	neg	aff
A helicopter is a vehicle.	vehicle	-4.587453842163086	aff	aff
A helicopter is a vegetable.	vegetable	-6.0426154136657715	aff	neg
A helicopter is not a vegetable.	vegetable	-4.783782005310059	neg	neg
A helicopter is not a vehicle.	vehicle	-3.9463980197906494	neg	aff
A subway is a vehicle.	vehicle	-5.538726806640625	aff	aff
A subway is a weapon.	weapon	-5.691251277923584	aff	neg
A subway is not a weapon.	weapon	-5.165334224700928	neg	neg
A subway is not a vehicle.	vehicle	-4.756284713745117	neg	aff
A motorbike is a vehicle.	vehicle	-4.517706871032715	aff	aff
A motorbike is a vegetable.	vegetable	-6.083971977233887	aff	neg
A motorbike is not a vegetable.	vegetable	-4.913318157196045	neg	neg
A motorbike is not a vehicle.	vehicle	-4.24668550491333	neg	aff
A tank is a vehicle.	vehicle	-5.231041431427002	aff	aff
A tank is a furniture.	furniture	-5.756064414978027	aff	neg
A tank is not a furniture.	furniture	-4.753695011138916	neg	neg
A tank is not a vehicle.	vehicle	-4.267541408538818	neg	aff
A carriage is a vehicle.	vehicle	-4.750467300415039	aff	aff
A carriage is a color.	color	-6.1024298667907715	aff	neg
A carriage is not a color.	color	-5.206343650817871	neg	neg
A carriage is not a vehicle.	vehicle	-4.159385681152344	neg	aff
A Honda is a vehicle.	vehicle	-5.335022926330566	aff	aff
A Honda is a furniture.	furniture	-7.340390205383301	aff	neg
A Honda is not a furniture.	furniture	-5.676843166351318	neg	neg
A Honda is not a vehicle.	vehicle	-4.911844730377197	neg	aff
A horse is a vehicle.	vehicle	-4.522062301635742	aff	aff
A horse is a metal.	metal	-5.348818778991699	aff	neg
A horse is not a metal.	metal	-4.81340217590332	neg	neg
A horse is not a vehicle.	vehicle	-3.9898035526275635	neg	aff
A feet is a vehicle.	vehicle	-5.812244415283203	aff	aff
A feet is a crime.	crime	-6.099444389343262	aff	neg
A feet is not a crime.	crime	-5.267856121063232	neg	neg
A feet is not a vehicle.	vehicle	-4.9751482009887695	neg	aff
A sled is a vehicle.	vehicle	-5.318007469177246	aff	aff
A sled is a vegetable.	vegetable	-6.2732768058776855	aff	neg
A sled is not a vegetable.	vegetable	-5.073418617248535	neg	neg
A sled is not a vehicle.	vehicle	-4.2137908935546875	neg	aff
A cycle is a vehicle.	vehicle	-5.25024938583374	aff	aff
A cycle is a fruit.	fruit	-5.382249355316162	aff	neg
A cycle is not a fruit.	fruit	-4.815698623657227	neg	neg
A cycle is not a vehicle.	vehicle	-4.454856872558594	neg	aff
A rocket is a vehicle.	vehicle	-4.826084136962891	aff	aff
A rocket is a metal.	metal	-5.159569263458252	aff	neg
A rocket is not a metal.	metal	-4.421397686004639	neg	neg
A rocket is not a vehicle.	vehicle	-3.9272043704986572	neg	aff
A van is a vehicle.	vehicle	-4.317502498626709	aff	aff
A van is an animal.	animal	-5.486327171325684	aff	neg
A van is not an animal.	animal	-4.630309581756592	neg	neg
A van is not a vehicle.	vehicle	-3.986299991607666	neg	aff
A doll is a toy.	toy	-4.105766296386719	aff	aff
A doll is an animal.	animal	-5.441977500915527	aff	neg
A doll is not an animal.	animal	-4.477007865905762	neg	neg
A doll is not a toy.	toy	-3.5515968799591064	neg	aff
A ball is a toy.	toy	-4.3906426429748535	aff	aff
A ball is a metal.	metal	-4.9849042892456055	aff	neg
A ball is not a metal.	metal	-4.364763259887695	neg	neg
A ball is not a toy.	toy	-4.0446295738220215	neg	aff
A car is a toy.	toy	-4.142887115478516	aff	aff
A car is a city.	city	-4.966724395751953	aff	neg
A car is not a city.	city	-4.299808502197266	neg	neg
A car is not a toy.	toy	-3.165794849395752	neg	aff
A gun is a toy.	toy	-4.036837577819824	aff	aff
A gun is a weapon.	weapon	-3.851552963256836	aff	neg
A gun is not a weapon.	weapon	-3.553511619567871	neg	neg
A gun is not a toy.	toy	-3.443118095397949	neg	aff
A truck is a toy.	toy	-4.917003631591797	aff	aff
A truck is a snake.	snake	-5.873660087585449	aff	neg
A truck is not a snake.	snake	-4.738269805908203	neg	neg
A truck is not a toy.	toy	-3.673398971557617	neg	aff
A train is a toy.	toy	-5.084543704986572	aff	aff
A train is a vehicle.	vehicle	-4.752078056335449	aff	neg
A train is not a vehicle.	vehicle	-4.04435920715332	neg	neg
A train is not a toy.	toy	-4.1221723556518555	neg	aff
A game is a toy.	toy	-4.5337724685668945	aff	aff
A game is a relative.	relative	-5.4200758934021	aff	neg
A game is not a relative.	relative	-5.486082077026367	neg	neg
A game is not a toy.	toy	-4.162278175354004	neg	aff
A block is a toy.	toy	-5.367664337158203	aff	aff
A block is a flower.	flower	-5.588742256164551	aff	neg
A block is not a flower.	flower	-4.868566036224365	neg	neg
A block is not a toy.	toy	-4.360707759857178	neg	aff
A bat is a toy.	toy	-5.522368431091309	aff	aff
A bat is an insect.	insect	-4.842455863952637	aff	neg
A bat is not an insect.	insect	-3.9586777687072754	neg	neg
A bat is not a toy.	toy	-4.408954620361328	neg	aff
A top is a toy.	toy	-5.067496299743652	aff	aff
A top is a tree.	tree	-5.485721588134766	aff	neg
A top is not a tree.	tree	-4.893521308898926	neg	neg
A top is not a toy.	toy	-4.436835765838623	neg	aff
A boat is a toy.	toy	-4.4198408126831055	aff	aff
A boat is a relative.	relative	-5.327092170715332	aff	neg
A boat is not a relative.	relative	-5.163453102111816	neg	neg
A boat is not a toy.	toy	-3.7020859718322754	neg	aff
A dollhouse is a toy.	toy	-3.9047133922576904	aff	aff
A dollhouse is a tree.	tree	-4.818155288696289	aff	neg
A dollhouse is not a tree.	tree	-4.363832473754883	neg	neg
A dollhouse is not a toy.	toy	-3.2879867553710938	neg	aff
A wagon is a toy.	toy	-4.733270645141602	aff	aff
A wagon is a furniture.	furniture	-5.581769943237305	aff	neg
A wagon is not a furniture.	furniture	-4.897506237030029	neg	neg
A wagon is not a toy.	toy	-3.967693567276001	neg	aff
A bike is a toy.	toy	-4.156915664672852	aff	aff
A bike is an animal.	animal	-5.030889511108398	aff	neg
A bike is not an animal.	animal	-4.528297424316406	neg	neg
A bike is not a toy.	toy	-3.437685251235962	neg	aff
A jacks is a toy.	toy	-5.908907890319824	aff	aff
A jacks is an insect.	insect	-6.401198863983154	aff	neg
A jacks is not an insect.	insect	-5.9256110191345215	neg	neg
A jacks is not a toy.	toy	-5.304993629455566	neg	aff
A puzzle is a toy.	toy	-4.97491979598999	aff	aff
A puzzle is a tree.	tree	-5.033843517303467	aff	neg
A puzzle is not a tree.	tree	-4.596451759338379	neg	neg
A puzzle is not a toy.	toy	-4.121824741363525	neg	aff
A rattle is a toy.	toy	-5.328327178955078	aff	aff
A rattle is a vehicle.	vehicle	-6.374290466308594	aff	neg
A rattle is not a vehicle.	vehicle	-5.144701957702637	neg	neg
A rattle is not a toy.	toy	-4.518935203552246	neg	aff
A bicycle is a toy.	toy	-4.2698893547058105	aff	aff
A bicycle is an animal.	animal	-4.964140892028809	aff	neg
A bicycle is not an animal.	animal	-4.2915472984313965	neg	neg
A bicycle is not a toy.	toy	-3.260317325592041	neg	aff
A tricycle is a toy.	toy	-4.989528656005859	aff	aff
A tricycle is a vegetable.	vegetable	-6.009490013122559	aff	neg
A tricycle is not a vegetable.	vegetable	-5.002688884735107	neg	neg
A tricycle is not a toy.	toy	-4.096063613891602	neg	aff
A balloon is a toy.	toy	-4.311408519744873	aff	aff
A balloon is a snake.	snake	-5.734613418579102	aff	neg
A balloon is not a snake.	snake	-5.03946590423584	neg	neg
A balloon is not a toy.	toy	-4.225732326507568	neg	aff
A YoYo is a toy.	toy	-3.980149745941162	aff	aff
A YoYo is a crime.	crime	-6.301770210266113	aff	neg
A YoYo is not a crime.	crime	-5.528684616088867	neg	neg
A YoYo is not a toy.	toy	-3.9328970909118652	neg	aff
A marbles is a toy.	toy	-6.00907039642334	aff	aff
A marbles is a furniture.	furniture	-7.3054351806640625	aff	neg
A marbles is not a furniture.	furniture	-6.04170560836792	neg	neg
A marbles is not a toy.	toy	-5.163649082183838	neg	aff
A rope is a toy.	toy	-5.158735275268555	aff	aff
A rope is an insect.	insect	-5.98712158203125	aff	neg
A rope is not an insect.	insect	-5.286473274230957	neg	neg
A rope is not a toy.	toy	-4.36446475982666	neg	aff
A horse is a toy.	toy	-4.934454441070557	aff	aff
A horse is a fish.	fish	-4.788496971130371	aff	neg
A horse is not a fish.	fish	-4.128517150878906	neg	neg
A horse is not a toy.	toy	-3.820099115371704	neg	aff
A skates is a toy.	toy	-6.231864929199219	aff	aff
A skates is a city.	city	-6.777171611785889	aff	neg
A skates is not a city.	city	-5.827727317810059	neg	neg
A skates is not a toy.	toy	-5.105658531188965	neg	aff
A animals is a toy.	toy	-6.8282318115234375	aff	aff
A animals is a fish.	fish	-6.51947546005249	aff	neg
A animals is not a fish.	fish	-5.598788738250732	neg	neg
A animals is not a toy.	toy	-5.653466701507568	neg	aff
A books is a toy.	toy	-6.458080291748047	aff	aff
A books is a weapon.	weapon	-6.33513069152832	aff	neg
A books is not a weapon.	weapon	-5.804136753082275	neg	neg
A books is not a toy.	toy	-5.286309242248535	neg	aff
A dishes is a toy.	toy	-6.880694389343262	aff	aff
A dishes is a profession.	profession	-7.347240447998047	aff	neg
A dishes is not a profession.	profession	-6.543138027191162	neg	neg
A dishes is not a toy.	toy	-5.83652400970459	neg	aff
A drum is a toy.	toy	-4.866483211517334	aff	aff
A drum is a vegetable.	vegetable	-5.574680328369141	aff	neg
A drum is not a vegetable.	vegetable	-4.722498416900635	neg	neg
A drum is not a toy.	toy	-4.2227983474731445	neg	aff
A fire is a toy.	toy	-5.475154876708984	aff	aff
A fire is a profession.	profession	-5.257165908813477	aff	neg
A fire is not a profession.	profession	-5.031056880950928	neg	neg
A fire is not a toy.	toy	-4.4206156730651855	neg	aff
An engine is a toy.	toy	-4.81874418258667	aff	aff
An engine is an insect.	insect	-5.285135269165039	aff	neg
An engine is not an insect.	insect	-4.511800289154053	neg	neg
An engine is not a toy.	toy	-3.820441722869873	neg	aff
A football is a toy.	toy	-4.278888702392578	aff	aff
A football is a snake.	snake	-5.872033596038818	aff	neg
A football is not a snake.	snake	-4.588016033172607	neg	neg
A football is not a toy.	toy	-3.602097272872925	neg	aff
A cards is a toy.	toy	-6.6001434326171875	aff	aff
A cards is a fish.	fish	-6.833643913269043	aff	neg
A cards is not a fish.	fish	-5.64655065536499	neg	neg
A cards is not a toy.	toy	-5.244428634643555	neg	aff
A crayons is a toy.	toy	-5.782833099365234	aff	aff
A crayons is a fruit.	fruit	-6.235063552856445	aff	neg
A crayons is not a fruit.	fruit	-5.618008613586426	neg	neg
A crayons is not a toy.	toy	-4.885479927062988	neg	aff
A Monopoly is a toy.	toy	-5.602485656738281	aff	aff
A Monopoly is a snake.	snake	-6.335379600524902	aff	neg
A Monopoly is not a snake.	snake	-5.457563877105713	neg	neg
A Monopoly is not a toy.	toy	-4.6921868324279785	neg	aff
A tractor is a toy.	toy	-4.899712562561035	aff	aff
A tractor is a fish.	fish	-6.508205413818359	aff	neg
A tractor is not a fish.	fish	-5.030676364898682	neg	neg
A tractor is not a toy.	toy	-3.9878220558166504	neg	aff
A baseball is a toy.	toy	-4.159118175506592	aff	aff
A baseball is an animal.	animal	-5.701394557952881	aff	neg
A baseball is not an animal.	animal	-4.702435493469238	neg	neg
A baseball is not a toy.	toy	-4.09130859375	neg	aff
A glove is a toy.	toy	-5.530894756317139	aff	aff
A glove is a relative.	relative	-5.96931791305542	aff	neg
A glove is not a relative.	relative	-5.750878810882568	neg	neg
A glove is not a toy.	toy	-4.3785529136657715	neg	aff
A swing is a toy.	toy	-4.407225608825684	aff	aff
A swing is a crime.	crime	-5.734270095825195	aff	neg
A swing is not a crime.	crime	-4.906454563140869	neg	neg
A swing is not a toy.	toy	-4.106175899505615	neg	aff
A carrot is a vegetable.	vegetable	-3.9426064491271973	aff	aff
A carrot is an animal.	animal	-4.9548139572143555	aff	neg
A carrot is not an animal.	animal	-4.221352577209473	neg	neg
A carrot is not a vegetable.	vegetable	-3.7288105487823486	neg	aff
A pea is a vegetable.	vegetable	-4.809257507324219	aff	aff
A pea is a fish.	fish	-6.113326072692871	aff	neg
A pea is not a fish.	fish	-4.649722576141357	neg	neg
A pea is not a vegetable.	vegetable	-4.177290916442871	neg	aff
A corn is a vegetable.	vegetable	-5.036258220672607	aff	aff
A corn is a color.	color	-6.024512767791748	aff	neg
A corn is not a color.	color	-5.585837364196777	neg	neg
A corn is not a vegetable.	vegetable	-4.6995439529418945	neg	aff
