context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a bird.	bird	-3.804809808731079	neg	aff
A sparrow is a bird.	bird	-3.958683729171753	aff	aff
A sparrow is a fruit.	fruit	-5.287814140319824	aff	neg
A sparrow is not a fruit.	fruit	-4.581153392791748	neg	neg
A sparrow is not a bird.	bird	-3.7652430534362793	neg	aff
A cardinal is a bird.	bird	-5.972186088562012	aff	aff
A cardinal is a metal.	metal	-6.85267972946167	aff	neg
A cardinal is not a metal.	metal	-5.523906707763672	neg	neg
A cardinal is not a bird.	bird	-5.168990135192871	neg	aff
An eagle is a bird.	bird	-4.0694427490234375	aff	aff
An eagle is a sport.	sport	-5.863211154937744	aff	neg
An eagle is not a sport.	sport	-4.823247909545898	neg	neg
An eagle is not a bird.	bird	-3.534285545349121	neg	aff
A crow is a bird.	bird	-4.6463093757629395	aff	aff
A crow is a tree.	tree	-5.977372646331787	aff	neg
A crow is not a tree.	tree	-5.070423126220703	neg	neg
A crow is not a bird.	bird	-4.044038772583008	neg	aff
A bluebird is a bird.	bird	-4.096236705780029	aff	aff
A bluebird is a toy.	toy	-4.870561122894287	aff	neg
A bluebird is not a toy.	toy	-4.359221458435059	neg	neg
A bluebird is not a bird.	bird	-3.752208948135376	neg	aff
A canary is a bird.	bird	-4.443913459777832	aff	aff
A canary is a toy.	toy	-5.07489538192749	aff	neg
A canary is not a toy.	toy	-4.509781837463379	neg	neg
A canary is not a bird.	bird	-4.149720191955566	neg	aff
A parrakeet is a bird.	bird	-4.2158732414245605	aff	aff
A parrakeet is a vegetable.	vegetable	-5.26485013961792	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.679980754852295	neg	neg
A parrakeet is not a bird.	bird	-3.9643802642822266	neg	aff
A hawk is a bird.	bird	-4.088197231292725	aff	aff
A hawk is a toy.	toy	-4.7362823486328125	aff	neg
A hawk is not a toy.	toy	-4.078357696533203	neg	neg
A hawk is not a bird.	bird	-3.5301907062530518	neg	aff
A blackbird is a bird.	bird	-4.010339260101318	aff	aff
A blackbird is a furniture.	furniture	-6.021265029907227	aff	neg
A blackbird is not a furniture.	furniture	-5.365522384643555	neg	neg
A blackbird is not a bird.	bird	-3.647407054901123	neg	aff
A wren is a bird.	bird	-4.209446907043457	aff	aff
A wren is a vegetable.	vegetable	-5.436898708343506	aff	neg
A wren is not a vegetable.	vegetable	-4.981057167053223	neg	neg
A wren is not a bird.	bird	-3.836012840270996	neg	aff
An oriole is a bird.	bird	-4.045785903930664	aff	aff
An oriole is a vegetable.	vegetable	-5.137093544006348	aff	neg
An oriole is not a vegetable.	vegetable	-4.544589519500732	neg	neg
An oriole is not a bird.	bird	-3.766528367996216	neg	aff
A parrot is a bird.	bird	-3.7225184440612793	aff	aff
A parrot is a city.	city	-4.827256202697754	aff	neg
A parrot is not a city.	city	-4.453768730163574	neg	neg
A parrot is not a bird.	bird	-3.5516724586486816	neg	aff
A pigeon is a bird.	bird	-3.9067511558532715	aff	aff
A pigeon is a tree.	tree	-5.186638832092285	aff	neg
A pigeon is not a tree.	tree	-4.4661760330200195	neg	neg
A pigeon is not a bird.	bird	-3.6100993156433105	neg	aff
A hummingbird is a bird.	bird	-3.4083993434906006	aff	aff
A hummingbird is an insect.	insect	-3.9088833332061768	aff	neg
A hummingbird is not an insect.	insect	-3.325387477874756	neg	neg
A hummingbird is not a bird.	bird	-3.024869441986084	neg	aff
A starling is a bird.	bird	-3.9497175216674805	aff	aff
A starling is a relative.	relative	-5.046996116638184	aff	neg
A starling is not a relative.	relative	-4.7307047843933105	neg	neg
A starling is not a bird.	bird	-3.7527332305908203	neg	aff
A woodpecker is a bird.	bird	-3.340059757232666	aff	aff
A woodpecker is a metal.	metal	-4.9077935218811035	aff	neg
A woodpecker is not a metal.	metal	-4.423337459564209	neg	neg
A woodpecker is not a bird.	bird	-3.1952462196350098	neg	aff
A vulture is a bird.	bird	-4.2344970703125	aff	aff
A vulture is a flower.	flower	-5.547600746154785	aff	neg
A vulture is not a flower.	flower	-4.780472755432129	neg	neg
A vulture is not a bird.	bird	-3.8177616596221924	neg	aff
A swallow is a bird.	bird	-4.402239799499512	aff	aff
A swallow is a furniture.	furniture	-7.179487705230713	aff	neg
A swallow is not a furniture.	furniture	-6.206290245056152	neg	neg
A swallow is not a bird.	bird	-4.03811502456665	neg	aff
A chicken is a bird.	bird	-4.005806922912598	aff	aff
A chicken is a city.	city	-5.410884857177734	aff	neg
A chicken is not a city.	city	-4.873830795288086	neg	neg
A chicken is not a bird.	bird	-3.836225986480713	neg	aff
A dove is a bird.	bird	-4.319287300109863	aff	aff
A dove is a relative.	relative	-5.301551342010498	aff	neg
A dove is not a relative.	relative	-4.87619161605835	neg	neg
A dove is not a bird.	bird	-3.9281420707702637	neg	aff
A duck is a bird.	bird	-4.385919094085693	aff	aff
A duck is a disease.	disease	-5.9727396965026855	aff	neg
A duck is not a disease.	disease	-5.088610649108887	neg	neg
A duck is not a bird.	bird	-3.9829792976379395	neg	aff
An owl is a bird.	bird	-3.3573405742645264	aff	aff
An owl is a disease.	disease	-4.384278774261475	aff	neg
An owl is not a disease.	disease	-3.996854782104492	neg	neg
An owl is not a bird.	bird	-2.989750862121582	neg	aff
A redbird is a bird.	bird	-4.274715423583984	aff	aff
A redbird is a country.	country	-6.083165645599365	aff	neg
A redbird is not a country.	country	-5.261003017425537	neg	neg
A redbird is not a bird.	bird	-3.913238763809204	neg	aff
A thrush is a bird.	bird	-4.454469203948975	aff	aff
A thrush is a color.	color	-5.5913896560668945	aff	neg
A thrush is not a color.	color	-5.06424617767334	neg	neg
A thrush is not a bird.	bird	-4.348958969116211	neg	aff
A falcon is a bird.	bird	-4.311911582946777	aff	aff
A falcon is a relative.	relative	-5.076439380645752	aff	neg
A falcon is not a relative.	relative	-4.840075492858887	neg	neg
A falcon is not a bird.	bird	-3.7585108280181885	neg	aff
A jay is a bird.	bird	-3.9067416191101074	aff	aff
A jay is a fish.	fish	-4.7628631591796875	aff	neg
A jay is not a fish.	fish	-4.280772686004639	neg	neg
A jay is not a bird.	bird	-3.6748287677764893	neg	aff
A pheasant is a bird.	bird	-3.9026055335998535	aff	aff
A pheasant is a fish.	fish	-4.739198684692383	aff	neg
A pheasant is not a fish.	fish	-4.301334381103516	neg	neg
A pheasant is not a bird.	bird	-3.6705687046051025	neg	aff
A finch is a bird.	bird	-4.192094326019287	aff	aff
A finch is a vehicle.	vehicle	-5.234324932098389	aff	neg
A finch is not a vehicle.	vehicle	-4.838356018066406	neg	neg
A finch is not a bird.	bird	-3.871781587600708	neg	aff
A mockingbird is a bird.	bird	-4.166082382202148	aff	aff
A mockingbird is a snake.	snake	-5.551931381225586	aff	neg
A mockingbird is not a snake.	snake	-4.879007816314697	neg	neg
A mockingbird is not a bird.	bird	-3.840250015258789	neg	aff
A buzzard is a bird.	bird	-4.488277435302734	aff	aff
A buzzard is a metal.	metal	-6.166226387023926	aff	neg
A buzzard is not a metal.	metal	-5.286172389984131	neg	neg
A buzzard is not a bird.	bird	-4.079671859741211	neg	aff
An ostrich is a bird.	bird	-2.8811838626861572	aff	aff
An ostrich is a color.	color	-4.045553207397461	aff	neg
An ostrich is not a color.	color	-3.8268842697143555	neg	neg
An ostrich is not a bird.	bird	-2.830944776535034	neg	aff
A flamingo is a bird.	bird	-3.5767548084259033	aff	aff
A flamingo is a relative.	relative	-4.408283233642578	aff	neg
A flamingo is not a relative.	relative	-4.286525249481201	neg	neg
A flamingo is not a bird.	bird	-3.3488805294036865	neg	aff
A lark is a bird.	bird	-4.007411956787109	aff	aff
A lark is a fruit.	fruit	-5.352913856506348	aff	neg
A lark is not a fruit.	fruit	-4.784029483795166	neg	neg
A lark is not a bird.	bird	-3.7239902019500732	neg	aff
A peacock is a bird.	bird	-3.640833854675293	aff	aff
A peacock is a sport.	sport	-4.885875701904297	aff	neg
A peacock is not a sport.	sport	-4.332977771759033	neg	neg
A peacock is not a bird.	bird	-3.4338765144348145	neg	aff
A turkey is a bird.	bird	-4.610076904296875	aff	aff
A turkey is an animal.	animal	-5.25131893157959	aff	neg
A turkey is not an animal.	animal	-4.4732136726379395	neg	neg
A turkey is not a bird.	bird	-4.175906181335449	neg	aff
A penguin is a bird.	bird	-4.087263107299805	aff	aff
A penguin is a city.	city	-5.023407936096191	aff	neg
A penguin is not a city.	city	-4.596855163574219	neg	neg
A penguin is not a bird.	bird	-3.745117425918579	neg	aff
A raven is a bird.	bird	-3.8928561210632324	aff	aff
A raven is a snake.	snake	-5.058445930480957	aff	neg
A raven is not a snake.	snake	-4.586242198944092	neg	neg
A raven is not a bird.	bird	-3.544538974761963	neg	aff
A swan is a bird.	bird	-4.125479698181152	aff	aff
A swan is a country.	country	-5.453933238983154	aff	neg
A swan is not a country.	country	-4.790748596191406	neg	neg
A swan is not a bird.	bird	-3.742313861846924	neg	aff
A crane is a bird.	bird	-4.906943321228027	aff	aff
A crane is an animal.	animal	-4.92625617980957	aff	neg
A crane is not an animal.	animal	-4.380216121673584	neg	neg
A crane is not a bird.	bird	-4.185512542724609	neg	aff
A geese is a bird.	bird	-4.565700531005859	aff	aff
A geese is a vehicle.	vehicle	-5.485235214233398	aff	neg
A geese is not a vehicle.	vehicle	-5.05531120300293	neg	neg
A geese is not a bird.	bird	-4.283637046813965	neg	aff
A chickadee is a bird.	bird	-3.880545139312744	aff	aff
A chickadee is a vegetable.	vegetable	-4.878461837768555	aff	neg
A chickadee is not a vegetable.	vegetable	-4.393380165100098	neg	neg
A chickadee is not a bird.	bird	-3.7568869590759277	neg	aff
A pelican is a bird.	bird	-4.122610092163086	aff	aff
A pelican is a metal.	metal	-6.27319860458374	aff	neg
A pelican is not a metal.	metal	-5.085482597351074	neg	neg
A pelican is not a bird.	bird	-3.7199931144714355	neg	aff
A stork is a bird.	bird	-4.20164680480957	aff	aff
A stork is a relative.	relative	-5.20546293258667	aff	neg
A stork is not a relative.	relative	-4.922386169433594	neg	neg
A stork is not a bird.	bird	-3.9776949882507324	neg	aff
A warbler is a bird.	bird	-3.8476521968841553	aff	aff
A warbler is a weapon.	weapon	-5.1266021728515625	aff	neg
A warbler is not a weapon.	weapon	-4.581439971923828	neg	neg
A warbler is not a bird.	bird	-3.6914148330688477	neg	aff
A car is a vehicle.	vehicle	-4.1858625411987305	aff	aff
A car is a crime.	crime	-4.95167875289917	aff	neg
A car is not a crime.	crime	-4.252780914306641	neg	neg
A car is not a vehicle.	vehicle	-3.955817699432373	neg	aff
A bus is a vehicle.	vehicle	-4.309304714202881	aff	aff
A bus is a state.	state	-5.5962443351745605	aff	neg
A bus is not a state.	state	-4.649269104003906	neg	neg
A bus is not a vehicle.	vehicle	-3.8888320922851562	neg	aff
An airplane is a vehicle.	vehicle	-3.598545789718628	aff	aff
An airplane is a sport.	sport	-4.815715312957764	aff	neg
An airplane is not a sport.	sport	-3.8658578395843506	neg	neg
An airplane is not a vehicle.	vehicle	-3.445509433746338	neg	aff
A train is a vehicle.	vehicle	-4.666165828704834	aff	aff
A train is a profession.	profession	-5.671374797821045	aff	neg
A train is not a profession.	profession	-4.898645401000977	neg	neg
A train is not a vehicle.	vehicle	-4.143712043762207	neg	aff
A truck is a vehicle.	vehicle	-4.644084453582764	aff	aff
A truck is a profession.	profession	-5.694209575653076	aff	neg
A truck is not a profession.	profession	-4.864035606384277	neg	neg
A truck is not a vehicle.	vehicle	-4.066123008728027	neg	aff
A bicycle is a vehicle.	vehicle	-4.138041973114014	aff	aff
A bicycle is a vegetable.	vegetable	-5.633092403411865	aff	neg
A bicycle is not a vegetable.	vegetable	-4.873436450958252	neg	neg
A bicycle is not a vehicle.	vehicle	-3.752638816833496	neg	aff
A motorcycle is a vehicle.	vehicle	-4.810462474822998	aff	aff
A motorcycle is a furniture.	furniture	-6.193913459777832	aff	neg
A motorcycle is not a furniture.	furniture	-5.2091145515441895	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.0290117263793945	neg	aff
A boat is a vehicle.	vehicle	-4.349719524383545	aff	aff
A boat is an insect.	insect	-5.832000732421875	aff	neg
A boat is not an insect.	insect	-4.865800857543945	neg	neg
A boat is not a vehicle.	vehicle	-3.903695821762085	neg	aff
A scooter is a vehicle.	vehicle	-4.3906755447387695	aff	aff
A scooter is a state.	state	-5.812985897064209	aff	neg
A scooter is not a state.	state	-4.946227073669434	neg	neg
A scooter is not a vehicle.	vehicle	-3.6072094440460205	neg	aff
A wagon is a vehicle.	vehicle	-4.872373104095459	aff	aff
A wagon is a bird.	bird	-5.952449321746826	aff	neg
A wagon is not a bird.	bird	-4.996956825256348	neg	neg
A wagon is not a vehicle.	vehicle	-4.25006103515625	neg	aff
A bike is a vehicle.	vehicle	-4.245474338531494	aff	aff
A bike is a tree.	tree	-5.2538299560546875	aff	neg
A bike is not a tree.	tree	-4.74959135055542	neg	neg
A bike is not a vehicle.	vehicle	-3.661233901977539	neg	aff
A ship is a vehicle.	vehicle	-4.2774271965026855	aff	aff
A ship is a fish.	fish	-4.7841105461120605	aff	neg
A ship is not a fish.	fish	-4.0151777267456055	neg	neg
A ship is not a vehicle.	vehicle	-3.8600687980651855	neg	aff
A tricycle is a vehicle.	vehicle	-3.7327260971069336	aff	aff
A tricycle is a profession.	profession	-4.975886821746826	aff	neg
A tricycle is not a profession.	profession	-4.238488674163818	neg	neg
A tricycle is not a vehicle.	vehicle	-3.4568862915039062	neg	aff
A tractor is a vehicle.	vehicle	-4.863844394683838	aff	aff
A tractor is a furniture.	furniture	-6.5994462966918945	aff	neg
A tractor is not a furniture.	furniture	-5.426957130432129	neg	neg
A tractor is not a vehicle.	vehicle	-4.232134819030762	neg	aff
A taxi is a vehicle.	vehicle	-5.45753812789917	aff	aff
A taxi is a profession.	profession	-5.993901252746582	aff	neg
A taxi is not a profession.	profession	-5.2738037109375	neg	neg
A taxi is not a vehicle.	vehicle	-4.699682235717773	neg	aff
A cart is a vehicle.	vehicle	-4.660129070281982	aff	aff
A cart is an insect.	insect	-6.051853179931641	aff	neg
A cart is not an insect.	insect	-5.014040946960449	neg	neg
A cart is not a vehicle.	vehicle	-3.9236857891082764	neg	aff
A jeep is a vehicle.	vehicle	-4.449899196624756	aff	aff
A jeep is a flower.	flower	-5.640622615814209	aff	neg
A jeep is not a flower.	flower	-4.988684177398682	neg	neg
A jeep is not a vehicle.	vehicle	-4.14162015914917	neg	aff
A jet is a vehicle.	vehicle	-5.302188873291016	aff	aff
A jet is a color.	color	-6.314396858215332	aff	neg
A jet is not a color.	color	-5.446544170379639	neg	neg
A jet is not a vehicle.	vehicle	-4.5702924728393555	neg	aff
A streetcar is a vehicle.	vehicle	-4.330159664154053	aff	aff
A streetcar is an insect.	insect	-5.599372863769531	aff	neg
A streetcar is not an insect.	insect	-4.705211639404297	neg	neg
A streetcar is not a vehicle.	vehicle	-3.8020310401916504	neg	aff
A trailer is a vehicle.	vehicle	-4.901334762573242	aff	aff
A trailer is a flower.	flower	-6.292224884033203	aff	neg
A trailer is not a flower.	flower	-5.097107887268066	neg	neg
A trailer is not a vehicle.	vehicle	-4.222681045532227	neg	aff
A skates is a vehicle.	vehicle	-5.457588195800781	aff	aff
A skates is a profession.	profession	-6.046525001525879	aff	neg
A skates is not a profession.	profession	-5.166865348815918	neg	neg
A skates is not a vehicle.	vehicle	-4.913550853729248	neg	aff
A cab is a vehicle.	vehicle	-5.100753307342529	aff	aff
A cab is a furniture.	furniture	-6.338111400604248	aff	neg
A cab is not a furniture.	furniture	-5.525151252746582	neg	neg
A cab is not a vehicle.	vehicle	-4.46308708190918	neg	aff
A helicopter is a vehicle.	vehicle	-4.74301290512085	aff	aff
A helicopter is a vegetable.	vegetable	-6.220333099365234	aff	neg
A helicopter is not a vegetable.	vegetable	-5.151592254638672	neg	neg
A helicopter is not a vehicle.	vehicle	-4.1512956619262695	neg	aff
A subway is a vehicle.	vehicle	-5.345379829406738	aff	aff
A subway is a weapon.	weapon	-5.5088982582092285	aff	neg
A subway is not a weapon.	weapon	-4.638002395629883	neg	neg
A subway is not a vehicle.	vehicle	-4.496572017669678	neg	aff
A motorbike is a vehicle.	vehicle	-4.021421432495117	aff	aff
A motorbike is a vegetable.	vegetable	-4.775827884674072	aff	neg
A motorbike is not a vegetable.	vegetable	-4.31385612487793	neg	neg
A motorbike is not a vehicle.	vehicle	-3.5821664333343506	neg	aff
A tank is a vehicle.	vehicle	-4.687649250030518	aff	aff
A tank is a furniture.	furniture	-6.2207512855529785	aff	neg
A tank is not a furniture.	furniture	-5.1822662353515625	neg	neg
A tank is not a vehicle.	vehicle	-4.011568069458008	neg	aff
A carriage is a vehicle.	vehicle	-4.5660905838012695	aff	aff
A carriage is a color.	color	-6.423791408538818	aff	neg
A carriage is not a color.	color	-5.411849021911621	neg	neg
A carriage is not a vehicle.	vehicle	-4.163515567779541	neg	aff
A Honda is a vehicle.	vehicle	-5.483222007751465	aff	aff
A Honda is a furniture.	furniture	-6.9197916984558105	aff	neg
A Honda is not a furniture.	furniture	-6.132226467132568	neg	neg
A Honda is not a vehicle.	vehicle	-4.941283226013184	neg	aff
A horse is a vehicle.	vehicle	-4.384660720825195	aff	aff
A horse is a metal.	metal	-5.105859279632568	aff	neg
A horse is not a metal.	metal	-4.641313552856445	neg	neg
A horse is not a vehicle.	vehicle	-3.819489002227783	neg	aff
A feet is a vehicle.	vehicle	-6.654600620269775	aff	aff
A feet is a crime.	crime	-6.182238578796387	aff	neg
A feet is not a crime.	crime	-5.158001899719238	neg	neg
A feet is not a vehicle.	vehicle	-5.7950639724731445	neg	aff
A sled is a vehicle.	vehicle	-4.526335716247559	aff	aff
A sled is a vegetable.	vegetable	-5.912398338317871	aff	neg
A sled is not a vegetable.	vegetable	-5.150569915771484	neg	neg
A sled is not a vehicle.	vehicle	-4.178471565246582	neg	aff
A cycle is a vehicle.	vehicle	-4.8738322257995605	aff	aff
A cycle is a fruit.	fruit	-5.5568084716796875	aff	neg
A cycle is not a fruit.	fruit	-4.85114860534668	neg	neg
A cycle is not a vehicle.	vehicle	-4.491939067840576	neg	aff
A rocket is a vehicle.	vehicle	-4.9596781730651855	aff	aff
A rocket is a metal.	metal	-6.574051856994629	aff	neg
A rocket is not a metal.	metal	-5.325409412384033	neg	neg
A rocket is not a vehicle.	vehicle	-4.339148044586182	neg	aff
A van is a vehicle.	vehicle	-4.891928195953369	aff	aff
A van is an animal.	animal	-6.133154392242432	aff	neg
A van is not an animal.	animal	-5.234450340270996	neg	neg
A van is not a vehicle.	vehicle	-4.6534743309021	neg	aff
A doll is a toy.	toy	-4.316482067108154	aff	aff
A doll is an animal.	animal	-5.321575164794922	aff	neg
A doll is not an animal.	animal	-4.145390510559082	neg	neg
A doll is not a toy.	toy	-3.584165573120117	neg	aff
A ball is a toy.	toy	-5.1000800132751465	aff	aff
A ball is a metal.	metal	-6.14703893661499	aff	neg
A ball is not a metal.	metal	-4.959700584411621	neg	neg
A ball is not a toy.	toy	-4.092524528503418	neg	aff
A car is a toy.	toy	-4.288681983947754	aff	aff
A car is a city.	city	-4.802800178527832	aff	neg
A car is not a city.	city	-4.190641403198242	neg	neg
A car is not a toy.	toy	-3.451436758041382	neg	aff
A gun is a toy.	toy	-4.25760555267334	aff	aff
A gun is a weapon.	weapon	-3.668574571609497	aff	neg
A gun is not a weapon.	weapon	-3.5287318229675293	neg	neg
A gun is not a toy.	toy	-3.246443510055542	neg	aff
A truck is a toy.	toy	-5.136268615722656	aff	aff
A truck is a snake.	snake	-5.790881633758545	aff	neg
A truck is not a snake.	snake	-4.907079219818115	neg	neg
A truck is not a toy.	toy	-4.072976112365723	neg	aff
A train is a toy.	toy	-4.927330017089844	aff	aff
A train is a vehicle.	vehicle	-4.666165828704834	aff	neg
A train is not a vehicle.	vehicle	-4.143712043762207	neg	neg
A train is not a toy.	toy	-3.9176738262176514	neg	aff
A game is a toy.	toy	-4.737365245819092	aff	aff
A game is a relative.	relative	-6.168675899505615	aff	neg
A game is not a relative.	relative	-5.551847457885742	neg	neg
A game is not a toy.	toy	-3.759742259979248	neg	aff
A block is a toy.	toy	-5.702027320861816	aff	aff
A block is a flower.	flower	-5.978307247161865	aff	neg
A block is not a flower.	flower	-5.310907363891602	neg	neg
A block is not a toy.	toy	-4.820932388305664	neg	aff
A bat is a toy.	toy	-5.552618503570557	aff	aff
A bat is an insect.	insect	-5.253589153289795	aff	neg
A bat is not an insect.	insect	-4.351413726806641	neg	neg
A bat is not a toy.	toy	-4.502683162689209	neg	aff
A top is a toy.	toy	-6.104533672332764	aff	aff
A top is a tree.	tree	-5.909853458404541	aff	neg
A top is not a tree.	tree	-5.251684188842773	neg	neg
A top is not a toy.	toy	-4.954207897186279	neg	aff
A boat is a toy.	toy	-4.75461483001709	aff	aff
A boat is a relative.	relative	-5.5014801025390625	aff	neg
A boat is not a relative.	relative	-5.139553546905518	neg	neg
A boat is not a toy.	toy	-3.6425015926361084	neg	aff
A dollhouse is a toy.	toy	-4.146543025970459	aff	aff
A dollhouse is a tree.	tree	-5.086138725280762	aff	neg
A dollhouse is not a tree.	tree	-4.44441032409668	neg	neg
A dollhouse is not a toy.	toy	-3.460618257522583	neg	aff
A wagon is a toy.	toy	-5.625791072845459	aff	aff
A wagon is a furniture.	furniture	-5.922544479370117	aff	neg
A wagon is not a furniture.	furniture	-5.1499457359313965	neg	neg
A wagon is not a toy.	toy	-4.3094587326049805	neg	aff
A bike is a toy.	toy	-4.3128485679626465	aff	aff
A bike is an animal.	animal	-4.847761154174805	aff	neg
A bike is not an animal.	animal	-4.324666500091553	neg	neg
A bike is not a toy.	toy	-3.1865086555480957	neg	aff
A jacks is a toy.	toy	-5.9056243896484375	aff	aff
A jacks is an insect.	insect	-6.221693992614746	aff	neg
A jacks is not an insect.	insect	-5.522980213165283	neg	neg
A jacks is not a toy.	toy	-4.981064796447754	neg	aff
A puzzle is a toy.	toy	-5.3583807945251465	aff	aff
A puzzle is a tree.	tree	-5.4595770835876465	aff	neg
A puzzle is not a tree.	tree	-4.847411155700684	neg	neg
A puzzle is not a toy.	toy	-4.2660322189331055	neg	aff
A rattle is a toy.	toy	-5.105958461761475	aff	aff
A rattle is a vehicle.	vehicle	-5.3150858879089355	aff	neg
A rattle is not a vehicle.	vehicle	-4.848914623260498	neg	neg
A rattle is not a toy.	toy	-4.508037090301514	neg	aff
A bicycle is a toy.	toy	-4.563824653625488	aff	aff
A bicycle is an animal.	animal	-4.97392463684082	aff	neg
A bicycle is not an animal.	animal	-4.400469779968262	neg	neg
A bicycle is not a toy.	toy	-3.500887632369995	neg	aff
A tricycle is a toy.	toy	-4.111924648284912	aff	aff
A tricycle is a vegetable.	vegetable	-4.95857048034668	aff	neg
A tricycle is not a vegetable.	vegetable	-4.342047691345215	neg	neg
A tricycle is not a toy.	toy	-3.363253116607666	neg	aff
A balloon is a toy.	toy	-5.278066158294678	aff	aff
A balloon is a snake.	snake	-5.907581329345703	aff	neg
A balloon is not a snake.	snake	-4.828366756439209	neg	neg
A balloon is not a toy.	toy	-4.225053310394287	neg	aff
A YoYo is a toy.	toy	-5.336426734924316	aff	aff
A YoYo is a crime.	crime	-6.491359233856201	aff	neg
A YoYo is not a crime.	crime	-5.577815532684326	neg	neg
A YoYo is not a toy.	toy	-4.431605339050293	neg	aff
A marbles is a toy.	toy	-5.352688789367676	aff	aff
A marbles is a furniture.	furniture	-6.20488166809082	aff	neg
A marbles is not a furniture.	furniture	-5.551341533660889	neg	neg
A marbles is not a toy.	toy	-4.62984037399292	neg	aff
A rope is a toy.	toy	-5.35414981842041	aff	aff
A rope is an insect.	insect	-6.581167697906494	aff	neg
A rope is not an insect.	insect	-5.039848327636719	neg	neg
A rope is not a toy.	toy	-4.055634498596191	neg	aff
A horse is a toy.	toy	-4.521220684051514	aff	aff
A horse is a fish.	fish	-4.96923828125	aff	neg
A horse is not a fish.	fish	-4.015474796295166	neg	neg
A horse is not a toy.	toy	-3.4759368896484375	neg	aff
A skates is a toy.	toy	-5.350688457489014	aff	aff
A skates is a city.	city	-5.870758056640625	aff	neg
A skates is not a city.	city	-5.228554725646973	neg	neg
A skates is not a toy.	toy	-4.480812072753906	neg	aff
A animals is a toy.	toy	-6.352054595947266	aff	aff
A animals is a fish.	fish	-6.3960862159729	aff	neg
A animals is not a fish.	fish	-5.597782135009766	neg	neg
A animals is not a toy.	toy	-5.450695037841797	neg	aff
A books is a toy.	toy	-5.870002269744873	aff	aff
A books is a weapon.	weapon	-5.8846845626831055	aff	neg
A books is not a weapon.	weapon	-5.109323501586914	neg	neg
A books is not a toy.	toy	-4.9577436447143555	neg	aff
A dishes is a toy.	toy	-6.685844421386719	aff	aff
A dishes is a profession.	profession	-6.706457614898682	aff	neg
A dishes is not a profession.	profession	-5.910292625427246	neg	neg
A dishes is not a toy.	toy	-5.543609619140625	neg	aff
A drum is a toy.	toy	-5.673373222351074	aff	aff
A drum is a vegetable.	vegetable	-6.418842315673828	aff	neg
A drum is not a vegetable.	vegetable	-5.387575149536133	neg	neg
A drum is not a toy.	toy	-4.454084396362305	neg	aff
A fire is a toy.	toy	-5.616685390472412	aff	aff
A fire is a profession.	profession	-5.538125991821289	aff	neg
A fire is not a profession.	profession	-4.60263729095459	neg	neg
A fire is not a toy.	toy	-4.170462608337402	neg	aff
An engine is a toy.	toy	-4.483689308166504	aff	aff
An engine is an insect.	insect	-5.232913970947266	aff	neg
An engine is not an insect.	insect	-4.365353584289551	neg	neg
An engine is not a toy.	toy	-3.508923292160034	neg	aff
A football is a toy.	toy	-4.760843753814697	aff	aff
A football is a snake.	snake	-5.883402347564697	aff	neg
A football is not a snake.	snake	-4.956441402435303	neg	neg
A football is not a toy.	toy	-3.8597350120544434	neg	aff
A cards is a toy.	toy	-6.2716522216796875	aff	aff
A cards is a fish.	fish	-6.452210903167725	aff	neg
A cards is not a fish.	fish	-5.609752655029297	neg	neg
A cards is not a toy.	toy	-5.239704132080078	neg	aff
A crayons is a toy.	toy	-4.5128068923950195	aff	aff
A crayons is a fruit.	fruit	-4.933287620544434	aff	neg
A crayons is not a fruit.	fruit	-4.581350326538086	neg	neg
A crayons is not a toy.	toy	-3.9314327239990234	neg	aff
A Monopoly is a toy.	toy	-5.252263069152832	aff	aff
A Monopoly is a snake.	snake	-5.745519638061523	aff	neg
A Monopoly is not a snake.	snake	-5.233908653259277	neg	neg
A Monopoly is not a toy.	toy	-4.325381755828857	neg	aff
A tractor is a toy.	toy	-5.834270000457764	aff	aff
A tractor is a fish.	fish	-6.656263828277588	aff	neg
A tractor is not a fish.	fish	-5.07534646987915	neg	neg
A tractor is not a toy.	toy	-4.163948059082031	neg	aff
A baseball is a toy.	toy	-4.992517948150635	aff	aff
A baseball is an animal.	animal	-5.3933587074279785	aff	neg
A baseball is not an animal.	animal	-4.709488868713379	neg	neg
A baseball is not a toy.	toy	-3.986928939819336	neg	aff
A glove is a toy.	toy	-5.485321998596191	aff	aff
A glove is a relative.	relative	-6.260030746459961	aff	neg
A glove is not a relative.	relative	-5.831981658935547	neg	neg
A glove is not a toy.	toy	-4.26377534866333	neg	aff
A swing is a toy.	toy	-5.781717777252197	aff	aff
A swing is a crime.	crime	-6.0235443115234375	aff	neg
A swing is not a crime.	crime	-4.6598615646362305	neg	neg
A swing is not a toy.	toy	-4.555766582489014	neg	aff
A carrot is a vegetable.	vegetable	-4.147979736328125	aff	aff
A carrot is an animal.	animal	-5.223175048828125	aff	neg
A carrot is not an animal.	animal	-4.234054088592529	neg	neg
A carrot is not a vegetable.	vegetable	-3.6274776458740234	neg	aff
A pea is a vegetable.	vegetable	-4.315674781799316	aff	aff
A pea is a fish.	fish	-5.5231451988220215	aff	neg
A pea is not a fish.	fish	-4.549604415893555	neg	neg
A pea is not a vegetable.	vegetable	-3.893239974975586	neg	aff
