context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-4.153077125549316	neg	neg
A sparrow is not a bird.	bird	-3.3509151935577393	neg	aff
A cardinal is a bird.	bird	-4.9187092781066895	aff	aff
A cardinal is a metal.	metal	-5.586089134216309	aff	neg
A cardinal is not a metal.	metal	-4.940282344818115	neg	neg
A cardinal is not a bird.	bird	-4.5129594802856445	neg	aff
An eagle is a bird.	bird	-4.245558738708496	aff	aff
An eagle is a sport.	sport	-5.8004374504089355	aff	neg
An eagle is not a sport.	sport	-4.912600040435791	neg	neg
An eagle is not a bird.	bird	-3.9913721084594727	neg	aff
A crow is a bird.	bird	-4.062270164489746	aff	aff
A crow is a tree.	tree	-5.390756130218506	aff	neg
A crow is not a tree.	tree	-4.568665027618408	neg	neg
A crow is not a bird.	bird	-3.8268396854400635	neg	aff
A bluebird is a bird.	bird	-4.138189315795898	aff	aff
A bluebird is a toy.	toy	-5.31223201751709	aff	neg
A bluebird is not a toy.	toy	-4.334484100341797	neg	neg
A bluebird is not a bird.	bird	-3.7717959880828857	neg	aff
A canary is a bird.	bird	-3.3629584312438965	aff	aff
A canary is a toy.	toy	-4.715235233306885	aff	neg
A canary is not a toy.	toy	-3.98248291015625	neg	neg
A canary is not a bird.	bird	-3.2775962352752686	neg	aff
A parrakeet is a bird.	bird	-3.68465518951416	aff	aff
A parrakeet is a vegetable.	vegetable	-4.49634313583374	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.365548610687256	neg	neg
A parrakeet is not a bird.	bird	-3.6586098670959473	neg	aff
A hawk is a bird.	bird	-4.423942565917969	aff	aff
A hawk is a toy.	toy	-6.258888244628906	aff	neg
A hawk is not a toy.	toy	-4.610411167144775	neg	neg
A hawk is not a bird.	bird	-4.14898681640625	neg	aff
A blackbird is a bird.	bird	-3.9798662662506104	aff	aff
A blackbird is a furniture.	furniture	-6.173635482788086	aff	neg
A blackbird is not a furniture.	furniture	-5.311662673950195	neg	neg
A blackbird is not a bird.	bird	-3.693920612335205	neg	aff
A wren is a bird.	bird	-3.947850465774536	aff	aff
A wren is a vegetable.	vegetable	-5.257009506225586	aff	neg
A wren is not a vegetable.	vegetable	-4.957088470458984	neg	neg
A wren is not a bird.	bird	-3.786351203918457	neg	aff
An oriole is a bird.	bird	-3.6921465396881104	aff	aff
An oriole is a vegetable.	vegetable	-4.751979827880859	aff	neg
An oriole is not a vegetable.	vegetable	-4.502329349517822	neg	neg
An oriole is not a bird.	bird	-3.7099220752716064	neg	aff
A parrot is a bird.	bird	-3.442993402481079	aff	aff
A parrot is a city.	city	-4.610284328460693	aff	neg
A parrot is not a city.	city	-4.3171586990356445	neg	neg
A parrot is not a bird.	bird	-3.2813401222229004	neg	aff
A pigeon is a bird.	bird	-3.9809679985046387	aff	aff
A pigeon is a tree.	tree	-5.822225093841553	aff	neg
A pigeon is not a tree.	tree	-4.90377950668335	neg	neg
A pigeon is not a bird.	bird	-3.740137815475464	neg	aff
A hummingbird is a bird.	bird	-3.7503252029418945	aff	aff
A hummingbird is an insect.	insect	-4.418875217437744	aff	neg
A hummingbird is not an insect.	insect	-3.692387342453003	neg	neg
A hummingbird is not a bird.	bird	-3.3284711837768555	neg	aff
A starling is a bird.	bird	-4.003428936004639	aff	aff
A starling is a relative.	relative	-4.91506814956665	aff	neg
A starling is not a relative.	relative	-4.673696994781494	neg	neg
A starling is not a bird.	bird	-3.7317516803741455	neg	aff
A woodpecker is a bird.	bird	-3.228797674179077	aff	aff
A woodpecker is a metal.	metal	-4.3829426765441895	aff	neg
A woodpecker is not a metal.	metal	-4.065649509429932	neg	neg
A woodpecker is not a bird.	bird	-3.143672466278076	neg	aff
A vulture is a bird.	bird	-3.596039295196533	aff	aff
A vulture is a flower.	flower	-5.057490825653076	aff	neg
A vulture is not a flower.	flower	-4.317221641540527	neg	neg
A vulture is not a bird.	bird	-3.40065860748291	neg	aff
A swallow is a bird.	bird	-4.404435157775879	aff	aff
A swallow is a furniture.	furniture	-7.0952467918396	aff	neg
A swallow is not a furniture.	furniture	-6.002955436706543	neg	neg
A swallow is not a bird.	bird	-4.049250602722168	neg	aff
A chicken is a bird.	bird	-3.933858633041382	aff	aff
A chicken is a city.	city	-5.559720516204834	aff	neg
A chicken is not a city.	city	-4.658973693847656	neg	neg
A chicken is not a bird.	bird	-3.760960578918457	neg	aff
A dove is a bird.	bird	-4.222283363342285	aff	aff
A dove is a relative.	relative	-5.792985439300537	aff	neg
A dove is not a relative.	relative	-5.370804309844971	neg	neg
A dove is not a bird.	bird	-4.1027936935424805	neg	aff
A duck is a bird.	bird	-3.980243444442749	aff	aff
A duck is a disease.	disease	-5.944793701171875	aff	neg
A duck is not a disease.	disease	-5.035940647125244	neg	neg
A duck is not a bird.	bird	-3.768625497817993	neg	aff
An owl is a bird.	bird	-4.037409782409668	aff	aff
An owl is a disease.	disease	-5.7710065841674805	aff	neg
An owl is not a disease.	disease	-4.9495954513549805	neg	neg
An owl is not a bird.	bird	-3.829008102416992	neg	aff
A redbird is a bird.	bird	-3.923186779022217	aff	aff
A redbird is a country.	country	-5.076590538024902	aff	neg
A redbird is not a country.	country	-4.621312141418457	neg	neg
A redbird is not a bird.	bird	-3.7690370082855225	neg	aff
A thrush is a bird.	bird	-3.883434772491455	aff	aff
A thrush is a color.	color	-4.847917079925537	aff	neg
A thrush is not a color.	color	-4.5781636238098145	neg	neg
A thrush is not a bird.	bird	-3.802640676498413	neg	aff
A falcon is a bird.	bird	-3.7228922843933105	aff	aff
A falcon is a relative.	relative	-4.674849510192871	aff	neg
A falcon is not a relative.	relative	-4.5999908447265625	neg	neg
A falcon is not a bird.	bird	-3.550708770751953	neg	aff
A jay is a bird.	bird	-3.975916862487793	aff	aff
A jay is a fish.	fish	-5.042375087738037	aff	neg
A jay is not a fish.	fish	-4.462451934814453	neg	neg
A jay is not a bird.	bird	-3.8944473266601562	neg	aff
A pheasant is a bird.	bird	-3.2454373836517334	aff	aff
A pheasant is a fish.	fish	-4.199822902679443	aff	neg
A pheasant is not a fish.	fish	-3.5712509155273438	neg	neg
A pheasant is not a bird.	bird	-3.181166648864746	neg	aff
A finch is a bird.	bird	-3.795846939086914	aff	aff
A finch is a vehicle.	vehicle	-5.195115566253662	aff	neg
A finch is not a vehicle.	vehicle	-4.859598159790039	neg	neg
A finch is not a bird.	bird	-3.5999081134796143	neg	aff
A mockingbird is a bird.	bird	-3.7274649143218994	aff	aff
A mockingbird is a snake.	snake	-4.943727970123291	aff	neg
A mockingbird is not a snake.	snake	-4.348323822021484	neg	neg
A mockingbird is not a bird.	bird	-3.471911668777466	neg	aff
A buzzard is a bird.	bird	-3.9689016342163086	aff	aff
A buzzard is a metal.	metal	-5.55845308303833	aff	neg
A buzzard is not a metal.	metal	-4.918574333190918	neg	neg
A buzzard is not a bird.	bird	-3.873218059539795	neg	aff
An ostrich is a bird.	bird	-3.47594952583313	aff	aff
An ostrich is a color.	color	-4.855228424072266	aff	neg
An ostrich is not a color.	color	-4.459083080291748	neg	neg
An ostrich is not a bird.	bird	-3.2765305042266846	neg	aff
A flamingo is a bird.	bird	-3.5730433464050293	aff	aff
A flamingo is a relative.	relative	-4.8425750732421875	aff	neg
A flamingo is not a relative.	relative	-4.562900543212891	neg	neg
A flamingo is not a bird.	bird	-3.4388904571533203	neg	aff
A lark is a bird.	bird	-3.8125743865966797	aff	aff
A lark is a fruit.	fruit	-4.996049404144287	aff	neg
A lark is not a fruit.	fruit	-4.553173542022705	neg	neg
A lark is not a bird.	bird	-3.6933648586273193	neg	aff
A peacock is a bird.	bird	-3.6404058933258057	aff	aff
A peacock is a sport.	sport	-4.9455718994140625	aff	neg
A peacock is not a sport.	sport	-4.3227410316467285	neg	neg
A peacock is not a bird.	bird	-3.4985721111297607	neg	aff
A turkey is a bird.	bird	-3.857597827911377	aff	aff
A turkey is an animal.	animal	-4.381431579589844	aff	neg
A turkey is not an animal.	animal	-3.9713525772094727	neg	neg
A turkey is not a bird.	bird	-3.6019794940948486	neg	aff
A penguin is a bird.	bird	-3.378450632095337	aff	aff
A penguin is a city.	city	-4.846121788024902	aff	neg
A penguin is not a city.	city	-4.357447147369385	neg	neg
A penguin is not a bird.	bird	-3.3278236389160156	neg	aff
A raven is a bird.	bird	-3.670849561691284	aff	aff
A raven is a snake.	snake	-5.060701847076416	aff	neg
A raven is not a snake.	snake	-4.379634857177734	neg	neg
A raven is not a bird.	bird	-3.5564048290252686	neg	aff
A swan is a bird.	bird	-3.6198418140411377	aff	aff
A swan is a country.	country	-5.071876525878906	aff	neg
A swan is not a country.	country	-4.357735633850098	neg	neg
A swan is not a bird.	bird	-3.389700412750244	neg	aff
A crane is a bird.	bird	-5.472027778625488	aff	aff
A crane is an animal.	animal	-5.149676322937012	aff	neg
A crane is not an animal.	animal	-4.615931510925293	neg	neg
A crane is not a bird.	bird	-4.433940887451172	neg	aff
A geese is a bird.	bird	-4.25628137588501	aff	aff
A geese is a vehicle.	vehicle	-5.435600757598877	aff	neg
A geese is not a vehicle.	vehicle	-4.941195487976074	neg	neg
A geese is not a bird.	bird	-4.102147102355957	neg	aff
A chickadee is a bird.	bird	-3.379117965698242	aff	aff
A chickadee is a vegetable.	vegetable	-4.388262748718262	aff	neg
A chickadee is not a vegetable.	vegetable	-4.135202407836914	neg	neg
A chickadee is not a bird.	bird	-3.271739959716797	neg	aff
A pelican is a bird.	bird	-3.7435903549194336	aff	aff
A pelican is a metal.	metal	-5.552769184112549	aff	neg
A pelican is not a metal.	metal	-4.760495662689209	neg	neg
A pelican is not a bird.	bird	-3.6174123287200928	neg	aff
A stork is a bird.	bird	-3.7213499546051025	aff	aff
A stork is a relative.	relative	-4.885025978088379	aff	neg
A stork is not a relative.	relative	-4.756662845611572	neg	neg
A stork is not a bird.	bird	-3.6367619037628174	neg	aff
A warbler is a bird.	bird	-4.006221294403076	aff	aff
A warbler is a weapon.	weapon	-5.541313648223877	aff	neg
A warbler is not a weapon.	weapon	-4.735864639282227	neg	neg
A warbler is not a bird.	bird	-3.7999331951141357	neg	aff
A car is a vehicle.	vehicle	-3.7306745052337646	aff	aff
A car is a crime.	crime	-4.991710662841797	aff	neg
A car is not a crime.	crime	-4.158653259277344	neg	neg
A car is not a vehicle.	vehicle	-3.516735553741455	neg	aff
A bus is a vehicle.	vehicle	-4.569725036621094	aff	aff
A bus is a state.	state	-5.960713863372803	aff	neg
A bus is not a state.	state	-4.906711101531982	neg	neg
A bus is not a vehicle.	vehicle	-3.980684518814087	neg	aff
An airplane is a vehicle.	vehicle	-4.548888206481934	aff	aff
An airplane is a sport.	sport	-6.0134992599487305	aff	neg
An airplane is not a sport.	sport	-4.766420841217041	neg	neg
An airplane is not a vehicle.	vehicle	-4.088008403778076	neg	aff
A train is a vehicle.	vehicle	-4.686836242675781	aff	aff
A train is a profession.	profession	-6.255861282348633	aff	neg
A train is not a profession.	profession	-5.282784938812256	neg	neg
A train is not a vehicle.	vehicle	-4.185708999633789	neg	aff
A truck is a vehicle.	vehicle	-4.448005199432373	aff	aff
A truck is a profession.	profession	-5.434168815612793	aff	neg
A truck is not a profession.	profession	-4.819221496582031	neg	neg
A truck is not a vehicle.	vehicle	-3.917123317718506	neg	aff
A bicycle is a vehicle.	vehicle	-4.005258560180664	aff	aff
A bicycle is a vegetable.	vegetable	-4.940400123596191	aff	neg
A bicycle is not a vegetable.	vegetable	-4.4594879150390625	neg	neg
A bicycle is not a vehicle.	vehicle	-3.5454306602478027	neg	aff
A motorcycle is a vehicle.	vehicle	-4.193970203399658	aff	aff
A motorcycle is a furniture.	furniture	-6.0128889083862305	aff	neg
A motorcycle is not a furniture.	furniture	-4.870462894439697	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6682302951812744	neg	aff
A boat is a vehicle.	vehicle	-4.343763828277588	aff	aff
A boat is an insect.	insect	-5.411033630371094	aff	neg
A boat is not an insect.	insect	-4.67571496963501	neg	neg
A boat is not a vehicle.	vehicle	-3.78104305267334	neg	aff
A scooter is a vehicle.	vehicle	-4.292125701904297	aff	aff
A scooter is a state.	state	-5.859454154968262	aff	neg
A scooter is not a state.	state	-5.020969390869141	neg	neg
A scooter is not a vehicle.	vehicle	-3.7958290576934814	neg	aff
A wagon is a vehicle.	vehicle	-4.546771049499512	aff	aff
A wagon is a bird.	bird	-5.879521369934082	aff	neg
A wagon is not a bird.	bird	-5.0308098793029785	neg	neg
A wagon is not a vehicle.	vehicle	-4.23419713973999	neg	aff
A bike is a vehicle.	vehicle	-3.9847054481506348	aff	aff
A bike is a tree.	tree	-5.326758861541748	aff	neg
A bike is not a tree.	tree	-4.439519882202148	neg	neg
A bike is not a vehicle.	vehicle	-3.6190805435180664	neg	aff
A ship is a vehicle.	vehicle	-4.36353874206543	aff	aff
A ship is a fish.	fish	-5.092196941375732	aff	neg
A ship is not a fish.	fish	-4.121509552001953	neg	neg
A ship is not a vehicle.	vehicle	-3.996509075164795	neg	aff
A tricycle is a vehicle.	vehicle	-3.9613029956817627	aff	aff
A tricycle is a profession.	profession	-5.079160690307617	aff	neg
A tricycle is not a profession.	profession	-4.535253524780273	neg	neg
A tricycle is not a vehicle.	vehicle	-3.653491735458374	neg	aff
A tractor is a vehicle.	vehicle	-4.643577575683594	aff	aff
A tractor is a furniture.	furniture	-6.186120510101318	aff	neg
A tractor is not a furniture.	furniture	-5.248208522796631	neg	neg
A tractor is not a vehicle.	vehicle	-4.035904884338379	neg	aff
A taxi is a vehicle.	vehicle	-4.554327011108398	aff	aff
A taxi is a profession.	profession	-5.385195732116699	aff	neg
A taxi is not a profession.	profession	-4.5835490226745605	neg	neg
A taxi is not a vehicle.	vehicle	-3.9440603256225586	neg	aff
A cart is a vehicle.	vehicle	-4.703153133392334	aff	aff
A cart is an insect.	insect	-5.859879970550537	aff	neg
A cart is not an insect.	insect	-5.167727947235107	neg	neg
A cart is not a vehicle.	vehicle	-4.139692306518555	neg	aff
A jeep is a vehicle.	vehicle	-4.3714704513549805	aff	aff
A jeep is a flower.	flower	-5.837939262390137	aff	neg
A jeep is not a flower.	flower	-5.192798137664795	neg	neg
A jeep is not a vehicle.	vehicle	-4.210244655609131	neg	aff
A jet is a vehicle.	vehicle	-5.012274265289307	aff	aff
A jet is a color.	color	-6.1662702560424805	aff	neg
A jet is not a color.	color	-5.383987903594971	neg	neg
A jet is not a vehicle.	vehicle	-4.49379825592041	neg	aff
A streetcar is a vehicle.	vehicle	-4.425751209259033	aff	aff
A streetcar is an insect.	insect	-5.383519649505615	aff	neg
A streetcar is not an insect.	insect	-4.733833312988281	neg	neg
A streetcar is not a vehicle.	vehicle	-3.9351232051849365	neg	aff
A trailer is a vehicle.	vehicle	-4.418766021728516	aff	aff
A trailer is a flower.	flower	-5.600725173950195	aff	neg
A trailer is not a flower.	flower	-4.928022384643555	neg	neg
A trailer is not a vehicle.	vehicle	-3.7346720695495605	neg	aff
A skates is a vehicle.	vehicle	-5.338149070739746	aff	aff
A skates is a profession.	profession	-5.805196285247803	aff	neg
A skates is not a profession.	profession	-5.237952709197998	neg	neg
A skates is not a vehicle.	vehicle	-4.877010345458984	neg	aff
A cab is a vehicle.	vehicle	-4.780704498291016	aff	aff
A cab is a furniture.	furniture	-6.265876770019531	aff	neg
A cab is not a furniture.	furniture	-5.1988749504089355	neg	neg
A cab is not a vehicle.	vehicle	-4.161452770233154	neg	aff
A helicopter is a vehicle.	vehicle	-4.67773962020874	aff	aff
A helicopter is a vegetable.	vegetable	-5.610103607177734	aff	neg
A helicopter is not a vegetable.	vegetable	-5.021296977996826	neg	neg
A helicopter is not a vehicle.	vehicle	-4.028235912322998	neg	aff
A subway is a vehicle.	vehicle	-5.557738304138184	aff	aff
A subway is a weapon.	weapon	-5.937244415283203	aff	neg
A subway is not a weapon.	weapon	-4.795319557189941	neg	neg
A subway is not a vehicle.	vehicle	-4.52299690246582	neg	aff
A motorbike is a vehicle.	vehicle	-3.8282363414764404	aff	aff
A motorbike is a vegetable.	vegetable	-4.698490142822266	aff	neg
A motorbike is not a vegetable.	vegetable	-4.386175155639648	neg	neg
A motorbike is not a vehicle.	vehicle	-3.4945905208587646	neg	aff
A tank is a vehicle.	vehicle	-4.663948059082031	aff	aff
A tank is a furniture.	furniture	-5.9608001708984375	aff	neg
A tank is not a furniture.	furniture	-4.880106449127197	neg	neg
A tank is not a vehicle.	vehicle	-3.980617046356201	neg	aff
A carriage is a vehicle.	vehicle	-4.558309555053711	aff	aff
A carriage is a color.	color	-5.7993621826171875	aff	neg
A carriage is not a color.	color	-5.162477016448975	neg	neg
A carriage is not a vehicle.	vehicle	-4.221299171447754	neg	aff
A Honda is a vehicle.	vehicle	-4.8278045654296875	aff	aff
A Honda is a furniture.	furniture	-6.638453960418701	aff	neg
A Honda is not a furniture.	furniture	-5.791204452514648	neg	neg
A Honda is not a vehicle.	vehicle	-4.669443607330322	neg	aff
A horse is a vehicle.	vehicle	-4.8325676918029785	aff	aff
A horse is a metal.	metal	-5.814745903015137	aff	neg
A horse is not a metal.	metal	-4.557134628295898	neg	neg
A horse is not a vehicle.	vehicle	-3.7891926765441895	neg	aff
A feet is a vehicle.	vehicle	-6.078527450561523	aff	aff
A feet is a crime.	crime	-5.954146385192871	aff	neg
A feet is not a crime.	crime	-5.480378150939941	neg	neg
A feet is not a vehicle.	vehicle	-5.324980735778809	neg	aff
A sled is a vehicle.	vehicle	-4.931863784790039	aff	aff
A sled is a vegetable.	vegetable	-6.054508209228516	aff	neg
A sled is not a vegetable.	vegetable	-5.33308219909668	neg	neg
A sled is not a vehicle.	vehicle	-4.406333923339844	neg	aff
A cycle is a vehicle.	vehicle	-4.602869987487793	aff	aff
A cycle is a fruit.	fruit	-5.239080429077148	aff	neg
A cycle is not a fruit.	fruit	-4.735836029052734	neg	neg
A cycle is not a vehicle.	vehicle	-4.107918739318848	neg	aff
A rocket is a vehicle.	vehicle	-4.892348766326904	aff	aff
A rocket is a metal.	metal	-6.050512313842773	aff	neg
A rocket is not a metal.	metal	-5.2673563957214355	neg	neg
A rocket is not a vehicle.	vehicle	-4.238431930541992	neg	aff
A van is a vehicle.	vehicle	-4.250632286071777	aff	aff
A van is an animal.	animal	-5.11989688873291	aff	neg
A van is not an animal.	animal	-4.542665004730225	neg	neg
A van is not a vehicle.	vehicle	-3.941810131072998	neg	aff
A doll is a toy.	toy	-4.402207374572754	aff	aff
A doll is an animal.	animal	-5.130644798278809	aff	neg
A doll is not an animal.	animal	-4.3483076095581055	neg	neg
A doll is not a toy.	toy	-3.6826491355895996	neg	aff
A ball is a toy.	toy	-5.019655227661133	aff	aff
A ball is a metal.	metal	-5.81546688079834	aff	neg
A ball is not a metal.	metal	-5.1530327796936035	neg	neg
A ball is not a toy.	toy	-4.437343120574951	neg	aff
A car is a toy.	toy	-4.388545036315918	aff	aff
A car is a city.	city	-4.548213005065918	aff	neg
A car is not a city.	city	-4.117977619171143	neg	neg
A car is not a toy.	toy	-3.5671279430389404	neg	aff
A gun is a toy.	toy	-4.63071346282959	aff	aff
A gun is a weapon.	weapon	-3.9719624519348145	aff	neg
A gun is not a weapon.	weapon	-3.44946026802063	neg	neg
A gun is not a toy.	toy	-3.356327533721924	neg	aff
A truck is a toy.	toy	-5.37843132019043	aff	aff
A truck is a snake.	snake	-5.998579978942871	aff	neg
A truck is not a snake.	snake	-4.820891857147217	neg	neg
A truck is not a toy.	toy	-4.060568809509277	neg	aff
A train is a toy.	toy	-5.7591872215271	aff	aff
A train is a vehicle.	vehicle	-4.686836242675781	aff	neg
A train is not a vehicle.	vehicle	-4.185708999633789	neg	neg
A train is not a toy.	toy	-4.509444236755371	neg	aff
A game is a toy.	toy	-4.732394218444824	aff	aff
A game is a relative.	relative	-5.403194427490234	aff	neg
A game is not a relative.	relative	-5.26251220703125	neg	neg
A game is not a toy.	toy	-4.125421047210693	neg	aff
A block is a toy.	toy	-5.314353942871094	aff	aff
A block is a flower.	flower	-5.780381202697754	aff	neg
A block is not a flower.	flower	-5.196863651275635	neg	neg
A block is not a toy.	toy	-4.604724407196045	neg	aff
A bat is a toy.	toy	-5.613689422607422	aff	aff
A bat is an insect.	insect	-4.4105377197265625	aff	neg
A bat is not an insect.	insect	-3.9966044425964355	neg	neg
A bat is not a toy.	toy	-4.232564926147461	neg	aff
A top is a toy.	toy	-5.772104263305664	aff	aff
A top is a tree.	tree	-5.652952194213867	aff	neg
A top is not a tree.	tree	-4.800451278686523	neg	neg
A top is not a toy.	toy	-4.619189739227295	neg	aff
A boat is a toy.	toy	-5.157422065734863	aff	aff
A boat is a relative.	relative	-5.503108024597168	aff	neg
A boat is not a relative.	relative	-5.150724411010742	neg	neg
A boat is not a toy.	toy	-3.8963842391967773	neg	aff
A dollhouse is a toy.	toy	-4.210793495178223	aff	aff
A dollhouse is a tree.	tree	-5.044092655181885	aff	neg
A dollhouse is not a tree.	tree	-4.537259101867676	neg	neg
A dollhouse is not a toy.	toy	-3.4809956550598145	neg	aff
A wagon is a toy.	toy	-5.62396764755249	aff	aff
A wagon is a furniture.	furniture	-5.921352386474609	aff	neg
A wagon is not a furniture.	furniture	-5.249159812927246	neg	neg
A wagon is not a toy.	toy	-4.507650375366211	neg	aff
A bike is a toy.	toy	-4.495606899261475	aff	aff
A bike is an animal.	animal	-4.463028907775879	aff	neg
A bike is not an animal.	animal	-4.228300094604492	neg	neg
A bike is not a toy.	toy	-3.6311492919921875	neg	aff
A jacks is a toy.	toy	-5.580031871795654	aff	aff
A jacks is an insect.	insect	-6.085409164428711	aff	neg
A jacks is not an insect.	insect	-5.724501132965088	neg	neg
A jacks is not a toy.	toy	-5.032235145568848	neg	aff
A puzzle is a toy.	toy	-4.925114631652832	aff	aff
A puzzle is a tree.	tree	-5.536884307861328	aff	neg
A puzzle is not a tree.	tree	-4.945223808288574	neg	neg
A puzzle is not a toy.	toy	-4.306949138641357	neg	aff
A rattle is a toy.	toy	-4.354679107666016	aff	aff
A rattle is a vehicle.	vehicle	-4.819204330444336	aff	neg
A rattle is not a vehicle.	vehicle	-4.362048625946045	neg	neg
A rattle is not a toy.	toy	-3.708491802215576	neg	aff
A bicycle is a toy.	toy	-4.544794082641602	aff	aff
A bicycle is an animal.	animal	-4.285660266876221	aff	neg
A bicycle is not an animal.	animal	-4.1173176765441895	neg	neg
A bicycle is not a toy.	toy	-3.591461420059204	neg	aff
A tricycle is a toy.	toy	-4.451182842254639	aff	aff
A tricycle is a vegetable.	vegetable	-5.255095481872559	aff	neg
A tricycle is not a vegetable.	vegetable	-4.450098991394043	neg	neg
A tricycle is not a toy.	toy	-3.7523446083068848	neg	aff
A balloon is a toy.	toy	-4.867983818054199	aff	aff
A balloon is a snake.	snake	-5.840093612670898	aff	neg
A balloon is not a snake.	snake	-4.8246259689331055	neg	neg
A balloon is not a toy.	toy	-4.008587837219238	neg	aff
A YoYo is a toy.	toy	-4.451206207275391	aff	aff
A YoYo is a crime.	crime	-5.539703845977783	aff	neg
A YoYo is not a crime.	crime	-5.253206253051758	neg	neg
A YoYo is not a toy.	toy	-4.073604583740234	neg	aff
A marbles is a toy.	toy	-5.10055685043335	aff	aff
A marbles is a furniture.	furniture	-6.2271504402160645	aff	neg
A marbles is not a furniture.	furniture	-5.668096542358398	neg	neg
A marbles is not a toy.	toy	-4.827872276306152	neg	aff
A rope is a toy.	toy	-5.614850044250488	aff	aff
A rope is an insect.	insect	-6.381056785583496	aff	neg
A rope is not an insect.	insect	-5.226851463317871	neg	neg
A rope is not a toy.	toy	-4.387075424194336	neg	aff
A horse is a toy.	toy	-5.347682952880859	aff	aff
A horse is a fish.	fish	-5.42657995223999	aff	neg
A horse is not a fish.	fish	-4.01458215713501	neg	neg
A horse is not a toy.	toy	-3.9248156547546387	neg	aff
A skates is a toy.	toy	-5.3500237464904785	aff	aff
A skates is a city.	city	-5.7907490730285645	aff	neg
A skates is not a city.	city	-5.321475982666016	neg	neg
A skates is not a toy.	toy	-4.665536880493164	neg	aff
A animals is a toy.	toy	-7.150459289550781	aff	aff
A animals is a fish.	fish	-6.514280319213867	aff	neg
A animals is not a fish.	fish	-5.785555839538574	neg	neg
A animals is not a toy.	toy	-5.92025089263916	neg	aff
A books is a toy.	toy	-6.4502716064453125	aff	aff
A books is a weapon.	weapon	-6.1991472244262695	aff	neg
A books is not a weapon.	weapon	-5.329390048980713	neg	neg
A books is not a toy.	toy	-5.268664836883545	neg	aff
A dishes is a toy.	toy	-6.2721686363220215	aff	aff
A dishes is a profession.	profession	-6.447728157043457	aff	neg
A dishes is not a profession.	profession	-5.67858362197876	neg	neg
A dishes is not a toy.	toy	-5.418377876281738	neg	aff
A drum is a toy.	toy	-5.3390092849731445	aff	aff
A drum is a vegetable.	vegetable	-5.436572074890137	aff	neg
A drum is not a vegetable.	vegetable	-4.870612621307373	neg	neg
A drum is not a toy.	toy	-4.243741035461426	neg	aff
A fire is a toy.	toy	-5.797411918640137	aff	aff
A fire is a profession.	profession	-5.205418109893799	aff	neg
A fire is not a profession.	profession	-4.579228401184082	neg	neg
A fire is not a toy.	toy	-4.345307350158691	neg	aff
An engine is a toy.	toy	-5.145257949829102	aff	aff
An engine is an insect.	insect	-5.436710357666016	aff	neg
An engine is not an insect.	insect	-4.743119716644287	neg	neg
An engine is not a toy.	toy	-3.988710403442383	neg	aff
A football is a toy.	toy	-4.812777519226074	aff	aff
A football is a snake.	snake	-5.914276123046875	aff	neg
A football is not a snake.	snake	-4.77756404876709	neg	neg
A football is not a toy.	toy	-4.0001726150512695	neg	aff
A cards is a toy.	toy	-6.287775993347168	aff	aff
A cards is a fish.	fish	-6.339931488037109	aff	neg
A cards is not a fish.	fish	-5.640407085418701	neg	neg
A cards is not a toy.	toy	-5.457058906555176	neg	aff
A crayons is a toy.	toy	-5.4967241287231445	aff	aff
A crayons is a fruit.	fruit	-6.108458518981934	aff	neg
A crayons is not a fruit.	fruit	-5.49929141998291	neg	neg
A crayons is not a toy.	toy	-4.777042388916016	neg	aff
A Monopoly is a toy.	toy	-4.762054443359375	aff	aff
A Monopoly is a snake.	snake	-5.478405475616455	aff	neg
A Monopoly is not a snake.	snake	-4.707174301147461	neg	neg
A Monopoly is not a toy.	toy	-4.247039794921875	neg	aff
A tractor is a toy.	toy	-5.477208614349365	aff	aff
A tractor is a fish.	fish	-6.14469051361084	aff	neg
A tractor is not a fish.	fish	-4.883951663970947	neg	neg
A tractor is not a toy.	toy	-4.216306686401367	neg	aff
A baseball is a toy.	toy	-4.974688529968262	aff	aff
A baseball is an animal.	animal	-5.6068925857543945	aff	neg
A baseball is not an animal.	animal	-4.77683162689209	neg	neg
A baseball is not a toy.	toy	-4.2052388191223145	neg	aff
A glove is a toy.	toy	-5.760920524597168	aff	aff
A glove is a relative.	relative	-5.837485313415527	aff	neg
A glove is not a relative.	relative	-5.563055038452148	neg	neg
A glove is not a toy.	toy	-4.541686534881592	neg	aff
A swing is a toy.	toy	-5.248340606689453	aff	aff
A swing is a crime.	crime	-5.533393859863281	aff	neg
A swing is not a crime.	crime	-4.982828617095947	neg	neg
A swing is not a toy.	toy	-4.498356342315674	neg	aff
A carrot is a vegetable.	vegetable	-4.011613845825195	aff	aff
A carrot is an animal.	animal	-5.024563789367676	aff	neg
A carrot is not an animal.	animal	-4.3128557205200195	neg	neg
A carrot is not a vegetable.	vegetable	-3.720195770263672	neg	aff
A pea is a vegetable.	vegetable	-4.644311428070068	aff	aff
A pea is a fish.	fish	-5.682229518890381	aff	neg
A pea is not a fish.	fish	-4.696560859680176	neg	neg
A pea is not a vegetable.	vegetable	-4.081728935241699	neg	aff
A corn is a vegetable.	vegetable	-4.828104019165039	aff	aff
A corn is a color.	color	-5.939931392669678	aff	neg
A corn is not a color.	color	-5.309378147125244	neg	neg
