context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a bird.	bird	-3.4429235458374023	neg	aff
A sparrow is a bird.	bird	-3.622425079345703	aff	aff
A sparrow is a fruit.	fruit	-5.13068151473999	aff	neg
A sparrow is not a fruit.	fruit	-4.386020660400391	neg	neg
A sparrow is not a bird.	bird	-3.4442617893218994	neg	aff
A cardinal is a bird.	bird	-5.388010501861572	aff	aff
A cardinal is a metal.	metal	-6.4053053855896	aff	neg
A cardinal is not a metal.	metal	-5.148932456970215	neg	neg
A cardinal is not a bird.	bird	-4.687370777130127	neg	aff
An eagle is a bird.	bird	-3.865007162094116	aff	aff
An eagle is a sport.	sport	-5.458638668060303	aff	neg
An eagle is not a sport.	sport	-4.413475036621094	neg	neg
An eagle is not a bird.	bird	-3.3231570720672607	neg	aff
A crow is a bird.	bird	-4.09767484664917	aff	aff
A crow is a tree.	tree	-5.787716865539551	aff	neg
A crow is not a tree.	tree	-4.4070329666137695	neg	neg
A crow is not a bird.	bird	-3.989626884460449	neg	aff
A bluebird is a bird.	bird	-3.859182357788086	aff	aff
A bluebird is a toy.	toy	-4.767697334289551	aff	neg
A bluebird is not a toy.	toy	-4.0500593185424805	neg	neg
A bluebird is not a bird.	bird	-3.4783763885498047	neg	aff
A canary is a bird.	bird	-4.524076461791992	aff	aff
A canary is a toy.	toy	-5.352191925048828	aff	neg
A canary is not a toy.	toy	-4.396039962768555	neg	neg
A canary is not a bird.	bird	-4.169602394104004	neg	aff
A parrakeet is a bird.	bird	-4.158705711364746	aff	aff
A parrakeet is a vegetable.	vegetable	-5.529605388641357	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.8098602294921875	neg	neg
A parrakeet is not a bird.	bird	-3.953266143798828	neg	aff
A hawk is a bird.	bird	-3.835991859436035	aff	aff
A hawk is a toy.	toy	-4.907983779907227	aff	neg
A hawk is not a toy.	toy	-3.931025743484497	neg	neg
A hawk is not a bird.	bird	-3.42215633392334	neg	aff
A blackbird is a bird.	bird	-3.8819117546081543	aff	aff
A blackbird is a furniture.	furniture	-6.169003486633301	aff	neg
A blackbird is not a furniture.	furniture	-5.428602695465088	neg	neg
A blackbird is not a bird.	bird	-3.724461793899536	neg	aff
A wren is a bird.	bird	-4.290693759918213	aff	aff
A wren is a vegetable.	vegetable	-5.974778652191162	aff	neg
A wren is not a vegetable.	vegetable	-5.080293655395508	neg	neg
A wren is not a bird.	bird	-3.91859769821167	neg	aff
An oriole is a bird.	bird	-3.8901774883270264	aff	aff
An oriole is a vegetable.	vegetable	-5.8477373123168945	aff	neg
An oriole is not a vegetable.	vegetable	-4.867583751678467	neg	neg
An oriole is not a bird.	bird	-3.701354503631592	neg	aff
A parrot is a bird.	bird	-3.683318614959717	aff	aff
A parrot is a city.	city	-5.150020122528076	aff	neg
A parrot is not a city.	city	-4.560171127319336	neg	neg
A parrot is not a bird.	bird	-3.442800998687744	neg	aff
A pigeon is a bird.	bird	-3.2675700187683105	aff	aff
A pigeon is a tree.	tree	-5.086122512817383	aff	neg
A pigeon is not a tree.	tree	-3.9714040756225586	neg	neg
A pigeon is not a bird.	bird	-3.1568105220794678	neg	aff
A hummingbird is a bird.	bird	-3.2673580646514893	aff	aff
A hummingbird is an insect.	insect	-3.5403504371643066	aff	neg
A hummingbird is not an insect.	insect	-3.1493663787841797	neg	neg
A hummingbird is not a bird.	bird	-2.962021827697754	neg	aff
A starling is a bird.	bird	-3.7596397399902344	aff	aff
A starling is a relative.	relative	-5.07352352142334	aff	neg
A starling is not a relative.	relative	-4.685439109802246	neg	neg
A starling is not a bird.	bird	-3.583101749420166	neg	aff
A woodpecker is a bird.	bird	-3.237281322479248	aff	aff
A woodpecker is a metal.	metal	-4.5847320556640625	aff	neg
A woodpecker is not a metal.	metal	-4.255814552307129	neg	neg
A woodpecker is not a bird.	bird	-3.130894899368286	neg	aff
A vulture is a bird.	bird	-4.352593898773193	aff	aff
A vulture is a flower.	flower	-6.039770126342773	aff	neg
A vulture is not a flower.	flower	-4.951292037963867	neg	neg
A vulture is not a bird.	bird	-3.8437626361846924	neg	aff
A swallow is a bird.	bird	-4.7682061195373535	aff	aff
A swallow is a furniture.	furniture	-7.2892746925354	aff	neg
A swallow is not a furniture.	furniture	-5.9566650390625	neg	neg
A swallow is not a bird.	bird	-4.388813495635986	neg	aff
A chicken is a bird.	bird	-3.6469547748565674	aff	aff
A chicken is a city.	city	-5.649211883544922	aff	neg
A chicken is not a city.	city	-4.732230186462402	neg	neg
A chicken is not a bird.	bird	-3.7437167167663574	neg	aff
A dove is a bird.	bird	-4.388311862945557	aff	aff
A dove is a relative.	relative	-5.975185871124268	aff	neg
A dove is not a relative.	relative	-5.355162620544434	neg	neg
A dove is not a bird.	bird	-4.056217193603516	neg	aff
A duck is a bird.	bird	-3.954637289047241	aff	aff
A duck is a disease.	disease	-6.0259690284729	aff	neg
A duck is not a disease.	disease	-4.871585369110107	neg	neg
A duck is not a bird.	bird	-3.8448753356933594	neg	aff
An owl is a bird.	bird	-3.620952606201172	aff	aff
An owl is a disease.	disease	-5.0645856857299805	aff	neg
An owl is not a disease.	disease	-4.353511333465576	neg	neg
An owl is not a bird.	bird	-3.4070329666137695	neg	aff
A redbird is a bird.	bird	-4.2361369132995605	aff	aff
A redbird is a country.	country	-5.860125541687012	aff	neg
A redbird is not a country.	country	-4.895816802978516	neg	neg
A redbird is not a bird.	bird	-3.89493989944458	neg	aff
A thrush is a bird.	bird	-3.829078197479248	aff	aff
A thrush is a color.	color	-5.144082069396973	aff	neg
A thrush is not a color.	color	-4.767173767089844	neg	neg
A thrush is not a bird.	bird	-3.6806299686431885	neg	aff
A falcon is a bird.	bird	-3.911743640899658	aff	aff
A falcon is a relative.	relative	-4.98656702041626	aff	neg
A falcon is not a relative.	relative	-4.5698957443237305	neg	neg
A falcon is not a bird.	bird	-3.4351954460144043	neg	aff
A jay is a bird.	bird	-4.033416271209717	aff	aff
A jay is a fish.	fish	-5.299771308898926	aff	neg
A jay is not a fish.	fish	-4.324218273162842	neg	neg
A jay is not a bird.	bird	-3.6944937705993652	neg	aff
A pheasant is a bird.	bird	-3.6717581748962402	aff	aff
A pheasant is a fish.	fish	-5.227434158325195	aff	neg
A pheasant is not a fish.	fish	-4.066381454467773	neg	neg
A pheasant is not a bird.	bird	-3.5019946098327637	neg	aff
A finch is a bird.	bird	-4.011965751647949	aff	aff
A finch is a vehicle.	vehicle	-5.497852325439453	aff	neg
A finch is not a vehicle.	vehicle	-4.7668561935424805	neg	neg
A finch is not a bird.	bird	-3.7858352661132812	neg	aff
A mockingbird is a bird.	bird	-3.833069324493408	aff	aff
A mockingbird is a snake.	snake	-5.205617904663086	aff	neg
A mockingbird is not a snake.	snake	-4.518380165100098	neg	neg
A mockingbird is not a bird.	bird	-3.690246105194092	neg	aff
A buzzard is a bird.	bird	-4.244266033172607	aff	aff
A buzzard is a metal.	metal	-5.486625671386719	aff	neg
A buzzard is not a metal.	metal	-5.101335048675537	neg	neg
A buzzard is not a bird.	bird	-3.769449234008789	neg	aff
An ostrich is a bird.	bird	-2.4868717193603516	aff	aff
An ostrich is a color.	color	-3.856806755065918	aff	neg
An ostrich is not a color.	color	-3.532349109649658	neg	neg
An ostrich is not a bird.	bird	-2.3354077339172363	neg	aff
A flamingo is a bird.	bird	-3.421952962875366	aff	aff
A flamingo is a relative.	relative	-4.517372131347656	aff	neg
A flamingo is not a relative.	relative	-4.1728410720825195	neg	neg
A flamingo is not a bird.	bird	-3.178621292114258	neg	aff
A lark is a bird.	bird	-3.9116873741149902	aff	aff
A lark is a fruit.	fruit	-5.674625396728516	aff	neg
A lark is not a fruit.	fruit	-4.848071098327637	neg	neg
A lark is not a bird.	bird	-3.7300078868865967	neg	aff
A peacock is a bird.	bird	-3.1495072841644287	aff	aff
A peacock is a sport.	sport	-4.406002998352051	aff	neg
A peacock is not a sport.	sport	-3.934560775756836	neg	neg
A peacock is not a bird.	bird	-2.9521799087524414	neg	aff
A turkey is a bird.	bird	-3.774420976638794	aff	aff
A turkey is an animal.	animal	-4.592757225036621	aff	neg
A turkey is not an animal.	animal	-3.9545111656188965	neg	neg
A turkey is not a bird.	bird	-3.693124294281006	neg	aff
A penguin is a bird.	bird	-3.3103713989257812	aff	aff
A penguin is a city.	city	-4.894938945770264	aff	neg
A penguin is not a city.	city	-4.29194974899292	neg	neg
A penguin is not a bird.	bird	-3.1271779537200928	neg	aff
A raven is a bird.	bird	-3.558887481689453	aff	aff
A raven is a snake.	snake	-4.853981971740723	aff	neg
A raven is not a snake.	snake	-4.328073978424072	neg	neg
A raven is not a bird.	bird	-3.445469617843628	neg	aff
A swan is a bird.	bird	-4.016352653503418	aff	aff
A swan is a country.	country	-5.523898124694824	aff	neg
A swan is not a country.	country	-4.68477201461792	neg	neg
A swan is not a bird.	bird	-3.7057032585144043	neg	aff
A crane is a bird.	bird	-4.571050643920898	aff	aff
A crane is an animal.	animal	-4.484221458435059	aff	neg
A crane is not an animal.	animal	-3.674243211746216	neg	neg
A crane is not a bird.	bird	-3.6269304752349854	neg	aff
A geese is a bird.	bird	-4.099186897277832	aff	aff
A geese is a vehicle.	vehicle	-5.122409820556641	aff	neg
A geese is not a vehicle.	vehicle	-4.596518516540527	neg	neg
A geese is not a bird.	bird	-3.9550952911376953	neg	aff
A chickadee is a bird.	bird	-3.3646271228790283	aff	aff
A chickadee is a vegetable.	vegetable	-4.848538398742676	aff	neg
A chickadee is not a vegetable.	vegetable	-4.100090026855469	neg	neg
A chickadee is not a bird.	bird	-3.2086124420166016	neg	aff
A pelican is a bird.	bird	-3.7992923259735107	aff	aff
A pelican is a metal.	metal	-5.656893730163574	aff	neg
A pelican is not a metal.	metal	-5.069305419921875	neg	neg
A pelican is not a bird.	bird	-3.544890880584717	neg	aff
A stork is a bird.	bird	-3.8909099102020264	aff	aff
A stork is a relative.	relative	-5.242671966552734	aff	neg
A stork is not a relative.	relative	-4.7319464683532715	neg	neg
A stork is not a bird.	bird	-3.661524772644043	neg	aff
A warbler is a bird.	bird	-3.798063278198242	aff	aff
A warbler is a weapon.	weapon	-5.631383419036865	aff	neg
A warbler is not a weapon.	weapon	-4.518170356750488	neg	neg
A warbler is not a bird.	bird	-3.6081671714782715	neg	aff
A car is a vehicle.	vehicle	-4.323917388916016	aff	aff
A car is a crime.	crime	-5.441519737243652	aff	neg
A car is not a crime.	crime	-4.501025199890137	neg	neg
A car is not a vehicle.	vehicle	-3.7969233989715576	neg	aff
A bus is a vehicle.	vehicle	-4.608133792877197	aff	aff
A bus is a state.	state	-5.633500099182129	aff	neg
A bus is not a state.	state	-4.748093605041504	neg	neg
A bus is not a vehicle.	vehicle	-3.7655200958251953	neg	aff
An airplane is a vehicle.	vehicle	-3.793872833251953	aff	aff
An airplane is a sport.	sport	-5.06354284286499	aff	neg
An airplane is not a sport.	sport	-3.9298291206359863	neg	neg
An airplane is not a vehicle.	vehicle	-3.215564489364624	neg	aff
A train is a vehicle.	vehicle	-4.6979289054870605	aff	aff
A train is a profession.	profession	-5.672961711883545	aff	neg
A train is not a profession.	profession	-4.93187141418457	neg	neg
A train is not a vehicle.	vehicle	-3.941516876220703	neg	aff
A truck is a vehicle.	vehicle	-4.841660499572754	aff	aff
A truck is a profession.	profession	-5.730095863342285	aff	neg
A truck is not a profession.	profession	-5.020979881286621	neg	neg
A truck is not a vehicle.	vehicle	-3.923520565032959	neg	aff
A bicycle is a vehicle.	vehicle	-3.790407657623291	aff	aff
A bicycle is a vegetable.	vegetable	-5.568518161773682	aff	neg
A bicycle is not a vegetable.	vegetable	-4.332637786865234	neg	neg
A bicycle is not a vehicle.	vehicle	-3.3959767818450928	neg	aff
A motorcycle is a vehicle.	vehicle	-4.57595682144165	aff	aff
A motorcycle is a furniture.	furniture	-6.385671138763428	aff	neg
A motorcycle is not a furniture.	furniture	-5.44514274597168	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.823789596557617	neg	aff
A boat is a vehicle.	vehicle	-4.769412517547607	aff	aff
A boat is an insect.	insect	-6.171969890594482	aff	neg
A boat is not an insect.	insect	-4.972026824951172	neg	neg
A boat is not a vehicle.	vehicle	-3.857431411743164	neg	aff
A scooter is a vehicle.	vehicle	-4.722743988037109	aff	aff
A scooter is a state.	state	-6.049992561340332	aff	neg
A scooter is not a state.	state	-5.246252536773682	neg	neg
A scooter is not a vehicle.	vehicle	-3.824248790740967	neg	aff
A wagon is a vehicle.	vehicle	-4.89068603515625	aff	aff
A wagon is a bird.	bird	-6.05616569519043	aff	neg
A wagon is not a bird.	bird	-4.775046348571777	neg	neg
A wagon is not a vehicle.	vehicle	-4.085542678833008	neg	aff
A bike is a vehicle.	vehicle	-4.0391764640808105	aff	aff
A bike is a tree.	tree	-5.407228946685791	aff	neg
A bike is not a tree.	tree	-4.550612926483154	neg	neg
A bike is not a vehicle.	vehicle	-3.5653254985809326	neg	aff
A ship is a vehicle.	vehicle	-4.32808256149292	aff	aff
A ship is a fish.	fish	-4.902504920959473	aff	neg
A ship is not a fish.	fish	-3.984783172607422	neg	neg
A ship is not a vehicle.	vehicle	-3.7129924297332764	neg	aff
A tricycle is a vehicle.	vehicle	-3.823028087615967	aff	aff
A tricycle is a profession.	profession	-5.006483554840088	aff	neg
A tricycle is not a profession.	profession	-4.248806953430176	neg	neg
A tricycle is not a vehicle.	vehicle	-3.244378089904785	neg	aff
A tractor is a vehicle.	vehicle	-4.705021858215332	aff	aff
A tractor is a furniture.	furniture	-6.768456935882568	aff	neg
A tractor is not a furniture.	furniture	-5.532088279724121	neg	neg
A tractor is not a vehicle.	vehicle	-3.9349923133850098	neg	aff
A taxi is a vehicle.	vehicle	-4.99970817565918	aff	aff
A taxi is a profession.	profession	-5.711381435394287	aff	neg
A taxi is not a profession.	profession	-5.040769100189209	neg	neg
A taxi is not a vehicle.	vehicle	-4.370503902435303	neg	aff
A cart is a vehicle.	vehicle	-4.844768047332764	aff	aff
A cart is an insect.	insect	-6.578221321105957	aff	neg
A cart is not an insect.	insect	-5.071622848510742	neg	neg
A cart is not a vehicle.	vehicle	-3.914088010787964	neg	aff
A jeep is a vehicle.	vehicle	-4.396050453186035	aff	aff
A jeep is a flower.	flower	-5.588807106018066	aff	neg
A jeep is not a flower.	flower	-4.7018141746521	neg	neg
A jeep is not a vehicle.	vehicle	-3.892951488494873	neg	aff
A jet is a vehicle.	vehicle	-5.79892110824585	aff	aff
A jet is a color.	color	-6.454170227050781	aff	neg
A jet is not a color.	color	-5.521295070648193	neg	neg
A jet is not a vehicle.	vehicle	-4.645018100738525	neg	aff
A streetcar is a vehicle.	vehicle	-4.551058769226074	aff	aff
A streetcar is an insect.	insect	-5.665200233459473	aff	neg
A streetcar is not an insect.	insect	-4.748081207275391	neg	neg
A streetcar is not a vehicle.	vehicle	-3.8246471881866455	neg	aff
A trailer is a vehicle.	vehicle	-4.8515944480896	aff	aff
A trailer is a flower.	flower	-6.359148979187012	aff	neg
A trailer is not a flower.	flower	-5.170991897583008	neg	neg
A trailer is not a vehicle.	vehicle	-3.8950459957122803	neg	aff
A skates is a vehicle.	vehicle	-5.734557151794434	aff	aff
A skates is a profession.	profession	-6.415387153625488	aff	neg
A skates is not a profession.	profession	-5.626752853393555	neg	neg
A skates is not a vehicle.	vehicle	-4.899499416351318	neg	aff
A cab is a vehicle.	vehicle	-4.7175774574279785	aff	aff
A cab is a furniture.	furniture	-6.228504180908203	aff	neg
A cab is not a furniture.	furniture	-5.425729274749756	neg	neg
A cab is not a vehicle.	vehicle	-3.9739882946014404	neg	aff
A helicopter is a vehicle.	vehicle	-5.305530071258545	aff	aff
A helicopter is a vegetable.	vegetable	-6.285377025604248	aff	neg
A helicopter is not a vegetable.	vegetable	-5.231480598449707	neg	neg
A helicopter is not a vehicle.	vehicle	-4.278748989105225	neg	aff
A subway is a vehicle.	vehicle	-5.201711177825928	aff	aff
A subway is a weapon.	weapon	-5.487905502319336	aff	neg
A subway is not a weapon.	weapon	-4.612603187561035	neg	neg
A subway is not a vehicle.	vehicle	-4.54539155960083	neg	aff
A motorbike is a vehicle.	vehicle	-3.8026366233825684	aff	aff
A motorbike is a vegetable.	vegetable	-4.733750820159912	aff	neg
A motorbike is not a vegetable.	vegetable	-3.966991424560547	neg	neg
A motorbike is not a vehicle.	vehicle	-3.3295583724975586	neg	aff
A tank is a vehicle.	vehicle	-5.037507057189941	aff	aff
A tank is a furniture.	furniture	-6.730994701385498	aff	neg
A tank is not a furniture.	furniture	-5.440855979919434	neg	neg
A tank is not a vehicle.	vehicle	-4.160421371459961	neg	aff
A carriage is a vehicle.	vehicle	-4.676992893218994	aff	aff
A carriage is a color.	color	-6.1868767738342285	aff	neg
A carriage is not a color.	color	-5.149627208709717	neg	neg
A carriage is not a vehicle.	vehicle	-3.876225233078003	neg	aff
A Honda is a vehicle.	vehicle	-5.451104164123535	aff	aff
A Honda is a furniture.	furniture	-6.828164577484131	aff	neg
A Honda is not a furniture.	furniture	-5.863604545593262	neg	neg
A Honda is not a vehicle.	vehicle	-4.809654235839844	neg	aff
A horse is a vehicle.	vehicle	-4.181102275848389	aff	aff
A horse is a metal.	metal	-4.978964328765869	aff	neg
A horse is not a metal.	metal	-4.476193428039551	neg	neg
A horse is not a vehicle.	vehicle	-3.4360251426696777	neg	aff
A feet is a vehicle.	vehicle	-6.098583221435547	aff	aff
A feet is a crime.	crime	-6.013554096221924	aff	neg
A feet is not a crime.	crime	-5.076654434204102	neg	neg
A feet is not a vehicle.	vehicle	-5.17794132232666	neg	aff
A sled is a vehicle.	vehicle	-4.278901100158691	aff	aff
A sled is a vegetable.	vegetable	-6.024035930633545	aff	neg
A sled is not a vegetable.	vegetable	-4.937315464019775	neg	neg
A sled is not a vehicle.	vehicle	-3.7708306312561035	neg	aff
A cycle is a vehicle.	vehicle	-5.341805934906006	aff	aff
A cycle is a fruit.	fruit	-6.0623931884765625	aff	neg
A cycle is not a fruit.	fruit	-5.228431701660156	neg	neg
A cycle is not a vehicle.	vehicle	-4.676599502563477	neg	aff
A rocket is a vehicle.	vehicle	-5.36062479019165	aff	aff
A rocket is a metal.	metal	-6.347900390625	aff	neg
A rocket is not a metal.	metal	-5.149563312530518	neg	neg
A rocket is not a vehicle.	vehicle	-4.462589263916016	neg	aff
A van is a vehicle.	vehicle	-4.861278057098389	aff	aff
A van is an animal.	animal	-5.8762736320495605	aff	neg
A van is not an animal.	animal	-4.455534934997559	neg	neg
A van is not a vehicle.	vehicle	-4.003320217132568	neg	aff
A doll is a toy.	toy	-4.4089813232421875	aff	aff
A doll is an animal.	animal	-5.55877685546875	aff	neg
A doll is not an animal.	animal	-4.34686279296875	neg	neg
A doll is not a toy.	toy	-3.362480878829956	neg	aff
A ball is a toy.	toy	-5.341113090515137	aff	aff
A ball is a metal.	metal	-6.304538726806641	aff	neg
A ball is not a metal.	metal	-5.001241683959961	neg	neg
A ball is not a toy.	toy	-4.208259105682373	neg	aff
A car is a toy.	toy	-4.69369649887085	aff	aff
A car is a city.	city	-5.182994842529297	aff	neg
A car is not a city.	city	-4.252028942108154	neg	neg
A car is not a toy.	toy	-3.527052402496338	neg	aff
A gun is a toy.	toy	-4.408982276916504	aff	aff
A gun is a weapon.	weapon	-3.8544952869415283	aff	neg
A gun is not a weapon.	weapon	-3.573686361312866	neg	neg
A gun is not a toy.	toy	-3.2129056453704834	neg	aff
A truck is a toy.	toy	-5.309133529663086	aff	aff
A truck is a snake.	snake	-6.313584327697754	aff	neg
A truck is not a snake.	snake	-4.91873836517334	neg	neg
A truck is not a toy.	toy	-3.933068037033081	neg	aff
A train is a toy.	toy	-4.8809661865234375	aff	aff
A train is a vehicle.	vehicle	-4.6979289054870605	aff	neg
A train is not a vehicle.	vehicle	-3.941516876220703	neg	neg
A train is not a toy.	toy	-3.9839882850646973	neg	aff
A game is a toy.	toy	-4.527431964874268	aff	aff
A game is a relative.	relative	-6.1039042472839355	aff	neg
A game is not a relative.	relative	-5.627852439880371	neg	neg
A game is not a toy.	toy	-3.5883212089538574	neg	aff
A block is a toy.	toy	-5.502182960510254	aff	aff
A block is a flower.	flower	-5.863228797912598	aff	neg
A block is not a flower.	flower	-4.9338788986206055	neg	neg
A block is not a toy.	toy	-4.440952301025391	neg	aff
A bat is a toy.	toy	-5.511669158935547	aff	aff
A bat is an insect.	insect	-4.999057769775391	aff	neg
A bat is not an insect.	insect	-4.0905656814575195	neg	neg
A bat is not a toy.	toy	-4.117249488830566	neg	aff
A top is a toy.	toy	-5.837414741516113	aff	aff
A top is a tree.	tree	-5.893854141235352	aff	neg
A top is not a tree.	tree	-5.075982093811035	neg	neg
A top is not a toy.	toy	-4.681689739227295	neg	aff
A boat is a toy.	toy	-4.812408447265625	aff	aff
A boat is a relative.	relative	-6.036808967590332	aff	neg
A boat is not a relative.	relative	-5.4158430099487305	neg	neg
A boat is not a toy.	toy	-3.7486581802368164	neg	aff
A dollhouse is a toy.	toy	-4.347888946533203	aff	aff
A dollhouse is a tree.	tree	-5.26267147064209	aff	neg
A dollhouse is not a tree.	tree	-4.618099212646484	neg	neg
A dollhouse is not a toy.	toy	-3.4292397499084473	neg	aff
A wagon is a toy.	toy	-5.2377095222473145	aff	aff
A wagon is a furniture.	furniture	-6.367681980133057	aff	neg
A wagon is not a furniture.	furniture	-5.286762714385986	neg	neg
A wagon is not a toy.	toy	-4.0530476570129395	neg	aff
A bike is a toy.	toy	-4.329621315002441	aff	aff
A bike is an animal.	animal	-4.9148335456848145	aff	neg
A bike is not an animal.	animal	-4.118736267089844	neg	neg
A bike is not a toy.	toy	-3.246720790863037	neg	aff
A jacks is a toy.	toy	-5.854744911193848	aff	aff
A jacks is an insect.	insect	-6.322598934173584	aff	neg
A jacks is not an insect.	insect	-5.451987266540527	neg	neg
A jacks is not a toy.	toy	-4.744643211364746	neg	aff
A puzzle is a toy.	toy	-4.9214677810668945	aff	aff
A puzzle is a tree.	tree	-5.282096862792969	aff	neg
A puzzle is not a tree.	tree	-4.746371269226074	neg	neg
A puzzle is not a toy.	toy	-3.9539172649383545	neg	aff
A rattle is a toy.	toy	-4.682982444763184	aff	aff
A rattle is a vehicle.	vehicle	-4.986448287963867	aff	neg
A rattle is not a vehicle.	vehicle	-4.3797526359558105	neg	neg
A rattle is not a toy.	toy	-3.5719683170318604	neg	aff
A bicycle is a toy.	toy	-4.209631443023682	aff	aff
A bicycle is an animal.	animal	-4.718417167663574	aff	neg
A bicycle is not an animal.	animal	-3.9876441955566406	neg	neg
A bicycle is not a toy.	toy	-3.2610697746276855	neg	aff
A tricycle is a toy.	toy	-4.07277250289917	aff	aff
A tricycle is a vegetable.	vegetable	-4.840948104858398	aff	neg
A tricycle is not a vegetable.	vegetable	-4.0566816329956055	neg	neg
A tricycle is not a toy.	toy	-3.1565403938293457	neg	aff
A balloon is a toy.	toy	-5.056734085083008	aff	aff
A balloon is a snake.	snake	-5.939032077789307	aff	neg
A balloon is not a snake.	snake	-4.620628356933594	neg	neg
A balloon is not a toy.	toy	-3.833354949951172	neg	aff
A YoYo is a toy.	toy	-5.425303936004639	aff	aff
A YoYo is a crime.	crime	-6.186090469360352	aff	neg
A YoYo is not a crime.	crime	-5.543513774871826	neg	neg
A YoYo is not a toy.	toy	-4.453554153442383	neg	aff
A marbles is a toy.	toy	-5.235373497009277	aff	aff
A marbles is a furniture.	furniture	-6.6750898361206055	aff	neg
A marbles is not a furniture.	furniture	-5.775096416473389	neg	neg
A marbles is not a toy.	toy	-4.52971076965332	neg	aff
A rope is a toy.	toy	-5.108253479003906	aff	aff
A rope is an insect.	insect	-6.2969970703125	aff	neg
A rope is not an insect.	insect	-4.982961654663086	neg	neg
A rope is not a toy.	toy	-3.686455488204956	neg	aff
A horse is a toy.	toy	-4.562489986419678	aff	aff
A horse is a fish.	fish	-4.690907955169678	aff	neg
A horse is not a fish.	fish	-3.706155776977539	neg	neg
A horse is not a toy.	toy	-3.368852138519287	neg	aff
A skates is a toy.	toy	-5.668390274047852	aff	aff
A skates is a city.	city	-6.314296722412109	aff	neg
A skates is not a city.	city	-5.523210525512695	neg	neg
A skates is not a toy.	toy	-4.499754428863525	neg	aff
A animals is a toy.	toy	-6.2069926261901855	aff	aff
A animals is a fish.	fish	-6.4128241539001465	aff	neg
A animals is not a fish.	fish	-5.537737846374512	neg	neg
A animals is not a toy.	toy	-5.1801981925964355	neg	aff
A books is a toy.	toy	-6.3839006423950195	aff	aff
A books is a weapon.	weapon	-6.296795845031738	aff	neg
A books is not a weapon.	weapon	-5.27756404876709	neg	neg
A books is not a toy.	toy	-5.101586818695068	neg	aff
A dishes is a toy.	toy	-6.72913122177124	aff	aff
A dishes is a profession.	profession	-7.183467864990234	aff	neg
A dishes is not a profession.	profession	-6.228579521179199	neg	neg
A dishes is not a toy.	toy	-5.613232612609863	neg	aff
A drum is a toy.	toy	-5.332568645477295	aff	aff
A drum is a vegetable.	vegetable	-5.940423011779785	aff	neg
A drum is not a vegetable.	vegetable	-4.796411037445068	neg	neg
A drum is not a toy.	toy	-3.9185245037078857	neg	aff
A fire is a toy.	toy	-5.476077556610107	aff	aff
A fire is a profession.	profession	-5.4663567543029785	aff	neg
A fire is not a profession.	profession	-4.707528114318848	neg	neg
A fire is not a toy.	toy	-4.110633850097656	neg	aff
An engine is a toy.	toy	-4.925945281982422	aff	aff
An engine is an insect.	insect	-5.617539882659912	aff	neg
An engine is not an insect.	insect	-4.50181770324707	neg	neg
An engine is not a toy.	toy	-3.620340347290039	neg	aff
A football is a toy.	toy	-4.322658061981201	aff	aff
A football is a snake.	snake	-5.397463798522949	aff	neg
A football is not a snake.	snake	-4.5825629234313965	neg	neg
A football is not a toy.	toy	-3.6593074798583984	neg	aff
A cards is a toy.	toy	-6.571418285369873	aff	aff
A cards is a fish.	fish	-7.050304412841797	aff	neg
A cards is not a fish.	fish	-6.079638481140137	neg	neg
A cards is not a toy.	toy	-5.267062187194824	neg	aff
A crayons is a toy.	toy	-5.016619682312012	aff	aff
A crayons is a fruit.	fruit	-5.4768452644348145	aff	neg
A crayons is not a fruit.	fruit	-4.82603645324707	neg	neg
A crayons is not a toy.	toy	-4.118716239929199	neg	aff
A Monopoly is a toy.	toy	-5.004261016845703	aff	aff
A Monopoly is a snake.	snake	-5.781828880310059	aff	neg
A Monopoly is not a snake.	snake	-5.156393527984619	neg	neg
A Monopoly is not a toy.	toy	-4.1160736083984375	neg	aff
A tractor is a toy.	toy	-5.369100093841553	aff	aff
A tractor is a fish.	fish	-6.55226469039917	aff	neg
A tractor is not a fish.	fish	-4.854069709777832	neg	neg
A tractor is not a toy.	toy	-4.005303859710693	neg	aff
A baseball is a toy.	toy	-4.494285583496094	aff	aff
A baseball is an animal.	animal	-5.497113227844238	aff	neg
A baseball is not an animal.	animal	-4.8012189865112305	neg	neg
A baseball is not a toy.	toy	-3.8558764457702637	neg	aff
A glove is a toy.	toy	-5.532943248748779	aff	aff
A glove is a relative.	relative	-6.492979526519775	aff	neg
A glove is not a relative.	relative	-5.985073089599609	neg	neg
A glove is not a toy.	toy	-3.9765567779541016	neg	aff
A swing is a toy.	toy	-5.7321457862854	aff	aff
A swing is a crime.	crime	-6.151935577392578	aff	neg
A swing is not a crime.	crime	-4.858460426330566	neg	neg
A swing is not a toy.	toy	-4.259688377380371	neg	aff
A carrot is a vegetable.	vegetable	-3.7501590251922607	aff	aff
A carrot is an animal.	animal	-5.120975017547607	aff	neg
A carrot is not an animal.	animal	-4.279001235961914	neg	neg
A carrot is not a vegetable.	vegetable	-3.473351240158081	neg	aff
A pea is a vegetable.	vegetable	-4.199007987976074	aff	aff
A pea is a fish.	fish	-5.293020248413086	aff	neg
A pea is not a fish.	fish	-4.093234539031982	neg	neg
