context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a relative.	relative	-5.1547417640686035	neg	neg
A robin is not a bird.	bird	-4.332040309906006	neg	aff
A sparrow is a bird.	bird	-4.952138423919678	aff	aff
A sparrow is a fruit.	fruit	-5.508168697357178	aff	neg
A sparrow is not a fruit.	fruit	-4.8868408203125	neg	neg
A sparrow is not a bird.	bird	-4.346906661987305	neg	aff
A cardinal is a bird.	bird	-5.748376369476318	aff	aff
A cardinal is a metal.	metal	-6.405615329742432	aff	neg
A cardinal is not a metal.	metal	-5.470815181732178	neg	neg
A cardinal is not a bird.	bird	-5.043172359466553	neg	aff
An eagle is a bird.	bird	-4.034045696258545	aff	aff
An eagle is a sport.	sport	-5.178002834320068	aff	neg
An eagle is not a sport.	sport	-4.787404537200928	neg	neg
An eagle is not a bird.	bird	-3.5231120586395264	neg	aff
A crow is a bird.	bird	-5.293652534484863	aff	aff
A crow is a tree.	tree	-5.587060451507568	aff	neg
A crow is not a tree.	tree	-4.972076416015625	neg	neg
A crow is not a bird.	bird	-4.642303466796875	neg	aff
A bluebird is a bird.	bird	-4.895843505859375	aff	aff
A bluebird is a toy.	toy	-5.6609296798706055	aff	neg
A bluebird is not a toy.	toy	-4.997445583343506	neg	neg
A bluebird is not a bird.	bird	-4.2444024085998535	neg	aff
A canary is a bird.	bird	-5.392293453216553	aff	aff
A canary is a toy.	toy	-5.615570068359375	aff	neg
A canary is not a toy.	toy	-4.907828330993652	neg	neg
A canary is not a bird.	bird	-4.723824977874756	neg	aff
A parrakeet is a bird.	bird	-5.815098762512207	aff	aff
A parrakeet is a vegetable.	vegetable	-6.035130500793457	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.519248962402344	neg	neg
A parrakeet is not a bird.	bird	-5.2684478759765625	neg	aff
A hawk is a bird.	bird	-5.219329833984375	aff	aff
A hawk is a toy.	toy	-5.8031110763549805	aff	neg
A hawk is not a toy.	toy	-5.098240852355957	neg	neg
A hawk is not a bird.	bird	-4.6179375648498535	neg	aff
A blackbird is a bird.	bird	-4.981526851654053	aff	aff
A blackbird is a furniture.	furniture	-6.746490478515625	aff	neg
A blackbird is not a furniture.	furniture	-5.9449639320373535	neg	neg
A blackbird is not a bird.	bird	-4.102504253387451	neg	aff
A wren is a bird.	bird	-5.5029706954956055	aff	aff
A wren is a vegetable.	vegetable	-5.896474361419678	aff	neg
A wren is not a vegetable.	vegetable	-5.30572509765625	neg	neg
A wren is not a bird.	bird	-4.9721856117248535	neg	aff
An oriole is a bird.	bird	-5.0976057052612305	aff	aff
An oriole is a vegetable.	vegetable	-5.4820966720581055	aff	neg
An oriole is not a vegetable.	vegetable	-4.933035850524902	neg	neg
An oriole is not a bird.	bird	-4.515921592712402	neg	aff
A parrot is a bird.	bird	-5.437734127044678	aff	aff
A parrot is a city.	city	-6.246246337890625	aff	neg
A parrot is not a city.	city	-5.538757801055908	neg	neg
A parrot is not a bird.	bird	-4.821664333343506	neg	aff
A pigeon is a bird.	bird	-4.521687984466553	aff	aff
A pigeon is a tree.	tree	-4.89190673828125	aff	neg
A pigeon is not a tree.	tree	-4.303318977355957	neg	neg
A pigeon is not a bird.	bird	-3.843384027481079	neg	aff
A hummingbird is a bird.	bird	-4.414010524749756	aff	aff
A hummingbird is an insect.	insect	-4.404218673706055	aff	neg
A hummingbird is not an insect.	insect	-4.123283386230469	neg	neg
A hummingbird is not a bird.	bird	-3.834381103515625	neg	aff
A starling is a bird.	bird	-5.347066402435303	aff	aff
A starling is a relative.	relative	-5.747589111328125	aff	neg
A starling is not a relative.	relative	-5.387695789337158	neg	neg
A starling is not a bird.	bird	-4.713387966156006	neg	aff
A woodpecker is a bird.	bird	-4.370143413543701	aff	aff
A woodpecker is a metal.	metal	-5.2735161781311035	aff	neg
A woodpecker is not a metal.	metal	-4.512359619140625	neg	neg
A woodpecker is not a bird.	bird	-3.7898483276367188	neg	aff
A vulture is a bird.	bird	-5.936767578125	aff	aff
A vulture is a flower.	flower	-6.2059431076049805	aff	neg
A vulture is not a flower.	flower	-5.499363899230957	neg	neg
A vulture is not a bird.	bird	-5.1784234046936035	neg	aff
A swallow is a bird.	bird	-5.781823635101318	aff	aff
A swallow is a furniture.	furniture	-7.2642822265625	aff	neg
A swallow is not a furniture.	furniture	-6.3722639083862305	neg	neg
A swallow is not a bird.	bird	-5.213653564453125	neg	aff
A chicken is a bird.	bird	-5.717334270477295	aff	aff
A chicken is a city.	city	-6.602527141571045	aff	neg
A chicken is not a city.	city	-5.68365478515625	neg	neg
A chicken is not a bird.	bird	-4.678456783294678	neg	aff
A dove is a bird.	bird	-5.563622951507568	aff	aff
A dove is a relative.	relative	-6.382568359375	aff	neg
A dove is not a relative.	relative	-5.9369001388549805	neg	neg
A dove is not a bird.	bird	-5.075897216796875	neg	aff
A duck is a bird.	bird	-4.923254489898682	aff	aff
A duck is a disease.	disease	-6.359106540679932	aff	neg
A duck is not a disease.	disease	-5.4394941329956055	neg	neg
A duck is not a bird.	bird	-4.3561201095581055	neg	aff
An owl is a bird.	bird	-3.494171142578125	aff	aff
An owl is a disease.	disease	-4.7658491134643555	aff	neg
An owl is not a disease.	disease	-4.056448936462402	neg	neg
An owl is not a bird.	bird	-3.191371440887451	neg	aff
A redbird is a bird.	bird	-5.183583736419678	aff	aff
A redbird is a country.	country	-6.15679931640625	aff	neg
A redbird is not a country.	country	-5.340245246887207	neg	neg
A redbird is not a bird.	bird	-4.289237022399902	neg	aff
A thrush is a bird.	bird	-5.1067304611206055	aff	aff
A thrush is a color.	color	-5.5623779296875	aff	neg
A thrush is not a color.	color	-4.989955425262451	neg	neg
A thrush is not a bird.	bird	-4.771589279174805	neg	aff
A falcon is a bird.	bird	-4.628133296966553	aff	aff
A falcon is a relative.	relative	-5.459310054779053	aff	neg
A falcon is not a relative.	relative	-5.084446907043457	neg	neg
A falcon is not a bird.	bird	-4.126029014587402	neg	aff
A jay is a bird.	bird	-5.194427490234375	aff	aff
A jay is a fish.	fish	-5.25567626953125	aff	neg
A jay is not a fish.	fish	-4.841884136199951	neg	neg
A jay is not a bird.	bird	-4.747218608856201	neg	aff
A pheasant is a bird.	bird	-5.198903560638428	aff	aff
A pheasant is a fish.	fish	-5.5833740234375	aff	neg
A pheasant is not a fish.	fish	-4.87884521484375	neg	neg
A pheasant is not a bird.	bird	-4.3402099609375	neg	aff
A finch is a bird.	bird	-5.8012189865112305	aff	aff
A finch is a vehicle.	vehicle	-6.441253662109375	aff	neg
A finch is not a vehicle.	vehicle	-5.715079307556152	neg	neg
A finch is not a bird.	bird	-5.27001953125	neg	aff
A mockingbird is a bird.	bird	-5.270050048828125	aff	aff
A mockingbird is a snake.	snake	-5.420928955078125	aff	neg
A mockingbird is not a snake.	snake	-4.948573589324951	neg	neg
A mockingbird is not a bird.	bird	-4.382289409637451	neg	aff
A buzzard is a bird.	bird	-5.4245405197143555	aff	aff
A buzzard is a metal.	metal	-5.7371826171875	aff	neg
A buzzard is not a metal.	metal	-5.188729763031006	neg	neg
A buzzard is not a bird.	bird	-4.88604736328125	neg	aff
An ostrich is a bird.	bird	-3.3927438259124756	aff	aff
An ostrich is a color.	color	-4.156599044799805	aff	neg
An ostrich is not a color.	color	-3.7675247192382812	neg	neg
An ostrich is not a bird.	bird	-3.0291290283203125	neg	aff
A flamingo is a bird.	bird	-4.495841026306152	aff	aff
A flamingo is a relative.	relative	-5.053903102874756	aff	neg
A flamingo is not a relative.	relative	-4.824317932128906	neg	neg
A flamingo is not a bird.	bird	-4.0055084228515625	neg	aff
A lark is a bird.	bird	-5.1984357833862305	aff	aff
A lark is a fruit.	fruit	-5.522298336029053	aff	neg
A lark is not a fruit.	fruit	-5.051906108856201	neg	neg
A lark is not a bird.	bird	-4.799046516418457	neg	aff
A peacock is a bird.	bird	-4.1247124671936035	aff	aff
A peacock is a sport.	sport	-4.482142925262451	aff	neg
A peacock is not a sport.	sport	-4.124755859375	neg	neg
A peacock is not a bird.	bird	-3.7520675659179688	neg	aff
A turkey is a bird.	bird	-5.508203029632568	aff	aff
A turkey is an animal.	animal	-5.321264743804932	aff	neg
A turkey is not an animal.	animal	-4.4626569747924805	neg	neg
A turkey is not a bird.	bird	-4.5445556640625	neg	aff
A penguin is a bird.	bird	-4.628468990325928	aff	aff
A penguin is a city.	city	-5.5550947189331055	aff	neg
A penguin is not a city.	city	-5.0170464515686035	neg	neg
A penguin is not a bird.	bird	-4.128095626831055	neg	aff
A raven is a bird.	bird	-4.6860456466674805	aff	aff
A raven is a snake.	snake	-4.92791748046875	aff	neg
A raven is not a snake.	snake	-4.465829372406006	neg	neg
A raven is not a bird.	bird	-4.11456298828125	neg	aff
A swan is a bird.	bird	-4.673360347747803	aff	aff
A swan is a country.	country	-5.650115966796875	aff	neg
A swan is not a country.	country	-5.1013970375061035	neg	neg
A swan is not a bird.	bird	-4.3484673500061035	neg	aff
A crane is a bird.	bird	-5.116933345794678	aff	aff
A crane is an animal.	animal	-5.080007076263428	aff	neg
A crane is not an animal.	animal	-4.465157985687256	neg	neg
A crane is not a bird.	bird	-4.4716796875	neg	aff
A geese is a bird.	bird	-5.45001220703125	aff	aff
A geese is a vehicle.	vehicle	-6.340688228607178	aff	neg
A geese is not a vehicle.	vehicle	-5.575631618499756	neg	neg
A geese is not a bird.	bird	-4.777204513549805	neg	aff
A chickadee is a bird.	bird	-4.78680419921875	aff	aff
A chickadee is a vegetable.	vegetable	-4.9686279296875	aff	neg
A chickadee is not a vegetable.	vegetable	-4.539398193359375	neg	neg
A chickadee is not a bird.	bird	-4.236106872558594	neg	aff
A pelican is a bird.	bird	-5.340291500091553	aff	aff
A pelican is a metal.	metal	-5.908772945404053	aff	neg
A pelican is not a metal.	metal	-5.116376876831055	neg	neg
A pelican is not a bird.	bird	-4.683131694793701	neg	aff
A stork is a bird.	bird	-4.86358642578125	aff	aff
A stork is a relative.	relative	-5.438741207122803	aff	neg
A stork is not a relative.	relative	-5.154340744018555	neg	neg
A stork is not a bird.	bird	-4.2901611328125	neg	aff
A warbler is a bird.	bird	-4.963796138763428	aff	aff
A warbler is a weapon.	weapon	-5.8558759689331055	aff	neg
A warbler is not a weapon.	weapon	-4.883388042449951	neg	neg
A warbler is not a bird.	bird	-4.22698974609375	neg	aff
A car is a vehicle.	vehicle	-4.104223728179932	aff	aff
A car is a crime.	crime	-5.09625244140625	aff	neg
A car is not a crime.	crime	-4.2937421798706055	neg	neg
A car is not a vehicle.	vehicle	-3.654876708984375	neg	aff
A bus is a vehicle.	vehicle	-4.549633979797363	aff	aff
A bus is a state.	state	-5.899072170257568	aff	neg
A bus is not a state.	state	-4.74786376953125	neg	neg
A bus is not a vehicle.	vehicle	-4.064910888671875	neg	aff
An airplane is a vehicle.	vehicle	-4.109838962554932	aff	aff
An airplane is a sport.	sport	-4.893933296203613	aff	neg
An airplane is not a sport.	sport	-4.24273681640625	neg	neg
An airplane is not a vehicle.	vehicle	-3.761810302734375	neg	aff
A train is a vehicle.	vehicle	-5.062219142913818	aff	aff
A train is a profession.	profession	-6.210766792297363	aff	neg
A train is not a profession.	profession	-5.2450361251831055	neg	neg
A train is not a vehicle.	vehicle	-4.485433101654053	neg	aff
A truck is a vehicle.	vehicle	-5.000158786773682	aff	aff
A truck is a profession.	profession	-6.395764350891113	aff	neg
A truck is not a profession.	profession	-5.4972639083862305	neg	neg
A truck is not a vehicle.	vehicle	-4.259002685546875	neg	aff
A bicycle is a vehicle.	vehicle	-5.001819133758545	aff	aff
A bicycle is a vegetable.	vegetable	-6.031872749328613	aff	neg
A bicycle is not a vegetable.	vegetable	-5.086202144622803	neg	neg
A bicycle is not a vehicle.	vehicle	-4.354909420013428	neg	aff
A motorcycle is a vehicle.	vehicle	-5.247399806976318	aff	aff
A motorcycle is a furniture.	furniture	-6.837268352508545	aff	neg
A motorcycle is not a furniture.	furniture	-5.803924560546875	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.524739742279053	neg	aff
A boat is a vehicle.	vehicle	-5.411328315734863	aff	aff
A boat is an insect.	insect	-6.227990627288818	aff	neg
A boat is not an insect.	insect	-5.4701642990112305	neg	neg
A boat is not a vehicle.	vehicle	-4.6454572677612305	neg	aff
A scooter is a vehicle.	vehicle	-4.707814693450928	aff	aff
A scooter is a state.	state	-5.62738037109375	aff	neg
A scooter is not a state.	state	-4.855826377868652	neg	neg
A scooter is not a vehicle.	vehicle	-4.150949001312256	neg	aff
A wagon is a vehicle.	vehicle	-5.505896091461182	aff	aff
A wagon is a bird.	bird	-6.161767482757568	aff	neg
A wagon is not a bird.	bird	-5.4891157150268555	neg	neg
A wagon is not a vehicle.	vehicle	-4.644307613372803	neg	aff
A bike is a vehicle.	vehicle	-5.071460247039795	aff	aff
A bike is a tree.	tree	-5.79632568359375	aff	neg
A bike is not a tree.	tree	-5.027374267578125	neg	neg
A bike is not a vehicle.	vehicle	-4.446706295013428	neg	aff
A ship is a vehicle.	vehicle	-5.26995849609375	aff	aff
A ship is a fish.	fish	-5.457983493804932	aff	neg
A ship is not a fish.	fish	-4.8635663986206055	neg	neg
A ship is not a vehicle.	vehicle	-4.547088623046875	neg	aff
A tricycle is a vehicle.	vehicle	-4.5548272132873535	aff	aff
A tricycle is a profession.	profession	-5.5645318031311035	aff	neg
A tricycle is not a profession.	profession	-4.9139862060546875	neg	neg
A tricycle is not a vehicle.	vehicle	-4.137123107910156	neg	aff
A tractor is a vehicle.	vehicle	-5.220361232757568	aff	aff
A tractor is a furniture.	furniture	-6.95184326171875	aff	neg
A tractor is not a furniture.	furniture	-5.924947261810303	neg	neg
A tractor is not a vehicle.	vehicle	-4.6287336349487305	neg	aff
A taxi is a vehicle.	vehicle	-5.479626655578613	aff	aff
A taxi is a profession.	profession	-6.295263767242432	aff	neg
A taxi is not a profession.	profession	-5.4395856857299805	neg	neg
A taxi is not a vehicle.	vehicle	-4.7240705490112305	neg	aff
A cart is a vehicle.	vehicle	-5.572900295257568	aff	aff
A cart is an insect.	insect	-6.753796577453613	aff	neg
A cart is not an insect.	insect	-5.935658931732178	neg	neg
A cart is not a vehicle.	vehicle	-4.941650390625	neg	aff
A jeep is a vehicle.	vehicle	-6.7834577560424805	aff	aff
A jeep is a flower.	flower	-7.014852046966553	aff	neg
A jeep is not a flower.	flower	-6.314496994018555	neg	neg
A jeep is not a vehicle.	vehicle	-6.030482769012451	neg	aff
A jet is a vehicle.	vehicle	-5.366906642913818	aff	aff
A jet is a color.	color	-5.575818061828613	aff	neg
A jet is not a color.	color	-4.940480709075928	neg	neg
A jet is not a vehicle.	vehicle	-4.779144287109375	neg	aff
A streetcar is a vehicle.	vehicle	-4.648915767669678	aff	aff
A streetcar is an insect.	insect	-6.1734418869018555	aff	neg
A streetcar is not an insect.	insect	-5.514613628387451	neg	neg
A streetcar is not a vehicle.	vehicle	-4.0724663734436035	neg	aff
A trailer is a vehicle.	vehicle	-5.6563720703125	aff	aff
A trailer is a flower.	flower	-6.677270412445068	aff	neg
A trailer is not a flower.	flower	-5.649831295013428	neg	neg
A trailer is not a vehicle.	vehicle	-4.704345703125	neg	aff
A skates is a vehicle.	vehicle	-5.836843013763428	aff	aff
A skates is a profession.	profession	-6.325887203216553	aff	neg
A skates is not a profession.	profession	-5.399152755737305	neg	neg
A skates is not a vehicle.	vehicle	-5.134260177612305	neg	aff
A cab is a vehicle.	vehicle	-5.759130954742432	aff	aff
A cab is a furniture.	furniture	-7.095837593078613	aff	neg
A cab is not a furniture.	furniture	-6.1874494552612305	neg	neg
A cab is not a vehicle.	vehicle	-5.209798336029053	neg	aff
A helicopter is a vehicle.	vehicle	-5.412255764007568	aff	aff
A helicopter is a vegetable.	vegetable	-6.641357421875	aff	neg
A helicopter is not a vegetable.	vegetable	-5.663299560546875	neg	neg
A helicopter is not a vehicle.	vehicle	-4.690602779388428	neg	aff
A subway is a vehicle.	vehicle	-5.780566692352295	aff	aff
A subway is a weapon.	weapon	-6.418298244476318	aff	neg
A subway is not a weapon.	weapon	-5.491658687591553	neg	neg
A subway is not a vehicle.	vehicle	-4.876424312591553	neg	aff
A motorbike is a vehicle.	vehicle	-4.361799240112305	aff	aff
A motorbike is a vegetable.	vegetable	-5.216465950012207	aff	neg
A motorbike is not a vegetable.	vegetable	-4.6245880126953125	neg	neg
A motorbike is not a vehicle.	vehicle	-3.8763504028320312	neg	aff
A tank is a vehicle.	vehicle	-5.311560153961182	aff	aff
A tank is a furniture.	furniture	-6.517077922821045	aff	neg
A tank is not a furniture.	furniture	-5.62017822265625	neg	neg
A tank is not a vehicle.	vehicle	-4.6171369552612305	neg	aff
A carriage is a vehicle.	vehicle	-5.099267482757568	aff	aff
A carriage is a color.	color	-6.088147163391113	aff	neg
A carriage is not a color.	color	-5.307220458984375	neg	neg
A carriage is not a vehicle.	vehicle	-4.5042524337768555	neg	aff
A Honda is a vehicle.	vehicle	-5.836205959320068	aff	aff
A Honda is a furniture.	furniture	-7.002575874328613	aff	neg
A Honda is not a furniture.	furniture	-6.136708736419678	neg	neg
A Honda is not a vehicle.	vehicle	-5.047322750091553	neg	aff
A horse is a vehicle.	vehicle	-5.441552639007568	aff	aff
A horse is a metal.	metal	-5.95111083984375	aff	neg
A horse is not a metal.	metal	-5.1398115158081055	neg	neg
A horse is not a vehicle.	vehicle	-4.7699079513549805	neg	aff
A feet is a vehicle.	vehicle	-6.606054782867432	aff	aff
A feet is a crime.	crime	-6.607751369476318	aff	neg
A feet is not a crime.	crime	-5.668324947357178	neg	neg
A feet is not a vehicle.	vehicle	-5.766510009765625	neg	aff
A sled is a vehicle.	vehicle	-5.6001081466674805	aff	aff
A sled is a vegetable.	vegetable	-5.9534912109375	aff	neg
A sled is not a vegetable.	vegetable	-5.526166915893555	neg	neg
A sled is not a vehicle.	vehicle	-5.050458908081055	neg	aff
A cycle is a vehicle.	vehicle	-5.023694038391113	aff	aff
A cycle is a fruit.	fruit	-5.262378215789795	aff	neg
A cycle is not a fruit.	fruit	-4.63397216796875	neg	neg
A cycle is not a vehicle.	vehicle	-4.365071773529053	neg	aff
A rocket is a vehicle.	vehicle	-5.242529392242432	aff	aff
A rocket is a metal.	metal	-5.898962497711182	aff	neg
A rocket is not a metal.	metal	-5.155975341796875	neg	neg
A rocket is not a vehicle.	vehicle	-4.5702009201049805	neg	aff
A van is a vehicle.	vehicle	-6.028723239898682	aff	aff
A van is an animal.	animal	-6.1817626953125	aff	neg
A van is not an animal.	animal	-5.543385982513428	neg	neg
A van is not a vehicle.	vehicle	-5.45404052734375	neg	aff
A doll is a toy.	toy	-4.909778118133545	aff	aff
A doll is an animal.	animal	-5.031958103179932	aff	neg
A doll is not an animal.	animal	-4.6880598068237305	neg	neg
A doll is not a toy.	toy	-4.3836669921875	neg	aff
A ball is a toy.	toy	-5.373791694641113	aff	aff
A ball is a metal.	metal	-5.532873630523682	aff	neg
A ball is not a metal.	metal	-4.862447261810303	neg	neg
A ball is not a toy.	toy	-4.6810712814331055	neg	aff
A car is a toy.	toy	-4.665551662445068	aff	aff
A car is a city.	city	-4.984228610992432	aff	neg
A car is not a city.	city	-4.3589277267456055	neg	neg
A car is not a toy.	toy	-4.034017086029053	neg	aff
A gun is a toy.	toy	-4.995166301727295	aff	aff
A gun is a weapon.	weapon	-4.465405464172363	aff	neg
A gun is not a weapon.	weapon	-3.7997031211853027	neg	neg
A gun is not a toy.	toy	-4.3806562423706055	neg	aff
A truck is a toy.	toy	-5.513281345367432	aff	aff
A truck is a snake.	snake	-5.871118068695068	aff	neg
A truck is not a snake.	snake	-5.216115474700928	neg	neg
A truck is not a toy.	toy	-4.701680660247803	neg	aff
A train is a toy.	toy	-5.648205757141113	aff	aff
A train is a vehicle.	vehicle	-5.062219142913818	aff	neg
A train is not a vehicle.	vehicle	-4.485433101654053	neg	neg
A train is not a toy.	toy	-4.734364986419678	neg	aff
A game is a toy.	toy	-5.016149997711182	aff	aff
A game is a relative.	relative	-5.530017375946045	aff	neg
A game is not a relative.	relative	-5.141561031341553	neg	neg
A game is not a toy.	toy	-4.2949018478393555	neg	aff
A block is a toy.	toy	-5.469763278961182	aff	aff
A block is a flower.	flower	-5.543371677398682	aff	neg
A block is not a flower.	flower	-4.977071285247803	neg	neg
A block is not a toy.	toy	-4.681844234466553	neg	aff
A bat is a toy.	toy	-6.227283000946045	aff	aff
A bat is an insect.	insect	-5.904529094696045	aff	neg
A bat is not an insect.	insect	-5.289754390716553	neg	neg
A bat is not a toy.	toy	-5.2989606857299805	neg	aff
A top is a toy.	toy	-5.933081150054932	aff	aff
A top is a tree.	tree	-5.458301067352295	aff	neg
A top is not a tree.	tree	-4.9246625900268555	neg	neg
A top is not a toy.	toy	-5.2982587814331055	neg	aff
A boat is a toy.	toy	-5.629248142242432	aff	aff
A boat is a relative.	relative	-6.351342678070068	aff	neg
A boat is not a relative.	relative	-5.7299299240112305	neg	neg
A boat is not a toy.	toy	-4.757049560546875	neg	aff
A dollhouse is a toy.	toy	-5.493499755859375	aff	aff
A dollhouse is a tree.	tree	-5.4442138671875	aff	neg
A dollhouse is not a tree.	tree	-4.755126953125	neg	neg
A dollhouse is not a toy.	toy	-4.5133843421936035	neg	aff
A wagon is a toy.	toy	-5.790454387664795	aff	aff
A wagon is a furniture.	furniture	-6.544751167297363	aff	neg
A wagon is not a furniture.	furniture	-5.550923824310303	neg	neg
A wagon is not a toy.	toy	-4.8817548751831055	neg	aff
A bike is a toy.	toy	-5.478564739227295	aff	aff
A bike is an animal.	animal	-5.50177001953125	aff	neg
A bike is not an animal.	animal	-4.82781982421875	neg	neg
A bike is not a toy.	toy	-4.5728254318237305	neg	aff
A jacks is a toy.	toy	-5.80609130859375	aff	aff
A jacks is an insect.	insect	-6.336049556732178	aff	neg
A jacks is not an insect.	insect	-5.816895008087158	neg	neg
A jacks is not a toy.	toy	-5.209847927093506	neg	aff
A puzzle is a toy.	toy	-5.771228313446045	aff	aff
A puzzle is a tree.	tree	-5.848718166351318	aff	neg
A puzzle is not a tree.	tree	-5.124715328216553	neg	neg
A puzzle is not a toy.	toy	-4.836639404296875	neg	aff
A rattle is a toy.	toy	-5.7366743087768555	aff	aff
A rattle is a vehicle.	vehicle	-5.6087446212768555	aff	neg
A rattle is not a vehicle.	vehicle	-5.1084771156311035	neg	neg
A rattle is not a toy.	toy	-4.915309429168701	neg	aff
A bicycle is a toy.	toy	-5.57733154296875	aff	aff
A bicycle is an animal.	animal	-5.553662300109863	aff	neg
A bicycle is not an animal.	animal	-4.8263654708862305	neg	neg
A bicycle is not a toy.	toy	-4.645802974700928	neg	aff
A tricycle is a toy.	toy	-4.868966579437256	aff	aff
A tricycle is a vegetable.	vegetable	-5.307347297668457	aff	neg
A tricycle is not a vegetable.	vegetable	-4.708160400390625	neg	neg
A tricycle is not a toy.	toy	-4.2589111328125	neg	aff
A balloon is a toy.	toy	-6.302905559539795	aff	aff
A balloon is a snake.	snake	-6.632568359375	aff	neg
A balloon is not a snake.	snake	-5.6072797775268555	neg	neg
A balloon is not a toy.	toy	-5.312042236328125	neg	aff
A YoYo is a toy.	toy	-6.11102294921875	aff	aff
A YoYo is a crime.	crime	-6.026235103607178	aff	neg
A YoYo is not a crime.	crime	-5.30023193359375	neg	neg
A YoYo is not a toy.	toy	-5.3278374671936035	neg	aff
A marbles is a toy.	toy	-6.0221357345581055	aff	aff
A marbles is a furniture.	furniture	-6.40948486328125	aff	neg
A marbles is not a furniture.	furniture	-5.620187282562256	neg	neg
A marbles is not a toy.	toy	-5.200753688812256	neg	aff
A rope is a toy.	toy	-6.114062786102295	aff	aff
A rope is an insect.	insect	-6.380359172821045	aff	neg
A rope is not an insect.	insect	-5.6626691818237305	neg	neg
A rope is not a toy.	toy	-5.173085689544678	neg	aff
A horse is a toy.	toy	-5.646447658538818	aff	aff
A horse is a fish.	fish	-5.461511135101318	aff	neg
A horse is not a fish.	fish	-4.794281005859375	neg	neg
A horse is not a toy.	toy	-4.8321332931518555	neg	aff
A skates is a toy.	toy	-5.7538251876831055	aff	aff
A skates is a city.	city	-6.26190185546875	aff	neg
A skates is not a city.	city	-5.482038497924805	neg	neg
A skates is not a toy.	toy	-5.073817729949951	neg	aff
A animals is a toy.	toy	-6.645287990570068	aff	aff
A animals is a fish.	fish	-6.328198432922363	aff	neg
A animals is not a fish.	fish	-5.4846906661987305	neg	neg
A animals is not a toy.	toy	-5.468038082122803	neg	aff
A books is a toy.	toy	-5.991308689117432	aff	aff
A books is a weapon.	weapon	-5.991223335266113	aff	neg
A books is not a weapon.	weapon	-5.21319580078125	neg	neg
A books is not a toy.	toy	-5.145558834075928	neg	aff
A dishes is a toy.	toy	-7.03546142578125	aff	aff
A dishes is a profession.	profession	-6.885815620422363	aff	neg
A dishes is not a profession.	profession	-5.9114179611206055	neg	neg
A dishes is not a toy.	toy	-5.857045650482178	neg	aff
A drum is a toy.	toy	-6.141076564788818	aff	aff
A drum is a vegetable.	vegetable	-6.813366889953613	aff	neg
A drum is not a vegetable.	vegetable	-5.893157958984375	neg	neg
A drum is not a toy.	toy	-5.2928266525268555	neg	aff
A fire is a toy.	toy	-5.989795207977295	aff	aff
A fire is a profession.	profession	-6.059814453125	aff	neg
A fire is not a profession.	profession	-5.095204830169678	neg	neg
A fire is not a toy.	toy	-4.9418134689331055	neg	aff
An engine is a toy.	toy	-5.264550685882568	aff	aff
An engine is an insect.	insect	-5.300207614898682	aff	neg
An engine is not an insect.	insect	-4.6345930099487305	neg	neg
An engine is not a toy.	toy	-4.212188720703125	neg	aff
A football is a toy.	toy	-5.759594917297363	aff	aff
A football is a snake.	snake	-6.268469333648682	aff	neg
A football is not a snake.	snake	-5.5489912033081055	neg	neg
A football is not a toy.	toy	-4.80352783203125	neg	aff
A cards is a toy.	toy	-6.505298137664795	aff	aff
A cards is a fish.	fish	-6.675708293914795	aff	neg
A cards is not a fish.	fish	-5.94952392578125	neg	neg
A cards is not a toy.	toy	-5.6717634201049805	neg	aff
A crayons is a toy.	toy	-4.851815700531006	aff	aff
A crayons is a fruit.	fruit	-5.0057373046875	aff	neg
A crayons is not a fruit.	fruit	-4.492439270019531	neg	neg
A crayons is not a toy.	toy	-4.282859802246094	neg	aff
A Monopoly is a toy.	toy	-5.08734130859375	aff	aff
A Monopoly is a snake.	snake	-5.433624267578125	aff	neg
A Monopoly is not a snake.	snake	-4.842067241668701	neg	neg
A Monopoly is not a toy.	toy	-4.320765972137451	neg	aff
A tractor is a toy.	toy	-5.824389934539795	aff	aff
A tractor is a fish.	fish	-6.087512493133545	aff	neg
A tractor is not a fish.	fish	-5.3243207931518555	neg	neg
A tractor is not a toy.	toy	-4.992543697357178	neg	aff
A baseball is a toy.	toy	-5.835461616516113	aff	aff
A baseball is an animal.	animal	-5.788586616516113	aff	neg
A baseball is not an animal.	animal	-5.2317609786987305	neg	neg
A baseball is not a toy.	toy	-5.045064449310303	neg	aff
A glove is a toy.	toy	-5.518701076507568	aff	aff
A glove is a relative.	relative	-6.118310451507568	aff	neg
A glove is not a relative.	relative	-5.51171875	neg	neg
A glove is not a toy.	toy	-4.711690425872803	neg	aff
A swing is a toy.	toy	-5.966772556304932	aff	aff
A swing is a crime.	crime	-6.79327392578125	aff	neg
A swing is not a crime.	crime	-5.3982954025268555	neg	neg
A swing is not a toy.	toy	-5.0913801193237305	neg	aff
A carrot is a vegetable.	vegetable	-5.182385444641113	aff	aff
A carrot is an animal.	animal	-5.614465236663818	aff	neg
A carrot is not an animal.	animal	-4.8260498046875	neg	neg
A carrot is not a vegetable.	vegetable	-4.579803466796875	neg	aff
A pea is a vegetable.	vegetable	-4.6408796310424805	aff	aff
A pea is a fish.	fish	-5.3980817794799805	aff	neg
A pea is not a fish.	fish	-4.8622612953186035	neg	neg
