context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-5.618579387664795	aff	aff
A cardinal is a metal.	metal	-5.826489448547363	aff	neg
A cardinal is not a metal.	metal	-5.316670894622803	neg	neg
A cardinal is not a bird.	bird	-5.1621503829956055	neg	aff
An eagle is a bird.	bird	-4.697925090789795	aff	aff
An eagle is a sport.	sport	-5.541528224945068	aff	neg
An eagle is not a sport.	sport	-5.0635786056518555	neg	neg
An eagle is not a bird.	bird	-4.3953657150268555	neg	aff
A crow is a bird.	bird	-5.749096870422363	aff	aff
A crow is a tree.	tree	-5.680615425109863	aff	neg
A crow is not a tree.	tree	-5.32421875	neg	neg
A crow is not a bird.	bird	-5.393880367279053	neg	aff
A bluebird is a bird.	bird	-4.6738080978393555	aff	aff
A bluebird is a toy.	toy	-5.7015790939331055	aff	neg
A bluebird is not a toy.	toy	-5.135045051574707	neg	neg
A bluebird is not a bird.	bird	-4.485682964324951	neg	aff
A canary is a bird.	bird	-5.92022705078125	aff	aff
A canary is a toy.	toy	-5.8795166015625	aff	neg
A canary is not a toy.	toy	-5.478132247924805	neg	neg
A canary is not a bird.	bird	-5.658656597137451	neg	aff
A parrakeet is a bird.	bird	-6.016898155212402	aff	aff
A parrakeet is a vegetable.	vegetable	-6.313197612762451	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.8312530517578125	neg	neg
A parrakeet is not a bird.	bird	-5.6480865478515625	neg	aff
A hawk is a bird.	bird	-5.5195112228393555	aff	aff
A hawk is a toy.	toy	-5.8359174728393555	aff	neg
A hawk is not a toy.	toy	-5.243338584899902	neg	neg
A hawk is not a bird.	bird	-5.1241631507873535	neg	aff
A blackbird is a bird.	bird	-4.6955976486206055	aff	aff
A blackbird is a furniture.	furniture	-6.1317138671875	aff	neg
A blackbird is not a furniture.	furniture	-5.6808037757873535	neg	neg
A blackbird is not a bird.	bird	-4.492431640625	neg	aff
A wren is a bird.	bird	-5.9029951095581055	aff	aff
A wren is a vegetable.	vegetable	-6.269612789154053	aff	neg
A wren is not a vegetable.	vegetable	-5.710205554962158	neg	neg
A wren is not a bird.	bird	-5.4377617835998535	neg	aff
An oriole is a bird.	bird	-5.5595502853393555	aff	aff
An oriole is a vegetable.	vegetable	-5.802876949310303	aff	neg
An oriole is not a vegetable.	vegetable	-5.372785568237305	neg	neg
An oriole is not a bird.	bird	-5.258265972137451	neg	aff
A parrot is a bird.	bird	-5.54913330078125	aff	aff
A parrot is a city.	city	-5.74896240234375	aff	neg
A parrot is not a city.	city	-5.1951904296875	neg	neg
A parrot is not a bird.	bird	-5.1624755859375	neg	aff
A pigeon is a bird.	bird	-4.845357418060303	aff	aff
A pigeon is a tree.	tree	-5.091451168060303	aff	neg
A pigeon is not a tree.	tree	-4.792079448699951	neg	neg
A pigeon is not a bird.	bird	-4.577916145324707	neg	aff
A hummingbird is a bird.	bird	-3.749354839324951	aff	aff
A hummingbird is an insect.	insect	-3.996669292449951	aff	neg
A hummingbird is not an insect.	insect	-3.97869873046875	neg	neg
A hummingbird is not a bird.	bird	-3.713958740234375	neg	aff
A starling is a bird.	bird	-5.81219482421875	aff	aff
A starling is a relative.	relative	-6.1938276290893555	aff	neg
A starling is not a relative.	relative	-5.7420830726623535	neg	neg
A starling is not a bird.	bird	-5.486537456512451	neg	aff
A woodpecker is a bird.	bird	-4.4263916015625	aff	aff
A woodpecker is a metal.	metal	-4.798619270324707	aff	neg
A woodpecker is not a metal.	metal	-4.461822509765625	neg	neg
A woodpecker is not a bird.	bird	-4.28302001953125	neg	aff
A vulture is a bird.	bird	-5.738606929779053	aff	aff
A vulture is a flower.	flower	-5.7931318283081055	aff	neg
A vulture is not a flower.	flower	-5.240705490112305	neg	neg
A vulture is not a bird.	bird	-5.2813720703125	neg	aff
A swallow is a bird.	bird	-6.450585842132568	aff	aff
A swallow is a furniture.	furniture	-7.379321575164795	aff	neg
A swallow is not a furniture.	furniture	-6.500264644622803	neg	neg
A swallow is not a bird.	bird	-5.7525434494018555	neg	aff
A chicken is a bird.	bird	-4.928613185882568	aff	aff
A chicken is a city.	city	-5.907812595367432	aff	neg
A chicken is not a city.	city	-5.3050537109375	neg	neg
A chicken is not a bird.	bird	-4.5867919921875	neg	aff
A dove is a bird.	bird	-5.10302734375	aff	aff
A dove is a relative.	relative	-6.021533489227295	aff	neg
A dove is not a relative.	relative	-5.3167724609375	neg	neg
A dove is not a bird.	bird	-4.657124996185303	neg	aff
A duck is a bird.	bird	-4.589404582977295	aff	aff
A duck is a disease.	disease	-5.5611572265625	aff	neg
A duck is not a disease.	disease	-4.9224042892456055	neg	neg
A duck is not a bird.	bird	-4.4245405197143555	neg	aff
An owl is a bird.	bird	-3.8015952110290527	aff	aff
An owl is a disease.	disease	-4.683187007904053	aff	neg
An owl is not a disease.	disease	-4.294625759124756	neg	neg
An owl is not a bird.	bird	-3.837646722793579	neg	aff
A redbird is a bird.	bird	-4.913350582122803	aff	aff
A redbird is a country.	country	-5.85894775390625	aff	neg
A redbird is not a country.	country	-5.3613457679748535	neg	neg
A redbird is not a bird.	bird	-4.670950889587402	neg	aff
A thrush is a bird.	bird	-5.7825727462768555	aff	aff
A thrush is a color.	color	-5.655517578125	aff	neg
A thrush is not a color.	color	-5.2711358070373535	neg	neg
A thrush is not a bird.	bird	-5.400355815887451	neg	aff
A falcon is a bird.	bird	-4.59521484375	aff	aff
A falcon is a relative.	relative	-5.297261714935303	aff	neg
A falcon is not a relative.	relative	-4.839931011199951	neg	neg
A falcon is not a bird.	bird	-4.420131206512451	neg	aff
A jay is a bird.	bird	-5.2716474533081055	aff	aff
A jay is a fish.	fish	-5.42657470703125	aff	neg
A jay is not a fish.	fish	-5.057355880737305	neg	neg
A jay is not a bird.	bird	-4.925816535949707	neg	aff
A pheasant is a bird.	bird	-4.868978023529053	aff	aff
A pheasant is a fish.	fish	-5.2211103439331055	aff	neg
A pheasant is not a fish.	fish	-4.943464279174805	neg	neg
A pheasant is not a bird.	bird	-4.6181817054748535	neg	aff
A finch is a bird.	bird	-5.769307613372803	aff	aff
A finch is a vehicle.	vehicle	-5.634114742279053	aff	neg
A finch is not a vehicle.	vehicle	-5.223546028137207	neg	neg
A finch is not a bird.	bird	-5.4310479164123535	neg	aff
A mockingbird is a bird.	bird	-4.6200971603393555	aff	aff
A mockingbird is a snake.	snake	-4.9271039962768555	aff	neg
A mockingbird is not a snake.	snake	-4.689645290374756	neg	neg
A mockingbird is not a bird.	bird	-4.3861260414123535	neg	aff
A buzzard is a bird.	bird	-5.8753461837768555	aff	aff
A buzzard is a metal.	metal	-6.312825679779053	aff	neg
A buzzard is not a metal.	metal	-5.7519707679748535	neg	neg
A buzzard is not a bird.	bird	-5.521449565887451	neg	aff
An ostrich is a bird.	bird	-5.281773567199707	aff	aff
An ostrich is a color.	color	-5.479457378387451	aff	neg
An ostrich is not a color.	color	-5.141265869140625	neg	neg
An ostrich is not a bird.	bird	-5.1038055419921875	neg	aff
A flamingo is a bird.	bird	-5.0244317054748535	aff	aff
A flamingo is a relative.	relative	-5.674264430999756	aff	neg
A flamingo is not a relative.	relative	-5.2704315185546875	neg	neg
A flamingo is not a bird.	bird	-4.8458251953125	neg	aff
A lark is a bird.	bird	-5.9841718673706055	aff	aff
A lark is a fruit.	fruit	-6.2117109298706055	aff	neg
A lark is not a fruit.	fruit	-5.676112651824951	neg	neg
A lark is not a bird.	bird	-5.596976280212402	neg	aff
A peacock is a bird.	bird	-5.543806076049805	aff	aff
A peacock is a sport.	sport	-5.718854904174805	aff	neg
A peacock is not a sport.	sport	-5.317474365234375	neg	neg
A peacock is not a bird.	bird	-5.2879638671875	neg	aff
A turkey is a bird.	bird	-4.988867282867432	aff	aff
A turkey is an animal.	animal	-5.0152587890625	aff	neg
A turkey is not an animal.	animal	-4.64471435546875	neg	neg
A turkey is not a bird.	bird	-4.64080810546875	neg	aff
A penguin is a bird.	bird	-4.641683101654053	aff	aff
A penguin is a city.	city	-5.340291500091553	aff	neg
A penguin is not a city.	city	-5.023158550262451	neg	neg
A penguin is not a bird.	bird	-4.500523567199707	neg	aff
A raven is a bird.	bird	-5.9201459884643555	aff	aff
A raven is a snake.	snake	-5.7953290939331055	aff	neg
A raven is not a snake.	snake	-5.484375476837158	neg	neg
A raven is not a bird.	bird	-5.503662586212158	neg	aff
A swan is a bird.	bird	-5.1039228439331055	aff	aff
A swan is a country.	country	-5.282470703125	aff	neg
A swan is not a country.	country	-4.763340950012207	neg	neg
A swan is not a bird.	bird	-4.816929817199707	neg	aff
A crane is a bird.	bird	-4.9975385665893555	aff	aff
A crane is an animal.	animal	-4.8949995040893555	aff	neg
A crane is not an animal.	animal	-4.6364922523498535	neg	neg
A crane is not a bird.	bird	-4.7086181640625	neg	aff
A geese is a bird.	bird	-5.15252685546875	aff	aff
A geese is a vehicle.	vehicle	-5.310323238372803	aff	neg
A geese is not a vehicle.	vehicle	-4.878365993499756	neg	neg
A geese is not a bird.	bird	-4.851527690887451	neg	aff
A chickadee is a bird.	bird	-5.065482139587402	aff	aff
A chickadee is a vegetable.	vegetable	-5.3319268226623535	aff	neg
A chickadee is not a vegetable.	vegetable	-4.9786376953125	neg	neg
A chickadee is not a bird.	bird	-4.78900146484375	neg	aff
A pelican is a bird.	bird	-5.2046918869018555	aff	aff
A pelican is a metal.	metal	-5.54901123046875	aff	neg
A pelican is not a metal.	metal	-5.194789409637451	neg	neg
A pelican is not a bird.	bird	-4.956700325012207	neg	aff
A stork is a bird.	bird	-5.958760738372803	aff	aff
A stork is a relative.	relative	-6.402059078216553	aff	neg
A stork is not a relative.	relative	-5.772339344024658	neg	neg
A stork is not a bird.	bird	-5.590646266937256	neg	aff
A warbler is a bird.	bird	-5.59100341796875	aff	aff
A warbler is a weapon.	weapon	-5.35498046875	aff	neg
A warbler is not a weapon.	weapon	-4.8590087890625	neg	neg
A warbler is not a bird.	bird	-5.301304817199707	neg	aff
A car is a vehicle.	vehicle	-4.218188762664795	aff	aff
A car is a crime.	crime	-5.1727294921875	aff	neg
A car is not a crime.	crime	-4.5084638595581055	neg	neg
A car is not a vehicle.	vehicle	-3.90826416015625	neg	aff
A bus is a vehicle.	vehicle	-4.649096965789795	aff	aff
A bus is a state.	state	-5.891699314117432	aff	neg
A bus is not a state.	state	-5.148030757904053	neg	neg
A bus is not a vehicle.	vehicle	-4.3963623046875	neg	aff
An airplane is a vehicle.	vehicle	-4.4251708984375	aff	aff
An airplane is a sport.	sport	-5.1380615234375	aff	neg
An airplane is not a sport.	sport	-4.668701171875	neg	neg
An airplane is not a vehicle.	vehicle	-4.186788082122803	neg	aff
A train is a vehicle.	vehicle	-5.054174900054932	aff	aff
A train is a profession.	profession	-6.081298828125	aff	neg
A train is not a profession.	profession	-5.39239501953125	neg	neg
A train is not a vehicle.	vehicle	-4.720784664154053	neg	aff
A truck is a vehicle.	vehicle	-4.6829833984375	aff	aff
A truck is a profession.	profession	-6.290014743804932	aff	neg
A truck is not a profession.	profession	-5.4562177658081055	neg	neg
A truck is not a vehicle.	vehicle	-4.2988080978393555	neg	aff
A bicycle is a vehicle.	vehicle	-4.782544136047363	aff	aff
A bicycle is a vegetable.	vegetable	-6.042382717132568	aff	neg
A bicycle is not a vegetable.	vegetable	-5.637898921966553	neg	neg
A bicycle is not a vehicle.	vehicle	-4.497802734375	neg	aff
A motorcycle is a vehicle.	vehicle	-5.0185546875	aff	aff
A motorcycle is a furniture.	furniture	-6.426977634429932	aff	neg
A motorcycle is not a furniture.	furniture	-5.744588375091553	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.6459760665893555	neg	aff
A boat is a vehicle.	vehicle	-4.975659370422363	aff	aff
A boat is an insect.	insect	-5.990893840789795	aff	neg
A boat is not an insect.	insect	-5.4720458984375	neg	neg
A boat is not a vehicle.	vehicle	-4.676351070404053	neg	aff
A scooter is a vehicle.	vehicle	-4.230550289154053	aff	aff
A scooter is a state.	state	-5.21929931640625	aff	neg
A scooter is not a state.	state	-4.634329795837402	neg	neg
A scooter is not a vehicle.	vehicle	-3.985560894012451	neg	aff
A wagon is a vehicle.	vehicle	-5.377099514007568	aff	aff
A wagon is a bird.	bird	-6.235156536102295	aff	neg
A wagon is not a bird.	bird	-5.6152753829956055	neg	neg
A wagon is not a vehicle.	vehicle	-4.83941650390625	neg	aff
A bike is a vehicle.	vehicle	-4.949731349945068	aff	aff
A bike is a tree.	tree	-5.363696575164795	aff	neg
A bike is not a tree.	tree	-4.9120893478393555	neg	neg
A bike is not a vehicle.	vehicle	-4.5648193359375	neg	aff
A ship is a vehicle.	vehicle	-5.572045803070068	aff	aff
A ship is a fish.	fish	-5.892041206359863	aff	neg
A ship is not a fish.	fish	-5.362264156341553	neg	neg
A ship is not a vehicle.	vehicle	-5.03814697265625	neg	aff
A tricycle is a vehicle.	vehicle	-4.999058723449707	aff	aff
A tricycle is a profession.	profession	-5.7840752601623535	aff	neg
A tricycle is not a profession.	profession	-5.108062744140625	neg	neg
A tricycle is not a vehicle.	vehicle	-4.6830596923828125	neg	aff
A tractor is a vehicle.	vehicle	-5.292724609375	aff	aff
A tractor is a furniture.	furniture	-6.571460247039795	aff	neg
A tractor is not a furniture.	furniture	-5.934102535247803	neg	neg
A tractor is not a vehicle.	vehicle	-5.007100582122803	neg	aff
A taxi is a vehicle.	vehicle	-4.966626167297363	aff	aff
A taxi is a profession.	profession	-5.966601848602295	aff	neg
A taxi is not a profession.	profession	-5.0535688400268555	neg	neg
A taxi is not a vehicle.	vehicle	-4.527852535247803	neg	aff
A cart is a vehicle.	vehicle	-5.207470893859863	aff	aff
A cart is an insect.	insect	-6.10986328125	aff	neg
A cart is not an insect.	insect	-5.6614179611206055	neg	neg
A cart is not a vehicle.	vehicle	-4.822530269622803	neg	aff
A jeep is a vehicle.	vehicle	-5.724629878997803	aff	aff
A jeep is a flower.	flower	-6.25048828125	aff	neg
A jeep is not a flower.	flower	-5.743565559387207	neg	neg
A jeep is not a vehicle.	vehicle	-5.309605598449707	neg	aff
A jet is a vehicle.	vehicle	-5.199267864227295	aff	aff
A jet is a color.	color	-5.793310642242432	aff	neg
A jet is not a color.	color	-5.203084468841553	neg	neg
A jet is not a vehicle.	vehicle	-4.87603759765625	neg	aff
A streetcar is a vehicle.	vehicle	-4.78570556640625	aff	aff
A streetcar is an insect.	insect	-5.9368696212768555	aff	neg
A streetcar is not an insect.	insect	-5.499965190887451	neg	neg
A streetcar is not a vehicle.	vehicle	-4.396397590637207	neg	aff
A trailer is a vehicle.	vehicle	-5.191113471984863	aff	aff
A trailer is a flower.	flower	-6.078759670257568	aff	neg
A trailer is not a flower.	flower	-5.5655317306518555	neg	neg
A trailer is not a vehicle.	vehicle	-4.925313472747803	neg	aff
A skates is a vehicle.	vehicle	-5.827718257904053	aff	aff
A skates is a profession.	profession	-6.2988691329956055	aff	neg
A skates is not a profession.	profession	-5.643519878387451	neg	neg
A skates is not a vehicle.	vehicle	-5.403233528137207	neg	aff
A cab is a vehicle.	vehicle	-5.352026462554932	aff	aff
A cab is a furniture.	furniture	-6.203418254852295	aff	neg
A cab is not a furniture.	furniture	-5.552083492279053	neg	neg
A cab is not a vehicle.	vehicle	-4.810628414154053	neg	aff
A helicopter is a vehicle.	vehicle	-5.091406345367432	aff	aff
A helicopter is a vegetable.	vegetable	-6.568701267242432	aff	neg
A helicopter is not a vegetable.	vegetable	-5.8941450119018555	neg	neg
A helicopter is not a vehicle.	vehicle	-4.69793701171875	neg	aff
A subway is a vehicle.	vehicle	-5.204638957977295	aff	aff
A subway is a weapon.	weapon	-6.420190334320068	aff	neg
A subway is not a weapon.	weapon	-5.5936079025268555	neg	neg
A subway is not a vehicle.	vehicle	-4.653279781341553	neg	aff
A motorbike is a vehicle.	vehicle	-4.2359795570373535	aff	aff
A motorbike is a vegetable.	vegetable	-5.159511089324951	aff	neg
A motorbike is not a vegetable.	vegetable	-4.9365386962890625	neg	neg
A motorbike is not a vehicle.	vehicle	-4.146240234375	neg	aff
A tank is a vehicle.	vehicle	-5.279101848602295	aff	aff
A tank is a furniture.	furniture	-6.093799114227295	aff	neg
A tank is not a furniture.	furniture	-5.6403608322143555	neg	neg
A tank is not a vehicle.	vehicle	-5.027608394622803	neg	aff
A carriage is a vehicle.	vehicle	-5.167456150054932	aff	aff
A carriage is a color.	color	-6.054638862609863	aff	neg
A carriage is not a color.	color	-5.532247066497803	neg	neg
A carriage is not a vehicle.	vehicle	-4.7859296798706055	neg	aff
A Honda is a vehicle.	vehicle	-4.989721775054932	aff	aff
A Honda is a furniture.	furniture	-6.3697509765625	aff	neg
A Honda is not a furniture.	furniture	-5.574971675872803	neg	neg
A Honda is not a vehicle.	vehicle	-4.44683837890625	neg	aff
A horse is a vehicle.	vehicle	-5.001220703125	aff	aff
A horse is a metal.	metal	-6.341772556304932	aff	neg
A horse is not a metal.	metal	-5.5997314453125	neg	neg
A horse is not a vehicle.	vehicle	-4.58050537109375	neg	aff
A feet is a vehicle.	vehicle	-6.217602729797363	aff	aff
A feet is a crime.	crime	-6.7021484375	aff	neg
A feet is not a crime.	crime	-5.72406005859375	neg	neg
A feet is not a vehicle.	vehicle	-5.6132001876831055	neg	aff
A sled is a vehicle.	vehicle	-5.958821773529053	aff	aff
A sled is a vegetable.	vegetable	-6.637959957122803	aff	neg
A sled is not a vegetable.	vegetable	-6.026838302612305	neg	neg
A sled is not a vehicle.	vehicle	-5.402623176574707	neg	aff
A cycle is a vehicle.	vehicle	-5.3299560546875	aff	aff
A cycle is a fruit.	fruit	-5.964795112609863	aff	neg
A cycle is not a fruit.	fruit	-5.4048871994018555	neg	neg
A cycle is not a vehicle.	vehicle	-5.010945796966553	neg	aff
A rocket is a vehicle.	vehicle	-5.016088962554932	aff	aff
A rocket is a metal.	metal	-6.185156345367432	aff	neg
A rocket is not a metal.	metal	-5.6267499923706055	neg	neg
A rocket is not a vehicle.	vehicle	-4.78472900390625	neg	aff
A van is a vehicle.	vehicle	-5.505224704742432	aff	aff
A van is an animal.	animal	-5.8916015625	aff	neg
A van is not an animal.	animal	-5.423726558685303	neg	neg
A van is not a vehicle.	vehicle	-5.1204833984375	neg	aff
A doll is a toy.	toy	-4.966992378234863	aff	aff
A doll is an animal.	animal	-5.388843059539795	aff	neg
A doll is not an animal.	animal	-4.956298828125	neg	neg
A doll is not a toy.	toy	-4.5157270431518555	neg	aff
A ball is a toy.	toy	-4.996118068695068	aff	aff
A ball is a metal.	metal	-5.501562595367432	aff	neg
A ball is not a metal.	metal	-5.0917768478393555	neg	neg
A ball is not a toy.	toy	-4.590779781341553	neg	aff
A car is a toy.	toy	-5.042895793914795	aff	aff
A car is a city.	city	-5.187280178070068	aff	neg
A car is not a city.	city	-4.6492109298706055	neg	neg
A car is not a toy.	toy	-4.469624996185303	neg	aff
A gun is a toy.	toy	-5.0533447265625	aff	aff
A gun is a weapon.	weapon	-4.552173137664795	aff	neg
A gun is not a weapon.	weapon	-4.031758785247803	neg	neg
A gun is not a toy.	toy	-4.451375484466553	neg	aff
A truck is a toy.	toy	-5.565234661102295	aff	aff
A truck is a snake.	snake	-5.803979396820068	aff	neg
A truck is not a snake.	snake	-5.4351606369018555	neg	neg
A truck is not a toy.	toy	-4.9784345626831055	neg	aff
A train is a toy.	toy	-5.650048732757568	aff	aff
A train is a vehicle.	vehicle	-5.054174900054932	aff	neg
A train is not a vehicle.	vehicle	-4.720784664154053	neg	neg
A train is not a toy.	toy	-5.12652587890625	neg	aff
A game is a toy.	toy	-5.197314739227295	aff	aff
A game is a relative.	relative	-6.0953369140625	aff	neg
A game is not a relative.	relative	-5.631368160247803	neg	neg
A game is not a toy.	toy	-4.74505615234375	neg	aff
A block is a toy.	toy	-5.529590129852295	aff	aff
A block is a flower.	flower	-5.542016506195068	aff	neg
A block is not a flower.	flower	-5.1612958908081055	neg	neg
A block is not a toy.	toy	-5.1487836837768555	neg	aff
A bat is a toy.	toy	-5.403613567352295	aff	aff
A bat is an insect.	insect	-5.491870403289795	aff	neg
A bat is not an insect.	insect	-5.21612548828125	neg	neg
A bat is not a toy.	toy	-4.913838863372803	neg	aff
A top is a toy.	toy	-5.7467041015625	aff	aff
A top is a tree.	tree	-5.183447360992432	aff	neg
A top is not a tree.	tree	-4.9092817306518555	neg	neg
A top is not a toy.	toy	-5.277587890625	neg	aff
A boat is a toy.	toy	-5.668969631195068	aff	aff
A boat is a relative.	relative	-6.078100681304932	aff	neg
A boat is not a relative.	relative	-5.57061767578125	neg	neg
A boat is not a toy.	toy	-4.99664306640625	neg	aff
A dollhouse is a toy.	toy	-5.100301265716553	aff	aff
A dollhouse is a tree.	tree	-5.16070556640625	aff	neg
A dollhouse is not a tree.	tree	-4.8761162757873535	neg	neg
A dollhouse is not a toy.	toy	-4.575038433074951	neg	aff
A wagon is a toy.	toy	-6.002148628234863	aff	aff
A wagon is a furniture.	furniture	-6.310864448547363	aff	neg
A wagon is not a furniture.	furniture	-5.6276655197143555	neg	neg
A wagon is not a toy.	toy	-5.281026363372803	neg	aff
A bike is a toy.	toy	-5.3927001953125	aff	aff
A bike is an animal.	animal	-5.396215915679932	aff	neg
A bike is not an animal.	animal	-4.948384761810303	neg	neg
A bike is not a toy.	toy	-4.8865966796875	neg	aff
A jacks is a toy.	toy	-5.8574628829956055	aff	aff
A jacks is an insect.	insect	-6.2496337890625	aff	neg
A jacks is not an insect.	insect	-5.872314929962158	neg	neg
A jacks is not a toy.	toy	-5.3809990882873535	neg	aff
A puzzle is a toy.	toy	-5.310571193695068	aff	aff
A puzzle is a tree.	tree	-5.186767578125	aff	neg
A puzzle is not a tree.	tree	-4.925740718841553	neg	neg
A puzzle is not a toy.	toy	-4.887451171875	neg	aff
A rattle is a toy.	toy	-5.38909912109375	aff	aff
A rattle is a vehicle.	vehicle	-5.1773681640625	aff	neg
A rattle is not a vehicle.	vehicle	-4.8128662109375	neg	neg
A rattle is not a toy.	toy	-4.877110481262207	neg	aff
A bicycle is a toy.	toy	-5.374927043914795	aff	aff
A bicycle is an animal.	animal	-5.446435451507568	aff	neg
A bicycle is not an animal.	animal	-5.079793453216553	neg	neg
A bicycle is not a toy.	toy	-4.957275390625	neg	aff
A tricycle is a toy.	toy	-5.298741340637207	aff	aff
A tricycle is a vegetable.	vegetable	-5.513044357299805	aff	neg
A tricycle is not a vegetable.	vegetable	-5.153228759765625	neg	neg
A tricycle is not a toy.	toy	-4.773162841796875	neg	aff
A balloon is a toy.	toy	-5.488696575164795	aff	aff
A balloon is a snake.	snake	-5.49560546875	aff	neg
A balloon is not a snake.	snake	-5.2802734375	neg	neg
A balloon is not a toy.	toy	-5.0489501953125	neg	aff
A YoYo is a toy.	toy	-5.988525390625	aff	aff
A YoYo is a crime.	crime	-6.0703535079956055	aff	neg
A YoYo is not a crime.	crime	-5.255074977874756	neg	neg
A YoYo is not a toy.	toy	-5.302316188812256	neg	aff
A marbles is a toy.	toy	-5.544576168060303	aff	aff
A marbles is a furniture.	furniture	-5.8250532150268555	aff	neg
A marbles is not a furniture.	furniture	-5.394374370574951	neg	neg
A marbles is not a toy.	toy	-5.015189170837402	neg	aff
A rope is a toy.	toy	-5.393115520477295	aff	aff
A rope is an insect.	insect	-5.6702880859375	aff	neg
A rope is not an insect.	insect	-5.376912593841553	neg	neg
A rope is not a toy.	toy	-4.943624019622803	neg	aff
A horse is a toy.	toy	-5.578906536102295	aff	aff
A horse is a fish.	fish	-5.708837985992432	aff	neg
A horse is not a fish.	fish	-5.274251461029053	neg	neg
A horse is not a toy.	toy	-4.9084882736206055	neg	aff
A skates is a toy.	toy	-6.11767578125	aff	aff
A skates is a city.	city	-5.978353023529053	aff	neg
A skates is not a city.	city	-5.5044121742248535	neg	neg
A skates is not a toy.	toy	-5.560913562774658	neg	aff
A animals is a toy.	toy	-6.584424018859863	aff	aff
A animals is a fish.	fish	-6.517187595367432	aff	neg
A animals is not a fish.	fish	-5.935323238372803	neg	neg
A animals is not a toy.	toy	-5.8209228515625	neg	aff
A books is a toy.	toy	-6.283618450164795	aff	aff
A books is a weapon.	weapon	-6.710473537445068	aff	neg
A books is not a weapon.	weapon	-6.019307613372803	neg	neg
A books is not a toy.	toy	-5.6084394454956055	neg	aff
A dishes is a toy.	toy	-6.774804592132568	aff	aff
A dishes is a profession.	profession	-6.924951076507568	aff	neg
A dishes is not a profession.	profession	-6.09228515625	neg	neg
A dishes is not a toy.	toy	-6.0264081954956055	neg	aff
A drum is a toy.	toy	-5.967456340789795	aff	aff
A drum is a vegetable.	vegetable	-6.520849704742432	aff	neg
A drum is not a vegetable.	vegetable	-5.9955244064331055	neg	neg
A drum is not a toy.	toy	-5.412496089935303	neg	aff
A fire is a toy.	toy	-5.563720703125	aff	aff
A fire is a profession.	profession	-5.715966701507568	aff	neg
A fire is not a profession.	profession	-4.7781982421875	neg	neg
A fire is not a toy.	toy	-4.803487300872803	neg	aff
An engine is a toy.	toy	-5.562719821929932	aff	aff
An engine is an insect.	insect	-5.564550876617432	aff	neg
An engine is not an insect.	insect	-5.2709760665893555	neg	neg
An engine is not a toy.	toy	-5.070210933685303	neg	aff
A football is a toy.	toy	-5.673071384429932	aff	aff
A football is a snake.	snake	-6.038769721984863	aff	neg
A football is not a snake.	snake	-5.556396484375	neg	neg
A football is not a toy.	toy	-5.050679683685303	neg	aff
A cards is a toy.	toy	-5.787133693695068	aff	aff
A cards is a fish.	fish	-6.351733684539795	aff	neg
A cards is not a fish.	fish	-5.989400386810303	neg	neg
A cards is not a toy.	toy	-5.3362226486206055	neg	aff
A crayons is a toy.	toy	-5.456543445587158	aff	aff
A crayons is a fruit.	fruit	-5.761910915374756	aff	neg
A crayons is not a fruit.	fruit	-5.4269561767578125	neg	neg
A crayons is not a toy.	toy	-5.0894775390625	neg	aff
A Monopoly is a toy.	toy	-5.6723432540893555	aff	aff
A Monopoly is a snake.	snake	-5.939961910247803	aff	neg
A Monopoly is not a snake.	snake	-5.514404773712158	neg	neg
A Monopoly is not a toy.	toy	-5.096243858337402	neg	aff
A tractor is a toy.	toy	-6.124804973602295	aff	aff
A tractor is a fish.	fish	-6.519799709320068	aff	neg
A tractor is not a fish.	fish	-5.9936323165893555	neg	neg
A tractor is not a toy.	toy	-5.530517578125	neg	aff
A baseball is a toy.	toy	-5.155249118804932	aff	aff
A baseball is an animal.	animal	-5.324120998382568	aff	neg
A baseball is not an animal.	animal	-4.9586591720581055	neg	neg
A baseball is not a toy.	toy	-4.6553144454956055	neg	aff
A glove is a toy.	toy	-5.164794921875	aff	aff
A glove is a relative.	relative	-5.96875	aff	neg
A glove is not a relative.	relative	-5.283447265625	neg	neg
A glove is not a toy.	toy	-4.6933393478393555	neg	aff
A swing is a toy.	toy	-5.6060791015625	aff	aff
A swing is a crime.	crime	-5.913794040679932	aff	neg
A swing is not a crime.	crime	-5.20611572265625	neg	neg
A swing is not a toy.	toy	-5.1101484298706055	neg	aff
A carrot is a vegetable.	vegetable	-5.147119045257568	aff	aff
A carrot is an animal.	animal	-5.377514839172363	aff	neg
A carrot is not an animal.	animal	-4.97589111328125	neg	neg
A carrot is not a vegetable.	vegetable	-4.750936031341553	neg	aff
A pea is a vegetable.	vegetable	-5.430257320404053	aff	aff
A pea is a fish.	fish	-5.4295454025268555	aff	neg
A pea is not a fish.	fish	-5.100394248962402	neg	neg
A pea is not a vegetable.	vegetable	-5.076451301574707	neg	aff
A corn is a vegetable.	vegetable	-5.414404392242432	aff	aff
A corn is a color.	color	-5.486108303070068	aff	neg
A corn is not a color.	color	-5.00592041015625	neg	neg
A corn is not a vegetable.	vegetable	-4.8737592697143555	neg	aff
A bean is a vegetable.	vegetable	-5.732104778289795	aff	aff
A bean is a flower.	flower	-5.331445217132568	aff	neg
