context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is a bird.	bird	-3.5590200424194336	aff	aff
A robin is a relative.	relative	-4.837839603424072	aff	neg
A robin is not a relative.	relative	-4.427498817443848	neg	neg
A robin is not a bird.	bird	-3.4512057304382324	neg	aff
A sparrow is a bird.	bird	-3.7000811100006104	aff	aff
A sparrow is a fruit.	fruit	-5.008727550506592	aff	neg
A sparrow is not a fruit.	fruit	-4.6048173904418945	neg	neg
A sparrow is not a bird.	bird	-3.6626110076904297	neg	aff
A cardinal is a bird.	bird	-4.17495059967041	aff	aff
A cardinal is a metal.	metal	-6.368261337280273	aff	neg
A cardinal is not a metal.	metal	-5.2266764640808105	neg	neg
A cardinal is not a bird.	bird	-3.801619529724121	neg	aff
An eagle is a bird.	bird	-3.632706880569458	aff	aff
An eagle is a sport.	sport	-4.8973846435546875	aff	neg
An eagle is not a sport.	sport	-4.418859004974365	neg	neg
An eagle is not a bird.	bird	-3.39188814163208	neg	aff
A crow is a bird.	bird	-3.969578742980957	aff	aff
A crow is a tree.	tree	-5.0390729904174805	aff	neg
A crow is not a tree.	tree	-4.533297538757324	neg	neg
A crow is not a bird.	bird	-3.676719903945923	neg	aff
A bluebird is a bird.	bird	-3.8444056510925293	aff	aff
A bluebird is a toy.	toy	-4.5880022048950195	aff	neg
A bluebird is not a toy.	toy	-3.6813201904296875	neg	neg
A bluebird is not a bird.	bird	-3.677422523498535	neg	aff
A canary is a bird.	bird	-3.5733633041381836	aff	aff
A canary is a toy.	toy	-4.151955604553223	aff	neg
A canary is not a toy.	toy	-3.5642378330230713	neg	neg
A canary is not a bird.	bird	-3.3102903366088867	neg	aff
A parrakeet is a bird.	bird	-3.421400785446167	aff	aff
A parrakeet is a vegetable.	vegetable	-4.029438018798828	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.478694438934326	neg	neg
A parrakeet is not a bird.	bird	-3.298604726791382	neg	aff
A hawk is a bird.	bird	-3.197056293487549	aff	aff
A hawk is a toy.	toy	-3.9334352016448975	aff	neg
A hawk is not a toy.	toy	-3.066671133041382	neg	neg
A hawk is not a bird.	bird	-3.000598907470703	neg	aff
A blackbird is a bird.	bird	-3.6799569129943848	aff	aff
A blackbird is a furniture.	furniture	-4.919556140899658	aff	neg
A blackbird is not a furniture.	furniture	-4.399087905883789	neg	neg
A blackbird is not a bird.	bird	-3.623202323913574	neg	aff
A wren is a bird.	bird	-3.5631022453308105	aff	aff
A wren is a vegetable.	vegetable	-4.926187038421631	aff	neg
A wren is not a vegetable.	vegetable	-4.262351036071777	neg	neg
A wren is not a bird.	bird	-3.5918993949890137	neg	aff
An oriole is a bird.	bird	-3.3177387714385986	aff	aff
An oriole is a vegetable.	vegetable	-4.333991050720215	aff	neg
An oriole is not a vegetable.	vegetable	-3.8681061267852783	neg	neg
An oriole is not a bird.	bird	-3.417703628540039	neg	aff
A parrot is a bird.	bird	-3.6484031677246094	aff	aff
A parrot is a city.	city	-4.758786201477051	aff	neg
A parrot is not a city.	city	-4.5712666511535645	neg	neg
A parrot is not a bird.	bird	-3.3954784870147705	neg	aff
A pigeon is a bird.	bird	-3.1316170692443848	aff	aff
A pigeon is a tree.	tree	-3.8925347328186035	aff	neg
A pigeon is not a tree.	tree	-3.6448135375976562	neg	neg
A pigeon is not a bird.	bird	-2.992255687713623	neg	aff
A hummingbird is a bird.	bird	-3.106675624847412	aff	aff
A hummingbird is an insect.	insect	-3.5378470420837402	aff	neg
A hummingbird is not an insect.	insect	-3.257617473602295	neg	neg
A hummingbird is not a bird.	bird	-2.9344675540924072	neg	aff
A starling is a bird.	bird	-3.725959300994873	aff	aff
A starling is a relative.	relative	-5.063055038452148	aff	neg
A starling is not a relative.	relative	-4.736517906188965	neg	neg
A starling is not a bird.	bird	-3.6567130088806152	neg	aff
A woodpecker is a bird.	bird	-3.2764782905578613	aff	aff
A woodpecker is a metal.	metal	-5.093216896057129	aff	neg
A woodpecker is not a metal.	metal	-4.36515998840332	neg	neg
A woodpecker is not a bird.	bird	-3.151684284210205	neg	aff
A vulture is a bird.	bird	-3.668619155883789	aff	aff
A vulture is a flower.	flower	-4.789613246917725	aff	neg
A vulture is not a flower.	flower	-4.243175983428955	neg	neg
A vulture is not a bird.	bird	-3.4475150108337402	neg	aff
A swallow is a bird.	bird	-3.5924036502838135	aff	aff
A swallow is a furniture.	furniture	-4.632576942443848	aff	neg
A swallow is not a furniture.	furniture	-4.217845916748047	neg	neg
A swallow is not a bird.	bird	-3.4159388542175293	neg	aff
A chicken is a bird.	bird	-3.2890443801879883	aff	aff
A chicken is a city.	city	-4.726780891418457	aff	neg
A chicken is not a city.	city	-4.199894905090332	neg	neg
A chicken is not a bird.	bird	-3.3887650966644287	neg	aff
A dove is a bird.	bird	-4.214486122131348	aff	aff
A dove is a relative.	relative	-5.677116394042969	aff	neg
A dove is not a relative.	relative	-5.360583782196045	neg	neg
A dove is not a bird.	bird	-4.011791229248047	neg	aff
A duck is a bird.	bird	-3.2123236656188965	aff	aff
A duck is a disease.	disease	-4.633528709411621	aff	neg
A duck is not a disease.	disease	-4.3046112060546875	neg	neg
A duck is not a bird.	bird	-3.2366421222686768	neg	aff
An owl is a bird.	bird	-3.409151554107666	aff	aff
An owl is a disease.	disease	-4.5636467933654785	aff	neg
An owl is not a disease.	disease	-4.204408168792725	neg	neg
An owl is not a bird.	bird	-3.227041721343994	neg	aff
A redbird is a bird.	bird	-4.050689697265625	aff	aff
A redbird is a country.	country	-5.201496124267578	aff	neg
A redbird is not a country.	country	-4.784006595611572	neg	neg
A redbird is not a bird.	bird	-3.789249897003174	neg	aff
A thrush is a bird.	bird	-3.7589704990386963	aff	aff
A thrush is a color.	color	-4.833709716796875	aff	neg
A thrush is not a color.	color	-4.427380084991455	neg	neg
A thrush is not a bird.	bird	-3.8117966651916504	neg	aff
A falcon is a bird.	bird	-3.802400827407837	aff	aff
A falcon is a relative.	relative	-4.938703536987305	aff	neg
A falcon is not a relative.	relative	-4.791303634643555	neg	neg
A falcon is not a bird.	bird	-3.5108888149261475	neg	aff
A jay is a bird.	bird	-3.662532329559326	aff	aff
A jay is a fish.	fish	-4.647658348083496	aff	neg
A jay is not a fish.	fish	-4.162867546081543	neg	neg
A jay is not a bird.	bird	-3.565920352935791	neg	aff
A pheasant is a bird.	bird	-3.064929962158203	aff	aff
A pheasant is a fish.	fish	-4.113033771514893	aff	neg
A pheasant is not a fish.	fish	-3.551100015640259	neg	neg
A pheasant is not a bird.	bird	-3.1712982654571533	neg	aff
A finch is a bird.	bird	-3.7482705116271973	aff	aff
A finch is a vehicle.	vehicle	-5.301074028015137	aff	neg
A finch is not a vehicle.	vehicle	-4.695371627807617	neg	neg
A finch is not a bird.	bird	-3.586702823638916	neg	aff
A mockingbird is a bird.	bird	-3.142399787902832	aff	aff
A mockingbird is a snake.	snake	-3.8494131565093994	aff	neg
A mockingbird is not a snake.	snake	-3.505406141281128	neg	neg
A mockingbird is not a bird.	bird	-3.0664491653442383	neg	aff
A buzzard is a bird.	bird	-3.199434280395508	aff	aff
A buzzard is a metal.	metal	-5.030412673950195	aff	neg
A buzzard is not a metal.	metal	-4.483173847198486	neg	neg
A buzzard is not a bird.	bird	-3.381385087966919	neg	aff
An ostrich is a bird.	bird	-3.0774357318878174	aff	aff
An ostrich is a color.	color	-4.6569905281066895	aff	neg
An ostrich is not a color.	color	-4.030237197875977	neg	neg
An ostrich is not a bird.	bird	-2.9173355102539062	neg	aff
A flamingo is a bird.	bird	-3.135694980621338	aff	aff
A flamingo is a relative.	relative	-4.157145023345947	aff	neg
A flamingo is not a relative.	relative	-4.026872158050537	neg	neg
A flamingo is not a bird.	bird	-2.9248127937316895	neg	aff
A lark is a bird.	bird	-3.6133785247802734	aff	aff
A lark is a fruit.	fruit	-5.154754638671875	aff	neg
A lark is not a fruit.	fruit	-4.679815769195557	neg	neg
A lark is not a bird.	bird	-3.534092664718628	neg	aff
A peacock is a bird.	bird	-3.1620020866394043	aff	aff
A peacock is a sport.	sport	-4.43809175491333	aff	neg
A peacock is not a sport.	sport	-3.798299551010132	neg	neg
A peacock is not a bird.	bird	-2.906139373779297	neg	aff
A turkey is a bird.	bird	-3.5007476806640625	aff	aff
A turkey is an animal.	animal	-3.6668238639831543	aff	neg
A turkey is not an animal.	animal	-3.6591410636901855	neg	neg
A turkey is not a bird.	bird	-3.271277904510498	neg	aff
A penguin is a bird.	bird	-3.1276402473449707	aff	aff
A penguin is a city.	city	-4.151091575622559	aff	neg
A penguin is not a city.	city	-3.9974358081817627	neg	neg
A penguin is not a bird.	bird	-2.9219071865081787	neg	aff
A raven is a bird.	bird	-3.426112174987793	aff	aff
A raven is a snake.	snake	-3.9251537322998047	aff	neg
A raven is not a snake.	snake	-3.6841986179351807	neg	neg
A raven is not a bird.	bird	-3.5401930809020996	neg	aff
A swan is a bird.	bird	-3.3731882572174072	aff	aff
A swan is a country.	country	-4.671847820281982	aff	neg
A swan is not a country.	country	-4.3041534423828125	neg	neg
A swan is not a bird.	bird	-3.3668699264526367	neg	aff
A crane is a bird.	bird	-4.2684645652771	aff	aff
A crane is an animal.	animal	-4.37645149230957	aff	neg
A crane is not an animal.	animal	-3.899468421936035	neg	neg
A crane is not a bird.	bird	-3.5025525093078613	neg	aff
A geese is a bird.	bird	-4.022286415100098	aff	aff
A geese is a vehicle.	vehicle	-5.002775192260742	aff	neg
A geese is not a vehicle.	vehicle	-4.522510051727295	neg	neg
A geese is not a bird.	bird	-3.907938003540039	neg	aff
A chickadee is a bird.	bird	-2.9500181674957275	aff	aff
A chickadee is a vegetable.	vegetable	-4.05309534072876	aff	neg
A chickadee is not a vegetable.	vegetable	-3.40309739112854	neg	neg
A chickadee is not a bird.	bird	-3.0145328044891357	neg	aff
A pelican is a bird.	bird	-3.6588664054870605	aff	aff
A pelican is a metal.	metal	-5.803310871124268	aff	neg
A pelican is not a metal.	metal	-4.7778000831604	neg	neg
A pelican is not a bird.	bird	-3.508359909057617	neg	aff
A stork is a bird.	bird	-3.8108608722686768	aff	aff
A stork is a relative.	relative	-4.900259494781494	aff	neg
A stork is not a relative.	relative	-4.502248764038086	neg	neg
A stork is not a bird.	bird	-3.5381064414978027	neg	aff
A warbler is a bird.	bird	-3.4888076782226562	aff	aff
A warbler is a weapon.	weapon	-4.552225589752197	aff	neg
A warbler is not a weapon.	weapon	-3.907047748565674	neg	neg
A warbler is not a bird.	bird	-3.3366506099700928	neg	aff
A car is a vehicle.	vehicle	-3.856966972351074	aff	aff
A car is a crime.	crime	-5.260265350341797	aff	neg
A car is not a crime.	crime	-4.211490154266357	neg	neg
A car is not a vehicle.	vehicle	-3.7688112258911133	neg	aff
A bus is a vehicle.	vehicle	-4.366299629211426	aff	aff
A bus is a state.	state	-5.268599510192871	aff	neg
A bus is not a state.	state	-4.713714599609375	neg	neg
A bus is not a vehicle.	vehicle	-4.07830810546875	neg	aff
An airplane is a vehicle.	vehicle	-3.6633026599884033	aff	aff
An airplane is a sport.	sport	-4.610701560974121	aff	neg
An airplane is not a sport.	sport	-3.8871800899505615	neg	neg
An airplane is not a vehicle.	vehicle	-3.553143262863159	neg	aff
A train is a vehicle.	vehicle	-4.314767837524414	aff	aff
A train is a profession.	profession	-5.3029303550720215	aff	neg
A train is not a profession.	profession	-4.841150283813477	neg	neg
A train is not a vehicle.	vehicle	-4.082849979400635	neg	aff
A truck is a vehicle.	vehicle	-3.7555336952209473	aff	aff
A truck is a profession.	profession	-4.65687894821167	aff	neg
A truck is not a profession.	profession	-4.307196140289307	neg	neg
A truck is not a vehicle.	vehicle	-3.591805934906006	neg	aff
A bicycle is a vehicle.	vehicle	-2.6787123680114746	aff	aff
A bicycle is a vegetable.	vegetable	-3.4369900226593018	aff	neg
A bicycle is not a vegetable.	vegetable	-3.230245351791382	neg	neg
A bicycle is not a vehicle.	vehicle	-2.6615676879882812	neg	aff
A motorcycle is a vehicle.	vehicle	-3.4382731914520264	aff	aff
A motorcycle is a furniture.	furniture	-4.0019378662109375	aff	neg
A motorcycle is not a furniture.	furniture	-3.529524803161621	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.1840662956237793	neg	aff
A boat is a vehicle.	vehicle	-4.094843864440918	aff	aff
A boat is an insect.	insect	-5.262868404388428	aff	neg
A boat is not an insect.	insect	-4.682437896728516	neg	neg
A boat is not a vehicle.	vehicle	-3.898477554321289	neg	aff
A scooter is a vehicle.	vehicle	-3.175571918487549	aff	aff
A scooter is a state.	state	-4.3385009765625	aff	neg
A scooter is not a state.	state	-4.072225570678711	neg	neg
A scooter is not a vehicle.	vehicle	-2.981950044631958	neg	aff
A wagon is a vehicle.	vehicle	-3.761296033859253	aff	aff
A wagon is a bird.	bird	-5.037588119506836	aff	neg
A wagon is not a bird.	bird	-4.264118194580078	neg	neg
A wagon is not a vehicle.	vehicle	-3.6653876304626465	neg	aff
A bike is a vehicle.	vehicle	-3.3150832653045654	aff	aff
A bike is a tree.	tree	-4.383550643920898	aff	neg
A bike is not a tree.	tree	-3.77285099029541	neg	neg
A bike is not a vehicle.	vehicle	-3.2545108795166016	neg	aff
A ship is a vehicle.	vehicle	-4.305532455444336	aff	aff
A ship is a fish.	fish	-4.931866645812988	aff	neg
A ship is not a fish.	fish	-4.072696208953857	neg	neg
A ship is not a vehicle.	vehicle	-4.059434413909912	neg	aff
A tricycle is a vehicle.	vehicle	-3.2468533515930176	aff	aff
A tricycle is a profession.	profession	-4.693787097930908	aff	neg
A tricycle is not a profession.	profession	-3.9275429248809814	neg	neg
A tricycle is not a vehicle.	vehicle	-3.1203455924987793	neg	aff
A tractor is a vehicle.	vehicle	-3.4719812870025635	aff	aff
A tractor is a furniture.	furniture	-4.159409523010254	aff	neg
A tractor is not a furniture.	furniture	-3.7733137607574463	neg	neg
A tractor is not a vehicle.	vehicle	-3.465013027191162	neg	aff
A taxi is a vehicle.	vehicle	-3.8030142784118652	aff	aff
A taxi is a profession.	profession	-4.332070350646973	aff	neg
A taxi is not a profession.	profession	-4.075743198394775	neg	neg
A taxi is not a vehicle.	vehicle	-3.6826205253601074	neg	aff
A cart is a vehicle.	vehicle	-4.383610248565674	aff	aff
A cart is an insect.	insect	-5.774386405944824	aff	neg
A cart is not an insect.	insect	-5.125483512878418	neg	neg
A cart is not a vehicle.	vehicle	-4.323601722717285	neg	aff
A jeep is a vehicle.	vehicle	-3.874976634979248	aff	aff
A jeep is a flower.	flower	-5.171061992645264	aff	neg
A jeep is not a flower.	flower	-4.424543380737305	neg	neg
A jeep is not a vehicle.	vehicle	-3.765336036682129	neg	aff
A jet is a vehicle.	vehicle	-4.723702907562256	aff	aff
A jet is a color.	color	-5.763393402099609	aff	neg
A jet is not a color.	color	-5.11305046081543	neg	neg
A jet is not a vehicle.	vehicle	-4.5609965324401855	neg	aff
A streetcar is a vehicle.	vehicle	-4.2354536056518555	aff	aff
A streetcar is an insect.	insect	-5.05439567565918	aff	neg
A streetcar is not an insect.	insect	-4.776909351348877	neg	neg
A streetcar is not a vehicle.	vehicle	-4.088911056518555	neg	aff
A trailer is a vehicle.	vehicle	-3.800027847290039	aff	aff
A trailer is a flower.	flower	-4.925196170806885	aff	neg
A trailer is not a flower.	flower	-4.297486305236816	neg	neg
A trailer is not a vehicle.	vehicle	-3.2807273864746094	neg	aff
A skates is a vehicle.	vehicle	-5.192547798156738	aff	aff
A skates is a profession.	profession	-5.8760247230529785	aff	neg
A skates is not a profession.	profession	-5.369210720062256	neg	neg
A skates is not a vehicle.	vehicle	-4.875443458557129	neg	aff
A cab is a vehicle.	vehicle	-4.732238292694092	aff	aff
A cab is a furniture.	furniture	-4.95291805267334	aff	neg
A cab is not a furniture.	furniture	-4.385052680969238	neg	neg
A cab is not a vehicle.	vehicle	-4.376121520996094	neg	aff
A helicopter is a vehicle.	vehicle	-3.677968978881836	aff	aff
A helicopter is a vegetable.	vegetable	-3.986654043197632	aff	neg
A helicopter is not a vegetable.	vegetable	-3.681218385696411	neg	neg
A helicopter is not a vehicle.	vehicle	-3.3484392166137695	neg	aff
A subway is a vehicle.	vehicle	-4.2280073165893555	aff	aff
A subway is a weapon.	weapon	-4.698579788208008	aff	neg
A subway is not a weapon.	weapon	-4.10744571685791	neg	neg
A subway is not a vehicle.	vehicle	-4.070310115814209	neg	aff
A motorbike is a vehicle.	vehicle	-3.4012033939361572	aff	aff
A motorbike is a vegetable.	vegetable	-4.147157669067383	aff	neg
A motorbike is not a vegetable.	vegetable	-3.756755828857422	neg	neg
A motorbike is not a vehicle.	vehicle	-3.1702630519866943	neg	aff
A tank is a vehicle.	vehicle	-4.512988090515137	aff	aff
A tank is a furniture.	furniture	-5.355370998382568	aff	neg
A tank is not a furniture.	furniture	-4.291618347167969	neg	neg
A tank is not a vehicle.	vehicle	-4.137829780578613	neg	aff
A carriage is a vehicle.	vehicle	-4.4914703369140625	aff	aff
A carriage is a color.	color	-6.233029842376709	aff	neg
A carriage is not a color.	color	-5.514584064483643	neg	neg
A carriage is not a vehicle.	vehicle	-4.382787227630615	neg	aff
A Honda is a vehicle.	vehicle	-4.171316146850586	aff	aff
A Honda is a furniture.	furniture	-4.58143424987793	aff	neg
A Honda is not a furniture.	furniture	-4.158567905426025	neg	neg
A Honda is not a vehicle.	vehicle	-4.140895843505859	neg	aff
A horse is a vehicle.	vehicle	-4.377305030822754	aff	aff
A horse is a metal.	metal	-5.3089141845703125	aff	neg
A horse is not a metal.	metal	-4.2224016189575195	neg	neg
A horse is not a vehicle.	vehicle	-3.6823580265045166	neg	aff
A feet is a vehicle.	vehicle	-5.553885459899902	aff	aff
A feet is a crime.	crime	-6.17498779296875	aff	neg
A feet is not a crime.	crime	-5.180751323699951	neg	neg
A feet is not a vehicle.	vehicle	-5.0196404457092285	neg	aff
A sled is a vehicle.	vehicle	-3.9383912086486816	aff	aff
A sled is a vegetable.	vegetable	-4.532087326049805	aff	neg
A sled is not a vegetable.	vegetable	-4.146578311920166	neg	neg
A sled is not a vehicle.	vehicle	-3.8292148113250732	neg	aff
A cycle is a vehicle.	vehicle	-4.713893890380859	aff	aff
A cycle is a fruit.	fruit	-5.803833961486816	aff	neg
A cycle is not a fruit.	fruit	-4.982178688049316	neg	neg
A cycle is not a vehicle.	vehicle	-4.16517448425293	neg	aff
A rocket is a vehicle.	vehicle	-3.8190619945526123	aff	aff
A rocket is a metal.	metal	-5.056730270385742	aff	neg
A rocket is not a metal.	metal	-4.568214416503906	neg	neg
A rocket is not a vehicle.	vehicle	-3.9087624549865723	neg	aff
A van is a vehicle.	vehicle	-4.49603271484375	aff	aff
A van is an animal.	animal	-5.519293785095215	aff	neg
A van is not an animal.	animal	-4.9852166175842285	neg	neg
A van is not a vehicle.	vehicle	-4.35992956161499	neg	aff
A doll is a toy.	toy	-3.442689895629883	aff	aff
A doll is an animal.	animal	-5.190804481506348	aff	neg
A doll is not an animal.	animal	-4.394899845123291	neg	neg
A doll is not a toy.	toy	-3.0878710746765137	neg	aff
A ball is a toy.	toy	-4.094427108764648	aff	aff
A ball is a metal.	metal	-5.633918285369873	aff	neg
A ball is not a metal.	metal	-4.903696537017822	neg	neg
A ball is not a toy.	toy	-3.6064157485961914	neg	aff
A car is a toy.	toy	-3.8527050018310547	aff	aff
A car is a city.	city	-4.882044792175293	aff	neg
A car is not a city.	city	-4.181512832641602	neg	neg
A car is not a toy.	toy	-2.9302377700805664	neg	aff
A gun is a toy.	toy	-4.072125434875488	aff	aff
A gun is a weapon.	weapon	-3.572572708129883	aff	neg
A gun is not a weapon.	weapon	-3.436285972595215	neg	neg
A gun is not a toy.	toy	-3.022805690765381	neg	aff
A truck is a toy.	toy	-3.8219382762908936	aff	aff
A truck is a snake.	snake	-4.082841873168945	aff	neg
A truck is not a snake.	snake	-3.80466628074646	neg	neg
A truck is not a toy.	toy	-3.042659044265747	neg	aff
A train is a toy.	toy	-4.059920310974121	aff	aff
A train is a vehicle.	vehicle	-4.314767837524414	aff	neg
A train is not a vehicle.	vehicle	-4.082849979400635	neg	neg
A train is not a toy.	toy	-3.5098657608032227	neg	aff
A game is a toy.	toy	-3.7280609607696533	aff	aff
A game is a relative.	relative	-5.453784465789795	aff	neg
A game is not a relative.	relative	-5.624913215637207	neg	neg
A game is not a toy.	toy	-3.2443509101867676	neg	aff
A block is a toy.	toy	-4.370678901672363	aff	aff
A block is a flower.	flower	-5.38596248626709	aff	neg
A block is not a flower.	flower	-4.737186431884766	neg	neg
A block is not a toy.	toy	-3.9038429260253906	neg	aff
A bat is a toy.	toy	-4.653226852416992	aff	aff
A bat is an insect.	insect	-5.286014556884766	aff	neg
A bat is not an insect.	insect	-3.9886257648468018	neg	neg
A bat is not a toy.	toy	-3.3997881412506104	neg	aff
A top is a toy.	toy	-4.420105934143066	aff	aff
A top is a tree.	tree	-5.800633907318115	aff	neg
A top is not a tree.	tree	-4.756117820739746	neg	neg
A top is not a toy.	toy	-3.8228182792663574	neg	aff
A boat is a toy.	toy	-3.9646596908569336	aff	aff
A boat is a relative.	relative	-5.213811874389648	aff	neg
A boat is not a relative.	relative	-5.210033416748047	neg	neg
A boat is not a toy.	toy	-3.4191737174987793	neg	aff
A dollhouse is a toy.	toy	-3.2531657218933105	aff	aff
A dollhouse is a tree.	tree	-4.641254425048828	aff	neg
A dollhouse is not a tree.	tree	-4.218014717102051	neg	neg
A dollhouse is not a toy.	toy	-2.9000933170318604	neg	aff
A wagon is a toy.	toy	-4.344379425048828	aff	aff
A wagon is a furniture.	furniture	-4.628781318664551	aff	neg
A wagon is not a furniture.	furniture	-3.9438629150390625	neg	neg
A wagon is not a toy.	toy	-3.4001710414886475	neg	aff
A bike is a toy.	toy	-3.264693260192871	aff	aff
A bike is an animal.	animal	-4.24774694442749	aff	neg
A bike is not an animal.	animal	-3.761474609375	neg	neg
A bike is not a toy.	toy	-2.6488559246063232	neg	aff
A jacks is a toy.	toy	-4.403222560882568	aff	aff
A jacks is an insect.	insect	-5.478086948394775	aff	neg
A jacks is not an insect.	insect	-5.206542491912842	neg	neg
A jacks is not a toy.	toy	-4.074496746063232	neg	aff
A puzzle is a toy.	toy	-3.4153594970703125	aff	aff
A puzzle is a tree.	tree	-4.354760646820068	aff	neg
A puzzle is not a tree.	tree	-4.128020763397217	neg	neg
A puzzle is not a toy.	toy	-3.082040309906006	neg	aff
A rattle is a toy.	toy	-3.298856735229492	aff	aff
A rattle is a vehicle.	vehicle	-4.61317253112793	aff	neg
A rattle is not a vehicle.	vehicle	-4.487829208374023	neg	neg
A rattle is not a toy.	toy	-3.0437028408050537	neg	aff
A bicycle is a toy.	toy	-2.9850666522979736	aff	aff
A bicycle is an animal.	animal	-3.6592183113098145	aff	neg
A bicycle is not an animal.	animal	-3.3133537769317627	neg	neg
A bicycle is not a toy.	toy	-2.2824394702911377	neg	aff
A tricycle is a toy.	toy	-3.2667317390441895	aff	aff
A tricycle is a vegetable.	vegetable	-3.9961442947387695	aff	neg
A tricycle is not a vegetable.	vegetable	-3.541081190109253	neg	neg
A tricycle is not a toy.	toy	-2.6784801483154297	neg	aff
A balloon is a toy.	toy	-2.952873468399048	aff	aff
A balloon is a snake.	snake	-3.6822314262390137	aff	neg
A balloon is not a snake.	snake	-3.364414930343628	neg	neg
A balloon is not a toy.	toy	-2.689495801925659	neg	aff
A YoYo is a toy.	toy	-3.003002166748047	aff	aff
A YoYo is a crime.	crime	-4.510722637176514	aff	neg
A YoYo is not a crime.	crime	-3.880760908126831	neg	neg
A YoYo is not a toy.	toy	-2.8928182125091553	neg	aff
A marbles is a toy.	toy	-4.2940239906311035	aff	aff
A marbles is a furniture.	furniture	-5.340239524841309	aff	neg
A marbles is not a furniture.	furniture	-4.84253454208374	neg	neg
A marbles is not a toy.	toy	-4.121938705444336	neg	aff
A rope is a toy.	toy	-4.110877990722656	aff	aff
A rope is an insect.	insect	-4.908377170562744	aff	neg
A rope is not an insect.	insect	-4.126832008361816	neg	neg
A rope is not a toy.	toy	-2.9446351528167725	neg	aff
A horse is a toy.	toy	-4.271951198577881	aff	aff
A horse is a fish.	fish	-4.936408519744873	aff	neg
A horse is not a fish.	fish	-4.0609588623046875	neg	neg
A horse is not a toy.	toy	-3.0634188652038574	neg	aff
A skates is a toy.	toy	-4.785856246948242	aff	aff
A skates is a city.	city	-5.920748233795166	aff	neg
A skates is not a city.	city	-5.5240349769592285	neg	neg
A skates is not a toy.	toy	-3.9818992614746094	neg	aff
A animals is a toy.	toy	-5.39072322845459	aff	aff
A animals is a fish.	fish	-5.958642482757568	aff	neg
A animals is not a fish.	fish	-5.551626682281494	neg	neg
A animals is not a toy.	toy	-4.693461894989014	neg	aff
A books is a toy.	toy	-5.122692108154297	aff	aff
A books is a weapon.	weapon	-5.394303321838379	aff	neg
A books is not a weapon.	weapon	-4.995676517486572	neg	neg
A books is not a toy.	toy	-4.346043586730957	neg	aff
A dishes is a toy.	toy	-4.782803535461426	aff	aff
A dishes is a profession.	profession	-5.61857271194458	aff	neg
A dishes is not a profession.	profession	-5.220881462097168	neg	neg
A dishes is not a toy.	toy	-4.101039409637451	neg	aff
A drum is a toy.	toy	-4.487541675567627	aff	aff
A drum is a vegetable.	vegetable	-4.88833475112915	aff	neg
A drum is not a vegetable.	vegetable	-4.2020673751831055	neg	neg
A drum is not a toy.	toy	-3.5123870372772217	neg	aff
A fire is a toy.	toy	-4.4030632972717285	aff	aff
A fire is a profession.	profession	-5.152653694152832	aff	neg
A fire is not a profession.	profession	-4.765212535858154	neg	neg
A fire is not a toy.	toy	-3.534320116043091	neg	aff
An engine is a toy.	toy	-4.639165878295898	aff	aff
An engine is an insect.	insect	-5.348763942718506	aff	neg
An engine is not an insect.	insect	-4.9830322265625	neg	neg
An engine is not a toy.	toy	-3.69294810295105	neg	aff
A football is a toy.	toy	-4.010504245758057	aff	aff
A football is a snake.	snake	-5.101489543914795	aff	neg
A football is not a snake.	snake	-4.330514907836914	neg	neg
A football is not a toy.	toy	-3.5293288230895996	neg	aff
A cards is a toy.	toy	-5.540925979614258	aff	aff
A cards is a fish.	fish	-6.68455696105957	aff	neg
A cards is not a fish.	fish	-5.816774845123291	neg	neg
A cards is not a toy.	toy	-4.685986518859863	neg	aff
A crayons is a toy.	toy	-4.284071445465088	aff	aff
A crayons is a fruit.	fruit	-5.462582588195801	aff	neg
A crayons is not a fruit.	fruit	-4.804956436157227	neg	neg
A crayons is not a toy.	toy	-3.810509204864502	neg	aff
A Monopoly is a toy.	toy	-3.7591137886047363	aff	aff
A Monopoly is a snake.	snake	-3.985900402069092	aff	neg
A Monopoly is not a snake.	snake	-4.037325382232666	neg	neg
A Monopoly is not a toy.	toy	-3.6285343170166016	neg	aff
A tractor is a toy.	toy	-3.9146933555603027	aff	aff
A tractor is a fish.	fish	-4.437039852142334	aff	neg
A tractor is not a fish.	fish	-3.926273822784424	neg	neg
A tractor is not a toy.	toy	-2.876798391342163	neg	aff
A baseball is a toy.	toy	-4.170971870422363	aff	aff
A baseball is an animal.	animal	-5.488718032836914	aff	neg
A baseball is not an animal.	animal	-4.597581386566162	neg	neg
A baseball is not a toy.	toy	-3.5269365310668945	neg	aff
A glove is a toy.	toy	-4.279368877410889	aff	aff
A glove is a relative.	relative	-5.289266586303711	aff	neg
A glove is not a relative.	relative	-4.7584919929504395	neg	neg
A glove is not a toy.	toy	-3.161921739578247	neg	aff
A swing is a toy.	toy	-4.777262210845947	aff	aff
A swing is a crime.	crime	-5.795047283172607	aff	neg
A swing is not a crime.	crime	-4.961148738861084	neg	neg
A swing is not a toy.	toy	-3.722614288330078	neg	aff
A carrot is a vegetable.	vegetable	-3.011948585510254	aff	aff
A carrot is an animal.	animal	-4.411019325256348	aff	neg
A carrot is not an animal.	animal	-3.6935646533966064	neg	neg
