context	target	target_logprob	ctx_polarity	tgt_polarity
A robin is not a bird.	bird	-3.5547404289245605	neg	aff
A sparrow is a bird.	bird	-3.4360368251800537	aff	aff
A sparrow is a fruit.	fruit	-4.598503112792969	aff	neg
A sparrow is not a fruit.	fruit	-4.06796407699585	neg	neg
A sparrow is not a bird.	bird	-3.1288421154022217	neg	aff
A cardinal is a bird.	bird	-5.457000255584717	aff	aff
A cardinal is a metal.	metal	-6.443477630615234	aff	neg
A cardinal is not a metal.	metal	-5.269009590148926	neg	neg
A cardinal is not a bird.	bird	-4.568602561950684	neg	aff
An eagle is a bird.	bird	-3.827244281768799	aff	aff
An eagle is a sport.	sport	-5.4357171058654785	aff	neg
An eagle is not a sport.	sport	-4.531598091125488	neg	neg
An eagle is not a bird.	bird	-3.1637637615203857	neg	aff
A crow is a bird.	bird	-4.3538079261779785	aff	aff
A crow is a tree.	tree	-5.793598175048828	aff	neg
A crow is not a tree.	tree	-4.694973945617676	neg	neg
A crow is not a bird.	bird	-3.7254810333251953	neg	aff
A bluebird is a bird.	bird	-4.210918426513672	aff	aff
A bluebird is a toy.	toy	-5.132017612457275	aff	neg
A bluebird is not a toy.	toy	-4.340358734130859	neg	neg
A bluebird is not a bird.	bird	-3.640098810195923	neg	aff
A canary is a bird.	bird	-4.413160800933838	aff	aff
A canary is a toy.	toy	-5.183960914611816	aff	neg
A canary is not a toy.	toy	-4.3902812004089355	neg	neg
A canary is not a bird.	bird	-4.048671245574951	neg	aff
A parrakeet is a bird.	bird	-4.37517786026001	aff	aff
A parrakeet is a vegetable.	vegetable	-5.404127597808838	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.7287726402282715	neg	neg
A parrakeet is not a bird.	bird	-3.835170269012451	neg	aff
A hawk is a bird.	bird	-4.589583873748779	aff	aff
A hawk is a toy.	toy	-5.716472148895264	aff	neg
A hawk is not a toy.	toy	-4.534996032714844	neg	neg
A hawk is not a bird.	bird	-3.8998966217041016	neg	aff
A blackbird is a bird.	bird	-4.38515567779541	aff	aff
A blackbird is a furniture.	furniture	-6.52887487411499	aff	neg
A blackbird is not a furniture.	furniture	-5.4383721351623535	neg	neg
A blackbird is not a bird.	bird	-3.754915237426758	neg	aff
A wren is a bird.	bird	-4.424983024597168	aff	aff
A wren is a vegetable.	vegetable	-5.428961753845215	aff	neg
A wren is not a vegetable.	vegetable	-4.796121120452881	neg	neg
A wren is not a bird.	bird	-3.698575019836426	neg	aff
An oriole is a bird.	bird	-3.8313777446746826	aff	aff
An oriole is a vegetable.	vegetable	-4.962851524353027	aff	neg
An oriole is not a vegetable.	vegetable	-4.432275772094727	neg	neg
An oriole is not a bird.	bird	-3.306685447692871	neg	aff
A parrot is a bird.	bird	-3.577141523361206	aff	aff
A parrot is a city.	city	-4.806324481964111	aff	neg
A parrot is not a city.	city	-4.227114677429199	neg	neg
A parrot is not a bird.	bird	-3.0805184841156006	neg	aff
A pigeon is a bird.	bird	-4.074420928955078	aff	aff
A pigeon is a tree.	tree	-5.498246669769287	aff	neg
A pigeon is not a tree.	tree	-4.615458011627197	neg	neg
A pigeon is not a bird.	bird	-3.696791648864746	neg	aff
A hummingbird is a bird.	bird	-4.174604415893555	aff	aff
A hummingbird is an insect.	insect	-4.051398277282715	aff	neg
A hummingbird is not an insect.	insect	-3.6154415607452393	neg	neg
A hummingbird is not a bird.	bird	-3.3972327709198	neg	aff
A starling is a bird.	bird	-4.003701210021973	aff	aff
A starling is a relative.	relative	-5.540159225463867	aff	neg
A starling is not a relative.	relative	-4.76765775680542	neg	neg
A starling is not a bird.	bird	-3.5473690032958984	neg	aff
A woodpecker is a bird.	bird	-3.4291224479675293	aff	aff
A woodpecker is a metal.	metal	-5.077055931091309	aff	neg
A woodpecker is not a metal.	metal	-4.315010070800781	neg	neg
A woodpecker is not a bird.	bird	-3.0090651512145996	neg	aff
A vulture is a bird.	bird	-4.082828521728516	aff	aff
A vulture is a flower.	flower	-5.326380729675293	aff	neg
A vulture is not a flower.	flower	-4.514867782592773	neg	neg
A vulture is not a bird.	bird	-3.490138292312622	neg	aff
A swallow is a bird.	bird	-4.31098747253418	aff	aff
A swallow is a furniture.	furniture	-6.604835510253906	aff	neg
A swallow is not a furniture.	furniture	-5.533491134643555	neg	neg
A swallow is not a bird.	bird	-3.768705368041992	neg	aff
A chicken is a bird.	bird	-3.837606191635132	aff	aff
A chicken is a city.	city	-5.462841987609863	aff	neg
A chicken is not a city.	city	-4.655374526977539	neg	neg
A chicken is not a bird.	bird	-3.6227316856384277	neg	aff
A dove is a bird.	bird	-4.6712799072265625	aff	aff
A dove is a relative.	relative	-6.254087924957275	aff	neg
A dove is not a relative.	relative	-5.261396884918213	neg	neg
A dove is not a bird.	bird	-4.020269870758057	neg	aff
A duck is a bird.	bird	-4.0081610679626465	aff	aff
A duck is a disease.	disease	-5.645900249481201	aff	neg
A duck is not a disease.	disease	-4.870476722717285	neg	neg
A duck is not a bird.	bird	-3.707869529724121	neg	aff
An owl is a bird.	bird	-3.8069589138031006	aff	aff
An owl is a disease.	disease	-5.52208948135376	aff	neg
An owl is not a disease.	disease	-4.3416948318481445	neg	neg
An owl is not a bird.	bird	-3.1975903511047363	neg	aff
A redbird is a bird.	bird	-4.64608097076416	aff	aff
A redbird is a country.	country	-6.230855464935303	aff	neg
A redbird is not a country.	country	-5.155185699462891	neg	neg
A redbird is not a bird.	bird	-3.985276222229004	neg	aff
A thrush is a bird.	bird	-4.260640621185303	aff	aff
A thrush is a color.	color	-5.577679634094238	aff	neg
A thrush is not a color.	color	-4.744850158691406	neg	neg
A thrush is not a bird.	bird	-3.6917917728424072	neg	aff
A falcon is a bird.	bird	-3.7498679161071777	aff	aff
A falcon is a relative.	relative	-5.076994895935059	aff	neg
A falcon is not a relative.	relative	-4.359127044677734	neg	neg
A falcon is not a bird.	bird	-3.281675100326538	neg	aff
A jay is a bird.	bird	-3.800586223602295	aff	aff
A jay is a fish.	fish	-4.263033866882324	aff	neg
A jay is not a fish.	fish	-3.804011821746826	neg	neg
A jay is not a bird.	bird	-3.4083523750305176	neg	aff
A pheasant is a bird.	bird	-3.4950754642486572	aff	aff
A pheasant is a fish.	fish	-4.143427848815918	aff	neg
A pheasant is not a fish.	fish	-3.5350418090820312	neg	neg
A pheasant is not a bird.	bird	-3.112462282180786	neg	aff
A finch is a bird.	bird	-4.049038410186768	aff	aff
A finch is a vehicle.	vehicle	-5.950787544250488	aff	neg
A finch is not a vehicle.	vehicle	-5.0189714431762695	neg	neg
A finch is not a bird.	bird	-3.57468843460083	neg	aff
A mockingbird is a bird.	bird	-4.236591339111328	aff	aff
A mockingbird is a snake.	snake	-5.083880424499512	aff	neg
A mockingbird is not a snake.	snake	-4.218553066253662	neg	neg
A mockingbird is not a bird.	bird	-3.5238475799560547	neg	aff
A buzzard is a bird.	bird	-4.428971290588379	aff	aff
A buzzard is a metal.	metal	-6.210549354553223	aff	neg
A buzzard is not a metal.	metal	-5.278295993804932	neg	neg
A buzzard is not a bird.	bird	-3.832411766052246	neg	aff
An ostrich is a bird.	bird	-3.1278932094573975	aff	aff
An ostrich is a color.	color	-4.864499092102051	aff	neg
An ostrich is not a color.	color	-4.141904830932617	neg	neg
An ostrich is not a bird.	bird	-2.8140947818756104	neg	aff
A flamingo is a bird.	bird	-4.192205429077148	aff	aff
A flamingo is a relative.	relative	-5.537377834320068	aff	neg
A flamingo is not a relative.	relative	-4.802320957183838	neg	neg
A flamingo is not a bird.	bird	-3.7416205406188965	neg	aff
A lark is a bird.	bird	-4.043179035186768	aff	aff
A lark is a fruit.	fruit	-4.941107749938965	aff	neg
A lark is not a fruit.	fruit	-4.449804306030273	neg	neg
A lark is not a bird.	bird	-3.72993803024292	neg	aff
A peacock is a bird.	bird	-3.809375286102295	aff	aff
A peacock is a sport.	sport	-4.922966957092285	aff	neg
A peacock is not a sport.	sport	-4.317336559295654	neg	neg
A peacock is not a bird.	bird	-3.275294303894043	neg	aff
A turkey is a bird.	bird	-4.159993648529053	aff	aff
A turkey is an animal.	animal	-4.491847515106201	aff	neg
A turkey is not an animal.	animal	-3.9444518089294434	neg	neg
A turkey is not a bird.	bird	-3.7768208980560303	neg	aff
A penguin is a bird.	bird	-3.558990955352783	aff	aff
A penguin is a city.	city	-4.502859115600586	aff	neg
A penguin is not a city.	city	-4.165946006774902	neg	neg
A penguin is not a bird.	bird	-3.2081480026245117	neg	aff
A raven is a bird.	bird	-4.39330530166626	aff	aff
A raven is a snake.	snake	-5.723740100860596	aff	neg
A raven is not a snake.	snake	-4.662622451782227	neg	neg
A raven is not a bird.	bird	-3.733275890350342	neg	aff
A swan is a bird.	bird	-3.6906275749206543	aff	aff
A swan is a country.	country	-4.870973587036133	aff	neg
A swan is not a country.	country	-4.1855621337890625	neg	neg
A swan is not a bird.	bird	-3.1436150074005127	neg	aff
A crane is a bird.	bird	-6.061500072479248	aff	aff
A crane is an animal.	animal	-6.0267252922058105	aff	neg
A crane is not an animal.	animal	-5.186123847961426	neg	neg
A crane is not a bird.	bird	-5.017350196838379	neg	aff
A geese is a bird.	bird	-4.273930072784424	aff	aff
A geese is a vehicle.	vehicle	-5.536336898803711	aff	neg
A geese is not a vehicle.	vehicle	-4.901455879211426	neg	neg
A geese is not a bird.	bird	-3.8783812522888184	neg	aff
A chickadee is a bird.	bird	-3.497683048248291	aff	aff
A chickadee is a vegetable.	vegetable	-4.3641839027404785	aff	neg
A chickadee is not a vegetable.	vegetable	-4.106667518615723	neg	neg
A chickadee is not a bird.	bird	-3.102522373199463	neg	aff
A pelican is a bird.	bird	-4.015453338623047	aff	aff
A pelican is a metal.	metal	-5.884510040283203	aff	neg
A pelican is not a metal.	metal	-4.96253776550293	neg	neg
A pelican is not a bird.	bird	-3.5085253715515137	neg	aff
A stork is a bird.	bird	-3.8954925537109375	aff	aff
A stork is a relative.	relative	-5.18121337890625	aff	neg
A stork is not a relative.	relative	-4.494258880615234	neg	neg
A stork is not a bird.	bird	-3.4250919818878174	neg	aff
A warbler is a bird.	bird	-4.414360046386719	aff	aff
A warbler is a weapon.	weapon	-5.650144577026367	aff	neg
A warbler is not a weapon.	weapon	-4.749755382537842	neg	neg
A warbler is not a bird.	bird	-3.8296313285827637	neg	aff
A car is a vehicle.	vehicle	-3.5309853553771973	aff	aff
A car is a crime.	crime	-4.5585198402404785	aff	neg
A car is not a crime.	crime	-3.8818397521972656	neg	neg
A car is not a vehicle.	vehicle	-3.3313140869140625	neg	aff
A bus is a vehicle.	vehicle	-4.530446529388428	aff	aff
A bus is a state.	state	-5.315392971038818	aff	neg
A bus is not a state.	state	-4.560413360595703	neg	neg
A bus is not a vehicle.	vehicle	-3.7596378326416016	neg	aff
An airplane is a vehicle.	vehicle	-3.779055118560791	aff	aff
An airplane is a sport.	sport	-4.64150857925415	aff	neg
An airplane is not a sport.	sport	-3.974221706390381	neg	neg
An airplane is not a vehicle.	vehicle	-3.25233793258667	neg	aff
A train is a vehicle.	vehicle	-4.500195503234863	aff	aff
A train is a profession.	profession	-5.623905658721924	aff	neg
A train is not a profession.	profession	-5.017782211303711	neg	neg
A train is not a vehicle.	vehicle	-3.7826595306396484	neg	aff
A truck is a vehicle.	vehicle	-4.635822296142578	aff	aff
A truck is a profession.	profession	-5.795878887176514	aff	neg
A truck is not a profession.	profession	-5.125402450561523	neg	neg
A truck is not a vehicle.	vehicle	-3.83712100982666	neg	aff
A bicycle is a vehicle.	vehicle	-3.5641415119171143	aff	aff
A bicycle is a vegetable.	vegetable	-4.964414119720459	aff	neg
A bicycle is not a vegetable.	vegetable	-4.246431827545166	neg	neg
A bicycle is not a vehicle.	vehicle	-3.1168417930603027	neg	aff
A motorcycle is a vehicle.	vehicle	-4.311975955963135	aff	aff
A motorcycle is a furniture.	furniture	-5.556223392486572	aff	neg
A motorcycle is not a furniture.	furniture	-4.7887468338012695	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.4843595027923584	neg	aff
A boat is a vehicle.	vehicle	-4.558130741119385	aff	aff
A boat is an insect.	insect	-5.68408727645874	aff	neg
A boat is not an insect.	insect	-4.958848476409912	neg	neg
A boat is not a vehicle.	vehicle	-3.774130344390869	neg	aff
A scooter is a vehicle.	vehicle	-3.879983901977539	aff	aff
A scooter is a state.	state	-5.0754289627075195	aff	neg
A scooter is not a state.	state	-4.3075103759765625	neg	neg
A scooter is not a vehicle.	vehicle	-3.1430411338806152	neg	aff
A wagon is a vehicle.	vehicle	-4.7519121170043945	aff	aff
A wagon is a bird.	bird	-5.63532018661499	aff	neg
A wagon is not a bird.	bird	-4.950861930847168	neg	neg
A wagon is not a vehicle.	vehicle	-3.898162364959717	neg	aff
A bike is a vehicle.	vehicle	-3.693039655685425	aff	aff
A bike is a tree.	tree	-4.817149639129639	aff	neg
A bike is not a tree.	tree	-4.217649936676025	neg	neg
A bike is not a vehicle.	vehicle	-3.211648941040039	neg	aff
A ship is a vehicle.	vehicle	-4.343650817871094	aff	aff
A ship is a fish.	fish	-4.914527416229248	aff	neg
A ship is not a fish.	fish	-4.164862155914307	neg	neg
A ship is not a vehicle.	vehicle	-3.7424306869506836	neg	aff
A tricycle is a vehicle.	vehicle	-4.0448408126831055	aff	aff
A tricycle is a profession.	profession	-4.942964553833008	aff	neg
A tricycle is not a profession.	profession	-4.440854549407959	neg	neg
A tricycle is not a vehicle.	vehicle	-3.240548849105835	neg	aff
A tractor is a vehicle.	vehicle	-5.355936527252197	aff	aff
A tractor is a furniture.	furniture	-6.4913763999938965	aff	neg
A tractor is not a furniture.	furniture	-5.528572082519531	neg	neg
A tractor is not a vehicle.	vehicle	-4.368721008300781	neg	aff
A taxi is a vehicle.	vehicle	-4.660214900970459	aff	aff
A taxi is a profession.	profession	-5.441291332244873	aff	neg
A taxi is not a profession.	profession	-5.045948028564453	neg	neg
A taxi is not a vehicle.	vehicle	-3.8595361709594727	neg	aff
A cart is a vehicle.	vehicle	-4.386102199554443	aff	aff
A cart is an insect.	insect	-5.858291149139404	aff	neg
A cart is not an insect.	insect	-5.025735378265381	neg	neg
A cart is not a vehicle.	vehicle	-3.739267349243164	neg	aff
A jeep is a vehicle.	vehicle	-4.033623695373535	aff	aff
A jeep is a flower.	flower	-4.955068111419678	aff	neg
A jeep is not a flower.	flower	-4.261107921600342	neg	neg
A jeep is not a vehicle.	vehicle	-3.434213638305664	neg	aff
A jet is a vehicle.	vehicle	-5.046999454498291	aff	aff
A jet is a color.	color	-5.923277378082275	aff	neg
A jet is not a color.	color	-5.01948356628418	neg	neg
A jet is not a vehicle.	vehicle	-4.238353729248047	neg	aff
A streetcar is a vehicle.	vehicle	-5.372894763946533	aff	aff
A streetcar is an insect.	insect	-6.32676887512207	aff	neg
A streetcar is not an insect.	insect	-5.521178722381592	neg	neg
A streetcar is not a vehicle.	vehicle	-4.377691268920898	neg	aff
A trailer is a vehicle.	vehicle	-4.979581356048584	aff	aff
A trailer is a flower.	flower	-6.123763561248779	aff	neg
A trailer is not a flower.	flower	-5.148342132568359	neg	neg
A trailer is not a vehicle.	vehicle	-4.22882080078125	neg	aff
A skates is a vehicle.	vehicle	-5.367937088012695	aff	aff
A skates is a profession.	profession	-5.901052474975586	aff	neg
A skates is not a profession.	profession	-5.254701137542725	neg	neg
A skates is not a vehicle.	vehicle	-4.540810585021973	neg	aff
A cab is a vehicle.	vehicle	-4.791548252105713	aff	aff
A cab is a furniture.	furniture	-6.185466289520264	aff	neg
A cab is not a furniture.	furniture	-5.192492485046387	neg	neg
A cab is not a vehicle.	vehicle	-4.022238731384277	neg	aff
A helicopter is a vehicle.	vehicle	-5.322537422180176	aff	aff
A helicopter is a vegetable.	vegetable	-5.946633815765381	aff	neg
A helicopter is not a vegetable.	vegetable	-4.8984246253967285	neg	neg
A helicopter is not a vehicle.	vehicle	-4.191900253295898	neg	aff
A subway is a vehicle.	vehicle	-4.996164321899414	aff	aff
A subway is a weapon.	weapon	-5.087411403656006	aff	neg
A subway is not a weapon.	weapon	-4.531920909881592	neg	neg
A subway is not a vehicle.	vehicle	-4.116121292114258	neg	aff
A motorbike is a vehicle.	vehicle	-4.053852558135986	aff	aff
A motorbike is a vegetable.	vegetable	-4.794607162475586	aff	neg
A motorbike is not a vegetable.	vegetable	-4.184372901916504	neg	neg
A motorbike is not a vehicle.	vehicle	-3.441067934036255	neg	aff
A tank is a vehicle.	vehicle	-4.425716400146484	aff	aff
A tank is a furniture.	furniture	-6.109690189361572	aff	neg
A tank is not a furniture.	furniture	-4.9960856437683105	neg	neg
A tank is not a vehicle.	vehicle	-3.7779617309570312	neg	aff
A carriage is a vehicle.	vehicle	-4.276589870452881	aff	aff
A carriage is a color.	color	-5.527108192443848	aff	neg
A carriage is not a color.	color	-4.81950569152832	neg	neg
A carriage is not a vehicle.	vehicle	-3.584704875946045	neg	aff
A Honda is a vehicle.	vehicle	-5.18343448638916	aff	aff
A Honda is a furniture.	furniture	-6.3737101554870605	aff	neg
A Honda is not a furniture.	furniture	-5.69771671295166	neg	neg
A Honda is not a vehicle.	vehicle	-4.646401405334473	neg	aff
A horse is a vehicle.	vehicle	-4.627687454223633	aff	aff
A horse is a metal.	metal	-5.466544151306152	aff	neg
A horse is not a metal.	metal	-4.614933490753174	neg	neg
A horse is not a vehicle.	vehicle	-3.790785312652588	neg	aff
A feet is a vehicle.	vehicle	-6.224343299865723	aff	aff
A feet is a crime.	crime	-6.296721935272217	aff	neg
A feet is not a crime.	crime	-5.10734748840332	neg	neg
A feet is not a vehicle.	vehicle	-5.26259708404541	neg	aff
A sled is a vehicle.	vehicle	-5.062592506408691	aff	aff
A sled is a vegetable.	vegetable	-6.086184978485107	aff	neg
A sled is not a vegetable.	vegetable	-5.1191511154174805	neg	neg
A sled is not a vehicle.	vehicle	-4.159149169921875	neg	aff
A cycle is a vehicle.	vehicle	-5.119551181793213	aff	aff
A cycle is a fruit.	fruit	-5.740211486816406	aff	neg
A cycle is not a fruit.	fruit	-5.042891025543213	neg	neg
A cycle is not a vehicle.	vehicle	-4.360525608062744	neg	aff
A rocket is a vehicle.	vehicle	-4.948559761047363	aff	aff
A rocket is a metal.	metal	-5.897207260131836	aff	neg
A rocket is not a metal.	metal	-4.779047966003418	neg	neg
A rocket is not a vehicle.	vehicle	-4.047595024108887	neg	aff
A van is a vehicle.	vehicle	-4.573131561279297	aff	aff
A van is an animal.	animal	-5.303864479064941	aff	neg
A van is not an animal.	animal	-4.698953628540039	neg	neg
A van is not a vehicle.	vehicle	-3.8986756801605225	neg	aff
A doll is a toy.	toy	-4.216922283172607	aff	aff
A doll is an animal.	animal	-5.212979793548584	aff	neg
A doll is not an animal.	animal	-4.223087787628174	neg	neg
A doll is not a toy.	toy	-3.4856784343719482	neg	aff
A ball is a toy.	toy	-4.324867248535156	aff	aff
A ball is a metal.	metal	-5.636206150054932	aff	neg
A ball is not a metal.	metal	-4.480833053588867	neg	neg
A ball is not a toy.	toy	-3.7124972343444824	neg	aff
A car is a toy.	toy	-4.194421768188477	aff	aff
A car is a city.	city	-4.647313117980957	aff	neg
A car is not a city.	city	-3.8960089683532715	neg	neg
A car is not a toy.	toy	-3.327519178390503	neg	aff
A gun is a toy.	toy	-4.178657054901123	aff	aff
A gun is a weapon.	weapon	-3.3992927074432373	aff	neg
A gun is not a weapon.	weapon	-3.2070062160491943	neg	neg
A gun is not a toy.	toy	-3.1354827880859375	neg	aff
A truck is a toy.	toy	-5.062836647033691	aff	aff
A truck is a snake.	snake	-5.569404125213623	aff	neg
A truck is not a snake.	snake	-4.929924964904785	neg	neg
A truck is not a toy.	toy	-4.093190670013428	neg	aff
A train is a toy.	toy	-4.818675994873047	aff	aff
A train is a vehicle.	vehicle	-4.500195503234863	aff	neg
A train is not a vehicle.	vehicle	-3.7826595306396484	neg	neg
A train is not a toy.	toy	-3.890974760055542	neg	aff
A game is a toy.	toy	-4.49956750869751	aff	aff
A game is a relative.	relative	-5.243649959564209	aff	neg
A game is not a relative.	relative	-4.731634140014648	neg	neg
A game is not a toy.	toy	-3.5728917121887207	neg	aff
A block is a toy.	toy	-5.186877727508545	aff	aff
A block is a flower.	flower	-5.474011421203613	aff	neg
A block is not a flower.	flower	-4.6617326736450195	neg	neg
A block is not a toy.	toy	-4.37450647354126	neg	aff
A bat is a toy.	toy	-5.213522434234619	aff	aff
A bat is an insect.	insect	-4.365981101989746	aff	neg
A bat is not an insect.	insect	-3.915419578552246	neg	neg
A bat is not a toy.	toy	-4.223655700683594	neg	aff
A top is a toy.	toy	-6.220101833343506	aff	aff
A top is a tree.	tree	-6.142076015472412	aff	neg
A top is not a tree.	tree	-5.648034572601318	neg	neg
A top is not a toy.	toy	-5.3364996910095215	neg	aff
A boat is a toy.	toy	-4.84205961227417	aff	aff
A boat is a relative.	relative	-5.848580837249756	aff	neg
A boat is not a relative.	relative	-5.0830841064453125	neg	neg
A boat is not a toy.	toy	-3.870589256286621	neg	aff
A dollhouse is a toy.	toy	-4.460074424743652	aff	aff
A dollhouse is a tree.	tree	-5.1985368728637695	aff	neg
A dollhouse is not a tree.	tree	-4.418778896331787	neg	neg
A dollhouse is not a toy.	toy	-3.652061700820923	neg	aff
A wagon is a toy.	toy	-5.070697784423828	aff	aff
A wagon is a furniture.	furniture	-6.145705699920654	aff	neg
A wagon is not a furniture.	furniture	-5.082291126251221	neg	neg
A wagon is not a toy.	toy	-4.129023551940918	neg	aff
A bike is a toy.	toy	-4.293000221252441	aff	aff
A bike is an animal.	animal	-4.653724193572998	aff	neg
A bike is not an animal.	animal	-4.181159019470215	neg	neg
A bike is not a toy.	toy	-3.157526731491089	neg	aff
A jacks is a toy.	toy	-5.830502986907959	aff	aff
A jacks is an insect.	insect	-6.156512260437012	aff	neg
A jacks is not an insect.	insect	-5.525216579437256	neg	neg
A jacks is not a toy.	toy	-4.827897548675537	neg	aff
A puzzle is a toy.	toy	-4.793298244476318	aff	aff
A puzzle is a tree.	tree	-5.1017584800720215	aff	neg
A puzzle is not a tree.	tree	-4.511401653289795	neg	neg
A puzzle is not a toy.	toy	-4.074635982513428	neg	aff
A rattle is a toy.	toy	-4.816166877746582	aff	aff
A rattle is a vehicle.	vehicle	-5.260469436645508	aff	neg
A rattle is not a vehicle.	vehicle	-4.562119007110596	neg	neg
A rattle is not a toy.	toy	-4.119890213012695	neg	aff
A bicycle is a toy.	toy	-4.220707416534424	aff	aff
A bicycle is an animal.	animal	-4.554549694061279	aff	neg
A bicycle is not an animal.	animal	-4.055609703063965	neg	neg
A bicycle is not a toy.	toy	-3.1950042247772217	neg	aff
A tricycle is a toy.	toy	-4.213443756103516	aff	aff
A tricycle is a vegetable.	vegetable	-4.809253692626953	aff	neg
A tricycle is not a vegetable.	vegetable	-4.097570896148682	neg	neg
A tricycle is not a toy.	toy	-3.319141149520874	neg	aff
A balloon is a toy.	toy	-4.761127948760986	aff	aff
A balloon is a snake.	snake	-5.815750598907471	aff	neg
A balloon is not a snake.	snake	-4.679513931274414	neg	neg
A balloon is not a toy.	toy	-3.8768889904022217	neg	aff
A YoYo is a toy.	toy	-5.506042003631592	aff	aff
A YoYo is a crime.	crime	-6.159829139709473	aff	neg
A YoYo is not a crime.	crime	-5.512564182281494	neg	neg
A YoYo is not a toy.	toy	-4.427060127258301	neg	aff
A marbles is a toy.	toy	-5.195406913757324	aff	aff
A marbles is a furniture.	furniture	-6.372766017913818	aff	neg
A marbles is not a furniture.	furniture	-5.433557033538818	neg	neg
A marbles is not a toy.	toy	-4.421701908111572	neg	aff
A rope is a toy.	toy	-5.374424934387207	aff	aff
A rope is an insect.	insect	-5.831569194793701	aff	neg
A rope is not an insect.	insect	-5.166380405426025	neg	neg
A rope is not a toy.	toy	-4.223611354827881	neg	aff
A horse is a toy.	toy	-4.75221061706543	aff	aff
A horse is a fish.	fish	-4.925748348236084	aff	neg
A horse is not a fish.	fish	-4.04673957824707	neg	neg
A horse is not a toy.	toy	-3.7207865715026855	neg	aff
A skates is a toy.	toy	-5.362259864807129	aff	aff
A skates is a city.	city	-5.557259559631348	aff	neg
A skates is not a city.	city	-4.967642784118652	neg	neg
A skates is not a toy.	toy	-4.313785076141357	neg	aff
A animals is a toy.	toy	-5.957527160644531	aff	aff
A animals is a fish.	fish	-5.657739162445068	aff	neg
A animals is not a fish.	fish	-4.970215797424316	neg	neg
A animals is not a toy.	toy	-4.792701721191406	neg	aff
A books is a toy.	toy	-5.797878742218018	aff	aff
A books is a weapon.	weapon	-5.704595565795898	aff	neg
A books is not a weapon.	weapon	-4.914371490478516	neg	neg
A books is not a toy.	toy	-4.6427154541015625	neg	aff
A dishes is a toy.	toy	-6.663346767425537	aff	aff
A dishes is a profession.	profession	-6.772933483123779	aff	neg
A dishes is not a profession.	profession	-5.967427730560303	neg	neg
A dishes is not a toy.	toy	-5.519370079040527	neg	aff
A drum is a toy.	toy	-5.279454708099365	aff	aff
A drum is a vegetable.	vegetable	-5.930705547332764	aff	neg
A drum is not a vegetable.	vegetable	-5.018235206604004	neg	neg
A drum is not a toy.	toy	-4.184691905975342	neg	aff
A fire is a toy.	toy	-5.82415246963501	aff	aff
A fire is a profession.	profession	-5.852863311767578	aff	neg
A fire is not a profession.	profession	-4.847795486450195	neg	neg
A fire is not a toy.	toy	-4.322549819946289	neg	aff
An engine is a toy.	toy	-4.528873920440674	aff	aff
An engine is an insect.	insect	-5.230726718902588	aff	neg
An engine is not an insect.	insect	-4.417626857757568	neg	neg
An engine is not a toy.	toy	-3.5938587188720703	neg	aff
A football is a toy.	toy	-4.634366035461426	aff	aff
A football is a snake.	snake	-5.438161373138428	aff	neg
A football is not a snake.	snake	-4.658049583435059	neg	neg
A football is not a toy.	toy	-3.5613982677459717	neg	aff
A cards is a toy.	toy	-6.148397445678711	aff	aff
A cards is a fish.	fish	-6.399180889129639	aff	neg
A cards is not a fish.	fish	-5.758894920349121	neg	neg
A cards is not a toy.	toy	-5.052160263061523	neg	aff
A crayons is a toy.	toy	-4.6590895652771	aff	aff
A crayons is a fruit.	fruit	-5.017100811004639	aff	neg
A crayons is not a fruit.	fruit	-4.5895256996154785	neg	neg
A crayons is not a toy.	toy	-3.935067653656006	neg	aff
A Monopoly is a toy.	toy	-5.066976070404053	aff	aff
A Monopoly is a snake.	snake	-5.5088396072387695	aff	neg
A Monopoly is not a snake.	snake	-4.753576755523682	neg	neg
A Monopoly is not a toy.	toy	-4.048295497894287	neg	aff
A tractor is a toy.	toy	-5.476134300231934	aff	aff
A tractor is a fish.	fish	-5.743821620941162	aff	neg
A tractor is not a fish.	fish	-4.95853328704834	neg	neg
A tractor is not a toy.	toy	-4.442525863647461	neg	aff
A baseball is a toy.	toy	-4.619228839874268	aff	aff
A baseball is an animal.	animal	-5.210973262786865	aff	neg
A baseball is not an animal.	animal	-4.709469318389893	neg	neg
A baseball is not a toy.	toy	-3.8822383880615234	neg	aff
A glove is a toy.	toy	-5.352522373199463	aff	aff
A glove is a relative.	relative	-6.37671422958374	aff	neg
A glove is not a relative.	relative	-5.555532455444336	neg	neg
A glove is not a toy.	toy	-4.123689651489258	neg	aff
A swing is a toy.	toy	-5.592223644256592	aff	aff
A swing is a crime.	crime	-5.3590593338012695	aff	neg
A swing is not a crime.	crime	-4.409145832061768	neg	neg
A swing is not a toy.	toy	-4.673217296600342	neg	aff
A carrot is a vegetable.	vegetable	-4.136997222900391	aff	aff
A carrot is an animal.	animal	-5.332393646240234	aff	neg
A carrot is not an animal.	animal	-4.4565229415893555	neg	neg
A carrot is not a vegetable.	vegetable	-3.793191909790039	neg	aff
A pea is a vegetable.	vegetable	-3.6534552574157715	aff	aff
A pea is a fish.	fish	-4.492715358734131	aff	neg
A pea is not a fish.	fish	-3.772017240524292	neg	neg
A pea is not a vegetable.	vegetable	-3.346125602722168	neg	aff
