context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-5.723869323730469	aff	neg
A sparrow is not a fruit.	fruit	-4.699918270111084	neg	neg
A sparrow is not a bird.	bird	-3.640871524810791	neg	aff
A cardinal is a bird.	bird	-3.3297970294952393	aff	aff
A cardinal is a metal.	metal	-6.006622791290283	aff	neg
A cardinal is not a metal.	metal	-5.167572021484375	neg	neg
A cardinal is not a bird.	bird	-4.029182434082031	neg	aff
An eagle is a bird.	bird	-3.422686815261841	aff	aff
An eagle is a sport.	sport	-6.303243160247803	aff	neg
An eagle is not a sport.	sport	-4.962939262390137	neg	neg
An eagle is not a bird.	bird	-3.3146963119506836	neg	aff
A crow is a bird.	bird	-4.509881019592285	aff	aff
A crow is a tree.	tree	-6.6144914627075195	aff	neg
A crow is not a tree.	tree	-5.822475433349609	neg	neg
A crow is not a bird.	bird	-4.57762336730957	neg	aff
A bluebird is a bird.	bird	-3.781475782394409	aff	aff
A bluebird is a toy.	toy	-5.3444037437438965	aff	neg
A bluebird is not a toy.	toy	-4.989367961883545	neg	neg
A bluebird is not a bird.	bird	-3.8209617137908936	neg	aff
A canary is a bird.	bird	-3.095871925354004	aff	aff
A canary is a toy.	toy	-4.4487504959106445	aff	neg
A canary is not a toy.	toy	-4.199798583984375	neg	neg
A canary is not a bird.	bird	-3.1382877826690674	neg	aff
A parrakeet is a bird.	bird	-2.682831287384033	aff	aff
A parrakeet is a vegetable.	vegetable	-3.960275173187256	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.721275806427002	neg	neg
A parrakeet is not a bird.	bird	-2.894559144973755	neg	aff
A hawk is a bird.	bird	-5.089751720428467	aff	aff
A hawk is a toy.	toy	-7.975018501281738	aff	neg
A hawk is not a toy.	toy	-6.2871623039245605	neg	neg
A hawk is not a bird.	bird	-4.593933582305908	neg	aff
A blackbird is a bird.	bird	-3.7689476013183594	aff	aff
A blackbird is a furniture.	furniture	-6.255229949951172	aff	neg
A blackbird is not a furniture.	furniture	-5.544351577758789	neg	neg
A blackbird is not a bird.	bird	-3.6455936431884766	neg	aff
A wren is a bird.	bird	-3.3976893424987793	aff	aff
A wren is a vegetable.	vegetable	-5.461869716644287	aff	neg
A wren is not a vegetable.	vegetable	-4.837311744689941	neg	neg
A wren is not a bird.	bird	-3.523956537246704	neg	aff
An oriole is a bird.	bird	-3.25506329536438	aff	aff
An oriole is a vegetable.	vegetable	-4.792039394378662	aff	neg
An oriole is not a vegetable.	vegetable	-4.4041428565979	neg	neg
An oriole is not a bird.	bird	-3.665046215057373	neg	aff
A parrot is a bird.	bird	-3.1755263805389404	aff	aff
A parrot is a city.	city	-5.4999003410339355	aff	neg
A parrot is not a city.	city	-4.753287315368652	neg	neg
A parrot is not a bird.	bird	-3.314190149307251	neg	aff
A pigeon is a bird.	bird	-4.25043249130249	aff	aff
A pigeon is a tree.	tree	-6.089821815490723	aff	neg
A pigeon is not a tree.	tree	-5.110612869262695	neg	neg
A pigeon is not a bird.	bird	-4.00309419631958	neg	aff
A hummingbird is a bird.	bird	-3.851044178009033	aff	aff
A hummingbird is an insect.	insect	-4.237274169921875	aff	neg
A hummingbird is not an insect.	insect	-4.200034141540527	neg	neg
A hummingbird is not a bird.	bird	-3.863225221633911	neg	aff
A starling is a bird.	bird	-3.5734920501708984	aff	aff
A starling is a relative.	relative	-4.786709785461426	aff	neg
A starling is not a relative.	relative	-5.173789024353027	neg	neg
A starling is not a bird.	bird	-3.828352212905884	neg	aff
A woodpecker is a bird.	bird	-3.826075792312622	aff	aff
A woodpecker is a metal.	metal	-6.558335781097412	aff	neg
A woodpecker is not a metal.	metal	-5.45960807800293	neg	neg
A woodpecker is not a bird.	bird	-3.8776426315307617	neg	aff
A vulture is a bird.	bird	-3.8420534133911133	aff	aff
A vulture is a flower.	flower	-5.9285173416137695	aff	neg
A vulture is not a flower.	flower	-4.6544952392578125	neg	neg
A vulture is not a bird.	bird	-3.483036756515503	neg	aff
A swallow is a bird.	bird	-3.714740753173828	aff	aff
A swallow is a furniture.	furniture	-7.2413530349731445	aff	neg
A swallow is not a furniture.	furniture	-6.159299373626709	neg	neg
A swallow is not a bird.	bird	-3.8547677993774414	neg	aff
A chicken is a bird.	bird	-3.742638349533081	aff	aff
A chicken is a city.	city	-6.16719913482666	aff	neg
A chicken is not a city.	city	-5.063215255737305	neg	neg
A chicken is not a bird.	bird	-3.4706249237060547	neg	aff
A dove is a bird.	bird	-3.899658203125	aff	aff
A dove is a relative.	relative	-5.6226325035095215	aff	neg
A dove is not a relative.	relative	-5.831515789031982	neg	neg
A dove is not a bird.	bird	-4.047736167907715	neg	aff
A duck is a bird.	bird	-4.116215705871582	aff	aff
A duck is a disease.	disease	-6.68908166885376	aff	neg
A duck is not a disease.	disease	-5.633355617523193	neg	neg
A duck is not a bird.	bird	-4.038054466247559	neg	aff
An owl is a bird.	bird	-3.6740410327911377	aff	aff
An owl is a disease.	disease	-6.176368236541748	aff	neg
An owl is not a disease.	disease	-5.573128700256348	neg	neg
An owl is not a bird.	bird	-3.9747560024261475	neg	aff
A redbird is a bird.	bird	-3.6542246341705322	aff	aff
A redbird is a country.	country	-5.089427947998047	aff	neg
A redbird is not a country.	country	-4.688549041748047	neg	neg
A redbird is not a bird.	bird	-3.6639156341552734	neg	aff
A thrush is a bird.	bird	-3.550686836242676	aff	aff
A thrush is a color.	color	-5.277006149291992	aff	neg
A thrush is not a color.	color	-4.799083232879639	neg	neg
A thrush is not a bird.	bird	-3.6700119972229004	neg	aff
A falcon is a bird.	bird	-3.517308235168457	aff	aff
A falcon is a relative.	relative	-5.006429195404053	aff	neg
A falcon is not a relative.	relative	-5.154479026794434	neg	neg
A falcon is not a bird.	bird	-3.68896222114563	neg	aff
A jay is a bird.	bird	-3.6648292541503906	aff	aff
A jay is a fish.	fish	-5.3013916015625	aff	neg
A jay is not a fish.	fish	-4.180494785308838	neg	neg
A jay is not a bird.	bird	-3.6183576583862305	neg	aff
A pheasant is a bird.	bird	-3.275876522064209	aff	aff
A pheasant is a fish.	fish	-4.566476345062256	aff	neg
A pheasant is not a fish.	fish	-3.524850606918335	neg	neg
A pheasant is not a bird.	bird	-3.284447193145752	neg	aff
A finch is a bird.	bird	-3.502922534942627	aff	aff
A finch is a vehicle.	vehicle	-5.7621283531188965	aff	neg
A finch is not a vehicle.	vehicle	-5.072246551513672	neg	neg
A finch is not a bird.	bird	-3.8281078338623047	neg	aff
A mockingbird is a bird.	bird	-5.137869834899902	aff	aff
A mockingbird is a snake.	snake	-6.706103801727295	aff	neg
A mockingbird is not a snake.	snake	-5.641845226287842	neg	neg
A mockingbird is not a bird.	bird	-4.878952980041504	neg	aff
A buzzard is a bird.	bird	-4.255985260009766	aff	aff
A buzzard is a metal.	metal	-6.735032558441162	aff	neg
A buzzard is not a metal.	metal	-5.5691938400268555	neg	neg
A buzzard is not a bird.	bird	-4.348337650299072	neg	aff
An ostrich is a bird.	bird	-3.4090447425842285	aff	aff
An ostrich is a color.	color	-5.6662445068359375	aff	neg
An ostrich is not a color.	color	-4.887727737426758	neg	neg
An ostrich is not a bird.	bird	-3.2707161903381348	neg	aff
A flamingo is a bird.	bird	-3.4882073402404785	aff	aff
A flamingo is a relative.	relative	-4.8775315284729	aff	neg
A flamingo is not a relative.	relative	-5.205047607421875	neg	neg
A flamingo is not a bird.	bird	-3.612078905105591	neg	aff
A lark is a bird.	bird	-3.4057776927948	aff	aff
A lark is a fruit.	fruit	-5.213199138641357	aff	neg
A lark is not a fruit.	fruit	-4.740374565124512	neg	neg
A lark is not a bird.	bird	-3.747236728668213	neg	aff
A peacock is a bird.	bird	-3.124333143234253	aff	aff
A peacock is a sport.	sport	-4.940539360046387	aff	neg
A peacock is not a sport.	sport	-4.431735992431641	neg	neg
A peacock is not a bird.	bird	-3.083244562149048	neg	aff
A turkey is a bird.	bird	-3.6062591075897217	aff	aff
A turkey is an animal.	animal	-4.168692111968994	aff	neg
A turkey is not an animal.	animal	-4.003686904907227	neg	neg
A turkey is not a bird.	bird	-3.718377113342285	neg	aff
A penguin is a bird.	bird	-3.5565695762634277	aff	aff
A penguin is a city.	city	-5.640292167663574	aff	neg
A penguin is not a city.	city	-4.651910305023193	neg	neg
A penguin is not a bird.	bird	-3.3490445613861084	neg	aff
A raven is a bird.	bird	-3.898505210876465	aff	aff
A raven is a snake.	snake	-5.488258361816406	aff	neg
A raven is not a snake.	snake	-4.5320634841918945	neg	neg
A raven is not a bird.	bird	-3.8518171310424805	neg	aff
A swan is a bird.	bird	-3.5051522254943848	aff	aff
A swan is a country.	country	-5.252933502197266	aff	neg
A swan is not a country.	country	-4.419643402099609	neg	neg
A swan is not a bird.	bird	-2.9973061084747314	neg	aff
A crane is a bird.	bird	-6.236588954925537	aff	aff
A crane is an animal.	animal	-5.890793800354004	aff	neg
A crane is not an animal.	animal	-5.144920349121094	neg	neg
A crane is not a bird.	bird	-5.230486869812012	neg	aff
A geese is a bird.	bird	-4.153642177581787	aff	aff
A geese is a vehicle.	vehicle	-5.779667854309082	aff	neg
A geese is not a vehicle.	vehicle	-5.331442832946777	neg	neg
A geese is not a bird.	bird	-4.2437968254089355	neg	aff
A chickadee is a bird.	bird	-3.462263822555542	aff	aff
A chickadee is a vegetable.	vegetable	-4.761035442352295	aff	neg
A chickadee is not a vegetable.	vegetable	-4.468663692474365	neg	neg
A chickadee is not a bird.	bird	-3.633216381072998	neg	aff
A pelican is a bird.	bird	-3.6798095703125	aff	aff
A pelican is a metal.	metal	-6.3108930587768555	aff	neg
A pelican is not a metal.	metal	-5.336595058441162	neg	neg
A pelican is not a bird.	bird	-3.622807741165161	neg	aff
A stork is a bird.	bird	-3.578735828399658	aff	aff
A stork is a relative.	relative	-4.867534160614014	aff	neg
A stork is not a relative.	relative	-5.145633220672607	neg	neg
A stork is not a bird.	bird	-3.6524219512939453	neg	aff
A warbler is a bird.	bird	-4.44398832321167	aff	aff
A warbler is a weapon.	weapon	-6.890327453613281	aff	neg
A warbler is not a weapon.	weapon	-5.764178276062012	neg	neg
A warbler is not a bird.	bird	-4.53717041015625	neg	aff
A car is a vehicle.	vehicle	-3.5533909797668457	aff	aff
A car is a crime.	crime	-5.432290077209473	aff	neg
A car is not a crime.	crime	-4.925421714782715	neg	neg
A car is not a vehicle.	vehicle	-3.675682544708252	neg	aff
A bus is a vehicle.	vehicle	-4.092080593109131	aff	aff
A bus is a state.	state	-5.653238773345947	aff	neg
A bus is not a state.	state	-5.206076145172119	neg	neg
A bus is not a vehicle.	vehicle	-4.304249286651611	neg	aff
An airplane is a vehicle.	vehicle	-3.876883029937744	aff	aff
An airplane is a sport.	sport	-5.277150630950928	aff	neg
An airplane is not a sport.	sport	-4.551371097564697	neg	neg
An airplane is not a vehicle.	vehicle	-3.8384532928466797	neg	aff
A train is a vehicle.	vehicle	-4.315768718719482	aff	aff
A train is a profession.	profession	-5.318541526794434	aff	neg
A train is not a profession.	profession	-5.236191749572754	neg	neg
A train is not a vehicle.	vehicle	-4.065008163452148	neg	aff
A truck is a vehicle.	vehicle	-3.949237108230591	aff	aff
A truck is a profession.	profession	-5.297364711761475	aff	neg
A truck is not a profession.	profession	-5.06141996383667	neg	neg
A truck is not a vehicle.	vehicle	-3.858259916305542	neg	aff
A bicycle is a vehicle.	vehicle	-3.8434548377990723	aff	aff
A bicycle is a vegetable.	vegetable	-5.423612117767334	aff	neg
A bicycle is not a vegetable.	vegetable	-4.6494855880737305	neg	neg
A bicycle is not a vehicle.	vehicle	-3.570667028427124	neg	aff
A motorcycle is a vehicle.	vehicle	-4.060030460357666	aff	aff
A motorcycle is a furniture.	furniture	-6.279305934906006	aff	neg
A motorcycle is not a furniture.	furniture	-5.265558242797852	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.067214488983154	neg	aff
A boat is a vehicle.	vehicle	-4.224398136138916	aff	aff
A boat is an insect.	insect	-5.654399394989014	aff	neg
A boat is not an insect.	insect	-4.9322710037231445	neg	neg
A boat is not a vehicle.	vehicle	-4.249668121337891	neg	aff
A scooter is a vehicle.	vehicle	-4.557337284088135	aff	aff
A scooter is a state.	state	-6.516300201416016	aff	neg
A scooter is not a state.	state	-5.848325252532959	neg	neg
A scooter is not a vehicle.	vehicle	-4.412663459777832	neg	aff
A wagon is a vehicle.	vehicle	-5.058803081512451	aff	aff
A wagon is a bird.	bird	-6.486072063446045	aff	neg
A wagon is not a bird.	bird	-5.091518402099609	neg	neg
A wagon is not a vehicle.	vehicle	-4.550366401672363	neg	aff
A bike is a vehicle.	vehicle	-4.241583347320557	aff	aff
A bike is a tree.	tree	-5.264620304107666	aff	neg
A bike is not a tree.	tree	-4.60678768157959	neg	neg
A bike is not a vehicle.	vehicle	-3.9411139488220215	neg	aff
A ship is a vehicle.	vehicle	-4.0052103996276855	aff	aff
A ship is a fish.	fish	-4.814266204833984	aff	neg
A ship is not a fish.	fish	-3.862382411956787	neg	neg
A ship is not a vehicle.	vehicle	-4.046975612640381	neg	aff
A tricycle is a vehicle.	vehicle	-4.224799156188965	aff	aff
A tricycle is a profession.	profession	-5.5685529708862305	aff	neg
A tricycle is not a profession.	profession	-5.493824481964111	neg	neg
A tricycle is not a vehicle.	vehicle	-4.174107551574707	neg	aff
A tractor is a vehicle.	vehicle	-4.321123123168945	aff	aff
A tractor is a furniture.	furniture	-6.5318922996521	aff	neg
A tractor is not a furniture.	furniture	-5.50602912902832	neg	neg
A tractor is not a vehicle.	vehicle	-4.332418441772461	neg	aff
A taxi is a vehicle.	vehicle	-4.1893463134765625	aff	aff
A taxi is a profession.	profession	-5.260549068450928	aff	neg
A taxi is not a profession.	profession	-5.196801662445068	neg	neg
A taxi is not a vehicle.	vehicle	-4.28715705871582	neg	aff
A cart is a vehicle.	vehicle	-4.39345121383667	aff	aff
A cart is an insect.	insect	-6.302238941192627	aff	neg
A cart is not an insect.	insect	-5.040121078491211	neg	neg
A cart is not a vehicle.	vehicle	-4.164813995361328	neg	aff
A jeep is a vehicle.	vehicle	-4.711287021636963	aff	aff
A jeep is a flower.	flower	-6.490271091461182	aff	neg
A jeep is not a flower.	flower	-5.70062255859375	neg	neg
A jeep is not a vehicle.	vehicle	-4.710354804992676	neg	aff
A jet is a vehicle.	vehicle	-4.846532344818115	aff	aff
A jet is a color.	color	-6.229259490966797	aff	neg
A jet is not a color.	color	-5.4485578536987305	neg	neg
A jet is not a vehicle.	vehicle	-4.586584091186523	neg	aff
A streetcar is a vehicle.	vehicle	-4.42601203918457	aff	aff
A streetcar is an insect.	insect	-5.6929121017456055	aff	neg
A streetcar is not an insect.	insect	-4.74091911315918	neg	neg
A streetcar is not a vehicle.	vehicle	-4.210524559020996	neg	aff
A trailer is a vehicle.	vehicle	-4.106121063232422	aff	aff
A trailer is a flower.	flower	-6.289116859436035	aff	neg
A trailer is not a flower.	flower	-5.712027549743652	neg	neg
A trailer is not a vehicle.	vehicle	-3.964235305786133	neg	aff
A skates is a vehicle.	vehicle	-5.2894134521484375	aff	aff
A skates is a profession.	profession	-6.154430389404297	aff	neg
A skates is not a profession.	profession	-5.838510990142822	neg	neg
A skates is not a vehicle.	vehicle	-4.825864791870117	neg	aff
A cab is a vehicle.	vehicle	-4.598759651184082	aff	aff
A cab is a furniture.	furniture	-6.233048915863037	aff	neg
A cab is not a furniture.	furniture	-5.236833572387695	neg	neg
A cab is not a vehicle.	vehicle	-4.339177131652832	neg	aff
A helicopter is a vehicle.	vehicle	-4.935910701751709	aff	aff
A helicopter is a vegetable.	vegetable	-6.595614910125732	aff	neg
A helicopter is not a vegetable.	vegetable	-5.727190971374512	neg	neg
A helicopter is not a vehicle.	vehicle	-4.449378967285156	neg	aff
A subway is a vehicle.	vehicle	-5.102590560913086	aff	aff
A subway is a weapon.	weapon	-5.986126899719238	aff	neg
A subway is not a weapon.	weapon	-5.1413774490356445	neg	neg
A subway is not a vehicle.	vehicle	-4.574580192565918	neg	aff
A motorbike is a vehicle.	vehicle	-3.9992380142211914	aff	aff
A motorbike is a vegetable.	vegetable	-5.515377044677734	aff	neg
A motorbike is not a vegetable.	vegetable	-4.7970733642578125	neg	neg
A motorbike is not a vehicle.	vehicle	-3.8613576889038086	neg	aff
A tank is a vehicle.	vehicle	-5.3845343589782715	aff	aff
A tank is a furniture.	furniture	-6.2617950439453125	aff	neg
A tank is not a furniture.	furniture	-5.410836696624756	neg	neg
A tank is not a vehicle.	vehicle	-4.537803649902344	neg	aff
A carriage is a vehicle.	vehicle	-4.880181312561035	aff	aff
A carriage is a color.	color	-6.8754472732543945	aff	neg
A carriage is not a color.	color	-5.915546417236328	neg	neg
A carriage is not a vehicle.	vehicle	-4.556041240692139	neg	aff
A Honda is a vehicle.	vehicle	-5.140050411224365	aff	aff
A Honda is a furniture.	furniture	-7.1886796951293945	aff	neg
A Honda is not a furniture.	furniture	-6.1799421310424805	neg	neg
A Honda is not a vehicle.	vehicle	-5.216527938842773	neg	aff
A horse is a vehicle.	vehicle	-4.88344669342041	aff	aff
A horse is a metal.	metal	-6.420734405517578	aff	neg
A horse is not a metal.	metal	-5.633537292480469	neg	neg
A horse is not a vehicle.	vehicle	-4.942329406738281	neg	aff
A feet is a vehicle.	vehicle	-7.2749528884887695	aff	aff
A feet is a crime.	crime	-7.561986446380615	aff	neg
A feet is not a crime.	crime	-6.704952239990234	neg	neg
A feet is not a vehicle.	vehicle	-6.192685127258301	neg	aff
A sled is a vehicle.	vehicle	-4.8766913414001465	aff	aff
A sled is a vegetable.	vegetable	-6.292185306549072	aff	neg
A sled is not a vegetable.	vegetable	-5.431467056274414	neg	neg
A sled is not a vehicle.	vehicle	-4.184783458709717	neg	aff
A cycle is a vehicle.	vehicle	-5.350686073303223	aff	aff
A cycle is a fruit.	fruit	-5.7747697830200195	aff	neg
A cycle is not a fruit.	fruit	-4.86362886428833	neg	neg
A cycle is not a vehicle.	vehicle	-4.423754692077637	neg	aff
A rocket is a vehicle.	vehicle	-4.703155040740967	aff	aff
A rocket is a metal.	metal	-6.313329219818115	aff	neg
A rocket is not a metal.	metal	-5.67409610748291	neg	neg
A rocket is not a vehicle.	vehicle	-4.432068824768066	neg	aff
A van is a vehicle.	vehicle	-4.85679292678833	aff	aff
A van is an animal.	animal	-5.949885368347168	aff	neg
A van is not an animal.	animal	-4.717641830444336	neg	neg
A van is not a vehicle.	vehicle	-4.458133697509766	neg	aff
A doll is a toy.	toy	-4.549563884735107	aff	aff
A doll is an animal.	animal	-6.464057922363281	aff	neg
A doll is not an animal.	animal	-4.654130935668945	neg	neg
A doll is not a toy.	toy	-4.041497230529785	neg	aff
A ball is a toy.	toy	-4.394912242889404	aff	aff
A ball is a metal.	metal	-5.749858379364014	aff	neg
A ball is not a metal.	metal	-4.59898567199707	neg	neg
A ball is not a toy.	toy	-4.219555854797363	neg	aff
A car is a toy.	toy	-4.4915642738342285	aff	aff
A car is a city.	city	-4.873104095458984	aff	neg
A car is not a city.	city	-4.452478885650635	neg	neg
A car is not a toy.	toy	-3.7123935222625732	neg	aff
A gun is a toy.	toy	-4.748781681060791	aff	aff
A gun is a weapon.	weapon	-3.9279446601867676	aff	neg
A gun is not a weapon.	weapon	-3.6705665588378906	neg	neg
A gun is not a toy.	toy	-3.5295825004577637	neg	aff
A truck is a toy.	toy	-5.631101131439209	aff	aff
A truck is a snake.	snake	-5.8797454833984375	aff	neg
A truck is not a snake.	snake	-4.74960470199585	neg	neg
A truck is not a toy.	toy	-4.272170066833496	neg	aff
A train is a toy.	toy	-5.741944313049316	aff	aff
A train is a vehicle.	vehicle	-4.315768718719482	aff	neg
A train is not a vehicle.	vehicle	-4.065008163452148	neg	neg
A train is not a toy.	toy	-4.561611175537109	neg	aff
A game is a toy.	toy	-4.423043727874756	aff	aff
A game is a relative.	relative	-5.907756328582764	aff	neg
A game is not a relative.	relative	-5.8206706047058105	neg	neg
A game is not a toy.	toy	-4.074147701263428	neg	aff
A block is a toy.	toy	-5.678766250610352	aff	aff
A block is a flower.	flower	-6.2354631423950195	aff	neg
A block is not a flower.	flower	-4.95855188369751	neg	neg
A block is not a toy.	toy	-4.58152961730957	neg	aff
A bat is a toy.	toy	-5.480817794799805	aff	aff
A bat is an insect.	insect	-5.536544322967529	aff	neg
A bat is not an insect.	insect	-4.612646102905273	neg	neg
A bat is not a toy.	toy	-4.741998672485352	neg	aff
A top is a toy.	toy	-5.223291397094727	aff	aff
A top is a tree.	tree	-6.689160346984863	aff	neg
A top is not a tree.	tree	-5.454146385192871	neg	neg
A top is not a toy.	toy	-4.91668176651001	neg	aff
A boat is a toy.	toy	-5.503312110900879	aff	aff
A boat is a relative.	relative	-5.899590492248535	aff	neg
A boat is not a relative.	relative	-5.641725063323975	neg	neg
A boat is not a toy.	toy	-4.501517295837402	neg	aff
A dollhouse is a toy.	toy	-4.941363334655762	aff	aff
A dollhouse is a tree.	tree	-5.596590995788574	aff	neg
A dollhouse is not a tree.	tree	-4.901509761810303	neg	neg
A dollhouse is not a toy.	toy	-4.140603542327881	neg	aff
A wagon is a toy.	toy	-6.147618770599365	aff	aff
A wagon is a furniture.	furniture	-6.456565856933594	aff	neg
A wagon is not a furniture.	furniture	-5.5182318687438965	neg	neg
A wagon is not a toy.	toy	-4.915986061096191	neg	aff
A bike is a toy.	toy	-5.07864236831665	aff	aff
A bike is an animal.	animal	-5.185262203216553	aff	neg
A bike is not an animal.	animal	-4.296551704406738	neg	neg
A bike is not a toy.	toy	-4.033763885498047	neg	aff
A jacks is a toy.	toy	-6.243222713470459	aff	aff
A jacks is an insect.	insect	-6.626208782196045	aff	neg
A jacks is not an insect.	insect	-5.996306419372559	neg	neg
A jacks is not a toy.	toy	-5.7120232582092285	neg	aff
A puzzle is a toy.	toy	-5.8005690574646	aff	aff
A puzzle is a tree.	tree	-5.9661335945129395	aff	neg
A puzzle is not a tree.	tree	-4.965874671936035	neg	neg
A puzzle is not a toy.	toy	-4.369014739990234	neg	aff
A rattle is a toy.	toy	-3.712829113006592	aff	aff
A rattle is a vehicle.	vehicle	-4.763586044311523	aff	neg
A rattle is not a vehicle.	vehicle	-4.253087043762207	neg	neg
A rattle is not a toy.	toy	-3.252441167831421	neg	aff
A bicycle is a toy.	toy	-4.97226619720459	aff	aff
A bicycle is an animal.	animal	-4.955598831176758	aff	neg
A bicycle is not an animal.	animal	-3.895110845565796	neg	neg
A bicycle is not a toy.	toy	-3.8968913555145264	neg	aff
A tricycle is a toy.	toy	-4.460845947265625	aff	aff
A tricycle is a vegetable.	vegetable	-5.277135372161865	aff	neg
A tricycle is not a vegetable.	vegetable	-4.963573455810547	neg	neg
A tricycle is not a toy.	toy	-4.308575630187988	neg	aff
A balloon is a toy.	toy	-5.044743537902832	aff	aff
A balloon is a snake.	snake	-6.681497097015381	aff	neg
A balloon is not a snake.	snake	-4.949049949645996	neg	neg
A balloon is not a toy.	toy	-4.234176158905029	neg	aff
A YoYo is a toy.	toy	-4.938285827636719	aff	aff
A YoYo is a crime.	crime	-7.361569881439209	aff	neg
A YoYo is not a crime.	crime	-6.299655437469482	neg	neg
A YoYo is not a toy.	toy	-4.710190773010254	neg	aff
A marbles is a toy.	toy	-5.34500789642334	aff	aff
A marbles is a furniture.	furniture	-6.716902732849121	aff	neg
A marbles is not a furniture.	furniture	-5.690064907073975	neg	neg
A marbles is not a toy.	toy	-4.883352279663086	neg	aff
A rope is a toy.	toy	-5.203260898590088	aff	aff
A rope is an insect.	insect	-6.107524394989014	aff	neg
A rope is not an insect.	insect	-4.85582160949707	neg	neg
A rope is not a toy.	toy	-4.305326461791992	neg	aff
A horse is a toy.	toy	-5.688106536865234	aff	aff
A horse is a fish.	fish	-5.707249641418457	aff	neg
A horse is not a fish.	fish	-4.589664936065674	neg	neg
A horse is not a toy.	toy	-5.028580188751221	neg	aff
A skates is a toy.	toy	-5.354111671447754	aff	aff
A skates is a city.	city	-6.057980537414551	aff	neg
A skates is not a city.	city	-5.639420986175537	neg	neg
A skates is not a toy.	toy	-4.807381629943848	neg	aff
A animals is a toy.	toy	-7.196424961090088	aff	aff
A animals is a fish.	fish	-6.369484901428223	aff	neg
A animals is not a fish.	fish	-5.560626983642578	neg	neg
A animals is not a toy.	toy	-5.916908264160156	neg	aff
A books is a toy.	toy	-6.832976818084717	aff	aff
A books is a weapon.	weapon	-6.6579179763793945	aff	neg
A books is not a weapon.	weapon	-5.749658107757568	neg	neg
A books is not a toy.	toy	-5.440568447113037	neg	aff
A dishes is a toy.	toy	-7.832767009735107	aff	aff
A dishes is a profession.	profession	-8.19152545928955	aff	neg
A dishes is not a profession.	profession	-7.154819011688232	neg	neg
A dishes is not a toy.	toy	-6.429859161376953	neg	aff
A drum is a toy.	toy	-5.637282848358154	aff	aff
A drum is a vegetable.	vegetable	-6.097313404083252	aff	neg
A drum is not a vegetable.	vegetable	-4.815887451171875	neg	neg
A drum is not a toy.	toy	-4.483270645141602	neg	aff
A fire is a toy.	toy	-6.247508525848389	aff	aff
A fire is a profession.	profession	-5.894261360168457	aff	neg
A fire is not a profession.	profession	-4.9974870681762695	neg	neg
A fire is not a toy.	toy	-4.6517438888549805	neg	aff
An engine is a toy.	toy	-5.1160807609558105	aff	aff
An engine is an insect.	insect	-5.2482476234436035	aff	neg
An engine is not an insect.	insect	-4.103037357330322	neg	neg
An engine is not a toy.	toy	-3.595569133758545	neg	aff
A football is a toy.	toy	-4.867542266845703	aff	aff
A football is a snake.	snake	-7.22571325302124	aff	neg
A football is not a snake.	snake	-5.387301445007324	neg	neg
A football is not a toy.	toy	-4.710867881774902	neg	aff
A cards is a toy.	toy	-6.098726749420166	aff	aff
A cards is a fish.	fish	-6.7726898193359375	aff	neg
A cards is not a fish.	fish	-5.577384948730469	neg	neg
A cards is not a toy.	toy	-5.376357555389404	neg	aff
A crayons is a toy.	toy	-5.524642467498779	aff	aff
A crayons is a fruit.	fruit	-6.215865135192871	aff	neg
A crayons is not a fruit.	fruit	-4.932913780212402	neg	neg
A crayons is not a toy.	toy	-4.790605545043945	neg	aff
A Monopoly is a toy.	toy	-5.373364448547363	aff	aff
A Monopoly is a snake.	snake	-6.371110439300537	aff	neg
A Monopoly is not a snake.	snake	-5.558701515197754	neg	neg
A Monopoly is not a toy.	toy	-5.008885383605957	neg	aff
A tractor is a toy.	toy	-6.0887064933776855	aff	aff
A tractor is a fish.	fish	-6.451240062713623	aff	neg
A tractor is not a fish.	fish	-5.022668838500977	neg	neg
A tractor is not a toy.	toy	-4.7883100509643555	neg	aff
A baseball is a toy.	toy	-4.619048118591309	aff	aff
A baseball is an animal.	animal	-5.340933799743652	aff	neg
A baseball is not an animal.	animal	-4.515152931213379	neg	neg
A baseball is not a toy.	toy	-4.332008361816406	neg	aff
A glove is a toy.	toy	-5.577455043792725	aff	aff
A glove is a relative.	relative	-6.790797710418701	aff	neg
A glove is not a relative.	relative	-6.256919860839844	neg	neg
A glove is not a toy.	toy	-4.75410270690918	neg	aff
A swing is a toy.	toy	-5.134366512298584	aff	aff
A swing is a crime.	crime	-6.690098762512207	aff	neg
A swing is not a crime.	crime	-5.885100364685059	neg	neg
A swing is not a toy.	toy	-4.618712425231934	neg	aff
A carrot is a vegetable.	vegetable	-4.318760395050049	aff	aff
A carrot is an animal.	animal	-5.738655090332031	aff	neg
A carrot is not an animal.	animal	-4.045854568481445	neg	neg
A carrot is not a vegetable.	vegetable	-3.5597712993621826	neg	aff
A pea is a vegetable.	vegetable	-4.515414714813232	aff	aff
A pea is a fish.	fish	-5.3868327140808105	aff	neg
A pea is not a fish.	fish	-4.363146781921387	neg	neg
A pea is not a vegetable.	vegetable	-4.16144323348999	neg	aff
A corn is a vegetable.	vegetable	-5.237683296203613	aff	aff
A corn is a color.	color	-6.470420837402344	aff	neg
