context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-3.289811611175537	neg	neg
A noun is not a word.	word	-3.5886170864105225	neg	aff
An adjective is a word.	word	-3.4398343563079834	aff	aff
An adjective is a verb.	verb	-4.205600261688232	aff	neg
An adjective is not a verb.	verb	-3.023141860961914	neg	neg
An adjective is not a word.	word	-3.4368228912353516	neg	aff
A pronoun is a word.	word	-3.614143133163452	aff	aff
A pronoun is a verb.	verb	-3.994190216064453	aff	neg
A pronoun is not a verb.	verb	-3.3716013431549072	neg	neg
A pronoun is not a word.	word	-3.6595122814178467	neg	aff
A verb is a word.	word	-3.9376564025878906	aff	aff
A verb is a noun.	noun	-4.531589031219482	aff	neg
A verb is not a noun.	noun	-3.3498892784118652	neg	neg
A verb is not a word.	word	-3.696209669113159	neg	aff
An adverb is a word.	word	-3.236605167388916	aff	aff
An adverb is a noun.	noun	-3.8943309783935547	aff	neg
An adverb is not a noun.	noun	-3.0060174465179443	neg	neg
An adverb is not a word.	word	-3.2507307529449463	neg	aff
A screwdriver is a tool.	tool	-3.350059986114502	aff	aff
A screwdriver is a vegetable.	vegetable	-5.0157623291015625	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.171891212463379	neg	neg
A screwdriver is not a tool.	tool	-3.498852491378784	neg	aff
A shack is a building.	building	-4.986720085144043	aff	aff
A shack is a bird.	bird	-6.658993721008301	aff	neg
A shack is not a bird.	bird	-5.844479560852051	neg	neg
A shack is not a building.	building	-4.545309066772461	neg	aff
A toaster is an appliance.	appliance	-4.805179119110107	aff	aff
A toaster is a toy.	toy	-5.678741455078125	aff	neg
A toaster is not a toy.	toy	-4.267446517944336	neg	neg
A toaster is not an appliance.	appliance	-4.218033790588379	neg	aff
A microwave is an appliance.	appliance	-4.575870513916016	aff	aff
A microwave is a plant.	plant	-5.744361877441406	aff	neg
A microwave is not a plant.	plant	-4.833032608032227	neg	neg
A microwave is not an appliance.	appliance	-4.566036224365234	neg	aff
A coffeemaker is an appliance.	appliance	-3.657561779022217	aff	aff
A coffeemaker is a food.	food	-4.4457221031188965	aff	neg
A coffeemaker is not a food.	food	-3.6424145698547363	neg	neg
A coffeemaker is not an appliance.	appliance	-3.3462870121002197	neg	aff
A sofa is a furniture.	furniture	-5.366139888763428	aff	aff
A sofa is a toy.	toy	-6.552915096282959	aff	neg
A sofa is not a toy.	toy	-4.814113616943359	neg	neg
A sofa is not a furniture.	furniture	-4.898159027099609	neg	aff
A lantern is a light.	light	-4.4057745933532715	aff	aff
A lantern is a food.	food	-5.761546611785889	aff	neg
A lantern is not a food.	food	-4.9046735763549805	neg	neg
A lantern is not a light.	light	-3.907557964324951	neg	aff
A hospital is a building.	building	-4.3280181884765625	aff	aff
A hospital is a river.	river	-5.584991455078125	aff	neg
A hospital is not a river.	river	-4.878445625305176	neg	neg
A hospital is not a building.	building	-3.762314558029175	neg	aff
A lock is a device.	device	-4.463568687438965	aff	aff
A lock is a garment.	garment	-6.147732734680176	aff	neg
A lock is not a garment.	garment	-5.101005554199219	neg	neg
A lock is not a device.	device	-4.063270568847656	neg	aff
A suit is a garment.	garment	-4.796696662902832	aff	aff
A suit is a tool.	tool	-4.9382004737854	aff	neg
A suit is not a tool.	tool	-4.3769989013671875	neg	neg
A suit is not a garment.	garment	-4.219355583190918	neg	aff
A clamp is a tool.	tool	-4.522580146789551	aff	aff
A clamp is a mineral.	mineral	-6.556822299957275	aff	neg
A clamp is not a mineral.	mineral	-5.725293159484863	neg	neg
A clamp is not a tool.	tool	-4.347238063812256	neg	aff
A ruby is a mineral.	mineral	-4.2610578536987305	aff	aff
A ruby is a toy.	toy	-5.862595558166504	aff	neg
A ruby is not a toy.	toy	-4.725180625915527	neg	neg
A ruby is not a mineral.	mineral	-4.161837577819824	neg	aff
A doll is a toy.	toy	-4.039896488189697	aff	aff
A doll is a creature.	creature	-4.894429683685303	aff	neg
A doll is not a creature.	creature	-4.504951000213623	neg	neg
A doll is not a toy.	toy	-3.7039973735809326	neg	aff
A dog is a creature.	creature	-4.317489147186279	aff	aff
A dog is a building.	building	-5.109508037567139	aff	neg
A dog is not a building.	building	-4.47723388671875	neg	neg
A dog is not a creature.	creature	-4.242330551147461	neg	aff
A sandwich is a food.	food	-3.9959046840667725	aff	aff
A sandwich is a tool.	tool	-4.709782600402832	aff	neg
A sandwich is not a tool.	tool	-4.282929420471191	neg	neg
A sandwich is not a food.	food	-3.8894410133361816	neg	aff
A cake is a dessert.	dessert	-3.891730546951294	aff	aff
A cake is a toy.	toy	-5.114178657531738	aff	neg
A cake is not a toy.	toy	-3.9659736156463623	neg	neg
A cake is not a dessert.	dessert	-3.8983421325683594	neg	aff
A raccoon is an animal.	animal	-3.6179428100585938	aff	aff
A raccoon is a bird.	bird	-4.276747703552246	aff	neg
A raccoon is not a bird.	bird	-3.6597084999084473	neg	neg
A raccoon is not an animal.	animal	-3.812373638153076	neg	aff
A hut is a building.	building	-4.759864330291748	aff	aff
A hut is an insect.	insect	-6.28900671005249	aff	neg
A hut is not an insect.	insect	-5.453477382659912	neg	neg
A hut is not a building.	building	-4.287784099578857	neg	aff
A penguin is an animal.	animal	-3.664355754852295	aff	aff
A penguin is a plant.	plant	-4.791504859924316	aff	neg
A penguin is not a plant.	plant	-3.95188045501709	neg	neg
A penguin is not an animal.	animal	-3.713967800140381	neg	aff
A book is a media.	media	-4.532052516937256	aff	aff
A book is an instrument.	instrument	-4.360621929168701	aff	neg
A book is not an instrument.	instrument	-3.988780975341797	neg	neg
A book is not a media.	media	-4.167509078979492	neg	aff
A bridge is a structure.	structure	-4.181328773498535	aff	aff
A bridge is a toy.	toy	-5.202376842498779	aff	neg
A bridge is not a toy.	toy	-4.365800857543945	neg	neg
A bridge is not a structure.	structure	-4.192386627197266	neg	aff
A badger is an animal.	animal	-3.4804065227508545	aff	aff
A badger is a plant.	plant	-4.405543327331543	aff	neg
A badger is not a plant.	plant	-4.111570358276367	neg	neg
A badger is not an animal.	animal	-3.8109335899353027	neg	aff
A pulley is a machine.	machine	-3.694727897644043	aff	aff
A pulley is a person.	person	-4.610491752624512	aff	neg
A pulley is not a person.	person	-4.212327480316162	neg	neg
A pulley is not a machine.	machine	-3.1822500228881836	neg	aff
A sapphire is a mineral.	mineral	-3.8669917583465576	aff	aff
A sapphire is a gas.	gas	-5.1869401931762695	aff	neg
A sapphire is not a gas.	gas	-4.338430404663086	neg	neg
A sapphire is not a mineral.	mineral	-3.706178665161133	neg	aff
A possum is an animal.	animal	-3.5051419734954834	aff	aff
A possum is a plant.	plant	-4.329525947570801	aff	neg
A possum is not a plant.	plant	-3.978260040283203	neg	neg
A possum is not an animal.	animal	-3.487316608428955	neg	aff
A panther is an animal.	animal	-3.458540678024292	aff	aff
A panther is a toy.	toy	-5.094992637634277	aff	neg
A panther is not a toy.	toy	-4.072775363922119	neg	neg
A panther is not an animal.	animal	-3.4797632694244385	neg	aff
A hamster is an animal.	animal	-3.337939739227295	aff	aff
A hamster is a person.	person	-4.335506439208984	aff	neg
A hamster is not a person.	person	-3.4666247367858887	neg	neg
A hamster is not an animal.	animal	-3.549363374710083	neg	aff
A tractor is a vehicle.	vehicle	-4.469569683074951	aff	aff
A tractor is a toy.	toy	-5.878903388977051	aff	neg
A tractor is not a toy.	toy	-4.140793323516846	neg	neg
A tractor is not a vehicle.	vehicle	-4.143945217132568	neg	aff
A basil is a plant.	plant	-4.741842746734619	aff	aff
A basil is a tool.	tool	-5.890876293182373	aff	neg
A basil is not a tool.	tool	-5.216156005859375	neg	neg
A basil is not a plant.	plant	-4.721546173095703	neg	aff
A play is a drama.	drama	-4.009606838226318	aff	aff
A play is a person.	person	-5.061182498931885	aff	neg
A play is not a person.	person	-4.2933125495910645	neg	neg
A play is not a drama.	drama	-3.9647634029388428	neg	aff
A raspberry is a fruit.	fruit	-4.185936450958252	aff	aff
A raspberry is a vegetable.	vegetable	-5.273498058319092	aff	neg
A raspberry is not a vegetable.	vegetable	-4.501664638519287	neg	neg
A raspberry is not a fruit.	fruit	-4.312930583953857	neg	aff
A canal is a waterway.	waterway	-3.4256486892700195	aff	aff
A canal is a road.	road	-5.069220542907715	aff	neg
A canal is not a road.	road	-4.252816677093506	neg	neg
A canal is not a waterway.	waterway	-3.8458666801452637	neg	aff
A flute is an instrument.	instrument	-3.914379835128784	aff	aff
A flute is a toy.	toy	-4.783302307128906	aff	neg
A flute is not a toy.	toy	-4.07147741317749	neg	neg
A flute is not an instrument.	instrument	-3.9121241569519043	neg	aff
A swallow is a bird.	bird	-3.958566665649414	aff	aff
A swallow is a mammal.	mammal	-4.465043544769287	aff	neg
A swallow is not a mammal.	mammal	-4.1209917068481445	neg	neg
A swallow is not a bird.	bird	-4.005401611328125	neg	aff
A platypus is a mammal.	mammal	-2.503293514251709	aff	aff
A platypus is a reptile.	reptile	-2.943418502807617	aff	neg
A platypus is not a reptile.	reptile	-2.58739972114563	neg	neg
A platypus is not a mammal.	mammal	-2.3568828105926514	neg	aff
A squirrel is a mammal.	mammal	-3.337165594100952	aff	aff
A squirrel is an insect.	insect	-5.444406032562256	aff	neg
A squirrel is not an insect.	insect	-4.293394088745117	neg	neg
A squirrel is not a mammal.	mammal	-3.628988265991211	neg	aff
An antelope is an animal.	animal	-2.929088592529297	aff	aff
An antelope is a flower.	flower	-4.636505126953125	aff	neg
An antelope is not a flower.	flower	-3.7567012310028076	neg	neg
An antelope is not an animal.	animal	-3.270001173019409	neg	aff
An ant is an animal.	animal	-3.571418523788452	aff	aff
An ant is a vegetable.	vegetable	-5.084213733673096	aff	neg
An ant is not a vegetable.	vegetable	-4.0242018699646	neg	neg
An ant is not an animal.	animal	-3.508244276046753	neg	aff
A stag is an animal.	animal	-4.5641326904296875	aff	aff
A stag is a building.	building	-6.69475793838501	aff	neg
A stag is not a building.	building	-5.62436580657959	neg	neg
A stag is not an animal.	animal	-4.619110107421875	neg	aff
A bumblebee is an insect.	insect	-3.211514711380005	aff	aff
A bumblebee is a toy.	toy	-4.6800537109375	aff	neg
A bumblebee is not a toy.	toy	-3.8631350994110107	neg	neg
A bumblebee is not an insect.	insect	-3.3581202030181885	neg	aff
A van is a vehicle.	vehicle	-4.169064521789551	aff	aff
A van is a device.	device	-5.827971458435059	aff	neg
A van is not a device.	device	-4.872674942016602	neg	neg
A van is not a vehicle.	vehicle	-3.917431354522705	neg	aff
A bat is an animal.	animal	-3.5064313411712646	aff	aff
A bat is a furniture.	furniture	-6.592822551727295	aff	neg
A bat is not a furniture.	furniture	-5.510969161987305	neg	neg
A bat is not an animal.	animal	-3.8687005043029785	neg	aff
A bed is a furniture.	furniture	-5.319276332855225	aff	aff
A bed is a toy.	toy	-6.030991554260254	aff	neg
A bed is not a toy.	toy	-4.409825325012207	neg	neg
A bed is not a furniture.	furniture	-4.849204063415527	neg	aff
A pencil is an instrument.	instrument	-4.273837566375732	aff	aff
A pencil is an animal.	animal	-4.992825984954834	aff	neg
A pencil is not an animal.	animal	-3.927546501159668	neg	neg
A pencil is not an instrument.	instrument	-4.205626964569092	neg	aff
A computer is a device.	device	-3.711214542388916	aff	aff
A computer is a fruit.	fruit	-4.910286903381348	aff	neg
A computer is not a fruit.	fruit	-4.586647987365723	neg	neg
A computer is not a device.	device	-3.5604958534240723	neg	aff
A watch is a gadget.	gadget	-4.819831848144531	aff	aff
A watch is an animal.	animal	-5.260605812072754	aff	neg
A watch is not an animal.	animal	-4.28109073638916	neg	neg
A watch is not a gadget.	gadget	-4.162731170654297	neg	aff
A cake is a sweet.	sweet	-4.92583703994751	aff	aff
A cake is a vegetable.	vegetable	-5.132572174072266	aff	neg
A cake is not a vegetable.	vegetable	-4.058035850524902	neg	neg
A cake is not a sweet.	sweet	-4.390018463134766	neg	aff
A lever is a machine.	machine	-4.125564098358154	aff	aff
A lever is a toy.	toy	-5.288877964019775	aff	neg
A lever is not a toy.	toy	-4.602657318115234	neg	neg
A lever is not a machine.	machine	-3.9246861934661865	neg	aff
A shark is an animal.	animal	-3.873615264892578	aff	aff
A shark is a toy.	toy	-5.861854076385498	aff	neg
A shark is not a toy.	toy	-4.171348571777344	neg	neg
A shark is not an animal.	animal	-4.02511739730835	neg	aff
A ruby is a gemstone.	gemstone	-3.434340238571167	aff	aff
A ruby is a plant.	plant	-5.856395244598389	aff	neg
A ruby is not a plant.	plant	-4.926993370056152	neg	neg
A ruby is not a gemstone.	gemstone	-3.4124834537506104	neg	aff
An armchair is a furniture.	furniture	-3.9704504013061523	aff	aff
An armchair is a tool.	tool	-4.592089653015137	aff	neg
An armchair is not a tool.	tool	-3.890719413757324	neg	neg
An armchair is not a furniture.	furniture	-4.20151948928833	neg	aff
A stencil is a tool.	tool	-4.896298408508301	aff	aff
A stencil is a furniture.	furniture	-6.858796119689941	aff	neg
A stencil is not a furniture.	furniture	-5.747432231903076	neg	neg
A stencil is not a tool.	tool	-4.51408576965332	neg	aff
An earphone is an electronics.	electronics	-4.967800617218018	aff	aff
An earphone is a tool.	tool	-4.3070149421691895	aff	neg
An earphone is not a tool.	tool	-4.028700828552246	neg	neg
An earphone is not an electronics.	electronics	-4.557354927062988	neg	aff
A skateboard is a sport.	sport	-4.388261795043945	aff	aff
A skateboard is a game.	game	-5.380914211273193	aff	neg
A skateboard is not a game.	game	-4.407294273376465	neg	neg
A skateboard is not a sport.	sport	-4.1675615310668945	neg	aff
A brick is a material.	material	-4.797215938568115	aff	aff
A brick is a flower.	flower	-5.426316738128662	aff	neg
A brick is not a flower.	flower	-4.419183254241943	neg	neg
A brick is not a material.	material	-4.33499813079834	neg	aff
A windmill is a machine.	machine	-3.6421408653259277	aff	aff
A windmill is a mammal.	mammal	-4.502678394317627	aff	neg
A windmill is not a mammal.	mammal	-4.036192893981934	neg	neg
A windmill is not a machine.	machine	-3.6392757892608643	neg	aff
A tree is a plant.	plant	-4.0202250480651855	aff	aff
A tree is a mineral.	mineral	-4.929356575012207	aff	neg
A tree is not a mineral.	mineral	-4.593727111816406	neg	neg
A tree is not a plant.	plant	-3.6152453422546387	neg	aff
A rock is a stone.	stone	-4.028665542602539	aff	aff
A rock is a tree.	tree	-5.182710647583008	aff	neg
A rock is not a tree.	tree	-3.941161870956421	neg	neg
A rock is not a stone.	stone	-3.7333836555480957	neg	aff
A mole is a mammal.	mammal	-3.937952756881714	aff	aff
A mole is a fish.	fish	-5.677215099334717	aff	neg
A mole is not a fish.	fish	-4.8100128173828125	neg	neg
A mole is not a mammal.	mammal	-3.7520411014556885	neg	aff
A movie is a media.	media	-5.036572456359863	aff	aff
A movie is a food.	food	-5.3370537757873535	aff	neg
A movie is not a food.	food	-4.3623175621032715	neg	neg
A movie is not a media.	media	-4.622830867767334	neg	aff
A paperback is a book.	book	-4.462306499481201	aff	aff
A paperback is a movie.	movie	-5.982988357543945	aff	neg
A paperback is not a movie.	movie	-5.1333184242248535	neg	neg
A paperback is not a book.	book	-4.0902862548828125	neg	aff
A tower is a structure.	structure	-3.9585366249084473	aff	aff
A tower is a cave.	cave	-5.964547634124756	aff	neg
A tower is not a cave.	cave	-4.872220039367676	neg	neg
A tower is not a structure.	structure	-4.276702880859375	neg	aff
An asylum is an institution.	institution	-4.681242942810059	aff	aff
An asylum is a game.	game	-4.982421875	aff	neg
An asylum is not a game.	game	-4.420825958251953	neg	neg
An asylum is not an institution.	institution	-4.101972579956055	neg	aff
A rice is a grain.	grain	-4.562399864196777	aff	aff
A rice is a fish.	fish	-5.571143627166748	aff	neg
A rice is not a fish.	fish	-4.632811546325684	neg	neg
A rice is not a grain.	grain	-4.074495315551758	neg	aff
A soup is a food.	food	-4.148505687713623	aff	aff
A soup is a plant.	plant	-6.352088451385498	aff	neg
A soup is not a plant.	plant	-4.805377006530762	neg	neg
A soup is not a food.	food	-4.1863508224487305	neg	aff
A ship is a vehicle.	vehicle	-4.208518028259277	aff	aff
A ship is a toy.	toy	-4.843869686126709	aff	neg
A ship is not a toy.	toy	-4.032196998596191	neg	neg
A ship is not a vehicle.	vehicle	-3.8686861991882324	neg	aff
A blueberry is a fruit.	fruit	-3.2851762771606445	aff	aff
A blueberry is a flower.	flower	-3.98284912109375	aff	neg
A blueberry is not a flower.	flower	-3.598755359649658	neg	neg
A blueberry is not a fruit.	fruit	-3.3142249584198	neg	aff
A shirt is a clothing.	clothing	-5.017716407775879	aff	aff
A shirt is a food.	food	-5.2058634757995605	aff	neg
A shirt is not a food.	food	-4.439610958099365	neg	neg
A shirt is not a clothing.	clothing	-4.547526836395264	neg	aff
A dandelion is a flower.	flower	-2.912151575088501	aff	aff
A dandelion is a tree.	tree	-3.922452926635742	aff	neg
A dandelion is not a tree.	tree	-3.3115787506103516	neg	neg
A dandelion is not a flower.	flower	-2.9186253547668457	neg	aff
A perfume is a liquid.	liquid	-4.507636070251465	aff	aff
A perfume is a solid.	solid	-5.663389205932617	aff	neg
A perfume is not a solid.	solid	-4.519079208374023	neg	neg
A perfume is not a liquid.	liquid	-4.278108596801758	neg	aff
A cabbage is a vegetable.	vegetable	-3.9602062702178955	aff	aff
A cabbage is a furniture.	furniture	-6.732120513916016	aff	neg
A cabbage is not a furniture.	furniture	-5.477063179016113	neg	neg
A cabbage is not a vegetable.	vegetable	-3.9834935665130615	neg	aff
A pasta is a dish.	dish	-5.2989501953125	aff	aff
A pasta is a building.	building	-6.5136308670043945	aff	neg
A pasta is not a building.	building	-5.498103618621826	neg	neg
A pasta is not a dish.	dish	-4.499343395233154	neg	aff
A brownie is a dessert.	dessert	-3.6919479370117188	aff	aff
A brownie is a fruit.	fruit	-5.005886077880859	aff	neg
A brownie is not a fruit.	fruit	-4.008131504058838	neg	neg
A brownie is not a dessert.	dessert	-3.6549880504608154	neg	aff
A lounge is a room.	room	-4.4919023513793945	aff	aff
A lounge is a machine.	machine	-5.8819804191589355	aff	neg
A lounge is not a machine.	machine	-5.196356773376465	neg	neg
A lounge is not a room.	room	-4.36956787109375	neg	aff
A beach is a coastline.	coastline	-4.413218021392822	aff	aff
A beach is a forest.	forest	-5.185466289520264	aff	neg
A beach is not a forest.	forest	-4.216120719909668	neg	neg
A beach is not a coastline.	coastline	-4.483767032623291	neg	aff
A chicken is a food.	food	-4.650734901428223	aff	aff
A chicken is a fruit.	fruit	-4.9562602043151855	aff	neg
A chicken is not a fruit.	fruit	-4.157452583312988	neg	neg
A chicken is not a food.	food	-4.318335056304932	neg	aff
A koala is an animal.	animal	-3.6993701457977295	aff	aff
A koala is a mineral.	mineral	-5.800849914550781	aff	neg
A koala is not a mineral.	mineral	-4.6142473220825195	neg	neg
A koala is not an animal.	animal	-3.3841145038604736	neg	aff
An ostrich is a bird.	bird	-2.8877551555633545	aff	aff
An ostrich is a mammal.	mammal	-3.226686716079712	aff	neg
An ostrich is not a mammal.	mammal	-2.807607650756836	neg	neg
An ostrich is not a bird.	bird	-2.9150216579437256	neg	aff
A salad is a food.	food	-4.399643898010254	aff	aff
A salad is a drink.	drink	-5.1118483543396	aff	neg
A salad is not a drink.	drink	-4.169225215911865	neg	neg
A salad is not a food.	food	-4.12496280670166	neg	aff
A pineapple is a fruit.	fruit	-3.7859108448028564	aff	aff
A pineapple is a vegetable.	vegetable	-4.840816974639893	aff	neg
A pineapple is not a vegetable.	vegetable	-3.3928089141845703	neg	neg
A pineapple is not a fruit.	fruit	-3.420574903488159	neg	aff
An eagle is a bird.	bird	-2.988680124282837	aff	aff
An eagle is a plant.	plant	-5.134469032287598	aff	neg
An eagle is not a plant.	plant	-4.266572952270508	neg	neg
An eagle is not a bird.	bird	-3.299237012863159	neg	aff
A bicycle is a transport.	transport	-4.986509799957275	aff	aff
A bicycle is a gemstone.	gemstone	-5.031064510345459	aff	neg
A bicycle is not a gemstone.	gemstone	-4.556845664978027	neg	neg
A bicycle is not a transport.	transport	-4.4507856369018555	neg	aff
An iodine is an element.	element	-3.9268808364868164	aff	aff
An iodine is a mineral.	mineral	-4.416419506072998	aff	neg
An iodine is not a mineral.	mineral	-4.156648635864258	neg	neg
An iodine is not an element.	element	-3.9825611114501953	neg	aff
A carbon is an element.	element	-4.518314361572266	aff	aff
A carbon is a device.	device	-6.210354804992676	aff	neg
A carbon is not a device.	device	-5.273860931396484	neg	neg
A carbon is not an element.	element	-4.198185443878174	neg	aff
A salt is a mineral.	mineral	-4.554521083831787	aff	aff
A salt is a toy.	toy	-6.185372829437256	aff	neg
A salt is not a toy.	toy	-4.6205291748046875	neg	neg
A salt is not a mineral.	mineral	-4.080042839050293	neg	aff
A methane is a gas.	gas	-5.011448860168457	aff	aff
A methane is a liquid.	liquid	-5.87890625	aff	neg
A methane is not a liquid.	liquid	-5.168542385101318	neg	neg
A methane is not a gas.	gas	-4.7610883712768555	neg	aff
A ladder is a tool.	tool	-4.858851909637451	aff	aff
A ladder is a toy.	toy	-5.191207408905029	aff	neg
A ladder is not a toy.	toy	-4.214959144592285	neg	neg
A ladder is not a tool.	tool	-4.204643249511719	neg	aff
A cup is a container.	container	-3.8971188068389893	aff	aff
A cup is a tool.	tool	-4.5686516761779785	aff	neg
A cup is not a tool.	tool	-3.874208927154541	neg	neg
A cup is not a container.	container	-3.601901054382324	neg	aff
A puppy is a dog.	dog	-4.348059177398682	aff	aff
A puppy is a cat.	cat	-4.6118083000183105	aff	neg
A puppy is not a cat.	cat	-3.674553394317627	neg	neg
A puppy is not a dog.	dog	-3.534813404083252	neg	aff
A stone is a rock.	rock	-4.1248273849487305	aff	aff
A stone is a place.	place	-5.05657434463501	aff	neg
A stone is not a place.	place	-4.283684730529785	neg	neg
A stone is not a rock.	rock	-3.7122855186462402	neg	aff
A clay is a material.	material	-5.1400017738342285	aff	aff
A clay is a person.	person	-6.297037601470947	aff	neg
A clay is not a person.	person	-5.234598636627197	neg	neg
A clay is not a material.	material	-4.74705696105957	neg	aff
A dragon is a creature.	creature	-4.771935939788818	aff	aff
A dragon is a plant.	plant	-5.668393135070801	aff	neg
A dragon is not a plant.	plant	-4.598229885101318	neg	neg
A dragon is not a creature.	creature	-4.339583396911621	neg	aff
A beetle is an insect.	insect	-3.931124210357666	aff	aff
A beetle is a plant.	plant	-6.07009220123291	aff	neg
A beetle is not a plant.	plant	-4.452166557312012	neg	neg
A beetle is not an insect.	insect	-3.8642501831054688	neg	aff
A wheel is a tool.	tool	-5.093698024749756	aff	aff
A wheel is a place.	place	-5.69357442855835	aff	neg
A wheel is not a place.	place	-4.880756855010986	neg	neg
A wheel is not a tool.	tool	-4.3110127449035645	neg	aff
A daisy is a plant.	plant	-3.4760775566101074	aff	aff
A daisy is an animal.	animal	-4.5624098777771	aff	neg
A daisy is not an animal.	animal	-3.8800301551818848	neg	neg
A daisy is not a plant.	plant	-3.549704074859619	neg	aff
A holiday is a break.	break	-4.506772518157959	aff	aff
A holiday is a work.	work	-5.347875595092773	aff	neg
A holiday is not a work.	work	-4.643856525421143	neg	neg
A holiday is not a break.	break	-4.056831359863281	neg	aff
An insect is an arthropod.	arthropod	-2.6740992069244385	aff	aff
An insect is a mammal.	mammal	-4.259282112121582	aff	neg
An insect is not a mammal.	mammal	-2.9936606884002686	neg	neg
An insect is not an arthropod.	arthropod	-2.968144178390503	neg	aff
A lily is a flora.	flora	-4.74153470993042	aff	aff
A lily is a tool.	tool	-5.016773223876953	aff	neg
A lily is not a tool.	tool	-4.277880668640137	neg	neg
A lily is not a flora.	flora	-4.567415714263916	neg	aff
A cardinal is a bird.	bird	-4.24197244644165	aff	aff
A cardinal is a tree.	tree	-5.658807277679443	aff	neg
A cardinal is not a tree.	tree	-5.0079665184021	neg	neg
A cardinal is not a bird.	bird	-4.520938396453857	neg	aff
A swan is a bird.	bird	-3.0824058055877686	aff	aff
A swan is a plant.	plant	-4.3789849281311035	aff	neg
A swan is not a plant.	plant	-4.021904945373535	neg	neg
A swan is not a bird.	bird	-3.301135540008545	neg	aff
A calliper is a tool.	tool	-4.820055961608887	aff	aff
A calliper is a weapon.	weapon	-5.377347469329834	aff	neg
A calliper is not a weapon.	weapon	-4.782015323638916	neg	neg
A calliper is not a tool.	tool	-4.551582336425781	neg	aff
A cathedral is a church.	church	-3.9489998817443848	aff	aff
A cathedral is a house.	house	-5.431010723114014	aff	neg
A cathedral is not a house.	house	-4.633264541625977	neg	neg
A cathedral is not a church.	church	-3.807671546936035	neg	aff
A pear is a fruit.	fruit	-3.7430264949798584	aff	aff
A pear is a vegetable.	vegetable	-4.841063976287842	aff	neg
A pear is not a vegetable.	vegetable	-4.1717095375061035	neg	neg
A pear is not a fruit.	fruit	-3.9210596084594727	neg	aff
A watermelon is a fruit.	fruit	-3.012542486190796	aff	aff
A watermelon is a vegetable.	vegetable	-3.6953694820404053	aff	neg
A watermelon is not a vegetable.	vegetable	-3.035259485244751	neg	neg
A watermelon is not a fruit.	fruit	-3.0267491340637207	neg	aff
A tugboat is a vessel.	vessel	-4.122123718261719	aff	aff
A tugboat is a toy.	toy	-5.441328048706055	aff	neg
A tugboat is not a toy.	toy	-3.855407953262329	neg	neg
A tugboat is not a vessel.	vessel	-4.054236888885498	neg	aff
A poet is a writer.	writer	-3.9937615394592285	aff	aff
A poet is a tool.	tool	-4.959558963775635	aff	neg
A poet is not a tool.	tool	-4.398265838623047	neg	neg
A poet is not a writer.	writer	-3.975123882293701	neg	aff
An athlete is a sportsman.	sportsman	-3.5505294799804688	aff	aff
An athlete is a poet.	poet	-4.817375183105469	aff	neg
An athlete is not a poet.	poet	-4.1968278884887695	neg	neg
An athlete is not a sportsman.	sportsman	-3.236902952194214	neg	aff
A musician is a professional.	professional	-5.113143444061279	aff	aff
A musician is an athlete.	athlete	-4.799590587615967	aff	neg
A musician is not an athlete.	athlete	-4.185335159301758	neg	neg
A musician is not a professional.	professional	-4.3768415451049805	neg	aff
A cook is a chef.	chef	-4.816574573516846	aff	aff
A cook is a waiter.	waiter	-5.7027058601379395	aff	neg
A cook is not a waiter.	waiter	-4.477784156799316	neg	neg
A cook is not a chef.	chef	-4.017165184020996	neg	aff
A shirt is a garment.	garment	-4.351922512054443	aff	aff
A shirt is a house.	house	-5.389434337615967	aff	neg
A shirt is not a house.	house	-4.106673240661621	neg	neg
A shirt is not a garment.	garment	-4.042787075042725	neg	aff
A doorknob is a furnishing.	furnishing	-4.257192611694336	aff	aff
A doorknob is a computer.	computer	-4.618884086608887	aff	neg
A doorknob is not a computer.	computer	-3.8305771350860596	neg	neg
A doorknob is not a furnishing.	furnishing	-4.155858993530273	neg	aff
A spoon is an utensil.	utensil	-3.9299025535583496	aff	aff
A spoon is a toy.	toy	-5.4822611808776855	aff	neg
A spoon is not a toy.	toy	-4.2366743087768555	neg	neg
A spoon is not an utensil.	utensil	-4.110795497894287	neg	aff
A movie is a film.	film	-4.238083362579346	aff	aff
A movie is a place.	place	-4.863021373748779	aff	neg
A movie is not a place.	place	-4.27147102355957	neg	neg
A movie is not a film.	film	-3.5519862174987793	neg	aff
A mansion is a building.	building	-4.897385597229004	aff	aff
A mansion is an apartment.	apartment	-5.545196533203125	aff	neg
A mansion is not an apartment.	apartment	-4.578466415405273	neg	neg
A mansion is not a building.	building	-4.428656578063965	neg	aff
A monument is a structure.	structure	-4.512446880340576	aff	aff
A monument is a toy.	toy	-6.279178142547607	aff	neg
A monument is not a toy.	toy	-5.345396995544434	neg	neg
A monument is not a structure.	structure	-4.981025695800781	neg	aff
A candle is a light.	light	-4.621086120605469	aff	aff
A candle is a sound.	sound	-5.774270534515381	aff	neg
A candle is not a sound.	sound	-4.9681010246276855	neg	neg
A candle is not a light.	light	-3.83245849609375	neg	aff
A poodle is a dog.	dog	-3.372652053833008	aff	aff
A poodle is a bird.	bird	-4.528524398803711	aff	neg
A poodle is not a bird.	bird	-3.8858482837677	neg	neg
A poodle is not a dog.	dog	-3.3369076251983643	neg	aff
