context	target	target_logprob	ctx_polarity	tgt_polarity
A ship is a mineral.	mineral	-5.09144926071167	aff	neg
A ship is not a mineral.	mineral	-4.518398284912109	neg	neg
A ship is not a vessel.	vessel	-3.9823718070983887	neg	aff
A noun is a word.	word	-3.2435789108276367	aff	aff
A noun is a verb.	verb	-4.016817092895508	aff	neg
A noun is not a verb.	verb	-3.3210105895996094	neg	neg
A noun is not a word.	word	-3.3016703128814697	neg	aff
An adjective is a word.	word	-3.592001438140869	aff	aff
An adjective is a verb.	verb	-4.0035223960876465	aff	neg
An adjective is not a verb.	verb	-3.500978946685791	neg	neg
An adjective is not a word.	word	-3.5676040649414062	neg	aff
A pronoun is a word.	word	-3.6331827640533447	aff	aff
A pronoun is a verb.	verb	-4.244159698486328	aff	neg
A pronoun is not a verb.	verb	-3.7530274391174316	neg	neg
A pronoun is not a word.	word	-3.563596725463867	neg	aff
A verb is a word.	word	-4.157261848449707	aff	aff
A verb is a noun.	noun	-3.8218882083892822	aff	neg
A verb is not a noun.	noun	-3.1050472259521484	neg	neg
A verb is not a word.	word	-3.8964037895202637	neg	aff
An adverb is a word.	word	-3.5829267501831055	aff	aff
An adverb is a noun.	noun	-3.7474231719970703	aff	neg
An adverb is not a noun.	noun	-3.155592679977417	neg	neg
An adverb is not a word.	word	-3.4453845024108887	neg	aff
A screwdriver is a tool.	tool	-3.1226015090942383	aff	aff
A screwdriver is a vegetable.	vegetable	-4.128294467926025	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.5083794593811035	neg	neg
A screwdriver is not a tool.	tool	-3.2185068130493164	neg	aff
A shack is a building.	building	-4.04349946975708	aff	aff
A shack is a bird.	bird	-5.085005760192871	aff	neg
A shack is not a bird.	bird	-4.457026481628418	neg	neg
A shack is not a building.	building	-3.7969143390655518	neg	aff
A toaster is an appliance.	appliance	-3.3205204010009766	aff	aff
A toaster is a toy.	toy	-3.6671249866485596	aff	neg
A toaster is not a toy.	toy	-3.1683688163757324	neg	neg
A toaster is not an appliance.	appliance	-3.282418727874756	neg	aff
A microwave is an appliance.	appliance	-3.056426525115967	aff	aff
A microwave is a plant.	plant	-4.624325275421143	aff	neg
A microwave is not a plant.	plant	-4.074151515960693	neg	neg
A microwave is not an appliance.	appliance	-3.1464500427246094	neg	aff
A coffeemaker is an appliance.	appliance	-3.040372610092163	aff	aff
A coffeemaker is a food.	food	-4.314910411834717	aff	neg
A coffeemaker is not a food.	food	-3.68036150932312	neg	neg
A coffeemaker is not an appliance.	appliance	-2.921400785446167	neg	aff
A sofa is a furniture.	furniture	-3.5284767150878906	aff	aff
A sofa is a toy.	toy	-4.036881446838379	aff	neg
A sofa is not a toy.	toy	-3.247127056121826	neg	neg
A sofa is not a furniture.	furniture	-3.3930211067199707	neg	aff
A lantern is a light.	light	-3.951303720474243	aff	aff
A lantern is a food.	food	-5.491409778594971	aff	neg
A lantern is not a food.	food	-4.4350433349609375	neg	neg
A lantern is not a light.	light	-3.5367074012756348	neg	aff
A hospital is a building.	building	-5.025528907775879	aff	aff
A hospital is a river.	river	-5.463652610778809	aff	neg
A hospital is not a river.	river	-4.7297234535217285	neg	neg
A hospital is not a building.	building	-3.8398706912994385	neg	aff
A lock is a device.	device	-4.6030473709106445	aff	aff
A lock is a garment.	garment	-4.796969890594482	aff	neg
A lock is not a garment.	garment	-4.351137161254883	neg	neg
A lock is not a device.	device	-4.595422267913818	neg	aff
A suit is a garment.	garment	-3.49185848236084	aff	aff
A suit is a tool.	tool	-4.582058906555176	aff	neg
A suit is not a tool.	tool	-4.219488143920898	neg	neg
A suit is not a garment.	garment	-3.4833035469055176	neg	aff
A clamp is a tool.	tool	-3.7507927417755127	aff	aff
A clamp is a mineral.	mineral	-4.734164237976074	aff	neg
A clamp is not a mineral.	mineral	-4.374434471130371	neg	neg
A clamp is not a tool.	tool	-3.7280678749084473	neg	aff
A ruby is a mineral.	mineral	-3.6478567123413086	aff	aff
A ruby is a toy.	toy	-4.580234050750732	aff	neg
A ruby is not a toy.	toy	-3.764866352081299	neg	neg
A ruby is not a mineral.	mineral	-3.5463452339172363	neg	aff
A doll is a toy.	toy	-3.442689895629883	aff	aff
A doll is a creature.	creature	-4.986210823059082	aff	neg
A doll is not a creature.	creature	-4.835546493530273	neg	neg
A doll is not a toy.	toy	-3.0878710746765137	neg	aff
A dog is a creature.	creature	-4.590553283691406	aff	aff
A dog is a building.	building	-5.281323432922363	aff	neg
A dog is not a building.	building	-4.532947540283203	neg	neg
A dog is not a creature.	creature	-4.701058864593506	neg	aff
A sandwich is a food.	food	-3.7425293922424316	aff	aff
A sandwich is a tool.	tool	-4.465862274169922	aff	neg
A sandwich is not a tool.	tool	-4.081301689147949	neg	neg
A sandwich is not a food.	food	-3.712742328643799	neg	aff
A cake is a dessert.	dessert	-3.227510690689087	aff	aff
A cake is a toy.	toy	-4.056299209594727	aff	neg
A cake is not a toy.	toy	-3.3933918476104736	neg	neg
A cake is not a dessert.	dessert	-3.1666316986083984	neg	aff
A raccoon is an animal.	animal	-3.737072706222534	aff	aff
A raccoon is a bird.	bird	-4.463663101196289	aff	neg
A raccoon is not a bird.	bird	-3.894191265106201	neg	neg
A raccoon is not an animal.	animal	-3.9046826362609863	neg	aff
A hut is a building.	building	-3.7762022018432617	aff	aff
A hut is an insect.	insect	-5.034389019012451	aff	neg
A hut is not an insect.	insect	-4.636463642120361	neg	neg
A hut is not a building.	building	-3.6389920711517334	neg	aff
A penguin is an animal.	animal	-3.418729305267334	aff	aff
A penguin is a plant.	plant	-4.352083206176758	aff	neg
A penguin is not a plant.	plant	-3.771683931350708	neg	neg
A penguin is not an animal.	animal	-3.333984375	neg	aff
A book is a media.	media	-4.64736270904541	aff	aff
A book is an instrument.	instrument	-4.467963218688965	aff	neg
A book is not an instrument.	instrument	-4.2000651359558105	neg	neg
A book is not a media.	media	-4.543552398681641	neg	aff
A bridge is a structure.	structure	-4.398082733154297	aff	aff
A bridge is a toy.	toy	-4.368966579437256	aff	neg
A bridge is not a toy.	toy	-3.5475640296936035	neg	neg
A bridge is not a structure.	structure	-4.036191940307617	neg	aff
A badger is an animal.	animal	-3.8086559772491455	aff	aff
A badger is a plant.	plant	-4.879343509674072	aff	neg
A badger is not a plant.	plant	-4.262665748596191	neg	neg
A badger is not an animal.	animal	-3.9225950241088867	neg	aff
A pulley is a machine.	machine	-4.33901309967041	aff	aff
A pulley is a person.	person	-5.139628887176514	aff	neg
A pulley is not a person.	person	-4.416336536407471	neg	neg
A pulley is not a machine.	machine	-3.9145400524139404	neg	aff
A sapphire is a mineral.	mineral	-2.7954907417297363	aff	aff
A sapphire is a gas.	gas	-4.39964485168457	aff	neg
A sapphire is not a gas.	gas	-3.929825782775879	neg	neg
A sapphire is not a mineral.	mineral	-3.0231502056121826	neg	aff
A possum is an animal.	animal	-3.813701629638672	aff	aff
A possum is a plant.	plant	-5.215611457824707	aff	neg
A possum is not a plant.	plant	-4.41986083984375	neg	neg
A possum is not an animal.	animal	-4.04753303527832	neg	aff
A panther is an animal.	animal	-3.772977113723755	aff	aff
A panther is a toy.	toy	-4.58888578414917	aff	neg
A panther is not a toy.	toy	-3.958644390106201	neg	neg
A panther is not an animal.	animal	-3.8811092376708984	neg	aff
A hamster is an animal.	animal	-3.729891300201416	aff	aff
A hamster is a person.	person	-4.157876014709473	aff	neg
A hamster is not a person.	person	-3.666400194168091	neg	neg
A hamster is not an animal.	animal	-3.833597183227539	neg	aff
A tractor is a vehicle.	vehicle	-3.4719812870025635	aff	aff
A tractor is a toy.	toy	-3.9146933555603027	aff	neg
A tractor is not a toy.	toy	-2.876798391342163	neg	neg
A tractor is not a vehicle.	vehicle	-3.465013027191162	neg	aff
A basil is a plant.	plant	-4.344378471374512	aff	aff
A basil is a tool.	tool	-5.339491367340088	aff	neg
A basil is not a tool.	tool	-5.054126739501953	neg	neg
A basil is not a plant.	plant	-4.396941184997559	neg	aff
A play is a drama.	drama	-3.927485466003418	aff	aff
A play is a person.	person	-4.720905303955078	aff	neg
A play is not a person.	person	-4.104197025299072	neg	neg
A play is not a drama.	drama	-3.9493746757507324	neg	aff
A raspberry is a fruit.	fruit	-3.2299952507019043	aff	aff
A raspberry is a vegetable.	vegetable	-3.4566917419433594	aff	neg
A raspberry is not a vegetable.	vegetable	-3.065319061279297	neg	neg
A raspberry is not a fruit.	fruit	-3.2062160968780518	neg	aff
A canal is a waterway.	waterway	-3.6127467155456543	aff	aff
A canal is a road.	road	-5.6027045249938965	aff	neg
A canal is not a road.	road	-4.241550445556641	neg	neg
A canal is not a waterway.	waterway	-3.8070812225341797	neg	aff
A flute is an instrument.	instrument	-3.719909906387329	aff	aff
A flute is a toy.	toy	-3.7999181747436523	aff	neg
A flute is not a toy.	toy	-3.1448543071746826	neg	neg
A flute is not an instrument.	instrument	-3.7722349166870117	neg	aff
A swallow is a bird.	bird	-3.5924036502838135	aff	aff
A swallow is a mammal.	mammal	-3.4649667739868164	aff	neg
A swallow is not a mammal.	mammal	-3.5124988555908203	neg	neg
A swallow is not a bird.	bird	-3.4159388542175293	neg	aff
A platypus is a mammal.	mammal	-2.4340500831604004	aff	aff
A platypus is a reptile.	reptile	-2.8673675060272217	aff	neg
A platypus is not a reptile.	reptile	-2.5591044425964355	neg	neg
A platypus is not a mammal.	mammal	-2.468755006790161	neg	aff
A squirrel is a mammal.	mammal	-2.650547742843628	aff	aff
A squirrel is an insect.	insect	-3.9973220825195312	aff	neg
A squirrel is not an insect.	insect	-3.3839731216430664	neg	neg
A squirrel is not a mammal.	mammal	-2.8015713691711426	neg	aff
An antelope is an animal.	animal	-3.4333767890930176	aff	aff
An antelope is a flower.	flower	-4.5777907371521	aff	neg
An antelope is not a flower.	flower	-3.959047555923462	neg	neg
An antelope is not an animal.	animal	-3.4221558570861816	neg	aff
An ant is an animal.	animal	-4.18985652923584	aff	aff
An ant is a vegetable.	vegetable	-4.909834861755371	aff	neg
An ant is not a vegetable.	vegetable	-3.7016048431396484	neg	neg
An ant is not an animal.	animal	-4.043561935424805	neg	aff
A stag is an animal.	animal	-4.553317070007324	aff	aff
A stag is a building.	building	-6.118451118469238	aff	neg
A stag is not a building.	building	-5.368509769439697	neg	neg
A stag is not an animal.	animal	-4.401829242706299	neg	aff
A bumblebee is an insect.	insect	-2.949042320251465	aff	aff
A bumblebee is a toy.	toy	-3.364534378051758	aff	neg
A bumblebee is not a toy.	toy	-3.012904405593872	neg	neg
A bumblebee is not an insect.	insect	-2.8724451065063477	neg	aff
A van is a vehicle.	vehicle	-4.49603271484375	aff	aff
A van is a device.	device	-5.606437683105469	aff	neg
A van is not a device.	device	-5.084366798400879	neg	neg
A van is not a vehicle.	vehicle	-4.35992956161499	neg	aff
A bat is an animal.	animal	-4.238633632659912	aff	aff
A bat is a furniture.	furniture	-5.071061611175537	aff	neg
A bat is not a furniture.	furniture	-4.465008735656738	neg	neg
A bat is not an animal.	animal	-3.9755263328552246	neg	aff
A bed is a furniture.	furniture	-3.760359048843384	aff	aff
A bed is a toy.	toy	-4.391786575317383	aff	neg
A bed is not a toy.	toy	-3.539271116256714	neg	neg
A bed is not a furniture.	furniture	-3.750326633453369	neg	aff
A pencil is an instrument.	instrument	-3.1893205642700195	aff	aff
A pencil is an animal.	animal	-3.836595296859741	aff	neg
A pencil is not an animal.	animal	-3.54042387008667	neg	neg
A pencil is not an instrument.	instrument	-3.140979766845703	neg	aff
A computer is a device.	device	-3.741939067840576	aff	aff
A computer is a fruit.	fruit	-5.297097206115723	aff	neg
A computer is not a fruit.	fruit	-4.187177658081055	neg	neg
A computer is not a device.	device	-3.723724603652954	neg	aff
A watch is a gadget.	gadget	-3.444448232650757	aff	aff
A watch is an animal.	animal	-5.196574687957764	aff	neg
A watch is not an animal.	animal	-4.638495445251465	neg	neg
A watch is not a gadget.	gadget	-3.0325894355773926	neg	aff
A cake is a sweet.	sweet	-4.031229019165039	aff	aff
A cake is a vegetable.	vegetable	-4.167998790740967	aff	neg
A cake is not a vegetable.	vegetable	-3.3318018913269043	neg	neg
A cake is not a sweet.	sweet	-4.045989990234375	neg	aff
A lever is a machine.	machine	-4.862432956695557	aff	aff
A lever is a toy.	toy	-4.927516460418701	aff	neg
A lever is not a toy.	toy	-3.97283673286438	neg	neg
A lever is not a machine.	machine	-4.350042343139648	neg	aff
A shark is an animal.	animal	-3.954681634902954	aff	aff
A shark is a toy.	toy	-4.661731719970703	aff	neg
A shark is not a toy.	toy	-3.386035203933716	neg	neg
A shark is not an animal.	animal	-3.7502634525299072	neg	aff
A ruby is a gemstone.	gemstone	-3.4579758644104004	aff	aff
A ruby is a plant.	plant	-5.4935455322265625	aff	neg
A ruby is not a plant.	plant	-4.520617961883545	neg	neg
A ruby is not a gemstone.	gemstone	-3.324995994567871	neg	aff
An armchair is a furniture.	furniture	-3.3394997119903564	aff	aff
An armchair is a tool.	tool	-3.775008201599121	aff	neg
An armchair is not a tool.	tool	-3.507333517074585	neg	neg
An armchair is not a furniture.	furniture	-3.2038865089416504	neg	aff
A stencil is a tool.	tool	-3.3974013328552246	aff	aff
A stencil is a furniture.	furniture	-4.083740711212158	aff	neg
A stencil is not a furniture.	furniture	-3.790048599243164	neg	neg
A stencil is not a tool.	tool	-3.475306987762451	neg	aff
An earphone is an electronics.	electronics	-4.495596885681152	aff	aff
An earphone is a tool.	tool	-4.677811622619629	aff	neg
An earphone is not a tool.	tool	-4.43019437789917	neg	neg
An earphone is not an electronics.	electronics	-4.3596086502075195	neg	aff
A skateboard is a sport.	sport	-3.5092430114746094	aff	aff
A skateboard is a game.	game	-4.089684963226318	aff	neg
A skateboard is not a game.	game	-3.5914223194122314	neg	neg
A skateboard is not a sport.	sport	-3.405904531478882	neg	aff
A brick is a material.	material	-5.040874481201172	aff	aff
A brick is a flower.	flower	-5.166980266571045	aff	neg
A brick is not a flower.	flower	-4.292651653289795	neg	neg
A brick is not a material.	material	-4.599282741546631	neg	aff
A windmill is a machine.	machine	-3.8248047828674316	aff	aff
A windmill is a mammal.	mammal	-3.7577126026153564	aff	neg
A windmill is not a mammal.	mammal	-3.446803331375122	neg	neg
A windmill is not a machine.	machine	-3.753206253051758	neg	aff
A tree is a plant.	plant	-3.6624953746795654	aff	aff
A tree is a mineral.	mineral	-4.386604309082031	aff	neg
A tree is not a mineral.	mineral	-3.9972550868988037	neg	neg
A tree is not a plant.	plant	-3.8417720794677734	neg	aff
A rock is a stone.	stone	-4.5481486320495605	aff	aff
A rock is a tree.	tree	-5.410573959350586	aff	neg
A rock is not a tree.	tree	-4.078898906707764	neg	neg
A rock is not a stone.	stone	-3.9442965984344482	neg	aff
A mole is a mammal.	mammal	-3.2138965129852295	aff	aff
A mole is a fish.	fish	-5.337738037109375	aff	neg
A mole is not a fish.	fish	-4.500570774078369	neg	neg
A mole is not a mammal.	mammal	-3.285820960998535	neg	aff
A movie is a media.	media	-5.018775463104248	aff	aff
A movie is a food.	food	-5.074795722961426	aff	neg
A movie is not a food.	food	-4.380876541137695	neg	neg
A movie is not a media.	media	-4.704556465148926	neg	aff
A paperback is a book.	book	-3.9049220085144043	aff	aff
A paperback is a movie.	movie	-4.8279314041137695	aff	neg
A paperback is not a movie.	movie	-4.125781059265137	neg	neg
A paperback is not a book.	book	-3.5394139289855957	neg	aff
A tower is a structure.	structure	-4.475547790527344	aff	aff
A tower is a cave.	cave	-5.766304016113281	aff	neg
A tower is not a cave.	cave	-4.821356773376465	neg	neg
A tower is not a structure.	structure	-4.316512584686279	neg	aff
An asylum is an institution.	institution	-3.7191147804260254	aff	aff
An asylum is a game.	game	-4.479100704193115	aff	neg
An asylum is not a game.	game	-3.7294883728027344	neg	neg
An asylum is not an institution.	institution	-3.4448981285095215	neg	aff
A rice is a grain.	grain	-3.999116897583008	aff	aff
A rice is a fish.	fish	-5.880312919616699	aff	neg
A rice is not a fish.	fish	-5.095328330993652	neg	neg
A rice is not a grain.	grain	-4.0086212158203125	neg	aff
A soup is a food.	food	-4.536502361297607	aff	aff
A soup is a plant.	plant	-5.9812140464782715	aff	neg
A soup is not a plant.	plant	-5.404069900512695	neg	neg
A soup is not a food.	food	-4.685664653778076	neg	aff
A ship is a vehicle.	vehicle	-4.305532455444336	aff	aff
A ship is a toy.	toy	-4.266909599304199	aff	neg
A ship is not a toy.	toy	-3.5806779861450195	neg	neg
A ship is not a vehicle.	vehicle	-4.059434413909912	neg	aff
A blueberry is a fruit.	fruit	-3.69893217086792	aff	aff
A blueberry is a flower.	flower	-4.352997303009033	aff	neg
A blueberry is not a flower.	flower	-4.23002815246582	neg	neg
A blueberry is not a fruit.	fruit	-3.7655954360961914	neg	aff
A shirt is a clothing.	clothing	-3.4281532764434814	aff	aff
A shirt is a food.	food	-4.735625743865967	aff	neg
A shirt is not a food.	food	-4.168438911437988	neg	neg
A shirt is not a clothing.	clothing	-3.522306203842163	neg	aff
A dandelion is a flower.	flower	-2.5480473041534424	aff	aff
A dandelion is a tree.	tree	-3.3931920528411865	aff	neg
A dandelion is not a tree.	tree	-3.2254254817962646	neg	neg
A dandelion is not a flower.	flower	-2.6736271381378174	neg	aff
A perfume is a liquid.	liquid	-4.080562591552734	aff	aff
A perfume is a solid.	solid	-4.628783226013184	aff	neg
A perfume is not a solid.	solid	-4.061872482299805	neg	neg
A perfume is not a liquid.	liquid	-3.8856725692749023	neg	aff
A cabbage is a vegetable.	vegetable	-3.3658957481384277	aff	aff
A cabbage is a furniture.	furniture	-4.862669944763184	aff	neg
A cabbage is not a furniture.	furniture	-4.326061725616455	neg	neg
A cabbage is not a vegetable.	vegetable	-3.1715426445007324	neg	aff
A pasta is a dish.	dish	-3.849735736846924	aff	aff
A pasta is a building.	building	-5.230372905731201	aff	neg
A pasta is not a building.	building	-4.676612854003906	neg	neg
A pasta is not a dish.	dish	-3.5175838470458984	neg	aff
A brownie is a dessert.	dessert	-3.80672550201416	aff	aff
A brownie is a fruit.	fruit	-5.168156623840332	aff	neg
A brownie is not a fruit.	fruit	-4.386044025421143	neg	neg
A brownie is not a dessert.	dessert	-3.522749662399292	neg	aff
A lounge is a room.	room	-3.5322253704071045	aff	aff
A lounge is a machine.	machine	-4.2405171394348145	aff	neg
A lounge is not a machine.	machine	-3.8190150260925293	neg	neg
A lounge is not a room.	room	-3.219771146774292	neg	aff
A beach is a coastline.	coastline	-3.8578226566314697	aff	aff
A beach is a forest.	forest	-5.69339656829834	aff	neg
A beach is not a forest.	forest	-4.252965927124023	neg	neg
A beach is not a coastline.	coastline	-4.128755569458008	neg	aff
A chicken is a food.	food	-4.331710338592529	aff	aff
A chicken is a fruit.	fruit	-4.343828201293945	aff	neg
A chicken is not a fruit.	fruit	-3.7166953086853027	neg	neg
A chicken is not a food.	food	-3.8730993270874023	neg	aff
A koala is an animal.	animal	-3.819310426712036	aff	aff
A koala is a mineral.	mineral	-4.964596271514893	aff	neg
A koala is not a mineral.	mineral	-4.588701248168945	neg	neg
A koala is not an animal.	animal	-3.6728386878967285	neg	aff
An ostrich is a bird.	bird	-3.0774357318878174	aff	aff
An ostrich is a mammal.	mammal	-2.8069496154785156	aff	neg
An ostrich is not a mammal.	mammal	-2.7601706981658936	neg	neg
An ostrich is not a bird.	bird	-2.9173355102539062	neg	aff
A salad is a food.	food	-4.062600612640381	aff	aff
A salad is a drink.	drink	-4.41274881362915	aff	neg
A salad is not a drink.	drink	-3.890326976776123	neg	neg
A salad is not a food.	food	-3.7524094581604004	neg	aff
A pineapple is a fruit.	fruit	-3.219472885131836	aff	aff
A pineapple is a vegetable.	vegetable	-3.0871057510375977	aff	neg
A pineapple is not a vegetable.	vegetable	-2.7093162536621094	neg	neg
A pineapple is not a fruit.	fruit	-2.9131317138671875	neg	aff
An eagle is a bird.	bird	-3.632706880569458	aff	aff
An eagle is a plant.	plant	-4.7065839767456055	aff	neg
An eagle is not a plant.	plant	-4.382810592651367	neg	neg
An eagle is not a bird.	bird	-3.39188814163208	neg	aff
A bicycle is a transport.	transport	-3.569258689880371	aff	aff
A bicycle is a gemstone.	gemstone	-3.8798768520355225	aff	neg
A bicycle is not a gemstone.	gemstone	-3.9993035793304443	neg	neg
A bicycle is not a transport.	transport	-3.358718156814575	neg	aff
An iodine is an element.	element	-3.837951183319092	aff	aff
An iodine is a mineral.	mineral	-3.88399338722229	aff	neg
An iodine is not a mineral.	mineral	-3.753150224685669	neg	neg
An iodine is not an element.	element	-3.94209623336792	neg	aff
A carbon is an element.	element	-4.483461856842041	aff	aff
A carbon is a device.	device	-5.77713680267334	aff	neg
A carbon is not a device.	device	-5.264224052429199	neg	neg
A carbon is not an element.	element	-4.397929668426514	neg	aff
A salt is a mineral.	mineral	-4.258143424987793	aff	aff
A salt is a toy.	toy	-5.271236419677734	aff	neg
A salt is not a toy.	toy	-4.412983417510986	neg	neg
A salt is not a mineral.	mineral	-3.965867519378662	neg	aff
A methane is a gas.	gas	-3.762737989425659	aff	aff
A methane is a liquid.	liquid	-4.311018943786621	aff	neg
A methane is not a liquid.	liquid	-4.066308975219727	neg	neg
A methane is not a gas.	gas	-3.700516939163208	neg	aff
A ladder is a tool.	tool	-3.6515493392944336	aff	aff
A ladder is a toy.	toy	-4.005868911743164	aff	neg
A ladder is not a toy.	toy	-2.973720073699951	neg	neg
A ladder is not a tool.	tool	-3.5577900409698486	neg	aff
A cup is a container.	container	-4.131349563598633	aff	aff
A cup is a tool.	tool	-4.614691734313965	aff	neg
A cup is not a tool.	tool	-4.218510150909424	neg	neg
A cup is not a container.	container	-3.9534409046173096	neg	aff
A puppy is a dog.	dog	-3.5473873615264893	aff	aff
A puppy is a cat.	cat	-4.242803573608398	aff	neg
A puppy is not a cat.	cat	-3.4939746856689453	neg	neg
A puppy is not a dog.	dog	-3.3636112213134766	neg	aff
A stone is a rock.	rock	-4.124047756195068	aff	aff
A stone is a place.	place	-4.92027473449707	aff	neg
A stone is not a place.	place	-4.489739418029785	neg	neg
A stone is not a rock.	rock	-3.9644503593444824	neg	aff
A clay is a material.	material	-4.438277244567871	aff	aff
A clay is a person.	person	-5.135980606079102	aff	neg
A clay is not a person.	person	-4.601906776428223	neg	neg
A clay is not a material.	material	-4.308133125305176	neg	aff
A dragon is a creature.	creature	-3.693249464035034	aff	aff
A dragon is a plant.	plant	-4.48397970199585	aff	neg
A dragon is not a plant.	plant	-3.8448925018310547	neg	neg
A dragon is not a creature.	creature	-3.734952926635742	neg	aff
A beetle is an insect.	insect	-3.300823450088501	aff	aff
A beetle is a plant.	plant	-4.305344581604004	aff	neg
A beetle is not a plant.	plant	-3.541713237762451	neg	neg
A beetle is not an insect.	insect	-3.169161558151245	neg	aff
A wheel is a tool.	tool	-4.609879493713379	aff	aff
A wheel is a place.	place	-5.5611066818237305	aff	neg
A wheel is not a place.	place	-4.853663921356201	neg	neg
A wheel is not a tool.	tool	-4.457327365875244	neg	aff
A daisy is a plant.	plant	-3.6106433868408203	aff	aff
A daisy is an animal.	animal	-4.416528701782227	aff	neg
A daisy is not an animal.	animal	-4.029437065124512	neg	neg
A daisy is not a plant.	plant	-3.862651824951172	neg	aff
A holiday is a break.	break	-3.997421979904175	aff	aff
A holiday is a work.	work	-4.258799076080322	aff	neg
A holiday is not a work.	work	-3.837420701980591	neg	neg
A holiday is not a break.	break	-3.529965400695801	neg	aff
An insect is an arthropod.	arthropod	-2.9355673789978027	aff	aff
An insect is a mammal.	mammal	-3.9807653427124023	aff	neg
An insect is not a mammal.	mammal	-3.4889307022094727	neg	neg
An insect is not an arthropod.	arthropod	-3.2715377807617188	neg	aff
A lily is a flora.	flora	-4.799459934234619	aff	aff
A lily is a tool.	tool	-4.877713203430176	aff	neg
A lily is not a tool.	tool	-4.491922855377197	neg	neg
A lily is not a flora.	flora	-4.37559175491333	neg	aff
A cardinal is a bird.	bird	-4.17495059967041	aff	aff
A cardinal is a tree.	tree	-5.410403251647949	aff	neg
A cardinal is not a tree.	tree	-4.716129302978516	neg	neg
A cardinal is not a bird.	bird	-3.801619529724121	neg	aff
A swan is a bird.	bird	-3.3731882572174072	aff	aff
A swan is a plant.	plant	-4.407470226287842	aff	neg
A swan is not a plant.	plant	-4.300629138946533	neg	neg
A swan is not a bird.	bird	-3.3668699264526367	neg	aff
A calliper is a tool.	tool	-3.900801658630371	aff	aff
A calliper is a weapon.	weapon	-4.587627410888672	aff	neg
A calliper is not a weapon.	weapon	-4.219398021697998	neg	neg
A calliper is not a tool.	tool	-4.056130409240723	neg	aff
A cathedral is a church.	church	-3.369431972503662	aff	aff
A cathedral is a house.	house	-4.3606486320495605	aff	neg
A cathedral is not a house.	house	-3.6056618690490723	neg	neg
A cathedral is not a church.	church	-3.202181816101074	neg	aff
A pear is a fruit.	fruit	-3.584535598754883	aff	aff
A pear is a vegetable.	vegetable	-3.520580768585205	aff	neg
A pear is not a vegetable.	vegetable	-3.231001377105713	neg	neg
A pear is not a fruit.	fruit	-3.3439881801605225	neg	aff
A watermelon is a fruit.	fruit	-2.77936053276062	aff	aff
A watermelon is a vegetable.	vegetable	-2.592633008956909	aff	neg
A watermelon is not a vegetable.	vegetable	-2.4675464630126953	neg	neg
A watermelon is not a fruit.	fruit	-2.6297130584716797	neg	aff
A tugboat is a vessel.	vessel	-3.2033419609069824	aff	aff
A tugboat is a toy.	toy	-3.878075122833252	aff	neg
A tugboat is not a toy.	toy	-2.980677604675293	neg	neg
A tugboat is not a vessel.	vessel	-3.2826087474823	neg	aff
A poet is a writer.	writer	-4.25734281539917	aff	aff
A poet is a tool.	tool	-4.970181465148926	aff	neg
A poet is not a tool.	tool	-4.671557426452637	neg	neg
A poet is not a writer.	writer	-4.087080001831055	neg	aff
An athlete is a sportsman.	sportsman	-3.5315287113189697	aff	aff
An athlete is a poet.	poet	-4.627829551696777	aff	neg
An athlete is not a poet.	poet	-3.926248073577881	neg	neg
An athlete is not a sportsman.	sportsman	-3.3044304847717285	neg	aff
A musician is a professional.	professional	-4.200258255004883	aff	aff
A musician is an athlete.	athlete	-3.6299562454223633	aff	neg
A musician is not an athlete.	athlete	-3.2988908290863037	neg	neg
A musician is not a professional.	professional	-3.619579792022705	neg	aff
A cook is a chef.	chef	-4.422640800476074	aff	aff
A cook is a waiter.	waiter	-4.9462738037109375	aff	neg
A cook is not a waiter.	waiter	-4.127676486968994	neg	neg
A cook is not a chef.	chef	-3.9032044410705566	neg	aff
A shirt is a garment.	garment	-3.17510986328125	aff	aff
A shirt is a house.	house	-4.797155857086182	aff	neg
A shirt is not a house.	house	-4.112189769744873	neg	neg
A shirt is not a garment.	garment	-3.1700334548950195	neg	aff
A doorknob is a furnishing.	furnishing	-3.3652684688568115	aff	aff
A doorknob is a computer.	computer	-4.055939674377441	aff	neg
A doorknob is not a computer.	computer	-3.46635365486145	neg	neg
A doorknob is not a furnishing.	furnishing	-3.258248805999756	neg	aff
A spoon is an utensil.	utensil	-3.601872444152832	aff	aff
A spoon is a toy.	toy	-4.360416412353516	aff	neg
A spoon is not a toy.	toy	-3.095959186553955	neg	neg
A spoon is not an utensil.	utensil	-3.1759965419769287	neg	aff
A movie is a film.	film	-3.5921170711517334	aff	aff
A movie is a place.	place	-4.717973232269287	aff	neg
A movie is not a place.	place	-4.108943939208984	neg	neg
A movie is not a film.	film	-3.683757781982422	neg	aff
A mansion is a building.	building	-3.9074530601501465	aff	aff
A mansion is an apartment.	apartment	-3.991100549697876	aff	neg
A mansion is not an apartment.	apartment	-3.5374674797058105	neg	neg
A mansion is not a building.	building	-3.6607348918914795	neg	aff
A monument is a structure.	structure	-4.3189921379089355	aff	aff
A monument is a toy.	toy	-4.961743354797363	aff	neg
A monument is not a toy.	toy	-4.027264595031738	neg	neg
A monument is not a structure.	structure	-4.195816993713379	neg	aff
A candle is a light.	light	-3.6292724609375	aff	aff
