context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is not a verb.	verb	-5.0647382736206055	neg	neg
A pronoun is not a word.	word	-4.9267578125	neg	aff
A verb is a word.	word	-4.886328220367432	aff	aff
A verb is a noun.	noun	-4.431591987609863	aff	neg
A verb is not a noun.	noun	-4.263082027435303	neg	neg
A verb is not a word.	word	-4.5968427658081055	neg	aff
An adverb is a word.	word	-5.25347900390625	aff	aff
An adverb is a noun.	noun	-5.0489501953125	aff	neg
An adverb is not a noun.	noun	-4.823277473449707	neg	neg
An adverb is not a word.	word	-4.968785285949707	neg	aff
A screwdriver is a tool.	tool	-5.0749311447143555	aff	aff
A screwdriver is a vegetable.	vegetable	-6.08203125	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.755249500274658	neg	neg
A screwdriver is not a tool.	tool	-4.798026084899902	neg	aff
A shack is a building.	building	-5.488330364227295	aff	aff
A shack is a bird.	bird	-6.356030464172363	aff	neg
A shack is not a bird.	bird	-5.744100093841553	neg	neg
A shack is not a building.	building	-4.900289058685303	neg	aff
A toaster is an appliance.	appliance	-5.498738765716553	aff	aff
A toaster is a toy.	toy	-5.429830074310303	aff	neg
A toaster is not a toy.	toy	-5.105137825012207	neg	neg
A toaster is not an appliance.	appliance	-5.19482421875	neg	aff
A microwave is an appliance.	appliance	-5.176855564117432	aff	aff
A microwave is a plant.	plant	-5.791113376617432	aff	neg
A microwave is not a plant.	plant	-5.4457197189331055	neg	neg
A microwave is not an appliance.	appliance	-4.860127925872803	neg	aff
A coffeemaker is an appliance.	appliance	-5.5659356117248535	aff	aff
A coffeemaker is a food.	food	-5.647757530212402	aff	neg
A coffeemaker is not a food.	food	-5.2812042236328125	neg	neg
A coffeemaker is not an appliance.	appliance	-5.2634124755859375	neg	aff
A sofa is a furniture.	furniture	-5.215185642242432	aff	aff
A sofa is a toy.	toy	-5.549975872039795	aff	neg
A sofa is not a toy.	toy	-5.000997066497803	neg	neg
A sofa is not a furniture.	furniture	-4.848470211029053	neg	aff
A lantern is a light.	light	-4.9417724609375	aff	aff
A lantern is a food.	food	-6.598828315734863	aff	neg
A lantern is not a food.	food	-5.8472900390625	neg	neg
A lantern is not a light.	light	-4.75994873046875	neg	aff
A hospital is a building.	building	-4.745166301727295	aff	aff
A hospital is a river.	river	-5.402514934539795	aff	neg
A hospital is not a river.	river	-5.1005659103393555	neg	neg
A hospital is not a building.	building	-4.50360107421875	neg	aff
A lock is a device.	device	-5.332715034484863	aff	aff
A lock is a garment.	garment	-6.265771389007568	aff	neg
A lock is not a garment.	garment	-5.8461713790893555	neg	neg
A lock is not a device.	device	-4.9775390625	neg	aff
A suit is a garment.	garment	-5.619116306304932	aff	aff
A suit is a tool.	tool	-5.524389743804932	aff	neg
A suit is not a tool.	tool	-5.18505859375	neg	neg
A suit is not a garment.	garment	-5.140096187591553	neg	aff
A clamp is a tool.	tool	-5.667407512664795	aff	aff
A clamp is a mineral.	mineral	-6.573681831359863	aff	neg
A clamp is not a mineral.	mineral	-6.0350341796875	neg	neg
A clamp is not a tool.	tool	-5.2829389572143555	neg	aff
A ruby is a mineral.	mineral	-6.430713176727295	aff	aff
A ruby is a toy.	toy	-6.068896770477295	aff	neg
A ruby is not a toy.	toy	-5.499959468841553	neg	neg
A ruby is not a mineral.	mineral	-5.7467041015625	neg	aff
A doll is a toy.	toy	-4.966992378234863	aff	aff
A doll is a creature.	creature	-5.605884075164795	aff	neg
A doll is not a creature.	creature	-5.178548336029053	neg	neg
A doll is not a toy.	toy	-4.5157270431518555	neg	aff
A dog is a creature.	creature	-5.159277439117432	aff	aff
A dog is a building.	building	-5.1788330078125	aff	neg
A dog is not a building.	building	-4.9697265625	neg	neg
A dog is not a creature.	creature	-4.7628583908081055	neg	aff
A sandwich is a food.	food	-5.1060791015625	aff	aff
A sandwich is a tool.	tool	-5.499731540679932	aff	neg
A sandwich is not a tool.	tool	-5.1819257736206055	neg	neg
A sandwich is not a food.	food	-4.609700679779053	neg	aff
A cake is a dessert.	dessert	-5.2684326171875	aff	aff
A cake is a toy.	toy	-5.687744140625	aff	neg
A cake is not a toy.	toy	-5.1817626953125	neg	neg
A cake is not a dessert.	dessert	-4.9477338790893555	neg	aff
A raccoon is an animal.	animal	-4.1594414710998535	aff	aff
A raccoon is a bird.	bird	-4.3834404945373535	aff	neg
A raccoon is not a bird.	bird	-4.277862548828125	neg	neg
A raccoon is not an animal.	animal	-4.01116943359375	neg	aff
A hut is a building.	building	-5.2899169921875	aff	aff
A hut is an insect.	insect	-5.823559761047363	aff	neg
A hut is not an insect.	insect	-5.5049848556518555	neg	neg
A hut is not a building.	building	-4.86181640625	neg	aff
A penguin is an animal.	animal	-4.733602046966553	aff	aff
A penguin is a plant.	plant	-5.04071044921875	aff	neg
A penguin is not a plant.	plant	-4.840018272399902	neg	neg
A penguin is not an animal.	animal	-4.540266036987305	neg	aff
A book is a media.	media	-5.925683498382568	aff	aff
A book is an instrument.	instrument	-5.231982707977295	aff	neg
A book is not an instrument.	instrument	-4.766499996185303	neg	neg
A book is not a media.	media	-5.34527587890625	neg	aff
A bridge is a structure.	structure	-5.132397651672363	aff	aff
A bridge is a toy.	toy	-5.608447551727295	aff	neg
A bridge is not a toy.	toy	-5.018392086029053	neg	neg
A bridge is not a structure.	structure	-4.7057905197143555	neg	aff
A badger is an animal.	animal	-5.3092451095581055	aff	aff
A badger is a plant.	plant	-5.37579345703125	aff	neg
A badger is not a plant.	plant	-4.8125176429748535	neg	neg
A badger is not an animal.	animal	-4.797415733337402	neg	aff
A pulley is a machine.	machine	-4.9325971603393555	aff	aff
A pulley is a person.	person	-5.0577802658081055	aff	neg
A pulley is not a person.	person	-4.757899761199951	neg	neg
A pulley is not a machine.	machine	-4.668527126312256	neg	aff
A sapphire is a mineral.	mineral	-5.333426475524902	aff	aff
A sapphire is a gas.	gas	-5.772932052612305	aff	neg
A sapphire is not a gas.	gas	-5.2138214111328125	neg	neg
A sapphire is not a mineral.	mineral	-5.1868438720703125	neg	aff
A possum is an animal.	animal	-5.287801265716553	aff	aff
A possum is a plant.	plant	-5.30316162109375	aff	neg
A possum is not a plant.	plant	-5.0211358070373535	neg	neg
A possum is not an animal.	animal	-4.905308723449707	neg	aff
A panther is an animal.	animal	-5.26409912109375	aff	aff
A panther is a toy.	toy	-5.4344282150268555	aff	neg
A panther is not a toy.	toy	-4.890084743499756	neg	neg
A panther is not an animal.	animal	-4.870936870574951	neg	aff
A hamster is an animal.	animal	-5.025899410247803	aff	aff
A hamster is a person.	person	-5.2022504806518555	aff	neg
A hamster is not a person.	person	-4.771955490112305	neg	neg
A hamster is not an animal.	animal	-4.767020225524902	neg	aff
A tractor is a vehicle.	vehicle	-5.292724609375	aff	aff
A tractor is a toy.	toy	-6.124804973602295	aff	neg
A tractor is not a toy.	toy	-5.530517578125	neg	neg
A tractor is not a vehicle.	vehicle	-5.007100582122803	neg	aff
A basil is a plant.	plant	-5.36328125	aff	aff
A basil is a tool.	tool	-5.875024318695068	aff	neg
A basil is not a tool.	tool	-5.44085693359375	neg	neg
A basil is not a plant.	plant	-4.952901363372803	neg	aff
A play is a drama.	drama	-5.380615234375	aff	aff
A play is a person.	person	-5.579321384429932	aff	neg
A play is not a person.	person	-5.106099605560303	neg	neg
A play is not a drama.	drama	-4.8437299728393555	neg	aff
A raspberry is a fruit.	fruit	-4.9003705978393555	aff	aff
A raspberry is a vegetable.	vegetable	-5.47406005859375	aff	neg
A raspberry is not a vegetable.	vegetable	-5.039777755737305	neg	neg
A raspberry is not a fruit.	fruit	-4.58740234375	neg	aff
A canal is a waterway.	waterway	-4.8538818359375	aff	aff
A canal is a road.	road	-5.683203220367432	aff	neg
A canal is not a road.	road	-4.985555171966553	neg	neg
A canal is not a waterway.	waterway	-4.575282573699951	neg	aff
A flute is an instrument.	instrument	-4.914327144622803	aff	aff
A flute is a toy.	toy	-5.313252925872803	aff	neg
A flute is not a toy.	toy	-4.744786262512207	neg	neg
A flute is not an instrument.	instrument	-4.617919921875	neg	aff
A swallow is a bird.	bird	-6.450585842132568	aff	aff
A swallow is a mammal.	mammal	-5.895345211029053	aff	neg
A swallow is not a mammal.	mammal	-5.132620811462402	neg	neg
A swallow is not a bird.	bird	-5.7525434494018555	neg	aff
A platypus is a mammal.	mammal	-4.7175445556640625	aff	aff
A platypus is a reptile.	reptile	-4.693695068359375	aff	neg
A platypus is not a reptile.	reptile	-4.709811687469482	neg	neg
A platypus is not a mammal.	mammal	-4.553399085998535	neg	aff
A squirrel is a mammal.	mammal	-4.700526714324951	aff	aff
A squirrel is an insect.	insect	-5.032002925872803	aff	neg
A squirrel is not an insect.	insect	-4.804286479949951	neg	neg
A squirrel is not a mammal.	mammal	-4.5159912109375	neg	aff
An antelope is an animal.	animal	-4.93951416015625	aff	aff
An antelope is a flower.	flower	-5.326416015625	aff	neg
An antelope is not a flower.	flower	-5.012922286987305	neg	neg
An antelope is not an animal.	animal	-4.633859157562256	neg	aff
An ant is an animal.	animal	-5.780175685882568	aff	aff
An ant is a vegetable.	vegetable	-6.417212009429932	aff	neg
An ant is not a vegetable.	vegetable	-5.81829833984375	neg	neg
An ant is not an animal.	animal	-5.31121826171875	neg	aff
A stag is an animal.	animal	-5.507153511047363	aff	aff
A stag is a building.	building	-6.060620307922363	aff	neg
A stag is not a building.	building	-5.5756635665893555	neg	neg
A stag is not an animal.	animal	-5.1568603515625	neg	aff
A bumblebee is an insect.	insect	-5.072126388549805	aff	aff
A bumblebee is a toy.	toy	-5.093680381774902	aff	neg
A bumblebee is not a toy.	toy	-4.75128173828125	neg	neg
A bumblebee is not an insect.	insect	-4.9366455078125	neg	aff
A van is a vehicle.	vehicle	-5.505224704742432	aff	aff
A van is a device.	device	-5.665551662445068	aff	neg
A van is not a device.	device	-5.1798095703125	neg	neg
A van is not a vehicle.	vehicle	-5.1204833984375	neg	aff
A bat is an animal.	animal	-5.377734661102295	aff	aff
A bat is a furniture.	furniture	-6.135400295257568	aff	neg
A bat is not a furniture.	furniture	-5.6275434494018555	neg	neg
A bat is not an animal.	animal	-5.028157711029053	neg	aff
A bed is a furniture.	furniture	-5.293872356414795	aff	aff
A bed is a toy.	toy	-5.596093654632568	aff	neg
A bed is not a toy.	toy	-4.983602046966553	neg	neg
A bed is not a furniture.	furniture	-4.8030195236206055	neg	aff
A pencil is an instrument.	instrument	-5.162793159484863	aff	aff
A pencil is an animal.	animal	-5.889843940734863	aff	neg
A pencil is not an animal.	animal	-5.39715576171875	neg	neg
A pencil is not an instrument.	instrument	-4.7395429611206055	neg	aff
A computer is a device.	device	-4.537353515625	aff	aff
A computer is a fruit.	fruit	-6.225171089172363	aff	neg
A computer is not a fruit.	fruit	-5.6647138595581055	neg	neg
A computer is not a device.	device	-4.3311567306518555	neg	aff
A watch is a gadget.	gadget	-4.6534223556518555	aff	aff
A watch is an animal.	animal	-5.823706150054932	aff	neg
A watch is not an animal.	animal	-5.3444623947143555	neg	neg
A watch is not a gadget.	gadget	-4.512259483337402	neg	aff
A cake is a sweet.	sweet	-6.000439643859863	aff	aff
A cake is a vegetable.	vegetable	-5.5841064453125	aff	neg
A cake is not a vegetable.	vegetable	-5.211934566497803	neg	neg
A cake is not a sweet.	sweet	-5.4734907150268555	neg	aff
A lever is a machine.	machine	-5.649926662445068	aff	aff
A lever is a toy.	toy	-5.560473918914795	aff	neg
A lever is not a toy.	toy	-5.1555585861206055	neg	neg
A lever is not a machine.	machine	-5.1738691329956055	neg	aff
A shark is an animal.	animal	-4.813452243804932	aff	aff
A shark is a toy.	toy	-5.542431831359863	aff	neg
A shark is not a toy.	toy	-4.8784589767456055	neg	neg
A shark is not an animal.	animal	-4.4794721603393555	neg	aff
A ruby is a gemstone.	gemstone	-5.3835248947143555	aff	aff
A ruby is a plant.	plant	-6.411816596984863	aff	neg
A ruby is not a plant.	plant	-5.830953121185303	neg	neg
A ruby is not a gemstone.	gemstone	-5.111188888549805	neg	aff
An armchair is a furniture.	furniture	-4.99652099609375	aff	aff
An armchair is a tool.	tool	-4.733642578125	aff	neg
An armchair is not a tool.	tool	-4.422694683074951	neg	neg
An armchair is not a furniture.	furniture	-4.617850303649902	neg	aff
A stencil is a tool.	tool	-4.8071699142456055	aff	aff
A stencil is a furniture.	furniture	-5.3265380859375	aff	neg
A stencil is not a furniture.	furniture	-5.050031661987305	neg	neg
A stencil is not a tool.	tool	-4.598475933074951	neg	aff
An earphone is an electronics.	electronics	-5.675740718841553	aff	aff
An earphone is a tool.	tool	-4.923787593841553	aff	neg
An earphone is not a tool.	tool	-4.629499435424805	neg	neg
An earphone is not an electronics.	electronics	-5.223179817199707	neg	aff
A skateboard is a sport.	sport	-4.7979736328125	aff	aff
A skateboard is a game.	game	-4.7895917892456055	aff	neg
A skateboard is not a game.	game	-4.518746852874756	neg	neg
A skateboard is not a sport.	sport	-4.581735134124756	neg	aff
A brick is a material.	material	-5.885571479797363	aff	aff
A brick is a flower.	flower	-5.876733303070068	aff	neg
A brick is not a flower.	flower	-5.325520992279053	neg	neg
A brick is not a material.	material	-5.2983198165893555	neg	aff
A windmill is a machine.	machine	-5.268941402435303	aff	aff
A windmill is a mammal.	mammal	-5.524571418762207	aff	neg
A windmill is not a mammal.	mammal	-5.1764984130859375	neg	neg
A windmill is not a machine.	machine	-4.794921875	neg	aff
A tree is a plant.	plant	-4.184155464172363	aff	aff
A tree is a mineral.	mineral	-4.935254096984863	aff	neg
A tree is not a mineral.	mineral	-4.651123046875	neg	neg
A tree is not a plant.	plant	-4.0455732345581055	neg	aff
A rock is a stone.	stone	-5.6358642578125	aff	aff
A rock is a tree.	tree	-5.572241306304932	aff	neg
A rock is not a tree.	tree	-5.0827436447143555	neg	neg
A rock is not a stone.	stone	-5.13018798828125	neg	aff
A mole is a mammal.	mammal	-5.059895992279053	aff	aff
A mole is a fish.	fish	-5.651098728179932	aff	neg
A mole is not a fish.	fish	-5.220845699310303	neg	neg
A mole is not a mammal.	mammal	-4.566214561462402	neg	aff
A movie is a media.	media	-5.742114543914795	aff	aff
A movie is a food.	food	-5.805591106414795	aff	neg
A movie is not a food.	food	-5.234944820404053	neg	neg
A movie is not a media.	media	-5.1889448165893555	neg	aff
A paperback is a book.	book	-4.822713375091553	aff	aff
A paperback is a movie.	movie	-5.4845380783081055	aff	neg
A paperback is not a movie.	movie	-5.120553493499756	neg	neg
A paperback is not a book.	book	-4.492833137512207	neg	aff
A tower is a structure.	structure	-5.266186714172363	aff	aff
A tower is a cave.	cave	-5.688647747039795	aff	neg
A tower is not a cave.	cave	-5.272908687591553	neg	neg
A tower is not a structure.	structure	-4.8941650390625	neg	aff
An asylum is an institution.	institution	-5.269336223602295	aff	aff
An asylum is a game.	game	-5.72802734375	aff	neg
An asylum is not a game.	game	-5.1486616134643555	neg	neg
An asylum is not an institution.	institution	-4.7729291915893555	neg	aff
A rice is a grain.	grain	-5.0093994140625	aff	aff
A rice is a fish.	fish	-5.316186428070068	aff	neg
A rice is not a fish.	fish	-4.96905517578125	neg	neg
A rice is not a grain.	grain	-4.8046674728393555	neg	aff
A soup is a food.	food	-5.136498928070068	aff	aff
A soup is a plant.	plant	-5.3240966796875	aff	neg
A soup is not a plant.	plant	-4.8984375	neg	neg
A soup is not a food.	food	-4.609822750091553	neg	aff
A ship is a vehicle.	vehicle	-5.572045803070068	aff	aff
A ship is a toy.	toy	-6.113525390625	aff	neg
A ship is not a toy.	toy	-5.32672119140625	neg	neg
A ship is not a vehicle.	vehicle	-5.03814697265625	neg	aff
A blueberry is a fruit.	fruit	-5.10638427734375	aff	aff
A blueberry is a flower.	flower	-5.1271162033081055	aff	neg
A blueberry is not a flower.	flower	-4.741281032562256	neg	neg
A blueberry is not a fruit.	fruit	-4.688633918762207	neg	aff
A shirt is a clothing.	clothing	-5.918359279632568	aff	aff
A shirt is a food.	food	-6.3013916015625	aff	neg
A shirt is not a food.	food	-5.5198163986206055	neg	neg
A shirt is not a clothing.	clothing	-5.2079267501831055	neg	aff
A dandelion is a flower.	flower	-4.983851909637451	aff	aff
A dandelion is a tree.	tree	-4.965750694274902	aff	neg
A dandelion is not a tree.	tree	-4.7036285400390625	neg	neg
A dandelion is not a flower.	flower	-4.70013427734375	neg	aff
A perfume is a liquid.	liquid	-5.926025390625	aff	aff
A perfume is a solid.	solid	-6.375244140625	aff	neg
A perfume is not a solid.	solid	-5.890218257904053	neg	neg
A perfume is not a liquid.	liquid	-5.357320308685303	neg	aff
A cabbage is a vegetable.	vegetable	-5.381665229797363	aff	aff
A cabbage is a furniture.	furniture	-6.704614162445068	aff	neg
A cabbage is not a furniture.	furniture	-6.17059326171875	neg	neg
A cabbage is not a vegetable.	vegetable	-4.94635009765625	neg	aff
A pasta is a dish.	dish	-5.368554592132568	aff	aff
A pasta is a building.	building	-6.120434761047363	aff	neg
A pasta is not a building.	building	-5.5987548828125	neg	neg
A pasta is not a dish.	dish	-4.737020015716553	neg	aff
A brownie is a dessert.	dessert	-5.9074506759643555	aff	aff
A brownie is a fruit.	fruit	-5.4878950119018555	aff	neg
A brownie is not a fruit.	fruit	-5.130894660949707	neg	neg
A brownie is not a dessert.	dessert	-5.513463020324707	neg	aff
A lounge is a room.	room	-5.2508544921875	aff	aff
A lounge is a machine.	machine	-6.059423923492432	aff	neg
A lounge is not a machine.	machine	-5.493306636810303	neg	neg
A lounge is not a room.	room	-4.7054853439331055	neg	aff
A beach is a coastline.	coastline	-5.116353511810303	aff	aff
A beach is a forest.	forest	-5.302221775054932	aff	neg
A beach is not a forest.	forest	-4.959737300872803	neg	neg
A beach is not a coastline.	coastline	-4.7950615882873535	neg	aff
A chicken is a food.	food	-4.946948528289795	aff	aff
A chicken is a fruit.	fruit	-5.152001857757568	aff	neg
A chicken is not a fruit.	fruit	-4.7507123947143555	neg	neg
A chicken is not a food.	food	-4.45458984375	neg	aff
A koala is an animal.	animal	-5.320068359375	aff	aff
A koala is a mineral.	mineral	-5.736653804779053	aff	neg
A koala is not a mineral.	mineral	-5.695173263549805	neg	neg
A koala is not an animal.	animal	-5.268014430999756	neg	aff
An ostrich is a bird.	bird	-5.281773567199707	aff	aff
An ostrich is a mammal.	mammal	-5.2149658203125	aff	neg
An ostrich is not a mammal.	mammal	-4.857462406158447	neg	neg
An ostrich is not a bird.	bird	-5.1038055419921875	neg	aff
A salad is a food.	food	-5.562036037445068	aff	aff
A salad is a drink.	drink	-5.399316310882568	aff	neg
A salad is not a drink.	drink	-4.8671674728393555	neg	neg
A salad is not a food.	food	-4.86419677734375	neg	aff
A pineapple is a fruit.	fruit	-4.851827144622803	aff	aff
A pineapple is a vegetable.	vegetable	-5.265523433685303	aff	neg
A pineapple is not a vegetable.	vegetable	-4.877546310424805	neg	neg
A pineapple is not a fruit.	fruit	-4.506993293762207	neg	aff
An eagle is a bird.	bird	-4.697925090789795	aff	aff
An eagle is a plant.	plant	-5.463891506195068	aff	neg
An eagle is not a plant.	plant	-5.156941890716553	neg	neg
An eagle is not a bird.	bird	-4.3953657150268555	neg	aff
A bicycle is a transport.	transport	-5.886620998382568	aff	aff
A bicycle is a gemstone.	gemstone	-5.8192138671875	aff	neg
A bicycle is not a gemstone.	gemstone	-5.614083766937256	neg	neg
A bicycle is not a transport.	transport	-5.253133296966553	neg	aff
An iodine is an element.	element	-5.786230564117432	aff	aff
An iodine is a mineral.	mineral	-5.753100872039795	aff	neg
An iodine is not a mineral.	mineral	-5.373128414154053	neg	neg
An iodine is not an element.	element	-5.2208051681518555	neg	aff
A carbon is an element.	element	-5.258398532867432	aff	aff
A carbon is a device.	device	-5.692334175109863	aff	neg
A carbon is not a device.	device	-5.281392574310303	neg	neg
A carbon is not an element.	element	-4.9122724533081055	neg	aff
A salt is a mineral.	mineral	-5.175756931304932	aff	aff
A salt is a toy.	toy	-6.0047607421875	aff	neg
A salt is not a toy.	toy	-5.368896484375	neg	neg
A salt is not a mineral.	mineral	-4.769368648529053	neg	aff
A methane is a gas.	gas	-5.183667182922363	aff	aff
A methane is a liquid.	liquid	-5.5567626953125	aff	neg
A methane is not a liquid.	liquid	-5.0765380859375	neg	neg
A methane is not a gas.	gas	-4.81048583984375	neg	aff
A ladder is a tool.	tool	-5.350488185882568	aff	aff
A ladder is a toy.	toy	-5.495410442352295	aff	neg
A ladder is not a toy.	toy	-4.9518842697143555	neg	neg
A ladder is not a tool.	tool	-4.963948726654053	neg	aff
A cup is a container.	container	-5.444238185882568	aff	aff
A cup is a tool.	tool	-5.928540229797363	aff	neg
A cup is not a tool.	tool	-5.4785566329956055	neg	neg
A cup is not a container.	container	-5.023274898529053	neg	aff
A puppy is a dog.	dog	-4.81591796875	aff	aff
A puppy is a cat.	cat	-4.996826171875	aff	neg
A puppy is not a cat.	cat	-4.778218746185303	neg	neg
A puppy is not a dog.	dog	-4.5113525390625	neg	aff
A stone is a rock.	rock	-5.171093940734863	aff	aff
A stone is a place.	place	-5.8798828125	aff	neg
A stone is not a place.	place	-5.423095703125	neg	neg
A stone is not a rock.	rock	-4.948934078216553	neg	aff
A clay is a material.	material	-5.483056545257568	aff	aff
A clay is a person.	person	-6.4302978515625	aff	neg
A clay is not a person.	person	-5.83563232421875	neg	neg
A clay is not a material.	material	-5.091756343841553	neg	aff
A dragon is a creature.	creature	-5.443457126617432	aff	aff
A dragon is a plant.	plant	-5.657544136047363	aff	neg
A dragon is not a plant.	plant	-5.258565425872803	neg	neg
A dragon is not a creature.	creature	-5.0093183517456055	neg	aff
A beetle is an insect.	insect	-4.49981689453125	aff	aff
A beetle is a plant.	plant	-4.4551801681518555	aff	neg
A beetle is not a plant.	plant	-4.3583984375	neg	neg
A beetle is not an insect.	insect	-4.5202813148498535	neg	aff
A wheel is a tool.	tool	-5.666821479797363	aff	aff
A wheel is a place.	place	-6.376977443695068	aff	neg
A wheel is not a place.	place	-5.71881103515625	neg	neg
A wheel is not a tool.	tool	-5.236592769622803	neg	aff
A daisy is a plant.	plant	-6.8868818283081055	aff	aff
A daisy is an animal.	animal	-6.89874267578125	aff	neg
A daisy is not an animal.	animal	-6.281459331512451	neg	neg
A daisy is not a plant.	plant	-6.321237087249756	neg	aff
A holiday is a break.	break	-6.147143840789795	aff	aff
A holiday is a work.	work	-6.165917873382568	aff	neg
A holiday is not a work.	work	-5.4883832931518555	neg	neg
A holiday is not a break.	break	-5.599019527435303	neg	aff
An insect is an arthropod.	arthropod	-3.4839916229248047	aff	aff
An insect is a mammal.	mammal	-4.5436811447143555	aff	neg
An insect is not a mammal.	mammal	-4.382620811462402	neg	neg
An insect is not an arthropod.	arthropod	-3.782073974609375	neg	aff
A lily is a flora.	flora	-6.05078125	aff	aff
A lily is a tool.	tool	-5.49627685546875	aff	neg
A lily is not a tool.	tool	-5.128854274749756	neg	neg
A lily is not a flora.	flora	-5.626029014587402	neg	aff
A cardinal is a bird.	bird	-5.618579387664795	aff	aff
A cardinal is a tree.	tree	-4.898339748382568	aff	neg
A cardinal is not a tree.	tree	-4.54559326171875	neg	neg
A cardinal is not a bird.	bird	-5.1621503829956055	neg	aff
A swan is a bird.	bird	-5.1039228439331055	aff	aff
A swan is a plant.	plant	-5.2253217697143555	aff	neg
A swan is not a plant.	plant	-4.88037109375	neg	neg
A swan is not a bird.	bird	-4.816929817199707	neg	aff
A calliper is a tool.	tool	-5.6540327072143555	aff	aff
A calliper is a weapon.	weapon	-6.192708492279053	aff	neg
A calliper is not a weapon.	weapon	-5.630929470062256	neg	neg
A calliper is not a tool.	tool	-5.331700325012207	neg	aff
A cathedral is a church.	church	-5.405004978179932	aff	aff
A cathedral is a house.	house	-5.777197360992432	aff	neg
A cathedral is not a house.	house	-5.0101728439331055	neg	neg
A cathedral is not a church.	church	-4.74334716796875	neg	aff
A pear is a fruit.	fruit	-5.920800685882568	aff	aff
A pear is a vegetable.	vegetable	-6.318554878234863	aff	neg
A pear is not a vegetable.	vegetable	-5.777852535247803	neg	neg
A pear is not a fruit.	fruit	-5.389404296875	neg	aff
A watermelon is a fruit.	fruit	-5.07806396484375	aff	aff
A watermelon is a vegetable.	vegetable	-5.323201656341553	aff	neg
A watermelon is not a vegetable.	vegetable	-5.102365016937256	neg	neg
A watermelon is not a fruit.	fruit	-4.873692512512207	neg	aff
A tugboat is a vessel.	vessel	-4.973592281341553	aff	aff
A tugboat is a toy.	toy	-5.228902339935303	aff	neg
A tugboat is not a toy.	toy	-4.626500129699707	neg	neg
A tugboat is not a vessel.	vessel	-4.676932334899902	neg	aff
A poet is a writer.	writer	-5.156543254852295	aff	aff
A poet is a tool.	tool	-6.165771484375	aff	neg
A poet is not a tool.	tool	-5.5671796798706055	neg	neg
A poet is not a writer.	writer	-4.5794477462768555	neg	aff
An athlete is a sportsman.	sportsman	-4.106954097747803	aff	aff
An athlete is a poet.	poet	-5.622534275054932	aff	neg
An athlete is not a poet.	poet	-5.104024410247803	neg	neg
An athlete is not a sportsman.	sportsman	-3.8967983722686768	neg	aff
A musician is a professional.	professional	-5.857153415679932	aff	aff
A musician is an athlete.	athlete	-5.914233684539795	aff	neg
A musician is not an athlete.	athlete	-5.1727094650268555	neg	neg
A musician is not a professional.	professional	-5.1463623046875	neg	aff
A cook is a chef.	chef	-5.977734565734863	aff	aff
A cook is a waiter.	waiter	-6.738134860992432	aff	neg
A cook is not a waiter.	waiter	-6.16033935546875	neg	neg
A cook is not a chef.	chef	-5.4181318283081055	neg	aff
A shirt is a garment.	garment	-5.287768840789795	aff	aff
A shirt is a house.	house	-6.031152248382568	aff	neg
A shirt is not a house.	house	-5.2318115234375	neg	neg
A shirt is not a garment.	garment	-4.6963911056518555	neg	aff
A doorknob is a furnishing.	furnishing	-5.9699554443359375	aff	aff
A doorknob is a computer.	computer	-5.374110698699951	aff	neg
A doorknob is not a computer.	computer	-5.02398681640625	neg	neg
A doorknob is not a furnishing.	furnishing	-5.483303546905518	neg	aff
A spoon is an utensil.	utensil	-5.309186935424805	aff	aff
A spoon is a toy.	toy	-5.663598537445068	aff	neg
A spoon is not a toy.	toy	-5.046651363372803	neg	neg
A spoon is not an utensil.	utensil	-5.0177459716796875	neg	aff
A movie is a film.	film	-4.502124309539795	aff	aff
A movie is a place.	place	-5.5902099609375	aff	neg
A movie is not a place.	place	-5.285420894622803	neg	neg
A movie is not a film.	film	-4.057515621185303	neg	aff
A mansion is a building.	building	-5.399951457977295	aff	aff
A mansion is an apartment.	apartment	-5.423803806304932	aff	neg
A mansion is not an apartment.	apartment	-4.7820234298706055	neg	neg
A mansion is not a building.	building	-4.8069868087768555	neg	aff
A monument is a structure.	structure	-5.751172065734863	aff	aff
A monument is a toy.	toy	-6.191626071929932	aff	neg
A monument is not a toy.	toy	-5.357442378997803	neg	neg
A monument is not a structure.	structure	-5.1334228515625	neg	aff
A candle is a light.	light	-4.873266696929932	aff	aff
A candle is a sound.	sound	-5.715307712554932	aff	neg
A candle is not a sound.	sound	-5.157979488372803	neg	neg
A candle is not a light.	light	-4.67022705078125	neg	aff
A poodle is a dog.	dog	-5.114013671875	aff	aff
A poodle is a bird.	bird	-5.153059005737305	aff	neg
A poodle is not a bird.	bird	-4.9097442626953125	neg	neg
A poodle is not a dog.	dog	-4.8337860107421875	neg	aff
A baby is a human.	human	-4.971386909484863	aff	aff
A baby is a cat.	cat	-4.968359470367432	aff	neg
A baby is not a cat.	cat	-4.807271480560303	neg	neg
A baby is not a human.	human	-4.6584882736206055	neg	aff
A snowflake is a flake.	flake	-4.082550048828125	aff	aff
A snowflake is a cloud.	cloud	-4.612828254699707	aff	neg
A snowflake is not a cloud.	cloud	-4.3064727783203125	neg	neg
A snowflake is not a flake.	flake	-3.9865314960479736	neg	aff
A violin is an instrument.	instrument	-5.3636474609375	aff	aff
A violin is a toy.	toy	-6.092114448547363	aff	neg
