context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-3.4090163707733154	aff	neg
An adjective is not a verb.	verb	-3.1064612865448	neg	neg
An adjective is not a word.	word	-3.4001643657684326	neg	aff
A pronoun is a word.	word	-4.7504496574401855	aff	aff
A pronoun is a verb.	verb	-4.320638179779053	aff	neg
A pronoun is not a verb.	verb	-3.892578125	neg	neg
A pronoun is not a word.	word	-4.0173139572143555	neg	aff
A verb is a word.	word	-5.26080322265625	aff	aff
A verb is a noun.	noun	-4.727382183074951	aff	neg
A verb is not a noun.	noun	-3.9298007488250732	neg	neg
A verb is not a word.	word	-4.477753162384033	neg	aff
An adverb is a word.	word	-4.353814125061035	aff	aff
An adverb is a noun.	noun	-4.0757575035095215	aff	neg
An adverb is not a noun.	noun	-3.3598945140838623	neg	neg
An adverb is not a word.	word	-3.709263324737549	neg	aff
A screwdriver is a tool.	tool	-4.421478271484375	aff	aff
A screwdriver is a vegetable.	vegetable	-5.577674865722656	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.781164646148682	neg	neg
A screwdriver is not a tool.	tool	-3.6840033531188965	neg	aff
A shack is a building.	building	-5.66187047958374	aff	aff
A shack is a bird.	bird	-6.47317361831665	aff	neg
A shack is not a bird.	bird	-5.543551445007324	neg	neg
A shack is not a building.	building	-4.653110504150391	neg	aff
A toaster is an appliance.	appliance	-5.1953325271606445	aff	aff
A toaster is a toy.	toy	-5.187770843505859	aff	neg
A toaster is not a toy.	toy	-4.3152289390563965	neg	neg
A toaster is not an appliance.	appliance	-4.4120049476623535	neg	aff
A microwave is an appliance.	appliance	-5.9122138023376465	aff	aff
A microwave is a plant.	plant	-6.34349250793457	aff	neg
A microwave is not a plant.	plant	-5.684752464294434	neg	neg
A microwave is not an appliance.	appliance	-5.041753768920898	neg	aff
A coffeemaker is an appliance.	appliance	-4.342860698699951	aff	aff
A coffeemaker is a food.	food	-4.881066799163818	aff	neg
A coffeemaker is not a food.	food	-4.0288472175598145	neg	neg
A coffeemaker is not an appliance.	appliance	-3.8456428050994873	neg	aff
A sofa is a furniture.	furniture	-5.409787654876709	aff	aff
A sofa is a toy.	toy	-5.412846565246582	aff	neg
A sofa is not a toy.	toy	-4.420053482055664	neg	neg
A sofa is not a furniture.	furniture	-4.432662010192871	neg	aff
A lantern is a light.	light	-5.330696105957031	aff	aff
A lantern is a food.	food	-6.772436618804932	aff	neg
A lantern is not a food.	food	-5.357570171356201	neg	neg
A lantern is not a light.	light	-4.5062360763549805	neg	aff
A hospital is a building.	building	-4.927647113800049	aff	aff
A hospital is a river.	river	-5.915585994720459	aff	neg
A hospital is not a river.	river	-5.025249481201172	neg	neg
A hospital is not a building.	building	-4.200484275817871	neg	aff
A lock is a device.	device	-5.6185688972473145	aff	aff
A lock is a garment.	garment	-7.063084602355957	aff	neg
A lock is not a garment.	garment	-5.69444465637207	neg	neg
A lock is not a device.	device	-4.6104583740234375	neg	aff
A suit is a garment.	garment	-6.39382791519165	aff	aff
A suit is a tool.	tool	-5.312941074371338	aff	neg
A suit is not a tool.	tool	-4.416947364807129	neg	neg
A suit is not a garment.	garment	-5.334755897521973	neg	aff
A clamp is a tool.	tool	-5.684648036956787	aff	aff
A clamp is a mineral.	mineral	-6.634980201721191	aff	neg
A clamp is not a mineral.	mineral	-5.752796173095703	neg	neg
A clamp is not a tool.	tool	-4.877345561981201	neg	aff
A ruby is a mineral.	mineral	-5.188902378082275	aff	aff
A ruby is a toy.	toy	-5.861732006072998	aff	neg
A ruby is not a toy.	toy	-4.660124778747559	neg	neg
A ruby is not a mineral.	mineral	-4.73808479309082	neg	aff
A doll is a toy.	toy	-4.897799015045166	aff	aff
A doll is a creature.	creature	-5.739736557006836	aff	neg
A doll is not a creature.	creature	-4.8697123527526855	neg	neg
A doll is not a toy.	toy	-3.9564528465270996	neg	aff
A dog is a creature.	creature	-4.783121585845947	aff	aff
A dog is a building.	building	-5.404717445373535	aff	neg
A dog is not a building.	building	-4.346769332885742	neg	neg
A dog is not a creature.	creature	-4.224105358123779	neg	aff
A sandwich is a food.	food	-5.335289478302002	aff	aff
A sandwich is a tool.	tool	-5.951779365539551	aff	neg
A sandwich is not a tool.	tool	-5.107194900512695	neg	neg
A sandwich is not a food.	food	-4.549912452697754	neg	aff
A cake is a dessert.	dessert	-5.00056266784668	aff	aff
A cake is a toy.	toy	-5.388548374176025	aff	neg
A cake is not a toy.	toy	-4.20780611038208	neg	neg
A cake is not a dessert.	dessert	-4.247068405151367	neg	aff
A raccoon is an animal.	animal	-4.07303524017334	aff	aff
A raccoon is a bird.	bird	-4.06183385848999	aff	neg
A raccoon is not a bird.	bird	-3.513607978820801	neg	neg
A raccoon is not an animal.	animal	-3.5458145141601562	neg	aff
A hut is a building.	building	-5.016793251037598	aff	aff
A hut is an insect.	insect	-6.339229106903076	aff	neg
A hut is not an insect.	insect	-5.292954921722412	neg	neg
A hut is not a building.	building	-4.140558242797852	neg	aff
A penguin is an animal.	animal	-4.399364948272705	aff	aff
A penguin is a plant.	plant	-4.829846382141113	aff	neg
A penguin is not a plant.	plant	-4.00437068939209	neg	neg
A penguin is not an animal.	animal	-3.6613993644714355	neg	aff
A book is a media.	media	-5.467973232269287	aff	aff
A book is an instrument.	instrument	-4.598306179046631	aff	neg
A book is not an instrument.	instrument	-4.120797157287598	neg	neg
A book is not a media.	media	-4.795039176940918	neg	aff
A bridge is a structure.	structure	-5.351510047912598	aff	aff
A bridge is a toy.	toy	-5.636385440826416	aff	neg
A bridge is not a toy.	toy	-4.406135559082031	neg	neg
A bridge is not a structure.	structure	-4.319982051849365	neg	aff
A badger is an animal.	animal	-4.4130730628967285	aff	aff
A badger is a plant.	plant	-4.806361198425293	aff	neg
A badger is not a plant.	plant	-4.024011135101318	neg	neg
A badger is not an animal.	animal	-3.7276458740234375	neg	aff
A pulley is a machine.	machine	-4.79970645904541	aff	aff
A pulley is a person.	person	-5.146022319793701	aff	neg
A pulley is not a person.	person	-4.492220401763916	neg	neg
A pulley is not a machine.	machine	-4.406792640686035	neg	aff
A sapphire is a mineral.	mineral	-4.121865749359131	aff	aff
A sapphire is a gas.	gas	-4.762524604797363	aff	neg
A sapphire is not a gas.	gas	-4.237074375152588	neg	neg
A sapphire is not a mineral.	mineral	-3.930764675140381	neg	aff
A possum is an animal.	animal	-4.5858917236328125	aff	aff
A possum is a plant.	plant	-4.982606410980225	aff	neg
A possum is not a plant.	plant	-4.184356689453125	neg	neg
A possum is not an animal.	animal	-3.787768602371216	neg	aff
A panther is an animal.	animal	-4.617412090301514	aff	aff
A panther is a toy.	toy	-5.492005825042725	aff	neg
A panther is not a toy.	toy	-4.3441619873046875	neg	neg
A panther is not an animal.	animal	-3.8183391094207764	neg	aff
A hamster is an animal.	animal	-4.557893753051758	aff	aff
A hamster is a person.	person	-5.028332233428955	aff	neg
A hamster is not a person.	person	-4.088493347167969	neg	neg
A hamster is not an animal.	animal	-4.002760410308838	neg	aff
A tractor is a vehicle.	vehicle	-5.319721221923828	aff	aff
A tractor is a toy.	toy	-5.913883686065674	aff	neg
A tractor is not a toy.	toy	-4.747610092163086	neg	neg
A tractor is not a vehicle.	vehicle	-4.281503677368164	neg	aff
A basil is a plant.	plant	-5.6826491355896	aff	aff
A basil is a tool.	tool	-6.705106258392334	aff	neg
A basil is not a tool.	tool	-5.588311672210693	neg	neg
A basil is not a plant.	plant	-4.834987640380859	neg	aff
A play is a drama.	drama	-4.624550819396973	aff	aff
A play is a person.	person	-5.118103504180908	aff	neg
A play is not a person.	person	-4.165743827819824	neg	neg
A play is not a drama.	drama	-3.893495559692383	neg	aff
A raspberry is a fruit.	fruit	-4.154053688049316	aff	aff
A raspberry is a vegetable.	vegetable	-4.561840534210205	aff	neg
A raspberry is not a vegetable.	vegetable	-3.8451015949249268	neg	neg
A raspberry is not a fruit.	fruit	-3.557835817337036	neg	aff
A canal is a waterway.	waterway	-4.323810577392578	aff	aff
A canal is a road.	road	-5.595336437225342	aff	neg
A canal is not a road.	road	-4.494291305541992	neg	neg
A canal is not a waterway.	waterway	-3.898085594177246	neg	aff
A flute is an instrument.	instrument	-4.444823265075684	aff	aff
A flute is a toy.	toy	-4.707096099853516	aff	neg
A flute is not a toy.	toy	-4.036712169647217	neg	neg
A flute is not an instrument.	instrument	-4.0749640464782715	neg	aff
A swallow is a bird.	bird	-5.279738903045654	aff	aff
A swallow is a mammal.	mammal	-5.056160926818848	aff	neg
A swallow is not a mammal.	mammal	-4.428737640380859	neg	neg
A swallow is not a bird.	bird	-4.420292854309082	neg	aff
A platypus is a mammal.	mammal	-3.3057899475097656	aff	aff
A platypus is a reptile.	reptile	-3.534271240234375	aff	neg
A platypus is not a reptile.	reptile	-3.2410740852355957	neg	neg
A platypus is not a mammal.	mammal	-2.991260290145874	neg	aff
A squirrel is a mammal.	mammal	-3.785243034362793	aff	aff
A squirrel is an insect.	insect	-4.422407627105713	aff	neg
A squirrel is not an insect.	insect	-3.98012113571167	neg	neg
A squirrel is not a mammal.	mammal	-3.3472986221313477	neg	aff
An antelope is an animal.	animal	-4.077004909515381	aff	aff
An antelope is a flower.	flower	-4.984026908874512	aff	neg
An antelope is not a flower.	flower	-4.178106307983398	neg	neg
An antelope is not an animal.	animal	-3.620882511138916	neg	aff
An ant is an animal.	animal	-4.88399076461792	aff	aff
An ant is a vegetable.	vegetable	-5.721254825592041	aff	neg
An ant is not a vegetable.	vegetable	-4.6319074630737305	neg	neg
An ant is not an animal.	animal	-4.052632808685303	neg	aff
A stag is an animal.	animal	-6.2115302085876465	aff	aff
A stag is a building.	building	-7.205247402191162	aff	neg
A stag is not a building.	building	-5.975161552429199	neg	neg
A stag is not an animal.	animal	-5.300179481506348	neg	aff
A bumblebee is an insect.	insect	-3.633376359939575	aff	aff
A bumblebee is a toy.	toy	-4.751935005187988	aff	neg
A bumblebee is not a toy.	toy	-3.933596611022949	neg	neg
A bumblebee is not an insect.	insect	-3.3628530502319336	neg	aff
A van is a vehicle.	vehicle	-5.201463222503662	aff	aff
A van is a device.	device	-6.194709300994873	aff	neg
A van is not a device.	device	-4.987459182739258	neg	neg
A van is not a vehicle.	vehicle	-4.072227954864502	neg	aff
A bat is an animal.	animal	-5.533901214599609	aff	aff
A bat is a furniture.	furniture	-7.365382671356201	aff	neg
A bat is not a furniture.	furniture	-5.690803527832031	neg	neg
A bat is not an animal.	animal	-4.26226806640625	neg	aff
A bed is a furniture.	furniture	-5.559396266937256	aff	aff
A bed is a toy.	toy	-5.122653961181641	aff	neg
A bed is not a toy.	toy	-4.0675458908081055	neg	neg
A bed is not a furniture.	furniture	-4.423227310180664	neg	aff
A pencil is an instrument.	instrument	-4.956550121307373	aff	aff
A pencil is an animal.	animal	-5.560384750366211	aff	neg
A pencil is not an animal.	animal	-4.744324684143066	neg	neg
A pencil is not an instrument.	instrument	-4.108924865722656	neg	aff
A computer is a device.	device	-4.502880096435547	aff	aff
A computer is a fruit.	fruit	-5.720749855041504	aff	neg
A computer is not a fruit.	fruit	-4.323087215423584	neg	neg
A computer is not a device.	device	-3.8143744468688965	neg	aff
A watch is a gadget.	gadget	-4.465421676635742	aff	aff
A watch is an animal.	animal	-5.600718975067139	aff	neg
A watch is not an animal.	animal	-4.770424842834473	neg	neg
A watch is not a gadget.	gadget	-3.7567620277404785	neg	aff
A cake is a sweet.	sweet	-5.465492248535156	aff	aff
A cake is a vegetable.	vegetable	-5.444764614105225	aff	neg
A cake is not a vegetable.	vegetable	-4.443636894226074	neg	neg
A cake is not a sweet.	sweet	-4.987539768218994	neg	aff
A lever is a machine.	machine	-6.196855068206787	aff	aff
A lever is a toy.	toy	-5.936681747436523	aff	neg
A lever is not a toy.	toy	-4.863165378570557	neg	neg
A lever is not a machine.	machine	-5.301197052001953	neg	aff
A shark is an animal.	animal	-5.618361473083496	aff	aff
A shark is a toy.	toy	-6.1064581871032715	aff	neg
A shark is not a toy.	toy	-4.709560394287109	neg	neg
A shark is not an animal.	animal	-4.434309482574463	neg	aff
A ruby is a gemstone.	gemstone	-4.132572650909424	aff	aff
A ruby is a plant.	plant	-5.0698370933532715	aff	neg
A ruby is not a plant.	plant	-4.492861747741699	neg	neg
A ruby is not a gemstone.	gemstone	-4.055126190185547	neg	aff
An armchair is a furniture.	furniture	-4.269831657409668	aff	aff
An armchair is a tool.	tool	-4.505331039428711	aff	neg
An armchair is not a tool.	tool	-3.6532626152038574	neg	neg
An armchair is not a furniture.	furniture	-3.547773599624634	neg	aff
A stencil is a tool.	tool	-4.992162704467773	aff	aff
A stencil is a furniture.	furniture	-6.337853908538818	aff	neg
A stencil is not a furniture.	furniture	-5.264983177185059	neg	neg
A stencil is not a tool.	tool	-4.321971893310547	neg	aff
An earphone is an electronics.	electronics	-5.4683661460876465	aff	aff
An earphone is a tool.	tool	-4.785381317138672	aff	neg
An earphone is not a tool.	tool	-4.247973442077637	neg	neg
An earphone is not an electronics.	electronics	-4.970898628234863	neg	aff
A skateboard is a sport.	sport	-4.421600341796875	aff	aff
A skateboard is a game.	game	-4.585847854614258	aff	neg
A skateboard is not a game.	game	-3.838611125946045	neg	neg
A skateboard is not a sport.	sport	-3.65445613861084	neg	aff
A brick is a material.	material	-5.587304592132568	aff	aff
A brick is a flower.	flower	-5.976806640625	aff	neg
A brick is not a flower.	flower	-4.881436824798584	neg	neg
A brick is not a material.	material	-4.701045989990234	neg	aff
A windmill is a machine.	machine	-4.651823997497559	aff	aff
A windmill is a mammal.	mammal	-4.589400291442871	aff	neg
A windmill is not a mammal.	mammal	-4.11180305480957	neg	neg
A windmill is not a machine.	machine	-4.029401779174805	neg	aff
A tree is a plant.	plant	-4.810497283935547	aff	aff
A tree is a mineral.	mineral	-5.955389499664307	aff	neg
A tree is not a mineral.	mineral	-4.629598140716553	neg	neg
A tree is not a plant.	plant	-3.997326612472534	neg	aff
A rock is a stone.	stone	-4.586680889129639	aff	aff
A rock is a tree.	tree	-5.205704689025879	aff	neg
A rock is not a tree.	tree	-4.185657501220703	neg	neg
A rock is not a stone.	stone	-4.147347450256348	neg	aff
A mole is a mammal.	mammal	-4.951803207397461	aff	aff
A mole is a fish.	fish	-5.9409098625183105	aff	neg
A mole is not a fish.	fish	-4.706393718719482	neg	neg
A mole is not a mammal.	mammal	-4.186662673950195	neg	aff
A movie is a media.	media	-5.5637054443359375	aff	aff
A movie is a food.	food	-5.8603434562683105	aff	neg
A movie is not a food.	food	-4.452233791351318	neg	neg
A movie is not a media.	media	-4.921906471252441	neg	aff
A paperback is a book.	book	-4.487569332122803	aff	aff
A paperback is a movie.	movie	-5.477055549621582	aff	neg
A paperback is not a movie.	movie	-4.202527046203613	neg	neg
A paperback is not a book.	book	-3.7239322662353516	neg	aff
A tower is a structure.	structure	-5.188153266906738	aff	aff
A tower is a cave.	cave	-6.224524974822998	aff	neg
A tower is not a cave.	cave	-5.040256500244141	neg	neg
A tower is not a structure.	structure	-4.357288837432861	neg	aff
An asylum is an institution.	institution	-6.036529541015625	aff	aff
An asylum is a game.	game	-6.494363307952881	aff	neg
An asylum is not a game.	game	-5.042105674743652	neg	neg
An asylum is not an institution.	institution	-4.975939750671387	neg	aff
A rice is a grain.	grain	-5.1059794425964355	aff	aff
A rice is a fish.	fish	-6.273950576782227	aff	neg
A rice is not a fish.	fish	-5.023941516876221	neg	neg
A rice is not a grain.	grain	-4.423068523406982	neg	aff
A soup is a food.	food	-5.498996257781982	aff	aff
A soup is a plant.	plant	-6.336524963378906	aff	neg
A soup is not a plant.	plant	-5.294027805328369	neg	neg
A soup is not a food.	food	-4.4210968017578125	neg	aff
A ship is a vehicle.	vehicle	-4.7741169929504395	aff	aff
A ship is a toy.	toy	-5.228576183319092	aff	neg
A ship is not a toy.	toy	-3.974135160446167	neg	neg
A ship is not a vehicle.	vehicle	-3.9871559143066406	neg	aff
A blueberry is a fruit.	fruit	-4.099181175231934	aff	aff
A blueberry is a flower.	flower	-4.657334327697754	aff	neg
A blueberry is not a flower.	flower	-4.053154945373535	neg	neg
A blueberry is not a fruit.	fruit	-3.5328445434570312	neg	aff
A shirt is a clothing.	clothing	-5.9323554039001465	aff	aff
A shirt is a food.	food	-6.198054313659668	aff	neg
A shirt is not a food.	food	-4.790627479553223	neg	neg
A shirt is not a clothing.	clothing	-4.868350505828857	neg	aff
A dandelion is a flower.	flower	-4.195547103881836	aff	aff
A dandelion is a tree.	tree	-4.357645034790039	aff	neg
A dandelion is not a tree.	tree	-3.7156107425689697	neg	neg
A dandelion is not a flower.	flower	-3.5868654251098633	neg	aff
A perfume is a liquid.	liquid	-5.438303470611572	aff	aff
A perfume is a solid.	solid	-5.845087051391602	aff	neg
A perfume is not a solid.	solid	-4.871179103851318	neg	neg
A perfume is not a liquid.	liquid	-4.691318511962891	neg	aff
A cabbage is a vegetable.	vegetable	-5.1051106452941895	aff	aff
A cabbage is a furniture.	furniture	-7.722615718841553	aff	neg
A cabbage is not a furniture.	furniture	-6.16185188293457	neg	neg
A cabbage is not a vegetable.	vegetable	-4.185480117797852	neg	aff
A pasta is a dish.	dish	-5.740204811096191	aff	aff
A pasta is a building.	building	-6.833070278167725	aff	neg
A pasta is not a building.	building	-5.504223823547363	neg	neg
A pasta is not a dish.	dish	-4.8526387214660645	neg	aff
A brownie is a dessert.	dessert	-4.04872465133667	aff	aff
A brownie is a fruit.	fruit	-4.602263927459717	aff	neg
A brownie is not a fruit.	fruit	-3.7534475326538086	neg	neg
A brownie is not a dessert.	dessert	-3.466193199157715	neg	aff
A lounge is a room.	room	-5.26214075088501	aff	aff
A lounge is a machine.	machine	-6.050738334655762	aff	neg
A lounge is not a machine.	machine	-5.10498571395874	neg	neg
A lounge is not a room.	room	-4.332624435424805	neg	aff
A beach is a coastline.	coastline	-5.148263931274414	aff	aff
A beach is a forest.	forest	-5.908135890960693	aff	neg
A beach is not a forest.	forest	-5.1510725021362305	neg	neg
A beach is not a coastline.	coastline	-4.603621006011963	neg	aff
A chicken is a food.	food	-5.140101909637451	aff	aff
A chicken is a fruit.	fruit	-5.054298400878906	aff	neg
A chicken is not a fruit.	fruit	-4.1516313552856445	neg	neg
A chicken is not a food.	food	-4.443599224090576	neg	aff
A koala is an animal.	animal	-4.836938858032227	aff	aff
A koala is a mineral.	mineral	-6.085561275482178	aff	neg
A koala is not a mineral.	mineral	-5.163546085357666	neg	neg
A koala is not an animal.	animal	-3.966723918914795	neg	aff
An ostrich is a bird.	bird	-3.1352169513702393	aff	aff
An ostrich is a mammal.	mammal	-3.246792793273926	aff	neg
An ostrich is not a mammal.	mammal	-2.795146942138672	neg	neg
An ostrich is not a bird.	bird	-2.8602421283721924	neg	aff
A salad is a food.	food	-5.56380033493042	aff	aff
A salad is a drink.	drink	-5.781994342803955	aff	neg
A salad is not a drink.	drink	-4.783336162567139	neg	neg
A salad is not a food.	food	-4.608119487762451	neg	aff
A pineapple is a fruit.	fruit	-4.264585018157959	aff	aff
A pineapple is a vegetable.	vegetable	-4.5229387283325195	aff	neg
A pineapple is not a vegetable.	vegetable	-3.819831371307373	neg	neg
A pineapple is not a fruit.	fruit	-3.6304104328155518	neg	aff
An eagle is a bird.	bird	-4.07841157913208	aff	aff
An eagle is a plant.	plant	-5.764019012451172	aff	neg
An eagle is not a plant.	plant	-4.649317264556885	neg	neg
An eagle is not a bird.	bird	-3.4655303955078125	neg	aff
A bicycle is a transport.	transport	-5.376924991607666	aff	aff
A bicycle is a gemstone.	gemstone	-5.512265205383301	aff	neg
A bicycle is not a gemstone.	gemstone	-4.957644462585449	neg	neg
A bicycle is not a transport.	transport	-4.6191511154174805	neg	aff
An iodine is an element.	element	-5.0948309898376465	aff	aff
An iodine is a mineral.	mineral	-5.134457588195801	aff	neg
An iodine is not a mineral.	mineral	-4.90203857421875	neg	neg
An iodine is not an element.	element	-4.748511791229248	neg	aff
A carbon is an element.	element	-5.240023612976074	aff	aff
A carbon is a device.	device	-6.621667385101318	aff	neg
A carbon is not a device.	device	-5.5890021324157715	neg	neg
A carbon is not an element.	element	-4.532479763031006	neg	aff
A salt is a mineral.	mineral	-5.1805243492126465	aff	aff
A salt is a toy.	toy	-6.5270304679870605	aff	neg
A salt is not a toy.	toy	-5.137540340423584	neg	neg
A salt is not a mineral.	mineral	-4.60822868347168	neg	aff
A methane is a gas.	gas	-4.731146335601807	aff	aff
A methane is a liquid.	liquid	-5.452996253967285	aff	neg
A methane is not a liquid.	liquid	-4.848073482513428	neg	neg
A methane is not a gas.	gas	-4.442117214202881	neg	aff
A ladder is a tool.	tool	-5.711451053619385	aff	aff
A ladder is a toy.	toy	-5.888375759124756	aff	neg
A ladder is not a toy.	toy	-4.664424896240234	neg	neg
A ladder is not a tool.	tool	-4.642034530639648	neg	aff
A cup is a container.	container	-4.773761749267578	aff	aff
A cup is a tool.	tool	-4.848966598510742	aff	neg
A cup is not a tool.	tool	-4.09857177734375	neg	neg
A cup is not a container.	container	-4.06011438369751	neg	aff
A puppy is a dog.	dog	-4.35878324508667	aff	aff
A puppy is a cat.	cat	-4.782180309295654	aff	neg
A puppy is not a cat.	cat	-3.9731316566467285	neg	neg
A puppy is not a dog.	dog	-3.7036874294281006	neg	aff
A stone is a rock.	rock	-4.620258331298828	aff	aff
A stone is a place.	place	-5.879156589508057	aff	neg
A stone is not a place.	place	-5.034165859222412	neg	neg
A stone is not a rock.	rock	-4.160305500030518	neg	aff
A clay is a material.	material	-5.769616603851318	aff	aff
A clay is a person.	person	-6.1353254318237305	aff	neg
A clay is not a person.	person	-5.014676570892334	neg	neg
A clay is not a material.	material	-4.999184608459473	neg	aff
A dragon is a creature.	creature	-4.9918131828308105	aff	aff
A dragon is a plant.	plant	-5.365514278411865	aff	neg
A dragon is not a plant.	plant	-4.3976240158081055	neg	neg
A dragon is not a creature.	creature	-4.16640567779541	neg	aff
A beetle is an insect.	insect	-4.129916667938232	aff	aff
A beetle is a plant.	plant	-4.934008598327637	aff	neg
A beetle is not a plant.	plant	-4.000904560089111	neg	neg
A beetle is not an insect.	insect	-3.8031342029571533	neg	aff
A wheel is a tool.	tool	-5.312506198883057	aff	aff
A wheel is a place.	place	-6.177181720733643	aff	neg
A wheel is not a place.	place	-4.966914176940918	neg	neg
A wheel is not a tool.	tool	-4.375840663909912	neg	aff
A daisy is a plant.	plant	-5.917247295379639	aff	aff
A daisy is an animal.	animal	-6.78741979598999	aff	neg
A daisy is not an animal.	animal	-5.580595016479492	neg	neg
A daisy is not a plant.	plant	-5.116183757781982	neg	aff
A holiday is a break.	break	-4.969760417938232	aff	aff
A holiday is a work.	work	-5.823110580444336	aff	neg
A holiday is not a work.	work	-4.769951343536377	neg	neg
A holiday is not a break.	break	-4.374391555786133	neg	aff
An insect is an arthropod.	arthropod	-3.2416317462921143	aff	aff
An insect is a mammal.	mammal	-3.9140219688415527	aff	neg
An insect is not a mammal.	mammal	-3.2117021083831787	neg	neg
An insect is not an arthropod.	arthropod	-3.5389883518218994	neg	aff
A lily is a flora.	flora	-5.80496883392334	aff	aff
A lily is a tool.	tool	-5.5620341300964355	aff	neg
A lily is not a tool.	tool	-4.817297458648682	neg	neg
A lily is not a flora.	flora	-4.969766139984131	neg	aff
A cardinal is a bird.	bird	-5.53436279296875	aff	aff
A cardinal is a tree.	tree	-5.426921367645264	aff	neg
A cardinal is not a tree.	tree	-4.517194747924805	neg	neg
A cardinal is not a bird.	bird	-4.662470817565918	neg	aff
A swan is a bird.	bird	-4.334286689758301	aff	aff
A swan is a plant.	plant	-5.2090349197387695	aff	neg
A swan is not a plant.	plant	-4.536355018615723	neg	neg
A swan is not a bird.	bird	-3.6852023601531982	neg	aff
A calliper is a tool.	tool	-5.637175559997559	aff	aff
A calliper is a weapon.	weapon	-5.7349066734313965	aff	neg
A calliper is not a weapon.	weapon	-4.73433256149292	neg	neg
A calliper is not a tool.	tool	-4.977217674255371	neg	aff
A cathedral is a church.	church	-4.493622779846191	aff	aff
A cathedral is a house.	house	-5.314328193664551	aff	neg
A cathedral is not a house.	house	-4.30402946472168	neg	neg
A cathedral is not a church.	church	-3.897031307220459	neg	aff
A pear is a fruit.	fruit	-5.209951400756836	aff	aff
A pear is a vegetable.	vegetable	-5.735671043395996	aff	neg
A pear is not a vegetable.	vegetable	-4.663982391357422	neg	neg
A pear is not a fruit.	fruit	-4.3855695724487305	neg	aff
A watermelon is a fruit.	fruit	-3.932260274887085	aff	aff
A watermelon is a vegetable.	vegetable	-4.122588157653809	aff	neg
A watermelon is not a vegetable.	vegetable	-3.433483362197876	neg	neg
A watermelon is not a fruit.	fruit	-3.3747828006744385	neg	aff
A tugboat is a vessel.	vessel	-4.351099967956543	aff	aff
A tugboat is a toy.	toy	-5.1555914878845215	aff	neg
A tugboat is not a toy.	toy	-4.36748743057251	neg	neg
A tugboat is not a vessel.	vessel	-3.9576919078826904	neg	aff
A poet is a writer.	writer	-4.643069744110107	aff	aff
A poet is a tool.	tool	-5.289178371429443	aff	neg
A poet is not a tool.	tool	-4.576781749725342	neg	neg
A poet is not a writer.	writer	-4.081234931945801	neg	aff
An athlete is a sportsman.	sportsman	-4.044590473175049	aff	aff
An athlete is a poet.	poet	-5.054800510406494	aff	neg
An athlete is not a poet.	poet	-4.318788528442383	neg	neg
An athlete is not a sportsman.	sportsman	-3.803738832473755	neg	aff
A musician is a professional.	professional	-5.010768413543701	aff	aff
A musician is an athlete.	athlete	-4.890301704406738	aff	neg
A musician is not an athlete.	athlete	-4.350183010101318	neg	neg
A musician is not a professional.	professional	-4.24780797958374	neg	aff
A cook is a chef.	chef	-4.747398376464844	aff	aff
A cook is a waiter.	waiter	-5.759901523590088	aff	neg
A cook is not a waiter.	waiter	-4.535917282104492	neg	neg
A cook is not a chef.	chef	-4.086144924163818	neg	aff
A shirt is a garment.	garment	-4.989209175109863	aff	aff
A shirt is a house.	house	-5.995957374572754	aff	neg
A shirt is not a house.	house	-4.723867893218994	neg	neg
A shirt is not a garment.	garment	-4.052901268005371	neg	aff
A doorknob is a furnishing.	furnishing	-4.862486362457275	aff	aff
A doorknob is a computer.	computer	-5.281868934631348	aff	neg
A doorknob is not a computer.	computer	-4.476092338562012	neg	neg
A doorknob is not a furnishing.	furnishing	-4.44926643371582	neg	aff
A spoon is an utensil.	utensil	-4.247989177703857	aff	aff
A spoon is a toy.	toy	-5.716775894165039	aff	neg
A spoon is not a toy.	toy	-4.433532238006592	neg	neg
A spoon is not an utensil.	utensil	-3.8329861164093018	neg	aff
A movie is a film.	film	-4.422901153564453	aff	aff
A movie is a place.	place	-4.978984832763672	aff	neg
A movie is not a place.	place	-4.309887886047363	neg	neg
A movie is not a film.	film	-3.7685298919677734	neg	aff
A mansion is a building.	building	-5.014351844787598	aff	aff
A mansion is an apartment.	apartment	-5.630408763885498	aff	neg
A mansion is not an apartment.	apartment	-4.662700653076172	neg	neg
A mansion is not a building.	building	-4.113561630249023	neg	aff
A monument is a structure.	structure	-5.223764896392822	aff	aff
A monument is a toy.	toy	-6.138068199157715	aff	neg
A monument is not a toy.	toy	-4.398169994354248	neg	neg
A monument is not a structure.	structure	-4.41339111328125	neg	aff
A candle is a light.	light	-4.508831977844238	aff	aff
A candle is a sound.	sound	-5.5983405113220215	aff	neg
A candle is not a sound.	sound	-4.645561218261719	neg	neg
A candle is not a light.	light	-3.969280242919922	neg	aff
A poodle is a dog.	dog	-3.7045328617095947	aff	aff
A poodle is a bird.	bird	-4.378629207611084	aff	neg
A poodle is not a bird.	bird	-3.83062744140625	neg	neg
A poodle is not a dog.	dog	-3.1641321182250977	neg	aff
A baby is a human.	human	-4.751467704772949	aff	aff
A baby is a cat.	cat	-5.180916786193848	aff	neg
A baby is not a cat.	cat	-4.053729057312012	neg	neg
A baby is not a human.	human	-4.076761245727539	neg	aff
