context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-4.040416240692139	neg	neg
A noun is not a word.	word	-4.557004928588867	neg	aff
An adjective is a word.	word	-4.4370903968811035	aff	aff
An adjective is a verb.	verb	-4.713266849517822	aff	neg
An adjective is not a verb.	verb	-4.008267879486084	neg	neg
An adjective is not a word.	word	-4.064852714538574	neg	aff
A pronoun is a word.	word	-3.794182777404785	aff	aff
A pronoun is a verb.	verb	-4.1056132316589355	aff	neg
A pronoun is not a verb.	verb	-3.659949779510498	neg	neg
A pronoun is not a word.	word	-3.6045219898223877	neg	aff
A verb is a word.	word	-4.48927116394043	aff	aff
A verb is a noun.	noun	-4.6675262451171875	aff	neg
A verb is not a noun.	noun	-3.6817164421081543	neg	neg
A verb is not a word.	word	-4.137372016906738	neg	aff
An adverb is a word.	word	-4.065980911254883	aff	aff
An adverb is a noun.	noun	-4.4125494956970215	aff	neg
An adverb is not a noun.	noun	-3.822352647781372	neg	neg
An adverb is not a word.	word	-3.808339834213257	neg	aff
A screwdriver is a tool.	tool	-3.74062442779541	aff	aff
A screwdriver is a vegetable.	vegetable	-4.946126937866211	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.41480827331543	neg	neg
A screwdriver is not a tool.	tool	-3.536271810531616	neg	aff
A shack is a building.	building	-5.2368059158325195	aff	aff
A shack is a bird.	bird	-6.231383323669434	aff	neg
A shack is not a bird.	bird	-5.5116963386535645	neg	neg
A shack is not a building.	building	-4.400983810424805	neg	aff
A toaster is an appliance.	appliance	-4.569788455963135	aff	aff
A toaster is a toy.	toy	-5.164904594421387	aff	neg
A toaster is not a toy.	toy	-4.373733043670654	neg	neg
A toaster is not an appliance.	appliance	-4.0791544914245605	neg	aff
A microwave is an appliance.	appliance	-4.726352691650391	aff	aff
A microwave is a plant.	plant	-6.010474681854248	aff	neg
A microwave is not a plant.	plant	-5.037103176116943	neg	neg
A microwave is not an appliance.	appliance	-4.147259712219238	neg	aff
A coffeemaker is an appliance.	appliance	-3.953364849090576	aff	aff
A coffeemaker is a food.	food	-4.572078227996826	aff	neg
A coffeemaker is not a food.	food	-4.032038688659668	neg	neg
A coffeemaker is not an appliance.	appliance	-3.594334125518799	neg	aff
A sofa is a furniture.	furniture	-4.7874860763549805	aff	aff
A sofa is a toy.	toy	-5.449053764343262	aff	neg
A sofa is not a toy.	toy	-4.377671241760254	neg	neg
A sofa is not a furniture.	furniture	-4.28092098236084	neg	aff
A lantern is a light.	light	-4.612663745880127	aff	aff
A lantern is a food.	food	-5.922816276550293	aff	neg
A lantern is not a food.	food	-5.182049751281738	neg	neg
A lantern is not a light.	light	-4.342584133148193	neg	aff
A hospital is a building.	building	-4.484476089477539	aff	aff
A hospital is a river.	river	-5.982350826263428	aff	neg
A hospital is not a river.	river	-4.837224960327148	neg	neg
A hospital is not a building.	building	-3.749073028564453	neg	aff
A lock is a device.	device	-4.7096357345581055	aff	aff
A lock is a garment.	garment	-5.336169719696045	aff	neg
A lock is not a garment.	garment	-5.161535263061523	neg	neg
A lock is not a device.	device	-4.571159362792969	neg	aff
A suit is a garment.	garment	-4.904119968414307	aff	aff
A suit is a tool.	tool	-5.040652275085449	aff	neg
A suit is not a tool.	tool	-4.700080871582031	neg	neg
A suit is not a garment.	garment	-4.739743232727051	neg	aff
A clamp is a tool.	tool	-4.942153453826904	aff	aff
A clamp is a mineral.	mineral	-6.19415807723999	aff	neg
A clamp is not a mineral.	mineral	-5.356108665466309	neg	neg
A clamp is not a tool.	tool	-4.337230205535889	neg	aff
A ruby is a mineral.	mineral	-4.201598644256592	aff	aff
A ruby is a toy.	toy	-5.760408401489258	aff	neg
A ruby is not a toy.	toy	-5.003213405609131	neg	neg
A ruby is not a mineral.	mineral	-4.146081924438477	neg	aff
A doll is a toy.	toy	-4.402207374572754	aff	aff
A doll is a creature.	creature	-5.094715118408203	aff	neg
A doll is not a creature.	creature	-4.485841751098633	neg	neg
A doll is not a toy.	toy	-3.6826491355895996	neg	aff
A dog is a creature.	creature	-4.281064510345459	aff	aff
A dog is a building.	building	-5.082149505615234	aff	neg
A dog is not a building.	building	-4.154824733734131	neg	neg
A dog is not a creature.	creature	-4.217679023742676	neg	aff
A sandwich is a food.	food	-4.271486759185791	aff	aff
A sandwich is a tool.	tool	-5.224902153015137	aff	neg
A sandwich is not a tool.	tool	-4.542817115783691	neg	neg
A sandwich is not a food.	food	-3.872924327850342	neg	aff
A cake is a dessert.	dessert	-3.895963191986084	aff	aff
A cake is a toy.	toy	-5.3415350914001465	aff	neg
A cake is not a toy.	toy	-4.198990821838379	neg	neg
A cake is not a dessert.	dessert	-3.749680519104004	neg	aff
A raccoon is an animal.	animal	-3.733536720275879	aff	aff
A raccoon is a bird.	bird	-4.640956401824951	aff	neg
A raccoon is not a bird.	bird	-3.879648447036743	neg	neg
A raccoon is not an animal.	animal	-3.964327812194824	neg	aff
A hut is a building.	building	-4.8449859619140625	aff	aff
A hut is an insect.	insect	-6.413158416748047	aff	neg
A hut is not an insect.	insect	-5.406589031219482	neg	neg
A hut is not a building.	building	-4.214076042175293	neg	aff
A penguin is an animal.	animal	-3.9299402236938477	aff	aff
A penguin is a plant.	plant	-4.748453617095947	aff	neg
A penguin is not a plant.	plant	-4.030465126037598	neg	neg
A penguin is not an animal.	animal	-3.681300640106201	neg	aff
A book is a media.	media	-4.990146636962891	aff	aff
A book is an instrument.	instrument	-4.697630405426025	aff	neg
A book is not an instrument.	instrument	-4.095088005065918	neg	neg
A book is not a media.	media	-4.643832683563232	neg	aff
A bridge is a structure.	structure	-4.073737144470215	aff	aff
A bridge is a toy.	toy	-5.246291637420654	aff	neg
A bridge is not a toy.	toy	-3.8936233520507812	neg	neg
A bridge is not a structure.	structure	-3.7857728004455566	neg	aff
A badger is an animal.	animal	-3.9966208934783936	aff	aff
A badger is a plant.	plant	-5.135767936706543	aff	neg
A badger is not a plant.	plant	-4.403237342834473	neg	neg
A badger is not an animal.	animal	-4.03618049621582	neg	aff
A pulley is a machine.	machine	-3.7698721885681152	aff	aff
A pulley is a person.	person	-4.643623352050781	aff	neg
A pulley is not a person.	person	-4.257209777832031	neg	neg
A pulley is not a machine.	machine	-3.645534038543701	neg	aff
A sapphire is a mineral.	mineral	-3.710043430328369	aff	aff
A sapphire is a gas.	gas	-5.274874687194824	aff	neg
A sapphire is not a gas.	gas	-4.658516883850098	neg	neg
A sapphire is not a mineral.	mineral	-3.7778332233428955	neg	aff
A possum is an animal.	animal	-3.793295383453369	aff	aff
A possum is a plant.	plant	-4.659673690795898	aff	neg
A possum is not a plant.	plant	-4.1442694664001465	neg	neg
A possum is not an animal.	animal	-3.7062947750091553	neg	aff
A panther is an animal.	animal	-4.040645599365234	aff	aff
A panther is a toy.	toy	-5.341516494750977	aff	neg
A panther is not a toy.	toy	-4.309437274932861	neg	neg
A panther is not an animal.	animal	-4.176580429077148	neg	aff
A hamster is an animal.	animal	-3.683180093765259	aff	aff
A hamster is a person.	person	-4.683618545532227	aff	neg
A hamster is not a person.	person	-3.7499351501464844	neg	neg
A hamster is not an animal.	animal	-3.509448766708374	neg	aff
A tractor is a vehicle.	vehicle	-4.643577575683594	aff	aff
A tractor is a toy.	toy	-5.477208614349365	aff	neg
A tractor is not a toy.	toy	-4.216306686401367	neg	neg
A tractor is not a vehicle.	vehicle	-4.035904884338379	neg	aff
A basil is a plant.	plant	-4.794548988342285	aff	aff
A basil is a tool.	tool	-6.331768989562988	aff	neg
A basil is not a tool.	tool	-5.3781232833862305	neg	neg
A basil is not a plant.	plant	-4.579991340637207	neg	aff
A play is a drama.	drama	-4.390523910522461	aff	aff
A play is a person.	person	-5.098926544189453	aff	neg
A play is not a person.	person	-4.315967559814453	neg	neg
A play is not a drama.	drama	-4.05674934387207	neg	aff
A raspberry is a fruit.	fruit	-4.206165313720703	aff	aff
A raspberry is a vegetable.	vegetable	-5.159717559814453	aff	neg
A raspberry is not a vegetable.	vegetable	-4.583707332611084	neg	neg
A raspberry is not a fruit.	fruit	-4.04331111907959	neg	aff
A canal is a waterway.	waterway	-3.6994521617889404	aff	aff
A canal is a road.	road	-5.0488786697387695	aff	neg
A canal is not a road.	road	-4.19485330581665	neg	neg
A canal is not a waterway.	waterway	-3.7629716396331787	neg	aff
A flute is an instrument.	instrument	-4.467940807342529	aff	aff
A flute is a toy.	toy	-5.459203243255615	aff	neg
A flute is not a toy.	toy	-4.3896331787109375	neg	neg
A flute is not an instrument.	instrument	-4.076418399810791	neg	aff
A swallow is a bird.	bird	-4.404435157775879	aff	aff
A swallow is a mammal.	mammal	-4.31148624420166	aff	neg
A swallow is not a mammal.	mammal	-4.21734619140625	neg	neg
A swallow is not a bird.	bird	-4.049250602722168	neg	aff
A platypus is a mammal.	mammal	-2.570619821548462	aff	aff
A platypus is a reptile.	reptile	-2.9347987174987793	aff	neg
A platypus is not a reptile.	reptile	-2.8811280727386475	neg	neg
A platypus is not a mammal.	mammal	-2.5523083209991455	neg	aff
A squirrel is a mammal.	mammal	-3.5518476963043213	aff	aff
A squirrel is an insect.	insect	-5.514337062835693	aff	neg
A squirrel is not an insect.	insect	-4.433528900146484	neg	neg
A squirrel is not a mammal.	mammal	-3.493096351623535	neg	aff
An antelope is an animal.	animal	-4.050619602203369	aff	aff
An antelope is a flower.	flower	-5.188024520874023	aff	neg
An antelope is not a flower.	flower	-4.626645565032959	neg	neg
An antelope is not an animal.	animal	-3.884993076324463	neg	aff
An ant is an animal.	animal	-4.257105350494385	aff	aff
An ant is a vegetable.	vegetable	-5.328052997589111	aff	neg
An ant is not a vegetable.	vegetable	-4.442055702209473	neg	neg
An ant is not an animal.	animal	-4.069700241088867	neg	aff
A stag is an animal.	animal	-4.854351043701172	aff	aff
A stag is a building.	building	-6.21200704574585	aff	neg
A stag is not a building.	building	-5.356873989105225	neg	neg
A stag is not an animal.	animal	-4.615973472595215	neg	aff
A bumblebee is an insect.	insect	-3.3202667236328125	aff	aff
A bumblebee is a toy.	toy	-4.301746368408203	aff	neg
A bumblebee is not a toy.	toy	-3.7047009468078613	neg	neg
A bumblebee is not an insect.	insect	-3.1509950160980225	neg	aff
A van is a vehicle.	vehicle	-4.250632286071777	aff	aff
A van is a device.	device	-5.784993648529053	aff	neg
A van is not a device.	device	-5.021735191345215	neg	neg
A van is not a vehicle.	vehicle	-3.941810131072998	neg	aff
A bat is an animal.	animal	-4.036686897277832	aff	aff
A bat is a furniture.	furniture	-6.755489349365234	aff	neg
A bat is not a furniture.	furniture	-5.306987285614014	neg	neg
A bat is not an animal.	animal	-3.7977583408355713	neg	aff
A bed is a furniture.	furniture	-4.80072021484375	aff	aff
A bed is a toy.	toy	-5.183723449707031	aff	neg
A bed is not a toy.	toy	-4.058323860168457	neg	neg
A bed is not a furniture.	furniture	-4.379175662994385	neg	aff
A pencil is an instrument.	instrument	-4.73154878616333	aff	aff
A pencil is an animal.	animal	-5.357385158538818	aff	neg
A pencil is not an animal.	animal	-4.582006454467773	neg	neg
A pencil is not an instrument.	instrument	-4.173271656036377	neg	aff
A computer is a device.	device	-3.87662935256958	aff	aff
A computer is a fruit.	fruit	-5.535971641540527	aff	neg
A computer is not a fruit.	fruit	-4.494819641113281	neg	neg
A computer is not a device.	device	-3.7238645553588867	neg	aff
A watch is a gadget.	gadget	-4.689916610717773	aff	aff
A watch is an animal.	animal	-5.022937297821045	aff	neg
A watch is not an animal.	animal	-4.636345863342285	neg	neg
A watch is not a gadget.	gadget	-4.066320419311523	neg	aff
A cake is a sweet.	sweet	-4.307055473327637	aff	aff
A cake is a vegetable.	vegetable	-4.85872745513916	aff	neg
A cake is not a vegetable.	vegetable	-4.232084274291992	neg	neg
A cake is not a sweet.	sweet	-4.151543617248535	neg	aff
A lever is a machine.	machine	-4.455143451690674	aff	aff
A lever is a toy.	toy	-5.362793922424316	aff	neg
A lever is not a toy.	toy	-4.448379993438721	neg	neg
A lever is not a machine.	machine	-4.1011128425598145	neg	aff
A shark is an animal.	animal	-4.6162800788879395	aff	aff
A shark is a toy.	toy	-5.896178245544434	aff	neg
A shark is not a toy.	toy	-4.341427803039551	neg	neg
A shark is not an animal.	animal	-3.9968879222869873	neg	aff
A ruby is a gemstone.	gemstone	-3.5208334922790527	aff	aff
A ruby is a plant.	plant	-5.484403133392334	aff	neg
A ruby is not a plant.	plant	-4.887019634246826	neg	neg
A ruby is not a gemstone.	gemstone	-3.595123529434204	neg	aff
An armchair is a furniture.	furniture	-4.26240873336792	aff	aff
An armchair is a tool.	tool	-4.844901084899902	aff	neg
An armchair is not a tool.	tool	-4.153301239013672	neg	neg
An armchair is not a furniture.	furniture	-4.095001220703125	neg	aff
A stencil is a tool.	tool	-4.689291477203369	aff	aff
A stencil is a furniture.	furniture	-6.282464504241943	aff	neg
A stencil is not a furniture.	furniture	-5.226047039031982	neg	neg
A stencil is not a tool.	tool	-4.239348411560059	neg	aff
An earphone is an electronics.	electronics	-5.252951622009277	aff	aff
An earphone is a tool.	tool	-5.054654598236084	aff	neg
An earphone is not a tool.	tool	-4.448622703552246	neg	neg
An earphone is not an electronics.	electronics	-4.936897277832031	neg	aff
A skateboard is a sport.	sport	-4.828132152557373	aff	aff
A skateboard is a game.	game	-5.209009170532227	aff	neg
A skateboard is not a game.	game	-4.497230529785156	neg	neg
A skateboard is not a sport.	sport	-4.174917221069336	neg	aff
A brick is a material.	material	-4.955339431762695	aff	aff
A brick is a flower.	flower	-5.760341167449951	aff	neg
A brick is not a flower.	flower	-4.8403801918029785	neg	neg
A brick is not a material.	material	-4.409370422363281	neg	aff
A windmill is a machine.	machine	-3.847635507583618	aff	aff
A windmill is a mammal.	mammal	-4.419711112976074	aff	neg
A windmill is not a mammal.	mammal	-3.957005739212036	neg	neg
A windmill is not a machine.	machine	-3.7404630184173584	neg	aff
A tree is a plant.	plant	-3.6354331970214844	aff	aff
A tree is a mineral.	mineral	-4.849077224731445	aff	neg
A tree is not a mineral.	mineral	-4.277226448059082	neg	neg
A tree is not a plant.	plant	-3.425027370452881	neg	aff
A rock is a stone.	stone	-5.081418991088867	aff	aff
A rock is a tree.	tree	-5.888912200927734	aff	neg
A rock is not a tree.	tree	-4.547149181365967	neg	neg
A rock is not a stone.	stone	-4.065701484680176	neg	aff
A mole is a mammal.	mammal	-4.45311975479126	aff	aff
A mole is a fish.	fish	-5.568925857543945	aff	neg
A mole is not a fish.	fish	-4.621911525726318	neg	neg
A mole is not a mammal.	mammal	-3.7091286182403564	neg	aff
A movie is a media.	media	-5.073884963989258	aff	aff
A movie is a food.	food	-5.204708099365234	aff	neg
A movie is not a food.	food	-4.2755537033081055	neg	neg
A movie is not a media.	media	-4.6374664306640625	neg	aff
A paperback is a book.	book	-4.719773769378662	aff	aff
A paperback is a movie.	movie	-6.003489971160889	aff	neg
A paperback is not a movie.	movie	-5.1137518882751465	neg	neg
A paperback is not a book.	book	-4.310658931732178	neg	aff
A tower is a structure.	structure	-4.681158065795898	aff	aff
A tower is a cave.	cave	-6.11834716796875	aff	neg
A tower is not a cave.	cave	-5.012240886688232	neg	neg
A tower is not a structure.	structure	-4.346500873565674	neg	aff
An asylum is an institution.	institution	-5.1740217208862305	aff	aff
An asylum is a game.	game	-5.886285305023193	aff	neg
An asylum is not a game.	game	-4.736115455627441	neg	neg
An asylum is not an institution.	institution	-4.61102294921875	neg	aff
A rice is a grain.	grain	-4.33296537399292	aff	aff
A rice is a fish.	fish	-5.671965599060059	aff	neg
A rice is not a fish.	fish	-4.587409973144531	neg	neg
A rice is not a grain.	grain	-4.180827617645264	neg	aff
A soup is a food.	food	-4.8017964363098145	aff	aff
A soup is a plant.	plant	-5.911905288696289	aff	neg
A soup is not a plant.	plant	-4.878398418426514	neg	neg
A soup is not a food.	food	-4.244411468505859	neg	aff
A ship is a vehicle.	vehicle	-4.36353874206543	aff	aff
A ship is a toy.	toy	-5.319239139556885	aff	neg
A ship is not a toy.	toy	-4.033776760101318	neg	neg
A ship is not a vehicle.	vehicle	-3.996509075164795	neg	aff
A blueberry is a fruit.	fruit	-3.7214550971984863	aff	aff
A blueberry is a flower.	flower	-4.132959365844727	aff	neg
A blueberry is not a flower.	flower	-3.9393742084503174	neg	neg
A blueberry is not a fruit.	fruit	-3.6992876529693604	neg	aff
A shirt is a clothing.	clothing	-5.286746501922607	aff	aff
A shirt is a food.	food	-5.702950477600098	aff	neg
A shirt is not a food.	food	-4.828910827636719	neg	neg
A shirt is not a clothing.	clothing	-4.72139310836792	neg	aff
A dandelion is a flower.	flower	-3.1855881214141846	aff	aff
A dandelion is a tree.	tree	-3.9642093181610107	aff	neg
A dandelion is not a tree.	tree	-3.329118013381958	neg	neg
A dandelion is not a flower.	flower	-3.055690050125122	neg	aff
A perfume is a liquid.	liquid	-4.699070453643799	aff	aff
A perfume is a solid.	solid	-5.025146007537842	aff	neg
A perfume is not a solid.	solid	-4.6601362228393555	neg	neg
A perfume is not a liquid.	liquid	-4.338443756103516	neg	aff
A cabbage is a vegetable.	vegetable	-4.333217144012451	aff	aff
A cabbage is a furniture.	furniture	-7.063045501708984	aff	neg
A cabbage is not a furniture.	furniture	-5.739322185516357	neg	neg
A cabbage is not a vegetable.	vegetable	-4.01840353012085	neg	aff
A pasta is a dish.	dish	-4.990300178527832	aff	aff
A pasta is a building.	building	-6.845931053161621	aff	neg
A pasta is not a building.	building	-5.3271965980529785	neg	neg
A pasta is not a dish.	dish	-4.383002758026123	neg	aff
A brownie is a dessert.	dessert	-3.6874969005584717	aff	aff
A brownie is a fruit.	fruit	-4.8119401931762695	aff	neg
A brownie is not a fruit.	fruit	-3.9056975841522217	neg	neg
A brownie is not a dessert.	dessert	-3.4704716205596924	neg	aff
A lounge is a room.	room	-4.71073055267334	aff	aff
A lounge is a machine.	machine	-6.151128768920898	aff	neg
A lounge is not a machine.	machine	-5.003242015838623	neg	neg
A lounge is not a room.	room	-4.302870273590088	neg	aff
A beach is a coastline.	coastline	-4.585226058959961	aff	aff
A beach is a forest.	forest	-5.058149337768555	aff	neg
A beach is not a forest.	forest	-4.340467929840088	neg	neg
A beach is not a coastline.	coastline	-4.512130260467529	neg	aff
A chicken is a food.	food	-4.934289455413818	aff	aff
A chicken is a fruit.	fruit	-5.233095169067383	aff	neg
A chicken is not a fruit.	fruit	-4.336879253387451	neg	neg
A chicken is not a food.	food	-4.27668571472168	neg	aff
A koala is an animal.	animal	-3.7883739471435547	aff	aff
A koala is a mineral.	mineral	-5.525340557098389	aff	neg
A koala is not a mineral.	mineral	-4.805893898010254	neg	neg
A koala is not an animal.	animal	-3.740812301635742	neg	aff
An ostrich is a bird.	bird	-3.47594952583313	aff	aff
An ostrich is a mammal.	mammal	-3.5201547145843506	aff	neg
An ostrich is not a mammal.	mammal	-3.3118205070495605	neg	neg
An ostrich is not a bird.	bird	-3.2765305042266846	neg	aff
A salad is a food.	food	-4.595746040344238	aff	aff
A salad is a drink.	drink	-4.830854415893555	aff	neg
A salad is not a drink.	drink	-4.2589497566223145	neg	neg
A salad is not a food.	food	-4.055080413818359	neg	aff
A pineapple is a fruit.	fruit	-3.9483165740966797	aff	aff
A pineapple is a vegetable.	vegetable	-4.612578392028809	aff	neg
A pineapple is not a vegetable.	vegetable	-4.031688690185547	neg	neg
A pineapple is not a fruit.	fruit	-3.610652208328247	neg	aff
An eagle is a bird.	bird	-4.245558738708496	aff	aff
An eagle is a plant.	plant	-5.908505916595459	aff	neg
An eagle is not a plant.	plant	-4.878214359283447	neg	neg
An eagle is not a bird.	bird	-3.9913721084594727	neg	aff
A bicycle is a transport.	transport	-4.763625144958496	aff	aff
A bicycle is a gemstone.	gemstone	-5.01904821395874	aff	neg
A bicycle is not a gemstone.	gemstone	-4.545265197753906	neg	neg
A bicycle is not a transport.	transport	-4.413695812225342	neg	aff
An iodine is an element.	element	-4.115837097167969	aff	aff
An iodine is a mineral.	mineral	-4.8876800537109375	aff	neg
An iodine is not a mineral.	mineral	-4.403510093688965	neg	neg
An iodine is not an element.	element	-4.172538757324219	neg	aff
A carbon is an element.	element	-4.541745662689209	aff	aff
A carbon is a device.	device	-5.889190196990967	aff	neg
A carbon is not a device.	device	-5.124711513519287	neg	neg
A carbon is not an element.	element	-4.439207553863525	neg	aff
A salt is a mineral.	mineral	-4.418524742126465	aff	aff
A salt is a toy.	toy	-6.330672740936279	aff	neg
A salt is not a toy.	toy	-5.196173667907715	neg	neg
A salt is not a mineral.	mineral	-3.9666831493377686	neg	aff
A methane is a gas.	gas	-5.007979393005371	aff	aff
A methane is a liquid.	liquid	-5.5580854415893555	aff	neg
A methane is not a liquid.	liquid	-5.192821025848389	neg	neg
A methane is not a gas.	gas	-4.787722110748291	neg	aff
A ladder is a tool.	tool	-4.631399631500244	aff	aff
A ladder is a toy.	toy	-5.558938503265381	aff	neg
A ladder is not a toy.	toy	-4.261981010437012	neg	neg
A ladder is not a tool.	tool	-3.982257843017578	neg	aff
A cup is a container.	container	-4.147591590881348	aff	aff
A cup is a tool.	tool	-5.129988670349121	aff	neg
A cup is not a tool.	tool	-4.3618483543396	neg	neg
A cup is not a container.	container	-4.0535125732421875	neg	aff
A puppy is a dog.	dog	-4.122541904449463	aff	aff
A puppy is a cat.	cat	-4.729923725128174	aff	neg
A puppy is not a cat.	cat	-3.965270519256592	neg	neg
A puppy is not a dog.	dog	-3.6559431552886963	neg	aff
A stone is a rock.	rock	-4.629709243774414	aff	aff
A stone is a place.	place	-5.495263576507568	aff	neg
A stone is not a place.	place	-4.551295280456543	neg	neg
A stone is not a rock.	rock	-4.156209468841553	neg	aff
A clay is a material.	material	-5.107789039611816	aff	aff
A clay is a person.	person	-5.829119682312012	aff	neg
A clay is not a person.	person	-5.117733955383301	neg	neg
A clay is not a material.	material	-4.5837507247924805	neg	aff
A dragon is a creature.	creature	-4.525360107421875	aff	aff
A dragon is a plant.	plant	-5.4048566818237305	aff	neg
A dragon is not a plant.	plant	-4.399081707000732	neg	neg
A dragon is not a creature.	creature	-4.304826736450195	neg	aff
A beetle is an insect.	insect	-4.088869094848633	aff	aff
A beetle is a plant.	plant	-5.410784721374512	aff	neg
A beetle is not a plant.	plant	-4.366809368133545	neg	neg
A beetle is not an insect.	insect	-3.9379210472106934	neg	aff
A wheel is a tool.	tool	-4.8464508056640625	aff	aff
A wheel is a place.	place	-5.3556623458862305	aff	neg
A wheel is not a place.	place	-4.6238884925842285	neg	neg
A wheel is not a tool.	tool	-4.405640602111816	neg	aff
A daisy is a plant.	plant	-3.779975175857544	aff	aff
A daisy is an animal.	animal	-4.526885509490967	aff	neg
A daisy is not an animal.	animal	-3.9335858821868896	neg	neg
A daisy is not a plant.	plant	-3.6665802001953125	neg	aff
A holiday is a break.	break	-4.147749900817871	aff	aff
A holiday is a work.	work	-5.230432033538818	aff	neg
A holiday is not a work.	work	-4.458348274230957	neg	neg
A holiday is not a break.	break	-4.184968948364258	neg	aff
An insect is an arthropod.	arthropod	-3.0772931575775146	aff	aff
An insect is a mammal.	mammal	-4.357119560241699	aff	neg
An insect is not a mammal.	mammal	-3.6686501502990723	neg	neg
An insect is not an arthropod.	arthropod	-3.5065133571624756	neg	aff
A lily is a flora.	flora	-4.898406505584717	aff	aff
A lily is a tool.	tool	-4.920638084411621	aff	neg
A lily is not a tool.	tool	-4.368743896484375	neg	neg
A lily is not a flora.	flora	-4.60012149810791	neg	aff
A cardinal is a bird.	bird	-4.9187092781066895	aff	aff
A cardinal is a tree.	tree	-5.207803726196289	aff	neg
A cardinal is not a tree.	tree	-4.776552200317383	neg	neg
A cardinal is not a bird.	bird	-4.5129594802856445	neg	aff
A swan is a bird.	bird	-3.6198418140411377	aff	aff
A swan is a plant.	plant	-4.893366813659668	aff	neg
A swan is not a plant.	plant	-4.209179878234863	neg	neg
A swan is not a bird.	bird	-3.389700412750244	neg	aff
A calliper is a tool.	tool	-4.853512763977051	aff	aff
A calliper is a weapon.	weapon	-5.47202205657959	aff	neg
A calliper is not a weapon.	weapon	-4.990948677062988	neg	neg
A calliper is not a tool.	tool	-4.639596939086914	neg	aff
A cathedral is a church.	church	-4.022029399871826	aff	aff
A cathedral is a house.	house	-5.003106117248535	aff	neg
A cathedral is not a house.	house	-4.073269844055176	neg	neg
A cathedral is not a church.	church	-3.7488842010498047	neg	aff
A pear is a fruit.	fruit	-4.077083587646484	aff	aff
A pear is a vegetable.	vegetable	-5.095596790313721	aff	neg
A pear is not a vegetable.	vegetable	-4.612329006195068	neg	neg
A pear is not a fruit.	fruit	-3.9258639812469482	neg	aff
A watermelon is a fruit.	fruit	-3.247175693511963	aff	aff
A watermelon is a vegetable.	vegetable	-3.603261947631836	aff	neg
A watermelon is not a vegetable.	vegetable	-3.4630537033081055	neg	neg
A watermelon is not a fruit.	fruit	-3.2642412185668945	neg	aff
A tugboat is a vessel.	vessel	-4.414628982543945	aff	aff
A tugboat is a toy.	toy	-5.194838523864746	aff	neg
A tugboat is not a toy.	toy	-4.107117652893066	neg	neg
A tugboat is not a vessel.	vessel	-4.0014777183532715	neg	aff
A poet is a writer.	writer	-4.200956344604492	aff	aff
A poet is a tool.	tool	-5.002527713775635	aff	neg
A poet is not a tool.	tool	-4.64932918548584	neg	neg
A poet is not a writer.	writer	-3.6805334091186523	neg	aff
An athlete is a sportsman.	sportsman	-4.1782755851745605	aff	aff
An athlete is a poet.	poet	-5.742850303649902	aff	neg
An athlete is not a poet.	poet	-4.807033061981201	neg	neg
An athlete is not a sportsman.	sportsman	-3.746530055999756	neg	aff
A musician is a professional.	professional	-4.874484062194824	aff	aff
A musician is an athlete.	athlete	-5.007046222686768	aff	neg
A musician is not an athlete.	athlete	-4.43503475189209	neg	neg
A musician is not a professional.	professional	-4.180411338806152	neg	aff
A cook is a chef.	chef	-4.37238883972168	aff	aff
A cook is a waiter.	waiter	-5.082081317901611	aff	neg
A cook is not a waiter.	waiter	-4.2282280921936035	neg	neg
A cook is not a chef.	chef	-3.782055616378784	neg	aff
A shirt is a garment.	garment	-4.254064559936523	aff	aff
A shirt is a house.	house	-5.704237937927246	aff	neg
A shirt is not a house.	house	-4.744641304016113	neg	neg
A shirt is not a garment.	garment	-4.097820281982422	neg	aff
A doorknob is a furnishing.	furnishing	-4.23531436920166	aff	aff
A doorknob is a computer.	computer	-4.726347923278809	aff	neg
A doorknob is not a computer.	computer	-3.6907358169555664	neg	neg
A doorknob is not a furnishing.	furnishing	-3.801044464111328	neg	aff
A spoon is an utensil.	utensil	-4.107086181640625	aff	aff
A spoon is a toy.	toy	-5.356986045837402	aff	neg
A spoon is not a toy.	toy	-4.206192493438721	neg	neg
A spoon is not an utensil.	utensil	-3.895232915878296	neg	aff
A movie is a film.	film	-3.9012184143066406	aff	aff
A movie is a place.	place	-4.8487749099731445	aff	neg
A movie is not a place.	place	-4.037084579467773	neg	neg
A movie is not a film.	film	-3.566377878189087	neg	aff
A mansion is a building.	building	-4.879236221313477	aff	aff
A mansion is an apartment.	apartment	-5.3544921875	aff	neg
A mansion is not an apartment.	apartment	-4.452242851257324	neg	neg
A mansion is not a building.	building	-4.248146057128906	neg	aff
A monument is a structure.	structure	-4.618290901184082	aff	aff
A monument is a toy.	toy	-5.8041510581970215	aff	neg
A monument is not a toy.	toy	-4.402706146240234	neg	neg
A monument is not a structure.	structure	-4.38828706741333	neg	aff
A candle is a light.	light	-4.5414204597473145	aff	aff
A candle is a sound.	sound	-5.5892653465271	aff	neg
A candle is not a sound.	sound	-4.752650737762451	neg	neg
A candle is not a light.	light	-3.869612455368042	neg	aff
A poodle is a dog.	dog	-3.435451030731201	aff	aff
A poodle is a bird.	bird	-4.5497145652771	aff	neg
A poodle is not a bird.	bird	-3.9009580612182617	neg	neg
A poodle is not a dog.	dog	-3.2287895679473877	neg	aff
