context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a word.	word	-4.069631099700928	neg	aff
An adjective is a word.	word	-4.323370933532715	aff	aff
An adjective is a verb.	verb	-4.969381332397461	aff	neg
An adjective is not a verb.	verb	-4.182662487030029	neg	neg
An adjective is not a word.	word	-4.311829566955566	neg	aff
A pronoun is a word.	word	-3.747596025466919	aff	aff
A pronoun is a verb.	verb	-4.2440361976623535	aff	neg
A pronoun is not a verb.	verb	-3.8757214546203613	neg	neg
A pronoun is not a word.	word	-3.7165234088897705	neg	aff
A verb is a word.	word	-4.268299102783203	aff	aff
A verb is a noun.	noun	-4.840066432952881	aff	neg
A verb is not a noun.	noun	-3.838279962539673	neg	neg
A verb is not a word.	word	-4.075796604156494	neg	aff
An adverb is a word.	word	-3.801034927368164	aff	aff
An adverb is a noun.	noun	-4.364765644073486	aff	neg
An adverb is not a noun.	noun	-3.858299732208252	neg	neg
An adverb is not a word.	word	-3.844432830810547	neg	aff
A screwdriver is a tool.	tool	-3.7629947662353516	aff	aff
A screwdriver is a vegetable.	vegetable	-5.195467472076416	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.5366902351379395	neg	neg
A screwdriver is not a tool.	tool	-3.7542917728424072	neg	aff
A shack is a building.	building	-4.684111595153809	aff	aff
A shack is a bird.	bird	-5.7974066734313965	aff	neg
A shack is not a bird.	bird	-5.315996170043945	neg	neg
A shack is not a building.	building	-4.323113441467285	neg	aff
A toaster is an appliance.	appliance	-4.510219573974609	aff	aff
A toaster is a toy.	toy	-5.454071044921875	aff	neg
A toaster is not a toy.	toy	-4.134476184844971	neg	neg
A toaster is not an appliance.	appliance	-4.25778341293335	neg	aff
A microwave is an appliance.	appliance	-4.590011119842529	aff	aff
A microwave is a plant.	plant	-5.852975845336914	aff	neg
A microwave is not a plant.	plant	-5.145243167877197	neg	neg
A microwave is not an appliance.	appliance	-4.483349800109863	neg	aff
A coffeemaker is an appliance.	appliance	-4.007001876831055	aff	aff
A coffeemaker is a food.	food	-4.809298992156982	aff	neg
A coffeemaker is not a food.	food	-4.209993839263916	neg	neg
A coffeemaker is not an appliance.	appliance	-3.8639814853668213	neg	aff
A sofa is a furniture.	furniture	-4.600222587585449	aff	aff
A sofa is a toy.	toy	-5.576510429382324	aff	neg
A sofa is not a toy.	toy	-4.17952299118042	neg	neg
A sofa is not a furniture.	furniture	-4.427677154541016	neg	aff
A lantern is a light.	light	-4.5901618003845215	aff	aff
A lantern is a food.	food	-5.867526531219482	aff	neg
A lantern is not a food.	food	-4.984151840209961	neg	neg
A lantern is not a light.	light	-4.123676300048828	neg	aff
A hospital is a building.	building	-4.432346343994141	aff	aff
A hospital is a river.	river	-5.49188232421875	aff	neg
A hospital is not a river.	river	-4.936680793762207	neg	neg
A hospital is not a building.	building	-3.8941471576690674	neg	aff
A lock is a device.	device	-4.670491695404053	aff	aff
A lock is a garment.	garment	-6.044250011444092	aff	neg
A lock is not a garment.	garment	-5.203632354736328	neg	neg
A lock is not a device.	device	-4.540665626525879	neg	aff
A suit is a garment.	garment	-4.2966814041137695	aff	aff
A suit is a tool.	tool	-4.947947978973389	aff	neg
A suit is not a tool.	tool	-4.515938758850098	neg	neg
A suit is not a garment.	garment	-4.380919933319092	neg	aff
A clamp is a tool.	tool	-4.770770072937012	aff	aff
A clamp is a mineral.	mineral	-6.724310874938965	aff	neg
A clamp is not a mineral.	mineral	-5.6851630210876465	neg	neg
A clamp is not a tool.	tool	-4.479297637939453	neg	aff
A ruby is a mineral.	mineral	-4.672657012939453	aff	aff
A ruby is a toy.	toy	-5.655906677246094	aff	neg
A ruby is not a toy.	toy	-4.893659591674805	neg	neg
A ruby is not a mineral.	mineral	-4.331799507141113	neg	aff
A doll is a toy.	toy	-4.248878002166748	aff	aff
A doll is a creature.	creature	-5.3163580894470215	aff	neg
A doll is not a creature.	creature	-4.860233306884766	neg	neg
A doll is not a toy.	toy	-3.6703147888183594	neg	aff
A dog is a creature.	creature	-4.221072196960449	aff	aff
A dog is a building.	building	-5.1056060791015625	aff	neg
A dog is not a building.	building	-4.131214141845703	neg	neg
A dog is not a creature.	creature	-4.172532558441162	neg	aff
A sandwich is a food.	food	-4.170948505401611	aff	aff
A sandwich is a tool.	tool	-5.139353275299072	aff	neg
A sandwich is not a tool.	tool	-4.557567119598389	neg	neg
A sandwich is not a food.	food	-3.94932222366333	neg	aff
A cake is a dessert.	dessert	-3.9915294647216797	aff	aff
A cake is a toy.	toy	-5.593715190887451	aff	neg
A cake is not a toy.	toy	-4.427699565887451	neg	neg
A cake is not a dessert.	dessert	-3.8750290870666504	neg	aff
A raccoon is an animal.	animal	-3.8385870456695557	aff	aff
A raccoon is a bird.	bird	-4.684439182281494	aff	neg
A raccoon is not a bird.	bird	-3.8402130603790283	neg	neg
A raccoon is not an animal.	animal	-3.7386677265167236	neg	aff
A hut is a building.	building	-4.56479549407959	aff	aff
A hut is an insect.	insect	-6.0884809494018555	aff	neg
A hut is not an insect.	insect	-5.502935886383057	neg	neg
A hut is not a building.	building	-4.265225887298584	neg	aff
A penguin is an animal.	animal	-3.7891693115234375	aff	aff
A penguin is a plant.	plant	-4.714105606079102	aff	neg
A penguin is not a plant.	plant	-4.049159049987793	neg	neg
A penguin is not an animal.	animal	-3.6240310668945312	neg	aff
A book is a media.	media	-4.724976539611816	aff	aff
A book is an instrument.	instrument	-4.413614749908447	aff	neg
A book is not an instrument.	instrument	-4.418553352355957	neg	neg
A book is not a media.	media	-4.474667549133301	neg	aff
A bridge is a structure.	structure	-4.612515449523926	aff	aff
A bridge is a toy.	toy	-5.233835697174072	aff	neg
A bridge is not a toy.	toy	-4.175038814544678	neg	neg
A bridge is not a structure.	structure	-4.293976783752441	neg	aff
A badger is an animal.	animal	-3.729759693145752	aff	aff
A badger is a plant.	plant	-4.49343729019165	aff	neg
A badger is not a plant.	plant	-4.297702789306641	neg	neg
A badger is not an animal.	animal	-3.8241286277770996	neg	aff
A pulley is a machine.	machine	-3.7865378856658936	aff	aff
A pulley is a person.	person	-4.96030330657959	aff	neg
A pulley is not a person.	person	-4.252820014953613	neg	neg
A pulley is not a machine.	machine	-3.613060474395752	neg	aff
A sapphire is a mineral.	mineral	-3.77144718170166	aff	aff
A sapphire is a gas.	gas	-4.88683557510376	aff	neg
A sapphire is not a gas.	gas	-4.512716293334961	neg	neg
A sapphire is not a mineral.	mineral	-3.737579822540283	neg	aff
A possum is an animal.	animal	-3.837376117706299	aff	aff
A possum is a plant.	plant	-4.37997579574585	aff	neg
A possum is not a plant.	plant	-4.181773662567139	neg	neg
A possum is not an animal.	animal	-3.6769092082977295	neg	aff
A panther is an animal.	animal	-3.950077772140503	aff	aff
A panther is a toy.	toy	-5.313151836395264	aff	neg
A panther is not a toy.	toy	-4.472081184387207	neg	neg
A panther is not an animal.	animal	-3.9091455936431885	neg	aff
A hamster is an animal.	animal	-3.757458448410034	aff	aff
A hamster is a person.	person	-4.587679386138916	aff	neg
A hamster is not a person.	person	-3.80749249458313	neg	neg
A hamster is not an animal.	animal	-3.865412712097168	neg	aff
A tractor is a vehicle.	vehicle	-4.501482009887695	aff	aff
A tractor is a toy.	toy	-5.698138236999512	aff	neg
A tractor is not a toy.	toy	-3.8932573795318604	neg	neg
A tractor is not a vehicle.	vehicle	-4.006538391113281	neg	aff
A basil is a plant.	plant	-4.876065254211426	aff	aff
A basil is a tool.	tool	-6.034968376159668	aff	neg
A basil is not a tool.	tool	-5.477419376373291	neg	neg
A basil is not a plant.	plant	-4.72224760055542	neg	aff
A play is a drama.	drama	-4.461238861083984	aff	aff
A play is a person.	person	-5.061893939971924	aff	neg
A play is not a person.	person	-4.5009355545043945	neg	neg
A play is not a drama.	drama	-4.264695644378662	neg	aff
A raspberry is a fruit.	fruit	-4.269667625427246	aff	aff
A raspberry is a vegetable.	vegetable	-5.3697733879089355	aff	neg
A raspberry is not a vegetable.	vegetable	-4.519287109375	neg	neg
A raspberry is not a fruit.	fruit	-4.0980706214904785	neg	aff
A canal is a waterway.	waterway	-3.6518142223358154	aff	aff
A canal is a road.	road	-5.29539680480957	aff	neg
A canal is not a road.	road	-4.239850997924805	neg	neg
A canal is not a waterway.	waterway	-3.755352020263672	neg	aff
A flute is an instrument.	instrument	-4.313896179199219	aff	aff
A flute is a toy.	toy	-5.538010597229004	aff	neg
A flute is not a toy.	toy	-4.1699676513671875	neg	neg
A flute is not an instrument.	instrument	-4.2125935554504395	neg	aff
A swallow is a bird.	bird	-4.097779750823975	aff	aff
A swallow is a mammal.	mammal	-4.354482650756836	aff	neg
A swallow is not a mammal.	mammal	-4.488513469696045	neg	neg
A swallow is not a bird.	bird	-3.850609540939331	neg	aff
A platypus is a mammal.	mammal	-2.588919162750244	aff	aff
A platypus is a reptile.	reptile	-3.115593910217285	aff	neg
A platypus is not a reptile.	reptile	-2.9163057804107666	neg	neg
A platypus is not a mammal.	mammal	-2.5983359813690186	neg	aff
A squirrel is a mammal.	mammal	-3.622140407562256	aff	aff
A squirrel is an insect.	insect	-5.364816188812256	aff	neg
A squirrel is not an insect.	insect	-4.42019510269165	neg	neg
A squirrel is not a mammal.	mammal	-3.7516751289367676	neg	aff
An antelope is an animal.	animal	-4.0076799392700195	aff	aff
An antelope is a flower.	flower	-5.099711894989014	aff	neg
An antelope is not a flower.	flower	-4.60176944732666	neg	neg
An antelope is not an animal.	animal	-3.9159231185913086	neg	aff
An ant is an animal.	animal	-4.676441192626953	aff	aff
An ant is a vegetable.	vegetable	-5.613238334655762	aff	neg
An ant is not a vegetable.	vegetable	-4.624032497406006	neg	neg
An ant is not an animal.	animal	-4.236780643463135	neg	aff
A stag is an animal.	animal	-4.7990217208862305	aff	aff
A stag is a building.	building	-6.0592780113220215	aff	neg
A stag is not a building.	building	-5.275557994842529	neg	neg
A stag is not an animal.	animal	-4.529420852661133	neg	aff
A bumblebee is an insect.	insect	-3.2460403442382812	aff	aff
A bumblebee is a toy.	toy	-4.4516143798828125	aff	neg
A bumblebee is not a toy.	toy	-3.9099817276000977	neg	neg
A bumblebee is not an insect.	insect	-3.1208584308624268	neg	aff
A van is a vehicle.	vehicle	-4.405491352081299	aff	aff
A van is a device.	device	-5.771552085876465	aff	neg
A van is not a device.	device	-5.2345757484436035	neg	neg
A van is not a vehicle.	vehicle	-4.131447792053223	neg	aff
A bat is an animal.	animal	-3.9178309440612793	aff	aff
A bat is a furniture.	furniture	-6.4370832443237305	aff	neg
A bat is not a furniture.	furniture	-5.2905988693237305	neg	neg
A bat is not an animal.	animal	-3.9219484329223633	neg	aff
A bed is a furniture.	furniture	-4.481372356414795	aff	aff
A bed is a toy.	toy	-5.315286636352539	aff	neg
A bed is not a toy.	toy	-3.996522903442383	neg	neg
A bed is not a furniture.	furniture	-4.351627349853516	neg	aff
A pencil is an instrument.	instrument	-4.330842971801758	aff	aff
A pencil is an animal.	animal	-5.391643047332764	aff	neg
A pencil is not an animal.	animal	-4.694201469421387	neg	neg
A pencil is not an instrument.	instrument	-4.138198375701904	neg	aff
A computer is a device.	device	-4.0103254318237305	aff	aff
A computer is a fruit.	fruit	-5.300693511962891	aff	neg
A computer is not a fruit.	fruit	-4.451937675476074	neg	neg
A computer is not a device.	device	-3.9339237213134766	neg	aff
A watch is a gadget.	gadget	-4.806085109710693	aff	aff
A watch is an animal.	animal	-5.545424938201904	aff	neg
A watch is not an animal.	animal	-4.968791484832764	neg	neg
A watch is not a gadget.	gadget	-4.050008296966553	neg	aff
A cake is a sweet.	sweet	-4.162644863128662	aff	aff
A cake is a vegetable.	vegetable	-5.242049694061279	aff	neg
A cake is not a vegetable.	vegetable	-4.354568004608154	neg	neg
A cake is not a sweet.	sweet	-4.409158706665039	neg	aff
A lever is a machine.	machine	-4.241090774536133	aff	aff
A lever is a toy.	toy	-5.289370536804199	aff	neg
A lever is not a toy.	toy	-4.441198348999023	neg	neg
A lever is not a machine.	machine	-4.04934024810791	neg	aff
A shark is an animal.	animal	-4.41380500793457	aff	aff
A shark is a toy.	toy	-6.1181960105896	aff	neg
A shark is not a toy.	toy	-4.51760196685791	neg	neg
A shark is not an animal.	animal	-4.036055564880371	neg	aff
A ruby is a gemstone.	gemstone	-3.450049638748169	aff	aff
A ruby is a plant.	plant	-5.411187648773193	aff	neg
A ruby is not a plant.	plant	-5.008923530578613	neg	neg
A ruby is not a gemstone.	gemstone	-3.5006957054138184	neg	aff
An armchair is a furniture.	furniture	-4.354247093200684	aff	aff
An armchair is a tool.	tool	-4.6163835525512695	aff	neg
An armchair is not a tool.	tool	-4.216646671295166	neg	neg
An armchair is not a furniture.	furniture	-4.2784833908081055	neg	aff
A stencil is a tool.	tool	-4.457759857177734	aff	aff
A stencil is a furniture.	furniture	-6.134906768798828	aff	neg
A stencil is not a furniture.	furniture	-5.483520984649658	neg	neg
A stencil is not a tool.	tool	-4.257161617279053	neg	aff
An earphone is an electronics.	electronics	-5.479076862335205	aff	aff
An earphone is a tool.	tool	-4.803065299987793	aff	neg
An earphone is not a tool.	tool	-4.395565032958984	neg	neg
An earphone is not an electronics.	electronics	-5.105684280395508	neg	aff
A skateboard is a sport.	sport	-4.666658401489258	aff	aff
A skateboard is a game.	game	-5.355990409851074	aff	neg
A skateboard is not a game.	game	-4.734843730926514	neg	neg
A skateboard is not a sport.	sport	-4.373592853546143	neg	aff
A brick is a material.	material	-5.807956218719482	aff	aff
A brick is a flower.	flower	-5.845719814300537	aff	neg
A brick is not a flower.	flower	-4.492847442626953	neg	neg
A brick is not a material.	material	-4.2867608070373535	neg	aff
A windmill is a machine.	machine	-4.045742034912109	aff	aff
A windmill is a mammal.	mammal	-4.47317361831665	aff	neg
A windmill is not a mammal.	mammal	-4.1313605308532715	neg	neg
A windmill is not a machine.	machine	-3.8394381999969482	neg	aff
A tree is a plant.	plant	-3.748361587524414	aff	aff
A tree is a mineral.	mineral	-4.954521179199219	aff	neg
A tree is not a mineral.	mineral	-4.4705023765563965	neg	neg
A tree is not a plant.	plant	-3.6038362979888916	neg	aff
A rock is a stone.	stone	-4.502266883850098	aff	aff
A rock is a tree.	tree	-5.611869812011719	aff	neg
A rock is not a tree.	tree	-4.572347640991211	neg	neg
A rock is not a stone.	stone	-4.071811199188232	neg	aff
A mole is a mammal.	mammal	-3.750555992126465	aff	aff
A mole is a fish.	fish	-4.815038681030273	aff	neg
A mole is not a fish.	fish	-4.430559158325195	neg	neg
A mole is not a mammal.	mammal	-3.5194008350372314	neg	aff
A movie is a media.	media	-5.098308563232422	aff	aff
A movie is a food.	food	-5.2786784172058105	aff	neg
A movie is not a food.	food	-4.590521335601807	neg	neg
A movie is not a media.	media	-4.814650535583496	neg	aff
A paperback is a book.	book	-4.83565616607666	aff	aff
A paperback is a movie.	movie	-5.864653587341309	aff	neg
A paperback is not a movie.	movie	-5.289694309234619	neg	neg
A paperback is not a book.	book	-4.366633415222168	neg	aff
A tower is a structure.	structure	-4.485828399658203	aff	aff
A tower is a cave.	cave	-5.9419169425964355	aff	neg
A tower is not a cave.	cave	-4.953649520874023	neg	neg
A tower is not a structure.	structure	-4.376036167144775	neg	aff
An asylum is an institution.	institution	-5.381467342376709	aff	aff
An asylum is a game.	game	-5.714812278747559	aff	neg
An asylum is not a game.	game	-4.8539533615112305	neg	neg
An asylum is not an institution.	institution	-4.70993185043335	neg	aff
A rice is a grain.	grain	-5.151205062866211	aff	aff
A rice is a fish.	fish	-5.960233688354492	aff	neg
A rice is not a fish.	fish	-5.0103607177734375	neg	neg
A rice is not a grain.	grain	-4.418960094451904	neg	aff
A soup is a food.	food	-4.6793212890625	aff	aff
A soup is a plant.	plant	-6.205966949462891	aff	neg
A soup is not a plant.	plant	-5.087436199188232	neg	neg
A soup is not a food.	food	-4.413188457489014	neg	aff
A ship is a vehicle.	vehicle	-4.079209327697754	aff	aff
A ship is a toy.	toy	-5.289342403411865	aff	neg
A ship is not a toy.	toy	-3.9238932132720947	neg	neg
A ship is not a vehicle.	vehicle	-4.103052616119385	neg	aff
A blueberry is a fruit.	fruit	-3.610128879547119	aff	aff
A blueberry is a flower.	flower	-4.59710168838501	aff	neg
A blueberry is not a flower.	flower	-3.9834532737731934	neg	neg
A blueberry is not a fruit.	fruit	-3.593076705932617	neg	aff
A shirt is a clothing.	clothing	-5.050137519836426	aff	aff
A shirt is a food.	food	-5.826806545257568	aff	neg
A shirt is not a food.	food	-4.9105377197265625	neg	neg
A shirt is not a clothing.	clothing	-4.818953514099121	neg	aff
A dandelion is a flower.	flower	-3.05727481842041	aff	aff
A dandelion is a tree.	tree	-4.216906547546387	aff	neg
A dandelion is not a tree.	tree	-3.5617337226867676	neg	neg
A dandelion is not a flower.	flower	-3.0419256687164307	neg	aff
A perfume is a liquid.	liquid	-4.916738510131836	aff	aff
A perfume is a solid.	solid	-5.303969383239746	aff	neg
A perfume is not a solid.	solid	-4.425673961639404	neg	neg
A perfume is not a liquid.	liquid	-4.354461193084717	neg	aff
A cabbage is a vegetable.	vegetable	-4.539563179016113	aff	aff
A cabbage is a furniture.	furniture	-6.509261131286621	aff	neg
A cabbage is not a furniture.	furniture	-5.57963752746582	neg	neg
A cabbage is not a vegetable.	vegetable	-3.887061357498169	neg	aff
A pasta is a dish.	dish	-4.960684776306152	aff	aff
A pasta is a building.	building	-6.47055721282959	aff	neg
A pasta is not a building.	building	-5.580663681030273	neg	neg
A pasta is not a dish.	dish	-4.614300727844238	neg	aff
A brownie is a dessert.	dessert	-3.837740659713745	aff	aff
A brownie is a fruit.	fruit	-4.837799072265625	aff	neg
A brownie is not a fruit.	fruit	-3.8879170417785645	neg	neg
A brownie is not a dessert.	dessert	-3.457239866256714	neg	aff
A lounge is a room.	room	-4.822406768798828	aff	aff
A lounge is a machine.	machine	-5.764068603515625	aff	neg
A lounge is not a machine.	machine	-5.072515487670898	neg	neg
A lounge is not a room.	room	-4.216466903686523	neg	aff
A beach is a coastline.	coastline	-4.502362251281738	aff	aff
A beach is a forest.	forest	-5.099114418029785	aff	neg
A beach is not a forest.	forest	-4.282998561859131	neg	neg
A beach is not a coastline.	coastline	-4.326641082763672	neg	aff
A chicken is a food.	food	-4.775017738342285	aff	aff
A chicken is a fruit.	fruit	-5.041499137878418	aff	neg
A chicken is not a fruit.	fruit	-4.16197395324707	neg	neg
A chicken is not a food.	food	-4.325050354003906	neg	aff
A koala is an animal.	animal	-3.7784368991851807	aff	aff
A koala is a mineral.	mineral	-5.606291770935059	aff	neg
A koala is not a mineral.	mineral	-5.080559730529785	neg	neg
A koala is not an animal.	animal	-3.5871729850769043	neg	aff
An ostrich is a bird.	bird	-3.364196538925171	aff	aff
An ostrich is a mammal.	mammal	-3.6101603507995605	aff	neg
An ostrich is not a mammal.	mammal	-3.2910661697387695	neg	neg
An ostrich is not a bird.	bird	-3.07205867767334	neg	aff
A salad is a food.	food	-4.456996440887451	aff	aff
A salad is a drink.	drink	-4.981081962585449	aff	neg
A salad is not a drink.	drink	-4.381440162658691	neg	neg
A salad is not a food.	food	-4.148238182067871	neg	aff
A pineapple is a fruit.	fruit	-4.046342849731445	aff	aff
A pineapple is a vegetable.	vegetable	-4.658500671386719	aff	neg
A pineapple is not a vegetable.	vegetable	-3.864802837371826	neg	neg
A pineapple is not a fruit.	fruit	-3.5530600547790527	neg	aff
An eagle is a bird.	bird	-4.0116472244262695	aff	aff
An eagle is a plant.	plant	-5.373687267303467	aff	neg
An eagle is not a plant.	plant	-4.86384391784668	neg	neg
An eagle is not a bird.	bird	-3.74267315864563	neg	aff
A bicycle is a transport.	transport	-4.919081687927246	aff	aff
A bicycle is a gemstone.	gemstone	-5.105035781860352	aff	neg
A bicycle is not a gemstone.	gemstone	-4.59812593460083	neg	neg
A bicycle is not a transport.	transport	-4.52138614654541	neg	aff
An iodine is an element.	element	-4.201882362365723	aff	aff
An iodine is a mineral.	mineral	-5.032340049743652	aff	neg
An iodine is not a mineral.	mineral	-4.592169761657715	neg	neg
An iodine is not an element.	element	-4.3261590003967285	neg	aff
A carbon is an element.	element	-4.43425178527832	aff	aff
A carbon is a device.	device	-6.228697776794434	aff	neg
A carbon is not a device.	device	-5.63961935043335	neg	neg
A carbon is not an element.	element	-4.245115280151367	neg	aff
A salt is a mineral.	mineral	-4.87048864364624	aff	aff
A salt is a toy.	toy	-6.1178998947143555	aff	neg
A salt is not a toy.	toy	-5.257758617401123	neg	neg
A salt is not a mineral.	mineral	-4.313547611236572	neg	aff
A methane is a gas.	gas	-5.037243843078613	aff	aff
A methane is a liquid.	liquid	-5.716102123260498	aff	neg
A methane is not a liquid.	liquid	-5.292814254760742	neg	neg
A methane is not a gas.	gas	-4.8611650466918945	neg	aff
A ladder is a tool.	tool	-4.230798244476318	aff	aff
A ladder is a toy.	toy	-5.420768737792969	aff	neg
A ladder is not a toy.	toy	-3.77915096282959	neg	neg
A ladder is not a tool.	tool	-4.090194225311279	neg	aff
A cup is a container.	container	-4.396090507507324	aff	aff
A cup is a tool.	tool	-4.776187419891357	aff	neg
A cup is not a tool.	tool	-4.261040210723877	neg	neg
A cup is not a container.	container	-4.23000431060791	neg	aff
A puppy is a dog.	dog	-4.232163429260254	aff	aff
A puppy is a cat.	cat	-4.980493545532227	aff	neg
A puppy is not a cat.	cat	-4.017985820770264	neg	neg
A puppy is not a dog.	dog	-3.6149418354034424	neg	aff
A stone is a rock.	rock	-4.50492000579834	aff	aff
A stone is a place.	place	-5.190804481506348	aff	neg
A stone is not a place.	place	-4.572774410247803	neg	neg
A stone is not a rock.	rock	-3.916032075881958	neg	aff
A clay is a material.	material	-5.4517741203308105	aff	aff
A clay is a person.	person	-6.2843523025512695	aff	neg
A clay is not a person.	person	-5.450563430786133	neg	neg
A clay is not a material.	material	-4.8717803955078125	neg	aff
A dragon is a creature.	creature	-4.382019996643066	aff	aff
A dragon is a plant.	plant	-5.189175605773926	aff	neg
A dragon is not a plant.	plant	-4.572972774505615	neg	neg
A dragon is not a creature.	creature	-4.218541145324707	neg	aff
A beetle is an insect.	insect	-4.339673042297363	aff	aff
A beetle is a plant.	plant	-5.560031890869141	aff	neg
A beetle is not a plant.	plant	-4.7293243408203125	neg	neg
A beetle is not an insect.	insect	-4.125445365905762	neg	aff
A wheel is a tool.	tool	-4.762198448181152	aff	aff
A wheel is a place.	place	-5.564678192138672	aff	neg
A wheel is not a place.	place	-4.789638042449951	neg	neg
A wheel is not a tool.	tool	-4.406966209411621	neg	aff
A daisy is a plant.	plant	-3.8858306407928467	aff	aff
A daisy is an animal.	animal	-4.822392463684082	aff	neg
A daisy is not an animal.	animal	-4.007439136505127	neg	neg
A daisy is not a plant.	plant	-3.886488199234009	neg	aff
A holiday is a break.	break	-4.26693868637085	aff	aff
A holiday is a work.	work	-5.1034698486328125	aff	neg
A holiday is not a work.	work	-4.432185173034668	neg	neg
A holiday is not a break.	break	-4.398140907287598	neg	aff
An insect is an arthropod.	arthropod	-3.1601734161376953	aff	aff
An insect is a mammal.	mammal	-4.488729953765869	aff	neg
An insect is not a mammal.	mammal	-3.699674129486084	neg	neg
An insect is not an arthropod.	arthropod	-3.4536895751953125	neg	aff
A lily is a flora.	flora	-4.731433391571045	aff	aff
A lily is a tool.	tool	-4.957526206970215	aff	neg
A lily is not a tool.	tool	-4.550673961639404	neg	neg
A lily is not a flora.	flora	-4.721319675445557	neg	aff
A cardinal is a bird.	bird	-4.6288018226623535	aff	aff
A cardinal is a tree.	tree	-5.579667568206787	aff	neg
A cardinal is not a tree.	tree	-4.989941596984863	neg	neg
A cardinal is not a bird.	bird	-4.396838665008545	neg	aff
A swan is a bird.	bird	-3.4093401432037354	aff	aff
A swan is a plant.	plant	-4.586808681488037	aff	neg
A swan is not a plant.	plant	-4.226813316345215	neg	neg
A swan is not a bird.	bird	-3.3421802520751953	neg	aff
A calliper is a tool.	tool	-4.587594032287598	aff	aff
A calliper is a weapon.	weapon	-5.4172492027282715	aff	neg
A calliper is not a weapon.	weapon	-4.8369059562683105	neg	neg
A calliper is not a tool.	tool	-4.565898418426514	neg	aff
A cathedral is a church.	church	-4.157988548278809	aff	aff
A cathedral is a house.	house	-4.991713047027588	aff	neg
A cathedral is not a house.	house	-4.092387676239014	neg	neg
A cathedral is not a church.	church	-3.46646785736084	neg	aff
A pear is a fruit.	fruit	-3.983234405517578	aff	aff
A pear is a vegetable.	vegetable	-4.744758605957031	aff	neg
A pear is not a vegetable.	vegetable	-4.175221920013428	neg	neg
A pear is not a fruit.	fruit	-3.7597239017486572	neg	aff
A watermelon is a fruit.	fruit	-3.1972336769104004	aff	aff
A watermelon is a vegetable.	vegetable	-3.6512224674224854	aff	neg
A watermelon is not a vegetable.	vegetable	-3.3314785957336426	neg	neg
A watermelon is not a fruit.	fruit	-3.1217048168182373	neg	aff
A tugboat is a vessel.	vessel	-4.731378078460693	aff	aff
A tugboat is a toy.	toy	-5.530208110809326	aff	neg
A tugboat is not a toy.	toy	-4.213138103485107	neg	neg
A tugboat is not a vessel.	vessel	-4.266824722290039	neg	aff
A poet is a writer.	writer	-4.452702522277832	aff	aff
A poet is a tool.	tool	-4.828344821929932	aff	neg
A poet is not a tool.	tool	-4.549083232879639	neg	neg
A poet is not a writer.	writer	-4.215826511383057	neg	aff
An athlete is a sportsman.	sportsman	-3.9814724922180176	aff	aff
An athlete is a poet.	poet	-5.228554725646973	aff	neg
An athlete is not a poet.	poet	-4.962926864624023	neg	neg
An athlete is not a sportsman.	sportsman	-3.97128963470459	neg	aff
A musician is a professional.	professional	-4.730302810668945	aff	aff
A musician is an athlete.	athlete	-4.972684860229492	aff	neg
A musician is not an athlete.	athlete	-4.509074687957764	neg	neg
A musician is not a professional.	professional	-4.4282331466674805	neg	aff
A cook is a chef.	chef	-4.489197731018066	aff	aff
A cook is a waiter.	waiter	-5.31407356262207	aff	neg
A cook is not a waiter.	waiter	-4.325717449188232	neg	neg
A cook is not a chef.	chef	-3.847459077835083	neg	aff
A shirt is a garment.	garment	-4.247801780700684	aff	aff
A shirt is a house.	house	-5.525562286376953	aff	neg
A shirt is not a house.	house	-4.685842037200928	neg	neg
A shirt is not a garment.	garment	-4.236203670501709	neg	aff
A doorknob is a furnishing.	furnishing	-4.263851165771484	aff	aff
A doorknob is a computer.	computer	-4.531764507293701	aff	neg
A doorknob is not a computer.	computer	-3.913142681121826	neg	neg
A doorknob is not a furnishing.	furnishing	-3.948442220687866	neg	aff
A spoon is an utensil.	utensil	-4.1065192222595215	aff	aff
A spoon is a toy.	toy	-5.845058441162109	aff	neg
A spoon is not a toy.	toy	-4.171905517578125	neg	neg
A spoon is not an utensil.	utensil	-4.140781402587891	neg	aff
A movie is a film.	film	-4.073991775512695	aff	aff
A movie is a place.	place	-5.0888190269470215	aff	neg
A movie is not a place.	place	-4.201435089111328	neg	neg
A movie is not a film.	film	-3.8073081970214844	neg	aff
A mansion is a building.	building	-4.893130779266357	aff	aff
A mansion is an apartment.	apartment	-5.581816673278809	aff	neg
A mansion is not an apartment.	apartment	-4.472074031829834	neg	neg
A mansion is not a building.	building	-4.3040924072265625	neg	aff
A monument is a structure.	structure	-4.840688228607178	aff	aff
A monument is a toy.	toy	-5.4744791984558105	aff	neg
A monument is not a toy.	toy	-4.517958164215088	neg	neg
A monument is not a structure.	structure	-4.436944007873535	neg	aff
A candle is a light.	light	-4.354891777038574	aff	aff
A candle is a sound.	sound	-5.344773292541504	aff	neg
A candle is not a sound.	sound	-4.7654829025268555	neg	neg
A candle is not a light.	light	-3.7701382637023926	neg	aff
A poodle is a dog.	dog	-3.5657033920288086	aff	aff
A poodle is a bird.	bird	-4.781991958618164	aff	neg
A poodle is not a bird.	bird	-3.8394036293029785	neg	neg
A poodle is not a dog.	dog	-3.2620229721069336	neg	aff
A baby is a human.	human	-4.490338325500488	aff	aff
