context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a verb.	verb	-3.2435717582702637	neg	neg
An adjective is not a word.	word	-3.7016448974609375	neg	aff
A pronoun is a word.	word	-3.669217824935913	aff	aff
A pronoun is a verb.	verb	-3.992208957672119	aff	neg
A pronoun is not a verb.	verb	-3.340176820755005	neg	neg
A pronoun is not a word.	word	-3.4958348274230957	neg	aff
A verb is a word.	word	-4.360549449920654	aff	aff
A verb is a noun.	noun	-4.805732727050781	aff	neg
A verb is not a noun.	noun	-3.7458159923553467	neg	neg
A verb is not a word.	word	-4.270236968994141	neg	aff
An adverb is a word.	word	-3.4967217445373535	aff	aff
An adverb is a noun.	noun	-3.6411428451538086	aff	neg
An adverb is not a noun.	noun	-3.2780134677886963	neg	neg
An adverb is not a word.	word	-3.3794028759002686	neg	aff
A screwdriver is a tool.	tool	-3.405257225036621	aff	aff
A screwdriver is a vegetable.	vegetable	-4.866990089416504	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.284005641937256	neg	neg
A screwdriver is not a tool.	tool	-3.508373975753784	neg	aff
A shack is a building.	building	-5.44407320022583	aff	aff
A shack is a bird.	bird	-6.995466709136963	aff	neg
A shack is not a bird.	bird	-5.868390083312988	neg	neg
A shack is not a building.	building	-4.86634635925293	neg	aff
A toaster is an appliance.	appliance	-5.063966751098633	aff	aff
A toaster is a toy.	toy	-6.10208797454834	aff	neg
A toaster is not a toy.	toy	-4.293060302734375	neg	neg
A toaster is not an appliance.	appliance	-4.500358581542969	neg	aff
A microwave is an appliance.	appliance	-5.189630031585693	aff	aff
A microwave is a plant.	plant	-6.721823215484619	aff	neg
A microwave is not a plant.	plant	-5.371741771697998	neg	neg
A microwave is not an appliance.	appliance	-4.768863201141357	neg	aff
A coffeemaker is an appliance.	appliance	-4.125909805297852	aff	aff
A coffeemaker is a food.	food	-5.119175910949707	aff	neg
A coffeemaker is not a food.	food	-4.126533508300781	neg	neg
A coffeemaker is not an appliance.	appliance	-3.817707061767578	neg	aff
A sofa is a furniture.	furniture	-6.102641582489014	aff	aff
A sofa is a toy.	toy	-6.990520000457764	aff	neg
A sofa is not a toy.	toy	-4.930821418762207	neg	neg
A sofa is not a furniture.	furniture	-5.397813320159912	neg	aff
A lantern is a light.	light	-5.241757869720459	aff	aff
A lantern is a food.	food	-7.069789409637451	aff	neg
A lantern is not a food.	food	-5.30569314956665	neg	neg
A lantern is not a light.	light	-4.4637956619262695	neg	aff
A hospital is a building.	building	-4.492682933807373	aff	aff
A hospital is a river.	river	-5.931346416473389	aff	neg
A hospital is not a river.	river	-5.413362503051758	neg	neg
A hospital is not a building.	building	-4.659827709197998	neg	aff
A lock is a device.	device	-4.6814470291137695	aff	aff
A lock is a garment.	garment	-6.458492279052734	aff	neg
A lock is not a garment.	garment	-5.911450386047363	neg	neg
A lock is not a device.	device	-5.145143508911133	neg	aff
A suit is a garment.	garment	-4.60124397277832	aff	aff
A suit is a tool.	tool	-5.620208740234375	aff	neg
A suit is not a tool.	tool	-5.040008544921875	neg	neg
A suit is not a garment.	garment	-4.720743179321289	neg	aff
A clamp is a tool.	tool	-5.029300212860107	aff	aff
A clamp is a mineral.	mineral	-6.767442226409912	aff	neg
A clamp is not a mineral.	mineral	-5.831496715545654	neg	neg
A clamp is not a tool.	tool	-4.832198619842529	neg	aff
A ruby is a mineral.	mineral	-4.467384338378906	aff	aff
A ruby is a toy.	toy	-6.516044616699219	aff	neg
A ruby is not a toy.	toy	-4.866729736328125	neg	neg
A ruby is not a mineral.	mineral	-4.330524444580078	neg	aff
A doll is a toy.	toy	-4.76351261138916	aff	aff
A doll is a creature.	creature	-6.024399280548096	aff	neg
A doll is not a creature.	creature	-5.290442943572998	neg	neg
A doll is not a toy.	toy	-4.101193428039551	neg	aff
A dog is a creature.	creature	-4.720086097717285	aff	aff
A dog is a building.	building	-5.398685455322266	aff	neg
A dog is not a building.	building	-4.426525115966797	neg	neg
A dog is not a creature.	creature	-4.439339637756348	neg	aff
A sandwich is a food.	food	-4.7791948318481445	aff	aff
A sandwich is a tool.	tool	-5.9803690910339355	aff	neg
A sandwich is not a tool.	tool	-5.376064300537109	neg	neg
A sandwich is not a food.	food	-4.86388635635376	neg	aff
A cake is a dessert.	dessert	-3.9765210151672363	aff	aff
A cake is a toy.	toy	-5.864561557769775	aff	neg
A cake is not a toy.	toy	-4.276165008544922	neg	neg
A cake is not a dessert.	dessert	-4.130409240722656	neg	aff
A raccoon is an animal.	animal	-3.6408631801605225	aff	aff
A raccoon is a bird.	bird	-4.685218334197998	aff	neg
A raccoon is not a bird.	bird	-4.271699905395508	neg	neg
A raccoon is not an animal.	animal	-4.261569499969482	neg	aff
A hut is a building.	building	-5.138422966003418	aff	aff
A hut is an insect.	insect	-7.082913398742676	aff	neg
A hut is not an insect.	insect	-5.904594421386719	neg	neg
A hut is not a building.	building	-4.664391994476318	neg	aff
A penguin is an animal.	animal	-3.459038257598877	aff	aff
A penguin is a plant.	plant	-4.675025463104248	aff	neg
A penguin is not a plant.	plant	-3.828857421875	neg	neg
A penguin is not an animal.	animal	-3.6456871032714844	neg	aff
A book is a media.	media	-5.013640880584717	aff	aff
A book is an instrument.	instrument	-5.1825714111328125	aff	neg
A book is not an instrument.	instrument	-4.743645668029785	neg	neg
A book is not a media.	media	-5.382043838500977	neg	aff
A bridge is a structure.	structure	-4.550344467163086	aff	aff
A bridge is a toy.	toy	-5.515779972076416	aff	neg
A bridge is not a toy.	toy	-4.13961935043335	neg	neg
A bridge is not a structure.	structure	-4.151608943939209	neg	aff
A badger is an animal.	animal	-3.7706611156463623	aff	aff
A badger is a plant.	plant	-4.783603191375732	aff	neg
A badger is not a plant.	plant	-4.2583417892456055	neg	neg
A badger is not an animal.	animal	-4.039231300354004	neg	aff
A pulley is a machine.	machine	-4.146921157836914	aff	aff
A pulley is a person.	person	-5.009323596954346	aff	neg
A pulley is not a person.	person	-4.873944282531738	neg	neg
A pulley is not a machine.	machine	-3.614842653274536	neg	aff
A sapphire is a mineral.	mineral	-3.761138916015625	aff	aff
A sapphire is a gas.	gas	-5.095953464508057	aff	neg
A sapphire is not a gas.	gas	-4.566678047180176	neg	neg
A sapphire is not a mineral.	mineral	-4.105318069458008	neg	aff
A possum is an animal.	animal	-3.864543914794922	aff	aff
A possum is a plant.	plant	-4.824718475341797	aff	neg
A possum is not a plant.	plant	-4.411635875701904	neg	neg
A possum is not an animal.	animal	-4.226888179779053	neg	aff
A panther is an animal.	animal	-3.7494475841522217	aff	aff
A panther is a toy.	toy	-5.664056301116943	aff	neg
A panther is not a toy.	toy	-4.68812894821167	neg	neg
A panther is not an animal.	animal	-4.11649751663208	neg	aff
A hamster is an animal.	animal	-3.696807384490967	aff	aff
A hamster is a person.	person	-4.536099433898926	aff	neg
A hamster is not a person.	person	-3.8213467597961426	neg	neg
A hamster is not an animal.	animal	-3.830259323120117	neg	aff
A tractor is a vehicle.	vehicle	-4.388467788696289	aff	aff
A tractor is a toy.	toy	-5.862276554107666	aff	neg
A tractor is not a toy.	toy	-4.135955333709717	neg	neg
A tractor is not a vehicle.	vehicle	-3.959707260131836	neg	aff
A basil is a plant.	plant	-5.1944403648376465	aff	aff
A basil is a tool.	tool	-6.766215801239014	aff	neg
A basil is not a tool.	tool	-5.996441841125488	neg	neg
A basil is not a plant.	plant	-5.324305057525635	neg	aff
A play is a drama.	drama	-5.520542144775391	aff	aff
A play is a person.	person	-6.414252758026123	aff	neg
A play is not a person.	person	-5.288781642913818	neg	neg
A play is not a drama.	drama	-4.753432273864746	neg	aff
A raspberry is a fruit.	fruit	-4.24718713760376	aff	aff
A raspberry is a vegetable.	vegetable	-5.784616947174072	aff	neg
A raspberry is not a vegetable.	vegetable	-4.946657180786133	neg	neg
A raspberry is not a fruit.	fruit	-4.290771961212158	neg	aff
A canal is a waterway.	waterway	-3.687044620513916	aff	aff
A canal is a road.	road	-5.905068874359131	aff	neg
A canal is not a road.	road	-4.917985916137695	neg	neg
A canal is not a waterway.	waterway	-4.211108684539795	neg	aff
A flute is an instrument.	instrument	-4.670960903167725	aff	aff
A flute is a toy.	toy	-6.478104591369629	aff	neg
A flute is not a toy.	toy	-4.612634658813477	neg	neg
A flute is not an instrument.	instrument	-4.625977516174316	neg	aff
A swallow is a bird.	bird	-3.5606582164764404	aff	aff
A swallow is a mammal.	mammal	-4.36521053314209	aff	neg
A swallow is not a mammal.	mammal	-4.382479190826416	neg	neg
A swallow is not a bird.	bird	-3.997694730758667	neg	aff
A platypus is a mammal.	mammal	-2.4094011783599854	aff	aff
A platypus is a reptile.	reptile	-3.1472690105438232	aff	neg
A platypus is not a reptile.	reptile	-3.0038299560546875	neg	neg
A platypus is not a mammal.	mammal	-2.6094589233398438	neg	aff
A squirrel is a mammal.	mammal	-3.7140040397644043	aff	aff
A squirrel is an insect.	insect	-4.999459743499756	aff	neg
A squirrel is not an insect.	insect	-4.2628679275512695	neg	neg
A squirrel is not a mammal.	mammal	-3.669139862060547	neg	aff
An antelope is an animal.	animal	-3.411107063293457	aff	aff
An antelope is a flower.	flower	-4.705699920654297	aff	neg
An antelope is not a flower.	flower	-4.114744186401367	neg	neg
An antelope is not an animal.	animal	-3.7915337085723877	neg	aff
An ant is an animal.	animal	-3.816074848175049	aff	aff
An ant is a vegetable.	vegetable	-4.693636417388916	aff	neg
An ant is not a vegetable.	vegetable	-4.044713497161865	neg	neg
An ant is not an animal.	animal	-3.6779391765594482	neg	aff
A stag is an animal.	animal	-5.316766262054443	aff	aff
A stag is a building.	building	-7.480352878570557	aff	neg
A stag is not a building.	building	-6.331721305847168	neg	neg
A stag is not an animal.	animal	-5.372916221618652	neg	aff
A bumblebee is an insect.	insect	-3.1775460243225098	aff	aff
A bumblebee is a toy.	toy	-4.211428642272949	aff	neg
A bumblebee is not a toy.	toy	-3.979473829269409	neg	neg
A bumblebee is not an insect.	insect	-3.036696434020996	neg	aff
A van is a vehicle.	vehicle	-4.751952648162842	aff	aff
A van is a device.	device	-6.302834987640381	aff	neg
A van is not a device.	device	-5.750045299530029	neg	neg
A van is not a vehicle.	vehicle	-4.994463920593262	neg	aff
A bat is an animal.	animal	-4.369807720184326	aff	aff
A bat is a furniture.	furniture	-6.697856903076172	aff	neg
A bat is not a furniture.	furniture	-6.303647518157959	neg	neg
A bat is not an animal.	animal	-4.504909038543701	neg	aff
A bed is a furniture.	furniture	-4.963781833648682	aff	aff
A bed is a toy.	toy	-5.216656684875488	aff	neg
A bed is not a toy.	toy	-3.985419273376465	neg	neg
A bed is not a furniture.	furniture	-4.882781028747559	neg	aff
A pencil is an instrument.	instrument	-5.044841289520264	aff	aff
A pencil is an animal.	animal	-5.508621692657471	aff	neg
A pencil is not an animal.	animal	-4.334067344665527	neg	neg
A pencil is not an instrument.	instrument	-4.073664665222168	neg	aff
A computer is a device.	device	-4.135956287384033	aff	aff
A computer is a fruit.	fruit	-5.09446907043457	aff	neg
A computer is not a fruit.	fruit	-4.740653038024902	neg	neg
A computer is not a device.	device	-4.269802093505859	neg	aff
A watch is a gadget.	gadget	-5.170098781585693	aff	aff
A watch is an animal.	animal	-6.191661834716797	aff	neg
A watch is not an animal.	animal	-4.946377754211426	neg	neg
A watch is not a gadget.	gadget	-4.462005138397217	neg	aff
A cake is a sweet.	sweet	-4.799789905548096	aff	aff
A cake is a vegetable.	vegetable	-5.412966251373291	aff	neg
A cake is not a vegetable.	vegetable	-4.418237209320068	neg	neg
A cake is not a sweet.	sweet	-4.876923561096191	neg	aff
A lever is a machine.	machine	-4.666470527648926	aff	aff
A lever is a toy.	toy	-6.29871129989624	aff	neg
A lever is not a toy.	toy	-5.286055564880371	neg	neg
A lever is not a machine.	machine	-4.176086902618408	neg	aff
A shark is an animal.	animal	-4.4173455238342285	aff	aff
A shark is a toy.	toy	-6.338114261627197	aff	neg
A shark is not a toy.	toy	-5.018067836761475	neg	neg
A shark is not an animal.	animal	-4.7952880859375	neg	aff
A ruby is a gemstone.	gemstone	-3.6626412868499756	aff	aff
A ruby is a plant.	plant	-6.518152713775635	aff	neg
A ruby is not a plant.	plant	-5.037696361541748	neg	neg
A ruby is not a gemstone.	gemstone	-3.60495662689209	neg	aff
An armchair is a furniture.	furniture	-4.270392894744873	aff	aff
An armchair is a tool.	tool	-4.636226654052734	aff	neg
An armchair is not a tool.	tool	-3.8644351959228516	neg	neg
An armchair is not a furniture.	furniture	-4.128701686859131	neg	aff
A stencil is a tool.	tool	-5.359166622161865	aff	aff
A stencil is a furniture.	furniture	-7.391055583953857	aff	neg
A stencil is not a furniture.	furniture	-6.727788925170898	neg	neg
A stencil is not a tool.	tool	-5.315110206604004	neg	aff
An earphone is an electronics.	electronics	-5.437588691711426	aff	aff
An earphone is a tool.	tool	-4.847973823547363	aff	neg
An earphone is not a tool.	tool	-4.182474136352539	neg	neg
An earphone is not an electronics.	electronics	-4.91279411315918	neg	aff
A skateboard is a sport.	sport	-5.443761348724365	aff	aff
A skateboard is a game.	game	-6.659102916717529	aff	neg
A skateboard is not a game.	game	-5.0493998527526855	neg	neg
A skateboard is not a sport.	sport	-5.039352893829346	neg	aff
A brick is a material.	material	-4.529269695281982	aff	aff
A brick is a flower.	flower	-5.216841220855713	aff	neg
A brick is not a flower.	flower	-4.429378032684326	neg	neg
A brick is not a material.	material	-4.335418701171875	neg	aff
A windmill is a machine.	machine	-3.77590274810791	aff	aff
A windmill is a mammal.	mammal	-4.470325946807861	aff	neg
A windmill is not a mammal.	mammal	-3.91304612159729	neg	neg
A windmill is not a machine.	machine	-3.4143099784851074	neg	aff
A tree is a plant.	plant	-4.344810485839844	aff	aff
A tree is a mineral.	mineral	-5.01882266998291	aff	neg
A tree is not a mineral.	mineral	-4.656467914581299	neg	neg
A tree is not a plant.	plant	-3.712200880050659	neg	aff
A rock is a stone.	stone	-4.348504066467285	aff	aff
A rock is a tree.	tree	-5.383786678314209	aff	neg
A rock is not a tree.	tree	-4.343852996826172	neg	neg
A rock is not a stone.	stone	-4.482369899749756	neg	aff
A mole is a mammal.	mammal	-4.306907653808594	aff	aff
A mole is a fish.	fish	-5.157168388366699	aff	neg
A mole is not a fish.	fish	-5.007353782653809	neg	neg
A mole is not a mammal.	mammal	-3.630413055419922	neg	aff
A movie is a media.	media	-6.0138044357299805	aff	aff
A movie is a food.	food	-6.352806091308594	aff	neg
A movie is not a food.	food	-5.344420433044434	neg	neg
A movie is not a media.	media	-5.745532035827637	neg	aff
A paperback is a book.	book	-6.108310222625732	aff	aff
A paperback is a movie.	movie	-7.443901062011719	aff	neg
A paperback is not a movie.	movie	-5.939121246337891	neg	neg
A paperback is not a book.	book	-5.316267967224121	neg	aff
A tower is a structure.	structure	-4.4753737449646	aff	aff
A tower is a cave.	cave	-5.674635887145996	aff	neg
A tower is not a cave.	cave	-5.322994232177734	neg	neg
A tower is not a structure.	structure	-4.329508304595947	neg	aff
An asylum is an institution.	institution	-5.13128662109375	aff	aff
An asylum is a game.	game	-5.992578983306885	aff	neg
An asylum is not a game.	game	-4.940352916717529	neg	neg
An asylum is not an institution.	institution	-4.507873058319092	neg	aff
A rice is a grain.	grain	-5.664087295532227	aff	aff
A rice is a fish.	fish	-6.321109294891357	aff	neg
A rice is not a fish.	fish	-5.304619789123535	neg	neg
A rice is not a grain.	grain	-4.775863170623779	neg	aff
A soup is a food.	food	-5.968276500701904	aff	aff
A soup is a plant.	plant	-7.07735013961792	aff	neg
A soup is not a plant.	plant	-5.741959571838379	neg	neg
A soup is not a food.	food	-5.035452842712402	neg	aff
A ship is a vehicle.	vehicle	-4.088789463043213	aff	aff
A ship is a toy.	toy	-5.327407360076904	aff	neg
A ship is not a toy.	toy	-4.133571624755859	neg	neg
A ship is not a vehicle.	vehicle	-3.99489688873291	neg	aff
A blueberry is a fruit.	fruit	-3.7440481185913086	aff	aff
A blueberry is a flower.	flower	-4.5565714836120605	aff	neg
A blueberry is not a flower.	flower	-4.302351474761963	neg	neg
A blueberry is not a fruit.	fruit	-3.984330415725708	neg	aff
A shirt is a clothing.	clothing	-5.304368495941162	aff	aff
A shirt is a food.	food	-6.538750648498535	aff	neg
A shirt is not a food.	food	-4.985151290893555	neg	neg
A shirt is not a clothing.	clothing	-5.195176601409912	neg	aff
A dandelion is a flower.	flower	-2.8689494132995605	aff	aff
A dandelion is a tree.	tree	-3.630049228668213	aff	neg
A dandelion is not a tree.	tree	-3.290452480316162	neg	neg
A dandelion is not a flower.	flower	-2.996206045150757	neg	aff
A perfume is a liquid.	liquid	-6.148322582244873	aff	aff
A perfume is a solid.	solid	-5.832585334777832	aff	neg
A perfume is not a solid.	solid	-5.289024353027344	neg	neg
A perfume is not a liquid.	liquid	-5.079764366149902	neg	aff
A cabbage is a vegetable.	vegetable	-5.227767467498779	aff	aff
A cabbage is a furniture.	furniture	-8.074347496032715	aff	neg
A cabbage is not a furniture.	furniture	-6.071254730224609	neg	neg
A cabbage is not a vegetable.	vegetable	-4.393538951873779	neg	aff
A pasta is a dish.	dish	-5.072804927825928	aff	aff
A pasta is a building.	building	-6.408549785614014	aff	neg
A pasta is not a building.	building	-5.285750389099121	neg	neg
A pasta is not a dish.	dish	-4.685143947601318	neg	aff
A brownie is a dessert.	dessert	-4.7834062576293945	aff	aff
A brownie is a fruit.	fruit	-5.664299011230469	aff	neg
A brownie is not a fruit.	fruit	-4.986261367797852	neg	neg
A brownie is not a dessert.	dessert	-4.353668212890625	neg	aff
A lounge is a room.	room	-5.588964939117432	aff	aff
A lounge is a machine.	machine	-6.786938667297363	aff	neg
A lounge is not a machine.	machine	-5.622588634490967	neg	neg
A lounge is not a room.	room	-5.302125453948975	neg	aff
A beach is a coastline.	coastline	-4.987046241760254	aff	aff
A beach is a forest.	forest	-5.744287014007568	aff	neg
A beach is not a forest.	forest	-4.3076701164245605	neg	neg
A beach is not a coastline.	coastline	-4.62672758102417	neg	aff
A chicken is a food.	food	-5.576807498931885	aff	aff
A chicken is a fruit.	fruit	-5.79487943649292	aff	neg
A chicken is not a fruit.	fruit	-4.68603515625	neg	neg
A chicken is not a food.	food	-4.950207710266113	neg	aff
A koala is an animal.	animal	-3.536510467529297	aff	aff
A koala is a mineral.	mineral	-5.3627028465271	aff	neg
A koala is not a mineral.	mineral	-4.494795322418213	neg	neg
A koala is not an animal.	animal	-3.5703704357147217	neg	aff
An ostrich is a bird.	bird	-3.1318883895874023	aff	aff
An ostrich is a mammal.	mammal	-3.1700377464294434	aff	neg
An ostrich is not a mammal.	mammal	-3.565505027770996	neg	neg
An ostrich is not a bird.	bird	-3.7055583000183105	neg	aff
A salad is a food.	food	-5.433526515960693	aff	aff
A salad is a drink.	drink	-6.359432220458984	aff	neg
A salad is not a drink.	drink	-5.2204999923706055	neg	neg
A salad is not a food.	food	-4.706791400909424	neg	aff
A pineapple is a fruit.	fruit	-4.148627758026123	aff	aff
A pineapple is a vegetable.	vegetable	-5.156964302062988	aff	neg
A pineapple is not a vegetable.	vegetable	-3.582519054412842	neg	neg
A pineapple is not a fruit.	fruit	-3.6855781078338623	neg	aff
An eagle is a bird.	bird	-3.478269338607788	aff	aff
An eagle is a plant.	plant	-5.322149276733398	aff	neg
An eagle is not a plant.	plant	-4.377449989318848	neg	neg
An eagle is not a bird.	bird	-3.343348979949951	neg	aff
A bicycle is a transport.	transport	-4.897914409637451	aff	aff
A bicycle is a gemstone.	gemstone	-5.266678810119629	aff	neg
A bicycle is not a gemstone.	gemstone	-4.350172519683838	neg	neg
A bicycle is not a transport.	transport	-4.5977702140808105	neg	aff
An iodine is an element.	element	-4.586050033569336	aff	aff
An iodine is a mineral.	mineral	-5.275858402252197	aff	neg
An iodine is not a mineral.	mineral	-4.91650390625	neg	neg
An iodine is not an element.	element	-4.550274848937988	neg	aff
A carbon is an element.	element	-4.936225891113281	aff	aff
A carbon is a device.	device	-6.612937927246094	aff	neg
A carbon is not a device.	device	-5.89704704284668	neg	neg
A carbon is not an element.	element	-4.892119884490967	neg	aff
A salt is a mineral.	mineral	-5.228518009185791	aff	aff
A salt is a toy.	toy	-7.0353569984436035	aff	neg
A salt is not a toy.	toy	-5.3346686363220215	neg	neg
A salt is not a mineral.	mineral	-4.339414119720459	neg	aff
A methane is a gas.	gas	-5.280311584472656	aff	aff
A methane is a liquid.	liquid	-6.0654425621032715	aff	neg
A methane is not a liquid.	liquid	-5.567249298095703	neg	neg
A methane is not a gas.	gas	-5.221621036529541	neg	aff
A ladder is a tool.	tool	-4.4366679191589355	aff	aff
A ladder is a toy.	toy	-5.3872199058532715	aff	neg
A ladder is not a toy.	toy	-3.9751529693603516	neg	neg
A ladder is not a tool.	tool	-4.299937725067139	neg	aff
A cup is a container.	container	-4.536341667175293	aff	aff
A cup is a tool.	tool	-5.072051525115967	aff	neg
A cup is not a tool.	tool	-4.916008949279785	neg	neg
A cup is not a container.	container	-4.491979598999023	neg	aff
A puppy is a dog.	dog	-5.29140043258667	aff	aff
A puppy is a cat.	cat	-5.522210597991943	aff	neg
A puppy is not a cat.	cat	-4.115195274353027	neg	neg
A puppy is not a dog.	dog	-3.8830809593200684	neg	aff
A stone is a rock.	rock	-4.561061382293701	aff	aff
A stone is a place.	place	-5.4967498779296875	aff	neg
A stone is not a place.	place	-4.609410285949707	neg	neg
A stone is not a rock.	rock	-4.188979625701904	neg	aff
A clay is a material.	material	-5.632157325744629	aff	aff
A clay is a person.	person	-7.0803704261779785	aff	neg
A clay is not a person.	person	-5.696661949157715	neg	neg
A clay is not a material.	material	-5.385800838470459	neg	aff
A dragon is a creature.	creature	-4.572596073150635	aff	aff
A dragon is a plant.	plant	-5.659886837005615	aff	neg
A dragon is not a plant.	plant	-4.3195085525512695	neg	neg
A dragon is not a creature.	creature	-4.186530590057373	neg	aff
A beetle is an insect.	insect	-4.417873382568359	aff	aff
A beetle is a plant.	plant	-5.70820951461792	aff	neg
A beetle is not a plant.	plant	-4.269986629486084	neg	neg
A beetle is not an insect.	insect	-3.926877975463867	neg	aff
A wheel is a tool.	tool	-4.948570251464844	aff	aff
A wheel is a place.	place	-5.837381839752197	aff	neg
A wheel is not a place.	place	-5.50311279296875	neg	neg
A wheel is not a tool.	tool	-4.608598709106445	neg	aff
A daisy is a plant.	plant	-3.70574951171875	aff	aff
A daisy is an animal.	animal	-4.802136421203613	aff	neg
A daisy is not an animal.	animal	-4.40369176864624	neg	neg
A daisy is not a plant.	plant	-4.185041904449463	neg	aff
A holiday is a break.	break	-5.427465915679932	aff	aff
A holiday is a work.	work	-6.411794185638428	aff	neg
A holiday is not a work.	work	-5.04318380355835	neg	neg
A holiday is not a break.	break	-4.436472415924072	neg	aff
An insect is an arthropod.	arthropod	-2.839362621307373	aff	aff
An insect is a mammal.	mammal	-4.439484596252441	aff	neg
An insect is not a mammal.	mammal	-2.7935497760772705	neg	neg
An insect is not an arthropod.	arthropod	-2.9414680004119873	neg	aff
A lily is a flora.	flora	-5.091546058654785	aff	aff
A lily is a tool.	tool	-4.982281684875488	aff	neg
A lily is not a tool.	tool	-5.0015106201171875	neg	neg
A lily is not a flora.	flora	-5.318316459655762	neg	aff
A cardinal is a bird.	bird	-4.404335021972656	aff	aff
A cardinal is a tree.	tree	-5.512307643890381	aff	neg
A cardinal is not a tree.	tree	-5.133409023284912	neg	neg
A cardinal is not a bird.	bird	-3.92840838432312	neg	aff
A swan is a bird.	bird	-3.4071154594421387	aff	aff
A swan is a plant.	plant	-5.206203460693359	aff	neg
A swan is not a plant.	plant	-4.166089057922363	neg	neg
A swan is not a bird.	bird	-3.419368267059326	neg	aff
A calliper is a tool.	tool	-4.794122219085693	aff	aff
A calliper is a weapon.	weapon	-5.6570563316345215	aff	neg
A calliper is not a weapon.	weapon	-5.107023239135742	neg	neg
A calliper is not a tool.	tool	-4.7758331298828125	neg	aff
A cathedral is a church.	church	-4.207854270935059	aff	aff
A cathedral is a house.	house	-7.028486728668213	aff	neg
A cathedral is not a house.	house	-4.553289890289307	neg	neg
A cathedral is not a church.	church	-3.8916540145874023	neg	aff
A pear is a fruit.	fruit	-4.2722554206848145	aff	aff
A pear is a vegetable.	vegetable	-5.644238471984863	aff	neg
A pear is not a vegetable.	vegetable	-4.512459754943848	neg	neg
A pear is not a fruit.	fruit	-4.092899322509766	neg	aff
A watermelon is a fruit.	fruit	-3.492586851119995	aff	aff
A watermelon is a vegetable.	vegetable	-3.9661567211151123	aff	neg
A watermelon is not a vegetable.	vegetable	-3.2861504554748535	neg	neg
A watermelon is not a fruit.	fruit	-3.17655086517334	neg	aff
A tugboat is a vessel.	vessel	-4.518449306488037	aff	aff
A tugboat is a toy.	toy	-5.700465679168701	aff	neg
A tugboat is not a toy.	toy	-4.688384056091309	neg	neg
A tugboat is not a vessel.	vessel	-4.175525188446045	neg	aff
A poet is a writer.	writer	-4.268717288970947	aff	aff
A poet is a tool.	tool	-5.547780990600586	aff	neg
A poet is not a tool.	tool	-4.601369380950928	neg	neg
A poet is not a writer.	writer	-4.023665428161621	neg	aff
An athlete is a sportsman.	sportsman	-3.699378490447998	aff	aff
An athlete is a poet.	poet	-5.308138847351074	aff	neg
An athlete is not a poet.	poet	-4.696746826171875	neg	neg
An athlete is not a sportsman.	sportsman	-3.8352885246276855	neg	aff
A musician is a professional.	professional	-6.015939235687256	aff	aff
A musician is an athlete.	athlete	-5.4382500648498535	aff	neg
A musician is not an athlete.	athlete	-5.269594192504883	neg	neg
A musician is not a professional.	professional	-4.853639125823975	neg	aff
A cook is a chef.	chef	-5.1848931312561035	aff	aff
A cook is a waiter.	waiter	-6.111181735992432	aff	neg
A cook is not a waiter.	waiter	-4.976466655731201	neg	neg
A cook is not a chef.	chef	-4.661281585693359	neg	aff
A shirt is a garment.	garment	-4.2023515701293945	aff	aff
A shirt is a house.	house	-6.300365447998047	aff	neg
A shirt is not a house.	house	-4.842548370361328	neg	neg
A shirt is not a garment.	garment	-4.703802108764648	neg	aff
A doorknob is a furnishing.	furnishing	-4.483514308929443	aff	aff
A doorknob is a computer.	computer	-4.376013278961182	aff	neg
A doorknob is not a computer.	computer	-3.820408344268799	neg	neg
A doorknob is not a furnishing.	furnishing	-4.158971309661865	neg	aff
A spoon is an utensil.	utensil	-4.545650005340576	aff	aff
A spoon is a toy.	toy	-6.403900146484375	aff	neg
A spoon is not a toy.	toy	-4.465792655944824	neg	neg
A spoon is not an utensil.	utensil	-4.316164493560791	neg	aff
A movie is a film.	film	-4.594809055328369	aff	aff
A movie is a place.	place	-5.803089141845703	aff	neg
A movie is not a place.	place	-5.017694473266602	neg	neg
A movie is not a film.	film	-4.53763484954834	neg	aff
A mansion is a building.	building	-6.0401740074157715	aff	aff
A mansion is an apartment.	apartment	-6.877735137939453	aff	neg
A mansion is not an apartment.	apartment	-5.377918243408203	neg	neg
A mansion is not a building.	building	-5.112630844116211	neg	aff
A monument is a structure.	structure	-4.568065166473389	aff	aff
A monument is a toy.	toy	-5.979893684387207	aff	neg
A monument is not a toy.	toy	-4.778412818908691	neg	neg
A monument is not a structure.	structure	-4.427572250366211	neg	aff
A candle is a light.	light	-5.253847599029541	aff	aff
A candle is a sound.	sound	-5.724062919616699	aff	neg
A candle is not a sound.	sound	-5.072444438934326	neg	neg
A candle is not a light.	light	-4.18495512008667	neg	aff
A poodle is a dog.	dog	-3.546433210372925	aff	aff
A poodle is a bird.	bird	-4.75907039642334	aff	neg
A poodle is not a bird.	bird	-3.862597942352295	neg	neg
A poodle is not a dog.	dog	-3.5044519901275635	neg	aff
A baby is a human.	human	-4.516355037689209	aff	aff
A baby is a cat.	cat	-5.071354866027832	aff	neg
A baby is not a cat.	cat	-4.417896270751953	neg	neg
A baby is not a human.	human	-4.076416969299316	neg	aff
A snowflake is a flake.	flake	-4.291778564453125	aff	aff
