context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a word.	word	-3.8945884704589844	aff	aff
An adjective is a verb.	verb	-3.8363444805145264	aff	neg
An adjective is not a verb.	verb	-3.37662935256958	neg	neg
An adjective is not a word.	word	-3.6409671306610107	neg	aff
A pronoun is a word.	word	-4.899763107299805	aff	aff
A pronoun is a verb.	verb	-4.7728190422058105	aff	neg
A pronoun is not a verb.	verb	-4.167022705078125	neg	neg
A pronoun is not a word.	word	-4.330061912536621	neg	aff
A verb is a word.	word	-5.162653923034668	aff	aff
A verb is a noun.	noun	-4.527021884918213	aff	neg
A verb is not a noun.	noun	-3.8865392208099365	neg	neg
A verb is not a word.	word	-4.451638221740723	neg	aff
An adverb is a word.	word	-4.1486921310424805	aff	aff
An adverb is a noun.	noun	-4.020726203918457	aff	neg
An adverb is not a noun.	noun	-3.3900701999664307	neg	neg
An adverb is not a word.	word	-3.683598041534424	neg	aff
A screwdriver is a tool.	tool	-3.8978707790374756	aff	aff
A screwdriver is a vegetable.	vegetable	-5.341180324554443	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.39405632019043	neg	neg
A screwdriver is not a tool.	tool	-3.411738395690918	neg	aff
A shack is a building.	building	-5.889786720275879	aff	aff
A shack is a bird.	bird	-6.935479640960693	aff	neg
A shack is not a bird.	bird	-5.945671081542969	neg	neg
A shack is not a building.	building	-4.7741265296936035	neg	aff
A toaster is an appliance.	appliance	-4.914982318878174	aff	aff
A toaster is a toy.	toy	-5.0918097496032715	aff	neg
A toaster is not a toy.	toy	-4.156199932098389	neg	neg
A toaster is not an appliance.	appliance	-4.414847373962402	neg	aff
A microwave is an appliance.	appliance	-5.463863372802734	aff	aff
A microwave is a plant.	plant	-5.903842926025391	aff	neg
A microwave is not a plant.	plant	-5.129062652587891	neg	neg
A microwave is not an appliance.	appliance	-4.667105674743652	neg	aff
A coffeemaker is an appliance.	appliance	-4.00911808013916	aff	aff
A coffeemaker is a food.	food	-4.849294662475586	aff	neg
A coffeemaker is not a food.	food	-4.012245178222656	neg	neg
A coffeemaker is not an appliance.	appliance	-3.4614810943603516	neg	aff
A sofa is a furniture.	furniture	-5.733731746673584	aff	aff
A sofa is a toy.	toy	-5.713848114013672	aff	neg
A sofa is not a toy.	toy	-4.360027313232422	neg	neg
A sofa is not a furniture.	furniture	-4.523920059204102	neg	aff
A lantern is a light.	light	-5.099236965179443	aff	aff
A lantern is a food.	food	-6.3676371574401855	aff	neg
A lantern is not a food.	food	-5.239740371704102	neg	neg
A lantern is not a light.	light	-4.2881879806518555	neg	aff
A hospital is a building.	building	-4.411540508270264	aff	aff
A hospital is a river.	river	-5.268442630767822	aff	neg
A hospital is not a river.	river	-4.456981658935547	neg	neg
A hospital is not a building.	building	-3.945662021636963	neg	aff
A lock is a device.	device	-5.1154985427856445	aff	aff
A lock is a garment.	garment	-6.213420391082764	aff	neg
A lock is not a garment.	garment	-5.011264324188232	neg	neg
A lock is not a device.	device	-4.2881927490234375	neg	aff
A suit is a garment.	garment	-5.522256851196289	aff	aff
A suit is a tool.	tool	-4.915412425994873	aff	neg
A suit is not a tool.	tool	-4.476160526275635	neg	neg
A suit is not a garment.	garment	-4.586078643798828	neg	aff
A clamp is a tool.	tool	-5.535935401916504	aff	aff
A clamp is a mineral.	mineral	-6.840763092041016	aff	neg
A clamp is not a mineral.	mineral	-5.879649639129639	neg	neg
A clamp is not a tool.	tool	-4.707327842712402	neg	aff
A ruby is a mineral.	mineral	-5.194987773895264	aff	aff
A ruby is a toy.	toy	-5.824871063232422	aff	neg
A ruby is not a toy.	toy	-4.538261413574219	neg	neg
A ruby is not a mineral.	mineral	-4.746891975402832	neg	aff
A doll is a toy.	toy	-4.208415508270264	aff	aff
A doll is a creature.	creature	-4.938584327697754	aff	neg
A doll is not a creature.	creature	-4.532716751098633	neg	neg
A doll is not a toy.	toy	-3.562591552734375	neg	aff
A dog is a creature.	creature	-4.4084649085998535	aff	aff
A dog is a building.	building	-5.687863826751709	aff	neg
A dog is not a building.	building	-4.550723075866699	neg	neg
A dog is not a creature.	creature	-4.503664016723633	neg	aff
A sandwich is a food.	food	-5.099338054656982	aff	aff
A sandwich is a tool.	tool	-5.501011848449707	aff	neg
A sandwich is not a tool.	tool	-4.893270492553711	neg	neg
A sandwich is not a food.	food	-4.214066982269287	neg	aff
A cake is a dessert.	dessert	-3.9744536876678467	aff	aff
A cake is a toy.	toy	-4.966249465942383	aff	neg
A cake is not a toy.	toy	-4.023859977722168	neg	neg
A cake is not a dessert.	dessert	-3.659670829772949	neg	aff
A raccoon is an animal.	animal	-3.5054328441619873	aff	aff
A raccoon is a bird.	bird	-3.569769859313965	aff	neg
A raccoon is not a bird.	bird	-3.284728527069092	neg	neg
A raccoon is not an animal.	animal	-3.145517349243164	neg	aff
A hut is a building.	building	-5.771970272064209	aff	aff
A hut is an insect.	insect	-7.170831203460693	aff	neg
A hut is not an insect.	insect	-6.054780960083008	neg	neg
A hut is not a building.	building	-4.677787780761719	neg	aff
A penguin is an animal.	animal	-4.300919532775879	aff	aff
A penguin is a plant.	plant	-4.803552627563477	aff	neg
A penguin is not a plant.	plant	-4.298012733459473	neg	neg
A penguin is not an animal.	animal	-3.689652681350708	neg	aff
A book is a media.	media	-4.8639817237854	aff	aff
A book is an instrument.	instrument	-4.354842662811279	aff	neg
A book is not an instrument.	instrument	-4.100669860839844	neg	neg
A book is not a media.	media	-4.270360469818115	neg	aff
A bridge is a structure.	structure	-5.05255651473999	aff	aff
A bridge is a toy.	toy	-5.705461025238037	aff	neg
A bridge is not a toy.	toy	-4.333589553833008	neg	neg
A bridge is not a structure.	structure	-4.3713603019714355	neg	aff
A badger is an animal.	animal	-4.5392303466796875	aff	aff
A badger is a plant.	plant	-5.589504241943359	aff	neg
A badger is not a plant.	plant	-4.62506103515625	neg	neg
A badger is not an animal.	animal	-3.9926795959472656	neg	aff
A pulley is a machine.	machine	-4.9078369140625	aff	aff
A pulley is a person.	person	-5.173496246337891	aff	neg
A pulley is not a person.	person	-4.5841851234436035	neg	neg
A pulley is not a machine.	machine	-4.347817420959473	neg	aff
A sapphire is a mineral.	mineral	-3.7242989540100098	aff	aff
A sapphire is a gas.	gas	-4.316943168640137	aff	neg
A sapphire is not a gas.	gas	-4.088773250579834	neg	neg
A sapphire is not a mineral.	mineral	-3.6084232330322266	neg	aff
A possum is an animal.	animal	-4.795427322387695	aff	aff
A possum is a plant.	plant	-5.2927350997924805	aff	neg
A possum is not a plant.	plant	-4.589343547821045	neg	neg
A possum is not an animal.	animal	-4.110743045806885	neg	aff
A panther is an animal.	animal	-4.6992011070251465	aff	aff
A panther is a toy.	toy	-5.1930131912231445	aff	neg
A panther is not a toy.	toy	-4.266737937927246	neg	neg
A panther is not an animal.	animal	-3.924825668334961	neg	aff
A hamster is an animal.	animal	-4.3342180252075195	aff	aff
A hamster is a person.	person	-4.985396862030029	aff	neg
A hamster is not a person.	person	-3.9608962535858154	neg	neg
A hamster is not an animal.	animal	-3.7673330307006836	neg	aff
A tractor is a vehicle.	vehicle	-4.958252429962158	aff	aff
A tractor is a toy.	toy	-5.536966323852539	aff	neg
A tractor is not a toy.	toy	-4.175571918487549	neg	neg
A tractor is not a vehicle.	vehicle	-4.240053176879883	neg	aff
A basil is a plant.	plant	-5.191618919372559	aff	aff
A basil is a tool.	tool	-6.3832221031188965	aff	neg
A basil is not a tool.	tool	-5.667106628417969	neg	neg
A basil is not a plant.	plant	-4.618371486663818	neg	aff
A play is a drama.	drama	-4.288143634796143	aff	aff
A play is a person.	person	-4.868877410888672	aff	neg
A play is not a person.	person	-4.165121078491211	neg	neg
A play is not a drama.	drama	-3.8268680572509766	neg	aff
A raspberry is a fruit.	fruit	-3.806339979171753	aff	aff
A raspberry is a vegetable.	vegetable	-4.1252264976501465	aff	neg
A raspberry is not a vegetable.	vegetable	-3.5410234928131104	neg	neg
A raspberry is not a fruit.	fruit	-3.3987488746643066	neg	aff
A canal is a waterway.	waterway	-3.7315404415130615	aff	aff
A canal is a road.	road	-5.091962814331055	aff	neg
A canal is not a road.	road	-4.300258636474609	neg	neg
A canal is not a waterway.	waterway	-3.722987413406372	neg	aff
A flute is an instrument.	instrument	-4.475715160369873	aff	aff
A flute is a toy.	toy	-4.6688079833984375	aff	neg
A flute is not a toy.	toy	-3.7877330780029297	neg	neg
A flute is not an instrument.	instrument	-3.8016109466552734	neg	aff
A swallow is a bird.	bird	-5.1574811935424805	aff	aff
A swallow is a mammal.	mammal	-4.676202774047852	aff	neg
A swallow is not a mammal.	mammal	-4.389956951141357	neg	neg
A swallow is not a bird.	bird	-4.631940841674805	neg	aff
A platypus is a mammal.	mammal	-3.4249815940856934	aff	aff
A platypus is a reptile.	reptile	-3.4537220001220703	aff	neg
A platypus is not a reptile.	reptile	-3.1204566955566406	neg	neg
A platypus is not a mammal.	mammal	-3.009404420852661	neg	aff
A squirrel is a mammal.	mammal	-3.5484375953674316	aff	aff
A squirrel is an insect.	insect	-4.529811859130859	aff	neg
A squirrel is not an insect.	insect	-3.914233684539795	neg	neg
A squirrel is not a mammal.	mammal	-3.171295404434204	neg	aff
An antelope is an animal.	animal	-4.221522808074951	aff	aff
An antelope is a flower.	flower	-5.226325511932373	aff	neg
An antelope is not a flower.	flower	-4.40717077255249	neg	neg
An antelope is not an animal.	animal	-3.5254461765289307	neg	aff
An ant is an animal.	animal	-4.317079544067383	aff	aff
An ant is a vegetable.	vegetable	-5.376460552215576	aff	neg
An ant is not a vegetable.	vegetable	-4.327171325683594	neg	neg
An ant is not an animal.	animal	-3.70688533782959	neg	aff
A stag is an animal.	animal	-5.915881633758545	aff	aff
A stag is a building.	building	-7.222997188568115	aff	neg
A stag is not a building.	building	-6.201380729675293	neg	neg
A stag is not an animal.	animal	-4.825882911682129	neg	aff
A bumblebee is an insect.	insect	-3.539491653442383	aff	aff
A bumblebee is a toy.	toy	-4.304015636444092	aff	neg
A bumblebee is not a toy.	toy	-3.641991138458252	neg	neg
A bumblebee is not an insect.	insect	-3.2360687255859375	neg	aff
A van is a vehicle.	vehicle	-5.110879421234131	aff	aff
A van is a device.	device	-6.592994689941406	aff	neg
A van is not a device.	device	-5.460378170013428	neg	neg
A van is not a vehicle.	vehicle	-4.5992431640625	neg	aff
A bat is an animal.	animal	-4.974625110626221	aff	aff
A bat is a furniture.	furniture	-6.6821208000183105	aff	neg
A bat is not a furniture.	furniture	-5.31779146194458	neg	neg
A bat is not an animal.	animal	-4.044652938842773	neg	aff
A bed is a furniture.	furniture	-5.677065372467041	aff	aff
A bed is a toy.	toy	-5.151350021362305	aff	neg
A bed is not a toy.	toy	-3.9368033409118652	neg	neg
A bed is not a furniture.	furniture	-4.532774925231934	neg	aff
A pencil is an instrument.	instrument	-5.174373149871826	aff	aff
A pencil is an animal.	animal	-5.789527416229248	aff	neg
A pencil is not an animal.	animal	-4.78237771987915	neg	neg
A pencil is not an instrument.	instrument	-4.4412407875061035	neg	aff
A computer is a device.	device	-4.262068271636963	aff	aff
A computer is a fruit.	fruit	-5.233216762542725	aff	neg
A computer is not a fruit.	fruit	-4.3621368408203125	neg	neg
A computer is not a device.	device	-3.8941421508789062	neg	aff
A watch is a gadget.	gadget	-4.057275772094727	aff	aff
A watch is an animal.	animal	-5.266327857971191	aff	neg
A watch is not an animal.	animal	-4.562724590301514	neg	neg
A watch is not a gadget.	gadget	-3.660402774810791	neg	aff
A cake is a sweet.	sweet	-4.532699108123779	aff	aff
A cake is a vegetable.	vegetable	-4.645907878875732	aff	neg
A cake is not a vegetable.	vegetable	-4.032035827636719	neg	neg
A cake is not a sweet.	sweet	-4.549772262573242	neg	aff
A lever is a machine.	machine	-5.456122875213623	aff	aff
A lever is a toy.	toy	-5.655223369598389	aff	neg
A lever is not a toy.	toy	-4.436110496520996	neg	neg
A lever is not a machine.	machine	-4.662595748901367	neg	aff
A shark is an animal.	animal	-5.138800144195557	aff	aff
A shark is a toy.	toy	-5.975865840911865	aff	neg
A shark is not a toy.	toy	-4.466026306152344	neg	neg
A shark is not an animal.	animal	-4.3680572509765625	neg	aff
A ruby is a gemstone.	gemstone	-4.149518966674805	aff	aff
A ruby is a plant.	plant	-5.48036527633667	aff	neg
A ruby is not a plant.	plant	-4.659793376922607	neg	neg
A ruby is not a gemstone.	gemstone	-4.09092903137207	neg	aff
An armchair is a furniture.	furniture	-4.570896148681641	aff	aff
An armchair is a tool.	tool	-3.959170341491699	aff	neg
An armchair is not a tool.	tool	-3.6617929935455322	neg	neg
An armchair is not a furniture.	furniture	-3.9038524627685547	neg	aff
A stencil is a tool.	tool	-4.955732345581055	aff	aff
A stencil is a furniture.	furniture	-6.245858669281006	aff	neg
A stencil is not a furniture.	furniture	-5.134463787078857	neg	neg
A stencil is not a tool.	tool	-4.4043869972229	neg	aff
An earphone is an electronics.	electronics	-5.5593390464782715	aff	aff
An earphone is a tool.	tool	-4.512430191040039	aff	neg
An earphone is not a tool.	tool	-4.059115409851074	neg	neg
An earphone is not an electronics.	electronics	-4.6760406494140625	neg	aff
A skateboard is a sport.	sport	-4.109846115112305	aff	aff
A skateboard is a game.	game	-4.288887977600098	aff	neg
A skateboard is not a game.	game	-3.683412551879883	neg	neg
A skateboard is not a sport.	sport	-3.588942050933838	neg	aff
A brick is a material.	material	-5.530189514160156	aff	aff
A brick is a flower.	flower	-6.055476665496826	aff	neg
A brick is not a flower.	flower	-4.765167236328125	neg	neg
A brick is not a material.	material	-4.758164882659912	neg	aff
A windmill is a machine.	machine	-4.7328715324401855	aff	aff
A windmill is a mammal.	mammal	-4.728708744049072	aff	neg
A windmill is not a mammal.	mammal	-4.124079704284668	neg	neg
A windmill is not a machine.	machine	-3.9452881813049316	neg	aff
A tree is a plant.	plant	-4.814072608947754	aff	aff
A tree is a mineral.	mineral	-6.060164451599121	aff	neg
A tree is not a mineral.	mineral	-4.877384662628174	neg	neg
A tree is not a plant.	plant	-3.9622011184692383	neg	aff
A rock is a stone.	stone	-4.395873546600342	aff	aff
A rock is a tree.	tree	-5.220767974853516	aff	neg
A rock is not a tree.	tree	-4.241898536682129	neg	neg
A rock is not a stone.	stone	-4.040584564208984	neg	aff
A mole is a mammal.	mammal	-4.2033233642578125	aff	aff
A mole is a fish.	fish	-5.080664157867432	aff	neg
A mole is not a fish.	fish	-4.396609783172607	neg	neg
A mole is not a mammal.	mammal	-3.836960792541504	neg	aff
A movie is a media.	media	-5.310515880584717	aff	aff
A movie is a food.	food	-5.309715270996094	aff	neg
A movie is not a food.	food	-4.478703498840332	neg	neg
A movie is not a media.	media	-4.670096397399902	neg	aff
A paperback is a book.	book	-4.623517036437988	aff	aff
A paperback is a movie.	movie	-5.112710475921631	aff	neg
A paperback is not a movie.	movie	-4.365535736083984	neg	neg
A paperback is not a book.	book	-3.9112703800201416	neg	aff
A tower is a structure.	structure	-5.15520715713501	aff	aff
A tower is a cave.	cave	-6.090280055999756	aff	neg
A tower is not a cave.	cave	-5.120578289031982	neg	neg
A tower is not a structure.	structure	-4.495304107666016	neg	aff
An asylum is an institution.	institution	-5.291715145111084	aff	aff
An asylum is a game.	game	-6.072232246398926	aff	neg
An asylum is not a game.	game	-4.625942230224609	neg	neg
An asylum is not an institution.	institution	-4.635779857635498	neg	aff
A rice is a grain.	grain	-4.670726299285889	aff	aff
A rice is a fish.	fish	-5.900550842285156	aff	neg
A rice is not a fish.	fish	-4.610053062438965	neg	neg
A rice is not a grain.	grain	-4.220149517059326	neg	aff
A soup is a food.	food	-5.113219738006592	aff	aff
A soup is a plant.	plant	-5.941521644592285	aff	neg
A soup is not a plant.	plant	-4.853492259979248	neg	neg
A soup is not a food.	food	-4.250575542449951	neg	aff
A ship is a vehicle.	vehicle	-4.591878414154053	aff	aff
A ship is a toy.	toy	-4.810431480407715	aff	neg
A ship is not a toy.	toy	-3.7882533073425293	neg	neg
A ship is not a vehicle.	vehicle	-4.088099956512451	neg	aff
A blueberry is a fruit.	fruit	-4.138417720794678	aff	aff
A blueberry is a flower.	flower	-4.926833152770996	aff	neg
A blueberry is not a flower.	flower	-4.443294048309326	neg	neg
A blueberry is not a fruit.	fruit	-3.7275946140289307	neg	aff
A shirt is a clothing.	clothing	-5.306654453277588	aff	aff
A shirt is a food.	food	-5.687726020812988	aff	neg
A shirt is not a food.	food	-4.830833435058594	neg	neg
A shirt is not a clothing.	clothing	-4.668403625488281	neg	aff
A dandelion is a flower.	flower	-3.7054507732391357	aff	aff
A dandelion is a tree.	tree	-4.379850387573242	aff	neg
A dandelion is not a tree.	tree	-3.7889137268066406	neg	neg
A dandelion is not a flower.	flower	-3.275428295135498	neg	aff
A perfume is a liquid.	liquid	-5.139694690704346	aff	aff
A perfume is a solid.	solid	-5.624643802642822	aff	neg
A perfume is not a solid.	solid	-4.870855331420898	neg	neg
A perfume is not a liquid.	liquid	-4.586219787597656	neg	aff
A cabbage is a vegetable.	vegetable	-4.4437432289123535	aff	aff
A cabbage is a furniture.	furniture	-7.302857875823975	aff	neg
A cabbage is not a furniture.	furniture	-5.805525779724121	neg	neg
A cabbage is not a vegetable.	vegetable	-3.736006498336792	neg	aff
A pasta is a dish.	dish	-5.142575263977051	aff	aff
A pasta is a building.	building	-7.152628421783447	aff	neg
A pasta is not a building.	building	-5.685023784637451	neg	neg
A pasta is not a dish.	dish	-4.248073577880859	neg	aff
A brownie is a dessert.	dessert	-3.9492077827453613	aff	aff
A brownie is a fruit.	fruit	-4.722954750061035	aff	neg
A brownie is not a fruit.	fruit	-4.0027875900268555	neg	neg
A brownie is not a dessert.	dessert	-3.3885960578918457	neg	aff
A lounge is a room.	room	-6.2454071044921875	aff	aff
A lounge is a machine.	machine	-6.796261787414551	aff	neg
A lounge is not a machine.	machine	-5.943887710571289	neg	neg
A lounge is not a room.	room	-5.200199127197266	neg	aff
A beach is a coastline.	coastline	-4.806042671203613	aff	aff
A beach is a forest.	forest	-5.754710674285889	aff	neg
A beach is not a forest.	forest	-4.866665840148926	neg	neg
A beach is not a coastline.	coastline	-4.376105308532715	neg	aff
A chicken is a food.	food	-4.991771221160889	aff	aff
A chicken is a fruit.	fruit	-5.165452480316162	aff	neg
A chicken is not a fruit.	fruit	-4.380602836608887	neg	neg
A chicken is not a food.	food	-4.208028793334961	neg	aff
A koala is an animal.	animal	-4.802619457244873	aff	aff
A koala is a mineral.	mineral	-6.826266765594482	aff	neg
A koala is not a mineral.	mineral	-5.312403202056885	neg	neg
A koala is not an animal.	animal	-3.985795497894287	neg	aff
An ostrich is a bird.	bird	-3.045990228652954	aff	aff
An ostrich is a mammal.	mammal	-3.133962631225586	aff	neg
An ostrich is not a mammal.	mammal	-2.75464129447937	neg	neg
An ostrich is not a bird.	bird	-2.776068687438965	neg	aff
A salad is a food.	food	-4.951109409332275	aff	aff
A salad is a drink.	drink	-5.164295673370361	aff	neg
A salad is not a drink.	drink	-4.0920820236206055	neg	neg
A salad is not a food.	food	-4.090003967285156	neg	aff
A pineapple is a fruit.	fruit	-3.5396556854248047	aff	aff
A pineapple is a vegetable.	vegetable	-3.959980010986328	aff	neg
A pineapple is not a vegetable.	vegetable	-3.5343990325927734	neg	neg
A pineapple is not a fruit.	fruit	-3.273378849029541	neg	aff
An eagle is a bird.	bird	-3.8200066089630127	aff	aff
An eagle is a plant.	plant	-5.702849864959717	aff	neg
An eagle is not a plant.	plant	-4.640472888946533	neg	neg
An eagle is not a bird.	bird	-3.515782117843628	neg	aff
A bicycle is a transport.	transport	-5.225593090057373	aff	aff
A bicycle is a gemstone.	gemstone	-5.571071624755859	aff	neg
A bicycle is not a gemstone.	gemstone	-4.693536281585693	neg	neg
A bicycle is not a transport.	transport	-4.516637802124023	neg	aff
An iodine is an element.	element	-4.816834926605225	aff	aff
An iodine is a mineral.	mineral	-4.893883228302002	aff	neg
An iodine is not a mineral.	mineral	-4.7396464347839355	neg	neg
An iodine is not an element.	element	-4.478894233703613	neg	aff
A carbon is an element.	element	-5.0987114906311035	aff	aff
A carbon is a device.	device	-6.69722318649292	aff	neg
A carbon is not a device.	device	-5.471812725067139	neg	neg
A carbon is not an element.	element	-4.402617454528809	neg	aff
A salt is a mineral.	mineral	-5.115291118621826	aff	aff
A salt is a toy.	toy	-6.3361077308654785	aff	neg
A salt is not a toy.	toy	-5.015085220336914	neg	neg
A salt is not a mineral.	mineral	-4.794769287109375	neg	aff
A methane is a gas.	gas	-5.4024810791015625	aff	aff
A methane is a liquid.	liquid	-5.926337718963623	aff	neg
A methane is not a liquid.	liquid	-5.042172908782959	neg	neg
A methane is not a gas.	gas	-4.706577301025391	neg	aff
A ladder is a tool.	tool	-5.1346659660339355	aff	aff
A ladder is a toy.	toy	-5.397076606750488	aff	neg
A ladder is not a toy.	toy	-4.156093597412109	neg	neg
A ladder is not a tool.	tool	-4.3919758796691895	neg	aff
A cup is a container.	container	-4.792419910430908	aff	aff
A cup is a tool.	tool	-4.952332973480225	aff	neg
A cup is not a tool.	tool	-4.362708568572998	neg	neg
A cup is not a container.	container	-3.93269419670105	neg	aff
A puppy is a dog.	dog	-4.120652675628662	aff	aff
A puppy is a cat.	cat	-5.145544052124023	aff	neg
A puppy is not a cat.	cat	-4.126378059387207	neg	neg
A puppy is not a dog.	dog	-3.7084860801696777	neg	aff
A stone is a rock.	rock	-4.640989780426025	aff	aff
A stone is a place.	place	-5.313210964202881	aff	neg
A stone is not a place.	place	-4.476213455200195	neg	neg
A stone is not a rock.	rock	-4.073308944702148	neg	aff
A clay is a material.	material	-5.936931610107422	aff	aff
A clay is a person.	person	-5.978110313415527	aff	neg
A clay is not a person.	person	-5.116194725036621	neg	neg
A clay is not a material.	material	-4.959710597991943	neg	aff
A dragon is a creature.	creature	-4.6688055992126465	aff	aff
A dragon is a plant.	plant	-5.230259895324707	aff	neg
A dragon is not a plant.	plant	-4.423379898071289	neg	neg
A dragon is not a creature.	creature	-4.132416725158691	neg	aff
A beetle is an insect.	insect	-3.8109021186828613	aff	aff
A beetle is a plant.	plant	-4.932281017303467	aff	neg
A beetle is not a plant.	plant	-3.912463426589966	neg	neg
A beetle is not an insect.	insect	-3.53359055519104	neg	aff
A wheel is a tool.	tool	-4.846248626708984	aff	aff
A wheel is a place.	place	-5.714611053466797	aff	neg
A wheel is not a place.	place	-4.565356254577637	neg	neg
A wheel is not a tool.	tool	-4.226612091064453	neg	aff
A daisy is a plant.	plant	-4.7370405197143555	aff	aff
A daisy is an animal.	animal	-5.82492733001709	aff	neg
A daisy is not an animal.	animal	-4.68837308883667	neg	neg
A daisy is not a plant.	plant	-4.319516658782959	neg	aff
A holiday is a break.	break	-4.71921968460083	aff	aff
A holiday is a work.	work	-5.899394989013672	aff	neg
A holiday is not a work.	work	-4.948269844055176	neg	neg
A holiday is not a break.	break	-4.538711071014404	neg	aff
An insect is an arthropod.	arthropod	-2.915825366973877	aff	aff
An insect is a mammal.	mammal	-3.548788070678711	aff	neg
An insect is not a mammal.	mammal	-3.1380534172058105	neg	neg
An insect is not an arthropod.	arthropod	-3.356544017791748	neg	aff
A lily is a flora.	flora	-5.497861385345459	aff	aff
A lily is a tool.	tool	-5.347210884094238	aff	neg
A lily is not a tool.	tool	-4.889520168304443	neg	neg
A lily is not a flora.	flora	-4.819803714752197	neg	aff
A cardinal is a bird.	bird	-5.358653545379639	aff	aff
A cardinal is a tree.	tree	-5.7748942375183105	aff	neg
A cardinal is not a tree.	tree	-4.990537166595459	neg	neg
A cardinal is not a bird.	bird	-4.795396327972412	neg	aff
A swan is a bird.	bird	-4.252685546875	aff	aff
A swan is a plant.	plant	-5.2419867515563965	aff	neg
A swan is not a plant.	plant	-4.519395351409912	neg	neg
A swan is not a bird.	bird	-3.7049622535705566	neg	aff
A calliper is a tool.	tool	-5.452447891235352	aff	aff
A calliper is a weapon.	weapon	-5.592676162719727	aff	neg
A calliper is not a weapon.	weapon	-4.900548458099365	neg	neg
A calliper is not a tool.	tool	-4.861764430999756	neg	aff
A cathedral is a church.	church	-4.56295108795166	aff	aff
A cathedral is a house.	house	-5.1955389976501465	aff	neg
A cathedral is not a house.	house	-4.254481792449951	neg	neg
A cathedral is not a church.	church	-4.022947788238525	neg	aff
A pear is a fruit.	fruit	-4.142171382904053	aff	aff
A pear is a vegetable.	vegetable	-4.630218505859375	aff	neg
A pear is not a vegetable.	vegetable	-3.9948086738586426	neg	neg
A pear is not a fruit.	fruit	-3.7277441024780273	neg	aff
A watermelon is a fruit.	fruit	-3.9207262992858887	aff	aff
A watermelon is a vegetable.	vegetable	-4.003893852233887	aff	neg
A watermelon is not a vegetable.	vegetable	-3.4821407794952393	neg	neg
A watermelon is not a fruit.	fruit	-3.470324754714966	neg	aff
A tugboat is a vessel.	vessel	-4.760129451751709	aff	aff
A tugboat is a toy.	toy	-5.470357418060303	aff	neg
A tugboat is not a toy.	toy	-4.212161540985107	neg	neg
A tugboat is not a vessel.	vessel	-4.178001880645752	neg	aff
A poet is a writer.	writer	-4.8418779373168945	aff	aff
A poet is a tool.	tool	-5.124917984008789	aff	neg
A poet is not a tool.	tool	-4.7079057693481445	neg	neg
A poet is not a writer.	writer	-4.141320705413818	neg	aff
An athlete is a sportsman.	sportsman	-3.6867752075195312	aff	aff
An athlete is a poet.	poet	-4.777010440826416	aff	neg
An athlete is not a poet.	poet	-4.1235198974609375	neg	neg
An athlete is not a sportsman.	sportsman	-3.5036025047302246	neg	aff
A musician is a professional.	professional	-4.740485191345215	aff	aff
A musician is an athlete.	athlete	-5.107482433319092	aff	neg
A musician is not an athlete.	athlete	-4.318665504455566	neg	neg
A musician is not a professional.	professional	-4.131712913513184	neg	aff
A cook is a chef.	chef	-4.329931259155273	aff	aff
A cook is a waiter.	waiter	-5.26251220703125	aff	neg
A cook is not a waiter.	waiter	-4.366151332855225	neg	neg
A cook is not a chef.	chef	-3.9130496978759766	neg	aff
A shirt is a garment.	garment	-4.790872097015381	aff	aff
A shirt is a house.	house	-5.432564735412598	aff	neg
A shirt is not a house.	house	-4.704730033874512	neg	neg
A shirt is not a garment.	garment	-4.081437587738037	neg	aff
A doorknob is a furnishing.	furnishing	-4.985257148742676	aff	aff
A doorknob is a computer.	computer	-5.245602607727051	aff	neg
A doorknob is not a computer.	computer	-4.360836505889893	neg	neg
A doorknob is not a furnishing.	furnishing	-4.444084167480469	neg	aff
A spoon is an utensil.	utensil	-3.813725233078003	aff	aff
A spoon is a toy.	toy	-5.150296211242676	aff	neg
A spoon is not a toy.	toy	-4.066906929016113	neg	neg
A spoon is not an utensil.	utensil	-3.4459235668182373	neg	aff
A movie is a film.	film	-4.384652137756348	aff	aff
A movie is a place.	place	-4.691354274749756	aff	neg
A movie is not a place.	place	-3.862150192260742	neg	neg
A movie is not a film.	film	-3.8913543224334717	neg	aff
A mansion is a building.	building	-5.6200270652771	aff	aff
A mansion is an apartment.	apartment	-5.896185398101807	aff	neg
A mansion is not an apartment.	apartment	-4.906925201416016	neg	neg
A mansion is not a building.	building	-4.597098350524902	neg	aff
A monument is a structure.	structure	-5.311030864715576	aff	aff
A monument is a toy.	toy	-6.060611724853516	aff	neg
A monument is not a toy.	toy	-4.590481758117676	neg	neg
A monument is not a structure.	structure	-4.614261150360107	neg	aff
A candle is a light.	light	-4.70717191696167	aff	aff
A candle is a sound.	sound	-5.876537322998047	aff	neg
A candle is not a sound.	sound	-5.134943008422852	neg	neg
A candle is not a light.	light	-4.14057731628418	neg	aff
A poodle is a dog.	dog	-3.4288315773010254	aff	aff
A poodle is a bird.	bird	-4.135695457458496	aff	neg
A poodle is not a bird.	bird	-3.631556510925293	neg	neg
A poodle is not a dog.	dog	-3.0735154151916504	neg	aff
A baby is a human.	human	-4.555882930755615	aff	aff
A baby is a cat.	cat	-5.55700159072876	aff	neg
