context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-3.666092872619629	neg	neg
A noun is not a word.	word	-3.9070451259613037	neg	aff
An adjective is a word.	word	-3.800370454788208	aff	aff
An adjective is a verb.	verb	-4.180068016052246	aff	neg
An adjective is not a verb.	verb	-3.8089492321014404	neg	neg
An adjective is not a word.	word	-3.8060550689697266	neg	aff
A pronoun is a word.	word	-3.9370102882385254	aff	aff
A pronoun is a verb.	verb	-4.104161262512207	aff	neg
A pronoun is not a verb.	verb	-3.5080137252807617	neg	neg
A pronoun is not a word.	word	-3.6337783336639404	neg	aff
A verb is a word.	word	-4.585563659667969	aff	aff
A verb is a noun.	noun	-4.426187038421631	aff	neg
A verb is not a noun.	noun	-3.81988787651062	neg	neg
A verb is not a word.	word	-4.142322063446045	neg	aff
An adverb is a word.	word	-3.2955403327941895	aff	aff
An adverb is a noun.	noun	-3.430968999862671	aff	neg
An adverb is not a noun.	noun	-3.1668310165405273	neg	neg
An adverb is not a word.	word	-3.2207672595977783	neg	aff
A screwdriver is a tool.	tool	-2.9907455444335938	aff	aff
A screwdriver is a vegetable.	vegetable	-4.454138278961182	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.7474663257598877	neg	neg
A screwdriver is not a tool.	tool	-3.0321052074432373	neg	aff
A shack is a building.	building	-4.9585700035095215	aff	aff
A shack is a bird.	bird	-6.258321285247803	aff	neg
A shack is not a bird.	bird	-5.168155193328857	neg	neg
A shack is not a building.	building	-4.4029998779296875	neg	aff
A toaster is an appliance.	appliance	-4.982961177825928	aff	aff
A toaster is a toy.	toy	-6.156773567199707	aff	neg
A toaster is not a toy.	toy	-4.480293273925781	neg	neg
A toaster is not an appliance.	appliance	-4.381400108337402	neg	aff
A microwave is an appliance.	appliance	-4.540365695953369	aff	aff
A microwave is a plant.	plant	-6.416025638580322	aff	neg
A microwave is not a plant.	plant	-5.0770263671875	neg	neg
A microwave is not an appliance.	appliance	-4.437829494476318	neg	aff
A coffeemaker is an appliance.	appliance	-3.4099204540252686	aff	aff
A coffeemaker is a food.	food	-4.525055885314941	aff	neg
A coffeemaker is not a food.	food	-4.111428260803223	neg	neg
A coffeemaker is not an appliance.	appliance	-3.3865599632263184	neg	aff
A sofa is a furniture.	furniture	-4.023535251617432	aff	aff
A sofa is a toy.	toy	-5.200883865356445	aff	neg
A sofa is not a toy.	toy	-4.114173889160156	neg	neg
A sofa is not a furniture.	furniture	-3.834416151046753	neg	aff
A lantern is a light.	light	-4.2573699951171875	aff	aff
A lantern is a food.	food	-5.624129295349121	aff	neg
A lantern is not a food.	food	-4.812920570373535	neg	neg
A lantern is not a light.	light	-4.127541542053223	neg	aff
A hospital is a building.	building	-4.417151927947998	aff	aff
A hospital is a river.	river	-6.091432094573975	aff	neg
A hospital is not a river.	river	-5.327664375305176	neg	neg
A hospital is not a building.	building	-4.423408031463623	neg	aff
A lock is a device.	device	-4.645328044891357	aff	aff
A lock is a garment.	garment	-5.695699691772461	aff	neg
A lock is not a garment.	garment	-5.234655380249023	neg	neg
A lock is not a device.	device	-4.498637676239014	neg	aff
A suit is a garment.	garment	-4.4143500328063965	aff	aff
A suit is a tool.	tool	-5.29611349105835	aff	neg
A suit is not a tool.	tool	-4.327286720275879	neg	neg
A suit is not a garment.	garment	-4.160634994506836	neg	aff
A clamp is a tool.	tool	-4.784800052642822	aff	aff
A clamp is a mineral.	mineral	-6.6127190589904785	aff	neg
A clamp is not a mineral.	mineral	-5.6045331954956055	neg	neg
A clamp is not a tool.	tool	-4.356990814208984	neg	aff
A ruby is a mineral.	mineral	-6.126537799835205	aff	aff
A ruby is a toy.	toy	-5.702207088470459	aff	neg
A ruby is not a toy.	toy	-5.000690460205078	neg	neg
A ruby is not a mineral.	mineral	-5.369309425354004	neg	aff
A doll is a toy.	toy	-4.009990692138672	aff	aff
A doll is a creature.	creature	-5.009162425994873	aff	neg
A doll is not a creature.	creature	-4.451941967010498	neg	neg
A doll is not a toy.	toy	-3.8154945373535156	neg	aff
A dog is a creature.	creature	-3.8203675746917725	aff	aff
A dog is a building.	building	-5.151120662689209	aff	neg
A dog is not a building.	building	-4.432919979095459	neg	neg
A dog is not a creature.	creature	-4.129843711853027	neg	aff
A sandwich is a food.	food	-3.860600233078003	aff	aff
A sandwich is a tool.	tool	-5.065169811248779	aff	neg
A sandwich is not a tool.	tool	-4.354261875152588	neg	neg
A sandwich is not a food.	food	-3.8085639476776123	neg	aff
A cake is a dessert.	dessert	-5.4983110427856445	aff	aff
A cake is a toy.	toy	-6.025710582733154	aff	neg
A cake is not a toy.	toy	-4.824140548706055	neg	neg
A cake is not a dessert.	dessert	-4.4787678718566895	neg	aff
A raccoon is an animal.	animal	-4.16855001449585	aff	aff
A raccoon is a bird.	bird	-4.4859819412231445	aff	neg
A raccoon is not a bird.	bird	-3.8961493968963623	neg	neg
A raccoon is not an animal.	animal	-4.074154853820801	neg	aff
A hut is a building.	building	-4.90652322769165	aff	aff
A hut is an insect.	insect	-6.629643440246582	aff	neg
A hut is not an insect.	insect	-5.603992462158203	neg	neg
A hut is not a building.	building	-4.333019733428955	neg	aff
A penguin is an animal.	animal	-4.29623556137085	aff	aff
A penguin is a plant.	plant	-5.5607008934021	aff	neg
A penguin is not a plant.	plant	-4.918083190917969	neg	neg
A penguin is not an animal.	animal	-4.365745544433594	neg	aff
A book is a media.	media	-5.243854522705078	aff	aff
A book is an instrument.	instrument	-4.64345121383667	aff	neg
A book is not an instrument.	instrument	-4.233523368835449	neg	neg
A book is not a media.	media	-4.532068252563477	neg	aff
A bridge is a structure.	structure	-4.123537540435791	aff	aff
A bridge is a toy.	toy	-5.3799567222595215	aff	neg
A bridge is not a toy.	toy	-4.450328826904297	neg	neg
A bridge is not a structure.	structure	-3.9847354888916016	neg	aff
A badger is an animal.	animal	-3.9952826499938965	aff	aff
A badger is a plant.	plant	-4.976020336151123	aff	neg
A badger is not a plant.	plant	-4.42050838470459	neg	neg
A badger is not an animal.	animal	-4.018727779388428	neg	aff
A pulley is a machine.	machine	-4.224404811859131	aff	aff
A pulley is a person.	person	-4.868717193603516	aff	neg
A pulley is not a person.	person	-4.321080207824707	neg	neg
A pulley is not a machine.	machine	-3.9737040996551514	neg	aff
A sapphire is a mineral.	mineral	-3.957612991333008	aff	aff
A sapphire is a gas.	gas	-4.844216823577881	aff	neg
A sapphire is not a gas.	gas	-4.3787841796875	neg	neg
A sapphire is not a mineral.	mineral	-3.699342966079712	neg	aff
A possum is an animal.	animal	-3.949922561645508	aff	aff
A possum is a plant.	plant	-4.559708595275879	aff	neg
A possum is not a plant.	plant	-3.9779326915740967	neg	neg
A possum is not an animal.	animal	-3.6455652713775635	neg	aff
A panther is an animal.	animal	-3.8567721843719482	aff	aff
A panther is a toy.	toy	-5.095859527587891	aff	neg
A panther is not a toy.	toy	-4.401013374328613	neg	neg
A panther is not an animal.	animal	-3.708430767059326	neg	aff
A hamster is an animal.	animal	-3.571773052215576	aff	aff
A hamster is a person.	person	-4.388402938842773	aff	neg
A hamster is not a person.	person	-3.5378429889678955	neg	neg
A hamster is not an animal.	animal	-3.2396957874298096	neg	aff
A tractor is a vehicle.	vehicle	-5.141514778137207	aff	aff
A tractor is a toy.	toy	-5.861260890960693	aff	neg
A tractor is not a toy.	toy	-4.42533016204834	neg	neg
A tractor is not a vehicle.	vehicle	-4.159148216247559	neg	aff
A basil is a plant.	plant	-4.255715370178223	aff	aff
A basil is a tool.	tool	-5.98842191696167	aff	neg
A basil is not a tool.	tool	-5.485776424407959	neg	neg
A basil is not a plant.	plant	-4.213212013244629	neg	aff
A play is a drama.	drama	-3.9475693702697754	aff	aff
A play is a person.	person	-4.959855556488037	aff	neg
A play is not a person.	person	-4.222502708435059	neg	neg
A play is not a drama.	drama	-4.210650444030762	neg	aff
A raspberry is a fruit.	fruit	-4.025416851043701	aff	aff
A raspberry is a vegetable.	vegetable	-4.5643839836120605	aff	neg
A raspberry is not a vegetable.	vegetable	-4.061915397644043	neg	neg
A raspberry is not a fruit.	fruit	-3.7104358673095703	neg	aff
A canal is a waterway.	waterway	-3.573923110961914	aff	aff
A canal is a road.	road	-4.611734867095947	aff	neg
A canal is not a road.	road	-4.396694183349609	neg	neg
A canal is not a waterway.	waterway	-3.6851208209991455	neg	aff
A flute is an instrument.	instrument	-4.200221538543701	aff	aff
A flute is a toy.	toy	-4.971353054046631	aff	neg
A flute is not a toy.	toy	-4.281667709350586	neg	neg
A flute is not an instrument.	instrument	-3.9786181449890137	neg	aff
A swallow is a bird.	bird	-3.7653088569641113	aff	aff
A swallow is a mammal.	mammal	-3.7596497535705566	aff	neg
A swallow is not a mammal.	mammal	-3.566462278366089	neg	neg
A swallow is not a bird.	bird	-3.716423988342285	neg	aff
A platypus is a mammal.	mammal	-2.4697132110595703	aff	aff
A platypus is a reptile.	reptile	-2.6658740043640137	aff	neg
A platypus is not a reptile.	reptile	-2.8743951320648193	neg	neg
A platypus is not a mammal.	mammal	-2.553595781326294	neg	aff
A squirrel is a mammal.	mammal	-3.7458159923553467	aff	aff
A squirrel is an insect.	insect	-5.005204200744629	aff	neg
A squirrel is not an insect.	insect	-4.645167350769043	neg	neg
A squirrel is not a mammal.	mammal	-3.890301465988159	neg	aff
An antelope is an animal.	animal	-3.015393018722534	aff	aff
An antelope is a flower.	flower	-4.017961502075195	aff	neg
An antelope is not a flower.	flower	-3.570263624191284	neg	neg
An antelope is not an animal.	animal	-3.1162121295928955	neg	aff
An ant is an animal.	animal	-4.491086483001709	aff	aff
An ant is a vegetable.	vegetable	-5.782318115234375	aff	neg
An ant is not a vegetable.	vegetable	-4.782164573669434	neg	neg
An ant is not an animal.	animal	-4.339895248413086	neg	aff
A stag is an animal.	animal	-4.4886298179626465	aff	aff
A stag is a building.	building	-5.631165027618408	aff	neg
A stag is not a building.	building	-5.227229595184326	neg	neg
A stag is not an animal.	animal	-4.333795547485352	neg	aff
A bumblebee is an insect.	insect	-3.316835880279541	aff	aff
A bumblebee is a toy.	toy	-4.332858085632324	aff	neg
A bumblebee is not a toy.	toy	-4.056985378265381	neg	neg
A bumblebee is not an insect.	insect	-3.1258437633514404	neg	aff
A van is a vehicle.	vehicle	-4.166611671447754	aff	aff
A van is a device.	device	-5.205698013305664	aff	neg
A van is not a device.	device	-5.181227684020996	neg	neg
A van is not a vehicle.	vehicle	-4.209774971008301	neg	aff
A bat is an animal.	animal	-4.967532634735107	aff	aff
A bat is a furniture.	furniture	-7.199357032775879	aff	neg
A bat is not a furniture.	furniture	-5.852668762207031	neg	neg
A bat is not an animal.	animal	-4.7606048583984375	neg	aff
A bed is a furniture.	furniture	-4.400702953338623	aff	aff
A bed is a toy.	toy	-5.119487285614014	aff	neg
A bed is not a toy.	toy	-4.094752311706543	neg	neg
A bed is not a furniture.	furniture	-4.173637390136719	neg	aff
A pencil is an instrument.	instrument	-5.498061656951904	aff	aff
A pencil is an animal.	animal	-5.606296062469482	aff	neg
A pencil is not an animal.	animal	-4.523961544036865	neg	neg
A pencil is not an instrument.	instrument	-4.788239479064941	neg	aff
A computer is a device.	device	-3.8389573097229004	aff	aff
A computer is a fruit.	fruit	-4.686634063720703	aff	neg
A computer is not a fruit.	fruit	-3.9537291526794434	neg	neg
A computer is not a device.	device	-3.692059278488159	neg	aff
A watch is a gadget.	gadget	-4.5842108726501465	aff	aff
A watch is an animal.	animal	-4.813904762268066	aff	neg
A watch is not an animal.	animal	-3.9276092052459717	neg	neg
A watch is not a gadget.	gadget	-4.1238508224487305	neg	aff
A cake is a sweet.	sweet	-4.649438858032227	aff	aff
A cake is a vegetable.	vegetable	-4.866174697875977	aff	neg
A cake is not a vegetable.	vegetable	-4.5202460289001465	neg	neg
A cake is not a sweet.	sweet	-4.947266101837158	neg	aff
A lever is a machine.	machine	-5.507926940917969	aff	aff
A lever is a toy.	toy	-6.009932994842529	aff	neg
A lever is not a toy.	toy	-5.170845985412598	neg	neg
A lever is not a machine.	machine	-4.969083786010742	neg	aff
A shark is an animal.	animal	-3.9309921264648438	aff	aff
A shark is a toy.	toy	-6.012101650238037	aff	neg
A shark is not a toy.	toy	-4.4566168785095215	neg	neg
A shark is not an animal.	animal	-3.6940155029296875	neg	aff
A ruby is a gemstone.	gemstone	-5.153404712677002	aff	aff
A ruby is a plant.	plant	-5.56134557723999	aff	neg
A ruby is not a plant.	plant	-5.102020263671875	neg	neg
A ruby is not a gemstone.	gemstone	-5.4652204513549805	neg	aff
An armchair is a furniture.	furniture	-3.3614721298217773	aff	aff
An armchair is a tool.	tool	-4.037675380706787	aff	neg
An armchair is not a tool.	tool	-3.6199254989624023	neg	neg
An armchair is not a furniture.	furniture	-3.232806444168091	neg	aff
A stencil is a tool.	tool	-5.026162624359131	aff	aff
A stencil is a furniture.	furniture	-6.118062496185303	aff	neg
A stencil is not a furniture.	furniture	-5.31718635559082	neg	neg
A stencil is not a tool.	tool	-4.496521949768066	neg	aff
An earphone is an electronics.	electronics	-4.615414619445801	aff	aff
An earphone is a tool.	tool	-4.179982662200928	aff	neg
An earphone is not a tool.	tool	-3.7261359691619873	neg	neg
An earphone is not an electronics.	electronics	-4.253534317016602	neg	aff
A skateboard is a sport.	sport	-4.974810600280762	aff	aff
A skateboard is a game.	game	-5.239285945892334	aff	neg
A skateboard is not a game.	game	-4.322924613952637	neg	neg
A skateboard is not a sport.	sport	-4.142653942108154	neg	aff
A brick is a material.	material	-5.791195869445801	aff	aff
A brick is a flower.	flower	-6.200753211975098	aff	neg
A brick is not a flower.	flower	-5.4660139083862305	neg	neg
A brick is not a material.	material	-4.875689506530762	neg	aff
A windmill is a machine.	machine	-3.2716197967529297	aff	aff
A windmill is a mammal.	mammal	-4.301698207855225	aff	neg
A windmill is not a mammal.	mammal	-3.6329193115234375	neg	neg
A windmill is not a machine.	machine	-3.259016513824463	neg	aff
A tree is a plant.	plant	-4.370092868804932	aff	aff
A tree is a mineral.	mineral	-6.468440532684326	aff	neg
A tree is not a mineral.	mineral	-4.50416374206543	neg	neg
A tree is not a plant.	plant	-3.34061336517334	neg	aff
A rock is a stone.	stone	-4.801661014556885	aff	aff
A rock is a tree.	tree	-5.04417085647583	aff	neg
A rock is not a tree.	tree	-4.631451606750488	neg	neg
A rock is not a stone.	stone	-4.27559757232666	neg	aff
A mole is a mammal.	mammal	-3.735389232635498	aff	aff
A mole is a fish.	fish	-4.706435680389404	aff	neg
A mole is not a fish.	fish	-4.371480464935303	neg	neg
A mole is not a mammal.	mammal	-3.5302181243896484	neg	aff
A movie is a media.	media	-5.787348747253418	aff	aff
A movie is a food.	food	-5.7299981117248535	aff	neg
A movie is not a food.	food	-4.956568241119385	neg	neg
A movie is not a media.	media	-5.314291000366211	neg	aff
A paperback is a book.	book	-5.022091865539551	aff	aff
A paperback is a movie.	movie	-6.184720993041992	aff	neg
A paperback is not a movie.	movie	-5.26021671295166	neg	neg
A paperback is not a book.	book	-4.378523826599121	neg	aff
A tower is a structure.	structure	-4.262603282928467	aff	aff
A tower is a cave.	cave	-5.640912055969238	aff	neg
A tower is not a cave.	cave	-4.922379493713379	neg	neg
A tower is not a structure.	structure	-4.242458343505859	neg	aff
An asylum is an institution.	institution	-4.67572021484375	aff	aff
An asylum is a game.	game	-6.119632244110107	aff	neg
An asylum is not a game.	game	-4.839074611663818	neg	neg
An asylum is not an institution.	institution	-4.1381940841674805	neg	aff
A rice is a grain.	grain	-4.640227794647217	aff	aff
A rice is a fish.	fish	-5.050707817077637	aff	neg
A rice is not a fish.	fish	-4.718871116638184	neg	neg
A rice is not a grain.	grain	-4.483937740325928	neg	aff
A soup is a food.	food	-4.8575053215026855	aff	aff
A soup is a plant.	plant	-4.939371109008789	aff	neg
A soup is not a plant.	plant	-4.60162878036499	neg	neg
A soup is not a food.	food	-4.15379524230957	neg	aff
A ship is a vehicle.	vehicle	-4.343632221221924	aff	aff
A ship is a toy.	toy	-5.131844520568848	aff	neg
A ship is not a toy.	toy	-4.6418280601501465	neg	neg
A ship is not a vehicle.	vehicle	-4.051130294799805	neg	aff
A blueberry is a fruit.	fruit	-4.165925979614258	aff	aff
A blueberry is a flower.	flower	-4.513713836669922	aff	neg
A blueberry is not a flower.	flower	-4.203359603881836	neg	neg
A blueberry is not a fruit.	fruit	-3.7730159759521484	neg	aff
A shirt is a clothing.	clothing	-4.883225917816162	aff	aff
A shirt is a food.	food	-5.308169841766357	aff	neg
A shirt is not a food.	food	-4.395326137542725	neg	neg
A shirt is not a clothing.	clothing	-4.522790908813477	neg	aff
A dandelion is a flower.	flower	-3.3996801376342773	aff	aff
A dandelion is a tree.	tree	-3.989130973815918	aff	neg
A dandelion is not a tree.	tree	-3.438427448272705	neg	neg
A dandelion is not a flower.	flower	-3.245178699493408	neg	aff
A perfume is a liquid.	liquid	-5.16612434387207	aff	aff
A perfume is a solid.	solid	-5.653141498565674	aff	neg
A perfume is not a solid.	solid	-5.123170852661133	neg	neg
A perfume is not a liquid.	liquid	-4.637015342712402	neg	aff
A cabbage is a vegetable.	vegetable	-4.622325897216797	aff	aff
A cabbage is a furniture.	furniture	-6.935428142547607	aff	neg
A cabbage is not a furniture.	furniture	-6.3035078048706055	neg	neg
A cabbage is not a vegetable.	vegetable	-4.302818298339844	neg	aff
A pasta is a dish.	dish	-4.887938976287842	aff	aff
A pasta is a building.	building	-6.354629039764404	aff	neg
A pasta is not a building.	building	-5.453673839569092	neg	neg
A pasta is not a dish.	dish	-4.3882880210876465	neg	aff
A brownie is a dessert.	dessert	-4.8099212646484375	aff	aff
A brownie is a fruit.	fruit	-4.335481643676758	aff	neg
A brownie is not a fruit.	fruit	-3.883077621459961	neg	neg
A brownie is not a dessert.	dessert	-3.9074928760528564	neg	aff
A lounge is a room.	room	-5.175520420074463	aff	aff
A lounge is a machine.	machine	-6.677249431610107	aff	neg
A lounge is not a machine.	machine	-5.384164810180664	neg	neg
A lounge is not a room.	room	-4.4281325340271	neg	aff
A beach is a coastline.	coastline	-4.844330787658691	aff	aff
A beach is a forest.	forest	-4.49738883972168	aff	neg
A beach is not a forest.	forest	-4.089719295501709	neg	neg
A beach is not a coastline.	coastline	-4.566329002380371	neg	aff
A chicken is a food.	food	-4.981691837310791	aff	aff
A chicken is a fruit.	fruit	-4.860135555267334	aff	neg
A chicken is not a fruit.	fruit	-4.298120498657227	neg	neg
A chicken is not a food.	food	-4.591925144195557	neg	aff
A koala is an animal.	animal	-3.1451547145843506	aff	aff
A koala is a mineral.	mineral	-5.483626365661621	aff	neg
A koala is not a mineral.	mineral	-4.375052452087402	neg	neg
A koala is not an animal.	animal	-3.115556001663208	neg	aff
An ostrich is a bird.	bird	-2.611055374145508	aff	aff
An ostrich is a mammal.	mammal	-2.577542304992676	aff	neg
An ostrich is not a mammal.	mammal	-2.6121373176574707	neg	neg
An ostrich is not a bird.	bird	-2.6070148944854736	neg	aff
A salad is a food.	food	-4.511148929595947	aff	aff
A salad is a drink.	drink	-4.904245853424072	aff	neg
A salad is not a drink.	drink	-4.175002574920654	neg	neg
A salad is not a food.	food	-4.176845073699951	neg	aff
A pineapple is a fruit.	fruit	-3.254889726638794	aff	aff
A pineapple is a vegetable.	vegetable	-4.2044901847839355	aff	neg
A pineapple is not a vegetable.	vegetable	-3.747298002243042	neg	neg
A pineapple is not a fruit.	fruit	-3.3279309272766113	neg	aff
An eagle is a bird.	bird	-3.5313587188720703	aff	aff
An eagle is a plant.	plant	-6.18707799911499	aff	neg
An eagle is not a plant.	plant	-4.964487075805664	neg	neg
An eagle is not a bird.	bird	-3.78528094291687	neg	aff
A bicycle is a transport.	transport	-5.2919487953186035	aff	aff
A bicycle is a gemstone.	gemstone	-5.24943733215332	aff	neg
A bicycle is not a gemstone.	gemstone	-4.357967853546143	neg	neg
A bicycle is not a transport.	transport	-4.544410228729248	neg	aff
An iodine is an element.	element	-3.8385331630706787	aff	aff
An iodine is a mineral.	mineral	-4.156768798828125	aff	neg
An iodine is not a mineral.	mineral	-3.947270631790161	neg	neg
An iodine is not an element.	element	-3.8972480297088623	neg	aff
A carbon is an element.	element	-4.315671443939209	aff	aff
A carbon is a device.	device	-5.651130199432373	aff	neg
A carbon is not a device.	device	-5.240015029907227	neg	neg
A carbon is not an element.	element	-4.410150527954102	neg	aff
A salt is a mineral.	mineral	-4.608999729156494	aff	aff
A salt is a toy.	toy	-5.111616611480713	aff	neg
A salt is not a toy.	toy	-4.929858207702637	neg	neg
A salt is not a mineral.	mineral	-4.170327663421631	neg	aff
A methane is a gas.	gas	-5.072337627410889	aff	aff
A methane is a liquid.	liquid	-5.3129096031188965	aff	neg
A methane is not a liquid.	liquid	-4.962989330291748	neg	neg
A methane is not a gas.	gas	-4.675483226776123	neg	aff
A ladder is a tool.	tool	-4.626722812652588	aff	aff
A ladder is a toy.	toy	-5.428727149963379	aff	neg
A ladder is not a toy.	toy	-4.4389519691467285	neg	neg
A ladder is not a tool.	tool	-3.978184461593628	neg	aff
A cup is a container.	container	-4.9454803466796875	aff	aff
A cup is a tool.	tool	-5.45875883102417	aff	neg
A cup is not a tool.	tool	-4.838314056396484	neg	neg
A cup is not a container.	container	-4.22131872177124	neg	aff
A puppy is a dog.	dog	-4.172149658203125	aff	aff
A puppy is a cat.	cat	-4.771709442138672	aff	neg
A puppy is not a cat.	cat	-4.38597297668457	neg	neg
A puppy is not a dog.	dog	-4.059061050415039	neg	aff
A stone is a rock.	rock	-4.85910177230835	aff	aff
A stone is a place.	place	-5.498715877532959	aff	neg
A stone is not a place.	place	-4.715371131896973	neg	neg
A stone is not a rock.	rock	-4.228461265563965	neg	aff
A clay is a material.	material	-5.917904853820801	aff	aff
A clay is a person.	person	-5.9384918212890625	aff	neg
A clay is not a person.	person	-5.25485897064209	neg	neg
A clay is not a material.	material	-5.140410423278809	neg	aff
A dragon is a creature.	creature	-5.8374857902526855	aff	aff
A dragon is a plant.	plant	-6.623574733734131	aff	neg
A dragon is not a plant.	plant	-5.44575309753418	neg	neg
A dragon is not a creature.	creature	-4.900783061981201	neg	aff
A beetle is an insect.	insect	-4.941033840179443	aff	aff
A beetle is a plant.	plant	-5.940883159637451	aff	neg
A beetle is not a plant.	plant	-5.03299617767334	neg	neg
A beetle is not an insect.	insect	-4.588703155517578	neg	aff
A wheel is a tool.	tool	-5.366514682769775	aff	aff
A wheel is a place.	place	-6.013522624969482	aff	neg
A wheel is not a place.	place	-4.80783748626709	neg	neg
A wheel is not a tool.	tool	-4.5009660720825195	neg	aff
A daisy is a plant.	plant	-3.826826810836792	aff	aff
A daisy is an animal.	animal	-4.26546573638916	aff	neg
A daisy is not an animal.	animal	-3.9563472270965576	neg	neg
A daisy is not a plant.	plant	-3.8089325428009033	neg	aff
A holiday is a break.	break	-4.7035603523254395	aff	aff
A holiday is a work.	work	-5.56859827041626	aff	neg
A holiday is not a work.	work	-4.641093730926514	neg	neg
A holiday is not a break.	break	-4.34058952331543	neg	aff
An insect is an arthropod.	arthropod	-3.640972852706909	aff	aff
An insect is a mammal.	mammal	-3.939095973968506	aff	neg
An insect is not a mammal.	mammal	-3.4825501441955566	neg	neg
An insect is not an arthropod.	arthropod	-3.6780529022216797	neg	aff
A lily is a flora.	flora	-4.965557098388672	aff	aff
A lily is a tool.	tool	-4.8506879806518555	aff	neg
A lily is not a tool.	tool	-4.53564453125	neg	neg
A lily is not a flora.	flora	-4.595744609832764	neg	aff
A cardinal is a bird.	bird	-5.332522869110107	aff	aff
A cardinal is a tree.	tree	-5.753048419952393	aff	neg
A cardinal is not a tree.	tree	-4.800328254699707	neg	neg
A cardinal is not a bird.	bird	-4.67095422744751	neg	aff
A swan is a bird.	bird	-3.250537395477295	aff	aff
A swan is a plant.	plant	-4.853237628936768	aff	neg
A swan is not a plant.	plant	-4.393154144287109	neg	neg
A swan is not a bird.	bird	-3.189537525177002	neg	aff
A calliper is a tool.	tool	-4.631486415863037	aff	aff
A calliper is a weapon.	weapon	-5.3103861808776855	aff	neg
A calliper is not a weapon.	weapon	-4.90672492980957	neg	neg
A calliper is not a tool.	tool	-4.683158874511719	neg	aff
A cathedral is a church.	church	-3.883800506591797	aff	aff
A cathedral is a house.	house	-4.776275634765625	aff	neg
A cathedral is not a house.	house	-3.94708251953125	neg	neg
A cathedral is not a church.	church	-3.5782318115234375	neg	aff
A pear is a fruit.	fruit	-3.7153732776641846	aff	aff
A pear is a vegetable.	vegetable	-4.449909210205078	aff	neg
A pear is not a vegetable.	vegetable	-3.9891529083251953	neg	neg
A pear is not a fruit.	fruit	-3.5152270793914795	neg	aff
A watermelon is a fruit.	fruit	-3.1472651958465576	aff	aff
A watermelon is a vegetable.	vegetable	-3.473475933074951	aff	neg
A watermelon is not a vegetable.	vegetable	-3.278869867324829	neg	neg
A watermelon is not a fruit.	fruit	-3.1613831520080566	neg	aff
A tugboat is a vessel.	vessel	-4.3156023025512695	aff	aff
A tugboat is a toy.	toy	-5.155378341674805	aff	neg
A tugboat is not a toy.	toy	-4.307328701019287	neg	neg
A tugboat is not a vessel.	vessel	-4.07041597366333	neg	aff
A poet is a writer.	writer	-3.8536064624786377	aff	aff
A poet is a tool.	tool	-5.473731994628906	aff	neg
A poet is not a tool.	tool	-4.758740425109863	neg	neg
A poet is not a writer.	writer	-3.9067046642303467	neg	aff
An athlete is a sportsman.	sportsman	-3.956557035446167	aff	aff
An athlete is a poet.	poet	-5.516507148742676	aff	neg
An athlete is not a poet.	poet	-4.643376350402832	neg	neg
An athlete is not a sportsman.	sportsman	-4.097311973571777	neg	aff
A musician is a professional.	professional	-5.118934154510498	aff	aff
A musician is an athlete.	athlete	-5.1047043800354	aff	neg
A musician is not an athlete.	athlete	-4.663394927978516	neg	neg
A musician is not a professional.	professional	-4.67353630065918	neg	aff
A cook is a chef.	chef	-4.628781795501709	aff	aff
A cook is a waiter.	waiter	-5.04478120803833	aff	neg
A cook is not a waiter.	waiter	-4.836005210876465	neg	neg
A cook is not a chef.	chef	-4.621222496032715	neg	aff
A shirt is a garment.	garment	-3.9703357219696045	aff	aff
A shirt is a house.	house	-4.987393379211426	aff	neg
A shirt is not a house.	house	-4.3155107498168945	neg	neg
A shirt is not a garment.	garment	-3.865556240081787	neg	aff
A doorknob is a furnishing.	furnishing	-4.188161849975586	aff	aff
A doorknob is a computer.	computer	-4.220972537994385	aff	neg
A doorknob is not a computer.	computer	-4.118228435516357	neg	neg
A doorknob is not a furnishing.	furnishing	-3.980742931365967	neg	aff
A spoon is an utensil.	utensil	-4.545083522796631	aff	aff
A spoon is a toy.	toy	-4.8219733238220215	aff	neg
A spoon is not a toy.	toy	-4.257806777954102	neg	neg
A spoon is not an utensil.	utensil	-4.235162734985352	neg	aff
A movie is a film.	film	-4.583898067474365	aff	aff
A movie is a place.	place	-5.498190402984619	aff	neg
A movie is not a place.	place	-4.9519572257995605	neg	neg
A movie is not a film.	film	-4.260625839233398	neg	aff
A mansion is a building.	building	-4.582613945007324	aff	aff
A mansion is an apartment.	apartment	-5.306905269622803	aff	neg
A mansion is not an apartment.	apartment	-4.551692485809326	neg	neg
A mansion is not a building.	building	-4.43548583984375	neg	aff
A monument is a structure.	structure	-4.346839904785156	aff	aff
A monument is a toy.	toy	-5.623287200927734	aff	neg
A monument is not a toy.	toy	-4.643266677856445	neg	neg
A monument is not a structure.	structure	-4.226003646850586	neg	aff
A candle is a light.	light	-4.4168243408203125	aff	aff
A candle is a sound.	sound	-5.5540242195129395	aff	neg
A candle is not a sound.	sound	-4.8832106590271	neg	neg
A candle is not a light.	light	-4.056798458099365	neg	aff
A poodle is a dog.	dog	-3.155790328979492	aff	aff
A poodle is a bird.	bird	-4.365872859954834	aff	neg
A poodle is not a bird.	bird	-3.6873080730438232	neg	neg
A poodle is not a dog.	dog	-3.064363956451416	neg	aff
