context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a word.	word	-3.3776378631591797	aff	aff
An adjective is a verb.	verb	-3.6992783546447754	aff	neg
An adjective is not a verb.	verb	-3.2601919174194336	neg	neg
An adjective is not a word.	word	-3.1953349113464355	neg	aff
A pronoun is a word.	word	-4.126410484313965	aff	aff
A pronoun is a verb.	verb	-4.258993625640869	aff	neg
A pronoun is not a verb.	verb	-3.640071392059326	neg	neg
A pronoun is not a word.	word	-3.6341686248779297	neg	aff
A verb is a word.	word	-3.8574395179748535	aff	aff
A verb is a noun.	noun	-3.4733941555023193	aff	neg
A verb is not a noun.	noun	-3.0527045726776123	neg	neg
A verb is not a word.	word	-3.6458234786987305	neg	aff
An adverb is a word.	word	-3.5800724029541016	aff	aff
An adverb is a noun.	noun	-3.618659496307373	aff	neg
An adverb is not a noun.	noun	-3.0783851146698	neg	neg
An adverb is not a word.	word	-3.2336204051971436	neg	aff
A screwdriver is a tool.	tool	-3.7942562103271484	aff	aff
A screwdriver is a vegetable.	vegetable	-5.240507125854492	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.402072429656982	neg	neg
A screwdriver is not a tool.	tool	-3.2506461143493652	neg	aff
A shack is a building.	building	-5.199979305267334	aff	aff
A shack is a bird.	bird	-6.336602210998535	aff	neg
A shack is not a bird.	bird	-5.279901027679443	neg	neg
A shack is not a building.	building	-4.520776748657227	neg	aff
A toaster is an appliance.	appliance	-4.9912919998168945	aff	aff
A toaster is a toy.	toy	-5.095395565032959	aff	neg
A toaster is not a toy.	toy	-4.123254776000977	neg	neg
A toaster is not an appliance.	appliance	-4.319189071655273	neg	aff
A microwave is an appliance.	appliance	-5.6709885597229	aff	aff
A microwave is a plant.	plant	-5.801466464996338	aff	neg
A microwave is not a plant.	plant	-4.818209648132324	neg	neg
A microwave is not an appliance.	appliance	-4.421141624450684	neg	aff
A coffeemaker is an appliance.	appliance	-4.281774520874023	aff	aff
A coffeemaker is a food.	food	-4.727517604827881	aff	neg
A coffeemaker is not a food.	food	-4.1421709060668945	neg	neg
A coffeemaker is not an appliance.	appliance	-3.7123565673828125	neg	aff
A sofa is a furniture.	furniture	-5.315186977386475	aff	aff
A sofa is a toy.	toy	-5.336296081542969	aff	neg
A sofa is not a toy.	toy	-4.291900634765625	neg	neg
A sofa is not a furniture.	furniture	-4.482709884643555	neg	aff
A lantern is a light.	light	-4.509835720062256	aff	aff
A lantern is a food.	food	-5.6745147705078125	aff	neg
A lantern is not a food.	food	-4.583892822265625	neg	neg
A lantern is not a light.	light	-4.177231788635254	neg	aff
A hospital is a building.	building	-4.774173736572266	aff	aff
A hospital is a river.	river	-5.687248229980469	aff	neg
A hospital is not a river.	river	-4.936634540557861	neg	neg
A hospital is not a building.	building	-4.169671058654785	neg	aff
A lock is a device.	device	-4.618226051330566	aff	aff
A lock is a garment.	garment	-5.724493503570557	aff	neg
A lock is not a garment.	garment	-4.7904582023620605	neg	neg
A lock is not a device.	device	-3.9449214935302734	neg	aff
A suit is a garment.	garment	-5.074436187744141	aff	aff
A suit is a tool.	tool	-4.427631378173828	aff	neg
A suit is not a tool.	tool	-4.105660438537598	neg	neg
A suit is not a garment.	garment	-4.515626907348633	neg	aff
A clamp is a tool.	tool	-4.9989848136901855	aff	aff
A clamp is a mineral.	mineral	-6.277963161468506	aff	neg
A clamp is not a mineral.	mineral	-5.482121467590332	neg	neg
A clamp is not a tool.	tool	-4.336413860321045	neg	aff
A ruby is a mineral.	mineral	-5.005406856536865	aff	aff
A ruby is a toy.	toy	-5.167147159576416	aff	neg
A ruby is not a toy.	toy	-4.349976539611816	neg	neg
A ruby is not a mineral.	mineral	-4.581275939941406	neg	aff
A doll is a toy.	toy	-4.115030288696289	aff	aff
A doll is a creature.	creature	-4.541686534881592	aff	neg
A doll is not a creature.	creature	-4.11421537399292	neg	neg
A doll is not a toy.	toy	-3.4156370162963867	neg	aff
A dog is a creature.	creature	-4.246849536895752	aff	aff
A dog is a building.	building	-4.733212471008301	aff	neg
A dog is not a building.	building	-3.984081745147705	neg	neg
A dog is not a creature.	creature	-3.926332950592041	neg	aff
A sandwich is a food.	food	-4.708098888397217	aff	aff
A sandwich is a tool.	tool	-4.739900588989258	aff	neg
A sandwich is not a tool.	tool	-4.284395217895508	neg	neg
A sandwich is not a food.	food	-3.816094160079956	neg	aff
A cake is a dessert.	dessert	-4.6231369972229	aff	aff
A cake is a toy.	toy	-4.833492279052734	aff	neg
A cake is not a toy.	toy	-3.9330012798309326	neg	neg
A cake is not a dessert.	dessert	-4.042019844055176	neg	aff
A raccoon is an animal.	animal	-3.959743022918701	aff	aff
A raccoon is a bird.	bird	-4.02117395401001	aff	neg
A raccoon is not a bird.	bird	-3.5470056533813477	neg	neg
A raccoon is not an animal.	animal	-3.468519687652588	neg	aff
A hut is a building.	building	-5.158580303192139	aff	aff
A hut is an insect.	insect	-6.474969387054443	aff	neg
A hut is not an insect.	insect	-5.265870571136475	neg	neg
A hut is not a building.	building	-4.349353790283203	neg	aff
A penguin is an animal.	animal	-3.955779552459717	aff	aff
A penguin is a plant.	plant	-4.635088920593262	aff	neg
A penguin is not a plant.	plant	-3.8215370178222656	neg	neg
A penguin is not an animal.	animal	-3.467277765274048	neg	aff
A book is a media.	media	-5.129302501678467	aff	aff
A book is an instrument.	instrument	-4.639921188354492	aff	neg
A book is not an instrument.	instrument	-4.060094833374023	neg	neg
A book is not a media.	media	-4.486958026885986	neg	aff
A bridge is a structure.	structure	-4.593073844909668	aff	aff
A bridge is a toy.	toy	-5.28590726852417	aff	neg
A bridge is not a toy.	toy	-4.161159515380859	neg	neg
A bridge is not a structure.	structure	-4.165187358856201	neg	aff
A badger is an animal.	animal	-3.9597249031066895	aff	aff
A badger is a plant.	plant	-4.503521919250488	aff	neg
A badger is not a plant.	plant	-3.88787579536438	neg	neg
A badger is not an animal.	animal	-3.5702459812164307	neg	aff
A pulley is a machine.	machine	-4.910526752471924	aff	aff
A pulley is a person.	person	-5.02714729309082	aff	neg
A pulley is not a person.	person	-4.375056743621826	neg	neg
A pulley is not a machine.	machine	-4.069114685058594	neg	aff
A sapphire is a mineral.	mineral	-3.438692808151245	aff	aff
A sapphire is a gas.	gas	-4.428314685821533	aff	neg
A sapphire is not a gas.	gas	-4.014522075653076	neg	neg
A sapphire is not a mineral.	mineral	-3.290022373199463	neg	aff
A possum is an animal.	animal	-3.96197772026062	aff	aff
A possum is a plant.	plant	-4.422540664672852	aff	neg
A possum is not a plant.	plant	-3.742673397064209	neg	neg
A possum is not an animal.	animal	-3.3903799057006836	neg	aff
A panther is an animal.	animal	-3.871255397796631	aff	aff
A panther is a toy.	toy	-5.199611663818359	aff	neg
A panther is not a toy.	toy	-3.910707473754883	neg	neg
A panther is not an animal.	animal	-3.4072751998901367	neg	aff
A hamster is an animal.	animal	-3.9077348709106445	aff	aff
A hamster is a person.	person	-4.428763389587402	aff	neg
A hamster is not a person.	person	-3.543059825897217	neg	neg
A hamster is not an animal.	animal	-3.5145232677459717	neg	aff
A tractor is a vehicle.	vehicle	-4.861897945404053	aff	aff
A tractor is a toy.	toy	-5.266697883605957	aff	neg
A tractor is not a toy.	toy	-4.012417793273926	neg	neg
A tractor is not a vehicle.	vehicle	-3.8624086380004883	neg	aff
A basil is a plant.	plant	-5.079770565032959	aff	aff
A basil is a tool.	tool	-6.066807746887207	aff	neg
A basil is not a tool.	tool	-5.278683185577393	neg	neg
A basil is not a plant.	plant	-4.549106121063232	neg	aff
A play is a drama.	drama	-4.776459217071533	aff	aff
A play is a person.	person	-4.98462438583374	aff	neg
A play is not a person.	person	-4.291226387023926	neg	neg
A play is not a drama.	drama	-4.255376815795898	neg	aff
A raspberry is a fruit.	fruit	-4.3251166343688965	aff	aff
A raspberry is a vegetable.	vegetable	-4.833395481109619	aff	neg
A raspberry is not a vegetable.	vegetable	-4.050018310546875	neg	neg
A raspberry is not a fruit.	fruit	-3.7864389419555664	neg	aff
A canal is a waterway.	waterway	-3.7553482055664062	aff	aff
A canal is a road.	road	-4.6379780769348145	aff	neg
A canal is not a road.	road	-4.075242042541504	neg	neg
A canal is not a waterway.	waterway	-3.5657296180725098	neg	aff
A flute is an instrument.	instrument	-3.9100425243377686	aff	aff
A flute is a toy.	toy	-4.525911331176758	aff	neg
A flute is not a toy.	toy	-3.7267651557922363	neg	neg
A flute is not an instrument.	instrument	-3.5841991901397705	neg	aff
A swallow is a bird.	bird	-4.266124248504639	aff	aff
A swallow is a mammal.	mammal	-4.600983619689941	aff	neg
A swallow is not a mammal.	mammal	-3.9928431510925293	neg	neg
A swallow is not a bird.	bird	-3.7830028533935547	neg	aff
A platypus is a mammal.	mammal	-3.081038475036621	aff	aff
A platypus is a reptile.	reptile	-3.0182266235351562	aff	neg
A platypus is not a reptile.	reptile	-2.7346184253692627	neg	neg
A platypus is not a mammal.	mammal	-2.7461299896240234	neg	aff
A squirrel is a mammal.	mammal	-4.551335334777832	aff	aff
A squirrel is an insect.	insect	-4.897721767425537	aff	neg
A squirrel is not an insect.	insect	-4.372714996337891	neg	neg
A squirrel is not a mammal.	mammal	-3.9938430786132812	neg	aff
An antelope is an animal.	animal	-3.537261486053467	aff	aff
An antelope is a flower.	flower	-4.560111999511719	aff	neg
An antelope is not a flower.	flower	-3.734163284301758	neg	neg
An antelope is not an animal.	animal	-3.194603681564331	neg	aff
An ant is an animal.	animal	-3.9367177486419678	aff	aff
An ant is a vegetable.	vegetable	-4.775273323059082	aff	neg
An ant is not a vegetable.	vegetable	-3.7461819648742676	neg	neg
An ant is not an animal.	animal	-3.3502109050750732	neg	aff
A stag is an animal.	animal	-4.843498229980469	aff	aff
A stag is a building.	building	-5.910552978515625	aff	neg
A stag is not a building.	building	-5.029635429382324	neg	neg
A stag is not an animal.	animal	-4.19067907333374	neg	aff
A bumblebee is an insect.	insect	-3.031062602996826	aff	aff
A bumblebee is a toy.	toy	-4.180318355560303	aff	neg
A bumblebee is not a toy.	toy	-3.4241442680358887	neg	neg
A bumblebee is not an insect.	insect	-2.8380637168884277	neg	aff
A van is a vehicle.	vehicle	-4.620595455169678	aff	aff
A van is a device.	device	-6.006529331207275	aff	neg
A van is not a device.	device	-4.929136276245117	neg	neg
A van is not a vehicle.	vehicle	-4.046501159667969	neg	aff
A bat is an animal.	animal	-4.356545448303223	aff	aff
A bat is a furniture.	furniture	-6.477865695953369	aff	neg
A bat is not a furniture.	furniture	-4.960114479064941	neg	neg
A bat is not an animal.	animal	-3.6142730712890625	neg	aff
A bed is a furniture.	furniture	-5.26992130279541	aff	aff
A bed is a toy.	toy	-5.1958327293396	aff	neg
A bed is not a toy.	toy	-4.089167594909668	neg	neg
A bed is not a furniture.	furniture	-4.378203392028809	neg	aff
A pencil is an instrument.	instrument	-5.0415520668029785	aff	aff
A pencil is an animal.	animal	-5.259064674377441	aff	neg
A pencil is not an animal.	animal	-4.59050178527832	neg	neg
A pencil is not an instrument.	instrument	-4.3147125244140625	neg	aff
A computer is a device.	device	-4.198019504547119	aff	aff
A computer is a fruit.	fruit	-5.352067470550537	aff	neg
A computer is not a fruit.	fruit	-4.7209672927856445	neg	neg
A computer is not a device.	device	-3.660841941833496	neg	aff
A watch is a gadget.	gadget	-4.332280158996582	aff	aff
A watch is an animal.	animal	-5.119555950164795	aff	neg
A watch is not an animal.	animal	-4.55599308013916	neg	neg
A watch is not a gadget.	gadget	-3.69061279296875	neg	aff
A cake is a sweet.	sweet	-5.277211666107178	aff	aff
A cake is a vegetable.	vegetable	-4.976739406585693	aff	neg
A cake is not a vegetable.	vegetable	-4.320342540740967	neg	neg
A cake is not a sweet.	sweet	-4.905254364013672	neg	aff
A lever is a machine.	machine	-5.2451958656311035	aff	aff
A lever is a toy.	toy	-5.207859992980957	aff	neg
A lever is not a toy.	toy	-4.267298698425293	neg	neg
A lever is not a machine.	machine	-4.237844467163086	neg	aff
A shark is an animal.	animal	-4.7213568687438965	aff	aff
A shark is a toy.	toy	-5.951226234436035	aff	neg
A shark is not a toy.	toy	-4.145158290863037	neg	neg
A shark is not an animal.	animal	-3.9136500358581543	neg	aff
A ruby is a gemstone.	gemstone	-3.963074207305908	aff	aff
A ruby is a plant.	plant	-5.355382919311523	aff	neg
A ruby is not a plant.	plant	-4.86344051361084	neg	neg
A ruby is not a gemstone.	gemstone	-4.217381477355957	neg	aff
An armchair is a furniture.	furniture	-4.505138397216797	aff	aff
An armchair is a tool.	tool	-4.2106451988220215	aff	neg
An armchair is not a tool.	tool	-3.829455852508545	neg	neg
An armchair is not a furniture.	furniture	-3.975980043411255	neg	aff
A stencil is a tool.	tool	-4.433244705200195	aff	aff
A stencil is a furniture.	furniture	-5.509451866149902	aff	neg
A stencil is not a furniture.	furniture	-4.741869926452637	neg	neg
A stencil is not a tool.	tool	-3.9379615783691406	neg	aff
An earphone is an electronics.	electronics	-5.716069221496582	aff	aff
An earphone is a tool.	tool	-4.689614772796631	aff	neg
An earphone is not a tool.	tool	-4.161438941955566	neg	neg
An earphone is not an electronics.	electronics	-4.99095344543457	neg	aff
A skateboard is a sport.	sport	-4.3452959060668945	aff	aff
A skateboard is a game.	game	-4.341055870056152	aff	neg
A skateboard is not a game.	game	-3.876199960708618	neg	neg
A skateboard is not a sport.	sport	-3.7642271518707275	neg	aff
A brick is a material.	material	-5.020806789398193	aff	aff
A brick is a flower.	flower	-5.486837863922119	aff	neg
A brick is not a flower.	flower	-4.563721656799316	neg	neg
A brick is not a material.	material	-4.452543258666992	neg	aff
A windmill is a machine.	machine	-4.477209091186523	aff	aff
A windmill is a mammal.	mammal	-5.363980770111084	aff	neg
A windmill is not a mammal.	mammal	-4.654429912567139	neg	neg
A windmill is not a machine.	machine	-3.790907382965088	neg	aff
A tree is a plant.	plant	-3.8046672344207764	aff	aff
A tree is a mineral.	mineral	-4.5617547035217285	aff	neg
A tree is not a mineral.	mineral	-3.8445630073547363	neg	neg
A tree is not a plant.	plant	-3.4431140422821045	neg	aff
A rock is a stone.	stone	-4.3501434326171875	aff	aff
A rock is a tree.	tree	-4.689064025878906	aff	neg
A rock is not a tree.	tree	-4.044491767883301	neg	neg
A rock is not a stone.	stone	-3.920429229736328	neg	aff
A mole is a mammal.	mammal	-4.421287536621094	aff	aff
A mole is a fish.	fish	-4.617311477661133	aff	neg
A mole is not a fish.	fish	-4.002414226531982	neg	neg
A mole is not a mammal.	mammal	-3.887247085571289	neg	aff
A movie is a media.	media	-4.896897315979004	aff	aff
A movie is a food.	food	-4.7290568351745605	aff	neg
A movie is not a food.	food	-4.0627546310424805	neg	neg
A movie is not a media.	media	-4.423411846160889	neg	aff
A paperback is a book.	book	-5.045627117156982	aff	aff
A paperback is a movie.	movie	-5.6077094078063965	aff	neg
A paperback is not a movie.	movie	-4.623871803283691	neg	neg
A paperback is not a book.	book	-4.377487659454346	neg	aff
A tower is a structure.	structure	-4.724724769592285	aff	aff
A tower is a cave.	cave	-5.518253326416016	aff	neg
A tower is not a cave.	cave	-4.523809909820557	neg	neg
A tower is not a structure.	structure	-4.307624816894531	neg	aff
An asylum is an institution.	institution	-5.633092403411865	aff	aff
An asylum is a game.	game	-5.805087566375732	aff	neg
An asylum is not a game.	game	-4.63608455657959	neg	neg
An asylum is not an institution.	institution	-4.685174942016602	neg	aff
A rice is a grain.	grain	-4.987843990325928	aff	aff
A rice is a fish.	fish	-5.462899208068848	aff	neg
A rice is not a fish.	fish	-4.596803665161133	neg	neg
A rice is not a grain.	grain	-4.350320816040039	neg	aff
A soup is a food.	food	-4.85734748840332	aff	aff
A soup is a plant.	plant	-5.298877716064453	aff	neg
A soup is not a plant.	plant	-4.768695831298828	neg	neg
A soup is not a food.	food	-3.988255023956299	neg	aff
A ship is a vehicle.	vehicle	-4.247901916503906	aff	aff
A ship is a toy.	toy	-4.60023307800293	aff	neg
A ship is not a toy.	toy	-3.5842061042785645	neg	neg
A ship is not a vehicle.	vehicle	-3.568303108215332	neg	aff
A blueberry is a fruit.	fruit	-4.412075519561768	aff	aff
A blueberry is a flower.	flower	-4.694820880889893	aff	neg
A blueberry is not a flower.	flower	-4.25354528427124	neg	neg
A blueberry is not a fruit.	fruit	-3.7578158378601074	neg	aff
A shirt is a clothing.	clothing	-5.241180419921875	aff	aff
A shirt is a food.	food	-5.500885009765625	aff	neg
A shirt is not a food.	food	-4.523891448974609	neg	neg
A shirt is not a clothing.	clothing	-4.531813621520996	neg	aff
A dandelion is a flower.	flower	-3.577739715576172	aff	aff
A dandelion is a tree.	tree	-3.7388412952423096	aff	neg
A dandelion is not a tree.	tree	-3.2899861335754395	neg	neg
A dandelion is not a flower.	flower	-3.138522148132324	neg	aff
A perfume is a liquid.	liquid	-5.206264972686768	aff	aff
A perfume is a solid.	solid	-5.778146266937256	aff	neg
A perfume is not a solid.	solid	-5.0027995109558105	neg	neg
A perfume is not a liquid.	liquid	-4.460172176361084	neg	aff
A cabbage is a vegetable.	vegetable	-4.451364994049072	aff	aff
A cabbage is a furniture.	furniture	-6.763014316558838	aff	neg
A cabbage is not a furniture.	furniture	-5.539157867431641	neg	neg
A cabbage is not a vegetable.	vegetable	-3.769179105758667	neg	aff
A pasta is a dish.	dish	-5.413049221038818	aff	aff
A pasta is a building.	building	-6.4708571434021	aff	neg
A pasta is not a building.	building	-5.270352840423584	neg	neg
A pasta is not a dish.	dish	-4.4325971603393555	neg	aff
A brownie is a dessert.	dessert	-4.034302711486816	aff	aff
A brownie is a fruit.	fruit	-4.612845420837402	aff	neg
A brownie is not a fruit.	fruit	-3.8927063941955566	neg	neg
A brownie is not a dessert.	dessert	-3.2504682540893555	neg	aff
A lounge is a room.	room	-5.098942756652832	aff	aff
A lounge is a machine.	machine	-6.063355445861816	aff	neg
A lounge is not a machine.	machine	-4.923886299133301	neg	neg
A lounge is not a room.	room	-4.391761302947998	neg	aff
A beach is a coastline.	coastline	-5.3986496925354	aff	aff
A beach is a forest.	forest	-5.37897253036499	aff	neg
A beach is not a forest.	forest	-4.469154357910156	neg	neg
A beach is not a coastline.	coastline	-4.682319164276123	neg	aff
A chicken is a food.	food	-4.547433376312256	aff	aff
A chicken is a fruit.	fruit	-4.816340923309326	aff	neg
A chicken is not a fruit.	fruit	-4.053077697753906	neg	neg
A chicken is not a food.	food	-4.053603649139404	neg	aff
A koala is an animal.	animal	-3.84765887260437	aff	aff
A koala is a mineral.	mineral	-5.0139079093933105	aff	neg
A koala is not a mineral.	mineral	-4.174129486083984	neg	neg
A koala is not an animal.	animal	-3.3071939945220947	neg	aff
An ostrich is a bird.	bird	-3.154893398284912	aff	aff
An ostrich is a mammal.	mammal	-3.693666458129883	aff	neg
An ostrich is not a mammal.	mammal	-3.096492290496826	neg	neg
An ostrich is not a bird.	bird	-2.792666435241699	neg	aff
A salad is a food.	food	-4.864359378814697	aff	aff
A salad is a drink.	drink	-5.298745632171631	aff	neg
A salad is not a drink.	drink	-4.2556538581848145	neg	neg
A salad is not a food.	food	-4.055911064147949	neg	aff
A pineapple is a fruit.	fruit	-4.498482704162598	aff	aff
A pineapple is a vegetable.	vegetable	-4.808971881866455	aff	neg
A pineapple is not a vegetable.	vegetable	-3.99458646774292	neg	neg
A pineapple is not a fruit.	fruit	-3.8523459434509277	neg	aff
An eagle is a bird.	bird	-3.664978504180908	aff	aff
An eagle is a plant.	plant	-5.200845241546631	aff	neg
An eagle is not a plant.	plant	-4.318116664886475	neg	neg
An eagle is not a bird.	bird	-3.481645107269287	neg	aff
A bicycle is a transport.	transport	-4.815931797027588	aff	aff
A bicycle is a gemstone.	gemstone	-5.0336995124816895	aff	neg
A bicycle is not a gemstone.	gemstone	-4.171725749969482	neg	neg
A bicycle is not a transport.	transport	-4.2936530113220215	neg	aff
An iodine is an element.	element	-5.003448009490967	aff	aff
An iodine is a mineral.	mineral	-5.015895366668701	aff	neg
An iodine is not a mineral.	mineral	-4.735177993774414	neg	neg
An iodine is not an element.	element	-4.7109222412109375	neg	aff
A carbon is an element.	element	-4.871459484100342	aff	aff
A carbon is a device.	device	-5.982220649719238	aff	neg
A carbon is not a device.	device	-4.978673458099365	neg	neg
A carbon is not an element.	element	-4.302096366882324	neg	aff
A salt is a mineral.	mineral	-4.515037536621094	aff	aff
A salt is a toy.	toy	-6.011664867401123	aff	neg
A salt is not a toy.	toy	-4.901774883270264	neg	neg
A salt is not a mineral.	mineral	-3.9895763397216797	neg	aff
A methane is a gas.	gas	-4.975705146789551	aff	aff
A methane is a liquid.	liquid	-5.8701395988464355	aff	neg
A methane is not a liquid.	liquid	-4.821496963500977	neg	neg
A methane is not a gas.	gas	-4.333428859710693	neg	aff
A ladder is a tool.	tool	-4.641665458679199	aff	aff
A ladder is a toy.	toy	-5.365979194641113	aff	neg
A ladder is not a toy.	toy	-4.2928619384765625	neg	neg
A ladder is not a tool.	tool	-4.115045547485352	neg	aff
A cup is a container.	container	-4.5418009757995605	aff	aff
A cup is a tool.	tool	-4.797026634216309	aff	neg
A cup is not a tool.	tool	-4.201955318450928	neg	neg
A cup is not a container.	container	-3.975421905517578	neg	aff
A puppy is a dog.	dog	-3.767993927001953	aff	aff
A puppy is a cat.	cat	-4.5380425453186035	aff	neg
A puppy is not a cat.	cat	-3.73748779296875	neg	neg
A puppy is not a dog.	dog	-3.364229917526245	neg	aff
A stone is a rock.	rock	-4.358863830566406	aff	aff
A stone is a place.	place	-4.987902641296387	aff	neg
A stone is not a place.	place	-4.418752670288086	neg	neg
A stone is not a rock.	rock	-3.950911283493042	neg	aff
A clay is a material.	material	-5.543583869934082	aff	aff
A clay is a person.	person	-5.637093544006348	aff	neg
A clay is not a person.	person	-4.777873516082764	neg	neg
A clay is not a material.	material	-4.656373500823975	neg	aff
A dragon is a creature.	creature	-4.332721710205078	aff	aff
A dragon is a plant.	plant	-5.13045597076416	aff	neg
A dragon is not a plant.	plant	-4.339829444885254	neg	neg
A dragon is not a creature.	creature	-3.907580852508545	neg	aff
A beetle is an insect.	insect	-4.138563632965088	aff	aff
A beetle is a plant.	plant	-4.849600791931152	aff	neg
A beetle is not a plant.	plant	-4.063692092895508	neg	neg
A beetle is not an insect.	insect	-3.7870850563049316	neg	aff
A wheel is a tool.	tool	-4.779861927032471	aff	aff
A wheel is a place.	place	-5.51538610458374	aff	neg
A wheel is not a place.	place	-4.677574157714844	neg	neg
A wheel is not a tool.	tool	-4.058687686920166	neg	aff
A daisy is a plant.	plant	-4.250463008880615	aff	aff
A daisy is an animal.	animal	-4.6413750648498535	aff	neg
A daisy is not an animal.	animal	-3.931424617767334	neg	neg
A daisy is not a plant.	plant	-3.866833209991455	neg	aff
A holiday is a break.	break	-5.112894535064697	aff	aff
A holiday is a work.	work	-5.685037612915039	aff	neg
A holiday is not a work.	work	-4.774631023406982	neg	neg
A holiday is not a break.	break	-4.33884334564209	neg	aff
An insect is an arthropod.	arthropod	-3.063796043395996	aff	aff
An insect is a mammal.	mammal	-4.277462959289551	aff	neg
An insect is not a mammal.	mammal	-3.683162212371826	neg	neg
An insect is not an arthropod.	arthropod	-3.2900891304016113	neg	aff
A lily is a flora.	flora	-5.151223659515381	aff	aff
A lily is a tool.	tool	-4.977542400360107	aff	neg
A lily is not a tool.	tool	-4.437019348144531	neg	neg
A lily is not a flora.	flora	-4.5639777183532715	neg	aff
A cardinal is a bird.	bird	-5.29181432723999	aff	aff
A cardinal is a tree.	tree	-5.474352836608887	aff	neg
A cardinal is not a tree.	tree	-4.742600440979004	neg	neg
A cardinal is not a bird.	bird	-4.745972633361816	neg	aff
A swan is a bird.	bird	-3.5836904048919678	aff	aff
A swan is a plant.	plant	-4.805214881896973	aff	neg
A swan is not a plant.	plant	-4.1321306228637695	neg	neg
A swan is not a bird.	bird	-3.283839225769043	neg	aff
A calliper is a tool.	tool	-5.287581920623779	aff	aff
A calliper is a weapon.	weapon	-5.520551681518555	aff	neg
A calliper is not a weapon.	weapon	-4.880830764770508	neg	neg
A calliper is not a tool.	tool	-4.779875755310059	neg	aff
A cathedral is a church.	church	-4.45131254196167	aff	aff
A cathedral is a house.	house	-5.301096439361572	aff	neg
A cathedral is not a house.	house	-4.3386454582214355	neg	neg
A cathedral is not a church.	church	-3.9247653484344482	neg	aff
A pear is a fruit.	fruit	-4.4016947746276855	aff	aff
A pear is a vegetable.	vegetable	-4.856143474578857	aff	neg
A pear is not a vegetable.	vegetable	-4.078958988189697	neg	neg
A pear is not a fruit.	fruit	-3.8565855026245117	neg	aff
A watermelon is a fruit.	fruit	-3.723484516143799	aff	aff
A watermelon is a vegetable.	vegetable	-3.858123779296875	aff	neg
A watermelon is not a vegetable.	vegetable	-3.2894277572631836	neg	neg
A watermelon is not a fruit.	fruit	-3.244683027267456	neg	aff
A tugboat is a vessel.	vessel	-4.716876983642578	aff	aff
A tugboat is a toy.	toy	-5.257225513458252	aff	neg
A tugboat is not a toy.	toy	-4.1037187576293945	neg	neg
A tugboat is not a vessel.	vessel	-4.390354156494141	neg	aff
A poet is a writer.	writer	-4.03521728515625	aff	aff
A poet is a tool.	tool	-4.758029937744141	aff	neg
A poet is not a tool.	tool	-4.33387565612793	neg	neg
A poet is not a writer.	writer	-3.6815543174743652	neg	aff
An athlete is a sportsman.	sportsman	-3.4867846965789795	aff	aff
An athlete is a poet.	poet	-4.519160747528076	aff	neg
An athlete is not a poet.	poet	-4.074927806854248	neg	neg
An athlete is not a sportsman.	sportsman	-3.317901134490967	neg	aff
A musician is a professional.	professional	-4.756924152374268	aff	aff
A musician is an athlete.	athlete	-4.71682596206665	aff	neg
A musician is not an athlete.	athlete	-4.087982177734375	neg	neg
A musician is not a professional.	professional	-4.029496192932129	neg	aff
A cook is a chef.	chef	-4.571780681610107	aff	aff
A cook is a waiter.	waiter	-5.051302433013916	aff	neg
A cook is not a waiter.	waiter	-4.231276512145996	neg	neg
A cook is not a chef.	chef	-3.973613739013672	neg	aff
A shirt is a garment.	garment	-4.397380352020264	aff	aff
A shirt is a house.	house	-5.157440185546875	aff	neg
A shirt is not a house.	house	-4.379333019256592	neg	neg
A shirt is not a garment.	garment	-3.899624824523926	neg	aff
A doorknob is a furnishing.	furnishing	-4.734742164611816	aff	aff
A doorknob is a computer.	computer	-4.678391933441162	aff	neg
A doorknob is not a computer.	computer	-3.8291783332824707	neg	neg
A doorknob is not a furnishing.	furnishing	-4.180859088897705	neg	aff
A spoon is an utensil.	utensil	-4.346424102783203	aff	aff
A spoon is a toy.	toy	-5.151111602783203	aff	neg
A spoon is not a toy.	toy	-4.0570831298828125	neg	neg
A spoon is not an utensil.	utensil	-3.52730655670166	neg	aff
A movie is a film.	film	-3.7928626537323	aff	aff
A movie is a place.	place	-4.3506083488464355	aff	neg
A movie is not a place.	place	-3.921970844268799	neg	neg
A movie is not a film.	film	-3.506162405014038	neg	aff
A mansion is a building.	building	-5.0442376136779785	aff	aff
A mansion is an apartment.	apartment	-5.31706428527832	aff	neg
A mansion is not an apartment.	apartment	-4.22591495513916	neg	neg
A mansion is not a building.	building	-4.3423991203308105	neg	aff
A monument is a structure.	structure	-5.38815450668335	aff	aff
A monument is a toy.	toy	-5.634110450744629	aff	neg
A monument is not a toy.	toy	-4.587498664855957	neg	neg
A monument is not a structure.	structure	-4.635560512542725	neg	aff
A candle is a light.	light	-4.379796028137207	aff	aff
A candle is a sound.	sound	-5.076962947845459	aff	neg
A candle is not a sound.	sound	-4.592618942260742	neg	neg
A candle is not a light.	light	-4.191912651062012	neg	aff
A poodle is a dog.	dog	-3.9243297576904297	aff	aff
A poodle is a bird.	bird	-5.016506195068359	aff	neg
A poodle is not a bird.	bird	-4.290874481201172	neg	neg
A poodle is not a dog.	dog	-3.3145720958709717	neg	aff
A baby is a human.	human	-4.095326900482178	aff	aff
A baby is a cat.	cat	-4.778787612915039	aff	neg
