context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-3.716693878173828	neg	neg
A noun is not a word.	word	-4.093609809875488	neg	aff
An adjective is a word.	word	-3.5461535453796387	aff	aff
An adjective is a verb.	verb	-3.5514914989471436	aff	neg
An adjective is not a verb.	verb	-3.005697727203369	neg	neg
An adjective is not a word.	word	-3.202132225036621	neg	aff
A pronoun is a word.	word	-4.838954448699951	aff	aff
A pronoun is a verb.	verb	-4.45530891418457	aff	neg
A pronoun is not a verb.	verb	-3.916679859161377	neg	neg
A pronoun is not a word.	word	-4.146860122680664	neg	aff
A verb is a word.	word	-4.697913646697998	aff	aff
A verb is a noun.	noun	-4.427305698394775	aff	neg
A verb is not a noun.	noun	-3.7228658199310303	neg	neg
A verb is not a word.	word	-4.21768045425415	neg	aff
An adverb is a word.	word	-3.6739299297332764	aff	aff
An adverb is a noun.	noun	-3.8181447982788086	aff	neg
An adverb is not a noun.	noun	-3.0804331302642822	neg	neg
An adverb is not a word.	word	-3.123359203338623	neg	aff
A screwdriver is a tool.	tool	-4.092733383178711	aff	aff
A screwdriver is a vegetable.	vegetable	-5.241848945617676	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.421960353851318	neg	neg
A screwdriver is not a tool.	tool	-3.4627933502197266	neg	aff
A shack is a building.	building	-5.272754192352295	aff	aff
A shack is a bird.	bird	-6.279853820800781	aff	neg
A shack is not a bird.	bird	-5.181060791015625	neg	neg
A shack is not a building.	building	-4.206299781799316	neg	aff
A toaster is an appliance.	appliance	-5.2860212326049805	aff	aff
A toaster is a toy.	toy	-5.181159019470215	aff	neg
A toaster is not a toy.	toy	-4.364437103271484	neg	neg
A toaster is not an appliance.	appliance	-4.71312141418457	neg	aff
A microwave is an appliance.	appliance	-5.632327556610107	aff	aff
A microwave is a plant.	plant	-6.538463115692139	aff	neg
A microwave is not a plant.	plant	-5.417423248291016	neg	neg
A microwave is not an appliance.	appliance	-4.579787254333496	neg	aff
A coffeemaker is an appliance.	appliance	-4.413814067840576	aff	aff
A coffeemaker is a food.	food	-5.062593460083008	aff	neg
A coffeemaker is not a food.	food	-4.256583213806152	neg	neg
A coffeemaker is not an appliance.	appliance	-3.6546669006347656	neg	aff
A sofa is a furniture.	furniture	-5.850459098815918	aff	aff
A sofa is a toy.	toy	-6.014285087585449	aff	neg
A sofa is not a toy.	toy	-4.482500076293945	neg	neg
A sofa is not a furniture.	furniture	-4.871375560760498	neg	aff
A lantern is a light.	light	-4.97371244430542	aff	aff
A lantern is a food.	food	-6.266679286956787	aff	neg
A lantern is not a food.	food	-5.190552711486816	neg	neg
A lantern is not a light.	light	-4.2123122215271	neg	aff
A hospital is a building.	building	-4.923564434051514	aff	aff
A hospital is a river.	river	-5.872171401977539	aff	neg
A hospital is not a river.	river	-4.780776023864746	neg	neg
A hospital is not a building.	building	-3.9460196495056152	neg	aff
A lock is a device.	device	-5.198629379272461	aff	aff
A lock is a garment.	garment	-6.079921722412109	aff	neg
A lock is not a garment.	garment	-4.983574390411377	neg	neg
A lock is not a device.	device	-4.432889461517334	neg	aff
A suit is a garment.	garment	-6.400035858154297	aff	aff
A suit is a tool.	tool	-5.378182411193848	aff	neg
A suit is not a tool.	tool	-5.060198783874512	neg	neg
A suit is not a garment.	garment	-5.351188659667969	neg	aff
A clamp is a tool.	tool	-5.097720623016357	aff	aff
A clamp is a mineral.	mineral	-6.849262237548828	aff	neg
A clamp is not a mineral.	mineral	-5.790261745452881	neg	neg
A clamp is not a tool.	tool	-4.590306758880615	neg	aff
A ruby is a mineral.	mineral	-4.814025402069092	aff	aff
A ruby is a toy.	toy	-5.480422496795654	aff	neg
A ruby is not a toy.	toy	-4.456786155700684	neg	neg
A ruby is not a mineral.	mineral	-4.460290908813477	neg	aff
A doll is a toy.	toy	-4.4089813232421875	aff	aff
A doll is a creature.	creature	-5.313009738922119	aff	neg
A doll is not a creature.	creature	-4.635173320770264	neg	neg
A doll is not a toy.	toy	-3.362480878829956	neg	aff
A dog is a creature.	creature	-4.8588547706604	aff	aff
A dog is a building.	building	-5.435693740844727	aff	neg
A dog is not a building.	building	-4.422212600708008	neg	neg
A dog is not a creature.	creature	-4.440921783447266	neg	aff
A sandwich is a food.	food	-4.815557956695557	aff	aff
A sandwich is a tool.	tool	-5.242557525634766	aff	neg
A sandwich is not a tool.	tool	-4.6430277824401855	neg	neg
A sandwich is not a food.	food	-4.2782135009765625	neg	aff
A cake is a dessert.	dessert	-4.763683795928955	aff	aff
A cake is a toy.	toy	-4.969038486480713	aff	neg
A cake is not a toy.	toy	-3.767595052719116	neg	neg
A cake is not a dessert.	dessert	-4.242210388183594	neg	aff
A raccoon is an animal.	animal	-3.4759342670440674	aff	aff
A raccoon is a bird.	bird	-4.016180992126465	aff	neg
A raccoon is not a bird.	bird	-3.2176175117492676	neg	neg
A raccoon is not an animal.	animal	-3.0568246841430664	neg	aff
A hut is a building.	building	-5.130523681640625	aff	aff
A hut is an insect.	insect	-6.4705328941345215	aff	neg
A hut is not an insect.	insect	-5.397983074188232	neg	neg
A hut is not a building.	building	-4.264486789703369	neg	aff
A penguin is an animal.	animal	-4.070583343505859	aff	aff
A penguin is a plant.	plant	-5.4384894371032715	aff	neg
A penguin is not a plant.	plant	-4.186489105224609	neg	neg
A penguin is not an animal.	animal	-3.576645612716675	neg	aff
A book is a media.	media	-5.245181560516357	aff	aff
A book is an instrument.	instrument	-4.447429180145264	aff	neg
A book is not an instrument.	instrument	-4.163399696350098	neg	neg
A book is not a media.	media	-4.527874946594238	neg	aff
A bridge is a structure.	structure	-4.888547420501709	aff	aff
A bridge is a toy.	toy	-5.338526248931885	aff	neg
A bridge is not a toy.	toy	-4.203183174133301	neg	neg
A bridge is not a structure.	structure	-4.119150161743164	neg	aff
A badger is an animal.	animal	-3.9402713775634766	aff	aff
A badger is a plant.	plant	-5.070862770080566	aff	neg
A badger is not a plant.	plant	-4.360015869140625	neg	neg
A badger is not an animal.	animal	-3.5547220706939697	neg	aff
A pulley is a machine.	machine	-4.088971138000488	aff	aff
A pulley is a person.	person	-4.703620910644531	aff	neg
A pulley is not a person.	person	-4.185644626617432	neg	neg
A pulley is not a machine.	machine	-3.8990845680236816	neg	aff
A sapphire is a mineral.	mineral	-3.5361177921295166	aff	aff
A sapphire is a gas.	gas	-4.331084728240967	aff	neg
A sapphire is not a gas.	gas	-3.9674806594848633	neg	neg
A sapphire is not a mineral.	mineral	-3.3702926635742188	neg	aff
A possum is an animal.	animal	-4.210530757904053	aff	aff
A possum is a plant.	plant	-5.44666051864624	aff	neg
A possum is not a plant.	plant	-4.364670753479004	neg	neg
A possum is not an animal.	animal	-3.6811017990112305	neg	aff
A panther is an animal.	animal	-4.100910186767578	aff	aff
A panther is a toy.	toy	-5.10434103012085	aff	neg
A panther is not a toy.	toy	-3.900658130645752	neg	neg
A panther is not an animal.	animal	-3.623873233795166	neg	aff
A hamster is an animal.	animal	-4.266554832458496	aff	aff
A hamster is a person.	person	-4.943965435028076	aff	neg
A hamster is not a person.	person	-3.6303820610046387	neg	neg
A hamster is not an animal.	animal	-3.6533617973327637	neg	aff
A tractor is a vehicle.	vehicle	-4.705021858215332	aff	aff
A tractor is a toy.	toy	-5.369100093841553	aff	neg
A tractor is not a toy.	toy	-4.005303859710693	neg	neg
A tractor is not a vehicle.	vehicle	-3.9349923133850098	neg	aff
A basil is a plant.	plant	-5.566999912261963	aff	aff
A basil is a tool.	tool	-6.665802955627441	aff	neg
A basil is not a tool.	tool	-5.674428462982178	neg	neg
A basil is not a plant.	plant	-4.977468013763428	neg	aff
A play is a drama.	drama	-4.756190776824951	aff	aff
A play is a person.	person	-4.912749290466309	aff	neg
A play is not a person.	person	-4.246883392333984	neg	neg
A play is not a drama.	drama	-4.008010387420654	neg	aff
A raspberry is a fruit.	fruit	-3.653151512145996	aff	aff
A raspberry is a vegetable.	vegetable	-4.348116397857666	aff	neg
A raspberry is not a vegetable.	vegetable	-3.821845531463623	neg	neg
A raspberry is not a fruit.	fruit	-3.4719457626342773	neg	aff
A canal is a waterway.	waterway	-3.9611659049987793	aff	aff
A canal is a road.	road	-5.501476287841797	aff	neg
A canal is not a road.	road	-4.193031311035156	neg	neg
A canal is not a waterway.	waterway	-3.716151237487793	neg	aff
A flute is an instrument.	instrument	-4.002265930175781	aff	aff
A flute is a toy.	toy	-4.523870468139648	aff	neg
A flute is not a toy.	toy	-3.581157684326172	neg	neg
A flute is not an instrument.	instrument	-3.6858596801757812	neg	aff
A swallow is a bird.	bird	-4.7682061195373535	aff	aff
A swallow is a mammal.	mammal	-4.702609539031982	aff	neg
A swallow is not a mammal.	mammal	-4.403934478759766	neg	neg
A swallow is not a bird.	bird	-4.388813495635986	neg	aff
A platypus is a mammal.	mammal	-2.761157512664795	aff	aff
A platypus is a reptile.	reptile	-3.215364456176758	aff	neg
A platypus is not a reptile.	reptile	-2.948970317840576	neg	neg
A platypus is not a mammal.	mammal	-2.626819133758545	neg	aff
A squirrel is a mammal.	mammal	-3.4004530906677246	aff	aff
A squirrel is an insect.	insect	-5.007870674133301	aff	neg
A squirrel is not an insect.	insect	-4.090869903564453	neg	neg
A squirrel is not a mammal.	mammal	-3.2436771392822266	neg	aff
An antelope is an animal.	animal	-3.4820353984832764	aff	aff
An antelope is a flower.	flower	-4.837038040161133	aff	neg
An antelope is not a flower.	flower	-3.869530439376831	neg	neg
An antelope is not an animal.	animal	-3.1905465126037598	neg	aff
An ant is an animal.	animal	-3.929793119430542	aff	aff
An ant is a vegetable.	vegetable	-5.0122199058532715	aff	neg
An ant is not a vegetable.	vegetable	-4.070790767669678	neg	neg
An ant is not an animal.	animal	-3.6599013805389404	neg	aff
A stag is an animal.	animal	-5.170083522796631	aff	aff
A stag is a building.	building	-6.335598468780518	aff	neg
A stag is not a building.	building	-5.141980171203613	neg	neg
A stag is not an animal.	animal	-4.431449890136719	neg	aff
A bumblebee is an insect.	insect	-3.376145362854004	aff	aff
A bumblebee is a toy.	toy	-4.495906352996826	aff	neg
A bumblebee is not a toy.	toy	-3.660144329071045	neg	neg
A bumblebee is not an insect.	insect	-3.1078429222106934	neg	aff
A van is a vehicle.	vehicle	-4.861278057098389	aff	aff
A van is a device.	device	-6.005429267883301	aff	neg
A van is not a device.	device	-4.887483596801758	neg	neg
A van is not a vehicle.	vehicle	-4.003320217132568	neg	aff
A bat is an animal.	animal	-4.589259624481201	aff	aff
A bat is a furniture.	furniture	-6.825010776519775	aff	neg
A bat is not a furniture.	furniture	-5.46562385559082	neg	neg
A bat is not an animal.	animal	-3.8655173778533936	neg	aff
A bed is a furniture.	furniture	-5.714695930480957	aff	aff
A bed is a toy.	toy	-5.3724565505981445	aff	neg
A bed is not a toy.	toy	-3.759721279144287	neg	neg
A bed is not a furniture.	furniture	-4.550413131713867	neg	aff
A pencil is an instrument.	instrument	-4.812497615814209	aff	aff
A pencil is an animal.	animal	-5.879761695861816	aff	neg
A pencil is not an animal.	animal	-4.851769924163818	neg	neg
A pencil is not an instrument.	instrument	-4.4493842124938965	neg	aff
A computer is a device.	device	-4.825982570648193	aff	aff
A computer is a fruit.	fruit	-5.737815856933594	aff	neg
A computer is not a fruit.	fruit	-4.793078899383545	neg	neg
A computer is not a device.	device	-3.9366464614868164	neg	aff
A watch is a gadget.	gadget	-4.042985439300537	aff	aff
A watch is an animal.	animal	-5.458171844482422	aff	neg
A watch is not an animal.	animal	-4.863696575164795	neg	neg
A watch is not a gadget.	gadget	-3.5589773654937744	neg	aff
A cake is a sweet.	sweet	-4.949967384338379	aff	aff
A cake is a vegetable.	vegetable	-4.982729434967041	aff	neg
A cake is not a vegetable.	vegetable	-4.070794105529785	neg	neg
A cake is not a sweet.	sweet	-4.6414313316345215	neg	aff
A lever is a machine.	machine	-5.939113616943359	aff	aff
A lever is a toy.	toy	-6.405925750732422	aff	neg
A lever is not a toy.	toy	-4.795004844665527	neg	neg
A lever is not a machine.	machine	-5.111844539642334	neg	aff
A shark is an animal.	animal	-5.184272766113281	aff	aff
A shark is a toy.	toy	-5.865384578704834	aff	neg
A shark is not a toy.	toy	-4.36700439453125	neg	neg
A shark is not an animal.	animal	-4.251399993896484	neg	aff
A ruby is a gemstone.	gemstone	-3.749501943588257	aff	aff
A ruby is a plant.	plant	-5.374706745147705	aff	neg
A ruby is not a plant.	plant	-4.4472975730896	neg	neg
A ruby is not a gemstone.	gemstone	-3.703287363052368	neg	aff
An armchair is a furniture.	furniture	-4.272183895111084	aff	aff
An armchair is a tool.	tool	-4.4089250564575195	aff	neg
An armchair is not a tool.	tool	-3.6512980461120605	neg	neg
An armchair is not a furniture.	furniture	-3.8598155975341797	neg	aff
A stencil is a tool.	tool	-4.256694316864014	aff	aff
A stencil is a furniture.	furniture	-6.329980373382568	aff	neg
A stencil is not a furniture.	furniture	-5.163188457489014	neg	neg
A stencil is not a tool.	tool	-3.9340434074401855	neg	aff
An earphone is an electronics.	electronics	-5.65799617767334	aff	aff
An earphone is a tool.	tool	-4.898211479187012	aff	neg
An earphone is not a tool.	tool	-4.4420084953308105	neg	neg
An earphone is not an electronics.	electronics	-5.316421031951904	neg	aff
A skateboard is a sport.	sport	-4.414546966552734	aff	aff
A skateboard is a game.	game	-5.173687934875488	aff	neg
A skateboard is not a game.	game	-4.509251117706299	neg	neg
A skateboard is not a sport.	sport	-4.1724419593811035	neg	aff
A brick is a material.	material	-5.102649211883545	aff	aff
A brick is a flower.	flower	-5.757462501525879	aff	neg
A brick is not a flower.	flower	-4.292741775512695	neg	neg
A brick is not a material.	material	-4.205503463745117	neg	aff
A windmill is a machine.	machine	-4.467391014099121	aff	aff
A windmill is a mammal.	mammal	-4.387835502624512	aff	neg
A windmill is not a mammal.	mammal	-4.059748649597168	neg	neg
A windmill is not a machine.	machine	-3.8612444400787354	neg	aff
A tree is a plant.	plant	-4.555898189544678	aff	aff
A tree is a mineral.	mineral	-6.001250743865967	aff	neg
A tree is not a mineral.	mineral	-4.984972953796387	neg	neg
A tree is not a plant.	plant	-3.7652525901794434	neg	aff
A rock is a stone.	stone	-4.55129861831665	aff	aff
A rock is a tree.	tree	-5.46597146987915	aff	neg
A rock is not a tree.	tree	-3.9759488105773926	neg	neg
A rock is not a stone.	stone	-4.088433265686035	neg	aff
A mole is a mammal.	mammal	-4.1262431144714355	aff	aff
A mole is a fish.	fish	-5.535683631896973	aff	neg
A mole is not a fish.	fish	-4.357545375823975	neg	neg
A mole is not a mammal.	mammal	-3.9262917041778564	neg	aff
A movie is a media.	media	-5.437084674835205	aff	aff
A movie is a food.	food	-5.351539611816406	aff	neg
A movie is not a food.	food	-4.235618591308594	neg	neg
A movie is not a media.	media	-4.783425331115723	neg	aff
A paperback is a book.	book	-4.038018226623535	aff	aff
A paperback is a movie.	movie	-5.175683498382568	aff	neg
A paperback is not a movie.	movie	-4.135567665100098	neg	neg
A paperback is not a book.	book	-3.50988507270813	neg	aff
A tower is a structure.	structure	-5.088656902313232	aff	aff
A tower is a cave.	cave	-5.890672206878662	aff	neg
A tower is not a cave.	cave	-4.82879638671875	neg	neg
A tower is not a structure.	structure	-4.360710144042969	neg	aff
An asylum is an institution.	institution	-4.9271368980407715	aff	aff
An asylum is a game.	game	-5.474234104156494	aff	neg
An asylum is not a game.	game	-4.097163677215576	neg	neg
An asylum is not an institution.	institution	-4.205524444580078	neg	aff
A rice is a grain.	grain	-4.73292875289917	aff	aff
A rice is a fish.	fish	-5.608757972717285	aff	neg
A rice is not a fish.	fish	-4.342602252960205	neg	neg
A rice is not a grain.	grain	-4.215863227844238	neg	aff
A soup is a food.	food	-4.969404697418213	aff	aff
A soup is a plant.	plant	-5.8097453117370605	aff	neg
A soup is not a plant.	plant	-4.901341438293457	neg	neg
A soup is not a food.	food	-4.263448715209961	neg	aff
A ship is a vehicle.	vehicle	-4.32808256149292	aff	aff
A ship is a toy.	toy	-4.83111047744751	aff	neg
A ship is not a toy.	toy	-3.760829448699951	neg	neg
A ship is not a vehicle.	vehicle	-3.7129924297332764	neg	aff
A blueberry is a fruit.	fruit	-3.582876205444336	aff	aff
A blueberry is a flower.	flower	-4.165162563323975	aff	neg
A blueberry is not a flower.	flower	-3.966045618057251	neg	neg
A blueberry is not a fruit.	fruit	-3.4216184616088867	neg	aff
A shirt is a clothing.	clothing	-5.828040599822998	aff	aff
A shirt is a food.	food	-5.923635005950928	aff	neg
A shirt is not a food.	food	-4.607656955718994	neg	neg
A shirt is not a clothing.	clothing	-4.797043800354004	neg	aff
A dandelion is a flower.	flower	-3.4137351512908936	aff	aff
A dandelion is a tree.	tree	-4.413465976715088	aff	neg
A dandelion is not a tree.	tree	-3.6616005897521973	neg	neg
A dandelion is not a flower.	flower	-3.130915403366089	neg	aff
A perfume is a liquid.	liquid	-5.678122043609619	aff	aff
A perfume is a solid.	solid	-5.739521026611328	aff	neg
A perfume is not a solid.	solid	-4.816761016845703	neg	neg
A perfume is not a liquid.	liquid	-4.610063076019287	neg	aff
A cabbage is a vegetable.	vegetable	-4.583765029907227	aff	aff
A cabbage is a furniture.	furniture	-7.018759250640869	aff	neg
A cabbage is not a furniture.	furniture	-5.793056011199951	neg	neg
A cabbage is not a vegetable.	vegetable	-4.059473991394043	neg	aff
A pasta is a dish.	dish	-5.60043478012085	aff	aff
A pasta is a building.	building	-6.442310333251953	aff	neg
A pasta is not a building.	building	-5.438877105712891	neg	neg
A pasta is not a dish.	dish	-4.57490348815918	neg	aff
A brownie is a dessert.	dessert	-4.236930847167969	aff	aff
A brownie is a fruit.	fruit	-5.161168098449707	aff	neg
A brownie is not a fruit.	fruit	-4.279407024383545	neg	neg
A brownie is not a dessert.	dessert	-3.790262222290039	neg	aff
A lounge is a room.	room	-5.488131046295166	aff	aff
A lounge is a machine.	machine	-6.210191249847412	aff	neg
A lounge is not a machine.	machine	-5.295548915863037	neg	neg
A lounge is not a room.	room	-4.593261241912842	neg	aff
A beach is a coastline.	coastline	-4.44586181640625	aff	aff
A beach is a forest.	forest	-5.583223819732666	aff	neg
A beach is not a forest.	forest	-4.6395978927612305	neg	neg
A beach is not a coastline.	coastline	-4.113241195678711	neg	aff
A chicken is a food.	food	-5.0828166007995605	aff	aff
A chicken is a fruit.	fruit	-5.369942665100098	aff	neg
A chicken is not a fruit.	fruit	-4.251036643981934	neg	neg
A chicken is not a food.	food	-4.355273723602295	neg	aff
A koala is an animal.	animal	-4.463032245635986	aff	aff
A koala is a mineral.	mineral	-6.157005310058594	aff	neg
A koala is not a mineral.	mineral	-4.868141174316406	neg	neg
A koala is not an animal.	animal	-3.853623628616333	neg	aff
An ostrich is a bird.	bird	-2.4868717193603516	aff	aff
An ostrich is a mammal.	mammal	-2.6594111919403076	aff	neg
An ostrich is not a mammal.	mammal	-2.5138027667999268	neg	neg
An ostrich is not a bird.	bird	-2.3354077339172363	neg	aff
A salad is a food.	food	-5.040817737579346	aff	aff
A salad is a drink.	drink	-5.364567756652832	aff	neg
A salad is not a drink.	drink	-4.6525492668151855	neg	neg
A salad is not a food.	food	-4.255449295043945	neg	aff
A pineapple is a fruit.	fruit	-3.91938853263855	aff	aff
A pineapple is a vegetable.	vegetable	-4.60673713684082	aff	neg
A pineapple is not a vegetable.	vegetable	-3.8403801918029785	neg	neg
A pineapple is not a fruit.	fruit	-3.539212226867676	neg	aff
An eagle is a bird.	bird	-3.865007162094116	aff	aff
An eagle is a plant.	plant	-6.101512432098389	aff	neg
An eagle is not a plant.	plant	-4.809215068817139	neg	neg
An eagle is not a bird.	bird	-3.3231570720672607	neg	aff
A bicycle is a transport.	transport	-4.969514846801758	aff	aff
A bicycle is a gemstone.	gemstone	-5.297996520996094	aff	neg
A bicycle is not a gemstone.	gemstone	-4.654207706451416	neg	neg
A bicycle is not a transport.	transport	-4.171446323394775	neg	aff
An iodine is an element.	element	-5.190657138824463	aff	aff
An iodine is a mineral.	mineral	-5.734172821044922	aff	neg
An iodine is not a mineral.	mineral	-4.9286346435546875	neg	neg
An iodine is not an element.	element	-4.604909420013428	neg	aff
A carbon is an element.	element	-4.891202449798584	aff	aff
A carbon is a device.	device	-6.081691741943359	aff	neg
A carbon is not a device.	device	-5.431233882904053	neg	neg
A carbon is not an element.	element	-4.132663726806641	neg	aff
A salt is a mineral.	mineral	-4.926206111907959	aff	aff
A salt is a toy.	toy	-6.391651153564453	aff	neg
A salt is not a toy.	toy	-4.9717864990234375	neg	neg
A salt is not a mineral.	mineral	-4.52822208404541	neg	aff
A methane is a gas.	gas	-5.336697101593018	aff	aff
A methane is a liquid.	liquid	-5.992753505706787	aff	neg
A methane is not a liquid.	liquid	-5.1357645988464355	neg	neg
A methane is not a gas.	gas	-4.763602256774902	neg	aff
A ladder is a tool.	tool	-4.886454105377197	aff	aff
A ladder is a toy.	toy	-5.8161725997924805	aff	neg
A ladder is not a toy.	toy	-4.124801158905029	neg	neg
A ladder is not a tool.	tool	-4.383351802825928	neg	aff
A cup is a container.	container	-4.4324235916137695	aff	aff
A cup is a tool.	tool	-4.411927700042725	aff	neg
A cup is not a tool.	tool	-4.084711074829102	neg	neg
A cup is not a container.	container	-3.8779258728027344	neg	aff
A puppy is a dog.	dog	-4.315804481506348	aff	aff
A puppy is a cat.	cat	-5.463613033294678	aff	neg
A puppy is not a cat.	cat	-4.09672737121582	neg	neg
A puppy is not a dog.	dog	-3.8507297039031982	neg	aff
A stone is a rock.	rock	-4.209762096405029	aff	aff
A stone is a place.	place	-4.950721263885498	aff	neg
A stone is not a place.	place	-4.270149230957031	neg	neg
A stone is not a rock.	rock	-3.8104453086853027	neg	aff
A clay is a material.	material	-5.332727909088135	aff	aff
A clay is a person.	person	-5.866145610809326	aff	neg
A clay is not a person.	person	-4.828446865081787	neg	neg
A clay is not a material.	material	-4.502470016479492	neg	aff
A dragon is a creature.	creature	-4.740392208099365	aff	aff
A dragon is a plant.	plant	-5.521026611328125	aff	neg
A dragon is not a plant.	plant	-4.5300164222717285	neg	neg
A dragon is not a creature.	creature	-4.17977237701416	neg	aff
A beetle is an insect.	insect	-4.014742851257324	aff	aff
A beetle is a plant.	plant	-5.182413578033447	aff	neg
A beetle is not a plant.	plant	-4.043535232543945	neg	neg
A beetle is not an insect.	insect	-3.8290226459503174	neg	aff
A wheel is a tool.	tool	-4.702620506286621	aff	aff
A wheel is a place.	place	-5.767693996429443	aff	neg
A wheel is not a place.	place	-4.361672401428223	neg	neg
A wheel is not a tool.	tool	-4.262861251831055	neg	aff
A daisy is a plant.	plant	-4.148767471313477	aff	aff
A daisy is an animal.	animal	-4.876744270324707	aff	neg
A daisy is not an animal.	animal	-4.186971187591553	neg	neg
A daisy is not a plant.	plant	-3.8947300910949707	neg	aff
A holiday is a break.	break	-4.659179210662842	aff	aff
A holiday is a work.	work	-5.689709663391113	aff	neg
A holiday is not a work.	work	-4.898683547973633	neg	neg
A holiday is not a break.	break	-3.9871978759765625	neg	aff
An insect is an arthropod.	arthropod	-2.7067148685455322	aff	aff
An insect is a mammal.	mammal	-3.6092867851257324	aff	neg
An insect is not a mammal.	mammal	-3.221088171005249	neg	neg
An insect is not an arthropod.	arthropod	-3.089292049407959	neg	aff
A lily is a flora.	flora	-5.679906368255615	aff	aff
A lily is a tool.	tool	-5.446699142456055	aff	neg
A lily is not a tool.	tool	-4.818004608154297	neg	neg
A lily is not a flora.	flora	-5.105376720428467	neg	aff
A cardinal is a bird.	bird	-5.388010501861572	aff	aff
A cardinal is a tree.	tree	-5.394452095031738	aff	neg
A cardinal is not a tree.	tree	-4.666934967041016	neg	neg
A cardinal is not a bird.	bird	-4.687370777130127	neg	aff
A swan is a bird.	bird	-4.016352653503418	aff	aff
A swan is a plant.	plant	-5.625269889831543	aff	neg
A swan is not a plant.	plant	-4.71107816696167	neg	neg
A swan is not a bird.	bird	-3.7057032585144043	neg	aff
A calliper is a tool.	tool	-4.786643028259277	aff	aff
A calliper is a weapon.	weapon	-5.429404258728027	aff	neg
A calliper is not a weapon.	weapon	-4.754488945007324	neg	neg
A calliper is not a tool.	tool	-4.8399658203125	neg	aff
A cathedral is a church.	church	-4.291322231292725	aff	aff
A cathedral is a house.	house	-5.3601226806640625	aff	neg
A cathedral is not a house.	house	-4.311864376068115	neg	neg
A cathedral is not a church.	church	-3.6810946464538574	neg	aff
A pear is a fruit.	fruit	-4.315772533416748	aff	aff
A pear is a vegetable.	vegetable	-5.099862098693848	aff	neg
A pear is not a vegetable.	vegetable	-4.230510711669922	neg	neg
A pear is not a fruit.	fruit	-3.8441226482391357	neg	aff
A watermelon is a fruit.	fruit	-3.700268507003784	aff	aff
A watermelon is a vegetable.	vegetable	-4.13765287399292	aff	neg
A watermelon is not a vegetable.	vegetable	-3.6115057468414307	neg	neg
A watermelon is not a fruit.	fruit	-3.4540529251098633	neg	aff
A tugboat is a vessel.	vessel	-4.875543117523193	aff	aff
A tugboat is a toy.	toy	-5.436561584472656	aff	neg
A tugboat is not a toy.	toy	-4.091372966766357	neg	neg
A tugboat is not a vessel.	vessel	-3.944443941116333	neg	aff
A poet is a writer.	writer	-4.281196594238281	aff	aff
A poet is a tool.	tool	-4.776343822479248	aff	neg
A poet is not a tool.	tool	-4.4205322265625	neg	neg
A poet is not a writer.	writer	-3.6349639892578125	neg	aff
An athlete is a sportsman.	sportsman	-4.038473129272461	aff	aff
An athlete is a poet.	poet	-4.873622894287109	aff	neg
An athlete is not a poet.	poet	-4.159730434417725	neg	neg
An athlete is not a sportsman.	sportsman	-3.531973123550415	neg	aff
A musician is a professional.	professional	-4.8355865478515625	aff	aff
A musician is an athlete.	athlete	-4.592708587646484	aff	neg
A musician is not an athlete.	athlete	-3.908729076385498	neg	neg
A musician is not a professional.	professional	-4.166543960571289	neg	aff
A cook is a chef.	chef	-4.454781532287598	aff	aff
A cook is a waiter.	waiter	-5.4629807472229	aff	neg
A cook is not a waiter.	waiter	-4.21694278717041	neg	neg
A cook is not a chef.	chef	-3.7531332969665527	neg	aff
A shirt is a garment.	garment	-4.582715034484863	aff	aff
A shirt is a house.	house	-5.345874309539795	aff	neg
A shirt is not a house.	house	-4.3329315185546875	neg	neg
A shirt is not a garment.	garment	-3.959660530090332	neg	aff
A doorknob is a furnishing.	furnishing	-4.925635814666748	aff	aff
A doorknob is a computer.	computer	-4.841676235198975	aff	neg
A doorknob is not a computer.	computer	-4.359064102172852	neg	neg
A doorknob is not a furnishing.	furnishing	-4.2458696365356445	neg	aff
A spoon is an utensil.	utensil	-3.9518508911132812	aff	aff
A spoon is a toy.	toy	-5.318344593048096	aff	neg
A spoon is not a toy.	toy	-4.0425543785095215	neg	neg
A spoon is not an utensil.	utensil	-3.4416582584381104	neg	aff
A movie is a film.	film	-4.409590244293213	aff	aff
A movie is a place.	place	-4.9084625244140625	aff	neg
A movie is not a place.	place	-3.7605865001678467	neg	neg
A movie is not a film.	film	-3.646327495574951	neg	aff
A mansion is a building.	building	-4.982818603515625	aff	aff
A mansion is an apartment.	apartment	-5.4798502922058105	aff	neg
A mansion is not an apartment.	apartment	-4.234677314758301	neg	neg
A mansion is not a building.	building	-4.1050004959106445	neg	aff
A monument is a structure.	structure	-4.952313423156738	aff	aff
A monument is a toy.	toy	-5.6831488609313965	aff	neg
A monument is not a toy.	toy	-4.50654411315918	neg	neg
A monument is not a structure.	structure	-4.313243865966797	neg	aff
A candle is a light.	light	-4.592566967010498	aff	aff
A candle is a sound.	sound	-5.703991889953613	aff	neg
A candle is not a sound.	sound	-4.702413558959961	neg	neg
A candle is not a light.	light	-3.9953784942626953	neg	aff
A poodle is a dog.	dog	-3.5077483654022217	aff	aff
A poodle is a bird.	bird	-4.461299896240234	aff	neg
A poodle is not a bird.	bird	-3.6719470024108887	neg	neg
A poodle is not a dog.	dog	-3.072169065475464	neg	aff
