context	target	target_logprob	ctx_polarity	tgt_polarity
A raspberry is not a fruit.	fruit	-3.62109375	neg	aff
A canal is a waterway.	waterway	-3.771484375	aff	aff
A canal is a road.	road	-5.1015625	aff	neg
A canal is not a road.	road	-3.916015625	neg	neg
A canal is not a waterway.	waterway	-3.517578125	neg	aff
A flute is an instrument.	instrument	-4.37890625	aff	aff
A flute is a toy.	toy	-4.515625	aff	neg
A flute is not a toy.	toy	-3.71484375	neg	neg
A flute is not an instrument.	instrument	-3.724609375	neg	aff
A swallow is a bird.	bird	-4.54296875	aff	aff
A swallow is a mammal.	mammal	-4.58984375	aff	neg
A swallow is not a mammal.	mammal	-4.0859375	neg	neg
A swallow is not a bird.	bird	-4.10546875	neg	aff
A platypus is a mammal.	mammal	-3.03125	aff	aff
A platypus is a reptile.	reptile	-3.12109375	aff	neg
A platypus is not a reptile.	reptile	-2.91015625	neg	neg
A platypus is not a mammal.	mammal	-2.77734375	neg	aff
A squirrel is a mammal.	mammal	-3.330078125	aff	aff
A squirrel is an insect.	insect	-4.515625	aff	neg
A squirrel is not an insect.	insect	-3.849609375	neg	neg
A squirrel is not a mammal.	mammal	-3.1640625	neg	aff
An antelope is an animal.	animal	-3.783203125	aff	aff
An antelope is a flower.	flower	-4.62890625	aff	neg
An antelope is not a flower.	flower	-3.99609375	neg	neg
An antelope is not an animal.	animal	-3.466796875	neg	aff
An ant is an animal.	animal	-4.421875	aff	aff
An ant is a vegetable.	vegetable	-4.4921875	aff	neg
An ant is not a vegetable.	vegetable	-3.951171875	neg	neg
An ant is not an animal.	animal	-3.595703125	neg	aff
A stag is an animal.	animal	-5.4375	aff	aff
A stag is a building.	building	-6.76953125	aff	neg
A stag is not a building.	building	-5.7421875	neg	neg
A stag is not an animal.	animal	-4.9453125	neg	aff
A bumblebee is an insect.	insect	-3.830078125	aff	aff
A bumblebee is a toy.	toy	-4.9375	aff	neg
A bumblebee is not a toy.	toy	-4.015625	neg	neg
A bumblebee is not an insect.	insect	-3.63671875	neg	aff
A van is a vehicle.	vehicle	-4.73828125	aff	aff
A van is a device.	device	-5.90234375	aff	neg
A van is not a device.	device	-4.9375	neg	neg
A van is not a vehicle.	vehicle	-3.978515625	neg	aff
A bat is an animal.	animal	-4.453125	aff	aff
A bat is a furniture.	furniture	-6.27734375	aff	neg
A bat is not a furniture.	furniture	-5.296875	neg	neg
A bat is not an animal.	animal	-4.00390625	neg	aff
A bed is a furniture.	furniture	-5.30078125	aff	aff
A bed is a toy.	toy	-5.5078125	aff	neg
A bed is not a toy.	toy	-4.125	neg	neg
A bed is not a furniture.	furniture	-4.42578125	neg	aff
A pencil is an instrument.	instrument	-5.1015625	aff	aff
A pencil is an animal.	animal	-5.6875	aff	neg
A pencil is not an animal.	animal	-5.05078125	neg	neg
A pencil is not an instrument.	instrument	-4.4375	neg	aff
A computer is a device.	device	-4.46484375	aff	aff
A computer is a fruit.	fruit	-5.44921875	aff	neg
A computer is not a fruit.	fruit	-4.4296875	neg	neg
A computer is not a device.	device	-3.736328125	neg	aff
A watch is a gadget.	gadget	-4.05859375	aff	aff
A watch is an animal.	animal	-5.4921875	aff	neg
A watch is not an animal.	animal	-4.81640625	neg	neg
A watch is not a gadget.	gadget	-3.69140625	neg	aff
A cake is a sweet.	sweet	-5.2578125	aff	aff
A cake is a vegetable.	vegetable	-5.16015625	aff	neg
A cake is not a vegetable.	vegetable	-4.45703125	neg	neg
A cake is not a sweet.	sweet	-4.7578125	neg	aff
A lever is a machine.	machine	-5.3125	aff	aff
A lever is a toy.	toy	-5.7890625	aff	neg
A lever is not a toy.	toy	-4.78125	neg	neg
A lever is not a machine.	machine	-4.7578125	neg	aff
A shark is an animal.	animal	-5.2265625	aff	aff
A shark is a toy.	toy	-6.0625	aff	neg
A shark is not a toy.	toy	-4.6171875	neg	neg
A shark is not an animal.	animal	-4.3828125	neg	aff
A ruby is a gemstone.	gemstone	-4.71484375	aff	aff
A ruby is a plant.	plant	-6.1171875	aff	neg
A ruby is not a plant.	plant	-5.2421875	neg	neg
A ruby is not a gemstone.	gemstone	-4.671875	neg	aff
An armchair is a furniture.	furniture	-4.11328125	aff	aff
An armchair is a tool.	tool	-4.03515625	aff	neg
An armchair is not a tool.	tool	-3.66015625	neg	neg
An armchair is not a furniture.	furniture	-3.4453125	neg	aff
A stencil is a tool.	tool	-4.42578125	aff	aff
A stencil is a furniture.	furniture	-5.84375	aff	neg
A stencil is not a furniture.	furniture	-5.015625	neg	neg
A stencil is not a tool.	tool	-3.943359375	neg	aff
An earphone is an electronics.	electronics	-5.28515625	aff	aff
An earphone is a tool.	tool	-4.71484375	aff	neg
An earphone is not a tool.	tool	-3.912109375	neg	neg
An earphone is not an electronics.	electronics	-4.64453125	neg	aff
A skateboard is a sport.	sport	-4.37890625	aff	aff
A skateboard is a game.	game	-4.65234375	aff	neg
A skateboard is not a game.	game	-4.0390625	neg	neg
A skateboard is not a sport.	sport	-3.94140625	neg	aff
A brick is a material.	material	-5.1796875	aff	aff
A brick is a flower.	flower	-5.8828125	aff	neg
A brick is not a flower.	flower	-4.66796875	neg	neg
A brick is not a material.	material	-4.6171875	neg	aff
A windmill is a machine.	machine	-4.49609375	aff	aff
A windmill is a mammal.	mammal	-4.3671875	aff	neg
A windmill is not a mammal.	mammal	-3.8984375	neg	neg
A windmill is not a machine.	machine	-3.833984375	neg	aff
A tree is a plant.	plant	-4.3203125	aff	aff
A tree is a mineral.	mineral	-5.5390625	aff	neg
A tree is not a mineral.	mineral	-4.9453125	neg	neg
A tree is not a plant.	plant	-4.09375	neg	aff
A rock is a stone.	stone	-4.61328125	aff	aff
A rock is a tree.	tree	-5.6015625	aff	neg
A rock is not a tree.	tree	-4.0	neg	neg
A rock is not a stone.	stone	-3.84375	neg	aff
A mole is a mammal.	mammal	-4.43359375	aff	aff
A mole is a fish.	fish	-5.7421875	aff	neg
A mole is not a fish.	fish	-4.91015625	neg	neg
A mole is not a mammal.	mammal	-4.01171875	neg	aff
A movie is a media.	media	-5.13671875	aff	aff
A movie is a food.	food	-5.28125	aff	neg
A movie is not a food.	food	-4.2890625	neg	neg
A movie is not a media.	media	-4.578125	neg	aff
A paperback is a book.	book	-4.38671875	aff	aff
A paperback is a movie.	movie	-5.12109375	aff	neg
A paperback is not a movie.	movie	-4.10546875	neg	neg
A paperback is not a book.	book	-3.62109375	neg	aff
A tower is a structure.	structure	-4.875	aff	aff
A tower is a cave.	cave	-5.9296875	aff	neg
A tower is not a cave.	cave	-4.75390625	neg	neg
A tower is not a structure.	structure	-4.31640625	neg	aff
An asylum is an institution.	institution	-4.5390625	aff	aff
An asylum is a game.	game	-5.16796875	aff	neg
An asylum is not a game.	game	-3.96875	neg	neg
An asylum is not an institution.	institution	-3.828125	neg	aff
A rice is a grain.	grain	-4.90625	aff	aff
A rice is a fish.	fish	-5.5625	aff	neg
A rice is not a fish.	fish	-4.64453125	neg	neg
A rice is not a grain.	grain	-4.44921875	neg	aff
A soup is a food.	food	-5.3828125	aff	aff
A soup is a plant.	plant	-6.2578125	aff	neg
A soup is not a plant.	plant	-5.15625	neg	neg
A soup is not a food.	food	-4.39453125	neg	aff
A ship is a vehicle.	vehicle	-4.73046875	aff	aff
A ship is a toy.	toy	-5.1640625	aff	neg
A ship is not a toy.	toy	-3.90625	neg	neg
A ship is not a vehicle.	vehicle	-3.859375	neg	aff
A blueberry is a fruit.	fruit	-4.34765625	aff	aff
A blueberry is a flower.	flower	-4.75390625	aff	neg
A blueberry is not a flower.	flower	-4.2734375	neg	neg
A blueberry is not a fruit.	fruit	-3.92578125	neg	aff
A shirt is a clothing.	clothing	-5.609375	aff	aff
A shirt is a food.	food	-5.99609375	aff	neg
A shirt is not a food.	food	-4.81640625	neg	neg
A shirt is not a clothing.	clothing	-4.921875	neg	aff
A dandelion is a flower.	flower	-3.767578125	aff	aff
A dandelion is a tree.	tree	-4.31640625	aff	neg
A dandelion is not a tree.	tree	-3.751953125	neg	neg
A dandelion is not a flower.	flower	-3.494140625	neg	aff
A perfume is a liquid.	liquid	-5.8828125	aff	aff
A perfume is a solid.	solid	-6.0703125	aff	neg
A perfume is not a solid.	solid	-5.5546875	neg	neg
A perfume is not a liquid.	liquid	-5.11328125	neg	aff
A cabbage is a vegetable.	vegetable	-4.65234375	aff	aff
A cabbage is a furniture.	furniture	-7.3203125	aff	neg
A cabbage is not a furniture.	furniture	-5.87109375	neg	neg
A cabbage is not a vegetable.	vegetable	-4.078125	neg	aff
A pasta is a dish.	dish	-5.63671875	aff	aff
A pasta is a building.	building	-7.14453125	aff	neg
A pasta is not a building.	building	-5.66796875	neg	neg
A pasta is not a dish.	dish	-4.70703125	neg	aff
A brownie is a dessert.	dessert	-4.05859375	aff	aff
A brownie is a fruit.	fruit	-4.80078125	aff	neg
A brownie is not a fruit.	fruit	-4.12890625	neg	neg
A brownie is not a dessert.	dessert	-3.6328125	neg	aff
A lounge is a room.	room	-5.30078125	aff	aff
A lounge is a machine.	machine	-6.16796875	aff	neg
A lounge is not a machine.	machine	-5.22265625	neg	neg
A lounge is not a room.	room	-4.453125	neg	aff
A beach is a coastline.	coastline	-4.62109375	aff	aff
A beach is a forest.	forest	-5.6015625	aff	neg
A beach is not a forest.	forest	-4.53125	neg	neg
A beach is not a coastline.	coastline	-4.1328125	neg	aff
A chicken is a food.	food	-4.8671875	aff	aff
A chicken is a fruit.	fruit	-5.32421875	aff	neg
A chicken is not a fruit.	fruit	-4.32421875	neg	neg
A chicken is not a food.	food	-4.28125	neg	aff
A koala is an animal.	animal	-4.09375	aff	aff
A koala is a mineral.	mineral	-5.8828125	aff	neg
A koala is not a mineral.	mineral	-5.10546875	neg	neg
A koala is not an animal.	animal	-3.666015625	neg	aff
An ostrich is a bird.	bird	-2.720703125	aff	aff
An ostrich is a mammal.	mammal	-2.826171875	aff	neg
An ostrich is not a mammal.	mammal	-2.62890625	neg	neg
An ostrich is not a bird.	bird	-2.587890625	neg	aff
A salad is a food.	food	-5.4375	aff	aff
A salad is a drink.	drink	-5.5234375	aff	neg
A salad is not a drink.	drink	-4.51171875	neg	neg
A salad is not a food.	food	-4.54296875	neg	aff
A pineapple is a fruit.	fruit	-3.455078125	aff	aff
A pineapple is a vegetable.	vegetable	-4.0078125	aff	neg
A pineapple is not a vegetable.	vegetable	-3.5234375	neg	neg
A pineapple is not a fruit.	fruit	-3.345703125	neg	aff
An eagle is a bird.	bird	-3.80859375	aff	aff
An eagle is a plant.	plant	-5.66796875	aff	neg
An eagle is not a plant.	plant	-4.6796875	neg	neg
An eagle is not a bird.	bird	-3.431640625	neg	aff
A bicycle is a transport.	transport	-5.2890625	aff	aff
A bicycle is a gemstone.	gemstone	-5.66015625	aff	neg
A bicycle is not a gemstone.	gemstone	-5.1328125	neg	neg
A bicycle is not a transport.	transport	-4.69921875	neg	aff
An iodine is an element.	element	-4.7265625	aff	aff
An iodine is a mineral.	mineral	-5.30078125	aff	neg
An iodine is not a mineral.	mineral	-4.76171875	neg	neg
An iodine is not an element.	element	-4.3046875	neg	aff
A carbon is an element.	element	-5.1796875	aff	aff
A carbon is a device.	device	-6.33984375	aff	neg
A carbon is not a device.	device	-5.39453125	neg	neg
A carbon is not an element.	element	-4.64453125	neg	aff
A salt is a mineral.	mineral	-5.1015625	aff	aff
A salt is a toy.	toy	-6.29296875	aff	neg
A salt is not a toy.	toy	-5.06640625	neg	neg
A salt is not a mineral.	mineral	-4.78515625	neg	aff
A methane is a gas.	gas	-5.2578125	aff	aff
A methane is a liquid.	liquid	-5.8046875	aff	neg
A methane is not a liquid.	liquid	-4.95703125	neg	neg
A methane is not a gas.	gas	-4.73828125	neg	aff
A ladder is a tool.	tool	-4.60546875	aff	aff
A ladder is a toy.	toy	-5.1640625	aff	neg
A ladder is not a toy.	toy	-4.09375	neg	neg
A ladder is not a tool.	tool	-4.00390625	neg	aff
A cup is a container.	container	-4.7421875	aff	aff
A cup is a tool.	tool	-4.90234375	aff	neg
A cup is not a tool.	tool	-4.3359375	neg	neg
A cup is not a container.	container	-4.14453125	neg	aff
A puppy is a dog.	dog	-4.55078125	aff	aff
A puppy is a cat.	cat	-5.2109375	aff	neg
A puppy is not a cat.	cat	-4.0859375	neg	neg
A puppy is not a dog.	dog	-3.763671875	neg	aff
A stone is a rock.	rock	-4.6015625	aff	aff
A stone is a place.	place	-5.40625	aff	neg
A stone is not a place.	place	-4.59765625	neg	neg
A stone is not a rock.	rock	-4.0703125	neg	aff
A clay is a material.	material	-5.82421875	aff	aff
A clay is a person.	person	-6.17578125	aff	neg
A clay is not a person.	person	-5.55859375	neg	neg
A clay is not a material.	material	-5.125	neg	aff
A dragon is a creature.	creature	-4.80859375	aff	aff
A dragon is a plant.	plant	-5.375	aff	neg
A dragon is not a plant.	plant	-4.5546875	neg	neg
A dragon is not a creature.	creature	-4.2109375	neg	aff
A beetle is an insect.	insect	-3.5546875	aff	aff
A beetle is a plant.	plant	-4.41015625	aff	neg
A beetle is not a plant.	plant	-3.626953125	neg	neg
A beetle is not an insect.	insect	-3.390625	neg	aff
A wheel is a tool.	tool	-5.23828125	aff	aff
A wheel is a place.	place	-5.8359375	aff	neg
A wheel is not a place.	place	-5.08984375	neg	neg
A wheel is not a tool.	tool	-4.62890625	neg	aff
A daisy is a plant.	plant	-5.52734375	aff	aff
A daisy is an animal.	animal	-6.1640625	aff	neg
A daisy is not an animal.	animal	-5.48828125	neg	neg
A daisy is not a plant.	plant	-5.13671875	neg	aff
A holiday is a break.	break	-4.9609375	aff	aff
A holiday is a work.	work	-5.75	aff	neg
A holiday is not a work.	work	-4.98046875	neg	neg
A holiday is not a break.	break	-4.45703125	neg	aff
An insect is an arthropod.	arthropod	-2.916015625	aff	aff
An insect is a mammal.	mammal	-3.587890625	aff	neg
An insect is not a mammal.	mammal	-3.330078125	neg	neg
An insect is not an arthropod.	arthropod	-3.2890625	neg	aff
A lily is a flora.	flora	-5.2265625	aff	aff
A lily is a tool.	tool	-5.01953125	aff	neg
A lily is not a tool.	tool	-4.421875	neg	neg
A lily is not a flora.	flora	-4.88671875	neg	aff
A cardinal is a bird.	bird	-5.2578125	aff	aff
A cardinal is a tree.	tree	-5.14453125	aff	neg
A cardinal is not a tree.	tree	-4.59375	neg	neg
A cardinal is not a bird.	bird	-4.85546875	neg	aff
A swan is a bird.	bird	-3.943359375	aff	aff
A swan is a plant.	plant	-5.04296875	aff	neg
A swan is not a plant.	plant	-4.5	neg	neg
A swan is not a bird.	bird	-3.689453125	neg	aff
A calliper is a tool.	tool	-5.078125	aff	aff
A calliper is a weapon.	weapon	-5.66796875	aff	neg
A calliper is not a weapon.	weapon	-4.97265625	neg	neg
A calliper is not a tool.	tool	-4.4921875	neg	aff
A cathedral is a church.	church	-4.6640625	aff	aff
A cathedral is a house.	house	-6.17578125	aff	neg
A cathedral is not a house.	house	-4.66796875	neg	neg
A cathedral is not a church.	church	-3.978515625	neg	aff
A pear is a fruit.	fruit	-4.5625	aff	aff
A pear is a vegetable.	vegetable	-5.28125	aff	neg
A pear is not a vegetable.	vegetable	-4.52734375	neg	neg
A pear is not a fruit.	fruit	-4.25390625	neg	aff
A watermelon is a fruit.	fruit	-3.919921875	aff	aff
A watermelon is a vegetable.	vegetable	-4.234375	aff	neg
A watermelon is not a vegetable.	vegetable	-3.859375	neg	neg
A watermelon is not a fruit.	fruit	-3.7890625	neg	aff
A tugboat is a vessel.	vessel	-4.81640625	aff	aff
A tugboat is a toy.	toy	-5.44140625	aff	neg
A tugboat is not a toy.	toy	-4.19140625	neg	neg
A tugboat is not a vessel.	vessel	-4.01171875	neg	aff
A poet is a writer.	writer	-4.6171875	aff	aff
A poet is a tool.	tool	-5.30078125	aff	neg
A poet is not a tool.	tool	-4.66015625	neg	neg
A poet is not a writer.	writer	-4.04296875	neg	aff
An athlete is a sportsman.	sportsman	-3.580078125	aff	aff
An athlete is a poet.	poet	-4.96875	aff	neg
An athlete is not a poet.	poet	-4.19140625	neg	neg
An athlete is not a sportsman.	sportsman	-3.50390625	neg	aff
A musician is a professional.	professional	-4.9375	aff	aff
A musician is an athlete.	athlete	-5.5078125	aff	neg
A musician is not an athlete.	athlete	-4.63671875	neg	neg
A musician is not a professional.	professional	-4.25	neg	aff
A cook is a chef.	chef	-4.8515625	aff	aff
A cook is a waiter.	waiter	-5.6875	aff	neg
A cook is not a waiter.	waiter	-4.66015625	neg	neg
A cook is not a chef.	chef	-4.18359375	neg	aff
A shirt is a garment.	garment	-4.921875	aff	aff
A shirt is a house.	house	-5.984375	aff	neg
A shirt is not a house.	house	-4.82421875	neg	neg
A shirt is not a garment.	garment	-4.22265625	neg	aff
A doorknob is a furnishing.	furnishing	-5.3984375	aff	aff
A doorknob is a computer.	computer	-5.62890625	aff	neg
A doorknob is not a computer.	computer	-4.78515625	neg	neg
A doorknob is not a furnishing.	furnishing	-4.84765625	neg	aff
A spoon is an utensil.	utensil	-4.21875	aff	aff
A spoon is a toy.	toy	-5.57421875	aff	neg
A spoon is not a toy.	toy	-4.50390625	neg	neg
A spoon is not an utensil.	utensil	-3.71875	neg	aff
A movie is a film.	film	-4.0390625	aff	aff
A movie is a place.	place	-4.5859375	aff	neg
A movie is not a place.	place	-3.9765625	neg	neg
A movie is not a film.	film	-3.64453125	neg	aff
A mansion is a building.	building	-5.3203125	aff	aff
A mansion is an apartment.	apartment	-5.76171875	aff	neg
A mansion is not an apartment.	apartment	-4.91796875	neg	neg
A mansion is not a building.	building	-4.60546875	neg	aff
A monument is a structure.	structure	-5.44921875	aff	aff
A monument is a toy.	toy	-6.31640625	aff	neg
A monument is not a toy.	toy	-4.68359375	neg	neg
A monument is not a structure.	structure	-4.765625	neg	aff
A candle is a light.	light	-4.78515625	aff	aff
A candle is a sound.	sound	-5.78515625	aff	neg
A candle is not a sound.	sound	-4.73828125	neg	neg
A candle is not a light.	light	-4.0	neg	aff
A poodle is a dog.	dog	-3.521484375	aff	aff
A poodle is a bird.	bird	-4.3125	aff	neg
A poodle is not a bird.	bird	-3.76953125	neg	neg
A poodle is not a dog.	dog	-3.17578125	neg	aff
A baby is a human.	human	-4.58984375	aff	aff
A baby is a cat.	cat	-5.09375	aff	neg
A baby is not a cat.	cat	-4.359375	neg	neg
A baby is not a human.	human	-4.12890625	neg	aff
A snowflake is a flake.	flake	-3.8515625	aff	aff
A snowflake is a cloud.	cloud	-3.83984375	aff	neg
A snowflake is not a cloud.	cloud	-3.453125	neg	neg
A snowflake is not a flake.	flake	-3.3203125	neg	aff
A violin is an instrument.	instrument	-4.83203125	aff	aff
A violin is a toy.	toy	-5.125	aff	neg
A violin is not a toy.	toy	-4.0859375	neg	neg
A violin is not an instrument.	instrument	-4.140625	neg	aff
A spade is a tool.	tool	-3.724609375	aff	aff
A spade is a food.	food	-5.09765625	aff	neg
A spade is not a food.	food	-4.78125	neg	neg
A spade is not a tool.	tool	-3.583984375	neg	aff
An onion is a vegetable.	vegetable	-3.994140625	aff	aff
An onion is a fruit.	fruit	-4.1796875	aff	neg
An onion is not a fruit.	fruit	-3.71484375	neg	neg
An onion is not a vegetable.	vegetable	-3.40234375	neg	aff
A mailman is a worker.	worker	-4.9375	aff	aff
A mailman is a police.	police	-5.77734375	aff	neg
A mailman is not a police.	police	-4.96875	neg	neg
A mailman is not a worker.	worker	-4.5390625	neg	aff
A policeman is a worker.	worker	-5.7265625	aff	aff
A policeman is a material.	material	-6.6796875	aff	neg
A policeman is not a material.	material	-6.15625	neg	neg
A policeman is not a worker.	worker	-5.11328125	neg	aff
A sand is a material.	material	-5.875	aff	aff
A sand is a house.	house	-6.6015625	aff	neg
A sand is not a house.	house	-5.5625	neg	neg
A sand is not a material.	material	-4.94921875	neg	aff
A grapefruit is a fruit.	fruit	-4.13671875	aff	aff
A grapefruit is a color.	color	-5.50390625	aff	neg
A grapefruit is not a color.	color	-4.61328125	neg	neg
A grapefruit is not a fruit.	fruit	-3.826171875	neg	aff
A couch is a furniture.	furniture	-5.16796875	aff	aff
A couch is a building.	building	-5.640625	aff	neg
A couch is not a building.	building	-4.53125	neg	neg
A couch is not a furniture.	furniture	-4.4140625	neg	aff
A lawyer is a professional.	professional	-4.0859375	aff	aff
A lawyer is a judge.	judge	-4.5859375	aff	neg
A lawyer is not a judge.	judge	-3.779296875	neg	neg
A lawyer is not a professional.	professional	-4.05078125	neg	aff
A brinjal is a vegetable.	vegetable	-3.892578125	aff	aff
A brinjal is a fruit.	fruit	-4.04296875	aff	neg
A brinjal is not a fruit.	fruit	-3.716796875	neg	neg
A brinjal is not a vegetable.	vegetable	-3.482421875	neg	aff
A moon is a satellite.	satellite	-5.4375	aff	aff
A moon is a star.	star	-5.1875	aff	neg
A moon is not a star.	star	-4.25390625	neg	neg
A moon is not a satellite.	satellite	-4.55078125	neg	aff
A dresser is a furniture.	furniture	-4.74609375	aff	aff
A dresser is a house.	house	-5.296875	aff	neg
A dresser is not a house.	house	-4.2109375	neg	neg
A dresser is not a furniture.	furniture	-4.09765625	neg	aff
A canoe is a boat.	boat	-4.83203125	aff	aff
A canoe is a yacht.	yacht	-6.0234375	aff	neg
A canoe is not a yacht.	yacht	-4.47265625	neg	neg
A canoe is not a boat.	boat	-4.046875	neg	aff
A park is a facility.	facility	-5.6171875	aff	aff
A park is a paperwork.	paperwork	-6.8671875	aff	neg
A park is not a paperwork.	paperwork	-5.921875	neg	neg
A park is not a facility.	facility	-4.51171875	neg	aff
A farm is a land.	land	-5.42578125	aff	aff
A farm is a color.	color	-6.2890625	aff	neg
A farm is not a color.	color	-5.2421875	neg	neg
A farm is not a land.	land	-4.80078125	neg	aff
A disc is an electronics.	electronics	-6.76953125	aff	aff
A disc is a material.	material	-5.8515625	aff	neg
A disc is not a material.	material	-5.125	neg	neg
A disc is not an electronics.	electronics	-5.9296875	neg	aff
A window is a structure.	structure	-5.28125	aff	aff
A window is a place.	place	-4.9296875	aff	neg
A window is not a place.	place	-4.328125	neg	neg
A window is not a structure.	structure	-4.52734375	neg	aff
A pumpkin is a vegetable.	vegetable	-4.59375	aff	aff
A pumpkin is a fruit.	fruit	-4.64453125	aff	neg
A pumpkin is not a fruit.	fruit	-4.265625	neg	neg
A pumpkin is not a vegetable.	vegetable	-4.140625	neg	aff
A bowl is an utensil.	utensil	-4.33203125	aff	aff
A bowl is a toy.	toy	-5.71875	aff	neg
A bowl is not a toy.	toy	-4.35546875	neg	neg
A bowl is not an utensil.	utensil	-3.724609375	neg	aff
A fox is a mammal.	mammal	-3.896484375	aff	aff
A fox is a fish.	fish	-5.35546875	aff	neg
A fox is not a fish.	fish	-4.55078125	neg	neg
A fox is not a mammal.	mammal	-3.775390625	neg	aff
A spider is an arthropod.	arthropod	-3.392578125	aff	aff
A spider is a plant.	plant	-5.3046875	aff	neg
A spider is not a plant.	plant	-4.42578125	neg	neg
A spider is not an arthropod.	arthropod	-3.453125	neg	aff
A mountain is a place.	place	-4.66796875	aff	aff
A mountain is a thing.	thing	-4.7265625	aff	neg
A mountain is not a thing.	thing	-4.171875	neg	neg
A mountain is not a place.	place	-4.00390625	neg	aff
A magazine is a publication.	publication	-5.0390625	aff	aff
A magazine is a drink.	drink	-6.19921875	aff	neg
A magazine is not a drink.	drink	-5.24609375	neg	neg
A magazine is not a publication.	publication	-4.5	neg	aff
A desk is a furnishing.	furnishing	-5.07421875	aff	aff
A desk is a noun.	noun	-5.1328125	aff	neg
A desk is not a noun.	noun	-4.78125	neg	neg
A desk is not a furnishing.	furnishing	-4.41015625	neg	aff
A lamp is a decoration.	decoration	-5.36328125	aff	aff
A lamp is a toy.	toy	-5.5	aff	neg
A lamp is not a toy.	toy	-4.21875	neg	neg
A lamp is not a decoration.	decoration	-4.54296875	neg	aff
A pen is a stationary.	stationary	-6.3203125	aff	aff
A pen is a food.	food	-5.76953125	aff	neg
A pen is not a food.	food	-4.59375	neg	neg
A pen is not a stationary.	stationary	-5.46875	neg	aff
An eraser is a stationary.	stationary	-5.15625	aff	aff
An eraser is a food.	food	-4.796875	aff	neg
An eraser is not a food.	food	-4.05078125	neg	neg
An eraser is not a stationary.	stationary	-4.609375	neg	aff
A library is a building.	building	-4.73828125	aff	aff
A library is a drink.	drink	-5.6328125	aff	neg
A library is not a drink.	drink	-4.72265625	neg	neg
A library is not a building.	building	-4.12890625	neg	aff
A website is a webpage.	webpage	-4.85546875	aff	aff
A website is a computer.	computer	-5.24609375	aff	neg
A website is not a computer.	computer	-4.03515625	neg	neg
A website is not a webpage.	webpage	-4.453125	neg	aff
A king is a ruler.	ruler	-4.52734375	aff	aff
A king is a servant.	servant	-5.0859375	aff	neg
A king is not a servant.	servant	-4.21484375	neg	neg
A king is not a ruler.	ruler	-4.20703125	neg	aff
A snowman is a sculpture.	sculpture	-4.46484375	aff	aff
A snowman is a building.	building	-5.12109375	aff	neg
A snowman is not a building.	building	-4.35546875	neg	neg
A snowman is not a sculpture.	sculpture	-4.2578125	neg	aff
A vacuum is a machine.	machine	-5.52734375	aff	aff
A vacuum is a pet.	pet	-6.453125	aff	neg
A vacuum is not a pet.	pet	-5.28125	neg	neg
A vacuum is not a machine.	machine	-4.78125	neg	aff
A robot is a machine.	machine	-4.1328125	aff	aff
A robot is a pet.	pet	-5.41796875	aff	neg
A robot is not a pet.	pet	-4.25390625	neg	neg
A robot is not a machine.	machine	-3.755859375	neg	aff
A seagull is a bird.	bird	-3.78125	aff	aff
A seagull is a mammal.	mammal	-4.0390625	aff	neg
A seagull is not a mammal.	mammal	-3.48046875	neg	neg
A seagull is not a bird.	bird	-3.408203125	neg	aff
A dress is a garment.	garment	-4.7265625	aff	aff
A dress is a device.	device	-5.6640625	aff	neg
A dress is not a device.	device	-4.6796875	neg	neg
A dress is not a garment.	garment	-4.15234375	neg	aff
A swamp is a habitat.	habitat	-5.71875	aff	aff
A swamp is a tree.	tree	-5.671875	aff	neg
A swamp is not a tree.	tree	-4.51953125	neg	neg
A swamp is not a habitat.	habitat	-4.75	neg	aff
A continent is a landmass.	landmass	-4.1953125	aff	aff
A continent is a liquid.	liquid	-6.0234375	aff	neg
A continent is not a liquid.	liquid	-4.96484375	neg	neg
A continent is not a landmass.	landmass	-3.787109375	neg	aff
An icecream is a dessert.	dessert	-3.52734375	aff	aff
An icecream is a plant.	plant	-4.41015625	aff	neg
An ice cream is not a plant.	plant	-4.15625	neg	neg
An ice cream is not a dessert.	dessert	-3.283203125	neg	aff
A cake is a dish.	dish	-5.30859375	aff	aff
A cake is a tree.	tree	-5.5078125	aff	neg
A cake is not a tree.	tree	-4.5078125	neg	neg
A cake is not a dish.	dish	-4.46875	neg	aff
A cookie is a dessert.	dessert	-5.9765625	aff	aff
A cookie is a toy.	toy	-5.9296875	aff	neg
A cookie is not a toy.	toy	-4.90625	neg	neg
A cookie is not a dessert.	dessert	-5.6875	neg	aff
A bird is an organism.	organism	-5.18359375	aff	aff
A bird is a toy.	toy	-5.2734375	aff	neg
A bird is not a toy.	toy	-4.21875	neg	neg
A bird is not an organism.	organism	-4.5625	neg	aff
A mammal is a vertebrate.	vertebrate	-3.826171875	aff	aff
A mammal is a place.	place	-4.94140625	aff	neg
A mammal is not a place.	place	-4.265625	neg	neg
A mammal is not a vertebrate.	vertebrate	-4.0859375	neg	aff
A relative is a family.	family	-5.3046875	aff	aff
A relative is a furniture.	furniture	-6.0859375	aff	neg
A relative is not a furniture.	furniture	-5.2578125	neg	neg
A relative is not a family.	family	-4.33203125	neg	aff
A vehicle is a transportation.	transportation	-4.8359375	aff	aff
A vehicle is a bird.	bird	-5.33203125	aff	neg
A vehicle is not a bird.	bird	-4.5390625	neg	neg
A vehicle is not a transportation.	transportation	-4.87109375	neg	aff
A vegetable is a snack.	snack	-5.67578125	aff	aff
